Index Name,Date,Open,High,Low,Close
NIFTY INDIA DEFENCE,2024-11-28,6642.1,6744.8,6623.6,6702.1
NIFTY INDIA DEFENCE,2024-11-27,6418.45,6612.25,6400.55,6594.2
NIFTY INDIA DEFENCE,2024-11-26,6294.3,6434.35,6287.65,6384.9
NIFTY INDIA DEFENCE,2024-11-25,6232.9,6319.6,6216.7,6253.35
NIFTY INDIA DEFENCE,2024-11-22,6006.95,6086.6,5988.1,6062.0
NIFTY INDIA DEFENCE,2024-11-21,6075.5,6076.35,5936.55,5992.35
NIFTY INDIA DEFENCE,2024-11-19,6038.7,6148.45,6027.1,6079.95
NIFTY INDIA DEFENCE,2024-11-18,6099.95,6154.4,5958.3,5977.7
NIFTY INDIA DEFENCE,2024-11-14,6012.55,6108.6,5927.8,6042.75
NIFTY INDIA DEFENCE,2024-11-13,6181.05,6184.4,5964.2,5979.6
NIFTY INDIA DEFENCE,2024-11-12,6392.1,6403.25,6197.85,6217.2
NIFTY INDIA DEFENCE,2024-11-11,6349.45,6437.85,6291.7,6358.0
NIFTY INDIA DEFENCE,2024-11-08,-,-,-,6384.33
NIFTY INDIA DEFENCE,2024-11-07,-,-,-,6491.95
NIFTY INDIA DEFENCE,2024-11-06,-,-,-,6514.88
NIFTY INDIA DEFENCE,2024-11-05,-,-,-,6304.64
NIFTY INDIA DEFENCE,2024-11-04,-,-,-,6249.19
NIFTY INDIA DEFENCE,2024-11-01,-,-,-,6422.25
NIFTY INDIA DEFENCE,2024-10-31,-,-,-,6347.4
NIFTY INDIA DEFENCE,2024-10-30,-,-,-,6348.36
NIFTY INDIA DEFENCE,2024-10-29,-,-,-,6221.24
NIFTY INDIA DEFENCE,2024-10-28,-,-,-,6088.47
NIFTY INDIA DEFENCE,2024-10-25,-,-,-,6097.51
NIFTY INDIA DEFENCE,2024-10-24,-,-,-,6187.07
NIFTY INDIA DEFENCE,2024-10-23,-,-,-,6236.78
NIFTY INDIA DEFENCE,2024-10-22,-,-,-,6262.31
NIFTY INDIA DEFENCE,2024-10-21,-,-,-,6608.79
NIFTY INDIA DEFENCE,2024-10-18,-,-,-,6679.02
NIFTY INDIA DEFENCE,2024-10-17,-,-,-,6622.22
NIFTY INDIA DEFENCE,2024-10-16,-,-,-,6766.51
NIFTY INDIA DEFENCE,2024-10-15,-,-,-,6790.97
NIFTY INDIA DEFENCE,2024-10-14,-,-,-,6685.48
NIFTY INDIA DEFENCE,2024-10-11,-,-,-,6718.34
NIFTY INDIA DEFENCE,2024-10-10,-,-,-,6754.02
NIFTY INDIA DEFENCE,2024-10-09,-,-,-,6569.48
NIFTY INDIA DEFENCE,2024-10-08,-,-,-,6521.73
NIFTY INDIA DEFENCE,2024-10-07,-,-,-,6236.73
NIFTY INDIA DEFENCE,2024-10-04,-,-,-,6426.97
NIFTY INDIA DEFENCE,2024-10-03,-,-,-,6493.17
NIFTY INDIA DEFENCE,2024-10-01,-,-,-,6620.53
NIFTY INDIA DEFENCE,2024-09-30,-,-,-,6658.36
NIFTY INDIA DEFENCE,2024-09-27,-,-,-,6716.48
NIFTY INDIA DEFENCE,2024-09-26,-,-,-,6685.32
NIFTY INDIA DEFENCE,2024-09-25,-,-,-,6708.73
NIFTY INDIA DEFENCE,2024-09-24,-,-,-,6730.38
NIFTY INDIA DEFENCE,2024-09-23,-,-,-,6707.43
NIFTY INDIA DEFENCE,2024-09-20,-,-,-,6671.77
NIFTY INDIA DEFENCE,2024-09-19,-,-,-,6454.41
NIFTY INDIA DEFENCE,2024-09-18,-,-,-,6623.65
NIFTY INDIA DEFENCE,2024-09-17,-,-,-,6682.52
NIFTY INDIA DEFENCE,2024-09-16,-,-,-,6788.45
NIFTY INDIA DEFENCE,2024-09-13,-,-,-,6844.81
NIFTY INDIA DEFENCE,2024-09-12,-,-,-,6843.39
NIFTY INDIA DEFENCE,2024-09-11,-,-,-,6790.15
NIFTY INDIA DEFENCE,2024-09-10,-,-,-,6813.26
NIFTY INDIA DEFENCE,2024-09-09,-,-,-,6764.71
NIFTY INDIA DEFENCE,2024-09-06,-,-,-,6856.74
NIFTY INDIA DEFENCE,2024-09-05,-,-,-,6980.61
NIFTY INDIA DEFENCE,2024-09-04,-,-,-,7091.01
NIFTY INDIA DEFENCE,2024-09-03,-,-,-,6993.85
NIFTY INDIA DEFENCE,2024-09-02,-,-,-,6920.53
NIFTY INDIA DEFENCE,2024-08-30,-,-,-,6928.69
NIFTY INDIA DEFENCE,2024-08-29,-,-,-,6850.85
NIFTY INDIA DEFENCE,2024-08-28,-,-,-,6964.44
NIFTY INDIA DEFENCE,2024-08-27,-,-,-,7002.92
NIFTY INDIA DEFENCE,2024-08-26,-,-,-,7054.23
NIFTY INDIA DEFENCE,2024-08-23,-,-,-,7083.03
NIFTY INDIA DEFENCE,2024-08-22,-,-,-,7026.52
NIFTY INDIA DEFENCE,2024-08-21,-,-,-,7043.39
NIFTY INDIA DEFENCE,2024-08-20,-,-,-,6989.88
NIFTY INDIA DEFENCE,2024-08-19,-,-,-,7097.52
NIFTY INDIA DEFENCE,2024-08-16,-,-,-,7147.24
NIFTY INDIA DEFENCE,2024-08-14,-,-,-,7019.48
NIFTY INDIA DEFENCE,2024-08-13,-,-,-,7026.21
NIFTY INDIA DEFENCE,2024-08-12,-,-,-,7149.6
NIFTY INDIA DEFENCE,2024-08-09,-,-,-,7228.49
NIFTY INDIA DEFENCE,2024-08-08,-,-,-,7157.03
NIFTY INDIA DEFENCE,2024-08-07,-,-,-,7198.17
NIFTY INDIA DEFENCE,2024-08-06,-,-,-,6947.21
NIFTY INDIA DEFENCE,2024-08-05,-,-,-,7099.63
NIFTY INDIA DEFENCE,2024-08-02,-,-,-,7409.75
NIFTY INDIA DEFENCE,2024-08-01,-,-,-,7526.32
NIFTY INDIA DEFENCE,2024-07-31,-,-,-,7633.79
NIFTY INDIA DEFENCE,2024-07-30,-,-,-,7723.81
NIFTY INDIA DEFENCE,2024-07-29,-,-,-,7712.95
NIFTY INDIA DEFENCE,2024-07-26,-,-,-,7480.4
NIFTY INDIA DEFENCE,2024-07-25,-,-,-,7335.6
NIFTY INDIA DEFENCE,2024-07-24,-,-,-,7411.88
NIFTY INDIA DEFENCE,2024-07-23,-,-,-,7469.08
NIFTY INDIA DEFENCE,2024-07-22,-,-,-,7683.05
NIFTY INDIA DEFENCE,2024-07-19,-,-,-,7485.8
NIFTY INDIA DEFENCE,2024-07-18,-,-,-,7714.37
NIFTY INDIA DEFENCE,2024-07-16,-,-,-,8018.96
NIFTY INDIA DEFENCE,2024-07-15,-,-,-,8125.39
NIFTY INDIA DEFENCE,2024-07-12,-,-,-,8190.29
NIFTY INDIA DEFENCE,2024-07-11,-,-,-,8302.03
NIFTY INDIA DEFENCE,2024-07-10,-,-,-,8128.79
NIFTY INDIA DEFENCE,2024-07-09,-,-,-,8203.88
NIFTY INDIA DEFENCE,2024-07-08,-,-,-,8291.99
NIFTY INDIA DEFENCE,2024-07-05,-,-,-,8284.65
NIFTY INDIA DEFENCE,2024-07-04,-,-,-,8125.81
NIFTY INDIA DEFENCE,2024-07-03,-,-,-,7790.19
NIFTY INDIA DEFENCE,2024-07-02,-,-,-,7512.06
NIFTY INDIA DEFENCE,2024-07-01,-,-,-,7429.79
NIFTY INDIA DEFENCE,2024-06-28,-,-,-,7283.69
NIFTY INDIA DEFENCE,2024-06-27,-,-,-,7295.72
NIFTY INDIA DEFENCE,2024-06-26,-,-,-,7263.23
NIFTY INDIA DEFENCE,2024-06-25,-,-,-,7246.52
NIFTY INDIA DEFENCE,2024-06-24,-,-,-,7202.54
NIFTY INDIA DEFENCE,2024-06-21,-,-,-,7089.68
NIFTY INDIA DEFENCE,2024-06-20,-,-,-,7221.16
NIFTY INDIA DEFENCE,2024-06-19,-,-,-,7229.83
NIFTY INDIA DEFENCE,2024-06-18,-,-,-,7466.34
NIFTY INDIA DEFENCE,2024-06-14,-,-,-,7099.41
NIFTY INDIA DEFENCE,2024-06-13,-,-,-,6794.41
NIFTY INDIA DEFENCE,2024-06-12,-,-,-,6520.78
NIFTY INDIA DEFENCE,2024-06-11,-,-,-,6471.24
NIFTY INDIA DEFENCE,2024-06-10,-,-,-,6398.31
NIFTY INDIA DEFENCE,2024-06-07,-,-,-,6371.88
NIFTY INDIA DEFENCE,2024-06-06,-,-,-,6217.69
NIFTY INDIA DEFENCE,2024-06-05,-,-,-,5873.39
NIFTY INDIA DEFENCE,2024-06-04,-,-,-,5914.83
NIFTY INDIA DEFENCE,2024-06-03,-,-,-,6946.39
NIFTY INDIA DEFENCE,2024-05-31,-,-,-,6641.43
NIFTY INDIA DEFENCE,2024-05-30,-,-,-,6594.49
NIFTY INDIA DEFENCE,2024-05-29,-,-,-,6677.8
NIFTY INDIA DEFENCE,2024-05-28,-,-,-,6563.35
NIFTY INDIA DEFENCE,2024-05-27,-,-,-,6751.12
NIFTY INDIA DEFENCE,2024-05-24,-,-,-,6777.19
NIFTY INDIA DEFENCE,2024-05-23,-,-,-,6611.97
NIFTY INDIA DEFENCE,2024-05-22,-,-,-,6391.16
NIFTY INDIA DEFENCE,2024-05-21,-,-,-,6250.25
NIFTY INDIA DEFENCE,2024-05-18,-,-,-,6040.39
NIFTY INDIA DEFENCE,2024-05-17,-,-,-,5832.71
NIFTY INDIA DEFENCE,2024-05-16,-,-,-,5583.16
NIFTY INDIA DEFENCE,2024-05-15,-,-,-,5395.01
NIFTY INDIA DEFENCE,2024-05-14,-,-,-,5371.12
NIFTY INDIA DEFENCE,2024-05-13,-,-,-,5159.81
NIFTY INDIA DEFENCE,2024-05-10,-,-,-,5204.7
NIFTY INDIA DEFENCE,2024-05-09,-,-,-,5156.36
NIFTY INDIA DEFENCE,2024-05-08,-,-,-,5230.5
NIFTY INDIA DEFENCE,2024-05-07,-,-,-,5133.45
NIFTY INDIA DEFENCE,2024-05-06,-,-,-,5279.41
NIFTY INDIA DEFENCE,2024-05-03,-,-,-,5386.47
NIFTY INDIA DEFENCE,2024-05-02,-,-,-,5392.66
NIFTY INDIA DEFENCE,2024-04-30,-,-,-,5399.43
NIFTY INDIA DEFENCE,2024-04-29,-,-,-,5431.75
NIFTY INDIA DEFENCE,2024-04-26,-,-,-,5457.3
NIFTY INDIA DEFENCE,2024-04-25,-,-,-,5470.69
NIFTY INDIA DEFENCE,2024-04-24,-,-,-,5402.15
NIFTY INDIA DEFENCE,2024-04-23,-,-,-,5268.25
NIFTY INDIA DEFENCE,2024-04-22,-,-,-,5153.74
NIFTY INDIA DEFENCE,2024-04-19,-,-,-,5118.51
NIFTY INDIA DEFENCE,2024-04-18,-,-,-,5067.47
NIFTY INDIA DEFENCE,2024-04-16,-,-,-,5119.59
NIFTY INDIA DEFENCE,2024-04-15,-,-,-,5057.92
NIFTY INDIA DEFENCE,2024-04-12,-,-,-,5093.12
NIFTY INDIA DEFENCE,2024-04-10,-,-,-,5067.61
NIFTY INDIA DEFENCE,2024-04-09,-,-,-,5040.67
NIFTY INDIA DEFENCE,2024-04-08,-,-,-,5037.84
NIFTY INDIA DEFENCE,2024-04-05,-,-,-,5017.81
NIFTY INDIA DEFENCE,2024-04-04,-,-,-,4985.56
NIFTY INDIA DEFENCE,2024-04-03,-,-,-,5016.98
NIFTY INDIA DEFENCE,2024-04-02,-,-,-,4924.17
NIFTY INDIA DEFENCE,2024-04-01,-,-,-,4795.35
NIFTY INDIA DEFENCE,2024-03-28,-,-,-,4636.14
NIFTY INDIA DEFENCE,2024-03-27,-,-,-,4603.62
NIFTY INDIA DEFENCE,2024-03-26,-,-,-,4637.33
NIFTY INDIA DEFENCE,2024-03-22,-,-,-,4593.94
NIFTY INDIA DEFENCE,2024-03-21,-,-,-,4516.9
NIFTY INDIA DEFENCE,2024-03-20,-,-,-,4355.34
NIFTY INDIA DEFENCE,2024-03-19,-,-,-,4395.04
NIFTY INDIA DEFENCE,2024-03-18,-,-,-,4449.69
NIFTY INDIA DEFENCE,2024-03-15,-,-,-,4485.55
NIFTY INDIA DEFENCE,2024-03-14,-,-,-,4423.94
NIFTY INDIA DEFENCE,2024-03-13,-,-,-,4188.72
NIFTY INDIA DEFENCE,2024-03-12,-,-,-,4506.11
NIFTY INDIA DEFENCE,2024-03-11,-,-,-,4645.68
NIFTY INDIA DEFENCE,2024-03-07,-,-,-,4666.82
NIFTY INDIA DEFENCE,2024-03-06,-,-,-,4563.51
NIFTY INDIA DEFENCE,2024-03-05,-,-,-,4658.15
NIFTY INDIA DEFENCE,2024-03-04,-,-,-,4632.78
NIFTY INDIA DEFENCE,2024-03-02,-,-,-,4551.08
NIFTY INDIA DEFENCE,2024-03-01,-,-,-,4522.27
NIFTY INDIA DEFENCE,2024-02-29,-,-,-,4448.97
NIFTY INDIA DEFENCE,2024-02-28,-,-,-,4455.21
NIFTY INDIA DEFENCE,2024-02-27,-,-,-,4492.7
NIFTY INDIA DEFENCE,2024-02-26,-,-,-,4476.23
NIFTY INDIA DEFENCE,2024-02-23,-,-,-,4455.84
NIFTY INDIA DEFENCE,2024-02-22,-,-,-,4354.28
NIFTY INDIA DEFENCE,2024-02-21,-,-,-,4248.54
NIFTY INDIA DEFENCE,2024-02-20,-,-,-,4297.28
NIFTY INDIA DEFENCE,2024-02-19,-,-,-,4310.8
NIFTY INDIA DEFENCE,2024-02-16,-,-,-,4304.17
NIFTY INDIA DEFENCE,2024-02-15,-,-,-,4259.82
NIFTY INDIA DEFENCE,2024-02-14,-,-,-,4230.26
NIFTY INDIA DEFENCE,2024-02-13,-,-,-,4176.45
NIFTY INDIA DEFENCE,2024-02-12,-,-,-,4124.3
NIFTY INDIA DEFENCE,2024-02-09,-,-,-,4303.95
NIFTY INDIA DEFENCE,2024-02-08,-,-,-,4422.48
NIFTY INDIA DEFENCE,2024-02-07,-,-,-,4311.65
NIFTY INDIA DEFENCE,2024-02-06,-,-,-,4299.16
NIFTY INDIA DEFENCE,2024-02-05,-,-,-,4272.41
NIFTY INDIA DEFENCE,2024-02-02,-,-,-,4294.36
NIFTY INDIA DEFENCE,2024-02-01,-,-,-,4286.92
NIFTY INDIA DEFENCE,2024-01-31,-,-,-,4310.63
NIFTY INDIA DEFENCE,2024-01-30,-,-,-,4284.55
NIFTY INDIA DEFENCE,2024-01-29,-,-,-,4279.91
NIFTY INDIA DEFENCE,2024-01-25,-,-,-,4261.85
NIFTY INDIA DEFENCE,2024-01-24,-,-,-,4264.53
NIFTY INDIA DEFENCE,2024-01-23,-,-,-,4240.61
NIFTY INDIA DEFENCE,2024-01-20,-,-,-,4369.93
NIFTY INDIA DEFENCE,2024-01-19,-,-,-,4362.54
NIFTY INDIA DEFENCE,2024-01-18,-,-,-,4321.14
NIFTY INDIA DEFENCE,2024-01-17,-,-,-,4313.75
NIFTY INDIA DEFENCE,2024-01-16,-,-,-,4320.74
NIFTY INDIA DEFENCE,2024-01-15,-,-,-,4361.37
NIFTY INDIA DEFENCE,2024-01-12,-,-,-,4324.69
NIFTY INDIA DEFENCE,2024-01-11,-,-,-,4351.66
NIFTY INDIA DEFENCE,2024-01-10,-,-,-,4311.99
NIFTY INDIA DEFENCE,2024-01-09,-,-,-,4245.3
NIFTY INDIA DEFENCE,2024-01-08,-,-,-,4206.42
NIFTY INDIA DEFENCE,2024-01-05,-,-,-,4245.08
NIFTY INDIA DEFENCE,2024-01-04,-,-,-,4209.81
NIFTY INDIA DEFENCE,2024-01-03,-,-,-,4159.32
NIFTY INDIA DEFENCE,2024-01-02,-,-,-,4142.27
NIFTY INDIA DEFENCE,2024-01-01,-,-,-,4195.95
NIFTY INDIA DEFENCE,2023-12-29,-,-,-,4175.46
NIFTY INDIA DEFENCE,2023-12-28,-,-,-,4177.33
NIFTY INDIA DEFENCE,2023-12-27,-,-,-,4179.07
NIFTY INDIA DEFENCE,2023-12-26,-,-,-,4182.43
NIFTY INDIA DEFENCE,2023-12-22,-,-,-,4029.84
NIFTY INDIA DEFENCE,2023-12-21,-,-,-,3998.26
NIFTY INDIA DEFENCE,2023-12-20,-,-,-,3919.79
NIFTY INDIA DEFENCE,2023-12-19,-,-,-,4081.3
NIFTY INDIA DEFENCE,2023-12-18,-,-,-,4087.0
NIFTY INDIA DEFENCE,2023-12-15,-,-,-,4016.43
NIFTY INDIA DEFENCE,2023-12-14,-,-,-,3982.5
NIFTY INDIA DEFENCE,2023-12-13,-,-,-,3951.45
NIFTY INDIA DEFENCE,2023-12-12,-,-,-,3924.62
NIFTY INDIA DEFENCE,2023-12-11,-,-,-,3961.51
NIFTY INDIA DEFENCE,2023-12-08,-,-,-,3880.78
NIFTY INDIA DEFENCE,2023-12-07,-,-,-,3881.47
NIFTY INDIA DEFENCE,2023-12-06,-,-,-,3878.13
NIFTY INDIA DEFENCE,2023-12-05,-,-,-,3726.48
NIFTY INDIA DEFENCE,2023-12-04,-,-,-,3737.63
NIFTY INDIA DEFENCE,2023-12-01,-,-,-,3680.51
NIFTY INDIA DEFENCE,2023-11-30,-,-,-,3646.49
NIFTY INDIA DEFENCE,2023-11-29,-,-,-,3607.65
NIFTY INDIA DEFENCE,2023-11-28,-,-,-,3598.31
NIFTY INDIA DEFENCE,2023-11-24,-,-,-,3597.7
NIFTY INDIA DEFENCE,2023-11-23,-,-,-,3526.21
NIFTY INDIA DEFENCE,2023-11-22,-,-,-,3501.76
NIFTY INDIA DEFENCE,2023-11-21,-,-,-,3562.61
NIFTY INDIA DEFENCE,2023-11-20,-,-,-,3563.3
NIFTY INDIA DEFENCE,2023-11-17,-,-,-,3598.41
NIFTY INDIA DEFENCE,2023-11-16,-,-,-,3524.23
NIFTY INDIA DEFENCE,2023-11-15,-,-,-,3488.15
NIFTY INDIA DEFENCE,2023-11-13,-,-,-,3425.89
NIFTY INDIA DEFENCE,2023-11-12,-,-,-,3416.07
NIFTY INDIA DEFENCE,2023-11-10,-,-,-,3376.6
NIFTY INDIA DEFENCE,2023-11-09,-,-,-,3374.95
NIFTY INDIA DEFENCE,2023-11-08,-,-,-,3399.13
NIFTY INDIA DEFENCE,2023-11-07,-,-,-,3371.62
NIFTY INDIA DEFENCE,2023-11-06,-,-,-,3284.6
NIFTY INDIA DEFENCE,2023-11-03,-,-,-,3241.94
NIFTY INDIA DEFENCE,2023-11-02,-,-,-,3184.3
NIFTY INDIA DEFENCE,2023-11-01,-,-,-,3177.11
NIFTY INDIA DEFENCE,2023-10-31,-,-,-,3184.31
NIFTY INDIA DEFENCE,2023-10-30,-,-,-,3164.99
NIFTY INDIA DEFENCE,2023-10-27,-,-,-,3198.34
NIFTY INDIA DEFENCE,2023-10-26,-,-,-,3121.67
NIFTY INDIA DEFENCE,2023-10-25,-,-,-,3087.06
NIFTY INDIA DEFENCE,2023-10-23,-,-,-,3163.51
NIFTY INDIA DEFENCE,2023-10-20,-,-,-,3273.15
NIFTY INDIA DEFENCE,2023-10-19,-,-,-,3309.26
NIFTY INDIA DEFENCE,2023-10-18,-,-,-,3314.81
NIFTY INDIA DEFENCE,2023-10-17,-,-,-,3322.39
NIFTY INDIA DEFENCE,2023-10-16,-,-,-,3312.23
NIFTY INDIA DEFENCE,2023-10-13,-,-,-,3316.62
NIFTY INDIA DEFENCE,2023-10-12,-,-,-,3319.67
NIFTY INDIA DEFENCE,2023-10-11,-,-,-,3335.48
NIFTY INDIA DEFENCE,2023-10-10,-,-,-,3317.8
NIFTY INDIA DEFENCE,2023-10-09,-,-,-,3248.5
NIFTY INDIA DEFENCE,2023-10-06,-,-,-,3310.86
NIFTY INDIA DEFENCE,2023-10-05,-,-,-,3290.48
NIFTY INDIA DEFENCE,2023-10-04,-,-,-,3252.49
NIFTY INDIA DEFENCE,2023-10-03,-,-,-,3302.96
NIFTY INDIA DEFENCE,2023-09-29,-,-,-,3272.91
NIFTY INDIA DEFENCE,2023-09-28,-,-,-,3221.1
NIFTY INDIA DEFENCE,2023-09-27,-,-,-,3256.6
NIFTY INDIA DEFENCE,2023-09-26,-,-,-,3263.43
NIFTY INDIA DEFENCE,2023-09-25,-,-,-,3188.05
NIFTY INDIA DEFENCE,2023-09-22,-,-,-,3205.93
NIFTY INDIA DEFENCE,2023-09-21,-,-,-,3227.26
NIFTY INDIA DEFENCE,2023-09-20,-,-,-,3265.03
NIFTY INDIA DEFENCE,2023-09-18,-,-,-,3285.11
NIFTY INDIA DEFENCE,2023-09-15,-,-,-,3286.86
NIFTY INDIA DEFENCE,2023-09-14,-,-,-,3248.52
NIFTY INDIA DEFENCE,2023-09-13,-,-,-,3225.35
NIFTY INDIA DEFENCE,2023-09-12,-,-,-,3220.36
NIFTY INDIA DEFENCE,2023-09-11,-,-,-,3439.71
NIFTY INDIA DEFENCE,2023-09-08,-,-,-,3413.3
NIFTY INDIA DEFENCE,2023-09-07,-,-,-,3351.04
NIFTY INDIA DEFENCE,2023-09-06,-,-,-,3252.07
NIFTY INDIA DEFENCE,2023-09-05,-,-,-,3284.59
NIFTY INDIA DEFENCE,2023-09-04,-,-,-,3288.93
NIFTY INDIA DEFENCE,2023-09-01,-,-,-,3274.18
NIFTY INDIA DEFENCE,2023-08-31,-,-,-,3215.72
NIFTY INDIA DEFENCE,2023-08-30,-,-,-,3193.25
NIFTY INDIA DEFENCE,2023-08-29,-,-,-,3180.75
NIFTY INDIA DEFENCE,2023-08-28,-,-,-,3186.55
NIFTY INDIA DEFENCE,2023-08-25,-,-,-,3141.98
NIFTY INDIA DEFENCE,2023-08-24,-,-,-,3159.26
NIFTY INDIA DEFENCE,2023-08-23,-,-,-,3149.81
NIFTY INDIA DEFENCE,2023-08-22,-,-,-,3097.97
NIFTY INDIA DEFENCE,2023-08-21,-,-,-,3054.84
NIFTY INDIA DEFENCE,2023-08-18,-,-,-,3026.19
NIFTY INDIA DEFENCE,2023-08-17,-,-,-,3074.31
NIFTY INDIA DEFENCE,2023-08-16,-,-,-,3067.1
NIFTY INDIA DEFENCE,2023-08-14,-,-,-,2975.94
NIFTY INDIA DEFENCE,2023-08-11,-,-,-,2930.6
NIFTY INDIA DEFENCE,2023-08-10,-,-,-,2948.35
NIFTY INDIA DEFENCE,2023-08-09,-,-,-,2950.41
NIFTY INDIA DEFENCE,2023-08-08,-,-,-,2910.61
NIFTY INDIA DEFENCE,2023-08-07,-,-,-,2900.19
NIFTY INDIA DEFENCE,2023-08-04,-,-,-,2901.77
NIFTY INDIA DEFENCE,2023-08-03,-,-,-,2888.28
NIFTY INDIA DEFENCE,2023-08-02,-,-,-,2891.31
NIFTY INDIA DEFENCE,2023-08-01,-,-,-,2950.49
NIFTY INDIA DEFENCE,2023-07-31,-,-,-,2965.9
NIFTY INDIA DEFENCE,2023-07-28,-,-,-,2955.3
NIFTY INDIA DEFENCE,2023-07-27,-,-,-,2913.72
NIFTY INDIA DEFENCE,2023-07-26,-,-,-,2910.33
NIFTY INDIA DEFENCE,2023-07-25,-,-,-,2901.49
NIFTY INDIA DEFENCE,2023-07-24,-,-,-,2911.77
NIFTY INDIA DEFENCE,2023-07-21,-,-,-,2894.43
NIFTY INDIA DEFENCE,2023-07-20,-,-,-,2890.9
NIFTY INDIA DEFENCE,2023-07-19,-,-,-,2868.0
NIFTY INDIA DEFENCE,2023-07-18,-,-,-,2871.47
NIFTY INDIA DEFENCE,2023-07-17,-,-,-,2867.97
NIFTY INDIA DEFENCE,2023-07-14,-,-,-,2847.98
NIFTY INDIA DEFENCE,2023-07-13,-,-,-,2867.61
NIFTY INDIA DEFENCE,2023-07-12,-,-,-,2867.41
NIFTY INDIA DEFENCE,2023-07-11,-,-,-,2841.17
NIFTY INDIA DEFENCE,2023-07-10,-,-,-,2716.67
NIFTY INDIA DEFENCE,2023-07-07,-,-,-,2714.18
NIFTY INDIA DEFENCE,2023-07-06,-,-,-,2718.29
NIFTY INDIA DEFENCE,2023-07-05,-,-,-,2705.86
NIFTY INDIA DEFENCE,2023-07-04,-,-,-,2696.21
NIFTY INDIA DEFENCE,2023-07-03,-,-,-,2720.56
NIFTY INDIA DEFENCE,2023-06-30,-,-,-,2722.13
NIFTY INDIA DEFENCE,2023-06-28,-,-,-,2694.77
NIFTY INDIA DEFENCE,2023-06-27,-,-,-,2669.54
NIFTY INDIA DEFENCE,2023-06-26,-,-,-,2686.22
NIFTY INDIA DEFENCE,2023-06-23,-,-,-,2652.16
NIFTY INDIA DEFENCE,2023-06-22,-,-,-,2737.3
NIFTY INDIA DEFENCE,2023-06-21,-,-,-,2756.85
NIFTY INDIA DEFENCE,2023-06-20,-,-,-,2778.34
NIFTY INDIA DEFENCE,2023-06-19,-,-,-,2768.1
NIFTY INDIA DEFENCE,2023-06-16,-,-,-,2729.79
NIFTY INDIA DEFENCE,2023-06-15,-,-,-,2646.42
NIFTY INDIA DEFENCE,2023-06-14,-,-,-,2631.54
NIFTY INDIA DEFENCE,2023-06-13,-,-,-,2628.16
NIFTY INDIA DEFENCE,2023-06-12,-,-,-,2637.27
NIFTY INDIA DEFENCE,2023-06-09,-,-,-,2640.75
NIFTY INDIA DEFENCE,2023-06-08,-,-,-,2592.81
NIFTY INDIA DEFENCE,2023-06-07,-,-,-,2597.27
NIFTY INDIA DEFENCE,2023-06-06,-,-,-,2590.85
NIFTY INDIA DEFENCE,2023-06-05,-,-,-,2533.68
NIFTY INDIA DEFENCE,2023-06-02,-,-,-,2448.6
NIFTY INDIA DEFENCE,2023-06-01,-,-,-,2412.7
NIFTY INDIA DEFENCE,2023-05-31,-,-,-,2410.06
NIFTY INDIA DEFENCE,2023-05-30,-,-,-,2393.93
NIFTY INDIA DEFENCE,2023-05-29,-,-,-,2374.49
NIFTY INDIA DEFENCE,2023-05-26,-,-,-,2359.96
NIFTY INDIA DEFENCE,2023-05-25,-,-,-,2346.58
NIFTY INDIA DEFENCE,2023-05-24,-,-,-,2359.94
NIFTY INDIA DEFENCE,2023-05-23,-,-,-,2371.96
NIFTY INDIA DEFENCE,2023-05-22,-,-,-,2383.88
NIFTY INDIA DEFENCE,2023-05-19,-,-,-,2376.48
NIFTY INDIA DEFENCE,2023-05-18,-,-,-,2388.99
NIFTY INDIA DEFENCE,2023-05-17,-,-,-,2410.62
NIFTY INDIA DEFENCE,2023-05-16,-,-,-,2386.22
NIFTY INDIA DEFENCE,2023-05-15,-,-,-,2337.73
NIFTY INDIA DEFENCE,2023-05-12,-,-,-,2327.09
NIFTY INDIA DEFENCE,2023-05-11,-,-,-,2346.42
NIFTY INDIA DEFENCE,2023-05-10,-,-,-,2335.45
NIFTY INDIA DEFENCE,2023-05-09,-,-,-,2331.97
NIFTY INDIA DEFENCE,2023-05-08,-,-,-,2348.37
NIFTY INDIA DEFENCE,2023-05-05,-,-,-,2346.48
NIFTY INDIA DEFENCE,2023-05-04,-,-,-,2367.98
NIFTY INDIA DEFENCE,2023-05-03,-,-,-,2358.38
NIFTY INDIA DEFENCE,2023-05-02,-,-,-,2330.39
NIFTY INDIA DEFENCE,2023-04-28,-,-,-,2300.32
NIFTY INDIA DEFENCE,2023-04-27,-,-,-,2256.29
NIFTY INDIA DEFENCE,2023-04-26,-,-,-,2253.52
NIFTY INDIA DEFENCE,2023-04-25,-,-,-,2241.29
NIFTY INDIA DEFENCE,2023-04-24,-,-,-,2252.12
NIFTY INDIA DEFENCE,2023-04-21,-,-,-,2239.68
NIFTY INDIA DEFENCE,2023-04-20,-,-,-,2231.32
NIFTY INDIA DEFENCE,2023-04-19,-,-,-,2227.23
NIFTY INDIA DEFENCE,2023-04-18,-,-,-,2243.21
NIFTY INDIA DEFENCE,2023-04-17,-,-,-,2245.75
NIFTY INDIA DEFENCE,2023-04-13,-,-,-,2228.08
NIFTY INDIA DEFENCE,2023-04-12,-,-,-,2226.05
NIFTY INDIA DEFENCE,2023-04-11,-,-,-,2209.56
NIFTY INDIA DEFENCE,2023-04-10,-,-,-,2178.84
