Index Name,Date,Open,High,Low,Close
NIFTY500 QUALITY 50,2024-10-15,-,-,-,20790.84
NIFTY500 QUALITY 50,2024-10-14,-,-,-,20724.79
NIFTY500 QUALITY 50,2024-10-11,-,-,-,20660.17
NIFTY500 QUALITY 50,2024-10-10,-,-,-,20485.33
NIFTY500 QUALITY 50,2024-10-09,-,-,-,20491.03
NIFTY500 QUALITY 50,2024-10-08,-,-,-,20290.18
NIFTY500 QUALITY 50,2024-10-07,-,-,-,19908.85
NIFTY500 QUALITY 50,2024-10-04,-,-,-,20280.16
NIFTY500 QUALITY 50,2024-10-03,-,-,-,20464.3
NIFTY500 QUALITY 50,2024-10-01,-,-,-,20863.94
NIFTY500 QUALITY 50,2024-09-30,-,-,-,20749.25
NIFTY500 QUALITY 50,2024-09-27,-,-,-,20743.65
NIFTY500 QUALITY 50,2024-09-26,-,-,-,20721.42
NIFTY500 QUALITY 50,2024-09-25,-,-,-,20672.24
NIFTY500 QUALITY 50,2024-09-24,-,-,-,20773.38
NIFTY500 QUALITY 50,2024-09-23,-,-,-,20772.06
NIFTY500 QUALITY 50,2024-09-20,-,-,-,20594.99
NIFTY500 QUALITY 50,2024-09-19,-,-,-,20400.04
NIFTY500 QUALITY 50,2024-09-18,-,-,-,20571.51
NIFTY500 QUALITY 50,2024-09-17,-,-,-,20776.14
NIFTY500 QUALITY 50,2024-09-16,-,-,-,20834.66
NIFTY500 QUALITY 50,2024-09-13,-,-,-,20865.37
NIFTY500 QUALITY 50,2024-09-12,-,-,-,20805.18
NIFTY500 QUALITY 50,2024-09-11,-,-,-,20536.89
NIFTY500 QUALITY 50,2024-09-10,-,-,-,20525.72
NIFTY500 QUALITY 50,2024-09-09,-,-,-,20373.67
NIFTY500 QUALITY 50,2024-09-06,-,-,-,20418.85
NIFTY500 QUALITY 50,2024-09-05,-,-,-,20632.8
NIFTY500 QUALITY 50,2024-09-04,-,-,-,20629.81
NIFTY500 QUALITY 50,2024-09-03,-,-,-,20725.36
NIFTY500 QUALITY 50,2024-09-02,-,-,-,20669.19
NIFTY500 QUALITY 50,2024-08-30,-,-,-,20672.93
NIFTY500 QUALITY 50,2024-08-29,-,-,-,20567.31
NIFTY500 QUALITY 50,2024-08-28,-,-,-,20596.85
NIFTY500 QUALITY 50,2024-08-27,-,-,-,20645.31
NIFTY500 QUALITY 50,2024-08-26,-,-,-,20522.86
NIFTY500 QUALITY 50,2024-08-23,-,-,-,20342.49
NIFTY500 QUALITY 50,2024-08-22,-,-,-,20375.8
NIFTY500 QUALITY 50,2024-08-21,-,-,-,20258.34
NIFTY500 QUALITY 50,2024-08-20,-,-,-,20110.54
NIFTY500 QUALITY 50,2024-08-19,-,-,-,20044.71
NIFTY500 QUALITY 50,2024-08-16,-,-,-,19893.72
NIFTY500 QUALITY 50,2024-08-14,-,-,-,19509.26
NIFTY500 QUALITY 50,2024-08-13,-,-,-,19598.64
NIFTY500 QUALITY 50,2024-08-12,-,-,-,19682.44
NIFTY500 QUALITY 50,2024-08-09,-,-,-,19666.38
NIFTY500 QUALITY 50,2024-08-08,-,-,-,19482.83
NIFTY500 QUALITY 50,2024-08-07,-,-,-,19647.03
NIFTY500 QUALITY 50,2024-08-06,-,-,-,19210.85
NIFTY500 QUALITY 50,2024-08-05,-,-,-,19295.09
NIFTY500 QUALITY 50,2024-08-02,-,-,-,19966.54
NIFTY500 QUALITY 50,2024-08-01,-,-,-,20179.54
NIFTY500 QUALITY 50,2024-07-31,-,-,-,20265.43
NIFTY500 QUALITY 50,2024-07-30,-,-,-,20227.8
NIFTY500 QUALITY 50,2024-07-29,-,-,-,20196.61
NIFTY500 QUALITY 50,2024-07-26,-,-,-,20013.72
NIFTY500 QUALITY 50,2024-07-25,-,-,-,19748.52
NIFTY500 QUALITY 50,2024-07-24,-,-,-,19717.96
NIFTY500 QUALITY 50,2024-07-23,-,-,-,19446.03
NIFTY500 QUALITY 50,2024-07-22,-,-,-,19512.99
NIFTY500 QUALITY 50,2024-07-19,-,-,-,19396.95
NIFTY500 QUALITY 50,2024-07-18,-,-,-,19860.27
NIFTY500 QUALITY 50,2024-07-16,-,-,-,20003.76
NIFTY500 QUALITY 50,2024-07-15,-,-,-,19973.0
NIFTY500 QUALITY 50,2024-07-12,-,-,-,19856.41
NIFTY500 QUALITY 50,2024-07-11,-,-,-,19627.55
NIFTY500 QUALITY 50,2024-07-10,-,-,-,19505.59
NIFTY500 QUALITY 50,2024-07-09,-,-,-,19592.72
NIFTY500 QUALITY 50,2024-07-08,-,-,-,19552.36
NIFTY500 QUALITY 50,2024-07-05,-,-,-,19537.55
NIFTY500 QUALITY 50,2024-07-04,-,-,-,19416.3
NIFTY500 QUALITY 50,2024-07-03,-,-,-,19276.09
NIFTY500 QUALITY 50,2024-07-02,-,-,-,19074.45
NIFTY500 QUALITY 50,2024-07-01,-,-,-,19045.99
NIFTY500 QUALITY 50,2024-06-28,-,-,-,18767.05
NIFTY500 QUALITY 50,2024-06-27,-,-,-,18595.41
NIFTY500 QUALITY 50,2024-06-26,-,-,-,18562.42
NIFTY500 QUALITY 50,2024-06-25,-,-,-,18625.79
NIFTY500 QUALITY 50,2024-06-24,-,-,-,18679.9
NIFTY500 QUALITY 50,2024-06-21,-,-,-,18652.49
NIFTY500 QUALITY 50,2024-06-20,-,-,-,18724.98
NIFTY500 QUALITY 50,2024-06-19,-,-,-,18589.12
NIFTY500 QUALITY 50,2024-06-18,-,-,-,18723.93
NIFTY500 QUALITY 50,2024-06-14,-,-,-,18606.99
NIFTY500 QUALITY 50,2024-06-13,-,-,-,18494.37
NIFTY500 QUALITY 50,2024-06-12,-,-,-,18314.62
NIFTY500 QUALITY 50,2024-06-11,-,-,-,18153.76
NIFTY500 QUALITY 50,2024-06-10,-,-,-,18024.44
NIFTY500 QUALITY 50,2024-06-07,-,-,-,17975.46
NIFTY500 QUALITY 50,2024-06-06,-,-,-,17628.85
NIFTY500 QUALITY 50,2024-06-05,-,-,-,17233.9
NIFTY500 QUALITY 50,2024-06-04,-,-,-,16685.05
NIFTY500 QUALITY 50,2024-06-03,-,-,-,17830.39
NIFTY500 QUALITY 50,2024-05-31,-,-,-,17422.15
NIFTY500 QUALITY 50,2024-05-30,-,-,-,17409.8
NIFTY500 QUALITY 50,2024-05-29,-,-,-,17561.59
NIFTY500 QUALITY 50,2024-05-28,-,-,-,17637.2
NIFTY500 QUALITY 50,2024-05-27,-,-,-,17765.51
NIFTY500 QUALITY 50,2024-05-24,-,-,-,17805.6
NIFTY500 QUALITY 50,2024-05-23,-,-,-,17792.44
NIFTY500 QUALITY 50,2024-05-22,-,-,-,17750.66
NIFTY500 QUALITY 50,2024-05-21,-,-,-,17659.07
NIFTY500 QUALITY 50,2024-05-18,-,-,-,17595.68
NIFTY500 QUALITY 50,2024-05-17,-,-,-,17484.94
NIFTY500 QUALITY 50,2024-05-16,-,-,-,17229.83
NIFTY500 QUALITY 50,2024-05-15,-,-,-,17088.84
NIFTY500 QUALITY 50,2024-05-14,-,-,-,17000.09
NIFTY500 QUALITY 50,2024-05-13,-,-,-,16768.32
NIFTY500 QUALITY 50,2024-05-10,-,-,-,16751.44
NIFTY500 QUALITY 50,2024-05-09,-,-,-,16668.12
NIFTY500 QUALITY 50,2024-05-08,-,-,-,17039.34
NIFTY500 QUALITY 50,2024-05-07,-,-,-,16951.66
NIFTY500 QUALITY 50,2024-05-06,-,-,-,17060.73
NIFTY500 QUALITY 50,2024-05-03,-,-,-,17085.72
NIFTY500 QUALITY 50,2024-05-02,-,-,-,17101.44
NIFTY500 QUALITY 50,2024-04-30,-,-,-,17063.72
NIFTY500 QUALITY 50,2024-04-29,-,-,-,17064.82
NIFTY500 QUALITY 50,2024-04-26,-,-,-,17028.95
NIFTY500 QUALITY 50,2024-04-25,-,-,-,16872.84
NIFTY500 QUALITY 50,2024-04-24,-,-,-,16812.6
NIFTY500 QUALITY 50,2024-04-23,-,-,-,16670.24
NIFTY500 QUALITY 50,2024-04-22,-,-,-,16575.34
NIFTY500 QUALITY 50,2024-04-19,-,-,-,16585.26
NIFTY500 QUALITY 50,2024-04-18,-,-,-,16608.87
NIFTY500 QUALITY 50,2024-04-16,-,-,-,16745.95
NIFTY500 QUALITY 50,2024-04-15,-,-,-,16774.92
NIFTY500 QUALITY 50,2024-04-12,-,-,-,16971.62
NIFTY500 QUALITY 50,2024-04-10,-,-,-,17025.61
NIFTY500 QUALITY 50,2024-04-09,-,-,-,16887.42
NIFTY500 QUALITY 50,2024-04-08,-,-,-,16868.27
NIFTY500 QUALITY 50,2024-04-05,-,-,-,16901.45
NIFTY500 QUALITY 50,2024-04-04,-,-,-,16824.94
NIFTY500 QUALITY 50,2024-04-03,-,-,-,16857.05
NIFTY500 QUALITY 50,2024-04-02,-,-,-,16760.1
NIFTY500 QUALITY 50,2024-04-01,-,-,-,16569.8
NIFTY500 QUALITY 50,2024-03-28,-,-,-,16296.83
NIFTY500 QUALITY 50,2024-03-27,-,-,-,16302.27
NIFTY500 QUALITY 50,2024-03-26,-,-,-,16358.03
NIFTY500 QUALITY 50,2024-03-22,-,-,-,16235.2
NIFTY500 QUALITY 50,2024-03-21,-,-,-,16222.59
NIFTY500 QUALITY 50,2024-03-20,-,-,-,15841.66
NIFTY500 QUALITY 50,2024-03-19,-,-,-,15823.43
NIFTY500 QUALITY 50,2024-03-18,-,-,-,16073.3
NIFTY500 QUALITY 50,2024-03-15,-,-,-,16084.52
NIFTY500 QUALITY 50,2024-03-14,-,-,-,16067.96
NIFTY500 QUALITY 50,2024-03-13,-,-,-,15676.7
NIFTY500 QUALITY 50,2024-03-12,-,-,-,16276.0
NIFTY500 QUALITY 50,2024-03-11,-,-,-,16485.47
NIFTY500 QUALITY 50,2024-03-07,-,-,-,16600.71
NIFTY500 QUALITY 50,2024-03-06,-,-,-,16567.92
NIFTY500 QUALITY 50,2024-03-05,-,-,-,16713.82
NIFTY500 QUALITY 50,2024-03-04,-,-,-,16777.6
NIFTY500 QUALITY 50,2024-03-02,-,-,-,16766.17
NIFTY500 QUALITY 50,2024-03-01,-,-,-,16669.41
NIFTY500 QUALITY 50,2024-02-29,-,-,-,16555.92
NIFTY500 QUALITY 50,2024-02-28,-,-,-,16412.26
NIFTY500 QUALITY 50,2024-02-27,-,-,-,16641.53
NIFTY500 QUALITY 50,2024-02-26,-,-,-,16662.32
NIFTY500 QUALITY 50,2024-02-23,-,-,-,16728.34
NIFTY500 QUALITY 50,2024-02-22,-,-,-,16624.9
NIFTY500 QUALITY 50,2024-02-21,-,-,-,16478.45
NIFTY500 QUALITY 50,2024-02-20,-,-,-,16644.0
NIFTY500 QUALITY 50,2024-02-19,-,-,-,16700.27
NIFTY500 QUALITY 50,2024-02-16,-,-,-,16703.53
NIFTY500 QUALITY 50,2024-02-15,-,-,-,16666.64
NIFTY500 QUALITY 50,2024-02-14,-,-,-,16499.83
NIFTY500 QUALITY 50,2024-02-13,-,-,-,16359.83
NIFTY500 QUALITY 50,2024-02-12,-,-,-,16268.36
NIFTY500 QUALITY 50,2024-02-09,-,-,-,16624.78
NIFTY500 QUALITY 50,2024-02-08,-,-,-,16731.98
NIFTY500 QUALITY 50,2024-02-07,-,-,-,16788.9
NIFTY500 QUALITY 50,2024-02-06,-,-,-,16817.03
NIFTY500 QUALITY 50,2024-02-05,-,-,-,16533.48
NIFTY500 QUALITY 50,2024-02-02,-,-,-,16510.11
NIFTY500 QUALITY 50,2024-02-01,-,-,-,16376.3
NIFTY500 QUALITY 50,2024-01-31,-,-,-,16501.88
NIFTY500 QUALITY 50,2024-01-30,-,-,-,16213.71
NIFTY500 QUALITY 50,2024-01-29,-,-,-,16331.62
NIFTY500 QUALITY 50,2024-01-25,-,-,-,16141.78
NIFTY500 QUALITY 50,2024-01-24,-,-,-,16178.46
NIFTY500 QUALITY 50,2024-01-23,-,-,-,15970.23
NIFTY500 QUALITY 50,2024-01-20,-,-,-,16377.39
NIFTY500 QUALITY 50,2024-01-19,-,-,-,16287.05
NIFTY500 QUALITY 50,2024-01-18,-,-,-,16083.1
NIFTY500 QUALITY 50,2024-01-17,-,-,-,16145.9
NIFTY500 QUALITY 50,2024-01-16,-,-,-,16309.56
NIFTY500 QUALITY 50,2024-01-15,-,-,-,16378.59
NIFTY500 QUALITY 50,2024-01-12,-,-,-,16269.73
NIFTY500 QUALITY 50,2024-01-11,-,-,-,16190.18
NIFTY500 QUALITY 50,2024-01-10,-,-,-,16092.69
NIFTY500 QUALITY 50,2024-01-09,-,-,-,16049.91
NIFTY500 QUALITY 50,2024-01-08,-,-,-,15999.34
NIFTY500 QUALITY 50,2024-01-05,-,-,-,16196.4
NIFTY500 QUALITY 50,2024-01-04,-,-,-,16164.21
NIFTY500 QUALITY 50,2024-01-03,-,-,-,15993.68
NIFTY500 QUALITY 50,2024-01-02,-,-,-,16083.83
NIFTY500 QUALITY 50,2024-01-01,-,-,-,16089.9
NIFTY500 QUALITY 50,2023-12-29,-,-,-,16051.58
NIFTY500 QUALITY 50,2023-12-28,-,-,-,15965.28
NIFTY500 QUALITY 50,2023-12-27,-,-,-,15828.6
NIFTY500 QUALITY 50,2023-12-26,-,-,-,15811.81
NIFTY500 QUALITY 50,2023-12-22,-,-,-,15684.17
NIFTY500 QUALITY 50,2023-12-21,-,-,-,15434.95
NIFTY500 QUALITY 50,2023-12-20,-,-,-,15228.61
NIFTY500 QUALITY 50,2023-12-19,-,-,-,15636.14
NIFTY500 QUALITY 50,2023-12-18,-,-,-,15590.16
NIFTY500 QUALITY 50,2023-12-15,-,-,-,15508.55
NIFTY500 QUALITY 50,2023-12-14,-,-,-,15344.01
NIFTY500 QUALITY 50,2023-12-13,-,-,-,15178.41
NIFTY500 QUALITY 50,2023-12-12,-,-,-,15117.17
NIFTY500 QUALITY 50,2023-12-11,-,-,-,15123.34
NIFTY500 QUALITY 50,2023-12-08,-,-,-,14986.91
NIFTY500 QUALITY 50,2023-12-07,-,-,-,15036.43
NIFTY500 QUALITY 50,2023-12-06,-,-,-,14994.21
NIFTY500 QUALITY 50,2023-12-05,-,-,-,14918.13
NIFTY500 QUALITY 50,2023-12-04,-,-,-,14932.57
NIFTY500 QUALITY 50,2023-12-01,-,-,-,14822.23
NIFTY500 QUALITY 50,2023-11-30,-,-,-,14756.85
NIFTY500 QUALITY 50,2023-11-29,-,-,-,14664.84
NIFTY500 QUALITY 50,2023-11-28,-,-,-,14544.08
NIFTY500 QUALITY 50,2023-11-24,-,-,-,14518.03
NIFTY500 QUALITY 50,2023-11-23,-,-,-,14593.19
NIFTY500 QUALITY 50,2023-11-22,-,-,-,14577.26
NIFTY500 QUALITY 50,2023-11-21,-,-,-,14481.8
NIFTY500 QUALITY 50,2023-11-20,-,-,-,14511.46
NIFTY500 QUALITY 50,2023-11-17,-,-,-,14478.62
NIFTY500 QUALITY 50,2023-11-16,-,-,-,14349.97
NIFTY500 QUALITY 50,2023-11-15,-,-,-,14238.48
NIFTY500 QUALITY 50,2023-11-13,-,-,-,14095.15
NIFTY500 QUALITY 50,2023-11-12,-,-,-,14061.63
NIFTY500 QUALITY 50,2023-11-10,-,-,-,13942.85
NIFTY500 QUALITY 50,2023-11-09,-,-,-,13895.53
NIFTY500 QUALITY 50,2023-11-08,-,-,-,13906.33
NIFTY500 QUALITY 50,2023-11-07,-,-,-,13823.49
NIFTY500 QUALITY 50,2023-11-06,-,-,-,13751.68
NIFTY500 QUALITY 50,2023-11-03,-,-,-,13597.61
NIFTY500 QUALITY 50,2023-11-02,-,-,-,13498.59
NIFTY500 QUALITY 50,2023-11-01,-,-,-,13384.88
NIFTY500 QUALITY 50,2023-10-31,-,-,-,13510.74
NIFTY500 QUALITY 50,2023-10-30,-,-,-,13455.31
NIFTY500 QUALITY 50,2023-10-27,-,-,-,13486.7
NIFTY500 QUALITY 50,2023-10-26,-,-,-,13263.95
NIFTY500 QUALITY 50,2023-10-25,-,-,-,13380.31
NIFTY500 QUALITY 50,2023-10-23,-,-,-,13445.51
NIFTY500 QUALITY 50,2023-10-20,-,-,-,13791.31
NIFTY500 QUALITY 50,2023-10-19,-,-,-,13839.0
NIFTY500 QUALITY 50,2023-10-18,-,-,-,13841.47
NIFTY500 QUALITY 50,2023-10-17,-,-,-,13906.67
NIFTY500 QUALITY 50,2023-10-16,-,-,-,13872.89
NIFTY500 QUALITY 50,2023-10-13,-,-,-,13831.08
NIFTY500 QUALITY 50,2023-10-12,-,-,-,13818.06
NIFTY500 QUALITY 50,2023-10-11,-,-,-,13785.39
NIFTY500 QUALITY 50,2023-10-10,-,-,-,13746.51
NIFTY500 QUALITY 50,2023-10-09,-,-,-,13589.96
NIFTY500 QUALITY 50,2023-10-06,-,-,-,13732.88
NIFTY500 QUALITY 50,2023-10-05,-,-,-,13703.94
NIFTY500 QUALITY 50,2023-10-04,-,-,-,13648.2
NIFTY500 QUALITY 50,2023-10-03,-,-,-,13741.88
NIFTY500 QUALITY 50,2023-09-29,-,-,-,13721.87
NIFTY500 QUALITY 50,2023-09-28,-,-,-,13624.33
NIFTY500 QUALITY 50,2023-09-27,-,-,-,13812.84
NIFTY500 QUALITY 50,2023-09-26,-,-,-,13732.44
NIFTY500 QUALITY 50,2023-09-25,-,-,-,13722.51
NIFTY500 QUALITY 50,2023-09-22,-,-,-,13666.22
NIFTY500 QUALITY 50,2023-09-21,-,-,-,13680.43
NIFTY500 QUALITY 50,2023-09-20,-,-,-,13800.19
NIFTY500 QUALITY 50,2023-09-18,-,-,-,13874.09
NIFTY500 QUALITY 50,2023-09-15,-,-,-,13909.67
NIFTY500 QUALITY 50,2023-09-14,-,-,-,13870.75
NIFTY500 QUALITY 50,2023-09-13,-,-,-,13760.38
NIFTY500 QUALITY 50,2023-09-12,-,-,-,13731.11
NIFTY500 QUALITY 50,2023-09-11,-,-,-,14091.21
NIFTY500 QUALITY 50,2023-09-08,-,-,-,13950.82
NIFTY500 QUALITY 50,2023-09-07,-,-,-,13852.51
NIFTY500 QUALITY 50,2023-09-06,-,-,-,13717.56
NIFTY500 QUALITY 50,2023-09-05,-,-,-,13666.67
NIFTY500 QUALITY 50,2023-09-04,-,-,-,13512.23
NIFTY500 QUALITY 50,2023-09-01,-,-,-,13350.22
NIFTY500 QUALITY 50,2023-08-31,-,-,-,13238.89
NIFTY500 QUALITY 50,2023-08-30,-,-,-,13185.19
NIFTY500 QUALITY 50,2023-08-29,-,-,-,13128.61
NIFTY500 QUALITY 50,2023-08-28,-,-,-,13071.28
NIFTY500 QUALITY 50,2023-08-25,-,-,-,13036.86
NIFTY500 QUALITY 50,2023-08-24,-,-,-,13064.2
NIFTY500 QUALITY 50,2023-08-23,-,-,-,12970.73
NIFTY500 QUALITY 50,2023-08-22,-,-,-,12959.28
NIFTY500 QUALITY 50,2023-08-21,-,-,-,12950.11
NIFTY500 QUALITY 50,2023-08-18,-,-,-,12882.06
NIFTY500 QUALITY 50,2023-08-17,-,-,-,12942.74
NIFTY500 QUALITY 50,2023-08-16,-,-,-,12940.86
NIFTY500 QUALITY 50,2023-08-14,-,-,-,12936.2
NIFTY500 QUALITY 50,2023-08-11,-,-,-,12981.92
NIFTY500 QUALITY 50,2023-08-10,-,-,-,12974.53
NIFTY500 QUALITY 50,2023-08-09,-,-,-,13003.56
NIFTY500 QUALITY 50,2023-08-08,-,-,-,12943.14
NIFTY500 QUALITY 50,2023-08-07,-,-,-,12939.95
NIFTY500 QUALITY 50,2023-08-04,-,-,-,12921.32
NIFTY500 QUALITY 50,2023-08-03,-,-,-,12828.62
NIFTY500 QUALITY 50,2023-08-02,-,-,-,12857.69
NIFTY500 QUALITY 50,2023-08-01,-,-,-,12979.2
NIFTY500 QUALITY 50,2023-07-31,-,-,-,12884.16
NIFTY500 QUALITY 50,2023-07-28,-,-,-,12820.04
NIFTY500 QUALITY 50,2023-07-27,-,-,-,12734.7
NIFTY500 QUALITY 50,2023-07-26,-,-,-,12723.94
NIFTY500 QUALITY 50,2023-07-25,-,-,-,12736.95
NIFTY500 QUALITY 50,2023-07-24,-,-,-,12758.94
NIFTY500 QUALITY 50,2023-07-21,-,-,-,12709.04
NIFTY500 QUALITY 50,2023-07-20,-,-,-,12762.15
NIFTY500 QUALITY 50,2023-07-19,-,-,-,12779.59
NIFTY500 QUALITY 50,2023-07-18,-,-,-,12739.71
NIFTY500 QUALITY 50,2023-07-17,-,-,-,12787.3
NIFTY500 QUALITY 50,2023-07-14,-,-,-,12721.27
NIFTY500 QUALITY 50,2023-07-13,-,-,-,12514.52
NIFTY500 QUALITY 50,2023-07-12,-,-,-,12543.67
NIFTY500 QUALITY 50,2023-07-11,-,-,-,12520.12
NIFTY500 QUALITY 50,2023-07-10,-,-,-,12456.85
NIFTY500 QUALITY 50,2023-07-07,-,-,-,12539.73
NIFTY500 QUALITY 50,2023-07-06,-,-,-,12656.43
NIFTY500 QUALITY 50,2023-07-05,-,-,-,12587.75
NIFTY500 QUALITY 50,2023-07-04,-,-,-,12520.25
NIFTY500 QUALITY 50,2023-07-03,-,-,-,12541.78
NIFTY500 QUALITY 50,2023-06-30,-,-,-,12559.83
NIFTY500 QUALITY 50,2023-06-28,-,-,-,12450.11
NIFTY500 QUALITY 50,2023-06-27,-,-,-,12409.85
NIFTY500 QUALITY 50,2023-06-26,-,-,-,12354.92
NIFTY500 QUALITY 50,2023-06-23,-,-,-,12248.93
NIFTY500 QUALITY 50,2023-06-22,-,-,-,12378.65
NIFTY500 QUALITY 50,2023-06-21,-,-,-,12459.93
NIFTY500 QUALITY 50,2023-06-20,-,-,-,12447.8
NIFTY500 QUALITY 50,2023-06-19,-,-,-,12326.97
NIFTY500 QUALITY 50,2023-06-16,-,-,-,12323.74
NIFTY500 QUALITY 50,2023-06-15,-,-,-,12278.98
NIFTY500 QUALITY 50,2023-06-14,-,-,-,12247.35
NIFTY500 QUALITY 50,2023-06-13,-,-,-,12179.55
NIFTY500 QUALITY 50,2023-06-12,-,-,-,12011.27
NIFTY500 QUALITY 50,2023-06-09,-,-,-,11897.26
NIFTY500 QUALITY 50,2023-06-08,-,-,-,11967.18
NIFTY500 QUALITY 50,2023-06-07,-,-,-,12060.7
NIFTY500 QUALITY 50,2023-06-06,-,-,-,11909.79
NIFTY500 QUALITY 50,2023-06-05,-,-,-,11930.7
NIFTY500 QUALITY 50,2023-06-02,-,-,-,11902.56
NIFTY500 QUALITY 50,2023-06-01,-,-,-,11853.2
NIFTY500 QUALITY 50,2023-05-31,-,-,-,11819.67
NIFTY500 QUALITY 50,2023-05-30,-,-,-,11779.16
NIFTY500 QUALITY 50,2023-05-29,-,-,-,11776.9
NIFTY500 QUALITY 50,2023-05-26,-,-,-,11727.13
NIFTY500 QUALITY 50,2023-05-25,-,-,-,11598.21
NIFTY500 QUALITY 50,2023-05-24,-,-,-,11558.73
NIFTY500 QUALITY 50,2023-05-23,-,-,-,11560.97
NIFTY500 QUALITY 50,2023-05-22,-,-,-,11534.53
NIFTY500 QUALITY 50,2023-05-19,-,-,-,11431.9
NIFTY500 QUALITY 50,2023-05-18,-,-,-,11438.8
NIFTY500 QUALITY 50,2023-05-17,-,-,-,11560.49
NIFTY500 QUALITY 50,2023-05-16,-,-,-,11579.26
NIFTY500 QUALITY 50,2023-05-15,-,-,-,11580.08
NIFTY500 QUALITY 50,2023-05-12,-,-,-,11541.17
NIFTY500 QUALITY 50,2023-05-11,-,-,-,11590.23
NIFTY500 QUALITY 50,2023-05-10,-,-,-,11549.82
NIFTY500 QUALITY 50,2023-05-09,-,-,-,11529.24
NIFTY500 QUALITY 50,2023-05-08,-,-,-,11452.77
NIFTY500 QUALITY 50,2023-05-05,-,-,-,11397.19
NIFTY500 QUALITY 50,2023-05-04,-,-,-,11466.29
NIFTY500 QUALITY 50,2023-05-03,-,-,-,11427.97
NIFTY500 QUALITY 50,2023-05-02,-,-,-,11437.89
NIFTY500 QUALITY 50,2023-04-28,-,-,-,11365.88
NIFTY500 QUALITY 50,2023-04-27,-,-,-,11252.31
NIFTY500 QUALITY 50,2023-04-26,-,-,-,11164.89
NIFTY500 QUALITY 50,2023-04-25,-,-,-,11108.84
NIFTY500 QUALITY 50,2023-04-24,-,-,-,11093.75
NIFTY500 QUALITY 50,2023-04-21,-,-,-,11055.54
NIFTY500 QUALITY 50,2023-04-20,-,-,-,11051.11
NIFTY500 QUALITY 50,2023-04-19,-,-,-,11086.54
NIFTY500 QUALITY 50,2023-04-18,-,-,-,11162.87
NIFTY500 QUALITY 50,2023-04-17,-,-,-,11118.05
NIFTY500 QUALITY 50,2023-04-13,-,-,-,11150.11
NIFTY500 QUALITY 50,2023-04-12,-,-,-,11198.82
NIFTY500 QUALITY 50,2023-04-11,-,-,-,11094.52
NIFTY500 QUALITY 50,2023-04-10,-,-,-,11024.54
NIFTY500 QUALITY 50,2023-04-06,-,-,-,10979.65
NIFTY500 QUALITY 50,2023-04-05,-,-,-,10975.72
NIFTY500 QUALITY 50,2023-04-03,-,-,-,10846.74
NIFTY500 QUALITY 50,2023-03-31,-,-,-,10770.18
NIFTY500 QUALITY 50,2023-03-29,-,-,-,10652.56
NIFTY500 QUALITY 50,2023-03-28,-,-,-,10543.86
NIFTY500 QUALITY 50,2023-03-27,-,-,-,10588.12
NIFTY500 QUALITY 50,2023-03-24,-,-,-,10635.06
NIFTY500 QUALITY 50,2023-03-23,-,-,-,10779.88
NIFTY500 QUALITY 50,2023-03-22,-,-,-,10798.72
NIFTY500 QUALITY 50,2023-03-21,-,-,-,10787.98
NIFTY500 QUALITY 50,2023-03-20,-,-,-,10771.52
NIFTY500 QUALITY 50,2023-03-17,-,-,-,10846.87
NIFTY500 QUALITY 50,2023-03-16,-,-,-,10793.78
NIFTY500 QUALITY 50,2023-03-15,-,-,-,10831.33
NIFTY500 QUALITY 50,2023-03-14,-,-,-,10808.1
NIFTY500 QUALITY 50,2023-03-13,-,-,-,10858.09
NIFTY500 QUALITY 50,2023-03-10,-,-,-,11011.65
NIFTY500 QUALITY 50,2023-03-09,-,-,-,11070.51
NIFTY500 QUALITY 50,2023-03-08,-,-,-,11109.48
NIFTY500 QUALITY 50,2023-03-06,-,-,-,11115.72
NIFTY500 QUALITY 50,2023-03-03,-,-,-,11045.66
NIFTY500 QUALITY 50,2023-03-02,-,-,-,11031.31
NIFTY500 QUALITY 50,2023-03-01,-,-,-,11046.36
NIFTY500 QUALITY 50,2023-02-28,-,-,-,10950.78
NIFTY500 QUALITY 50,2023-02-27,-,-,-,10952.72
NIFTY500 QUALITY 50,2023-02-24,-,-,-,11033.51
NIFTY500 QUALITY 50,2023-02-23,-,-,-,11028.42
NIFTY500 QUALITY 50,2023-02-22,-,-,-,11040.18
NIFTY500 QUALITY 50,2023-02-21,-,-,-,11147.81
NIFTY500 QUALITY 50,2023-02-20,-,-,-,11129.62
NIFTY500 QUALITY 50,2023-02-17,-,-,-,11106.18
NIFTY500 QUALITY 50,2023-02-16,-,-,-,11163.72
NIFTY500 QUALITY 50,2023-02-15,-,-,-,11053.99
NIFTY500 QUALITY 50,2023-02-14,-,-,-,10985.85
NIFTY500 QUALITY 50,2023-02-13,-,-,-,10981.68
NIFTY500 QUALITY 50,2023-02-10,-,-,-,11116.65
NIFTY500 QUALITY 50,2023-02-09,-,-,-,11163.09
NIFTY500 QUALITY 50,2023-02-08,-,-,-,11186.92
NIFTY500 QUALITY 50,2023-02-07,-,-,-,11086.86
NIFTY500 QUALITY 50,2023-02-06,-,-,-,11169.38
NIFTY500 QUALITY 50,2023-02-03,-,-,-,11139.11
NIFTY500 QUALITY 50,2023-02-02,-,-,-,11225.57
NIFTY500 QUALITY 50,2023-02-01,-,-,-,11196.75
NIFTY500 QUALITY 50,2023-01-31,-,-,-,11238.51
