"Date","Price","Open","High","Low","Vol.","Change %"
"19-09-2024","839.49","826.34","841.68","825.72","","1.60%"
"18-09-2024","826.29","828.88","833.95","825.50","","-0.29%"
"17-09-2024","828.72","828.62","832.32","826.55","","0.04%"
"16-09-2024","828.42","826.86","828.79","825.63","","0.18%"
"13-09-2024","826.93","822.46","827.79","822.46","","0.65%"
"12-09-2024","821.59","813.58","822.63","813.58","","0.98%"
"11-09-2024","813.61","808.51","814.12","798.54","","0.63%"
"10-09-2024","808.49","807.28","808.95","803.41","","0.14%"
"09-09-2024","807.38","801.58","808.85","799.75","","0.60%"
"06-09-2024","802.57","813.30","814.96","801.12","","-1.24%"
"05-09-2024","812.67","814.95","817.60","810.93","","-0.29%"
"04-09-2024","815.05","819.45","819.45","813.09","","-0.54%"
"03-09-2024","819.47","833.05","833.30","817.15","","-1.63%"
"02-09-2024","833.04","833.44","833.62","832.30","","-0.08%"
"30-08-2024","833.68","827.75","833.68","826.60","","0.77%"
"29-08-2024","827.34","826.93","833.07","826.40","","0.00%"
"28-08-2024","827.32","831.00","831.32","823.95","","-0.42%"
"27-08-2024","830.81","829.79","831.69","827.53","","0.09%"
"26-08-2024","830.03","831.96","833.49","828.45","","-0.16%"
"23-08-2024","831.34","822.68","832.36","822.39","","1.04%"
"22-08-2024","822.77","827.93","830.34","821.58","","-0.57%"
"21-08-2024","827.49","824.65","829.02","824.00","","0.34%"
"20-08-2024","824.70","825.84","827.32","823.72","","-0.06%"
"19-08-2024","825.17","817.94","825.43","817.71","","0.95%"
"16-08-2024","817.41","812.70","818.56","812.70","","0.57%"
"15-08-2024","812.78","803.00","812.78","802.70","","1.16%"
"14-08-2024","803.46","799.66","803.90","799.30","","0.58%"
"13-08-2024","798.83","787.73","799.66","787.73","","1.46%"
"12-08-2024","787.30","786.93","790.17","785.15","","0.02%"
"09-08-2024","787.16","782.24","788.33","782.18","","0.69%"
"08-08-2024","781.77","770.50","782.73","768.71","","1.44%"
"07-08-2024","770.70","770.64","783.83","770.14","","-0.04%"
"06-08-2024","770.99","761.44","777.81","761.44","","1.17%"
"05-08-2024","762.08","787.14","787.14","756.00","","-3.19%"
"02-08-2024","787.21","802.98","802.98","782.67","","-2.02%"
"01-08-2024","803.40","814.44","816.88","799.45","","-1.32%"
"31-07-2024","814.16","802.06","817.44","801.68","","1.59%"
"30-07-2024","801.43","804.15","807.13","798.70","","-0.36%"
"29-07-2024","804.35","803.73","807.25","802.64","","0.11%"
"26-07-2024","803.48","796.64","806.25","796.09","","0.84%"
"25-07-2024","796.78","801.66","805.88","794.82","","-0.72%"
"24-07-2024","802.58","815.98","816.36","801.65","","-1.67%"
"23-07-2024","816.23","817.17","819.18","815.90","","-0.08%"
"22-07-2024","816.89","810.84","817.45","809.26","","0.74%"
"19-07-2024","810.87","816.69","816.69","809.87","","-0.80%"
"18-07-2024","817.45","823.81","825.27","814.64","","-0.75%"
"17-07-2024","823.59","831.87","832.31","823.46","","-0.92%"
"16-07-2024","831.25","828.49","831.93","827.09","","0.30%"
"15-07-2024","828.73","828.18","832.24","826.91","","0.02%"
"12-07-2024","828.55","823.90","832.35","822.57","","0.52%"
"11-07-2024","824.27","825.38","830.21","823.23","","-0.06%"
"10-07-2024","824.77","817.78","824.93","817.56","","0.85%"
"09-07-2024","817.78","818.09","819.44","817.46","","-0.04%"
"08-07-2024","818.14","817.82","819.52","816.97","","0.07%"
"05-07-2024","817.59","815.09","818.30","813.67","","0.30%"
"04-07-2024","815.17","812.86","815.34","812.86","","0.29%"
"03-07-2024","812.81","807.02","812.96","806.93","","0.75%"
"02-07-2024","806.79","803.84","807.01","801.64","","0.37%"
"01-07-2024","803.79","802.31","805.20","801.07","","0.22%"
"28-06-2024","802.01","803.82","808.37","800.81","","-0.22%"
"27-06-2024","803.75","803.33","804.88","802.08","","0.00%"
"26-06-2024","803.73","803.82","804.76","800.87","","0.00%"
"25-06-2024","803.77","801.55","804.24","801.44","","0.31%"
"24-06-2024","801.28","801.25","805.83","800.72","","0.00%"
"21-06-2024","801.25","804.10","804.28","799.80","","-0.39%"
"20-06-2024","804.35","804.96","807.17","802.18","","-0.10%"
"19-06-2024","805.13","804.28","805.49","804.28","","0.15%"
"18-06-2024","803.91","801.24","804.40","801.24","","0.44%"
"17-06-2024","800.37","796.96","802.17","795.21","","0.39%"
"14-06-2024","797.26","799.30","799.57","793.91","","-0.31%"
"13-06-2024","799.70","801.13","801.61","796.52","","-0.24%"
"12-06-2024","801.60","793.93","804.52","793.62","","0.97%"
"11-06-2024","793.93","795.06","795.13","789.02","","-0.10%"
"10-06-2024","794.75","793.87","795.53","791.29","","0.06%"
"07-06-2024","794.24","796.93","797.48","792.81","","-0.29%"
"06-06-2024","796.54","795.07","797.46","795.07","","0.27%"
"05-06-2024","794.42","787.35","794.79","786.82","","0.88%"
"04-06-2024","787.51","789.04","789.36","784.21","","-0.16%"
"03-06-2024","788.77","786.00","790.92","784.14","","0.41%"
"31-05-2024","785.54","781.17","785.77","776.86","","0.57%"
"30-05-2024","781.12","783.45","783.74","779.60","","-0.39%"
"29-05-2024","784.16","791.87","792.00","783.66","","-1.05%"
"28-05-2024","792.45","793.32","794.20","789.63","","-0.11%"
"27-05-2024","793.35","791.69","793.35","791.69","","0.22%"
"24-05-2024","791.57","788.23","792.58","786.63","","0.33%"
"23-05-2024","788.97","792.90","797.34","787.51","","-0.53%"
"22-05-2024","793.19","795.69","796.13","790.92","","-0.35%"
"21-05-2024","795.98","795.93","796.02","793.37","","-0.01%"
"20-05-2024","796.05","794.94","797.50","794.94","","0.14%"
"17-05-2024","794.96","793.84","794.96","792.95","","0.11%"
"16-05-2024","794.08","795.09","796.73","793.91","","0.04%"
"15-05-2024","793.77","785.99","794.81","785.99","","1.00%"
"14-05-2024","785.88","782.73","786.27","782.17","","0.39%"
"13-05-2024","782.83","782.07","784.32","781.65","","0.10%"
"10-05-2024","782.06","780.20","784.42","780.13","","0.31%"
"09-05-2024","779.64","776.83","780.04","775.80","","0.38%"
"08-05-2024","776.70","777.33","777.33","774.36","","-0.18%"
"07-05-2024","778.08","775.80","779.13","775.54","","0.30%"
"06-05-2024","775.78","769.06","775.78","769.03","","0.84%"
"03-05-2024","769.29","761.57","771.12","761.45","","1.15%"
"02-05-2024","760.52","755.21","762.41","754.76","","0.83%"
"01-05-2024","754.26","755.74","762.66","753.52","","-0.31%"
"30-04-2024","756.61","765.98","766.76","756.07","","-1.17%"
"29-04-2024","765.58","762.54","766.37","762.44","","0.42%"
"26-04-2024","762.39","755.92","763.81","755.67","","0.90%"
"25-04-2024","755.59","759.23","759.25","748.65","","-0.51%"
"24-04-2024","759.46","758.59","761.96","756.90","","0.17%"
"23-04-2024","758.15","749.73","758.98","749.71","","1.18%"
"22-04-2024","749.29","743.53","752.31","743.42","","0.81%"
"19-04-2024","743.28","748.83","748.83","741.70","","-0.82%"
"18-04-2024","749.39","749.59","754.02","748.15","","0.03%"
"17-04-2024","749.14","752.30","755.75","747.82","","-0.41%"
"16-04-2024","752.23","757.59","757.59","750.76","","-0.76%"
"15-04-2024","758.01","765.25","769.78","756.95","","-1.00%"
"12-04-2024","765.67","775.36","775.45","764.00","","-1.19%"
"11-04-2024","774.88","771.86","776.52","768.73","","0.27%"
"10-04-2024","772.78","779.18","780.45","770.00","","-0.83%"
"09-04-2024","779.23","778.43","781.69","774.28","","0.15%"
"08-04-2024","778.04","776.75","779.57","776.70","","0.20%"
"05-04-2024","776.51","773.07","778.43","769.90","","0.40%"
"04-04-2024","773.44","778.26","784.21","772.91","","-0.56%"
"03-04-2024","777.81","776.65","779.70","775.18","","0.10%"
"02-04-2024","777.04","780.71","782.01","774.96","","-0.49%"
"01-04-2024","780.83","783.79","783.88","779.12","","-0.35%"
"29-03-2024","783.58","783.14","783.68","783.07","","0.05%"
"28-03-2024","783.17","782.88","783.98","782.12","","0.03%"
"27-03-2024","782.94","778.67","783.13","778.27","","0.57%"
"26-03-2024","778.53","779.46","781.82","778.38","","-0.12%"
"25-03-2024","779.45","781.18","781.32","778.98","","-0.24%"
"22-03-2024","781.32","783.26","783.74","780.74","","-0.26%"
"21-03-2024","783.34","779.58","785.62","779.58","","0.68%"
"20-03-2024","778.06","773.42","779.53","772.36","","0.61%"
"19-03-2024","773.32","771.38","773.54","768.35","","0.24%"
"18-03-2024","771.48","767.60","774.02","767.50","","0.50%"
"15-03-2024","767.62","772.40","772.41","766.40","","-0.65%"
"14-03-2024","772.65","775.41","776.31","769.63","","-0.34%"
"13-03-2024","775.30","775.85","776.98","774.19","","-0.05%"
"12-03-2024","775.71","768.54","776.27","767.99","","0.90%"
"11-03-2024","768.77","770.90","770.94","765.58","","-0.33%"
"08-03-2024","771.30","773.40","778.13","770.28","","-0.23%"
"07-03-2024","773.07","765.82","774.06","765.54","","0.94%"
"06-03-2024","765.88","761.01","768.33","760.65","","0.60%"
"05-03-2024","761.34","767.04","767.08","758.87","","-0.75%"
"04-03-2024","767.13","767.16","768.85","766.42","","0.01%"
"01-03-2024","767.07","760.89","767.48","760.85","","0.76%"
"29-02-2024","761.28","758.19","762.05","757.72","","0.42%"
"28-02-2024","758.13","760.65","760.69","757.02","","-0.34%"
"27-02-2024","760.70","759.21","760.82","758.69","","0.20%"
"26-02-2024","759.17","761.36","761.73","759.06","","-0.26%"
"23-02-2024","761.18","760.69","763.35","760.17","","0.10%"
"22-02-2024","760.41","748.13","761.30","748.09","","1.67%"
"21-02-2024","747.91","747.98","748.47","744.56","","-0.04%"
"20-02-2024","748.23","750.74","751.47","745.99","","-0.32%"
"19-02-2024","750.61","750.39","750.90","750.27","","0.05%"
"16-02-2024","750.24","751.31","753.85","749.04","","-0.04%"
"15-02-2024","750.55","745.12","750.99","745.12","","0.75%"
"14-02-2024","744.95","739.23","745.22","738.11","","0.73%"
"13-02-2024","739.58","748.30","749.07","735.85","","-1.11%"
"12-02-2024","747.89","747.92","750.78","747.55","","-0.01%"
"09-02-2024","747.93","745.15","748.33","744.65","","0.40%"
"08-02-2024","744.95","745.24","745.69","743.78","","-0.02%"
"07-02-2024","745.10","741.13","745.56","741.00","","0.60%"
"06-02-2024","740.68","737.44","741.02","736.98","","0.47%"
"05-02-2024","737.19","739.98","740.46","734.45","","-0.44%"
"02-02-2024","740.45","736.36","741.64","734.39","","0.64%"
"01-02-2024","735.72","729.89","736.36","728.64","","0.67%"
"31-01-2024","730.84","737.98","738.75","729.63","","-0.92%"
"30-01-2024","737.65","738.81","739.33","736.79","","-0.09%"
"29-01-2024","738.28","733.58","738.98","733.52","","0.61%"
"26-01-2024","733.77","733.37","735.35","732.01","","0.08%"
"25-01-2024","733.21","730.61","733.95","730.06","","0.31%"
"24-01-2024","730.96","727.71","734.66","727.41","","0.48%"
"23-01-2024","727.44","726.41","727.88","725.33","","0.11%"
"22-01-2024","726.64","724.54","728.61","724.54","","0.32%"
"19-01-2024","724.32","717.38","724.61","717.37","","1.02%"
"18-01-2024","717.01","712.59","717.62","712.48","","0.69%"
"17-01-2024","712.11","718.71","719.12","709.85","","-0.95%"
"16-01-2024","718.96","724.03","724.04","716.70","","-0.70%"
"15-01-2024","724.03","724.43","725.24","723.62","","-0.10%"
"12-01-2024","724.77","723.01","727.61","722.99","","0.33%"
"11-01-2024","722.40","722.87","725.80","718.14","","-0.06%"
"10-01-2024","722.83","720.13","723.61","719.80","","0.37%"
"09-01-2024","720.14","721.68","722.83","717.74","","-0.23%"
"08-01-2024","721.79","714.83","721.79","713.06","","0.89%"
"05-01-2024","715.40","714.09","718.25","711.46","","0.16%"
"04-01-2024","714.24","714.85","718.02","713.95","","-0.03%"
"03-01-2024","714.48","721.31","721.32","713.98","","-0.98%"
"02-01-2024","721.57","726.86","726.99","719.36","","-0.76%"
"01-01-2024","727.08","726.75","727.08","726.73","","0.01%"
"29-12-2023","727.00","727.89","729.10","725.44","","-0.24%"
"28-12-2023","728.75","727.58","730.06","727.50","","0.20%"
"27-12-2023","727.29","724.13","727.83","724.13","","0.49%"
"26-12-2023","723.77","721.50","725.03","721.30","","0.34%"
"25-12-2023","721.30","721.49","721.51","721.14","","0.02%"
"22-12-2023","721.17","720.67","723.49","719.28","","0.14%"
"21-12-2023","720.15","714.84","720.63","713.82","","0.68%"
"20-12-2023","715.31","721.87","723.27","714.57","","-0.91%"
"19-12-2023","721.87","717.44","721.87","717.06","","0.64%"
"18-12-2023","717.30","715.95","718.09","714.95","","0.12%"
"15-12-2023","716.45","716.49","717.94","714.56","","0.01%"
"14-12-2023","716.39","711.26","718.21","711.23","","1.00%"
"13-12-2023","709.27","702.81","711.50","701.90","","0.95%"
"12-12-2023","702.59","700.56","702.84","698.66","","0.36%"
"11-12-2023","700.08","698.01","700.41","697.12","","0.25%"
"08-12-2023","698.32","696.16","698.93","694.58","","0.34%"
"07-12-2023","695.95","692.51","696.99","691.34","","0.44%"
"06-12-2023","692.93","692.99","697.20","692.19","","-0.03%"
"05-12-2023","693.17","694.54","694.54","691.21","","-0.19%"
"04-12-2023","694.48","698.65","699.06","692.06","","-0.43%"
"01-12-2023","697.51","693.82","698.78","692.46","","0.45%"
"30-11-2023","694.38","692.10","694.38","690.77","","0.33%"
"29-11-2023","692.09","692.40","695.58","691.65","","0.01%"
"28-11-2023","691.99","690.88","693.74","689.89","","0.22%"
"27-11-2023","690.46","692.10","692.52","690.26","","-0.24%"
"24-11-2023","692.15","691.30","692.25","690.83","","0.11%"
"23-11-2023","691.39","690.59","691.65","690.53","","0.17%"
"22-11-2023","690.24","689.21","691.75","688.51","","0.09%"
"21-11-2023","689.60","690.67","691.82","688.57","","-0.12%"
"20-11-2023","690.40","685.98","691.57","685.76","","0.69%"
"17-11-2023","685.70","683.36","686.45","682.80","","0.30%"
"16-11-2023","683.62","683.80","684.49","681.38","","-0.08%"
"15-11-2023","684.16","681.31","686.32","681.31","","0.62%"
"14-11-2023","679.93","667.53","682.22","667.53","","1.89%"
"13-11-2023","667.35","666.58","668.57","664.77","","0.16%"
"10-11-2023","666.26","661.42","666.74","659.56","","0.59%"
"09-11-2023","662.37","664.39","666.97","661.04","","-0.31%"
"08-11-2023","664.43","664.58","665.84","662.31","","0.00%"
"07-11-2023","664.42","665.05","665.39","661.75","","-0.15%"
"06-11-2023","665.45","662.95","666.42","662.92","","0.40%"
"03-11-2023","662.77","655.28","664.54","655.28","","1.18%"
"02-11-2023","655.05","643.46","655.47","643.44","","1.93%"
"01-11-2023","642.65","637.07","643.70","637.07","","0.94%"
"31-10-2023","636.65","634.92","636.99","632.77","","0.28%"
"30-10-2023","634.88","629.19","636.01","628.54","","0.86%"
"27-10-2023","629.46","630.85","634.35","627.93","","-0.19%"
"26-10-2023","630.65","637.35","637.35","629.59","","-1.12%"
"25-10-2023","637.78","644.14","645.23","636.93","","-0.95%"
"24-10-2023","643.90","641.09","645.41","640.06","","0.52%"
"23-10-2023","640.56","641.98","644.87","636.68","","-0.24%"
"20-10-2023","642.07","649.48","649.48","642.01","","-1.11%"
"19-10-2023","649.28","655.19","656.01","648.77","","-1.00%"
"18-10-2023","655.83","663.94","664.13","654.63","","-1.23%"
"17-10-2023","663.98","663.21","666.28","659.52","","0.16%"
"16-10-2023","662.94","658.68","664.07","657.24","","0.67%"
"13-10-2023","658.54","663.41","664.57","657.10","","-0.81%"
"12-10-2023","663.89","666.64","668.81","660.97","","-0.41%"
"11-10-2023","666.63","663.75","667.04","662.95","","0.50%"
"10-10-2023","663.34","657.12","666.45","657.12","","1.02%"
"09-10-2023","656.67","654.46","657.67","651.56","","0.40%"
"06-10-2023","654.04","647.96","656.48","643.89","","1.00%"
"05-10-2023","647.59","646.87","648.78","644.24","","0.20%"
"04-10-2023","646.27","644.59","647.17","641.65","","0.23%"
"03-10-2023","644.80","653.41","653.41","643.26","","-1.37%"
"02-10-2023","653.75","656.30","657.09","650.98","","-0.47%"
"29-09-2023","656.82","656.98","662.07","655.25","","0.02%"
"28-09-2023","656.72","653.74","658.72","652.33","","0.43%"
"27-09-2023","653.93","654.35","656.18","649.91","","-0.11%"
"26-09-2023","654.68","662.88","662.90","653.66","","-1.20%"
"25-09-2023","662.62","662.85","663.07","658.90","","-0.08%"
"22-09-2023","663.14","663.30","666.85","662.49","","-0.10%"
"21-09-2023","663.83","674.02","674.02","663.71","","-1.69%"
"20-09-2023","675.24","678.42","681.19","674.12","","-0.49%"
"19-09-2023","678.56","679.82","680.28","675.72","","-0.17%"
"18-09-2023","679.70","681.35","681.40","678.52","","-0.24%"
"15-09-2023","681.34","685.44","687.39","680.88","","-0.62%"
"14-09-2023","685.60","679.95","685.91","679.89","","0.86%"
"13-09-2023","679.73","679.99","681.15","678.13","","0.02%"
"12-09-2023","679.61","682.75","682.95","679.45","","-0.43%"
"11-09-2023","682.53","678.29","682.82","677.69","","0.67%"
"08-09-2023","678.02","677.37","679.79","676.47","","0.05%"
"07-09-2023","677.65","680.03","680.09","675.14","","-0.35%"
"06-09-2023","680.02","684.28","684.55","677.92","","-0.58%"
"05-09-2023","683.97","688.14","688.22","683.96","","-0.60%"
"04-09-2023","688.12","687.17","689.36","687.06","","0.13%"
"01-09-2023","687.26","686.04","691.29","685.53","","0.16%"
"31-08-2023","686.15","687.73","689.05","686.05","","-0.25%"
"30-08-2023","687.86","685.48","689.05","685.02","","0.49%"
"29-08-2023","684.51","676.05","685.63","676.03","","1.31%"
"28-08-2023","675.63","671.06","676.37","671.06","","0.81%"
"25-08-2023","670.23","668.72","672.90","665.12","","0.05%"
"24-08-2023","669.87","676.01","678.54","669.26","","-0.83%"
"23-08-2023","675.46","669.09","676.60","669.04","","0.91%"
"22-08-2023","669.34","669.58","672.66","668.75","","0.03%"
"21-08-2023","669.11","666.86","670.10","665.31","","0.35%"
"18-08-2023","666.77","667.90","668.59","662.47","","-0.24%"
"17-08-2023","668.35","672.52","674.30","667.61","","-0.75%"
"16-08-2023","673.38","677.45","677.99","672.65","","-0.75%"
"15-08-2023","678.47","684.98","685.26","677.22","","-0.91%"
"14-08-2023","684.70","684.28","684.74","680.13","","0.00%"
"11-08-2023","684.68","687.08","687.44","682.28","","-0.47%"
"10-08-2023","687.94","686.07","694.47","685.72","","0.26%"
"09-08-2023","686.19","688.47","690.12","685.39","","-0.30%"
"08-08-2023","688.28","692.63","692.76","684.41","","-0.60%"
"07-08-2023","692.42","688.59","692.59","687.60","","0.50%"
"04-08-2023","689.00","689.63","695.49","688.45","","-0.08%"
"03-08-2023","689.58","691.88","692.07","687.55","","-0.35%"
"02-08-2023","692.02","703.56","703.56","691.40","","-1.65%"
"01-08-2023","703.60","706.68","706.97","702.29","","-0.50%"
"31-07-2023","707.11","705.55","707.72","705.08","","0.23%"
"28-07-2023","705.51","699.95","706.12","699.24","","0.77%"
"27-07-2023","700.10","702.14","707.67","699.32","","-0.27%"
"26-07-2023","701.98","702.43","703.98","699.88","","-0.02%"
"25-07-2023","702.15","698.91","703.57","698.80","","0.43%"
"24-07-2023","699.15","697.70","699.86","696.73","","0.25%"
"21-07-2023","697.43","697.85","698.47","695.70","","-0.07%"
"20-07-2023","697.89","701.96","702.92","696.98","","-0.55%"
"19-07-2023","701.76","700.87","703.33","700.10","","0.13%"
"18-07-2023","700.82","697.17","701.12","696.12","","0.55%"
"17-07-2023","697.00","695.76","698.21","694.42","","0.11%"
"14-07-2023","696.22","696.66","698.39","695.29","","0.03%"
"13-07-2023","696.01","688.71","697.12","688.62","","1.13%"
"12-07-2023","688.22","681.15","689.79","680.95","","1.14%"
"11-07-2023","680.43","675.71","681.18","675.64","","0.81%"
"10-07-2023","674.94","673.71","675.55","672.72","","0.22%"
"07-07-2023","673.44","673.69","677.88","672.35","","-0.05%"
"06-07-2023","673.81","681.95","681.96","670.67","","-1.27%"
"05-07-2023","682.46","684.88","684.97","681.30","","-0.40%"
"04-07-2023","685.22","684.87","685.51","684.56","","0.02%"
"03-07-2023","685.07","683.12","685.22","683.12","","0.33%"
"30-06-2023","682.84","675.52","683.72","674.99","","1.03%"
"29-06-2023","675.90","674.80","675.90","673.00","","0.22%"
"28-06-2023","674.42","674.22","676.06","672.81","","0.08%"
"27-06-2023","673.87","668.08","674.63","667.60","","0.87%"
"26-06-2023","668.04","669.90","671.51","667.98","","-0.26%"
"23-06-2023","669.76","676.32","676.36","669.17","","-0.95%"
"22-06-2023","676.20","676.48","676.68","673.26","","0.05%"
"21-06-2023","675.89","678.98","679.17","675.01","","-0.45%"
"20-06-2023","678.97","682.71","682.79","676.71","","-0.58%"
"19-06-2023","682.92","684.95","684.95","682.74","","-0.29%"
"16-06-2023","684.89","685.93","689.04","684.67","","-0.05%"
"15-06-2023","685.26","678.71","687.16","677.96","","0.91%"
"14-06-2023","679.10","677.04","681.05","674.64","","0.32%"
"13-06-2023","676.94","671.79","677.66","671.70","","0.84%"
"12-06-2023","671.33","667.13","671.58","666.77","","0.64%"
"09-06-2023","667.08","666.23","669.74","666.21","","0.20%"
"08-06-2023","665.76","662.50","666.34","661.72","","0.47%"
"07-06-2023","662.65","665.00","666.96","661.86","","-0.28%"
"06-06-2023","664.49","662.66","665.11","661.72","","0.26%"
"05-06-2023","662.78","663.17","665.41","662.26","","-0.07%"
"02-06-2023","663.25","653.87","663.69","653.87","","1.57%"
"01-06-2023","653.02","647.10","654.73","646.91","","1.03%"
"31-05-2023","646.37","652.16","652.21","644.91","","-0.92%"
"30-05-2023","652.38","653.36","656.20","650.95","","-0.17%"
"29-05-2023","653.48","653.50","654.26","653.38","","0.07%"
"26-05-2023","653.05","645.85","654.06","645.85","","1.09%"
"25-05-2023","646.00","644.44","647.25","643.18","","0.18%"
"24-05-2023","644.84","650.81","651.01","643.48","","-0.97%"
"23-05-2023","651.17","657.78","658.09","650.81","","-0.96%"
"22-05-2023","657.46","656.95","659.18","656.44","","0.16%"
"19-05-2023","656.42","656.20","658.96","655.71","","0.07%"
"18-05-2023","655.94","652.33","656.37","651.64","","0.63%"
"17-05-2023","651.81","648.15","652.75","646.92","","0.55%"
"16-05-2023","648.23","652.13","652.58","648.04","","-0.52%"
"15-05-2023","651.63","648.99","652.30","648.70","","0.37%"
"12-05-2023","649.22","650.62","651.66","646.44","","-0.23%"
"11-05-2023","650.70","652.66","652.97","647.79","","-0.27%"
"10-05-2023","652.43","651.16","654.56","648.54","","0.20%"
"09-05-2023","651.11","653.90","654.29","650.13","","-0.46%"
"08-05-2023","654.12","652.67","654.39","652.57","","0.26%"
"05-05-2023","652.45","643.57","653.91","643.49","","1.43%"
"04-05-2023","643.25","646.68","647.42","642.16","","-0.47%"
"03-05-2023","646.29","648.30","652.06","646.29","","-0.26%"
"02-05-2023","647.99","654.24","655.00","645.07","","-0.99%"
"01-05-2023","654.49","654.93","656.19","653.81","","-0.08%"
"28-04-2023","655.00","651.21","655.00","649.63","","0.69%"
"27-04-2023","650.49","642.65","651.15","642.27","","1.21%"
"26-04-2023","642.74","644.40","646.14","641.86","","-0.29%"
"25-04-2023","644.61","653.72","653.96","644.51","","-1.31%"
"24-04-2023","653.15","652.97","653.73","650.53","","0.08%"
"21-04-2023","652.61","652.81","653.31","650.22","","-0.08%"
"20-04-2023","653.14","654.94","655.51","651.31","","-0.35%"
"19-04-2023","655.43","656.79","656.89","653.35","","-0.19%"
"18-04-2023","656.67","655.31","658.29","655.08","","0.24%"
"17-04-2023","655.11","654.25","655.37","652.32","","0.08%"
"14-04-2023","654.57","655.36","657.85","651.64","","-0.07%"
"13-04-2023","655.04","648.03","655.57","647.49","","1.11%"
"12-04-2023","647.83","648.61","652.73","647.54","","-0.08%"
"11-04-2023","648.35","646.34","649.81","646.34","","0.43%"
"10-04-2023","645.57","646.38","646.48","641.93","","-0.11%"
"07-04-2023","646.31","646.11","646.44","645.63","","0.04%"
"06-04-2023","646.07","644.65","646.38","641.93","","0.16%"
"05-04-2023","645.06","647.50","647.66","642.97","","-0.40%"
"04-04-2023","647.67","649.47","651.08","646.13","","-0.24%"
"03-04-2023","649.20","646.19","649.88","645.59","","0.38%"
"31-03-2023","646.76","639.92","646.76","639.90","","1.07%"
"30-03-2023","639.89","635.34","640.67","634.74","","0.72%"
"29-03-2023","635.30","627.61","635.55","627.56","","1.25%"
"28-03-2023","627.48","627.32","628.66","625.77","","0.15%"
"27-03-2023","626.52","625.20","629.34","624.48","","0.23%"
"24-03-2023","625.06","625.65","625.89","618.44","","-0.21%"
"23-03-2023","626.35","624.04","632.52","622.88","","0.54%"
"22-03-2023","622.97","627.86","635.20","622.97","","-0.74%"
"21-03-2023","627.63","620.29","628.35","620.25","","1.23%"
"20-03-2023","620.03","616.42","620.94","612.85","","0.64%"
"17-03-2023","616.09","619.90","623.12","614.10","","-0.61%"
"16-03-2023","619.86","612.03","620.31","608.80","","1.27%"
"15-03-2023","612.09","619.69","621.20","606.52","","-1.18%"
"14-03-2023","619.38","614.12","621.55","610.99","","0.84%"
"13-03-2023","614.21","615.90","619.62","608.57","","-0.39%"
"10-03-2023","616.60","624.45","624.45","614.32","","-1.27%"
"09-03-2023","624.51","631.99","635.03","623.57","","-1.22%"
"08-03-2023","632.23","632.13","633.70","629.81","","-0.10%"
"07-03-2023","632.88","641.52","642.31","631.49","","-1.34%"
"06-03-2023","641.48","640.46","644.74","640.39","","0.28%"
"03-03-2023","639.69","631.17","640.86","631.17","","1.34%"
"02-03-2023","631.22","629.16","632.16","625.07","","0.38%"
"01-03-2023","628.86","628.48","632.22","627.54","","-0.03%"
"28-02-2023","629.02","630.86","631.62","628.39","","-0.27%"
"27-02-2023","630.71","627.73","634.61","627.03","","0.43%"
"24-02-2023","628.00","635.43","636.04","625.16","","-1.17%"
"23-02-2023","635.43","633.38","637.91","630.76","","0.28%"
"22-02-2023","633.68","635.63","636.30","631.95","","-0.45%"
"21-02-2023","636.57","645.89","646.04","635.65","","-1.48%"
"20-02-2023","646.14","645.47","646.65","645.10","","0.17%"
"17-02-2023","645.03","648.01","648.01","641.66","","-0.47%"
"16-02-2023","648.08","653.40","655.19","647.15","","-0.72%"
"15-02-2023","652.76","652.91","653.11","647.81","","-0.01%"
"14-02-2023","652.84","652.54","656.53","648.48","","0.09%"
"13-02-2023","652.26","646.78","652.75","645.27","","0.83%"
"10-02-2023","646.87","648.35","648.40","643.79","","-0.33%"
"09-02-2023","649.01","650.98","657.33","647.10","","-0.32%"
"08-02-2023","651.09","655.16","657.02","650.36","","-0.53%"
"07-02-2023","654.56","648.97","656.33","646.88","","0.87%"
"06-02-2023","648.93","654.83","655.11","646.70","","-1.12%"
"03-02-2023","656.26","661.61","662.16","653.97","","-0.92%"
"02-02-2023","662.34","655.48","663.61","655.42","","1.23%"
"01-02-2023","654.32","648.53","658.52","645.47","","0.92%"
"31-01-2023","648.37","643.55","648.63","640.68","","0.69%"
"30-01-2023","643.95","650.32","650.71","643.22","","-0.92%"
"27-01-2023","649.94","649.03","652.66","647.40","","0.25%"
"26-01-2023","648.33","643.85","649.02","643.53","","0.79%"
"25-01-2023","643.23","643.08","643.96","635.82","","0.05%"
"24-01-2023","642.92","642.76","644.21","639.29","","0.04%"
"23-01-2023","642.68","637.32","644.57","636.92","","0.99%"
"20-01-2023","636.40","628.07","636.93","627.91","","1.41%"
"19-01-2023","627.53","632.57","632.67","626.19","","-0.94%"
"18-01-2023","633.51","637.98","642.76","632.32","","-0.71%"
"17-01-2023","638.05","638.26","640.61","637.04","","-0.02%"
"16-01-2023","638.18","638.13","639.31","637.27","","0.02%"
"13-01-2023","638.08","634.87","638.60","632.16","","0.64%"
"12-01-2023","634.03","630.17","636.53","627.82","","0.65%"
"11-01-2023","629.93","623.82","630.13","623.80","","1.01%"
"10-01-2023","623.63","621.80","623.81","619.19","","0.27%"
"09-01-2023","621.93","618.63","627.95","618.56","","0.73%"
