"Date","Price","Open","High","Low","Vol.","Change %"
"28-12-2022","4,766.08","4,752.68","4,783.39","4,748.10","","0.12%"
"27-12-2022","4,760.25","4,750.24","4,767.90","4,712.32","","0.75%"
"26-12-2022","4,724.99","4,609.48","4,743.71","4,605.34","","2.16%"
"23-12-2022","4,625.24","4,685.99","4,718.70","4,617.35","","-2.22%"
"22-12-2022","4,730.37","4,783.86","4,802.69","4,706.74","","-1.09%"
"21-12-2022","4,782.72","4,862.22","4,872.63","4,766.82","","-1.47%"
"20-12-2022","4,854.11","4,859.86","4,860.09","4,806.94","","-0.25%"
"19-12-2022","4,866.23","4,826.79","4,869.90","4,820.57","","0.92%"
"16-12-2022","4,821.88","4,858.73","4,895.33","4,815.73","","-1.10%"
"15-12-2022","4,875.67","4,924.83","4,944.48","4,867.78","","-1.05%"
"14-12-2022","4,927.24","4,894.21","4,932.97","4,893.71","","0.80%"
"13-12-2022","4,888.25","4,882.00","4,891.38","4,864.12","","0.46%"
"12-12-2022","4,866.05","4,835.35","4,869.21","4,819.48","","0.44%"
"09-12-2022","4,844.91","4,868.34","4,881.00","4,813.57","","-0.22%"
"08-12-2022","4,855.59","4,835.49","4,858.92","4,830.14","","0.54%"
"07-12-2022","4,829.49","4,810.54","4,846.35","4,810.54","","0.26%"
"06-12-2022","4,817.20","4,813.77","4,823.79","4,800.15","","-0.19%"
"05-12-2022","4,826.30","4,798.12","4,830.78","4,778.91","","0.60%"
"02-12-2022","4,797.39","4,793.95","4,809.72","4,786.10","","-0.14%"
"01-12-2022","4,804.17","4,814.42","4,824.40","4,791.89","","0.11%"
"30-11-2022","4,798.93","4,784.33","4,807.12","4,767.08","","0.47%"
"29-11-2022","4,776.29","4,785.22","4,803.76","4,771.22","","-0.18%"
"28-11-2022","4,784.77","4,762.85","4,794.02","4,762.85","","0.29%"
"25-11-2022","4,770.72","4,755.17","4,785.95","4,738.82","","0.46%"
"24-11-2022","4,748.75","4,709.43","4,758.26","4,708.95","","0.98%"
"23-11-2022","4,702.62","4,708.96","4,712.10","4,690.17","","0.23%"
"22-11-2022","4,691.74","4,665.91","4,695.11","4,663.63","","0.55%"
"21-11-2022","4,666.19","4,671.12","4,674.99","4,648.59","","-0.54%"
"18-11-2022","4,691.58","4,724.43","4,735.46","4,671.89","","-0.57%"
"17-11-2022","4,718.51","4,704.69","4,737.21","4,701.68","","0.19%"
"16-11-2022","4,709.35","4,714.28","4,725.31","4,692.82","","-0.07%"
"15-11-2022","4,712.70","4,694.13","4,719.02","4,678.61","","0.14%"
"14-11-2022","4,706.03","4,749.89","4,758.21","4,701.34","","-0.97%"
"11-11-2022","4,752.12","4,781.34","4,785.66","4,734.42","","0.46%"
"10-11-2022","4,730.37","4,760.12","4,778.57","4,716.38","","-1.36%"
"09-11-2022","4,795.39","4,821.66","4,834.91","4,785.14","","-0.12%"
"07-11-2022","4,801.33","4,788.76","4,814.04","4,768.32","","0.97%"
"04-11-2022","4,755.42","4,749.84","4,774.89","4,744.13","","0.13%"
"03-11-2022","4,749.26","4,727.90","4,781.52","4,726.33","","-0.04%"
"02-11-2022","4,751.37","4,755.29","4,781.15","4,737.74","","-0.10%"
"01-11-2022","4,756.35","4,735.01","4,762.10","4,722.45","","0.56%"
"31-10-2022","4,729.76","4,700.68","4,737.58","4,698.92","","0.76%"
"28-10-2022","4,693.94","4,692.00","4,724.70","4,682.87","","0.03%"
"27-10-2022","4,692.32","4,659.92","4,700.24","4,657.04","","0.93%"
"25-10-2022","4,648.90","4,629.99","4,661.74","4,599.49","","0.36%"
"24-10-2022","4,632.26","4,634.28","4,648.44","4,627.24","","1.11%"
"21-10-2022","4,581.53","4,598.25","4,621.71","4,565.40","","0.23%"
"20-10-2022","4,571.15","4,523.79","4,577.85","4,506.49","","0.92%"
"19-10-2022","4,529.45","4,546.08","4,563.83","4,522.52","","-0.04%"
"18-10-2022","4,531.20","4,477.59","4,535.53","4,477.59","","1.54%"
"17-10-2022","4,462.37","4,433.24","4,467.10","4,408.58","","0.51%"
"14-10-2022","4,439.90","4,474.00","4,499.02","4,436.93","","0.31%"
"13-10-2022","4,426.07","4,458.27","4,480.93","4,419.55","","-0.85%"
"12-10-2022","4,464.15","4,404.15","4,468.98","4,389.55","","1.65%"
"11-10-2022","4,391.71","4,445.86","4,449.93","4,382.72","","-1.05%"
"10-10-2022","4,438.12","4,403.35","4,454.46","4,400.34","","-0.41%"
"07-10-2022","4,456.22","4,449.80","4,461.92","4,417.07","","-0.03%"
"06-10-2022","4,457.67","4,433.77","4,468.50","4,433.77","","1.16%"
"04-10-2022","4,406.70","4,363.95","4,414.36","4,363.95","","2.27%"
"03-10-2022","4,308.98","4,360.03","4,384.22","4,298.05","","-1.07%"
"30-09-2022","4,355.67","4,314.96","4,385.56","4,298.78","","1.04%"
"29-09-2022","4,311.04","4,314.35","4,347.54","4,290.36","","0.64%"
"28-09-2022","4,283.50","4,323.21","4,324.41","4,271.10","","-1.44%"
"27-09-2022","4,346.19","4,362.03","4,402.64","4,331.82","","0.09%"
"26-09-2022","4,342.31","4,428.96","4,433.38","4,315.04","","-2.75%"
"23-09-2022","4,465.06","4,556.59","4,568.37","4,443.99","","-2.08%"
"22-09-2022","4,560.09","4,557.73","4,601.56","4,533.92","","-0.42%"
"21-09-2022","4,579.55","4,603.59","4,632.17","4,565.67","","-0.83%"
"20-09-2022","4,617.67","4,616.31","4,649.78","4,609.10","","0.55%"
"19-09-2022","4,592.60","4,585.10","4,624.14","4,576.58","","0.06%"
"16-09-2022","4,589.84","4,626.54","4,640.36","4,568.31","","-1.24%"
"15-09-2022","4,647.27","4,666.04","4,674.35","4,627.90","","0.03%"
"14-09-2022","4,645.91","4,563.60","4,667.92","4,563.60","","0.29%"
"13-09-2022","4,632.69","4,613.26","4,640.55","4,613.26","","0.58%"
"12-09-2022","4,605.86","4,588.12","4,611.24","4,585.78","","0.52%"
"09-09-2022","4,581.90","4,598.71","4,609.40","4,573.05","","0.02%"
"08-09-2022","4,581.08","4,559.48","4,585.50","4,554.23","","0.92%"
"07-09-2022","4,539.50","4,517.75","4,542.38","4,511.79","","0.09%"
"06-09-2022","4,535.26","4,550.22","4,562.11","4,517.28","","0.02%"
"05-09-2022","4,534.27","4,500.82","4,538.31","4,500.14","","1.06%"
"02-09-2022","4,486.84","4,476.15","4,506.70","4,469.67","","0.51%"
"01-09-2022","4,463.97","4,444.66","4,487.72","4,443.29","","-0.69%"
"30-08-2022","4,495.11","4,432.28","4,499.70","4,431.87","","1.94%"
"29-08-2022","4,409.71","4,345.22","4,417.93","4,345.22","","-0.86%"
"26-08-2022","4,448.01","4,415.09","4,464.44","4,414.90","","1.14%"
"25-08-2022","4,398.01","4,423.02","4,448.47","4,390.00","","-0.25%"
"24-08-2022","4,409.18","4,399.30","4,429.03","4,388.21","","0.22%"
"23-08-2022","4,399.39","4,334.86","4,410.39","4,329.53","","1.00%"
"22-08-2022","4,355.80","4,382.79","4,394.63","4,350.48","","-1.16%"
"19-08-2022","4,406.90","4,450.81","4,453.97","4,388.77","","-0.89%"
"18-08-2022","4,446.41","4,439.02","4,453.53","4,419.97","","0.17%"
"17-08-2022","4,438.85","4,421.41","4,446.18","4,420.69","","0.62%"
"16-08-2022","4,411.47","4,412.05","4,417.97","4,389.25","","0.52%"
"12-08-2022","4,388.53","4,338.95","4,394.26","4,338.18","","1.07%"
"11-08-2022","4,342.04","4,369.59","4,379.02","4,333.25","","-0.06%"
"10-08-2022","4,344.46","4,351.31","4,356.89","4,326.26","","-0.14%"
"08-08-2022","4,350.52","4,312.14","4,354.52","4,294.69","","0.81%"
"05-08-2022","4,315.72","4,314.26","4,327.87","4,295.86","","0.20%"
"04-08-2022","4,307.16","4,341.91","4,352.19","4,273.10","","-0.58%"
"03-08-2022","4,332.45","4,352.37","4,366.68","4,298.31","","-0.36%"
"02-08-2022","4,347.92","4,337.52","4,369.05","4,319.40","","0.30%"
"01-08-2022","4,335.04","4,290.21","4,340.88","4,274.64","","1.30%"
"29-07-2022","4,279.37","4,273.99","4,292.97","4,259.80","","0.74%"
"28-07-2022","4,247.85","4,253.96","4,260.69","4,234.27","","0.30%"
"27-07-2022","4,235.17","4,188.54","4,237.72","4,183.11","","1.36%"
"26-07-2022","4,178.44","4,211.54","4,211.54","4,171.27","","-0.67%"
"25-07-2022","4,206.70","4,198.48","4,212.82","4,178.65","","0.31%"
"22-07-2022","4,193.75","4,204.27","4,213.17","4,181.51","","-0.07%"
"21-07-2022","4,196.74","4,157.39","4,202.11","4,147.69","","1.10%"
"20-07-2022","4,151.27","4,160.23","4,172.52","4,144.41","","0.85%"
"19-07-2022","4,116.13","4,093.51","4,130.09","4,091.22","","0.35%"
"18-07-2022","4,101.89","4,052.81","4,107.27","4,052.45","","1.76%"
"15-07-2022","4,030.77","4,024.10","4,038.37","4,001.11","","0.53%"
"14-07-2022","4,009.62","4,044.71","4,045.63","3,986.13","","-0.46%"
"13-07-2022","4,028.29","4,031.77","4,053.25","4,021.94","","0.25%"
"12-07-2022","4,018.31","4,030.94","4,055.45","4,012.40","","-0.65%"
"11-07-2022","4,044.50","4,032.16","4,059.61","4,025.72","","0.20%"
"08-07-2022","4,036.39","4,011.13","4,041.38","4,006.98","","1.31%"
"07-07-2022","3,984.01","3,943.14","3,988.50","3,938.39","","1.76%"
"06-07-2022","3,915.02","3,915.26","3,926.17","3,879.27","","-0.02%"
"05-07-2022","3,915.86","3,952.58","3,967.68","3,908.59","","-0.54%"
"04-07-2022","3,937.12","3,896.46","3,940.74","3,884.02","","0.94%"
"01-07-2022","3,900.39","3,913.05","3,913.63","3,868.04","","-0.34%"
"30-06-2022","3,913.82","3,913.27","3,941.29","3,896.42","","-0.09%"
"29-06-2022","3,917.23","3,882.43","3,925.90","3,873.69","","0.24%"
"28-06-2022","3,907.81","3,859.51","3,911.51","3,856.46","","0.95%"
"27-06-2022","3,871.06","3,847.23","3,881.14","3,834.36","","1.76%"
"24-06-2022","3,804.03","3,813.24","3,830.19","3,792.07","","0.60%"
"23-06-2022","3,781.29","3,782.07","3,813.53","3,746.41","","0.15%"
"22-06-2022","3,775.72","3,820.57","3,820.57","3,761.27","","-1.51%"
"21-06-2022","3,833.44","3,762.24","3,854.09","3,762.18","","2.48%"
"20-06-2022","3,740.74","3,799.98","3,811.22","3,707.06","","-1.95%"
"17-06-2022","3,815.01","3,812.06","3,869.26","3,803.81","","-0.95%"
"16-06-2022","3,851.55","3,984.39","3,990.35","3,844.20","","-2.62%"
"15-06-2022","3,955.21","3,990.74","4,004.71","3,949.95","","-0.52%"
"14-06-2022","3,975.85","3,955.94","4,008.48","3,954.46","","0.16%"
"13-06-2022","3,969.65","4,026.63","4,037.46","3,953.36","","-2.96%"
"10-06-2022","4,090.83","4,077.92","4,097.67","4,069.67","","-0.48%"
"09-06-2022","4,110.66","4,089.90","4,117.26","4,079.63","","0.24%"
"08-06-2022","4,100.88","4,122.16","4,149.12","4,086.11","","-0.13%"
"07-06-2022","4,106.05","4,097.99","4,120.96","4,089.76","","0.11%"
"06-06-2022","4,101.38","4,102.60","4,110.88","4,080.82","","-0.15%"
"03-06-2022","4,107.58","4,160.27","4,168.56","4,105.03","","-0.69%"
"02-06-2022","4,135.95","4,119.03","4,140.45","4,086.65","","0.30%"
"01-06-2022","4,123.53","4,124.15","4,148.14","4,105.52","","0.14%"
"31-05-2022","4,117.97","4,081.08","4,145.85","4,073.72","","0.89%"
"30-05-2022","4,081.72","4,054.30","4,085.38","4,051.56","","1.29%"
"27-05-2022","4,029.60","4,072.73","4,072.73","4,003.41","","-0.19%"
"26-05-2022","4,037.45","4,037.96","4,047.64","3,964.90","","0.25%"
"25-05-2022","4,027.21","4,078.66","4,088.32","4,012.84","","-0.64%"
"24-05-2022","4,052.95","4,082.60","4,104.15","4,038.73","","-0.88%"
"23-05-2022","4,088.88","4,143.43","4,144.56","4,081.63","","-0.75%"
"20-05-2022","4,119.91","4,082.12","4,123.50","4,077.94","","2.24%"
"19-05-2022","4,029.73","3,993.02","4,038.95","3,984.12","","-0.57%"
"18-05-2022","4,052.84","4,117.32","4,117.32","4,039.50","","-1.15%"
"17-05-2022","4,100.10","3,993.24","4,104.97","3,985.24","","3.40%"
"16-05-2022","3,965.12","3,954.58","3,988.28","3,916.75","","0.69%"
"13-05-2022","3,938.02","4,017.71","4,022.18","3,926.78","","-0.41%"
"12-05-2022","3,954.27","4,009.85","4,021.77","3,929.87","","-1.90%"
"11-05-2022","4,030.86","4,064.55","4,096.68","3,970.98","","-0.76%"
"10-05-2022","4,061.75","4,127.94","4,158.88","4,049.07","","-1.91%"
"09-05-2022","4,140.85","4,151.91","4,169.74","4,106.23","","-0.92%"
"06-05-2022","4,179.46","4,131.23","4,186.04","4,123.55","","-0.06%"
"05-05-2022","4,181.98","4,226.73","4,256.20","4,173.81","","0.13%"
"04-05-2022","4,176.55","4,240.56","4,260.80","4,159.24","","-1.06%"
"02-05-2022","4,221.34","4,188.73","4,228.54","4,167.57","","0.34%"
"29-04-2022","4,206.94","4,329.68","4,330.82","4,197.56","","-2.53%"
"28-04-2022","4,315.92","4,294.53","4,325.98","4,259.67","","1.57%"
"27-04-2022","4,249.12","4,275.69","4,278.60","4,217.21","","-1.19%"
"26-04-2022","4,300.20","4,286.78","4,305.05","4,264.58","","1.31%"
"25-04-2022","4,244.62","4,307.94","4,312.06","4,231.23","","-2.55%"
"22-04-2022","4,355.57","4,393.08","4,396.42","4,352.10","","-1.25%"
"21-04-2022","4,410.63","4,390.86","4,419.11","4,387.39","","0.87%"
"20-04-2022","4,372.74","4,403.52","4,409.70","4,344.39","","-0.16%"
"19-04-2022","4,379.79","4,437.70","4,474.21","4,343.07","","-0.70%"
"18-04-2022","4,410.53","4,379.04","4,414.32","4,365.00","","0.50%"
"13-04-2022","4,388.45","4,386.75","4,401.33","4,362.42","","0.72%"
"12-04-2022","4,357.20","4,392.49","4,392.49","4,325.40","","-0.95%"
"11-04-2022","4,399.02","4,412.82","4,436.44","4,392.84","","-0.35%"
"08-04-2022","4,414.47","4,392.32","4,420.19","4,359.08","","1.24%"
"07-04-2022","4,360.33","4,386.48","4,413.17","4,344.05","","-0.60%"
"06-04-2022","4,386.58","4,330.40","4,400.61","4,319.97","","1.06%"
"05-04-2022","4,340.76","4,321.42","4,356.37","4,307.69","","0.91%"
"04-04-2022","4,301.80","4,264.96","4,307.77","4,242.07","","1.15%"
"01-04-2022","4,252.86","4,159.44","4,261.19","4,155.28","","2.41%"
"31-03-2022","4,152.89","4,147.75","4,157.17","4,136.81","","0.57%"
"30-03-2022","4,129.39","4,150.77","4,157.10","4,122.19","","-0.28%"
"29-03-2022","4,141.02","4,186.18","4,186.79","4,130.04","","-0.66%"
"28-03-2022","4,168.72","4,140.96","4,172.77","4,114.73","","0.93%"
"25-03-2022","4,130.51","4,167.95","4,169.87","4,114.82","","-0.59%"
"24-03-2022","4,154.94","4,132.62","4,174.45","4,127.95","","0.44%"
"23-03-2022","4,136.87","4,154.83","4,168.97","4,125.12","","-0.01%"
"22-03-2022","4,137.27","4,108.18","4,141.58","4,067.04","","1.12%"
"21-03-2022","4,091.38","4,152.13","4,152.53","4,086.94","","-0.79%"
"17-03-2022","4,124.05","4,120.57","4,131.31","4,096.32","","0.99%"
"16-03-2022","4,083.78","4,046.86","4,086.09","4,046.19","","1.75%"
"15-03-2022","4,013.39","4,076.25","4,079.61","3,988.09","","-1.66%"
"14-03-2022","4,081.28","4,086.94","4,089.34","4,046.31","","0.08%"
"11-03-2022","4,078.07","4,036.94","4,085.49","4,035.14","","0.72%"
"10-03-2022","4,049.07","4,070.19","4,075.46","4,016.91","","0.81%"
"09-03-2022","4,016.49","4,038.69","4,040.64","3,978.59","","0.36%"
"08-03-2022","4,002.16","4,010.98","4,027.63","3,932.53","","-0.05%"
"07-03-2022","4,004.34","3,979.02","4,013.74","3,919.72","","-0.25%"
"04-03-2022","4,014.57","4,062.70","4,076.75","4,002.64","","-1.54%"
"03-03-2022","4,077.29","4,102.34","4,114.23","4,046.80","","0.96%"
"02-03-2022","4,038.34","4,006.26","4,069.53","3,986.51","","0.59%"
"28-02-2022","4,014.49","3,915.74","4,021.22","3,888.46","","2.12%"
"25-02-2022","3,931.22","3,860.04","3,946.83","3,860.04","","3.26%"
"24-02-2022","3,807.25","3,873.52","3,923.64","3,797.19","","-4.47%"
"23-02-2022","3,985.50","4,021.62","4,022.08","3,981.02","","-0.26%"
"22-02-2022","3,996.07","3,951.75","4,004.33","3,934.90","","-0.70%"
"21-02-2022","4,024.36","4,050.27","4,067.32","4,020.13","","-1.28%"
"18-02-2022","4,076.65","4,064.91","4,105.43","4,064.91","","-0.14%"
"17-02-2022","4,082.36","4,111.64","4,127.00","4,069.75","","-0.26%"
"16-02-2022","4,092.85","4,117.69","4,134.32","4,080.10","","-0.48%"
"15-02-2022","4,112.47","4,051.62","4,118.67","3,986.45","","2.16%"
"14-02-2022","4,025.52","4,119.76","4,120.52","4,015.09","","-3.52%"
"11-02-2022","4,172.56","4,190.48","4,209.52","4,158.85","","-0.97%"
"10-02-2022","4,213.28","4,199.10","4,225.33","4,186.50","","0.72%"
"09-02-2022","4,183.17","4,176.02","4,194.42","4,164.85","","0.69%"
"08-02-2022","4,154.70","4,186.98","4,200.95","4,099.49","","-0.53%"
"07-02-2022","4,176.89","4,204.86","4,218.27","4,158.70","","-0.43%"
"04-02-2022","4,194.99","4,231.23","4,244.77","4,187.80","","-0.27%"
"03-02-2022","4,206.18","4,238.09","4,244.80","4,194.53","","-0.87%"
"02-02-2022","4,242.90","4,227.88","4,251.49","4,216.35","","1.00%"
"01-02-2022","4,201.07","4,194.65","4,213.94","4,121.07","","1.00%"
"31-01-2022","4,159.44","4,153.22","4,172.55","4,123.67","","1.34%"
"28-01-2022","4,104.28","4,127.89","4,174.44","4,095.52","","0.49%"
"27-01-2022","4,084.35","4,056.98","4,097.96","4,015.43","","0.20%"
"25-01-2022","4,076.33","3,957.39","4,086.41","3,933.89","","2.57%"
"24-01-2022","3,974.16","4,061.89","4,070.51","3,941.08","","-2.11%"
"21-01-2022","4,059.69","4,113.16","4,131.90","4,034.29","","-1.86%"
"20-01-2022","4,136.67","4,136.65","4,161.08","4,111.56","","0.13%"
"19-01-2022","4,131.48","4,097.27","4,134.53","4,079.89","","0.78%"
"18-01-2022","4,099.55","4,171.07","4,188.86","4,092.29","","-1.44%"
"17-01-2022","4,159.27","4,153.52","4,169.06","4,138.42","","0.27%"
"14-01-2022","4,147.93","4,136.27","4,154.63","4,121.72","","0.06%"
"13-01-2022","4,145.44","4,123.01","4,148.80","4,107.82","","0.98%"
"12-01-2022","4,105.35","4,095.10","4,108.87","4,089.39","","0.86%"
"11-01-2022","4,070.18","4,083.63","4,093.16","4,062.54","","-0.33%"
"10-01-2022","4,083.77","4,035.18","4,087.00","4,034.64","","1.59%"
"07-01-2022","4,020.03","4,012.60","4,040.90","3,988.77","","0.53%"
"06-01-2022","3,998.81","3,982.85","4,001.41","3,975.07","","-0.19%"
"05-01-2022","4,006.37","3,974.92","4,010.48","3,966.36","","0.79%"
"04-01-2022","3,974.79","3,938.85","3,987.09","3,933.21","","1.45%"
"03-01-2022","3,917.89","3,870.51","3,921.48","3,868.18","","1.45%"
"31-12-2021","3,861.83","3,833.13","3,874.06","3,830.73","","0.79%"
"30-12-2021","3,831.62","3,835.72","3,838.17","3,814.46","","-0.05%"
"29-12-2021","3,833.41","3,859.59","3,868.97","3,826.66","","-0.70%"
"28-12-2021","3,860.60","3,842.18","3,864.41","3,840.39","","1.01%"
"27-12-2021","3,821.99","3,804.38","3,828.86","3,780.88","","0.33%"
"24-12-2021","3,809.53","3,873.50","3,876.86","3,803.53","","-1.43%"
"23-12-2021","3,864.91","3,826.22","3,871.71","3,825.13","","1.74%"
"22-12-2021","3,798.92","3,777.42","3,805.78","3,763.65","","1.15%"
"21-12-2021","3,755.66","3,754.36","3,792.38","3,730.99","","0.88%"
"20-12-2021","3,723.05","3,816.23","3,818.84","3,678.73","","-3.12%"
"17-12-2021","3,842.81","3,913.35","3,913.82","3,833.03","","-1.94%"
"16-12-2021","3,918.72","3,959.35","3,959.35","3,898.26","","-0.14%"
"15-12-2021","3,924.41","3,970.43","3,974.44","3,917.70","","-0.85%"
"14-12-2021","3,958.02","3,936.48","3,970.90","3,927.58","","0.31%"
"13-12-2021","3,945.87","3,988.97","4,006.34","3,942.59","","-0.21%"
"10-12-2021","3,954.04","3,953.58","3,971.05","3,928.13","","-0.06%"
"09-12-2021","3,956.39","3,928.68","3,960.12","3,901.64","","1.00%"
"08-12-2021","3,917.29","3,892.11","3,924.61","3,887.78","","1.25%"
"07-12-2021","3,868.85","3,822.89","3,883.38","3,817.02","","1.95%"
"06-12-2021","3,794.99","3,858.31","3,858.98","3,792.51","","-1.63%"
"03-12-2021","3,858.02","3,881.10","3,918.52","3,854.54","","-0.41%"
"02-12-2021","3,873.88","3,832.25","3,880.74","3,817.22","","1.17%"
"01-12-2021","3,829.06","3,811.01","3,834.34","3,786.38","","1.10%"
"30-11-2021","3,787.43","3,780.52","3,862.03","3,773.18","","0.38%"
"29-11-2021","3,773.10","3,795.22","3,824.88","3,732.84","","-1.22%"
"26-11-2021","3,819.58","3,947.95","3,947.95","3,811.15","","-4.10%"
"25-11-2021","3,982.84","3,981.12","3,991.34","3,933.86","","0.17%"
"24-11-2021","3,975.89","3,998.65","4,028.00","3,961.03","","-0.09%"
"23-11-2021","3,979.43","3,895.37","3,986.91","3,893.10","","1.57%"
"22-11-2021","3,918.07","4,017.49","4,020.18","3,884.11","","-2.30%"
"18-11-2021","4,010.30","4,076.10","4,080.79","4,000.65","","-1.47%"
"17-11-2021","4,069.97","4,068.71","4,099.20","4,056.00","","0.01%"
"16-11-2021","4,069.41","4,112.77","4,117.79","4,061.75","","-0.81%"
"15-11-2021","4,102.49","4,123.77","4,138.88","4,088.84","","0.10%"
"12-11-2021","4,098.49","4,100.57","4,108.17","4,064.55","","0.56%"
"11-11-2021","4,075.50","4,114.86","4,116.66","4,055.88","","-1.14%"
"10-11-2021","4,122.64","4,123.58","4,139.86","4,106.71","","-0.30%"
"09-11-2021","4,135.11","4,144.52","4,151.28","4,120.26","","0.27%"
"08-11-2021","4,123.81","4,105.24","4,130.72","4,063.65","","1.29%"
"04-11-2021","4,071.16","4,077.71","4,079.25","4,066.41","","0.83%"
"03-11-2021","4,037.50","4,038.54","4,074.42","4,026.39","","0.36%"
"02-11-2021","4,023.10","4,045.79","4,052.27","4,014.30","","0.10%"
"01-11-2021","4,019.05","3,983.83","4,025.10","3,955.00","","1.78%"
"29-10-2021","3,948.94","3,982.73","4,017.46","3,889.41","","-1.12%"
"28-10-2021","3,993.53","4,092.30","4,097.40","3,979.01","","-2.74%"
"27-10-2021","4,106.15","4,181.93","4,182.50","4,101.77","","-1.26%"
"26-10-2021","4,158.43","4,138.21","4,175.02","4,122.66","","0.77%"
"25-10-2021","4,126.73","4,144.37","4,164.20","4,083.00","","-0.05%"
"22-10-2021","4,128.79","4,190.92","4,201.51","4,112.45","","-1.24%"
"21-10-2021","4,180.54","4,206.79","4,221.93","4,143.09","","0.15%"
"20-10-2021","4,174.45","4,246.02","4,246.51","4,152.42","","-1.43%"
"19-10-2021","4,235.08","4,364.31","4,364.31","4,217.58","","-2.25%"
"18-10-2021","4,332.74","4,306.33","4,346.06","4,292.50","","2.12%"
"14-10-2021","4,242.63","4,212.11","4,254.29","4,203.26","","1.54%"
"13-10-2021","4,178.24","4,165.79","4,186.56","4,146.28","","1.09%"
"12-10-2021","4,133.33","4,125.41","4,140.89","4,083.76","","0.73%"
"11-10-2021","4,103.54","4,059.97","4,114.51","4,055.83","","1.69%"
"08-10-2021","4,035.15","4,082.01","4,083.46","4,025.79","","-0.17%"
"07-10-2021","4,042.00","4,083.85","4,087.09","4,039.89","","-0.10%"
"06-10-2021","4,046.18","4,118.68","4,149.21","4,035.04","","-1.21%"
"05-10-2021","4,095.61","4,068.43","4,106.52","4,048.23","","0.92%"
"04-10-2021","4,058.20","4,021.33","4,061.29","4,006.16","","1.71%"
"01-10-2021","3,989.96","3,972.49","4,000.39","3,948.73","","0.31%"
"30-09-2021","3,977.74","4,038.04","4,038.04","3,971.08","","-0.88%"
"29-09-2021","4,013.13","3,921.55","4,028.31","3,914.73","","1.95%"
"28-09-2021","3,936.39","3,905.60","3,957.87","3,901.80","","1.26%"
"27-09-2021","3,887.31","3,894.20","3,909.16","3,866.83","","0.43%"
"24-09-2021","3,870.81","3,936.48","3,944.76","3,850.78","","-1.23%"
"23-09-2021","3,919.19","3,881.03","3,925.35","3,877.26","","1.68%"
"22-09-2021","3,854.57","3,849.52","3,865.65","3,837.94","","0.46%"
"21-09-2021","3,836.88","3,789.54","3,842.65","3,776.72","","1.31%"
"20-09-2021","3,787.33","3,805.26","3,859.40","3,775.10","","-1.72%"
"17-09-2021","3,853.55","3,902.74","3,914.38","3,820.08","","-0.68%"
"16-09-2021","3,880.10","3,830.16","3,884.05","3,827.90","","1.42%"
"15-09-2021","3,825.63","3,778.90","3,833.47","3,773.20","","1.45%"
"14-09-2021","3,771.07","3,759.98","3,777.85","3,752.01","","0.74%"
"13-09-2021","3,743.41","3,720.60","3,746.23","3,714.11","","0.71%"
"09-09-2021","3,717.10","3,701.19","3,720.92","3,692.51","","0.45%"
"08-09-2021","3,700.41","3,693.06","3,714.70","3,678.54","","0.09%"
"07-09-2021","3,696.99","3,732.23","3,734.60","3,692.96","","-0.73%"
"06-09-2021","3,724.19","3,744.76","3,749.14","3,716.78","","0.11%"
"03-09-2021","3,720.13","3,686.39","3,727.50","3,686.36","","1.21%"
"02-09-2021","3,675.49","3,669.97","3,687.02","3,666.41","","0.15%"
"01-09-2021","3,669.91","3,682.19","3,702.66","3,664.49","","0.08%"
"31-08-2021","3,667.04","3,638.33","3,670.13","3,619.15","","1.01%"
"30-08-2021","3,630.51","3,580.00","3,635.79","3,575.36","","1.82%"
"27-08-2021","3,565.55","3,520.82","3,570.90","3,520.28","","1.50%"
"26-08-2021","3,512.89","3,538.95","3,538.95","3,497.28","","-0.56%"
"25-08-2021","3,532.57","3,540.36","3,555.38","3,518.78","","0.16%"
"24-08-2021","3,527.00","3,481.18","3,529.36","3,481.18","","1.66%"
"23-08-2021","3,469.41","3,499.67","3,515.25","3,434.69","","-0.39%"
"20-08-2021","3,483.16","3,530.59","3,534.30","3,474.52","","-2.14%"
"18-08-2021","3,559.44","3,593.64","3,601.79","3,554.27","","-0.63%"
"17-08-2021","3,582.11","3,616.20","3,620.08","3,558.19","","-0.84%"
"16-08-2021","3,612.58","3,628.56","3,632.03","3,609.94","","-0.31%"
"13-08-2021","3,623.83","3,614.03","3,629.38","3,604.31","","0.48%"
"12-08-2021","3,606.67","3,572.10","3,610.46","3,570.46","","1.23%"
"11-08-2021","3,562.98","3,540.44","3,567.03","3,514.59","","1.02%"
"10-08-2021","3,527.13","3,588.91","3,593.39","3,506.82","","-1.50%"
"09-08-2021","3,580.99","3,626.94","3,627.93","3,566.56","","-1.34%"
"06-08-2021","3,629.81","3,648.46","3,670.44","3,625.01","","-0.33%"
"05-08-2021","3,641.92","3,639.01","3,646.58","3,590.36","","0.25%"
"04-08-2021","3,632.67","3,650.24","3,660.22","3,614.57","","-0.18%"
"03-08-2021","3,639.16","3,611.18","3,642.98","3,604.62","","0.98%"
"02-08-2021","3,603.95","3,595.38","3,606.90","3,579.28","","1.01%"
"30-07-2021","3,568.07","3,579.96","3,594.29","3,561.30","","-0.05%"
"29-07-2021","3,569.87","3,565.89","3,580.49","3,547.81","","0.46%"
"28-07-2021","3,553.42","3,583.27","3,583.27","3,509.30","","-0.54%"
