"Date","Price","Open","High","Low","Vol.","Change %"
"21-11-2024","2,682.81","2,700.14","2,702.34","2,680.97","1.81B","-0.57%"
"20-11-2024","2,698.29","2,711.00","2,719.56","2,691.80","1.79B","-0.43%"
"19-11-2024","2,710.03","2,703.16","2,715.70","2,691.88","1.95B","0.68%"
"18-11-2024","2,691.76","2,692.82","2,707.25","2,688.64","1.89B","-0.73%"
"15-11-2024","2,711.64","2,718.18","2,731.43","2,711.64","2.35B","0.39%"
"14-11-2024","2,701.22","2,716.54","2,735.92","2,701.22","2.36B","-0.27%"
"13-11-2024","2,708.42","2,737.98","2,741.69","2,699.67","2.55B","-1.21%"
"12-11-2024","2,741.52","2,751.39","2,770.16","2,732.61","2.64B","0.07%"
"11-11-2024","2,739.68","2,738.56","2,753.95","2,731.29","2.21B","-0.09%"
"08-11-2024","2,742.15","2,759.80","2,762.63","2,734.31","2.61B","-0.03%"
"07-11-2024","2,743.08","2,740.64","2,764.21","2,716.07","3.00B","1.00%"
"06-11-2024","2,715.92","2,673.34","2,728.94","2,673.09","2.65B","1.94%"
"05-11-2024","2,664.26","2,656.14","2,671.60","2,644.46","2.06B","0.76%"
"01-11-2024","2,644.26","2,659.92","2,671.70","2,638.30","2.14B","-1.90%"
"31-10-2024","2,695.51","2,697.19","2,702.52","2,679.92","2.34B","-0.30%"
"30-10-2024","2,703.72","2,689.12","2,714.13","2,689.12","3.64B","0.81%"
"29-10-2024","2,682.02","2,660.67","2,683.85","2,654.75","1.69B","0.91%"
"28-10-2024","2,657.78","2,605.71","2,664.57","2,605.71","1.89B","1.51%"
"25-10-2024","2,618.32","2,624.57","2,631.30","2,605.74","1.63B","-0.65%"
"24-10-2024","2,635.57","2,614.63","2,645.18","2,605.79","1.78B","-0.05%"
"23-10-2024","2,636.96","2,649.43","2,662.32","2,631.55","1.65B","-0.55%"
"22-10-2024","2,651.47","2,674.44","2,681.13","2,635.85","1.83B","-1.06%"
"21-10-2024","2,679.91","2,686.97","2,693.37","2,671.83","1.64B","-0.34%"
"18-10-2024","2,688.98","2,698.27","2,703.26","2,684.07","1.55B","0.04%"
"17-10-2024","2,687.83","2,700.11","2,707.52","2,687.31","1.79B","-0.11%"
"16-10-2024","2,690.66","2,692.14","2,711.43","2,683.13","1.75B","-1.21%"
"15-10-2024","2,723.57","2,733.81","2,739.85","2,723.01","2.01B","0.64%"
"11-10-2024","2,706.20","2,720.57","2,724.38","2,704.38","1.71B","-0.24%"
"10-10-2024","2,712.67","2,726.58","2,727.44","2,708.24","1.66B","0.20%"
"09-10-2024","2,707.24","2,721.83","2,725.48","2,696.08","1.75B","0.30%"
"08-10-2024","2,699.15","2,716.83","2,717.52","2,692.39","1.97B","-1.47%"
"07-10-2024","2,739.39","2,733.55","2,752.04","2,728.90","2.08B","1.68%"
"04-10-2024","2,694.07","2,687.94","2,699.18","2,684.61","1.96B","0.39%"
"03-10-2024","2,683.71","2,695.25","2,710.34","2,679.40","2.06B","1.20%"
"02-10-2024","2,651.96","2,660.09","2,678.54","2,641.41","2.20B","-1.44%"
"01-10-2024","2,690.78","2,661.65","2,696.04","2,660.89","2.12B","1.69%"
"30-09-2024","2,645.94","2,696.98","2,699.14","2,636.97","2.77B","-3.47%"
"27-09-2024","2,740.94","2,717.42","2,743.75","2,697.40","2.40B","0.73%"
"26-09-2024","2,721.12","2,673.59","2,721.12","2,670.36","2.24B","2.66%"
"25-09-2024","2,650.50","2,653.66","2,661.79","2,644.69","1.76B","-0.23%"
"24-09-2024","2,656.73","2,667.06","2,677.53","2,653.93","1.85B","0.54%"
"20-09-2024","2,642.35","2,652.18","2,660.25","2,639.54","2.54B","0.97%"
"19-09-2024","2,616.87","2,600.90","2,631.88","2,600.90","1.89B","2.01%"
"18-09-2024","2,565.37","2,574.05","2,582.84","2,543.90","1.67B","0.38%"
"17-09-2024","2,555.76","2,574.84","2,581.04","2,520.51","2.02B","-0.60%"
"13-09-2024","2,571.14","2,585.58","2,588.34","2,563.83","1.88B","-0.82%"
"12-09-2024","2,592.50","2,568.39","2,603.83","2,567.76","2.01B","2.44%"
"11-09-2024","2,530.67","2,563.27","2,565.40","2,508.20","2.09B","-1.78%"
"10-09-2024","2,576.54","2,587.82","2,603.70","2,573.74","1.84B","-0.12%"
"09-09-2024","2,579.73","2,553.66","2,583.60","2,523.19","1.94B","-0.68%"
"06-09-2024","2,597.42","2,619.04","2,626.77","2,583.58","1.84B","-0.89%"
"05-09-2024","2,620.76","2,602.57","2,653.69","2,592.81","1.77B","-0.48%"
"04-09-2024","2,633.49","2,684.14","2,687.68","2,624.23","2.21B","-3.65%"
"03-09-2024","2,733.27","2,717.45","2,740.69","2,717.45","1.60B","0.64%"
"02-09-2024","2,715.99","2,734.04","2,735.10","2,700.41","1.56B","0.12%"
"30-08-2024","2,712.63","2,695.80","2,714.98","2,695.63","2.15B","0.73%"
"29-08-2024","2,693.02","2,683.62","2,693.75","2,677.45","1.75B","0.03%"
"28-08-2024","2,692.12","2,675.22","2,692.12","2,671.08","1.53B","0.42%"
"27-08-2024","2,680.80","2,663.04","2,684.82","2,654.05","1.50B","0.73%"
"26-08-2024","2,661.41","2,671.00","2,673.27","2,646.74","1.49B","-0.87%"
"23-08-2024","2,684.72","2,678.29","2,688.08","2,663.26","1.48B","0.50%"
"22-08-2024","2,671.40","2,662.41","2,676.27","2,656.42","1.50B","0.25%"
"21-08-2024","2,664.86","2,641.84","2,668.09","2,641.84","1.56B","-0.21%"
"20-08-2024","2,670.54","2,668.09","2,679.15","2,654.93","1.91B","1.11%"
"19-08-2024","2,641.14","2,666.27","2,680.86","2,636.97","1.90B","-1.40%"
"16-08-2024","2,678.60","2,643.42","2,680.09","2,642.37","2.05B","2.99%"
"15-08-2024","2,600.75","2,583.51","2,618.03","2,583.51","1.95B","0.73%"
"14-08-2024","2,581.90","2,571.98","2,598.51","2,561.42","2.16B","1.11%"
"13-08-2024","2,553.55","2,508.78","2,553.55","2,508.24","2.29B","2.83%"
"09-08-2024","2,483.30","2,497.29","2,511.69","2,444.83","2.71B","0.88%"
"08-08-2024","2,461.70","2,460.09","2,506.96","2,444.36","2.60B","-1.11%"
"07-08-2024","2,489.21","2,401.89","2,542.25","2,392.13","3.48B","2.26%"
"06-08-2024","2,434.21","2,271.50","2,470.24","2,270.93","3.65B","9.30%"
"05-08-2024","2,227.15","2,488.25","2,489.22","2,206.73","4.33B","-12.23%"
"02-08-2024","2,537.60","2,653.94","2,656.63","2,536.28","3.17B","-6.14%"
"01-08-2024","2,703.69","2,767.44","2,768.22","2,684.91","2.77B","-3.24%"
"31-07-2024","2,794.26","2,733.28","2,799.48","2,720.64","2.33B","1.45%"
"30-07-2024","2,754.45","2,742.03","2,757.47","2,732.86","1.93B","-0.19%"
"29-07-2024","2,759.67","2,731.83","2,767.94","2,721.50","1.78B","2.23%"
"26-07-2024","2,699.54","2,705.21","2,727.27","2,695.45","1.93B","-0.38%"
"25-07-2024","2,709.86","2,753.38","2,755.87","2,705.47","2.27B","-2.98%"
"24-07-2024","2,793.12","2,820.38","2,830.03","2,791.30","1.80B","-1.42%"
"23-07-2024","2,833.39","2,842.24","2,852.23","2,826.24","1.55B","0.21%"
"22-07-2024","2,827.53","2,857.56","2,859.98","2,824.56","1.52B","-1.16%"
"19-07-2024","2,860.83","2,860.13","2,871.20","2,844.34","1.70B","-0.27%"
"18-07-2024","2,868.63","2,881.05","2,893.89","2,868.63","1.94B","-1.60%"
"17-07-2024","2,915.21","2,919.07","2,927.17","2,909.90","1.89B","0.37%"
"16-07-2024","2,904.50","2,905.76","2,920.85","2,901.32","1.80B","0.34%"
"12-07-2024","2,894.56","2,895.55","2,914.92","2,890.30","2.04B","-1.18%"
"11-07-2024","2,929.17","2,939.41","2,946.60","2,923.71","1.99B","0.69%"
"10-07-2024","2,909.20","2,891.67","2,909.58","2,886.05","2.08B","0.47%"
"09-07-2024","2,895.55","2,872.64","2,907.21","2,867.94","1.93B","0.97%"
"08-07-2024","2,867.61","2,877.86","2,887.61","2,866.83","1.85B","-0.57%"
"05-07-2024","2,884.18","2,900.18","2,906.80","2,878.84","1.82B","-0.49%"
"04-07-2024","2,898.47","2,881.10","2,900.91","2,879.41","1.82B","0.92%"
"03-07-2024","2,872.18","2,860.99","2,875.27","2,850.05","1.86B","0.54%"
"02-07-2024","2,856.62","2,827.05","2,860.65","2,822.08","2.02B","1.15%"
"01-07-2024","2,824.28","2,831.63","2,838.67","2,816.87","1.78B","0.52%"
"28-06-2024","2,809.63","2,809.21","2,821.86","2,803.27","1.86B","0.57%"
"27-06-2024","2,793.70","2,792.73","2,797.19","2,782.12","1.75B","-0.33%"
"26-06-2024","2,802.95","2,794.02","2,806.59","2,781.85","1.70B","0.56%"
"25-06-2024","2,787.37","2,754.00","2,788.77","2,751.67","1.68B","1.72%"
"24-06-2024","2,740.19","2,725.50","2,749.59","2,724.02","1.53B","0.57%"
"21-06-2024","2,724.69","2,734.32","2,749.09","2,724.69","2.16B","-0.03%"
"20-06-2024","2,725.54","2,718.70","2,727.26","2,704.39","1.43B","-0.11%"
"19-06-2024","2,728.64","2,726.07","2,735.36","2,720.31","1.48B","0.47%"
"18-06-2024","2,715.76","2,719.42","2,721.82","2,708.52","1.54B","0.58%"
"17-06-2024","2,700.01","2,724.90","2,724.90","2,692.52","1.70B","-1.70%"
"14-06-2024","2,746.61","2,716.33","2,755.23","2,716.33","2.29B","0.54%"
"13-06-2024","2,731.78","2,767.85","2,770.89","2,731.27","1.81B","-0.89%"
"12-06-2024","2,756.44","2,754.11","2,762.10","2,752.42","1.64B","-0.73%"
"11-06-2024","2,776.80","2,789.24","2,801.98","2,774.01","1.53B","-0.20%"
"10-06-2024","2,782.49","2,759.87","2,785.07","2,759.87","1.47B","1.00%"
"07-06-2024","2,755.03","2,751.85","2,760.52","2,748.35","1.46B","-0.08%"
"06-06-2024","2,757.23","2,765.41","2,773.33","2,754.71","1.78B","0.33%"
"05-06-2024","2,748.22","2,769.21","2,770.49","2,743.03","1.84B","-1.41%"
"04-06-2024","2,787.48","2,784.96","2,800.23","2,777.60","1.86B","-0.38%"
"03-06-2024","2,798.07","2,791.68","2,809.53","2,791.64","1.82B","0.92%"
"31-05-2024","2,772.49","2,738.46","2,775.24","2,738.46","3.13B","1.70%"
"30-05-2024","2,726.20","2,712.81","2,731.39","2,696.05","1.83B","-0.56%"
"29-05-2024","2,741.62","2,767.69","2,783.82","2,740.61","1.96B","-0.97%"
"28-05-2024","2,768.50","2,766.15","2,772.08","2,761.19","1.67B","0.08%"
"27-05-2024","2,766.36","2,749.60","2,766.36","2,746.55","1.49B","0.87%"
"24-05-2024","2,742.54","2,718.41","2,748.71","2,715.65","1.53B","-0.44%"
"23-05-2024","2,754.75","2,742.69","2,757.34","2,722.99","1.69B","0.64%"
"22-05-2024","2,737.36","2,753.93","2,757.86","2,737.36","1.70B","-0.81%"
"21-05-2024","2,759.72","2,773.23","2,785.68","2,758.86","1.74B","-0.30%"
"20-05-2024","2,768.04","2,746.45","2,784.27","2,743.80","1.93B","0.82%"
"17-05-2024","2,745.62","2,723.68","2,748.62","2,721.36","2.01B","0.30%"
"16-05-2024","2,737.54","2,741.39","2,746.28","2,718.94","2.36B","0.24%"
"15-05-2024","2,730.88","2,739.45","2,758.11","2,730.72","2.29B","0.00%"
"14-05-2024","2,730.95","2,728.49","2,742.69","2,712.24","2.23B","0.25%"
"13-05-2024","2,724.08","2,723.94","2,729.49","2,712.05","2.08B","-0.15%"
"10-05-2024","2,728.21","2,726.20","2,753.81","2,718.91","2.45B","0.54%"
"09-05-2024","2,713.46","2,716.77","2,730.52","2,706.14","1.81B","0.26%"
"08-05-2024","2,706.43","2,735.14","2,740.15","2,706.43","1.81B","-1.45%"
"07-05-2024","2,746.22","2,749.74","2,750.61","2,727.72","1.76B","0.65%"
"02-05-2024","2,728.53","2,721.01","2,735.51","2,713.42","1.59B","-0.03%"
"01-05-2024","2,729.40","2,727.92","2,740.00","2,715.91","1.74B","-0.50%"
"30-04-2024","2,743.17","2,713.83","2,747.34","2,710.93","2.20B","2.11%"
"26-04-2024","2,686.48","2,666.23","2,694.06","2,653.51","2.05B","0.86%"
"25-04-2024","2,663.53","2,692.26","2,699.53","2,663.01","1.75B","-1.74%"
"24-04-2024","2,710.73","2,678.83","2,710.98","2,676.61","1.87B","1.67%"
"23-04-2024","2,666.23","2,683.32","2,685.76","2,656.59","1.53B","0.14%"
"22-04-2024","2,662.46","2,649.50","2,673.46","2,643.91","1.82B","1.38%"
"19-04-2024","2,626.32","2,659.95","2,662.55","2,598.45","2.30B","-1.91%"
"18-04-2024","2,677.45","2,653.43","2,689.10","2,650.78","1.64B","0.54%"
"17-04-2024","2,663.15","2,704.62","2,704.90","2,663.15","1.90B","-1.26%"
"16-04-2024","2,697.11","2,729.57","2,731.42","2,690.13","2.10B","-2.04%"
"15-04-2024","2,753.20","2,732.29","2,753.20","2,719.47","1.72B","-0.23%"
"12-04-2024","2,759.64","2,762.00","2,768.33","2,750.99","1.75B","0.46%"
"11-04-2024","2,746.96","2,718.76","2,749.16","2,718.76","1.72B","0.15%"
"10-04-2024","2,742.79","2,741.80","2,752.22","2,739.79","1.58B","-0.43%"
"09-04-2024","2,754.69","2,739.27","2,755.08","2,732.64","1.67B","0.97%"
"08-04-2024","2,728.32","2,722.61","2,740.55","2,718.20","1.70B","0.95%"
"05-04-2024","2,702.62","2,699.53","2,706.08","2,679.73","1.94B","-1.08%"
"04-04-2024","2,732.00","2,731.50","2,752.21","2,728.14","2.11B","0.94%"
"03-04-2024","2,706.51","2,697.47","2,715.99","2,686.79","1.92B","-0.29%"
"02-04-2024","2,714.45","2,726.61","2,742.74","2,705.47","1.89B","-0.25%"
"01-04-2024","2,721.22","2,782.19","2,784.30","2,713.14","2.03B","-1.71%"
"29-03-2024","2,768.62","2,761.14","2,776.65","2,757.72","1.85B","0.65%"
"28-03-2024","2,750.81","2,766.19","2,780.27","2,745.04","2.10B","-1.73%"
"27-03-2024","2,799.28","2,794.10","2,812.45","2,789.77","2.00B","0.66%"
"26-03-2024","2,780.80","2,772.69","2,786.86","2,767.46","1.67B","0.11%"
"25-03-2024","2,777.64","2,804.54","2,806.09","2,777.58","1.72B","-1.26%"
"22-03-2024","2,813.22","2,807.83","2,820.45","2,798.90","2.03B","0.61%"
"21-03-2024","2,796.21","2,781.78","2,799.13","2,780.61","2.33B","1.64%"
"19-03-2024","2,750.97","2,718.04","2,750.97","2,713.69","2.06B","1.06%"
"18-03-2024","2,721.99","2,688.46","2,723.52","2,685.84","1.96B","1.92%"
"15-03-2024","2,670.80","2,651.95","2,680.71","2,651.95","2.49B","0.35%"
"14-03-2024","2,661.59","2,646.64","2,662.89","2,636.57","1.79B","0.49%"
"13-03-2024","2,648.51","2,675.55","2,681.22","2,631.90","1.81B","-0.33%"
"12-03-2024","2,657.24","2,639.69","2,657.53","2,617.90","1.97B","-0.36%"
"11-03-2024","2,666.83","2,697.94","2,698.27","2,639.03","2.22B","-2.20%"
"08-03-2024","2,726.80","2,714.62","2,742.75","2,702.94","2.38B","0.30%"
"07-03-2024","2,718.54","2,744.14","2,755.24","2,713.67","2.27B","-0.44%"
"06-03-2024","2,730.67","2,707.34","2,733.90","2,702.77","2.00B","0.39%"
"05-03-2024","2,719.93","2,696.68","2,724.86","2,694.58","1.90B","0.50%"
"04-03-2024","2,706.28","2,719.84","2,722.42","2,702.19","2.02B","-0.12%"
"01-03-2024","2,709.42","2,676.97","2,712.29","2,675.91","1.91B","1.26%"
"29-02-2024","2,675.73","2,666.05","2,681.40","2,654.43","2.50B","0.03%"
"28-02-2024","2,674.95","2,678.85","2,682.91","2,667.05","1.98B","-0.13%"
"27-02-2024","2,678.46","2,674.34","2,692.30","2,672.79","1.94B","0.18%"
"26-02-2024","2,673.62","2,674.19","2,686.27","2,666.12","1.98B","0.49%"
"22-02-2024","2,660.71","2,640.23","2,663.40","2,640.13","1.87B","1.27%"
"21-02-2024","2,627.30","2,625.53","2,630.82","2,614.89","1.64B","-0.19%"
"20-02-2024","2,632.30","2,645.75","2,648.92","2,625.07","1.72B","-0.28%"
"19-02-2024","2,639.69","2,625.32","2,639.86","2,623.93","1.73B","0.57%"
"16-02-2024","2,624.73","2,614.04","2,639.32","2,613.09","2.36B","1.27%"
"15-02-2024","2,591.85","2,598.88","2,599.72","2,581.87","2.14B","0.28%"
"14-02-2024","2,584.59","2,598.04","2,598.49","2,573.70","2.02B","-1.05%"
"13-02-2024","2,612.03","2,579.33","2,613.94","2,577.23","2.25B","2.12%"
"09-02-2024","2,557.88","2,560.96","2,576.38","2,552.09","2.26B","-0.19%"
"08-02-2024","2,562.63","2,557.35","2,572.41","2,542.72","2.20B","0.50%"
"07-02-2024","2,549.95","2,536.51","2,558.10","2,534.50","1.91B","0.42%"
"06-02-2024","2,539.25","2,547.22","2,548.95","2,532.53","2.01B","-0.68%"
"05-02-2024","2,556.71","2,557.47","2,561.29","2,546.56","1.96B","0.67%"
"02-02-2024","2,539.68","2,543.89","2,550.29","2,530.96","1.86B","0.22%"
"01-02-2024","2,534.04","2,533.10","2,543.88","2,527.17","1.89B","-0.67%"
"31-01-2024","2,551.10","2,514.39","2,551.10","2,514.39","1.81B","0.96%"
"30-01-2024","2,526.93","2,533.77","2,540.09","2,526.79","1.54B","-0.10%"
"29-01-2024","2,529.48","2,510.92","2,536.20","2,510.92","1.46B","1.27%"
"26-01-2024","2,497.65","2,519.39","2,520.89","2,496.27","1.69B","-1.35%"
"25-01-2024","2,531.92","2,528.71","2,534.12","2,514.70","1.54B","0.11%"
"24-01-2024","2,529.22","2,534.74","2,541.31","2,521.42","1.67B","-0.51%"
"23-01-2024","2,542.07","2,550.83","2,565.89","2,533.62","1.76B","-0.11%"
"22-01-2024","2,544.92","2,526.53","2,545.38","2,523.97","1.59B","1.39%"
"19-01-2024","2,510.03","2,518.50","2,519.53","2,499.11","1.65B","0.72%"
"18-01-2024","2,492.09","2,491.78","2,508.01","2,490.02","1.57B","-0.17%"
"17-01-2024","2,496.38","2,514.60","2,542.91","2,495.71","2.09B","-0.30%"
"16-01-2024","2,503.98","2,523.80","2,525.79","2,501.97","1.66B","-0.82%"
"15-01-2024","2,524.60","2,499.21","2,528.20","2,496.25","1.70B","1.22%"
"12-01-2024","2,494.23","2,504.89","2,507.44","2,485.29","1.97B","0.46%"
"11-01-2024","2,482.87","2,472.06","2,490.63","2,471.56","1.98B","1.57%"
"10-01-2024","2,444.48","2,416.09","2,450.53","2,415.78","1.67B","1.30%"
"09-01-2024","2,413.09","2,412.12","2,429.89","2,400.73","1.75B","0.82%"
"05-01-2024","2,393.54","2,387.88","2,400.53","2,382.79","1.73B","0.62%"
"04-01-2024","2,378.79","2,359.28","2,380.10","2,335.58","1.77B","0.52%"
"29-12-2023","2,366.39","2,362.14","2,375.54","2,352.96","1.35B","0.19%"
"28-12-2023","2,362.02","2,353.25","2,363.57","2,351.72","1.17B","-0.14%"
"27-12-2023","2,365.40","2,351.30","2,367.70","2,350.38","1.50B","1.13%"
"26-12-2023","2,338.86","2,339.04","2,340.47","2,329.92","1.16B","0.06%"
"25-12-2023","2,337.40","2,353.62","2,353.62","2,335.25","1.04B","0.04%"
"22-12-2023","2,336.43","2,331.17","2,347.83","2,329.60","1.40B","0.45%"
"21-12-2023","2,325.98","2,326.32","2,331.22","2,319.80","1.47B","-1.00%"
"20-12-2023","2,349.38","2,342.17","2,362.46","2,341.59","1.74B","0.67%"
"19-12-2023","2,333.81","2,316.95","2,336.07","2,304.27","1.56B","0.73%"
"18-12-2023","2,316.86","2,314.66","2,318.50","2,295.51","1.65B","-0.66%"
"15-12-2023","2,332.28","2,325.15","2,342.08","2,323.94","2.12B","0.47%"
"14-12-2023","2,321.35","2,349.18","2,354.55","2,312.10","1.99B","-1.43%"
"13-12-2023","2,354.92","2,358.37","2,362.77","2,346.54","1.57B","0.07%"
"12-12-2023","2,353.16","2,371.45","2,372.62","2,351.68","1.60B","-0.23%"
"11-12-2023","2,358.55","2,344.86","2,362.42","2,343.08","1.65B","1.47%"
"08-12-2023","2,324.47","2,343.63","2,347.84","2,316.95","2.18B","-1.50%"
"07-12-2023","2,359.91","2,369.61","2,372.58","2,354.30","1.66B","-1.14%"
"06-12-2023","2,387.20","2,349.40","2,389.36","2,348.73","1.54B","1.90%"
"05-12-2023","2,342.69","2,357.07","2,364.12","2,339.75","1.44B","-0.84%"
"04-12-2023","2,362.65","2,371.23","2,371.42","2,347.48","1.39B","-0.83%"
"01-12-2023","2,382.52","2,385.23","2,387.67","2,377.75","1.44B","0.32%"
"30-11-2023","2,374.93","2,361.33","2,374.93","2,352.97","2.44B","0.44%"
"29-11-2023","2,364.50","2,366.15","2,376.85","2,358.27","1.44B","-0.51%"
"28-11-2023","2,376.71","2,385.48","2,386.44","2,367.96","1.38B","-0.21%"
"27-11-2023","2,381.76","2,395.31","2,400.66","2,376.98","1.31B","-0.38%"
"24-11-2023","2,390.94","2,397.20","2,398.63","2,389.44","1.28B","0.54%"
"22-11-2023","2,378.19","2,359.30","2,386.17","2,358.84","1.26B","0.44%"
"21-11-2023","2,367.79","2,372.59","2,373.97","2,355.91","1.45B","-0.20%"
"20-11-2023","2,372.60","2,390.08","2,404.99","2,368.10","1.50B","-0.77%"
"17-11-2023","2,391.05","2,360.70","2,391.05","2,360.11","1.50B","0.95%"
"16-11-2023","2,368.62","2,367.75","2,383.90","2,359.25","1.51B","-0.19%"
"15-11-2023","2,373.22","2,369.03","2,376.53","2,362.94","1.94B","1.19%"
"14-11-2023","2,345.29","2,351.25","2,354.53","2,344.40","1.52B","0.37%"
"13-11-2023","2,336.62","2,350.44","2,351.83","2,330.69","1.56B","0.00%"
"10-11-2023","2,336.72","2,321.58","2,338.07","2,313.28","1.72B","0.07%"
"09-11-2023","2,335.12","2,312.00","2,340.27","2,300.60","1.77B","1.26%"
"08-11-2023","2,305.95","2,340.13","2,340.53","2,296.13","2.30B","-1.16%"
"07-11-2023","2,332.91","2,354.98","2,358.44","2,331.28","1.68B","-1.17%"
"06-11-2023","2,360.46","2,351.95","2,368.66","2,346.89","2.12B","1.64%"
"02-11-2023","2,322.39","2,332.51","2,338.47","2,314.98","1.90B","0.51%"
"01-11-2023","2,310.68","2,285.84","2,312.68","2,284.32","2.02B","2.53%"
"31-10-2023","2,253.72","2,241.72","2,260.65","2,231.61","2.06B","1.01%"
"30-10-2023","2,231.24","2,233.02","2,239.73","2,222.34","3.02B","-1.04%"
"27-10-2023","2,254.65","2,233.73","2,256.47","2,229.96","1.43B","1.37%"
"26-10-2023","2,224.25","2,237.03","2,244.99","2,217.50","1.38B","-1.34%"
"25-10-2023","2,254.40","2,256.74","2,269.14","2,250.67","1.30B","0.61%"
"24-10-2023","2,240.73","2,245.83","2,247.47","2,196.95","1.57B","0.09%"
"23-10-2023","2,238.81","2,246.06","2,253.32","2,238.81","1.24B","-0.75%"
"20-10-2023","2,255.65","2,248.34","2,267.61","2,242.80","1.32B","-0.38%"
"19-10-2023","2,264.16","2,265.36","2,278.06","2,257.86","1.28B","-1.36%"
"18-10-2023","2,295.34","2,295.65","2,298.48","2,279.33","1.32B","0.14%"
"17-10-2023","2,292.08","2,298.09","2,310.05","2,281.85","1.24B","0.82%"
"16-10-2023","2,273.54","2,288.32","2,292.13","2,266.36","1.40B","-1.53%"
"13-10-2023","2,308.75","2,324.08","2,331.10","2,303.74","1.47B","-1.44%"
"12-10-2023","2,342.49","2,320.34","2,343.23","2,320.00","1.52B","1.50%"
"11-10-2023","2,307.84","2,314.48","2,320.20","2,306.68","1.38B","-0.19%"
"10-10-2023","2,312.19","2,286.38","2,315.91","2,286.26","1.54B","2.12%"
"06-10-2023","2,264.08","2,264.25","2,278.24","2,256.82","1.48B","0.01%"
"05-10-2023","2,263.76","2,234.22","2,265.87","2,225.67","1.70B","2.02%"
"04-10-2023","2,218.89","2,244.41","2,248.49","2,217.06","2.09B","-2.49%"
"03-10-2023","2,275.47","2,305.32","2,305.32","2,271.12","1.69B","-1.68%"
"02-10-2023","2,314.44","2,338.51","2,355.98","2,314.44","1.61B","-0.39%"
"29-09-2023","2,323.39","2,350.91","2,351.63","2,315.83","1.95B","-0.94%"
"28-09-2023","2,345.51","2,357.22","2,365.57","2,332.28","1.72B","-1.43%"
"27-09-2023","2,379.53","2,356.05","2,379.53","2,347.36","1.63B","0.32%"
"26-09-2023","2,371.94","2,387.26","2,387.46","2,369.23","1.37B","-0.57%"
"25-09-2023","2,385.50","2,383.47","2,389.32","2,372.75","1.32B","0.39%"
"22-09-2023","2,376.27","2,360.13","2,387.42","2,355.04","1.67B","-0.30%"
"21-09-2023","2,383.41","2,400.24","2,408.02","2,381.32","1.62B","-0.94%"
"20-09-2023","2,406.00","2,432.24","2,433.36","2,405.06","1.74B","-1.00%"
"19-09-2023","2,430.30","2,419.95","2,431.29","2,414.51","1.77B","0.08%"
"15-09-2023","2,428.38","2,420.17","2,438.02","2,419.60","2.44B","0.95%"
"14-09-2023","2,405.57","2,390.68","2,410.66","2,385.61","1.66B","1.13%"
"13-09-2023","2,378.64","2,379.48","2,386.84","2,372.41","1.53B","-0.05%"
"12-09-2023","2,379.91","2,371.14","2,380.68","2,360.70","1.42B","0.82%"
"11-09-2023","2,360.48","2,369.11","2,374.82","2,354.05","1.34B","0.06%"
"08-09-2023","2,359.02","2,372.11","2,382.05","2,355.23","1.69B","-1.02%"
"07-09-2023","2,383.38","2,386.79","2,397.33","2,381.80","1.52B","-0.38%"
"06-09-2023","2,392.53","2,383.75","2,396.30","2,383.67","1.46B","0.62%"
"05-09-2023","2,377.85","2,375.35","2,379.57","2,361.24","1.40B","0.17%"
"04-09-2023","2,373.73","2,357.13","2,373.73","2,352.83","1.40B","1.02%"
"01-09-2023","2,349.75","2,328.60","2,353.87","2,327.95","1.37B","0.76%"
"31-08-2023","2,332.00","2,314.58","2,336.95","2,314.58","1.72B","0.80%"
"30-08-2023","2,313.38","2,314.31","2,322.78","2,310.09","1.41B","0.43%"
"29-08-2023","2,303.41","2,306.47","2,312.15","2,299.52","1.25B","0.16%"
"28-08-2023","2,299.81","2,284.88","2,301.22","2,283.80","1.15B","1.47%"
"25-08-2023","2,266.40","2,263.69","2,273.76","2,263.06","1.07B","-0.88%"
"24-08-2023","2,286.59","2,279.59","2,289.58","2,277.69","1.17B","0.42%"
"23-08-2023","2,277.05","2,254.77","2,277.61","2,254.77","1.06B","0.50%"
"22-08-2023","2,265.71","2,253.78","2,265.95","2,251.36","1.15B","1.08%"
"21-08-2023","2,241.49","2,241.44","2,253.69","2,234.38","1.16B","0.19%"
"18-08-2023","2,237.29","2,233.42","2,248.00","2,228.55","1.25B","-0.70%"
"17-08-2023","2,253.06","2,252.71","2,254.79","2,227.62","1.44B","-0.34%"
"16-08-2023","2,260.84","2,270.28","2,275.14","2,260.48","1.38B","-1.29%"
"15-08-2023","2,290.31","2,295.16","2,296.97","2,288.94","1.36B","0.41%"
"14-08-2023","2,280.89","2,306.54","2,314.16","2,276.94","1.63B","-0.98%"
"10-08-2023","2,303.51","2,277.94","2,304.79","2,273.45","1.71B","0.92%"
"09-08-2023","2,282.57","2,289.34","2,289.34","2,278.64","1.65B","-0.40%"
"08-08-2023","2,291.73","2,294.15","2,300.27","2,286.29","1.50B","0.34%"
"07-08-2023","2,283.93","2,262.62","2,285.17","2,260.69","1.50B","0.41%"
"04-08-2023","2,274.63","2,260.40","2,278.53","2,257.08","1.64B","0.28%"
"03-08-2023","2,268.35","2,283.57","2,285.65","2,265.06","1.85B","-1.45%"
"02-08-2023","2,301.76","2,316.14","2,328.64","2,296.42","1.90B","-1.52%"
