"Date","Price","Open","High","Low","Vol.","Change %"
"18-08-2022","421.48","422.55","423.62","419.61","","-0.31%"
"17-08-2022","422.77","419.99","423.56","419.90","","0.96%"
"16-08-2022","418.74","417.72","419.51","413.43","","0.84%"
"12-08-2022","415.24","409.97","416.35","409.03","","1.49%"
"11-08-2022","409.16","411.00","411.70","408.30","","0.15%"
"10-08-2022","408.56","409.34","409.49","405.18","","-0.04%"
"08-08-2022","408.73","407.52","409.64","404.45","","0.24%"
"05-08-2022","407.77","408.12","409.69","406.01","","0.28%"
"04-08-2022","406.64","411.13","412.10","402.60","","-0.64%"
"03-08-2022","409.26","412.54","414.33","406.20","","-0.73%"
"02-08-2022","412.26","408.92","413.16","406.61","","0.75%"
"01-08-2022","409.20","407.14","409.54","403.47","","1.06%"
"29-07-2022","404.92","400.10","405.54","399.76","","1.81%"
"28-07-2022","397.74","397.36","399.18","395.44","","0.53%"
"27-07-2022","395.66","391.42","396.02","390.51","","1.03%"
"26-07-2022","391.64","395.40","395.56","390.98","","-0.95%"
"25-07-2022","395.39","394.92","395.78","391.29","","0.33%"
"22-07-2022","394.07","397.06","397.09","392.69","","-0.17%"
"21-07-2022","394.75","392.06","395.45","390.69","","1.03%"
"20-07-2022","390.74","395.05","395.50","390.22","","0.45%"
"19-07-2022","389.00","385.07","390.83","384.00","","0.91%"
"18-07-2022","385.49","380.17","385.81","379.56","","2.07%"
"15-07-2022","377.69","379.05","380.06","375.03","","-0.05%"
"14-07-2022","377.87","379.97","380.10","374.61","","-0.32%"
"13-07-2022","379.09","379.84","381.41","377.81","","0.02%"
"12-07-2022","379.01","381.30","382.34","378.47","","-0.96%"
"11-07-2022","382.68","377.46","383.81","375.94","","1.16%"
"08-07-2022","378.29","382.03","382.23","375.84","","-0.13%"
"07-07-2022","378.77","371.31","379.27","371.29","","2.85%"
"06-07-2022","368.28","368.17","368.96","363.05","","-0.04%"
"05-07-2022","368.44","371.20","374.66","367.82","","-0.37%"
"04-07-2022","369.80","368.83","370.17","365.15","","-0.02%"
"01-07-2022","369.88","371.46","372.65","364.97","","-0.45%"
"30-06-2022","371.54","376.96","379.22","370.68","","-1.35%"
"29-06-2022","376.61","372.67","377.44","370.89","","0.50%"
"28-06-2022","374.73","369.41","375.30","368.47","","1.37%"
"27-06-2022","369.68","368.51","371.49","366.54","","1.66%"
"24-06-2022","363.63","362.40","364.10","360.68","","1.14%"
"23-06-2022","359.52","358.74","362.90","354.64","","0.34%"
"22-06-2022","358.29","363.98","363.98","357.27","","-1.87%"
"21-06-2022","365.12","355.56","366.92","354.99","","3.66%"
"20-06-2022","352.24","365.53","366.22","347.50","","-3.72%"
"17-06-2022","365.84","366.82","371.81","364.65","","-1.01%"
"16-06-2022","369.56","387.47","388.06","368.62","","-3.66%"
"15-06-2022","383.60","387.92","388.92","383.02","","-0.75%"
"14-06-2022","386.51","388.59","393.37","385.43","","-0.78%"
"13-06-2022","389.55","398.07","398.58","387.36","","-3.70%"
"10-06-2022","404.52","404.63","405.03","401.95","","-0.82%"
"09-06-2022","407.87","408.88","409.60","405.92","","-0.29%"
"08-06-2022","409.05","408.90","413.60","407.42","","0.38%"
"07-06-2022","407.51","404.80","409.59","403.63","","0.33%"
"06-06-2022","406.18","405.12","406.63","401.14","","0.00%"
"03-06-2022","406.16","413.59","414.55","405.76","","-1.12%"
"02-06-2022","410.77","407.16","411.26","406.25","","0.97%"
"01-06-2022","406.83","406.76","410.58","404.44","","0.35%"
"31-05-2022","405.42","401.85","408.61","400.86","","0.83%"
"30-05-2022","402.09","400.02","402.87","397.76","","1.50%"
"27-05-2022","396.16","404.37","404.37","394.35","","-0.91%"
"26-05-2022","399.80","396.99","400.75","386.33","","1.68%"
"25-05-2022","393.20","401.06","401.83","391.86","","-1.25%"
"24-05-2022","398.17","403.45","405.48","396.97","","-0.83%"
"23-05-2022","401.50","412.04","412.04","400.68","","-2.95%"
"20-05-2022","413.69","412.35","414.75","409.49","","2.23%"
"19-05-2022","404.67","406.77","408.11","401.41","","-2.35%"
"18-05-2022","414.41","421.47","421.52","413.16","","-1.20%"
"17-05-2022","419.44","408.41","420.13","407.28","","3.95%"
"16-05-2022","403.52","401.81","405.85","397.12","","1.33%"
"13-05-2022","398.21","410.13","411.24","397.43","","-1.32%"
"12-05-2022","403.53","411.69","412.57","399.03","","-2.61%"
"11-05-2022","414.34","418.92","422.56","406.37","","-0.60%"
"10-05-2022","416.86","428.76","432.57","415.65","","-3.19%"
"09-05-2022","430.59","434.87","434.90","426.68","","-1.45%"
"06-05-2022","436.94","437.65","438.05","431.51","","-1.63%"
"05-05-2022","444.18","448.76","452.64","443.01","","0.34%"
"04-05-2022","442.69","452.47","454.54","441.13","","-1.47%"
"02-05-2022","449.31","446.76","449.88","442.78","","0.19%"
"29-04-2022","448.47","458.04","459.72","447.56","","-1.48%"
"28-04-2022","455.23","456.59","456.59","450.72","","0.71%"
"27-04-2022","452.02","453.23","454.73","447.13","","-0.68%"
"26-04-2022","455.11","454.59","455.82","451.59","","1.11%"
"25-04-2022","450.11","460.02","460.02","447.96","","-3.27%"
"22-04-2022","465.35","470.05","471.93","464.69","","-1.31%"
"21-04-2022","471.55","471.75","472.21","468.51","","0.63%"
"20-04-2022","468.62","471.03","472.44","466.10","","0.07%"
"19-04-2022","468.28","470.82","477.33","464.10","","0.38%"
"18-04-2022","466.51","467.36","469.13","463.35","","-0.16%"
"13-04-2022","467.28","468.76","470.71","466.77","","0.46%"
"12-04-2022","465.14","474.60","474.60","461.38","","-2.15%"
"11-04-2022","475.37","474.62","478.29","473.64","","0.44%"
"08-04-2022","473.30","471.75","474.46","469.89","","1.03%"
"07-04-2022","468.48","473.06","475.43","466.75","","-0.92%"
"06-04-2022","472.82","463.96","473.91","462.66","","1.75%"
"05-04-2022","464.69","466.72","466.72","462.58","","0.28%"
"04-04-2022","463.41","457.76","464.35","457.33","","1.53%"
"01-04-2022","456.43","446.32","457.04","445.76","","2.69%"
"31-03-2022","444.48","444.32","447.32","443.62","","0.20%"
"30-03-2022","443.61","448.09","448.37","442.67","","-0.90%"
"29-03-2022","447.64","452.06","452.79","446.41","","-0.59%"
"28-03-2022","450.28","449.89","451.36","445.63","","0.27%"
"25-03-2022","449.08","452.97","453.74","448.12","","-0.43%"
"24-03-2022","451.03","448.80","453.52","448.37","","0.59%"
"23-03-2022","448.40","449.05","450.41","444.65","","0.57%"
"22-03-2022","445.85","446.67","448.51","441.28","","0.73%"
"21-03-2022","442.60","445.40","446.37","441.92","","-0.17%"
"17-03-2022","443.35","442.85","445.17","441.92","","0.86%"
"16-03-2022","439.56","433.95","439.96","433.64","","2.32%"
"15-03-2022","429.59","439.63","439.69","427.28","","-2.64%"
"14-03-2022","441.24","444.12","444.46","437.50","","-0.42%"
"11-03-2022","443.09","438.57","443.81","438.12","","1.03%"
"10-03-2022","438.59","437.67","439.50","433.87","","1.26%"
"09-03-2022","433.15","436.48","436.48","430.50","","0.11%"
"08-03-2022","432.69","435.92","435.92","424.92","","-0.15%"
"07-03-2022","433.33","428.81","434.34","424.10","","0.76%"
"04-03-2022","430.08","438.12","440.38","429.14","","-2.00%"
"03-03-2022","438.87","442.41","444.14","436.31","","1.12%"
"02-03-2022","434.01","429.45","438.17","427.61","","1.09%"
"28-02-2022","429.33","416.36","430.33","413.63","","2.66%"
"25-02-2022","418.22","409.53","420.58","409.53","","3.59%"
"24-02-2022","403.73","416.19","420.43","402.82","","-5.71%"
"23-02-2022","428.20","431.04","432.93","427.72","","-0.08%"
"22-02-2022","428.54","425.14","429.22","422.26","","-0.98%"
"21-02-2022","432.77","437.50","439.53","432.16","","-1.62%"
"18-02-2022","439.88","440.37","443.99","439.12","","-0.42%"
"17-02-2022","441.74","445.93","447.54","440.92","","-0.45%"
"16-02-2022","443.75","445.89","447.60","442.54","","0.12%"
"15-02-2022","443.21","437.16","443.70","427.65","","2.06%"
"14-02-2022","434.25","442.77","446.39","432.83","","-4.18%"
"11-02-2022","453.17","453.67","457.74","452.15","","-0.73%"
"10-02-2022","456.50","452.82","457.35","452.64","","0.97%"
"09-02-2022","452.11","449.96","452.68","448.08","","0.82%"
"08-02-2022","448.45","449.86","451.71","440.42","","0.02%"
"07-02-2022","448.37","448.77","453.21","447.11","","0.27%"
"04-02-2022","447.17","450.51","453.63","446.51","","-0.25%"
"03-02-2022","448.29","450.87","453.37","447.16","","-0.89%"
"02-02-2022","452.33","449.99","452.86","448.57","","1.15%"
"01-02-2022","447.17","448.56","448.78","437.15","","0.62%"
"31-01-2022","444.41","444.25","446.30","440.99","","1.49%"
"28-01-2022","437.87","439.80","446.45","437.05","","0.92%"
"27-01-2022","433.87","428.43","435.42","425.59","","0.80%"
"25-01-2022","430.43","418.94","431.40","417.81","","2.06%"
"24-01-2022","421.76","433.08","434.44","417.97","","-2.71%"
"21-01-2022","433.51","442.61","442.83","430.38","","-2.51%"
"20-01-2022","444.68","445.68","448.21","442.85","","-0.16%"
"19-01-2022","445.40","440.44","446.06","439.29","","1.05%"
"18-01-2022","440.78","450.21","450.85","439.77","","-1.75%"
"17-01-2022","448.61","445.90","449.89","444.51","","0.84%"
"14-01-2022","444.89","444.89","446.93","442.81","","-0.20%"
"13-01-2022","445.78","441.72","446.14","439.79","","1.33%"
"12-01-2022","439.93","438.63","440.66","437.79","","1.14%"
"11-01-2022","434.99","439.42","439.42","434.34","","-0.89%"
"10-01-2022","438.89","434.72","439.36","433.63","","1.47%"
"07-01-2022","432.53","430.01","433.98","428.78","","1.04%"
"06-01-2022","428.08","425.67","428.54","423.89","","0.18%"
"05-01-2022","427.33","421.78","427.91","419.82","","1.53%"
"04-01-2022","420.91","420.88","422.20","417.60","","0.57%"
"03-01-2022","418.52","410.60","418.93","410.14","","2.25%"
"31-12-2021","409.31","404.24","410.75","404.04","","1.46%"
"30-12-2021","403.43","405.29","405.73","401.74","","-0.42%"
"29-12-2021","405.15","408.95","409.57","404.45","","-0.81%"
"28-12-2021","408.44","406.01","408.78","405.85","","1.20%"
"27-12-2021","403.60","402.49","404.02","399.13","","0.02%"
"24-12-2021","403.51","411.91","412.04","401.99","","-1.53%"
"23-12-2021","409.76","407.49","410.85","407.07","","1.31%"
"22-12-2021","404.47","402.20","405.00","401.18","","1.35%"
"21-12-2021","399.09","396.51","403.18","395.87","","1.51%"
"20-12-2021","393.14","406.00","406.00","388.89","","-3.94%"
"17-12-2021","409.27","419.08","419.21","408.56","","-2.51%"
"16-12-2021","419.80","423.69","424.71","417.84","","-0.21%"
"15-12-2021","420.69","425.91","427.98","420.34","","-1.19%"
"14-12-2021","425.76","424.04","427.05","422.37","","0.08%"
"13-12-2021","425.43","432.94","433.88","424.94","","-0.77%"
"10-12-2021","428.75","426.04","429.26","424.88","","0.54%"
"09-12-2021","426.46","427.79","429.10","423.89","","0.26%"
"08-12-2021","425.35","422.71","425.81","421.04","","1.43%"
"07-12-2021","419.35","414.22","421.16","414.21","","1.97%"
"06-12-2021","411.26","417.48","417.65","410.70","","-1.48%"
"03-12-2021","417.45","419.24","421.77","416.58","","-0.08%"
"02-12-2021","417.77","413.15","418.55","411.93","","1.29%"
"01-12-2021","412.45","410.52","413.17","406.59","","1.30%"
"30-11-2021","407.15","410.39","418.15","405.32","","-0.48%"
"29-11-2021","409.13","411.90","415.66","402.94","","-1.33%"
"26-11-2021","414.66","429.74","429.74","413.62","","-4.32%"
"25-11-2021","433.40","434.60","435.34","428.94","","-0.04%"
"24-11-2021","433.57","433.61","439.05","431.82","","0.50%"
"23-11-2021","431.43","422.49","432.36","421.75","","2.04%"
"22-11-2021","422.81","432.79","433.49","418.81","","-2.34%"
"18-11-2021","432.96","441.31","441.71","432.04","","-1.66%"
"17-11-2021","440.29","441.38","444.47","439.63","","-0.44%"
"16-11-2021","442.25","448.91","449.78","441.17","","-1.22%"
"15-11-2021","447.70","454.06","455.06","447.33","","-0.87%"
"12-11-2021","451.61","454.33","455.11","448.87","","0.24%"
"11-11-2021","450.53","455.67","455.67","448.99","","-1.22%"
"10-11-2021","456.08","458.62","460.38","455.32","","-0.83%"
"09-11-2021","459.92","462.57","462.87","458.04","","-0.21%"
"08-11-2021","460.89","454.64","461.42","450.25","","1.93%"
"04-11-2021","452.16","453.77","453.77","451.70","","0.66%"
"03-11-2021","449.21","449.12","452.47","447.06","","0.38%"
"02-11-2021","447.51","450.81","451.82","447.00","","-0.14%"
"01-11-2021","448.15","444.62","448.74","440.31","","2.14%"
"29-10-2021","438.77","437.63","445.31","431.56","","-0.06%"
"28-10-2021","439.04","449.96","450.04","437.05","","-3.16%"
"27-10-2021","453.38","458.38","459.00","452.56","","-0.61%"
"26-10-2021","456.14","452.19","457.55","451.40","","1.32%"
"25-10-2021","450.20","452.59","454.58","444.56","","-0.09%"
"22-10-2021","450.59","458.45","458.95","447.53","","-1.43%"
"21-10-2021","457.14","459.58","461.57","452.66","","0.33%"
"20-10-2021","455.63","462.89","462.89","452.43","","-1.60%"
"19-10-2021","463.06","477.88","477.88","460.89","","-2.32%"
"18-10-2021","474.06","470.25","476.52","468.88","","2.46%"
"14-10-2021","462.67","459.22","464.30","458.44","","1.48%"
"13-10-2021","455.90","454.00","457.79","451.61","","0.85%"
"12-10-2021","452.05","451.48","452.41","445.39","","0.72%"
"11-10-2021","448.83","446.46","450.98","445.89","","1.42%"
"08-10-2021","442.56","446.17","447.82","439.91","","0.09%"
"07-10-2021","442.17","447.67","447.72","441.78","","-0.15%"
"06-10-2021","442.82","451.62","455.64","441.45","","-1.29%"
"05-10-2021","448.60","443.25","449.62","442.13","","1.36%"
"04-10-2021","442.59","438.19","442.91","436.71","","1.74%"
"01-10-2021","435.02","432.96","436.77","430.33","","0.24%"
"30-09-2021","433.97","436.67","438.87","433.15","","-0.19%"
"29-09-2021","434.79","423.13","435.92","421.43","","2.50%"
"28-09-2021","424.19","417.95","425.35","417.56","","1.93%"
"27-09-2021","416.15","415.26","416.93","414.18","","0.81%"
"24-09-2021","412.82","419.78","420.38","410.55","","-1.29%"
"23-09-2021","418.20","415.59","418.81","415.48","","1.57%"
"22-09-2021","411.75","409.03","412.60","407.80","","1.10%"
"21-09-2021","407.29","402.49","407.67","400.24","","1.25%"
"20-09-2021","402.28","412.21","413.16","401.00","","-3.76%"
"17-09-2021","418.01","427.12","427.28","413.43","","-1.67%"
"16-09-2021","425.10","424.25","425.46","420.22","","0.37%"
"15-09-2021","423.53","417.63","424.02","416.61","","1.69%"
"14-09-2021","416.50","417.10","418.00","415.39","","0.40%"
"13-09-2021","414.82","412.38","415.39","410.32","","0.98%"
"09-09-2021","410.81","408.12","411.51","407.60","","0.76%"
"08-09-2021","407.73","405.38","409.05","403.40","","0.33%"
"07-09-2021","406.37","409.67","409.67","404.22","","-0.48%"
"06-09-2021","408.32","410.99","411.62","407.34","","-0.14%"
"03-09-2021","408.89","404.91","409.27","404.53","","1.38%"
"02-09-2021","403.33","403.25","404.46","402.25","","0.29%"
"01-09-2021","402.15","405.48","406.03","400.02","","-0.49%"
"31-08-2021","404.11","400.23","404.68","397.28","","1.22%"
"30-08-2021","399.23","393.86","400.00","393.70","","2.11%"
"27-08-2021","390.97","388.56","391.67","388.36","","0.94%"
"26-08-2021","387.33","390.66","390.70","385.45","","-0.71%"
"25-08-2021","390.09","389.73","392.04","388.22","","0.69%"
"24-08-2021","387.42","381.90","388.42","381.90","","2.11%"
"23-08-2021","379.41","385.10","386.77","374.31","","-0.64%"
"20-08-2021","381.86","393.05","393.05","380.42","","-3.92%"
"18-08-2021","397.46","400.17","401.21","396.68","","-0.50%"
"17-08-2021","399.45","407.76","407.76","396.93","","-1.84%"
"16-08-2021","406.94","405.52","408.06","403.24","","0.74%"
"13-08-2021","403.97","403.33","405.77","399.20","","0.24%"
"12-08-2021","403.01","402.56","404.44","401.29","","0.41%"
"11-08-2021","401.36","395.91","401.82","393.77","","1.88%"
"10-08-2021","393.96","403.16","403.42","391.56","","-2.02%"
"09-08-2021","402.08","410.55","410.55","400.58","","-1.33%"
"06-08-2021","407.52","408.05","410.72","407.06","","0.24%"
"05-08-2021","406.55","407.57","407.68","400.58","","-0.14%"
"04-08-2021","407.11","410.34","412.51","404.99","","-0.42%"
"03-08-2021","408.84","408.76","409.29","405.59","","0.31%"
"02-08-2021","407.57","406.53","408.75","403.76","","1.10%"
"30-07-2021","403.13","404.24","406.75","401.78","","-0.07%"
"29-07-2021","403.40","395.02","405.01","394.10","","2.58%"
"28-07-2021","393.24","394.45","394.46","386.67","","0.10%"
"27-07-2021","392.83","394.56","396.45","390.73","","0.04%"
"26-07-2021","392.67","393.94","394.57","391.22","","0.02%"
"23-07-2021","392.59","393.74","395.29","391.54","","0.12%"
"22-07-2021","392.12","390.38","392.67","389.98","","1.56%"
"20-07-2021","386.11","391.72","391.84","383.86","","-1.47%"
"19-07-2021","391.87","392.49","395.75","389.56","","-0.67%"
"16-07-2021","394.51","394.77","394.92","393.03","","0.32%"
"15-07-2021","393.24","395.26","395.26","392.53","","-0.23%"
"14-07-2021","394.14","394.52","395.58","393.53","","0.05%"
"13-07-2021","393.96","393.37","395.21","392.98","","0.70%"
"12-07-2021","391.24","393.78","394.63","390.05","","0.02%"
"09-07-2021","391.18","388.07","391.73","387.08","","0.75%"
"08-07-2021","388.26","394.55","395.36","387.19","","-1.78%"
"07-07-2021","395.30","392.14","395.97","389.59","","0.70%"
"06-07-2021","392.57","395.87","396.83","392.11","","-0.54%"
"05-07-2021","394.70","391.42","395.21","390.76","","1.47%"
"02-07-2021","389.00","392.19","392.64","388.13","","-0.38%"
"01-07-2021","390.50","392.78","392.78","389.39","","-0.14%"
"30-06-2021","391.06","392.87","395.26","390.21","","-0.09%"
"29-06-2021","391.42","396.21","396.27","390.50","","-0.98%"
"28-06-2021","395.28","395.48","396.17","393.27","","0.79%"
"25-06-2021","392.18","389.60","392.99","388.93","","1.54%"
"24-06-2021","386.23","389.73","390.06","385.12","","-0.53%"
"23-06-2021","388.30","392.49","393.08","387.91","","-0.44%"
"22-06-2021","390.02","393.02","393.81","389.27","","0.12%"
"21-06-2021","389.54","380.58","390.15","379.08","","1.00%"
"18-06-2021","385.70","394.49","394.88","376.65","","-1.90%"
"17-06-2021","393.16","396.68","400.30","391.72","","-1.59%"
"16-06-2021","399.51","403.03","405.41","398.52","","-0.81%"
"15-06-2021","402.76","404.77","406.33","402.36","","-0.24%"
"14-06-2021","403.71","403.88","404.41","393.04","","0.17%"
"11-06-2021","403.02","402.83","405.12","398.02","","0.72%"
"10-06-2021","400.12","398.87","400.48","397.61","","1.07%"
"09-06-2021","395.89","399.80","404.06","393.20","","-0.35%"
"08-06-2021","397.29","400.96","400.98","393.76","","-0.43%"
"07-06-2021","399.02","398.55","400.91","397.82","","0.86%"
"04-06-2021","395.61","391.90","396.63","391.53","","1.00%"
"03-06-2021","391.70","390.99","392.79","389.60","","0.71%"
"02-06-2021","388.92","384.74","389.43","383.88","","1.28%"
"01-06-2021","384.01","387.17","387.18","381.11","","-0.37%"
"31-05-2021","385.45","383.25","386.22","380.78","","0.99%"
"28-05-2021","381.69","384.34","386.12","380.40","","0.56%"
"27-05-2021","379.56","380.00","381.09","377.09","","0.48%"
"26-05-2021","377.76","382.35","382.53","377.27","","-1.00%"
"25-05-2021","381.59","383.95","384.93","381.13","","0.26%"
"24-05-2021","380.59","379.44","381.58","375.33","","1.15%"
"21-05-2021","376.25","376.17","377.60","374.49","","1.09%"
"20-05-2021","372.19","377.72","377.72","370.45","","-1.80%"
"19-05-2021","379.01","379.07","380.77","376.73","","-0.10%"
"18-05-2021","379.39","379.05","383.11","377.32","","1.22%"
"17-05-2021","374.82","371.18","375.24","367.20","","1.74%"
"14-05-2021","368.40","382.34","382.36","365.03","","-2.88%"
"12-05-2021","379.33","387.05","389.43","376.15","","-1.56%"
"11-05-2021","385.35","374.92","386.32","372.24","","1.48%"
"10-05-2021","379.72","374.15","380.39","374.09","","2.75%"
"07-05-2021","369.54","363.99","370.91","363.18","","2.35%"
"06-05-2021","361.05","359.80","361.63","357.77","","1.11%"
"05-05-2021","357.10","357.76","359.43","354.47","","0.94%"
"04-05-2021","353.76","353.35","359.64","352.22","","0.82%"
"03-05-2021","350.88","347.41","351.78","344.28","","0.50%"
"30-04-2021","349.15","343.95","354.03","341.23","","1.03%"
"29-04-2021","345.60","344.78","348.31","342.46","","0.98%"
"28-04-2021","342.26","341.42","343.20","339.70","","0.79%"
"27-04-2021","339.57","335.81","340.01","335.45","","1.59%"
"26-04-2021","334.27","333.12","335.65","333.10","","1.04%"
"23-04-2021","330.83","330.27","334.38","328.16","","0.13%"
"22-04-2021","330.39","326.10","331.39","325.11","","0.86%"
"20-04-2021","327.56","331.35","334.04","325.23","","-0.08%"
"19-04-2021","327.83","327.39","328.44","323.50","","-2.47%"
"16-04-2021","336.12","334.96","338.92","333.24","","0.62%"
"15-04-2021","334.06","331.56","338.46","329.09","","0.52%"
"13-04-2021","332.34","322.75","332.93","322.75","","3.21%"
"12-04-2021","322.00","334.65","336.16","320.22","","-6.27%"
"09-04-2021","343.54","347.54","348.24","341.53","","-0.80%"
"08-04-2021","346.30","344.97","351.14","344.78","","0.91%"
"07-04-2021","343.18","340.70","344.87","340.00","","0.93%"
"06-04-2021","340.03","340.81","342.99","338.05","","0.26%"
"05-04-2021","339.16","343.57","343.70","332.85","","-1.51%"
"01-04-2021","344.35","338.22","345.02","337.15","","2.66%"
"31-03-2021","335.44","333.19","337.46","332.03","","0.63%"
"30-03-2021","333.34","332.92","336.02","331.76","","1.07%"
"26-03-2021","329.80","327.39","330.51","326.49","","1.97%"
"25-03-2021","323.43","329.28","329.49","319.15","","-1.65%"
"24-03-2021","328.85","336.34","336.60","328.37","","-2.64%"
"23-03-2021","337.78","340.11","340.59","336.70","","-0.45%"
"22-03-2021","339.31","340.79","341.29","337.00","","-0.01%"
"19-03-2021","339.33","331.55","340.47","324.51","","1.33%"
"18-03-2021","334.89","341.45","344.03","331.20","","-0.97%"
"17-03-2021","338.16","348.01","348.04","337.28","","-2.85%"
"16-03-2021","348.07","349.89","350.14","346.01","","0.08%"
"15-03-2021","347.80","350.16","350.16","340.28","","0.02%"
"12-03-2021","347.72","352.29","353.88","344.19","","-0.23%"
"10-03-2021","348.52","348.60","349.74","345.41","","0.88%"
"09-03-2021","345.47","351.73","352.91","341.72","","-1.22%"
"08-03-2021","349.73","351.28","354.02","348.81","","1.09%"
"05-03-2021","345.96","352.46","354.37","342.33","","-2.07%"
"04-03-2021","353.27","351.73","356.90","349.85","","-0.76%"
"03-03-2021","355.98","351.81","356.36","351.81","","2.15%"
"02-03-2021","348.48","346.72","349.31","344.85","","1.43%"
"01-03-2021","343.57","341.80","344.66","338.20","","2.13%"
"26-02-2021","336.40","343.69","346.23","334.12","","-3.68%"
"25-02-2021","349.26","343.44","350.15","343.44","","2.65%"
"24-02-2021","340.23","339.83","341.61","333.65","","0.79%"
"23-02-2021","337.56","332.75","339.17","330.44","","2.47%"
"22-02-2021","329.43","334.22","337.23","327.76","","-1.18%"
"19-02-2021","333.35","341.79","342.01","328.33","","-2.30%"
"18-02-2021","341.19","336.95","343.63","335.49","","2.33%"
"17-02-2021","333.41","331.25","334.69","330.01","","0.41%"
"16-02-2021","332.05","330.33","334.32","329.61","","1.07%"
"15-02-2021","328.54","327.24","329.28","325.31","","1.49%"
"12-02-2021","323.72","326.62","326.83","321.89","","-0.59%"
"11-02-2021","325.65","324.73","326.43","322.97","","0.38%"
"10-02-2021","324.43","324.50","325.92","321.04","","0.42%"
"09-02-2021","323.06","326.67","327.65","321.35","","-0.75%"
"08-02-2021","325.51","321.86","326.02","321.58","","1.95%"
"05-02-2021","319.29","324.55","326.02","317.55","","-0.31%"
"04-02-2021","320.28","315.65","320.63","313.80","","1.66%"
"03-02-2021","315.05","311.21","317.16","308.01","","2.18%"
"02-02-2021","308.34","301.36","309.47","301.00","","3.82%"
"01-02-2021","297.00","285.44","297.84","282.39","","4.96%"
"29-01-2021","282.97","286.66","288.80","281.79","","-0.15%"
"28-01-2021","283.39","280.08","284.16","279.03","","-0.10%"
"27-01-2021","283.67","290.39","290.39","282.81","","-2.49%"
"25-01-2021","290.91","296.87","297.84","288.62","","-0.39%"
"22-01-2021","292.04","299.89","302.01","290.40","","-2.43%"
"21-01-2021","299.32","306.69","307.82","297.48","","-1.80%"
"20-01-2021","304.80","303.58","305.26","301.19","","0.87%"
"19-01-2021","302.18","296.12","302.57","296.12","","2.81%"
"18-01-2021","293.91","304.25","304.49","292.25","","-3.25%"
"15-01-2021","303.78","306.45","308.73","300.70","","-0.77%"
"14-01-2021","306.14","306.35","307.50","303.58","","0.11%"
"13-01-2021","305.81","305.82","309.44","299.79","","0.80%"
"12-01-2021","303.39","297.51","304.29","296.01","","2.18%"
"11-01-2021","296.93","298.93","298.97","292.67","","-0.34%"
"08-01-2021","297.93","299.54","300.37","296.74","","0.27%"
"07-01-2021","297.13","293.34","298.79","293.34","","2.19%"
"06-01-2021","290.77","287.84","292.86","286.63","","1.61%"
"05-01-2021","286.15","282.66","286.46","281.85","","0.11%"
"04-01-2021","285.84","279.86","286.41","279.64","","3.11%"
"01-01-2021","277.22","275.34","277.61","274.90","","1.08%"
"31-12-2020","274.26","273.71","275.19","272.71","","0.15%"
"30-12-2020","273.84","274.00","274.31","270.39","","0.30%"
"29-12-2020","273.01","275.17","276.26","270.83","","-0.29%"
"28-12-2020","273.80","270.57","274.22","270.53","","2.00%"
"24-12-2020","268.42","266.67","272.11","266.66","","1.59%"
"23-12-2020","264.23","259.97","264.74","257.39","","2.07%"
"22-12-2020","258.88","253.85","260.69","249.35","","1.04%"
"21-12-2020","256.22","273.39","273.39","251.94","","-6.84%"
"18-12-2020","275.03","276.91","277.21","271.49","","-0.51%"
"17-12-2020","276.44","281.22","281.22","275.57","","-1.17%"
"16-12-2020","279.70","280.30","281.44","278.96","","0.63%"
"15-12-2020","277.96","277.99","278.24","273.04","","-0.02%"
"14-12-2020","278.02","274.98","278.32","274.98","","1.79%"
"11-12-2020","273.12","269.71","275.20","269.54","","1.68%"
"10-12-2020","268.62","270.99","270.99","264.50","","-1.08%"
"09-12-2020","271.56","271.52","273.66","270.94","","0.65%"
"08-12-2020","269.80","271.98","271.98","265.28","","0.09%"
"07-12-2020","269.57","266.94","270.87","266.89","","1.43%"
"04-12-2020","265.76","265.94","268.44","261.51","","0.71%"
"03-12-2020","263.88","258.77","264.27","258.59","","2.61%"
"02-12-2020","257.18","255.22","259.02","254.64","","1.25%"
"01-12-2020","254.01","252.25","254.30","249.76","","1.67%"
"27-11-2020","249.83","249.32","251.67","248.25","","0.64%"
"26-11-2020","248.24","245.42","248.68","242.93","","1.65%"
"25-11-2020","244.22","245.02","248.01","243.73","","0.36%"
"24-11-2020","243.35","242.58","243.72","241.38","","1.19%"
"23-11-2020","240.50","238.28","241.02","237.16","","1.64%"
"20-11-2020","236.63","236.30","238.37","233.32","","0.66%"
"19-11-2020","235.09","236.69","242.10","234.38","","-1.08%"
"18-11-2020","237.66","232.36","237.93","231.04","","2.19%"
"17-11-2020","232.56","232.06","233.90","231.55","","0.72%"
"14-11-2020","230.89","231.06","231.57","230.07","","0.70%"
"13-11-2020","229.28","227.07","229.43","224.80","","0.50%"
"12-11-2020","228.14","228.50","229.29","226.65","","-0.27%"
"11-11-2020","228.76","225.39","229.29","223.79","","1.94%"
"10-11-2020","224.41","220.63","224.62","219.99","","2.42%"
"09-11-2020","219.11","217.93","219.37","216.61","","1.36%"
"06-11-2020","216.16","215.81","217.31","214.99","","0.34%"
"05-11-2020","215.42","210.24","215.88","210.24","","3.61%"
"04-11-2020","207.92","208.19","209.21","205.13","","-0.27%"
"03-11-2020","208.48","208.08","209.76","207.45","","0.88%"
