"Date","Price","Open","High","Low","Vol.","Change %"
"18-10-2024","9,287.65","9,176.05","9,300.65","9,094.40","","1.11%"
"17-10-2024","9,186.05","9,347.75","9,368.35","9,178.45","","-1.59%"
"16-10-2024","9,334.45","9,325.95","9,386.00","9,286.70","","-0.02%"
"15-10-2024","9,336.25","9,401.55","9,411.80","9,296.55","","-0.41%"
"14-10-2024","9,375.05","9,420.25","9,444.25","9,337.45","","-0.08%"
"11-10-2024","9,382.15","9,367.40","9,418.05","9,338.25","","0.29%"
"10-10-2024","9,354.85","9,372.10","9,440.75","9,326.55","","0.15%"
"09-10-2024","9,341.25","9,415.40","9,460.05","9,331.20","","-0.43%"
"08-10-2024","9,381.25","9,269.35","9,399.20","9,177.85","","0.87%"
"07-10-2024","9,300.60","9,564.75","9,583.45","9,245.70","","-2.39%"
"04-10-2024","9,528.45","9,611.30","9,679.75","9,477.30","","-1.06%"
"03-10-2024","9,630.50","9,664.25","9,786.60","9,608.65","","-1.77%"
"01-10-2024","9,803.70","9,845.55","9,861.45","9,754.85","","-0.22%"
"30-09-2024","9,825.75","9,835.15","9,896.35","9,775.60","","-0.02%"
"27-09-2024","9,827.55","9,756.30","9,853.55","9,743.25","","1.03%"
"26-09-2024","9,727.80","9,645.90","9,734.95","9,572.70","","1.03%"
"25-09-2024","9,628.85","9,618.50","9,636.05","9,565.10","","0.33%"
"24-09-2024","9,597.05","9,542.05","9,621.70","9,537.55","","0.92%"
"23-09-2024","9,509.50","9,464.60","9,515.65","9,426.90","","1.11%"
"20-09-2024","9,405.50","9,360.15","9,438.20","9,344.95","","1.06%"
"19-09-2024","9,307.20","9,386.80","9,413.00","9,232.20","","-0.32%"
"18-09-2024","9,337.05","9,420.20","9,432.55","9,294.20","","-0.83%"
"17-09-2024","9,415.30","9,428.50","9,445.95","9,367.45","","-0.03%"
"16-09-2024","9,417.90","9,421.85","9,458.50","9,391.75","","0.64%"
"13-09-2024","9,358.05","9,385.50","9,429.35","9,352.70","","-0.09%"
"12-09-2024","9,366.15","9,231.85","9,376.05","9,184.30","","2.23%"
"11-09-2024","9,162.20","9,317.40","9,321.85","9,138.65","","-1.44%"
"10-09-2024","9,296.00","9,277.65","9,338.30","9,244.60","","0.50%"
"09-09-2024","9,249.75","9,273.40","9,276.80","9,149.60","","-0.45%"
"06-09-2024","9,291.95","9,418.85","9,427.15","9,255.00","","-1.29%"
"05-09-2024","9,413.80","9,471.10","9,480.45","9,406.15","","-0.25%"
"04-09-2024","9,436.95","9,368.95","9,444.25","9,354.10","","-0.19%"
"03-09-2024","9,454.50","9,523.10","9,529.80","9,446.15","","-0.51%"
"02-09-2024","9,503.40","9,523.95","9,533.10","9,458.35","","0.20%"
"30-08-2024","9,484.20","9,484.15","9,516.10","9,469.75","","0.41%"
"29-08-2024","9,445.60","9,431.85","9,455.10","9,347.05","","0.09%"
"28-08-2024","9,436.85","9,477.10","9,480.15","9,422.65","","-0.23%"
"27-08-2024","9,458.75","9,517.00","9,522.05","9,450.95","","-0.53%"
"26-08-2024","9,508.90","9,455.20","9,513.70","9,422.95","","1.08%"
"23-08-2024","9,407.55","9,461.10","9,463.70","9,398.90","","-0.25%"
"22-08-2024","9,431.10","9,452.30","9,458.45","9,412.30","","0.17%"
"21-08-2024","9,415.35","9,374.30","9,421.65","9,358.05","","0.43%"
"20-08-2024","9,375.15","9,377.90","9,385.30","9,336.95","","0.48%"
"19-08-2024","9,330.15","9,266.85","9,340.80","9,262.85","","1.31%"
"16-08-2024","9,209.95","9,133.60","9,222.05","9,078.45","","1.60%"
"14-08-2024","9,065.20","9,159.95","9,161.45","9,024.75","","-0.83%"
"13-08-2024","9,141.05","9,284.40","9,294.75","9,122.70","","-1.21%"
"12-08-2024","9,253.45","9,219.05","9,296.60","9,155.55","","-0.13%"
"09-08-2024","9,265.70","9,314.95","9,324.20","9,243.90","","0.84%"
"08-08-2024","9,188.70","9,345.55","9,346.90","9,169.30","","-1.69%"
"07-08-2024","9,346.80","9,295.20","9,362.35","9,256.90","","2.21%"
"06-08-2024","9,144.40","9,233.70","9,361.90","9,119.75","","-0.29%"
"05-08-2024","9,171.15","9,314.05","9,349.85","9,096.40","","-3.72%"
"02-08-2024","9,525.70","9,605.75","9,632.45","9,514.70","","-1.98%"
"01-08-2024","9,718.40","9,713.50","9,742.50","9,649.55","","0.67%"
"31-07-2024","9,654.10","9,621.35","9,660.60","9,570.15","","0.88%"
"30-07-2024","9,569.60","9,505.65","9,609.00","9,480.50","","0.69%"
"29-07-2024","9,504.30","9,530.30","9,557.30","9,483.85","","0.58%"
"26-07-2024","9,449.05","9,360.90","9,480.65","9,341.10","","1.75%"
"25-07-2024","9,286.55","9,168.15","9,307.30","9,124.95","","0.52%"
"24-07-2024","9,238.45","9,196.85","9,280.35","9,160.75","","0.48%"
"23-07-2024","9,194.30","9,266.80","9,277.00","8,892.80","","-0.31%"
"22-07-2024","9,223.25","9,116.05","9,249.70","9,059.45","","0.84%"
"19-07-2024","9,146.65","9,428.35","9,430.55","9,130.75","","-3.04%"
"18-07-2024","9,433.25","9,470.50","9,473.95","9,358.00","","-0.23%"
"16-07-2024","9,455.45","9,487.75","9,535.30","9,444.00","","-0.02%"
"15-07-2024","9,457.25","9,422.80","9,467.40","9,356.65","","0.83%"
"12-07-2024","9,379.15","9,410.70","9,428.85","9,326.55","","0.07%"
"11-07-2024","9,372.15","9,390.70","9,402.75","9,346.05","","0.26%"
"10-07-2024","9,347.95","9,407.55","9,422.30","9,178.45","","-0.33%"
"09-07-2024","9,378.55","9,376.70","9,412.70","9,338.05","","0.36%"
"08-07-2024","9,345.30","9,402.60","9,405.95","9,315.10","","-0.46%"
"05-07-2024","9,388.45","9,325.10","9,398.90","9,296.95","","0.76%"
"04-07-2024","9,317.70","9,353.50","9,377.95","9,305.25","","-0.06%"
"03-07-2024","9,323.10","9,317.55","9,332.80","9,277.15","","0.36%"
"02-07-2024","9,289.60","9,327.65","9,368.95","9,237.40","","-0.12%"
"01-07-2024","9,301.10","9,287.10","9,311.80","9,258.70","","0.37%"
"28-06-2024","9,266.70","9,225.55","9,302.90","9,219.45","","0.65%"
"27-06-2024","9,207.00","9,105.90","9,228.15","9,098.90","","1.34%"
"26-06-2024","9,085.55","9,053.10","9,098.00","9,016.00","","0.33%"
"25-06-2024","9,055.45","9,133.35","9,145.70","9,039.35","","-0.60%"
"24-06-2024","9,110.40","9,090.25","9,124.05","9,009.75","","-0.16%"
"21-06-2024","9,125.25","9,195.75","9,203.35","9,093.10","","-0.51%"
"20-06-2024","9,171.75","9,108.40","9,210.70","9,048.10","","1.00%"
"19-06-2024","9,081.00","9,225.85","9,228.55","9,062.15","","-1.29%"
"18-06-2024","9,199.80","9,255.70","9,255.70","9,173.85","","-0.01%"
"14-06-2024","9,201.00","9,195.80","9,227.00","9,144.20","","0.36%"
"13-06-2024","9,168.15","9,233.65","9,233.70","9,114.40","","0.10%"
"12-06-2024","9,159.30","9,142.65","9,192.30","9,129.60","","0.58%"
"11-06-2024","9,106.10","9,124.95","9,161.55","9,058.95","","0.30%"
"10-06-2024","9,078.95","9,073.45","9,129.40","9,020.90","","0.75%"
"07-06-2024","9,011.55","8,807.55","9,023.20","8,762.30","","2.20%"
"06-06-2024","8,817.80","8,801.65","8,943.35","8,757.35","","1.43%"
"05-06-2024","8,693.70","8,521.75","8,704.95","8,160.30","","3.86%"
"04-06-2024","8,370.70","9,352.70","9,353.10","8,073.25","","-10.61%"
"03-06-2024","9,364.05","9,348.55","9,390.65","9,191.85","","5.38%"
"31-05-2024","8,885.60","8,881.95","8,953.55","8,820.10","","0.68%"
"30-05-2024","8,825.80","8,956.60","8,962.45","8,793.10","","-1.66%"
"29-05-2024","8,974.75","8,994.70","9,030.55","8,951.35","","-0.60%"
"28-05-2024","9,028.80","9,135.85","9,152.80","9,000.95","","-0.80%"
"27-05-2024","9,101.20","9,194.70","9,204.75","9,074.80","","-0.44%"
"24-05-2024","9,141.85","9,146.50","9,209.60","9,123.80","","0.01%"
"23-05-2024","9,140.95","9,098.60","9,150.25","9,023.90","","0.52%"
"22-05-2024","9,094.00","9,123.15","9,141.35","9,025.95","","0.30%"
"21-05-2024","9,066.35","8,896.50","9,082.90","8,877.50","","2.05%"
"18-05-2024","8,883.95","8,896.00","8,901.75","8,874.15","","0.23%"
"17-05-2024","8,863.85","8,794.30","8,872.10","8,782.00","","0.92%"
"16-05-2024","8,783.30","8,806.80","8,807.40","8,659.95","","0.34%"
"15-05-2024","8,753.50","8,724.95","8,787.50","8,710.95","","0.81%"
"14-05-2024","8,683.20","8,561.15","8,693.20","8,553.50","","1.68%"
"13-05-2024","8,539.95","8,540.90","8,554.80","8,361.10","","0.04%"
"10-05-2024","8,536.15","8,475.60","8,545.30","8,420.85","","1.32%"
"09-05-2024","8,424.60","8,643.90","8,664.05","8,409.00","","-2.43%"
"08-05-2024","8,634.50","8,546.80","8,672.35","8,522.20","","0.77%"
"07-05-2024","8,568.20","8,772.40","8,774.60","8,527.70","","-2.01%"
"06-05-2024","8,744.30","8,894.95","8,899.65","8,693.50","","-1.24%"
"03-05-2024","8,853.70","8,933.10","8,970.20","8,770.50","","-0.23%"
"02-05-2024","8,874.35","8,815.10","8,905.05","8,803.80","","0.87%"
"30-04-2024","8,797.50","8,891.95","8,892.00","8,788.70","","-0.45%"
"29-04-2024","8,837.65","8,814.80","8,844.20","8,773.00","","0.97%"
"26-04-2024","8,752.60","8,780.30","8,811.85","8,734.35","","0.04%"
"25-04-2024","8,749.50","8,675.15","8,758.40","8,640.05","","0.77%"
"24-04-2024","8,682.45","8,625.65","8,706.20","8,615.45","","1.05%"
"23-04-2024","8,592.15","8,621.80","8,631.80","8,585.85","","0.13%"
"22-04-2024","8,581.35","8,627.00","8,632.05","8,567.75","","0.50%"
"19-04-2024","8,538.40","8,442.50","8,565.95","8,370.25","","0.20%"
"18-04-2024","8,521.25","8,651.80","8,694.85","8,494.40","","-0.81%"
"16-04-2024","8,590.80","8,553.40","8,645.05","8,512.00","","0.03%"
"15-04-2024","8,587.85","8,560.40","8,684.65","8,452.10","","-0.72%"
"12-04-2024","8,650.40","8,732.80","8,760.00","8,644.25","","-0.91%"
"10-04-2024","8,729.55","8,679.75","8,749.95","8,675.85","","1.04%"
"09-04-2024","8,640.10","8,683.25","8,716.95","8,612.90","","-0.09%"
"08-04-2024","8,648.05","8,622.95","8,655.15","8,601.20","","0.98%"
"05-04-2024","8,564.05","8,583.75","8,593.15","8,500.60","","-0.36%"
"04-04-2024","8,595.40","8,692.95","8,708.40","8,541.40","","-0.24%"
"03-04-2024","8,615.95","8,604.45","8,651.40","8,579.75","","0.19%"
"02-04-2024","8,599.90","8,518.10","8,606.00","8,506.40","","1.12%"
"01-04-2024","8,504.60","8,396.65","8,510.35","8,390.60","","2.08%"
"28-03-2024","8,331.65","8,268.40","8,395.65","8,263.40","","1.15%"
"27-03-2024","8,237.15","8,274.55","8,324.65","8,221.05","","0.05%"
"26-03-2024","8,232.85","8,163.35","8,258.80","8,162.95","","0.35%"
"22-03-2024","8,203.90","8,151.55","8,242.90","8,117.05","","0.57%"
"21-03-2024","8,157.50","8,068.35","8,167.15","8,058.70","","2.12%"
"20-03-2024","7,988.40","8,024.50","8,042.60","7,889.40","","-0.04%"
"19-03-2024","7,991.40","8,071.35","8,086.35","7,947.65","","-1.33%"
"18-03-2024","8,099.35","7,991.55","8,115.50","7,957.85","","1.11%"
"15-03-2024","8,010.80","8,062.60","8,094.00","7,879.25","","-0.93%"
"14-03-2024","8,086.00","7,910.10","8,101.35","7,870.50","","1.89%"
"13-03-2024","7,935.70","8,329.05","8,332.00","7,881.50","","-4.58%"
"12-03-2024","8,316.30","8,421.15","8,433.80","8,295.50","","-1.16%"
"11-03-2024","8,414.25","8,485.20","8,499.70","8,400.05","","-0.78%"
"07-03-2024","8,480.05","8,445.35","8,517.30","8,443.35","","0.57%"
"06-03-2024","8,432.00","8,468.95","8,482.60","8,287.35","","-0.35%"
"05-03-2024","8,461.60","8,454.80","8,475.50","8,419.85","","0.22%"
"04-03-2024","8,443.10","8,417.45","8,470.80","8,372.35","","0.61%"
"02-03-2024","8,392.25","8,375.00","8,399.25","8,361.95","","0.46%"
"01-03-2024","8,353.85","8,189.75","8,362.00","8,189.60","","2.62%"
"29-02-2024","8,140.70","8,121.40","8,179.00","8,055.60","","0.45%"
"28-02-2024","8,104.50","8,267.30","8,274.50","8,084.85","","-1.93%"
"27-02-2024","8,263.85","8,264.10","8,292.90","8,219.25","","-0.06%"
"26-02-2024","8,269.20","8,300.85","8,304.05","8,221.50","","-0.29%"
"23-02-2024","8,293.65","8,343.70","8,347.70","8,271.95","","-0.30%"
"22-02-2024","8,318.50","8,297.60","8,331.25","8,176.15","","0.73%"
"21-02-2024","8,258.40","8,377.00","8,399.45","8,226.15","","-0.90%"
"20-02-2024","8,333.50","8,329.55","8,345.85","8,265.60","","0.12%"
"19-02-2024","8,323.40","8,356.30","8,389.20","8,309.75","","0.13%"
"16-02-2024","8,312.90","8,333.55","8,367.20","8,299.75","","0.29%"
"15-02-2024","8,289.15","8,240.95","8,316.30","8,211.75","","1.20%"
"14-02-2024","8,190.70","7,999.05","8,204.60","7,961.85","","1.82%"
"13-02-2024","8,044.10","8,073.00","8,073.35","7,918.30","","-0.30%"
"12-02-2024","8,068.15","8,249.00","8,272.80","8,035.55","","-2.14%"
"09-02-2024","8,244.85","8,330.85","8,334.65","8,079.30","","-0.60%"
"08-02-2024","8,294.85","8,348.35","8,360.35","8,251.80","","-0.13%"
"07-02-2024","8,306.00","8,312.15","8,360.70","8,252.55","","0.87%"
"06-02-2024","8,234.55","8,148.50","8,242.20","8,049.05","","1.50%"
"05-02-2024","8,112.90","8,157.10","8,216.35","8,072.80","","0.09%"
"02-02-2024","8,105.85","7,996.45","8,136.15","7,990.00","","2.14%"
"01-02-2024","7,935.65","8,021.10","8,021.10","7,916.45","","-0.47%"
"31-01-2024","7,973.10","7,904.40","7,981.15","7,902.90","","1.07%"
"30-01-2024","7,888.60","8,003.90","8,018.45","7,877.80","","-1.01%"
"29-01-2024","7,968.70","7,801.10","7,983.50","7,786.65","","3.04%"
"25-01-2024","7,733.65","7,710.35","7,756.25","7,659.25","","0.72%"
"24-01-2024","7,678.00","7,577.05","7,693.00","7,515.75","","1.96%"
"23-01-2024","7,530.55","7,839.50","7,841.05","7,495.80","","-3.00%"
"20-01-2024","7,763.35","7,770.75","7,792.20","7,741.45","","0.40%"
"19-01-2024","7,732.20","7,684.00","7,746.65","7,661.90","","1.43%"
"18-01-2024","7,623.00","7,652.20","7,684.65","7,501.65","","-0.55%"
"17-01-2024","7,664.95","7,757.55","7,787.55","7,654.50","","-1.84%"
"16-01-2024","7,808.30","7,809.95","7,836.30","7,741.90","","0.05%"
"15-01-2024","7,804.25","7,800.60","7,811.60","7,721.85","","0.64%"
"12-01-2024","7,755.00","7,762.60","7,770.30","7,706.55","","0.39%"
"11-01-2024","7,724.50","7,700.20","7,737.70","7,685.90","","0.87%"
"10-01-2024","7,657.85","7,654.00","7,666.35","7,559.55","","0.05%"
"09-01-2024","7,653.95","7,705.90","7,710.75","7,644.05","","0.14%"
"08-01-2024","7,643.50","7,740.30","7,748.00","7,635.15","","-0.79%"
"05-01-2024","7,704.45","7,766.60","7,782.75","7,666.95","","-0.25%"
"04-01-2024","7,724.10","7,715.95","7,741.75","7,689.90","","0.60%"
"03-01-2024","7,678.05","7,738.35","7,747.55","7,654.55","","-0.48%"
"02-01-2024","7,715.30","7,738.15","7,738.90","7,604.15","","-0.04%"
"01-01-2024","7,718.75","7,742.25","7,764.55","7,701.60","","0.04%"
"29-12-2023","7,715.80","7,719.95","7,725.85","7,658.70","","-0.16%"
"28-12-2023","7,728.55","7,675.30","7,738.20","7,643.85","","1.15%"
"27-12-2023","7,640.65","7,614.90","7,652.45","7,586.40","","0.99%"
"26-12-2023","7,565.95","7,509.05","7,577.95","7,503.95","","1.28%"
"22-12-2023","7,470.45","7,460.85","7,494.30","7,408.90","","0.65%"
"21-12-2023","7,422.35","7,263.75","7,435.60","7,234.40","","1.38%"
"20-12-2023","7,321.35","7,584.45","7,610.20","7,305.70","","-2.94%"
"19-12-2023","7,543.30","7,537.45","7,560.10","7,465.85","","0.51%"
"18-12-2023","7,504.95","7,512.75","7,526.90","7,451.55","","-0.02%"
"15-12-2023","7,506.75","7,447.80","7,514.45","7,435.65","","1.48%"
"14-12-2023","7,397.35","7,382.45","7,406.65","7,365.10","","1.09%"
"13-12-2023","7,317.95","7,305.50","7,324.35","7,238.10","","0.47%"
"12-12-2023","7,283.45","7,338.65","7,360.55","7,261.65","","-0.55%"
"11-12-2023","7,323.75","7,287.50","7,330.95","7,272.85","","0.77%"
"08-12-2023","7,267.50","7,344.35","7,360.30","7,190.45","","-0.58%"
"07-12-2023","7,309.90","7,300.90","7,330.05","7,276.35","","0.48%"
"06-12-2023","7,275.20","7,281.95","7,316.85","7,210.50","","0.75%"
"05-12-2023","7,220.80","7,102.20","7,225.60","7,071.55","","1.97%"
"04-12-2023","7,081.15","7,085.15","7,089.85","7,023.95","","2.26%"
"01-12-2023","6,924.90","6,898.05","6,950.45","6,890.65","","1.00%"
"30-11-2023","6,856.10","6,825.05","6,866.65","6,779.40","","0.61%"
"29-11-2023","6,814.55","6,839.00","6,846.85","6,800.90","","0.28%"
"28-11-2023","6,795.65","6,706.55","6,803.00","6,697.15","","1.92%"
"24-11-2023","6,667.85","6,684.95","6,696.55","6,662.25","","-0.03%"
"23-11-2023","6,670.10","6,655.75","6,676.00","6,625.80","","0.40%"
"22-11-2023","6,643.70","6,656.85","6,673.45","6,611.10","","-0.08%"
"21-11-2023","6,649.30","6,649.50","6,668.65","6,643.55","","0.45%"
"20-11-2023","6,619.45","6,650.30","6,662.35","6,608.50","","-0.34%"
"17-11-2023","6,641.80","6,660.30","6,689.25","6,636.95","","-0.18%"
"16-11-2023","6,653.80","6,645.20","6,681.00","6,621.50","","0.35%"
"15-11-2023","6,630.50","6,618.55","6,642.65","6,600.85","","1.26%"
"13-11-2023","6,547.85","6,533.10","6,556.00","6,516.55","","0.70%"
"10-11-2023","6,502.55","6,455.80","6,510.40","6,433.35","","0.61%"
"09-11-2023","6,462.85","6,496.35","6,498.00","6,457.25","","-0.29%"
"08-11-2023","6,481.70","6,471.45","6,484.40","6,456.55","","0.65%"
"07-11-2023","6,440.00","6,430.30","6,456.30","6,405.95","","0.28%"
"06-11-2023","6,421.75","6,360.60","6,426.60","6,357.15","","1.46%"
"03-11-2023","6,329.60","6,317.75","6,343.50","6,312.85","","0.57%"
"02-11-2023","6,293.80","6,235.10","6,302.10","6,235.00","","1.38%"
"01-11-2023","6,208.35","6,265.95","6,275.45","6,200.30","","-0.84%"
"31-10-2023","6,260.90","6,281.75","6,294.20","6,230.50","","0.18%"
"30-10-2023","6,249.70","6,226.15","6,260.80","6,182.80","","0.77%"
"27-10-2023","6,202.05","6,154.70","6,214.20","6,154.70","","1.20%"
"26-10-2023","6,128.45","6,177.40","6,180.35","6,098.95","","-1.26%"
"25-10-2023","6,206.65","6,249.80","6,290.50","6,160.75","","-0.38%"
"23-10-2023","6,230.25","6,379.25","6,381.00","6,214.05","","-2.37%"
"20-10-2023","6,381.80","6,432.75","6,449.40","6,369.05","","-1.03%"
"19-10-2023","6,448.20","6,429.15","6,457.05","6,389.90","","-0.28%"
"18-10-2023","6,466.10","6,527.90","6,542.45","6,460.80","","-0.75%"
"17-10-2023","6,515.05","6,514.35","6,519.70","6,496.60","","0.51%"
"16-10-2023","6,482.20","6,466.40","6,506.55","6,455.00","","0.33%"
"13-10-2023","6,460.70","6,446.30","6,475.05","6,438.90","","-0.23%"
"12-10-2023","6,475.40","6,463.45","6,497.35","6,460.35","","0.46%"
"11-10-2023","6,445.95","6,409.45","6,463.05","6,404.55","","1.12%"
"10-10-2023","6,374.45","6,308.35","6,385.30","6,307.90","","1.37%"
"09-10-2023","6,288.40","6,315.85","6,319.65","6,260.25","","-1.17%"
"06-10-2023","6,363.00","6,367.50","6,377.90","6,340.20","","0.37%"
"05-10-2023","6,339.75","6,367.55","6,379.85","6,323.50","","-0.03%"
"04-10-2023","6,341.50","6,407.15","6,407.15","6,301.05","","-1.37%"
"03-10-2023","6,429.50","6,477.20","6,478.60","6,416.50","","-0.89%"
"29-09-2023","6,487.05","6,428.80","6,513.30","6,427.35","","1.55%"
"28-09-2023","6,387.80","6,480.95","6,492.90","6,372.60","","-1.26%"
"27-09-2023","6,469.30","6,469.30","6,474.90","6,431.90","","-0.02%"
"26-09-2023","6,470.70","6,461.90","6,504.80","6,457.90","","0.33%"
"25-09-2023","6,449.70","6,451.35","6,462.85","6,424.10","","0.17%"
"22-09-2023","6,438.45","6,478.45","6,491.40","6,418.80","","-0.60%"
"21-09-2023","6,477.50","6,506.55","6,522.20","6,460.00","","-0.56%"
"20-09-2023","6,514.20","6,568.95","6,594.30","6,500.35","","-1.15%"
"18-09-2023","6,590.00","6,617.85","6,617.85","6,577.00","","-0.33%"
"15-09-2023","6,611.95","6,643.40","6,653.15","6,594.25","","-0.04%"
"14-09-2023","6,614.40","6,592.15","6,641.85","6,584.35","","0.80%"
"13-09-2023","6,561.95","6,519.45","6,577.45","6,482.70","","0.87%"
"12-09-2023","6,505.45","6,673.50","6,673.50","6,498.15","","-1.85%"
"11-09-2023","6,628.25","6,599.65","6,631.55","6,576.95","","0.98%"
"08-09-2023","6,563.65","6,545.05","6,585.75","6,524.90","","0.59%"
"07-09-2023","6,524.90","6,490.80","6,537.10","6,465.50","","0.59%"
"06-09-2023","6,486.90","6,505.55","6,508.25","6,443.55","","-0.11%"
"05-09-2023","6,494.35","6,493.85","6,501.85","6,450.25","","0.29%"
"04-09-2023","6,475.70","6,397.95","6,482.75","6,353.35","","1.93%"
"01-09-2023","6,353.35","6,230.40","6,360.75","6,229.35","","2.02%"
"31-08-2023","6,227.50","6,276.95","6,279.05","6,217.00","","-0.69%"
"30-08-2023","6,270.95","6,279.80","6,299.70","6,266.90","","0.21%"
"29-08-2023","6,258.00","6,213.20","6,263.00","6,201.60","","1.09%"
"28-08-2023","6,190.30","6,196.70","6,212.40","6,178.75","","0.29%"
"25-08-2023","6,172.35","6,206.95","6,218.85","6,163.60","","-0.88%"
"24-08-2023","6,227.20","6,271.65","6,303.95","6,221.90","","-0.26%"
"23-08-2023","6,243.40","6,271.15","6,289.10","6,238.45","","-0.12%"
"22-08-2023","6,251.15","6,251.95","6,269.80","6,240.55","","0.25%"
"21-08-2023","6,235.30","6,198.25","6,239.75","6,191.55","","0.87%"
"18-08-2023","6,181.80","6,189.50","6,207.85","6,156.50","","-0.19%"
"17-08-2023","6,193.35","6,228.35","6,232.80","6,176.15","","-0.51%"
"16-08-2023","6,225.05","6,200.95","6,230.20","6,168.30","","0.14%"
"14-08-2023","6,216.60","6,276.50","6,277.55","6,184.60","","-1.11%"
"11-08-2023","6,286.15","6,302.55","6,305.70","6,275.20","","-0.34%"
"10-08-2023","6,307.30","6,325.25","6,335.50","6,290.15","","-0.12%"
"09-08-2023","6,314.70","6,274.95","6,321.85","6,241.50","","0.84%"
"08-08-2023","6,262.00","6,297.70","6,311.65","6,233.00","","-0.35%"
"07-08-2023","6,284.05","6,302.70","6,302.70","6,264.25","","0.09%"
"04-08-2023","6,278.70","6,308.80","6,315.95","6,274.40","","0.18%"
"03-08-2023","6,267.45","6,290.45","6,303.30","6,235.05","","-0.62%"
"02-08-2023","6,306.55","6,399.20","6,401.05","6,264.50","","-1.54%"
"01-08-2023","6,405.05","6,377.80","6,412.80","6,363.25","","0.70%"
"31-07-2023","6,360.25","6,294.45","6,364.85","6,294.30","","1.30%"
"28-07-2023","6,278.50","6,243.90","6,282.10","6,209.90","","0.77%"
"27-07-2023","6,230.30","6,288.15","6,303.25","6,208.05","","-0.64%"
"26-07-2023","6,270.45","6,256.05","6,282.85","6,239.80","","0.61%"
"25-07-2023","6,232.60","6,138.75","6,236.00","6,132.85","","1.66%"
"24-07-2023","6,130.85","6,148.25","6,153.20","6,119.75","","-0.36%"
"21-07-2023","6,152.80","6,185.05","6,188.20","6,146.85","","-0.66%"
"20-07-2023","6,193.95","6,188.35","6,198.55","6,162.95","","0.25%"
"19-07-2023","6,178.75","6,163.20","6,185.75","6,150.90","","0.63%"
"18-07-2023","6,140.10","6,174.10","6,182.05","6,128.55","","-0.34%"
"17-07-2023","6,161.20","6,143.35","6,171.25","6,133.70","","0.54%"
"14-07-2023","6,128.20","6,119.20","6,138.30","6,088.95","","0.60%"
"13-07-2023","6,091.75","6,161.25","6,171.10","6,081.25","","-0.59%"
"12-07-2023","6,127.60","6,141.50","6,151.75","6,111.55","","-0.03%"
"11-07-2023","6,129.40","6,145.25","6,152.50","6,115.55","","-0.04%"
"10-07-2023","6,131.65","6,130.45","6,158.70","6,105.45","","0.54%"
"07-07-2023","6,098.80","6,156.00","6,181.00","6,091.35","","-1.04%"
"06-07-2023","6,163.20","6,110.25","6,165.65","6,102.25","","0.98%"
"05-07-2023","6,103.60","6,108.15","6,116.45","6,089.35","","0.15%"
"04-07-2023","6,094.40","6,126.65","6,127.10","6,070.55","","-0.24%"
"03-07-2023","6,108.95","6,063.70","6,114.60","6,058.00","","1.24%"
"30-06-2023","6,034.25","6,038.30","6,047.80","6,021.30","","0.23%"
"28-06-2023","6,020.15","5,994.65","6,030.25","5,977.80","","0.76%"
"27-06-2023","5,974.45","5,978.20","5,995.25","5,960.70","","0.32%"
"26-06-2023","5,955.50","5,924.70","5,963.45","5,908.20","","0.18%"
"23-06-2023","5,944.75","6,023.30","6,024.55","5,935.50","","-1.44%"
"22-06-2023","6,031.55","6,083.75","6,095.75","6,014.60","","-0.80%"
"21-06-2023","6,079.90","6,089.05","6,097.25","6,053.75","","-0.02%"
"20-06-2023","6,080.85","6,066.20","6,088.55","6,043.90","","0.24%"
"19-06-2023","6,066.10","6,117.60","6,123.00","6,051.15","","-0.49%"
"16-06-2023","6,095.85","6,089.45","6,111.95","6,082.95","","0.48%"
"15-06-2023","6,066.50","6,083.10","6,092.95","6,056.85","","-0.11%"
"14-06-2023","6,073.30","6,024.95","6,076.70","6,021.80","","1.08%"
"13-06-2023","6,008.35","5,985.50","6,017.15","5,982.95","","0.83%"
"12-06-2023","5,959.10","5,943.65","5,965.20","5,924.65","","0.52%"
"09-06-2023","5,928.45","5,989.55","5,995.10","5,923.50","","-0.63%"
"08-06-2023","5,966.30","6,003.20","6,038.90","5,960.00","","-0.34%"
"07-06-2023","5,986.75","5,938.80","5,991.45","5,925.15","","1.16%"
"06-06-2023","5,918.20","5,899.40","5,923.85","5,886.45","","0.53%"
"05-06-2023","5,886.75","5,887.70","5,894.10","5,867.25","","0.45%"
"02-06-2023","5,860.60","5,851.40","5,872.85","5,841.00","","0.55%"
"01-06-2023","5,828.35","5,848.45","5,861.25","5,820.75","","-0.29%"
"31-05-2023","5,845.40","5,886.15","5,888.40","5,831.60","","-0.90%"
"30-05-2023","5,898.75","5,915.90","5,941.80","5,895.25","","-0.08%"
"29-05-2023","5,903.75","5,879.05","5,911.20","5,863.80","","0.73%"
"26-05-2023","5,860.70","5,818.60","5,864.80","5,810.20","","1.04%"
"25-05-2023","5,800.65","5,802.30","5,809.40","5,767.80","","-0.14%"
"24-05-2023","5,808.90","5,816.30","5,831.70","5,793.70","","-0.19%"
"23-05-2023","5,819.80","5,822.65","5,843.20","5,814.30","","0.42%"
"22-05-2023","5,795.40","5,755.00","5,800.55","5,743.00","","0.79%"
"19-05-2023","5,749.95","5,739.05","5,755.85","5,679.60","","0.27%"
"18-05-2023","5,734.50","5,813.85","5,818.15","5,727.65","","-0.90%"
