"Date","Price","Open","High","Low","Vol.","Change %"
"11-10-2023","6,812.15","6,837.50","6,862.90","6,804.65","110.88M","0.43%"
"10-10-2023","6,783.15","6,674.90","6,808.60","6,666.90","91.31M","2.05%"
"09-10-2023","6,647.15","6,673.45","6,680.95","6,586.70","68.50M","-1.44%"
"06-10-2023","6,744.40","6,752.55","6,792.35","6,719.70","66.85M","0.53%"
"05-10-2023","6,709.10","6,756.60","6,775.85","6,699.60","73.73M","-0.25%"
"04-10-2023","6,725.95","6,771.45","6,789.45","6,686.05","109.49M","-1.06%"
"03-10-2023","6,798.00","6,833.50","6,837.40","6,771.45","120.63M","-0.60%"
"29-09-2023","6,839.30","6,767.85","6,869.95","6,764.20","126.62M","1.90%"
"28-09-2023","6,712.00","6,791.35","6,839.65","6,690.45","107.63M","-0.96%"
"27-09-2023","6,777.30","6,759.15","6,786.90","6,708.30","114.48M","0.03%"
"26-09-2023","6,775.30","6,776.95","6,841.60","6,751.25","97.37M","0.31%"
"25-09-2023","6,754.25","6,783.20","6,783.50","6,721.60","72.44M","-0.11%"
"22-09-2023","6,761.80","6,809.05","6,824.60","6,722.75","84.07M","-0.66%"
"21-09-2023","6,806.60","6,847.15","6,878.75","6,786.65","91.26M","-0.55%"
"20-09-2023","6,844.05","6,945.00","6,980.10","6,830.55","118.78M","-1.63%"
"18-09-2023","6,957.80","7,073.10","7,073.10","6,949.35","124.72M","-1.11%"
"15-09-2023","7,035.80","7,095.00","7,113.65","7,011.05","210.00M","-0.16%"
"14-09-2023","7,046.90","6,996.05","7,120.25","6,986.45","176.14M","1.49%"
"13-09-2023","6,943.65","6,934.00","6,985.50","6,851.50","98.92M","0.42%"
"12-09-2023","6,914.55","7,167.10","7,168.50","6,901.65","144.62M","-2.67%"
"11-09-2023","7,104.40","7,020.35","7,114.80","7,001.75","114.80M","1.81%"
"08-09-2023","6,977.90","6,996.25","7,018.15","6,951.00","113.98M","-0.05%"
"07-09-2023","6,981.15","6,972.30","6,998.30","6,935.95","97.28M","-0.04%"
"06-09-2023","6,983.70","7,053.35","7,054.05","6,934.90","125.80M","-0.79%"
"05-09-2023","7,039.15","7,021.70","7,064.20","6,954.10","137.53M","0.46%"
"04-09-2023","7,007.05","6,911.45","7,042.55","6,851.00","276.26M","2.28%"
"01-09-2023","6,851.00","6,665.00","6,867.75","6,663.45","245.82M","2.88%"
"31-08-2023","6,659.35","6,678.45","6,705.05","6,631.25","152.91M","-0.28%"
"30-08-2023","6,677.80","6,653.75","6,711.55","6,646.35","140.98M","0.92%"
"29-08-2023","6,616.70","6,559.65","6,630.65","6,536.25","107.28M","1.28%"
"28-08-2023","6,533.30","6,563.70","6,591.20","6,525.10","81.27M","0.21%"
"25-08-2023","6,519.35","6,589.60","6,597.40","6,510.05","65.33M","-1.26%"
"24-08-2023","6,602.85","6,677.80","6,706.35","6,594.90","91.79M","-0.34%"
"23-08-2023","6,625.55","6,676.10","6,708.20","6,610.70","123.56M","-0.13%"
"22-08-2023","6,634.40","6,606.35","6,647.75","6,596.50","88.21M","0.85%"
"21-08-2023","6,578.40","6,534.35","6,587.85","6,513.00","80.48M","1.30%"
"18-08-2023","6,493.70","6,485.45","6,537.70","6,444.75","88.59M","0.20%"
"17-08-2023","6,480.50","6,487.15","6,508.30","6,433.55","88.47M","-0.06%"
"16-08-2023","6,484.10","6,534.65","6,536.55","6,455.10","137.64M","-0.94%"
"14-08-2023","6,545.95","6,643.50","6,648.15","6,513.10","147.70M","-2.14%"
"11-08-2023","6,688.85","6,722.40","6,729.70","6,652.90","119.69M","-0.51%"
"10-08-2023","6,723.30","6,679.95","6,747.10","6,663.65","93.82M","0.68%"
"09-08-2023","6,677.85","6,562.80","6,690.85","6,545.90","102.74M","2.03%"
"08-08-2023","6,544.80","6,635.05","6,635.95","6,537.60","90.02M","-1.17%"
"07-08-2023","6,622.15","6,655.70","6,659.75","6,580.65","98.00M","-0.01%"
"04-08-2023","6,622.90","6,658.80","6,676.65","6,608.05","112.54M","0.31%"
"03-08-2023","6,602.20","6,600.80","6,627.90","6,532.75","319.39M","-0.47%"
"02-08-2023","6,633.45","6,757.60","6,757.60","6,580.30","142.54M","-2.02%"
"01-08-2023","6,770.15","6,793.85","6,819.85","6,751.10","141.46M","0.18%"
"31-07-2023","6,758.20","6,643.65","6,767.85","6,643.65","184.14M","1.77%"
"28-07-2023","6,640.80","6,593.05","6,647.65","6,551.10","77.11M","0.90%"
"27-07-2023","6,581.55","6,626.80","6,674.60","6,556.20","84.86M","-0.35%"
"26-07-2023","6,604.95","6,610.40","6,617.35","6,580.35","81.68M","0.32%"
"25-07-2023","6,583.65","6,426.20","6,591.00","6,411.35","186.97M","2.94%"
"24-07-2023","6,395.55","6,442.10","6,448.30","6,384.60","86.57M","-0.73%"
"21-07-2023","6,442.30","6,471.90","6,538.00","6,432.75","91.49M","-0.66%"
"20-07-2023","6,485.25","6,493.30","6,493.60","6,455.95","64.51M","0.17%"
"19-07-2023","6,474.55","6,470.65","6,497.70","6,452.70","61.82M","0.43%"
"18-07-2023","6,446.75","6,511.40","6,541.00","6,427.45","78.76M","-0.83%"
"17-07-2023","6,500.55","6,500.40","6,554.85","6,482.15","145.62M","0.48%"
"14-07-2023","6,469.45","6,431.40","6,487.15","6,403.85","125.77M","1.41%"
"13-07-2023","6,379.70","6,419.90","6,451.20","6,355.30","126.94M","0.26%"
"12-07-2023","6,363.25","6,391.50","6,411.90","6,327.70","125.83M","-0.09%"
"11-07-2023","6,369.10","6,405.65","6,413.45","6,361.75","97.64M","-0.25%"
"10-07-2023","6,385.10","6,300.35","6,408.50","6,284.70","154.99M","1.69%"
"07-07-2023","6,279.25","6,305.85","6,343.55","6,253.35","90.35M","-0.73%"
"06-07-2023","6,325.35","6,297.80","6,331.55","6,262.55","104.22M","0.53%"
"05-07-2023","6,292.30","6,285.10","6,314.45","6,270.05","84.09M","0.27%"
"04-07-2023","6,275.20","6,301.65","6,315.85","6,243.10","71.38M","0.00%"
"03-07-2023","6,275.45","6,254.40","6,308.75","6,243.45","94.81M","1.07%"
"30-06-2023","6,209.10","6,236.40","6,238.15","6,186.45","79.94M","-0.03%"
"28-06-2023","6,211.05","6,167.20","6,238.05","6,151.85","114.24M","1.36%"
"27-06-2023","6,127.65","6,117.10","6,156.10","6,112.45","69.43M","0.73%"
"26-06-2023","6,083.10","6,037.80","6,098.30","5,988.60","73.52M","0.76%"
"23-06-2023","6,037.20","6,164.80","6,166.20","6,023.15","81.43M","-2.48%"
"22-06-2023","6,190.95","6,193.90","6,244.60","6,158.45","87.92M","0.05%"
"21-06-2023","6,187.75","6,264.40","6,270.10","6,158.25","88.66M","-0.94%"
"20-06-2023","6,246.65","6,214.10","6,279.40","6,184.90","98.21M","0.70%"
"19-06-2023","6,203.50","6,260.85","6,285.20","6,166.60","96.95M","-0.45%"
"16-06-2023","6,231.50","6,244.25","6,265.30","6,214.70","93.28M","0.46%"
"15-06-2023","6,203.05","6,230.80","6,236.25","6,190.20","89.66M","-0.19%"
"14-06-2023","6,214.75","6,163.50","6,225.80","6,158.50","134.31M","1.42%"
"13-06-2023","6,127.65","6,110.45","6,157.85","6,088.25","83.44M","0.85%"
"12-06-2023","6,076.30","6,068.35","6,101.30","6,048.20","63.41M","0.61%"
"09-06-2023","6,039.35","6,093.45","6,099.75","6,017.45","83.11M","-0.47%"
"08-06-2023","6,067.70","6,072.45","6,149.25","6,056.65","117.36M","0.16%"
"07-06-2023","6,057.75","5,995.00","6,062.15","5,968.75","105.41M","1.51%"
"06-06-2023","5,967.45","6,002.85","6,012.35","5,943.55","74.80M","-0.14%"
"05-06-2023","5,975.90","5,991.15","5,998.90","5,956.20","92.89M","0.33%"
"02-06-2023","5,956.00","5,934.70","5,967.70","5,906.85","116.88M","1.22%"
"01-06-2023","5,884.20","5,907.30","5,944.65","5,876.40","81.65M","-0.10%"
"31-05-2023","5,890.05","5,900.70","5,926.65","5,848.40","144.61M","-0.78%"
"30-05-2023","5,936.55","6,001.85","6,013.30","5,925.90","99.66M","-0.91%"
"29-05-2023","5,991.20","5,973.30","6,016.25","5,956.30","121.50M","0.94%"
"26-05-2023","5,935.40","5,888.65","5,948.40","5,876.45","133.43M","1.07%"
"25-05-2023","5,872.55","5,830.40","5,885.20","5,786.85","90.65M","0.30%"
"24-05-2023","5,855.15","5,965.90","5,981.00","5,842.50","100.11M","-1.56%"
"23-05-2023","5,947.70","5,855.80","5,993.45","5,848.70","103.89M","2.59%"
"22-05-2023","5,797.50","5,641.95","5,806.60","5,620.25","90.53M","3.19%"
"19-05-2023","5,618.05","5,620.55","5,629.75","5,544.95","88.09M","0.29%"
"18-05-2023","5,601.65","5,666.55","5,703.70","5,594.75","75.20M","-0.55%"
"17-05-2023","5,632.85","5,677.75","5,680.50","5,612.15","88.73M","-0.89%"
"16-05-2023","5,683.45","5,732.70","5,753.65","5,672.85","59.85M","-0.32%"
"15-05-2023","5,701.75","5,698.55","5,723.25","5,625.75","74.95M","0.19%"
"12-05-2023","5,690.90","5,784.45","5,784.45","5,683.50","96.41M","-1.84%"
"11-05-2023","5,797.30","5,848.90","5,848.90","5,789.65","76.03M","-0.43%"
"10-05-2023","5,822.10","5,843.65","5,861.10","5,804.40","58.15M","-0.25%"
"09-05-2023","5,836.85","5,856.25","5,914.20","5,820.60","82.09M","-0.15%"
"08-05-2023","5,845.65","5,835.30","5,861.60","5,796.65","70.39M","0.66%"
"05-05-2023","5,807.05","5,902.45","5,902.45","5,798.35","91.77M","-1.49%"
"04-05-2023","5,895.05","5,841.00","5,902.90","5,830.50","89.35M","1.22%"
"03-05-2023","5,824.25","5,856.30","5,869.05","5,787.10","101.43M","-0.98%"
"02-05-2023","5,882.00","5,828.40","5,911.25","5,820.70","116.11M","1.42%"
"28-04-2023","5,799.40","5,782.40","5,805.35","5,765.90","79.60M","0.79%"
"27-04-2023","5,753.75","5,707.55","5,762.85","5,688.90","53.20M","0.71%"
"26-04-2023","5,713.20","5,715.85","5,720.65","5,668.50","59.54M","-0.44%"
"25-04-2023","5,738.25","5,704.10","5,774.85","5,697.70","60.71M","0.61%"
"24-04-2023","5,703.30","5,666.60","5,711.70","5,647.30","53.60M","0.45%"
"21-04-2023","5,677.90","5,764.35","5,764.50","5,644.20","92.91M","-1.37%"
"20-04-2023","5,756.95","5,784.90","5,805.70","5,751.90","52.54M","-0.39%"
"19-04-2023","5,779.65","5,758.05","5,839.90","5,750.05","125.88M","0.53%"
"18-04-2023","5,749.00","5,745.60","5,772.85","5,712.95","58.85M","0.25%"
"17-04-2023","5,734.50","5,704.30","5,741.10","5,697.35","66.69M","0.43%"
"13-04-2023","5,710.05","5,697.10","5,717.70","5,655.90","83.35M","0.25%"
"12-04-2023","5,695.55","5,699.20","5,709.70","5,670.90","76.39M","0.48%"
"11-04-2023","5,668.25","5,601.45","5,673.85","5,590.30","107.03M","1.76%"
"10-04-2023","5,570.25","5,548.90","5,603.10","5,538.70","62.54M","0.76%"
"06-04-2023","5,528.10","5,495.25","5,556.70","5,466.65","80.83M","0.58%"
"05-04-2023","5,496.30","5,472.80","5,502.80","5,436.05","79.53M","0.34%"
"03-04-2023","5,477.85","5,523.35","5,524.30","5,445.40","75.61M","-0.36%"
"31-03-2023","5,497.45","5,519.55","5,546.90","5,475.40","133.88M","0.68%"
"29-03-2023","5,460.20","5,344.95","5,484.00","5,321.65","116.74M","2.44%"
"28-03-2023","5,330.30","5,398.65","5,412.75","5,304.45","70.55M","-0.79%"
"27-03-2023","5,372.85","5,390.75","5,418.15","5,363.00","75.11M","0.00%"
"24-03-2023","5,372.90","5,520.80","5,522.20","5,358.35","119.27M","-2.27%"
"23-03-2023","5,497.85","5,464.05","5,528.70","5,451.55","104.96M","0.10%"
"22-03-2023","5,492.35","5,512.25","5,556.80","5,475.70","","-0.04%"
"21-03-2023","5,494.50","5,514.10","5,524.10","5,472.35","72.22M","0.43%"
"20-03-2023","5,470.85","5,565.70","5,568.20","5,420.45","110.98M","-2.35%"
"17-03-2023","5,602.60","5,552.55","5,614.85","5,496.20","201.75M","2.39%"
"16-03-2023","5,471.75","5,578.75","5,581.55","5,409.70","167.67M","-2.58%"
"15-03-2023","5,616.50","5,581.75","5,651.95","5,581.60","103.40M","1.80%"
"14-03-2023","5,517.35","5,603.50","5,612.85","5,470.80","111.58M","-1.22%"
"13-03-2023","5,585.25","5,660.35","5,733.55","5,568.60","99.99M","-0.90%"
"10-03-2023","5,635.70","5,586.80","5,658.35","5,548.15","110.58M","-0.83%"
"09-03-2023","5,682.75","5,719.10","5,776.15","5,670.15","116.60M","0.06%"
"08-03-2023","5,679.25","5,670.30","5,691.35","5,587.30","106.74M","-0.01%"
"06-03-2023","5,679.55","5,726.80","5,799.60","5,648.10","189.69M","0.21%"
"03-03-2023","5,667.90","5,548.25","5,694.40","5,547.20","193.19M","3.55%"
"02-03-2023","5,473.35","5,464.90","5,522.45","5,428.20","127.47M","-0.08%"
"01-03-2023","5,477.70","5,312.30","5,489.85","5,306.20","165.08M","3.96%"
"28-02-2023","5,269.10","5,308.30","5,326.20","5,209.35","210.89M","-0.84%"
"27-02-2023","5,313.75","5,435.75","5,436.35","5,231.90","122.14M","-2.39%"
"24-02-2023","5,443.60","5,643.35","5,654.05","5,429.40","107.90M","-3.00%"
"23-02-2023","5,611.80","5,594.70","5,680.15","5,583.85","93.33M","0.35%"
"22-02-2023","5,592.30","5,727.65","5,751.30","5,564.95","80.60M","-2.64%"
"21-02-2023","5,744.15","5,797.60","5,824.60","5,731.95","77.26M","-0.33%"
"20-02-2023","5,762.95","5,783.45","5,805.30","5,716.25","62.00M","-0.77%"
"17-02-2023","5,807.70","5,852.25","5,906.80","5,787.70","85.94M","-0.91%"
"16-02-2023","5,860.75","5,837.65","5,868.80","5,820.65","74.16M","1.23%"
"15-02-2023","5,789.65","5,767.50","5,819.60","5,747.30","82.52M","0.47%"
"14-02-2023","5,762.85","5,739.10","5,824.25","5,658.75","95.00M","1.02%"
"13-02-2023","5,704.75","5,772.45","5,850.80","5,682.55","116.58M","-1.19%"
"10-02-2023","5,773.60","5,808.45","5,873.00","5,753.50","107.90M","-1.82%"
"09-02-2023","5,880.70","5,990.85","5,992.20","5,776.40","129.01M","-1.58%"
"08-02-2023","5,975.15","5,797.30","5,999.10","5,791.90","132.94M","3.78%"
"07-02-2023","5,757.35","5,695.30","5,815.85","5,657.55","197.09M","-0.26%"
"06-02-2023","5,772.40","5,882.55","5,882.55","5,751.15","112.14M","-2.20%"
"03-02-2023","5,901.95","5,899.85","5,937.85","5,580.25","160.65M","-0.11%"
"02-02-2023","5,908.20","6,256.95","6,278.15","5,867.05","133.14M","-4.35%"
"01-02-2023","6,177.05","6,513.55","6,551.20","6,092.00","158.37M","-4.50%"
"31-01-2023","6,468.40","6,426.50","6,530.80","6,370.60","119.45M","1.52%"
"30-01-2023","6,371.65","6,426.45","6,531.10","6,221.15","119.46M","-0.28%"
"27-01-2023","6,389.25","6,710.30","6,719.55","6,323.85","142.27M","-4.69%"
"25-01-2023","6,703.80","6,708.40","6,746.85","6,653.10","101.82M","-0.21%"
"24-01-2023","6,717.60","6,800.25","6,808.85","6,705.90","71.47M","-0.89%"
"23-01-2023","6,777.85","6,816.00","6,843.05","6,758.00","99.88M","-0.40%"
"20-01-2023","6,805.25","6,858.20","6,893.70","6,791.30","122.27M","-0.90%"
"19-01-2023","6,867.30","6,814.65","6,893.00","6,803.75","173.93M","-0.56%"
"18-01-2023","6,905.80","6,814.25","6,919.60","6,806.55","169.39M","1.65%"
"17-01-2023","6,793.50","6,776.50","6,807.35","6,709.10","81.73M","0.21%"
"16-01-2023","6,779.25","6,895.65","6,905.30","6,751.55","98.03M","-1.32%"
"13-01-2023","6,869.80","6,800.70","6,879.15","6,790.90","126.42M","1.27%"
"12-01-2023","6,783.65","6,815.80","6,817.05","6,749.85","97.41M","-0.13%"
"11-01-2023","6,792.15","6,779.00","6,820.95","6,744.35","137.11M","0.75%"
"10-01-2023","6,741.70","6,820.55","6,855.95","6,657.50","145.08M","-0.75%"
"09-01-2023","6,792.90","6,766.10","6,819.50","6,747.65","97.65M","1.43%"
"06-01-2023","6,697.30","6,773.25","6,804.75","6,681.70","116.98M","-0.95%"
"05-01-2023","6,761.20","6,733.75","6,777.20","6,668.20","128.04M","0.83%"
"04-01-2023","6,705.85","6,844.60","6,848.50","6,693.50","132.72M","-2.11%"
"03-01-2023","6,850.05","6,897.25","6,907.35","6,838.55","157.38M","-0.53%"
"02-01-2023","6,886.65","6,768.50","6,907.35","6,753.35","307.28M","2.43%"
"30-12-2022","6,723.40","6,739.40","6,804.60","6,704.45","139.72M","0.54%"
"29-12-2022","6,687.10","6,567.75","6,699.55","6,556.30","117.64M","1.08%"
"28-12-2022","6,615.75","6,611.10","6,664.75","6,585.45","103.61M","-0.27%"
"27-12-2022","6,633.95","6,422.45","6,644.30","6,411.65","185.02M","4.23%"
"26-12-2022","6,364.60","6,241.75","6,394.60","6,194.50","85.47M","2.19%"
"23-12-2022","6,228.00","6,449.20","6,474.60","6,205.50","109.23M","-4.47%"
"22-12-2022","6,519.25","6,630.65","6,652.85","6,463.50","92.37M","-1.13%"
"21-12-2022","6,593.65","6,785.55","6,802.95","6,565.55","95.75M","-2.32%"
"20-12-2022","6,750.30","6,720.05","6,758.55","6,637.50","85.79M","0.12%"
"19-12-2022","6,742.45","6,667.85","6,757.50","6,660.10","51.11M","1.27%"
"16-12-2022","6,657.70","6,673.05","6,724.10","6,615.75","84.69M","-0.76%"
"15-12-2022","6,708.55","6,791.40","6,827.85","6,691.30","76.11M","-1.43%"
"14-12-2022","6,805.85","6,754.00","6,815.70","6,746.70","85.07M","1.25%"
"13-12-2022","6,722.00","6,739.35","6,756.40","6,691.85","75.89M","0.21%"
"12-12-2022","6,708.15","6,661.95","6,723.20","6,592.40","82.30M","0.40%"
"09-12-2022","6,681.55","6,799.40","6,814.75","6,645.15","89.98M","-1.12%"
"08-12-2022","6,756.95","6,725.55","6,782.60","6,707.60","77.68M","0.71%"
"07-12-2022","6,709.30","6,783.00","6,795.45","6,694.35","86.19M","-0.88%"
"06-12-2022","6,768.85","6,795.85","6,798.85","6,734.50","112.95M","-0.75%"
"05-12-2022","6,819.75","6,739.80","6,835.35","6,717.70","201.56M","1.87%"
"02-12-2022","6,694.50","6,663.00","6,715.60","6,642.15","137.83M","0.44%"
"01-12-2022","6,664.85","6,613.60","6,684.30","6,602.65","195.47M","1.53%"
"30-11-2022","6,564.20","6,464.15","6,584.75","6,459.45","154.44M","1.81%"
"29-11-2022","6,447.35","6,390.80","6,481.85","6,386.25","113.80M","1.03%"
"28-11-2022","6,381.35","6,427.80","6,445.55","6,371.00","91.45M","-1.14%"
"25-11-2022","6,455.15","6,442.75","6,464.90","6,400.55","74.45M","0.22%"
"24-11-2022","6,440.70","6,441.35","6,452.00","6,387.40","74.37M","0.28%"
"23-11-2022","6,422.85","6,483.95","6,490.95","6,409.90","88.70M","-0.40%"
"22-11-2022","6,448.85","6,403.50","6,456.95","6,370.00","86.54M","0.89%"
"21-11-2022","6,392.25","6,505.15","6,506.35","6,375.75","145.64M","-0.81%"
"18-11-2022","6,444.40","6,471.40","6,498.50","6,400.05","112.43M","-0.18%"
"17-11-2022","6,455.70","6,444.15","6,480.05","6,367.60","104.00M","-0.09%"
"16-11-2022","6,461.60","6,587.80","6,594.50","6,395.30","113.90M","-1.94%"
"15-11-2022","6,589.55","6,570.40","6,603.20","6,521.80","111.87M","0.47%"
"14-11-2022","6,558.50","6,480.40","6,594.40","6,472.90","184.58M","1.73%"
"11-11-2022","6,447.20","6,387.40","6,459.50","6,377.45","177.42M","2.03%"
"10-11-2022","6,318.75","6,325.90","6,368.05","6,293.25","86.80M","-0.71%"
"09-11-2022","6,364.05","6,438.30","6,451.90","6,345.95","137.46M","-0.93%"
"07-11-2022","6,423.85","6,367.30","6,449.35","6,296.05","215.25M","1.58%"
"04-11-2022","6,324.15","6,107.90","6,332.70","6,103.20","216.93M","4.21%"
"03-11-2022","6,068.75","6,019.85","6,099.80","6,008.10","122.45M","-0.11%"
"02-11-2022","6,075.70","6,035.30","6,114.10","6,034.15","138.32M","0.64%"
"01-11-2022","6,036.95","5,860.70","6,048.15","5,858.55","147.41M","2.38%"
"31-10-2022","5,896.35","5,883.25","5,913.50","5,855.30","96.23M","0.22%"
"28-10-2022","5,883.35","5,968.10","5,974.40","5,843.70","142.05M","-1.46%"
"27-10-2022","5,970.25","5,877.95","5,981.15","5,871.65","207.25M","2.71%"
"25-10-2022","5,812.45","5,783.35","5,865.45","5,765.75","112.00M","0.40%"
"24-10-2022","5,789.05","5,791.80","5,803.05","5,777.15","17.69M","0.71%"
"21-10-2022","5,748.35","5,817.70","5,826.35","5,701.00","95.65M","-0.92%"
"20-10-2022","5,801.70","5,692.10","5,812.80","5,668.85","92.21M","1.14%"
"19-10-2022","5,736.15","5,791.50","5,808.95","5,726.55","81.50M","-0.67%"
"18-10-2022","5,775.05","5,756.45","5,788.45","5,752.30","80.60M","1.11%"
"17-10-2022","5,711.40","5,740.50","5,759.45","5,656.10","101.65M","-0.97%"
"14-10-2022","5,767.20","5,902.35","5,914.85","5,757.35","91.51M","-0.64%"
"13-10-2022","5,804.25","5,838.60","5,869.95","5,751.15","120.99M","0.11%"
"12-10-2022","5,798.15","5,810.90","5,813.75","5,718.30","98.59M","0.21%"
"11-10-2022","5,785.95","5,926.65","5,951.85","5,771.35","113.94M","-2.20%"
"10-10-2022","5,916.40","5,844.80","5,927.35","5,821.80","92.89M","-0.26%"
"07-10-2022","5,931.55","5,941.15","5,946.35","5,864.60","86.40M","-0.43%"
"06-10-2022","5,956.95","5,832.30","5,968.25","5,820.75","135.98M","3.25%"
"04-10-2022","5,769.30","5,731.75","5,778.85","5,662.00","114.47M","3.13%"
"03-10-2022","5,593.95","5,772.00","5,772.00","5,555.00","99.66M","-3.02%"
"30-09-2022","5,768.20","5,659.50","5,814.95","5,600.25","158.45M","2.17%"
"29-09-2022","5,645.95","5,688.85","5,775.35","5,635.55","162.67M","0.50%"
"28-09-2022","5,617.65","5,666.15","5,733.50","5,603.00","132.28M","-1.94%"
"27-09-2022","5,728.65","5,818.65","5,840.45","5,647.70","175.27M","-0.86%"
"26-09-2022","5,778.25","5,971.25","5,973.00","5,734.55","189.68M","-4.13%"
"23-09-2022","6,027.35","6,140.50","6,174.45","6,010.95","170.90M","-1.20%"
"22-09-2022","6,100.75","6,059.15","6,131.75","6,029.30","131.01M","0.41%"
"21-09-2022","6,076.10","6,194.55","6,246.70","6,055.60","108.76M","-2.09%"
"20-09-2022","6,205.60","6,165.55","6,265.40","6,160.70","128.99M","1.56%"
"19-09-2022","6,110.10","6,156.60","6,174.15","6,073.40","129.75M","-0.45%"
"16-09-2022","6,137.65","6,216.45","6,277.35","6,065.10","257.73M","-2.02%"
"15-09-2022","6,263.90","6,268.30","6,286.35","6,201.15","212.21M","0.12%"
"14-09-2022","6,256.30","6,076.75","6,308.25","6,064.65","232.67M","1.58%"
"13-09-2022","6,158.90","6,111.25","6,180.30","6,088.55","118.07M","1.28%"
"12-09-2022","6,080.95","6,065.85","6,091.30","6,051.80","96.87M","0.92%"
"09-09-2022","6,025.30","6,058.80","6,101.45","6,014.90","130.32M","0.23%"
"08-09-2022","6,011.50","6,105.30","6,111.95","5,993.80","128.36M","-0.90%"
"07-09-2022","6,066.40","6,017.25","6,075.80","5,996.20","103.30M","0.03%"
"06-09-2022","6,064.70","6,010.95","6,072.05","5,968.30","132.91M","1.32%"
"05-09-2022","5,985.75","5,908.15","6,005.10","5,902.25","119.77M","1.67%"
"02-09-2022","5,887.70","5,908.10","5,934.95","5,825.20","127.79M","0.15%"
"01-09-2022","5,878.95","5,855.75","5,906.95","5,848.45","135.89M","-0.94%"
"30-08-2022","5,934.60","5,866.25","5,949.85","5,858.55","140.51M","2.11%"
"29-08-2022","5,812.25","5,724.35","5,837.75","5,706.75","137.45M","-1.53%"
"26-08-2022","5,902.70","5,849.85","5,954.50","5,847.50","173.29M","1.77%"
"25-08-2022","5,800.10","5,863.80","5,883.20","5,783.75","110.24M","-0.51%"
"24-08-2022","5,830.05","5,799.35","5,840.45","5,750.05","133.73M","0.71%"
"23-08-2022","5,789.20","5,670.25","5,808.50","5,651.65","162.92M","1.42%"
"22-08-2022","5,708.10","5,856.95","5,876.20","5,694.65","155.34M","-2.98%"
"19-08-2022","5,883.25","6,006.25","6,022.70","5,866.00","138.94M","-1.57%"
"18-08-2022","5,977.15","5,913.90","6,000.95","5,892.75","129.02M","0.92%"
"17-08-2022","5,922.80","5,914.45","5,955.65","5,889.65","170.07M","0.50%"
"16-08-2022","5,893.40","5,869.05","5,913.05","5,784.90","","0.68%"
"12-08-2022","5,853.45","5,767.85","5,878.35","5,758.55","204.79M","1.64%"
"11-08-2022","5,758.85","5,806.65","5,809.65","5,739.85","171.38M","-0.01%"
"10-08-2022","5,759.60","5,694.80","5,782.95","5,632.05","210.61M","1.62%"
"08-08-2022","5,668.00","5,617.05","5,677.05","5,590.75","132.49M","1.29%"
"05-08-2022","5,595.85","5,641.30","5,679.70","5,587.20","273.71M","-0.44%"
"04-08-2022","5,620.35","5,597.30","5,685.25","5,549.15","190.63M","1.21%"
"03-08-2022","5,553.15","5,561.70","5,609.80","5,499.35","137.45M","-0.19%"
"02-08-2022","5,563.45","5,557.65","5,573.50","5,462.55","150.61M","-0.26%"
"01-08-2022","5,578.15","5,551.00","5,586.50","5,496.35","205.65M","1.68%"
"29-07-2022","5,485.80","5,346.75","5,517.45","5,337.50","301.88M","3.86%"
"28-07-2022","5,282.10","5,237.30","5,324.10","5,200.80","232.22M","1.70%"
"27-07-2022","5,193.65","5,150.15","5,201.70","5,121.95","65.35M","0.78%"
"26-07-2022","5,153.40","5,189.20","5,201.55","5,132.35","104.03M","-0.29%"
"25-07-2022","5,168.55","5,086.30","5,180.05","5,081.50","96.11M","1.46%"
"22-07-2022","5,094.10","5,119.90","5,130.35","5,070.10","84.21M","0.08%"
"21-07-2022","5,090.10","5,059.30","5,107.60","5,042.80","100.19M","0.86%"
"20-07-2022","5,046.70","5,069.80","5,097.15","5,033.45","188.58M","1.12%"
"19-07-2022","4,991.00","4,926.20","4,999.05","4,920.00","120.08M","0.81%"
"18-07-2022","4,950.95","4,888.50","4,963.30","4,872.55","114.21M","2.49%"
"15-07-2022","4,830.70","4,872.20","4,892.65","4,790.85","135.82M","-0.81%"
"14-07-2022","4,870.35","4,905.20","4,905.35","4,820.00","108.98M","-0.05%"
"13-07-2022","4,872.55","4,843.10","4,901.25","4,817.35","98.97M","0.80%"
"12-07-2022","4,834.05","4,855.30","4,900.25","4,795.85","142.54M","-1.22%"
"11-07-2022","4,893.90","4,776.50","4,947.85","4,751.05","139.66M","1.97%"
"08-07-2022","4,799.55","4,908.80","4,908.80","4,758.35","151.19M","-0.88%"
"07-07-2022","4,842.20","4,717.55","4,864.10","4,675.70","143.55M","3.79%"
"06-07-2022","4,665.30","4,635.20","4,676.30","4,551.55","129.07M","0.03%"
"05-07-2022","4,663.75","4,675.85","4,763.15","4,653.40","106.94M","0.30%"
"04-07-2022","4,649.95","4,653.25","4,684.95","4,571.15","91.76M","-0.99%"
"01-07-2022","4,696.50","4,629.95","4,709.00","4,571.30","100.06M","0.76%"
"30-06-2022","4,660.90","4,764.70","4,808.00","4,642.70","112.03M","-1.99%"
"29-06-2022","4,755.40","4,695.35","4,768.20","4,678.25","97.66M","0.24%"
"28-06-2022","4,744.00","4,657.55","4,755.10","4,625.10","130.66M","1.67%"
"27-06-2022","4,666.30","4,683.10","4,728.95","4,650.95","113.80M","1.52%"
