Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY CAPITAL MARKETS,2025-01-31,3389.95,3458.9,3381.45,3439.1
,,,,,
NIFTY CAPITAL MARKETS,2025-01-30,3476.45,3479.3,3374.9,3386.05
,,,,,
NIFTY CAPITAL MARKETS,2025-01-29,3334.05,3461.55,3323,3454.85
,,,,,
NIFTY CAPITAL MARKETS,2025-01-28,3464.55,3468,3290.9,3340.85
,,,,,
NIFTY CAPITAL MARKETS,2025-01-27,3589.9,3593.7,3418.4,3446.15
,,,,,
NIFTY CAPITAL MARKETS,2025-01-24,3728.55,3775,3642.2,3654.55
,,,,,
NIFTY CAPITAL MARKETS,2025-01-23,3661.85,3735.85,3645.35,3716.75
,,,,,
NIFTY CAPITAL MARKETS,2025-01-22,3732.8,3733.95,3609.8,3668.05
,,,,,
NIFTY CAPITAL MARKETS,2025-01-21,3868.55,3877.25,3718.3,3722.75
,,,,,
NIFTY CAPITAL MARKETS,2025-01-20,3860.05,3876.95,3813.25,3861.75
,,,,,
NIFTY CAPITAL MARKETS,2025-01-17,3872.35,3872.65,3817.25,3844.75
,,,,,
NIFTY CAPITAL MARKETS,2025-01-16,3847.75,3912,3847.05,3872.7
,,,,,
NIFTY CAPITAL MARKETS,2025-01-15,3709.55,3845.45,3709.55,3822.4
,,,,,
NIFTY CAPITAL MARKETS,2025-01-14,3636.25,3698.65,3607.35,3676.25
,,,,,
NIFTY CAPITAL MARKETS,2025-01-13,3655.8,3719.45,3581.45,3606.6
,,,,,
NIFTY CAPITAL MARKETS,2025-01-10,3804.3,3824.8,3701.4,3708.75
,,,,,
NIFTY CAPITAL MARKETS,2025-01-09,3893.5,3896.6,3799.8,3807.0
,,,,,
NIFTY CAPITAL MARKETS,2025-01-08,3956.5,3961.45,3861.55,3889.1
,,,,,
NIFTY CAPITAL MARKETS,2025-01-07,3884.95,3972.95,3883.45,3953.9
,,,,,
NIFTY CAPITAL MARKETS,2025-01-06,4053.1,4064,3872.85,3883.85
,,,,,
NIFTY CAPITAL MARKETS,2025-01-03,4122.6,4141.5,4035.55,4042.5
,,,,,
NIFTY CAPITAL MARKETS,2025-01-02,4092.5,4116.9,4054.1,4108.7
,,,,,
NIFTY CAPITAL MARKETS,2025-01-01,4027.75,4085.7,4011.35,4076.4
,,,,,
NIFTY CAPITAL MARKETS,2024-12-31,4034.4,4043.75,3970.75,4027.75
,,,,,
NIFTY CAPITAL MARKETS,2024-12-30,4011.8,4057.8,3973.5,4045.5
,,,,,
NIFTY CAPITAL MARKETS,2024-12-27,4072.25,4087.35,4009.25,4014.95
,,,,,
NIFTY CAPITAL MARKETS,2024-12-26,4049.15,4068.8,4016.5,4060.25
,,,,,
NIFTY CAPITAL MARKETS,2024-12-24,4043,4071.75,4004.1,4032.6
,,,,,
NIFTY CAPITAL MARKETS,2024-12-23,4086.5,4104.75,3987.4,4039.8
,,,,,
NIFTY CAPITAL MARKETS,2024-12-20,4207,4213.3,4054.75,4069.15
,,,,,
NIFTY CAPITAL MARKETS,2024-12-19,4078,4203.9,4064.6,4198.4
,,,,,
NIFTY CAPITAL MARKETS,2024-12-18,4206.55,4210.85,4125.05,4164.4
,,,,,
NIFTY CAPITAL MARKETS,2024-12-17,4216.35,4234.35,4191.65,4199.9
,,,,,
NIFTY CAPITAL MARKETS,2024-12-16,4205.15,4233.35,4199.4,4219.1
,,,,,
NIFTY CAPITAL MARKETS,2024-12-13,4209.6,4210.55,4112.2,4197.8
,,,,,
NIFTY CAPITAL MARKETS,2024-12-12,4229.1,4265.8,4207.5,4217.75
,,,,,
NIFTY CAPITAL MARKETS,2024-12-11,4182.95,4219.45,4172.85,4215.5
,,,,,
NIFTY CAPITAL MARKETS,2024-12-10,4176.95,4185.55,4129.2,4174.0
,,,,,
NIFTY CAPITAL MARKETS,2024-12-09,4100.3,4207.5,4086.75,4164.15
,,,,,
NIFTY CAPITAL MARKETS,2024-12-06,4052.55,4122.1,4012.2,4100.9
,,,,,
NIFTY CAPITAL MARKETS,2024-12-05,3870.85,4039.1,3868.15,4027.15
,,,,,
NIFTY CAPITAL MARKETS,2024-12-04,3827.9,3857.85,3809.8,3850.7
,,,,,
NIFTY CAPITAL MARKETS,2024-12-03,3816.6,3836.55,3796.15,3813.5
,,,,,
NIFTY CAPITAL MARKETS,2024-12-02,3776.15,3818.9,3764.55,3804.3
,,,,,
NIFTY CAPITAL MARKETS,2024-11-29,3752.5,3798.5,3745,3772.85
,,,,,
NIFTY CAPITAL MARKETS,2024-11-28,3752.55,3783.6,3720.45,3737.85
,,,,,
NIFTY CAPITAL MARKETS,2024-11-27,3707.05,3737.45,3669.05,3729.75
,,,,,
NIFTY CAPITAL MARKETS,2024-11-26,3707.55,3728.9,3673,3690.9
,,,,,
NIFTY CAPITAL MARKETS,2024-11-25,3746.5,3776.75,3694.65,3717.25
,,,,,
NIFTY CAPITAL MARKETS,2024-11-22,3682.3,3698.35,3655.55,3677.7
,,,,,
NIFTY CAPITAL MARKETS,2024-11-21,3655.5,3675.55,3603.65,3665.45
,,,,,
NIFTY CAPITAL MARKETS,2024-11-19,3633.55,3700,3630.9,3654.9
,,,,,
NIFTY CAPITAL MARKETS,2024-11-18,3616.3,3632.55,3561.15,3616.3
,,,,,
NIFTY CAPITAL MARKETS,2024-11-14,3557.5,3656.2,3557.45,3608.3
,,,,,
NIFTY CAPITAL MARKETS,2024-11-13,3693.7,3696.9,3542.55,3555.85
,,,,,
NIFTY CAPITAL MARKETS,2024-11-12,3759.15,3797.15,3685.9,3699.75
,,,,,
NIFTY CAPITAL MARKETS,2024-11-11,3765.05,3781.8,3713.85,3733.75
,,,,,
NIFTY CAPITAL MARKETS,2024-11-08,-,-,-,3775.4
,,,,,
NIFTY CAPITAL MARKETS,2024-11-07,-,-,-,3818.56
,,,,,
NIFTY CAPITAL MARKETS,2024-11-06,-,-,-,3797.59
,,,,,
NIFTY CAPITAL MARKETS,2024-11-05,-,-,-,3727.37
,,,,,
NIFTY CAPITAL MARKETS,2024-11-04,-,-,-,3673.43
,,,,,
NIFTY CAPITAL MARKETS,2024-11-01,-,-,-,3738.15
,,,,,
NIFTY CAPITAL MARKETS,2024-10-31,-,-,-,3714.83
,,,,,
NIFTY CAPITAL MARKETS,2024-10-30,-,-,-,3652.26
,,,,,
NIFTY CAPITAL MARKETS,2024-10-29,-,-,-,3650.13
,,,,,
NIFTY CAPITAL MARKETS,2024-10-28,-,-,-,3588.44
,,,,,
NIFTY CAPITAL MARKETS,2024-10-25,-,-,-,3536.5
,,,,,
NIFTY CAPITAL MARKETS,2024-10-24,-,-,-,3664.84
,,,,,
NIFTY CAPITAL MARKETS,2024-10-23,-,-,-,3677.48
,,,,,
NIFTY CAPITAL MARKETS,2024-10-22,-,-,-,3593.38
,,,,,
NIFTY CAPITAL MARKETS,2024-10-21,-,-,-,3763.25
,,,,,
NIFTY CAPITAL MARKETS,2024-10-18,-,-,-,3801.28
,,,,,
NIFTY CAPITAL MARKETS,2024-10-17,-,-,-,3774.09
,,,,,
NIFTY CAPITAL MARKETS,2024-10-16,-,-,-,3875.53
,,,,,
NIFTY CAPITAL MARKETS,2024-10-15,-,-,-,3843.35
,,,,,
NIFTY CAPITAL MARKETS,2024-10-14,-,-,-,3771.85
,,,,,
NIFTY CAPITAL MARKETS,2024-10-11,-,-,-,3675.65
,,,,,
NIFTY CAPITAL MARKETS,2024-10-10,-,-,-,3571.12
,,,,,
NIFTY CAPITAL MARKETS,2024-10-09,-,-,-,3549.32
,,,,,
NIFTY CAPITAL MARKETS,2024-10-08,-,-,-,3480.95
,,,,,
NIFTY CAPITAL MARKETS,2024-10-07,-,-,-,3340.5
,,,,,
NIFTY CAPITAL MARKETS,2024-10-04,-,-,-,3457.48
,,,,,
NIFTY CAPITAL MARKETS,2024-10-03,-,-,-,3459.8
,,,,,
NIFTY CAPITAL MARKETS,2024-10-01,-,-,-,3500.87
,,,,,
NIFTY CAPITAL MARKETS,2024-09-30,-,-,-,3419.89
,,,,,
NIFTY CAPITAL MARKETS,2024-09-27,-,-,-,3449.13
,,,,,
NIFTY CAPITAL MARKETS,2024-09-26,-,-,-,3490.45
,,,,,
NIFTY CAPITAL MARKETS,2024-09-25,-,-,-,3507.38
,,,,,
NIFTY CAPITAL MARKETS,2024-09-24,-,-,-,3570.77
,,,,,
NIFTY CAPITAL MARKETS,2024-09-23,-,-,-,3594.99
,,,,,
NIFTY CAPITAL MARKETS,2024-09-20,-,-,-,3574.64
,,,,,
NIFTY CAPITAL MARKETS,2024-09-19,-,-,-,3479.01
,,,,,
NIFTY CAPITAL MARKETS,2024-09-18,-,-,-,3554.47
,,,,,
NIFTY CAPITAL MARKETS,2024-09-17,-,-,-,3418.15
,,,,,
NIFTY CAPITAL MARKETS,2024-09-16,-,-,-,3432.96
,,,,,
NIFTY CAPITAL MARKETS,2024-09-13,-,-,-,3291.08
,,,,,
NIFTY CAPITAL MARKETS,2024-09-12,-,-,-,3267.52
,,,,,
NIFTY CAPITAL MARKETS,2024-09-11,-,-,-,3256.41
,,,,,
NIFTY CAPITAL MARKETS,2024-09-10,-,-,-,3236.45
,,,,,
NIFTY CAPITAL MARKETS,2024-09-09,-,-,-,3242.01
,,,,,
NIFTY CAPITAL MARKETS,2024-09-06,-,-,-,3261.66
,,,,,
NIFTY CAPITAL MARKETS,2024-09-05,-,-,-,3316.1
,,,,,
NIFTY CAPITAL MARKETS,2024-09-04,-,-,-,3277.53
,,,,,
NIFTY CAPITAL MARKETS,2024-09-03,-,-,-,3256.16
,,,,,
NIFTY CAPITAL MARKETS,2024-09-02,-,-,-,3245.75
,,,,,
NIFTY CAPITAL MARKETS,2024-08-30,-,-,-,3245.68
,,,,,
NIFTY CAPITAL MARKETS,2024-08-29,-,-,-,3235.93
,,,,,
NIFTY CAPITAL MARKETS,2024-08-28,-,-,-,3263.98
,,,,,
NIFTY CAPITAL MARKETS,2024-08-27,-,-,-,3264.77
,,,,,
NIFTY CAPITAL MARKETS,2024-08-26,-,-,-,3238.28
,,,,,
NIFTY CAPITAL MARKETS,2024-08-23,-,-,-,3219.37
,,,,,
NIFTY CAPITAL MARKETS,2024-08-22,-,-,-,3205.1
,,,,,
NIFTY CAPITAL MARKETS,2024-08-21,-,-,-,3210.63
,,,,,
NIFTY CAPITAL MARKETS,2024-08-20,-,-,-,3186.13
,,,,,
NIFTY CAPITAL MARKETS,2024-08-19,-,-,-,3138.01
,,,,,
NIFTY CAPITAL MARKETS,2024-08-16,-,-,-,3066.44
,,,,,
NIFTY CAPITAL MARKETS,2024-08-14,-,-,-,2959.14
,,,,,
NIFTY CAPITAL MARKETS,2024-08-13,-,-,-,2952.88
,,,,,
NIFTY CAPITAL MARKETS,2024-08-12,-,-,-,2987.74
,,,,,
NIFTY CAPITAL MARKETS,2024-08-09,-,-,-,3008.98
,,,,,
NIFTY CAPITAL MARKETS,2024-08-08,-,-,-,2934.48
,,,,,
NIFTY CAPITAL MARKETS,2024-08-07,-,-,-,2871.73
,,,,,
NIFTY CAPITAL MARKETS,2024-08-06,-,-,-,2783.04
,,,,,
NIFTY CAPITAL MARKETS,2024-08-05,-,-,-,2825.89
,,,,,
NIFTY CAPITAL MARKETS,2024-08-02,-,-,-,2971.08
,,,,,
NIFTY CAPITAL MARKETS,2024-08-01,-,-,-,3008.23
,,,,,
NIFTY CAPITAL MARKETS,2024-07-31,-,-,-,2990.2
,,,,,
NIFTY CAPITAL MARKETS,2024-07-30,-,-,-,2942.13
,,,,,
NIFTY CAPITAL MARKETS,2024-07-29,-,-,-,2907.27
,,,,,
NIFTY CAPITAL MARKETS,2024-07-26,-,-,-,2851.55
,,,,,
NIFTY CAPITAL MARKETS,2024-07-25,-,-,-,2839.11
,,,,,
NIFTY CAPITAL MARKETS,2024-07-24,-,-,-,2819.5
,,,,,
NIFTY CAPITAL MARKETS,2024-07-23,-,-,-,2736.69
,,,,,
NIFTY CAPITAL MARKETS,2024-07-22,-,-,-,2729.03
,,,,,
NIFTY CAPITAL MARKETS,2024-07-19,-,-,-,2734.75
,,,,,
NIFTY CAPITAL MARKETS,2024-07-18,-,-,-,2808.28
,,,,,
NIFTY CAPITAL MARKETS,2024-07-16,-,-,-,2822.09
,,,,,
NIFTY CAPITAL MARKETS,2024-07-15,-,-,-,2826.21
,,,,,
NIFTY CAPITAL MARKETS,2024-07-12,-,-,-,2803.57
,,,,,
NIFTY CAPITAL MARKETS,2024-07-11,-,-,-,2812.42
,,,,,
NIFTY CAPITAL MARKETS,2024-07-10,-,-,-,2781.06
,,,,,
NIFTY CAPITAL MARKETS,2024-07-09,-,-,-,2813.13
,,,,,
NIFTY CAPITAL MARKETS,2024-07-08,-,-,-,2808.81
,,,,,
NIFTY CAPITAL MARKETS,2024-07-05,-,-,-,2826.26
,,,,,
NIFTY CAPITAL MARKETS,2024-07-04,-,-,-,2817.39
,,,,,
NIFTY CAPITAL MARKETS,2024-07-03,-,-,-,2817.12
,,,,,
NIFTY CAPITAL MARKETS,2024-07-02,-,-,-,2820.41
,,,,,
NIFTY CAPITAL MARKETS,2024-07-01,-,-,-,2865.83
,,,,,
NIFTY CAPITAL MARKETS,2024-06-28,-,-,-,2833.1
,,,,,
NIFTY CAPITAL MARKETS,2024-06-27,-,-,-,2781.04
,,,,,
NIFTY CAPITAL MARKETS,2024-06-26,-,-,-,2772.64
,,,,,
NIFTY CAPITAL MARKETS,2024-06-25,-,-,-,2784.79
,,,,,
NIFTY CAPITAL MARKETS,2024-06-24,-,-,-,2756.71
,,,,,
NIFTY CAPITAL MARKETS,2024-06-21,-,-,-,2763.0
,,,,,
NIFTY CAPITAL MARKETS,2024-06-20,-,-,-,2775.24
,,,,,
NIFTY CAPITAL MARKETS,2024-06-19,-,-,-,2797.59
,,,,,
NIFTY CAPITAL MARKETS,2024-06-18,-,-,-,2818.19
,,,,,
NIFTY CAPITAL MARKETS,2024-06-14,-,-,-,2812.4
,,,,,
NIFTY CAPITAL MARKETS,2024-06-13,-,-,-,2803.15
,,,,,
NIFTY CAPITAL MARKETS,2024-06-12,-,-,-,2792.92
,,,,,
NIFTY CAPITAL MARKETS,2024-06-11,-,-,-,2731.7
,,,,,
NIFTY CAPITAL MARKETS,2024-06-10,-,-,-,2708.75
,,,,,
NIFTY CAPITAL MARKETS,2024-06-07,-,-,-,2705.83
,,,,,
NIFTY CAPITAL MARKETS,2024-06-06,-,-,-,2667.35
,,,,,
NIFTY CAPITAL MARKETS,2024-06-05,-,-,-,2608.61
,,,,,
NIFTY CAPITAL MARKETS,2024-06-04,-,-,-,2488.28
,,,,,
NIFTY CAPITAL MARKETS,2024-06-03,-,-,-,2757.38
,,,,,
NIFTY CAPITAL MARKETS,2024-05-31,-,-,-,2682.37
,,,,,
NIFTY CAPITAL MARKETS,2024-05-30,-,-,-,2638.3
,,,,,
NIFTY CAPITAL MARKETS,2024-05-29,-,-,-,2702.48
,,,,,
NIFTY CAPITAL MARKETS,2024-05-28,-,-,-,2734.0
,,,,,
NIFTY CAPITAL MARKETS,2024-05-27,-,-,-,2740.85
,,,,,
NIFTY CAPITAL MARKETS,2024-05-24,-,-,-,2722.3
,,,,,
NIFTY CAPITAL MARKETS,2024-05-23,-,-,-,2718.52
,,,,,
NIFTY CAPITAL MARKETS,2024-05-22,-,-,-,2702.52
,,,,,
NIFTY CAPITAL MARKETS,2024-05-21,-,-,-,2718.06
,,,,,
NIFTY CAPITAL MARKETS,2024-05-18,-,-,-,2747.83
,,,,,
NIFTY CAPITAL MARKETS,2024-05-17,-,-,-,2733.25
,,,,,
NIFTY CAPITAL MARKETS,2024-05-16,-,-,-,2722.97
,,,,,
NIFTY CAPITAL MARKETS,2024-05-15,-,-,-,2707.38
,,,,,
NIFTY CAPITAL MARKETS,2024-05-14,-,-,-,2651.36
,,,,,
NIFTY CAPITAL MARKETS,2024-05-13,-,-,-,2614.12
,,,,,
NIFTY CAPITAL MARKETS,2024-05-10,-,-,-,2616.53
,,,,,
NIFTY CAPITAL MARKETS,2024-05-09,-,-,-,2610.32
,,,,,
NIFTY CAPITAL MARKETS,2024-05-08,-,-,-,2701.06
,,,,,
NIFTY CAPITAL MARKETS,2024-05-07,-,-,-,2704.12
,,,,,
NIFTY CAPITAL MARKETS,2024-05-06,-,-,-,2765.98
,,,,,
NIFTY CAPITAL MARKETS,2024-05-03,-,-,-,2779.09
,,,,,
NIFTY CAPITAL MARKETS,2024-05-02,-,-,-,2789.91
,,,,,
NIFTY CAPITAL MARKETS,2024-04-30,-,-,-,2763.23
,,,,,
NIFTY CAPITAL MARKETS,2024-04-29,-,-,-,2744.52
,,,,,
NIFTY CAPITAL MARKETS,2024-04-26,-,-,-,2826.79
,,,,,
NIFTY CAPITAL MARKETS,2024-04-25,-,-,-,2813.48
,,,,,
NIFTY CAPITAL MARKETS,2024-04-24,-,-,-,2758.34
,,,,,
NIFTY CAPITAL MARKETS,2024-04-23,-,-,-,2768.2
,,,,,
NIFTY CAPITAL MARKETS,2024-04-22,-,-,-,2686.3
,,,,,
NIFTY CAPITAL MARKETS,2024-04-19,-,-,-,2643.71
,,,,,
NIFTY CAPITAL MARKETS,2024-04-18,-,-,-,2663.57
,,,,,
NIFTY CAPITAL MARKETS,2024-04-16,-,-,-,2649.2
,,,,,
NIFTY CAPITAL MARKETS,2024-04-15,-,-,-,2615.81
,,,,,
NIFTY CAPITAL MARKETS,2024-04-12,-,-,-,2658.03
,,,,,
NIFTY CAPITAL MARKETS,2024-04-10,-,-,-,2648.7
,,,,,
NIFTY CAPITAL MARKETS,2024-04-09,-,-,-,2605.36
,,,,,
NIFTY CAPITAL MARKETS,2024-04-08,-,-,-,2589.83
,,,,,
NIFTY CAPITAL MARKETS,2024-04-05,-,-,-,2607.13
,,,,,
NIFTY CAPITAL MARKETS,2024-04-04,-,-,-,2608.89
,,,,,
NIFTY CAPITAL MARKETS,2024-04-03,-,-,-,2610.17
,,,,,
NIFTY CAPITAL MARKETS,2024-04-02,-,-,-,2571.54
,,,,,
NIFTY CAPITAL MARKETS,2024-04-01,-,-,-,2548.16
,,,,,
NIFTY CAPITAL MARKETS,2024-03-28,-,-,-,2462.29
,,,,,
NIFTY CAPITAL MARKETS,2024-03-27,-,-,-,2447.38
,,,,,
NIFTY CAPITAL MARKETS,2024-03-26,-,-,-,2415.47
,,,,,
NIFTY CAPITAL MARKETS,2024-03-22,-,-,-,2389.27
,,,,,
NIFTY CAPITAL MARKETS,2024-03-21,-,-,-,2361.05
,,,,,
NIFTY CAPITAL MARKETS,2024-03-20,-,-,-,2271.69
,,,,,
NIFTY CAPITAL MARKETS,2024-03-19,-,-,-,2249.2
,,,,,
NIFTY CAPITAL MARKETS,2024-03-18,-,-,-,2294.12
,,,,,
NIFTY CAPITAL MARKETS,2024-03-15,-,-,-,2343.54
,,,,,
NIFTY CAPITAL MARKETS,2024-03-14,-,-,-,2321.39
,,,,,
NIFTY CAPITAL MARKETS,2024-03-13,-,-,-,2249.54
,,,,,
NIFTY CAPITAL MARKETS,2024-03-12,-,-,-,2367.6
,,,,,
NIFTY CAPITAL MARKETS,2024-03-11,-,-,-,2425.59
,,,,,
NIFTY CAPITAL MARKETS,2024-03-07,-,-,-,2449.7
,,,,,
NIFTY CAPITAL MARKETS,2024-03-06,-,-,-,2466.22
,,,,,
NIFTY CAPITAL MARKETS,2024-03-05,-,-,-,2509.91
,,,,,
NIFTY CAPITAL MARKETS,2024-03-04,-,-,-,2541.91
,,,,,
NIFTY CAPITAL MARKETS,2024-03-02,-,-,-,2545.7
,,,,,
NIFTY CAPITAL MARKETS,2024-03-01,-,-,-,2529.75
,,,,,
NIFTY CAPITAL MARKETS,2024-02-29,-,-,-,2518.65
,,,,,
NIFTY CAPITAL MARKETS,2024-02-28,-,-,-,2525.21
,,,,,
NIFTY CAPITAL MARKETS,2024-02-27,-,-,-,2575.61
,,,,,
NIFTY CAPITAL MARKETS,2024-02-26,-,-,-,2542.17
,,,,,
NIFTY CAPITAL MARKETS,2024-02-23,-,-,-,2529.34
,,,,,
NIFTY CAPITAL MARKETS,2024-02-22,-,-,-,2487.23
,,,,,
NIFTY CAPITAL MARKETS,2024-02-21,-,-,-,2482.79
,,,,,
NIFTY CAPITAL MARKETS,2024-02-20,-,-,-,2511.98
,,,,,
NIFTY CAPITAL MARKETS,2024-02-19,-,-,-,2514.8
,,,,,
NIFTY CAPITAL MARKETS,2024-02-16,-,-,-,2535.94
,,,,,
NIFTY CAPITAL MARKETS,2024-02-15,-,-,-,2514.96
,,,,,
NIFTY CAPITAL MARKETS,2024-02-14,-,-,-,2508.64
,,,,,
NIFTY CAPITAL MARKETS,2024-02-13,-,-,-,2498.72
,,,,,
NIFTY CAPITAL MARKETS,2024-02-12,-,-,-,2484.75
,,,,,
NIFTY CAPITAL MARKETS,2024-02-09,-,-,-,2578.52
,,,,,
NIFTY CAPITAL MARKETS,2024-02-08,-,-,-,2599.65
,,,,,
NIFTY CAPITAL MARKETS,2024-02-07,-,-,-,2573.05
,,,,,
NIFTY CAPITAL MARKETS,2024-02-06,-,-,-,2547.93
,,,,,
NIFTY CAPITAL MARKETS,2024-02-05,-,-,-,2546.0
,,,,,
NIFTY CAPITAL MARKETS,2024-02-02,-,-,-,2534.81
,,,,,
NIFTY CAPITAL MARKETS,2024-02-01,-,-,-,2523.33
,,,,,
NIFTY CAPITAL MARKETS,2024-01-31,-,-,-,2480.5
,,,,,
NIFTY CAPITAL MARKETS,2024-01-30,-,-,-,2396.78
,,,,,
NIFTY CAPITAL MARKETS,2024-01-29,-,-,-,2370.13
,,,,,
NIFTY CAPITAL MARKETS,2024-01-25,-,-,-,2330.17
,,,,,
NIFTY CAPITAL MARKETS,2024-01-24,-,-,-,2319.02
,,,,,
NIFTY CAPITAL MARKETS,2024-01-23,-,-,-,2285.01
,,,,,
NIFTY CAPITAL MARKETS,2024-01-20,-,-,-,2376.17
,,,,,
NIFTY CAPITAL MARKETS,2024-01-19,-,-,-,2399.3
,,,,,
NIFTY CAPITAL MARKETS,2024-01-18,-,-,-,2384.23
,,,,,
NIFTY CAPITAL MARKETS,2024-01-17,-,-,-,2379.19
,,,,,
NIFTY CAPITAL MARKETS,2024-01-16,-,-,-,2430.76
,,,,,
NIFTY CAPITAL MARKETS,2024-01-15,-,-,-,2464.83
,,,,,
NIFTY CAPITAL MARKETS,2024-01-12,-,-,-,2448.48
,,,,,
NIFTY CAPITAL MARKETS,2024-01-11,-,-,-,2461.36
,,,,,
NIFTY CAPITAL MARKETS,2024-01-10,-,-,-,2421.83
,,,,,
NIFTY CAPITAL MARKETS,2024-01-09,-,-,-,2432.2
,,,,,
NIFTY CAPITAL MARKETS,2024-01-08,-,-,-,2414.53
,,,,,
NIFTY CAPITAL MARKETS,2024-01-05,-,-,-,2414.86
,,,,,
NIFTY CAPITAL MARKETS,2024-01-04,-,-,-,2394.89
,,,,,
NIFTY CAPITAL MARKETS,2024-01-03,-,-,-,2350.54
,,,,,
NIFTY CAPITAL MARKETS,2024-01-02,-,-,-,2356.23
,,,,,
NIFTY CAPITAL MARKETS,2024-01-01,-,-,-,2345.47
,,,,,
NIFTY CAPITAL MARKETS,2023-12-29,-,-,-,2340.56
,,,,,
NIFTY CAPITAL MARKETS,2023-12-28,-,-,-,2331.25
,,,,,
NIFTY CAPITAL MARKETS,2023-12-27,-,-,-,2326.48
,,,,,
NIFTY CAPITAL MARKETS,2023-12-26,-,-,-,2331.04
,,,,,
NIFTY CAPITAL MARKETS,2023-12-22,-,-,-,2336.92
,,,,,
NIFTY CAPITAL MARKETS,2023-12-21,-,-,-,2326.19
,,,,,
NIFTY CAPITAL MARKETS,2023-12-20,-,-,-,2288.0
,,,,,
NIFTY CAPITAL MARKETS,2023-12-19,-,-,-,2355.66
,,,,,
NIFTY CAPITAL MARKETS,2023-12-18,-,-,-,2340.91
,,,,,
NIFTY CAPITAL MARKETS,2023-12-15,-,-,-,2320.62
,,,,,
NIFTY CAPITAL MARKETS,2023-12-14,-,-,-,2339.19
,,,,,
NIFTY CAPITAL MARKETS,2023-12-13,-,-,-,2323.03
,,,,,
NIFTY CAPITAL MARKETS,2023-12-12,-,-,-,2294.15
,,,,,
NIFTY CAPITAL MARKETS,2023-12-11,-,-,-,2298.08
,,,,,
NIFTY CAPITAL MARKETS,2023-12-08,-,-,-,2302.05
,,,,,
NIFTY CAPITAL MARKETS,2023-12-07,-,-,-,2350.38
,,,,,
NIFTY CAPITAL MARKETS,2023-12-06,-,-,-,2337.32
,,,,,
NIFTY CAPITAL MARKETS,2023-12-05,-,-,-,2321.27
,,,,,
NIFTY CAPITAL MARKETS,2023-12-04,-,-,-,2319.87
,,,,,
NIFTY CAPITAL MARKETS,2023-12-01,-,-,-,2305.18
,,,,,
NIFTY CAPITAL MARKETS,2023-11-30,-,-,-,2310.21
,,,,,
NIFTY CAPITAL MARKETS,2023-11-29,-,-,-,2282.16
,,,,,
NIFTY CAPITAL MARKETS,2023-11-28,-,-,-,2247.45
,,,,,
NIFTY CAPITAL MARKETS,2023-11-24,-,-,-,2182.2
,,,,,
NIFTY CAPITAL MARKETS,2023-11-23,-,-,-,2171.2
,,,,,
NIFTY CAPITAL MARKETS,2023-11-22,-,-,-,2143.4
,,,,,
NIFTY CAPITAL MARKETS,2023-11-21,-,-,-,2173.44
,,,,,
NIFTY CAPITAL MARKETS,2023-11-20,-,-,-,2200.09
,,,,,
NIFTY CAPITAL MARKETS,2023-11-17,-,-,-,2231.02
,,,,,
NIFTY CAPITAL MARKETS,2023-11-16,-,-,-,2211.51
,,,,,
NIFTY CAPITAL MARKETS,2023-11-15,-,-,-,2196.86
,,,,,
NIFTY CAPITAL MARKETS,2023-11-13,-,-,-,2160.2
,,,,,
NIFTY CAPITAL MARKETS,2023-11-12,-,-,-,2091.77
,,,,,
NIFTY CAPITAL MARKETS,2023-11-10,-,-,-,2044.56
,,,,,
NIFTY CAPITAL MARKETS,2023-11-09,-,-,-,2009.62
,,,,,
NIFTY CAPITAL MARKETS,2023-11-08,-,-,-,2025.33
,,,,,
NIFTY CAPITAL MARKETS,2023-11-07,-,-,-,2006.89
,,,,,
NIFTY CAPITAL MARKETS,2023-11-06,-,-,-,1977.49
,,,,,
NIFTY CAPITAL MARKETS,2023-11-03,-,-,-,1955.57
,,,,,
NIFTY CAPITAL MARKETS,2023-11-02,-,-,-,1904.93
,,,,,
NIFTY CAPITAL MARKETS,2023-11-01,-,-,-,1898.87
,,,,,
NIFTY CAPITAL MARKETS,2023-10-31,-,-,-,1906.54
,,,,,
NIFTY CAPITAL MARKETS,2023-10-30,-,-,-,1888.35
,,,,,
NIFTY CAPITAL MARKETS,2023-10-27,-,-,-,1874.32
,,,,,
NIFTY CAPITAL MARKETS,2023-10-26,-,-,-,1832.53
,,,,,
NIFTY CAPITAL MARKETS,2023-10-25,-,-,-,1850.27
,,,,,
NIFTY CAPITAL MARKETS,2023-10-23,-,-,-,1829.28
,,,,,
NIFTY CAPITAL MARKETS,2023-10-20,-,-,-,1852.37
,,,,,
NIFTY CAPITAL MARKETS,2023-10-19,-,-,-,1819.06
,,,,,
NIFTY CAPITAL MARKETS,2023-10-18,-,-,-,1813.28
,,,,,
NIFTY CAPITAL MARKETS,2023-10-17,-,-,-,1819.73
,,,,,
NIFTY CAPITAL MARKETS,2023-10-16,-,-,-,1806.72
,,,,,
NIFTY CAPITAL MARKETS,2023-10-13,-,-,-,1807.79
,,,,,
NIFTY CAPITAL MARKETS,2023-10-12,-,-,-,1794.78
,,,,,
NIFTY CAPITAL MARKETS,2023-10-11,-,-,-,1769.62
,,,,,
NIFTY CAPITAL MARKETS,2023-10-10,-,-,-,1749.76
,,,,,
NIFTY CAPITAL MARKETS,2023-10-09,-,-,-,1716.98
