"Date","Price","Open","High","Low","Vol.","Change %"
"09-07-2024","169.53","168.75","169.88","168.28","","0.49%"
"08-07-2024","168.70","169.07","169.72","168.50","","-0.14%"
"05-07-2024","168.93","169.01","169.37","168.72","","-0.11%"
"04-07-2024","169.11","167.45","169.16","167.45","","1.13%"
"03-07-2024","167.22","165.84","167.62","165.69","","0.93%"
"02-07-2024","165.68","165.46","166.21","165.18","","0.18%"
"01-07-2024","165.39","165.48","165.72","165.24","","0.11%"
"28-06-2024","165.21","164.84","165.56","164.67","","0.41%"
"27-06-2024","164.53","164.93","165.01","164.23","","-0.50%"
"26-06-2024","165.36","165.07","165.73","164.81","","0.19%"
"25-06-2024","165.04","164.09","165.29","164.07","","0.78%"
"24-06-2024","163.76","163.83","164.27","163.13","","-0.16%"
"21-06-2024","164.02","165.31","165.55","163.94","","-0.82%"
"20-06-2024","165.38","165.55","165.70","165.00","","-0.24%"
"19-06-2024","165.78","164.31","165.98","164.31","","1.12%"
"18-06-2024","163.95","163.63","164.36","163.58","","0.53%"
"17-06-2024","163.08","163.98","163.99","162.87","","-0.93%"
"14-06-2024","164.61","164.38","164.74","163.97","","-0.02%"
"13-06-2024","164.64","164.69","165.34","164.30","","0.02%"
"12-06-2024","164.60","163.74","164.90","163.40","","0.30%"
"11-06-2024","164.10","165.02","165.36","164.02","","-0.53%"
"10-06-2024","164.98","164.59","164.98","164.44","","0.13%"
"07-06-2024","164.76","165.04","165.40","164.39","","-0.05%"
"06-06-2024","164.84","163.90","165.58","163.90","","0.89%"
"05-06-2024","163.39","163.44","163.77","162.66","","-0.16%"
"04-06-2024","163.65","164.91","165.22","162.63","","-0.84%"
"03-06-2024","165.03","162.19","165.22","162.19","","2.02%"
"31-05-2024","161.77","162.06","163.07","161.63","","-0.04%"
"30-05-2024","161.83","162.66","162.66","161.47","","-0.96%"
"29-05-2024","163.40","165.49","165.87","163.19","","-1.48%"
"28-05-2024","165.85","165.93","166.51","165.61","","-0.08%"
"27-05-2024","165.98","164.66","166.10","164.64","","0.96%"
"24-05-2024","164.40","165.00","165.00","164.22","","-0.75%"
"23-05-2024","165.64","165.51","165.93","165.01","","0.05%"
"22-05-2024","165.55","165.57","165.93","165.18","","-0.16%"
"21-05-2024","165.81","166.95","167.08","165.59","","-0.72%"
"20-05-2024","167.02","166.51","167.66","166.51","","0.28%"
"17-05-2024","166.55","165.93","166.71","165.67","","0.19%"
"16-05-2024","166.24","165.48","166.62","165.48","","1.08%"
"15-05-2024","164.46","163.77","165.01","163.77","","0.57%"
"14-05-2024","163.53","163.26","163.70","162.85","","0.23%"
"13-05-2024","163.16","162.51","163.29","162.20","","0.36%"
"10-05-2024","162.57","161.90","162.76","161.90","","0.76%"
"09-05-2024","161.34","161.70","162.28","161.16","","-0.05%"
"08-05-2024","161.42","162.90","162.90","161.33","","-1.08%"
"07-05-2024","163.19","163.26","163.73","162.94","","0.18%"
"06-05-2024","162.90","162.76","163.30","162.76","","0.04%"
"03-05-2024","162.83","162.08","163.56","161.95","","0.86%"
"02-05-2024","161.44","159.93","162.07","159.42","","1.34%"
"01-05-2024","159.30","159.12","159.71","158.87","","-0.26%"
"30-04-2024","159.72","159.43","160.74","159.43","","0.53%"
"29-04-2024","158.88","157.43","159.63","157.11","","0.68%"
"26-04-2024","157.81","156.98","158.69","156.75","","0.65%"
"25-04-2024","156.79","158.14","158.14","156.45","","-1.18%"
"24-04-2024","158.67","156.06","158.76","156.06","","1.91%"
"23-04-2024","155.69","155.06","155.87","154.97","","0.63%"
"22-04-2024","154.71","153.71","154.78","153.37","","1.07%"
"19-04-2024","153.07","155.49","155.49","151.92","","-1.84%"
"18-04-2024","155.94","155.08","156.69","154.99","","0.62%"
"17-04-2024","154.98","155.67","155.67","154.79","","-0.33%"
"16-04-2024","155.50","158.26","158.26","155.34","","-2.04%"
"15-04-2024","158.74","159.68","159.68","158.56","","-1.11%"
"12-04-2024","160.52","161.68","161.86","160.28","","-0.60%"
"11-04-2024","161.49","160.99","161.71","160.77","","-0.27%"
"10-04-2024","161.92","161.95","162.76","161.47","","-0.14%"
"09-04-2024","162.14","161.11","162.27","161.05","","0.83%"
"08-04-2024","160.81","160.41","161.36","160.40","","0.43%"
"05-04-2024","160.12","160.68","160.68","159.32","","-0.66%"
"04-04-2024","161.18","160.97","161.75","160.97","","0.62%"
"03-04-2024","160.19","160.93","161.19","160.02","","-0.74%"
"02-04-2024","161.38","160.67","161.59","160.46","","0.54%"
"01-04-2024","160.52","162.12","162.24","160.34","","-0.72%"
"29-03-2024","161.68","161.25","161.90","161.16","","0.37%"
"28-03-2024","161.08","161.15","161.75","160.69","","-0.47%"
"27-03-2024","161.84","162.02","162.34","161.67","","0.00%"
"26-03-2024","161.84","161.40","162.24","161.11","","0.29%"
"25-03-2024","161.37","162.29","162.32","161.31","","-0.74%"
"22-03-2024","162.57","163.14","163.58","161.67","","-0.33%"
"21-03-2024","163.11","161.28","163.65","161.28","","1.85%"
"20-03-2024","160.15","160.30","160.66","159.96","","-0.11%"
"19-03-2024","160.33","161.32","161.34","160.25","","-0.69%"
"18-03-2024","161.45","160.22","161.51","160.21","","1.06%"
"15-03-2024","159.76","161.08","161.20","159.61","","-1.04%"
"14-03-2024","161.44","161.18","161.74","160.84","","0.19%"
"13-03-2024","161.14","162.06","162.48","160.84","","-0.36%"
"12-03-2024","161.73","160.71","161.93","160.02","","0.31%"
"11-03-2024","161.23","162.05","162.05","160.40","","-0.67%"
"08-03-2024","162.31","161.04","162.81","160.99","","0.97%"
"07-03-2024","160.75","160.93","161.85","160.46","","0.25%"
"06-03-2024","160.35","159.06","160.63","158.84","","0.65%"
"05-03-2024","159.31","159.57","159.87","158.98","","-0.28%"
"04-03-2024","159.76","159.42","160.23","159.35","","0.44%"
"01-03-2024","159.06","157.89","159.13","157.83","","0.64%"
"29-02-2024","158.05","157.02","158.27","156.80","","0.48%"
"28-02-2024","157.30","158.35","158.42","157.21","","-0.66%"
"27-02-2024","158.34","158.06","158.41","157.57","","0.26%"
"26-02-2024","157.93","158.39","158.74","157.86","","-0.11%"
"23-02-2024","158.11","158.16","158.71","157.94","","-0.02%"
"22-02-2024","158.14","156.66","158.33","156.66","","1.14%"
"21-02-2024","156.35","156.30","157.05","155.71","","-0.04%"
"20-02-2024","156.41","156.25","156.57","155.49","","0.13%"
"19-02-2024","156.21","156.17","156.60","155.88","","0.10%"
"16-02-2024","156.05","155.05","156.18","155.04","","1.05%"
"15-02-2024","154.43","153.44","154.64","153.31","","0.91%"
"14-02-2024","153.04","152.83","153.15","151.81","","-0.31%"
"13-02-2024","153.52","152.85","154.14","152.85","","0.74%"
"12-02-2024","152.39","152.51","152.57","152.36","","-0.08%"
"09-02-2024","152.51","152.76","153.11","152.11","","-0.17%"
"08-02-2024","152.77","153.43","153.79","152.67","","-0.33%"
"07-02-2024","153.27","152.70","153.87","152.70","","0.44%"
"06-02-2024","152.60","150.90","152.73","150.53","","1.01%"
"05-02-2024","151.07","151.39","151.87","150.51","","-0.23%"
"02-02-2024","151.42","151.53","152.71","150.96","","0.11%"
"01-02-2024","151.26","150.46","151.45","150.39","","0.01%"
"31-01-2024","151.24","150.47","151.47","149.84","","0.44%"
"30-01-2024","150.57","151.97","152.37","150.52","","-0.76%"
"29-01-2024","151.72","150.46","151.97","150.46","","1.06%"
"26-01-2024","150.13","151.34","151.37","150.10","","-1.02%"
"25-01-2024","151.68","151.03","151.94","150.56","","0.29%"
"24-01-2024","151.24","149.55","151.54","149.16","","1.04%"
"23-01-2024","149.69","149.36","150.78","149.36","","0.24%"
"22-01-2024","149.33","149.60","150.13","148.98","","0.09%"
"19-01-2024","149.19","148.24","149.41","148.24","","1.00%"
"18-01-2024","147.72","147.34","148.17","147.34","","0.27%"
"17-01-2024","147.32","150.48","150.78","147.18","","-2.07%"
"16-01-2024","150.43","152.74","152.75","150.13","","-1.55%"
"15-01-2024","152.80","152.46","153.32","152.38","","0.16%"
"12-01-2024","152.55","152.27","152.88","151.81","","0.61%"
"11-01-2024","151.63","150.50","152.32","150.50","","1.04%"
"10-01-2024","150.07","150.15","150.70","149.97","","-0.09%"
"09-01-2024","150.21","150.43","151.34","149.98","","0.05%"
"08-01-2024","150.14","150.62","151.12","149.76","","-0.46%"
"05-01-2024","150.84","150.75","151.12","150.05","","0.13%"
"04-01-2024","150.65","150.83","151.30","150.20","","-0.11%"
"03-01-2024","150.82","152.41","152.41","150.61","","-1.22%"
"02-01-2024","152.68","153.72","153.91","152.43","","-0.79%"
"01-01-2024","153.89","153.77","153.89","153.72","","0.01%"
"29-12-2023","153.87","153.46","153.87","153.08","","0.12%"
"28-12-2023","153.69","151.74","153.96","151.74","","1.33%"
"27-12-2023","151.67","150.28","151.95","150.26","","1.22%"
"26-12-2023","149.84","149.71","150.05","149.45","","0.27%"
"25-12-2023","149.44","149.75","149.75","149.44","","0.07%"
"22-12-2023","149.34","150.09","150.58","149.17","","-0.28%"
"21-12-2023","149.76","149.36","149.89","148.70","","-0.01%"
"20-12-2023","149.78","149.66","150.83","149.66","","0.33%"
"19-12-2023","149.28","149.43","149.52","148.63","","-0.08%"
"18-12-2023","149.40","149.96","149.96","148.97","","-0.85%"
"15-12-2023","150.68","149.27","150.92","149.27","","0.93%"
"14-12-2023","149.29","148.26","149.52","148.17","","1.39%"
"13-12-2023","147.25","147.80","148.47","146.65","","-0.20%"
"12-12-2023","147.55","147.34","147.93","147.34","","0.43%"
"11-12-2023","146.92","147.02","147.67","146.45","","-0.10%"
"08-12-2023","147.06","147.29","148.05","146.63","","-0.31%"
"07-12-2023","147.52","147.13","148.62","146.02","","0.00%"
"06-12-2023","147.52","146.24","147.82","146.24","","0.94%"
"05-12-2023","146.15","147.27","147.30","145.90","","-0.94%"
"04-12-2023","147.54","148.40","148.51","147.25","","-0.27%"
"01-12-2023","147.94","148.35","148.56","147.67","","-0.31%"
"30-11-2023","148.40","147.99","148.67","147.45","","0.30%"
"29-11-2023","147.95","148.65","149.04","147.74","","-0.28%"
"28-11-2023","148.36","147.97","148.76","147.54","","0.56%"
"27-11-2023","147.53","147.93","148.41","147.17","","-0.20%"
"24-11-2023","147.83","148.67","148.93","147.72","","-0.41%"
"23-11-2023","148.44","148.04","148.69","147.93","","0.34%"
"22-11-2023","147.94","148.38","148.90","147.82","","-0.60%"
"21-11-2023","148.83","148.52","149.77","148.35","","0.31%"
"20-11-2023","148.37","147.34","148.56","147.28","","0.61%"
"17-11-2023","147.47","147.22","147.74","146.66","","0.08%"
"16-11-2023","147.35","147.28","147.59","146.30","","-0.05%"
"15-11-2023","147.42","145.12","147.81","145.12","","2.30%"
"14-11-2023","144.11","143.89","144.84","143.68","","0.50%"
"13-11-2023","143.40","143.39","143.64","142.73","","0.34%"
"10-11-2023","142.91","143.54","143.54","142.49","","-0.77%"
"09-11-2023","144.02","143.69","144.36","143.37","","0.40%"
"08-11-2023","143.44","144.77","144.81","143.39","","-0.73%"
"07-11-2023","144.50","146.14","146.14","144.31","","-1.30%"
"06-11-2023","146.40","143.96","146.58","143.96","","2.13%"
"03-11-2023","143.34","141.44","143.70","141.43","","1.44%"
"02-11-2023","141.30","140.14","141.69","140.14","","1.30%"
"01-11-2023","139.48","138.47","139.71","138.47","","1.01%"
"31-10-2023","138.08","139.71","139.71","137.90","","-0.93%"
"30-10-2023","139.38","138.86","139.55","138.54","","-0.01%"
"27-10-2023","139.40","137.81","139.49","137.66","","1.41%"
"26-10-2023","137.46","138.99","138.99","137.11","","-1.48%"
"25-10-2023","139.53","139.57","141.00","139.43","","0.25%"
"24-10-2023","139.18","139.37","139.49","137.70","","0.14%"
"23-10-2023","138.98","139.84","139.97","138.87","","-0.78%"
"20-10-2023","140.07","140.33","140.61","139.59","","-0.47%"
"19-10-2023","140.73","142.30","142.30","140.72","","-1.53%"
"18-10-2023","142.91","143.50","143.53","142.72","","-0.40%"
"17-10-2023","143.48","143.25","143.73","143.18","","0.63%"
"16-10-2023","142.58","143.75","143.75","142.40","","-1.11%"
"13-10-2023","144.18","145.46","145.63","144.05","","-1.34%"
"12-10-2023","146.14","144.97","146.72","144.97","","1.05%"
"11-10-2023","144.62","144.05","145.21","143.99","","0.76%"
"10-10-2023","143.53","142.60","144.11","142.60","","1.13%"
"09-10-2023","141.92","141.97","142.04","141.58","","0.11%"
"06-10-2023","141.76","141.42","142.24","141.24","","0.33%"
"05-10-2023","141.29","140.06","141.78","139.92","","1.18%"
"04-10-2023","139.64","141.30","141.30","139.29","","-1.69%"
"03-10-2023","142.04","143.46","143.46","141.34","","-1.21%"
"02-10-2023","143.78","144.24","144.81","143.61","","-0.17%"
"29-09-2023","144.03","143.76","144.54","143.19","","0.36%"
"28-09-2023","143.52","144.32","144.54","143.33","","-0.92%"
"27-09-2023","144.85","144.10","144.99","143.82","","0.16%"
"26-09-2023","144.62","146.11","146.12","144.42","","-0.94%"
"25-09-2023","145.99","146.76","147.04","145.92","","-0.54%"
"22-09-2023","146.78","145.61","146.92","145.40","","0.34%"
"21-09-2023","146.28","147.71","147.71","145.94","","-1.23%"
"20-09-2023","148.10","149.21","149.21","147.80","","-0.73%"
"19-09-2023","149.19","149.38","149.57","148.80","","-0.15%"
"18-09-2023","149.42","150.30","150.31","149.34","","-0.58%"
"15-09-2023","150.29","149.75","150.99","149.75","","0.50%"
"14-09-2023","149.54","148.49","149.77","148.41","","1.02%"
"13-09-2023","148.03","148.38","148.64","147.79","","-0.18%"
"12-09-2023","148.30","148.62","148.81","147.86","","-0.01%"
"11-09-2023","148.32","148.04","148.54","147.18","","0.42%"
"08-09-2023","147.70","148.20","148.41","147.51","","-0.55%"
"07-09-2023","148.52","149.19","149.35","148.29","","-0.58%"
"06-09-2023","149.39","149.52","149.71","148.83","","0.07%"
"05-09-2023","149.29","150.60","150.70","149.20","","-0.88%"
"04-09-2023","150.62","149.23","150.73","149.00","","1.13%"
"01-09-2023","148.94","148.16","149.55","148.16","","0.47%"
"31-08-2023","148.25","148.05","148.64","147.99","","0.14%"
"30-08-2023","148.05","148.00","148.87","147.71","","0.33%"
"29-08-2023","147.56","146.60","147.91","146.55","","0.85%"
"28-08-2023","146.32","145.38","147.40","145.38","","0.99%"
"25-08-2023","144.88","146.28","146.28","144.78","","-1.44%"
"24-08-2023","146.99","145.90","147.60","145.90","","0.91%"
"23-08-2023","145.67","144.72","145.90","144.46","","0.59%"
"22-08-2023","144.82","143.66","145.19","143.66","","0.99%"
"21-08-2023","143.40","144.41","144.78","143.34","","-0.66%"
"18-08-2023","144.35","145.69","145.72","144.15","","-0.80%"
"17-08-2023","145.51","145.44","145.80","143.57","","-0.23%"
"16-08-2023","145.85","146.95","146.95","145.41","","-1.18%"
"15-08-2023","147.59","147.99","148.17","147.24","","-0.12%"
"14-08-2023","147.76","149.61","149.70","147.27","","-1.31%"
"11-08-2023","149.72","150.69","150.95","149.46","","-0.78%"
"10-08-2023","150.89","150.88","151.44","150.26","","0.02%"
"09-08-2023","150.86","150.95","151.13","150.54","","-0.11%"
"08-08-2023","151.02","152.49","152.71","150.80","","-0.91%"
"07-08-2023","152.41","152.26","152.75","152.03","","0.01%"
"04-08-2023","152.40","151.92","152.74","151.65","","0.18%"
"03-08-2023","152.12","152.24","152.35","151.52","","-0.38%"
"02-08-2023","152.70","155.92","155.92","152.54","","-2.05%"
"01-08-2023","155.89","156.04","156.79","155.62","","-0.19%"
"31-07-2023","156.18","155.56","157.42","155.56","","0.34%"
"28-07-2023","155.65","155.39","156.10","154.04","","0.69%"
"27-07-2023","154.58","153.97","155.53","153.93","","0.35%"
"26-07-2023","154.04","153.95","154.36","153.30","","0.10%"
"25-07-2023","153.89","151.62","154.00","151.48","","1.41%"
"24-07-2023","151.75","151.51","152.15","151.28","","0.15%"
"21-07-2023","151.53","152.54","152.62","149.95","","-0.63%"
"20-07-2023","152.49","153.40","154.09","152.25","","-0.63%"
"19-07-2023","153.45","153.62","153.94","152.84","","0.03%"
"18-07-2023","153.41","154.02","154.47","153.12","","-0.22%"
"17-07-2023","153.75","153.90","154.25","153.53","","-0.23%"
"14-07-2023","154.10","153.97","154.89","153.37","","0.48%"
"13-07-2023","153.36","151.39","153.65","151.32","","1.59%"
"12-07-2023","150.96","149.93","151.30","149.49","","0.86%"
"11-07-2023","149.67","148.60","149.83","148.48","","1.11%"
"10-07-2023","148.03","148.03","148.63","147.42","","0.07%"
"07-07-2023","147.93","148.02","148.18","147.28","","-0.40%"
"06-07-2023","148.53","150.38","150.41","148.13","","-1.48%"
"05-07-2023","150.76","151.45","151.48","150.53","","-0.48%"
"04-07-2023","151.49","151.34","151.56","150.83","","-0.02%"
"03-07-2023","151.52","149.64","151.82","149.64","","1.55%"
"30-06-2023","149.20","149.02","149.38","148.21","","0.01%"
"29-06-2023","149.18","150.17","150.58","148.96","","-0.48%"
"28-06-2023","149.90","149.63","150.22","149.16","","0.51%"
"27-06-2023","149.14","148.83","149.48","148.07","","0.26%"
"26-06-2023","148.75","149.05","149.38","148.62","","-0.23%"
"23-06-2023","149.10","151.43","151.50","148.93","","-1.46%"
"22-06-2023","151.31","151.95","152.44","151.04","","-0.29%"
"21-06-2023","151.75","152.50","152.78","151.62","","-0.72%"
"20-06-2023","152.85","153.50","153.60","152.20","","-0.62%"
"19-06-2023","153.81","155.01","155.01","153.27","","-0.81%"
"16-06-2023","155.07","154.94","155.59","154.33","","0.30%"
"15-06-2023","154.61","153.96","154.93","153.56","","0.30%"
"14-06-2023","154.15","153.64","154.34","153.60","","0.52%"
"13-06-2023","153.35","152.08","153.79","152.03","","1.15%"
"12-06-2023","151.61","151.21","151.85","151.11","","0.28%"
"09-06-2023","151.19","150.24","151.40","150.24","","0.91%"
"08-06-2023","149.82","149.90","150.01","148.72","","-0.12%"
"07-06-2023","150.00","150.67","150.82","149.71","","-0.14%"
"06-06-2023","150.21","149.60","150.64","149.49","","0.29%"
"05-06-2023","149.77","148.91","150.02","148.88","","0.72%"
"02-06-2023","148.70","146.54","149.10","146.54","","1.90%"
"01-06-2023","145.93","145.41","146.23","145.37","","0.59%"
"31-05-2023","145.08","146.54","146.62","144.73","","-1.19%"
"30-05-2023","146.83","146.40","147.19","146.05","","0.18%"
"29-05-2023","146.57","146.49","147.27","146.42","","0.25%"
"26-05-2023","146.20","145.58","146.46","145.58","","0.41%"
"25-05-2023","145.60","146.47","146.91","145.35","","-0.82%"
"24-05-2023","146.81","147.69","147.90","146.57","","-0.80%"
"23-05-2023","147.99","149.08","149.38","147.79","","-0.56%"
"22-05-2023","148.83","148.04","149.31","147.98","","0.70%"
"19-05-2023","147.80","147.88","148.26","147.34","","0.09%"
"18-05-2023","147.67","147.41","148.67","147.41","","0.39%"
"17-05-2023","147.09","147.75","148.24","147.03","","-0.45%"
"16-05-2023","147.76","147.80","148.48","147.62","","0.19%"
"15-05-2023","147.48","146.56","147.62","146.34","","0.59%"
"12-05-2023","146.61","147.28","147.70","146.34","","-0.48%"
"11-05-2023","147.32","147.64","147.95","146.96","","-0.13%"
"10-05-2023","147.51","147.68","147.73","146.86","","-0.24%"
"09-05-2023","147.87","148.07","148.67","147.69","","-0.12%"
"08-05-2023","148.05","147.39","148.12","147.39","","0.35%"
"05-05-2023","147.53","147.66","148.25","147.40","","-0.12%"
"04-05-2023","147.71","146.71","147.88","146.66","","0.90%"
"03-05-2023","146.39","146.49","146.68","145.70","","-0.04%"
"02-05-2023","146.45","146.12","146.78","145.66","","0.23%"
"01-05-2023","146.11","146.30","146.40","145.92","","0.05%"
"28-04-2023","146.03","146.30","146.93","145.82","","0.22%"
"27-04-2023","145.71","145.36","145.97","144.96","","0.17%"
"26-04-2023","145.46","145.08","145.63","144.75","","0.03%"
"25-04-2023","145.42","146.63","146.91","145.04","","-0.58%"
"24-04-2023","146.27","146.95","146.98","145.89","","-0.25%"
"21-04-2023","146.63","147.86","147.99","146.51","","-0.83%"
"20-04-2023","147.86","147.53","147.99","147.34","","0.01%"
"19-04-2023","147.84","148.97","149.12","147.55","","-0.78%"
"18-04-2023","149.00","148.93","149.11","148.49","","0.11%"
"17-04-2023","148.84","148.50","149.15","147.91","","0.13%"
"14-04-2023","148.65","148.67","149.27","148.35","","0.22%"
"13-04-2023","148.32","147.77","148.64","146.87","","0.41%"
"12-04-2023","147.71","147.88","148.13","147.41","","0.01%"
"11-04-2023","147.70","147.18","148.13","147.12","","0.65%"
"10-04-2023","146.75","147.36","147.54","146.64","","-0.24%"
"07-04-2023","147.11","146.90","147.31","146.90","","0.25%"
"06-04-2023","146.74","147.50","147.51","146.51","","-0.89%"
"05-04-2023","148.06","148.36","148.39","147.65","","-0.29%"
"04-04-2023","148.49","148.55","148.67","147.72","","0.09%"
"03-04-2023","148.36","147.97","148.46","147.28","","0.30%"
"31-03-2023","147.91","147.19","148.48","147.18","","0.69%"
"30-03-2023","146.90","146.53","147.12","145.98","","0.00%"
"29-03-2023","146.90","145.96","147.25","145.84","","0.69%"
"28-03-2023","145.90","145.49","146.21","145.49","","0.62%"
"27-03-2023","145.00","146.31","146.40","144.94","","-0.80%"
"24-03-2023","146.17","146.43","146.90","146.01","","-0.31%"
"23-03-2023","146.63","144.85","146.86","144.49","","1.54%"
"22-03-2023","144.41","142.96","145.48","142.96","","1.31%"
"21-03-2023","142.54","142.12","142.90","142.11","","0.46%"
"20-03-2023","141.89","143.41","143.64","141.70","","-1.30%"
"17-03-2023","143.76","141.70","143.88","141.61","","1.69%"
"16-03-2023","141.37","142.29","142.29","140.91","","-1.01%"
"15-03-2023","142.81","141.87","143.36","141.81","","1.06%"
"14-03-2023","141.31","144.42","144.42","141.12","","-2.38%"
"13-03-2023","144.75","143.32","145.12","142.69","","0.58%"
"10-03-2023","143.91","145.24","145.24","142.83","","-1.23%"
"09-03-2023","145.70","146.15","146.48","145.68","","-0.12%"
"08-03-2023","145.88","146.59","146.70","145.08","","-0.94%"
"07-03-2023","147.27","147.61","148.60","146.77","","-0.28%"
"06-03-2023","147.68","147.22","148.18","147.13","","0.76%"
"03-03-2023","146.56","145.31","147.01","145.27","","1.10%"
"02-03-2023","144.97","145.83","146.10","144.66","","-0.41%"
"01-03-2023","145.57","143.12","146.08","142.80","","1.53%"
"28-02-2023","143.37","143.77","144.42","142.92","","-0.26%"
"27-02-2023","143.74","143.75","144.03","143.13","","-0.25%"
"24-02-2023","144.10","145.81","146.32","143.74","","-1.13%"
"23-02-2023","145.74","145.31","146.43","145.31","","0.22%"
"22-02-2023","145.42","146.85","146.85","145.22","","-1.22%"
"21-02-2023","147.22","148.36","148.50","146.88","","-0.88%"
"20-02-2023","148.53","147.77","148.69","147.46","","0.60%"
"17-02-2023","147.64","149.18","149.18","147.37","","-1.09%"
"16-02-2023","149.26","148.36","150.26","148.36","","0.71%"
"15-02-2023","148.21","150.14","150.25","148.01","","-1.34%"
"14-02-2023","150.23","150.17","150.84","149.90","","0.39%"
"13-02-2023","149.65","150.67","150.74","149.07","","-0.83%"
"10-02-2023","150.91","151.84","152.05","150.59","","-0.83%"
"09-02-2023","152.17","151.13","152.51","150.68","","0.58%"
"08-02-2023","151.30","151.04","151.74","150.94","","0.25%"
"07-02-2023","150.92","150.02","151.23","149.98","","0.67%"
"06-02-2023","149.92","152.17","152.31","149.68","","-1.89%"
"03-02-2023","152.81","153.91","154.29","152.27","","-0.88%"
"02-02-2023","154.17","154.32","155.13","153.81","","0.31%"
"01-02-2023","153.69","152.24","154.28","152.24","","0.99%"
"31-01-2023","152.19","153.75","153.96","151.78","","-1.04%"
"30-01-2023","153.79","154.83","155.26","153.61","","-0.59%"
"27-01-2023","154.71","154.69","155.15","154.40","","0.26%"
"26-01-2023","154.31","153.70","154.71","153.60","","0.61%"
"25-01-2023","153.38","152.76","153.50","152.76","","0.39%"
"24-01-2023","152.79","152.31","153.16","152.31","","0.63%"
"23-01-2023","151.84","152.18","152.63","151.69","","0.18%"
"20-01-2023","151.56","151.01","152.02","150.87","","0.40%"
"19-01-2023","150.95","151.21","151.38","150.37","","-0.46%"
"18-01-2023","151.64","150.71","152.31","149.31","","0.73%"
"17-01-2023","150.54","150.42","150.81","149.87","","0.11%"
"16-01-2023","150.37","150.68","151.64","150.14","","-0.41%"
"13-01-2023","150.99","149.43","151.05","149.36","","1.32%"
"12-01-2023","149.03","147.96","149.70","147.76","","0.95%"
"11-01-2023","147.63","147.38","148.35","147.38","","0.37%"
"10-01-2023","147.08","147.43","147.77","146.75","","-0.02%"
"09-01-2023","147.11","145.05","147.45","145.04","","1.86%"
"06-01-2023","144.43","143.66","144.93","143.46","","0.56%"
"05-01-2023","143.63","143.36","145.07","143.33","","0.24%"
"04-01-2023","143.29","142.42","144.07","142.01","","0.22%"
"03-01-2023","142.98","142.06","143.52","141.04","","0.94%"
"02-01-2023","141.65","142.10","142.17","141.65","","0.03%"
"30-12-2022","141.61","141.45","142.29","141.45","","0.33%"
"29-12-2022","141.14","141.41","141.41","140.14","","-0.30%"
"28-12-2022","141.57","141.84","142.00","141.09","","-0.29%"
"27-12-2022","141.98","141.99","142.32","141.81","","0.32%"
"26-12-2022","141.53","141.21","141.72","141.18","","0.27%"
"23-12-2022","141.15","142.11","142.18","141.01","","-1.22%"
"22-12-2022","142.90","141.42","143.22","141.40","","1.13%"
"21-12-2022","141.31","141.58","142.04","141.02","","-0.32%"
"20-12-2022","141.76","141.46","142.50","140.17","","0.21%"
"19-12-2022","141.46","141.90","142.83","141.36","","-0.56%"
"16-12-2022","142.25","142.14","142.74","141.56","","-0.50%"
"15-12-2022","142.97","144.96","145.18","142.44","","-1.72%"
"14-12-2022","145.47","144.17","145.57","144.17","","1.03%"
"13-12-2022","143.99","143.20","144.42","142.69","","0.85%"
"12-12-2022","142.77","143.99","144.15","142.53","","-1.16%"
"09-12-2022","144.45","142.98","144.89","142.98","","1.21%"
"08-12-2022","142.73","141.50","142.87","140.84","","0.90%"
"07-12-2022","141.46","142.75","143.43","141.14","","-1.18%"
"06-12-2022","143.15","143.91","144.25","142.57","","-0.89%"
"05-12-2022","144.43","143.57","145.13","143.35","","0.87%"
"02-12-2022","143.19","144.17","144.17","142.84","","-0.80%"
"01-12-2022","144.34","143.17","145.30","143.17","","1.73%"
"30-11-2022","141.89","140.33","142.90","139.87","","0.87%"
"29-11-2022","140.67","138.10","140.77","137.75","","1.71%"
"28-11-2022","138.31","139.31","139.31","137.10","","-0.85%"
"25-11-2022","139.50","140.20","140.20","139.27","","-0.51%"
"24-11-2022","140.22","138.75","140.40","138.75","","1.69%"
"23-11-2022","137.89","137.03","138.29","136.94","","0.74%"
"22-11-2022","136.88","136.70","137.51","136.43","","0.23%"
"21-11-2022","136.56","138.45","138.50","136.39","","-1.36%"
"18-11-2022","138.44","138.55","139.71","138.24","","0.05%"
"17-11-2022","138.37","139.62","139.73","137.87","","-1.02%"
"16-11-2022","139.79","140.53","140.53","138.87","","-0.43%"
"15-11-2022","140.39","137.57","140.83","137.38","","2.30%"
"14-11-2022","137.24","137.64","138.93","137.13","","-0.31%"
"11-11-2022","137.66","131.42","138.12","131.42","","5.55%"
"10-11-2022","130.42","129.74","131.58","128.33","","0.23%"
"09-11-2022","130.12","130.81","131.19","129.88","","-0.25%"
"08-11-2022","130.44","129.56","130.78","129.56","","0.98%"
"07-11-2022","129.17","127.67","129.52","127.28","","1.72%"
"04-11-2022","126.98","124.83","127.50","124.03","","1.55%"
"03-11-2022","125.04","126.27","126.29","124.80","","-1.27%"
"02-11-2022","126.65","125.55","127.29","125.46","","0.84%"
"01-11-2022","125.60","123.13","126.09","123.09","","2.05%"
"31-10-2022","123.08","122.91","124.06","122.50","","0.40%"
"28-10-2022","122.59","124.40","124.45","122.41","","-1.68%"
"27-10-2022","124.69","124.62","125.69","124.35","","0.49%"
