Index Name,Date,Open,High,Low,Close
NIFTY200 VALUE 30,2024-10-22,-,-,-,13184.13
NIFTY200 VALUE 30,2024-10-21,-,-,-,13597.17
NIFTY200 VALUE 30,2024-10-18,-,-,-,13793.48
NIFTY200 VALUE 30,2024-10-17,-,-,-,13655.25
NIFTY200 VALUE 30,2024-10-16,-,-,-,13897.05
NIFTY200 VALUE 30,2024-10-15,-,-,-,13877.34
NIFTY200 VALUE 30,2024-10-14,-,-,-,13873.94
NIFTY200 VALUE 30,2024-10-11,-,-,-,13821.86
NIFTY200 VALUE 30,2024-10-10,-,-,-,13756.98
NIFTY200 VALUE 30,2024-10-09,-,-,-,13720.79
NIFTY200 VALUE 30,2024-10-08,-,-,-,13693.27
NIFTY200 VALUE 30,2024-10-07,-,-,-,13584.88
NIFTY200 VALUE 30,2024-10-04,-,-,-,13982.51
NIFTY200 VALUE 30,2024-10-03,-,-,-,14115.86
NIFTY200 VALUE 30,2024-10-01,-,-,-,14416.35
NIFTY200 VALUE 30,2024-09-30,-,-,-,14421.6
NIFTY200 VALUE 30,2024-09-27,-,-,-,14403.65
NIFTY200 VALUE 30,2024-09-26,-,-,-,14179.57
NIFTY200 VALUE 30,2024-09-25,-,-,-,14003.96
NIFTY200 VALUE 30,2024-09-24,-,-,-,13953.87
NIFTY200 VALUE 30,2024-09-23,-,-,-,13824.14
NIFTY200 VALUE 30,2024-09-20,-,-,-,13608.06
NIFTY200 VALUE 30,2024-09-19,-,-,-,13545.14
NIFTY200 VALUE 30,2024-09-18,-,-,-,13710.44
NIFTY200 VALUE 30,2024-09-17,-,-,-,13742.47
NIFTY200 VALUE 30,2024-09-16,-,-,-,13800.03
NIFTY200 VALUE 30,2024-09-13,-,-,-,13808.16
NIFTY200 VALUE 30,2024-09-12,-,-,-,13784.85
NIFTY200 VALUE 30,2024-09-11,-,-,-,13472.33
NIFTY200 VALUE 30,2024-09-10,-,-,-,13700.72
NIFTY200 VALUE 30,2024-09-09,-,-,-,13702.72
NIFTY200 VALUE 30,2024-09-06,-,-,-,13836.05
NIFTY200 VALUE 30,2024-09-05,-,-,-,14127.25
NIFTY200 VALUE 30,2024-09-04,-,-,-,14071.35
NIFTY200 VALUE 30,2024-09-03,-,-,-,14169.92
NIFTY200 VALUE 30,2024-09-02,-,-,-,14184.96
NIFTY200 VALUE 30,2024-08-30,-,-,-,14225.24
NIFTY200 VALUE 30,2024-08-29,-,-,-,14160.31
NIFTY200 VALUE 30,2024-08-28,-,-,-,14116.77
NIFTY200 VALUE 30,2024-08-27,-,-,-,14152.44
NIFTY200 VALUE 30,2024-08-26,-,-,-,14124.12
NIFTY200 VALUE 30,2024-08-23,-,-,-,13992.19
NIFTY200 VALUE 30,2024-08-22,-,-,-,14069.72
NIFTY200 VALUE 30,2024-08-21,-,-,-,14034.7
NIFTY200 VALUE 30,2024-08-20,-,-,-,13995.68
NIFTY200 VALUE 30,2024-08-19,-,-,-,13838.19
NIFTY200 VALUE 30,2024-08-16,-,-,-,13603.11
NIFTY200 VALUE 30,2024-08-14,-,-,-,13331.83
NIFTY200 VALUE 30,2024-08-13,-,-,-,13446.45
NIFTY200 VALUE 30,2024-08-12,-,-,-,13695.21
NIFTY200 VALUE 30,2024-08-09,-,-,-,13671.22
NIFTY200 VALUE 30,2024-08-08,-,-,-,13516.01
NIFTY200 VALUE 30,2024-08-07,-,-,-,13741.49
NIFTY200 VALUE 30,2024-08-06,-,-,-,13354.92
NIFTY200 VALUE 30,2024-08-05,-,-,-,13485.43
NIFTY200 VALUE 30,2024-08-02,-,-,-,14030.07
NIFTY200 VALUE 30,2024-08-01,-,-,-,14308.61
NIFTY200 VALUE 30,2024-07-31,-,-,-,14325.58
NIFTY200 VALUE 30,2024-07-30,-,-,-,14269.15
NIFTY200 VALUE 30,2024-07-29,-,-,-,14186.22
NIFTY200 VALUE 30,2024-07-26,-,-,-,14035.6
NIFTY200 VALUE 30,2024-07-25,-,-,-,13755.76
NIFTY200 VALUE 30,2024-07-24,-,-,-,13667.08
NIFTY200 VALUE 30,2024-07-23,-,-,-,13559.03
NIFTY200 VALUE 30,2024-07-22,-,-,-,13728.65
NIFTY200 VALUE 30,2024-07-19,-,-,-,13537.32
NIFTY200 VALUE 30,2024-07-18,-,-,-,13945.17
NIFTY200 VALUE 30,2024-07-16,-,-,-,13985.08
NIFTY200 VALUE 30,2024-07-15,-,-,-,13991.7
NIFTY200 VALUE 30,2024-07-12,-,-,-,13796.8
NIFTY200 VALUE 30,2024-07-11,-,-,-,13836.94
NIFTY200 VALUE 30,2024-07-10,-,-,-,13729.43
NIFTY200 VALUE 30,2024-07-09,-,-,-,13762.29
NIFTY200 VALUE 30,2024-07-08,-,-,-,13742.66
NIFTY200 VALUE 30,2024-07-05,-,-,-,13771.55
NIFTY200 VALUE 30,2024-07-04,-,-,-,13631.94
NIFTY200 VALUE 30,2024-07-03,-,-,-,13605.0
NIFTY200 VALUE 30,2024-07-02,-,-,-,13437.45
NIFTY200 VALUE 30,2024-07-01,-,-,-,13523.97
NIFTY200 VALUE 30,2024-06-28,-,-,-,13443.75
NIFTY200 VALUE 30,2024-06-27,-,-,-,13320.14
NIFTY200 VALUE 30,2024-06-26,-,-,-,13237.18
NIFTY200 VALUE 30,2024-06-25,-,-,-,13261.08
NIFTY200 VALUE 30,2024-06-24,-,-,-,13320.92
NIFTY200 VALUE 30,2024-06-21,-,-,-,13316.68
NIFTY200 VALUE 30,2024-06-20,-,-,-,13388.3
NIFTY200 VALUE 30,2024-06-19,-,-,-,13284.22
NIFTY200 VALUE 30,2024-06-18,-,-,-,13466.06
NIFTY200 VALUE 30,2024-06-14,-,-,-,13423.63
NIFTY200 VALUE 30,2024-06-13,-,-,-,13332.34
NIFTY200 VALUE 30,2024-06-12,-,-,-,13271.22
NIFTY200 VALUE 30,2024-06-11,-,-,-,13116.91
NIFTY200 VALUE 30,2024-06-10,-,-,-,13016.75
NIFTY200 VALUE 30,2024-06-07,-,-,-,12959.78
NIFTY200 VALUE 30,2024-06-06,-,-,-,12732.51
NIFTY200 VALUE 30,2024-06-05,-,-,-,12439.11
NIFTY200 VALUE 30,2024-06-04,-,-,-,11956.6
NIFTY200 VALUE 30,2024-06-03,-,-,-,13767.51
NIFTY200 VALUE 30,2024-05-31,-,-,-,12904.01
NIFTY200 VALUE 30,2024-05-30,-,-,-,12834.4
NIFTY200 VALUE 30,2024-05-29,-,-,-,13082.71
NIFTY200 VALUE 30,2024-05-28,-,-,-,13138.81
NIFTY200 VALUE 30,2024-05-27,-,-,-,13236.58
NIFTY200 VALUE 30,2024-05-24,-,-,-,13213.74
NIFTY200 VALUE 30,2024-05-23,-,-,-,13147.11
NIFTY200 VALUE 30,2024-05-22,-,-,-,13121.55
NIFTY200 VALUE 30,2024-05-21,-,-,-,13190.37
NIFTY200 VALUE 30,2024-05-18,-,-,-,12937.13
NIFTY200 VALUE 30,2024-05-17,-,-,-,12857.02
NIFTY200 VALUE 30,2024-05-16,-,-,-,12722.33
NIFTY200 VALUE 30,2024-05-15,-,-,-,12723.12
NIFTY200 VALUE 30,2024-05-14,-,-,-,12558.19
NIFTY200 VALUE 30,2024-05-13,-,-,-,12379.76
NIFTY200 VALUE 30,2024-05-10,-,-,-,12384.6
NIFTY200 VALUE 30,2024-05-09,-,-,-,12219.78
NIFTY200 VALUE 30,2024-05-08,-,-,-,12592.94
NIFTY200 VALUE 30,2024-05-07,-,-,-,12396.44
NIFTY200 VALUE 30,2024-05-06,-,-,-,12700.67
NIFTY200 VALUE 30,2024-05-03,-,-,-,13056.58
NIFTY200 VALUE 30,2024-05-02,-,-,-,13024.28
NIFTY200 VALUE 30,2024-04-30,-,-,-,12780.34
NIFTY200 VALUE 30,2024-04-29,-,-,-,12719.58
NIFTY200 VALUE 30,2024-04-26,-,-,-,12581.85
NIFTY200 VALUE 30,2024-04-25,-,-,-,12531.99
NIFTY200 VALUE 30,2024-04-24,-,-,-,12345.93
NIFTY200 VALUE 30,2024-04-23,-,-,-,12201.03
NIFTY200 VALUE 30,2024-04-22,-,-,-,12200.1
NIFTY200 VALUE 30,2024-04-19,-,-,-,12075.43
NIFTY200 VALUE 30,2024-04-18,-,-,-,12069.13
NIFTY200 VALUE 30,2024-04-16,-,-,-,12115.53
NIFTY200 VALUE 30,2024-04-15,-,-,-,12112.53
NIFTY200 VALUE 30,2024-04-12,-,-,-,12214.29
NIFTY200 VALUE 30,2024-04-10,-,-,-,12327.17
NIFTY200 VALUE 30,2024-04-09,-,-,-,12104.73
NIFTY200 VALUE 30,2024-04-08,-,-,-,12097.15
NIFTY200 VALUE 30,2024-04-05,-,-,-,12014.65
NIFTY200 VALUE 30,2024-04-04,-,-,-,11985.97
NIFTY200 VALUE 30,2024-04-03,-,-,-,12059.36
NIFTY200 VALUE 30,2024-04-02,-,-,-,11956.6
NIFTY200 VALUE 30,2024-04-01,-,-,-,11790.16
NIFTY200 VALUE 30,2024-03-28,-,-,-,11579.75
NIFTY200 VALUE 30,2024-03-27,-,-,-,11420.3
NIFTY200 VALUE 30,2024-03-26,-,-,-,11496.8
NIFTY200 VALUE 30,2024-03-22,-,-,-,11424.69
NIFTY200 VALUE 30,2024-03-21,-,-,-,11338.52
NIFTY200 VALUE 30,2024-03-20,-,-,-,11044.01
NIFTY200 VALUE 30,2024-03-19,-,-,-,11001.0
NIFTY200 VALUE 30,2024-03-18,-,-,-,11189.43
NIFTY200 VALUE 30,2024-03-15,-,-,-,11133.23
NIFTY200 VALUE 30,2024-03-14,-,-,-,11313.33
NIFTY200 VALUE 30,2024-03-13,-,-,-,11132.71
NIFTY200 VALUE 30,2024-03-12,-,-,-,11761.55
NIFTY200 VALUE 30,2024-03-11,-,-,-,11916.35
NIFTY200 VALUE 30,2024-03-07,-,-,-,12052.83
NIFTY200 VALUE 30,2024-03-06,-,-,-,12031.84
NIFTY200 VALUE 30,2024-03-05,-,-,-,12071.66
NIFTY200 VALUE 30,2024-03-04,-,-,-,11995.44
NIFTY200 VALUE 30,2024-03-02,-,-,-,11839.98
NIFTY200 VALUE 30,2024-03-01,-,-,-,11764.32
NIFTY200 VALUE 30,2024-02-29,-,-,-,11458.52
NIFTY200 VALUE 30,2024-02-28,-,-,-,11357.32
NIFTY200 VALUE 30,2024-02-27,-,-,-,11605.4
NIFTY200 VALUE 30,2024-02-26,-,-,-,11686.91
NIFTY200 VALUE 30,2024-02-23,-,-,-,11704.5
NIFTY200 VALUE 30,2024-02-22,-,-,-,11780.43
NIFTY200 VALUE 30,2024-02-21,-,-,-,11703.32
NIFTY200 VALUE 30,2024-02-20,-,-,-,11860.36
NIFTY200 VALUE 30,2024-02-19,-,-,-,11843.77
NIFTY200 VALUE 30,2024-02-16,-,-,-,11875.2
NIFTY200 VALUE 30,2024-02-15,-,-,-,11903.27
NIFTY200 VALUE 30,2024-02-14,-,-,-,11646.69
NIFTY200 VALUE 30,2024-02-13,-,-,-,11295.81
NIFTY200 VALUE 30,2024-02-12,-,-,-,11286.55
NIFTY200 VALUE 30,2024-02-09,-,-,-,11641.94
NIFTY200 VALUE 30,2024-02-08,-,-,-,11811.76
NIFTY200 VALUE 30,2024-02-07,-,-,-,11745.6
NIFTY200 VALUE 30,2024-02-06,-,-,-,11687.3
NIFTY200 VALUE 30,2024-02-05,-,-,-,11490.72
NIFTY200 VALUE 30,2024-02-02,-,-,-,11366.63
NIFTY200 VALUE 30,2024-02-01,-,-,-,11046.82
NIFTY200 VALUE 30,2024-01-31,-,-,-,11030.11
NIFTY200 VALUE 30,2024-01-30,-,-,-,10903.86
NIFTY200 VALUE 30,2024-01-29,-,-,-,10883.62
NIFTY200 VALUE 30,2024-01-25,-,-,-,10539.54
NIFTY200 VALUE 30,2024-01-24,-,-,-,10536.21
NIFTY200 VALUE 30,2024-01-23,-,-,-,10224.0
NIFTY200 VALUE 30,2024-01-20,-,-,-,10634.81
NIFTY200 VALUE 30,2024-01-19,-,-,-,10580.0
NIFTY200 VALUE 30,2024-01-18,-,-,-,10365.98
NIFTY200 VALUE 30,2024-01-17,-,-,-,10391.29
NIFTY200 VALUE 30,2024-01-16,-,-,-,10581.07
NIFTY200 VALUE 30,2024-01-15,-,-,-,10543.5
NIFTY200 VALUE 30,2024-01-12,-,-,-,10452.1
NIFTY200 VALUE 30,2024-01-11,-,-,-,10354.26
NIFTY200 VALUE 30,2024-01-10,-,-,-,10258.76
NIFTY200 VALUE 30,2024-01-09,-,-,-,10313.1
NIFTY200 VALUE 30,2024-01-08,-,-,-,10306.48
NIFTY200 VALUE 30,2024-01-05,-,-,-,10414.46
NIFTY200 VALUE 30,2024-01-04,-,-,-,10427.92
NIFTY200 VALUE 30,2024-01-03,-,-,-,10321.89
NIFTY200 VALUE 30,2024-01-02,-,-,-,10321.02
NIFTY200 VALUE 30,2024-01-01,-,-,-,10328.21
NIFTY200 VALUE 30,2023-12-29,-,-,-,10255.35
NIFTY200 VALUE 30,2023-12-28,-,-,-,10296.42
NIFTY200 VALUE 30,2023-12-27,-,-,-,10091.86
NIFTY200 VALUE 30,2023-12-26,-,-,-,10056.75
NIFTY200 VALUE 30,2023-12-22,-,-,-,9919.8
NIFTY200 VALUE 30,2023-12-21,-,-,-,9869.81
NIFTY200 VALUE 30,2023-12-20,-,-,-,9693.84
NIFTY200 VALUE 30,2023-12-19,-,-,-,10085.92
NIFTY200 VALUE 30,2023-12-18,-,-,-,10043.41
NIFTY200 VALUE 30,2023-12-15,-,-,-,10061.79
NIFTY200 VALUE 30,2023-12-14,-,-,-,9966.91
NIFTY200 VALUE 30,2023-12-13,-,-,-,9887.66
NIFTY200 VALUE 30,2023-12-12,-,-,-,9647.67
NIFTY200 VALUE 30,2023-12-11,-,-,-,9686.12
NIFTY200 VALUE 30,2023-12-08,-,-,-,9635.54
NIFTY200 VALUE 30,2023-12-07,-,-,-,9645.2
NIFTY200 VALUE 30,2023-12-06,-,-,-,9635.1
NIFTY200 VALUE 30,2023-12-05,-,-,-,9598.03
NIFTY200 VALUE 30,2023-12-04,-,-,-,9504.98
NIFTY200 VALUE 30,2023-12-01,-,-,-,9251.53
NIFTY200 VALUE 30,2023-11-30,-,-,-,9072.15
NIFTY200 VALUE 30,2023-11-29,-,-,-,8989.49
NIFTY200 VALUE 30,2023-11-28,-,-,-,8923.58
NIFTY200 VALUE 30,2023-11-24,-,-,-,8765.86
NIFTY200 VALUE 30,2023-11-23,-,-,-,8812.84
NIFTY200 VALUE 30,2023-11-22,-,-,-,8762.61
NIFTY200 VALUE 30,2023-11-21,-,-,-,8768.55
NIFTY200 VALUE 30,2023-11-20,-,-,-,8789.8
NIFTY200 VALUE 30,2023-11-17,-,-,-,8756.96
NIFTY200 VALUE 30,2023-11-16,-,-,-,8786.55
NIFTY200 VALUE 30,2023-11-15,-,-,-,8763.37
NIFTY200 VALUE 30,2023-11-13,-,-,-,8669.98
NIFTY200 VALUE 30,2023-11-12,-,-,-,8592.22
NIFTY200 VALUE 30,2023-11-10,-,-,-,8523.19
NIFTY200 VALUE 30,2023-11-09,-,-,-,8443.12
NIFTY200 VALUE 30,2023-11-08,-,-,-,8400.63
NIFTY200 VALUE 30,2023-11-07,-,-,-,8366.27
NIFTY200 VALUE 30,2023-11-06,-,-,-,8298.1
NIFTY200 VALUE 30,2023-11-03,-,-,-,8232.33
NIFTY200 VALUE 30,2023-11-02,-,-,-,8166.69
NIFTY200 VALUE 30,2023-11-01,-,-,-,8001.4
NIFTY200 VALUE 30,2023-10-31,-,-,-,8028.41
NIFTY200 VALUE 30,2023-10-30,-,-,-,7991.63
NIFTY200 VALUE 30,2023-10-27,-,-,-,7960.39
NIFTY200 VALUE 30,2023-10-26,-,-,-,7813.24
NIFTY200 VALUE 30,2023-10-25,-,-,-,7923.58
NIFTY200 VALUE 30,2023-10-23,-,-,-,7964.76
NIFTY200 VALUE 30,2023-10-20,-,-,-,8150.71
NIFTY200 VALUE 30,2023-10-19,-,-,-,8269.16
NIFTY200 VALUE 30,2023-10-18,-,-,-,8260.05
NIFTY200 VALUE 30,2023-10-17,-,-,-,8345.83
NIFTY200 VALUE 30,2023-10-16,-,-,-,8288.95
NIFTY200 VALUE 30,2023-10-13,-,-,-,8239.45
NIFTY200 VALUE 30,2023-10-12,-,-,-,8256.07
NIFTY200 VALUE 30,2023-10-11,-,-,-,8205.9
NIFTY200 VALUE 30,2023-10-10,-,-,-,8166.25
NIFTY200 VALUE 30,2023-10-09,-,-,-,8012.92
NIFTY200 VALUE 30,2023-10-06,-,-,-,8133.35
NIFTY200 VALUE 30,2023-10-05,-,-,-,8078.67
NIFTY200 VALUE 30,2023-10-04,-,-,-,8097.36
NIFTY200 VALUE 30,2023-10-03,-,-,-,8262.35
NIFTY200 VALUE 30,2023-09-29,-,-,-,8287.24
NIFTY200 VALUE 30,2023-09-28,-,-,-,8101.5
NIFTY200 VALUE 30,2023-09-27,-,-,-,8184.11
NIFTY200 VALUE 30,2023-09-26,-,-,-,8145.71
NIFTY200 VALUE 30,2023-09-25,-,-,-,8169.76
NIFTY200 VALUE 30,2023-09-22,-,-,-,8144.7
NIFTY200 VALUE 30,2023-09-21,-,-,-,8089.08
NIFTY200 VALUE 30,2023-09-20,-,-,-,8156.68
NIFTY200 VALUE 30,2023-09-18,-,-,-,8187.01
NIFTY200 VALUE 30,2023-09-15,-,-,-,8124.0
NIFTY200 VALUE 30,2023-09-14,-,-,-,8147.66
NIFTY200 VALUE 30,2023-09-13,-,-,-,8060.68
NIFTY200 VALUE 30,2023-09-12,-,-,-,7943.68
NIFTY200 VALUE 30,2023-09-11,-,-,-,8222.45
NIFTY200 VALUE 30,2023-09-08,-,-,-,8131.87
NIFTY200 VALUE 30,2023-09-07,-,-,-,7957.72
NIFTY200 VALUE 30,2023-09-06,-,-,-,7864.07
NIFTY200 VALUE 30,2023-09-05,-,-,-,7908.3
NIFTY200 VALUE 30,2023-09-04,-,-,-,7872.15
NIFTY200 VALUE 30,2023-09-01,-,-,-,7729.41
NIFTY200 VALUE 30,2023-08-31,-,-,-,7570.67
NIFTY200 VALUE 30,2023-08-30,-,-,-,7648.12
NIFTY200 VALUE 30,2023-08-29,-,-,-,7658.13
NIFTY200 VALUE 30,2023-08-28,-,-,-,7619.32
NIFTY200 VALUE 30,2023-08-25,-,-,-,7549.42
NIFTY200 VALUE 30,2023-08-24,-,-,-,7617.21
NIFTY200 VALUE 30,2023-08-23,-,-,-,7634.21
NIFTY200 VALUE 30,2023-08-22,-,-,-,7593.22
NIFTY200 VALUE 30,2023-08-21,-,-,-,7580.33
NIFTY200 VALUE 30,2023-08-18,-,-,-,7515.62
NIFTY200 VALUE 30,2023-08-17,-,-,-,7573.41
NIFTY200 VALUE 30,2023-08-16,-,-,-,7547.53
NIFTY200 VALUE 30,2023-08-14,-,-,-,7544.24
NIFTY200 VALUE 30,2023-08-11,-,-,-,7610.72
NIFTY200 VALUE 30,2023-08-10,-,-,-,7639.29
NIFTY200 VALUE 30,2023-08-09,-,-,-,7660.56
NIFTY200 VALUE 30,2023-08-08,-,-,-,7596.5
NIFTY200 VALUE 30,2023-08-07,-,-,-,7576.32
NIFTY200 VALUE 30,2023-08-04,-,-,-,7530.92
NIFTY200 VALUE 30,2023-08-03,-,-,-,7545.44
NIFTY200 VALUE 30,2023-08-02,-,-,-,7593.84
NIFTY200 VALUE 30,2023-08-01,-,-,-,7760.9
NIFTY200 VALUE 30,2023-07-31,-,-,-,7776.77
NIFTY200 VALUE 30,2023-07-28,-,-,-,7671.44
NIFTY200 VALUE 30,2023-07-27,-,-,-,7630.44
NIFTY200 VALUE 30,2023-07-26,-,-,-,7607.8
NIFTY200 VALUE 30,2023-07-25,-,-,-,7551.66
NIFTY200 VALUE 30,2023-07-24,-,-,-,7495.39
NIFTY200 VALUE 30,2023-07-21,-,-,-,7454.78
NIFTY200 VALUE 30,2023-07-20,-,-,-,7445.19
NIFTY200 VALUE 30,2023-07-19,-,-,-,7420.11
NIFTY200 VALUE 30,2023-07-18,-,-,-,7355.12
NIFTY200 VALUE 30,2023-07-17,-,-,-,7399.02
NIFTY200 VALUE 30,2023-07-14,-,-,-,7371.74
NIFTY200 VALUE 30,2023-07-13,-,-,-,7311.61
NIFTY200 VALUE 30,2023-07-12,-,-,-,7395.19
NIFTY200 VALUE 30,2023-07-11,-,-,-,7384.83
NIFTY200 VALUE 30,2023-07-10,-,-,-,7358.15
NIFTY200 VALUE 30,2023-07-07,-,-,-,7368.96
NIFTY200 VALUE 30,2023-07-06,-,-,-,7408.92
NIFTY200 VALUE 30,2023-07-05,-,-,-,7334.64
NIFTY200 VALUE 30,2023-07-04,-,-,-,7262.89
NIFTY200 VALUE 30,2023-07-03,-,-,-,7249.55
NIFTY200 VALUE 30,2023-06-30,-,-,-,7128.32
NIFTY200 VALUE 30,2023-06-28,-,-,-,7082.74
NIFTY200 VALUE 30,2023-06-27,-,-,-,7018.43
NIFTY200 VALUE 30,2023-06-26,-,-,-,6975.1
NIFTY200 VALUE 30,2023-06-23,-,-,-,6955.58
NIFTY200 VALUE 30,2023-06-22,-,-,-,7060.96
NIFTY200 VALUE 30,2023-06-21,-,-,-,7134.23
NIFTY200 VALUE 30,2023-06-20,-,-,-,7072.2
NIFTY200 VALUE 30,2023-06-19,-,-,-,7012.62
NIFTY200 VALUE 30,2023-06-16,-,-,-,7005.93
NIFTY200 VALUE 30,2023-06-15,-,-,-,6979.61
NIFTY200 VALUE 30,2023-06-14,-,-,-,7010.3
NIFTY200 VALUE 30,2023-06-13,-,-,-,6975.11
NIFTY200 VALUE 30,2023-06-12,-,-,-,6941.56
NIFTY200 VALUE 30,2023-06-09,-,-,-,6857.74
NIFTY200 VALUE 30,2023-06-08,-,-,-,6879.39
NIFTY200 VALUE 30,2023-06-07,-,-,-,6917.88
NIFTY200 VALUE 30,2023-06-06,-,-,-,6818.1
NIFTY200 VALUE 30,2023-06-05,-,-,-,6811.09
NIFTY200 VALUE 30,2023-06-02,-,-,-,6811.71
NIFTY200 VALUE 30,2023-06-01,-,-,-,6750.71
NIFTY200 VALUE 30,2023-05-31,-,-,-,6760.69
NIFTY200 VALUE 30,2023-05-30,-,-,-,6798.96
NIFTY200 VALUE 30,2023-05-29,-,-,-,6783.7
NIFTY200 VALUE 30,2023-05-26,-,-,-,6743.05
NIFTY200 VALUE 30,2023-05-25,-,-,-,6701.59
NIFTY200 VALUE 30,2023-05-24,-,-,-,6692.26
NIFTY200 VALUE 30,2023-05-23,-,-,-,6691.62
NIFTY200 VALUE 30,2023-05-22,-,-,-,6649.83
NIFTY200 VALUE 30,2023-05-19,-,-,-,6622.31
NIFTY200 VALUE 30,2023-05-18,-,-,-,6621.63
NIFTY200 VALUE 30,2023-05-17,-,-,-,6702.78
NIFTY200 VALUE 30,2023-05-16,-,-,-,6744.53
NIFTY200 VALUE 30,2023-05-15,-,-,-,6723.44
NIFTY200 VALUE 30,2023-05-12,-,-,-,6657.34
NIFTY200 VALUE 30,2023-05-11,-,-,-,6725.29
NIFTY200 VALUE 30,2023-05-10,-,-,-,6731.23
NIFTY200 VALUE 30,2023-05-09,-,-,-,6710.83
NIFTY200 VALUE 30,2023-05-08,-,-,-,6742.29
NIFTY200 VALUE 30,2023-05-05,-,-,-,6677.44
NIFTY200 VALUE 30,2023-05-04,-,-,-,6754.9
NIFTY200 VALUE 30,2023-05-03,-,-,-,6712.21
NIFTY200 VALUE 30,2023-05-02,-,-,-,6734.11
NIFTY200 VALUE 30,2023-04-28,-,-,-,6652.59
NIFTY200 VALUE 30,2023-04-27,-,-,-,6589.38
NIFTY200 VALUE 30,2023-04-26,-,-,-,6558.19
NIFTY200 VALUE 30,2023-04-25,-,-,-,6545.06
NIFTY200 VALUE 30,2023-04-24,-,-,-,6510.06
NIFTY200 VALUE 30,2023-04-21,-,-,-,6444.12
NIFTY200 VALUE 30,2023-04-20,-,-,-,6468.94
NIFTY200 VALUE 30,2023-04-19,-,-,-,6469.32
NIFTY200 VALUE 30,2023-04-18,-,-,-,6460.28
NIFTY200 VALUE 30,2023-04-17,-,-,-,6459.24
NIFTY200 VALUE 30,2023-04-13,-,-,-,6397.77
NIFTY200 VALUE 30,2023-04-12,-,-,-,6428.28
NIFTY200 VALUE 30,2023-04-11,-,-,-,6433.83
NIFTY200 VALUE 30,2023-04-10,-,-,-,6373.84
NIFTY200 VALUE 30,2023-04-06,-,-,-,6302.24
NIFTY200 VALUE 30,2023-04-05,-,-,-,6278.51
NIFTY200 VALUE 30,2023-04-03,-,-,-,6274.64
NIFTY200 VALUE 30,2023-03-31,-,-,-,6250.28
NIFTY200 VALUE 30,2023-03-29,-,-,-,6200.12
NIFTY200 VALUE 30,2023-03-28,-,-,-,6117.89
NIFTY200 VALUE 30,2023-03-27,-,-,-,6139.13
NIFTY200 VALUE 30,2023-03-24,-,-,-,6133.45
NIFTY200 VALUE 30,2023-03-23,-,-,-,6238.4
NIFTY200 VALUE 30,2023-03-22,-,-,-,6279.7
NIFTY200 VALUE 30,2023-03-21,-,-,-,6285.2
NIFTY200 VALUE 30,2023-03-20,-,-,-,6262.39
NIFTY200 VALUE 30,2023-03-17,-,-,-,6320.58
NIFTY200 VALUE 30,2023-03-16,-,-,-,6289.5
NIFTY200 VALUE 30,2023-03-15,-,-,-,6267.96
NIFTY200 VALUE 30,2023-03-14,-,-,-,6253.11
NIFTY200 VALUE 30,2023-03-13,-,-,-,6279.76
NIFTY200 VALUE 30,2023-03-10,-,-,-,6365.19
NIFTY200 VALUE 30,2023-03-09,-,-,-,6395.2
NIFTY200 VALUE 30,2023-03-08,-,-,-,6408.85
NIFTY200 VALUE 30,2023-03-06,-,-,-,6368.57
NIFTY200 VALUE 30,2023-03-03,-,-,-,6301.13
NIFTY200 VALUE 30,2023-03-02,-,-,-,6199.0
NIFTY200 VALUE 30,2023-03-01,-,-,-,6185.15
NIFTY200 VALUE 30,2023-02-28,-,-,-,6091.08
NIFTY200 VALUE 30,2023-02-27,-,-,-,6135.83
NIFTY200 VALUE 30,2023-02-24,-,-,-,6148.25
NIFTY200 VALUE 30,2023-02-23,-,-,-,6166.35
NIFTY200 VALUE 30,2023-02-22,-,-,-,6142.78
NIFTY200 VALUE 30,2023-02-21,-,-,-,6231.6
NIFTY200 VALUE 30,2023-02-20,-,-,-,6248.83
NIFTY200 VALUE 30,2023-02-17,-,-,-,6283.05
NIFTY200 VALUE 30,2023-02-16,-,-,-,6293.18
NIFTY200 VALUE 30,2023-02-15,-,-,-,6255.1
NIFTY200 VALUE 30,2023-02-14,-,-,-,6220.99
NIFTY200 VALUE 30,2023-02-13,-,-,-,6200.34
NIFTY200 VALUE 30,2023-02-10,-,-,-,6253.39
NIFTY200 VALUE 30,2023-02-09,-,-,-,6272.79
NIFTY200 VALUE 30,2023-02-08,-,-,-,6263.3
NIFTY200 VALUE 30,2023-02-07,-,-,-,6217.44
NIFTY200 VALUE 30,2023-02-06,-,-,-,6244.73
NIFTY200 VALUE 30,2023-02-03,-,-,-,6233.4
NIFTY200 VALUE 30,2023-02-02,-,-,-,6202.33
NIFTY200 VALUE 30,2023-02-01,-,-,-,6253.8
NIFTY200 VALUE 30,2023-01-31,-,-,-,6353.61
NIFTY200 VALUE 30,2023-01-30,-,-,-,6246.85
NIFTY200 VALUE 30,2023-01-27,-,-,-,6271.49
NIFTY200 VALUE 30,2023-01-25,-,-,-,6427.48
NIFTY200 VALUE 30,2023-01-24,-,-,-,6510.04
NIFTY200 VALUE 30,2023-01-23,-,-,-,6568.18
NIFTY200 VALUE 30,2023-01-20,-,-,-,6523.81
NIFTY200 VALUE 30,2023-01-19,-,-,-,6539.34
NIFTY200 VALUE 30,2023-01-18,-,-,-,6501.56
