"Date","Price","Open","High","Low","Vol.","Change %"
"25-09-2023","27,105.50","27,163.25","27,202.40","26,958.00","65.57M","0.01%"
"22-09-2023","27,102.40","27,248.95","27,317.25","27,032.40","81.69M","-0.46%"
"21-09-2023","27,226.60","27,411.30","27,484.45","27,149.40","92.55M","-0.78%"
"20-09-2023","27,440.30","27,431.35","27,577.25","27,313.90","160.81M","-0.35%"
"18-09-2023","27,536.20","27,364.05","27,592.05","27,228.40","96.68M","0.72%"
"15-09-2023","27,338.15","27,522.65","27,553.20","27,287.45","138.10M","-0.30%"
"14-09-2023","27,420.55","27,401.20","27,471.90","27,311.10","87.30M","0.53%"
"13-09-2023","27,275.35","27,116.00","27,358.45","26,975.65","84.47M","0.93%"
"12-09-2023","27,025.10","27,927.85","27,938.60","26,992.05","160.18M","-2.49%"
"11-09-2023","27,716.60","27,660.20","27,734.90","27,467.20","127.32M","1.02%"
"08-09-2023","27,438.05","27,175.35","27,527.70","27,062.85","198.27M","1.39%"
"07-09-2023","27,062.85","26,856.45","27,128.90","26,723.00","171.10M","0.91%"
"06-09-2023","26,819.90","26,803.25","26,860.00","26,571.05","89.07M","0.29%"
"05-09-2023","26,743.00","26,737.80","26,793.10","26,590.40","97.43M","0.41%"
"04-09-2023","26,633.05","26,511.25","26,708.90","26,332.90","111.03M","1.14%"
"01-09-2023","26,332.90","25,728.20","26,356.75","25,678.05","139.17M","2.37%"
"31-08-2023","25,722.95","25,972.70","26,014.15","25,648.35","235.66M","-0.91%"
"30-08-2023","25,959.05","26,121.00","26,129.35","25,937.70","73.64M","-0.37%"
"29-08-2023","26,056.65","26,088.15","26,111.80","25,965.00","146.50M","0.16%"
"28-08-2023","26,015.80","26,087.05","26,199.60","25,977.70","136.71M","0.13%"
"25-08-2023","25,981.60","26,071.90","26,265.45","25,927.50","344.08M","-0.72%"
"24-08-2023","26,171.30","26,468.60","26,568.50","26,132.45","119.61M","-0.75%"
"23-08-2023","26,370.20","26,591.75","26,592.65","26,344.45","76.59M","-0.57%"
"22-08-2023","26,522.10","26,489.30","26,648.25","26,454.15","91.08M","0.23%"
"21-08-2023","26,462.35","26,324.95","26,483.40","26,282.60","144.13M","0.61%"
"18-08-2023","26,302.20","26,222.75","26,439.40","26,114.05","76.41M","0.13%"
"17-08-2023","26,266.95","26,565.65","26,571.75","26,219.20","61.92M","-1.04%"
"16-08-2023","26,541.75","26,254.60","26,571.25","26,212.55","58.46M","0.63%"
"14-08-2023","26,375.60","26,356.45","26,406.40","26,083.70","69.30M","0.03%"
"11-08-2023","26,367.75","26,408.90","26,458.65","26,283.20","76.06M","-0.19%"
"10-08-2023","26,418.95","26,375.20","26,506.55","26,325.25","90.86M","0.34%"
"09-08-2023","26,328.15","26,258.95","26,352.65","26,058.95","103.94M","0.59%"
"08-08-2023","26,174.65","26,365.20","26,434.10","26,102.10","87.48M","-0.35%"
"07-08-2023","26,266.30","26,385.70","26,386.40","26,176.95","63.65M","0.05%"
"04-08-2023","26,252.05","26,376.10","26,392.30","26,174.25","69.32M","0.12%"
"03-08-2023","26,221.85","26,313.40","26,420.40","26,091.65","93.00M","-0.50%"
"02-08-2023","26,352.35","26,802.95","26,807.35","26,185.15","125.12M","-1.61%"
"01-08-2023","26,783.45","26,858.85","26,892.25","26,701.40","171.35M","-0.26%"
"31-07-2023","26,853.65","26,601.00","26,883.60","26,525.10","148.59M","1.59%"
"28-07-2023","26,433.70","26,170.55","26,527.65","26,032.80","172.32M","1.29%"
"27-07-2023","26,097.70","26,388.85","26,407.75","26,029.75","83.81M","-0.75%"
"26-07-2023","26,293.75","26,203.70","26,428.50","26,140.70","86.18M","0.82%"
"25-07-2023","26,078.75","25,830.45","26,108.50","25,774.80","83.82M","1.28%"
"24-07-2023","25,749.90","25,699.70","25,841.90","25,623.75","70.69M","-0.36%"
"21-07-2023","25,843.10","25,955.80","25,985.40","25,777.60","79.56M","-0.61%"
"20-07-2023","26,003.00","25,853.85","26,017.70","25,809.50","64.84M","0.71%"
"19-07-2023","25,820.70","25,745.40","25,945.10","25,697.85","112.13M","0.81%"
"18-07-2023","25,612.75","25,620.40","25,789.85","25,524.95","64.19M","0.36%"
"17-07-2023","25,521.40","25,408.00","25,586.65","25,351.05","68.32M","0.75%"
"14-07-2023","25,332.50","25,400.80","25,432.40","25,164.25","128.89M","-0.01%"
"13-07-2023","25,334.40","25,810.60","25,811.30","25,294.85","96.10M","-1.43%"
"12-07-2023","25,700.65","25,785.95","25,937.00","25,671.45","76.98M","-0.08%"
"11-07-2023","25,720.15","25,616.00","25,748.25","25,559.70","70.44M","0.88%"
"10-07-2023","25,496.90","25,561.80","25,619.85","25,417.45","85.44M","0.65%"
"07-07-2023","25,331.40","25,552.30","25,720.10","25,293.65","101.37M","-0.95%"
"06-07-2023","25,575.25","25,121.65","25,592.90","25,070.40","126.35M","2.16%"
"05-07-2023","25,034.80","25,026.30","25,099.30","24,909.35","56.79M","0.38%"
"04-07-2023","24,940.20","25,096.55","25,098.55","24,785.80","53.35M","-0.32%"
"03-07-2023","25,020.90","24,773.50","25,058.90","24,712.60","86.75M","1.31%"
"30-06-2023","24,696.50","24,743.10","24,796.70","24,557.35","117.81M","0.58%"
"28-06-2023","24,554.45","24,373.75","24,600.65","24,216.35","194.41M","1.11%"
"27-06-2023","24,284.85","24,298.00","24,366.50","24,238.25","55.32M","0.24%"
"26-06-2023","24,226.65","24,299.30","24,342.45","24,172.70","55.09M","-0.43%"
"23-06-2023","24,332.20","24,585.15","24,595.50","24,301.20","77.94M","-1.12%"
"22-06-2023","24,607.90","24,839.85","24,868.55","24,582.85","56.75M","-1.04%"
"21-06-2023","24,865.45","24,664.20","24,879.35","24,634.65","68.17M","0.84%"
"20-06-2023","24,659.00","24,550.65","24,712.70","24,450.05","53.10M","0.49%"
"19-06-2023","24,539.10","24,788.85","24,799.20","24,499.35","46.92M","-0.78%"
"16-06-2023","24,733.15","24,680.20","24,794.85","24,655.25","79.72M","0.41%"
"15-06-2023","24,633.35","24,647.30","24,688.40","24,557.10","61.41M","-0.02%"
"14-06-2023","24,638.60","24,421.80","24,666.20","24,406.90","79.89M","0.98%"
"13-06-2023","24,399.20","24,356.05","24,420.35","24,301.65","65.03M","0.54%"
"12-06-2023","24,269.05","24,192.00","24,299.30","24,091.80","64.84M","0.41%"
"09-06-2023","24,169.50","24,338.35","24,341.00","24,139.80","61.91M","-0.19%"
"08-06-2023","24,215.00","24,195.05","24,415.60","24,159.40","117.27M","0.37%"
"07-06-2023","24,125.15","23,961.50","24,167.20","23,915.75","86.97M","1.08%"
"06-06-2023","23,867.30","23,968.70","23,984.35","23,745.25","57.30M","-0.14%"
"05-06-2023","23,901.70","23,902.40","23,927.15","23,845.00","100.14M","0.49%"
"02-06-2023","23,785.70","23,916.05","23,927.70","23,746.10","87.91M","-0.17%"
"01-06-2023","23,825.30","23,880.95","23,915.60","23,755.85","102.98M","-0.21%"
"31-05-2023","23,875.55","24,154.45","24,181.45","23,734.15","262.31M","-1.41%"
"30-05-2023","24,218.15","24,319.70","24,384.45","24,189.50","71.68M","-0.18%"
"29-05-2023","24,261.30","24,258.40","24,314.00","24,150.60","102.76M","0.09%"
"26-05-2023","24,238.90","24,164.05","24,270.45","24,098.30","58.63M","0.69%"
"25-05-2023","24,071.70","24,113.55","24,144.40","23,899.55","60.13M","-0.06%"
"24-05-2023","24,085.25","24,117.95","24,220.35","24,043.95","66.98M","0.24%"
"23-05-2023","24,028.45","24,046.20","24,124.80","24,009.35","72.64M","0.55%"
"22-05-2023","23,898.20","23,782.65","24,019.80","23,775.90","53.87M","0.74%"
"19-05-2023","23,723.35","23,653.15","23,754.85","23,458.35","56.64M","0.13%"
"18-05-2023","23,692.15","24,011.55","24,014.05","23,663.35","62.69M","-0.87%"
"17-05-2023","23,901.15","24,118.00","24,118.00","23,835.90","68.26M","-0.53%"
"16-05-2023","24,027.80","24,128.40","24,193.45","23,994.90","107.45M","-0.05%"
"15-05-2023","24,040.20","24,092.40","24,132.80","23,932.80","51.84M","0.00%"
"12-05-2023","24,040.20","24,254.00","24,263.90","23,963.85","60.82M","-1.14%"
"11-05-2023","24,316.50","24,284.40","24,458.35","24,253.25","53.99M","0.20%"
"10-05-2023","24,268.95","24,156.35","24,281.80","24,088.75","52.73M","0.70%"
"09-05-2023","24,099.10","24,107.60","24,254.15","24,028.95","56.10M","-0.13%"
"08-05-2023","24,129.65","23,896.35","24,166.30","23,863.50","55.45M","0.76%"
"05-05-2023","23,946.75","24,036.80","24,091.15","23,901.50","48.87M","-0.40%"
"04-05-2023","24,042.40","23,910.55","24,072.25","23,855.40","64.53M","0.59%"
"03-05-2023","23,901.15","24,049.00","24,067.65","23,877.50","58.23M","-0.61%"
"02-05-2023","24,046.95","23,876.30","24,104.05","23,862.45","66.84M","1.32%"
"28-04-2023","23,734.55","23,528.40","23,764.20","23,376.35","81.10M","1.24%"
"27-04-2023","23,443.65","23,401.95","23,470.35","23,323.40","57.26M","0.33%"
"26-04-2023","23,365.80","23,397.85","23,419.25","23,230.45","49.29M","-0.09%"
"25-04-2023","23,385.75","23,206.75","23,431.60","23,195.65","47.65M","0.77%"
"24-04-2023","23,207.40","23,248.55","23,279.95","23,133.00","43.91M","0.09%"
"21-04-2023","23,185.45","23,227.45","23,250.15","23,095.60","33.22M","0.00%"
"20-04-2023","23,185.25","23,182.50","23,225.15","23,116.05","50.32M","0.11%"
"19-04-2023","23,159.40","23,160.20","23,236.30","23,076.55","68.09M","-0.23%"
"18-04-2023","23,211.85","23,426.80","23,431.95","23,124.60","61.13M","-0.65%"
"17-04-2023","23,363.75","23,494.60","23,494.60","23,272.05","74.51M","0.64%"
"13-04-2023","23,215.65","23,266.85","23,350.70","23,117.75","59.71M","-0.08%"
"12-04-2023","23,233.10","23,396.70","23,435.40","23,181.40","60.42M","-0.28%"
"11-04-2023","23,297.20","23,181.50","23,321.30","23,162.85","46.10M","1.03%"
"10-04-2023","23,060.05","22,930.00","23,122.15","22,904.60","59.85M","1.07%"
"06-04-2023","22,816.05","22,763.15","22,887.40","22,683.05","54.29M","0.48%"
"05-04-2023","22,707.90","22,907.35","22,942.55","22,622.40","73.46M","-0.43%"
"03-04-2023","22,805.90","22,937.65","22,952.90","22,734.30","86.74M","-0.04%"
"31-03-2023","22,814.45","22,552.65","22,948.85","22,550.35","85.69M","1.97%"
"29-03-2023","22,373.05","22,260.60","22,494.80","22,205.45","121.15M","-0.07%"
"28-03-2023","22,388.85","22,452.55","22,473.45","22,300.00","62.07M","-0.56%"
"27-03-2023","22,514.55","22,718.05","22,811.50","22,466.50","89.32M","-0.44%"
"24-03-2023","22,613.40","22,905.10","22,947.75","22,580.45","83.71M","-0.91%"
"23-03-2023","22,821.75","22,841.85","22,918.55","22,739.45","64.87M","-0.06%"
"22-03-2023","22,835.75","22,930.25","22,940.35","22,785.95","","0.19%"
"21-03-2023","22,792.90","22,715.25","22,826.50","22,589.15","89.56M","0.92%"
"20-03-2023","22,585.70","22,529.90","22,655.45","22,405.55","96.42M","-0.32%"
"17-03-2023","22,659.00","22,850.20","22,870.75","22,598.45","172.93M","0.17%"
"16-03-2023","22,621.35","22,480.50","22,735.60","22,295.30","136.33M","1.02%"
"15-03-2023","22,393.70","22,505.85","22,550.00","22,351.70","75.01M","-0.04%"
"14-03-2023","22,403.30","22,564.90","22,678.35","22,319.45","85.33M","-0.70%"
"13-03-2023","22,561.65","22,836.65","22,918.90","22,513.20","80.64M","-0.60%"
"10-03-2023","22,696.75","22,570.45","22,718.05","22,509.45","72.65M","0.06%"
"09-03-2023","22,682.15","22,988.30","22,989.25","22,654.60","75.69M","-0.90%"
"08-03-2023","22,887.75","22,717.60","22,898.60","22,646.80","90.57M","0.83%"
"06-03-2023","22,698.50","22,446.10","22,785.35","22,436.10","102.81M","1.93%"
"03-03-2023","22,268.75","22,098.90","22,339.20","22,066.90","80.59M","1.68%"
"02-03-2023","21,900.05","21,894.55","21,961.35","21,831.90","106.08M","0.12%"
"01-03-2023","21,874.60","21,768.95","21,899.35","21,725.65","58.75M","0.89%"
"28-02-2023","21,682.25","21,801.30","21,844.65","21,631.10","125.78M","-1.00%"
"27-02-2023","21,900.60","21,890.05","21,937.20","21,724.65","98.32M","-0.21%"
"24-02-2023","21,946.65","21,774.90","21,979.85","21,770.20","94.62M","0.66%"
"23-02-2023","21,801.80","21,880.95","21,975.50","21,750.85","100.66M","-0.52%"
"22-02-2023","21,916.45","22,204.85","22,226.20","21,862.10","73.42M","-1.89%"
"21-02-2023","22,339.00","22,296.15","22,425.75","22,220.70","76.84M","0.40%"
"20-02-2023","22,249.05","22,461.55","22,506.80","22,217.45","56.55M","-0.98%"
"17-02-2023","22,469.20","22,367.95","22,544.70","22,324.10","84.03M","0.19%"
"16-02-2023","22,427.65","22,448.65","22,631.40","22,380.70","90.07M","0.35%"
"15-02-2023","22,349.15","22,140.20","22,380.75","22,132.05","65.08M","0.34%"
"14-02-2023","22,273.85","22,203.70","22,295.70","22,106.05","50.12M","0.07%"
"13-02-2023","22,258.95","22,248.05","22,322.15","22,160.20","47.66M","-0.30%"
"10-02-2023","22,325.85","22,365.40","22,391.45","22,242.10","53.78M","-0.77%"
"09-02-2023","22,499.75","22,506.80","22,559.70","22,329.05","53.59M","-0.27%"
"08-02-2023","22,559.80","22,440.60","22,607.75","22,414.10","72.67M","0.77%"
"07-02-2023","22,386.50","22,391.70","22,646.75","22,314.10","74.36M","-0.41%"
"06-02-2023","22,478.05","22,328.70","22,501.15","22,304.10","72.14M","-0.71%"
"03-02-2023","22,638.40","22,707.80","22,707.80","22,350.35","83.72M","-1.03%"
"02-02-2023","22,874.00","22,994.05","23,123.60","22,785.25","91.87M","-2.26%"
"01-02-2023","23,402.75","24,060.45","24,064.15","23,001.80","119.87M","-1.31%"
"31-01-2023","23,713.50","23,497.95","23,770.85","23,305.05","157.76M","1.19%"
"30-01-2023","23,434.70","23,711.45","24,181.50","23,144.85","143.42M","-3.04%"
"27-01-2023","24,169.95","25,262.00","25,336.20","23,948.85","94.99M","-5.03%"
"25-01-2023","25,450.30","25,864.20","25,908.30","25,374.10","62.84M","-1.97%"
"24-01-2023","25,962.25","26,230.00","26,230.00","25,896.40","53.36M","-0.67%"
"23-01-2023","26,137.45","26,232.30","26,294.75","26,077.10","83.74M","0.01%"
"20-01-2023","26,135.05","26,189.10","26,252.50","26,087.55","75.22M","-0.11%"
"19-01-2023","26,163.00","26,216.15","26,230.55","26,013.15","65.17M","-0.42%"
"18-01-2023","26,272.55","26,307.55","26,340.65","26,174.65","58.60M","-0.22%"
"17-01-2023","26,331.10","26,116.60","26,369.35","26,080.50","76.35M","1.17%"
"16-01-2023","26,026.90","25,943.05","26,055.60","25,788.40","59.54M","0.64%"
"13-01-2023","25,862.55","25,668.75","25,883.20","25,578.90","55.53M","0.63%"
"12-01-2023","25,699.60","25,941.55","25,941.55","25,584.75","79.53M","-0.68%"
"11-01-2023","25,876.60","26,115.40","26,152.90","25,830.95","102.40M","-0.83%"
"10-01-2023","26,092.90","26,223.30","26,227.35","25,831.25","75.70M","-0.27%"
"09-01-2023","26,163.95","25,886.15","26,208.85","25,876.55","107.72M","1.69%"
"06-01-2023","25,728.85","25,766.00","25,857.70","25,641.95","88.83M","0.04%"
"05-01-2023","25,717.85","25,702.55","25,772.85","25,453.45","99.65M","0.44%"
"04-01-2023","25,605.55","26,018.80","26,029.00","25,571.95","76.88M","-1.54%"
"03-01-2023","26,005.30","26,018.95","26,070.95","25,878.95","59.00M","-0.10%"
"02-01-2023","26,031.00","25,948.20","26,127.50","25,879.55","61.52M","0.62%"
"30-12-2022","25,869.85","25,984.50","26,180.05","25,797.15","60.14M","0.02%"
"29-12-2022","25,863.60","25,566.05","25,974.60","25,493.50","117.58M","0.54%"
"28-12-2022","25,725.35","25,583.05","25,774.20","25,542.05","67.35M","0.33%"
"27-12-2022","25,641.70","25,539.85","25,803.95","25,425.85","57.99M","0.97%"
"26-12-2022","25,395.65","24,924.95","25,553.15","24,665.55","63.31M","2.07%"
"23-12-2022","24,879.95","25,678.95","25,779.50","24,783.65","84.86M","-3.86%"
"22-12-2022","25,879.20","26,230.10","26,306.50","25,747.95","70.19M","-0.94%"
"21-12-2022","26,125.30","26,647.65","26,747.35","26,059.30","63.86M","-1.86%"
"20-12-2022","26,619.50","26,510.15","26,660.80","26,220.60","52.61M","0.15%"
"19-12-2022","26,578.70","26,400.35","26,617.95","26,291.25","66.46M","1.05%"
"16-12-2022","26,302.00","26,429.35","26,713.85","26,232.95","116.19M","-0.71%"
"15-12-2022","26,489.20","26,606.10","26,698.05","26,446.75","79.12M","-0.60%"
"14-12-2022","26,648.00","26,561.25","26,739.70","26,536.95","90.66M","0.63%"
"13-12-2022","26,482.35","26,511.30","26,548.85","26,419.70","67.26M","0.12%"
"12-12-2022","26,450.30","26,242.75","26,488.00","26,118.15","79.65M","0.30%"
"09-12-2022","26,370.45","26,712.25","26,744.25","26,248.15","85.55M","-1.02%"
"08-12-2022","26,643.20","26,811.65","26,812.15","26,596.50","59.75M","-0.27%"
"07-12-2022","26,714.50","26,978.90","27,033.20","26,631.80","73.16M","-1.13%"
"06-12-2022","27,021.05","26,877.15","27,059.30","26,813.95","76.09M","0.33%"
"05-12-2022","26,931.65","27,043.75","27,073.65","26,764.40","87.76M","-0.36%"
"02-12-2022","27,028.05","27,219.50","27,270.80","26,957.60","85.05M","-0.57%"
"01-12-2022","27,183.15","27,514.95","27,545.15","27,130.60","87.37M","-0.62%"
"30-11-2022","27,354.00","26,913.90","27,494.45","26,828.95","116.52M","1.75%"
"29-11-2022","26,884.45","26,830.90","26,985.75","26,774.00","79.55M","0.30%"
"28-11-2022","26,804.80","26,424.65","26,899.60","26,052.05","106.38M","1.33%"
"25-11-2022","26,452.60","26,370.85","26,486.60","26,150.70","82.03M","0.53%"
"24-11-2022","26,312.95","26,164.85","26,356.80","26,107.20","92.14M","0.89%"
"23-11-2022","26,080.20","26,148.95","26,177.35","25,987.65","61.04M","0.12%"
"22-11-2022","26,050.15","26,138.95","26,195.50","25,979.70","76.80M","-0.35%"
"21-11-2022","26,141.90","26,409.30","26,439.70","26,099.45","70.05M","-1.31%"
"18-11-2022","26,489.30","26,655.60","26,693.85","26,295.85","70.29M","-0.36%"
"17-11-2022","26,584.20","26,731.35","26,872.55","26,502.65","60.39M","-0.66%"
"16-11-2022","26,760.10","27,016.45","27,032.90","26,695.80","63.04M","-0.87%"
"15-11-2022","26,994.95","26,904.15","27,022.25","26,843.60","77.96M","0.48%"
"14-11-2022","26,866.30","27,001.15","27,025.55","26,820.80","69.38M","-0.33%"
"11-11-2022","26,955.65","26,951.55","27,035.85","26,787.20","78.57M","0.91%"
"10-11-2022","26,712.25","26,834.35","26,921.75","26,646.55","66.44M","-0.85%"
"09-11-2022","26,941.60","27,226.15","27,233.35","26,857.25","93.77M","-0.59%"
"07-11-2022","27,102.35","26,973.75","27,133.80","26,912.40","81.03M","0.77%"
"04-11-2022","26,896.05","26,794.15","26,933.45","26,735.80","70.30M","0.47%"
"03-11-2022","26,769.45","26,729.50","26,863.40","26,654.20","66.31M","-0.55%"
"02-11-2022","26,917.90","26,934.65","26,988.15","26,796.80","84.69M","0.07%"
"01-11-2022","26,899.65","26,919.60","26,938.15","26,649.70","108.24M","0.85%"
"31-10-2022","26,672.65","26,558.25","26,712.10","26,453.10","98.92M","0.68%"
"28-10-2022","26,493.25","26,221.15","26,536.80","26,151.60","102.63M","1.39%"
"27-10-2022","26,130.20","25,930.75","26,215.60","25,897.45","94.73M","1.31%"
"25-10-2022","25,793.15","26,175.30","26,177.40","25,729.35","72.56M","-1.01%"
"24-10-2022","26,056.25","26,044.15","26,234.15","26,008.60","13.35M","0.57%"
"21-10-2022","25,907.55","26,129.25","26,213.10","25,822.20","66.37M","-0.66%"
"20-10-2022","26,080.35","25,635.75","26,143.15","25,576.90","98.48M","1.40%"
"19-10-2022","25,721.45","25,843.45","26,123.45","25,672.25","59.13M","-0.23%"
"18-10-2022","25,779.55","25,629.65","25,881.60","25,619.75","75.59M","1.30%"
"17-10-2022","25,449.15","25,015.80","25,532.95","24,851.75","73.20M","1.52%"
"14-10-2022","25,066.95","25,766.60","25,768.00","24,994.30","74.33M","-1.00%"
"13-10-2022","25,319.90","25,459.20","25,515.95","25,256.25","68.36M","-0.53%"
"12-10-2022","25,455.40","25,279.00","25,521.60","25,226.85","95.77M","0.97%"
"11-10-2022","25,209.75","25,777.55","25,777.55","25,152.60","86.13M","-1.61%"
"10-10-2022","25,621.60","25,606.65","25,802.25","25,062.85","69.47M","-1.01%"
"07-10-2022","25,884.00","25,782.10","25,920.50","25,696.80","79.94M","0.07%"
"06-10-2022","25,865.25","25,953.20","26,060.40","25,833.15","83.61M","0.57%"
"04-10-2022","25,717.65","25,646.45","25,762.60","25,316.10","81.21M","2.08%"
"03-10-2022","25,192.60","25,770.55","26,023.85","24,916.30","122.34M","-1.52%"
"30-09-2022","25,581.30","24,939.15","25,893.00","24,922.05","154.82M","2.04%"
"29-09-2022","25,070.40","25,555.70","25,760.40","24,975.10","134.60M","-0.83%"
"28-09-2022","25,281.25","25,454.25","25,545.25","25,205.90","120.88M","-1.56%"
"27-09-2022","25,682.30","25,909.35","26,059.05","25,616.65","114.26M","-0.01%"
"26-09-2022","25,684.20","26,208.80","26,251.10","25,501.05","230.92M","-3.08%"
"23-09-2022","26,500.10","27,178.75","27,277.10","26,431.15","135.48M","-2.66%"
"22-09-2022","27,223.35","27,159.10","27,298.65","26,918.10","96.76M","-0.32%"
"21-09-2022","27,310.10","27,714.90","27,849.65","27,261.95","91.71M","-1.49%"
"20-09-2022","27,724.35","27,840.00","27,975.15","27,630.75","91.62M","0.50%"
"19-09-2022","27,586.75","27,862.25","27,935.40","27,534.95","87.99M","-0.51%"
"16-09-2022","27,728.80","28,074.45","28,178.35","27,455.75","189.71M","-1.57%"
"15-09-2022","28,172.10","28,056.40","28,257.15","27,932.85","106.11M","0.78%"
"14-09-2022","27,954.75","27,447.85","28,080.60","27,447.55","115.31M","-0.33%"
"13-09-2022","28,047.70","28,089.20","28,143.80","27,953.35","77.97M","0.36%"
"12-09-2022","27,946.60","27,752.25","27,983.65","27,714.80","81.43M","0.92%"
"09-09-2022","27,692.95","27,993.35","27,993.35","27,658.15","72.39M","-0.33%"
"08-09-2022","27,783.60","27,870.75","27,975.30","27,696.05","91.36M","0.23%"
"07-09-2022","27,718.80","27,756.35","27,827.30","27,677.45","105.77M","-0.60%"
"06-09-2022","27,885.50","27,658.90","27,924.00","27,642.30","158.94M","1.29%"
"05-09-2022","27,531.70","27,417.40","27,595.85","27,361.55","87.58M","0.63%"
"02-09-2022","27,358.85","27,748.55","27,877.25","27,257.85","97.74M","-0.75%"
"01-09-2022","27,565.80","27,761.40","27,877.75","27,451.80","104.23M","-1.92%"
"30-08-2022","28,104.50","27,792.95","28,210.75","27,761.25","109.29M","1.99%"
"29-08-2022","27,557.45","27,086.60","27,782.50","27,068.40","76.46M","-0.60%"
"26-08-2022","27,724.65","27,613.35","27,780.70","27,603.35","98.89M","0.76%"
"25-08-2022","27,514.90","27,609.75","27,867.45","27,432.35","82.66M","-0.17%"
"24-08-2022","27,561.50","27,474.05","27,730.75","27,236.30","111.05M","0.25%"
"23-08-2022","27,492.25","27,112.75","27,596.25","26,819.15","99.29M","0.95%"
"22-08-2022","27,234.50","27,497.70","27,642.00","27,152.35","112.21M","-0.85%"
"19-08-2022","27,468.05","27,605.70","27,874.35","27,341.40","115.24M","-0.59%"
"18-08-2022","27,630.80","27,563.20","27,706.75","27,415.35","115.71M","0.08%"
"17-08-2022","27,609.25","27,550.80","27,746.20","27,538.45","110.09M","0.54%"
"16-08-2022","27,462.30","27,288.00","27,489.55","27,165.70","","1.10%"
"12-08-2022","27,163.95","26,688.85","27,197.95","26,627.10","133.15M","1.88%"
"11-08-2022","26,661.75","26,807.25","26,861.75","26,583.35","97.23M","-0.01%"
"10-08-2022","26,664.75","26,772.05","26,825.60","26,526.95","108.08M","-0.24%"
"08-08-2022","26,728.85","26,407.60","26,762.95","26,334.40","93.32M","1.17%"
"05-08-2022","26,418.65","26,842.10","26,902.55","26,272.90","248.18M","-1.44%"
"04-08-2022","26,803.75","27,115.60","27,173.25","26,512.05","116.77M","-0.92%"
"03-08-2022","27,052.25","27,121.60","27,283.60","26,780.10","104.14M","0.05%"
"02-08-2022","27,038.50","26,770.25","27,088.10","26,683.85","113.11M","1.09%"
"01-08-2022","26,746.45","26,101.30","26,825.10","26,045.15","116.12M","2.80%"
"29-07-2022","26,018.40","25,715.30","26,052.60","25,658.50","97.50M","1.81%"
"28-07-2022","25,555.55","25,422.10","25,595.65","25,302.50","92.45M","1.10%"
"27-07-2022","25,278.65","25,255.90","25,328.65","25,170.00","90.27M","0.02%"
"26-07-2022","25,273.35","25,403.90","25,476.60","25,225.05","73.76M","-0.35%"
"25-07-2022","25,360.85","25,549.40","25,559.20","25,234.80","83.91M","-1.02%"
"22-07-2022","25,621.65","25,839.45","25,870.50","25,550.55","64.91M","-0.38%"
"21-07-2022","25,719.60","25,595.10","25,775.00","25,546.50","77.62M","0.44%"
"20-07-2022","25,608.20","25,954.75","25,970.30","25,513.50","130.17M","0.93%"
"19-07-2022","25,372.70","25,161.70","25,489.20","25,161.70","87.81M","0.37%"
"18-07-2022","25,279.15","25,174.85","25,334.50","25,128.10","78.12M","1.26%"
"15-07-2022","24,964.50","25,200.35","25,256.05","24,834.95","99.86M","-0.04%"
"14-07-2022","24,975.35","24,938.30","25,094.80","24,520.25","106.12M","1.00%"
"13-07-2022","24,727.20","25,209.10","25,306.40","24,610.75","101.00M","-1.48%"
"12-07-2022","25,098.45","24,885.15","25,363.50","24,877.95","107.25M","0.37%"
"11-07-2022","25,005.50","24,313.30","25,069.15","24,300.65","112.74M","2.70%"
"08-07-2022","24,347.65","24,378.35","24,385.30","24,132.50","119.26M","0.99%"
"07-07-2022","24,109.15","24,257.00","24,304.90","24,026.45","118.87M","0.12%"
"06-07-2022","24,079.20","24,162.60","24,267.25","23,825.55","148.89M","-0.62%"
"05-07-2022","24,229.00","24,238.70","24,457.55","24,132.25","122.80M","0.63%"
"04-07-2022","24,078.20","24,030.10","24,281.55","23,973.35","173.42M","-0.19%"
"01-07-2022","24,122.85","25,009.55","25,228.00","23,901.75","235.85M","-3.93%"
"30-06-2022","25,108.50","24,993.60","25,309.30","24,975.40","152.51M","0.54%"
"29-06-2022","24,972.65","24,270.05","25,039.00","24,243.55","298.57M","2.02%"
"28-06-2022","24,477.95","24,165.30","24,517.90","24,144.70","119.37M","0.99%"
"27-06-2022","24,238.15","24,356.95","24,374.45","24,173.45","98.82M","0.90%"
"24-06-2022","24,021.30","23,904.40","24,062.65","23,810.60","99.20M","1.39%"
"23-06-2022","23,692.55","23,862.15","24,003.25","23,458.50","107.86M","-0.42%"
"22-06-2022","23,792.05","24,164.10","24,166.75","23,689.70","105.56M","-2.32%"
"21-06-2022","24,355.95","23,884.85","24,455.55","23,708.60","148.18M","2.76%"
"20-06-2022","23,701.30","24,170.90","24,230.20","23,376.85","132.17M","-1.88%"
"17-06-2022","24,155.15","24,234.80","24,560.50","24,062.00","133.40M","-0.88%"
"16-06-2022","24,370.00","25,125.55","25,231.65","24,220.40","109.77M","-2.04%"
"15-06-2022","24,877.00","25,287.75","25,352.20","24,835.35","80.55M","-1.19%"
"14-06-2022","25,177.70","25,215.90","25,481.00","25,132.45","93.37M","-0.55%"
"13-06-2022","25,317.40","25,359.95","25,524.60","25,138.40","91.41M","-1.90%"
"10-06-2022","25,808.50","26,036.70","26,227.30","25,684.05","72.77M","-1.82%"
