Index Name,Date,Open,High,Low,Close
NIFTY INDIA INTERNET,2024-11-11,-,-,-,1322.38
,,,,,
NIFTY INDIA INTERNET,2024-11-08,-,-,-,1315.07
,,,,,
NIFTY INDIA INTERNET,2024-11-07,-,-,-,1334.06
,,,,,
NIFTY INDIA INTERNET,2024-11-06,-,-,-,1327.35
,,,,,
NIFTY INDIA INTERNET,2024-11-05,-,-,-,1288.24
,,,,,
NIFTY INDIA INTERNET,2024-11-04,-,-,-,1299.61
,,,,,
NIFTY INDIA INTERNET,2024-11-01,-,-,-,1308.68
,,,,,
NIFTY INDIA INTERNET,2024-10-31,-,-,-,1292.2
,,,,,
NIFTY INDIA INTERNET,2024-10-30,-,-,-,1301.72
,,,,,
NIFTY INDIA INTERNET,2024-10-29,-,-,-,1301.51
,,,,,
NIFTY INDIA INTERNET,2024-10-28,-,-,-,1288.47
,,,,,
NIFTY INDIA INTERNET,2024-10-25,-,-,-,1273.83
,,,,,
NIFTY INDIA INTERNET,2024-10-24,-,-,-,1293.33
,,,,,
NIFTY INDIA INTERNET,2024-10-23,-,-,-,1307.36
,,,,,
NIFTY INDIA INTERNET,2024-10-22,-,-,-,1280.32
,,,,,
NIFTY INDIA INTERNET,2024-10-21,-,-,-,1327.62
,,,,,
NIFTY INDIA INTERNET,2024-10-18,-,-,-,1345.37
,,,,,
NIFTY INDIA INTERNET,2024-10-17,-,-,-,1343.55
,,,,,
NIFTY INDIA INTERNET,2024-10-16,-,-,-,1368.0
,,,,,
NIFTY INDIA INTERNET,2024-10-15,-,-,-,1371.29
,,,,,
NIFTY INDIA INTERNET,2024-10-14,-,-,-,1349.02
,,,,,
NIFTY INDIA INTERNET,2024-10-11,-,-,-,1347.52
,,,,,
NIFTY INDIA INTERNET,2024-10-10,-,-,-,1337.6
,,,,,
NIFTY INDIA INTERNET,2024-10-09,-,-,-,1354.05
,,,,,
NIFTY INDIA INTERNET,2024-10-08,-,-,-,1342.26
,,,,,
NIFTY INDIA INTERNET,2024-10-07,-,-,-,1298.41
,,,,,
NIFTY INDIA INTERNET,2024-10-04,-,-,-,1336.02
,,,,,
NIFTY INDIA INTERNET,2024-10-03,-,-,-,1338.19
,,,,,
NIFTY INDIA INTERNET,2024-10-01,-,-,-,1356.13
,,,,,
NIFTY INDIA INTERNET,2024-09-30,-,-,-,1326.81
,,,,,
NIFTY INDIA INTERNET,2024-09-27,-,-,-,1335.53
,,,,,
NIFTY INDIA INTERNET,2024-09-26,-,-,-,1341.91
,,,,,
NIFTY INDIA INTERNET,2024-09-25,-,-,-,1346.17
,,,,,
NIFTY INDIA INTERNET,2024-09-24,-,-,-,1375.57
,,,,,
NIFTY INDIA INTERNET,2024-09-23,-,-,-,1394.88
,,,,,
NIFTY INDIA INTERNET,2024-09-20,-,-,-,1384.78
,,,,,
NIFTY INDIA INTERNET,2024-09-19,-,-,-,1352.5
,,,,,
NIFTY INDIA INTERNET,2024-09-18,-,-,-,1344.0
,,,,,
NIFTY INDIA INTERNET,2024-09-17,-,-,-,1345.89
,,,,,
NIFTY INDIA INTERNET,2024-09-16,-,-,-,1357.2
,,,,,
NIFTY INDIA INTERNET,2024-09-13,-,-,-,1342.13
,,,,,
NIFTY INDIA INTERNET,2024-09-12,-,-,-,1353.78
,,,,,
NIFTY INDIA INTERNET,2024-09-11,-,-,-,1332.77
,,,,,
NIFTY INDIA INTERNET,2024-09-10,-,-,-,1321.04
,,,,,
NIFTY INDIA INTERNET,2024-09-09,-,-,-,1307.78
,,,,,
NIFTY INDIA INTERNET,2024-09-06,-,-,-,1299.75
,,,,,
NIFTY INDIA INTERNET,2024-09-05,-,-,-,1306.06
,,,,,
NIFTY INDIA INTERNET,2024-09-04,-,-,-,1284.93
,,,,,
NIFTY INDIA INTERNET,2024-09-03,-,-,-,1286.03
,,,,,
NIFTY INDIA INTERNET,2024-09-02,-,-,-,1288.61
,,,,,
NIFTY INDIA INTERNET,2024-08-30,-,-,-,1302.17
,,,,,
NIFTY INDIA INTERNET,2024-08-29,-,-,-,1288.92
,,,,,
NIFTY INDIA INTERNET,2024-08-28,-,-,-,1295.89
,,,,,
NIFTY INDIA INTERNET,2024-08-27,-,-,-,1306.29
,,,,,
NIFTY INDIA INTERNET,2024-08-26,-,-,-,1309.59
,,,,,
NIFTY INDIA INTERNET,2024-08-23,-,-,-,1293.43
,,,,,
NIFTY INDIA INTERNET,2024-08-22,-,-,-,1285.66
,,,,,
NIFTY INDIA INTERNET,2024-08-21,-,-,-,1288.55
,,,,,
NIFTY INDIA INTERNET,2024-08-20,-,-,-,1276.87
,,,,,
NIFTY INDIA INTERNET,2024-08-19,-,-,-,1260.1
,,,,,
NIFTY INDIA INTERNET,2024-08-16,-,-,-,1259.28
,,,,,
NIFTY INDIA INTERNET,2024-08-14,-,-,-,1221.81
,,,,,
NIFTY INDIA INTERNET,2024-08-13,-,-,-,1198.3
,,,,,
NIFTY INDIA INTERNET,2024-08-12,-,-,-,1210.74
,,,,,
NIFTY INDIA INTERNET,2024-08-09,-,-,-,1221.06
,,,,,
NIFTY INDIA INTERNET,2024-08-08,-,-,-,1207.49
,,,,,
NIFTY INDIA INTERNET,2024-08-07,-,-,-,1216.94
,,,,,
NIFTY INDIA INTERNET,2024-08-06,-,-,-,1168.35
,,,,,
NIFTY INDIA INTERNET,2024-08-05,-,-,-,1194.84
,,,,,
NIFTY INDIA INTERNET,2024-08-02,-,-,-,1237.54
,,,,,
NIFTY INDIA INTERNET,2024-08-01,-,-,-,1182.58
,,,,,
NIFTY INDIA INTERNET,2024-07-31,-,-,-,1185.26
,,,,,
NIFTY INDIA INTERNET,2024-07-30,-,-,-,1187.46
,,,,,
NIFTY INDIA INTERNET,2024-07-29,-,-,-,1181.37
,,,,,
NIFTY INDIA INTERNET,2024-07-26,-,-,-,1181.68
,,,,,
NIFTY INDIA INTERNET,2024-07-25,-,-,-,1155.56
,,,,,
NIFTY INDIA INTERNET,2024-07-24,-,-,-,1163.76
,,,,,
NIFTY INDIA INTERNET,2024-07-23,-,-,-,1143.21
,,,,,
NIFTY INDIA INTERNET,2024-07-22,-,-,-,1147.27
,,,,,
NIFTY INDIA INTERNET,2024-07-19,-,-,-,1133.22
,,,,,
NIFTY INDIA INTERNET,2024-07-18,-,-,-,1151.82
,,,,,
NIFTY INDIA INTERNET,2024-07-16,-,-,-,1144.72
,,,,,
NIFTY INDIA INTERNET,2024-07-15,-,-,-,1163.82
,,,,,
NIFTY INDIA INTERNET,2024-07-12,-,-,-,1157.63
,,,,,
NIFTY INDIA INTERNET,2024-07-11,-,-,-,1142.39
,,,,,
NIFTY INDIA INTERNET,2024-07-10,-,-,-,1130.7
,,,,,
NIFTY INDIA INTERNET,2024-07-09,-,-,-,1140.41
,,,,,
NIFTY INDIA INTERNET,2024-07-08,-,-,-,1135.69
,,,,,
NIFTY INDIA INTERNET,2024-07-05,-,-,-,1125.54
,,,,,
NIFTY INDIA INTERNET,2024-07-04,-,-,-,1119.06
,,,,,
NIFTY INDIA INTERNET,2024-07-03,-,-,-,1129.65
,,,,,
NIFTY INDIA INTERNET,2024-07-02,-,-,-,1131.37
,,,,,
NIFTY INDIA INTERNET,2024-07-01,-,-,-,1139.72
,,,,,
NIFTY INDIA INTERNET,2024-06-28,-,-,-,1116.27
,,,,,
NIFTY INDIA INTERNET,2024-06-27,-,-,-,1113.09
,,,,,
NIFTY INDIA INTERNET,2024-06-26,-,-,-,1106.98
,,,,,
NIFTY INDIA INTERNET,2024-06-25,-,-,-,1108.49
,,,,,
NIFTY INDIA INTERNET,2024-06-24,-,-,-,1100.47
,,,,,
NIFTY INDIA INTERNET,2024-06-21,-,-,-,1096.1
,,,,,
NIFTY INDIA INTERNET,2024-06-20,-,-,-,1097.66
,,,,,
NIFTY INDIA INTERNET,2024-06-19,-,-,-,1098.11
,,,,,
NIFTY INDIA INTERNET,2024-06-18,-,-,-,1088.3
,,,,,
NIFTY INDIA INTERNET,2024-06-14,-,-,-,1083.06
,,,,,
NIFTY INDIA INTERNET,2024-06-13,-,-,-,1073.95
,,,,,
NIFTY INDIA INTERNET,2024-06-12,-,-,-,1067.73
,,,,,
NIFTY INDIA INTERNET,2024-06-11,-,-,-,1067.01
,,,,,
NIFTY INDIA INTERNET,2024-06-10,-,-,-,1056.21
,,,,,
NIFTY INDIA INTERNET,2024-06-07,-,-,-,1053.72
,,,,,
NIFTY INDIA INTERNET,2024-06-06,-,-,-,1037.61
,,,,,
NIFTY INDIA INTERNET,2024-06-05,-,-,-,1014.56
,,,,,
NIFTY INDIA INTERNET,2024-06-04,-,-,-,971.59
,,,,,
NIFTY INDIA INTERNET,2024-06-03,-,-,-,1028.96
,,,,,
NIFTY INDIA INTERNET,2024-05-31,-,-,-,1020.33
,,,,,
NIFTY INDIA INTERNET,2024-05-30,-,-,-,1013.83
,,,,,
NIFTY INDIA INTERNET,2024-05-29,-,-,-,1022.98
,,,,,
NIFTY INDIA INTERNET,2024-05-28,-,-,-,1034.84
,,,,,
NIFTY INDIA INTERNET,2024-05-27,-,-,-,1054.57
,,,,,
NIFTY INDIA INTERNET,2024-05-24,-,-,-,1059.74
,,,,,
NIFTY INDIA INTERNET,2024-05-23,-,-,-,1075.23
,,,,,
NIFTY INDIA INTERNET,2024-05-22,-,-,-,1079.96
,,,,,
NIFTY INDIA INTERNET,2024-05-21,-,-,-,1079.92
,,,,,
NIFTY INDIA INTERNET,2024-05-18,-,-,-,1090.56
,,,,,
NIFTY INDIA INTERNET,2024-05-17,-,-,-,1085.4
,,,,,
NIFTY INDIA INTERNET,2024-05-16,-,-,-,1065.62
,,,,,
NIFTY INDIA INTERNET,2024-05-15,-,-,-,1051.54
,,,,,
NIFTY INDIA INTERNET,2024-05-14,-,-,-,1040.61
,,,,,
NIFTY INDIA INTERNET,2024-05-13,-,-,-,1043.86
,,,,,
NIFTY INDIA INTERNET,2024-05-10,-,-,-,1044.94
,,,,,
NIFTY INDIA INTERNET,2024-05-09,-,-,-,1033.15
,,,,,
NIFTY INDIA INTERNET,2024-05-08,-,-,-,1047.97
,,,,,
NIFTY INDIA INTERNET,2024-05-07,-,-,-,1040.55
,,,,,
NIFTY INDIA INTERNET,2024-05-06,-,-,-,1060.66
,,,,,
NIFTY INDIA INTERNET,2024-05-03,-,-,-,1075.71
,,,,,
NIFTY INDIA INTERNET,2024-05-02,-,-,-,1079.83
,,,,,
NIFTY INDIA INTERNET,2024-04-30,-,-,-,1068.61
,,,,,
NIFTY INDIA INTERNET,2024-04-29,-,-,-,1069.12
,,,,,
NIFTY INDIA INTERNET,2024-04-26,-,-,-,1061.01
,,,,,
NIFTY INDIA INTERNET,2024-04-25,-,-,-,1056.29
,,,,,
NIFTY INDIA INTERNET,2024-04-24,-,-,-,1048.42
,,,,,
NIFTY INDIA INTERNET,2024-04-23,-,-,-,1041.12
,,,,,
NIFTY INDIA INTERNET,2024-04-22,-,-,-,1040.38
,,,,,
NIFTY INDIA INTERNET,2024-04-19,-,-,-,1023.83
,,,,,
NIFTY INDIA INTERNET,2024-04-18,-,-,-,1022.67
,,,,,
NIFTY INDIA INTERNET,2024-04-16,-,-,-,1034.06
,,,,,
NIFTY INDIA INTERNET,2024-04-15,-,-,-,1039.73
,,,,,
NIFTY INDIA INTERNET,2024-04-12,-,-,-,1061.44
,,,,,
NIFTY INDIA INTERNET,2024-04-10,-,-,-,1076.43
,,,,,
NIFTY INDIA INTERNET,2024-04-09,-,-,-,1072.33
,,,,,
NIFTY INDIA INTERNET,2024-04-08,-,-,-,1069.2
,,,,,
NIFTY INDIA INTERNET,2024-04-05,-,-,-,1042.32
,,,,,
NIFTY INDIA INTERNET,2024-04-04,-,-,-,1027.93
,,,,,
NIFTY INDIA INTERNET,2024-04-03,-,-,-,1019.9
,,,,,
NIFTY INDIA INTERNET,2024-04-02,-,-,-,1015.14
,,,,,
NIFTY INDIA INTERNET,2024-04-01,-,-,-,1015.15
,,,,,
NIFTY INDIA INTERNET,2024-03-28,-,-,-,991.26
,,,,,
NIFTY INDIA INTERNET,2024-03-27,-,-,-,981.63
,,,,,
NIFTY INDIA INTERNET,2024-03-26,-,-,-,976.58
,,,,,
NIFTY INDIA INTERNET,2024-03-22,-,-,-,967.36
,,,,,
NIFTY INDIA INTERNET,2024-03-21,-,-,-,959.21
,,,,,
NIFTY INDIA INTERNET,2024-03-20,-,-,-,934.52
,,,,,
NIFTY INDIA INTERNET,2024-03-19,-,-,-,917.23
,,,,,
NIFTY INDIA INTERNET,2024-03-18,-,-,-,925.73
,,,,,
NIFTY INDIA INTERNET,2024-03-15,-,-,-,924.22
,,,,,
NIFTY INDIA INTERNET,2024-03-14,-,-,-,915.46
,,,,,
NIFTY INDIA INTERNET,2024-03-13,-,-,-,886.54
,,,,,
NIFTY INDIA INTERNET,2024-03-12,-,-,-,924.0
,,,,,
NIFTY INDIA INTERNET,2024-03-11,-,-,-,933.2
,,,,,
NIFTY INDIA INTERNET,2024-03-07,-,-,-,939.97
,,,,,
NIFTY INDIA INTERNET,2024-03-06,-,-,-,935.21
,,,,,
NIFTY INDIA INTERNET,2024-03-05,-,-,-,949.02
,,,,,
NIFTY INDIA INTERNET,2024-03-04,-,-,-,964.62
,,,,,
NIFTY INDIA INTERNET,2024-03-02,-,-,-,962.49
,,,,,
NIFTY INDIA INTERNET,2024-03-01,-,-,-,962.86
,,,,,
NIFTY INDIA INTERNET,2024-02-29,-,-,-,962.37
,,,,,
NIFTY INDIA INTERNET,2024-02-28,-,-,-,952.2
,,,,,
NIFTY INDIA INTERNET,2024-02-27,-,-,-,964.35
,,,,,
NIFTY INDIA INTERNET,2024-02-26,-,-,-,963.79
,,,,,
NIFTY INDIA INTERNET,2024-02-23,-,-,-,955.25
,,,,,
NIFTY INDIA INTERNET,2024-02-22,-,-,-,946.88
,,,,,
NIFTY INDIA INTERNET,2024-02-21,-,-,-,933.63
,,,,,
NIFTY INDIA INTERNET,2024-02-20,-,-,-,947.28
,,,,,
NIFTY INDIA INTERNET,2024-02-19,-,-,-,942.85
,,,,,
NIFTY INDIA INTERNET,2024-02-16,-,-,-,929.64
,,,,,
NIFTY INDIA INTERNET,2024-02-15,-,-,-,925.35
,,,,,
NIFTY INDIA INTERNET,2024-02-14,-,-,-,918.46
,,,,,
NIFTY INDIA INTERNET,2024-02-13,-,-,-,922.35
,,,,,
NIFTY INDIA INTERNET,2024-02-12,-,-,-,926.4
,,,,,
NIFTY INDIA INTERNET,2024-02-09,-,-,-,936.93
,,,,,
NIFTY INDIA INTERNET,2024-02-08,-,-,-,934.59
,,,,,
NIFTY INDIA INTERNET,2024-02-07,-,-,-,931.77
,,,,,
NIFTY INDIA INTERNET,2024-02-06,-,-,-,922.62
,,,,,
NIFTY INDIA INTERNET,2024-02-05,-,-,-,920.09
,,,,,
NIFTY INDIA INTERNET,2024-02-02,-,-,-,940.18
,,,,,
NIFTY INDIA INTERNET,2024-02-01,-,-,-,946.43
,,,,,
NIFTY INDIA INTERNET,2024-01-31,-,-,-,957.82
,,,,,
NIFTY INDIA INTERNET,2024-01-30,-,-,-,933.66
,,,,,
NIFTY INDIA INTERNET,2024-01-29,-,-,-,930.74
,,,,,
NIFTY INDIA INTERNET,2024-01-25,-,-,-,924.14
,,,,,
NIFTY INDIA INTERNET,2024-01-24,-,-,-,926.55
,,,,,
NIFTY INDIA INTERNET,2024-01-23,-,-,-,901.19
,,,,,
NIFTY INDIA INTERNET,2024-01-20,-,-,-,935.94
,,,,,
NIFTY INDIA INTERNET,2024-01-19,-,-,-,941.5
,,,,,
NIFTY INDIA INTERNET,2024-01-18,-,-,-,914.01
,,,,,
NIFTY INDIA INTERNET,2024-01-17,-,-,-,918.2
,,,,,
NIFTY INDIA INTERNET,2024-01-16,-,-,-,935.48
,,,,,
NIFTY INDIA INTERNET,2024-01-15,-,-,-,951.05
,,,,,
NIFTY INDIA INTERNET,2024-01-12,-,-,-,955.98
,,,,,
NIFTY INDIA INTERNET,2024-01-11,-,-,-,947.47
,,,,,
NIFTY INDIA INTERNET,2024-01-10,-,-,-,936.12
,,,,,
NIFTY INDIA INTERNET,2024-01-09,-,-,-,929.04
,,,,,
NIFTY INDIA INTERNET,2024-01-08,-,-,-,918.42
,,,,,
NIFTY INDIA INTERNET,2024-01-05,-,-,-,915.86
,,,,,
NIFTY INDIA INTERNET,2024-01-04,-,-,-,894.9
,,,,,
NIFTY INDIA INTERNET,2024-01-03,-,-,-,887.19
,,,,,
NIFTY INDIA INTERNET,2024-01-02,-,-,-,888.25
,,,,,
NIFTY INDIA INTERNET,2024-01-01,-,-,-,886.74
,,,,,
NIFTY INDIA INTERNET,2023-12-29,-,-,-,881.5
,,,,,
NIFTY INDIA INTERNET,2023-12-28,-,-,-,875.02
,,,,,
NIFTY INDIA INTERNET,2023-12-27,-,-,-,880.41
,,,,,
NIFTY INDIA INTERNET,2023-12-26,-,-,-,874.01
,,,,,
NIFTY INDIA INTERNET,2023-12-22,-,-,-,876.08
,,,,,
NIFTY INDIA INTERNET,2023-12-21,-,-,-,869.93
,,,,,
NIFTY INDIA INTERNET,2023-12-20,-,-,-,851.61
,,,,,
NIFTY INDIA INTERNET,2023-12-19,-,-,-,891.04
,,,,,
NIFTY INDIA INTERNET,2023-12-18,-,-,-,889.72
,,,,,
NIFTY INDIA INTERNET,2023-12-15,-,-,-,867.63
,,,,,
NIFTY INDIA INTERNET,2023-12-14,-,-,-,869.33
,,,,,
NIFTY INDIA INTERNET,2023-12-13,-,-,-,840.28
,,,,,
NIFTY INDIA INTERNET,2023-12-12,-,-,-,833.02
,,,,,
NIFTY INDIA INTERNET,2023-12-11,-,-,-,840.5
,,,,,
NIFTY INDIA INTERNET,2023-12-08,-,-,-,837.36
,,,,,
NIFTY INDIA INTERNET,2023-12-07,-,-,-,849.12
,,,,,
NIFTY INDIA INTERNET,2023-12-06,-,-,-,856.77
,,,,,
NIFTY INDIA INTERNET,2023-12-05,-,-,-,842.19
,,,,,
NIFTY INDIA INTERNET,2023-12-04,-,-,-,845.29
,,,,,
NIFTY INDIA INTERNET,2023-12-01,-,-,-,846.31
,,,,,
NIFTY INDIA INTERNET,2023-11-30,-,-,-,848.67
,,,,,
NIFTY INDIA INTERNET,2023-11-29,-,-,-,838.46
,,,,,
NIFTY INDIA INTERNET,2023-11-28,-,-,-,834.93
,,,,,
NIFTY INDIA INTERNET,2023-11-24,-,-,-,836.54
,,,,,
NIFTY INDIA INTERNET,2023-11-23,-,-,-,836.33
,,,,,
NIFTY INDIA INTERNET,2023-11-22,-,-,-,844.76
,,,,,
NIFTY INDIA INTERNET,2023-11-21,-,-,-,848.3
,,,,,
NIFTY INDIA INTERNET,2023-11-20,-,-,-,853.56
,,,,,
NIFTY INDIA INTERNET,2023-11-17,-,-,-,853.25
,,,,,
NIFTY INDIA INTERNET,2023-11-16,-,-,-,842.14
,,,,,
NIFTY INDIA INTERNET,2023-11-15,-,-,-,838.91
,,,,,
NIFTY INDIA INTERNET,2023-11-13,-,-,-,821.73
,,,,,
NIFTY INDIA INTERNET,2023-11-12,-,-,-,820.32
,,,,,
NIFTY INDIA INTERNET,2023-11-10,-,-,-,815.6
,,,,,
NIFTY INDIA INTERNET,2023-11-09,-,-,-,813.99
,,,,,
NIFTY INDIA INTERNET,2023-11-08,-,-,-,817.55
,,,,,
NIFTY INDIA INTERNET,2023-11-07,-,-,-,802.08
,,,,,
NIFTY INDIA INTERNET,2023-11-06,-,-,-,803.97
,,,,,
NIFTY INDIA INTERNET,2023-11-03,-,-,-,789.24
,,,,,
NIFTY INDIA INTERNET,2023-11-02,-,-,-,767.54
,,,,,
NIFTY INDIA INTERNET,2023-11-01,-,-,-,758.71
,,,,,
NIFTY INDIA INTERNET,2023-10-31,-,-,-,763.3
,,,,,
NIFTY INDIA INTERNET,2023-10-30,-,-,-,766.64
,,,,,
NIFTY INDIA INTERNET,2023-10-27,-,-,-,756.81
,,,,,
NIFTY INDIA INTERNET,2023-10-26,-,-,-,748.19
,,,,,
NIFTY INDIA INTERNET,2023-10-25,-,-,-,759.15
,,,,,
NIFTY INDIA INTERNET,2023-10-23,-,-,-,759.76
,,,,,
NIFTY INDIA INTERNET,2023-10-20,-,-,-,790.51
,,,,,
NIFTY INDIA INTERNET,2023-10-19,-,-,-,785.55
,,,,,
NIFTY INDIA INTERNET,2023-10-18,-,-,-,789.09
,,,,,
NIFTY INDIA INTERNET,2023-10-17,-,-,-,787.91
,,,,,
NIFTY INDIA INTERNET,2023-10-16,-,-,-,781.74
,,,,,
NIFTY INDIA INTERNET,2023-10-13,-,-,-,780.48
,,,,,
NIFTY INDIA INTERNET,2023-10-12,-,-,-,786.69
,,,,,
NIFTY INDIA INTERNET,2023-10-11,-,-,-,787.16
,,,,,
NIFTY INDIA INTERNET,2023-10-10,-,-,-,779.29
,,,,,
NIFTY INDIA INTERNET,2023-10-09,-,-,-,768.26
,,,,,
NIFTY INDIA INTERNET,2023-10-06,-,-,-,775.59
,,,,,
NIFTY INDIA INTERNET,2023-10-05,-,-,-,772.1
,,,,,
NIFTY INDIA INTERNET,2023-10-04,-,-,-,750.04
,,,,,
NIFTY INDIA INTERNET,2023-10-03,-,-,-,762.48
,,,,,
NIFTY INDIA INTERNET,2023-09-29,-,-,-,754.82
,,,,,
NIFTY INDIA INTERNET,2023-09-28,-,-,-,751.5
,,,,,
NIFTY INDIA INTERNET,2023-09-27,-,-,-,752.88
,,,,,
NIFTY INDIA INTERNET,2023-09-26,-,-,-,749.12
,,,,,
NIFTY INDIA INTERNET,2023-09-25,-,-,-,746.24
,,,,,
NIFTY INDIA INTERNET,2023-09-22,-,-,-,748.27
,,,,,
NIFTY INDIA INTERNET,2023-09-21,-,-,-,751.91
,,,,,
NIFTY INDIA INTERNET,2023-09-20,-,-,-,759.8
,,,,,
NIFTY INDIA INTERNET,2023-09-18,-,-,-,770.9
,,,,,
NIFTY INDIA INTERNET,2023-09-15,-,-,-,776.1
,,,,,
NIFTY INDIA INTERNET,2023-09-14,-,-,-,762.23
,,,,,
NIFTY INDIA INTERNET,2023-09-13,-,-,-,753.74
,,,,,
NIFTY INDIA INTERNET,2023-09-12,-,-,-,761.48
,,,,,
NIFTY INDIA INTERNET,2023-09-11,-,-,-,780.0
,,,,,
NIFTY INDIA INTERNET,2023-09-08,-,-,-,775.36
,,,,,
NIFTY INDIA INTERNET,2023-09-07,-,-,-,766.88
,,,,,
NIFTY INDIA INTERNET,2023-09-06,-,-,-,764.89
,,,,,
NIFTY INDIA INTERNET,2023-09-05,-,-,-,759.0
,,,,,
NIFTY INDIA INTERNET,2023-09-04,-,-,-,753.86
,,,,,
NIFTY INDIA INTERNET,2023-09-01,-,-,-,748.65
,,,,,
NIFTY INDIA INTERNET,2023-08-31,-,-,-,743.84
,,,,,
NIFTY INDIA INTERNET,2023-08-30,-,-,-,747.27
,,,,,
NIFTY INDIA INTERNET,2023-08-29,-,-,-,731.99
,,,,,
NIFTY INDIA INTERNET,2023-08-28,-,-,-,725.93
,,,,,
NIFTY INDIA INTERNET,2023-08-25,-,-,-,723.03
,,,,,
NIFTY INDIA INTERNET,2023-08-24,-,-,-,731.37
,,,,,
NIFTY INDIA INTERNET,2023-08-23,-,-,-,726.55
,,,,,
NIFTY INDIA INTERNET,2023-08-22,-,-,-,717.85
,,,,,
NIFTY INDIA INTERNET,2023-08-21,-,-,-,710.87
,,,,,
NIFTY INDIA INTERNET,2023-08-18,-,-,-,710.71
,,,,,
NIFTY INDIA INTERNET,2023-08-17,-,-,-,718.67
,,,,,
NIFTY INDIA INTERNET,2023-08-16,-,-,-,721.17
,,,,,
NIFTY INDIA INTERNET,2023-08-14,-,-,-,725.13
,,,,,
NIFTY INDIA INTERNET,2023-08-11,-,-,-,737.56
,,,,,
NIFTY INDIA INTERNET,2023-08-10,-,-,-,742.45
,,,,,
NIFTY INDIA INTERNET,2023-08-09,-,-,-,743.53
,,,,,
NIFTY INDIA INTERNET,2023-08-08,-,-,-,743.33
,,,,,
NIFTY INDIA INTERNET,2023-08-07,-,-,-,756.02
,,,,,
NIFTY INDIA INTERNET,2023-08-04,-,-,-,747.97
,,,,,
NIFTY INDIA INTERNET,2023-08-03,-,-,-,710.33
,,,,,
NIFTY INDIA INTERNET,2023-08-02,-,-,-,710.58
,,,,,
NIFTY INDIA INTERNET,2023-08-01,-,-,-,719.26
,,,,,
NIFTY INDIA INTERNET,2023-07-31,-,-,-,711.45
,,,,,
NIFTY INDIA INTERNET,2023-07-28,-,-,-,709.79
,,,,,
NIFTY INDIA INTERNET,2023-07-27,-,-,-,705.61
,,,,,
NIFTY INDIA INTERNET,2023-07-26,-,-,-,703.57
,,,,,
NIFTY INDIA INTERNET,2023-07-25,-,-,-,703.09
,,,,,
NIFTY INDIA INTERNET,2023-07-24,-,-,-,704.13
,,,,,
NIFTY INDIA INTERNET,2023-07-21,-,-,-,711.21
,,,,,
NIFTY INDIA INTERNET,2023-07-20,-,-,-,705.7
,,,,,
NIFTY INDIA INTERNET,2023-07-19,-,-,-,702.11
,,,,,
NIFTY INDIA INTERNET,2023-07-18,-,-,-,701.42
,,,,,
NIFTY INDIA INTERNET,2023-07-17,-,-,-,710.84
,,,,,
NIFTY INDIA INTERNET,2023-07-14,-,-,-,714.02
,,,,,
NIFTY INDIA INTERNET,2023-07-13,-,-,-,708.4
,,,,,
NIFTY INDIA INTERNET,2023-07-12,-,-,-,695.93
,,,,,
NIFTY INDIA INTERNET,2023-07-11,-,-,-,687.03
,,,,,
NIFTY INDIA INTERNET,2023-07-10,-,-,-,676.01
,,,,,
NIFTY INDIA INTERNET,2023-07-07,-,-,-,681.28
,,,,,
NIFTY INDIA INTERNET,2023-07-06,-,-,-,692.89
,,,,,
NIFTY INDIA INTERNET,2023-07-05,-,-,-,687.38
,,,,,
NIFTY INDIA INTERNET,2023-07-04,-,-,-,686.72
,,,,,
NIFTY INDIA INTERNET,2023-07-03,-,-,-,691.89
,,,,,
NIFTY INDIA INTERNET,2023-06-30,-,-,-,693.15
,,,,,
NIFTY INDIA INTERNET,2023-06-28,-,-,-,687.94
,,,,,
NIFTY INDIA INTERNET,2023-06-27,-,-,-,692.01
,,,,,
NIFTY INDIA INTERNET,2023-06-26,-,-,-,688.04
,,,,,
NIFTY INDIA INTERNET,2023-06-23,-,-,-,676.54
,,,,,
NIFTY INDIA INTERNET,2023-06-22,-,-,-,682.6
,,,,,
NIFTY INDIA INTERNET,2023-06-21,-,-,-,692.2
,,,,,
NIFTY INDIA INTERNET,2023-06-20,-,-,-,691.27
,,,,,
NIFTY INDIA INTERNET,2023-06-19,-,-,-,691.32
,,,,,
NIFTY INDIA INTERNET,2023-06-16,-,-,-,685.39
,,,,,
NIFTY INDIA INTERNET,2023-06-15,-,-,-,675.33
,,,,,
NIFTY INDIA INTERNET,2023-06-14,-,-,-,671.57
,,,,,
NIFTY INDIA INTERNET,2023-06-13,-,-,-,677.78
,,,,,
NIFTY INDIA INTERNET,2023-06-12,-,-,-,667.61
,,,,,
NIFTY INDIA INTERNET,2023-06-09,-,-,-,661.47
,,,,,
NIFTY INDIA INTERNET,2023-06-08,-,-,-,653.89
,,,,,
NIFTY INDIA INTERNET,2023-06-07,-,-,-,653.14
,,,,,
NIFTY INDIA INTERNET,2023-06-06,-,-,-,641.25
,,,,,
NIFTY INDIA INTERNET,2023-06-05,-,-,-,638.99
,,,,,
NIFTY INDIA INTERNET,2023-06-02,-,-,-,639.89
,,,,,
NIFTY INDIA INTERNET,2023-06-01,-,-,-,626.84
,,,,,
NIFTY INDIA INTERNET,2023-05-31,-,-,-,624.16
,,,,,
NIFTY INDIA INTERNET,2023-05-30,-,-,-,617.64
,,,,,
NIFTY INDIA INTERNET,2023-05-29,-,-,-,624.54
