Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-24,-,-,-,11082.86
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-23,-,-,-,11258.03
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-22,-,-,-,11063.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-21,-,-,-,11119.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-20,-,-,-,11303.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-17,-,-,-,11252.34
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-16,-,-,-,11262.97
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-15,-,-,-,11211.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-14,-,-,-,11120.21
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-13,-,-,-,11090.31
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-10,-,-,-,11429.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-09,-,-,-,11530.63
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-08,-,-,-,11581.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-07,-,-,-,11677.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-06,-,-,-,11649.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-03,-,-,-,11887.69
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-02,-,-,-,11964.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2025-01-01,-,-,-,11803.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-31,-,-,-,11760.38
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-30,-,-,-,11796.36
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-27,-,-,-,11798.26
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-26,-,-,-,11830.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-24,-,-,-,11830.11
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-23,-,-,-,11854.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-20,-,-,-,11870.71
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-19,-,-,-,12174.17
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-18,-,-,-,12234.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-17,-,-,-,12276.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-16,-,-,-,12374.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-13,-,-,-,12384.82
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-12,-,-,-,12343.96
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-11,-,-,-,12403.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-10,-,-,-,12323.54
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-09,-,-,-,12264.88
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-06,-,-,-,12245.04
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-05,-,-,-,12199.96
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-04,-,-,-,12085.22
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-03,-,-,-,12011.97
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-12-02,-,-,-,11888.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-29,-,-,-,11800.49
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-28,-,-,-,11762.45
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-27,-,-,-,11842.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-26,-,-,-,11792.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-25,-,-,-,11689.98
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-22,-,-,-,11576.88
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-21,-,-,-,11399.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-19,-,-,-,11413.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-18,-,-,-,11343.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-14,-,-,-,11386.69
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-13,-,-,-,11390.16
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-12,-,-,-,11601.22
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-11,-,-,-,11732.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-08,-,-,-,11865.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-07,-,-,-,11927.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-06,-,-,-,12014.73
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-05,-,-,-,11753.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-04,-,-,-,11718.09
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-11-01,-,-,-,11841.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-31,-,-,-,11797.74
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-30,-,-,-,11872.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-29,-,-,-,11867.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-28,-,-,-,11864.71
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-25,-,-,-,11772.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-24,-,-,-,11901.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-23,-,-,-,11969.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-22,-,-,-,11800.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-21,-,-,-,12021.36
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-18,-,-,-,12228.26
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-17,-,-,-,12245.26
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-16,-,-,-,12350.45
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-15,-,-,-,12309.08
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-14,-,-,-,12315.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-11,-,-,-,12239.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-10,-,-,-,12166.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-09,-,-,-,12192.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-08,-,-,-,12113.29
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-07,-,-,-,12017.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-04,-,-,-,12144.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-03,-,-,-,12254.37
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-10-01,-,-,-,12512.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-30,-,-,-,12422.93
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-27,-,-,-,12450.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-26,-,-,-,12447.79
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-25,-,-,-,12401.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-24,-,-,-,12466.38
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-23,-,-,-,12495.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-20,-,-,-,12482.74
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-19,-,-,-,12331.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-18,-,-,-,12311.96
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-17,-,-,-,12440.06
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-16,-,-,-,12456.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-13,-,-,-,12479.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-12,-,-,-,12409.84
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-11,-,-,-,12287.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-10,-,-,-,12300.73
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-09,-,-,-,12179.79
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-06,-,-,-,12224.68
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-05,-,-,-,12340.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-04,-,-,-,12294.44
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-03,-,-,-,12320.22
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-09-02,-,-,-,12278.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-30,-,-,-,12252.51
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-29,-,-,-,12216.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-28,-,-,-,12175.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-27,-,-,-,12165.54
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-26,-,-,-,12027.16
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-23,-,-,-,11841.89
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-22,-,-,-,11857.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-21,-,-,-,11796.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-20,-,-,-,11770.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-19,-,-,-,11655.37
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-16,-,-,-,11565.27
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-14,-,-,-,11338.22
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-13,-,-,-,11293.16
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-12,-,-,-,11409.21
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-09,-,-,-,11372.48
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-08,-,-,-,11324.79
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-07,-,-,-,11416.1
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-06,-,-,-,11265.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-05,-,-,-,11245.59
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-02,-,-,-,11557.94
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-08-01,-,-,-,11731.32
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-31,-,-,-,11843.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-30,-,-,-,11860.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-29,-,-,-,11799.74
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-26,-,-,-,11779.13
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-25,-,-,-,11613.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-24,-,-,-,11675.14
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-23,-,-,-,11570.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-22,-,-,-,11530.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-19,-,-,-,11448.11
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-18,-,-,-,11640.42
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-16,-,-,-,11606.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-15,-,-,-,11615.4
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-12,-,-,-,11619.37
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-11,-,-,-,11430.91
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-10,-,-,-,11423.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-09,-,-,-,11449.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-08,-,-,-,11410.8
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-05,-,-,-,11473.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-04,-,-,-,11479.54
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-03,-,-,-,11409.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-02,-,-,-,11375.97
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-07-01,-,-,-,11398.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-28,-,-,-,11202.17
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-27,-,-,-,11104.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-26,-,-,-,11097.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-25,-,-,-,11136.17
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-24,-,-,-,11157.01
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-21,-,-,-,11105.99
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-20,-,-,-,11107.09
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-19,-,-,-,11077.25
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-18,-,-,-,11176.78
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-14,-,-,-,11156.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-13,-,-,-,11144.37
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-12,-,-,-,11064.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-11,-,-,-,11004.42
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-10,-,-,-,11009.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-07,-,-,-,10967.44
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-06,-,-,-,10730.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-05,-,-,-,10568.84
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-04,-,-,-,10173.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-06-03,-,-,-,10636.33
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-31,-,-,-,10441.47
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-30,-,-,-,10500.81
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-29,-,-,-,10677.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-28,-,-,-,10739.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-27,-,-,-,10808.01
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-24,-,-,-,10704.81
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-23,-,-,-,10698.32
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-22,-,-,-,10612.32
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-21,-,-,-,10610.51
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-18,-,-,-,10626.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-17,-,-,-,10581.55
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-16,-,-,-,10526.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-15,-,-,-,10411.48
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-14,-,-,-,10370.79
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-13,-,-,-,10312.32
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-10,-,-,-,10298.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-09,-,-,-,10211.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-08,-,-,-,10397.67
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-07,-,-,-,10456.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-06,-,-,-,10525.26
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-03,-,-,-,10598.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-05-02,-,-,-,10675.33
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-30,-,-,-,10602.87
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-29,-,-,-,10584.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-26,-,-,-,10556.28
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-25,-,-,-,10565.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-24,-,-,-,10496.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-23,-,-,-,10500.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-22,-,-,-,10426.88
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-19,-,-,-,10446.12
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-18,-,-,-,10457.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-16,-,-,-,10540.93
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-15,-,-,-,10593.39
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-12,-,-,-,10690.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-10,-,-,-,10740.96
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-09,-,-,-,10696.51
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-08,-,-,-,10695.51
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-05,-,-,-,10667.13
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-04,-,-,-,10628.99
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-03,-,-,-,10574.84
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-02,-,-,-,10497.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-04-01,-,-,-,10418.96
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-28,-,-,-,10275.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-27,-,-,-,10231.23
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-26,-,-,-,10253.48
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-22,-,-,-,10239.37
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-21,-,-,-,10249.49
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-20,-,-,-,10065.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-19,-,-,-,10062.46
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-18,-,-,-,10191.78
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-15,-,-,-,10249.74
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-14,-,-,-,10272.94
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-13,-,-,-,10099.67
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-12,-,-,-,10387.53
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-11,-,-,-,10429.22
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-07,-,-,-,10505.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-06,-,-,-,10462.7
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-05,-,-,-,10512.67
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-04,-,-,-,10594.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-02,-,-,-,10598.33
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-03-01,-,-,-,10539.23
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-29,-,-,-,10481.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-28,-,-,-,10430.89
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-27,-,-,-,10573.27
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-26,-,-,-,10543.2
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-23,-,-,-,10602.96
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-22,-,-,-,10570.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-21,-,-,-,10490.5
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-20,-,-,-,10600.66
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-19,-,-,-,10629.15
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-16,-,-,-,10569.51
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-15,-,-,-,10516.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-14,-,-,-,10455.65
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-13,-,-,-,10401.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-12,-,-,-,10362.55
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-09,-,-,-,10471.94
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-08,-,-,-,10575.12
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-07,-,-,-,10638.39
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-06,-,-,-,10629.42
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-05,-,-,-,10483.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-02,-,-,-,10463.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-02-01,-,-,-,10360.99
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-31,-,-,-,10394.0
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-30,-,-,-,10274.85
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-29,-,-,-,10372.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-25,-,-,-,10280.94
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-24,-,-,-,10431.59
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-23,-,-,-,10219.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-20,-,-,-,10451.36
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-19,-,-,-,10442.03
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-18,-,-,-,10315.34
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-17,-,-,-,10436.48
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-16,-,-,-,10583.77
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-15,-,-,-,10605.75
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-12,-,-,-,10525.08
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-11,-,-,-,10376.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-10,-,-,-,10384.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-09,-,-,-,10370.36
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-08,-,-,-,10357.64
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-05,-,-,-,10464.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-04,-,-,-,10402.19
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-03,-,-,-,10339.99
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-02,-,-,-,10443.3
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2024-01-01,-,-,-,10481.72
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-29,-,-,-,10444.97
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-28,-,-,-,10424.36
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-27,-,-,-,10370.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-26,-,-,-,10318.01
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-22,-,-,-,10278.86
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-21,-,-,-,10104.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-20,-,-,-,9987.56
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-19,-,-,-,10154.6
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-18,-,-,-,10189.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-15,-,-,-,10181.52
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-14,-,-,-,10093.77
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-13,-,-,-,9986.18
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-12,-,-,-,9964.94
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-11,-,-,-,9986.61
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-08,-,-,-,9891.92
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-07,-,-,-,9928.55
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-06,-,-,-,9893.38
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-05,-,-,-,9862.35
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-04,-,-,-,9868.58
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-12-01,-,-,-,9742.43
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-30,-,-,-,9691.23
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-29,-,-,-,9678.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-28,-,-,-,9581.05
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-24,-,-,-,9561.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-23,-,-,-,9577.09
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-22,-,-,-,9609.14
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-21,-,-,-,9529.95
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-20,-,-,-,9504.81
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-17,-,-,-,9508.57
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-16,-,-,-,9479.9
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-15,-,-,-,9395.24
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-13,-,-,-,9314.02
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-12,-,-,-,9339.23
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-10,-,-,-,9284.76
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-09,-,-,-,9240.38
,,,,,
NIFTY500 FLEXICAP QUALITY 30,2023-11-08,-,-,-,9261.85
,,,,,
