Index Name,Date,Open,High,Low,Close
NIFTY500 LOW VOLATILITY 50,2025-02-19,-,-,-,19891.77
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-18,-,-,-,19879.69
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-17,-,-,-,19875.03
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-14,-,-,-,19814.39
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-13,-,-,-,20037.99
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-12,-,-,-,19997.73
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-11,-,-,-,19958.99
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-10,-,-,-,20347.77
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-07,-,-,-,20555.99
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-06,-,-,-,20543.97
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-05,-,-,-,20633.68
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-04,-,-,-,20701.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-03,-,-,-,20563.31
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-02-01,-,-,-,20474.98
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-31,-,-,-,20264.33
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-30,-,-,-,20103.16
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-29,-,-,-,20010.22
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-28,-,-,-,19737.27
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-27,-,-,-,19606.9
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-24,-,-,-,19917.42
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-23,-,-,-,20103.79
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-22,-,-,-,19977.52
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-21,-,-,-,19911.93
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-20,-,-,-,20126.38
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-17,-,-,-,19910.24
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-16,-,-,-,19965.73
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-15,-,-,-,19813.24
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-14,-,-,-,19827.62
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-13,-,-,-,19701.7
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-10,-,-,-,20097.13
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-09,-,-,-,20260.49
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-08,-,-,-,20266.15
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-07,-,-,-,20321.81
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-06,-,-,-,20282.28
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-03,-,-,-,20554.66
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-02,-,-,-,20628.16
,,,,,
NIFTY500 LOW VOLATILITY 50,2025-01-01,-,-,-,20115.13
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-31,-,-,-,20017.37
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-30,-,-,-,20016.03
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-27,-,-,-,20074.27
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-26,-,-,-,20032.5
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-24,-,-,-,20032.86
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-23,-,-,-,20068.34
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-20,-,-,-,20034.87
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-19,-,-,-,20345.22
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-18,-,-,-,20422.99
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-17,-,-,-,20482.29
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-16,-,-,-,20705.37
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-13,-,-,-,20704.82
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-12,-,-,-,20588.12
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-11,-,-,-,20693.14
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-10,-,-,-,20603.83
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-09,-,-,-,20548.96
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-06,-,-,-,20682.81
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-05,-,-,-,20656.43
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-04,-,-,-,20549.1
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-03,-,-,-,20500.47
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-12-02,-,-,-,20381.83
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-29,-,-,-,20246.08
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-28,-,-,-,20115.55
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-27,-,-,-,20357.23
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-26,-,-,-,20322.31
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-25,-,-,-,20350.26
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-22,-,-,-,20151.08
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-21,-,-,-,19788.12
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-19,-,-,-,19917.58
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-18,-,-,-,19833.62
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-14,-,-,-,19913.72
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-13,-,-,-,19901.86
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-12,-,-,-,20166.42
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-11,-,-,-,20483.31
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-08,-,-,-,20605.94
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-07,-,-,-,20670.6
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-06,-,-,-,20783.18
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-05,-,-,-,20553.55
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-04,-,-,-,20404.71
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-11-01,-,-,-,20615.94
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-31,-,-,-,20545.3
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-30,-,-,-,20625.57
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-29,-,-,-,20631.91
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-28,-,-,-,20571.63
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-25,-,-,-,20536.77
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-24,-,-,-,20730.49
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-23,-,-,-,20830.64
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-22,-,-,-,20873.38
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-21,-,-,-,21215.9
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-18,-,-,-,21466.14
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-17,-,-,-,21327.3
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-16,-,-,-,21700.93
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-15,-,-,-,21743.32
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-14,-,-,-,21784.34
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-11,-,-,-,21694.85
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-10,-,-,-,21661.02
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-09,-,-,-,21668.31
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-08,-,-,-,21530.34
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-07,-,-,-,21304.75
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-04,-,-,-,21618.03
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-03,-,-,-,21801.23
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-10-01,-,-,-,22238.23
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-30,-,-,-,22226.36
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-27,-,-,-,22417.91
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-26,-,-,-,22362.56
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-25,-,-,-,22213.62
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-24,-,-,-,22226.14
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-23,-,-,-,22296.08
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-20,-,-,-,22102.63
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-19,-,-,-,21918.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-18,-,-,-,21850.44
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-17,-,-,-,22000.03
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-16,-,-,-,21975.76
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-13,-,-,-,21992.15
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-12,-,-,-,21975.33
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-11,-,-,-,21659.78
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-10,-,-,-,21722.45
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-09,-,-,-,21649.52
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-06,-,-,-,21545.9
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-05,-,-,-,21755.31
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-04,-,-,-,21784.19
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-03,-,-,-,21812.28
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-09-02,-,-,-,21777.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-30,-,-,-,21704.19
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-29,-,-,-,21583.88
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-28,-,-,-,21565.19
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-27,-,-,-,21598.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-26,-,-,-,21511.57
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-23,-,-,-,21352.64
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-22,-,-,-,21425.41
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-21,-,-,-,21325.06
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-20,-,-,-,21185.81
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-19,-,-,-,21047.96
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-16,-,-,-,21036.21
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-14,-,-,-,20753.88
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-13,-,-,-,20849.1
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-12,-,-,-,20964.15
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-09,-,-,-,21062.76
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-08,-,-,-,20979.83
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-07,-,-,-,21108.38
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-06,-,-,-,20798.26
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-05,-,-,-,20894.43
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-02,-,-,-,21323.97
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-08-01,-,-,-,21575.96
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-31,-,-,-,21560.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-30,-,-,-,21423.67
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-29,-,-,-,21431.7
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-26,-,-,-,21370.94
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-25,-,-,-,21093.69
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-24,-,-,-,21014.7
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-23,-,-,-,21034.48
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-22,-,-,-,20961.49
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-19,-,-,-,20917.96
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-18,-,-,-,21273.59
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-16,-,-,-,21172.84
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-15,-,-,-,21191.19
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-12,-,-,-,21004.12
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-11,-,-,-,20929.33
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-10,-,-,-,20950.19
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-09,-,-,-,20901.89
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-08,-,-,-,20735.95
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-05,-,-,-,20708.69
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-04,-,-,-,20542.46
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-03,-,-,-,20503.49
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-02,-,-,-,20336.39
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-07-01,-,-,-,20472.59
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-28,-,-,-,20400.86
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-27,-,-,-,20377.45
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-26,-,-,-,20196.65
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-25,-,-,-,20208.51
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-24,-,-,-,20178.43
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-21,-,-,-,20096.1
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-20,-,-,-,20162.42
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-19,-,-,-,20155.29
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-18,-,-,-,20264.81
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-14,-,-,-,20206.04
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-13,-,-,-,20141.19
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-12,-,-,-,20054.62
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-11,-,-,-,19990.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-10,-,-,-,19924.39
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-07,-,-,-,19790.97
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-06,-,-,-,19504.36
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-05,-,-,-,19334.47
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-04,-,-,-,18636.51
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-06-03,-,-,-,19578.17
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-31,-,-,-,19031.28
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-30,-,-,-,19079.23
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-29,-,-,-,19310.04
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-28,-,-,-,19429.42
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-27,-,-,-,19436.12
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-24,-,-,-,19452.13
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-23,-,-,-,19474.26
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-22,-,-,-,19268.6
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-21,-,-,-,19251.5
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-18,-,-,-,19222.84
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-17,-,-,-,19172.89
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-16,-,-,-,19087.51
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-15,-,-,-,18977.33
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-14,-,-,-,18982.43
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-13,-,-,-,18891.82
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-10,-,-,-,18770.78
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-09,-,-,-,18596.36
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-08,-,-,-,18911.84
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-07,-,-,-,18849.08
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-06,-,-,-,19031.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-03,-,-,-,19035.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-05-02,-,-,-,19142.84
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-30,-,-,-,19035.59
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-29,-,-,-,19011.86
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-26,-,-,-,18924.76
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-25,-,-,-,18896.77
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-24,-,-,-,18791.41
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-23,-,-,-,18707.84
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-22,-,-,-,18668.88
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-19,-,-,-,18458.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-18,-,-,-,18439.61
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-16,-,-,-,18576.67
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-15,-,-,-,18557.46
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-12,-,-,-,18739.28
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-10,-,-,-,18944.7
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-09,-,-,-,18838.89
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-08,-,-,-,18910.77
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-05,-,-,-,18756.58
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-04,-,-,-,18707.64
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-03,-,-,-,18767.32
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-02,-,-,-,18797.26
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-04-01,-,-,-,18719.57
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-28,-,-,-,18558.71
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-27,-,-,-,18372.35
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-26,-,-,-,18399.09
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-22,-,-,-,18383.47
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-21,-,-,-,18259.94
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-20,-,-,-,18039.32
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-19,-,-,-,17992.65
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-18,-,-,-,18281.56
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-15,-,-,-,18239.3
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-14,-,-,-,18340.95
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-13,-,-,-,18119.89
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-12,-,-,-,18526.87
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-11,-,-,-,18657.27
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-07,-,-,-,18740.83
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-06,-,-,-,18697.93
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-05,-,-,-,18651.67
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-04,-,-,-,18660.05
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-02,-,-,-,18611.97
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-03-01,-,-,-,18551.56
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-29,-,-,-,18360.75
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-28,-,-,-,18279.89
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-27,-,-,-,18543.63
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-26,-,-,-,18537.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-23,-,-,-,18590.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-22,-,-,-,18620.08
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-21,-,-,-,18559.08
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-20,-,-,-,18672.18
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-19,-,-,-,18591.55
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-16,-,-,-,18518.97
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-15,-,-,-,18414.4
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-14,-,-,-,18294.1
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-13,-,-,-,18096.18
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-12,-,-,-,17917.71
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-09,-,-,-,18054.68
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-08,-,-,-,18040.35
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-07,-,-,-,18137.87
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-06,-,-,-,18057.17
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-05,-,-,-,17859.41
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-02,-,-,-,17882.2
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-02-01,-,-,-,17676.95
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-31,-,-,-,17663.29
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-30,-,-,-,17433.73
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-29,-,-,-,17531.89
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-25,-,-,-,17302.85
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-24,-,-,-,17419.57
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-23,-,-,-,17187.16
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-20,-,-,-,17501.46
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-19,-,-,-,17509.32
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-18,-,-,-,17331.59
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-17,-,-,-,17373.79
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-16,-,-,-,17619.26
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-15,-,-,-,17632.63
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-12,-,-,-,17463.39
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-11,-,-,-,17386.11
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-10,-,-,-,17278.17
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-09,-,-,-,17301.85
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-08,-,-,-,17287.94
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-05,-,-,-,17489.14
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-04,-,-,-,17494.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-03,-,-,-,17377.3
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-02,-,-,-,17416.59
,,,,,
NIFTY500 LOW VOLATILITY 50,2024-01-01,-,-,-,17418.63
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-29,-,-,-,17421.1
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-28,-,-,-,17379.51
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-27,-,-,-,17203.55
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-26,-,-,-,17068.33
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-22,-,-,-,16908.31
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-21,-,-,-,16794.51
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-20,-,-,-,16701.09
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-19,-,-,-,16987.96
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-18,-,-,-,16953.0
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-15,-,-,-,16931.11
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-14,-,-,-,16815.89
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-13,-,-,-,16725.17
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-12,-,-,-,16619.85
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-11,-,-,-,16659.42
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-08,-,-,-,16651.14
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-07,-,-,-,16661.33
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-06,-,-,-,16610.91
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-05,-,-,-,16636.35
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-04,-,-,-,16515.83
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-12-01,-,-,-,16291.58
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-30,-,-,-,16212.66
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-29,-,-,-,16071.83
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-28,-,-,-,15917.41
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-24,-,-,-,15841.38
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-23,-,-,-,15849.97
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-22,-,-,-,15841.35
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-21,-,-,-,15808.46
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-20,-,-,-,15763.44
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-17,-,-,-,15765.99
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-16,-,-,-,15724.28
,,,,,
NIFTY500 LOW VOLATILITY 50,2023-11-15,-,-,-,15653.91
,,,,,
