"Date","Price","Open","High","Low","Vol.","Change %"
"16-10-2023","2,032.86","2,031.81","2,036.25","2,020.70","","0.16%"
"13-10-2023","2,029.56","2,051.55","2,051.69","2,028.51","","-1.27%"
"12-10-2023","2,055.66","2,060.47","2,078.58","2,049.76","","-0.23%"
"11-10-2023","2,060.36","2,056.33","2,064.90","2,051.96","","0.34%"
"10-10-2023","2,053.29","2,014.43","2,058.20","2,014.32","","2.14%"
"09-10-2023","2,010.25","2,012.84","2,016.08","2,001.80","","0.07%"
"06-10-2023","2,008.87","2,001.53","2,018.54","1,989.17","","0.54%"
"05-10-2023","1,998.06","1,980.78","2,003.20","1,980.68","","1.01%"
"04-10-2023","1,978.09","1,988.86","1,993.19","1,968.24","","-0.59%"
"03-10-2023","1,989.82","2,012.91","2,012.95","1,984.52","","-1.29%"
"02-10-2023","2,015.82","2,043.70","2,051.00","2,012.08","","-1.62%"
"29-09-2023","2,049.04","2,045.53","2,065.36","2,041.36","","0.26%"
"28-09-2023","2,043.77","2,035.60","2,047.16","2,024.77","","0.33%"
"27-09-2023","2,037.10","2,046.96","2,052.88","2,031.43","","-0.63%"
"26-09-2023","2,050.02","2,065.91","2,066.10","2,046.12","","-0.63%"
"25-09-2023","2,063.01","2,079.49","2,081.01","2,057.26","","-0.93%"
"22-09-2023","2,082.42","2,080.79","2,089.19","2,074.95","","-0.24%"
"21-09-2023","2,087.53","2,112.59","2,112.59","2,085.77","","-1.77%"
"20-09-2023","2,125.17","2,113.60","2,129.38","2,105.51","","0.47%"
"19-09-2023","2,115.15","2,117.23","2,123.02","2,111.61","","-0.04%"
"18-09-2023","2,115.90","2,130.12","2,131.16","2,112.19","","-0.66%"
"15-09-2023","2,129.95","2,120.27","2,139.25","2,120.27","","0.39%"
"14-09-2023","2,121.64","2,100.04","2,123.29","2,100.04","","1.02%"
"13-09-2023","2,100.29","2,105.98","2,107.65","2,088.83","","-0.09%"
"12-09-2023","2,102.12","2,104.64","2,111.14","2,100.16","","-0.17%"
"11-09-2023","2,105.71","2,093.16","2,110.69","2,091.85","","0.70%"
"08-09-2023","2,090.99","2,092.06","2,095.14","2,079.83","","-0.14%"
"07-09-2023","2,093.87","2,100.98","2,100.98","2,088.76","","-0.24%"
"06-09-2023","2,098.98","2,108.61","2,114.24","2,098.33","","-0.34%"
"05-09-2023","2,106.23","2,126.41","2,127.26","2,106.23","","-0.91%"
"04-09-2023","2,125.60","2,121.58","2,138.85","2,121.53","","0.07%"
"01-09-2023","2,124.02","2,125.91","2,141.93","2,119.22","","-0.12%"
"31-08-2023","2,126.59","2,132.52","2,138.57","2,124.54","","-0.36%"
"30-08-2023","2,134.27","2,125.98","2,141.38","2,121.77","","0.83%"
"29-08-2023","2,116.71","2,099.55","2,127.23","2,098.10","","1.03%"
"28-08-2023","2,095.20","2,077.56","2,098.01","2,077.56","","1.25%"
"25-08-2023","2,069.30","2,079.38","2,087.27","2,065.27","","-0.91%"
"24-08-2023","2,088.31","2,099.49","2,112.00","2,082.51","","-0.34%"
"23-08-2023","2,095.44","2,081.47","2,100.27","2,079.69","","0.65%"
"22-08-2023","2,081.87","2,076.10","2,097.37","2,075.98","","0.47%"
"21-08-2023","2,072.08","2,075.37","2,087.07","2,070.06","","-0.11%"
"18-08-2023","2,074.29","2,083.92","2,086.85","2,062.04","","-0.53%"
"17-08-2023","2,085.33","2,096.56","2,099.12","2,080.30","","-0.82%"
"16-08-2023","2,102.61","2,111.51","2,111.51","2,095.54","","-0.78%"
"15-08-2023","2,119.11","2,133.47","2,136.17","2,111.74","","-0.49%"
"14-08-2023","2,129.63","2,143.64","2,144.29","2,118.94","","-0.85%"
"11-08-2023","2,147.82","2,161.40","2,164.41","2,141.27","","-1.01%"
"10-08-2023","2,169.77","2,150.78","2,179.28","2,148.24","","0.86%"
"09-08-2023","2,151.25","2,145.20","2,160.44","2,143.30","","0.37%"
"08-08-2023","2,143.39","2,159.64","2,160.33","2,135.99","","-0.64%"
"07-08-2023","2,157.29","2,154.30","2,159.60","2,144.59","","-0.09%"
"04-08-2023","2,159.28","2,141.96","2,164.17","2,135.72","","0.85%"
"03-08-2023","2,141.11","2,152.98","2,153.51","2,131.82","","-0.61%"
"02-08-2023","2,154.24","2,195.99","2,195.99","2,151.16","","-1.86%"
"01-08-2023","2,195.14","2,213.23","2,214.40","2,191.50","","-1.04%"
"31-07-2023","2,218.20","2,213.10","2,221.51","2,207.65","","0.24%"
"28-07-2023","2,212.97","2,209.31","2,215.61","2,198.71","","0.18%"
"27-07-2023","2,209.02","2,202.32","2,231.48","2,201.06","","0.39%"
"26-07-2023","2,200.34","2,205.34","2,209.32","2,190.97","","-0.09%"
"25-07-2023","2,202.23","2,194.61","2,205.91","2,193.61","","0.19%"
"24-07-2023","2,198.00","2,196.13","2,202.43","2,191.68","","0.11%"
"21-07-2023","2,195.69","2,200.42","2,201.82","2,190.03","","-0.19%"
"20-07-2023","2,199.79","2,207.48","2,213.81","2,195.64","","-0.25%"
"19-07-2023","2,205.23","2,206.01","2,215.05","2,199.75","","0.02%"
"18-07-2023","2,204.87","2,192.31","2,206.36","2,191.90","","0.61%"
"17-07-2023","2,191.49","2,199.74","2,201.04","2,185.39","","-0.57%"
"14-07-2023","2,204.09","2,204.39","2,212.18","2,198.82","","0.11%"
"13-07-2023","2,201.72","2,172.57","2,205.33","2,171.65","","1.48%"
"12-07-2023","2,169.63","2,131.39","2,171.09","2,129.77","","2.13%"
"11-07-2023","2,124.34","2,116.27","2,129.01","2,115.06","","0.76%"
"10-07-2023","2,108.25","2,107.46","2,113.55","2,096.33","","0.13%"
"07-07-2023","2,105.48","2,095.37","2,110.12","2,084.07","","0.51%"
"06-07-2023","2,094.84","2,134.56","2,134.89","2,090.65","","-2.08%"
"05-07-2023","2,139.28","2,150.93","2,153.23","2,135.27","","-0.74%"
"04-07-2023","2,155.17","2,153.66","2,157.18","2,150.30","","-0.04%"
"03-07-2023","2,155.96","2,152.47","2,160.99","2,152.47","","0.26%"
"30-06-2023","2,150.29","2,127.01","2,154.81","2,123.01","","0.91%"
"29-06-2023","2,131.00","2,133.95","2,138.91","2,124.26","","0.05%"
"28-06-2023","2,129.97","2,125.09","2,140.21","2,123.68","","0.40%"
"27-06-2023","2,121.49","2,115.34","2,126.90","2,111.83","","0.30%"
"26-06-2023","2,115.18","2,114.67","2,117.63","2,105.63","","0.15%"
"23-06-2023","2,112.00","2,143.08","2,143.08","2,110.91","","-1.35%"
"22-06-2023","2,140.99","2,158.44","2,160.45","2,138.08","","-0.53%"
"21-06-2023","2,152.31","2,154.30","2,159.53","2,144.54","","-0.05%"
"20-06-2023","2,153.45","2,164.66","2,167.88","2,151.95","","-0.62%"
"19-06-2023","2,166.94","2,185.69","2,185.69","2,165.09","","-0.78%"
"16-06-2023","2,184.02","2,180.32","2,192.57","2,175.91","","0.40%"
"15-06-2023","2,175.35","2,165.71","2,181.94","2,153.78","","0.21%"
"14-06-2023","2,170.86","2,151.44","2,172.91","2,150.93","","0.92%"
"13-06-2023","2,151.03","2,132.58","2,153.30","2,131.87","","1.05%"
"12-06-2023","2,128.70","2,126.37","2,140.20","2,123.93","","0.13%"
"09-06-2023","2,126.00","2,126.54","2,133.04","2,122.67","","0.16%"
"08-06-2023","2,122.55","2,114.04","2,125.28","2,108.93","","0.35%"
"07-06-2023","2,115.05","2,126.23","2,127.60","2,109.80","","-0.32%"
"06-06-2023","2,121.82","2,113.71","2,123.55","2,111.90","","0.31%"
"05-06-2023","2,115.30","2,112.44","2,121.86","2,111.82","","0.08%"
"02-06-2023","2,113.66","2,091.01","2,116.22","2,091.01","","1.44%"
"01-06-2023","2,083.70","2,063.45","2,090.19","2,062.58","","1.36%"
"31-05-2023","2,055.81","2,086.50","2,086.50","2,052.79","","-1.56%"
"30-05-2023","2,088.31","2,098.37","2,106.63","2,085.59","","-0.57%"
"29-05-2023","2,100.27","2,098.24","2,107.86","2,098.24","","0.28%"
"26-05-2023","2,094.38","2,080.93","2,099.54","2,080.93","","0.57%"
"25-05-2023","2,082.58","2,098.23","2,098.23","2,079.29","","-0.81%"
"24-05-2023","2,099.55","2,132.06","2,132.99","2,096.57","","-1.61%"
"23-05-2023","2,133.94","2,152.01","2,156.59","2,131.82","","-0.77%"
"22-05-2023","2,150.59","2,152.93","2,158.20","2,149.44","","0.17%"
"19-05-2023","2,147.03","2,133.87","2,158.27","2,133.82","","0.66%"
"18-05-2023","2,132.99","2,134.46","2,146.21","2,130.38","","0.05%"
"17-05-2023","2,131.91","2,141.74","2,143.52","2,128.51","","-0.49%"
"16-05-2023","2,142.48","2,154.74","2,159.02","2,140.87","","-0.41%"
"15-05-2023","2,151.32","2,139.83","2,154.24","2,139.33","","0.40%"
"12-05-2023","2,142.69","2,145.54","2,156.78","2,138.05","","-0.21%"
"11-05-2023","2,147.26","2,160.01","2,161.50","2,137.71","","-0.50%"
"10-05-2023","2,158.11","2,163.37","2,169.94","2,153.64","","-0.20%"
"09-05-2023","2,162.34","2,168.82","2,174.35","2,154.00","","-0.40%"
"08-05-2023","2,171.08","2,164.05","2,174.78","2,163.15","","0.40%"
"05-05-2023","2,162.35","2,146.41","2,167.00","2,144.36","","0.87%"
"04-05-2023","2,143.62","2,156.12","2,160.51","2,140.09","","-0.40%"
"03-05-2023","2,152.25","2,141.29","2,160.43","2,138.08","","0.66%"
"02-05-2023","2,138.05","2,154.02","2,160.59","2,135.84","","-0.86%"
"01-05-2023","2,156.57","2,159.39","2,164.79","2,153.27","","-0.19%"
"28-04-2023","2,160.61","2,156.62","2,161.75","2,136.81","","0.54%"
"27-04-2023","2,149.07","2,148.17","2,155.16","2,144.99","","0.00%"
"26-04-2023","2,149.14","2,153.93","2,156.43","2,142.17","","-0.30%"
"25-04-2023","2,155.54","2,174.49","2,178.10","2,153.93","","-0.66%"
"24-04-2023","2,169.79","2,168.36","2,172.36","2,159.19","","0.29%"
"21-04-2023","2,163.59","2,162.15","2,167.88","2,152.27","","-0.10%"
"20-04-2023","2,165.76","2,160.64","2,167.82","2,153.18","","0.08%"
"19-04-2023","2,163.96","2,169.78","2,171.11","2,154.12","","-0.23%"
"18-04-2023","2,168.99","2,154.29","2,173.13","2,154.29","","0.74%"
"17-04-2023","2,152.99","2,159.94","2,170.78","2,151.39","","-0.53%"
"14-04-2023","2,164.53","2,164.84","2,177.80","2,157.68","","0.07%"
"13-04-2023","2,163.07","2,146.11","2,166.03","2,143.15","","0.92%"
"12-04-2023","2,143.28","2,129.26","2,155.48","2,129.26","","0.73%"
"11-04-2023","2,127.79","2,108.86","2,130.22","2,108.86","","1.17%"
"10-04-2023","2,103.09","2,117.22","2,118.62","2,102.05","","-0.71%"
"07-04-2023","2,118.11","2,118.11","2,119.77","2,117.22","","0.03%"
"06-04-2023","2,117.45","2,114.95","2,120.31","2,108.17","","-0.04%"
"05-04-2023","2,118.36","2,130.85","2,132.09","2,113.93","","-0.73%"
"04-04-2023","2,133.87","2,125.57","2,138.49","2,120.82","","0.52%"
"03-04-2023","2,122.81","2,102.58","2,127.14","2,100.90","","0.69%"
"31-03-2023","2,108.26","2,102.21","2,113.25","2,097.70","","0.43%"
"30-03-2023","2,099.19","2,078.80","2,100.00","2,072.98","","1.07%"
"29-03-2023","2,076.91","2,058.99","2,079.76","2,057.75","","0.93%"
"28-03-2023","2,057.83","2,048.37","2,065.03","2,048.30","","0.62%"
"27-03-2023","2,045.12","2,031.18","2,049.60","2,028.22","","0.75%"
"24-03-2023","2,029.96","2,055.54","2,058.31","2,018.13","","-1.58%"
"23-03-2023","2,062.65","2,060.00","2,070.47","2,049.95","","0.62%"
"22-03-2023","2,049.99","2,038.63","2,073.35","2,038.31","","0.64%"
"21-03-2023","2,036.94","2,018.12","2,045.99","2,014.71","","1.02%"
"20-03-2023","2,016.29","2,004.87","2,020.85","1,973.01","","0.75%"
"17-03-2023","2,001.36","2,003.18","2,030.72","1,994.34","","-0.15%"
"16-03-2023","2,004.38","1,986.17","2,008.10","1,977.10","","0.92%"
"15-03-2023","1,986.01","2,041.93","2,050.41","1,982.99","","-2.66%"
"14-03-2023","2,040.25","2,037.18","2,045.08","2,014.64","","0.07%"
"13-03-2023","2,038.77","2,064.94","2,066.72","2,025.66","","-1.27%"
"10-03-2023","2,064.94","2,078.42","2,078.45","2,041.63","","-0.64%"
"09-03-2023","2,078.26","2,072.68","2,087.24","2,072.65","","0.12%"
"08-03-2023","2,075.74","2,074.37","2,082.54","2,066.55","","-0.23%"
"07-03-2023","2,080.46","2,107.50","2,112.90","2,073.50","","-1.29%"
"06-03-2023","2,107.63","2,099.64","2,111.14","2,098.74","","0.71%"
"03-03-2023","2,092.69","2,072.50","2,101.55","2,072.50","","0.93%"
"02-03-2023","2,073.38","2,075.98","2,078.46","2,058.63","","-0.10%"
"01-03-2023","2,075.50","2,068.41","2,092.35","2,063.47","","0.09%"
"28-02-2023","2,073.61","2,080.96","2,082.62","2,067.75","","-0.20%"
"27-02-2023","2,077.81","2,055.91","2,084.56","2,053.51","","1.03%"
"24-02-2023","2,056.60","2,081.47","2,088.19","2,054.73","","-1.19%"
"23-02-2023","2,081.32","2,085.07","2,092.05","2,076.85","","-0.35%"
"22-02-2023","2,088.53","2,100.54","2,100.70","2,079.66","","-0.85%"
"21-02-2023","2,106.42","2,115.94","2,116.16","2,096.70","","-0.50%"
"20-02-2023","2,116.96","2,113.53","2,121.88","2,110.23","","0.38%"
"17-02-2023","2,108.97","2,118.66","2,118.66","2,090.66","","-0.47%"
"16-02-2023","2,118.93","2,118.80","2,136.77","2,108.56","","0.20%"
"15-02-2023","2,114.72","2,127.77","2,128.05","2,108.72","","-0.54%"
"14-02-2023","2,126.15","2,124.36","2,152.26","2,118.71","","0.20%"
"13-02-2023","2,121.88","2,110.35","2,125.10","2,099.94","","0.50%"
"10-02-2023","2,111.23","2,127.70","2,131.45","2,103.91","","-1.09%"
"09-02-2023","2,134.53","2,119.24","2,146.51","2,116.40","","0.67%"
"08-02-2023","2,120.39","2,120.61","2,137.48","2,118.24","","0.32%"
"07-02-2023","2,113.67","2,109.16","2,127.58","2,102.33","","0.27%"
"06-02-2023","2,108.03","2,130.47","2,135.28","2,102.93","","-1.61%"
"03-02-2023","2,142.61","2,149.71","2,158.11","2,127.83","","-0.66%"
"02-02-2023","2,156.81","2,146.85","2,160.88","2,141.30","","0.96%"
"01-02-2023","2,136.37","2,127.99","2,150.03","2,126.64","","0.48%"
"31-01-2023","2,126.17","2,127.31","2,130.01","2,105.49","","-0.23%"
"30-01-2023","2,131.05","2,137.30","2,139.33","2,125.68","","-0.12%"
"27-01-2023","2,133.71","2,137.64","2,140.62","2,129.19","","0.26%"
"26-01-2023","2,128.22","2,134.64","2,141.78","2,124.96","","-0.04%"
"25-01-2023","2,129.08","2,127.55","2,133.62","2,118.34","","0.12%"
"24-01-2023","2,126.59","2,120.50","2,136.61","2,111.99","","0.33%"
"23-01-2023","2,119.63","2,109.39","2,123.45","2,108.24","","0.76%"
"20-01-2023","2,103.70","2,096.46","2,109.33","2,092.38","","0.58%"
"19-01-2023","2,091.50","2,115.34","2,116.44","2,090.22","","-1.53%"
"18-01-2023","2,124.10","2,109.66","2,139.95","2,100.47","","0.61%"
"17-01-2023","2,111.26","2,102.27","2,117.55","2,097.58","","0.40%"
"16-01-2023","2,102.80","2,102.55","2,110.46","2,093.22","","0.02%"
"13-01-2023","2,102.42","2,091.71","2,104.09","2,086.99","","0.87%"
"12-01-2023","2,084.20","2,056.31","2,095.59","2,056.04","","1.46%"
"11-01-2023","2,054.18","2,042.03","2,060.95","2,042.03","","0.65%"
"10-01-2023","2,040.95","2,049.51","2,054.04","2,034.80","","-0.54%"
"09-01-2023","2,052.06","2,026.19","2,056.69","2,026.19","","1.64%"
"06-01-2023","2,018.93","1,986.25","2,026.75","1,979.46","","1.82%"
"05-01-2023","1,982.76","2,002.54","2,008.64","1,982.46","","-1.00%"
"04-01-2023","2,002.69","1,977.83","2,007.73","1,974.08","","1.13%"
"03-01-2023","1,980.27","1,980.52","1,995.92","1,971.37","","0.16%"
"02-01-2023","1,977.12","1,970.67","1,981.35","1,970.67","","0.55%"
"30-12-2022","1,966.34","1,980.88","1,982.65","1,966.34","","-0.58%"
"29-12-2022","1,977.74","1,962.73","1,981.76","1,954.28","","0.68%"
"28-12-2022","1,964.31","1,973.46","1,983.03","1,961.43","","-0.53%"
"27-12-2022","1,974.76","1,973.93","1,981.31","1,970.92","","0.37%"
"26-12-2022","1,967.51","1,967.93","1,970.17","1,966.86","","0.04%"
"23-12-2022","1,966.82","1,966.26","1,971.94","1,957.95","","0.01%"
"22-12-2022","1,966.63","1,977.54","1,996.05","1,961.03","","-0.66%"
"21-12-2022","1,979.73","1,961.37","1,981.66","1,955.56","","0.93%"
"20-12-2022","1,961.51","1,953.75","1,969.86","1,946.65","","0.59%"
"19-12-2022","1,950.01","1,958.31","1,969.31","1,950.01","","-0.40%"
"16-12-2022","1,957.87","1,979.44","1,982.81","1,953.66","","-1.28%"
"15-12-2022","1,983.30","2,035.06","2,035.64","1,973.25","","-2.50%"
"14-12-2022","2,034.25","2,027.64","2,041.31","2,025.18","","0.12%"
"13-12-2022","2,031.85","1,991.58","2,050.12","1,991.51","","2.13%"
"12-12-2022","1,989.49","2,001.00","2,001.11","1,985.77","","-0.66%"
"09-12-2022","2,002.68","1,989.18","2,008.92","1,988.81","","0.73%"
"08-12-2022","1,988.10","1,984.28","1,992.49","1,975.73","","0.20%"
"07-12-2022","1,984.21","1,985.94","1,994.05","1,976.45","","-0.54%"
"06-12-2022","1,994.93","2,003.34","2,008.34","1,987.58","","-0.81%"
"05-12-2022","2,011.25","2,027.06","2,034.19","2,001.10","","-0.17%"
"02-12-2022","2,014.76","2,031.73","2,034.02","1,999.99","","-0.64%"
"01-12-2022","2,027.64","1,999.66","2,036.34","1,999.66","","2.51%"
"30-11-2022","1,977.94","1,972.50","2,002.66","1,968.57","","0.02%"
"29-11-2022","1,977.59","1,973.59","1,991.34","1,970.06","","-0.23%"
"28-11-2022","1,982.19","1,993.22","1,995.90","1,971.97","","-0.76%"
"25-11-2022","1,997.33","1,999.61","2,002.22","1,988.25","","-0.20%"
"24-11-2022","2,001.28","1,983.98","2,003.48","1,983.95","","1.02%"
"23-11-2022","1,980.98","1,959.51","1,985.75","1,958.34","","1.26%"
"22-11-2022","1,956.32","1,933.44","1,959.71","1,933.44","","1.27%"
"21-11-2022","1,931.77","1,950.94","1,953.28","1,928.92","","-1.24%"
"18-11-2022","1,956.02","1,943.75","1,960.72","1,943.17","","0.99%"
"17-11-2022","1,936.91","1,954.72","1,963.69","1,927.60","","-1.01%"
"16-11-2022","1,956.67","1,963.18","1,970.68","1,949.79","","-0.45%"
"15-11-2022","1,965.51","1,949.17","1,985.55","1,947.16","","0.85%"
"14-11-2022","1,949.00","1,952.68","1,959.60","1,943.55","","-0.33%"
"11-11-2022","1,955.52","1,913.55","1,963.80","1,912.82","","2.34%"
"10-11-2022","1,910.80","1,840.60","1,919.64","1,825.69","","3.63%"
"09-11-2022","1,843.93","1,859.60","1,862.74","1,837.40","","-0.91%"
"08-11-2022","1,860.78","1,836.47","1,865.20","1,832.92","","1.45%"
"07-11-2022","1,834.25","1,814.21","1,838.66","1,812.25","","1.31%"
"04-11-2022","1,810.51","1,768.61","1,825.82","1,762.42","","2.32%"
"03-11-2022","1,769.39","1,790.32","1,792.92","1,757.64","","-1.79%"
"02-11-2022","1,801.61","1,803.73","1,822.54","1,792.00","","-0.09%"
"01-11-2022","1,803.23","1,790.03","1,824.85","1,789.82","","0.71%"
"31-10-2022","1,790.45","1,790.37","1,798.92","1,786.89","","0.00%"
"28-10-2022","1,790.39","1,798.30","1,801.41","1,775.99","","-0.65%"
"27-10-2022","1,802.06","1,809.53","1,813.22","1,790.89","","-0.23%"
"26-10-2022","1,806.14","1,778.90","1,812.83","1,778.53","","1.48%"
"25-10-2022","1,779.75","1,747.29","1,782.56","1,746.28","","1.94%"
"24-10-2022","1,745.83","1,732.20","1,753.53","1,725.46","","1.55%"
"21-10-2022","1,719.20","1,723.25","1,738.53","1,686.60","","-0.85%"
"20-10-2022","1,733.94","1,723.62","1,738.96","1,715.79","","0.39%"
"19-10-2022","1,727.22","1,743.50","1,746.41","1,720.69","","-0.82%"
"18-10-2022","1,741.45","1,727.15","1,755.65","1,726.93","","0.85%"
"17-10-2022","1,726.82","1,699.82","1,731.16","1,693.45","","1.38%"
"14-10-2022","1,703.30","1,699.49","1,730.54","1,697.14","","0.86%"
"13-10-2022","1,688.86","1,683.17","1,703.73","1,651.87","","0.38%"
"12-10-2022","1,682.48","1,689.22","1,694.82","1,675.61","","-0.50%"
"11-10-2022","1,690.91","1,710.26","1,710.91","1,681.80","","-1.05%"
"10-10-2022","1,708.83","1,721.11","1,722.05","1,703.52","","-1.17%"
"07-10-2022","1,729.13","1,749.91","1,750.30","1,720.32","","-1.48%"
"06-10-2022","1,755.04","1,775.67","1,783.89","1,748.53","","-0.58%"
"05-10-2022","1,765.33","1,795.22","1,797.66","1,758.35","","-1.06%"
"04-10-2022","1,784.28","1,725.18","1,791.44","1,725.18","","3.90%"
"03-10-2022","1,717.26","1,696.90","1,721.24","1,684.35","","1.13%"
"30-09-2022","1,698.02","1,701.02","1,707.52","1,685.62","","0.29%"
"29-09-2022","1,693.06","1,705.31","1,706.38","1,678.10","","-0.08%"
"28-09-2022","1,694.48","1,687.56","1,709.03","1,656.88","","0.14%"
"27-09-2022","1,692.10","1,694.34","1,712.16","1,684.33","","-0.24%"
"26-09-2022","1,696.22","1,719.70","1,719.70","1,685.64","","-1.65%"
"23-09-2022","1,724.60","1,775.70","1,776.29","1,718.14","","-2.74%"
"22-09-2022","1,773.14","1,787.59","1,804.16","1,766.64","","-1.39%"
"21-09-2022","1,798.05","1,808.92","1,809.45","1,790.18","","-0.89%"
"20-09-2022","1,814.13","1,833.80","1,844.83","1,808.74","","-0.73%"
"19-09-2022","1,827.53","1,830.81","1,831.54","1,809.87","","-0.13%"
"16-09-2022","1,829.87","1,843.60","1,846.81","1,822.30","","-1.02%"
"15-09-2022","1,848.80","1,857.91","1,863.09","1,846.01","","-0.66%"
"14-09-2022","1,861.10","1,872.16","1,872.16","1,851.60","","-1.03%"
"13-09-2022","1,880.51","1,919.96","1,936.33","1,873.13","","-2.10%"
"12-09-2022","1,920.88","1,889.94","1,922.64","1,887.83","","1.99%"
"09-09-2022","1,883.44","1,849.92","1,890.19","1,849.69","","2.18%"
"08-09-2022","1,843.21","1,833.14","1,847.99","1,823.61","","1.13%"
"07-09-2022","1,822.54","1,829.15","1,832.92","1,807.43","","-0.58%"
"06-09-2022","1,833.19","1,847.24","1,852.95","1,822.64","","-0.53%"
"05-09-2022","1,842.93","1,848.36","1,851.82","1,827.99","","-1.08%"
"02-09-2022","1,863.01","1,832.98","1,866.22","1,829.63","","1.81%"
"01-09-2022","1,829.96","1,868.24","1,868.24","1,824.41","","-2.59%"
"31-08-2022","1,878.58","1,887.91","1,895.63","1,873.32","","-0.47%"
"30-08-2022","1,887.54","1,900.53","1,919.45","1,884.57","","-0.36%"
"29-08-2022","1,894.41","1,907.43","1,907.80","1,885.41","","-1.57%"
"26-08-2022","1,924.68","1,944.51","1,955.03","1,916.59","","-0.97%"
"25-08-2022","1,943.60","1,930.38","1,951.63","1,929.04","","0.55%"
"24-08-2022","1,932.99","1,930.36","1,935.28","1,919.52","","-0.08%"
"23-08-2022","1,934.53","1,932.57","1,942.32","1,919.57","","-0.21%"
"22-08-2022","1,938.55","1,959.13","1,961.62","1,932.25","","-1.15%"
"19-08-2022","1,961.16","1,982.63","1,983.15","1,959.00","","-1.38%"
"18-08-2022","1,988.66","1,990.35","1,997.04","1,979.99","","-0.06%"
"17-08-2022","1,989.86","2,005.27","2,012.70","1,988.06","","-0.66%"
"16-08-2022","2,003.08","2,001.78","2,005.07","1,995.01","","-0.14%"
"15-08-2022","2,005.91","2,009.01","2,014.41","1,999.97","","0.03%"
"12-08-2022","2,005.29","2,006.64","2,016.03","2,002.74","","-0.22%"
"11-08-2022","2,009.71","1,999.16","2,015.30","1,996.41","","0.14%"
"10-08-2022","2,006.86","1,965.56","2,008.03","1,959.34","","1.97%"
"09-08-2022","1,968.14","1,977.10","1,978.32","1,964.17","","-0.64%"
"08-08-2022","1,980.73","1,960.03","1,986.81","1,958.02","","1.01%"
"05-08-2022","1,960.92","1,982.21","1,985.56","1,955.66","","-0.85%"
"04-08-2022","1,977.66","1,967.54","1,983.87","1,965.82","","0.85%"
"03-08-2022","1,961.00","1,958.98","1,970.48","1,955.51","","-0.48%"
"02-08-2022","1,970.40","1,990.38","1,992.81","1,960.96","","-1.19%"
"01-08-2022","1,994.03","1,978.48","1,998.62","1,976.54","","0.93%"
"29-07-2022","1,975.69","1,959.11","1,980.31","1,958.37","","1.19%"
"28-07-2022","1,952.52","1,941.13","1,958.63","1,936.83","","1.48%"
"27-07-2022","1,924.13","1,915.99","1,941.51","1,914.97","","0.28%"
"26-07-2022","1,918.68","1,930.28","1,934.13","1,914.73","","-0.49%"
"25-07-2022","1,928.05","1,921.67","1,933.38","1,915.93","","-0.17%"
"22-07-2022","1,931.42","1,922.21","1,939.91","1,911.92","","0.76%"
"21-07-2022","1,916.91","1,908.05","1,922.72","1,899.74","","0.16%"
"20-07-2022","1,913.94","1,908.51","1,927.49","1,904.97","","0.32%"
"19-07-2022","1,907.80","1,874.59","1,908.67","1,869.66","","1.46%"
"18-07-2022","1,880.42","1,853.23","1,881.96","1,851.98","","1.70%"
"15-07-2022","1,849.01","1,822.80","1,851.67","1,816.88","","1.76%"
"14-07-2022","1,816.99","1,845.78","1,850.91","1,807.35","","-2.22%"
"13-07-2022","1,858.24","1,860.00","1,863.96","1,835.35","","-0.23%"
"12-07-2022","1,862.47","1,862.40","1,866.05","1,842.31","","-0.18%"
"11-07-2022","1,865.78","1,888.89","1,891.58","1,859.70","","-1.14%"
"08-07-2022","1,887.32","1,881.94","1,889.61","1,866.42","","0.43%"
"07-07-2022","1,879.25","1,851.08","1,880.69","1,849.35","","1.64%"
"06-07-2022","1,848.97","1,845.76","1,864.60","1,840.23","","0.27%"
"05-07-2022","1,844.02","1,892.72","1,897.97","1,840.37","","-2.39%"
"04-07-2022","1,889.14","1,880.60","1,898.66","1,879.66","","1.00%"
"01-07-2022","1,870.45","1,887.06","1,888.71","1,864.27","","-0.69%"
"30-06-2022","1,883.43","1,907.76","1,907.76","1,869.37","","-1.44%"
"29-06-2022","1,910.93","1,927.54","1,928.35","1,906.77","","-0.96%"
"28-06-2022","1,929.45","1,930.16","1,949.15","1,928.72","","-0.19%"
"27-06-2022","1,933.18","1,914.83","1,939.70","1,914.83","","1.19%"
"24-06-2022","1,910.42","1,869.16","1,913.71","1,865.62","","2.02%"
"23-06-2022","1,872.55","1,882.80","1,888.41","1,863.78","","-0.84%"
"22-06-2022","1,888.42","1,893.82","1,897.00","1,864.00","","-0.51%"
"21-06-2022","1,898.15","1,880.40","1,909.56","1,880.40","","0.86%"
"20-06-2022","1,881.92","1,865.70","1,881.92","1,860.25","","1.17%"
"17-06-2022","1,860.15","1,890.22","1,890.22","1,856.97","","-1.30%"
"16-06-2022","1,884.63","1,916.31","1,922.93","1,878.96","","-0.92%"
"15-06-2022","1,902.04","1,890.37","1,916.32","1,885.23","","0.54%"
"14-06-2022","1,891.86","1,915.63","1,922.94","1,883.87","","-1.56%"
"13-06-2022","1,921.86","1,970.74","1,970.91","1,916.58","","-2.93%"
"10-06-2022","1,979.89","2,029.75","2,031.92","1,975.01","","-2.90%"
"09-06-2022","2,039.02","2,068.99","2,072.57","2,032.34","","-1.71%"
