"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2024","7,335.59","7,326.71","7,343.37","7,283.20","10.46B","0.47%"
"05-12-2024","7,300.98","7,311.64","7,311.97","7,274.49","10.00B","0.33%"
"04-12-2024","7,276.70","7,267.15","7,290.96","7,234.81","9.68B","0.65%"
"03-12-2024","7,229.39","7,186.75","7,234.61","7,179.11","8.75B","0.95%"
"02-12-2024","7,161.18","7,114.52","7,164.42","7,079.77","30.39B","0.71%"
"29-11-2024","7,110.53","7,084.90","7,118.11","7,043.81","8.73B","0.72%"
"28-11-2024","7,059.64","7,081.03","7,127.19","7,047.57","7.48B","0.15%"
"27-11-2024","7,049.40","7,004.79","7,055.19","6,975.38","8.65B","1.09%"
"26-11-2024","6,973.24","6,958.99","6,981.10","6,935.02","7.85B","0.62%"
"25-11-2024","6,930.04","6,906.50","6,934.84","6,896.32","8.68B","1.95%"
"22-11-2024","6,797.77","6,750.05","6,804.56","6,725.69","6.87B","0.93%"
"21-11-2024","6,734.99","6,785.79","6,785.79","6,690.31","7.43B","-0.72%"
"19-11-2024","6,783.50","6,759.41","6,857.50","6,757.71","7.35B","0.80%"
"18-11-2024","6,729.65","6,778.09","6,794.09","6,678.55","8.29B","-0.65%"
"14-11-2024","6,773.44","6,728.43","6,828.52","6,727.67","8.72B","0.67%"
"13-11-2024","6,728.12","6,897.84","6,898.62","6,718.81","10.52B","-2.79%"
"12-11-2024","6,921.04","7,042.44","7,065.38","6,909.96","8.80B","-1.39%"
"11-11-2024","7,018.90","7,089.87","7,089.88","7,009.22","8.03B","-1.18%"
"08-11-2024","7,102.46","7,232.57","7,232.65","7,089.05","7.81B","-1.56%"
"07-11-2024","7,214.93","7,307.49","7,314.41","7,210.62","8.58B","-0.75%"
"06-11-2024","7,269.09","7,177.42","7,273.28","7,154.54","9.37B","1.91%"
"05-11-2024","7,132.95","7,088.91","7,143.48","7,059.35","7.21B","0.34%"
"04-11-2024","7,108.46","7,241.85","7,241.86","7,066.35","7.92B","-1.72%"
"01-11-2024","7,232.51","7,225.50","7,249.28","7,208.84","","1.07%"
"31-10-2024","7,156.27","7,074.97","7,168.71","7,046.35","7.35B","1.39%"
"30-10-2024","7,057.90","7,005.16","7,079.43","6,989.64","8.85B","1.02%"
"29-10-2024","6,986.35","6,971.72","6,996.20","6,872.13","8.97B","0.72%"
"28-10-2024","6,936.42","6,844.67","6,960.16","6,818.46","9.21B","0.94%"
"25-10-2024","6,871.77","7,043.41","7,057.71","6,816.14","11.48B","-2.31%"
"24-10-2024","7,034.35","7,096.34","7,108.68","7,029.05","10.05B","-0.59%"
"23-10-2024","7,075.76","6,990.19","7,129.27","6,913.68","11.31B","0.98%"
"22-10-2024","7,007.13","7,269.97","7,272.88","6,994.92","10.59B","-3.65%"
"21-10-2024","7,272.82","7,403.18","7,412.73","7,263.34","11.16B","-1.48%"
"18-10-2024","7,382.17","7,357.20","7,392.85","7,234.95","10.62B","-0.07%"
"17-10-2024","7,387.53","7,516.68","7,517.32","7,381.36","10.29B","-1.43%"
"16-10-2024","7,495.02","7,496.82","7,504.08","7,437.75","12.91B","0.05%"
"15-10-2024","7,491.33","7,431.92","7,497.04","7,428.94","12.25B","1.16%"
"14-10-2024","7,405.14","7,420.36","7,427.14","7,383.79","7.98B","0.12%"
"11-10-2024","7,396.63","7,384.75","7,407.68","7,355.92","8.27B","0.47%"
"10-10-2024","7,361.94","7,387.00","7,408.92","7,357.21","6.96B","0.21%"
"09-10-2024","7,346.50","7,313.09","7,378.96","7,295.07","7.59B","1.24%"
"08-10-2024","7,256.51","7,062.81","7,265.18","7,046.86","7.96B","2.09%"
"07-10-2024","7,108.06","7,331.76","7,355.72","7,053.66","11.43B","-2.84%"
"04-10-2024","7,315.51","7,359.89","7,404.34","7,221.93","10.58B","-0.70%"
"03-10-2024","7,367.08","7,388.89","7,467.31","7,346.05","12.32B","-1.89%"
"01-10-2024","7,508.76","7,483.89","7,516.61","7,471.86","13.51B","0.59%"
"30-09-2024","7,465.05","7,449.31","7,472.78","7,401.34","13.07B","0.17%"
"27-09-2024","7,452.12","7,474.96","7,494.54","7,442.68","27.64B","0.01%"
"26-09-2024","7,451.45","7,499.58","7,499.58","7,439.68","47.75B","-0.35%"
"25-09-2024","7,477.95","7,523.83","7,523.83","7,455.79","13.16B","-0.33%"
"24-09-2024","7,502.65","7,545.09","7,545.09","7,498.38","11.35B","-0.15%"
"23-09-2024","7,513.60","7,496.33","7,522.00","7,487.47","10.89B","0.72%"
"20-09-2024","7,460.24","7,441.74","7,469.18","7,397.66","15.15B","0.83%"
"19-09-2024","7,399.09","7,518.12","7,529.20","7,316.48","14.10B","-1.01%"
"18-09-2024","7,474.28","7,523.03","7,525.11","7,439.18","12.60B","-0.39%"
"17-09-2024","7,503.86","7,531.89","7,535.24","7,476.11","10.12B","-0.11%"
"16-09-2024","7,512.48","7,547.21","7,551.81","7,490.29","10.41B","0.07%"
"13-09-2024","7,507.35","7,487.13","7,515.17","7,472.56","11.54B","0.79%"
"12-09-2024","7,448.36","7,431.41","7,452.79","7,410.45","11.32B","0.78%"
"11-09-2024","7,390.88","7,473.31","7,473.40","7,386.35","9.54B","-0.65%"
"10-09-2024","7,439.45","7,383.88","7,446.74","7,382.81","9.88B","1.29%"
"09-09-2024","7,344.56","7,383.63","7,391.21","7,266.42","11.18B","-0.77%"
"06-09-2024","7,401.43","7,489.37","7,527.21","7,391.39","17.47B","-0.87%"
"05-09-2024","7,466.14","7,442.33","7,491.70","7,441.90","11.28B","0.73%"
"04-09-2024","7,412.24","7,299.04","7,444.70","7,298.62","17.15B","0.43%"
"03-09-2024","7,380.40","7,363.91","7,398.17","7,363.24","17.58B","0.53%"
"02-09-2024","7,341.84","7,381.48","7,385.04","7,323.88","10.47B","-0.03%"
"30-08-2024","7,344.01","7,347.06","7,356.90","7,309.49","13.38B","0.52%"
"29-08-2024","7,305.75","7,353.99","7,368.99","7,279.55","15.02B","-0.46%"
"28-08-2024","7,339.41","7,384.98","7,395.32","7,336.24","16.73B","-0.22%"
"27-08-2024","7,355.85","7,316.87","7,360.37","7,305.96","16.51B","0.85%"
"26-08-2024","7,294.04","7,311.75","7,312.61","7,283.62","13.32B","0.42%"
"23-08-2024","7,263.89","7,289.14","7,289.18","7,247.37","9.76B","-0.06%"
"22-08-2024","7,268.44","7,282.07","7,306.86","7,262.50","20.80B","0.36%"
"21-08-2024","7,242.02","7,182.48","7,245.70","7,167.78","25.90B","1.05%"
"20-08-2024","7,166.74","7,158.86","7,169.82","7,124.86","18.91B","0.76%"
"19-08-2024","7,112.53","7,052.14","7,118.77","7,051.81","11.59B","1.42%"
"16-08-2024","7,012.79","6,955.80","7,020.76","6,955.77","9.42B","1.58%"
"14-08-2024","6,903.41","6,975.55","6,978.50","6,864.49","11.03B","-0.66%"
"13-08-2024","6,949.15","7,070.16","7,070.51","6,941.48","14.23B","-1.12%"
"12-08-2024","7,028.19","6,970.08","7,049.20","6,942.23","12.51B","0.30%"
"09-08-2024","7,007.18","7,038.90","7,046.17","6,998.32","12.39B","0.56%"
"08-08-2024","6,968.31","7,020.84","7,031.84","6,961.09","12.14B","-0.28%"
"07-08-2024","6,987.83","6,910.74","6,997.39","6,858.38","12.84B","2.35%"
"06-08-2024","6,827.27","6,885.49","6,995.18","6,814.04","14.12B","-0.34%"
"05-08-2024","6,850.44","6,872.18","6,997.16","6,811.70","19.25B","-4.04%"
"02-08-2024","7,139.21","7,114.08","7,182.74","7,091.56","12.33B","-0.82%"
"01-08-2024","7,198.02","7,278.08","7,288.75","7,168.10","13.90B","-0.68%"
"31-07-2024","7,247.44","7,277.79","7,277.94","7,239.34","15.64B","-0.13%"
"30-07-2024","7,257.03","7,231.51","7,271.90","7,217.78","41.32B","0.77%"
"29-07-2024","7,201.93","7,176.25","7,224.87","7,176.00","14.71B","1.07%"
"26-07-2024","7,125.83","7,080.57","7,132.68","7,066.05","24.88B","1.00%"
"25-07-2024","7,055.53","7,028.95","7,067.23","7,001.15","25.73B","-0.20%"
"24-07-2024","7,069.61","6,968.30","7,076.04","6,961.47","14.46B","1.63%"
"23-07-2024","6,956.53","7,018.58","7,019.04","6,687.59","21.90B","-0.34%"
"22-07-2024","6,980.06","6,866.00","6,992.68","6,810.83","13.14B","0.92%"
"19-07-2024","6,916.29","7,084.50","7,085.55","6,909.64","16.79B","-2.31%"
"18-07-2024","7,080.06","7,164.08","7,169.81","7,052.22","16.97B","-1.11%"
"16-07-2024","7,159.55","7,172.67","7,200.68","7,147.20","13.91B","0.20%"
"15-07-2024","7,145.41","7,158.49","7,163.26","7,086.33","14.92B","0.32%"
"12-07-2024","7,122.37","7,168.52","7,180.36","7,114.44","16.48B","-0.11%"
"11-07-2024","7,129.92","7,131.47","7,138.13","7,102.22","14.85B","0.45%"
"10-07-2024","7,098.29","7,178.05","7,180.86","6,968.23","17.29B","-0.67%"
"09-07-2024","7,146.04","7,176.81","7,191.42","7,118.35","16.17B","0.26%"
"08-07-2024","7,127.67","7,181.14","7,196.05","7,105.33","56.75B","-0.22%"
"05-07-2024","7,143.18","7,116.88","7,157.03","7,097.40","21.91B","0.59%"
"04-07-2024","7,101.17","7,089.19","7,111.55","7,058.30","19.24B","0.59%"
"03-07-2024","7,059.49","7,041.35","7,063.07","7,027.82","13.65B","0.85%"
"02-07-2024","6,999.81","7,048.99","7,049.00","6,966.61","12.28B","-0.18%"
"01-07-2024","7,012.16","6,940.36","7,016.32","6,932.57","15.41B","1.50%"
"28-06-2024","6,908.74","6,902.61","6,939.89","6,899.27","12.66B","0.47%"
"27-06-2024","6,876.50","6,934.77","6,964.13","6,847.92","49.01B","-0.49%"
"26-06-2024","6,910.46","6,918.08","6,931.78","6,888.19","20.85B","0.21%"
"25-06-2024","6,896.10","6,926.59","6,954.59","6,889.82","31.26B","0.17%"
"24-06-2024","6,884.11","6,874.00","6,910.01","6,825.11","14.70B","0.01%"
"21-06-2024","6,883.36","6,921.15","6,938.20","6,873.03","35.57B","-0.09%"
"20-06-2024","6,889.85","6,869.85","6,899.92","6,828.15","19.59B","0.77%"
"19-06-2024","6,837.48","6,904.48","6,906.73","6,780.21","15.60B","-0.41%"
"18-06-2024","6,865.86","6,853.20","6,874.22","6,821.48","25.59B","0.86%"
"14-06-2024","6,807.28","6,780.51","6,819.51","6,762.56","17.90B","0.81%"
"13-06-2024","6,752.38","6,738.05","6,757.30","6,707.09","14.24B","0.98%"
"12-06-2024","6,686.52","6,650.93","6,691.85","6,648.58","13.63B","0.95%"
"11-06-2024","6,623.75","6,615.62","6,656.10","6,584.96","18.95B","0.57%"
"10-06-2024","6,586.53","6,572.12","6,603.24","6,539.90","15.23B","1.23%"
"07-06-2024","6,506.38","6,394.85","6,508.25","6,368.20","15.89B","2.33%"
"06-06-2024","6,358.22","6,246.69","6,370.87","6,241.28","16.33B","3.18%"
"05-06-2024","6,162.44","6,029.18","6,170.79","5,859.65","14.97B","3.26%"
"04-06-2024","5,968.10","6,414.05","6,414.05","5,716.14","22.10B","-6.78%"
"03-06-2024","6,402.37","6,473.54","6,503.34","6,379.07","15.67B","1.88%"
"31-05-2024","6,283.98","6,290.03","6,301.28","6,225.65","12.31B","0.39%"
"30-05-2024","6,259.55","6,350.22","6,353.38","6,252.46","32.60B","-1.43%"
"29-05-2024","6,350.45","6,333.36","6,369.11","6,302.00","24.22B","0.16%"
"28-05-2024","6,340.05","6,432.65","6,432.65","6,318.49","12.52B","-1.00%"
"27-05-2024","6,403.84","6,420.35","6,435.09","6,366.40","13.37B","0.36%"
"24-05-2024","6,380.77","6,389.34","6,424.08","6,374.16","15.79B","-0.07%"
"23-05-2024","6,385.22","6,402.52","6,406.66","6,368.59","12.10B","0.13%"
"22-05-2024","6,376.81","6,422.74","6,422.74","6,321.44","13.92B","-0.15%"
"21-05-2024","6,386.30","6,426.14","6,432.69","6,359.76","14.56B","-0.43%"
"18-05-2024","6,413.91","6,394.37","6,424.87","6,390.83","1.30B","0.76%"
"17-05-2024","6,365.37","6,311.21","6,368.31","6,296.09","11.57B","1.41%"
"16-05-2024","6,277.06","6,250.53","6,283.42","6,247.59","10.02B","0.94%"
"15-05-2024","6,218.90","6,201.08","6,236.63","6,198.21","8.60B","0.79%"
"14-05-2024","6,170.24","6,102.51","6,175.55","6,097.19","9.79B","1.65%"
"13-05-2024","6,069.98","6,102.88","6,103.06","5,967.37","9.63B","-0.28%"
"10-05-2024","6,087.18","6,058.29","6,095.38","5,974.56","9.70B","0.82%"
"09-05-2024","6,037.88","6,212.40","6,217.09","6,028.57","7.93B","-2.56%"
"08-05-2024","6,196.66","6,169.81","6,227.38","6,132.46","7.98B","0.38%"
"07-05-2024","6,173.47","6,291.96","6,292.02","6,136.23","12.02B","-1.67%"
"06-05-2024","6,278.49","6,390.03","6,392.03","6,243.29","10.46B","-1.01%"
"03-05-2024","6,342.78","6,408.37","6,409.38","6,300.92","9.21B","-0.44%"
"02-05-2024","6,370.61","6,383.96","6,390.60","6,354.74","11.83B","0.18%"
"30-04-2024","6,359.09","6,388.23","6,397.86","6,354.88","9.69B","0.09%"
"29-04-2024","6,353.20","6,400.05","6,400.05","6,348.91","12.94B","-0.11%"
"26-04-2024","6,360.47","6,364.87","6,380.89","6,337.10","18.24B","0.51%"
"25-04-2024","6,327.99","6,294.91","6,335.24","6,282.04","9.91B","0.76%"
"24-04-2024","6,280.48","6,277.44","6,294.62","6,262.63","13.95B","0.82%"
"23-04-2024","6,229.55","6,208.84","6,234.90","6,199.95","14.82B","0.97%"
"22-04-2024","6,169.75","6,150.08","6,181.70","6,146.72","9.94B","0.98%"
"19-04-2024","6,109.85","6,062.62","6,135.26","6,002.03","10.20B","-0.16%"
"18-04-2024","6,119.60","6,171.10","6,200.20","6,108.93","10.94B","-0.13%"
"16-04-2024","6,127.81","6,060.42","6,158.49","6,055.30","10.63B","0.55%"
"15-04-2024","6,094.32","5,986.40","6,138.49","5,974.40","14.57B","-1.42%"
"12-04-2024","6,182.36","6,216.57","6,242.15","6,175.97","11.08B","-0.49%"
"10-04-2024","6,212.70","6,203.59","6,220.15","6,169.42","10.12B","0.60%"
"09-04-2024","6,175.71","6,214.75","6,218.42","6,149.59","12.29B","-0.01%"
"08-04-2024","6,176.07","6,194.98","6,205.22","6,168.46","12.30B","0.34%"
"05-04-2024","6,155.18","6,133.03","6,165.28","6,113.51","10.67B","0.50%"
"04-04-2024","6,124.83","6,142.50","6,147.77","6,096.34","10.43B","0.65%"
"03-04-2024","6,085.46","6,033.45","6,096.25","6,017.03","12.08B","1.01%"
"02-04-2024","6,024.84","5,982.72","6,031.69","5,967.60","10.25B","1.07%"
"01-04-2024","5,961.09","5,843.26","5,967.47","5,843.04","10.13B","2.92%"
"28-03-2024","5,792.24","5,811.58","5,826.68","5,788.14","11.11B","0.34%"
"27-03-2024","5,772.61","5,757.30","5,801.73","5,757.30","31.40B","0.66%"
"26-03-2024","5,734.69","5,743.68","5,760.69","5,694.66","9.03B","-0.09%"
"22-03-2024","5,740.12","5,700.09","5,749.58","5,686.82","6.90B","0.93%"
"21-03-2024","5,686.96","5,619.09","5,692.27","5,618.38","7.87B","2.06%"
"20-03-2024","5,572.13","5,593.99","5,603.70","5,508.85","6.73B","0.06%"
"19-03-2024","5,568.86","5,638.58","5,638.58","5,563.85","8.62B","-0.93%"
"18-03-2024","5,620.98","5,638.24","5,669.50","5,595.25","7.79B","-0.07%"
"15-03-2024","5,625.12","5,629.06","5,664.70","5,544.48","10.66B","0.17%"
"14-03-2024","5,615.83","5,418.51","5,622.01","5,393.18","13.89B","2.87%"
"13-03-2024","5,459.33","5,748.81","5,770.58","5,436.63","14.61B","-4.97%"
"12-03-2024","5,744.92","5,873.46","5,873.96","5,737.57","11.23B","-2.07%"
"11-03-2024","5,866.43","5,999.53","6,004.08","5,858.42","8.72B","-1.84%"
"07-03-2024","5,976.70","5,958.22","5,988.51","5,948.64","9.07B","0.80%"
"06-03-2024","5,928.99","6,038.69","6,040.95","5,866.72","11.31B","-1.97%"
"05-03-2024","6,047.99","6,089.32","6,095.14","6,043.85","12.92B","-0.56%"
"04-03-2024","6,082.20","6,135.19","6,138.99","6,075.56","8.91B","-0.53%"
"02-03-2024","6,114.32","6,093.97","6,118.48","6,092.80","664.90M","0.72%"
"01-03-2024","6,070.57","6,061.69","6,082.41","6,056.36","8.64B","0.78%"
"29-02-2024","6,023.30","6,008.69","6,043.91","5,929.86","13.54B","0.43%"
"28-02-2024","5,997.68","6,129.47","6,137.74","5,985.92","11.93B","-1.85%"
"27-02-2024","6,110.97","6,126.63","6,140.00","6,096.49","10.02B","0.06%"
"26-02-2024","6,107.51","6,137.06","6,146.12","6,102.50","11.45B","-0.15%"
"23-02-2024","6,116.87","6,123.04","6,129.46","6,093.03","10.97B","0.50%"
"22-02-2024","6,086.55","6,077.36","6,091.66","5,998.51","22.04B","0.64%"
"21-02-2024","6,047.79","6,117.51","6,124.43","6,037.32","13.77B","-0.62%"
"20-02-2024","6,085.70","6,127.43","6,139.75","6,078.23","10.41B","-0.34%"
"19-02-2024","6,106.28","6,110.71","6,122.79","6,096.31","16.95B","0.62%"
"16-02-2024","6,068.44","6,058.03","6,090.95","6,055.42","23.78B","0.72%"
"15-02-2024","6,025.23","5,989.53","6,035.08","5,988.86","12.48B","1.13%"
"14-02-2024","5,958.18","5,847.04","5,962.69","5,822.19","19.33B","1.04%"
"13-02-2024","5,897.00","5,855.26","5,902.51","5,747.22","15.28B","0.50%"
"12-02-2024","5,867.38","6,072.64","6,078.80","5,852.37","14.94B","-3.19%"
"09-02-2024","6,060.67","6,155.06","6,155.69","5,973.69","14.74B","-1.19%"
"08-02-2024","6,133.82","6,191.42","6,195.82","6,129.35","23.57B","-0.39%"
"07-02-2024","6,158.01","6,189.94","6,209.89","6,143.46","16.23B","0.24%"
"06-02-2024","6,143.35","6,116.65","6,158.99","6,098.51","16.77B","1.05%"
"05-02-2024","6,079.22","6,122.74","6,136.37","6,053.43","20.75B","-0.16%"
"02-02-2024","6,088.73","6,091.09","6,123.50","6,082.68","22.44B","0.55%"
"01-02-2024","6,055.15","6,114.63","6,114.69","6,013.96","16.51B","-0.33%"
"31-01-2024","6,075.20","5,995.36","6,081.90","5,990.43","17.04B","1.83%"
"30-01-2024","5,965.96","5,996.60","6,011.86","5,957.49","17.97B","0.02%"
"29-01-2024","5,964.66","5,927.45","5,968.40","5,924.75","17.31B","1.24%"
"25-01-2024","5,891.56","5,891.69","5,908.46","5,862.18","40.97B","0.41%"
"24-01-2024","5,867.60","5,781.64","5,873.70","5,715.22","20.50B","1.76%"
"23-01-2024","5,766.20","5,956.89","5,967.61","5,745.12","20.19B","-2.66%"
"20-01-2024","5,923.57","5,925.56","5,942.44","5,913.02","12.88B","0.47%"
"19-01-2024","5,895.58","5,871.09","5,908.27","5,869.16","14.09B","1.26%"
"18-01-2024","5,822.44","5,834.66","5,854.29","5,697.60","17.51B","-0.27%"
"17-01-2024","5,837.92","5,854.35","5,896.02","5,818.76","14.38B","-0.91%"
"16-01-2024","5,891.64","5,928.71","5,938.22","5,839.80","15.62B","-0.30%"
"15-01-2024","5,909.16","5,930.44","5,938.41","5,878.24","15.65B","0.31%"
"12-01-2024","5,890.86","5,910.57","5,914.88","5,886.04","18.79B","0.28%"
"11-01-2024","5,874.51","5,853.70","5,881.83","5,852.68","16.61B","0.83%"
"10-01-2024","5,826.04","5,830.40","5,835.04","5,786.12","12.89B","0.19%"
"09-01-2024","5,815.01","5,839.01","5,859.94","5,808.13","16.20B","0.31%"
"08-01-2024","5,797.32","5,863.54","5,863.54","5,794.11","15.22B","-0.63%"
"05-01-2024","5,834.36","5,835.02","5,849.41","5,785.90","14.70B","0.54%"
"04-01-2024","5,802.80","5,774.90","5,809.14","5,774.68","13.36B","0.97%"
"03-01-2024","5,747.31","5,757.66","5,762.97","5,724.32","11.85B","0.11%"
"02-01-2024","5,740.83","5,768.56","5,773.95","5,677.59","12.95B","-0.04%"
"01-01-2024","5,742.90","5,728.94","5,759.96","5,723.29","9.98B","0.66%"
"29-12-2023","5,705.23","5,691.36","5,713.71","5,662.14","13.10B","0.64%"
"28-12-2023","5,668.94","5,667.44","5,674.14","5,642.95","15.30B","0.55%"
"27-12-2023","5,637.92","5,653.34","5,663.03","5,610.51","12.99B","0.34%"
"26-12-2023","5,619.02","5,626.91","5,626.92","5,603.46","12.30B","0.41%"
"22-12-2023","5,596.14","5,572.51","5,607.64","5,549.88","26.04B","1.15%"
"21-12-2023","5,532.74","5,390.90","5,540.45","5,360.40","12.06B","1.56%"
"20-12-2023","5,447.87","5,662.02","5,670.39","5,431.75","16.33B","-3.25%"
"19-12-2023","5,631.16","5,653.94","5,665.38","5,619.35","12.08B","0.04%"
"18-12-2023","5,629.02","5,630.08","5,645.28","5,594.18","20.10B","0.43%"
"15-12-2023","5,604.69","5,597.65","5,619.84","5,591.39","14.09B","0.78%"
"14-12-2023","5,561.34","5,562.52","5,582.31","5,559.75","13.32B","0.76%"
"13-12-2023","5,519.16","5,518.07","5,523.34","5,483.32","14.46B","0.45%"
"12-12-2023","5,494.60","5,530.78","5,535.04","5,480.44","11.21B","-0.12%"
"11-12-2023","5,501.37","5,499.45","5,512.87","5,492.69","10.27B","0.57%"
"08-12-2023","5,470.35","5,529.40","5,539.72","5,439.71","14.99B","-0.70%"
"07-12-2023","5,508.84","5,504.42","5,516.72","5,463.27","13.15B","0.31%"
"06-12-2023","5,491.81","5,498.79","5,502.64","5,471.24","13.77B","0.20%"
"05-12-2023","5,480.80","5,487.82","5,506.15","5,439.84","14.31B","0.36%"
"04-12-2023","5,461.21","5,476.86","5,485.38","5,439.46","38.23B","1.24%"
"01-12-2023","5,394.23","5,390.15","5,413.37","5,388.26","10.60B","0.61%"
"30-11-2023","5,361.72","5,335.43","5,369.06","5,297.51","10.42B","0.95%"
"29-11-2023","5,311.30","5,310.12","5,318.77","5,292.91","8.03B","0.61%"
"28-11-2023","5,278.88","5,303.70","5,315.91","5,277.06","7.85B","-0.05%"
"24-11-2023","5,281.27","5,296.11","5,307.76","5,278.39","7.01B","0.17%"
"23-11-2023","5,272.15","5,255.91","5,286.45","5,253.29","14.84B","0.48%"
"22-11-2023","5,247.00","5,294.72","5,298.19","5,227.67","8.22B","-0.77%"
"21-11-2023","5,287.65","5,299.28","5,311.57","5,284.43","8.64B","0.24%"
"20-11-2023","5,274.87","5,283.73","5,294.36","5,263.59","9.32B","0.27%"
"17-11-2023","5,260.77","5,247.20","5,273.85","5,232.42","10.41B","0.45%"
"16-11-2023","5,237.06","5,229.26","5,253.16","5,217.81","8.54B","0.52%"
"15-11-2023","5,209.97","5,200.44","5,215.75","5,190.95","9.80B","1.14%"
"13-11-2023","5,151.42","5,167.37","5,167.50","5,123.70","6.88B","-0.08%"
"12-11-2023","5,155.34","5,147.64","5,167.60","5,145.75","","1.11%"
"10-11-2023","5,098.54","5,087.67","5,102.55","5,071.24","7.33B","0.29%"
"09-11-2023","5,083.81","5,118.00","5,118.00","5,080.43","7.18B","-0.18%"
"08-11-2023","5,092.81","5,092.91","5,112.69","5,082.79","8.01B","0.59%"
"07-11-2023","5,062.96","5,063.30","5,066.43","5,037.54","8.50B","0.42%"
"06-11-2023","5,041.71","5,035.53","5,048.55","5,028.27","7.07B","0.94%"
"03-11-2023","4,994.80","4,977.95","5,002.84","4,976.68","7.17B","0.98%"
"02-11-2023","4,946.10","4,931.31","4,950.38","4,927.48","5.39B","1.06%"
"01-11-2023","4,894.31","4,922.99","4,927.90","4,891.53","5.23B","-0.17%"
"31-10-2023","4,902.84","4,941.81","4,949.90","4,898.05","9.39B","-0.19%"
"30-10-2023","4,912.13","4,935.44","4,935.44","4,878.13","6.67B","-0.04%"
"27-10-2023","4,914.25","4,856.29","4,923.82","4,855.40","8.29B","1.80%"
"26-10-2023","4,827.49","4,839.86","4,839.86","4,715.07","8.60B","-0.54%"
"25-10-2023","4,853.70","4,912.75","4,947.02","4,791.53","7.83B","-0.68%"
"23-10-2023","4,886.81","5,105.30","5,106.49","4,875.50","11.68B","-4.00%"
"20-10-2023","5,090.25","5,136.57","5,150.34","5,083.60","15.34B","-0.69%"
"19-10-2023","5,125.71","5,119.59","5,134.86","5,095.96","7.12B","-0.04%"
"18-10-2023","5,127.59","5,166.93","5,171.15","5,116.75","9.92B","-0.40%"
"17-10-2023","5,148.13","5,148.30","5,160.51","5,137.64","10.51B","0.70%"
"16-10-2023","5,112.11","5,103.75","5,128.90","5,100.73","10.58B","0.31%"
"13-10-2023","5,096.20","5,101.64","5,118.20","5,087.69","10.12B","-0.11%"
"12-10-2023","5,101.57","5,096.20","5,112.57","5,094.26","9.37B","0.54%"
"11-10-2023","5,074.17","5,061.51","5,092.65","5,061.48","8.60B","0.71%"
"10-10-2023","5,038.15","4,991.01","5,044.02","4,991.01","7.07B","1.05%"
"09-10-2023","4,985.93","4,983.42","5,029.06","4,976.95","8.25B","-1.70%"
"06-10-2023","5,071.94","5,059.53","5,077.50","5,049.98","7.41B","0.52%"
"05-10-2023","5,045.80","5,051.73","5,070.89","5,031.04","9.09B","0.49%"
"04-10-2023","5,021.08","5,073.63","5,074.27","4,993.93","9.77B","-1.04%"
"03-10-2023","5,073.74","5,056.09","5,079.36","5,044.61","8.37B","0.69%"
"29-09-2023","5,039.19","5,019.56","5,054.91","5,012.81","8.31B","0.72%"
"28-09-2023","5,003.01","5,044.65","5,056.16","4,998.16","9.53B","-0.36%"
"27-09-2023","5,021.23","5,004.42","5,026.32","4,994.73","8.00B","0.63%"
"26-09-2023","4,989.63","4,986.76","5,009.75","4,973.96","9.19B","0.27%"
"25-09-2023","4,976.07","4,972.92","4,986.98","4,962.62","9.99B","0.21%"
"22-09-2023","4,965.58","4,975.81","4,995.01","4,934.45","12.03B","-0.11%"
"21-09-2023","4,970.97","5,017.91","5,041.76","4,962.28","8.02B","-1.06%"
"20-09-2023","5,024.05","5,036.39","5,062.05","5,002.50","8.89B","-0.47%"
"18-09-2023","5,047.94","5,080.57","5,092.30","5,043.11","9.23B","-0.50%"
"15-09-2023","5,073.56","5,086.81","5,100.08","5,061.39","9.96B","0.18%"
"14-09-2023","5,064.22","5,031.58","5,079.15","5,031.58","11.97B","1.16%"
"13-09-2023","5,006.33","4,942.25","5,021.79","4,906.33","14.14B","0.98%"
"12-09-2023","4,957.70","5,171.13","5,185.94","4,949.00","17.92B","-3.80%"
"11-09-2023","5,153.31","5,127.45","5,160.66","5,127.45","13.90B","0.95%"
"08-09-2023","5,104.87","5,098.88","5,115.82","5,098.88","13.50B","0.50%"
"07-09-2023","5,079.58","5,067.16","5,088.15","5,066.39","11.66B","0.55%"
"06-09-2023","5,052.02","5,065.34","5,083.04","5,041.83","11.63B","-0.01%"
"05-09-2023","5,052.62","5,045.40","5,076.92","5,034.99","13.88B","0.55%"
"04-09-2023","5,025.12","5,000.06","5,037.60","4,999.88","12.49B","0.97%"
"01-09-2023","4,977.07","4,953.62","4,982.98","4,953.62","31.39B","0.67%"
"31-08-2023","4,943.80","4,915.81","4,951.49","4,910.72","12.19B","0.90%"
"30-08-2023","4,899.61","4,884.90","4,911.04","4,884.90","10.68B","0.81%"
"29-08-2023","4,860.02","4,839.70","4,866.28","4,837.82","9.18B","0.67%"
"28-08-2023","4,827.66","4,800.38","4,836.20","4,799.98","8.93B","0.75%"
"25-08-2023","4,791.80","4,792.98","4,812.47","4,757.23","7.58B","-0.17%"
"24-08-2023","4,799.89","4,824.74","4,840.69","4,796.05","30.80B","-0.14%"
"23-08-2023","4,806.55","4,782.19","4,815.28","4,781.90","10.73B","0.62%"
"22-08-2023","4,777.17","4,754.53","4,781.74","4,754.53","8.39B","0.72%"
