"Date","Price","Open","High","Low","Vol.","Change %"
"17-10-2024","2,835.55","2,842.70","2,845.16","2,832.96","","-0.09%"
"16-10-2024","2,838.19","2,817.98","2,840.47","2,817.98","","0.82%"
"15-10-2024","2,815.05","2,829.50","2,838.27","2,813.32","","-0.41%"
"14-10-2024","2,826.65","2,811.00","2,829.12","2,805.70","","0.62%"
"11-10-2024","2,809.32","2,781.17","2,810.59","2,781.17","","1.18%"
"10-10-2024","2,776.65","2,784.37","2,784.58","2,771.22","","-0.34%"
"09-10-2024","2,786.15","2,766.08","2,788.46","2,763.45","","0.72%"
"08-10-2024","2,766.19","2,765.69","2,769.57","2,757.09","","0.09%"
"07-10-2024","2,763.66","2,778.34","2,778.34","2,755.03","","-0.72%"
"04-10-2024","2,783.59","2,775.51","2,784.22","2,763.58","","0.79%"
"03-10-2024","2,761.72","2,766.77","2,768.00","2,752.50","","-0.44%"
"02-10-2024","2,773.92","2,769.69","2,778.83","2,763.08","","-0.03%"
"01-10-2024","2,774.86","2,784.43","2,784.43","2,763.69","","-0.40%"
"30-09-2024","2,785.89","2,776.28","2,787.26","2,761.39","","0.29%"
"27-09-2024","2,777.84","2,775.58","2,792.45","2,775.01","","0.39%"
"26-09-2024","2,767.04","2,760.40","2,769.52","2,760.40","","0.67%"
"25-09-2024","2,748.54","2,770.94","2,771.84","2,745.58","","-0.66%"
"24-09-2024","2,766.76","2,766.58","2,772.48","2,761.75","","0.07%"
"23-09-2024","2,764.82","2,754.33","2,766.27","2,754.33","","0.41%"
"20-09-2024","2,753.53","2,757.93","2,757.93","2,740.62","","-0.26%"
"19-09-2024","2,760.74","2,746.12","2,768.89","2,746.12","","1.01%"
"18-09-2024","2,733.02","2,738.87","2,760.81","2,730.83","","-0.17%"
"17-09-2024","2,737.70","2,739.70","2,753.04","2,730.71","","0.01%"
"16-09-2024","2,737.41","2,722.52","2,738.88","2,722.52","","0.78%"
"13-09-2024","2,716.25","2,699.79","2,720.43","2,699.79","","0.80%"
"12-09-2024","2,694.76","2,682.90","2,696.30","2,669.88","","0.41%"
"11-09-2024","2,683.65","2,683.33","2,685.65","2,633.27","","-0.11%"
"10-09-2024","2,686.66","2,693.96","2,695.54","2,667.89","","-0.16%"
"09-09-2024","2,690.90","2,671.65","2,702.33","2,671.65","","1.02%"
"06-09-2024","2,663.61","2,692.89","2,704.68","2,661.29","","-1.05%"
"05-09-2024","2,691.84","2,713.59","2,718.70","2,682.35","","-0.79%"
"04-09-2024","2,713.37","2,713.88","2,728.15","2,705.20","","-0.03%"
"03-09-2024","2,714.15","2,741.31","2,741.31","2,705.06","","-1.22%"
"30-08-2024","2,747.75","2,728.47","2,749.17","2,718.28","","0.87%"
"29-08-2024","2,723.96","2,717.95","2,737.04","2,705.62","","0.46%"
"28-08-2024","2,711.52","2,715.30","2,724.11","2,700.16","","-0.17%"
"27-08-2024","2,716.14","2,714.82","2,717.24","2,709.57","","0.00%"
"26-08-2024","2,716.10","2,717.08","2,730.66","2,713.65","","0.15%"
"23-08-2024","2,712.04","2,687.08","2,713.04","2,687.08","","1.23%"
"22-08-2024","2,679.20","2,685.34","2,690.95","2,672.90","","-0.17%"
"21-08-2024","2,683.80","2,671.36","2,684.58","2,671.36","","0.55%"
"20-08-2024","2,669.11","2,679.61","2,679.61","2,666.23","","-0.43%"
"19-08-2024","2,680.72","2,662.96","2,680.73","2,662.96","","0.75%"
"16-08-2024","2,660.87","2,651.10","2,662.37","2,648.35","","0.31%"
"15-08-2024","2,652.64","2,638.64","2,656.00","2,638.64","","1.21%"
"14-08-2024","2,620.83","2,610.78","2,625.99","1,763.11","","0.43%"
"13-08-2024","2,609.60","2,592.13","2,611.20","2,586.14","","0.95%"
"12-08-2024","2,584.94","2,598.04","2,598.94","2,580.52","","-0.42%"
"09-08-2024","2,595.94","2,592.05","2,601.87","1,745.53","","0.10%"
"08-08-2024","2,593.25","2,557.69","2,594.89","2,557.68","","1.71%"
"07-08-2024","2,549.65","2,577.84","2,599.81","2,548.69","","-0.49%"
"06-08-2024","2,562.21","2,543.52","2,591.36","2,541.85","","0.87%"
"05-08-2024","2,540.23","2,576.39","2,576.39","2,529.38","","-2.44%"
"02-08-2024","2,603.67","2,635.98","2,635.98","2,579.36","","-1.72%"
"01-08-2024","2,649.24","2,677.05","2,688.21","2,636.95","","-1.00%"
"31-07-2024","2,675.97","2,676.86","2,697.06","2,670.84","","0.26%"
"30-07-2024","2,668.96","2,658.92","2,675.31","2,657.62","","0.57%"
"29-07-2024","2,653.94","2,657.58","2,660.11","2,642.86","","-0.06%"
"26-07-2024","2,655.49","2,626.42","2,663.92","2,626.42","","1.44%"
"25-07-2024","2,617.70","2,611.78","2,649.45","2,610.40","","0.30%"
"24-07-2024","2,609.84","2,627.28","2,631.77","2,608.24","","-0.68%"
"23-07-2024","2,627.83","2,635.03","2,637.89","2,625.80","","-0.37%"
"22-07-2024","2,637.71","2,629.25","2,638.39","2,614.71","","0.55%"
"19-07-2024","2,623.21","2,660.64","2,683.40","2,620.73","","-0.68%"
"18-07-2024","2,641.28","2,660.64","2,683.40","2,637.48","","-0.91%"
"17-07-2024","2,665.49","2,656.52","2,677.92","2,656.00","","0.17%"
"16-07-2024","2,661.02","2,619.31","2,661.66","2,619.31","","1.76%"
"15-07-2024","2,614.90","2,610.58","2,627.33","2,609.65","","0.35%"
"12-07-2024","2,605.74","2,595.51","2,619.19","2,595.51","","0.62%"
"11-07-2024","2,589.72","2,569.44","2,591.42","2,569.29","","1.09%"
"10-07-2024","2,561.84","2,540.66","2,562.35","2,539.54","","0.98%"
"09-07-2024","2,537.01","2,537.66","2,550.13","2,530.55","","-0.06%"
"08-07-2024","2,538.61","2,540.10","2,549.06","2,532.45","","0.11%"
"05-07-2024","2,535.81","2,538.93","2,538.93","2,522.72","","-0.15%"
"03-07-2024","2,539.59","2,540.87","2,548.20","2,536.49","","0.03%"
"02-07-2024","2,538.79","2,529.10","2,539.01","2,526.40","","0.36%"
"01-07-2024","2,529.74","2,550.86","2,558.99","2,526.29","","-0.63%"
"28-06-2024","2,545.82","2,547.20","2,559.20","2,535.74","","0.13%"
"27-06-2024","2,542.49","2,542.34","2,543.67","2,532.31","","-0.01%"
"26-06-2024","2,542.80","2,545.66","2,545.66","2,535.07","","-0.38%"
"25-06-2024","2,552.58","2,569.17","2,569.17","2,545.10","","-0.72%"
"24-06-2024","2,571.11","2,555.17","2,580.99","2,554.58","","0.78%"
"21-06-2024","2,551.14","2,551.50","2,553.05","2,539.94","","0.02%"
"20-06-2024","2,550.51","2,540.08","2,555.34","2,537.45","","0.32%"
"18-06-2024","2,542.34","2,533.02","2,545.15","2,532.93","","0.36%"
"17-06-2024","2,533.14","2,516.23","2,535.54","2,509.89","","0.49%"
"14-06-2024","2,520.75","2,526.82","2,526.82","2,505.68","","-0.58%"
"13-06-2024","2,535.51","2,541.13","2,541.13","2,520.70","","-0.36%"
"12-06-2024","2,544.59","2,554.90","2,564.42","2,539.12","","0.25%"
"11-06-2024","2,538.37","2,547.26","2,547.26","2,526.60","","-0.62%"
"10-06-2024","2,554.23","2,543.34","2,556.44","2,538.02","","0.21%"
"07-06-2024","2,549.00","2,547.32","2,564.47","2,542.04","","-0.21%"
"06-06-2024","2,554.48","2,556.73","2,563.02","2,547.98","","-0.16%"
"05-06-2024","2,558.64","2,552.04","2,558.72","2,540.04","","0.44%"
"04-06-2024","2,547.49","2,552.09","2,552.59","2,536.09","","-0.35%"
"03-06-2024","2,556.52","2,573.03","2,573.46","2,538.20","","-0.52%"
"31-05-2024","2,570.00","2,535.40","2,571.60","2,533.13","","1.46%"
"30-05-2024","2,532.98","2,521.30","2,534.76","2,518.01","","0.56%"
"29-05-2024","2,518.77","2,537.69","2,537.69","2,518.10","","-1.13%"
"28-05-2024","2,547.66","2,564.76","2,564.76","2,540.20","","-0.67%"
"24-05-2024","2,564.86","2,557.55","2,569.38","2,557.55","","0.55%"
"23-05-2024","2,550.80","2,588.80","2,588.80","2,548.67","","-1.42%"
"22-05-2024","2,587.51","2,592.13","2,597.53","2,580.15","","-0.29%"
"21-05-2024","2,595.14","2,589.85","2,596.90","2,588.98","","0.11%"
"20-05-2024","2,592.38","2,601.92","2,605.96","2,591.31","","-0.34%"
"17-05-2024","2,601.26","2,599.86","2,601.82","2,592.77","","0.30%"
"16-05-2024","2,593.52","2,596.42","2,602.96","2,593.41","","-0.11%"
"15-05-2024","2,596.40","2,587.36","2,598.40","2,584.97","","0.72%"
"14-05-2024","2,577.80","2,573.23","2,580.07","2,566.94","","0.42%"
"13-05-2024","2,566.91","2,574.73","2,584.13","2,566.00","","-0.08%"
"10-05-2024","2,568.85","2,570.22","2,573.96","2,565.24","","0.17%"
"09-05-2024","2,564.53","2,543.46","2,564.92","2,542.63","","0.87%"
"08-05-2024","2,542.42","2,534.75","2,544.82","2,531.65","","0.11%"
"07-05-2024","2,539.71","2,540.86","2,545.72","2,538.03","","0.20%"
"06-05-2024","2,534.60","2,526.08","2,534.67","2,525.78","","1.35%"
"02-05-2024","2,500.76","2,496.24","2,506.05","2,480.49","","0.57%"
"01-05-2024","2,486.68","2,486.36","2,515.66","2,481.16","","-0.17%"
"30-04-2024","2,491.03","2,517.44","2,517.45","2,490.75","","-1.40%"
"29-04-2024","2,526.32","2,517.04","2,529.06","2,516.11","","0.49%"
"26-04-2024","2,514.03","2,511.58","2,521.25","2,507.07","","-0.05%"
"25-04-2024","2,515.24","2,517.26","2,520.44","2,494.31","","-0.28%"
"24-04-2024","2,522.25","2,519.23","2,524.57","2,508.82","","0.04%"
"23-04-2024","2,521.13","2,501.06","2,525.48","2,501.06","","0.89%"
"22-04-2024","2,498.83","2,482.44","2,511.67","2,476.86","","0.83%"
"19-04-2024","2,478.23","2,466.33","2,482.76","2,465.04","","0.62%"
"18-04-2024","2,462.91","2,466.45","2,479.41","2,457.24","","0.09%"
"17-04-2024","2,460.59","2,472.85","2,477.74","2,453.01","","-0.21%"
"16-04-2024","2,465.70","2,477.88","2,478.62","2,459.02","","-0.54%"
"15-04-2024","2,479.09","2,510.65","2,524.44","2,472.41","","-0.67%"
"12-04-2024","2,495.71","2,525.93","2,525.93","2,489.22","","-1.54%"
"11-04-2024","2,534.66","2,542.80","2,544.48","2,518.93","","-0.16%"
"10-04-2024","2,538.60","2,553.32","2,553.32","2,527.95","","-1.38%"
"09-04-2024","2,574.20","2,575.52","2,580.37","2,554.44","","0.18%"
"08-04-2024","2,569.45","2,570.66","2,576.59","2,566.83","","0.08%"
"05-04-2024","2,567.49","2,549.33","2,573.10","2,547.94","","0.73%"
"04-04-2024","2,548.89","2,584.79","2,593.30","2,544.65","","-0.96%"
"03-04-2024","2,573.67","2,572.11","2,579.98","2,568.36","","0.03%"
"02-04-2024","2,573.00","2,583.81","2,583.81","2,566.54","","-0.64%"
"01-04-2024","2,589.60","2,602.64","2,603.83","1,756.45","","-0.48%"
"28-03-2024","2,602.18","2,594.67","2,606.95","2,594.01","","0.42%"
"27-03-2024","2,591.20","2,558.01","2,591.76","2,558.01","","1.58%"
"26-03-2024","2,550.93","2,555.21","2,559.46","2,550.90","","-0.09%"
"25-03-2024","2,553.24","2,555.63","2,563.38","2,552.40","","-0.09%"
"22-03-2024","2,555.60","2,571.39","2,573.90","2,555.23","","-0.56%"
"21-03-2024","2,569.92","2,558.86","2,576.63","2,558.86","","0.68%"
"20-03-2024","2,552.46","2,529.29","2,554.14","1,718.37","","0.83%"
"19-03-2024","2,531.51","2,518.57","2,532.51","2,516.93","","0.47%"
"18-03-2024","2,519.63","2,518.80","2,526.34","2,511.88","","0.23%"
"15-03-2024","2,513.96","2,505.47","2,520.62","2,505.04","","-0.01%"
"14-03-2024","2,514.19","2,532.48","2,534.92","2,500.53","","-0.80%"
"13-03-2024","2,534.39","2,532.56","2,542.80","2,528.49","","0.18%"
"12-03-2024","2,529.93","2,525.03","2,533.27","2,517.78","","0.25%"
"11-03-2024","2,523.57","2,512.75","2,524.30","2,506.49","","0.28%"
"08-03-2024","2,516.59","2,519.78","2,529.77","2,514.20","","-0.01%"
"07-03-2024","2,516.83","2,513.02","2,521.44","2,512.14","","0.53%"
"06-03-2024","2,503.51","2,496.35","2,512.10","2,496.35","","0.62%"
"05-03-2024","2,488.10","2,491.49","2,505.24","2,480.09","","-0.34%"
"04-03-2024","2,496.55","2,489.68","2,502.15","2,487.67","","0.31%"
"01-03-2024","2,488.83","2,478.88","2,489.83","2,472.19","","0.43%"
"29-02-2024","2,478.28","2,477.36","2,483.12","2,468.79","","0.36%"
"28-02-2024","2,469.38","2,463.67","2,476.23","2,460.12","","0.08%"
"27-02-2024","2,467.50","2,464.51","2,468.46","2,460.47","","0.30%"
"26-02-2024","2,460.04","2,469.89","2,477.38","2,459.01","","-0.44%"
"23-02-2024","2,471.01","2,466.87","2,476.40","2,465.38","","0.27%"
"22-02-2024","2,464.40","2,450.61","2,469.26","2,448.32","","0.80%"
"21-02-2024","2,444.85","2,433.74","2,445.44","2,429.40","","0.46%"
"20-02-2024","2,433.59","2,430.30","2,440.98","2,429.21","","-0.12%"
"16-02-2024","2,436.61","2,437.78","2,449.85","2,433.69","","-0.29%"
"15-02-2024","2,443.74","2,420.00","2,447.08","2,420.00","","1.29%"
"14-02-2024","2,412.55","2,402.68","2,413.29","2,396.23","","0.85%"
"13-02-2024","2,392.20","2,408.88","2,409.61","2,375.85","","-1.50%"
"12-02-2024","2,428.64","2,414.03","2,435.16","2,414.03","","0.62%"
"09-02-2024","2,413.72","2,412.37","2,414.37","2,402.12","","0.07%"
"08-02-2024","2,412.05","2,408.14","2,413.18","2,400.72","","0.13%"
"07-02-2024","2,408.81","2,403.58","2,413.25","2,400.84","","0.26%"
"06-02-2024","2,402.60","2,390.82","2,404.62","2,389.54","","0.59%"
"05-02-2024","2,388.49","2,402.74","2,402.74","2,381.02","","-0.91%"
"02-02-2024","2,410.34","2,405.73","2,421.20","2,393.68","","-0.13%"
"01-02-2024","2,413.58","2,393.14","2,413.68","2,381.53","","0.98%"
"31-01-2024","2,390.11","2,415.11","2,418.54","2,389.67","","-1.08%"
"30-01-2024","2,416.23","2,405.21","2,418.89","2,402.58","","0.30%"
"29-01-2024","2,408.98","2,396.15","2,409.37","2,391.47","","0.49%"
"26-01-2024","2,397.32","2,398.60","2,402.59","2,392.35","","0.08%"
"25-01-2024","2,395.37","2,384.64","2,395.74","2,378.72","","1.01%"
"24-01-2024","2,371.54","2,391.32","2,392.50","2,370.77","","-0.41%"
"23-01-2024","2,381.20","2,379.10","2,383.62","2,373.04","","0.21%"
"22-01-2024","2,376.28","2,372.65","2,384.15","2,370.98","","0.35%"
"19-01-2024","2,367.91","2,351.13","2,370.51","2,341.54","","0.90%"
"18-01-2024","2,346.71","2,340.63","2,349.13","2,327.70","","0.32%"
"17-01-2024","2,339.20","2,340.60","2,351.83","2,330.12","","-0.70%"
"16-01-2024","2,355.74","2,364.92","2,365.04","2,349.10","","-0.72%"
"12-01-2024","2,372.72","2,383.13","2,388.34","2,366.93","","0.01%"
"11-01-2024","2,372.53","2,380.47","2,380.50","2,358.89","","-0.39%"
"10-01-2024","2,381.92","2,380.92","2,385.03","2,373.22","","-0.01%"
"09-01-2024","2,382.10","2,385.40","2,386.68","2,378.26","","-0.61%"
"08-01-2024","2,396.82","2,377.23","2,397.09","2,369.27","","0.73%"
"05-01-2024","2,379.45","2,368.88","2,389.81","2,367.22","","0.32%"
"04-01-2024","2,371.87","2,374.94","2,387.77","2,371.68","","-0.14%"
"03-01-2024","2,375.19","2,386.20","2,388.75","2,372.05","","-0.89%"
"02-01-2024","2,396.43","2,379.06","2,403.55","2,377.14","","0.37%"
"29-12-2023","2,387.64","2,392.11","2,396.33","2,382.23","","-0.31%"
"28-12-2023","2,395.16","2,390.86","2,398.40","2,390.62","","0.11%"
"27-12-2023","2,392.49","2,387.17","2,394.41","2,384.27","","0.18%"
"26-12-2023","2,388.30","2,375.34","2,393.84","2,375.34","","0.60%"
"22-12-2023","2,374.05","2,372.09","2,383.33","2,366.44","","0.36%"
"21-12-2023","2,365.63","2,353.82","2,366.35","2,346.90","","1.05%"
"20-12-2023","2,341.01","2,375.49","2,381.08","2,340.51","","-1.67%"
"19-12-2023","2,380.68","2,364.18","2,380.86","2,363.90","","0.87%"
"18-12-2023","2,360.08","2,363.34","2,366.84","2,359.31","","0.14%"
"15-12-2023","2,356.77","2,367.19","2,367.19","2,349.49","","-0.57%"
"14-12-2023","2,370.38","2,348.86","2,378.79","2,348.86","","1.32%"
"13-12-2023","2,339.55","2,298.43","2,339.79","2,293.50","","1.75%"
"12-12-2023","2,299.37","2,300.10","2,302.22","2,288.26","","0.02%"
"11-12-2023","2,298.84","2,282.02","2,299.30","2,282.02","","0.79%"
"08-12-2023","2,280.93","2,271.81","2,284.44","2,271.07","","0.36%"
"07-12-2023","2,272.70","2,268.49","2,275.63","2,266.33","","0.33%"
"06-12-2023","2,265.25","2,274.94","2,285.17","1,551.89","","-0.19%"
"05-12-2023","2,269.63","2,284.77","2,284.77","2,268.45","","-0.82%"
"04-12-2023","2,288.46","2,282.01","2,292.87","2,276.72","","0.02%"
"01-12-2023","2,288.02","2,261.81","2,288.50","2,257.99","","1.14%"
"30-11-2023","2,262.32","2,246.09","2,263.26","2,244.46","","0.88%"
"29-11-2023","2,242.52","2,241.63","2,255.96","2,240.16","","0.28%"
"28-11-2023","2,236.18","2,236.84","2,246.68","2,232.30","","-0.07%"
"27-11-2023","2,237.84","2,240.78","2,240.78","2,232.29","","-0.28%"
"24-11-2023","2,244.19","2,236.62","2,246.24","2,236.49","","0.38%"
"22-11-2023","2,235.65","2,230.62","2,238.37","2,227.70","","0.42%"
"21-11-2023","2,226.25","2,228.02","2,229.62","2,221.64","","-0.14%"
"20-11-2023","2,229.36","2,219.21","2,234.77","2,214.01","","0.38%"
"17-11-2023","2,221.02","2,216.84","2,221.84","2,213.48","","0.49%"
"16-11-2023","2,210.09","2,217.61","2,218.81","2,201.57","","-0.29%"
"15-11-2023","2,216.52","2,207.57","2,226.68","2,207.57","","0.47%"
"14-11-2023","2,206.09","2,175.04","2,213.02","2,175.04","","2.24%"
"13-11-2023","2,157.86","2,155.14","2,162.50","2,150.78","","-0.05%"
"10-11-2023","2,158.88","2,142.44","2,160.42","2,129.51","","1.03%"
"09-11-2023","2,136.92","2,157.46","2,160.71","2,135.65","","-0.76%"
"08-11-2023","2,153.32","2,161.24","2,162.80","2,146.34","","-0.33%"
"07-11-2023","2,160.53","2,166.92","2,166.92","2,156.46","","-0.42%"
"06-11-2023","2,169.71","2,181.17","2,183.83","2,164.02","","-0.50%"
"03-11-2023","2,180.54","2,167.15","2,189.94","2,167.15","","1.15%"
"02-11-2023","2,155.75","2,119.52","2,157.03","2,119.52","","2.03%"
"01-11-2023","2,112.82","2,105.68","2,117.12","2,099.33","","0.44%"
"31-10-2023","2,103.61","2,086.09","2,104.19","2,083.71","","0.97%"
"30-10-2023","2,083.43","2,070.60","2,087.40","2,066.26","","0.96%"
"27-10-2023","2,063.62","2,093.46","2,094.67","2,059.00","","-1.41%"
"26-10-2023","2,093.09","2,095.01","2,107.25","2,090.24","","-0.10%"
"25-10-2023","2,095.25","2,108.71","2,110.02","2,093.06","","-0.89%"
"24-10-2023","2,113.97","2,106.96","2,122.50","2,106.10","","0.63%"
"23-10-2023","2,100.70","2,110.77","2,120.88","2,099.46","","-0.79%"
"20-10-2023","2,117.52","2,139.88","2,141.80","2,117.05","","-1.05%"
"19-10-2023","2,139.90","2,158.99","2,169.85","2,136.79","","-0.94%"
"18-10-2023","2,160.21","2,183.29","2,183.32","2,157.01","","-1.35%"
"17-10-2023","2,189.80","2,170.89","2,200.57","2,170.63","","0.44%"
"16-10-2023","2,180.18","2,168.14","2,186.14","2,166.53","","1.07%"
"13-10-2023","2,157.18","2,160.83","2,173.76","2,149.69","","0.03%"
"12-10-2023","2,156.58","2,180.71","2,181.98","2,145.94","","-1.05%"
"11-10-2023","2,179.37","2,182.61","2,186.32","2,166.36","","-0.04%"
"10-10-2023","2,180.20","2,168.17","2,191.37","2,168.17","","0.71%"
"09-10-2023","2,164.91","2,143.52","2,167.27","2,143.03","","0.80%"
"06-10-2023","2,147.69","2,127.96","2,158.69","2,109.78","","0.73%"
"05-10-2023","2,132.12","2,134.92","2,137.89","2,120.35","","-0.25%"
"04-10-2023","2,137.43","2,134.82","2,138.48","2,115.47","","0.20%"
"03-10-2023","2,133.24","2,149.72","2,152.93","2,126.53","","-1.03%"
"02-10-2023","2,155.53","2,176.42","2,176.46","2,144.32","","-1.15%"
"29-09-2023","2,180.54","2,200.38","2,203.36","2,174.86","","-0.48%"
"28-09-2023","2,191.03","2,181.53","2,198.37","2,181.37","","0.52%"
"27-09-2023","2,179.79","2,182.98","2,187.80","2,165.01","","0.06%"
"26-09-2023","2,178.45","2,197.48","2,199.28","2,176.36","","-1.30%"
"25-09-2023","2,207.12","2,194.69","2,207.71","2,192.71","","0.29%"
"22-09-2023","2,200.75","2,211.07","2,215.11","2,199.88","","-0.40%"
"21-09-2023","2,209.50","2,235.09","2,235.13","2,209.14","","-1.48%"
"20-09-2023","2,242.80","2,258.90","2,267.02","2,242.24","","-0.40%"
"19-09-2023","2,251.76","2,257.12","2,260.14","2,242.16","","-0.26%"
"18-09-2023","2,257.69","2,259.42","2,264.37","2,251.02","","-0.04%"
"15-09-2023","2,258.58","2,269.24","2,274.32","2,256.92","","-0.74%"
"14-09-2023","2,275.42","2,264.14","2,277.56","2,263.96","","1.09%"
"13-09-2023","2,250.85","2,258.74","2,262.35","2,245.57","","-0.26%"
"12-09-2023","2,256.75","2,251.20","2,266.58","2,248.77","","0.15%"
"11-09-2023","2,253.34","2,255.78","2,260.34","2,249.41","","0.24%"
"08-09-2023","2,248.01","2,244.58","2,252.68","2,242.54","","0.17%"
"07-09-2023","2,244.30","2,246.44","2,250.34","2,238.89","","-0.14%"
"06-09-2023","2,247.37","2,253.14","2,253.81","2,236.35","","-0.30%"
"05-09-2023","2,254.17","2,278.45","2,279.46","2,253.97","","-1.11%"
"01-09-2023","2,279.39","2,274.81","2,287.37","2,273.59","","0.50%"
"31-08-2023","2,268.06","2,278.21","2,281.07","2,267.78","","-0.34%"
"30-08-2023","2,275.78","2,272.36","2,281.32","2,270.83","","0.21%"
"29-08-2023","2,270.95","2,249.89","2,271.50","2,248.74","","0.95%"
"28-08-2023","2,249.52","2,240.98","2,256.48","2,240.98","","0.61%"
"25-08-2023","2,235.99","2,228.75","2,243.82","2,217.82","","0.55%"
"24-08-2023","2,223.81","2,241.82","2,255.56","2,223.46","","-0.85%"
"23-08-2023","2,242.85","2,228.16","2,243.63","2,227.28","","0.73%"
"22-08-2023","2,226.55","2,239.44","2,243.78","2,225.95","","-0.49%"
"21-08-2023","2,237.57","2,241.51","2,244.97","2,224.38","","-0.13%"
"18-08-2023","2,240.59","2,230.28","2,245.30","2,225.82","","0.19%"
"17-08-2023","2,236.25","2,250.60","2,258.94","2,234.73","","-0.47%"
"16-08-2023","2,246.85","2,261.42","2,269.25","2,246.63","","-0.68%"
"15-08-2023","2,262.34","2,288.06","2,288.06","2,260.32","","-1.36%"
"14-08-2023","2,293.54","2,292.79","2,293.86","2,284.03","","-0.06%"
"11-08-2023","2,294.93","2,286.08","2,297.60","2,280.99","","0.26%"
"10-08-2023","2,288.99","2,294.89","2,315.48","2,284.86","","-0.08%"
"09-08-2023","2,290.93","2,298.53","2,306.53","2,288.79","","-0.32%"
"08-08-2023","2,298.29","2,301.20","2,301.20","2,276.60","","-0.45%"
"07-08-2023","2,308.76","2,292.29","2,309.89","2,292.29","","0.93%"
"04-08-2023","2,287.42","2,298.58","2,314.00","2,285.54","","-0.42%"
"03-08-2023","2,297.06","2,300.32","2,304.24","2,287.61","","-0.27%"
"02-08-2023","2,303.30","2,316.85","2,316.85","2,299.99","","-0.87%"
"01-08-2023","2,323.41","2,328.19","2,331.21","2,316.79","","-0.33%"
"31-07-2023","2,330.99","2,325.68","2,335.37","2,323.46","","0.31%"
"28-07-2023","2,323.89","2,319.78","2,330.15","2,315.70","","0.45%"
"27-07-2023","2,313.42","2,337.56","2,341.49","2,310.72","","-0.85%"
"26-07-2023","2,333.27","2,323.59","2,338.64","2,320.75","","0.29%"
"25-07-2023","2,326.49","2,325.68","2,333.00","2,320.62","","-0.05%"
"24-07-2023","2,327.70","2,319.16","2,332.53","2,319.02","","0.43%"
"21-07-2023","2,317.75","2,314.70","2,322.84","2,308.53","","0.27%"
"20-07-2023","2,311.44","2,300.42","2,313.27","2,299.61","","0.56%"
"19-07-2023","2,298.58","2,288.75","2,304.91","2,288.75","","0.54%"
"18-07-2023","2,286.31","2,270.89","2,293.31","2,270.89","","0.65%"
"17-07-2023","2,271.51","2,265.79","2,277.08","2,259.89","","0.08%"
"14-07-2023","2,269.67","2,286.34","2,286.34","2,267.37","","-0.70%"
"13-07-2023","2,285.67","2,278.26","2,288.16","2,277.53","","0.44%"
"12-07-2023","2,275.62","2,274.77","2,285.63","2,273.32","","0.40%"
"11-07-2023","2,266.54","2,245.55","2,268.23","2,245.55","","1.08%"
"10-07-2023","2,242.26","2,227.25","2,246.86","2,227.06","","0.64%"
"07-07-2023","2,227.90","2,223.06","2,246.87","2,218.31","","0.12%"
"06-07-2023","2,225.21","2,245.96","2,245.96","2,211.19","","-1.04%"
"05-07-2023","2,248.59","2,256.74","2,256.74","2,243.91","","-0.48%"
"03-07-2023","2,259.45","2,249.65","2,261.75","2,245.53","","0.34%"
"30-06-2023","2,251.81","2,238.40","2,256.17","2,238.40","","0.87%"
"29-06-2023","2,232.40","2,214.39","2,232.79","2,211.74","","0.80%"
"28-06-2023","2,214.57","2,216.65","2,216.65","2,204.11","","-0.14%"
"27-06-2023","2,217.78","2,200.15","2,220.03","2,197.30","","0.85%"
"26-06-2023","2,199.08","2,189.41","2,205.07","2,187.96","","0.47%"
"23-06-2023","2,188.88","2,197.81","2,197.81","2,184.49","","-0.69%"
"22-06-2023","2,204.08","2,210.86","2,210.86","2,196.52","","-0.34%"
"21-06-2023","2,211.50","2,212.29","2,219.64","2,201.56","","-0.16%"
"20-06-2023","2,215.06","2,229.15","2,229.15","2,207.52","","-0.85%"
"16-06-2023","2,233.99","2,241.56","2,248.30","2,232.69","","-0.14%"
"15-06-2023","2,237.15","2,209.58","2,241.67","2,208.27","","1.23%"
"14-06-2023","2,210.02","2,219.16","2,226.62","2,199.97","","-0.29%"
"13-06-2023","2,216.42","2,202.09","2,220.58","2,202.09","","0.82%"
"12-06-2023","2,198.45","2,191.20","2,200.11","2,187.78","","0.36%"
"09-06-2023","2,190.55","2,195.01","2,199.58","2,187.86","","-0.15%"
"08-06-2023","2,193.77","2,189.29","2,195.81","2,181.10","","0.14%"
"07-06-2023","2,190.61","2,174.61","2,193.08","2,174.17","","0.79%"
"06-06-2023","2,173.54","2,160.30","2,175.61","2,158.10","","0.60%"
"05-06-2023","2,160.56","2,168.13","2,171.82","2,158.01","","-0.36%"
"02-06-2023","2,168.31","2,135.94","2,171.87","2,135.94","","1.93%"
"01-06-2023","2,127.35","2,113.23","2,133.19","2,105.36","","0.75%"
"31-05-2023","2,111.54","2,118.11","2,118.11","2,101.50","","-0.52%"
"30-05-2023","2,122.63","2,128.69","2,131.74","2,115.52","","-0.20%"
"26-05-2023","2,126.79","2,112.36","2,130.06","2,112.36","","0.78%"
"25-05-2023","2,110.31","2,119.16","2,119.16","2,099.14","","-0.48%"
"24-05-2023","2,120.52","2,140.27","2,140.27","2,117.67","","-0.92%"
"23-05-2023","2,140.24","2,152.13","2,162.64","2,140.24","","-0.74%"
"22-05-2023","2,156.13","2,155.12","2,164.28","2,147.00","","0.12%"
