"Date","Price","Open","High","Low","Vol.","Change %"
"29-11-2023","52,725.45","52,592.75","52,775.70","52,533.00","26.25M","0.45%"
"28-11-2023","52,489.50","52,670.20","52,691.90","52,402.40","20.70M","-0.17%"
"24-11-2023","52,576.90","52,889.50","52,958.10","52,548.60","14.13M","-0.47%"
"23-11-2023","52,823.05","52,713.65","52,888.70","52,662.45","15.38M","0.25%"
"22-11-2023","52,691.20","52,551.45","52,711.50","52,312.30","12.40M","0.43%"
"21-11-2023","52,466.20","52,546.55","52,651.60","52,377.70","13.84M","-0.16%"
"20-11-2023","52,550.10","52,842.10","52,887.90","52,431.10","12.33M","-0.39%"
"17-11-2023","52,756.10","52,237.95","52,809.75","52,237.95","17.24M","0.86%"
"16-11-2023","52,305.75","52,390.80","52,680.40","52,225.55","24.49M","-0.15%"
"15-11-2023","52,383.45","52,333.70","52,434.90","52,039.40","22.75M","0.69%"
"13-11-2023","52,025.60","52,170.95","52,182.55","51,917.65","11.55M","-0.10%"
"10-11-2023","52,076.05","51,959.30","52,129.15","51,689.05","17.98M","0.18%"
"09-11-2023","51,983.00","52,537.85","52,562.50","51,946.15","20.34M","-0.90%"
"08-11-2023","52,455.20","52,262.50","52,498.65","52,153.80","16.99M","0.62%"
"07-11-2023","52,130.00","52,089.90","52,216.45","51,934.25","18.28M","0.10%"
"06-11-2023","52,075.70","52,035.40","52,166.35","51,966.65","17.00M","0.34%"
"03-11-2023","51,901.50","51,777.05","51,984.60","51,660.25","26.14M","0.61%"
"02-11-2023","51,589.00","51,408.40","51,633.90","51,164.25","20.78M","0.98%"
"01-11-2023","51,087.80","51,391.60","51,462.45","50,997.40","19.67M","-0.34%"
"31-10-2023","51,262.60","51,213.50","51,418.45","51,125.25","19.80M","0.16%"
"30-10-2023","51,180.70","51,330.15","51,501.95","50,951.95","16.97M","-0.42%"
"27-10-2023","51,395.00","50,967.85","51,502.45","50,948.10","24.28M","0.89%"
"26-10-2023","50,941.10","50,969.35","51,089.85","50,607.00","34.43M","-0.54%"
"25-10-2023","51,216.85","51,385.20","51,619.60","50,954.35","24.09M","-0.40%"
"23-10-2023","51,421.65","51,771.70","51,956.50","51,335.05","16.05M","-0.78%"
"20-10-2023","51,823.35","52,164.60","52,400.60","51,762.45","34.76M","-1.32%"
"19-10-2023","52,516.35","52,170.00","52,667.20","52,077.10","22.56M","0.14%"
"18-10-2023","52,442.05","52,770.30","52,772.80","52,381.20","16.97M","-0.42%"
"17-10-2023","52,665.30","52,494.85","52,851.45","52,383.45","21.25M","0.50%"
"16-10-2023","52,401.95","52,468.95","52,588.30","52,305.60","14.51M","-0.23%"
"13-10-2023","52,520.70","52,240.10","52,655.75","52,130.05","22.02M","0.30%"
"12-10-2023","52,363.95","52,377.25","52,491.40","52,041.15","21.13M","0.21%"
"11-10-2023","52,254.45","52,016.05","52,342.45","51,913.20","18.97M","0.87%"
"10-10-2023","51,803.95","51,587.00","51,845.05","51,567.90","13.12M","0.58%"
"09-10-2023","51,502.85","51,333.70","51,635.15","51,188.35","14.77M","-0.15%"
"06-10-2023","51,577.90","51,488.95","51,725.40","51,359.15","17.05M","0.38%"
"05-10-2023","51,384.55","51,625.60","51,654.55","51,270.00","22.99M","-0.10%"
"04-10-2023","51,435.75","51,372.15","51,528.25","51,128.50","25.32M","0.22%"
"03-10-2023","51,320.85","51,603.65","51,708.00","51,255.70","23.60M","-0.55%"
"29-09-2023","51,602.65","51,504.55","51,742.70","51,273.75","19.73M","0.53%"
"28-09-2023","51,329.10","52,381.80","52,393.15","51,246.45","24.45M","-1.91%"
"27-09-2023","52,329.50","51,951.35","52,377.85","51,653.80","20.83M","0.80%"
"26-09-2023","51,912.85","51,724.50","51,982.45","51,644.05","18.99M","0.52%"
"25-09-2023","51,642.45","51,646.30","51,762.45","51,346.05","15.74M","0.07%"
"22-09-2023","51,608.50","51,629.95","51,716.70","51,344.65","16.86M","-0.12%"
"21-09-2023","51,672.65","51,893.05","51,921.85","51,332.15","20.71M","-0.48%"
"20-09-2023","51,924.15","51,932.90","52,066.80","51,813.80","20.69M","-0.53%"
"18-09-2023","52,198.60","51,983.50","52,243.15","51,804.10","17.96M","0.58%"
"15-09-2023","51,895.15","52,041.05","52,178.25","51,817.65","30.40M","-0.48%"
"14-09-2023","52,143.20","52,397.50","52,401.65","51,926.20","26.23M","-0.15%"
"13-09-2023","52,223.65","52,049.60","52,346.65","52,000.15","22.64M","0.30%"
"12-09-2023","52,065.90","52,449.00","52,454.75","51,768.90","28.95M","-0.33%"
"11-09-2023","52,239.05","51,948.70","52,291.25","51,838.00","19.71M","0.89%"
"08-09-2023","51,778.30","51,976.80","51,981.50","51,709.45","17.89M","-0.14%"
"07-09-2023","51,853.10","52,040.30","52,110.60","51,807.80","21.80M","-0.41%"
"06-09-2023","52,064.85","51,629.90","52,136.25","51,498.05","26.16M","1.00%"
"05-09-2023","51,548.45","51,309.50","51,634.95","51,171.75","17.08M","0.74%"
"04-09-2023","51,171.75","51,415.10","51,419.20","50,932.55","23.20M","-0.13%"
"01-09-2023","51,240.50","51,156.85","51,326.55","51,079.90","21.67M","0.29%"
"31-08-2023","51,092.65","51,579.95","51,641.10","50,913.00","40.06M","-0.82%"
"30-08-2023","51,513.55","51,333.70","51,560.45","51,257.85","15.52M","0.57%"
"29-08-2023","51,223.05","51,511.70","51,526.10","51,182.05","19.41M","-0.33%"
"28-08-2023","51,390.80","51,594.15","51,650.65","51,283.40","13.23M","-0.23%"
"25-08-2023","51,506.80","51,930.00","51,938.90","51,415.20","18.63M","-1.02%"
"24-08-2023","52,036.75","52,028.50","52,150.05","51,929.40","15.58M","0.29%"
"23-08-2023","51,888.30","52,310.60","52,315.30","51,839.50","18.86M","-0.49%"
"22-08-2023","52,141.65","51,912.10","52,234.50","51,769.35","19.63M","0.66%"
"21-08-2023","51,799.00","51,516.85","51,853.55","51,409.40","17.49M","0.65%"
"18-08-2023","51,464.75","51,288.55","51,586.35","51,167.75","31.90M","0.22%"
"17-08-2023","51,353.75","51,821.25","51,829.60","51,248.55","30.09M","-0.89%"
"16-08-2023","51,815.40","51,676.70","51,869.75","51,459.40","24.17M","0.41%"
"14-08-2023","51,604.40","51,350.55","51,714.80","50,984.60","17.20M","0.49%"
"11-08-2023","51,351.70","51,803.05","51,825.60","51,265.50","24.02M","-0.73%"
"10-08-2023","51,728.65","52,209.15","52,242.50","51,609.15","24.40M","-0.91%"
"09-08-2023","52,206.20","51,950.15","52,249.30","51,620.65","24.88M","0.54%"
"08-08-2023","51,924.40","52,163.15","52,257.65","51,752.70","22.81M","-0.28%"
"07-08-2023","52,072.50","51,973.05","52,107.20","51,789.50","22.05M","0.04%"
"04-08-2023","52,050.65","52,201.00","52,520.00","52,014.65","25.29M","-0.02%"
"03-08-2023","52,062.35","52,283.55","52,409.80","51,943.05","30.73M","-0.58%"
"02-08-2023","52,368.70","52,491.70","52,538.85","52,103.25","23.31M","-0.25%"
"01-08-2023","52,501.15","52,759.25","52,836.10","52,454.15","18.82M","-0.26%"
"31-07-2023","52,636.85","52,953.15","53,021.50","52,517.05","23.04M","-0.62%"
"28-07-2023","52,964.05","52,669.95","53,035.00","52,500.80","29.42M","0.88%"
"27-07-2023","52,499.90","52,934.35","53,067.55","52,270.95","35.66M","-0.69%"
"26-07-2023","52,865.30","52,533.15","52,972.65","52,381.60","29.73M","1.05%"
"25-07-2023","52,315.95","52,761.50","52,761.50","52,002.75","53.77M","-0.86%"
"24-07-2023","52,771.70","53,843.95","53,882.25","52,615.40","55.56M","-1.72%"
"21-07-2023","53,697.45","54,015.55","54,349.85","53,511.00","38.92M","-1.00%"
"20-07-2023","54,239.70","53,561.55","54,289.95","53,309.80","30.77M","1.35%"
"19-07-2023","53,517.30","53,366.45","53,607.25","53,078.55","21.49M","0.33%"
"18-07-2023","53,340.65","53,558.45","53,633.20","53,245.90","14.50M","-0.24%"
"17-07-2023","53,471.60","53,536.35","53,799.65","53,351.60","16.56M","0.03%"
"14-07-2023","53,453.70","53,151.30","53,558.95","53,094.45","16.26M","0.80%"
"13-07-2023","53,029.95","53,453.40","53,567.65","52,946.40","17.70M","-0.47%"
"12-07-2023","53,279.50","53,511.55","53,513.40","52,944.50","24.31M","0.18%"
"11-07-2023","53,184.40","52,609.50","53,372.00","52,544.40","20.13M","1.23%"
"10-07-2023","52,536.15","53,071.35","53,148.60","52,484.50","17.04M","-0.77%"
"07-07-2023","52,942.45","53,758.60","53,820.80","52,847.85","21.26M","-1.53%"
"06-07-2023","53,765.65","53,969.45","53,971.25","53,557.65","24.73M","-0.02%"
"05-07-2023","53,776.20","52,845.45","53,846.90","52,720.10","34.07M","1.82%"
"04-07-2023","52,814.80","52,870.15","52,882.40","52,390.55","20.33M","0.14%"
"03-07-2023","52,741.50","52,299.00","52,857.90","52,061.10","21.37M","1.05%"
"30-06-2023","52,194.75","51,943.75","52,239.05","51,759.45","21.36M","0.58%"
"28-06-2023","51,893.40","51,683.45","51,985.10","51,590.90","26.34M","0.57%"
"27-06-2023","51,598.60","51,702.30","51,821.75","51,477.55","15.20M","-0.07%"
"26-06-2023","51,635.00","51,415.95","51,883.40","51,346.90","16.46M","0.68%"
"23-06-2023","51,283.75","51,527.80","51,556.95","51,124.50","17.10M","-0.53%"
"22-06-2023","51,557.80","51,934.95","51,965.75","51,516.00","15.36M","-0.72%"
"21-06-2023","51,934.25","52,209.60","52,421.95","51,763.55","17.76M","-0.44%"
"20-06-2023","52,164.70","52,101.80","52,239.40","51,809.15","15.72M","0.08%"
"19-06-2023","52,123.85","52,486.20","52,526.05","52,063.70","14.74M","-0.60%"
"16-06-2023","52,440.20","52,159.65","52,540.50","52,112.60","30.38M","0.76%"
"15-06-2023","52,046.45","51,901.25","52,236.65","51,840.80","25.50M","0.54%"
"14-06-2023","51,767.90","51,526.50","51,834.50","51,441.90","25.96M","0.59%"
"13-06-2023","51,462.70","50,897.05","51,607.35","50,794.10","30.30M","1.38%"
"12-06-2023","50,762.55","50,792.10","50,875.15","50,553.25","18.00M","0.17%"
"09-06-2023","50,674.85","50,930.90","51,381.90","50,605.75","17.25M","-0.92%"
"08-06-2023","51,143.50","51,696.95","51,718.00","51,091.50","16.62M","-0.90%"
"07-06-2023","51,609.40","51,143.30","51,673.45","51,066.90","24.89M","1.12%"
"06-06-2023","51,038.40","51,134.85","51,212.65","50,783.15","15.44M","-0.04%"
"05-06-2023","51,058.40","51,373.20","51,502.20","51,026.90","14.34M","-0.45%"
"02-06-2023","51,288.65","51,135.85","51,399.55","51,026.95","16.48M","0.57%"
"01-06-2023","50,998.95","51,147.10","51,367.30","50,923.80","17.63M","-0.09%"
"31-05-2023","51,042.75","50,896.45","51,133.60","50,650.95","37.57M","0.23%"
"30-05-2023","50,927.20","50,717.80","51,029.45","50,669.50","26.34M","0.59%"
"29-05-2023","50,626.40","50,633.15","50,850.25","50,501.90","29.66M","0.47%"
"26-05-2023","50,388.00","49,802.70","50,425.15","49,654.60","26.96M","1.47%"
"25-05-2023","49,657.00","49,511.10","49,825.05","49,418.65","26.81M","0.61%"
"24-05-2023","49,355.25","49,054.95","49,439.25","49,031.30","20.09M","0.48%"
"23-05-2023","49,118.80","49,089.85","49,322.40","49,027.25","15.92M","0.14%"
"22-05-2023","49,052.25","48,934.10","49,126.25","48,701.45","21.42M","0.36%"
"19-05-2023","48,874.25","48,964.80","48,965.80","48,426.60","36.09M","-0.03%"
"18-05-2023","48,889.30","49,628.30","49,756.15","48,818.00","31.80M","-1.10%"
"17-05-2023","49,434.00","49,408.50","49,513.80","49,217.90","20.06M","0.06%"
"16-05-2023","49,406.10","49,668.15","49,688.40","49,363.90","16.58M","-0.20%"
"15-05-2023","49,506.55","49,026.80","49,650.15","48,910.50","21.48M","1.14%"
"12-05-2023","48,950.75","48,905.00","49,223.60","48,661.75","21.62M","0.18%"
"11-05-2023","48,865.00","48,860.65","48,919.85","48,491.30","28.96M","0.46%"
"10-05-2023","48,643.35","48,453.00","48,698.75","48,333.85","23.17M","0.57%"
"09-05-2023","48,369.10","48,685.40","48,708.35","48,228.60","21.90M","-0.35%"
"08-05-2023","48,538.45","48,376.70","48,686.15","48,312.40","25.59M","0.73%"
"05-05-2023","48,186.15","48,054.40","48,326.05","48,013.65","27.54M","0.27%"
"04-05-2023","48,057.35","48,061.50","48,169.80","47,938.80","19.14M","-0.13%"
"03-05-2023","48,120.65","47,754.70","48,207.90","47,638.15","22.59M","0.78%"
"02-05-2023","47,750.20","47,956.85","48,083.70","47,675.25","24.55M","-0.13%"
"28-04-2023","47,814.10","47,267.05","47,955.30","47,074.05","31.06M","0.96%"
"27-04-2023","47,360.15","47,401.50","47,453.55","47,197.15","24.35M","-0.06%"
"26-04-2023","47,387.50","47,038.10","47,459.95","46,933.05","21.57M","0.71%"
"25-04-2023","47,051.85","46,913.45","47,117.05","46,807.95","23.75M","0.23%"
"24-04-2023","46,943.05","46,812.05","46,978.45","46,509.75","23.10M","0.59%"
"21-04-2023","46,669.70","46,259.40","46,706.10","46,194.80","23.44M","0.89%"
"20-04-2023","46,256.05","46,404.50","46,616.00","46,156.10","18.63M","-0.36%"
"19-04-2023","46,421.45","46,475.95","46,539.65","46,230.60","21.84M","-0.25%"
"18-04-2023","46,536.35","46,756.30","46,765.55","46,437.40","21.54M","-0.33%"
"17-04-2023","46,688.60","46,331.90","46,801.35","46,220.35","21.91M","1.03%"
"13-04-2023","46,211.95","46,179.55","46,449.40","46,118.90","21.04M","0.22%"
"12-04-2023","46,112.60","46,380.95","46,401.00","46,008.80","20.77M","-0.34%"
"11-04-2023","46,269.70","46,001.40","46,330.05","45,950.40","29.48M","0.78%"
"10-04-2023","45,909.65","46,107.40","46,161.05","45,843.35","15.32M","-0.43%"
"06-04-2023","46,109.15","46,347.25","46,353.70","46,023.30","24.51M","-0.54%"
"05-04-2023","46,361.25","45,662.85","46,413.25","45,626.20","24.72M","1.36%"
"03-04-2023","45,738.45","46,053.65","46,053.65","45,530.35","16.95M","-0.36%"
"31-03-2023","45,904.90","45,583.10","45,958.50","45,435.90","20.70M","1.06%"
"29-03-2023","45,421.65","45,051.10","45,523.45","44,989.20","24.61M","0.84%"
"28-03-2023","45,044.25","45,215.20","45,342.85","44,987.00","19.87M","-0.32%"
"27-03-2023","45,188.00","45,093.25","45,434.10","44,918.35","22.20M","0.28%"
"24-03-2023","45,060.00","45,229.15","45,412.95","44,990.05","18.88M","-0.46%"
"23-03-2023","45,267.45","45,056.95","45,434.30","44,876.15","20.09M","0.35%"
"22-03-2023","45,109.50","45,027.70","45,140.20","44,828.50","","0.44%"
"21-03-2023","44,913.40","45,282.05","45,306.35","44,806.75","20.19M","-0.66%"
"20-03-2023","45,213.05","44,704.20","45,259.50","44,392.05","18.37M","0.79%"
"17-03-2023","44,858.30","45,232.35","45,242.40","44,573.00","64.59M","-0.25%"
"16-03-2023","44,971.20","44,575.90","45,021.70","44,447.80","28.84M","1.14%"
"15-03-2023","44,464.35","44,873.10","45,047.65","44,396.90","20.48M","-0.56%"
"14-03-2023","44,714.95","45,068.05","45,121.15","44,628.05","20.93M","-0.53%"
"13-03-2023","44,953.60","45,351.50","45,555.70","44,861.35","18.11M","-0.84%"
"10-03-2023","45,334.75","45,138.95","45,398.65","44,933.45","15.47M","0.16%"
"09-03-2023","45,260.45","45,724.70","45,767.90","45,181.15","17.96M","-1.01%"
"08-03-2023","45,722.00","45,469.65","45,812.95","45,282.25","18.45M","0.37%"
"06-03-2023","45,552.10","45,529.25","45,772.05","45,427.05","19.54M","0.31%"
"03-03-2023","45,410.00","44,985.70","45,471.65","44,964.55","16.60M","1.29%"
"02-03-2023","44,831.60","45,128.65","45,149.85","44,729.35","11.93M","-0.51%"
"01-03-2023","45,062.55","44,830.55","45,149.00","44,830.55","18.35M","0.27%"
"28-02-2023","44,940.45","45,082.00","45,261.75","44,667.10","31.20M","-0.22%"
"27-02-2023","45,040.75","45,377.75","45,384.90","44,733.45","16.00M","-0.73%"
"24-02-2023","45,372.50","45,656.15","45,672.35","45,154.55","19.99M","-0.35%"
"23-02-2023","45,530.10","45,440.30","45,956.10","45,209.10","29.26M","0.26%"
"22-02-2023","45,412.85","45,538.40","45,577.75","45,329.15","17.33M","-0.31%"
"21-02-2023","45,551.95","45,675.40","45,820.40","45,485.40","17.95M","0.11%"
"20-02-2023","45,501.20","45,726.00","45,900.45","45,389.30","16.44M","-0.25%"
"17-02-2023","45,617.30","45,628.80","45,756.45","45,401.75","15.37M","-0.31%"
"16-02-2023","45,758.20","45,914.10","45,979.00","45,657.80","17.80M","-0.09%"
"15-02-2023","45,799.20","45,625.35","45,845.70","45,361.95","21.07M","-0.39%"
"14-02-2023","45,976.95","45,595.40","46,078.70","45,503.10","37.90M","1.03%"
"13-02-2023","45,508.40","45,477.80","45,590.50","45,255.70","17.09M","0.04%"
"10-02-2023","45,488.10","45,521.10","45,716.10","45,303.40","19.20M","-0.40%"
"09-02-2023","45,671.25","45,776.35","46,012.10","45,614.20","19.32M","-0.22%"
"08-02-2023","45,771.60","45,795.65","45,976.05","45,604.65","20.31M","0.03%"
"07-02-2023","45,758.10","46,396.25","46,398.70","45,538.50","33.87M","-1.16%"
"06-02-2023","46,293.60","46,041.25","46,374.90","45,874.10","39.35M","0.56%"
"03-02-2023","46,037.20","46,191.90","46,229.35","45,551.70","37.23M","0.12%"
"02-02-2023","45,981.55","44,989.40","46,090.55","44,915.85","68.02M","2.28%"
"01-02-2023","44,958.30","44,699.45","45,253.75","43,550.10","79.44M","1.13%"
"31-01-2023","44,456.90","44,291.65","44,626.40","43,721.95","35.17M","0.53%"
"30-01-2023","44,220.35","44,542.25","44,548.40","43,956.60","28.27M","-0.60%"
"27-01-2023","44,486.65","44,483.50","44,617.80","44,111.15","33.74M","0.46%"
"25-01-2023","44,284.15","44,274.80","44,426.90","44,056.00","23.10M","-0.09%"
"24-01-2023","44,324.35","44,324.85","44,449.65","44,214.95","19.24M","0.14%"
"23-01-2023","44,261.90","44,047.65","44,295.05","43,841.05","13.02M","0.83%"
"20-01-2023","43,899.60","43,887.40","44,138.70","43,752.00","29.18M","-0.96%"
"19-01-2023","44,326.05","44,596.10","44,708.95","44,157.35","17.04M","-0.86%"
"18-01-2023","44,711.45","44,621.80","44,808.95","44,505.30","19.43M","0.39%"
"17-01-2023","44,536.10","44,044.80","44,582.80","44,011.25","25.80M","1.20%"
"16-01-2023","44,006.75","44,065.55","44,099.85","43,866.15","17.48M","0.12%"
"13-01-2023","43,955.60","44,013.60","44,200.55","43,741.45","27.14M","-0.02%"
"12-01-2023","43,966.35","44,179.40","44,258.75","43,802.60","17.88M","-0.36%"
"11-01-2023","44,123.00","44,728.45","44,752.80","44,077.10","15.39M","-1.13%"
"10-01-2023","44,626.05","44,800.05","44,809.45","44,503.80","14.89M","-0.38%"
"09-01-2023","44,796.65","44,617.50","44,894.55","44,505.60","19.97M","0.86%"
"06-01-2023","44,412.85","44,453.75","44,717.35","44,287.60","19.49M","0.03%"
"05-01-2023","44,401.50","43,832.10","44,533.65","43,812.95","26.31M","1.55%"
"04-01-2023","43,723.55","44,104.85","44,160.65","43,655.00","14.79M","-0.66%"
"03-01-2023","44,013.65","44,121.60","44,231.75","43,900.90","12.84M","-0.41%"
"02-01-2023","44,192.85","44,284.20","44,318.65","44,000.80","12.33M","0.05%"
"30-12-2022","44,171.45","44,640.65","44,740.35","44,086.00","13.10M","-0.76%"
"29-12-2022","44,508.00","44,537.55","44,630.75","44,099.00","18.14M","-0.18%"
"28-12-2022","44,589.15","44,566.90","44,634.70","44,408.40","13.65M","0.07%"
"27-12-2022","44,559.40","44,880.05","44,981.25","44,480.50","12.39M","-0.41%"
"26-12-2022","44,744.05","44,279.35","44,864.30","44,057.80","16.78M","0.97%"
"23-12-2022","44,314.90","44,823.60","44,976.65","44,245.65","19.01M","-1.71%"
"22-12-2022","45,085.55","45,383.15","45,569.50","44,923.50","14.67M","-0.44%"
"21-12-2022","45,284.70","45,835.00","45,864.45","45,189.15","15.72M","-0.90%"
"20-12-2022","45,694.70","45,866.30","45,888.70","45,402.05","20.11M","-0.62%"
"19-12-2022","45,981.45","45,449.40","46,013.55","45,383.00","17.84M","1.46%"
"16-12-2022","45,320.75","45,472.80","45,541.60","45,096.25","23.97M","-0.49%"
"15-12-2022","45,544.55","45,864.40","45,977.30","45,427.35","16.94M","-0.88%"
"14-12-2022","45,949.35","46,243.95","46,285.65","45,840.35","16.58M","-0.43%"
"13-12-2022","46,145.55","46,312.55","46,331.20","46,037.15","19.67M","-0.15%"
"12-12-2022","46,215.20","46,093.25","46,244.20","45,973.05","26.86M","0.12%"
"09-12-2022","46,159.50","45,964.95","46,235.15","45,821.90","22.47M","0.86%"
"08-12-2022","45,767.05","45,720.45","45,986.05","45,612.65","17.30M","0.09%"
"07-12-2022","45,724.60","45,423.90","45,878.45","45,313.95","28.14M","0.96%"
"06-12-2022","45,287.85","44,977.10","45,341.20","44,961.05","17.49M","0.30%"
"05-12-2022","45,151.15","45,123.05","45,232.75","44,781.40","22.67M","-0.01%"
"02-12-2022","45,154.20","45,348.55","45,351.40","45,025.90","30.28M","-0.48%"
"01-12-2022","45,370.65","45,680.60","45,690.70","45,188.10","31.20M","-0.36%"
"30-11-2022","45,536.55","45,085.85","45,788.05","45,079.00","83.28M","1.02%"
"29-11-2022","45,078.55","44,261.05","45,151.70","44,254.65","36.92M","1.87%"
"28-11-2022","44,251.05","44,042.30","44,313.45","43,974.00","21.81M","0.34%"
"25-11-2022","44,102.60","44,331.55","44,331.55","43,878.75","16.18M","-0.31%"
"24-11-2022","44,241.75","43,991.45","44,388.45","43,932.60","22.82M","0.88%"
"23-11-2022","43,854.20","44,000.80","44,009.20","43,736.35","16.17M","0.00%"
"22-11-2022","43,854.15","43,619.00","43,881.85","43,526.05","16.11M","0.56%"
"21-11-2022","43,611.00","43,647.25","43,688.60","43,456.20","18.15M","-0.31%"
"18-11-2022","43,747.00","43,915.65","43,958.80","43,447.90","17.52M","-0.22%"
"17-11-2022","43,845.10","43,923.40","44,084.80","43,775.45","23.90M","-0.15%"
"16-11-2022","43,910.30","43,960.10","44,012.65","43,594.80","19.81M","0.00%"
"15-11-2022","43,911.05","44,054.65","44,077.40","43,468.05","27.71M","-0.02%"
"14-11-2022","43,919.15","44,570.40","44,692.55","43,878.30","30.16M","-1.35%"
"11-11-2022","44,520.50","44,988.15","45,035.50","44,431.05","20.84M","-0.15%"
"10-11-2022","44,586.90","44,719.65","44,927.25","44,386.15","29.57M","-0.53%"
"09-11-2022","44,826.55","44,696.55","45,050.35","44,671.95","33.97M","0.26%"
"07-11-2022","44,709.45","44,700.55","44,998.90","44,416.15","26.54M","0.45%"
"04-11-2022","44,509.55","44,684.70","44,790.95","44,409.65","17.34M","-0.34%"
"03-11-2022","44,661.85","44,439.00","44,782.75","44,404.95","23.62M","0.29%"
"02-11-2022","44,533.35","44,583.75","44,807.80","44,346.70","27.74M","-0.07%"
"01-11-2022","44,564.90","44,460.15","44,604.85","44,400.80","34.06M","0.61%"
"31-10-2022","44,296.30","44,166.35","44,410.40","44,031.00","24.38M","0.80%"
"28-10-2022","43,944.10","44,118.10","44,202.80","43,834.25","23.31M","-0.02%"
"27-10-2022","43,954.60","43,858.00","44,073.70","43,617.20","36.28M","0.46%"
"25-10-2022","43,752.85","44,332.60","44,342.30","43,659.45","31.82M","-1.03%"
"24-10-2022","44,210.10","44,372.90","44,471.25","44,090.50","5.38M","-0.13%"
"21-10-2022","44,269.20","44,467.75","44,670.80","44,080.70","39.09M","-0.03%"
"20-10-2022","44,281.15","43,824.40","44,365.10","43,821.55","30.22M","0.89%"
"19-10-2022","43,890.55","43,923.10","44,055.90","43,665.90","26.97M","0.40%"
"18-10-2022","43,715.75","43,465.40","43,859.05","43,389.25","29.82M","1.23%"
"17-10-2022","43,182.90","43,073.85","43,406.95","42,924.50","14.35M","0.07%"
"14-10-2022","43,153.05","43,474.20","43,646.35","43,105.20","15.39M","0.27%"
"13-10-2022","43,036.65","43,180.85","43,319.85","42,995.65","17.28M","-0.37%"
"12-10-2022","43,196.85","42,739.15","43,267.15","42,559.20","24.85M","1.49%"
"11-10-2022","42,564.65","43,466.90","43,473.75","42,461.80","28.03M","-1.76%"
"10-10-2022","43,329.20","43,278.60","43,413.50","42,996.60","21.66M","-1.10%"
"07-10-2022","43,813.30","44,056.10","44,105.65","43,534.30","26.15M","-0.64%"
"06-10-2022","44,097.20","44,478.60","44,518.50","44,023.00","40.10M","-0.43%"
"04-10-2022","44,287.05","44,034.05","44,319.05","43,871.30","23.38M","1.86%"
"03-10-2022","43,477.30","44,519.65","44,654.45","43,365.05","20.59M","-2.09%"
"30-09-2022","44,405.65","44,393.65","44,590.65","44,037.90","25.67M","0.11%"
"29-09-2022","44,356.25","44,290.35","44,531.20","44,130.80","32.68M","0.89%"
"28-09-2022","43,964.65","44,000.30","44,310.30","43,704.70","28.54M","-0.57%"
"27-09-2022","44,218.15","44,136.55","44,599.90","44,049.80","26.55M","0.64%"
"26-09-2022","43,937.40","44,638.30","44,825.05","43,845.30","32.70M","-2.04%"
"23-09-2022","44,854.65","45,227.15","45,237.95","44,780.15","34.13M","-0.50%"
"22-09-2022","45,080.45","44,484.75","45,228.15","44,460.75","41.96M","1.30%"
"21-09-2022","44,500.15","43,989.80","44,674.95","43,945.10","37.59M","1.18%"
"20-09-2022","43,981.25","43,980.00","44,259.35","43,866.35","22.01M","0.75%"
"19-09-2022","43,655.65","43,131.80","43,722.90","42,877.10","23.56M","1.07%"
"16-09-2022","43,192.65","43,929.35","43,991.45","43,101.60","35.71M","-1.93%"
"15-09-2022","44,041.60","44,343.10","44,499.25","43,954.40","18.93M","-0.32%"
"14-09-2022","44,182.65","43,800.55","44,529.95","43,786.75","26.31M","-0.16%"
"13-09-2022","44,251.55","44,095.65","44,330.60","43,995.10","22.66M","0.75%"
"12-09-2022","43,921.85","43,968.10","44,069.30","43,863.75","19.74M","0.19%"
"09-09-2022","43,837.70","44,072.80","44,305.20","43,772.40","17.28M","0.12%"
"08-09-2022","43,786.45","43,883.90","43,963.60","43,600.60","18.75M","0.39%"
"07-09-2022","43,614.95","43,443.40","43,780.05","43,403.60","18.71M","0.20%"
"06-09-2022","43,528.90","43,832.30","43,958.15","43,426.15","23.59M","-0.52%"
"05-09-2022","43,755.85","43,736.00","43,836.60","43,563.30","26.97M","0.20%"
"02-09-2022","43,666.55","43,647.65","43,832.45","43,449.90","37.31M","0.39%"
"01-09-2022","43,497.35","43,549.60","43,638.10","43,281.45","31.24M","-0.74%"
"30-08-2022","43,821.15","43,106.55","43,870.05","43,100.45","34.27M","2.07%"
"29-08-2022","42,933.90","42,286.55","43,045.00","42,226.55","27.34M","0.39%"
"26-08-2022","42,768.95","43,103.95","43,159.75","42,698.95","18.32M","-0.14%"
"25-08-2022","42,830.05","43,189.40","43,364.35","42,738.65","29.43M","-0.39%"
"24-08-2022","42,999.70","42,847.55","43,205.95","42,768.05","29.23M","0.14%"
"23-08-2022","42,937.65","42,625.60","43,017.25","42,584.35","22.24M","0.11%"
"22-08-2022","42,890.65","42,947.90","43,222.10","42,751.75","24.08M","-0.13%"
"19-08-2022","42,945.35","43,626.35","43,671.40","42,865.50","23.15M","-1.33%"
"18-08-2022","43,522.30","43,307.30","43,653.25","43,264.05","23.37M","0.57%"
"17-08-2022","43,275.85","43,081.95","43,326.65","43,041.20","20.85M","0.73%"
"16-08-2022","42,964.10","42,603.60","43,132.35","42,566.25","","1.19%"
"12-08-2022","42,457.30","42,536.20","42,547.25","42,126.85","17.34M","-0.05%"
"11-08-2022","42,478.50","43,047.05","43,143.90","42,382.70","23.23M","-0.80%"
