"Date","Price","Open","High","Low","Vol.","Change %"
"06-09-2023","8,448.30","8,393.65","8,457.00","8,374.70","","0.77%"
"05-09-2023","8,384.10","8,360.30","8,395.85","8,343.90","","0.48%"
"04-09-2023","8,343.90","8,387.40","8,388.25","8,317.40","","-0.18%"
"01-09-2023","8,358.70","8,302.30","8,369.50","8,292.65","","0.73%"
"31-08-2023","8,298.45","8,346.35","8,351.75","8,276.45","","-0.49%"
"30-08-2023","8,339.30","8,314.45","8,351.15","8,305.55","","0.67%"
"29-08-2023","8,283.45","8,287.00","8,294.05","8,257.00","","0.15%"
"28-08-2023","8,271.35","8,283.80","8,292.35","8,248.75","","0.06%"
"25-08-2023","8,266.05","8,306.25","8,307.65","8,253.25","","-0.71%"
"24-08-2023","8,325.45","8,338.25","8,352.15","8,319.45","","0.28%"
"23-08-2023","8,302.30","8,342.00","8,342.10","8,297.70","","-0.23%"
"22-08-2023","8,321.80","8,293.05","8,327.80","8,274.15","","0.56%"
"21-08-2023","8,275.45","8,219.35","8,283.90","8,209.30","","0.71%"
"18-08-2023","8,217.00","8,216.40","8,245.40","8,190.25","","-0.12%"
"17-08-2023","8,226.70","8,249.90","8,254.10","8,198.75","","-0.19%"
"16-08-2023","8,242.20","8,229.50","8,250.05","8,187.25","","0.23%"
"14-08-2023","8,223.55","8,226.20","8,238.15","8,141.50","","-0.11%"
"11-08-2023","8,232.30","8,298.75","8,303.65","8,223.15","","-0.72%"
"10-08-2023","8,292.10","8,319.50","8,324.55","8,250.05","","-0.35%"
"09-08-2023","8,320.90","8,299.70","8,324.50","8,267.10","","0.35%"
"08-08-2023","8,292.10","8,323.55","8,336.25","8,265.90","","-0.22%"
"07-08-2023","8,310.25","8,283.05","8,316.25","8,266.60","","0.39%"
"04-08-2023","8,278.25","8,275.70","8,318.15","8,256.70","","0.28%"
"03-08-2023","8,254.80","8,291.90","8,314.35","8,226.05","","-0.70%"
"02-08-2023","8,312.85","8,363.05","8,368.90","8,270.90","","-0.74%"
"01-08-2023","8,375.20","8,417.55","8,424.15","8,365.65","","-0.32%"
"31-07-2023","8,402.20","8,396.55","8,413.25","8,366.65","","-0.12%"
"28-07-2023","8,411.95","8,371.10","8,417.60","8,347.35","","0.78%"
"27-07-2023","8,347.00","8,394.40","8,416.90","8,313.55","","-0.63%"
"26-07-2023","8,400.15","8,408.50","8,421.20","8,379.55","","0.23%"
"25-07-2023","8,380.60","8,404.55","8,411.55","8,327.40","","-0.21%"
"24-07-2023","8,398.60","8,449.00","8,468.85","8,388.60","","-0.53%"
"21-07-2023","8,443.50","8,467.60","8,499.95","8,431.80","","-0.66%"
"20-07-2023","8,500.00","8,442.20","8,505.30","8,402.30","","0.78%"
"19-07-2023","8,434.00","8,435.95","8,445.80","8,408.50","","0.12%"
"18-07-2023","8,424.05","8,452.05","8,460.30","8,402.85","","-0.18%"
"17-07-2023","8,439.00","8,452.40","8,478.00","8,416.80","","0.02%"
"14-07-2023","8,437.20","8,412.40","8,447.65","8,388.70","","0.50%"
"13-07-2023","8,394.85","8,469.35","8,474.85","8,378.85","","-0.54%"
"12-07-2023","8,440.40","8,475.60","8,476.25","8,397.25","","-0.06%"
"11-07-2023","8,445.40","8,377.50","8,454.05","8,369.50","","1.16%"
"10-07-2023","8,348.70","8,412.85","8,431.55","8,338.50","","-0.58%"
"07-07-2023","8,397.45","8,464.00","8,498.45","8,384.30","","-0.89%"
"06-07-2023","8,472.60","8,438.30","8,475.40","8,410.00","","0.62%"
"05-07-2023","8,420.50","8,331.70","8,432.25","8,320.00","","1.24%"
"04-07-2023","8,317.05","8,356.20","8,356.95","8,304.25","","-0.23%"
"03-07-2023","8,336.35","8,336.70","8,345.95","8,301.90","","0.21%"
"30-06-2023","8,318.75","8,274.40","8,325.90","8,264.05","","0.87%"
"28-06-2023","8,247.40","8,213.45","8,256.85","8,205.50","","0.70%"
"27-06-2023","8,190.10","8,179.35","8,202.75","8,174.40","","0.28%"
"26-06-2023","8,167.35","8,118.45","8,177.45","8,106.70","","0.72%"
"23-06-2023","8,109.10","8,140.25","8,142.70","8,087.60","","-0.32%"
"22-06-2023","8,134.80","8,196.55","8,202.65","8,129.25","","-0.68%"
"21-06-2023","8,190.25","8,225.05","8,243.45","8,169.50","","-0.33%"
"20-06-2023","8,217.05","8,204.65","8,226.40","8,160.30","","0.16%"
"19-06-2023","8,203.80","8,272.05","8,282.90","8,194.50","","-0.64%"
"16-06-2023","8,256.70","8,204.35","8,265.45","8,198.95","","0.73%"
"15-06-2023","8,196.80","8,180.20","8,233.60","8,169.45","","0.42%"
"14-06-2023","8,162.55","8,146.95","8,168.85","8,123.85","","0.31%"
"13-06-2023","8,137.00","8,070.80","8,148.35","8,067.30","","0.99%"
"12-06-2023","8,057.40","8,060.85","8,074.00","8,028.40","","0.22%"
"09-06-2023","8,039.60","8,094.55","8,126.15","8,033.60","","-0.65%"
"08-06-2023","8,092.50","8,175.10","8,184.40","8,084.85","","-0.84%"
"07-06-2023","8,160.70","8,100.70","8,166.80","8,088.65","","1.03%"
"06-06-2023","8,077.45","8,077.60","8,089.60","8,050.20","","0.18%"
"05-06-2023","8,062.75","8,076.05","8,088.30","8,058.25","","0.09%"
"02-06-2023","8,055.60","8,015.10","8,060.65","8,004.15","","0.81%"
"01-06-2023","7,990.80","7,986.35","8,014.75","7,961.40","","0.26%"
"31-05-2023","7,969.75","7,931.35","8,010.35","7,914.55","","0.48%"
"30-05-2023","7,931.35","7,938.60","7,951.05","7,916.70","","0.08%"
"29-05-2023","7,924.70","7,920.25","7,938.00","7,891.45","","0.72%"
"26-05-2023","7,867.80","7,819.20","7,871.80","7,800.75","","0.75%"
"25-05-2023","7,808.85","7,761.35","7,820.55","7,754.85","","0.76%"
"24-05-2023","7,750.05","7,720.95","7,765.15","7,706.80","","0.30%"
"23-05-2023","7,726.60","7,728.95","7,750.65","7,718.85","","0.19%"
"22-05-2023","7,712.20","7,681.40","7,724.40","7,664.40","","0.40%"
"19-05-2023","7,681.20","7,681.75","7,688.45","7,608.45","","0.15%"
"18-05-2023","7,669.60","7,766.15","7,766.15","7,661.75","","-0.81%"
"17-05-2023","7,731.90","7,762.15","7,772.45","7,701.25","","-0.32%"
"16-05-2023","7,756.90","7,816.00","7,820.00","7,750.65","","-0.51%"
"15-05-2023","7,796.35","7,755.00","7,821.60","7,743.70","","0.61%"
"12-05-2023","7,749.00","7,716.95","7,765.05","7,701.35","","0.43%"
"11-05-2023","7,715.60","7,692.30","7,722.35","7,660.30","","0.65%"
"10-05-2023","7,666.10","7,659.35","7,670.30","7,635.15","","0.33%"
"09-05-2023","7,640.80","7,671.75","7,680.65","7,621.55","","-0.17%"
"08-05-2023","7,653.60","7,615.25","7,659.80","7,607.10","","0.81%"
"05-05-2023","7,592.40","7,567.50","7,612.50","7,560.75","","0.37%"
"04-05-2023","7,564.75","7,541.05","7,569.25","7,525.00","","0.37%"
"03-05-2023","7,536.85","7,530.40","7,558.30","7,507.10","","0.19%"
"02-05-2023","7,522.65","7,522.20","7,547.40","7,509.80","","0.27%"
"28-04-2023","7,502.05","7,448.40","7,517.95","7,419.30","","0.84%"
"27-04-2023","7,439.20","7,417.05","7,448.00","7,405.85","","0.37%"
"26-04-2023","7,411.85","7,396.40","7,418.55","7,376.50","","0.37%"
"25-04-2023","7,384.85","7,368.50","7,389.40","7,344.95","","0.28%"
"24-04-2023","7,363.90","7,356.05","7,368.15","7,322.05","","0.27%"
"21-04-2023","7,344.05","7,340.25","7,352.30","7,324.70","","0.06%"
"20-04-2023","7,339.30","7,328.50","7,355.95","7,319.20","","0.22%"
"19-04-2023","7,323.00","7,341.75","7,351.45","7,310.35","","-0.34%"
"18-04-2023","7,348.35","7,366.20","7,370.35","7,323.10","","-0.06%"
"17-04-2023","7,352.60","7,371.70","7,371.70","7,322.45","","0.45%"
"13-04-2023","7,319.30","7,310.60","7,336.75","7,301.90","","0.20%"
"12-04-2023","7,304.85","7,304.90","7,314.40","7,279.90","","0.22%"
"11-04-2023","7,288.70","7,270.40","7,293.20","7,259.20","","0.67%"
"10-04-2023","7,240.20","7,243.50","7,257.50","7,219.05","","0.07%"
"06-04-2023","7,235.10","7,243.30","7,252.50","7,197.75","","-0.09%"
"05-04-2023","7,241.40","7,199.85","7,249.00","7,183.95","","0.61%"
"03-04-2023","7,197.85","7,200.85","7,202.60","7,159.75","","0.51%"
"31-03-2023","7,161.50","7,131.65","7,170.80","7,120.30","","0.80%"
"29-03-2023","7,104.60","7,051.85","7,118.15","7,049.35","","0.77%"
"28-03-2023","7,050.25","7,108.90","7,117.90","7,040.00","","-0.74%"
"27-03-2023","7,102.75","7,110.90","7,142.70","7,081.80","","-0.06%"
"24-03-2023","7,107.10","7,152.10","7,165.45","7,097.00","","-0.67%"
"23-03-2023","7,155.05","7,128.20","7,167.75","7,109.45","","0.27%"
"22-03-2023","7,135.80","7,132.20","7,148.50","7,114.85","","0.28%"
"21-03-2023","7,115.70","7,151.95","7,160.40","7,111.65","","-0.22%"
"20-03-2023","7,131.20","7,112.35","7,137.85","7,042.05","","0.07%"
"17-03-2023","7,126.00","7,167.25","7,167.35","7,090.00","","0.08%"
"16-03-2023","7,120.55","7,058.45","7,144.35","7,042.55","","1.04%"
"15-03-2023","7,047.50","7,082.85","7,106.20","7,039.60","","-0.18%"
"14-03-2023","7,059.95","7,109.30","7,115.25","7,040.50","","-0.52%"
"13-03-2023","7,097.00","7,183.50","7,208.65","7,076.40","","-1.14%"
"10-03-2023","7,178.60","7,165.50","7,183.10","7,135.80","","-0.11%"
"09-03-2023","7,186.55","7,285.45","7,285.45","7,180.60","","-0.84%"
"08-03-2023","7,247.75","7,218.70","7,252.60","7,186.00","","0.30%"
"06-03-2023","7,226.20","7,219.55","7,254.60","7,212.55","","0.48%"
"03-03-2023","7,191.70","7,141.55","7,202.95","7,137.15","","1.16%"
"02-03-2023","7,108.90","7,168.40","7,170.65","7,105.00","","-0.67%"
"01-03-2023","7,156.95","7,114.65","7,164.80","7,114.65","","0.57%"
"28-02-2023","7,116.35","7,128.80","7,161.00","7,096.60","","-0.03%"
"27-02-2023","7,118.60","7,164.05","7,167.25","7,076.30","","-0.82%"
"24-02-2023","7,177.70","7,229.00","7,229.95","7,162.45","","-0.42%"
"23-02-2023","7,207.95","7,254.65","7,255.90","7,183.10","","-0.59%"
"22-02-2023","7,250.50","7,294.10","7,297.30","7,242.70","","-0.83%"
"21-02-2023","7,311.40","7,341.10","7,344.75","7,302.85","","-0.11%"
"20-02-2023","7,319.55","7,356.65","7,367.65","7,313.00","","-0.35%"
"17-02-2023","7,345.55","7,369.35","7,392.95","7,326.50","","-0.57%"
"16-02-2023","7,387.85","7,404.20","7,425.95","7,376.50","","0.02%"
"15-02-2023","7,386.70","7,315.40","7,394.00","7,301.85","","0.54%"
"14-02-2023","7,347.05","7,337.05","7,371.20","7,314.10","","0.23%"
"13-02-2023","7,330.00","7,361.45","7,379.30","7,312.40","","-0.46%"
"10-02-2023","7,363.80","7,366.25","7,382.95","7,343.80","","-0.15%"
"09-02-2023","7,374.85","7,374.65","7,397.30","7,346.60","","-0.05%"
"08-02-2023","7,378.35","7,362.65","7,387.55","7,337.80","","0.26%"
"07-02-2023","7,359.10","7,430.70","7,430.75","7,352.25","","-0.81%"
"06-02-2023","7,419.55","7,411.65","7,425.25","7,364.85","","-0.11%"
"03-02-2023","7,428.00","7,385.05","7,434.55","7,342.10","","0.67%"
"02-02-2023","7,378.55","7,316.95","7,402.55","7,302.45","","0.43%"
"01-02-2023","7,347.20","7,402.20","7,444.15","7,245.20","","-0.03%"
"31-01-2023","7,349.50","7,313.80","7,366.60","7,247.20","","0.83%"
"30-01-2023","7,289.05","7,292.80","7,316.90","7,222.25","","-0.38%"
"27-01-2023","7,316.55","7,401.80","7,417.70","7,260.70","","-1.02%"
"25-01-2023","7,392.05","7,446.60","7,448.30","7,381.80","","-0.80%"
"24-01-2023","7,451.70","7,443.55","7,460.85","7,426.40","","0.36%"
"23-01-2023","7,425.20","7,402.80","7,433.00","7,374.35","","0.68%"
"20-01-2023","7,374.95","7,422.00","7,425.30","7,359.95","","-1.05%"
"19-01-2023","7,452.95","7,495.20","7,503.95","7,429.55","","-0.84%"
"18-01-2023","7,516.45","7,496.90","7,522.45","7,479.35","","0.42%"
"17-01-2023","7,485.30","7,434.10","7,491.00","7,418.35","","0.81%"
"16-01-2023","7,425.35","7,466.30","7,468.60","7,399.00","","-0.42%"
"13-01-2023","7,456.60","7,447.40","7,467.55","7,404.45","","0.30%"
"12-01-2023","7,434.15","7,450.80","7,461.15","7,402.25","","-0.06%"
"11-01-2023","7,438.95","7,520.95","7,526.15","7,424.80","","-1.12%"
"10-01-2023","7,523.20","7,583.45","7,584.75","7,494.00","","-0.64%"
"09-01-2023","7,571.80","7,543.15","7,583.80","7,515.70","","0.93%"
"06-01-2023","7,501.80","7,538.20","7,569.00","7,474.80","","-0.44%"
"05-01-2023","7,534.85","7,521.85","7,555.55","7,478.45","","0.62%"
"04-01-2023","7,488.55","7,561.25","7,566.75","7,475.60","","-0.85%"
"03-01-2023","7,552.55","7,544.90","7,561.60","7,526.20","","0.02%"
"02-01-2023","7,550.75","7,569.00","7,575.90","7,523.65","","-0.05%"
"30-12-2022","7,554.35","7,646.85","7,649.35","7,541.00","","-0.77%"
"29-12-2022","7,613.15","7,569.60","7,639.40","7,519.80","","0.30%"
"28-12-2022","7,590.20","7,562.50","7,612.35","7,550.30","","0.30%"
"27-12-2022","7,567.40","7,579.25","7,604.00","7,530.70","","0.28%"
"26-12-2022","7,546.60","7,457.10","7,565.10","7,411.80","","1.21%"
"23-12-2022","7,456.50","7,567.25","7,582.50","7,443.05","","-2.05%"
"22-12-2022","7,612.55","7,682.75","7,710.95","7,591.95","","-0.66%"
"21-12-2022","7,662.90","7,768.45","7,779.80","7,645.75","","-1.09%"
"20-12-2022","7,747.10","7,777.65","7,777.65","7,690.20","","-0.58%"
"19-12-2022","7,792.65","7,680.10","7,803.15","7,670.65","","1.60%"
"16-12-2022","7,669.75","7,734.30","7,752.15","7,663.55","","-1.19%"
"15-12-2022","7,762.40","7,818.00","7,831.00","7,747.75","","-0.83%"
"14-12-2022","7,827.40","7,852.30","7,857.05","7,811.10","","-0.10%"
"13-12-2022","7,835.00","7,839.90","7,846.30","7,814.25","","0.08%"
"12-12-2022","7,828.75","7,826.00","7,837.40","7,774.00","","-0.10%"
"09-12-2022","7,836.45","7,854.40","7,868.55","7,783.70","","0.15%"
"08-12-2022","7,825.05","7,840.50","7,867.30","7,810.35","","-0.12%"
"07-12-2022","7,834.35","7,841.70","7,857.80","7,813.45","","0.13%"
"06-12-2022","7,823.80","7,794.55","7,831.10","7,788.65","","0.06%"
"05-12-2022","7,819.40","7,836.40","7,844.35","7,773.55","","-0.14%"
"02-12-2022","7,830.60","7,890.15","7,893.05","7,810.15","","-0.84%"
"01-12-2022","7,897.25","7,952.20","7,952.60","7,884.00","","-0.24%"
"30-11-2022","7,916.50","7,819.00","7,949.25","7,817.60","","1.34%"
"29-11-2022","7,812.10","7,749.50","7,835.70","7,745.75","","0.91%"
"28-11-2022","7,741.85","7,729.95","7,769.15","7,729.95","","-0.04%"
"25-11-2022","7,745.30","7,767.35","7,774.85","7,704.15","","-0.03%"
"24-11-2022","7,747.35","7,729.80","7,762.35","7,707.15","","0.64%"
"23-11-2022","7,697.75","7,726.15","7,729.75","7,686.65","","0.02%"
"22-11-2022","7,696.00","7,689.40","7,712.60","7,669.10","","0.19%"
"21-11-2022","7,681.65","7,673.90","7,688.85","7,643.25","","-0.13%"
"18-11-2022","7,691.90","7,754.65","7,760.75","7,653.10","","-0.57%"
"17-11-2022","7,736.05","7,803.15","7,806.50","7,721.50","","-0.92%"
"16-11-2022","7,807.95","7,833.05","7,835.55","7,777.30","","-0.27%"
"15-11-2022","7,828.85","7,823.25","7,838.85","7,775.00","","0.31%"
"14-11-2022","7,804.50","7,845.35","7,868.70","7,789.65","","-0.44%"
"11-11-2022","7,839.15","7,913.80","7,921.65","7,824.05","","-0.02%"
"10-11-2022","7,840.75","7,889.70","7,894.45","7,809.90","","-0.80%"
"09-11-2022","7,903.70","7,969.30","7,971.25","7,883.25","","-0.43%"
"07-11-2022","7,938.15","7,939.20","7,969.90","7,885.20","","0.36%"
"04-11-2022","7,909.70","7,924.95","7,938.60","7,884.10","","-0.11%"
"03-11-2022","7,918.70","7,876.60","7,933.65","7,876.35","","0.02%"
"02-11-2022","7,916.95","7,990.05","7,993.15","7,895.05","","-0.97%"
"01-11-2022","7,994.10","7,996.10","8,007.10","7,951.90","","0.36%"
"31-10-2022","7,965.05","7,912.90","7,975.05","7,909.25","","1.28%"
"28-10-2022","7,864.10","7,850.65","7,871.85","7,809.90","","0.50%"
"27-10-2022","7,824.75","7,806.55","7,847.85","7,770.05","","0.74%"
"25-10-2022","7,767.05","7,832.90","7,833.40","7,753.85","","-0.48%"
"24-10-2022","7,804.40","7,833.55","7,842.05","7,792.55","","0.32%"
"21-10-2022","7,779.65","7,809.75","7,834.50","7,737.85","","-0.11%"
"20-10-2022","7,787.90","7,727.45","7,800.55","7,714.65","","0.51%"
"19-10-2022","7,748.60","7,793.70","7,798.90","7,736.30","","-0.13%"
"18-10-2022","7,758.35","7,693.35","7,770.90","7,687.45","","1.56%"
"17-10-2022","7,639.00","7,613.50","7,660.10","7,571.90","","0.17%"
"14-10-2022","7,626.30","7,744.10","7,745.00","7,617.40","","-0.19%"
"13-10-2022","7,640.90","7,682.15","7,708.65","7,629.90","","-0.62%"
"12-10-2022","7,688.80","7,676.70","7,698.20","7,608.40","","0.53%"
"11-10-2022","7,647.90","7,807.65","7,807.70","7,629.90","","-1.63%"
"10-10-2022","7,774.80","7,749.20","7,793.30","7,717.25","","-0.88%"
"07-10-2022","7,843.95","7,865.85","7,877.30","7,796.20","","-0.03%"
"06-10-2022","7,846.20","7,910.40","7,935.00","7,835.65","","-0.27%"
"04-10-2022","7,867.80","7,847.80","7,872.95","7,818.15","","1.84%"
"03-10-2022","7,725.95","7,908.25","7,908.70","7,693.85","","-1.86%"
"30-09-2022","7,872.70","7,806.45","7,887.85","7,722.90","","0.89%"
"29-09-2022","7,803.00","7,889.35","7,914.80","7,790.80","","-0.48%"
"28-09-2022","7,840.60","7,793.50","7,900.65","7,767.30","","0.01%"
"27-09-2022","7,839.50","7,867.65","7,920.75","7,807.50","","0.18%"
"26-09-2022","7,825.55","7,949.85","7,954.45","7,809.80","","-2.16%"
"23-09-2022","7,998.20","8,129.90","8,146.95","7,988.50","","-1.42%"
"22-09-2022","8,113.55","8,003.25","8,129.30","7,987.75","","1.33%"
"21-09-2022","8,006.90","8,024.60","8,082.00","7,990.90","","-0.13%"
"20-09-2022","8,016.95","7,980.60","8,056.20","7,968.90","","1.25%"
"19-09-2022","7,918.25","7,882.20","7,945.15","7,798.55","","0.59%"
"16-09-2022","7,872.00","8,026.45","8,031.65","7,841.05","","-1.95%"
"15-09-2022","8,028.35","8,066.30","8,085.95","8,015.75","","-0.02%"
"14-09-2022","8,029.90","7,940.20","8,070.40","7,939.00","","-0.22%"
"13-09-2022","8,047.95","8,030.60","8,058.65","8,019.30","","0.64%"
"12-09-2022","7,996.95","7,972.25","8,005.90","7,967.25","","0.57%"
"09-09-2022","7,951.60","8,013.10","8,013.10","7,932.70","","-0.05%"
"08-09-2022","7,955.75","7,974.80","7,990.55","7,931.95","","0.54%"
"07-09-2022","7,913.05","7,904.90","7,944.95","7,834.70","","-0.35%"
"06-09-2022","7,940.65","7,947.30","7,978.80","7,919.05","","0.11%"
"05-09-2022","7,932.00","7,927.80","7,941.55","7,904.20","","0.13%"
"02-09-2022","7,921.80","7,962.70","7,981.65","7,909.35","","-0.15%"
"01-09-2022","7,933.45","7,876.00","7,985.15","7,875.95","","-0.24%"
"30-08-2022","7,952.75","7,824.85","7,963.50","7,824.25","","2.11%"
"29-08-2022","7,788.35","7,624.60","7,799.40","7,621.70","","0.07%"
"26-08-2022","7,782.65","7,823.20","7,838.90","7,772.90","","0.10%"
"25-08-2022","7,775.15","7,801.30","7,843.35","7,760.85","","0.02%"
"24-08-2022","7,773.90","7,725.25","7,783.05","7,692.95","","0.28%"
"23-08-2022","7,752.25","7,622.30","7,775.65","7,618.15","","1.05%"
"22-08-2022","7,672.00","7,775.50","7,776.90","7,659.20","","-1.51%"
"19-08-2022","7,789.40","7,893.30","7,901.40","7,769.30","","-1.15%"
"18-08-2022","7,880.40","7,861.10","7,895.85","7,848.35","","0.34%"
"17-08-2022","7,853.85","7,809.05","7,861.30","7,804.20","","0.85%"
"16-08-2022","7,787.75","7,728.10","7,798.70","7,719.35","","1.32%"
"12-08-2022","7,686.15","7,690.05","7,698.65","7,645.85","","0.00%"
"11-08-2022","7,685.95","7,747.45","7,756.80","7,662.40","","-0.10%"
"10-08-2022","7,693.60","7,731.35","7,738.70","7,668.45","","-0.16%"
"08-08-2022","7,706.15","7,678.15","7,710.75","7,666.05","","0.54%"
"05-08-2022","7,664.50","7,712.45","7,725.35","7,655.85","","-0.40%"
"04-08-2022","7,695.20","7,692.30","7,704.85","7,589.30","","0.36%"
"03-08-2022","7,667.60","7,672.10","7,698.45","7,591.95","","-0.07%"
"02-08-2022","7,672.90","7,629.70","7,685.05","7,609.70","","0.76%"
"01-08-2022","7,614.80","7,547.20","7,622.05","7,534.70","","1.33%"
"29-07-2022","7,514.85","7,468.25","7,531.60","7,462.05","","1.24%"
"28-07-2022","7,423.05","7,400.75","7,429.60","7,355.75","","0.85%"
"27-07-2022","7,360.35","7,312.90","7,367.40","7,292.95","","0.56%"
"26-07-2022","7,319.15","7,404.35","7,405.45","7,307.30","","-1.06%"
"25-07-2022","7,397.20","7,437.00","7,449.40","7,382.80","","-0.50%"
"22-07-2022","7,434.10","7,440.00","7,456.00","7,409.10","","0.18%"
"21-07-2022","7,420.45","7,347.20","7,436.95","7,342.80","","1.05%"
"20-07-2022","7,343.65","7,368.40","7,385.30","7,331.80","","0.34%"
"19-07-2022","7,318.65","7,279.25","7,324.85","7,262.35","","0.45%"
"18-07-2022","7,285.70","7,287.10","7,307.15","7,258.25","","0.57%"
"15-07-2022","7,244.50","7,175.70","7,252.95","7,166.55","","1.52%"
"14-07-2022","7,135.80","7,134.20","7,163.75","7,070.15","","0.34%"
"13-07-2022","7,111.30","7,132.70","7,152.10","7,094.00","","0.24%"
"12-07-2022","7,094.35","7,130.25","7,146.60","7,083.00","","-0.93%"
"11-07-2022","7,160.75","7,103.60","7,173.25","7,092.60","","0.38%"
"08-07-2022","7,133.55","7,134.55","7,140.75","7,092.90","","0.57%"
"07-07-2022","7,093.30","7,120.55","7,145.10","7,085.90","","0.43%"
"06-07-2022","7,063.20","6,892.70","7,074.60","6,892.70","","2.62%"
"05-07-2022","6,882.90","6,902.95","6,922.05","6,867.60","","0.06%"
"04-07-2022","6,878.95","6,784.25","6,883.30","6,761.15","","1.60%"
"01-07-2022","6,770.90","6,675.00","6,789.70","6,634.30","","1.17%"
"30-06-2022","6,692.80","6,718.80","6,752.30","6,671.80","","-0.45%"
"29-06-2022","6,722.90","6,699.70","6,738.80","6,679.55","","-0.52%"
"28-06-2022","6,758.00","6,737.55","6,765.35","6,691.50","","-0.06%"
"27-06-2022","6,761.90","6,774.40","6,785.70","6,737.40","","0.72%"
"24-06-2022","6,713.65","6,650.70","6,718.00","6,649.40","","1.52%"
"23-06-2022","6,612.90","6,500.60","6,621.85","6,494.95","","2.06%"
"22-06-2022","6,479.30","6,525.50","6,537.00","6,466.85","","-1.19%"
"21-06-2022","6,557.40","6,466.05","6,569.75","6,448.90","","1.87%"
"20-06-2022","6,437.10","6,393.95","6,459.75","6,363.60","","0.90%"
"17-06-2022","6,379.95","6,475.65","6,486.95","6,363.90","","-1.75%"
"16-06-2022","6,493.65","6,631.95","6,634.10","6,463.80","","-1.20%"
"15-06-2022","6,572.35","6,589.15","6,601.30","6,556.95","","0.07%"
"14-06-2022","6,567.80","6,547.45","6,617.45","6,539.70","","-0.20%"
"13-06-2022","6,581.25","6,568.95","6,620.35","6,559.75","","-1.26%"
"10-06-2022","6,665.30","6,619.30","6,679.45","6,615.40","","-0.29%"
"09-06-2022","6,684.80","6,607.65","6,694.70","6,564.60","","0.74%"
"08-06-2022","6,635.75","6,691.65","6,703.75","6,611.95","","-0.65%"
"07-06-2022","6,679.30","6,702.05","6,713.55","6,639.60","","-1.07%"
"06-06-2022","6,751.80","6,759.15","6,768.40","6,676.40","","-0.30%"
"03-06-2022","6,771.80","6,879.65","6,895.25","6,764.85","","-1.13%"
"02-06-2022","6,849.30","6,834.55","6,855.25","6,785.70","","-0.03%"
"01-06-2022","6,851.05","6,926.05","6,988.40","6,828.15","","-0.97%"
"31-05-2022","6,918.50","6,882.85","6,954.10","6,852.25","","0.46%"
"30-05-2022","6,886.65","6,810.95","6,891.60","6,795.55","","1.90%"
"27-05-2022","6,758.00","6,744.20","6,766.30","6,694.55","","1.10%"
"26-05-2022","6,684.70","6,657.55","6,706.95","6,533.85","","0.48%"
"25-05-2022","6,652.80","6,774.15","6,774.30","6,633.45","","-1.37%"
"24-05-2022","6,745.30","6,835.85","6,835.85","6,725.90","","-1.00%"
"23-05-2022","6,813.15","6,808.35","6,876.25","6,798.30","","0.50%"
"20-05-2022","6,779.15","6,732.15","6,799.80","6,716.20","","2.09%"
"19-05-2022","6,640.25","6,631.45","6,714.95","6,623.00","","-1.92%"
"18-05-2022","6,770.50","6,765.65","6,807.35","6,748.90","","0.46%"
"17-05-2022","6,739.70","6,629.00","6,747.45","6,608.65","","2.27%"
"16-05-2022","6,590.10","6,568.65","6,612.00","6,528.45","","0.82%"
"13-05-2022","6,536.55","6,554.40","6,651.45","6,508.20","","0.94%"
"12-05-2022","6,475.40","6,561.90","6,576.15","6,438.20","","-1.86%"
"11-05-2022","6,597.90","6,644.75","6,680.60","6,522.15","","-0.68%"
"10-05-2022","6,643.05","6,668.25","6,733.50","6,628.40","","-0.29%"
"09-05-2022","6,662.35","6,707.85","6,716.25","6,638.85","","-1.40%"
"06-05-2022","6,756.85","6,743.05","6,794.25","6,711.95","","-1.37%"
"05-05-2022","6,851.00","6,928.95","6,939.30","6,836.00","","-0.32%"
"04-05-2022","6,873.20","7,056.60","7,087.65","6,845.25","","-2.61%"
"02-05-2022","7,057.70","7,038.95","7,063.65","7,001.70","","-0.44%"
"29-04-2022","7,088.90","7,188.45","7,218.65","7,062.95","","-1.01%"
"28-04-2022","7,161.10","7,143.25","7,186.45","7,093.80","","1.40%"
"27-04-2022","7,062.15","7,074.60","7,098.15","7,039.20","","-0.87%"
"26-04-2022","7,123.85","7,029.50","7,130.80","7,029.50","","2.19%"
"25-04-2022","6,971.00","6,994.80","7,023.80","6,948.15","","-1.48%"
"22-04-2022","7,075.85","7,067.75","7,112.35","7,045.30","","-0.46%"
"21-04-2022","7,108.50","7,049.05","7,114.50","7,042.50","","1.32%"
"20-04-2022","7,016.15","6,947.50","7,034.10","6,925.30","","1.54%"
"19-04-2022","6,910.00","7,084.40","7,108.00","6,870.00","","-1.83%"
"18-04-2022","7,038.55","7,008.95","7,051.35","6,978.60","","-0.16%"
"13-04-2022","7,049.55","7,070.45","7,108.95","7,019.30","","-0.04%"
"12-04-2022","7,052.20","7,116.15","7,132.55","7,033.75","","-1.12%"
"11-04-2022","7,131.90","7,127.00","7,155.60","7,103.35","","0.15%"
"08-04-2022","7,121.15","7,074.35","7,131.00","7,040.60","","1.28%"
"07-04-2022","7,031.30","7,057.50","7,115.50","7,023.45","","-0.57%"
"06-04-2022","7,071.55","7,046.15","7,091.70","7,027.80","","0.11%"
"05-04-2022","7,063.50","7,015.30","7,092.00","7,000.85","","1.06%"
