"Date","Price","Open","High","Low","Vol.","Change %"
"28-12-2022","1,239.79","1,239.13","1,242.04","1,234.41","","0.18%"
"27-12-2022","1,237.56","1,236.91","1,240.28","1,230.96","","0.59%"
"26-12-2022","1,230.31","1,213.32","1,232.12","1,212.90","","1.11%"
"23-12-2022","1,216.77","1,236.55","1,240.83","1,215.01","","-2.29%"
"22-12-2022","1,245.30","1,252.02","1,258.09","1,240.28","","-0.34%"
"21-12-2022","1,249.55","1,264.08","1,268.42","1,243.40","","-0.94%"
"20-12-2022","1,261.36","1,260.15","1,263.04","1,248.81","","-0.04%"
"19-12-2022","1,261.83","1,251.17","1,262.76","1,250.34","","0.71%"
"16-12-2022","1,252.90","1,255.61","1,263.96","1,251.70","","-0.81%"
"15-12-2022","1,263.14","1,275.47","1,277.03","1,261.32","","-1.04%"
"14-12-2022","1,276.47","1,281.16","1,282.63","1,273.86","","-0.24%"
"13-12-2022","1,279.55","1,280.48","1,281.27","1,275.82","","0.18%"
"12-12-2022","1,277.20","1,267.79","1,278.97","1,260.58","","0.61%"
"09-12-2022","1,269.49","1,276.42","1,279.60","1,262.00","","-0.20%"
"08-12-2022","1,272.05","1,273.00","1,277.63","1,269.85","","0.00%"
"07-12-2022","1,272.11","1,269.62","1,278.64","1,269.62","","0.14%"
"06-12-2022","1,270.29","1,267.94","1,271.63","1,266.96","","-0.26%"
"05-12-2022","1,273.56","1,276.10","1,279.04","1,269.13","","-0.20%"
"02-12-2022","1,276.09","1,275.18","1,277.94","1,271.65","","-0.10%"
"01-12-2022","1,277.42","1,277.16","1,280.30","1,272.37","","0.24%"
"30-11-2022","1,274.32","1,271.08","1,277.90","1,268.55","","0.43%"
"29-11-2022","1,268.92","1,253.55","1,270.91","1,253.43","","1.16%"
"28-11-2022","1,254.43","1,248.74","1,260.63","1,248.00","","0.57%"
"25-11-2022","1,247.38","1,243.50","1,248.51","1,240.95","","0.46%"
"24-11-2022","1,241.72","1,230.82","1,243.64","1,230.82","","0.88%"
"23-11-2022","1,230.90","1,231.89","1,233.57","1,229.37","","0.14%"
"22-11-2022","1,229.22","1,221.80","1,230.72","1,221.80","","0.47%"
"21-11-2022","1,223.48","1,223.69","1,225.57","1,219.38","","-0.36%"
"18-11-2022","1,227.94","1,234.40","1,236.60","1,221.24","","-0.42%"
"17-11-2022","1,233.14","1,231.36","1,237.89","1,230.60","","0.11%"
"16-11-2022","1,231.80","1,221.34","1,232.85","1,221.34","","0.53%"
"15-11-2022","1,225.34","1,223.13","1,226.25","1,219.84","","0.43%"
"14-11-2022","1,220.10","1,217.38","1,224.08","1,216.52","","0.07%"
"11-11-2022","1,219.25","1,223.00","1,227.57","1,217.31","","0.38%"
"10-11-2022","1,214.61","1,214.57","1,222.33","1,210.65","","-0.42%"
"09-11-2022","1,219.71","1,227.12","1,231.53","1,216.95","","-0.63%"
"07-11-2022","1,227.50","1,222.11","1,229.21","1,220.18","","0.57%"
"04-11-2022","1,220.50","1,215.31","1,222.26","1,215.29","","0.11%"
"03-11-2022","1,219.16","1,214.03","1,221.71","1,212.95","","0.06%"
"02-11-2022","1,218.44","1,218.63","1,221.50","1,215.25","","-0.01%"
"01-11-2022","1,218.56","1,211.16","1,219.58","1,210.38","","0.79%"
"31-10-2022","1,209.03","1,203.44","1,210.53","1,203.44","","0.81%"
"28-10-2022","1,199.31","1,195.80","1,200.44","1,194.28","","0.21%"
"27-10-2022","1,196.78","1,192.77","1,198.82","1,191.64","","0.59%"
"25-10-2022","1,189.81","1,190.68","1,193.62","1,187.72","","-0.01%"
"24-10-2022","1,189.87","1,187.73","1,193.51","1,187.54","","0.63%"
"21-10-2022","1,182.42","1,184.04","1,190.60","1,179.66","","-0.23%"
"20-10-2022","1,185.15","1,173.94","1,186.56","1,173.47","","0.69%"
"19-10-2022","1,177.01","1,181.11","1,182.34","1,174.99","","-0.12%"
"18-10-2022","1,178.37","1,173.54","1,179.23","1,173.54","","0.73%"
"17-10-2022","1,169.86","1,162.93","1,171.70","1,162.76","","0.39%"
"14-10-2022","1,165.30","1,170.89","1,174.03","1,164.37","","0.45%"
"13-10-2022","1,160.04","1,163.11","1,168.18","1,158.68","","-0.47%"
"12-10-2022","1,165.49","1,156.92","1,166.87","1,155.81","","0.79%"
"11-10-2022","1,156.41","1,172.45","1,174.06","1,154.82","","-1.35%"
"10-10-2022","1,172.26","1,163.52","1,173.40","1,160.57","","-0.28%"
"07-10-2022","1,175.50","1,175.21","1,179.01","1,170.23","","-0.29%"
"06-10-2022","1,178.92","1,184.43","1,188.96","1,178.52","","-0.10%"
"04-10-2022","1,180.10","1,175.02","1,180.61","1,175.02","","1.32%"
"03-10-2022","1,164.73","1,176.00","1,179.52","1,163.03","","-1.10%"
"30-09-2022","1,177.66","1,169.22","1,179.50","1,165.98","","0.54%"
"29-09-2022","1,171.31","1,171.77","1,176.04","1,162.94","","0.26%"
"28-09-2022","1,168.29","1,162.82","1,175.55","1,161.35","","0.08%"
"27-09-2022","1,167.33","1,165.30","1,175.72","1,163.11","","0.46%"
"26-09-2022","1,161.96","1,170.26","1,175.02","1,161.44","","-1.48%"
"23-09-2022","1,179.40","1,190.42","1,193.25","1,178.17","","-0.93%"
"22-09-2022","1,190.52","1,182.77","1,193.96","1,181.02","","0.29%"
"21-09-2022","1,187.11","1,191.62","1,201.10","1,185.98","","-0.61%"
"20-09-2022","1,194.44","1,186.71","1,198.72","1,186.71","","1.22%"
"19-09-2022","1,180.00","1,179.05","1,182.79","1,167.90","","0.12%"
"16-09-2022","1,178.59","1,210.54","1,212.53","1,174.64","","-2.86%"
"15-09-2022","1,213.30","1,217.55","1,223.40","1,209.87","","-0.40%"
"14-09-2022","1,218.14","1,208.28","1,222.82","1,208.28","","-0.59%"
"13-09-2022","1,225.43","1,224.05","1,227.86","1,224.05","","0.37%"
"12-09-2022","1,220.88","1,215.68","1,222.73","1,215.68","","0.46%"
"09-09-2022","1,215.34","1,221.44","1,223.41","1,214.05","","-0.09%"
"08-09-2022","1,216.49","1,216.61","1,220.02","1,212.56","","0.41%"
"07-09-2022","1,211.55","1,202.26","1,212.46","1,201.95","","0.30%"
"06-09-2022","1,207.91","1,210.99","1,215.17","1,205.67","","-0.17%"
"05-09-2022","1,209.95","1,206.70","1,211.45","1,204.61","","0.32%"
"02-09-2022","1,206.12","1,211.74","1,214.84","1,205.06","","-0.21%"
"01-09-2022","1,208.66","1,204.51","1,213.23","1,204.26","","-0.44%"
"30-08-2022","1,213.98","1,197.36","1,214.86","1,197.36","","1.57%"
"29-08-2022","1,195.25","1,178.63","1,197.39","1,178.01","","-0.11%"
"26-08-2022","1,196.55","1,198.35","1,203.86","1,195.92","","0.11%"
"25-08-2022","1,195.23","1,201.42","1,205.44","1,193.35","","-0.30%"
"24-08-2022","1,198.80","1,198.99","1,202.92","1,193.56","","-0.09%"
"23-08-2022","1,199.83","1,187.40","1,202.31","1,187.15","","0.23%"
"22-08-2022","1,197.08","1,202.69","1,203.77","1,195.56","","-0.91%"
"19-08-2022","1,208.12","1,218.70","1,221.74","1,205.65","","-0.86%"
"18-08-2022","1,218.57","1,216.01","1,220.95","1,213.75","","0.08%"
"17-08-2022","1,217.65","1,211.98","1,218.33","1,211.83","","0.66%"
"16-08-2022","1,209.69","1,198.42","1,212.27","1,198.39","","1.08%"
"12-08-2022","1,196.76","1,198.14","1,198.16","1,191.63","","0.00%"
"11-08-2022","1,196.75","1,203.56","1,205.10","1,195.06","","-0.07%"
"10-08-2022","1,197.54","1,202.32","1,206.30","1,194.29","","-0.32%"
"08-08-2022","1,201.43","1,201.89","1,203.48","1,198.22","","-0.06%"
"05-08-2022","1,202.20","1,204.60","1,209.18","1,201.02","","0.11%"
"04-08-2022","1,200.84","1,197.78","1,202.32","1,187.30","","0.38%"
"03-08-2022","1,196.31","1,200.52","1,201.75","1,189.64","","-0.24%"
"02-08-2022","1,199.20","1,196.21","1,201.15","1,192.37","","0.51%"
"01-08-2022","1,193.17","1,189.19","1,194.09","1,185.03","","0.82%"
"29-07-2022","1,183.52","1,174.55","1,184.77","1,173.85","","1.24%"
"28-07-2022","1,169.04","1,164.24","1,170.21","1,159.08","","0.76%"
"27-07-2022","1,160.17","1,148.82","1,161.61","1,147.13","","0.90%"
"26-07-2022","1,149.81","1,166.47","1,166.47","1,148.97","","-1.27%"
"25-07-2022","1,164.58","1,172.28","1,173.05","1,161.97","","-0.55%"
"22-07-2022","1,171.04","1,172.34","1,174.57","1,166.83","","0.11%"
"21-07-2022","1,169.76","1,160.98","1,170.94","1,160.13","","0.85%"
"20-07-2022","1,159.94","1,159.63","1,164.22","1,158.55","","0.52%"
"19-07-2022","1,153.89","1,154.34","1,155.89","1,150.18","","-0.10%"
"18-07-2022","1,155.05","1,157.51","1,161.19","1,153.75","","0.19%"
"15-07-2022","1,152.89","1,145.58","1,153.70","1,145.27","","0.91%"
"14-07-2022","1,142.50","1,143.65","1,149.41","1,135.88","","0.01%"
"13-07-2022","1,142.43","1,142.31","1,146.79","1,141.26","","0.42%"
"12-07-2022","1,137.65","1,148.89","1,149.07","1,136.15","","-0.97%"
"11-07-2022","1,148.79","1,144.17","1,149.67","1,139.72","","0.42%"
"08-07-2022","1,144.03","1,145.32","1,147.02","1,140.24","","0.25%"
"07-07-2022","1,141.17","1,142.29","1,148.05","1,140.02","","0.43%"
"06-07-2022","1,136.27","1,117.29","1,138.17","1,116.40","","1.79%"
"05-07-2022","1,116.24","1,124.14","1,125.77","1,115.30","","-0.30%"
"04-07-2022","1,119.56","1,110.68","1,120.23","1,107.40","","0.97%"
"01-07-2022","1,108.82","1,088.24","1,111.17","1,084.69","","1.74%"
"30-06-2022","1,089.81","1,092.67","1,096.44","1,087.26","","-0.38%"
"29-06-2022","1,094.02","1,098.31","1,099.39","1,091.76","","-0.88%"
"28-06-2022","1,103.74","1,099.38","1,104.67","1,092.82","","0.28%"
"27-06-2022","1,100.62","1,101.18","1,105.19","1,098.78","","0.61%"
"24-06-2022","1,093.94","1,090.17","1,098.55","1,089.99","","0.67%"
"23-06-2022","1,086.62","1,078.23","1,088.03","1,076.41","","1.16%"
"22-06-2022","1,074.11","1,084.94","1,085.39","1,073.15","","-1.00%"
"21-06-2022","1,084.93","1,072.83","1,087.35","1,072.27","","1.55%"
"20-06-2022","1,068.35","1,064.03","1,072.29","1,060.33","","0.46%"
"17-06-2022","1,063.43","1,078.44","1,078.64","1,061.35","","-1.62%"
"16-06-2022","1,080.98","1,101.10","1,101.52","1,077.81","","-1.27%"
"15-06-2022","1,094.84","1,096.65","1,099.43","1,092.93","","0.02%"
"14-06-2022","1,094.63","1,096.74","1,103.16","1,092.15","","-0.35%"
"13-06-2022","1,098.44","1,099.82","1,104.51","1,095.74","","-1.38%"
"10-06-2022","1,113.78","1,112.71","1,115.75","1,109.89","","-0.41%"
"09-06-2022","1,118.32","1,109.98","1,118.87","1,105.35","","0.39%"
"08-06-2022","1,113.93","1,122.74","1,122.77","1,108.32","","-0.48%"
"07-06-2022","1,119.27","1,127.68","1,127.68","1,114.61","","-1.09%"
"06-06-2022","1,131.58","1,133.79","1,135.19","1,124.14","","-0.28%"
"03-06-2022","1,134.77","1,146.47","1,148.38","1,133.47","","-0.59%"
"02-06-2022","1,141.47","1,139.79","1,142.49","1,130.88","","0.14%"
"01-06-2022","1,139.85","1,151.84","1,157.17","1,137.14","","-0.97%"
"31-05-2022","1,151.02","1,143.62","1,154.72","1,137.83","","0.78%"
"30-05-2022","1,142.07","1,131.16","1,143.20","1,131.16","","1.54%"
"27-05-2022","1,124.78","1,121.52","1,126.01","1,117.85","","0.78%"
"26-05-2022","1,116.02","1,109.83","1,117.57","1,097.63","","0.75%"
"25-05-2022","1,107.76","1,116.66","1,119.91","1,105.33","","-0.34%"
"24-05-2022","1,111.49","1,119.03","1,120.15","1,108.86","","-0.53%"
"23-05-2022","1,117.42","1,119.84","1,126.65","1,116.05","","0.12%"
"20-05-2022","1,116.06","1,100.00","1,117.52","1,099.99","","2.25%"
"19-05-2022","1,091.55","1,094.11","1,099.76","1,088.31","","-1.76%"
"18-05-2022","1,111.10","1,106.44","1,112.90","1,105.81","","0.88%"
"17-05-2022","1,101.44","1,094.42","1,104.53","1,088.74","","1.21%"
"16-05-2022","1,088.28","1,095.30","1,095.62","1,083.93","","0.13%"
"13-05-2022","1,086.90","1,084.98","1,101.17","1,084.57","","0.69%"
"12-05-2022","1,079.46","1,087.01","1,087.64","1,071.89","","-1.30%"
"11-05-2022","1,093.70","1,097.48","1,100.19","1,081.66","","-0.35%"
"10-05-2022","1,097.58","1,102.92","1,109.08","1,095.30","","-0.40%"
"09-05-2022","1,101.95","1,107.14","1,107.14","1,097.30","","-0.67%"
"06-05-2022","1,109.40","1,108.13","1,116.10","1,105.09","","-1.23%"
"05-05-2022","1,123.24","1,134.71","1,138.53","1,121.14","","-0.49%"
"04-05-2022","1,128.76","1,147.68","1,155.34","1,125.02","","-1.56%"
"02-05-2022","1,146.66","1,145.46","1,147.79","1,139.69","","-0.35%"
"29-04-2022","1,150.72","1,161.10","1,164.43","1,148.76","","-0.70%"
"28-04-2022","1,158.78","1,151.97","1,161.56","1,147.41","","1.21%"
"27-04-2022","1,144.94","1,143.83","1,146.71","1,137.57","","-0.24%"
"26-04-2022","1,147.75","1,138.62","1,149.10","1,138.58","","1.35%"
"25-04-2022","1,132.45","1,139.06","1,139.06","1,129.03","","-1.28%"
"22-04-2022","1,147.19","1,152.04","1,153.36","1,144.79","","-0.58%"
"21-04-2022","1,153.89","1,146.84","1,154.68","1,146.12","","0.98%"
"20-04-2022","1,142.72","1,134.67","1,144.34","1,131.79","","1.07%"
"19-04-2022","1,130.61","1,154.83","1,161.54","1,123.45","","-1.85%"
"18-04-2022","1,151.96","1,149.11","1,153.85","1,144.33","","-0.33%"
"13-04-2022","1,155.77","1,159.59","1,162.92","1,154.10","","-0.12%"
"12-04-2022","1,157.11","1,164.51","1,164.51","1,152.88","","-0.78%"
"11-04-2022","1,166.20","1,169.79","1,171.05","1,162.58","","-0.20%"
"08-04-2022","1,168.55","1,161.74","1,169.06","1,157.49","","0.81%"
"07-04-2022","1,159.21","1,161.28","1,167.14","1,158.09","","-0.12%"
"06-04-2022","1,160.66","1,164.54","1,164.54","1,157.21","","-0.50%"
"05-04-2022","1,166.55","1,165.61","1,171.31","1,161.40","","0.61%"
"04-04-2022","1,159.52","1,156.18","1,160.81","1,151.68","","1.02%"
"01-04-2022","1,147.80","1,138.86","1,148.95","1,133.06","","0.91%"
"31-03-2022","1,137.42","1,135.10","1,139.41","1,132.72","","0.52%"
"30-03-2022","1,131.50","1,128.27","1,132.70","1,127.09","","0.78%"
"29-03-2022","1,122.71","1,121.74","1,125.83","1,120.19","","0.53%"
"28-03-2022","1,116.77","1,124.18","1,126.82","1,108.55","","-0.65%"
"25-03-2022","1,124.07","1,131.06","1,131.66","1,119.79","","-0.41%"
"24-03-2022","1,128.71","1,128.92","1,135.41","1,125.72","","-0.15%"
"23-03-2022","1,130.40","1,139.77","1,140.53","1,128.42","","-0.39%"
"22-03-2022","1,134.88","1,140.20","1,140.20","1,120.49","","-0.33%"
"21-03-2022","1,138.65","1,158.10","1,158.10","1,137.05","","-1.29%"
"17-03-2022","1,153.57","1,151.69","1,158.58","1,150.52","","0.92%"
"16-03-2022","1,143.01","1,136.32","1,144.24","1,132.87","","1.43%"
"15-03-2022","1,126.90","1,128.64","1,137.84","1,123.49","","0.09%"
"14-03-2022","1,125.91","1,125.10","1,127.54","1,116.42","","0.26%"
"11-03-2022","1,123.01","1,122.19","1,125.72","1,117.33","","0.15%"
"10-03-2022","1,121.29","1,122.89","1,125.00","1,113.92","","1.51%"
"09-03-2022","1,104.60","1,098.86","1,108.35","1,092.53","","1.14%"
"08-03-2022","1,092.19","1,073.75","1,093.15","1,073.04","","1.30%"
"07-03-2022","1,078.16","1,083.64","1,084.29","1,069.55","","-2.00%"
"04-03-2022","1,100.11","1,113.19","1,113.19","1,092.37","","-1.59%"
"03-03-2022","1,117.86","1,134.44","1,135.22","1,115.61","","-0.75%"
"02-03-2022","1,126.35","1,123.00","1,127.83","1,116.37","","-0.37%"
"28-02-2022","1,130.51","1,117.02","1,131.65","1,102.23","","0.77%"
"25-02-2022","1,121.89","1,104.43","1,123.87","1,104.43","","2.35%"
"24-02-2022","1,096.13","1,120.02","1,123.72","1,094.21","","-4.16%"
"23-02-2022","1,143.67","1,144.39","1,152.53","1,142.02","","0.11%"
"22-02-2022","1,142.41","1,131.66","1,143.83","1,130.93","","-0.85%"
"21-02-2022","1,152.22","1,155.85","1,158.98","1,144.94","","-0.60%"
"18-02-2022","1,159.16","1,156.12","1,163.51","1,155.72","","-0.23%"
"17-02-2022","1,161.88","1,165.33","1,169.31","1,158.90","","-0.14%"
"16-02-2022","1,163.54","1,164.76","1,169.92","1,159.89","","0.31%"
"15-02-2022","1,159.91","1,138.38","1,160.97","1,136.00","","2.09%"
"14-02-2022","1,136.11","1,146.33","1,149.78","1,133.74","","-2.39%"
"11-02-2022","1,163.93","1,169.73","1,169.73","1,160.58","","-0.89%"
"10-02-2022","1,174.41","1,177.64","1,177.71","1,166.63","","0.08%"
"09-02-2022","1,173.47","1,165.64","1,174.05","1,163.98","","1.10%"
"08-02-2022","1,160.70","1,165.07","1,167.33","1,155.28","","-0.21%"
"07-02-2022","1,163.13","1,180.91","1,182.07","1,158.10","","-1.54%"
"04-02-2022","1,181.34","1,194.14","1,194.44","1,179.42","","-0.34%"
"03-02-2022","1,185.37","1,193.77","1,194.52","1,183.37","","-0.59%"
"02-02-2022","1,192.43","1,188.63","1,193.50","1,186.55","","0.87%"
"01-02-2022","1,182.18","1,185.74","1,186.07","1,170.19","","0.67%"
"31-01-2022","1,174.32","1,175.75","1,177.80","1,171.66","","0.78%"
"28-01-2022","1,165.23","1,167.36","1,179.84","1,164.21","","0.28%"
"27-01-2022","1,162.02","1,173.88","1,173.98","1,153.72","","-1.75%"
"25-01-2022","1,182.68","1,168.19","1,184.86","1,152.75","","0.85%"
"24-01-2022","1,172.72","1,201.33","1,201.36","1,165.12","","-2.12%"
"21-01-2022","1,198.10","1,195.76","1,201.99","1,189.86","","-0.07%"
"20-01-2022","1,198.90","1,209.88","1,211.98","1,195.76","","-0.84%"
"19-01-2022","1,209.00","1,216.53","1,218.32","1,206.78","","-0.69%"
"18-01-2022","1,217.39","1,236.96","1,236.97","1,216.00","","-1.33%"
"17-01-2022","1,233.83","1,229.26","1,236.31","1,226.97","","0.61%"
"14-01-2022","1,226.35","1,228.31","1,230.40","1,222.82","","-0.12%"
"13-01-2022","1,227.88","1,230.81","1,231.26","1,223.49","","0.08%"
"12-01-2022","1,226.86","1,228.51","1,228.86","1,224.14","","0.15%"
"11-01-2022","1,225.02","1,225.47","1,229.79","1,224.06","","-0.07%"
"10-01-2022","1,225.83","1,223.93","1,230.28","1,223.30","","0.61%"
"07-01-2022","1,218.38","1,215.76","1,220.09","1,214.38","","0.42%"
"06-01-2022","1,213.25","1,212.02","1,214.22","1,207.16","","-0.27%"
"05-01-2022","1,216.57","1,217.11","1,218.15","1,213.13","","0.13%"
"04-01-2022","1,214.96","1,215.17","1,217.04","1,209.20","","0.25%"
"03-01-2022","1,211.88","1,210.15","1,214.96","1,209.22","","0.37%"
"31-12-2021","1,207.42","1,196.52","1,209.03","1,196.31","","1.00%"
"30-12-2021","1,195.42","1,192.39","1,197.65","1,190.88","","0.33%"
"29-12-2021","1,191.54","1,192.18","1,194.14","1,188.44","","0.13%"
"28-12-2021","1,189.94","1,183.35","1,191.00","1,183.02","","0.86%"
"27-12-2021","1,179.78","1,176.15","1,182.03","1,169.09","","0.20%"
"24-12-2021","1,177.47","1,189.41","1,189.46","1,176.80","","-0.56%"
"23-12-2021","1,184.16","1,177.40","1,185.68","1,176.76","","0.97%"
"22-12-2021","1,172.81","1,170.97","1,173.49","1,168.30","","0.47%"
"21-12-2021","1,167.37","1,165.95","1,174.35","1,162.05","","0.78%"
"20-12-2021","1,158.37","1,174.41","1,174.84","1,146.44","","-1.74%"
"17-12-2021","1,178.85","1,192.10","1,192.22","1,175.74","","-0.98%"
"16-12-2021","1,190.53","1,198.45","1,201.79","1,188.83","","-0.45%"
"15-12-2021","1,195.86","1,201.08","1,202.32","1,194.14","","-0.41%"
"14-12-2021","1,200.75","1,198.20","1,202.51","1,195.96","","-0.02%"
"13-12-2021","1,200.94","1,213.75","1,215.89","1,199.93","","-0.59%"
"10-12-2021","1,208.04","1,207.72","1,210.33","1,204.65","","0.05%"
"09-12-2021","1,207.41","1,210.50","1,210.76","1,199.75","","0.12%"
"08-12-2021","1,205.93","1,199.50","1,206.54","1,198.07","","1.16%"
"07-12-2021","1,192.11","1,184.99","1,195.04","1,183.18","","1.02%"
"06-12-2021","1,180.11","1,197.13","1,197.18","1,179.07","","-1.04%"
"03-12-2021","1,192.49","1,202.51","1,204.75","1,191.81","","-0.60%"
"02-12-2021","1,199.64","1,189.30","1,200.42","1,187.63","","1.11%"
"01-12-2021","1,186.44","1,194.57","1,198.06","1,183.87","","-0.29%"
"30-11-2021","1,189.84","1,186.38","1,198.20","1,185.13","","0.34%"
"29-11-2021","1,185.86","1,183.62","1,191.33","1,170.80","","-0.69%"
"26-11-2021","1,194.08","1,201.29","1,206.10","1,192.20","","-0.97%"
"25-11-2021","1,205.72","1,203.48","1,207.19","1,196.34","","0.41%"
"24-11-2021","1,200.81","1,214.39","1,216.33","1,197.12","","-0.85%"
"23-11-2021","1,211.05","1,201.35","1,213.63","1,195.64","","0.55%"
"22-11-2021","1,204.45","1,230.14","1,231.30","1,201.06","","-1.91%"
"18-11-2021","1,227.85","1,237.41","1,239.05","1,222.17","","-0.73%"
"17-11-2021","1,236.83","1,239.69","1,243.43","1,235.25","","-0.32%"
"16-11-2021","1,240.79","1,243.96","1,245.46","1,238.66","","0.03%"
"15-11-2021","1,240.36","1,239.74","1,242.39","1,237.34","","0.36%"
"12-11-2021","1,235.96","1,237.44","1,238.43","1,231.10","","0.33%"
"11-11-2021","1,231.93","1,236.79","1,237.82","1,227.90","","-0.46%"
"10-11-2021","1,237.67","1,241.15","1,241.15","1,235.89","","-0.36%"
"09-11-2021","1,242.10","1,244.41","1,246.17","1,239.36","","-0.06%"
"08-11-2021","1,242.88","1,241.88","1,243.84","1,230.15","","0.34%"
"04-11-2021","1,238.68","1,240.13","1,240.25","1,237.90","","0.75%"
"03-11-2021","1,229.45","1,239.56","1,241.09","1,224.90","","-0.56%"
"02-11-2021","1,236.40","1,242.78","1,243.30","1,233.37","","-0.10%"
"01-11-2021","1,237.59","1,221.09","1,238.66","1,220.18","","1.61%"
"29-10-2021","1,218.04","1,222.98","1,229.22","1,210.97","","-0.25%"
"28-10-2021","1,221.08","1,239.45","1,239.45","1,218.56","","-1.19%"
"27-10-2021","1,235.77","1,235.84","1,242.36","1,234.40","","0.38%"
"26-10-2021","1,231.04","1,225.40","1,233.61","1,224.17","","0.58%"
"25-10-2021","1,223.93","1,239.67","1,239.67","1,213.93","","-1.10%"
"22-10-2021","1,237.56","1,250.90","1,256.21","1,231.35","","-0.82%"
"21-10-2021","1,247.83","1,265.41","1,266.60","1,243.27","","-0.95%"
"20-10-2021","1,259.79","1,277.81","1,278.79","1,256.46","","-1.35%"
"19-10-2021","1,277.04","1,298.17","1,300.60","1,274.67","","-1.33%"
"18-10-2021","1,294.27","1,296.71","1,300.72","1,292.73","","0.47%"
"14-10-2021","1,288.27","1,290.94","1,296.07","1,287.43","","0.24%"
"13-10-2021","1,285.18","1,291.03","1,292.09","1,284.10","","-0.01%"
"12-10-2021","1,285.36","1,282.01","1,287.90","1,280.27","","0.48%"
"11-10-2021","1,279.27","1,277.36","1,284.92","1,275.20","","0.30%"
"08-10-2021","1,275.40","1,283.58","1,284.25","1,274.58","","-0.19%"
"07-10-2021","1,277.79","1,282.21","1,283.44","1,277.30","","0.42%"
"06-10-2021","1,272.46","1,285.78","1,287.20","1,270.58","","-0.73%"
"05-10-2021","1,281.76","1,280.75","1,282.59","1,277.42","","0.16%"
"04-10-2021","1,279.70","1,274.85","1,283.91","1,273.67","","0.78%"
"01-10-2021","1,269.79","1,264.25","1,270.98","1,259.65","","0.23%"
"30-09-2021","1,266.93","1,275.51","1,275.51","1,265.87","","-0.29%"
"29-09-2021","1,270.61","1,271.88","1,275.54","1,269.33","","-0.32%"
"28-09-2021","1,274.64","1,284.36","1,284.45","1,268.36","","-0.39%"
"27-09-2021","1,279.68","1,287.10","1,288.82","1,275.83","","-0.18%"
"24-09-2021","1,281.93","1,287.77","1,290.29","1,280.89","","-0.15%"
"23-09-2021","1,283.87","1,283.99","1,286.00","1,281.38","","0.47%"
"22-09-2021","1,277.86","1,278.97","1,281.72","1,277.08","","0.22%"
"21-09-2021","1,275.07","1,270.98","1,276.01","1,265.76","","0.26%"
"20-09-2021","1,271.70","1,274.99","1,283.58","1,269.25","","-0.47%"
"17-09-2021","1,277.65","1,292.03","1,295.37","1,275.04","","-0.85%"
"16-09-2021","1,288.54","1,293.78","1,294.13","1,287.26","","0.01%"
"15-09-2021","1,288.37","1,287.02","1,290.82","1,283.99","","0.43%"
"14-09-2021","1,282.91","1,287.70","1,289.24","1,282.29","","-0.11%"
"13-09-2021","1,284.31","1,279.82","1,285.17","1,275.45","","0.55%"
"09-09-2021","1,277.31","1,269.33","1,278.80","1,267.61","","0.66%"
"08-09-2021","1,268.89","1,272.44","1,272.44","1,261.90","","-0.09%"
"07-09-2021","1,270.04","1,274.37","1,276.42","1,268.17","","-0.03%"
"06-09-2021","1,270.36","1,280.64","1,281.03","1,269.56","","-0.36%"
"03-09-2021","1,275.01","1,281.20","1,282.49","1,271.61","","0.16%"
"02-09-2021","1,273.02","1,265.68","1,275.80","1,262.66","","1.03%"
"01-09-2021","1,260.08","1,253.29","1,261.66","1,252.42","","0.89%"
"31-08-2021","1,248.91","1,245.37","1,250.36","1,240.36","","0.69%"
"30-08-2021","1,240.37","1,229.27","1,241.92","1,229.15","","1.21%"
"27-08-2021","1,225.49","1,219.91","1,226.32","1,215.13","","0.81%"
"26-08-2021","1,215.59","1,217.46","1,221.64","1,213.84","","0.14%"
"25-08-2021","1,213.94","1,213.81","1,216.72","1,209.95","","0.26%"
"24-08-2021","1,210.74","1,213.92","1,216.23","1,207.86","","-0.11%"
"23-08-2021","1,212.07","1,227.64","1,229.66","1,210.02","","-0.72%"
"20-08-2021","1,220.87","1,216.74","1,225.57","1,209.31","","0.15%"
"18-08-2021","1,219.00","1,217.57","1,223.77","1,215.51","","0.29%"
"17-08-2021","1,215.46","1,207.94","1,218.17","1,207.94","","0.69%"
"16-08-2021","1,207.11","1,205.68","1,208.44","1,201.49","","0.09%"
"13-08-2021","1,205.97","1,206.06","1,210.82","1,203.40","","0.25%"
"12-08-2021","1,203.00","1,201.48","1,205.56","1,198.78","","0.33%"
"11-08-2021","1,199.10","1,197.73","1,201.47","1,185.13","","0.15%"
"10-08-2021","1,197.36","1,203.51","1,203.64","1,188.89","","-0.26%"
"09-08-2021","1,200.51","1,209.75","1,209.79","1,196.74","","-0.30%"
"06-08-2021","1,204.07","1,208.84","1,210.39","1,202.51","","-0.16%"
"05-08-2021","1,205.95","1,215.03","1,216.03","1,203.34","","-0.41%"
"04-08-2021","1,210.89","1,226.39","1,228.85","1,209.18","","-0.96%"
"03-08-2021","1,222.59","1,214.00","1,223.69","1,212.07","","1.10%"
"02-08-2021","1,209.28","1,207.21","1,213.02","1,206.56","","0.54%"
"30-07-2021","1,202.78","1,197.91","1,205.18","1,194.12","","0.67%"
"29-07-2021","1,194.76","1,205.80","1,206.86","1,193.70","","-0.62%"
"28-07-2021","1,202.16","1,210.07","1,210.31","1,193.68","","-0.35%"
