"Date","Price","Open","High","Low","Vol.","Change %"
"18-10-2024","6,928.30","6,865.15","6,941.30","6,799.55","","0.75%"
"17-10-2024","6,876.45","6,933.85","6,952.60","6,866.55","","-0.80%"
"16-10-2024","6,931.95","6,976.65","7,009.55","6,911.70","","-0.74%"
"15-10-2024","6,983.60","7,022.25","7,022.25","6,944.65","","-0.25%"
"14-10-2024","7,001.15","7,021.70","7,041.20","6,967.60","","-0.07%"
"11-10-2024","7,006.35","7,016.45","7,031.15","6,966.95","","0.08%"
"10-10-2024","7,001.00","6,979.65","7,073.70","6,979.15","","0.69%"
"09-10-2024","6,952.75","6,975.90","7,024.10","6,928.45","","-0.13%"
"08-10-2024","6,962.10","6,822.90","6,978.65","6,758.30","","1.73%"
"07-10-2024","6,843.50","7,078.05","7,089.35","6,777.85","","-3.11%"
"04-10-2024","7,063.15","7,092.65","7,160.75","7,021.40","","-0.40%"
"03-10-2024","7,091.45","7,090.30","7,207.05","7,078.75","","-1.55%"
"01-10-2024","7,202.80","7,259.45","7,292.75","7,194.35","","-0.76%"
"30-09-2024","7,258.05","7,281.75","7,334.20","7,183.05","","-0.44%"
"27-09-2024","7,289.85","7,247.55","7,310.45","7,207.35","","0.48%"
"26-09-2024","7,255.30","7,284.45","7,290.90","7,190.60","","-0.28%"
"25-09-2024","7,275.95","7,243.00","7,296.70","7,221.40","","0.87%"
"24-09-2024","7,213.50","7,171.35","7,232.30","7,142.00","","1.18%"
"23-09-2024","7,129.10","7,065.45","7,138.10","7,035.90","","1.56%"
"20-09-2024","7,019.75","6,981.60","7,044.70","6,934.15","","1.30%"
"19-09-2024","6,929.85","7,036.65","7,052.10","6,888.05","","-0.86%"
"18-09-2024","6,989.95","7,086.55","7,090.55","6,970.00","","-0.88%"
"17-09-2024","7,051.80","7,063.10","7,086.30","7,011.75","","-0.11%"
"16-09-2024","7,059.30","7,021.50","7,071.75","7,012.95","","0.92%"
"13-09-2024","6,994.60","7,060.00","7,084.65","6,984.95","","-0.62%"
"12-09-2024","7,038.05","6,931.25","7,048.80","6,910.30","","2.20%"
"11-09-2024","6,886.50","7,000.50","7,000.50","6,863.35","","-1.40%"
"10-09-2024","6,984.35","6,935.90","7,000.70","6,925.35","","0.93%"
"09-09-2024","6,920.30","6,977.35","6,987.30","6,836.80","","-1.25%"
"06-09-2024","7,007.70","7,142.60","7,149.15","6,956.75","","-1.69%"
"05-09-2024","7,128.40","7,235.55","7,237.80","7,114.05","","-1.16%"
"04-09-2024","7,212.35","7,227.35","7,257.55","7,193.75","","-1.30%"
"03-09-2024","7,307.05","7,353.85","7,371.80","7,298.15","","-0.38%"
"02-09-2024","7,334.85","7,431.85","7,439.65","7,314.75","","-0.90%"
"30-08-2024","7,401.30","7,388.20","7,451.65","7,376.60","","0.63%"
"29-08-2024","7,355.30","7,347.00","7,376.70","7,263.80","","-0.07%"
"28-08-2024","7,360.65","7,388.30","7,412.65","7,343.95","","-0.17%"
"27-08-2024","7,373.25","7,447.30","7,477.40","7,363.35","","-0.75%"
"26-08-2024","7,429.00","7,377.45","7,437.50","7,363.80","","1.30%"
"23-08-2024","7,333.80","7,334.30","7,367.70","7,306.50","","0.12%"
"22-08-2024","7,325.35","7,392.25","7,399.70","7,310.90","","-0.67%"
"21-08-2024","7,374.50","7,370.95","7,395.55","7,352.35","","0.09%"
"20-08-2024","7,367.55","7,395.40","7,397.60","7,337.55","","-0.12%"
"19-08-2024","7,376.75","7,374.05","7,407.40","7,356.70","","1.00%"
"16-08-2024","7,303.65","7,251.10","7,312.60","7,205.05","","1.38%"
"14-08-2024","7,204.50","7,330.80","7,351.70","7,186.70","","-1.40%"
"13-08-2024","7,306.90","7,412.05","7,434.60","7,283.75","","-1.23%"
"12-08-2024","7,397.75","7,398.85","7,443.70","7,328.30","","-0.45%"
"09-08-2024","7,431.55","7,446.65","7,473.70","7,384.15","","1.59%"
"08-08-2024","7,315.05","7,466.95","7,470.55","7,296.15","","-1.78%"
"07-08-2024","7,447.70","7,288.45","7,460.40","7,249.20","","4.18%"
"06-08-2024","7,148.70","7,242.10","7,407.35","7,132.95","","-0.88%"
"05-08-2024","7,211.95","7,303.55","7,363.10","7,137.50","","-3.97%"
"02-08-2024","7,510.15","7,542.10","7,582.15","7,471.05","","-1.80%"
"01-08-2024","7,647.95","7,594.70","7,661.90","7,571.20","","1.81%"
"31-07-2024","7,511.90","7,514.20","7,547.30","7,433.70","","0.28%"
"30-07-2024","7,490.80","7,435.30","7,584.65","7,430.85","","1.18%"
"29-07-2024","7,403.10","7,388.40","7,435.20","7,356.05","","0.86%"
"26-07-2024","7,340.20","7,300.85","7,371.95","7,282.95","","1.29%"
"25-07-2024","7,246.50","7,112.30","7,307.00","7,081.10","","0.98%"
"24-07-2024","7,176.05","7,087.20","7,243.20","7,071.90","","1.09%"
"23-07-2024","7,098.75","7,220.90","7,232.40","6,726.65","","-1.10%"
"22-07-2024","7,177.65","7,053.50","7,207.55","6,990.50","","1.48%"
"19-07-2024","7,072.90","7,273.45","7,296.70","7,056.15","","-3.04%"
"18-07-2024","7,294.60","7,412.95","7,415.75","7,236.20","","-1.25%"
"16-07-2024","7,386.80","7,433.15","7,488.15","7,375.60","","-0.45%"
"15-07-2024","7,420.10","7,355.60","7,428.45","7,287.35","","1.52%"
"12-07-2024","7,309.10","7,340.60","7,363.45","7,233.85","","0.22%"
"11-07-2024","7,293.30","7,253.00","7,314.00","7,213.85","","1.08%"
"10-07-2024","7,215.55","7,226.50","7,230.80","6,993.40","","0.50%"
"09-07-2024","7,179.90","7,213.85","7,232.60","7,108.00","","0.15%"
"08-07-2024","7,169.05","7,132.85","7,203.15","7,089.25","","1.12%"
"05-07-2024","7,089.95","6,977.55","7,096.50","6,945.70","","1.78%"
"04-07-2024","6,966.00","6,938.25","6,985.05","6,912.95","","0.95%"
"03-07-2024","6,900.30","6,823.10","6,911.55","6,797.25","","1.46%"
"02-07-2024","6,800.75","6,803.65","6,854.10","6,730.85","","0.40%"
"01-07-2024","6,773.85","6,849.15","6,862.75","6,748.30","","-0.48%"
"28-06-2024","6,806.75","6,784.50","6,879.60","6,776.95","","0.80%"
"27-06-2024","6,753.05","6,710.05","6,773.70","6,670.05","","0.77%"
"26-06-2024","6,701.55","6,700.75","6,732.85","6,669.85","","0.10%"
"25-06-2024","6,695.00","6,772.15","6,783.25","6,684.85","","-0.75%"
"24-06-2024","6,745.40","6,686.05","6,763.80","6,637.25","","0.55%"
"21-06-2024","6,708.40","6,752.35","6,801.50","6,692.10","","-0.35%"
"20-06-2024","6,732.05","6,754.65","6,770.50","6,655.85","","-0.17%"
"19-06-2024","6,743.20","6,887.10","6,898.50","6,721.35","","-1.78%"
"18-06-2024","6,865.20","6,830.35","6,870.90","6,813.40","","1.33%"
"14-06-2024","6,774.85","6,770.85","6,782.85","6,703.90","","0.58%"
"13-06-2024","6,735.70","6,773.30","6,773.30","6,646.90","","0.41%"
"12-06-2024","6,708.35","6,661.80","6,744.60","6,616.60","","1.61%"
"11-06-2024","6,602.30","6,577.90","6,649.00","6,540.75","","1.53%"
"10-06-2024","6,502.55","6,560.70","6,601.70","6,477.50","","0.43%"
"07-06-2024","6,474.90","6,317.75","6,482.80","6,262.80","","2.63%"
"06-06-2024","6,309.00","6,262.35","6,458.00","6,236.40","","2.95%"
"05-06-2024","6,128.25","6,138.00","6,165.50","5,732.80","","2.17%"
"04-06-2024","5,997.85","7,028.70","7,028.70","5,679.55","","-15.04%"
"03-06-2024","7,059.80","7,062.50","7,105.55","6,877.85","","7.16%"
"31-05-2024","6,587.90","6,565.25","6,612.65","6,476.55","","1.14%"
"30-05-2024","6,513.65","6,617.85","6,633.95","6,484.70","","-1.71%"
"29-05-2024","6,627.10","6,549.75","6,648.45","6,524.15","","0.37%"
"28-05-2024","6,602.35","6,744.90","6,744.90","6,576.80","","-1.61%"
"27-05-2024","6,710.10","6,844.15","6,844.75","6,656.15","","-0.95%"
"24-05-2024","6,774.15","6,735.35","6,823.70","6,720.30","","0.48%"
"23-05-2024","6,741.70","6,729.45","6,750.00","6,673.35","","0.22%"
"22-05-2024","6,726.90","6,733.15","6,753.30","6,604.90","","0.87%"
"21-05-2024","6,669.10","6,540.00","6,685.20","6,509.05","","3.20%"
"18-05-2024","6,462.15","6,441.75","6,486.95","6,426.95","","0.99%"
"17-05-2024","6,398.90","6,359.30","6,423.40","6,331.50","","1.19%"
"16-05-2024","6,323.70","6,318.85","6,345.10","6,191.05","","0.51%"
"15-05-2024","6,291.50","6,223.20","6,305.85","6,215.40","","1.49%"
"14-05-2024","6,199.30","6,098.85","6,205.90","6,096.85","","2.07%"
"13-05-2024","6,073.70","6,140.80","6,141.95","5,953.20","","-0.81%"
"10-05-2024","6,123.55","6,050.05","6,133.10","5,987.20","","1.76%"
"09-05-2024","6,017.60","6,242.60","6,267.10","5,999.15","","-3.28%"
"08-05-2024","6,221.80","6,083.60","6,268.95","6,066.30","","1.86%"
"07-05-2024","6,108.45","6,288.45","6,295.95","6,086.70","","-2.54%"
"06-05-2024","6,267.35","6,408.85","6,410.90","6,183.85","","-1.59%"
"03-05-2024","6,368.30","6,368.55","6,444.40","6,292.75","","0.50%"
"02-05-2024","6,336.60","6,264.90","6,375.15","6,233.20","","1.32%"
"30-04-2024","6,253.95","6,249.80","6,292.90","6,221.10","","0.49%"
"29-04-2024","6,223.50","6,243.05","6,252.85","6,191.00","","0.27%"
"26-04-2024","6,206.65","6,210.50","6,245.20","6,184.90","","0.34%"
"25-04-2024","6,185.55","6,106.50","6,196.50","6,082.15","","1.32%"
"24-04-2024","6,104.75","6,057.45","6,136.70","6,046.40","","1.14%"
"23-04-2024","6,035.95","6,020.40","6,048.95","5,991.50","","0.68%"
"22-04-2024","5,995.15","6,048.50","6,048.50","5,980.50","","0.21%"
"19-04-2024","5,982.80","5,936.50","6,014.05","5,882.35","","-0.03%"
"18-04-2024","5,984.60","6,160.70","6,173.25","5,961.00","","-1.53%"
"16-04-2024","6,077.30","6,022.80","6,127.05","5,981.90","","0.34%"
"15-04-2024","6,056.60","5,953.35","6,109.90","5,895.50","","0.30%"
"12-04-2024","6,038.60","6,090.55","6,160.65","6,031.55","","-0.90%"
"10-04-2024","6,093.55","6,046.70","6,118.05","6,040.30","","1.02%"
"09-04-2024","6,032.30","6,064.60","6,071.30","5,988.25","","-0.23%"
"08-04-2024","6,046.35","6,026.35","6,057.70","5,998.30","","0.78%"
"05-04-2024","5,999.65","5,992.35","6,017.25","5,930.85","","0.34%"
"04-04-2024","5,979.20","6,060.10","6,077.15","5,923.85","","-0.36%"
"03-04-2024","6,000.85","5,957.95","6,019.30","5,928.80","","0.92%"
"02-04-2024","5,945.90","5,880.15","5,953.95","5,869.00","","1.34%"
"01-04-2024","5,867.10","5,813.00","5,872.95","5,790.25","","1.87%"
"28-03-2024","5,759.35","5,697.60","5,803.80","5,692.40","","1.54%"
"27-03-2024","5,671.90","5,712.05","5,745.75","5,656.55","","-0.26%"
"26-03-2024","5,686.50","5,622.10","5,707.30","5,595.10","","0.46%"
"22-03-2024","5,660.30","5,640.80","5,703.00","5,588.50","","0.23%"
"21-03-2024","5,647.55","5,549.65","5,657.95","5,543.75","","2.82%"
"20-03-2024","5,492.60","5,462.15","5,500.80","5,378.90","","1.06%"
"19-03-2024","5,435.05","5,478.50","5,515.50","5,404.40","","-1.34%"
"18-03-2024","5,509.10","5,499.35","5,547.55","5,456.65","","0.41%"
"15-03-2024","5,486.65","5,600.35","5,635.15","5,295.45","","-1.71%"
"14-03-2024","5,582.15","5,437.60","5,600.05","5,402.10","","2.28%"
"13-03-2024","5,457.45","5,850.50","5,853.45","5,396.45","","-6.86%"
"12-03-2024","5,859.55","5,943.00","5,949.65","5,840.05","","-1.53%"
"11-03-2024","5,950.85","6,041.10","6,055.85","5,936.20","","-1.47%"
"07-03-2024","6,039.70","6,050.10","6,098.75","6,022.45","","-0.10%"
"06-03-2024","6,045.70","6,091.15","6,113.90","5,914.00","","-0.76%"
"05-03-2024","6,091.80","6,036.30","6,100.90","6,008.75","","1.00%"
"04-03-2024","6,031.40","5,943.85","6,054.55","5,938.30","","2.25%"
"02-03-2024","5,898.90","5,906.55","5,910.80","5,893.25","","0.20%"
"01-03-2024","5,887.05","5,807.40","5,895.75","5,807.10","","1.92%"
"29-02-2024","5,776.15","5,779.20","5,801.40","5,667.50","","0.33%"
"28-02-2024","5,757.35","5,871.00","5,887.55","5,740.10","","-1.89%"
"27-02-2024","5,868.45","5,832.05","5,886.30","5,824.75","","0.17%"
"26-02-2024","5,858.55","5,863.45","5,890.05","5,836.60","","-0.05%"
"23-02-2024","5,861.55","5,875.05","5,881.15","5,822.65","","0.10%"
"22-02-2024","5,855.90","5,796.80","5,871.75","5,679.75","","1.63%"
"21-02-2024","5,762.15","5,916.10","5,935.00","5,741.80","","-2.30%"
"20-02-2024","5,897.70","5,863.40","5,921.15","5,828.75","","0.81%"
"19-02-2024","5,850.15","5,885.70","5,934.60","5,830.90","","-0.08%"
"16-02-2024","5,854.70","5,915.25","5,932.50","5,841.40","","-0.52%"
"15-02-2024","5,885.40","5,737.00","5,907.45","5,727.80","","3.33%"
"14-02-2024","5,695.65","5,524.85","5,714.65","5,483.05","","2.76%"
"13-02-2024","5,542.60","5,478.55","5,561.55","5,399.15","","1.63%"
"12-02-2024","5,453.50","5,685.10","5,698.65","5,420.50","","-4.52%"
"09-02-2024","5,711.50","5,856.60","5,865.25","5,565.75","","-1.83%"
"08-02-2024","5,818.00","5,786.15","5,883.80","5,763.05","","1.34%"
"07-02-2024","5,740.85","5,812.35","5,824.10","5,703.00","","-0.60%"
"06-02-2024","5,775.25","5,797.75","5,798.75","5,655.75","","0.29%"
"05-02-2024","5,758.75","5,716.25","5,880.90","5,672.75","","1.96%"
"02-02-2024","5,647.80","5,473.25","5,662.35","5,469.30","","3.90%"
"01-02-2024","5,435.60","5,445.30","5,494.90","5,386.30","","0.47%"
"31-01-2024","5,410.40","5,383.50","5,421.80","5,341.95","","1.07%"
"30-01-2024","5,353.00","5,455.35","5,463.50","5,345.80","","-1.24%"
"29-01-2024","5,420.00","5,248.15","5,442.95","5,238.95","","4.46%"
"25-01-2024","5,188.65","5,158.35","5,219.65","5,150.15","","1.03%"
"24-01-2024","5,135.55","5,023.20","5,147.10","4,969.60","","2.46%"
"23-01-2024","5,012.45","5,261.00","5,270.55","4,987.35","","-3.47%"
"20-01-2024","5,192.60","5,142.75","5,243.45","5,138.70","","1.71%"
"19-01-2024","5,105.50","5,031.40","5,116.75","5,021.75","","2.51%"
"18-01-2024","4,980.65","4,963.05","5,001.30","4,863.75","","-0.99%"
"17-01-2024","5,030.60","5,027.30","5,095.05","4,996.80","","-0.48%"
"16-01-2024","5,054.70","5,107.95","5,118.45","5,007.90","","-0.76%"
"15-01-2024","5,093.20","5,024.25","5,098.30","4,978.25","","2.26%"
"12-01-2024","4,980.75","4,984.10","4,990.10","4,934.55","","0.46%"
"11-01-2024","4,958.05","4,976.65","4,984.55","4,941.25","","0.28%"
"10-01-2024","4,944.10","4,985.35","4,988.95","4,892.05","","-1.03%"
"09-01-2024","4,995.40","5,004.80","5,024.45","4,974.55","","0.51%"
"08-01-2024","4,970.25","5,011.40","5,018.10","4,963.15","","-0.27%"
"05-01-2024","4,983.65","5,019.05","5,045.55","4,956.35","","0.01%"
"04-01-2024","4,982.95","4,923.15","5,000.45","4,906.90","","2.05%"
"03-01-2024","4,883.05","4,894.85","4,909.10","4,851.30","","-0.30%"
"02-01-2024","4,897.80","4,914.25","4,918.85","4,834.20","","0.25%"
"01-01-2024","4,885.80","4,880.65","4,917.60","4,868.50","","0.52%"
"29-12-2023","4,860.45","4,899.75","4,899.75","4,829.70","","-0.83%"
"28-12-2023","4,901.00","4,825.70","4,909.15","4,810.95","","2.16%"
"27-12-2023","4,797.20","4,858.35","4,867.70","4,778.65","","-0.47%"
"26-12-2023","4,819.65","4,764.10","4,841.00","4,757.50","","1.85%"
"22-12-2023","4,732.15","4,721.60","4,753.10","4,685.60","","0.95%"
"21-12-2023","4,687.80","4,581.75","4,695.35","4,555.90","","1.71%"
"20-12-2023","4,609.15","4,772.70","4,841.00","4,592.80","","-2.73%"
"19-12-2023","4,738.70","4,674.45","4,752.50","4,652.30","","1.83%"
"18-12-2023","4,653.35","4,696.35","4,696.35","4,639.35","","-0.62%"
"15-12-2023","4,682.30","4,628.20","4,692.50","4,593.50","","2.08%"
"14-12-2023","4,586.75","4,610.80","4,612.70","4,569.70","","0.39%"
"13-12-2023","4,569.00","4,515.50","4,574.30","4,500.30","","1.35%"
"12-12-2023","4,508.20","4,552.90","4,565.40","4,484.05","","-0.94%"
"11-12-2023","4,550.80","4,520.15","4,572.15","4,511.80","","0.96%"
"08-12-2023","4,507.75","4,561.70","4,593.45","4,459.90","","-0.61%"
"07-12-2023","4,535.50","4,512.50","4,560.85","4,477.40","","1.14%"
"06-12-2023","4,484.45","4,512.45","4,519.20","4,451.60","","0.15%"
"05-12-2023","4,477.70","4,419.75","4,485.15","4,368.65","","1.55%"
"04-12-2023","4,409.50","4,367.65","4,439.80","4,359.55","","2.75%"
"01-12-2023","4,291.65","4,272.15","4,340.15","4,268.60","","1.16%"
"30-11-2023","4,242.50","4,214.15","4,254.65","4,193.65","","0.84%"
"29-11-2023","4,207.30","4,219.85","4,221.70","4,187.45","","0.19%"
"28-11-2023","4,199.50","4,171.75","4,204.85","4,141.80","","1.40%"
"24-11-2023","4,141.35","4,156.70","4,176.75","4,135.70","","-0.16%"
"23-11-2023","4,147.85","4,161.90","4,173.75","4,133.30","","-0.24%"
"22-11-2023","4,157.70","4,153.75","4,169.05","4,127.40","","0.25%"
"21-11-2023","4,147.45","4,171.40","4,174.20","4,119.85","","-0.07%"
"20-11-2023","4,150.50","4,165.60","4,184.10","4,140.45","","0.04%"
"17-11-2023","4,148.90","4,158.25","4,158.35","4,124.95","","-0.07%"
"16-11-2023","4,151.65","4,158.75","4,182.20","4,144.60","","0.08%"
"15-11-2023","4,148.15","4,197.60","4,197.70","4,142.65","","0.33%"
"13-11-2023","4,134.35","4,072.15","4,149.55","4,057.55","","2.43%"
"10-11-2023","4,036.10","3,999.45","4,039.65","3,985.15","","0.96%"
"09-11-2023","3,997.70","4,002.55","4,009.95","3,974.65","","0.09%"
"08-11-2023","3,994.30","3,990.15","4,003.10","3,985.00","","0.45%"
"07-11-2023","3,976.35","3,969.20","3,999.05","3,952.75","","0.23%"
"06-11-2023","3,967.25","3,927.30","3,971.50","3,926.95","","1.41%"
"03-11-2023","3,912.05","3,890.80","3,924.60","3,887.90","","0.71%"
"02-11-2023","3,884.55","3,872.45","3,890.75","3,865.60","","0.93%"
"01-11-2023","3,848.60","3,886.90","3,895.15","3,845.25","","-0.87%"
"31-10-2023","3,882.45","3,897.80","3,902.45","3,862.40","","-0.06%"
"30-10-2023","3,884.70","3,884.05","3,890.70","3,835.00","","0.35%"
"27-10-2023","3,871.15","3,801.05","3,878.50","3,801.05","","2.09%"
"26-10-2023","3,791.85","3,810.35","3,813.90","3,753.80","","-0.97%"
"25-10-2023","3,829.00","3,845.10","3,869.60","3,784.25","","-0.48%"
"23-10-2023","3,847.55","3,918.10","3,924.90","3,832.05","","-1.85%"
"20-10-2023","3,920.00","3,940.95","3,948.15","3,903.65","","-0.68%"
"19-10-2023","3,946.85","3,935.95","3,955.45","3,913.80","","-0.39%"
"18-10-2023","3,962.15","4,002.00","4,004.60","3,952.00","","-0.62%"
"17-10-2023","3,986.75","3,956.10","3,991.95","3,945.90","","1.15%"
"16-10-2023","3,941.30","3,920.60","3,951.65","3,911.85","","0.74%"
"13-10-2023","3,912.30","3,888.40","3,925.35","3,883.30","","0.18%"
"12-10-2023","3,905.10","3,867.00","3,916.75","3,865.10","","1.00%"
"11-10-2023","3,866.30","3,877.90","3,883.75","3,860.30","","-0.09%"
"10-10-2023","3,869.70","3,808.35","3,876.65","3,804.30","","2.03%"
"09-10-2023","3,792.85","3,793.95","3,807.40","3,758.45","","-0.55%"
"06-10-2023","3,813.70","3,822.40","3,825.90","3,793.80","","0.14%"
"05-10-2023","3,808.55","3,821.05","3,837.35","3,781.35","","-0.23%"
"04-10-2023","3,817.20","3,848.65","3,849.45","3,783.35","","-1.10%"
"03-10-2023","3,859.50","3,894.30","3,894.30","3,849.50","","-1.29%"
"29-09-2023","3,909.90","3,864.20","3,922.15","3,857.90","","1.88%"
"28-09-2023","3,837.80","3,863.30","3,875.40","3,824.70","","-0.27%"
"27-09-2023","3,848.25","3,847.35","3,851.85","3,813.55","","0.32%"
"26-09-2023","3,835.95","3,830.80","3,851.80","3,823.95","","0.25%"
"25-09-2023","3,826.20","3,823.10","3,831.50","3,786.70","","0.50%"
"22-09-2023","3,807.10","3,806.20","3,824.55","3,780.10","","-0.22%"
"21-09-2023","3,815.60","3,867.55","3,876.95","3,807.10","","-1.57%"
"20-09-2023","3,876.40","3,842.85","3,898.35","3,834.85","","0.61%"
"18-09-2023","3,852.75","3,834.80","3,859.70","3,792.00","","1.49%"
"15-09-2023","3,796.20","3,832.85","3,843.90","3,788.70","","-0.43%"
"14-09-2023","3,812.70","3,798.40","3,818.10","3,783.40","","1.10%"
"13-09-2023","3,771.30","3,729.00","3,777.75","3,705.70","","1.68%"
"12-09-2023","3,709.10","3,890.65","3,895.20","3,701.30","","-3.88%"
"11-09-2023","3,859.00","3,861.90","3,863.20","3,825.30","","0.80%"
"08-09-2023","3,828.30","3,779.70","3,849.50","3,760.55","","1.80%"
"07-09-2023","3,760.55","3,706.95","3,769.55","3,683.25","","1.79%"
"06-09-2023","3,694.25","3,732.65","3,733.70","3,668.35","","-0.34%"
"05-09-2023","3,706.85","3,706.90","3,721.50","3,676.10","","0.46%"
"04-09-2023","3,689.90","3,650.60","3,698.90","3,614.25","","2.09%"
"01-09-2023","3,614.25","3,496.30","3,619.30","3,489.80","","3.50%"
"31-08-2023","3,492.00","3,516.95","3,517.95","3,481.85","","-0.47%"
"30-08-2023","3,508.45","3,533.10","3,536.60","3,505.45","","-0.43%"
"29-08-2023","3,523.45","3,515.00","3,530.35","3,510.70","","0.55%"
"28-08-2023","3,504.30","3,487.10","3,509.40","3,480.90","","0.98%"
"25-08-2023","3,470.15","3,509.40","3,512.85","3,463.55","","-0.77%"
"24-08-2023","3,497.05","3,533.00","3,544.50","3,490.25","","-0.64%"
"23-08-2023","3,519.70","3,532.70","3,532.70","3,508.55","","0.18%"
"22-08-2023","3,513.30","3,488.20","3,521.45","3,485.40","","0.94%"
"21-08-2023","3,480.50","3,445.60","3,484.35","3,436.70","","1.36%"
"18-08-2023","3,433.80","3,460.80","3,466.85","3,423.40","","-1.08%"
"17-08-2023","3,471.45","3,512.40","3,514.65","3,464.20","","-0.92%"
"16-08-2023","3,503.70","3,462.05","3,509.05","3,447.80","","1.02%"
"14-08-2023","3,468.40","3,489.90","3,489.90","3,442.05","","-0.07%"
"11-08-2023","3,470.90","3,478.90","3,491.05","3,465.75","","-0.05%"
"10-08-2023","3,472.70","3,482.80","3,504.35","3,465.05","","-0.06%"
"09-08-2023","3,474.95","3,452.70","3,478.60","3,432.50","","1.11%"
"08-08-2023","3,436.70","3,458.40","3,461.60","3,415.45","","-0.22%"
"07-08-2023","3,444.25","3,463.80","3,463.80","3,438.05","","0.06%"
"04-08-2023","3,442.15","3,448.90","3,456.90","3,427.45","","0.51%"
"03-08-2023","3,424.85","3,446.70","3,466.35","3,405.85","","-0.67%"
"02-08-2023","3,447.85","3,528.35","3,532.10","3,421.80","","-2.16%"
"01-08-2023","3,523.85","3,503.60","3,535.50","3,478.55","","0.31%"
"31-07-2023","3,512.90","3,454.85","3,516.75","3,431.55","","2.44%"
"28-07-2023","3,429.15","3,379.85","3,441.35","3,363.90","","1.75%"
"27-07-2023","3,370.15","3,384.85","3,387.75","3,361.75","","-0.19%"
"26-07-2023","3,376.40","3,393.75","3,398.10","3,364.80","","-0.02%"
"25-07-2023","3,376.95","3,357.30","3,379.80","3,350.95","","1.18%"
"24-07-2023","3,337.50","3,313.90","3,348.65","3,311.00","","1.04%"
"21-07-2023","3,303.20","3,289.90","3,311.50","3,280.85","","0.34%"
"20-07-2023","3,291.85","3,284.05","3,295.05","3,273.40","","0.34%"
"19-07-2023","3,280.85","3,271.85","3,310.75","3,261.80","","0.85%"
"18-07-2023","3,253.30","3,257.35","3,276.10","3,244.40","","-0.03%"
"17-07-2023","3,254.40","3,273.50","3,283.35","3,252.05","","-0.38%"
"14-07-2023","3,266.65","3,269.20","3,275.60","3,241.70","","0.17%"
"13-07-2023","3,261.05","3,326.45","3,327.30","3,252.40","","-1.66%"
"12-07-2023","3,316.25","3,328.10","3,345.20","3,311.90","","0.20%"
"11-07-2023","3,309.70","3,282.85","3,312.75","3,274.00","","1.28%"
"10-07-2023","3,267.95","3,297.30","3,301.55","3,257.35","","-0.73%"
"07-07-2023","3,292.00","3,330.15","3,345.40","3,286.80","","-1.36%"
"06-07-2023","3,337.55","3,286.65","3,341.90","3,269.10","","2.19%"
"05-07-2023","3,266.05","3,258.20","3,283.00","3,249.65","","0.41%"
"04-07-2023","3,252.60","3,264.10","3,264.90","3,232.75","","-0.15%"
"03-07-2023","3,257.40","3,263.25","3,265.20","3,238.45","","-0.02%"
"30-06-2023","3,257.95","3,234.15","3,260.90","3,222.15","","1.61%"
"28-06-2023","3,206.20","3,188.50","3,216.70","3,171.55","","0.78%"
"27-06-2023","3,181.50","3,193.80","3,200.10","3,176.10","","0.08%"
"26-06-2023","3,179.05","3,193.70","3,198.85","3,171.70","","-0.22%"
"23-06-2023","3,186.15","3,215.80","3,219.65","3,180.95","","-0.87%"
"22-06-2023","3,214.25","3,248.15","3,259.60","3,206.50","","-0.96%"
"21-06-2023","3,245.25","3,222.35","3,249.10","3,214.65","","0.89%"
"20-06-2023","3,216.65","3,198.95","3,222.25","3,186.05","","0.64%"
"19-06-2023","3,196.05","3,220.90","3,221.95","3,190.75","","-0.51%"
"16-06-2023","3,212.40","3,201.40","3,226.90","3,189.90","","0.53%"
"15-06-2023","3,195.35","3,198.20","3,199.45","3,181.80","","-0.09%"
"14-06-2023","3,198.30","3,183.05","3,204.05","3,182.40","","0.67%"
"13-06-2023","3,176.95","3,170.35","3,181.60","3,160.85","","0.48%"
"12-06-2023","3,161.65","3,163.60","3,178.65","3,145.85","","0.19%"
"09-06-2023","3,155.80","3,160.90","3,162.25","3,129.95","","0.43%"
"08-06-2023","3,142.15","3,130.85","3,170.55","3,128.45","","0.74%"
"07-06-2023","3,119.05","3,106.05","3,126.80","3,102.10","","0.75%"
"06-06-2023","3,095.85","3,098.85","3,106.35","3,080.80","","0.14%"
"05-06-2023","3,091.65","3,088.85","3,111.60","3,087.20","","0.55%"
"02-06-2023","3,074.85","3,078.40","3,080.75","3,064.90","","0.31%"
"01-06-2023","3,065.45","3,064.45","3,073.00","3,049.10","","-0.91%"
"31-05-2023","3,093.65","3,131.85","3,131.85","3,059.20","","-1.00%"
"30-05-2023","3,125.05","3,135.90","3,151.10","3,118.75","","0.02%"
"29-05-2023","3,124.45","3,124.15","3,137.90","3,099.90","","-0.23%"
"26-05-2023","3,131.60","3,135.35","3,142.70","3,116.90","","-0.07%"
"25-05-2023","3,133.85","3,135.30","3,148.30","3,120.80","","-0.03%"
"24-05-2023","3,134.75","3,121.65","3,138.15","3,114.10","","0.67%"
"23-05-2023","3,114.00","3,129.95","3,138.80","3,109.35","","-0.32%"
"22-05-2023","3,123.90","3,113.25","3,151.50","3,108.55","","0.43%"
"19-05-2023","3,110.45","3,130.60","3,137.80","3,099.45","","-0.62%"
"18-05-2023","3,129.85","3,166.00","3,168.40","3,125.40","","-0.68%"
