"Date","Price","Open","High","Low","Vol.","Change %"
"15-10-2024","10,152.60","10,152.60","10,152.60","10,152.60","","0.18%"
"14-10-2024","10,134.37","10,134.37","10,134.37","10,134.37","","0.09%"
"11-10-2024","10,125.22","10,125.22","10,125.22","10,125.22","","0.35%"
"10-10-2024","10,090.25","10,090.25","10,090.25","10,090.25","","-0.47%"
"09-10-2024","10,137.58","10,137.58","10,137.58","10,137.58","","0.75%"
"08-10-2024","10,062.44","10,062.44","10,062.44","10,062.44","","1.40%"
"07-10-2024","9,923.05","9,923.05","9,923.05","9,923.05","","-1.27%"
"04-10-2024","10,050.96","10,050.96","10,050.96","10,050.96","","-1.07%"
"03-10-2024","10,160.00","10,160.00","10,160.00","10,160.00","","-1.74%"
"01-10-2024","10,340.03","10,340.03","10,340.03","10,340.03","","0.25%"
"30-09-2024","10,314.51","10,314.51","10,314.51","10,314.51","","-0.39%"
"27-09-2024","10,355.02","10,355.02","10,355.02","10,355.02","","0.34%"
"26-09-2024","10,319.54","10,319.54","10,319.54","10,319.54","","0.00%"
"24-09-2024","10,319.40","10,319.40","10,319.40","10,319.40","","0.05%"
"23-09-2024","10,314.44","10,314.44","10,314.44","10,314.44","","0.78%"
"20-09-2024","10,234.28","10,234.28","10,234.28","10,234.28","","0.99%"
"19-09-2024","10,133.64","10,133.64","10,133.64","10,133.64","","-0.49%"
"18-09-2024","10,183.27","10,183.27","10,183.27","10,183.27","","-1.07%"
"17-09-2024","10,292.89","10,292.89","10,292.89","10,292.89","","0.11%"
"16-09-2024","10,281.44","10,281.44","10,281.44","10,281.44","","0.03%"
"13-09-2024","10,278.40","10,278.40","10,278.40","10,278.40","","0.15%"
"12-09-2024","10,263.33","10,263.33","10,263.33","10,263.33","","1.21%"
"11-09-2024","10,140.19","10,140.19","10,140.19","10,140.19","","-0.26%"
"10-09-2024","10,166.72","10,166.72","10,166.72","10,166.72","","0.84%"
"09-09-2024","10,081.61","10,081.61","10,081.61","10,081.61","","-0.16%"
"06-09-2024","10,097.58","10,097.58","10,097.58","10,097.58","","-0.80%"
"05-09-2024","10,179.24","10,179.24","10,179.24","10,179.24","","0.01%"
"04-09-2024","10,178.63","10,178.63","10,178.63","10,178.63","","0.09%"
"03-09-2024","10,169.69","10,169.69","10,169.69","10,169.69","","0.08%"
"02-09-2024","10,161.54","10,161.54","10,161.54","10,161.54","","-0.11%"
"30-08-2024","10,172.97","10,172.97","10,172.97","10,172.97","","0.54%"
"29-08-2024","10,118.38","10,118.38","10,118.38","10,118.38","","-0.16%"
"28-08-2024","10,134.77","10,134.77","10,134.77","10,134.77","","0.14%"
"27-08-2024","10,120.98","10,120.98","10,120.98","10,120.98","","0.07%"
"26-08-2024","10,114.11","10,114.11","10,114.11","10,114.11","","0.66%"
"23-08-2024","10,047.40","10,047.40","10,047.40","10,047.40","","-0.23%"
"22-08-2024","10,070.54","10,070.54","10,070.54","10,070.54","","0.27%"
"21-08-2024","10,043.64","10,043.64","10,043.64","10,043.64","","0.58%"
"20-08-2024","9,985.93","9,985.93","9,985.93","9,985.93","","0.52%"
"19-08-2024","9,933.78","9,933.78","9,933.78","9,933.78","","0.70%"
"16-08-2024","9,864.43","9,864.43","9,864.43","9,864.43","","1.69%"
"14-08-2024","9,700.36","9,700.36","9,700.36","9,700.36","","-0.22%"
"13-08-2024","9,722.16","9,722.16","9,722.16","9,722.16","","-0.49%"
"12-08-2024","9,769.62","9,769.62","9,769.62","9,769.62","","0.07%"
"09-08-2024","9,762.82","9,762.82","9,762.82","9,762.82","","1.02%"
"08-08-2024","9,664.08","9,664.08","9,664.08","9,664.08","","-0.77%"
"07-08-2024","9,738.88","9,738.88","9,738.88","9,738.88","","2.04%"
"06-08-2024","9,543.76","9,543.76","9,543.76","9,543.76","","-0.16%"
"05-08-2024","9,559.04","9,559.04","9,559.04","9,559.04","","-2.77%"
"02-08-2024","9,831.25","9,831.25","9,831.25","9,831.25","","-1.29%"
"01-08-2024","9,960.03","9,960.03","9,960.03","9,960.03","","-0.12%"
"31-07-2024","9,972.47","9,972.47","9,972.47","9,972.47","","0.50%"
"30-07-2024","9,923.24","9,923.24","9,923.24","9,923.24","","0.16%"
"29-07-2024","9,906.96","9,906.96","9,906.96","9,906.96","","0.37%"
"26-07-2024","9,870.34","9,870.34","9,870.34","9,870.34","","1.64%"
"25-07-2024","9,711.46","9,711.46","9,711.46","9,711.46","","0.15%"
"24-07-2024","9,697.17","9,697.17","9,697.17","9,697.17","","0.40%"
"23-07-2024","9,658.69","9,658.69","9,658.69","9,658.69","","0.12%"
"22-07-2024","9,647.52","9,647.52","9,647.52","9,647.52","","0.62%"
"19-07-2024","9,588.49","9,588.49","9,588.49","9,588.49","","-1.51%"
"18-07-2024","9,735.62","9,735.62","9,735.62","9,735.62","","0.01%"
"16-07-2024","9,734.85","9,734.85","9,734.85","9,734.85","","0.28%"
"15-07-2024","9,707.61","9,707.61","9,707.61","9,707.61","","0.44%"
"12-07-2024","9,664.63","9,664.63","9,664.63","9,664.63","","1.06%"
"11-07-2024","9,562.95","9,562.95","9,562.95","9,562.95","","0.10%"
"10-07-2024","9,553.17","9,553.17","9,553.17","9,553.17","","-0.33%"
"09-07-2024","9,585.20","9,585.20","9,585.20","9,585.20","","0.21%"
"08-07-2024","9,565.54","9,565.54","9,565.54","9,565.54","","0.16%"
"05-07-2024","9,550.25","9,550.25","9,550.25","9,550.25","","1.20%"
"03-07-2024","9,437.03","9,437.03","9,437.03","9,437.03","","0.56%"
"02-07-2024","9,384.20","9,384.20","9,384.20","9,384.20","","0.17%"
"01-07-2024","9,368.55","9,368.55","9,368.55","9,368.55","","1.21%"
"28-06-2024","9,256.99","9,256.99","9,256.99","9,256.99","","0.40%"
"27-06-2024","9,220.01","9,220.01","9,220.01","9,220.01","","0.75%"
"26-06-2024","9,151.66","9,151.66","9,151.66","9,151.66","","0.02%"
"25-06-2024","9,149.71","9,149.71","9,149.71","9,149.71","","-0.02%"
"24-06-2024","9,151.55","9,151.55","9,151.55","9,151.55","","0.27%"
"21-06-2024","9,126.65","9,126.65","9,126.65","9,126.65","","-0.18%"
"20-06-2024","9,143.48","9,143.48","9,143.48","9,143.48","","0.28%"
"19-06-2024","9,118.03","9,118.03","9,118.03","9,118.03","","-0.76%"
"18-06-2024","9,188.30","9,188.30","9,188.30","9,188.30","","0.43%"
"14-06-2024","9,149.28","9,149.28","9,149.28","9,149.28","","0.63%"
"13-06-2024","9,091.86","9,091.86","9,091.86","9,091.86","","0.75%"
"12-06-2024","9,023.93","9,023.93","9,023.93","9,023.93","","0.55%"
"11-06-2024","8,974.47","8,974.47","8,974.47","8,974.47","","0.34%"
"10-06-2024","8,944.36","8,944.36","8,944.36","8,944.36","","0.16%"
"07-06-2024","8,929.95","8,929.95","8,929.95","8,929.95","","2.01%"
"06-06-2024","8,753.82","8,753.82","8,753.82","8,753.82","","1.71%"
"05-06-2024","8,606.43","8,606.43","8,606.43","8,606.43","","3.32%"
"04-06-2024","8,329.87","8,329.87","8,329.87","8,329.87","","-4.25%"
"03-06-2024","8,699.70","8,699.70","8,699.70","8,699.70","","1.96%"
"31-05-2024","8,532.44","8,532.44","8,532.44","8,532.44","","-0.18%"
"30-05-2024","8,547.90","8,547.90","8,547.90","8,547.90","","-1.47%"
"29-05-2024","8,675.44","8,675.44","8,675.44","8,675.44","","-0.42%"
"28-05-2024","8,712.22","8,712.22","8,712.22","8,712.22","","-0.37%"
"27-05-2024","8,744.88","8,744.88","8,744.88","8,744.88","","-0.03%"
"24-05-2024","8,747.26","8,747.26","8,747.26","8,747.26","","-0.23%"
"23-05-2024","8,767.31","7,014.39","7,014.39","7,014.39","","0.84%"
"22-05-2024","8,693.98","8,693.98","8,693.98","8,693.98","","0.47%"
"21-05-2024","8,653.30","8,653.30","8,653.30","8,653.30","","0.22%"
"18-05-2024","8,634.48","8,634.48","8,634.48","8,634.48","","0.50%"
"17-05-2024","8,591.70","8,591.70","8,591.70","8,591.70","","0.58%"
"16-05-2024","8,541.84","8,541.84","8,541.84","8,541.84","","1.04%"
"15-05-2024","8,453.98","8,453.98","8,453.98","8,453.98","","0.46%"
"14-05-2024","8,415.16","8,415.16","8,415.16","8,415.16","","0.67%"
"13-05-2024","8,359.24","8,359.24","8,359.24","8,359.24","","1.05%"
"09-05-2024","8,272.56","8,272.56","8,272.56","8,272.56","","-1.49%"
"08-05-2024","8,397.52","8,397.52","8,397.52","8,397.52","","0.20%"
"07-05-2024","8,380.87","8,380.87","8,380.87","8,380.87","","-0.48%"
"06-05-2024","8,421.69","8,421.69","8,421.69","8,421.69","","-0.03%"
"03-05-2024","8,424.30","8,424.30","8,424.30","8,424.30","","-0.17%"
"02-05-2024","8,438.57","8,438.57","8,438.57","8,438.57","","0.34%"
"30-04-2024","8,410.23","8,410.23","8,410.23","8,410.23","","-0.13%"
"29-04-2024","8,421.03","8,421.03","8,421.03","8,421.03","","24.86%"
"26-04-2024","6,744.33","6,744.33","6,744.33","6,744.33","","-19.61%"
"25-04-2024","8,389.25","8,389.25","8,389.25","8,389.25","","0.57%"
"24-04-2024","8,342.00","8,342.00","8,342.00","8,342.00","","0.45%"
"23-04-2024","8,304.56","8,304.56","8,304.56","8,304.56","","0.54%"
"22-04-2024","8,259.68","8,259.68","8,259.68","8,259.68","","0.97%"
"19-04-2024","8,180.43","8,180.43","8,180.43","8,180.43","","-0.20%"
"18-04-2024","8,196.93","8,196.93","8,196.93","8,196.93","","-0.59%"
"16-04-2024","8,245.73","8,245.73","8,245.73","8,245.73","","-0.51%"
"15-04-2024","8,288.15","8,288.15","8,288.15","8,288.15","","-1.13%"
"12-04-2024","8,383.17","8,383.17","8,383.17","8,383.17","","-0.65%"
"10-04-2024","8,438.26","8,438.26","8,438.26","8,438.26","","0.60%"
"09-04-2024","8,388.25","8,388.25","8,388.25","8,388.25","","-0.13%"
"08-04-2024","8,398.90","8,398.90","8,398.90","8,398.90","","0.17%"
"05-04-2024","8,384.38","8,384.38","8,384.38","8,384.38","","0.23%"
"03-04-2024","8,365.41","8,365.41","8,365.41","8,365.41","","0.28%"
"02-04-2024","8,342.22","8,342.22","8,342.22","8,342.22","","0.49%"
"01-04-2024","8,301.66","8,301.66","8,301.66","8,301.66","","1.18%"
"28-03-2024","8,204.60","8,204.60","8,204.60","8,204.60","","0.93%"
"27-03-2024","8,128.95","8,128.95","8,128.95","8,128.95","","-0.10%"
"26-03-2024","8,137.15","8,137.15","8,137.15","8,137.15","","0.12%"
"22-03-2024","8,127.24","8,127.24","8,127.24","8,127.24","","-0.05%"
"21-03-2024","8,131.34","8,131.34","8,131.34","8,131.34","","1.44%"
"20-03-2024","8,015.85","8,015.85","8,015.85","8,015.85","","-0.10%"
"19-03-2024","8,024.26","8,024.26","8,024.26","8,024.26","","-1.85%"
"18-03-2024","8,175.32","8,175.32","8,175.32","8,175.32","","-0.85%"
"16-03-2024","8,245.73","8,245.73","8,245.73","8,245.73","","0.68%"
"15-03-2024","8,190.30","8,190.30","8,190.30","8,190.30","","-0.47%"
"14-03-2024","8,228.62","8,228.62","8,228.62","8,228.62","","2.07%"
"13-03-2024","8,061.92","8,061.92","8,061.92","8,061.92","","-2.76%"
"12-03-2024","8,290.42","8,290.42","8,290.42","8,290.42","","-0.82%"
"11-03-2024","8,359.11","8,359.11","8,359.11","8,359.11","","-0.53%"
"07-03-2024","8,403.93","8,403.93","8,403.93","8,403.93","","0.48%"
"06-03-2024","8,363.85","8,363.85","8,363.85","8,363.85","","-0.21%"
"05-03-2024","8,381.61","8,381.61","8,381.61","8,381.61","","-0.58%"
"04-03-2024","8,430.68","8,430.68","8,430.68","8,430.68","","-0.23%"
"02-03-2024","8,450.01","8,450.01","8,450.01","8,450.01","","0.54%"
"01-03-2024","8,404.73","8,404.73","8,404.73","8,404.73","","0.53%"
"29-02-2024","8,360.78","8,360.78","8,360.78","8,360.78","","0.41%"
"28-02-2024","8,327.02","8,327.02","8,327.02","8,327.02","","-0.96%"
"27-02-2024","8,407.79","8,407.79","8,407.79","8,407.79","","0.30%"
"26-02-2024","8,382.77","8,382.77","8,382.77","8,382.77","","-0.62%"
"23-02-2024","8,435.09","8,435.09","8,435.09","8,435.09","","0.16%"
"22-02-2024","8,421.33","8,421.33","8,421.33","8,421.33","","1.00%"
"21-02-2024","8,338.08","8,338.08","8,338.08","8,338.08","","-0.72%"
"20-02-2024","8,398.17","8,398.17","8,398.17","8,398.17","","-0.32%"
"19-02-2024","8,425.08","8,425.08","8,425.08","8,425.08","","0.24%"
"16-02-2024","8,404.95","8,404.95","8,404.95","8,404.95","","0.99%"
"15-02-2024","8,322.32","8,322.32","8,322.32","8,322.32","","0.57%"
"14-02-2024","8,275.12","8,275.12","8,275.12","8,275.12","","0.37%"
"13-02-2024","8,244.49","8,244.49","8,244.49","8,244.49","","0.36%"
"12-02-2024","8,214.64","8,214.64","8,214.64","8,214.64","","-0.99%"
"09-02-2024","8,296.73","8,296.73","8,296.73","8,296.73","","-0.38%"
"08-02-2024","8,328.04","8,328.04","8,328.04","8,328.04","","-0.38%"
"07-02-2024","8,359.48","8,359.48","8,359.48","8,359.48","","-0.21%"
"06-02-2024","8,377.26","8,377.26","8,377.26","8,377.26","","1.66%"
"05-02-2024","8,240.82","8,240.82","8,240.82","8,240.82","","-0.29%"
"02-02-2024","8,264.41","8,264.41","8,264.41","8,264.41","","1.08%"
"01-02-2024","8,175.78","8,175.78","8,175.78","8,175.78","","-0.30%"
"31-01-2024","8,200.65","8,200.65","8,200.65","8,200.65","","1.26%"
"30-01-2024","8,098.33","8,098.33","8,098.33","8,098.33","","-0.45%"
"29-01-2024","8,135.24","8,135.24","8,135.24","8,135.24","","1.05%"
"25-01-2024","8,051.01","8,051.01","8,051.01","8,051.01","","-0.56%"
"24-01-2024","8,096.24","8,096.24","8,096.24","8,096.24","","1.58%"
"23-01-2024","7,970.26","7,970.26","7,970.26","7,970.26","","-1.73%"
"20-01-2024","8,110.21","8,110.21","8,110.21","8,110.21","","-0.44%"
"19-01-2024","8,145.71","8,145.71","8,145.71","8,145.71","","1.16%"
"18-01-2024","8,051.98","8,051.98","8,051.98","8,051.98","","-0.25%"
"17-01-2024","8,072.03","8,072.03","8,072.03","8,072.03","","-0.68%"
"16-01-2024","8,126.90","8,126.90","8,126.90","8,126.90","","-0.47%"
"15-01-2024","8,165.33","8,165.33","8,165.33","8,165.33","","0.83%"
"12-01-2024","8,097.82","8,097.82","8,097.82","8,097.82","","1.60%"
"11-01-2024","7,970.68","7,970.68","7,970.68","7,970.68","","0.03%"
"10-01-2024","7,968.14","7,968.14","7,968.14","7,968.14","","0.18%"
"09-01-2024","7,953.62","7,953.62","7,953.62","7,953.62","","0.34%"
"08-01-2024","7,926.64","7,926.64","7,926.64","7,926.64","","-0.97%"
"05-01-2024","8,004.34","8,004.34","8,004.34","8,004.34","","0.46%"
"04-01-2024","7,967.64","7,967.64","7,967.64","7,967.64","","0.47%"
"03-01-2024","7,930.36","7,930.36","7,930.36","7,930.36","","-0.90%"
"02-01-2024","8,002.78","8,002.78","8,002.78","8,002.78","","0.19%"
"29-12-2023","7,987.80","7,987.80","7,987.80","7,987.80","","0.33%"
"28-12-2023","7,961.84","7,961.84","7,961.84","7,961.84","","0.50%"
"27-12-2023","7,922.51","7,922.51","7,922.51","7,922.51","","0.59%"
"26-12-2023","7,875.93","7,875.93","7,875.93","7,875.93","","0.52%"
"22-12-2023","7,835.13","7,835.13","7,835.13","7,835.13","","1.36%"
"21-12-2023","7,730.08","7,730.08","7,730.08","7,730.08","","0.80%"
"20-12-2023","7,668.39","7,668.39","7,668.39","7,668.39","","-2.06%"
"19-12-2023","7,829.91","7,829.91","7,829.91","7,829.91","","-0.04%"
"18-12-2023","7,833.09","7,833.09","7,833.09","7,833.09","","0.14%"
"15-12-2023","7,822.18","7,822.18","7,822.18","7,822.18","","1.74%"
"14-12-2023","7,688.66","7,688.66","7,688.66","7,688.66","","1.23%"
"13-12-2023","7,595.15","7,595.15","7,595.15","7,595.15","","-0.02%"
"12-12-2023","7,596.65","7,596.65","7,596.65","7,596.65","","-0.30%"
"11-12-2023","7,619.20","7,619.20","7,619.20","7,619.20","","0.49%"
"08-12-2023","7,581.93","7,581.93","7,581.93","7,581.93","","-0.05%"
"07-12-2023","7,585.60","7,585.60","7,585.60","7,585.60","","0.15%"
"06-12-2023","7,574.03","7,574.03","7,574.03","7,574.03","","0.36%"
"05-12-2023","7,547.00","7,547.00","7,547.00","7,547.00","","0.33%"
"04-12-2023","7,521.85","7,521.85","7,521.85","7,521.85","","1.07%"
"01-12-2023","7,441.89","7,441.89","7,441.89","7,441.89","","0.49%"
"30-11-2023","7,405.64","7,405.64","7,405.64","7,405.64","","0.65%"
"29-11-2023","7,357.59","7,357.59","7,357.59","7,357.59","","0.67%"
"28-11-2023","7,308.94","7,308.94","7,308.94","7,308.94","","0.39%"
"24-11-2023","7,280.45","7,280.45","7,280.45","7,280.45","","-0.22%"
"23-11-2023","7,296.27","7,296.27","7,296.27","7,296.27","","-0.19%"
"22-11-2023","7,309.88","7,309.88","7,309.88","7,309.88","","0.29%"
"21-11-2023","7,288.84","7,288.84","7,288.84","7,288.84","","0.16%"
"20-11-2023","7,277.25","7,277.25","7,277.25","7,277.25","","-0.06%"
"17-11-2023","7,281.81","7,281.81","7,281.81","7,281.81","","0.49%"
"16-11-2023","7,246.08","7,246.08","7,246.08","7,246.08","","0.98%"
"15-11-2023","7,175.87","7,175.87","7,175.87","7,175.87","","1.22%"
"13-11-2023","7,089.57","7,089.57","7,089.57","7,089.57","","-0.37%"
"12-11-2023","7,116.25","7,116.25","7,116.25","7,116.25","","0.72%"
"10-11-2023","7,065.60","7,065.60","7,065.60","7,065.60","","0.11%"
"09-11-2023","7,057.56","7,057.56","7,057.56","7,057.56","","-0.45%"
"08-11-2023","7,089.65","7,089.65","7,089.65","7,089.65","","0.51%"
"07-11-2023","7,053.75","7,053.75","7,053.75","7,053.75","","0.19%"
"06-11-2023","7,040.67","7,040.67","7,040.67","7,040.67","","0.95%"
"03-11-2023","6,974.53","6,974.53","6,974.53","6,974.53","","0.69%"
"02-11-2023","6,926.68","6,926.68","6,926.68","6,926.68","","0.97%"
"01-11-2023","6,860.02","6,860.02","6,860.02","6,860.02","","-0.76%"
"31-10-2023","6,912.58","6,912.58","6,912.58","6,912.58","","0.02%"
"30-10-2023","6,911.34","6,911.34","6,911.34","6,911.34","","0.21%"
"27-10-2023","6,896.64","6,896.64","6,896.64","6,896.64","","1.12%"
"26-10-2023","6,820.14","6,820.14","6,820.14","6,820.14","","-1.03%"
"25-10-2023","6,891.01","6,891.01","6,891.01","6,891.01","","-0.61%"
"23-10-2023","6,933.60","6,933.60","6,933.60","6,933.60","","-2.10%"
"20-10-2023","7,082.07","7,082.07","7,082.07","7,082.07","","-0.75%"
"19-10-2023","7,135.85","7,135.85","7,135.85","7,135.85","","-0.12%"
"18-10-2023","7,144.37","7,144.37","7,144.37","7,144.37","","-0.47%"
"17-10-2023","7,177.77","7,177.77","7,177.77","7,177.77","","0.30%"
"16-10-2023","7,156.14","7,156.14","7,156.14","7,156.14","","0.02%"
"13-10-2023","7,154.55","7,154.55","7,154.55","7,154.55","","-0.16%"
"12-10-2023","7,166.24","7,166.24","7,166.24","7,166.24","","-0.17%"
"11-10-2023","7,178.59","7,178.59","7,178.59","7,178.59","","0.46%"
"10-10-2023","7,145.65","7,145.65","7,145.65","7,145.65","","0.87%"
"09-10-2023","7,084.14","7,084.14","7,084.14","7,084.14","","-0.63%"
"06-10-2023","7,129.18","7,129.18","7,129.18","7,129.18","","0.34%"
"05-10-2023","7,105.28","7,105.28","7,105.28","7,105.28","","0.34%"
"04-10-2023","7,081.03","7,081.03","7,081.03","7,081.03","","-0.36%"
"03-10-2023","7,106.42","7,106.42","7,106.42","7,106.42","","-0.12%"
"29-09-2023","7,114.89","7,114.89","7,114.89","7,114.89","","0.55%"
"28-09-2023","7,075.68","7,075.68","7,075.68","7,075.68","","-1.36%"
"27-09-2023","7,173.40","7,173.40","7,173.40","7,173.40","","0.44%"
"26-09-2023","7,142.00","7,142.00","7,142.00","7,142.00","","0.00%"
"25-09-2023","7,142.13","7,142.13","7,142.13","7,142.13","","-0.13%"
"22-09-2023","7,151.33","7,151.33","7,151.33","7,151.33","","-0.31%"
"21-09-2023","7,173.89","7,173.89","7,173.89","7,173.89","","-0.48%"
"20-09-2023","7,208.42","7,208.42","7,208.42","7,208.42","","-0.57%"
"18-09-2023","7,250.00","7,250.00","7,250.00","7,250.00","","-0.37%"
"15-09-2023","7,276.91","7,276.91","7,276.91","7,276.91","","0.16%"
"14-09-2023","7,265.39","7,265.39","7,265.39","7,265.39","","0.54%"
"13-09-2023","7,226.38","7,226.38","7,226.38","7,226.38","","0.28%"
"12-09-2023","7,206.19","7,206.19","7,206.19","7,206.19","","-1.19%"
"11-09-2023","7,293.19","7,293.19","7,293.19","7,293.19","","0.79%"
"08-09-2023","7,235.67","7,235.67","7,235.67","7,235.67","","0.29%"
"07-09-2023","7,214.99","7,214.99","7,214.99","7,214.99","","0.27%"
"06-09-2023","7,195.45","7,195.45","7,195.45","7,195.45","","0.19%"
"05-09-2023","7,182.05","7,182.05","7,182.05","7,182.05","","0.60%"
"04-09-2023","7,138.88","7,138.88","7,138.88","7,138.88","","1.07%"
"01-09-2023","7,063.65","7,063.65","7,063.65","7,063.65","","0.83%"
"31-08-2023","7,005.29","7,005.29","7,005.29","7,005.29","","-0.08%"
"30-08-2023","7,010.74","7,010.74","7,010.74","7,010.74","","0.52%"
"29-08-2023","6,974.36","6,974.36","6,974.36","6,974.36","","0.46%"
"28-08-2023","6,942.38","6,942.38","6,942.38","6,942.38","","0.21%"
"25-08-2023","6,927.71","6,927.71","6,927.71","6,927.71","","-0.53%"
"24-08-2023","6,964.41","6,964.41","6,964.41","6,964.41","","0.21%"
"23-08-2023","6,949.90","6,949.90","6,949.90","6,949.90","","0.10%"
"22-08-2023","6,942.97","6,942.97","6,942.97","6,942.97","","0.31%"
"21-08-2023","6,921.33","6,921.33","6,921.33","6,921.33","","0.81%"
"18-08-2023","6,865.58","6,865.58","6,865.58","6,865.58","","-0.52%"
"17-08-2023","6,901.41","6,901.41","6,901.41","6,901.41","","-0.22%"
"16-08-2023","6,916.55","6,916.55","6,916.55","6,916.55","","0.41%"
"14-08-2023","6,888.00","6,888.00","6,888.00","6,888.00","","-0.22%"
"11-08-2023","6,903.32","6,903.32","6,903.32","6,903.32","","-0.39%"
"10-08-2023","6,930.46","6,930.46","6,930.46","6,930.46","","-0.43%"
"09-08-2023","6,960.45","6,960.45","6,960.45","6,960.45","","0.33%"
"08-08-2023","6,937.74","6,937.74","6,937.74","6,937.74","","-0.07%"
"07-08-2023","6,942.67","6,942.67","6,942.67","6,942.67","","0.55%"
"04-08-2023","6,904.47","6,904.47","6,904.47","6,904.47","","0.74%"
"03-08-2023","6,853.98","6,853.98","6,853.98","6,853.98","","-0.14%"
"02-08-2023","6,863.91","6,863.91","6,863.91","6,863.91","","-0.78%"
"01-08-2023","6,917.54","6,917.54","6,917.54","6,917.54","","0.26%"
"31-07-2023","6,899.68","6,899.68","6,899.68","6,899.68","","0.88%"
"28-07-2023","6,839.34","6,839.34","6,839.34","6,839.34","","0.18%"
"27-07-2023","6,827.09","6,827.09","6,827.09","6,827.09","","0.12%"
"26-07-2023","6,818.76","6,818.76","6,818.76","6,818.76","","0.23%"
"25-07-2023","6,803.17","6,803.17","6,803.17","6,803.17","","0.32%"
"24-07-2023","6,781.77","6,781.77","6,781.77","6,781.77","","0.07%"
"21-07-2023","6,777.32","6,777.32","6,777.32","6,777.32","","-1.65%"
"20-07-2023","6,891.26","6,891.26","6,891.26","6,891.26","","-0.05%"
"19-07-2023","6,894.56","6,894.56","6,894.56","6,894.56","","0.25%"
"18-07-2023","6,877.31","6,877.31","6,877.31","6,877.31","","0.36%"
"17-07-2023","6,852.39","6,852.39","6,852.39","6,852.39","","0.30%"
"14-07-2023","6,832.03","6,832.03","6,832.03","6,832.03","","1.80%"
"13-07-2023","6,711.52","6,711.52","6,711.52","6,711.52","","0.11%"
"12-07-2023","6,704.21","6,704.21","6,704.21","6,704.21","","-0.02%"
"11-07-2023","6,705.38","6,705.38","6,705.38","6,705.38","","0.80%"
"10-07-2023","6,652.18","6,652.18","6,652.18","6,652.18","","-0.58%"
"07-07-2023","6,691.18","6,691.18","6,691.18","6,691.18","","-0.89%"
"06-07-2023","6,751.21","6,751.21","6,751.21","6,751.21","","0.42%"
"05-07-2023","6,722.75","6,722.75","6,722.75","6,722.75","","0.60%"
"04-07-2023","6,682.36","6,682.36","6,682.36","6,682.36","","0.13%"
"03-07-2023","6,673.98","6,673.98","6,673.98","6,673.98","","-0.02%"
"30-06-2023","6,675.41","6,675.41","6,675.41","6,675.41","","1.01%"
"28-06-2023","6,608.46","6,608.46","6,608.46","6,608.46","","0.55%"
"27-06-2023","6,572.39","6,572.39","6,572.39","6,572.39","","0.24%"
"26-06-2023","6,556.89","6,556.89","6,556.89","6,556.89","","0.53%"
"23-06-2023","6,522.49","6,522.49","6,522.49","6,522.49","","-1.06%"
"22-06-2023","6,592.07","6,592.07","6,592.07","6,592.07","","-0.82%"
"21-06-2023","6,646.55","6,646.55","6,646.55","6,646.55","","0.13%"
"20-06-2023","6,637.79","6,637.79","6,637.79","6,637.79","","0.40%"
"19-06-2023","6,611.18","6,611.18","6,611.18","6,611.18","","-0.17%"
"16-06-2023","6,622.22","6,622.22","6,622.22","6,622.22","","0.39%"
"15-06-2023","6,596.75","6,596.75","6,596.75","6,596.75","","0.20%"
"14-06-2023","6,583.74","6,583.74","6,583.74","6,583.74","","0.42%"
"13-06-2023","6,555.92","6,555.92","6,555.92","6,555.92","","0.86%"
"12-06-2023","6,499.85","6,499.85","6,499.85","6,499.85","","0.77%"
"09-06-2023","6,450.39","6,450.39","6,450.39","6,450.39","","-0.45%"
"08-06-2023","6,479.71","6,479.71","6,479.71","6,479.71","","-0.67%"
"07-06-2023","6,523.31","6,523.31","6,523.31","6,523.31","","0.91%"
"06-06-2023","6,464.61","6,464.61","6,464.61","6,464.61","","-0.23%"
"05-06-2023","6,479.30","6,479.30","6,479.30","6,479.30","","0.04%"
"02-06-2023","6,476.85","6,476.85","6,476.85","6,476.85","","0.31%"
"01-06-2023","6,456.82","6,456.82","6,456.82","6,456.82","","0.42%"
"31-05-2023","6,429.50","6,429.50","6,429.50","6,429.50","","0.10%"
"30-05-2023","6,422.79","6,422.79","6,422.79","6,422.79","","0.05%"
"29-05-2023","6,419.87","6,419.87","6,419.87","6,419.87","","0.13%"
"26-05-2023","6,411.51","6,411.51","6,411.51","6,411.51","","0.95%"
"25-05-2023","6,351.19","6,351.19","6,351.19","6,351.19","","0.28%"
"24-05-2023","6,333.70","6,333.70","6,333.70","6,333.70","","-0.05%"
"23-05-2023","6,336.68","6,336.68","6,336.68","6,336.68","","0.35%"
"22-05-2023","6,314.65","6,314.65","6,314.65","6,314.65","","1.29%"
"19-05-2023","6,234.26","6,234.26","6,234.26","6,234.26","","0.38%"
"18-05-2023","6,210.95","6,210.95","6,210.95","6,210.95","","-0.63%"
"17-05-2023","6,250.21","6,250.21","6,250.21","6,250.21","","-0.55%"
"16-05-2023","6,284.76","6,284.76","6,284.76","6,284.76","","0.10%"
"15-05-2023","6,278.17","6,278.17","6,278.17","6,278.17","","0.23%"
"12-05-2023","6,263.86","6,263.86","6,263.86","6,263.86","","-0.30%"
"11-05-2023","6,282.66","6,282.66","6,282.66","6,282.66","","0.47%"
"10-05-2023","6,253.16","6,253.16","6,253.16","6,253.16","","0.20%"
"09-05-2023","6,240.49","6,240.49","6,240.49","6,240.49","","0.25%"
