Index Name,Date,Open,High,Low,Close
NIFTY500 VALUE 50,2024-10-23,-,-,-,14241.23
NIFTY500 VALUE 50,2024-10-22,-,-,-,14284.03
NIFTY500 VALUE 50,2024-10-21,-,-,-,14708.65
NIFTY500 VALUE 50,2024-10-18,-,-,-,14916.52
NIFTY500 VALUE 50,2024-10-17,-,-,-,14775.61
NIFTY500 VALUE 50,2024-10-16,-,-,-,14980.65
NIFTY500 VALUE 50,2024-10-15,-,-,-,14977.1
NIFTY500 VALUE 50,2024-10-14,-,-,-,15015.66
NIFTY500 VALUE 50,2024-10-11,-,-,-,14978.13
NIFTY500 VALUE 50,2024-10-10,-,-,-,14896.39
NIFTY500 VALUE 50,2024-10-09,-,-,-,14860.84
NIFTY500 VALUE 50,2024-10-08,-,-,-,14847.62
NIFTY500 VALUE 50,2024-10-07,-,-,-,14726.98
NIFTY500 VALUE 50,2024-10-04,-,-,-,15168.61
NIFTY500 VALUE 50,2024-10-03,-,-,-,15265.65
NIFTY500 VALUE 50,2024-10-01,-,-,-,15556.79
NIFTY500 VALUE 50,2024-09-30,-,-,-,15537.35
NIFTY500 VALUE 50,2024-09-27,-,-,-,15513.01
NIFTY500 VALUE 50,2024-09-26,-,-,-,15299.11
NIFTY500 VALUE 50,2024-09-25,-,-,-,15150.09
NIFTY500 VALUE 50,2024-09-24,-,-,-,15085.78
NIFTY500 VALUE 50,2024-09-23,-,-,-,14923.2
NIFTY500 VALUE 50,2024-09-20,-,-,-,14706.64
NIFTY500 VALUE 50,2024-09-19,-,-,-,14633.53
NIFTY500 VALUE 50,2024-09-18,-,-,-,14789.32
NIFTY500 VALUE 50,2024-09-17,-,-,-,14877.57
NIFTY500 VALUE 50,2024-09-16,-,-,-,14931.37
NIFTY500 VALUE 50,2024-09-13,-,-,-,14924.44
NIFTY500 VALUE 50,2024-09-12,-,-,-,14879.72
NIFTY500 VALUE 50,2024-09-11,-,-,-,14572.2
NIFTY500 VALUE 50,2024-09-10,-,-,-,14856.41
NIFTY500 VALUE 50,2024-09-09,-,-,-,14815.4
NIFTY500 VALUE 50,2024-09-06,-,-,-,14968.01
NIFTY500 VALUE 50,2024-09-05,-,-,-,15274.2
NIFTY500 VALUE 50,2024-09-04,-,-,-,15226.46
NIFTY500 VALUE 50,2024-09-03,-,-,-,15356.7
NIFTY500 VALUE 50,2024-09-02,-,-,-,15379.54
NIFTY500 VALUE 50,2024-08-30,-,-,-,15431.09
NIFTY500 VALUE 50,2024-08-29,-,-,-,15349.96
NIFTY500 VALUE 50,2024-08-28,-,-,-,15337.64
NIFTY500 VALUE 50,2024-08-27,-,-,-,15381.85
NIFTY500 VALUE 50,2024-08-26,-,-,-,15338.11
NIFTY500 VALUE 50,2024-08-23,-,-,-,15191.57
NIFTY500 VALUE 50,2024-08-22,-,-,-,15276.21
NIFTY500 VALUE 50,2024-08-21,-,-,-,15219.2
NIFTY500 VALUE 50,2024-08-20,-,-,-,15146.47
NIFTY500 VALUE 50,2024-08-19,-,-,-,14994.31
NIFTY500 VALUE 50,2024-08-16,-,-,-,14754.97
NIFTY500 VALUE 50,2024-08-14,-,-,-,14524.17
NIFTY500 VALUE 50,2024-08-13,-,-,-,14685.33
NIFTY500 VALUE 50,2024-08-12,-,-,-,14946.35
NIFTY500 VALUE 50,2024-08-09,-,-,-,14897.25
NIFTY500 VALUE 50,2024-08-08,-,-,-,14737.41
NIFTY500 VALUE 50,2024-08-07,-,-,-,14959.0
NIFTY500 VALUE 50,2024-08-06,-,-,-,14546.4
NIFTY500 VALUE 50,2024-08-05,-,-,-,14665.87
NIFTY500 VALUE 50,2024-08-02,-,-,-,15296.33
NIFTY500 VALUE 50,2024-08-01,-,-,-,15600.77
NIFTY500 VALUE 50,2024-07-31,-,-,-,15616.3
NIFTY500 VALUE 50,2024-07-30,-,-,-,15544.26
NIFTY500 VALUE 50,2024-07-29,-,-,-,15432.46
NIFTY500 VALUE 50,2024-07-26,-,-,-,15252.5
NIFTY500 VALUE 50,2024-07-25,-,-,-,15015.11
NIFTY500 VALUE 50,2024-07-24,-,-,-,14947.95
NIFTY500 VALUE 50,2024-07-23,-,-,-,14813.78
NIFTY500 VALUE 50,2024-07-22,-,-,-,15003.27
NIFTY500 VALUE 50,2024-07-19,-,-,-,14807.06
NIFTY500 VALUE 50,2024-07-18,-,-,-,15247.42
NIFTY500 VALUE 50,2024-07-16,-,-,-,15332.54
NIFTY500 VALUE 50,2024-07-15,-,-,-,15351.68
NIFTY500 VALUE 50,2024-07-12,-,-,-,15178.09
NIFTY500 VALUE 50,2024-07-11,-,-,-,15182.6
NIFTY500 VALUE 50,2024-07-10,-,-,-,15052.88
NIFTY500 VALUE 50,2024-07-09,-,-,-,15120.27
NIFTY500 VALUE 50,2024-07-08,-,-,-,15085.47
NIFTY500 VALUE 50,2024-07-05,-,-,-,15087.18
NIFTY500 VALUE 50,2024-07-04,-,-,-,14938.98
NIFTY500 VALUE 50,2024-07-03,-,-,-,14905.09
NIFTY500 VALUE 50,2024-07-02,-,-,-,14729.41
NIFTY500 VALUE 50,2024-07-01,-,-,-,14799.2
NIFTY500 VALUE 50,2024-06-28,-,-,-,14734.18
NIFTY500 VALUE 50,2024-06-27,-,-,-,14587.15
NIFTY500 VALUE 50,2024-06-26,-,-,-,14538.03
NIFTY500 VALUE 50,2024-06-25,-,-,-,14553.79
NIFTY500 VALUE 50,2024-06-24,-,-,-,14653.45
NIFTY500 VALUE 50,2024-06-21,-,-,-,14683.59
NIFTY500 VALUE 50,2024-06-20,-,-,-,14757.22
NIFTY500 VALUE 50,2024-06-19,-,-,-,14592.59
NIFTY500 VALUE 50,2024-06-18,-,-,-,14738.39
NIFTY500 VALUE 50,2024-06-14,-,-,-,14695.67
NIFTY500 VALUE 50,2024-06-13,-,-,-,14615.16
NIFTY500 VALUE 50,2024-06-12,-,-,-,14571.5
NIFTY500 VALUE 50,2024-06-11,-,-,-,14421.32
NIFTY500 VALUE 50,2024-06-10,-,-,-,14323.22
NIFTY500 VALUE 50,2024-06-07,-,-,-,14248.36
NIFTY500 VALUE 50,2024-06-06,-,-,-,13969.61
NIFTY500 VALUE 50,2024-06-05,-,-,-,13653.25
NIFTY500 VALUE 50,2024-06-04,-,-,-,13126.24
NIFTY500 VALUE 50,2024-06-03,-,-,-,15017.72
NIFTY500 VALUE 50,2024-05-31,-,-,-,14192.83
NIFTY500 VALUE 50,2024-05-30,-,-,-,14089.55
NIFTY500 VALUE 50,2024-05-29,-,-,-,14360.72
NIFTY500 VALUE 50,2024-05-28,-,-,-,14366.74
NIFTY500 VALUE 50,2024-05-27,-,-,-,14493.29
NIFTY500 VALUE 50,2024-05-24,-,-,-,14479.9
NIFTY500 VALUE 50,2024-05-23,-,-,-,14445.29
NIFTY500 VALUE 50,2024-05-22,-,-,-,14451.94
NIFTY500 VALUE 50,2024-05-21,-,-,-,14516.11
NIFTY500 VALUE 50,2024-05-18,-,-,-,14237.99
NIFTY500 VALUE 50,2024-05-17,-,-,-,14142.35
NIFTY500 VALUE 50,2024-05-16,-,-,-,13997.64
NIFTY500 VALUE 50,2024-05-15,-,-,-,13984.29
NIFTY500 VALUE 50,2024-05-14,-,-,-,13823.53
NIFTY500 VALUE 50,2024-05-13,-,-,-,13609.72
NIFTY500 VALUE 50,2024-05-10,-,-,-,13611.86
NIFTY500 VALUE 50,2024-05-09,-,-,-,13400.79
NIFTY500 VALUE 50,2024-05-08,-,-,-,13809.8
NIFTY500 VALUE 50,2024-05-07,-,-,-,13605.62
NIFTY500 VALUE 50,2024-05-06,-,-,-,13950.51
NIFTY500 VALUE 50,2024-05-03,-,-,-,14271.49
NIFTY500 VALUE 50,2024-05-02,-,-,-,14241.34
NIFTY500 VALUE 50,2024-04-30,-,-,-,14047.15
NIFTY500 VALUE 50,2024-04-29,-,-,-,14022.18
NIFTY500 VALUE 50,2024-04-26,-,-,-,13901.68
NIFTY500 VALUE 50,2024-04-25,-,-,-,13828.25
NIFTY500 VALUE 50,2024-04-24,-,-,-,13640.35
NIFTY500 VALUE 50,2024-04-23,-,-,-,13446.32
NIFTY500 VALUE 50,2024-04-22,-,-,-,13438.66
NIFTY500 VALUE 50,2024-04-19,-,-,-,13322.75
NIFTY500 VALUE 50,2024-04-18,-,-,-,13325.48
NIFTY500 VALUE 50,2024-04-16,-,-,-,13400.99
NIFTY500 VALUE 50,2024-04-15,-,-,-,13373.2
NIFTY500 VALUE 50,2024-04-12,-,-,-,13474.5
NIFTY500 VALUE 50,2024-04-10,-,-,-,13606.31
NIFTY500 VALUE 50,2024-04-09,-,-,-,13373.65
NIFTY500 VALUE 50,2024-04-08,-,-,-,13343.2
NIFTY500 VALUE 50,2024-04-05,-,-,-,13282.43
NIFTY500 VALUE 50,2024-04-04,-,-,-,13240.96
NIFTY500 VALUE 50,2024-04-03,-,-,-,13281.86
NIFTY500 VALUE 50,2024-04-02,-,-,-,13166.79
NIFTY500 VALUE 50,2024-04-01,-,-,-,12951.66
NIFTY500 VALUE 50,2024-03-28,-,-,-,12693.2
NIFTY500 VALUE 50,2024-03-27,-,-,-,12530.12
NIFTY500 VALUE 50,2024-03-26,-,-,-,12598.71
NIFTY500 VALUE 50,2024-03-22,-,-,-,12530.73
NIFTY500 VALUE 50,2024-03-21,-,-,-,12454.91
NIFTY500 VALUE 50,2024-03-20,-,-,-,12134.9
NIFTY500 VALUE 50,2024-03-19,-,-,-,12095.98
NIFTY500 VALUE 50,2024-03-18,-,-,-,12283.76
NIFTY500 VALUE 50,2024-03-15,-,-,-,12248.02
NIFTY500 VALUE 50,2024-03-14,-,-,-,12381.31
NIFTY500 VALUE 50,2024-03-13,-,-,-,12115.79
NIFTY500 VALUE 50,2024-03-12,-,-,-,12845.37
NIFTY500 VALUE 50,2024-03-11,-,-,-,13034.6
NIFTY500 VALUE 50,2024-03-07,-,-,-,13226.26
NIFTY500 VALUE 50,2024-03-06,-,-,-,13218.92
NIFTY500 VALUE 50,2024-03-05,-,-,-,13299.59
NIFTY500 VALUE 50,2024-03-04,-,-,-,13188.84
NIFTY500 VALUE 50,2024-03-02,-,-,-,13042.08
NIFTY500 VALUE 50,2024-03-01,-,-,-,12950.78
NIFTY500 VALUE 50,2024-02-29,-,-,-,12625.95
NIFTY500 VALUE 50,2024-02-28,-,-,-,12557.91
NIFTY500 VALUE 50,2024-02-27,-,-,-,12829.52
NIFTY500 VALUE 50,2024-02-26,-,-,-,12877.56
NIFTY500 VALUE 50,2024-02-23,-,-,-,12926.92
NIFTY500 VALUE 50,2024-02-22,-,-,-,12998.35
NIFTY500 VALUE 50,2024-02-21,-,-,-,12907.33
NIFTY500 VALUE 50,2024-02-20,-,-,-,13081.25
NIFTY500 VALUE 50,2024-02-19,-,-,-,13048.45
NIFTY500 VALUE 50,2024-02-16,-,-,-,13024.42
NIFTY500 VALUE 50,2024-02-15,-,-,-,13046.4
NIFTY500 VALUE 50,2024-02-14,-,-,-,12756.22
NIFTY500 VALUE 50,2024-02-13,-,-,-,12384.69
NIFTY500 VALUE 50,2024-02-12,-,-,-,12355.49
NIFTY500 VALUE 50,2024-02-09,-,-,-,12854.6
NIFTY500 VALUE 50,2024-02-08,-,-,-,13044.0
NIFTY500 VALUE 50,2024-02-07,-,-,-,12977.02
NIFTY500 VALUE 50,2024-02-06,-,-,-,12954.25
NIFTY500 VALUE 50,2024-02-05,-,-,-,12760.34
NIFTY500 VALUE 50,2024-02-02,-,-,-,12622.82
NIFTY500 VALUE 50,2024-02-01,-,-,-,12278.59
NIFTY500 VALUE 50,2024-01-31,-,-,-,12254.01
NIFTY500 VALUE 50,2024-01-30,-,-,-,12091.46
NIFTY500 VALUE 50,2024-01-29,-,-,-,12096.65
NIFTY500 VALUE 50,2024-01-25,-,-,-,11753.21
NIFTY500 VALUE 50,2024-01-24,-,-,-,11707.84
NIFTY500 VALUE 50,2024-01-23,-,-,-,11365.18
NIFTY500 VALUE 50,2024-01-20,-,-,-,11836.95
NIFTY500 VALUE 50,2024-01-19,-,-,-,11723.74
NIFTY500 VALUE 50,2024-01-18,-,-,-,11496.89
NIFTY500 VALUE 50,2024-01-17,-,-,-,11532.91
NIFTY500 VALUE 50,2024-01-16,-,-,-,11738.58
NIFTY500 VALUE 50,2024-01-15,-,-,-,11682.07
NIFTY500 VALUE 50,2024-01-12,-,-,-,11569.03
NIFTY500 VALUE 50,2024-01-11,-,-,-,11470.74
NIFTY500 VALUE 50,2024-01-10,-,-,-,11378.93
NIFTY500 VALUE 50,2024-01-09,-,-,-,11424.08
NIFTY500 VALUE 50,2024-01-08,-,-,-,11398.34
NIFTY500 VALUE 50,2024-01-05,-,-,-,11522.58
NIFTY500 VALUE 50,2024-01-04,-,-,-,11540.3
NIFTY500 VALUE 50,2024-01-03,-,-,-,11445.22
NIFTY500 VALUE 50,2024-01-02,-,-,-,11473.96
NIFTY500 VALUE 50,2024-01-01,-,-,-,11457.93
NIFTY500 VALUE 50,2023-12-29,-,-,-,11364.37
NIFTY500 VALUE 50,2023-12-28,-,-,-,11411.27
NIFTY500 VALUE 50,2023-12-27,-,-,-,11176.81
NIFTY500 VALUE 50,2023-12-26,-,-,-,11137.8
NIFTY500 VALUE 50,2023-12-22,-,-,-,11003.11
NIFTY500 VALUE 50,2023-12-21,-,-,-,10949.6
NIFTY500 VALUE 50,2023-12-20,-,-,-,10723.29
NIFTY500 VALUE 50,2023-12-19,-,-,-,11190.34
NIFTY500 VALUE 50,2023-12-18,-,-,-,11157.38
NIFTY500 VALUE 50,2023-12-15,-,-,-,11155.33
NIFTY500 VALUE 50,2023-12-14,-,-,-,11026.24
NIFTY500 VALUE 50,2023-12-13,-,-,-,10934.27
NIFTY500 VALUE 50,2023-12-12,-,-,-,10678.13
NIFTY500 VALUE 50,2023-12-11,-,-,-,10713.97
NIFTY500 VALUE 50,2023-12-08,-,-,-,10648.66
NIFTY500 VALUE 50,2023-12-07,-,-,-,10658.29
NIFTY500 VALUE 50,2023-12-06,-,-,-,10625.66
NIFTY500 VALUE 50,2023-12-05,-,-,-,10562.45
NIFTY500 VALUE 50,2023-12-04,-,-,-,10455.48
NIFTY500 VALUE 50,2023-12-01,-,-,-,10186.26
NIFTY500 VALUE 50,2023-11-30,-,-,-,9988.46
NIFTY500 VALUE 50,2023-11-29,-,-,-,9914.37
NIFTY500 VALUE 50,2023-11-28,-,-,-,9839.18
NIFTY500 VALUE 50,2023-11-24,-,-,-,9684.04
NIFTY500 VALUE 50,2023-11-23,-,-,-,9730.27
NIFTY500 VALUE 50,2023-11-22,-,-,-,9682.79
NIFTY500 VALUE 50,2023-11-21,-,-,-,9696.81
NIFTY500 VALUE 50,2023-11-20,-,-,-,9708.77
NIFTY500 VALUE 50,2023-11-17,-,-,-,9686.36
NIFTY500 VALUE 50,2023-11-16,-,-,-,9704.58
NIFTY500 VALUE 50,2023-11-15,-,-,-,9681.19
NIFTY500 VALUE 50,2023-11-13,-,-,-,9610.41
NIFTY500 VALUE 50,2023-11-12,-,-,-,9510.88
NIFTY500 VALUE 50,2023-11-10,-,-,-,9425.87
NIFTY500 VALUE 50,2023-11-09,-,-,-,9328.97
NIFTY500 VALUE 50,2023-11-08,-,-,-,9292.74
NIFTY500 VALUE 50,2023-11-07,-,-,-,9242.45
NIFTY500 VALUE 50,2023-11-06,-,-,-,9166.35
NIFTY500 VALUE 50,2023-11-03,-,-,-,9087.37
NIFTY500 VALUE 50,2023-11-02,-,-,-,9035.77
NIFTY500 VALUE 50,2023-11-01,-,-,-,8859.14
NIFTY500 VALUE 50,2023-10-31,-,-,-,8882.4
NIFTY500 VALUE 50,2023-10-30,-,-,-,8838.43
NIFTY500 VALUE 50,2023-10-27,-,-,-,8797.41
NIFTY500 VALUE 50,2023-10-26,-,-,-,8641.29
NIFTY500 VALUE 50,2023-10-25,-,-,-,8745.16
NIFTY500 VALUE 50,2023-10-23,-,-,-,8795.41
NIFTY500 VALUE 50,2023-10-20,-,-,-,9044.86
NIFTY500 VALUE 50,2023-10-19,-,-,-,9180.76
NIFTY500 VALUE 50,2023-10-18,-,-,-,9172.88
NIFTY500 VALUE 50,2023-10-17,-,-,-,9274.36
NIFTY500 VALUE 50,2023-10-16,-,-,-,9211.7
NIFTY500 VALUE 50,2023-10-13,-,-,-,9143.13
NIFTY500 VALUE 50,2023-10-12,-,-,-,9157.46
NIFTY500 VALUE 50,2023-10-11,-,-,-,9082.48
NIFTY500 VALUE 50,2023-10-10,-,-,-,9047.67
NIFTY500 VALUE 50,2023-10-09,-,-,-,8876.48
NIFTY500 VALUE 50,2023-10-06,-,-,-,9018.35
NIFTY500 VALUE 50,2023-10-05,-,-,-,8963.14
NIFTY500 VALUE 50,2023-10-04,-,-,-,8996.66
NIFTY500 VALUE 50,2023-10-03,-,-,-,9165.85
NIFTY500 VALUE 50,2023-09-29,-,-,-,9179.96
NIFTY500 VALUE 50,2023-09-28,-,-,-,8977.32
NIFTY500 VALUE 50,2023-09-27,-,-,-,9072.76
NIFTY500 VALUE 50,2023-09-26,-,-,-,9021.15
NIFTY500 VALUE 50,2023-09-25,-,-,-,9036.32
NIFTY500 VALUE 50,2023-09-22,-,-,-,9011.95
NIFTY500 VALUE 50,2023-09-21,-,-,-,8960.95
NIFTY500 VALUE 50,2023-09-20,-,-,-,9045.23
NIFTY500 VALUE 50,2023-09-18,-,-,-,9077.91
NIFTY500 VALUE 50,2023-09-15,-,-,-,9011.8
NIFTY500 VALUE 50,2023-09-14,-,-,-,9039.2
NIFTY500 VALUE 50,2023-09-13,-,-,-,8915.53
NIFTY500 VALUE 50,2023-09-12,-,-,-,8770.13
NIFTY500 VALUE 50,2023-09-11,-,-,-,9112.07
NIFTY500 VALUE 50,2023-09-08,-,-,-,9005.52
NIFTY500 VALUE 50,2023-09-07,-,-,-,8844.05
NIFTY500 VALUE 50,2023-09-06,-,-,-,8751.33
NIFTY500 VALUE 50,2023-09-05,-,-,-,8806.4
NIFTY500 VALUE 50,2023-09-04,-,-,-,8753.91
NIFTY500 VALUE 50,2023-09-01,-,-,-,8563.24
NIFTY500 VALUE 50,2023-08-31,-,-,-,8385.8
NIFTY500 VALUE 50,2023-08-30,-,-,-,8456.62
NIFTY500 VALUE 50,2023-08-29,-,-,-,8446.05
NIFTY500 VALUE 50,2023-08-28,-,-,-,8421.52
NIFTY500 VALUE 50,2023-08-25,-,-,-,8338.71
NIFTY500 VALUE 50,2023-08-24,-,-,-,8405.67
NIFTY500 VALUE 50,2023-08-23,-,-,-,8433.5
NIFTY500 VALUE 50,2023-08-22,-,-,-,8380.87
NIFTY500 VALUE 50,2023-08-21,-,-,-,8364.63
NIFTY500 VALUE 50,2023-08-18,-,-,-,8306.55
NIFTY500 VALUE 50,2023-08-17,-,-,-,8365.92
NIFTY500 VALUE 50,2023-08-16,-,-,-,8341.38
NIFTY500 VALUE 50,2023-08-14,-,-,-,8323.54
NIFTY500 VALUE 50,2023-08-11,-,-,-,8386.33
NIFTY500 VALUE 50,2023-08-10,-,-,-,8414.08
NIFTY500 VALUE 50,2023-08-09,-,-,-,8433.81
NIFTY500 VALUE 50,2023-08-08,-,-,-,8365.69
NIFTY500 VALUE 50,2023-08-07,-,-,-,8347.04
NIFTY500 VALUE 50,2023-08-04,-,-,-,8299.7
NIFTY500 VALUE 50,2023-08-03,-,-,-,8306.32
NIFTY500 VALUE 50,2023-08-02,-,-,-,8333.6
NIFTY500 VALUE 50,2023-08-01,-,-,-,8509.19
NIFTY500 VALUE 50,2023-07-31,-,-,-,8502.2
NIFTY500 VALUE 50,2023-07-28,-,-,-,8378.01
NIFTY500 VALUE 50,2023-07-27,-,-,-,8324.78
NIFTY500 VALUE 50,2023-07-26,-,-,-,8300.69
NIFTY500 VALUE 50,2023-07-25,-,-,-,8239.51
NIFTY500 VALUE 50,2023-07-24,-,-,-,8182.93
NIFTY500 VALUE 50,2023-07-21,-,-,-,8138.15
NIFTY500 VALUE 50,2023-07-20,-,-,-,8139.88
NIFTY500 VALUE 50,2023-07-19,-,-,-,8106.55
NIFTY500 VALUE 50,2023-07-18,-,-,-,8039.92
NIFTY500 VALUE 50,2023-07-17,-,-,-,8090.59
NIFTY500 VALUE 50,2023-07-14,-,-,-,8053.77
NIFTY500 VALUE 50,2023-07-13,-,-,-,7976.39
NIFTY500 VALUE 50,2023-07-12,-,-,-,8079.3
NIFTY500 VALUE 50,2023-07-11,-,-,-,8067.69
NIFTY500 VALUE 50,2023-07-10,-,-,-,8032.82
NIFTY500 VALUE 50,2023-07-07,-,-,-,8043.34
NIFTY500 VALUE 50,2023-07-06,-,-,-,8082.91
NIFTY500 VALUE 50,2023-07-05,-,-,-,7987.65
NIFTY500 VALUE 50,2023-07-04,-,-,-,7916.92
NIFTY500 VALUE 50,2023-07-03,-,-,-,7918.07
NIFTY500 VALUE 50,2023-06-30,-,-,-,7794.73
NIFTY500 VALUE 50,2023-06-28,-,-,-,7742.63
NIFTY500 VALUE 50,2023-06-27,-,-,-,7680.87
NIFTY500 VALUE 50,2023-06-26,-,-,-,7630.02
NIFTY500 VALUE 50,2023-06-23,-,-,-,7613.9
NIFTY500 VALUE 50,2023-06-22,-,-,-,7723.74
NIFTY500 VALUE 50,2023-06-21,-,-,-,7797.5
NIFTY500 VALUE 50,2023-06-20,-,-,-,7732.14
NIFTY500 VALUE 50,2023-06-19,-,-,-,7669.78
NIFTY500 VALUE 50,2023-06-16,-,-,-,7681.17
NIFTY500 VALUE 50,2023-06-15,-,-,-,7643.21
NIFTY500 VALUE 50,2023-06-14,-,-,-,7658.58
NIFTY500 VALUE 50,2023-06-13,-,-,-,7616.9
NIFTY500 VALUE 50,2023-06-12,-,-,-,7587.27
NIFTY500 VALUE 50,2023-06-09,-,-,-,7500.77
NIFTY500 VALUE 50,2023-06-08,-,-,-,7518.14
NIFTY500 VALUE 50,2023-06-07,-,-,-,7552.19
NIFTY500 VALUE 50,2023-06-06,-,-,-,7476.75
NIFTY500 VALUE 50,2023-06-05,-,-,-,7467.94
NIFTY500 VALUE 50,2023-06-02,-,-,-,7454.66
NIFTY500 VALUE 50,2023-06-01,-,-,-,7389.96
NIFTY500 VALUE 50,2023-05-31,-,-,-,7389.13
NIFTY500 VALUE 50,2023-05-30,-,-,-,7421.95
NIFTY500 VALUE 50,2023-05-29,-,-,-,7400.28
NIFTY500 VALUE 50,2023-05-26,-,-,-,7359.95
NIFTY500 VALUE 50,2023-05-25,-,-,-,7329.83
NIFTY500 VALUE 50,2023-05-24,-,-,-,7318.52
NIFTY500 VALUE 50,2023-05-23,-,-,-,7327.37
NIFTY500 VALUE 50,2023-05-22,-,-,-,7293.23
NIFTY500 VALUE 50,2023-05-19,-,-,-,7275.64
NIFTY500 VALUE 50,2023-05-18,-,-,-,7284.2
NIFTY500 VALUE 50,2023-05-17,-,-,-,7364.98
NIFTY500 VALUE 50,2023-05-16,-,-,-,7393.14
NIFTY500 VALUE 50,2023-05-15,-,-,-,7369.21
NIFTY500 VALUE 50,2023-05-12,-,-,-,7308.55
NIFTY500 VALUE 50,2023-05-11,-,-,-,7395.42
NIFTY500 VALUE 50,2023-05-10,-,-,-,7395.87
NIFTY500 VALUE 50,2023-05-09,-,-,-,7365.71
NIFTY500 VALUE 50,2023-05-08,-,-,-,7415.39
NIFTY500 VALUE 50,2023-05-05,-,-,-,7354.37
NIFTY500 VALUE 50,2023-05-04,-,-,-,7459.59
NIFTY500 VALUE 50,2023-05-03,-,-,-,7401.36
NIFTY500 VALUE 50,2023-05-02,-,-,-,7419.36
NIFTY500 VALUE 50,2023-04-28,-,-,-,7323.81
NIFTY500 VALUE 50,2023-04-27,-,-,-,7256.89
NIFTY500 VALUE 50,2023-04-26,-,-,-,7227.01
NIFTY500 VALUE 50,2023-04-25,-,-,-,7190.35
NIFTY500 VALUE 50,2023-04-24,-,-,-,7152.86
NIFTY500 VALUE 50,2023-04-21,-,-,-,7091.75
NIFTY500 VALUE 50,2023-04-20,-,-,-,7125.66
NIFTY500 VALUE 50,2023-04-19,-,-,-,7136.85
NIFTY500 VALUE 50,2023-04-18,-,-,-,7137.1
NIFTY500 VALUE 50,2023-04-17,-,-,-,7130.21
NIFTY500 VALUE 50,2023-04-13,-,-,-,7060.09
NIFTY500 VALUE 50,2023-04-12,-,-,-,7081.04
NIFTY500 VALUE 50,2023-04-11,-,-,-,7093.3
NIFTY500 VALUE 50,2023-04-10,-,-,-,7032.65
NIFTY500 VALUE 50,2023-04-06,-,-,-,6957.7
NIFTY500 VALUE 50,2023-04-05,-,-,-,6931.99
NIFTY500 VALUE 50,2023-04-03,-,-,-,6926.03
NIFTY500 VALUE 50,2023-03-31,-,-,-,6887.29
NIFTY500 VALUE 50,2023-03-29,-,-,-,6847.87
NIFTY500 VALUE 50,2023-03-28,-,-,-,6734.51
NIFTY500 VALUE 50,2023-03-27,-,-,-,6752.73
NIFTY500 VALUE 50,2023-03-24,-,-,-,6775.68
NIFTY500 VALUE 50,2023-03-23,-,-,-,6889.32
NIFTY500 VALUE 50,2023-03-22,-,-,-,6928.49
NIFTY500 VALUE 50,2023-03-21,-,-,-,6927.38
NIFTY500 VALUE 50,2023-03-20,-,-,-,6894.35
NIFTY500 VALUE 50,2023-03-17,-,-,-,6956.35
NIFTY500 VALUE 50,2023-03-16,-,-,-,6906.88
NIFTY500 VALUE 50,2023-03-15,-,-,-,6904.39
NIFTY500 VALUE 50,2023-03-14,-,-,-,6879.72
NIFTY500 VALUE 50,2023-03-13,-,-,-,6924.31
NIFTY500 VALUE 50,2023-03-10,-,-,-,7026.65
NIFTY500 VALUE 50,2023-03-09,-,-,-,7066.83
NIFTY500 VALUE 50,2023-03-08,-,-,-,7082.32
NIFTY500 VALUE 50,2023-03-06,-,-,-,7030.09
NIFTY500 VALUE 50,2023-03-03,-,-,-,6955.44
NIFTY500 VALUE 50,2023-03-02,-,-,-,6854.51
NIFTY500 VALUE 50,2023-03-01,-,-,-,6848.27
NIFTY500 VALUE 50,2023-02-28,-,-,-,6735.88
NIFTY500 VALUE 50,2023-02-27,-,-,-,6769.78
NIFTY500 VALUE 50,2023-02-24,-,-,-,6811.48
NIFTY500 VALUE 50,2023-02-23,-,-,-,6834.83
NIFTY500 VALUE 50,2023-02-22,-,-,-,6816.66
NIFTY500 VALUE 50,2023-02-21,-,-,-,6926.93
NIFTY500 VALUE 50,2023-02-20,-,-,-,6950.39
NIFTY500 VALUE 50,2023-02-17,-,-,-,6993.15
NIFTY500 VALUE 50,2023-02-16,-,-,-,7008.74
NIFTY500 VALUE 50,2023-02-15,-,-,-,6963.09
NIFTY500 VALUE 50,2023-02-14,-,-,-,6936.42
NIFTY500 VALUE 50,2023-02-13,-,-,-,6923.42
NIFTY500 VALUE 50,2023-02-10,-,-,-,6972.95
NIFTY500 VALUE 50,2023-02-09,-,-,-,6989.77
NIFTY500 VALUE 50,2023-02-08,-,-,-,6981.88
NIFTY500 VALUE 50,2023-02-07,-,-,-,6930.94
NIFTY500 VALUE 50,2023-02-06,-,-,-,6990.88
NIFTY500 VALUE 50,2023-02-03,-,-,-,6995.57
NIFTY500 VALUE 50,2023-02-02,-,-,-,6968.81
NIFTY500 VALUE 50,2023-02-01,-,-,-,6992.16
NIFTY500 VALUE 50,2023-01-31,-,-,-,7115.05
NIFTY500 VALUE 50,2023-01-30,-,-,-,6967.57
NIFTY500 VALUE 50,2023-01-27,-,-,-,6995.36
NIFTY500 VALUE 50,2023-01-25,-,-,-,7156.43
NIFTY500 VALUE 50,2023-01-24,-,-,-,7239.85
NIFTY500 VALUE 50,2023-01-23,-,-,-,7300.67
NIFTY500 VALUE 50,2023-01-20,-,-,-,7276.77
NIFTY500 VALUE 50,2023-01-19,-,-,-,7301.23
