"Date","Price","Open","High","Low","Vol.","Change %"
"08-07-2024","726.52","725.25","728.51","724.23","","0.18%"
"05-07-2024","725.25","723.11","726.04","720.72","","0.30%"
"04-07-2024","723.11","723.16","727.97","722.58","","0.00%"
"03-07-2024","723.11","723.16","727.97","722.58","","-0.01%"
"02-07-2024","723.16","720.26","724.63","719.73","","0.40%"
"01-07-2024","720.26","727.52","727.52","715.93","","-1.00%"
"28-06-2024","727.52","722.44","728.00","721.50","","0.70%"
"27-06-2024","722.44","715.75","722.47","715.35","","0.93%"
"26-06-2024","715.75","716.94","717.84","711.97","","-0.17%"
"25-06-2024","716.94","726.86","726.86","714.35","","-1.36%"
"24-06-2024","726.86","720.90","733.41","720.83","","0.83%"
"21-06-2024","720.90","719.03","721.71","716.77","","0.26%"
"20-06-2024","719.03","721.15","721.15","717.20","","-0.29%"
"19-06-2024","721.15","718.69","723.04","718.69","","0.00%"
"18-06-2024","721.15","718.69","723.04","718.69","","0.34%"
"17-06-2024","718.69","722.47","722.47","714.62","","-0.52%"
"14-06-2024","722.47","723.15","723.62","716.69","","-0.09%"
"13-06-2024","723.15","719.24","725.23","717.56","","0.54%"
"12-06-2024","719.24","714.02","733.03","714.02","","0.73%"
"11-06-2024","714.02","716.45","717.62","712.61","","-0.34%"
"10-06-2024","716.45","715.10","719.28","708.22","","0.19%"
"07-06-2024","715.10","722.15","722.15","710.82","","-0.98%"
"06-06-2024","722.15","720.25","722.19","715.46","","0.26%"
"05-06-2024","720.25","721.67","722.00","717.28","","-0.20%"
"04-06-2024","721.67","715.43","724.52","714.55","","0.87%"
"03-06-2024","715.43","717.01","719.99","712.38","","-0.22%"
"31-05-2024","717.01","703.79","717.44","703.79","","1.88%"
"30-05-2024","703.79","692.37","703.79","692.37","","1.65%"
"29-05-2024","692.37","698.46","698.46","689.59","","-0.87%"
"28-05-2024","698.46","702.71","708.85","698.19","","-0.60%"
"27-05-2024","702.71","702.53","706.37","702.24","","0.00%"
"24-05-2024","702.71","702.53","706.37","702.24","","0.03%"
"23-05-2024","702.53","717.88","717.88","702.40","","-2.14%"
"22-05-2024","717.88","724.26","724.73","716.11","","-0.88%"
"21-05-2024","724.26","724.26","725.34","721.60","","0.00%"
"20-05-2024","724.26","728.75","730.03","724.05","","-0.62%"
"17-05-2024","728.75","728.23","729.91","726.40","","0.07%"
"16-05-2024","728.23","729.07","731.56","727.79","","-0.12%"
"15-05-2024","729.07","719.37","733.29","719.37","","1.35%"
"14-05-2024","719.37","713.60","721.87","713.60","","0.81%"
"13-05-2024","713.60","710.69","716.63","710.19","","0.41%"
"10-05-2024","710.69","713.12","714.32","708.65","","-0.34%"
"09-05-2024","713.12","698.83","713.62","698.83","","2.04%"
"08-05-2024","698.83","704.65","704.65","696.93","","-0.83%"
"07-05-2024","704.65","698.38","706.65","698.38","","0.90%"
"06-05-2024","698.38","698.07","703.46","695.28","","0.04%"
"03-05-2024","698.07","693.74","708.54","693.74","","0.62%"
"02-05-2024","693.74","683.60","694.93","683.03","","1.48%"
"01-05-2024","683.60","681.96","695.11","681.00","","0.24%"
"30-04-2024","681.96","694.34","694.34","681.77","","-1.78%"
"29-04-2024","694.34","686.87","695.71","686.87","","1.09%"
"26-04-2024","686.87","687.06","693.59","686.73","","-0.03%"
"25-04-2024","687.06","691.13","691.13","680.67","","-0.59%"
"24-04-2024","691.13","691.35","692.31","683.96","","-0.03%"
"23-04-2024","691.35","684.84","693.72","684.84","","0.95%"
"22-04-2024","684.84","679.35","686.11","677.79","","0.81%"
"19-04-2024","679.35","675.87","681.48","675.87","","0.51%"
"18-04-2024","675.87","675.02","678.96","672.55","","0.13%"
"17-04-2024","675.02","680.16","681.80","674.90","","-0.76%"
"16-04-2024","680.16","690.28","690.28","678.68","","-1.47%"
"15-04-2024","690.28","701.17","705.10","686.14","","-1.55%"
"12-04-2024","701.17","708.32","708.32","698.53","","-1.01%"
"11-04-2024","708.32","707.63","713.04","702.52","","0.10%"
"10-04-2024","707.63","736.96","736.96","703.51","","-3.98%"
"09-04-2024","736.96","727.15","737.07","727.15","","1.35%"
"08-04-2024","727.15","718.89","727.71","718.89","","1.15%"
"05-04-2024","718.89","715.35","720.32","711.95","","0.49%"
"04-04-2024","715.35","719.91","729.20","713.36","","-0.63%"
"03-04-2024","719.91","719.91","721.25","716.33","","0.00%"
"02-04-2024","719.91","728.92","728.92","717.55","","-1.24%"
"01-04-2024","728.92","741.84","742.08","728.03","","-1.74%"
"29-03-2024","741.84","736.24","743.22","736.24","","0.00%"
"28-03-2024","741.84","736.24","743.22","736.24","","0.76%"
"27-03-2024","736.24","718.94","736.39","718.94","","2.41%"
"26-03-2024","718.94","722.64","724.64","718.91","","-0.51%"
"25-03-2024","722.64","725.96","729.36","722.54","","-0.46%"
"22-03-2024","725.96","735.50","736.43","725.55","","-1.30%"
"21-03-2024","735.50","731.32","738.73","730.88","","0.57%"
"20-03-2024","731.32","727.87","732.83","720.00","","0.47%"
"19-03-2024","727.87","727.06","729.44","723.03","","0.11%"
"18-03-2024","727.06","727.59","730.96","726.15","","-0.07%"
"15-03-2024","727.59","729.66","729.75","722.64","","-0.28%"
"14-03-2024","729.66","742.46","742.46","723.92","","-1.72%"
"13-03-2024","742.46","746.80","749.54","740.95","","-0.58%"
"12-03-2024","746.80","749.48","749.72","741.05","","-0.36%"
"11-03-2024","749.48","752.67","754.62","746.60","","-0.42%"
"08-03-2024","752.67","744.89","754.49","744.89","","1.04%"
"07-03-2024","744.89","744.44","748.71","740.86","","0.06%"
"06-03-2024","744.44","740.94","746.43","740.86","","0.47%"
"05-03-2024","740.94","749.56","751.53","738.22","","-1.15%"
"04-03-2024","749.56","741.53","750.19","735.48","","1.08%"
"01-03-2024","741.53","734.11","741.90","725.53","","1.01%"
"29-02-2024","734.11","727.82","737.65","727.82","","0.86%"
"28-02-2024","727.82","720.57","732.13","716.53","","1.01%"
"27-02-2024","720.57","720.06","726.99","718.93","","0.07%"
"26-02-2024","720.06","728.65","730.16","719.33","","-1.18%"
"23-02-2024","728.65","729.66","732.83","727.74","","-0.14%"
"22-02-2024","729.66","728.13","731.67","727.27","","0.21%"
"21-02-2024","728.13","723.57","729.01","723.53","","0.63%"
"20-02-2024","723.57","724.71","726.49","718.72","","-0.16%"
"19-02-2024","724.71","731.01","731.01","719.20","","0.00%"
"16-02-2024","724.71","731.01","731.01","719.20","","-0.86%"
"15-02-2024","731.01","715.02","731.51","715.02","","2.24%"
"14-02-2024","715.02","710.51","719.29","710.35","","0.63%"
"13-02-2024","710.51","724.60","724.60","701.29","","-1.94%"
"12-02-2024","724.60","725.95","730.21","723.49","","-0.19%"
"09-02-2024","725.95","724.90","726.69","718.23","","0.14%"
"08-02-2024","724.90","718.50","726.55","716.90","","0.89%"
"07-02-2024","718.50","720.03","722.77","715.25","","-0.21%"
"06-02-2024","720.03","710.54","720.93","710.26","","1.34%"
"05-02-2024","710.54","724.86","724.86","708.79","","-1.98%"
"02-02-2024","724.86","734.48","734.48","713.72","","-1.31%"
"01-02-2024","734.48","721.38","734.54","716.84","","1.82%"
"31-01-2024","721.38","727.96","735.02","719.77","","-0.90%"
"30-01-2024","727.96","734.83","734.83","726.86","","-0.93%"
"29-01-2024","734.83","730.34","735.87","728.53","","0.61%"
"26-01-2024","730.34","732.59","735.69","729.11","","-0.31%"
"25-01-2024","732.59","723.86","735.39","723.86","","1.21%"
"24-01-2024","723.86","734.61","742.15","723.22","","-1.46%"
"23-01-2024","734.61","739.18","743.87","732.16","","-0.62%"
"22-01-2024","739.18","736.09","746.22","736.09","","0.42%"
"19-01-2024","736.09","727.46","738.42","724.68","","1.19%"
"18-01-2024","727.46","732.57","734.95","722.81","","-0.70%"
"17-01-2024","732.57","746.73","746.73","725.05","","-1.90%"
"16-01-2024","746.73","751.75","751.75","744.44","","-0.67%"
"15-01-2024","751.75","746.75","756.15","746.75","","0.00%"
"12-01-2024","751.75","746.75","756.15","746.75","","0.67%"
"11-01-2024","746.75","753.68","753.68","743.51","","-0.92%"
"10-01-2024","753.68","752.06","757.07","751.25","","0.22%"
"09-01-2024","752.06","757.62","757.62","748.10","","-0.73%"
"08-01-2024","757.62","746.84","758.04","745.52","","1.44%"
"05-01-2024","746.84","748.39","752.82","740.72","","-0.21%"
"04-01-2024","748.39","749.18","753.24","745.70","","-0.11%"
"03-01-2024","749.18","766.81","766.81","748.19","","-2.30%"
"02-01-2024","766.81","758.92","767.74","755.36","","1.04%"
"01-01-2024","758.92","768.78","768.78","758.64","","0.00%"
"29-12-2023","758.92","768.78","768.78","758.64","","-1.28%"
"28-12-2023","768.78","764.96","768.85","762.37","","0.50%"
"27-12-2023","764.96","762.07","765.52","760.26","","0.38%"
"26-12-2023","762.07","755.74","763.92","755.31","","0.84%"
"25-12-2023","755.74","753.46","761.47","753.27","","0.00%"
"22-12-2023","755.74","753.46","761.47","753.27","","0.30%"
"21-12-2023","753.46","747.05","754.98","745.81","","0.86%"
"20-12-2023","747.05","756.43","762.41","747.03","","-1.24%"
"19-12-2023","756.43","750.63","758.39","750.63","","0.77%"
"18-12-2023","750.63","753.99","756.68","750.53","","-0.45%"
"15-12-2023","753.99","764.60","764.60","747.53","","-1.39%"
"14-12-2023","764.60","745.09","769.02","745.09","","2.62%"
"13-12-2023","745.09","718.37","747.61","717.50","","3.72%"
"12-12-2023","718.37","719.20","720.86","714.98","","-0.12%"
"11-12-2023","719.20","717.28","720.07","714.32","","0.27%"
"08-12-2023","717.28","718.63","718.96","710.38","","-0.19%"
"07-12-2023","718.63","717.14","721.11","714.97","","0.21%"
"06-12-2023","717.14","719.65","727.55","716.92","","-0.35%"
"05-12-2023","719.65","724.17","724.17","716.54","","-0.62%"
"04-12-2023","724.17","718.98","724.32","714.51","","0.72%"
"01-12-2023","718.98","702.39","719.19","700.23","","2.36%"
"30-11-2023","702.39","696.26","702.81","694.02","","0.88%"
"29-11-2023","696.26","691.65","702.86","691.65","","0.67%"
"28-11-2023","691.65","687.30","692.36","682.75","","0.63%"
"27-11-2023","687.30","684.94","690.98","682.23","","0.34%"
"24-11-2023","684.94","682.52","684.94","678.55","","0.35%"
"23-11-2023","682.52","679.79","687.33","679.79","","0.00%"
"22-11-2023","682.52","679.79","687.33","679.79","","0.40%"
"21-11-2023","679.79","684.11","684.11","678.18","","-0.63%"
"20-11-2023","684.11","679.05","684.21","673.39","","0.75%"
"17-11-2023","679.05","679.74","685.65","677.18","","-0.10%"
"16-11-2023","679.74","681.00","683.29","678.17","","-0.19%"
"15-11-2023","681.00","679.60","687.00","678.39","","0.21%"
"14-11-2023","679.60","644.58","684.64","644.58","","5.43%"
"13-11-2023","644.58","650.63","650.63","641.37","","-0.93%"
"10-11-2023","650.63","644.49","651.49","643.40","","0.95%"
"09-11-2023","644.49","655.01","657.23","643.33","","-1.61%"
"08-11-2023","655.01","651.97","656.56","651.91","","0.47%"
"07-11-2023","651.97","658.54","658.78","651.47","","-1.00%"
"06-11-2023","658.54","668.12","668.12","655.01","","-1.43%"
"03-11-2023","668.12","654.03","677.09","654.03","","2.15%"
"02-11-2023","654.03","632.65","655.83","632.65","","3.38%"
"01-11-2023","632.65","629.06","632.80","625.59","","0.57%"
"31-10-2023","629.06","617.90","629.30","616.87","","1.81%"
"30-10-2023","617.90","614.63","622.11","609.17","","0.53%"
"27-10-2023","614.63","625.35","626.36","612.75","","-1.71%"
"26-10-2023","625.35","612.97","628.86","612.97","","2.02%"
"25-10-2023","612.97","625.64","625.64","612.28","","-2.03%"
"24-10-2023","625.64","617.98","627.16","617.98","","1.24%"
"23-10-2023","617.98","623.90","626.13","616.72","","-0.95%"
"20-10-2023","623.90","627.83","632.93","623.82","","-0.63%"
"19-10-2023","627.83","642.56","642.56","627.10","","-2.29%"
"18-10-2023","642.56","656.52","656.52","642.55","","-2.13%"
"17-10-2023","656.52","657.06","664.95","651.99","","-0.08%"
"16-10-2023","657.06","649.50","658.81","647.52","","1.16%"
"13-10-2023","649.50","650.44","654.29","646.62","","-0.14%"
"12-10-2023","650.44","659.76","659.76","647.50","","-1.41%"
"11-10-2023","659.76","647.90","659.97","647.90","","1.83%"
"10-10-2023","647.90","645.98","653.45","642.67","","0.30%"
"09-10-2023","645.98","637.72","647.65","633.77","","1.30%"
"06-10-2023","637.72","636.69","641.80","625.31","","0.16%"
"05-10-2023","636.69","633.73","637.50","630.07","","0.47%"
"04-10-2023","633.73","626.09","633.90","622.18","","1.22%"
"03-10-2023","626.09","638.73","638.73","624.47","","-1.98%"
"02-10-2023","638.73","650.53","650.76","634.75","","-1.81%"
"29-09-2023","650.53","649.10","659.43","646.70","","0.22%"
"28-09-2023","649.10","643.55","651.18","643.55","","0.86%"
"27-09-2023","643.55","648.41","654.52","640.68","","-0.75%"
"26-09-2023","648.41","660.59","660.59","646.35","","-1.84%"
"25-09-2023","660.59","661.53","661.53","655.62","","-0.14%"
"22-09-2023","661.53","666.62","670.26","661.02","","-0.76%"
"21-09-2023","666.62","690.36","690.36","666.53","","-3.44%"
"20-09-2023","690.36","689.53","698.45","689.53","","0.12%"
"19-09-2023","689.53","692.73","694.90","688.11","","-0.46%"
"18-09-2023","692.73","699.85","699.85","692.30","","-1.02%"
"15-09-2023","699.85","702.59","702.59","697.46","","-0.39%"
"14-09-2023","702.59","689.88","703.68","689.88","","1.84%"
"13-09-2023","689.88","696.36","696.36","688.33","","-0.93%"
"12-09-2023","696.36","696.17","697.33","691.03","","0.03%"
"11-09-2023","696.17","696.12","698.41","693.10","","0.01%"
"08-09-2023","696.12","699.49","701.37","694.83","","-0.48%"
"07-09-2023","699.49","695.29","702.53","693.25","","0.60%"
"06-09-2023","695.29","696.24","697.11","689.51","","-0.14%"
"05-09-2023","696.24","704.54","704.54","696.17","","-1.18%"
"04-09-2023","704.54","704.81","710.21","703.18","","0.00%"
"01-09-2023","704.54","704.81","710.21","703.18","","-0.04%"
"31-08-2023","704.81","710.01","710.20","704.23","","-0.73%"
"30-08-2023","710.01","707.05","711.38","706.51","","0.42%"
"29-08-2023","707.05","698.85","707.29","696.60","","1.17%"
"28-08-2023","698.85","693.27","702.90","693.27","","0.80%"
"25-08-2023","693.27","692.04","696.38","690.31","","0.18%"
"24-08-2023","692.04","695.25","704.48","691.96","","-0.46%"
"23-08-2023","695.25","684.58","695.71","684.58","","1.56%"
"22-08-2023","684.58","682.41","686.82","682.41","","0.32%"
"21-08-2023","682.41","688.60","688.60","677.30","","-0.90%"
"18-08-2023","688.60","686.56","690.17","681.14","","0.30%"
"17-08-2023","686.56","692.03","697.18","686.47","","-0.79%"
"16-08-2023","692.03","700.00","700.98","691.72","","-1.14%"
"15-08-2023","700.00","708.10","708.10","698.90","","-1.14%"
"14-08-2023","708.10","713.40","713.40","706.07","","-0.74%"
"11-08-2023","713.40","712.21","714.18","708.47","","0.17%"
"10-08-2023","712.21","715.25","721.29","710.35","","-0.43%"
"09-08-2023","715.25","714.16","718.57","710.60","","0.15%"
"08-08-2023","714.16","719.50","719.50","708.24","","-0.74%"
"07-08-2023","719.50","710.23","719.77","710.23","","1.31%"
"04-08-2023","710.23","716.62","721.24","708.07","","-0.89%"
"03-08-2023","716.62","725.06","725.06","706.61","","-1.16%"
"02-08-2023","725.06","728.72","728.72","720.48","","-0.50%"
"01-08-2023","728.72","730.29","731.41","725.19","","-0.21%"
"31-07-2023","730.29","726.10","734.70","726.10","","0.58%"
"28-07-2023","726.10","727.62","737.39","724.86","","-0.21%"
"27-07-2023","727.62","742.56","748.24","727.62","","-2.01%"
"26-07-2023","742.56","737.15","743.73","737.15","","0.73%"
"25-07-2023","737.15","743.67","745.08","736.82","","-0.88%"
"24-07-2023","743.67","737.20","743.78","737.20","","0.88%"
"21-07-2023","737.20","733.96","739.53","733.96","","0.44%"
"20-07-2023","733.96","735.33","735.33","724.42","","-0.19%"
"19-07-2023","735.33","726.45","738.00","726.45","","1.22%"
"18-07-2023","726.45","731.59","732.14","720.59","","-0.70%"
"17-07-2023","731.59","737.28","737.28","731.28","","-0.77%"
"14-07-2023","737.28","738.12","738.12","732.02","","-0.11%"
"13-07-2023","738.12","733.64","738.25","729.44","","0.61%"
"12-07-2023","733.64","731.08","741.20","731.08","","0.35%"
"11-07-2023","731.08","721.39","731.35","721.32","","1.34%"
"10-07-2023","721.39","718.87","721.90","715.52","","0.35%"
"07-07-2023","718.87","720.90","723.53","715.96","","-0.28%"
"06-07-2023","720.90","725.80","725.80","708.12","","-0.68%"
"05-07-2023","725.80","724.24","731.01","716.84","","0.22%"
"04-07-2023","724.24","716.82","727.30","713.84","","0.00%"
"03-07-2023","724.24","716.82","727.30","713.84","","1.04%"
"30-06-2023","716.82","713.22","720.61","706.92","","0.50%"
"29-06-2023","713.22","706.70","713.29","701.56","","0.92%"
"28-06-2023","706.70","706.52","708.34","701.44","","0.03%"
"27-06-2023","706.52","698.53","708.10","696.94","","1.14%"
"26-06-2023","698.53","682.51","699.21","682.14","","2.35%"
"23-06-2023","682.51","692.14","693.53","682.34","","-1.39%"
"22-06-2023","692.14","702.63","703.59","688.19","","-1.49%"
"21-06-2023","702.63","707.00","707.00","698.10","","-0.62%"
"20-06-2023","707.00","716.11","716.11","703.36","","-1.27%"
"19-06-2023","716.11","716.10","721.01","714.56","","0.00%"
"16-06-2023","716.11","716.10","721.01","714.56","","0.00%"
"15-06-2023","716.10","713.53","717.04","706.07","","0.36%"
"14-06-2023","713.53","711.59","717.95","708.24","","0.27%"
"13-06-2023","711.59","707.46","712.26","704.90","","0.58%"
"12-06-2023","707.46","707.28","707.60","701.57","","0.03%"
"09-06-2023","707.28","711.46","712.24","704.41","","-0.59%"
"08-06-2023","711.46","716.09","716.09","704.46","","-0.65%"
"07-06-2023","716.09","703.34","717.94","703.34","","1.81%"
"06-06-2023","703.34","697.04","704.54","696.16","","0.90%"
"05-06-2023","697.04","701.74","704.07","696.28","","-0.67%"
"02-06-2023","701.74","685.52","703.55","685.52","","2.37%"
"01-06-2023","685.52","685.60","688.97","678.97","","-0.01%"
"31-05-2023","685.60","681.70","686.83","678.26","","0.57%"
"30-05-2023","681.70","679.09","688.70","679.09","","0.38%"
"29-05-2023","679.09","671.40","680.32","670.20","","0.00%"
"26-05-2023","679.09","671.40","680.32","670.20","","1.15%"
"25-05-2023","671.40","671.74","675.65","666.68","","-0.05%"
"24-05-2023","671.74","686.37","686.37","670.93","","-2.13%"
"23-05-2023","686.37","693.05","697.67","685.91","","-0.96%"
"22-05-2023","693.05","688.88","696.95","686.46","","0.61%"
"19-05-2023","688.88","690.04","696.49","686.39","","-0.17%"
"18-05-2023","690.04","694.57","694.57","685.28","","-0.65%"
"17-05-2023","694.57","685.73","695.35","684.19","","1.29%"
"16-05-2023","685.73","703.78","703.78","685.67","","-2.56%"
"15-05-2023","703.78","705.48","707.72","702.09","","-0.24%"
"12-05-2023","705.48","705.35","707.07","700.08","","0.02%"
"11-05-2023","705.35","713.01","713.01","701.41","","-1.07%"
"10-05-2023","713.01","706.53","715.65","706.23","","0.92%"
"09-05-2023","706.53","709.92","709.92","699.45","","-0.48%"
"08-05-2023","709.92","713.91","714.53","707.65","","-0.56%"
"05-05-2023","713.91","702.63","714.99","702.63","","1.61%"
"04-05-2023","702.63","696.81","706.31","692.87","","0.84%"
"03-05-2023","696.81","699.10","709.30","696.31","","-0.33%"
"02-05-2023","699.10","711.04","711.04","694.82","","-1.68%"
"01-05-2023","711.04","716.94","718.44","710.06","","-0.82%"
"28-04-2023","716.94","708.27","719.23","707.89","","1.22%"
"27-04-2023","708.27","693.73","709.75","693.73","","2.10%"
"26-04-2023","693.73","700.12","704.43","692.32","","-0.91%"
"25-04-2023","700.12","706.87","706.87","699.88","","-0.95%"
"24-04-2023","706.87","709.59","711.61","701.83","","-0.38%"
"21-04-2023","709.59","708.35","712.51","703.62","","0.18%"
"20-04-2023","708.35","716.29","716.29","705.64","","-1.11%"
"19-04-2023","716.29","711.88","717.72","706.40","","0.62%"
"18-04-2023","711.88","713.56","713.94","708.38","","-0.24%"
"17-04-2023","713.56","698.56","713.63","698.56","","2.15%"
"14-04-2023","698.56","709.97","714.19","693.85","","-1.61%"
"13-04-2023","709.97","712.79","713.07","703.24","","-0.40%"
"12-04-2023","712.79","716.84","723.50","712.25","","-0.56%"
"11-04-2023","716.84","713.86","722.56","712.89","","0.42%"
"10-04-2023","713.86","710.72","713.91","703.39","","0.44%"
"07-04-2023","710.72","705.97","710.72","702.60","","0.00%"
"06-04-2023","710.72","705.97","710.72","702.60","","0.67%"
"05-04-2023","705.97","709.53","712.10","705.03","","-0.50%"
"04-04-2023","709.53","710.03","712.20","704.98","","-0.07%"
"03-04-2023","710.03","716.07","720.19","706.01","","-0.84%"
"31-03-2023","716.07","700.79","716.10","700.79","","2.18%"
"30-03-2023","700.79","693.63","702.83","693.63","","1.03%"
"29-03-2023","693.63","678.29","694.10","678.29","","2.26%"
"28-03-2023","678.29","679.27","680.66","673.17","","-0.14%"
"27-03-2023","679.27","680.53","686.16","678.50","","-0.19%"
"24-03-2023","680.53","662.78","680.63","658.57","","2.68%"
"23-03-2023","662.78","667.11","678.44","661.03","","-0.65%"
"22-03-2023","667.11","692.68","692.68","666.94","","-3.69%"
"21-03-2023","692.68","696.66","702.25","686.75","","-0.57%"
"20-03-2023","696.66","688.38","699.21","688.06","","1.20%"
"17-03-2023","688.38","704.33","704.33","688.19","","-2.26%"
"16-03-2023","704.33","706.87","707.91","693.03","","-0.36%"
"15-03-2023","706.87","707.84","708.92","696.67","","-0.14%"
"14-03-2023","707.84","702.14","715.43","700.42","","0.81%"
"13-03-2023","702.14","691.89","710.37","686.71","","1.48%"
"10-03-2023","691.89","715.75","715.75","689.28","","-3.33%"
"09-03-2023","715.75","732.82","733.91","714.85","","-2.33%"
"08-03-2023","732.82","724.33","737.00","723.98","","1.17%"
"07-03-2023","724.33","741.66","741.66","723.22","","-2.34%"
"06-03-2023","741.66","744.83","747.97","740.30","","-0.43%"
"03-03-2023","744.83","733.57","746.23","733.57","","1.53%"
"02-03-2023","733.57","724.69","734.53","719.64","","1.23%"
"01-03-2023","724.69","734.25","734.25","719.47","","-1.30%"
"28-02-2023","734.25","735.67","743.87","734.20","","-0.19%"
"27-02-2023","735.67","734.92","746.44","732.54","","0.10%"
"24-02-2023","734.92","747.10","747.10","731.20","","-1.63%"
"23-02-2023","747.10","741.54","748.76","739.92","","0.75%"
"22-02-2023","741.54","748.72","751.29","738.85","","-0.96%"
"21-02-2023","748.72","763.35","763.35","745.47","","-1.92%"
"20-02-2023","763.35","766.23","766.23","756.17","","0.00%"
"17-02-2023","763.35","766.23","766.23","756.17","","-0.38%"
"16-02-2023","766.23","773.31","773.31","757.34","","-0.92%"
"15-02-2023","773.31","770.66","773.34","764.61","","0.34%"
"14-02-2023","770.66","778.00","780.44","766.76","","-0.94%"
"13-02-2023","778.00","771.60","778.95","771.60","","0.83%"
"10-02-2023","771.60","768.64","773.06","761.92","","0.39%"
"09-02-2023","768.64","778.01","784.52","767.01","","-1.20%"
"08-02-2023","778.01","780.69","780.97","775.27","","-0.34%"
"07-02-2023","780.69","783.21","784.42","772.04","","-0.32%"
"06-02-2023","783.21","788.14","788.14","775.56","","-0.63%"
"03-02-2023","788.14","803.46","803.46","778.64","","-1.91%"
"02-02-2023","803.46","786.66","810.31","786.66","","2.14%"
"01-02-2023","786.66","781.72","791.49","770.41","","0.63%"
"31-01-2023","781.72","765.84","782.45","765.16","","2.07%"
"30-01-2023","765.84","775.72","777.21","765.68","","-1.27%"
"27-01-2023","775.72","767.32","778.61","766.06","","1.09%"
"26-01-2023","767.32","759.32","767.32","759.32","","1.05%"
"25-01-2023","759.32","758.82","760.01","752.70","","0.07%"
"24-01-2023","758.82","756.24","761.22","747.71","","0.34%"
"23-01-2023","756.24","753.35","760.37","748.93","","0.38%"
"20-01-2023","753.35","744.63","753.40","737.09","","1.17%"
"19-01-2023","744.63","748.41","752.77","744.41","","-0.51%"
"18-01-2023","748.41","759.50","763.63","747.67","","-1.46%"
"17-01-2023","759.50","757.22","763.31","757.03","","0.30%"
"16-01-2023","757.22","762.07","762.07","752.94","","0.00%"
"13-01-2023","757.22","762.07","762.07","752.94","","-0.64%"
"12-01-2023","762.07","753.02","763.13","749.17","","1.20%"
"11-01-2023","753.02","726.80","753.18","726.80","","3.61%"
"10-01-2023","726.80","725.39","726.82","718.14","","0.19%"
"09-01-2023","725.39","726.22","733.42","724.01","","-0.11%"
"06-01-2023","726.22","706.94","728.40","706.94","","2.73%"
"05-01-2023","706.94","726.98","726.98","705.98","","-2.76%"
"04-01-2023","726.98","711.12","733.49","711.12","","2.23%"
"03-01-2023","711.12","710.93","721.51","703.62","","0.03%"
"02-01-2023","710.93","717.06","717.06","703.04","","0.00%"
"30-12-2022","710.93","717.06","717.06","703.04","","-0.85%"
"29-12-2022","717.06","703.03","718.25","703.03","","2.00%"
"28-12-2022","703.03","715.16","719.65","702.32","","-1.70%"
"27-12-2022","715.16","715.64","717.18","709.62","","-0.07%"
"26-12-2022","715.64","709.47","715.74","704.96","","0.00%"
"23-12-2022","715.64","709.47","715.74","704.96","","0.87%"
"22-12-2022","709.47","711.83","711.83","696.44","","-0.33%"
"21-12-2022","711.83","706.28","719.35","706.28","","0.79%"
"20-12-2022","706.28","708.25","710.28","698.83","","-0.28%"
"19-12-2022","708.25","716.78","716.78","704.08","","-1.19%"
"16-12-2022","716.78","736.57","736.57","709.28","","-2.69%"
"15-12-2022","736.57","746.19","746.19","733.11","","-1.29%"
"14-12-2022","746.19","752.53","760.21","743.40","","-0.84%"
"13-12-2022","752.53","739.97","763.65","739.97","","1.70%"
"12-12-2022","739.97","734.37","739.99","728.50","","0.76%"
"09-12-2022","734.37","735.60","741.17","732.46","","-0.17%"
"08-12-2022","735.60","730.63","741.26","730.63","","0.68%"
"07-12-2022","730.63","729.07","737.76","726.24","","0.21%"
"06-12-2022","729.07","735.09","736.73","725.90","","-0.82%"
"05-12-2022","735.09","749.01","749.01","734.01","","-1.86%"
"02-12-2022","749.01","750.91","752.45","740.06","","-0.25%"
"01-12-2022","750.91","753.44","762.67","745.21","","-0.34%"
"30-11-2022","753.44","737.59","753.44","730.76","","2.15%"
"29-11-2022","737.59","725.04","737.93","724.79","","1.73%"
"28-11-2022","725.04","745.47","745.47","723.66","","-2.74%"
"25-11-2022","745.47","740.35","745.47","740.35","","0.69%"
"24-11-2022","740.35","740.87","744.23","735.28","","0.00%"
"23-11-2022","740.35","740.87","744.23","735.28","","-0.07%"
"22-11-2022","740.87","736.52","741.17","735.99","","0.59%"
"21-11-2022","736.52","732.37","737.16","728.31","","0.57%"
"18-11-2022","732.37","722.66","734.13","722.66","","1.34%"
"17-11-2022","722.66","727.15","727.15","716.21","","-0.62%"
"16-11-2022","727.15","734.32","734.73","726.24","","-0.98%"
"15-11-2022","734.32","726.28","738.49","726.28","","1.11%"
"14-11-2022","726.28","744.42","744.42","726.24","","-2.44%"
"11-11-2022","744.42","746.14","752.06","742.14","","-0.23%"
"10-11-2022","746.14","695.58","747.17","695.58","","7.27%"
"09-11-2022","695.58","703.11","708.85","694.61","","-1.07%"
"08-11-2022","703.11","700.32","710.05","699.17","","0.40%"
"07-11-2022","700.32","700.78","707.14","696.12","","-0.07%"
"04-11-2022","700.78","691.42","704.51","688.06","","1.35%"
"03-11-2022","691.42","692.37","696.05","679.03","","-0.14%"
"02-11-2022","692.37","711.06","714.61","691.36","","-2.63%"
"01-11-2022","711.06","711.89","720.67","709.62","","-0.12%"
"31-10-2022","711.89","713.05","715.35","705.04","","-0.16%"
"28-10-2022","713.05","696.87","714.44","693.48","","2.32%"
"27-10-2022","696.87","695.38","704.89","695.16","","0.21%"
