"Date","Price","Open","High","Low","Vol.","Change %"
"05-07-2024","186.07","187.29","187.72","185.88","","-0.68%"
"04-07-2024","187.35","185.44","187.67","185.44","","1.14%"
"03-07-2024","185.24","182.94","185.58","182.94","","1.32%"
"02-07-2024","182.83","183.81","184.75","182.53","","-0.54%"
"01-07-2024","183.82","183.67","184.32","183.64","","0.00%"
"28-06-2024","183.82","183.30","184.72","182.55","","0.28%"
"27-06-2024","183.30","185.75","185.75","183.26","","-1.38%"
"26-06-2024","185.87","185.36","186.16","185.05","","0.22%"
"25-06-2024","185.46","185.34","186.15","184.22","","0.06%"
"24-06-2024","185.34","187.24","187.24","184.44","","-1.01%"
"21-06-2024","187.23","189.51","189.51","187.10","","-1.30%"
"20-06-2024","189.69","189.84","190.24","189.02","","-0.13%"
"19-06-2024","189.93","185.47","190.10","185.47","","2.43%"
"18-06-2024","185.43","184.76","186.39","184.76","","0.38%"
"17-06-2024","184.72","184.85","185.75","183.71","","-0.23%"
"14-06-2024","185.14","185.19","185.67","183.90","","-0.09%"
"13-06-2024","185.31","183.37","186.15","183.37","","1.15%"
"12-06-2024","183.21","182.91","183.70","182.12","","0.20%"
"11-06-2024","182.84","184.37","184.92","182.56","","-0.93%"
"10-06-2024","184.55","184.06","184.55","184.01","","0.05%"
"07-06-2024","184.46","185.74","185.97","184.07","","-0.70%"
"06-06-2024","185.76","183.53","187.10","183.53","","1.27%"
"05-06-2024","183.43","182.92","184.78","182.72","","0.36%"
"04-06-2024","182.77","183.17","183.53","182.43","","-0.15%"
"03-06-2024","183.04","179.74","184.24","179.74","","1.76%"
"31-05-2024","179.87","182.26","184.42","179.63","","-1.27%"
"30-05-2024","182.19","184.50","184.50","181.71","","-1.35%"
"29-05-2024","184.68","187.55","187.68","184.41","","-1.62%"
"28-05-2024","187.72","188.10","189.29","187.53","","-0.18%"
"27-05-2024","188.05","185.90","188.19","185.90","","1.18%"
"24-05-2024","185.85","187.75","187.75","185.37","","-1.06%"
"23-05-2024","187.84","189.31","189.84","187.32","","-0.79%"
"22-05-2024","189.33","188.53","189.93","187.90","","0.61%"
"21-05-2024","188.18","190.96","190.97","187.98","","-1.46%"
"20-05-2024","190.96","190.55","191.36","190.41","","0.22%"
"17-05-2024","190.54","189.49","190.86","189.16","","0.49%"
"16-05-2024","189.61","187.61","189.95","187.61","","1.38%"
"15-05-2024","187.03","186.30","187.61","186.29","","0.50%"
"14-05-2024","186.10","185.67","186.64","185.35","","0.25%"
"13-05-2024","185.63","183.46","185.74","183.44","","1.17%"
"10-05-2024","183.48","181.06","183.88","181.06","","1.40%"
"09-05-2024","180.94","179.56","181.34","179.33","","0.80%"
"08-05-2024","179.51","180.61","180.95","179.40","","-0.64%"
"07-05-2024","180.66","180.99","181.62","180.15","","-0.17%"
"06-05-2024","180.96","179.39","181.26","179.39","","0.96%"
"03-05-2024","179.24","176.86","180.57","176.86","","1.54%"
"02-05-2024","176.52","174.38","176.96","173.47","","1.23%"
"01-05-2024","174.38","174.30","174.74","174.24","","0.00%"
"30-04-2024","174.38","175.35","176.32","174.22","","-0.46%"
"29-04-2024","175.19","173.34","176.62","173.34","","0.99%"
"26-04-2024","173.47","169.88","173.75","169.88","","2.14%"
"25-04-2024","169.83","170.58","170.96","168.99","","-0.60%"
"24-04-2024","170.85","166.60","170.85","166.60","","2.61%"
"23-04-2024","166.51","164.14","166.66","164.14","","1.49%"
"22-04-2024","164.07","162.68","165.02","162.30","","0.81%"
"19-04-2024","162.75","166.81","166.81","161.32","","-2.53%"
"18-04-2024","166.98","165.97","167.85","165.15","","0.72%"
"17-04-2024","165.79","164.45","166.03","164.45","","0.78%"
"16-04-2024","164.51","168.27","168.27","164.34","","-2.32%"
"15-04-2024","168.41","170.11","170.11","167.93","","-1.00%"
"12-04-2024","170.11","172.75","172.75","170.10","","-1.52%"
"11-04-2024","172.74","172.80","173.00","171.22","","-0.33%"
"10-04-2024","173.31","172.16","174.12","171.86","","0.81%"
"09-04-2024","171.91","169.76","172.20","169.76","","1.30%"
"08-04-2024","169.70","169.52","170.99","169.21","","0.02%"
"05-04-2024","169.67","170.05","170.32","168.44","","-0.21%"
"04-04-2024","170.02","170.27","170.28","169.95","","-0.05%"
"03-04-2024","170.11","171.61","171.61","169.94","","-0.85%"
"02-04-2024","171.57","169.05","172.00","169.05","","1.42%"
"01-04-2024","169.17","169.35","169.57","168.97","","-0.04%"
"29-03-2024","169.24","168.62","169.33","168.60","","0.44%"
"28-03-2024","168.50","168.01","169.84","167.20","","0.30%"
"27-03-2024","168.00","169.34","169.48","167.83","","-0.81%"
"26-03-2024","169.37","168.79","170.13","167.88","","0.37%"
"25-03-2024","168.74","169.30","170.09","168.66","","-0.34%"
"22-03-2024","169.32","171.51","171.86","168.17","","-1.36%"
"21-03-2024","171.66","169.30","172.59","169.30","","1.55%"
"20-03-2024","169.04","169.07","169.84","168.53","","-0.01%"
"19-03-2024","169.06","170.99","170.99","168.97","","-1.13%"
"18-03-2024","171.00","169.95","171.21","169.75","","0.61%"
"15-03-2024","169.96","172.33","172.33","168.88","","-1.48%"
"14-03-2024","172.51","173.03","173.74","171.89","","-0.32%"
"13-03-2024","173.07","172.83","173.71","172.52","","0.09%"
"12-03-2024","172.91","169.38","173.13","169.04","","2.08%"
"11-03-2024","169.38","168.05","169.70","167.45","","0.82%"
"08-03-2024","168.01","166.53","169.35","166.53","","0.95%"
"07-03-2024","166.43","166.34","168.21","165.93","","0.20%"
"06-03-2024","166.09","164.43","166.83","163.88","","1.00%"
"05-03-2024","164.45","166.58","167.07","164.21","","-1.35%"
"04-03-2024","166.70","165.26","167.19","165.26","","0.92%"
"01-03-2024","165.18","164.96","165.50","163.92","","0.09%"
"29-02-2024","165.03","164.53","165.60","163.69","","0.22%"
"28-02-2024","164.66","166.35","166.63","164.42","","-1.06%"
"27-02-2024","166.42","165.70","166.52","163.99","","0.41%"
"26-02-2024","165.74","166.33","166.70","165.44","","-0.41%"
"23-02-2024","166.42","166.32","167.60","166.12","","0.06%"
"22-02-2024","166.32","164.30","166.35","164.08","","1.30%"
"21-02-2024","164.18","162.96","165.67","161.55","","0.79%"
"20-02-2024","162.89","162.06","163.19","161.73","","0.47%"
"19-02-2024","162.13","163.29","163.30","161.96","","-0.70%"
"16-02-2024","163.27","161.54","163.38","161.27","","1.16%"
"15-02-2024","161.40","158.79","161.82","158.79","","1.59%"
"14-02-2024","158.87","157.52","158.87","156.11","","0.65%"
"13-02-2024","157.84","158.06","158.12","157.37","","-0.14%"
"12-02-2024","158.06","157.89","158.17","157.89","","0.15%"
"09-02-2024","157.82","158.35","158.40","156.62","","-0.40%"
"08-02-2024","158.46","159.30","159.75","158.19","","-0.61%"
"07-02-2024","159.44","159.50","161.07","158.92","","0.01%"
"06-02-2024","159.43","154.87","159.52","154.86","","2.92%"
"05-02-2024","154.91","154.74","155.98","153.68","","-0.13%"
"02-02-2024","155.11","155.17","157.28","154.40","","0.05%"
"01-02-2024","155.03","154.32","155.94","153.70","","0.47%"
"31-01-2024","154.31","156.43","156.43","153.82","","-1.37%"
"30-01-2024","156.45","159.52","159.53","156.42","","-1.86%"
"29-01-2024","159.42","158.95","160.73","158.95","","0.30%"
"26-01-2024","158.94","160.65","160.77","158.64","","-1.09%"
"25-01-2024","160.69","158.10","160.91","158.10","","1.66%"
"24-01-2024","158.07","154.54","158.36","154.48","","2.19%"
"23-01-2024","154.69","152.00","155.32","152.00","","1.76%"
"22-01-2024","152.01","154.18","155.06","151.40","","-1.35%"
"19-01-2024","154.09","152.76","155.10","152.76","","0.94%"
"18-01-2024","152.65","151.52","153.09","151.30","","0.79%"
"17-01-2024","151.46","155.82","155.89","151.21","","-2.88%"
"16-01-2024","155.95","158.76","158.76","155.69","","-1.84%"
"15-01-2024","158.87","159.22","159.93","158.40","","-0.28%"
"12-01-2024","159.32","159.83","160.58","159.05","","-0.25%"
"11-01-2024","159.72","158.21","160.66","158.21","","1.00%"
"10-01-2024","158.14","158.97","159.31","157.81","","-0.59%"
"09-01-2024","159.08","159.61","160.59","158.85","","-0.28%"
"08-01-2024","159.53","161.27","162.02","159.27","","-1.04%"
"05-01-2024","161.21","162.35","162.65","160.85","","-0.81%"
"04-01-2024","162.53","162.71","162.97","161.84","","-0.08%"
"03-01-2024","162.66","164.37","164.37","161.89","","-1.09%"
"02-01-2024","164.46","166.54","167.19","164.20","","-1.28%"
"01-01-2024","166.60","166.60","166.60","166.60","","0.00%"
"29-12-2023","166.60","166.12","166.83","165.72","","0.22%"
"28-12-2023","166.24","163.00","166.60","163.00","","2.03%"
"27-12-2023","162.94","160.67","163.22","160.67","","1.49%"
"26-12-2023","160.54","160.03","160.80","160.03","","0.45%"
"25-12-2023","159.82","159.88","160.24","159.73","","0.09%"
"22-12-2023","159.68","162.29","163.70","159.33","","-1.51%"
"21-12-2023","162.13","162.08","162.25","160.71","","0.01%"
"20-12-2023","162.11","162.13","163.42","162.02","","0.05%"
"19-12-2023","162.03","162.61","162.71","161.19","","-0.44%"
"18-12-2023","162.74","163.46","163.46","162.34","","-0.56%"
"15-12-2023","163.66","161.46","164.80","161.46","","1.39%"
"14-12-2023","161.42","159.87","162.49","159.87","","1.16%"
"13-12-2023","159.57","160.68","160.79","159.11","","-0.67%"
"12-12-2023","160.65","159.42","160.75","159.42","","0.80%"
"11-12-2023","159.37","159.64","159.82","157.30","","-0.29%"
"08-12-2023","159.83","159.52","160.87","159.52","","0.32%"
"07-12-2023","159.32","160.41","160.54","158.46","","-0.69%"
"06-12-2023","160.43","159.47","161.21","158.93","","0.56%"
"05-12-2023","159.53","162.06","162.06","158.99","","-1.57%"
"04-12-2023","162.08","163.88","164.23","161.89","","-0.94%"
"01-12-2023","163.62","165.16","165.16","163.54","","-1.05%"
"30-11-2023","165.35","164.56","165.35","163.49","","0.48%"
"29-11-2023","164.56","166.39","167.05","164.12","","-0.95%"
"28-11-2023","166.13","165.69","166.45","165.17","","0.37%"
"27-11-2023","165.52","166.37","167.26","164.89","","-0.52%"
"24-11-2023","166.38","168.24","168.43","166.15","","-1.18%"
"23-11-2023","168.36","167.07","168.54","166.44","","0.76%"
"22-11-2023","167.09","168.00","168.00","166.65","","-0.54%"
"21-11-2023","168.00","167.38","169.88","167.38","","0.50%"
"20-11-2023","167.16","164.72","167.48","164.62","","1.47%"
"17-11-2023","164.74","166.72","166.74","164.44","","-1.02%"
"16-11-2023","166.44","167.72","168.43","165.56","","-0.66%"
"15-11-2023","167.55","162.88","168.17","162.88","","3.07%"
"14-11-2023","162.56","162.42","163.33","162.10","","0.14%"
"13-11-2023","162.34","161.43","162.49","160.57","","1.23%"
"10-11-2023","160.37","162.31","162.31","160.23","","-1.28%"
"09-11-2023","162.45","162.75","163.26","162.16","","-0.15%"
"08-11-2023","162.70","163.15","164.12","162.49","","-0.27%"
"07-11-2023","163.14","164.69","164.71","162.81","","-0.99%"
"06-11-2023","164.77","162.06","165.30","162.06","","1.84%"
"03-11-2023","161.80","158.50","162.16","158.50","","2.08%"
"02-11-2023","158.51","156.68","159.50","156.68","","1.31%"
"01-11-2023","156.46","156.81","157.37","155.79","","-0.25%"
"31-10-2023","156.85","159.11","159.24","156.64","","-1.33%"
"30-10-2023","158.97","158.73","159.28","157.78","","0.18%"
"27-10-2023","158.69","156.36","159.27","156.36","","1.52%"
"26-10-2023","156.31","157.33","157.33","155.46","","-0.72%"
"25-10-2023","157.45","156.60","159.97","156.60","","0.59%"
"24-10-2023","156.53","156.87","157.06","155.22","","-0.15%"
"23-10-2023","156.76","157.66","157.66","156.54","","-0.58%"
"20-10-2023","157.67","158.28","158.33","157.03","","-0.38%"
"19-10-2023","158.27","160.79","161.01","158.15","","-1.67%"
"18-10-2023","160.95","162.36","162.36","160.76","","-0.95%"
"17-10-2023","162.49","161.96","163.05","161.96","","0.38%"
"16-10-2023","161.88","163.66","163.66","161.70","","-1.08%"
"13-10-2023","163.65","166.47","166.47","163.62","","-1.78%"
"12-10-2023","166.62","164.46","167.21","164.43","","1.28%"
"11-10-2023","164.51","162.65","165.25","162.65","","1.36%"
"10-10-2023","162.31","161.56","163.77","161.51","","0.58%"
"09-10-2023","161.37","161.38","162.06","161.09","","0.09%"
"06-10-2023","161.23","159.18","161.54","159.18","","1.33%"
"05-10-2023","159.12","158.34","159.97","158.34","","0.59%"
"04-10-2023","158.18","159.79","159.79","157.61","","-1.00%"
"03-10-2023","159.77","162.71","162.74","159.37","","-1.90%"
"02-10-2023","162.86","162.20","162.97","162.20","","0.42%"
"29-09-2023","162.18","159.96","162.92","159.94","","1.47%"
"28-09-2023","159.83","160.96","161.29","159.66","","-0.73%"
"27-09-2023","161.01","160.11","161.36","159.85","","0.54%"
"26-09-2023","160.15","162.35","162.35","159.90","","-1.32%"
"25-09-2023","162.30","164.07","164.39","162.12","","-1.04%"
"22-09-2023","164.01","161.11","164.13","160.41","","1.80%"
"21-09-2023","161.11","163.54","163.54","161.03","","-1.56%"
"20-09-2023","163.67","164.98","164.98","163.59","","-0.85%"
"19-09-2023","165.07","165.35","165.55","164.54","","-0.12%"
"18-09-2023","165.27","167.45","167.45","165.18","","-1.27%"
"15-09-2023","167.40","166.58","168.18","166.09","","0.46%"
"14-09-2023","166.63","165.73","167.03","165.58","","0.62%"
"13-09-2023","165.60","166.06","166.82","165.26","","-0.26%"
"12-09-2023","166.03","166.11","166.63","165.03","","-0.01%"
"11-09-2023","166.04","166.25","166.27","164.16","","-0.16%"
"08-09-2023","166.30","166.70","166.70","166.11","","-0.23%"
"07-09-2023","166.69","169.01","169.01","166.49","","-1.40%"
"06-09-2023","169.06","169.60","169.77","168.12","","-0.37%"
"05-09-2023","169.68","171.97","171.97","169.49","","-1.38%"
"04-09-2023","172.06","168.52","172.13","168.52","","2.09%"
"01-09-2023","168.53","168.16","168.64","168.16","","0.21%"
"31-08-2023","168.18","169.10","169.86","167.62","","-0.51%"
"30-08-2023","169.04","169.16","170.90","168.69","","-0.03%"
"29-08-2023","169.09","166.21","169.23","166.21","","1.74%"
"28-08-2023","166.20","164.81","169.31","164.80","","0.92%"
"25-08-2023","164.68","167.42","167.42","164.58","","-1.68%"
"24-08-2023","167.50","164.47","168.10","164.47","","1.94%"
"23-08-2023","164.31","163.77","165.26","163.61","","0.32%"
"22-08-2023","163.78","162.56","164.82","162.44","","0.81%"
"21-08-2023","162.46","164.69","164.98","162.27","","-1.34%"
"18-08-2023","164.66","167.89","167.93","164.62","","-1.83%"
"17-08-2023","167.73","167.22","168.06","164.43","","0.20%"
"16-08-2023","167.39","168.80","168.80","167.10","","-0.89%"
"15-08-2023","168.89","169.95","170.41","168.53","","-0.64%"
"14-08-2023","169.98","172.34","172.34","168.45","","-1.46%"
"11-08-2023","172.50","174.61","175.39","172.32","","-1.27%"
"10-08-2023","174.72","175.06","175.18","173.48","","-0.16%"
"09-08-2023","175.00","174.34","175.28","174.05","","0.21%"
"08-08-2023","174.63","177.50","177.61","174.38","","-1.70%"
"07-08-2023","177.65","177.83","178.21","176.59","","-0.06%"
"04-08-2023","177.76","177.56","179.81","177.03","","0.08%"
"03-08-2023","177.61","177.31","178.16","176.44","","0.14%"
"02-08-2023","177.36","181.53","181.53","177.22","","-2.40%"
"01-08-2023","181.73","182.27","183.82","181.22","","-0.36%"
"31-07-2023","182.39","181.79","185.17","181.79","","0.39%"
"28-07-2023","181.69","178.96","181.79","177.70","","1.46%"
"27-07-2023","179.08","177.68","179.91","177.68","","0.89%"
"26-07-2023","177.50","177.88","178.03","176.39","","-0.08%"
"25-07-2023","177.65","171.83","177.81","171.83","","3.39%"
"24-07-2023","171.83","173.59","173.61","170.95","","-1.09%"
"21-07-2023","173.73","173.98","174.50","172.58","","-0.18%"
"20-07-2023","174.04","174.44","176.10","173.81","","-0.22%"
"19-07-2023","174.42","175.29","175.68","173.24","","-0.55%"
"18-07-2023","175.38","178.24","178.44","175.22","","-1.56%"
"17-07-2023","178.16","178.55","178.58","177.98","","-0.24%"
"14-07-2023","178.58","177.59","179.02","177.59","","0.68%"
"13-07-2023","177.38","173.61","177.65","173.61","","2.26%"
"12-07-2023","173.46","171.74","173.69","171.60","","1.03%"
"11-07-2023","171.69","169.26","172.10","169.25","","1.45%"
"10-07-2023","169.24","168.58","171.35","168.58","","0.41%"
"07-07-2023","168.55","169.46","169.56","167.67","","-0.60%"
"06-07-2023","169.56","173.84","173.84","169.33","","-2.50%"
"05-07-2023","173.91","176.03","176.08","173.75","","-1.20%"
"04-07-2023","176.02","175.12","176.14","174.64","","0.53%"
"03-07-2023","175.09","171.94","175.26","171.93","","1.81%"
"30-06-2023","171.97","172.08","172.66","171.14","","-0.11%"
"29-06-2023","172.16","174.03","174.35","171.83","","-0.94%"
"28-06-2023","173.79","173.89","174.28","172.90","","-0.05%"
"27-06-2023","173.88","171.96","174.06","171.53","","1.08%"
"26-06-2023","172.03","173.39","173.39","171.85","","-0.80%"
"23-06-2023","173.42","175.25","175.28","172.82","","-1.09%"
"22-06-2023","175.33","175.50","175.58","175.18","","-0.06%"
"21-06-2023","175.43","178.05","178.05","175.32","","-1.51%"
"20-06-2023","178.12","180.93","180.93","177.92","","-1.62%"
"19-06-2023","181.05","182.37","182.37","179.85","","-0.79%"
"16-06-2023","182.50","181.53","183.25","181.27","","0.63%"
"15-06-2023","181.36","178.16","181.54","178.09","","1.75%"
"14-06-2023","178.24","178.62","179.56","177.71","","-0.16%"
"13-06-2023","178.53","176.30","178.80","176.30","","1.24%"
"12-06-2023","176.35","175.77","176.60","175.40","","0.28%"
"09-06-2023","175.85","174.83","176.26","174.83","","0.64%"
"08-06-2023","174.73","174.86","174.90","173.42","","-0.13%"
"07-06-2023","174.96","173.52","175.66","173.52","","0.88%"
"06-06-2023","173.43","173.40","175.18","172.84","","-0.02%"
"05-06-2023","173.46","173.12","173.58","172.43","","0.10%"
"02-06-2023","173.28","168.40","173.52","168.40","","3.22%"
"01-06-2023","167.87","167.91","169.29","167.46","","-0.05%"
"31-05-2023","167.95","170.62","170.62","166.88","","-1.51%"
"30-05-2023","170.52","170.64","171.36","169.32","","-0.07%"
"29-05-2023","170.64","171.30","172.66","170.50","","-0.37%"
"26-05-2023","171.27","169.65","171.37","169.63","","0.96%"
"25-05-2023","169.64","171.27","172.13","169.02","","-0.97%"
"24-05-2023","171.31","173.44","173.44","171.01","","-1.29%"
"23-05-2023","173.54","175.49","175.84","173.37","","-1.09%"
"22-05-2023","175.45","174.27","176.11","173.75","","0.76%"
"19-05-2023","174.13","175.54","175.77","173.42","","-0.72%"
"18-05-2023","175.40","174.53","176.65","174.53","","0.54%"
"17-05-2023","174.46","175.60","176.47","174.29","","-0.68%"
"16-05-2023","175.66","175.08","176.67","175.08","","0.36%"
"15-05-2023","175.03","172.63","175.24","172.14","","1.33%"
"12-05-2023","172.73","174.03","174.64","172.62","","-0.83%"
"11-05-2023","174.17","174.42","175.01","173.02","","-0.07%"
"10-05-2023","174.29","175.21","175.21","173.59","","-0.52%"
"09-05-2023","175.20","177.37","177.58","174.98","","-1.27%"
"08-05-2023","177.46","176.09","177.64","176.09","","0.70%"
"05-05-2023","176.22","175.34","176.88","175.32","","0.50%"
"04-05-2023","175.35","173.81","175.48","173.74","","0.94%"
"03-05-2023","173.71","175.16","175.16","172.88","","-0.84%"
"02-05-2023","175.18","175.36","177.43","174.56","","-0.14%"
"01-05-2023","175.43","175.40","175.50","175.27","","-0.05%"
"28-04-2023","175.52","174.43","176.71","174.43","","0.62%"
"27-04-2023","174.43","173.86","174.60","173.17","","0.31%"
"26-04-2023","173.89","172.94","174.66","172.13","","0.49%"
"25-04-2023","173.04","176.34","176.34","172.49","","-1.87%"
"24-04-2023","176.33","177.52","177.83","175.32","","-0.66%"
"21-04-2023","177.51","180.02","180.40","177.10","","-1.37%"
"20-04-2023","179.97","180.31","180.84","179.54","","-0.20%"
"19-04-2023","180.33","182.70","182.80","180.15","","-1.24%"
"18-04-2023","182.60","183.47","183.54","182.04","","-0.53%"
"17-04-2023","183.57","181.52","183.68","180.35","","1.07%"
"14-04-2023","181.63","180.78","181.92","180.78","","0.50%"
"13-04-2023","180.72","180.91","180.91","178.33","","-0.08%"
"12-04-2023","180.86","182.58","182.58","180.69","","-0.97%"
"11-04-2023","182.63","181.91","183.91","181.43","","0.38%"
"10-04-2023","181.94","182.08","182.30","181.74","","0.02%"
"07-04-2023","181.90","181.97","182.10","181.82","","0.06%"
"06-04-2023","181.79","181.73","181.83","180.34","","-0.09%"
"05-04-2023","181.95","182.22","182.24","181.71","","-0.10%"
"04-04-2023","182.14","183.18","183.19","181.32","","-0.58%"
"03-04-2023","183.21","183.20","183.40","181.94","","-0.10%"
"31-03-2023","183.39","182.79","185.25","182.79","","0.32%"
"30-03-2023","182.81","181.65","182.85","180.57","","0.58%"
"29-03-2023","181.75","179.40","183.33","179.40","","1.33%"
"28-03-2023","179.37","178.50","179.90","178.23","","0.53%"
"27-03-2023","178.42","181.10","181.10","178.26","","-1.49%"
"24-03-2023","181.12","181.63","182.55","180.84","","-0.30%"
"23-03-2023","181.66","177.96","181.98","177.67","","2.26%"
"22-03-2023","177.64","175.42","178.63","175.42","","1.37%"
"21-03-2023","175.24","173.23","175.56","173.23","","1.26%"
"20-03-2023","173.06","175.88","175.94","172.56","","-1.64%"
"17-03-2023","175.94","173.19","176.70","173.19","","1.65%"
"16-03-2023","173.09","175.23","175.23","172.43","","-1.22%"
"15-03-2023","175.23","174.19","177.22","174.18","","0.80%"
"14-03-2023","173.84","176.95","176.96","173.26","","-1.67%"
"13-03-2023","176.79","173.71","177.21","173.26","","1.91%"
"10-03-2023","173.47","177.11","177.18","172.96","","-2.08%"
"09-03-2023","177.15","179.21","179.48","177.08","","-1.17%"
"08-03-2023","179.24","182.20","182.20","178.56","","-1.79%"
"07-03-2023","182.51","183.27","185.53","182.01","","-0.50%"
"06-03-2023","183.43","183.34","184.23","182.30","","0.12%"
"03-03-2023","183.21","182.14","184.15","182.14","","0.63%"
"02-03-2023","182.07","183.01","183.01","181.14","","-0.51%"
"01-03-2023","183.01","176.66","183.24","176.18","","3.35%"
"28-02-2023","177.08","177.85","178.95","176.51","","-0.61%"
"27-02-2023","178.16","178.09","178.54","176.88","","-0.11%"
"24-02-2023","178.36","181.89","182.28","177.91","","-1.98%"
"23-02-2023","181.96","181.01","183.50","180.94","","0.53%"
"22-02-2023","181.00","182.82","182.82","180.35","","-1.11%"
"21-02-2023","183.03","185.64","185.76","182.72","","-1.47%"
"20-02-2023","185.77","183.95","186.05","183.35","","1.00%"
"17-02-2023","183.93","186.47","186.47","183.88","","-1.45%"
"16-02-2023","186.64","185.37","188.98","185.36","","0.63%"
"15-02-2023","185.48","188.31","188.31","185.12","","-1.52%"
"14-02-2023","188.35","188.60","189.21","188.08","","-0.08%"
"13-02-2023","188.51","188.27","188.68","185.76","","0.05%"
"10-02-2023","188.42","191.43","191.63","188.28","","-1.63%"
"09-02-2023","191.55","189.22","191.75","188.23","","1.21%"
"08-02-2023","189.26","188.88","190.40","188.84","","0.20%"
"07-02-2023","188.89","188.02","189.81","187.99","","0.41%"
"06-02-2023","188.11","192.20","192.20","187.58","","-2.43%"
"03-02-2023","192.80","194.73","194.73","191.78","","-1.04%"
"02-02-2023","194.83","195.11","197.02","194.69","","0.11%"
"01-02-2023","194.61","191.46","195.23","191.04","","1.62%"
"31-01-2023","191.50","194.28","195.05","190.31","","-1.44%"
"30-01-2023","194.29","196.16","198.32","194.21","","-0.83%"
"27-01-2023","195.91","195.66","196.26","195.13","","0.33%"
"26-01-2023","195.26","192.12","195.50","192.02","","1.76%"
"25-01-2023","191.88","192.00","192.18","191.88","","0.01%"
"24-01-2023","191.86","191.93","192.05","191.74","","0.01%"
"23-01-2023","191.84","191.76","192.05","191.75","","0.05%"
"20-01-2023","191.75","189.12","191.86","189.12","","1.41%"
"19-01-2023","189.08","189.06","189.48","187.19","","-0.07%"
"18-01-2023","189.21","188.92","189.74","188.00","","0.14%"
"17-01-2023","188.94","190.27","190.48","188.03","","-0.76%"
"16-01-2023","190.38","189.89","191.76","189.36","","0.33%"
"13-01-2023","189.75","187.43","189.95","187.43","","1.34%"
"12-01-2023","187.25","187.34","188.78","185.71","","0.01%"
"11-01-2023","187.23","186.80","188.87","186.54","","0.21%"
"10-01-2023","186.84","186.78","187.15","185.61","","0.02%"
"09-01-2023","186.81","182.36","187.07","182.36","","2.58%"
"06-01-2023","182.11","181.94","183.70","181.31","","0.06%"
"05-01-2023","182.00","179.54","183.61","179.53","","1.43%"
"04-01-2023","179.43","175.42","179.55","175.17","","2.26%"
"03-01-2023","175.47","172.47","175.81","169.70","","1.69%"
"02-01-2023","172.56","172.56","172.56","172.56","","0.00%"
"30-12-2022","172.56","172.26","174.63","172.26","","0.21%"
"29-12-2022","172.19","173.11","173.11","170.59","","-0.61%"
"28-12-2022","173.25","172.47","174.42","171.98","","0.42%"
"27-12-2022","172.52","172.03","172.66","172.03","","0.37%"
"26-12-2022","171.89","171.64","172.00","171.64","","0.10%"
"23-12-2022","171.72","173.35","173.35","171.03","","-1.02%"
"22-12-2022","173.49","170.17","174.15","170.17","","2.02%"
"21-12-2022","170.06","169.40","170.48","169.31","","0.43%"
"20-12-2022","169.33","172.18","172.20","168.13","","-1.71%"
"19-12-2022","172.28","173.41","175.21","171.75","","-0.74%"
"16-12-2022","173.57","173.69","174.47","171.42","","-0.24%"
"15-12-2022","173.98","176.22","176.22","173.16","","-1.24%"
"14-12-2022","176.16","174.50","176.95","174.50","","1.06%"
"13-12-2022","174.31","174.14","175.37","173.65","","0.14%"
"12-12-2022","174.06","177.36","177.36","173.85","","-1.94%"
"09-12-2022","177.50","174.39","177.83","174.39","","1.84%"
"08-12-2022","174.30","170.19","174.44","169.88","","2.40%"
"07-12-2022","170.22","174.27","176.02","170.16","","-2.39%"
"06-12-2022","174.38","175.87","176.03","173.22","","-0.98%"
"05-12-2022","176.11","170.53","176.41","170.53","","3.41%"
"02-12-2022","170.30","170.48","171.16","169.04","","-0.10%"
"01-12-2022","170.47","168.78","174.09","168.78","","1.22%"
"30-11-2022","168.41","164.76","168.82","163.60","","2.24%"
"29-11-2022","164.72","158.00","164.86","157.63","","4.27%"
"28-11-2022","157.98","160.22","160.22","155.05","","-1.54%"
"25-11-2022","160.45","161.42","161.47","159.97","","-0.57%"
"24-11-2022","161.37","159.89","161.63","159.89","","1.01%"
"23-11-2022","159.75","158.87","160.27","158.67","","0.58%"
"22-11-2022","158.83","160.15","160.79","158.25","","-0.82%"
"21-11-2022","160.15","162.60","162.65","158.76","","-1.50%"
"18-11-2022","162.59","163.09","165.36","162.41","","-0.29%"
"17-11-2022","163.06","164.46","164.46","160.12","","-0.93%"
"16-11-2022","164.59","165.21","166.25","163.06","","-0.47%"
"15-11-2022","165.37","158.56","165.56","158.56","","4.40%"
"14-11-2022","158.40","156.08","160.54","156.08","","1.69%"
"11-11-2022","155.76","145.43","156.27","145.43","","7.54%"
"10-11-2022","144.84","146.34","146.34","143.48","","-1.03%"
"09-11-2022","146.35","147.06","148.56","146.19","","-0.37%"
"08-11-2022","146.89","146.98","147.94","146.03","","0.05%"
"07-11-2022","146.81","144.07","148.02","143.04","","1.97%"
"04-11-2022","143.97","137.83","145.29","137.42","","4.43%"
"03-11-2022","137.86","140.73","140.73","137.28","","-2.14%"
"02-11-2022","140.88","138.38","141.29","137.42","","1.81%"
"01-11-2022","138.37","132.83","139.04","132.65","","4.13%"
"31-10-2022","132.88","133.69","135.27","132.21","","-0.58%"
"28-10-2022","133.65","137.83","137.83","133.34","","-3.07%"
"27-10-2022","137.89","137.21","140.76","137.21","","0.66%"
"26-10-2022","136.98","134.84","137.88","134.53","","1.57%"
