"Date","Price","Open","High","Low","Vol.","Change %"
"07-11-2024","2,100.37","2,080.93","2,109.26","2,080.25","","1.24%"
"06-11-2024","2,074.55","2,095.79","2,132.18","2,065.47","","-2.06%"
"05-11-2024","2,118.28","2,113.98","2,124.11","2,109.30","","0.09%"
"04-11-2024","2,116.35","2,120.24","2,131.96","2,111.68","","0.11%"
"01-11-2024","2,114.05","2,096.68","2,121.26","2,096.68","","1.03%"
"31-10-2024","2,092.60","2,106.88","2,106.88","2,083.62","","-1.24%"
"30-10-2024","2,118.89","2,130.50","2,132.49","2,104.87","","-0.69%"
"29-10-2024","2,133.69","2,154.15","2,158.51","2,132.18","","-0.76%"
"28-10-2024","2,150.08","2,143.97","2,153.61","2,135.98","","0.27%"
"25-10-2024","2,144.30","2,139.48","2,148.97","2,135.80","","0.29%"
"24-10-2024","2,138.17","2,137.53","2,153.31","2,137.53","","0.25%"
"23-10-2024","2,132.90","2,139.38","2,146.43","2,130.41","","-0.62%"
"22-10-2024","2,146.23","2,154.32","2,156.32","2,136.81","","-0.45%"
"21-10-2024","2,155.87","2,171.08","2,177.71","2,151.82","","-0.85%"
"18-10-2024","2,174.34","2,165.33","2,176.24","2,164.08","","0.49%"
"17-10-2024","2,163.76","2,151.17","2,170.60","2,151.17","","0.37%"
"16-10-2024","2,155.68","2,151.73","2,161.30","2,149.87","","-0.41%"
"15-10-2024","2,164.57","2,184.71","2,188.18","2,159.81","","-0.99%"
"14-10-2024","2,186.16","2,178.34","2,187.69","2,173.20","","0.29%"
"11-10-2024","2,179.91","2,166.87","2,181.61","2,161.13","","0.74%"
"10-10-2024","2,163.87","2,171.44","2,174.46","2,160.36","","-0.39%"
"09-10-2024","2,172.41","2,161.25","2,174.06","2,158.21","","0.44%"
"08-10-2024","2,162.80","2,170.28","2,170.28","2,153.98","","-0.60%"
"07-10-2024","2,175.80","2,173.15","2,179.58","2,160.98","","0.28%"
"04-10-2024","2,169.71","2,173.14","2,180.35","2,165.78","","-0.05%"
"03-10-2024","2,170.69","2,189.55","2,189.55","2,166.29","","-1.07%"
"02-10-2024","2,194.16","2,202.21","2,210.69","2,186.69","","-0.30%"
"01-10-2024","2,200.70","2,222.41","2,225.28","2,193.22","","-1.12%"
"30-09-2024","2,225.64","2,244.48","2,247.00","2,216.44","","-1.11%"
"27-09-2024","2,250.56","2,234.38","2,254.69","2,231.96","","0.59%"
"26-09-2024","2,237.38","2,218.66","2,243.30","2,218.66","","1.18%"
"25-09-2024","2,211.34","2,212.18","2,221.86","2,202.42","","0.08%"
"24-09-2024","2,209.53","2,196.53","2,214.79","2,196.53","","0.86%"
"23-09-2024","2,190.60","2,188.35","2,191.40","2,174.06","","0.33%"
"20-09-2024","2,183.50","2,219.23","2,219.23","2,181.64","","-1.30%"
"19-09-2024","2,212.22","2,187.56","2,222.25","2,187.56","","1.47%"
"18-09-2024","2,180.14","2,191.29","2,194.62","2,175.50","","-0.59%"
"17-09-2024","2,192.97","2,188.11","2,205.19","2,188.11","","0.37%"
"16-09-2024","2,184.98","2,181.35","2,191.15","2,178.64","","0.15%"
"13-09-2024","2,181.78","2,167.15","2,186.75","2,167.15","","1.18%"
"12-09-2024","2,156.32","2,145.29","2,162.80","2,145.29","","1.06%"
"11-09-2024","2,133.73","2,141.65","2,151.97","2,123.63","","0.00%"
"10-09-2024","2,133.83","2,151.43","2,156.41","2,130.56","","-0.80%"
"09-09-2024","2,151.10","2,141.36","2,155.78","2,141.36","","0.11%"
"06-09-2024","2,148.67","2,168.24","2,178.24","2,139.00","","-0.69%"
"05-09-2024","2,163.52","2,176.11","2,180.01","2,163.52","","-0.69%"
"04-09-2024","2,178.49","2,184.33","2,184.33","2,165.84","","-0.57%"
"03-09-2024","2,191.03","2,215.81","2,219.28","2,188.60","","-1.20%"
"02-09-2024","2,217.68","2,216.98","2,217.93","2,203.05","","-0.04%"
"30-08-2024","2,218.54","2,220.24","2,229.42","2,212.94","","0.06%"
"29-08-2024","2,217.18","2,212.48","2,222.04","2,209.09","","0.25%"
"28-08-2024","2,211.63","2,212.81","2,215.77","2,206.43","","0.01%"
"27-08-2024","2,211.40","2,210.66","2,216.64","2,205.24","","0.11%"
"26-08-2024","2,209.01","2,209.58","2,211.99","2,205.37","","-0.05%"
"23-08-2024","2,210.05","2,193.10","2,214.50","2,189.00","","1.00%"
"22-08-2024","2,188.10","2,189.03","2,199.14","2,185.10","","0.25%"
"21-08-2024","2,182.58","2,175.95","2,191.98","2,174.93","","0.45%"
"20-08-2024","2,172.81","2,179.03","2,182.30","2,170.58","","-0.02%"
"19-08-2024","2,173.19","2,154.07","2,177.12","2,153.80","","1.30%"
"16-08-2024","2,145.38","2,142.89","2,152.42","2,138.66","","0.34%"
"15-08-2024","2,138.06","2,125.72","2,139.77","2,119.93","","0.70%"
"14-08-2024","2,123.24","2,113.85","2,123.24","2,111.24","","1.21%"
"13-08-2024","2,097.78","2,089.38","2,105.39","2,074.40","","0.76%"
"12-08-2024","2,082.01","2,084.93","2,090.85","2,077.13","","0.02%"
"09-08-2024","2,081.61","2,077.09","2,088.93","2,069.58","","0.70%"
"08-08-2024","2,067.23","2,060.93","2,069.89","2,045.36","","-0.13%"
"07-08-2024","2,069.83","2,046.53","2,075.37","2,041.10","","1.50%"
"06-08-2024","2,039.17","2,044.14","2,053.59","2,018.06","","-0.11%"
"05-08-2024","2,041.46","2,035.94","2,044.18","2,009.58","","-1.63%"
"02-08-2024","2,075.28","2,095.29","2,095.29","2,070.06","","-1.54%"
"01-08-2024","2,107.68","2,136.74","2,137.72","2,103.92","","-1.47%"
"31-07-2024","2,139.10","2,123.21","2,147.45","2,121.55","","0.98%"
"30-07-2024","2,118.36","2,118.66","2,126.41","2,114.47","","0.31%"
"29-07-2024","2,111.84","2,132.09","2,134.58","2,108.46","","-0.57%"
"26-07-2024","2,123.94","2,105.05","2,126.12","2,104.84","","0.81%"
"25-07-2024","2,106.82","2,103.57","2,110.43","2,086.25","","-0.70%"
"24-07-2024","2,121.60","2,116.70","2,129.46","2,110.94","","-0.55%"
"23-07-2024","2,133.25","2,138.27","2,148.14","2,129.64","","-0.22%"
"22-07-2024","2,137.87","2,126.19","2,146.18","2,126.19","","0.90%"
"19-07-2024","2,118.88","2,128.80","2,128.80","2,116.23","","-0.99%"
"18-07-2024","2,140.04","2,155.90","2,160.07","2,134.39","","-0.36%"
"17-07-2024","2,147.85","2,142.61","2,156.31","2,141.12","","-0.03%"
"16-07-2024","2,148.44","2,146.76","2,153.47","2,142.22","","-0.63%"
"15-07-2024","2,162.05","2,172.44","2,183.33","2,158.06","","-0.97%"
"12-07-2024","2,183.28","2,161.30","2,185.48","2,159.37","","1.18%"
"11-07-2024","2,157.78","2,144.59","2,165.45","2,139.38","","1.06%"
"10-07-2024","2,135.10","2,118.66","2,136.42","2,115.84","","0.98%"
"09-07-2024","2,114.30","2,129.60","2,134.92","2,110.40","","-1.06%"
"08-07-2024","2,136.92","2,132.27","2,152.44","2,131.51","","0.04%"
"05-07-2024","2,136.04","2,145.33","2,151.75","2,128.40","","-0.07%"
"04-07-2024","2,137.48","2,126.50","2,139.67","2,125.95","","0.60%"
"03-07-2024","2,124.68","2,108.65","2,128.12","2,105.79","","1.27%"
"02-07-2024","2,098.11","2,094.90","2,099.10","2,083.21","","-0.29%"
"01-07-2024","2,104.22","2,126.78","2,128.86","2,102.99","","0.42%"
"28-06-2024","2,095.46","2,101.57","2,105.94","2,091.64","","-0.17%"
"27-06-2024","2,099.07","2,103.80","2,108.89","2,096.66","","-0.19%"
"26-06-2024","2,102.97","2,122.41","2,129.94","2,095.87","","-0.72%"
"25-06-2024","2,118.14","2,124.57","2,124.57","2,112.35","","-0.45%"
"24-06-2024","2,127.71","2,105.56","2,134.11","2,105.26","","1.15%"
"21-06-2024","2,103.62","2,121.49","2,121.49","2,098.69","","-1.09%"
"20-06-2024","2,126.72","2,111.55","2,126.72","2,111.00","","0.67%"
"19-06-2024","2,112.47","2,112.47","2,117.04","2,107.72","","-0.08%"
"18-06-2024","2,114.26","2,110.14","2,116.92","2,098.99","","0.89%"
"17-06-2024","2,095.67","2,097.24","2,106.07","2,082.22","","0.33%"
"14-06-2024","2,088.81","2,119.44","2,119.98","2,079.78","","-1.69%"
"13-06-2024","2,124.71","2,153.93","2,156.62","2,118.81","","-1.96%"
"12-06-2024","2,167.13","2,129.12","2,170.18","2,129.12","","2.20%"
"11-06-2024","2,120.45","2,150.43","2,153.42","2,113.25","","-1.02%"
"10-06-2024","2,142.31","2,143.63","2,147.20","2,131.45","","-0.97%"
"07-06-2024","2,163.38","2,186.31","2,186.67","2,153.98","","-0.78%"
"06-06-2024","2,180.42","2,177.23","2,184.27","2,175.32","","0.80%"
"05-06-2024","2,163.10","2,153.24","2,172.06","2,153.24","","0.72%"
"04-06-2024","2,147.70","2,158.67","2,158.67","2,137.93","","-0.38%"
"03-06-2024","2,155.85","2,157.49","2,165.43","2,148.39","","0.43%"
"31-05-2024","2,146.61","2,133.39","2,153.07","2,130.37","","0.47%"
"30-05-2024","2,136.49","2,113.50","2,138.05","2,112.37","","0.84%"
"29-05-2024","2,118.79","2,144.66","2,146.36","2,116.27","","-1.60%"
"28-05-2024","2,153.33","2,167.18","2,170.44","2,147.52","","-0.46%"
"27-05-2024","2,163.30","2,154.16","2,163.64","2,152.43","","0.41%"
"24-05-2024","2,154.36","2,146.18","2,157.63","2,134.81","","-0.03%"
"23-05-2024","2,154.97","2,154.48","2,168.57","2,150.83","","0.02%"
"22-05-2024","2,154.56","2,165.42","2,165.42","2,149.35","","-0.60%"
"21-05-2024","2,167.59","2,168.18","2,168.72","2,155.99","","-0.20%"
"20-05-2024","2,171.90","2,169.84","2,174.06","2,169.47","","0.09%"
"17-05-2024","2,169.94","2,168.26","2,170.64","2,156.69","","-0.08%"
"16-05-2024","2,171.57","2,178.95","2,180.48","2,168.53","","-0.10%"
"15-05-2024","2,173.71","2,158.45","2,179.95","2,158.45","","0.85%"
"14-05-2024","2,155.35","2,146.02","2,155.90","2,137.95","","0.33%"
"13-05-2024","2,148.36","2,143.12","2,149.01","2,142.18","","0.37%"
"10-05-2024","2,140.39","2,130.75","2,146.90","2,130.75","","0.68%"
"09-05-2024","2,125.94","2,113.90","2,128.27","2,108.21","","0.41%"
"08-05-2024","2,117.22","2,110.77","2,120.53","2,109.69","","0.08%"
"07-05-2024","2,115.59","2,094.38","2,116.48","2,094.38","","1.16%"
"06-05-2024","2,091.24","2,079.50","2,094.96","2,079.15","","0.61%"
"03-05-2024","2,078.60","2,064.31","2,096.35","2,064.01","","1.21%"
"02-05-2024","2,053.79","2,066.64","2,066.64","2,050.06","","-0.16%"
"01-05-2024","2,057.15","2,052.36","2,066.52","2,052.36","","-0.23%"
"30-04-2024","2,061.89","2,077.72","2,082.81","2,057.35","","-0.87%"
"29-04-2024","2,080.08","2,080.72","2,089.42","2,077.26","","0.33%"
"26-04-2024","2,073.30","2,062.38","2,079.98","2,062.38","","0.81%"
"25-04-2024","2,056.55","2,070.30","2,071.28","2,040.25","","-0.38%"
"24-04-2024","2,064.46","2,074.12","2,078.18","2,062.08","","-0.47%"
"23-04-2024","2,074.30","2,042.43","2,076.33","2,042.43","","1.58%"
"22-04-2024","2,042.01","2,031.02","2,045.54","2,031.02","","0.38%"
"19-04-2024","2,034.32","2,029.15","2,035.88","2,013.95","","0.09%"
"18-04-2024","2,032.59","2,035.34","2,040.94","2,022.55","","0.38%"
"17-04-2024","2,024.99","2,025.45","2,042.27","2,020.98","","0.09%"
"16-04-2024","2,023.23","2,049.53","2,049.53","2,016.69","","-1.46%"
"15-04-2024","2,053.16","2,055.03","2,072.94","2,051.16","","0.09%"
"12-04-2024","2,051.29","2,060.00","2,081.70","2,046.42","","-0.51%"
"11-04-2024","2,061.80","2,073.04","2,081.14","2,052.69","","-0.83%"
"10-04-2024","2,079.02","2,096.65","2,111.77","2,065.38","","-0.80%"
"09-04-2024","2,095.76","2,104.22","2,113.67","2,092.21","","-0.55%"
"08-04-2024","2,107.29","2,091.95","2,109.48","2,091.72","","0.76%"
"05-04-2024","2,091.44","2,090.67","2,095.88","2,079.47","","-1.29%"
"04-04-2024","2,118.73","2,110.43","2,122.85","2,109.12","","0.57%"
"03-04-2024","2,106.71","2,092.29","2,110.82","2,086.71","","0.80%"
"02-04-2024","2,089.92","2,104.80","2,112.33","2,088.21","","-0.57%"
"01-04-2024","2,101.83","2,108.90","2,108.91","2,099.07","","-0.54%"
"28-03-2024","2,113.34","2,113.29","2,116.76","2,109.26","","-0.04%"
"27-03-2024","2,114.18","2,112.65","2,116.34","2,110.96","","0.05%"
"26-03-2024","2,113.17","2,109.32","2,118.91","2,107.31","","0.12%"
"25-03-2024","2,110.62","2,104.17","2,113.99","2,099.14","","0.26%"
"22-03-2024","2,105.20","2,102.37","2,109.21","2,099.38","","-0.41%"
"21-03-2024","2,113.96","2,123.41","2,127.74","2,111.70","","0.94%"
"20-03-2024","2,094.37","2,092.23","2,107.40","2,086.46","","-0.05%"
"19-03-2024","2,095.44","2,087.65","2,097.23","2,084.64","","-0.02%"
"18-03-2024","2,095.77","2,103.36","2,105.75","2,092.23","","-0.20%"
"15-03-2024","2,099.98","2,104.34","2,115.74","2,098.54","","-0.34%"
"14-03-2024","2,107.13","2,123.27","2,129.75","2,102.35","","-0.69%"
"13-03-2024","2,121.69","2,118.14","2,125.08","2,113.68","","0.40%"
"12-03-2024","2,113.33","2,102.76","2,115.07","2,095.68","","0.92%"
"11-03-2024","2,094.10","2,095.83","2,099.77","2,085.74","","-0.65%"
"08-03-2024","2,107.73","2,103.85","2,116.98","2,100.36","","0.28%"
"07-03-2024","2,101.78","2,068.27","2,105.46","2,064.45","","1.24%"
"06-03-2024","2,076.10","2,058.13","2,077.96","2,057.78","","0.69%"
"05-03-2024","2,061.96","2,059.53","2,066.39","2,052.93","","-0.14%"
"04-03-2024","2,064.91","2,066.89","2,066.90","2,057.04","","0.25%"
"01-03-2024","2,059.77","2,050.30","2,061.67","2,043.48","","0.71%"
"29-02-2024","2,045.27","2,051.32","2,058.33","2,039.67","","-0.13%"
"28-02-2024","2,047.93","2,051.87","2,052.13","2,043.79","","-0.47%"
"27-02-2024","2,057.53","2,056.35","2,059.85","2,049.60","","0.15%"
"26-02-2024","2,054.50","2,054.46","2,059.78","2,051.92","","-0.10%"
"23-02-2024","2,056.47","2,052.69","2,058.42","2,047.49","","0.54%"
"22-02-2024","2,045.38","2,052.89","2,061.18","2,044.60","","0.84%"
"21-02-2024","2,028.33","2,029.71","2,031.59","2,022.97","","-0.34%"
"20-02-2024","2,035.33","2,024.14","2,036.18","2,021.00","","0.44%"
"19-02-2024","2,026.51","2,022.35","2,027.12","2,020.38","","0.15%"
"16-02-2024","2,023.57","2,017.49","2,027.31","2,014.18","","0.72%"
"15-02-2024","2,009.20","1,998.24","2,012.67","1,996.79","","1.06%"
"14-02-2024","1,988.15","1,976.62","1,990.86","1,975.63","","0.51%"
"13-02-2024","1,978.03","2,001.98","2,003.87","1,970.81","","-1.38%"
"12-02-2024","2,005.62","2,006.57","2,009.00","1,997.85","","0.33%"
"09-02-2024","1,999.04","2,002.42","2,005.72","1,993.45","","0.13%"
"08-02-2024","1,996.52","2,004.15","2,008.56","1,996.43","","-0.07%"
"07-02-2024","1,997.98","2,008.06","2,008.23","1,997.04","","-0.12%"
"06-02-2024","2,000.40","2,002.28","2,003.47","1,985.22","","0.79%"
"05-02-2024","1,984.69","1,997.86","2,001.08","1,981.14","","-0.72%"
"02-02-2024","1,999.06","2,023.10","2,028.16","1,994.46","","-0.22%"
"01-02-2024","2,003.50","2,002.90","2,012.61","1,991.98","","-0.67%"
"31-01-2024","2,016.94","2,014.56","2,028.20","2,004.15","","0.22%"
"30-01-2024","2,012.44","2,012.30","2,016.59","2,008.04","","0.52%"
"29-01-2024","2,002.10","2,006.89","2,009.23","1,999.69","","-0.36%"
"26-01-2024","2,009.32","1,983.28","2,015.46","1,983.23","","1.43%"
"25-01-2024","1,980.96","1,984.21","1,987.89","1,976.29","","-0.35%"
"24-01-2024","1,987.86","1,968.62","1,993.75","1,968.62","","1.81%"
"23-01-2024","1,952.53","1,977.36","1,977.36","1,950.93","","-0.76%"
"22-01-2024","1,967.48","1,965.14","1,971.79","1,959.36","","0.78%"
"19-01-2024","1,952.29","1,963.93","1,966.62","1,946.91","","0.04%"
"18-01-2024","1,951.42","1,947.48","1,958.72","1,944.09","","0.59%"
"17-01-2024","1,939.94","1,948.86","1,948.86","1,929.07","","-1.35%"
"16-01-2024","1,966.52","1,967.19","1,969.60","1,958.09","","-0.87%"
"15-01-2024","1,983.77","1,996.32","1,999.98","1,980.11","","-0.67%"
"12-01-2024","1,997.08","1,989.83","2,006.06","1,984.64","","1.00%"
"11-01-2024","1,977.25","2,006.37","2,012.38","1,975.89","","-0.94%"
"10-01-2024","1,996.09","1,990.63","1,998.30","1,988.02","","0.28%"
"09-01-2024","1,990.54","2,003.68","2,003.86","1,987.23","","-0.67%"
"08-01-2024","2,003.89","1,988.22","2,005.27","1,974.42","","0.28%"
"05-01-2024","1,998.31","1,984.65","2,004.31","1,963.96","","-0.05%"
"04-01-2024","1,999.34","1,987.40","2,001.14","1,982.11","","1.16%"
"03-01-2024","1,976.33","2,001.74","2,007.28","1,970.50","","-1.17%"
"02-01-2024","1,999.71","2,020.83","2,030.85","1,992.86","","-1.02%"
"01-01-2024","2,020.40","2,020.40","2,020.40","2,020.40","","0.00%"
"29-12-2023","2,020.40","2,021.95","2,028.87","2,018.76","","-0.30%"
"28-12-2023","2,026.46","2,036.73","2,037.67","2,016.25","","-0.09%"
"27-12-2023","2,028.27","2,014.05","2,032.09","2,012.77","","0.98%"
"26-12-2023","2,008.57","2,008.49","2,012.57","2,008.18","","0.05%"
"25-12-2023","2,007.56","2,007.56","2,007.56","2,007.56","","0.00%"
"22-12-2023","2,007.56","2,001.74","2,014.00","2,000.47","","0.35%"
"21-12-2023","2,000.53","1,992.33","2,003.73","1,985.82","","-0.06%"
"20-12-2023","2,001.70","1,999.08","2,007.17","1,990.71","","0.05%"
"19-12-2023","2,000.74","1,984.29","2,000.86","1,984.29","","1.00%"
"18-12-2023","1,980.84","1,983.44","1,988.62","1,978.10","","-0.27%"
"15-12-2023","1,986.25","2,001.14","2,005.81","1,981.10","","-0.69%"
"14-12-2023","2,000.15","1,973.76","2,003.56","1,973.76","","2.61%"
"13-12-2023","1,949.32","1,947.57","1,967.16","1,946.18","","0.09%"
"12-12-2023","1,947.64","1,948.35","1,960.05","1,942.53","","0.16%"
"11-12-2023","1,944.62","1,941.38","1,948.49","1,938.06","","0.07%"
"08-12-2023","1,943.24","1,931.40","1,948.13","1,926.54","","0.60%"
"07-12-2023","1,931.65","1,935.44","1,937.40","1,924.51","","-0.32%"
"06-12-2023","1,937.90","1,929.26","1,944.22","1,928.82","","0.36%"
"05-12-2023","1,930.91","1,923.67","1,933.52","1,921.31","","0.27%"
"04-12-2023","1,925.75","1,931.07","1,939.53","1,923.29","","-0.24%"
"01-12-2023","1,930.40","1,921.49","1,941.25","1,920.96","","0.26%"
"30-11-2023","1,925.41","1,923.36","1,931.61","1,913.07","","0.02%"
"29-11-2023","1,925.00","1,918.31","1,931.36","1,917.58","","0.39%"
"28-11-2023","1,917.56","1,910.48","1,922.63","1,903.85","","0.12%"
"27-11-2023","1,915.27","1,922.83","1,925.11","1,914.68","","-0.42%"
"24-11-2023","1,923.32","1,910.83","1,924.14","1,910.15","","0.59%"
"23-11-2023","1,911.95","1,909.52","1,912.46","1,907.06","","0.68%"
"22-11-2023","1,899.04","1,905.30","1,909.61","1,895.29","","-0.32%"
"21-11-2023","1,905.13","1,908.30","1,911.79","1,899.92","","-0.10%"
"20-11-2023","1,906.99","1,901.00","1,909.16","1,899.65","","0.55%"
"17-11-2023","1,896.49","1,875.11","1,900.03","1,875.11","","1.08%"
"16-11-2023","1,876.22","1,878.44","1,884.25","1,871.00","","-0.56%"
"15-11-2023","1,886.72","1,884.86","1,894.78","1,879.23","","0.69%"
"14-11-2023","1,873.83","1,831.90","1,882.27","1,827.28","","2.59%"
"13-11-2023","1,826.49","1,822.29","1,829.33","1,814.74","","0.94%"
"10-11-2023","1,809.55","1,819.82","1,820.83","1,800.82","","-1.41%"
"09-11-2023","1,835.37","1,819.52","1,837.09","1,813.74","","0.87%"
"08-11-2023","1,819.58","1,805.91","1,825.09","1,802.52","","0.47%"
"07-11-2023","1,811.15","1,810.54","1,818.62","1,804.93","","-0.70%"
"06-11-2023","1,823.96","1,828.26","1,830.51","1,818.65","","-0.02%"
"03-11-2023","1,824.41","1,810.51","1,828.69","1,806.70","","1.19%"
"02-11-2023","1,803.02","1,783.73","1,812.25","1,783.33","","2.32%"
"01-11-2023","1,762.19","1,760.50","1,772.21","1,750.03","","0.38%"
"31-10-2023","1,755.54","1,755.60","1,774.62","1,752.10","","0.08%"
"30-10-2023","1,754.22","1,743.89","1,758.89","1,743.89","","0.73%"
"27-10-2023","1,741.58","1,753.23","1,758.81","1,737.06","","-0.55%"
"26-10-2023","1,751.16","1,749.39","1,759.05","1,739.12","","-0.92%"
"25-10-2023","1,767.42","1,764.40","1,769.94","1,752.43","","-0.02%"
"24-10-2023","1,767.85","1,775.56","1,778.52","1,761.01","","0.17%"
"23-10-2023","1,764.91","1,759.76","1,772.14","1,745.23","","0.26%"
"20-10-2023","1,760.36","1,773.42","1,777.13","1,758.75","","-1.17%"
"19-10-2023","1,781.15","1,790.71","1,790.71","1,776.69","","-0.90%"
"18-10-2023","1,797.38","1,820.47","1,825.08","1,795.12","","-1.39%"
"17-10-2023","1,822.73","1,814.74","1,825.94","1,806.41","","0.16%"
"16-10-2023","1,819.87","1,818.66","1,825.21","1,804.69","","0.62%"
"13-10-2023","1,808.71","1,830.02","1,833.66","1,806.94","","-1.42%"
"12-10-2023","1,834.68","1,853.92","1,860.49","1,829.22","","-0.52%"
"11-10-2023","1,844.24","1,839.13","1,849.90","1,832.80","","0.41%"
"10-10-2023","1,836.68","1,807.79","1,840.92","1,807.79","","2.44%"
"09-10-2023","1,792.97","1,793.59","1,801.70","1,784.23","","-0.17%"
"06-10-2023","1,795.97","1,785.96","1,806.93","1,769.94","","0.88%"
"05-10-2023","1,780.29","1,776.49","1,787.90","1,770.73","","0.63%"
"04-10-2023","1,769.17","1,758.10","1,788.83","1,754.68","","0.03%"
"03-10-2023","1,768.71","1,782.82","1,793.89","1,765.36","","-1.26%"
"02-10-2023","1,791.23","1,830.21","1,833.38","1,784.80","","-1.85%"
"29-09-2023","1,824.94","1,826.60","1,844.32","1,821.23","","0.58%"
"28-09-2023","1,814.45","1,797.25","1,817.40","1,790.16","","0.86%"
"27-09-2023","1,799.00","1,811.02","1,818.92","1,794.77","","-0.86%"
"26-09-2023","1,814.64","1,819.37","1,823.48","1,809.52","","-0.54%"
"25-09-2023","1,824.53","1,843.42","1,848.67","1,817.04","","-1.37%"
"22-09-2023","1,849.81","1,850.88","1,857.03","1,841.98","","-0.32%"
"21-09-2023","1,855.84","1,875.73","1,875.73","1,850.20","","-1.84%"
"20-09-2023","1,890.67","1,868.26","1,894.95","1,868.26","","1.15%"
"19-09-2023","1,869.23","1,865.69","1,876.72","1,863.20","","0.08%"
"18-09-2023","1,867.65","1,881.93","1,882.76","1,863.55","","-0.98%"
"15-09-2023","1,886.14","1,882.62","1,899.73","1,882.62","","0.25%"
"14-09-2023","1,881.43","1,866.59","1,884.31","1,863.21","","0.85%"
"13-09-2023","1,865.65","1,865.31","1,869.68","1,852.85","","-0.10%"
"12-09-2023","1,867.54","1,877.41","1,879.09","1,865.62","","-0.47%"
"11-09-2023","1,876.43","1,873.01","1,884.28","1,867.76","","0.63%"
"08-09-2023","1,864.72","1,864.41","1,868.46","1,845.71","","0.30%"
"07-09-2023","1,859.17","1,859.77","1,867.89","1,852.73","","-0.11%"
"06-09-2023","1,861.28","1,871.80","1,871.80","1,859.37","","-0.56%"
"05-09-2023","1,871.69","1,880.05","1,885.21","1,867.25","","-0.94%"
"04-09-2023","1,889.42","1,897.15","1,908.43","1,887.94","","-0.22%"
"01-09-2023","1,893.62","1,902.36","1,914.15","1,887.99","","-0.43%"
"31-08-2023","1,901.81","1,916.27","1,919.89","1,899.44","","-0.92%"
"30-08-2023","1,919.50","1,913.75","1,927.43","1,906.54","","0.74%"
"29-08-2023","1,905.42","1,888.32","1,916.20","1,888.32","","1.19%"
"28-08-2023","1,882.94","1,873.60","1,886.14","1,873.60","","1.19%"
"25-08-2023","1,860.77","1,862.08","1,881.17","1,857.73","","-0.67%"
"24-08-2023","1,873.39","1,888.46","1,903.22","1,867.12","","-0.47%"
"23-08-2023","1,882.20","1,879.25","1,891.01","1,870.05","","0.36%"
"22-08-2023","1,875.38","1,877.59","1,893.96","1,873.46","","0.34%"
"21-08-2023","1,869.04","1,864.99","1,887.20","1,864.99","","0.21%"
"18-08-2023","1,865.11","1,874.07","1,874.07","1,849.24","","-0.73%"
"17-08-2023","1,878.82","1,893.39","1,895.21","1,873.62","","-1.00%"
"16-08-2023","1,897.71","1,899.59","1,907.85","1,891.79","","-0.34%"
"15-08-2023","1,904.26","1,921.37","1,921.37","1,897.05","","-0.64%"
"14-08-2023","1,916.45","1,918.88","1,927.45","1,903.39","","-0.47%"
"11-08-2023","1,925.54","1,948.05","1,948.05","1,919.46","","-1.51%"
"10-08-2023","1,955.03","1,935.13","1,964.46","1,935.13","","1.11%"
"09-08-2023","1,933.53","1,924.15","1,945.35","1,924.15","","0.78%"
"08-08-2023","1,918.62","1,922.75","1,927.83","1,906.67","","-0.70%"
"07-08-2023","1,932.18","1,922.29","1,934.16","1,913.69","","-0.08%"
"04-08-2023","1,933.74","1,917.91","1,937.21","1,905.11","","1.09%"
"03-08-2023","1,912.87","1,914.15","1,917.95","1,901.02","","-0.61%"
"02-08-2023","1,924.60","1,945.09","1,945.30","1,921.32","","-1.81%"
"01-08-2023","1,960.03","1,977.07","1,977.07","1,956.93","","-1.30%"
"31-07-2023","1,985.86","1,979.85","1,991.13","1,978.66","","0.02%"
"28-07-2023","1,985.44","1,973.04","1,987.38","1,966.38","","0.21%"
"27-07-2023","1,981.35","1,980.33","2,002.32","1,975.83","","0.69%"
"26-07-2023","1,967.68","1,974.57","1,976.90","1,954.79","","-0.38%"
"25-07-2023","1,975.24","1,975.58","1,978.84","1,965.10","","0.14%"
"24-07-2023","1,972.46","1,975.80","1,977.87","1,966.27","","-0.24%"
"21-07-2023","1,977.30","1,975.42","1,980.17","1,970.10","","0.03%"
"20-07-2023","1,976.62","1,974.40","1,985.42","1,971.94","","0.07%"
"19-07-2023","1,975.17","1,981.94","1,988.87","1,974.11","","-0.21%"
"18-07-2023","1,979.37","1,969.22","1,981.48","1,966.40","","0.64%"
"17-07-2023","1,966.83","1,969.76","1,977.77","1,961.28","","-0.72%"
"14-07-2023","1,981.05","1,973.04","1,985.51","1,973.04","","0.33%"
"13-07-2023","1,974.44","1,955.00","1,979.45","1,953.90","","1.30%"
"12-07-2023","1,949.10","1,909.56","1,950.98","1,906.06","","2.67%"
"11-07-2023","1,898.37","1,896.62","1,902.16","1,888.57","","0.83%"
"10-07-2023","1,882.66","1,869.12","1,888.30","1,868.57","","0.42%"
"07-07-2023","1,874.87","1,862.40","1,878.82","1,851.56","","0.80%"
"06-07-2023","1,859.99","1,891.99","1,892.48","1,855.99","","-2.40%"
"05-07-2023","1,905.67","1,912.99","1,918.05","1,901.69","","-0.96%"
"04-07-2023","1,924.05","1,926.60","1,928.10","1,923.50","","0.02%"
"03-07-2023","1,923.67","1,927.69","1,931.37","1,923.01","","-0.25%"
"30-06-2023","1,928.43","1,898.75","1,934.81","1,898.75","","1.36%"
