"Date","Price","Open","High","Low","Vol.","Change %"
"28-12-2022","1,201.03","1,197.63","1,203.38","1,194.50","","0.11%"
"27-12-2022","1,199.74","1,190.32","1,200.92","1,187.42","","1.26%"
"26-12-2022","1,184.86","1,164.51","1,187.96","1,164.51","","1.38%"
"23-12-2022","1,168.71","1,185.65","1,191.57","1,167.06","","-2.38%"
"22-12-2022","1,197.18","1,203.86","1,210.52","1,190.46","","-0.50%"
"21-12-2022","1,203.18","1,217.06","1,222.50","1,200.35","","-0.93%"
"20-12-2022","1,214.49","1,214.49","1,215.57","1,203.69","","-0.23%"
"19-12-2022","1,217.33","1,205.01","1,218.60","1,203.32","","1.08%"
"16-12-2022","1,204.30","1,210.00","1,215.35","1,203.41","","-1.02%"
"15-12-2022","1,216.68","1,231.91","1,234.24","1,215.03","","-1.55%"
"14-12-2022","1,235.78","1,236.99","1,241.12","1,233.38","","-0.04%"
"13-12-2022","1,236.25","1,232.37","1,236.97","1,230.65","","0.50%"
"12-12-2022","1,230.05","1,223.50","1,231.47","1,216.10","","0.32%"
"09-12-2022","1,226.08","1,236.65","1,238.80","1,218.46","","-0.66%"
"08-12-2022","1,234.22","1,230.80","1,235.63","1,230.76","","0.31%"
"07-12-2022","1,230.36","1,229.65","1,233.65","1,227.93","","0.01%"
"06-12-2022","1,230.27","1,233.04","1,234.78","1,226.95","","-0.63%"
"05-12-2022","1,238.10","1,236.59","1,239.30","1,232.30","","0.27%"
"02-12-2022","1,234.77","1,231.08","1,235.72","1,231.00","","0.16%"
"01-12-2022","1,232.79","1,228.85","1,234.05","1,227.16","","0.73%"
"30-11-2022","1,223.88","1,213.41","1,227.08","1,213.13","","0.82%"
"29-11-2022","1,213.95","1,204.18","1,217.67","1,204.18","","0.41%"
"28-11-2022","1,208.94","1,207.82","1,211.21","1,207.15","","-0.09%"
"25-11-2022","1,209.98","1,207.02","1,211.06","1,203.58","","0.32%"
"24-11-2022","1,206.09","1,201.24","1,207.72","1,201.24","","0.45%"
"23-11-2022","1,200.72","1,203.34","1,204.04","1,199.50","","0.04%"
"22-11-2022","1,200.27","1,191.76","1,200.93","1,191.69","","0.45%"
"21-11-2022","1,194.86","1,200.46","1,200.46","1,193.23","","-0.41%"
"18-11-2022","1,199.79","1,203.68","1,205.87","1,193.03","","-0.14%"
"17-11-2022","1,201.50","1,206.55","1,206.63","1,200.18","","-0.57%"
"16-11-2022","1,208.42","1,214.03","1,216.74","1,203.27","","-0.54%"
"15-11-2022","1,214.99","1,214.70","1,218.58","1,208.68","","-0.35%"
"14-11-2022","1,219.30","1,219.80","1,226.95","1,217.31","","0.17%"
"11-11-2022","1,217.21","1,217.68","1,223.24","1,214.89","","0.84%"
"10-11-2022","1,207.02","1,211.02","1,215.40","1,202.82","","-0.68%"
"09-11-2022","1,215.33","1,219.75","1,224.34","1,213.06","","0.03%"
"07-11-2022","1,214.93","1,214.57","1,220.38","1,209.80","","0.19%"
"04-11-2022","1,212.60","1,202.46","1,213.95","1,202.43","","0.76%"
"03-11-2022","1,203.41","1,195.67","1,206.18","1,194.09","","0.06%"
"02-11-2022","1,202.70","1,200.12","1,205.12","1,199.03","","0.08%"
"01-11-2022","1,201.71","1,190.71","1,202.47","1,190.71","","0.89%"
"31-10-2022","1,191.14","1,183.52","1,192.22","1,183.52","","0.76%"
"28-10-2022","1,182.18","1,189.17","1,191.25","1,179.63","","-0.55%"
"27-10-2022","1,188.70","1,183.76","1,190.81","1,183.57","","0.61%"
"25-10-2022","1,181.44","1,186.75","1,188.85","1,180.29","","-0.44%"
"24-10-2022","1,186.62","1,187.19","1,190.22","1,185.65","","0.70%"
"21-10-2022","1,178.42","1,185.62","1,188.56","1,175.24","","-0.53%"
"20-10-2022","1,184.67","1,173.37","1,186.47","1,170.59","","0.67%"
"19-10-2022","1,176.82","1,178.06","1,180.21","1,174.92","","0.04%"
"18-10-2022","1,176.30","1,169.85","1,176.97","1,169.85","","0.90%"
"17-10-2022","1,165.84","1,161.55","1,167.23","1,156.07","","0.10%"
"14-10-2022","1,164.70","1,177.04","1,178.78","1,163.77","","0.23%"
"13-10-2022","1,161.99","1,163.33","1,166.69","1,157.72","","0.06%"
"12-10-2022","1,161.33","1,156.69","1,162.64","1,151.48","","0.64%"
"11-10-2022","1,153.95","1,175.55","1,177.66","1,151.50","","-1.75%"
"10-10-2022","1,174.47","1,162.58","1,175.16","1,162.58","","-0.36%"
"07-10-2022","1,178.75","1,182.62","1,183.00","1,170.76","","-0.38%"
"06-10-2022","1,183.22","1,174.18","1,185.91","1,174.03","","1.13%"
"04-10-2022","1,170.03","1,156.20","1,170.68","1,156.20","","2.26%"
"03-10-2022","1,144.20","1,157.40","1,158.63","1,141.28","","-1.29%"
"30-09-2022","1,159.12","1,145.56","1,161.27","1,138.88","","1.00%"
"29-09-2022","1,147.69","1,148.61","1,153.30","1,140.31","","0.44%"
"28-09-2022","1,142.61","1,135.80","1,148.98","1,132.87","","0.00%"
"27-09-2022","1,142.58","1,144.17","1,152.47","1,135.15","","0.14%"
"26-09-2022","1,140.97","1,157.31","1,159.03","1,139.63","","-2.03%"
"23-09-2022","1,164.60","1,177.29","1,179.07","1,162.52","","-0.88%"
"22-09-2022","1,174.95","1,166.44","1,177.93","1,164.90","","0.48%"
"21-09-2022","1,169.33","1,168.08","1,178.35","1,166.44","","-0.11%"
"20-09-2022","1,170.64","1,164.13","1,178.12","1,164.13","","1.13%"
"19-09-2022","1,157.57","1,160.74","1,164.72","1,149.85","","-0.21%"
"16-09-2022","1,160.01","1,179.49","1,182.51","1,157.04","","-1.81%"
"15-09-2022","1,181.43","1,194.40","1,196.07","1,179.36","","-0.74%"
"14-09-2022","1,190.27","1,172.75","1,193.36","1,172.75","","0.12%"
"13-09-2022","1,188.80","1,188.41","1,192.33","1,187.50","","0.25%"
"12-09-2022","1,185.84","1,178.23","1,187.34","1,178.17","","0.85%"
"09-09-2022","1,175.83","1,177.67","1,182.04","1,172.73","","0.29%"
"08-09-2022","1,172.40","1,175.76","1,177.83","1,169.74","","0.25%"
"07-09-2022","1,169.53","1,159.69","1,170.26","1,159.31","","0.45%"
"06-09-2022","1,164.25","1,168.03","1,170.90","1,159.81","","-0.08%"
"05-09-2022","1,165.14","1,162.07","1,166.03","1,161.36","","0.37%"
"02-09-2022","1,160.86","1,168.41","1,169.61","1,160.09","","-0.24%"
"01-09-2022","1,163.68","1,159.79","1,167.52","1,157.95","","-0.31%"
"30-08-2022","1,167.27","1,154.17","1,168.03","1,154.17","","1.60%"
"29-08-2022","1,148.90","1,126.79","1,150.59","1,126.79","","-0.22%"
"26-08-2022","1,151.43","1,150.54","1,156.35","1,149.84","","0.57%"
"25-08-2022","1,144.85","1,148.12","1,154.02","1,143.17","","0.00%"
"24-08-2022","1,144.83","1,143.88","1,148.11","1,138.50","","0.08%"
"23-08-2022","1,143.94","1,127.26","1,146.22","1,126.59","","0.73%"
"22-08-2022","1,135.70","1,141.24","1,144.66","1,133.61","","-1.05%"
"19-08-2022","1,147.74","1,160.76","1,162.06","1,145.13","","-1.14%"
"18-08-2022","1,161.02","1,159.63","1,164.05","1,156.52","","-0.01%"
"17-08-2022","1,161.10","1,158.42","1,162.65","1,156.57","","0.36%"
"16-08-2022","1,156.90","1,153.32","1,157.72","1,150.79","","0.69%"
"12-08-2022","1,148.98","1,148.06","1,150.81","1,145.47","","0.19%"
"11-08-2022","1,146.80","1,150.51","1,151.93","1,144.23","","0.29%"
"10-08-2022","1,143.54","1,143.56","1,145.46","1,137.37","","0.26%"
"08-08-2022","1,140.55","1,133.57","1,141.53","1,129.90","","0.62%"
"05-08-2022","1,133.50","1,139.70","1,143.28","1,131.68","","-0.33%"
"04-08-2022","1,137.23","1,132.69","1,138.98","1,122.21","","0.59%"
"03-08-2022","1,130.60","1,135.84","1,139.16","1,122.40","","-0.51%"
"02-08-2022","1,136.37","1,132.64","1,138.35","1,130.30","","0.39%"
"01-08-2022","1,131.94","1,132.10","1,133.94","1,124.24","","0.49%"
"29-07-2022","1,126.40","1,114.56","1,127.75","1,114.12","","1.52%"
"28-07-2022","1,109.57","1,103.77","1,110.94","1,098.89","","1.03%"
"27-07-2022","1,098.25","1,083.04","1,099.16","1,082.20","","1.40%"
"26-07-2022","1,083.06","1,097.28","1,097.28","1,081.70","","-1.11%"
"25-07-2022","1,095.25","1,093.16","1,097.58","1,090.40","","0.10%"
"22-07-2022","1,094.12","1,096.50","1,100.15","1,091.20","","0.02%"
"21-07-2022","1,093.85","1,079.10","1,095.05","1,076.12","","1.70%"
"20-07-2022","1,075.53","1,075.45","1,080.81","1,074.26","","0.67%"
"19-07-2022","1,068.35","1,059.97","1,069.46","1,059.80","","0.53%"
"18-07-2022","1,062.70","1,056.64","1,063.61","1,056.64","","1.16%"
"15-07-2022","1,050.56","1,048.65","1,051.79","1,043.61","","0.44%"
"14-07-2022","1,045.99","1,051.27","1,054.60","1,039.58","","-0.31%"
"13-07-2022","1,049.20","1,050.25","1,052.59","1,044.51","","0.29%"
"12-07-2022","1,046.20","1,056.40","1,056.40","1,045.01","","-1.13%"
"11-07-2022","1,058.19","1,055.21","1,059.64","1,051.56","","0.17%"
"08-07-2022","1,056.44","1,061.86","1,062.41","1,053.58","","-0.05%"
"07-07-2022","1,056.95","1,045.00","1,058.30","1,044.50","","1.59%"
"06-07-2022","1,040.37","1,026.18","1,042.31","1,021.16","","1.48%"
"05-07-2022","1,025.15","1,033.43","1,036.00","1,023.87","","-0.38%"
"04-07-2022","1,029.07","1,022.69","1,029.92","1,017.58","","0.80%"
"01-07-2022","1,020.86","1,007.18","1,022.86","1,002.95","","1.31%"
"30-06-2022","1,007.65","1,013.42","1,017.18","1,004.20","","-0.59%"
"29-06-2022","1,013.65","1,007.88","1,014.64","1,004.81","","-0.14%"
"28-06-2022","1,015.12","1,011.71","1,015.72","1,006.78","","0.25%"
"27-06-2022","1,012.58","1,008.15","1,015.50","1,008.15","","1.20%"
"24-06-2022","1,000.58","994.93","1,002.03","994.60","","1.03%"
"23-06-2022","990.37","988.67","994.64","981.48","","0.48%"
"22-06-2022","985.60","996.83","996.83","984.05","","-1.41%"
"21-06-2022","999.67","986.13","1,001.16","986.06","","1.89%"
"20-06-2022","981.11","992.34","993.11","974.62","","-1.16%"
"17-06-2022","992.67","993.66","998.29","984.09","","-0.40%"
"16-06-2022","996.63","1,028.29","1,029.37","995.10","","-2.18%"
"15-06-2022","1,018.82","1,023.54","1,025.82","1,017.76","","-0.35%"
"14-06-2022","1,022.41","1,019.68","1,031.43","1,016.69","","0.02%"
"13-06-2022","1,022.19","1,031.45","1,033.30","1,020.01","","-2.43%"
"10-06-2022","1,047.67","1,044.89","1,049.41","1,039.76","","-0.50%"
"09-06-2022","1,052.94","1,048.68","1,053.42","1,043.64","","0.07%"
"08-06-2022","1,052.17","1,056.29","1,059.93","1,047.08","","-0.13%"
"07-06-2022","1,053.54","1,059.44","1,060.63","1,048.92","","-0.80%"
"06-06-2022","1,062.02","1,064.63","1,064.73","1,051.46","","-0.34%"
"03-06-2022","1,065.64","1,084.26","1,085.54","1,064.95","","-1.01%"
"02-06-2022","1,076.46","1,073.08","1,077.58","1,066.15","","0.53%"
"01-06-2022","1,070.81","1,074.82","1,079.59","1,066.79","","-0.08%"
"31-05-2022","1,071.69","1,064.26","1,079.16","1,062.30","","0.50%"
"30-05-2022","1,066.41","1,060.62","1,068.62","1,058.79","","1.38%"
"27-05-2022","1,051.91","1,050.99","1,052.55","1,042.03","","1.23%"
"26-05-2022","1,039.08","1,034.46","1,042.08","1,017.73","","0.96%"
"25-05-2022","1,029.16","1,047.87","1,051.63","1,027.99","","-1.38%"
"24-05-2022","1,043.57","1,052.48","1,054.09","1,040.28","","-0.85%"
"23-05-2022","1,052.54","1,073.62","1,073.62","1,051.25","","-2.26%"
"20-05-2022","1,076.83","1,063.17","1,077.65","1,062.77","","2.55%"
"19-05-2022","1,050.03","1,059.53","1,061.24","1,044.63","","-2.48%"
"18-05-2022","1,076.73","1,079.95","1,082.48","1,072.93","","0.19%"
"17-05-2022","1,074.67","1,052.92","1,077.30","1,051.66","","2.60%"
"16-05-2022","1,047.47","1,047.81","1,053.23","1,040.36","","0.50%"
"13-05-2022","1,042.23","1,049.94","1,060.92","1,039.93","","0.15%"
"12-05-2022","1,040.65","1,057.17","1,057.17","1,034.43","","-1.98%"
"11-05-2022","1,061.67","1,067.16","1,069.42","1,045.39","","-0.12%"
"10-05-2022","1,062.90","1,079.00","1,083.57","1,060.23","","-1.44%"
"09-05-2022","1,078.47","1,091.71","1,091.83","1,074.81","","-1.61%"
"06-05-2022","1,096.12","1,098.23","1,100.90","1,089.73","","-1.41%"
"05-05-2022","1,111.78","1,124.78","1,129.28","1,110.39","","-0.24%"
"04-05-2022","1,114.41","1,136.33","1,143.57","1,111.43","","-1.51%"
"02-05-2022","1,131.51","1,120.16","1,132.70","1,116.43","","0.38%"
"29-04-2022","1,127.25","1,144.49","1,147.75","1,124.94","","-1.28%"
"28-04-2022","1,141.88","1,138.68","1,145.37","1,130.28","","0.97%"
"27-04-2022","1,130.96","1,131.27","1,133.99","1,123.62","","-0.54%"
"26-04-2022","1,137.07","1,128.14","1,139.67","1,128.07","","1.46%"
"25-04-2022","1,120.76","1,133.32","1,133.32","1,117.33","","-2.33%"
"22-04-2022","1,147.48","1,151.46","1,153.70","1,144.94","","-0.59%"
"21-04-2022","1,154.31","1,148.86","1,155.78","1,147.24","","0.89%"
"20-04-2022","1,144.09","1,144.14","1,149.88","1,139.99","","0.60%"
"19-04-2022","1,137.29","1,155.29","1,161.14","1,127.82","","-1.04%"
"18-04-2022","1,149.21","1,146.50","1,150.81","1,143.58","","-0.38%"
"13-04-2022","1,153.62","1,158.01","1,163.07","1,152.56","","-0.02%"
"12-04-2022","1,153.88","1,167.73","1,167.73","1,147.57","","-1.27%"
"11-04-2022","1,168.75","1,167.94","1,172.52","1,165.53","","0.30%"
"08-04-2022","1,165.27","1,156.29","1,166.62","1,153.76","","1.29%"
"07-04-2022","1,150.48","1,156.10","1,159.42","1,148.64","","-0.31%"
"06-04-2022","1,154.06","1,147.15","1,155.48","1,144.43","","0.30%"
"05-04-2022","1,150.65","1,150.44","1,156.89","1,145.19","","0.56%"
"04-04-2022","1,144.19","1,133.65","1,145.98","1,130.76","","1.29%"
"01-04-2022","1,129.62","1,117.03","1,130.72","1,114.16","","1.34%"
"31-03-2022","1,114.65","1,108.12","1,115.33","1,106.29","","0.92%"
"30-03-2022","1,104.44","1,108.32","1,109.52","1,102.63","","0.11%"
"29-03-2022","1,103.19","1,103.15","1,105.40","1,098.01","","0.36%"
"28-03-2022","1,099.21","1,100.80","1,102.49","1,089.12","","-0.16%"
"25-03-2022","1,100.93","1,111.09","1,112.22","1,098.48","","-0.68%"
"24-03-2022","1,108.48","1,104.33","1,112.43","1,103.81","","0.16%"
"23-03-2022","1,106.73","1,112.43","1,112.43","1,102.76","","0.20%"
"22-03-2022","1,104.51","1,107.81","1,107.81","1,091.40","","0.03%"
"21-03-2022","1,104.23","1,119.07","1,119.07","1,102.74","","-0.69%"
"17-03-2022","1,111.90","1,113.16","1,115.59","1,110.75","","0.72%"
"16-03-2022","1,103.99","1,091.87","1,105.35","1,090.86","","1.99%"
"15-03-2022","1,082.45","1,098.65","1,099.14","1,077.37","","-1.45%"
"14-03-2022","1,098.43","1,096.99","1,099.71","1,089.77","","0.23%"
"11-03-2022","1,095.93","1,091.57","1,096.77","1,086.82","","0.57%"
"10-03-2022","1,089.71","1,087.61","1,090.54","1,080.01","","1.44%"
"09-03-2022","1,074.24","1,075.20","1,078.11","1,067.28","","0.66%"
"08-03-2022","1,067.15","1,057.79","1,068.54","1,051.50","","0.89%"
"07-03-2022","1,057.69","1,063.18","1,063.81","1,048.75","","-1.40%"
"04-03-2022","1,072.75","1,082.86","1,082.86","1,069.68","","-1.38%"
"03-03-2022","1,087.76","1,098.19","1,102.47","1,085.29","","0.19%"
"02-03-2022","1,085.72","1,077.62","1,088.86","1,074.36","","0.49%"
"28-02-2022","1,080.41","1,055.36","1,082.20","1,046.45","","2.03%"
"25-02-2022","1,058.90","1,033.46","1,059.86","1,033.46","","3.67%"
"24-02-2022","1,021.38","1,043.42","1,049.22","1,019.46","","-4.47%"
"23-02-2022","1,069.14","1,068.36","1,075.05","1,067.72","","0.52%"
"22-02-2022","1,063.66","1,054.77","1,065.49","1,052.89","","-1.16%"
"21-02-2022","1,076.12","1,080.23","1,083.21","1,070.89","","-0.94%"
"18-02-2022","1,086.38","1,085.08","1,092.69","1,084.78","","-0.35%"
"17-02-2022","1,090.21","1,096.81","1,099.28","1,087.68","","-0.41%"
"16-02-2022","1,094.68","1,096.29","1,101.56","1,090.85","","0.34%"
"15-02-2022","1,090.92","1,071.62","1,092.26","1,063.54","","2.08%"
"14-02-2022","1,068.70","1,080.56","1,086.18","1,065.84","","-2.98%"
"11-02-2022","1,101.51","1,108.17","1,109.70","1,099.53","","-1.03%"
"10-02-2022","1,113.02","1,115.77","1,115.88","1,109.17","","0.11%"
"09-02-2022","1,111.85","1,104.26","1,112.50","1,103.24","","1.16%"
"08-02-2022","1,099.12","1,101.32","1,102.82","1,088.28","","0.18%"
"07-02-2022","1,097.18","1,111.98","1,115.53","1,093.00","","-1.11%"
"04-02-2022","1,109.55","1,114.36","1,115.38","1,108.09","","-0.12%"
"03-02-2022","1,110.83","1,120.28","1,120.28","1,108.73","","-0.73%"
"02-02-2022","1,119.05","1,113.75","1,120.07","1,110.98","","1.06%"
"01-02-2022","1,107.34","1,101.10","1,108.33","1,088.65","","1.68%"
"31-01-2022","1,089.08","1,091.00","1,092.51","1,085.94","","1.15%"
"28-01-2022","1,076.66","1,071.54","1,092.38","1,070.66","","1.04%"
"27-01-2022","1,065.62","1,070.06","1,070.06","1,052.79","","-0.96%"
"25-01-2022","1,075.94","1,059.52","1,077.06","1,045.23","","1.20%"
"24-01-2022","1,063.19","1,095.77","1,095.88","1,056.33","","-2.87%"
"21-01-2022","1,094.56","1,110.57","1,110.57","1,088.28","","-1.75%"
"20-01-2022","1,114.06","1,120.30","1,122.94","1,110.23","","-0.59%"
"19-01-2022","1,120.68","1,123.93","1,126.59","1,115.89","","-0.35%"
"18-01-2022","1,124.65","1,144.90","1,146.21","1,121.04","","-1.52%"
"17-01-2022","1,142.04","1,143.07","1,144.99","1,138.73","","0.16%"
"14-01-2022","1,140.22","1,134.80","1,141.78","1,130.85","","0.34%"
"13-01-2022","1,136.37","1,127.94","1,137.34","1,125.29","","1.03%"
"12-01-2022","1,124.77","1,125.51","1,126.41","1,122.14","","0.39%"
"11-01-2022","1,120.35","1,123.41","1,126.21","1,119.34","","-0.37%"
"10-01-2022","1,124.52","1,121.73","1,126.03","1,120.56","","0.64%"
"07-01-2022","1,117.34","1,111.10","1,119.19","1,110.82","","0.82%"
"06-01-2022","1,108.28","1,105.17","1,109.12","1,100.53","","-0.21%"
"05-01-2022","1,110.56","1,106.83","1,111.27","1,103.74","","0.32%"
"04-01-2022","1,106.98","1,108.74","1,110.96","1,102.71","","0.00%"
"03-01-2022","1,106.94","1,096.05","1,108.34","1,095.87","","1.11%"
"31-12-2021","1,094.77","1,086.01","1,097.55","1,085.94","","0.92%"
"30-12-2021","1,084.74","1,087.39","1,088.15","1,082.55","","-0.18%"
"29-12-2021","1,086.65","1,090.38","1,091.91","1,085.34","","-0.25%"
"28-12-2021","1,089.35","1,083.83","1,091.30","1,083.59","","0.84%"
"27-12-2021","1,080.23","1,079.03","1,081.47","1,068.54","","-0.04%"
"24-12-2021","1,080.63","1,092.83","1,092.96","1,079.81","","-0.71%"
"23-12-2021","1,088.40","1,083.43","1,089.61","1,081.97","","0.97%"
"22-12-2021","1,077.93","1,071.53","1,078.69","1,070.57","","0.98%"
"21-12-2021","1,067.48","1,059.74","1,073.78","1,058.48","","1.25%"
"20-12-2021","1,054.32","1,081.16","1,081.40","1,044.12","","-2.74%"
"17-12-2021","1,084.07","1,101.26","1,101.61","1,082.63","","-1.54%"
"16-12-2021","1,101.05","1,105.53","1,109.37","1,097.70","","-0.02%"
"15-12-2021","1,101.25","1,111.92","1,112.04","1,099.95","","-0.66%"
"14-12-2021","1,108.55","1,108.21","1,110.66","1,099.75","","-0.29%"
"13-12-2021","1,111.80","1,125.64","1,127.50","1,110.50","","-0.71%"
"10-12-2021","1,119.80","1,117.40","1,121.62","1,114.21","","0.26%"
"09-12-2021","1,116.92","1,113.04","1,118.16","1,107.90","","0.56%"
"08-12-2021","1,110.66","1,101.47","1,111.68","1,100.75","","1.38%"
"07-12-2021","1,095.57","1,088.85","1,097.87","1,086.75","","1.23%"
"06-12-2021","1,082.21","1,098.36","1,099.41","1,081.68","","-1.82%"
"03-12-2021","1,102.32","1,104.08","1,109.58","1,101.14","","-0.06%"
"02-12-2021","1,102.96","1,089.58","1,104.14","1,086.88","","1.44%"
"01-12-2021","1,087.29","1,086.45","1,093.56","1,081.76","","0.47%"
"30-11-2021","1,082.17","1,085.71","1,097.69","1,078.76","","-0.01%"
"29-11-2021","1,082.33","1,084.68","1,089.38","1,064.91","","-0.72%"
"26-11-2021","1,090.23","1,110.49","1,111.13","1,087.63","","-2.38%"
"25-11-2021","1,116.86","1,116.16","1,118.14","1,106.99","","0.28%"
"24-11-2021","1,113.73","1,125.80","1,127.31","1,109.63","","-0.61%"
"23-11-2021","1,120.59","1,107.40","1,122.97","1,103.92","","0.88%"
"22-11-2021","1,110.81","1,128.99","1,131.35","1,101.78","","-1.40%"
"18-11-2021","1,126.53","1,140.24","1,144.40","1,123.78","","-1.32%"
"17-11-2021","1,141.61","1,148.60","1,148.99","1,140.29","","-0.76%"
"16-11-2021","1,150.31","1,159.38","1,161.06","1,148.30","","-0.50%"
"15-11-2021","1,156.11","1,158.17","1,160.65","1,153.79","","0.04%"
"12-11-2021","1,155.65","1,157.92","1,158.35","1,147.00","","0.52%"
"11-11-2021","1,149.63","1,155.55","1,155.87","1,145.29","","-0.48%"
"10-11-2021","1,155.22","1,163.46","1,163.46","1,154.16","","-0.83%"
"09-11-2021","1,164.92","1,164.22","1,167.43","1,161.44","","0.21%"
"08-11-2021","1,162.44","1,161.62","1,163.75","1,145.39","","-0.02%"
"04-11-2021","1,162.64","1,162.30","1,163.67","1,160.60","","0.75%"
"03-11-2021","1,153.93","1,162.45","1,164.11","1,149.18","","-0.51%"
"02-11-2021","1,159.83","1,172.24","1,172.24","1,158.75","","-0.72%"
"01-11-2021","1,168.28","1,154.93","1,169.63","1,147.50","","1.88%"
"29-10-2021","1,146.72","1,140.99","1,155.64","1,130.38","","0.02%"
"28-10-2021","1,146.54","1,159.31","1,162.54","1,143.75","","-0.93%"
"27-10-2021","1,157.28","1,162.50","1,166.04","1,155.74","","0.00%"
"26-10-2021","1,157.27","1,145.65","1,159.88","1,145.23","","1.10%"
"25-10-2021","1,144.72","1,167.60","1,171.99","1,138.11","","-1.89%"
"22-10-2021","1,166.78","1,183.90","1,183.94","1,159.39","","-0.92%"
"21-10-2021","1,177.67","1,187.34","1,191.52","1,167.75","","-0.35%"
"20-10-2021","1,181.82","1,201.76","1,203.63","1,177.17","","-2.24%"
"19-10-2021","1,208.89","1,238.89","1,239.62","1,200.91","","-1.67%"
"18-10-2021","1,229.44","1,227.78","1,234.31","1,226.43","","1.10%"
"14-10-2021","1,216.08","1,211.72","1,219.13","1,211.31","","0.90%"
"13-10-2021","1,205.18","1,204.71","1,207.12","1,201.78","","0.38%"
"12-10-2021","1,200.58","1,195.12","1,201.45","1,188.24","","0.73%"
"11-10-2021","1,191.92","1,192.77","1,197.75","1,187.30","","0.29%"
"08-10-2021","1,188.47","1,191.59","1,192.36","1,184.89","","0.36%"
"07-10-2021","1,184.22","1,182.62","1,186.87","1,178.42","","0.95%"
"06-10-2021","1,173.04","1,186.89","1,189.32","1,170.65","","-0.76%"
"05-10-2021","1,181.98","1,171.70","1,183.07","1,169.15","","0.94%"
"04-10-2021","1,170.93","1,158.63","1,172.69","1,158.31","","1.46%"
"01-10-2021","1,154.06","1,147.41","1,155.50","1,144.43","","0.28%"
"30-09-2021","1,150.88","1,159.62","1,161.65","1,149.45","","-0.22%"
"29-09-2021","1,153.47","1,142.27","1,156.82","1,139.82","","0.65%"
"28-09-2021","1,145.99","1,149.86","1,153.62","1,138.45","","-0.03%"
"27-09-2021","1,146.30","1,156.25","1,157.95","1,143.88","","-0.51%"
"24-09-2021","1,152.14","1,164.96","1,168.02","1,149.61","","-0.78%"
"23-09-2021","1,161.18","1,161.01","1,164.25","1,157.97","","0.74%"
"22-09-2021","1,152.60","1,151.01","1,155.73","1,148.56","","0.56%"
"21-09-2021","1,146.17","1,139.69","1,147.51","1,131.53","","0.63%"
"20-09-2021","1,138.94","1,152.87","1,158.05","1,136.34","","-1.74%"
"17-09-2021","1,159.10","1,174.46","1,174.85","1,157.28","","-0.89%"
"16-09-2021","1,169.53","1,172.08","1,175.81","1,168.30","","0.07%"
"15-09-2021","1,168.75","1,166.39","1,169.73","1,163.49","","0.54%"
"14-09-2021","1,162.45","1,161.23","1,164.47","1,159.18","","0.41%"
"13-09-2021","1,157.71","1,157.13","1,158.60","1,151.52","","0.23%"
"09-09-2021","1,155.00","1,148.80","1,155.78","1,145.68","","0.56%"
"08-09-2021","1,148.62","1,148.38","1,150.36","1,140.28","","0.13%"
"07-09-2021","1,147.11","1,154.21","1,154.24","1,146.32","","-0.31%"
"06-09-2021","1,150.64","1,152.50","1,153.28","1,146.84","","0.33%"
"03-09-2021","1,146.91","1,147.57","1,149.14","1,142.01","","0.25%"
"02-09-2021","1,144.05","1,136.25","1,145.05","1,134.68","","0.95%"
"01-09-2021","1,133.31","1,134.06","1,135.80","1,128.45","","0.49%"
"31-08-2021","1,127.79","1,120.65","1,129.29","1,117.05","","1.01%"
"30-08-2021","1,116.50","1,107.80","1,117.40","1,107.46","","1.04%"
"27-08-2021","1,105.03","1,100.27","1,105.93","1,094.39","","0.67%"
"26-08-2021","1,097.69","1,099.88","1,102.34","1,095.47","","0.15%"
"25-08-2021","1,096.05","1,095.90","1,099.83","1,092.76","","0.31%"
"24-08-2021","1,092.67","1,092.67","1,094.46","1,084.91","","0.24%"
"23-08-2021","1,090.02","1,093.95","1,097.15","1,084.63","","0.16%"
"20-08-2021","1,088.30","1,085.77","1,091.95","1,080.87","","-0.26%"
"18-08-2021","1,091.10","1,096.61","1,098.74","1,089.91","","-0.15%"
"17-08-2021","1,092.74","1,084.94","1,093.82","1,082.42","","0.94%"
"16-08-2021","1,082.60","1,090.13","1,090.13","1,081.57","","-0.52%"
"13-08-2021","1,088.31","1,087.08","1,090.38","1,083.29","","0.19%"
"12-08-2021","1,086.25","1,092.27","1,092.27","1,085.13","","-0.42%"
"11-08-2021","1,090.81","1,097.30","1,098.23","1,077.81","","-0.64%"
"10-08-2021","1,097.85","1,101.38","1,102.93","1,091.63","","0.04%"
"09-08-2021","1,097.37","1,102.04","1,103.45","1,093.14","","-0.18%"
"06-08-2021","1,099.33","1,105.06","1,105.26","1,098.31","","-0.30%"
"05-08-2021","1,102.69","1,107.90","1,108.15","1,100.96","","-0.10%"
"04-08-2021","1,103.78","1,113.16","1,114.18","1,102.56","","-0.43%"
"03-08-2021","1,108.60","1,104.78","1,109.64","1,101.96","","0.91%"
"02-08-2021","1,098.62","1,099.23","1,102.47","1,096.32","","0.31%"
"30-07-2021","1,095.22","1,093.25","1,098.21","1,090.13","","0.33%"
"29-07-2021","1,091.61","1,102.53","1,102.54","1,090.28","","-0.65%"
"28-07-2021","1,098.80","1,102.44","1,102.57","1,086.66","","0.10%"
"27-07-2021","1,097.69","1,111.76","1,112.47","1,093.36","","-1.04%"
