"Date","Price","Open","High","Low","Vol.","Change %"
"22-11-2023","13,021.74","13,067.01","13,097.27","12,944.70","38.40M","-0.09%"
"21-11-2023","13,033.76","13,137.55","13,145.13","12,993.16","45.15M","-0.77%"
"20-11-2023","13,134.60","13,162.50","13,211.45","13,117.54","36.53M","0.20%"
"17-11-2023","13,108.80","13,171.51","13,171.51","13,054.40","64.97M","-0.54%"
"16-11-2023","13,180.58","13,196.85","13,242.56","13,155.93","31.76M","0.19%"
"15-11-2023","13,156.07","13,218.91","13,225.95","13,132.06","50.48M","0.61%"
"13-11-2023","13,076.48","12,939.31","13,098.74","12,869.69","66.83M","1.15%"
"12-11-2023","12,928.44","12,983.03","12,983.54","12,917.27","10.72M","0.79%"
"10-11-2023","12,826.79","12,725.16","12,836.78","12,681.68","33.16M","0.67%"
"09-11-2023","12,740.82","12,768.18","12,779.34","12,721.54","42.91M","0.08%"
"08-11-2023","12,730.40","12,755.19","12,780.47","12,716.25","48.19M","0.34%"
"07-11-2023","12,686.96","12,596.27","12,697.02","12,537.61","51.24M","0.96%"
"06-11-2023","12,566.71","12,570.57","12,577.29","12,522.16","36.79M","0.59%"
"03-11-2023","12,492.42","12,459.15","12,525.32","12,433.01","44.44M","0.80%"
"02-11-2023","12,393.18","12,300.36","12,400.41","12,297.06","42.42M","1.67%"
"01-11-2023","12,189.83","12,274.36","12,293.16","12,183.41","38.36M","-0.36%"
"31-10-2023","12,234.05","12,260.42","12,288.37","12,163.16","54.88M","0.28%"
"30-10-2023","12,199.42","12,208.25","12,215.10","12,051.11","44.42M","0.47%"
"27-10-2023","12,142.65","11,959.70","12,173.50","11,945.66","62.59M","2.24%"
"26-10-2023","11,876.85","11,928.17","11,930.95","11,742.89","67.39M","-1.03%"
"25-10-2023","11,999.98","12,095.56","12,191.21","11,875.60","72.37M","-0.52%"
"23-10-2023","12,062.51","12,409.96","12,418.81","12,030.25","64.89M","-2.70%"
"20-10-2023","12,396.97","12,540.69","12,555.04","12,353.56","68.38M","-1.24%"
"19-10-2023","12,553.18","12,508.21","12,580.43","12,466.99","53.19M","-0.11%"
"18-10-2023","12,567.31","12,746.49","12,746.49","12,548.47","57.12M","-1.11%"
"17-10-2023","12,707.83","12,658.53","12,737.82","12,652.62","65.71M","0.86%"
"16-10-2023","12,599.16","12,552.12","12,623.10","12,514.89","61.69M","0.57%"
"13-10-2023","12,527.73","12,505.59","12,583.73","12,476.17","70.85M","-0.29%"
"12-10-2023","12,564.42","12,535.26","12,610.91","12,519.85","56.05M","0.66%"
"11-10-2023","12,481.51","12,549.91","12,582.92","12,469.70","52.11M","-0.11%"
"10-10-2023","12,495.00","12,303.87","12,506.02","12,303.87","64.11M","1.88%"
"09-10-2023","12,264.93","12,309.67","12,339.53","12,204.23","62.76M","-1.70%"
"06-10-2023","12,477.57","12,470.69","12,509.56","12,408.31","55.94M","0.48%"
"05-10-2023","12,418.23","12,497.04","12,518.18","12,369.92","62.89M","0.04%"
"04-10-2023","12,412.77","12,631.51","12,631.51","12,321.72","85.50M","-1.87%"
"03-10-2023","12,648.92","12,649.62","12,663.84","12,546.94","63.45M","0.02%"
"29-09-2023","12,646.89","12,506.23","12,672.61","12,494.60","56.69M","1.79%"
"28-09-2023","12,424.65","12,547.25","12,574.24","12,390.87","73.09M","-0.53%"
"27-09-2023","12,490.30","12,469.38","12,506.52","12,402.31","55.06M","0.33%"
"26-09-2023","12,449.28","12,492.43","12,534.87","12,428.99","52.74M","-0.16%"
"25-09-2023","12,469.34","12,484.19","12,505.65","12,370.48","68.02M","0.16%"
"22-09-2023","12,449.37","12,374.49","12,474.92","12,325.60","106.99M","0.85%"
"21-09-2023","12,344.32","12,519.45","12,609.93","12,315.28","91.17M","-1.43%"
"20-09-2023","12,523.80","12,523.77","12,616.10","12,454.02","86.20M","-0.14%"
"18-09-2023","12,541.40","12,427.90","12,583.60","12,392.84","152.11M","1.32%"
"15-09-2023","12,378.43","12,469.14","12,488.27","12,347.52","101.26M","-0.33%"
"14-09-2023","12,418.92","12,364.76","12,433.13","12,313.37","106.78M","1.15%"
"13-09-2023","12,277.67","12,103.58","12,291.93","11,998.85","129.45M","1.56%"
"12-09-2023","12,089.64","12,661.72","12,668.81","12,071.99","190.01M","-3.75%"
"11-09-2023","12,560.62","12,509.64","12,573.87","12,453.01","116.28M","1.42%"
"08-09-2023","12,385.36","12,193.00","12,445.90","12,191.45","95.82M","2.00%"
"07-09-2023","12,142.00","11,986.51","12,155.92","11,952.21","73.22M","1.51%"
"06-09-2023","11,961.83","12,052.89","12,056.07","11,904.02","76.06M","-0.51%"
"05-09-2023","12,023.49","12,027.23","12,089.78","11,943.17","126.24M","0.33%"
"04-09-2023","11,983.84","11,807.49","11,997.55","11,806.97","132.84M","2.10%"
"01-09-2023","11,737.67","11,455.77","11,749.21","11,430.01","105.50M","2.63%"
"31-08-2023","11,436.56","11,587.61","11,597.00","11,409.20","38.81M","-1.04%"
"30-08-2023","11,556.62","11,623.53","11,631.25","11,545.82","38.84M","-0.33%"
"29-08-2023","11,594.92","11,583.63","11,610.19","11,569.84","50.80M","0.39%"
"28-08-2023","11,549.75","11,485.63","11,574.39","11,468.73","45.60M","0.91%"
"25-08-2023","11,445.80","11,549.66","11,583.90","11,427.84","38.19M","-1.02%"
"24-08-2023","11,563.92","11,649.14","11,692.78","11,550.65","58.75M","-0.26%"
"23-08-2023","11,593.68","11,562.15","11,623.97","11,523.75","62.63M","0.71%"
"22-08-2023","11,512.47","11,469.87","11,545.41","11,466.64","43.75M","0.58%"
"21-08-2023","11,446.37","11,381.59","11,455.89","11,380.94","38.25M","0.72%"
"18-08-2023","11,364.63","11,421.67","11,454.12","11,328.99","65.06M","-0.64%"
"17-08-2023","11,438.18","11,427.19","11,459.26","11,392.21","49.77M","0.18%"
"16-08-2023","11,418.02","11,324.10","11,428.69","11,279.74","","0.49%"
"14-08-2023","11,362.00","11,452.07","11,454.40","11,256.42","70.08M","-0.75%"
"11-08-2023","11,448.17","11,467.61","11,521.64","11,432.54","81.97M","0.12%"
"10-08-2023","11,434.31","11,495.00","11,524.21","11,394.25","50.81M","-0.30%"
"09-08-2023","11,468.41","11,435.69","11,476.93","11,366.13","63.32M","0.62%"
"08-08-2023","11,397.23","11,394.48","11,416.02","11,286.21","74.82M","0.42%"
"07-08-2023","11,349.53","11,377.78","11,389.14","11,323.59","72.45M","0.09%"
"04-08-2023","11,339.00","11,470.01","11,505.84","11,327.51","70.17M","-0.63%"
"03-08-2023","11,410.93","11,424.80","11,506.38","11,326.11","89.77M","-0.29%"
"02-08-2023","11,444.66","11,737.64","11,737.64","11,346.93","61.34M","-2.20%"
"01-08-2023","11,702.33","11,736.96","11,775.79","11,683.97","86.58M","-0.24%"
"31-07-2023","11,730.28","11,596.81","11,739.48","11,559.36","80.47M","1.61%"
"28-07-2023","11,544.41","11,460.31","11,573.54","11,414.00","48.22M","0.71%"
"27-07-2023","11,463.26","11,456.77","11,524.19","11,429.05","46.37M","0.18%"
"26-07-2023","11,442.99","11,420.91","11,454.94","11,396.87","61.83M","0.57%"
"25-07-2023","11,378.24","11,416.70","11,435.28","11,324.23","58.32M","0.05%"
"24-07-2023","11,372.92","11,293.61","11,420.94","11,293.61","68.71M","0.88%"
"21-07-2023","11,274.02","11,206.78","11,322.48","11,193.14","65.94M","0.51%"
"20-07-2023","11,216.45","11,158.96","11,225.06","11,153.09","46.51M","0.60%"
"19-07-2023","11,149.62","11,066.27","11,164.92","11,042.61","48.77M","1.15%"
"18-07-2023","11,023.33","11,102.16","11,137.50","10,986.03","36.15M","-0.50%"
"17-07-2023","11,079.00","11,000.51","11,089.83","11,000.30","37.55M","0.83%"
"14-07-2023","10,987.92","10,978.42","11,002.62","10,926.30","33.43M","0.20%"
"13-07-2023","10,965.89","11,166.53","11,186.26","10,933.80","39.50M","-1.47%"
"12-07-2023","11,129.16","11,153.61","11,201.17","11,122.10","37.29M","0.13%"
"11-07-2023","11,114.83","11,061.52","11,145.64","11,055.34","32.64M","0.71%"
"10-07-2023","11,036.47","11,109.30","11,129.80","11,002.33","41.62M","-0.54%"
"07-07-2023","11,095.87","11,123.85","11,192.46","11,006.09","45.82M","-0.43%"
"06-07-2023","11,143.97","11,001.07","11,151.58","10,989.58","52.18M","1.34%"
"05-07-2023","10,996.95","10,915.44","11,011.71","10,907.62","58.88M","0.80%"
"04-07-2023","10,909.41","10,902.97","10,966.94","10,819.99","47.68M","0.24%"
"03-07-2023","10,882.98","10,762.79","10,892.08","10,762.79","53.48M","1.37%"
"30-06-2023","10,736.16","10,668.12","10,744.08","10,663.80","36.31M","0.98%"
"28-06-2023","10,632.13","10,600.33","10,656.16","10,575.11","25.83M","0.79%"
"27-06-2023","10,548.89","10,512.02","10,559.36","10,502.15","30.46M","0.55%"
"26-06-2023","10,491.44","10,488.35","10,529.67","10,449.51","41.25M","0.09%"
"23-06-2023","10,482.46","10,620.74","10,623.39","10,471.86","46.78M","-1.38%"
"22-06-2023","10,629.35","10,752.88","10,761.55","10,595.82","39.38M","-1.10%"
"21-06-2023","10,747.44","10,723.25","10,770.85","10,708.10","59.12M","0.42%"
"20-06-2023","10,702.55","10,644.95","10,716.75","10,614.17","49.82M","0.43%"
"19-06-2023","10,657.21","10,676.47","10,712.07","10,630.18","6.10M","-0.07%"
"16-06-2023","10,664.95","10,586.68","10,697.22","10,580.10","50.23M","0.87%"
"15-06-2023","10,573.37","10,626.05","10,647.81","10,567.15","41.96M","-0.65%"
"14-06-2023","10,642.08","10,614.52","10,660.00","10,614.52","36.75M","0.30%"
"13-06-2023","10,610.50","10,621.49","10,645.01","10,592.33","32.66M","0.12%"
"12-06-2023","10,597.46","10,563.25","10,610.97","10,537.46","31.63M","0.45%"
"09-06-2023","10,549.57","10,596.55","10,602.91","10,519.16","41.26M","-0.15%"
"08-06-2023","10,564.91","10,583.81","10,659.80","10,546.54","45.14M","0.01%"
"07-06-2023","10,564.32","10,479.04","10,573.14","10,478.01","57.43M","1.10%"
"06-06-2023","10,449.43","10,443.83","10,472.22","10,394.19","33.62M","0.19%"
"05-06-2023","10,429.48","10,427.60","10,468.06","10,423.28","35.41M","0.28%"
"02-06-2023","10,400.84","10,367.29","10,422.73","10,367.29","38.01M","0.54%"
"01-06-2023","10,344.77","10,323.86","10,381.75","10,316.24","46.50M","-0.16%"
"31-05-2023","10,361.02","10,404.73","10,404.88","10,325.30","29.89M","-0.70%"
"30-05-2023","10,434.20","10,434.11","10,468.35","10,405.15","41.09M","0.08%"
"29-05-2023","10,425.83","10,383.49","10,457.26","10,351.18","46.15M","0.55%"
"26-05-2023","10,369.29","10,335.65","10,380.22","10,335.65","42.21M","0.34%"
"25-05-2023","10,334.23","10,334.51","10,347.55","10,286.84","37.52M","0.01%"
"24-05-2023","10,333.13","10,301.79","10,372.55","10,289.50","40.00M","0.16%"
"23-05-2023","10,316.73","10,307.85","10,355.41","10,292.00","36.07M","0.39%"
"22-05-2023","10,276.68","10,237.51","10,304.86","10,225.36","42.66M","0.51%"
"19-05-2023","10,224.58","10,272.80","10,307.40","10,154.74","37.50M","-0.33%"
"18-05-2023","10,258.74","10,443.62","10,454.05","10,247.01","38.14M","-1.35%"
"17-05-2023","10,399.51","10,429.23","10,481.69","10,347.54","46.92M","-0.15%"
"16-05-2023","10,415.23","10,393.17","10,477.18","10,387.74","49.52M","0.62%"
"15-05-2023","10,351.06","10,268.35","10,362.79","10,235.93","32.67M","0.80%"
"12-05-2023","10,268.58","10,349.82","10,350.56","10,254.67","36.99M","-0.75%"
"11-05-2023","10,345.82","10,325.92","10,388.48","10,315.23","47.48M","0.46%"
"10-05-2023","10,298.31","10,266.68","10,307.32","10,181.17","50.51M","0.30%"
"09-05-2023","10,267.43","10,383.43","10,437.75","10,250.25","54.72M","-1.05%"
"08-05-2023","10,376.05","10,290.49","10,412.18","10,289.82","60.02M","0.67%"
"05-05-2023","10,307.32","10,372.97","10,419.65","10,294.84","73.47M","-0.71%"
"04-05-2023","10,380.96","10,328.02","10,395.28","10,312.99","81.15M","0.72%"
"03-05-2023","10,306.39","10,261.00","10,339.07","10,252.79","87.89M","0.01%"
"02-05-2023","10,305.47","10,206.71","10,326.00","10,206.71","78.77M","1.18%"
"28-04-2023","10,184.81","10,067.13","10,202.80","10,042.96","66.36M","1.30%"
"27-04-2023","10,054.31","10,031.26","10,061.83","10,020.11","72.02M","0.10%"
"26-04-2023","10,044.41","9,969.49","10,050.65","9,945.62","69.82M","0.63%"
"25-04-2023","9,981.65","9,928.86","10,027.59","9,919.67","72.20M","0.68%"
"24-04-2023","9,914.28","9,792.24","9,923.22","9,792.24","58.60M","1.15%"
"21-04-2023","9,801.25","9,806.82","9,839.55","9,755.31","25.89M","-0.20%"
"20-04-2023","9,820.53","9,784.86","9,850.31","9,783.24","25.90M","0.31%"
"19-04-2023","9,789.92","9,805.65","9,872.25","9,770.26","34.99M","-0.50%"
"18-04-2023","9,839.05","9,824.96","9,866.14","9,784.00","43.71M","0.18%"
"17-04-2023","9,821.65","9,655.51","9,830.16","9,655.51","48.23M","1.28%"
"13-04-2023","9,697.12","9,691.37","9,720.25","9,635.47","30.50M","0.18%"
"12-04-2023","9,679.27","9,700.80","9,725.01","9,661.24","23.77M","-0.36%"
"11-04-2023","9,714.34","9,663.86","9,740.59","9,658.98","31.77M","0.90%"
"10-04-2023","9,627.73","9,539.86","9,656.65","9,539.86","31.75M","0.88%"
"06-04-2023","9,544.02","9,519.50","9,580.55","9,492.82","34.30M","0.23%"
"05-04-2023","9,522.04","9,570.61","9,587.33","9,487.44","33.12M","-0.27%"
"03-04-2023","9,547.76","9,533.05","9,569.55","9,505.20","43.32M","0.53%"
"31-03-2023","9,497.41","9,434.64","9,536.16","9,434.64","35.47M","1.15%"
"29-03-2023","9,389.25","9,230.70","9,422.17","9,230.70","50.01M","1.65%"
"28-03-2023","9,237.05","9,294.50","9,300.39","9,196.42","34.62M","-0.50%"
"27-03-2023","9,283.13","9,292.93","9,344.92","9,262.08","30.24M","-0.19%"
"24-03-2023","9,301.06","9,433.58","9,457.19","9,277.47","29.26M","-1.38%"
"23-03-2023","9,431.02","9,474.56","9,501.31","9,423.92","25.32M","-0.90%"
"22-03-2023","9,516.57","9,550.72","9,564.05","9,497.46","","-0.21%"
"21-03-2023","9,536.34","9,542.53","9,566.50","9,473.11","31.40M","0.16%"
"20-03-2023","9,521.04","9,592.70","9,603.28","9,461.68","33.32M","-1.28%"
"17-03-2023","9,644.15","9,677.56","9,698.69","9,572.60","35.60M","0.52%"
"16-03-2023","9,594.55","9,520.38","9,639.90","9,426.65","38.81M","0.64%"
"15-03-2023","9,533.18","9,621.08","9,642.92","9,512.81","25.83M","-0.21%"
"14-03-2023","9,553.55","9,612.58","9,653.38","9,499.78","32.39M","-0.70%"
"13-03-2023","9,621.16","9,779.47","9,851.88","9,612.93","34.93M","-1.81%"
"10-03-2023","9,798.98","9,785.15","9,817.74","9,704.47","34.32M","-0.75%"
"09-03-2023","9,872.64","9,939.13","9,958.81","9,857.95","31.39M","-0.59%"
"08-03-2023","9,930.92","9,804.71","9,937.50","9,799.68","30.51M","0.77%"
"06-03-2023","9,855.48","9,794.79","9,891.02","9,783.49","46.50M","1.04%"
"03-03-2023","9,754.52","9,610.72","9,790.07","9,610.72","65.25M","2.16%"
"02-03-2023","9,548.71","9,534.42","9,570.64","9,500.12","53.82M","0.16%"
"01-03-2023","9,533.19","9,360.09","9,541.37","9,360.09","44.97M","1.78%"
"28-02-2023","9,366.01","9,388.73","9,408.93","9,339.96","32.47M","-0.25%"
"27-02-2023","9,389.60","9,341.25","9,398.21","9,300.69","38.49M","0.43%"
"24-02-2023","9,349.73","9,372.56","9,389.99","9,314.07","26.20M","0.04%"
"23-02-2023","9,345.86","9,335.23","9,382.55","9,248.43","36.66M","0.34%"
"22-02-2023","9,314.05","9,424.54","9,424.54","9,272.73","34.55M","-1.44%"
"21-02-2023","9,450.36","9,492.44","9,533.43","9,444.55","32.98M","-0.15%"
"20-02-2023","9,464.46","9,556.13","9,566.60","9,446.13","27.49M","-0.74%"
"17-02-2023","9,535.02","9,555.78","9,604.65","9,504.61","27.65M","-0.59%"
"16-02-2023","9,591.71","9,561.08","9,607.66","9,537.80","23.45M","0.88%"
"15-02-2023","9,507.88","9,452.00","9,520.50","9,440.48","22.29M","0.36%"
"14-02-2023","9,473.81","9,479.56","9,499.59","9,373.73","26.73M","0.13%"
"13-02-2023","9,461.70","9,546.53","9,583.91","9,432.43","28.84M","-0.81%"
"10-02-2023","9,539.28","9,530.92","9,594.75","9,515.49","33.26M","-0.07%"
"09-02-2023","9,545.75","9,545.96","9,561.10","9,457.54","25.81M","0.17%"
"08-02-2023","9,529.55","9,509.92","9,542.23","9,460.95","34.61M","0.06%"
"07-02-2023","9,523.64","9,538.92","9,563.28","9,469.21","35.03M","0.04%"
"06-02-2023","9,519.97","9,494.90","9,543.61","9,415.01","36.87M","0.52%"
"03-02-2023","9,470.31","9,443.00","9,482.59","9,212.79","53.45M","0.82%"
"02-02-2023","9,393.27","9,364.60","9,481.27","9,256.99","40.19M","-0.50%"
"01-02-2023","9,440.23","9,860.98","9,863.39","9,202.49","84.78M","-3.18%"
"31-01-2023","9,750.67","9,586.20","9,781.99","9,549.67","60.89M","2.41%"
"30-01-2023","9,521.46","9,495.24","9,685.12","9,406.06","71.13M","-0.47%"
"27-01-2023","9,566.56","9,890.85","9,899.27","9,446.92","67.17M","-3.13%"
"25-01-2023","9,875.57","10,069.12","10,075.12","9,842.44","43.85M","-2.03%"
"24-01-2023","10,080.42","10,194.31","10,206.78","10,069.81","42.50M","-0.86%"
"23-01-2023","10,167.52","10,156.60","10,191.10","10,130.11","34.39M","0.62%"
"20-01-2023","10,104.54","10,092.92","10,168.50","10,087.77","38.91M","0.28%"
"19-01-2023","10,076.52","10,028.04","10,085.27","10,002.45","35.66M","0.35%"
"18-01-2023","10,041.25","10,036.89","10,059.73","9,994.81","41.31M","0.26%"
"17-01-2023","10,015.11","10,080.08","10,102.74","9,924.51","66.93M","-0.52%"
"16-01-2023","10,067.60","10,061.06","10,102.52","10,035.22","79.15M","0.26%"
"13-01-2023","10,041.36","9,977.15","10,057.32","9,954.93","49.95M","0.77%"
"12-01-2023","9,964.39","10,041.94","10,042.04","9,915.30","41.55M","-0.40%"
"11-01-2023","10,004.25","10,007.13","10,044.62","9,941.11","56.43M","0.18%"
"10-01-2023","9,986.20","10,101.39","10,107.41","9,924.71","39.42M","-1.05%"
"09-01-2023","10,092.63","10,081.46","10,135.23","10,053.26","39.43M","0.84%"
"06-01-2023","10,008.62","10,077.23","10,099.02","9,972.04","47.79M","-0.58%"
"05-01-2023","10,066.88","10,054.10","10,080.80","9,976.66","52.93M","0.59%"
"04-01-2023","10,008.14","10,157.49","10,178.20","9,966.81","67.38M","-1.42%"
"03-01-2023","10,152.79","10,135.25","10,185.59","10,114.13","58.61M","0.35%"
"02-01-2023","10,117.73","10,059.14","10,128.32","10,024.91","56.40M","1.00%"
"30-12-2022","10,017.86","9,984.21","10,078.23","9,984.21","61.27M","0.78%"
"29-12-2022","9,940.63","9,832.76","9,957.69","9,807.43","64.79M","0.59%"
"28-12-2022","9,882.26","9,835.07","9,957.35","9,814.71","88.31M","0.32%"
"27-12-2022","9,850.51","9,846.99","9,891.92","9,745.44","95.90M","0.88%"
"26-12-2022","9,764.63","9,421.22","9,812.38","9,398.40","107.06M","3.25%"
"23-12-2022","9,456.88","9,699.12","9,755.60","9,430.25","109.41M","-3.45%"
"22-12-2022","9,794.36","9,911.39","9,968.98","9,717.82","110.77M","-0.99%"
"21-12-2022","9,892.77","10,134.54","10,178.48","9,845.87","121.07M","-2.15%"
"20-12-2022","10,110.51","10,109.81","10,125.44","10,001.04","81.90M","-0.15%"
"19-12-2022","10,125.93","10,062.74","10,147.03","10,024.23","85.44M","0.87%"
"16-12-2022","10,038.74","10,197.03","10,254.56","10,026.31","110.73M","-1.86%"
"15-12-2022","10,228.65","10,336.25","10,381.63","10,210.35","140.33M","-1.17%"
"14-12-2022","10,349.93","10,271.58","10,372.66","10,266.62","163.23M","1.02%"
"13-12-2022","10,245.43","10,202.29","10,250.54","10,171.11","135.23M","0.73%"
"12-12-2022","10,170.95","10,102.62","10,177.33","10,039.55","76.74M","0.57%"
"09-12-2022","10,113.56","10,208.01","10,248.34","10,030.09","142.16M","-0.56%"
"08-12-2022","10,170.35","10,113.00","10,184.75","10,099.10","81.73M","0.74%"
"07-12-2022","10,095.82","10,124.21","10,171.74","10,068.96","85.89M","-0.25%"
"06-12-2022","10,121.10","10,167.32","10,194.36","10,105.52","78.08M","-0.54%"
"05-12-2022","10,175.95","10,084.91","10,184.37","10,063.07","53.79M","0.90%"
"02-12-2022","10,085.00","10,056.57","10,112.17","10,048.68","56.36M","0.32%"
"01-12-2022","10,053.30","10,067.25","10,090.39","9,993.84","69.89M","0.32%"
"30-11-2022","10,021.10","10,017.26","10,039.82","9,960.75","70.56M","0.13%"
"29-11-2022","10,007.64","10,044.77","10,073.50","9,994.41","92.80M","-0.25%"
"28-11-2022","10,032.42","9,960.08","10,050.09","9,960.08","85.45M","0.59%"
"25-11-2022","9,973.38","9,928.62","10,024.99","9,892.88","103.31M","0.61%"
"24-11-2022","9,913.06","9,823.11","9,922.53","9,818.61","91.91M","1.09%"
"23-11-2022","9,806.15","9,765.95","9,825.11","9,742.99","81.47M","0.76%"
"22-11-2022","9,732.50","9,667.96","9,739.33","9,666.35","100.36M","0.59%"
"21-11-2022","9,674.95","9,654.53","9,684.83","9,618.99","100.02M","-0.26%"
"18-11-2022","9,700.03","9,740.12","9,759.64","9,650.65","84.98M","-0.31%"
"17-11-2022","9,730.38","9,712.23","9,765.86","9,698.06","76.76M","0.01%"
"16-11-2022","9,729.77","9,729.79","9,762.06","9,683.84","85.71M","0.13%"
"15-11-2022","9,717.49","9,644.21","9,730.40","9,644.21","51.55M","0.53%"
"14-11-2022","9,666.65","9,737.84","9,748.15","9,653.88","47.35M","-0.72%"
"11-11-2022","9,736.42","9,859.95","9,885.93","9,714.26","51.73M","-0.12%"
"10-11-2022","9,748.31","9,817.58","9,858.90","9,705.43","56.76M","-1.14%"
"09-11-2022","9,860.73","9,937.25","9,946.60","9,832.20","102.24M","-0.05%"
"07-11-2022","9,865.39","9,811.13","9,892.76","9,798.44","74.84M","1.95%"
"04-11-2022","9,676.82","9,647.54","9,702.62","9,629.96","68.12M","0.42%"
"03-11-2022","9,636.78","9,515.84","9,655.81","9,513.63","57.29M","0.59%"
"02-11-2022","9,580.27","9,594.97","9,645.12","9,552.35","33.25M","-0.28%"
"01-11-2022","9,607.02","9,529.10","9,642.75","9,529.10","41.36M","1.02%"
"31-10-2022","9,509.84","9,478.63","9,530.73","9,450.60","31.01M","0.42%"
"28-10-2022","9,470.20","9,470.51","9,548.45","9,433.82","45.19M","-0.02%"
"27-10-2022","9,471.86","9,401.25","9,481.90","9,389.44","58.11M","1.09%"
"25-10-2022","9,369.60","9,262.12","9,418.62","9,202.59","83.60M","1.07%"
"24-10-2022","9,270.69","9,252.11","9,294.06","9,251.54","10.04M","1.07%"
"21-10-2022","9,172.23","9,166.28","9,248.39","9,129.99","47.66M","0.09%"
"20-10-2022","9,164.07","9,059.82","9,180.61","8,993.56","35.49M","1.03%"
"19-10-2022","9,070.68","9,133.17","9,159.33","9,056.96","37.06M","-0.58%"
"18-10-2022","9,123.28","8,992.72","9,133.75","8,992.72","48.40M","1.91%"
"17-10-2022","8,951.91","8,808.15","8,961.38","8,762.08","59.02M","1.42%"
"14-10-2022","8,826.21","8,937.47","8,980.83","8,819.31","20.97M","0.08%"
"13-10-2022","8,819.12","8,905.53","8,946.58","8,804.61","20.96M","-1.03%"
"12-10-2022","8,910.59","8,829.49","8,920.55","8,795.87","23.98M","1.30%"
"11-10-2022","8,795.89","8,934.57","8,943.88","8,779.44","59.38M","-1.44%"
"10-10-2022","8,924.42","8,845.99","8,980.51","8,840.22","33.58M","-0.34%"
"07-10-2022","8,955.02","8,950.74","8,967.44","8,871.09","24.64M","-0.17%"
"06-10-2022","8,970.51","8,932.90","8,996.07","8,932.90","28.47M","0.96%"
"04-10-2022","8,884.82","8,827.14","8,895.53","8,816.87","24.72M","2.07%"
"03-10-2022","8,704.86","8,775.46","8,860.28","8,669.10","37.15M","-0.75%"
"30-09-2022","8,770.93","8,661.80","8,811.19","8,622.81","39.28M","1.29%"
"29-09-2022","8,659.32","8,658.50","8,739.20","8,606.63","31.09M","0.63%"
"28-09-2022","8,605.20","8,655.33","8,688.45","8,571.90","33.22M","-1.09%"
"27-09-2022","8,699.79","8,739.74","8,832.33","8,667.97","28.43M","-0.02%"
"26-09-2022","8,701.70","8,869.75","8,879.35","8,589.88","46.48M","-2.81%"
"23-09-2022","8,953.02","9,200.37","9,237.42","8,909.64","27.94M","-2.95%"
"22-09-2022","9,225.39","9,227.60","9,292.85","9,147.03","29.83M","-0.50%"
"21-09-2022","9,271.38","9,365.52","9,405.50","9,239.86","31.49M","-1.03%"
"20-09-2022","9,367.75","9,372.34","9,431.09","9,357.56","31.98M","0.40%"
"19-09-2022","9,330.23","9,320.04","9,407.07","9,297.90","64.32M","0.21%"
"16-09-2022","9,310.99","9,437.01","9,468.51","9,255.28","42.46M","-1.70%"
"15-09-2022","9,472.47","9,493.15","9,517.12","9,398.86","38.94M","0.28%"
"14-09-2022","9,445.84","9,205.85","9,471.88","9,205.85","40.99M","0.96%"
"13-09-2022","9,356.05","9,372.81","9,396.90","9,351.01","31.00M","0.19%"
"12-09-2022","9,337.91","9,301.82","9,344.23","9,285.68","35.49M","0.65%"
"09-09-2022","9,277.39","9,287.81","9,324.14","9,256.28","40.99M","0.43%"
"08-09-2022","9,237.94","9,205.28","9,251.99","9,188.53","39.04M","0.87%"
"07-09-2022","9,158.29","9,100.35","9,167.23","9,092.82","34.32M","0.34%"
"06-09-2022","9,126.89","9,129.32","9,164.46","9,070.31","40.45M","0.33%"
"05-09-2022","9,097.11","9,061.93","9,109.34","9,061.05","28.58M","0.58%"
"02-09-2022","9,044.65","9,107.07","9,152.99","9,035.52","29.64M","-0.21%"
"01-09-2022","9,063.68","8,984.99","9,133.75","8,982.08","33.11M","-0.27%"
"30-08-2022","9,088.27","8,978.27","9,095.99","8,974.95","33.90M","1.83%"
"29-08-2022","8,925.01","8,767.05","8,937.66","8,764.83","33.27M","-1.07%"
"26-08-2022","9,021.88","8,951.08","9,055.13","8,949.73","37.94M","1.26%"
"25-08-2022","8,909.37","8,903.92","8,992.43","8,889.42","52.60M","0.53%"
"24-08-2022","8,862.78","8,837.74","8,893.36","8,804.54","25.61M","0.18%"
"23-08-2022","8,847.24","8,648.09","8,865.74","8,647.52","25.49M","1.51%"
"22-08-2022","8,715.94","8,800.19","8,812.77","8,701.76","25.36M","-1.54%"
"19-08-2022","8,852.50","9,001.16","9,010.02","8,825.57","29.39M","-1.67%"
"18-08-2022","9,002.75","8,983.81","9,040.81","8,959.21","28.85M","0.11%"
"17-08-2022","8,992.53","8,953.05","9,006.64","8,953.05","26.38M","0.60%"
"16-08-2022","8,939.11","8,943.87","8,956.34","8,884.80","","0.48%"
"12-08-2022","8,896.82","8,774.11","8,906.05","8,770.54","27.92M","1.53%"
"11-08-2022","8,763.07","8,779.58","8,794.70","8,723.74","24.96M","0.55%"
"10-08-2022","8,715.22","8,754.49","8,756.01","8,686.31","24.46M","-0.32%"
"08-08-2022","8,743.54","8,709.84","8,753.78","8,640.00","23.74M","0.06%"
"05-08-2022","8,738.39","8,756.74","8,789.83","8,700.25","31.67M","0.07%"
"04-08-2022","8,732.39","8,845.37","8,855.84","8,639.31","31.33M","-1.05%"
