"Date","Price","Open","High","Low","Vol.","Change %"
"18-09-2023","10,597.05","10,581.90","10,612.40","10,538.75","","0.11%"
"15-09-2023","10,585.20","10,574.50","10,606.95","10,560.75","","0.36%"
"14-09-2023","10,547.55","10,554.65","10,597.10","10,516.75","","0.32%"
"13-09-2023","10,513.40","10,491.70","10,535.00","10,459.65","","0.34%"
"12-09-2023","10,478.10","10,531.30","10,534.20","10,385.30","","0.04%"
"11-09-2023","10,474.00","10,425.95","10,481.10","10,401.10","","0.93%"
"08-09-2023","10,377.95","10,373.90","10,403.05","10,349.60","","0.21%"
"07-09-2023","10,356.60","10,320.40","10,370.10","10,289.00","","0.31%"
"06-09-2023","10,325.10","10,351.15","10,351.70","10,249.90","","0.00%"
"05-09-2023","10,325.35","10,291.70","10,329.85","10,257.00","","0.51%"
"04-09-2023","10,272.45","10,186.40","10,284.20","10,145.40","","1.25%"
"01-09-2023","10,145.40","10,014.75","10,155.60","10,008.45","","1.37%"
"31-08-2023","10,008.50","10,083.30","10,104.55","9,971.95","","-0.53%"
"30-08-2023","10,061.95","10,060.60","10,086.45","10,051.60","","0.44%"
"29-08-2023","10,018.35","10,020.15","10,034.95","9,999.25","","0.35%"
"28-08-2023","9,983.15","10,007.70","10,016.20","9,963.75","","-0.04%"
"25-08-2023","9,987.10","10,030.85","10,038.80","9,970.30","","-0.80%"
"24-08-2023","10,068.00","10,123.50","10,140.80","10,060.45","","-0.12%"
"23-08-2023","10,080.60","10,115.55","10,115.55","10,059.50","","0.13%"
"22-08-2023","10,067.25","10,061.60","10,074.75","10,029.15","","0.22%"
"21-08-2023","10,045.50","9,965.55","10,056.20","9,953.15","","0.99%"
"18-08-2023","9,946.65","10,001.75","10,011.25","9,925.20","","-0.88%"
"17-08-2023","10,035.40","10,099.65","10,099.80","9,998.85","","-0.64%"
"16-08-2023","10,099.90","10,069.90","10,106.00","10,036.75","","0.51%"
"14-08-2023","10,048.85","10,032.20","10,063.55","9,951.25","","0.13%"
"11-08-2023","10,035.85","10,108.90","10,113.05","10,022.65","","-0.55%"
"10-08-2023","10,091.25","10,127.55","10,137.40","10,068.10","","-0.47%"
"09-08-2023","10,139.40","10,076.10","10,147.80","10,007.30","","0.63%"
"08-08-2023","10,075.90","10,130.60","10,135.25","10,049.80","","-0.33%"
"07-08-2023","10,108.95","10,086.10","10,114.60","10,054.30","","0.53%"
"04-08-2023","10,056.00","10,041.65","10,093.30","10,032.80","","0.48%"
"03-08-2023","10,008.20","10,026.50","10,058.70","9,955.90","","-0.51%"
"02-08-2023","10,059.90","10,143.00","10,149.95","9,999.60","","-0.96%"
"01-08-2023","10,156.90","10,135.85","10,167.80","10,110.50","","0.35%"
"31-07-2023","10,121.60","10,046.45","10,128.55","9,993.70","","1.07%"
"28-07-2023","10,014.50","10,011.65","10,030.25","9,969.80","","0.11%"
"27-07-2023","10,003.30","10,067.65","10,093.15","9,964.95","","-0.53%"
"26-07-2023","10,056.90","10,034.85","10,069.70","10,015.95","","0.64%"
"25-07-2023","9,992.45","9,993.10","10,008.70","9,938.85","","0.06%"
"24-07-2023","9,986.65","10,084.25","10,104.80","9,971.25","","-0.64%"
"21-07-2023","10,051.30","10,073.65","10,158.10","10,025.45","","-2.47%"
"20-07-2023","10,305.70","10,262.90","10,318.75","10,193.85","","0.35%"
"19-07-2023","10,269.55","10,283.25","10,312.75","10,203.45","","0.16%"
"18-07-2023","10,252.80","10,211.40","10,271.20","10,186.55","","0.56%"
"17-07-2023","10,195.25","10,213.20","10,291.80","10,173.00","","-0.04%"
"14-07-2023","10,199.00","10,034.55","10,218.75","10,028.35","","2.16%"
"13-07-2023","9,983.40","9,974.55","10,064.05","9,959.35","","0.42%"
"12-07-2023","9,941.20","10,019.95","10,022.15","9,916.60","","-0.34%"
"11-07-2023","9,975.60","9,942.95","10,002.90","9,909.30","","0.65%"
"10-07-2023","9,911.15","9,997.30","9,999.50","9,889.55","","-0.60%"
"07-07-2023","9,971.20","10,051.15","10,104.75","9,955.05","","-1.17%"
"06-07-2023","10,089.60","10,072.70","10,097.20","10,033.20","","0.29%"
"05-07-2023","10,060.50","9,990.00","10,073.40","9,965.85","","0.96%"
"04-07-2023","9,964.85","9,946.35","9,970.25","9,888.25","","0.57%"
"03-07-2023","9,908.25","9,875.35","9,920.85","9,852.40","","0.47%"
"30-06-2023","9,861.45","9,759.40","9,868.55","9,743.10","","1.50%"
"28-06-2023","9,716.00","9,674.60","9,739.60","9,656.85","","0.73%"
"27-06-2023","9,645.40","9,644.65","9,658.95","9,620.30","","0.30%"
"26-06-2023","9,616.80","9,622.35","9,651.05","9,593.40","","0.10%"
"23-06-2023","9,607.65","9,669.20","9,672.10","9,600.25","","-0.80%"
"22-06-2023","9,685.55","9,744.20","9,747.40","9,678.50","","-0.69%"
"21-06-2023","9,752.40","9,761.40","9,776.50","9,721.70","","0.06%"
"20-06-2023","9,746.40","9,698.10","9,758.45","9,665.60","","0.51%"
"19-06-2023","9,696.70","9,732.25","9,739.90","9,674.85","","-0.18%"
"16-06-2023","9,714.10","9,697.80","9,745.40","9,669.90","","0.21%"
"15-06-2023","9,693.60","9,726.95","9,728.60","9,681.40","","-0.27%"
"14-06-2023","9,719.75","9,693.05","9,729.25","9,672.45","","0.44%"
"13-06-2023","9,677.65","9,644.85","9,690.15","9,633.70","","0.72%"
"12-06-2023","9,608.05","9,568.75","9,622.25","9,557.75","","0.76%"
"09-06-2023","9,536.00","9,621.75","9,639.80","9,529.35","","-0.91%"
"08-06-2023","9,623.40","9,671.85","9,695.60","9,616.50","","-0.45%"
"07-06-2023","9,667.20","9,609.85","9,677.65","9,593.15","","1.03%"
"06-06-2023","9,568.40","9,603.50","9,612.00","9,525.15","","-0.55%"
"05-06-2023","9,621.75","9,668.95","9,684.95","9,616.90","","-0.10%"
"02-06-2023","9,631.85","9,627.45","9,660.40","9,607.20","","0.24%"
"01-06-2023","9,608.65","9,626.70","9,658.75","9,598.95","","-0.02%"
"31-05-2023","9,610.40","9,644.20","9,658.85","9,584.10","","-0.49%"
"30-05-2023","9,657.35","9,632.05","9,678.45","9,615.75","","0.42%"
"29-05-2023","9,617.10","9,654.40","9,667.75","9,608.45","","0.17%"
"26-05-2023","9,601.15","9,526.85","9,606.65","9,526.85","","0.93%"
"25-05-2023","9,512.25","9,488.65","9,522.65","9,463.65","","0.26%"
"24-05-2023","9,487.35","9,442.00","9,510.85","9,430.55","","0.21%"
"23-05-2023","9,467.30","9,471.50","9,522.50","9,458.80","","0.16%"
"22-05-2023","9,452.40","9,356.35","9,461.85","9,332.35","","1.16%"
"19-05-2023","9,343.80","9,338.80","9,352.95","9,276.30","","0.41%"
"18-05-2023","9,305.85","9,424.85","9,430.30","9,295.55","","-0.72%"
"17-05-2023","9,373.60","9,424.55","9,438.40","9,331.70","","-0.57%"
"16-05-2023","9,427.65","9,467.70","9,475.85","9,420.80","","-0.04%"
"15-05-2023","9,431.55","9,384.00","9,468.60","9,353.10","","0.74%"
"12-05-2023","9,362.25","9,403.25","9,403.25","9,335.25","","-0.53%"
"11-05-2023","9,411.95","9,454.20","9,456.50","9,396.15","","-0.06%"
"10-05-2023","9,417.25","9,427.45","9,436.70","9,389.40","","0.13%"
"09-05-2023","9,405.15","9,436.15","9,450.80","9,371.00","","-0.20%"
"08-05-2023","9,423.55","9,377.30","9,432.80","9,363.20","","0.81%"
"05-05-2023","9,348.00","9,381.75","9,384.45","9,318.65","","-0.31%"
"04-05-2023","9,376.90","9,328.55","9,385.20","9,315.10","","0.45%"
"03-05-2023","9,334.80","9,329.75","9,352.60","9,304.35","","-0.29%"
"02-05-2023","9,361.75","9,312.85","9,379.25","9,308.10","","0.82%"
"28-04-2023","9,285.40","9,216.35","9,301.75","9,185.65","","0.88%"
"27-04-2023","9,204.80","9,164.75","9,212.80","9,152.55","","0.39%"
"26-04-2023","9,169.00","9,142.55","9,177.60","9,115.50","","0.32%"
"25-04-2023","9,139.70","9,124.45","9,163.95","9,095.15","","0.10%"
"24-04-2023","9,130.55","9,100.10","9,136.40","9,054.95","","0.42%"
"21-04-2023","9,092.70","9,057.35","9,098.70","9,026.05","","0.57%"
"20-04-2023","9,041.45","9,053.05","9,090.85","9,027.10","","-0.10%"
"19-04-2023","9,050.45","9,107.25","9,116.25","9,039.90","","-0.74%"
"18-04-2023","9,117.70","9,159.70","9,160.35","9,089.05","","-0.13%"
"17-04-2023","9,129.65","9,089.20","9,138.40","8,995.30","","-1.52%"
"13-04-2023","9,270.80","9,310.40","9,322.30","9,239.55","","-0.78%"
"12-04-2023","9,344.15","9,354.75","9,361.40","9,298.65","","0.25%"
"11-04-2023","9,320.85","9,315.80","9,351.70","9,260.05","","0.21%"
"10-04-2023","9,301.60","9,239.75","9,326.65","9,227.70","","0.76%"
"06-04-2023","9,231.05","9,253.25","9,261.10","9,210.80","","-0.37%"
"05-04-2023","9,265.60","9,153.80","9,276.05","9,150.35","","0.99%"
"03-04-2023","9,175.00","9,236.95","9,236.95","9,145.65","","-0.24%"
"31-03-2023","9,197.40","9,142.30","9,211.85","9,120.25","","1.47%"
"29-03-2023","9,063.95","8,984.55","9,088.05","8,951.65","","1.13%"
"28-03-2023","8,962.95","9,023.05","9,052.45","8,957.10","","-0.46%"
"27-03-2023","9,004.45","8,993.20","9,062.10","8,963.20","","0.27%"
"24-03-2023","8,980.60","9,069.00","9,097.75","8,964.90","","-0.63%"
"23-03-2023","9,037.60","9,021.00","9,073.65","8,984.05","","-0.14%"
"22-03-2023","9,050.45","9,074.50","9,091.05","9,014.80","","0.13%"
"21-03-2023","9,038.55","9,111.05","9,125.15","9,027.55","","-0.66%"
"20-03-2023","9,098.60","9,108.60","9,108.60","8,995.05","","-0.46%"
"17-03-2023","9,140.75","9,174.20","9,190.40","9,105.50","","0.34%"
"16-03-2023","9,109.75","9,121.10","9,135.90","9,044.70","","-0.05%"
"15-03-2023","9,114.65","9,202.00","9,216.75","9,106.50","","-0.14%"
"14-03-2023","9,127.65","9,235.85","9,254.75","9,095.55","","-0.99%"
"13-03-2023","9,218.90","9,338.40","9,396.80","9,190.60","","-1.00%"
"10-03-2023","9,311.65","9,246.55","9,320.90","9,229.25","","-0.07%"
"09-03-2023","9,318.60","9,400.50","9,413.50","9,308.45","","-0.77%"
"08-03-2023","9,390.65","9,331.00","9,397.80","9,288.75","","0.17%"
"06-03-2023","9,374.50","9,345.50","9,421.65","9,341.15","","0.80%"
"03-03-2023","9,299.65","9,278.15","9,325.30","9,269.80","","0.88%"
"02-03-2023","9,218.55","9,266.55","9,278.35","9,198.40","","-0.75%"
"01-03-2023","9,287.90","9,191.30","9,296.60","9,191.25","","1.07%"
"28-02-2023","9,189.55","9,290.00","9,316.60","9,170.30","","-0.93%"
"27-02-2023","9,275.80","9,376.20","9,376.35","9,211.15","","-1.28%"
"24-02-2023","9,396.40","9,464.50","9,475.65","9,362.00","","-0.39%"
"23-02-2023","9,433.50","9,448.05","9,503.10","9,409.60","","0.18%"
"22-02-2023","9,416.25","9,466.60","9,483.80","9,392.50","","-0.99%"
"21-02-2023","9,510.80","9,587.00","9,598.50","9,501.75","","-0.41%"
"20-02-2023","9,549.85","9,558.35","9,614.05","9,529.00","","0.01%"
"17-02-2023","9,548.85","9,549.80","9,586.70","9,529.10","","-0.49%"
"16-02-2023","9,595.90","9,575.00","9,628.15","9,562.35","","0.54%"
"15-02-2023","9,544.45","9,480.75","9,552.50","9,443.80","","0.16%"
"14-02-2023","9,529.30","9,484.20","9,549.60","9,472.05","","0.97%"
"13-02-2023","9,438.20","9,485.00","9,487.35","9,418.10","","-0.52%"
"10-02-2023","9,487.20","9,507.60","9,528.05","9,463.20","","-0.60%"
"09-02-2023","9,544.25","9,511.55","9,563.95","9,486.30","","0.37%"
"08-02-2023","9,508.75","9,451.45","9,535.15","9,449.15","","0.82%"
"07-02-2023","9,431.50","9,521.85","9,523.65","9,409.05","","-1.04%"
"06-02-2023","9,530.40","9,553.80","9,579.70","9,483.80","","-0.54%"
"03-02-2023","9,581.85","9,588.15","9,592.85","9,485.65","","0.56%"
"02-02-2023","9,528.05","9,418.50","9,540.00","9,414.25","","1.27%"
"01-02-2023","9,408.45","9,390.30","9,460.10","9,273.60","","0.83%"
"31-01-2023","9,331.20","9,362.00","9,364.90","9,250.80","","0.02%"
"30-01-2023","9,329.05","9,356.10","9,367.35","9,275.85","","-0.10%"
"27-01-2023","9,338.20","9,408.25","9,439.20","9,269.50","","-0.39%"
"25-01-2023","9,374.35","9,375.15","9,393.35","9,335.10","","-0.17%"
"24-01-2023","9,390.75","9,419.90","9,424.55","9,379.10","","0.01%"
"23-01-2023","9,389.70","9,344.90","9,395.75","9,322.80","","0.97%"
"20-01-2023","9,299.90","9,328.55","9,361.35","9,281.10","","-0.74%"
"19-01-2023","9,369.00","9,355.30","9,389.80","9,336.40","","-0.26%"
"18-01-2023","9,393.75","9,343.45","9,401.10","9,335.50","","0.79%"
"17-01-2023","9,319.85","9,236.65","9,328.35","9,224.35","","0.97%"
"16-01-2023","9,229.90","9,231.60","9,238.35","9,173.75","","0.37%"
"13-01-2023","9,195.70","9,120.35","9,231.85","9,081.95","","0.85%"
"12-01-2023","9,118.20","9,143.10","9,155.60","9,074.40","","0.08%"
"11-01-2023","9,111.00","9,146.35","9,187.35","9,103.70","","-0.14%"
"10-01-2023","9,123.90","9,152.55","9,159.95","9,076.25","","-0.45%"
"09-01-2023","9,164.70","9,061.50","9,180.65","9,059.75","","1.81%"
"06-01-2023","9,001.90","9,095.15","9,111.40","8,989.20","","-1.06%"
"05-01-2023","9,098.40","9,083.10","9,120.10","9,040.10","","0.59%"
"04-01-2023","9,045.15","9,155.75","9,160.40","9,026.65","","-1.21%"
"03-01-2023","9,156.10","9,138.70","9,190.90","9,122.15","","-0.01%"
"02-01-2023","9,156.85","9,121.85","9,166.25","9,096.30","","0.70%"
"30-12-2022","9,093.60","9,161.20","9,174.75","9,078.10","","-0.29%"
"29-12-2022","9,120.10","9,062.60","9,134.10","9,040.90","","0.17%"
"28-12-2022","9,104.80","9,079.30","9,124.10","9,061.25","","0.01%"
"27-12-2022","9,104.20","9,087.45","9,116.20","9,030.25","","0.67%"
"26-12-2022","9,043.25","8,955.00","9,075.40","8,943.70","","0.97%"
"23-12-2022","8,956.00","9,036.75","9,076.00","8,942.80","","-1.73%"
"22-12-2022","9,113.70","9,199.55","9,220.70","9,089.25","","-0.53%"
"21-12-2022","9,162.05","9,216.25","9,242.05","9,147.80","","-0.34%"
"20-12-2022","9,193.45","9,197.65","9,203.15","9,084.15","","-0.32%"
"19-12-2022","9,222.65","9,170.90","9,228.10","9,149.35","","0.43%"
"16-12-2022","9,183.60","9,219.90","9,276.50","9,171.25","","-0.97%"
"15-12-2022","9,273.50","9,387.05","9,406.65","9,258.85","","-1.46%"
"14-12-2022","9,410.50","9,382.25","9,431.15","9,373.25","","0.65%"
"13-12-2022","9,349.60","9,304.20","9,354.95","9,261.65","","0.68%"
"12-12-2022","9,286.80","9,239.30","9,295.20","9,201.65","","-0.03%"
"09-12-2022","9,289.15","9,438.70","9,438.80","9,246.10","","-1.30%"
"08-12-2022","9,411.35","9,389.30","9,418.55","9,367.80","","0.16%"
"07-12-2022","9,395.95","9,391.60","9,432.70","9,371.30","","-0.08%"
"06-12-2022","9,403.10","9,396.30","9,408.90","9,366.25","","-0.46%"
"05-12-2022","9,446.90","9,429.65","9,459.15","9,375.95","","0.27%"
"02-12-2022","9,421.80","9,472.40","9,481.75","9,393.15","","-0.69%"
"01-12-2022","9,487.25","9,466.45","9,498.85","9,458.80","","0.86%"
"30-11-2022","9,406.40","9,330.25","9,441.90","9,325.80","","0.68%"
"29-11-2022","9,342.45","9,285.70","9,378.20","9,285.30","","0.60%"
"28-11-2022","9,286.70","9,268.10","9,329.25","9,264.20","","-0.16%"
"25-11-2022","9,301.90","9,292.85","9,313.80","9,234.25","","0.27%"
"24-11-2022","9,277.15","9,149.65","9,302.95","9,137.80","","1.67%"
"23-11-2022","9,125.05","9,164.70","9,165.55","9,109.20","","-0.06%"
"22-11-2022","9,130.65","9,067.55","9,137.65","9,040.75","","0.76%"
"21-11-2022","9,061.80","9,117.75","9,129.30","9,048.55","","-0.93%"
"18-11-2022","9,147.05","9,178.90","9,182.05","9,086.30","","-0.15%"
"17-11-2022","9,160.40","9,169.00","9,197.25","9,144.90","","-0.34%"
"16-11-2022","9,192.00","9,186.40","9,199.80","9,156.25","","0.13%"
"15-11-2022","9,180.45","9,160.20","9,195.15","9,105.05","","0.20%"
"14-11-2022","9,162.25","9,196.60","9,217.20","9,153.50","","-0.09%"
"11-11-2022","9,170.35","9,147.45","9,210.60","9,136.25","","1.81%"
"10-11-2022","9,007.25","8,997.20","9,053.90","8,978.75","","-0.64%"
"09-11-2022","9,065.25","9,133.70","9,135.75","9,035.85","","-0.27%"
"07-11-2022","9,089.65","9,091.50","9,126.85","9,019.35","","0.45%"
"04-11-2022","9,048.65","9,045.35","9,059.25","9,004.95","","0.04%"
"03-11-2022","9,044.65","9,054.55","9,094.20","9,016.55","","-0.63%"
"02-11-2022","9,101.60","9,144.10","9,150.35","9,074.80","","-0.32%"
"01-11-2022","9,131.15","9,062.50","9,138.10","9,045.35","","1.31%"
"31-10-2022","9,013.35","8,972.55","9,023.75","8,968.05","","1.10%"
"28-10-2022","8,915.15","8,930.15","8,958.00","8,897.65","","0.01%"
"27-10-2022","8,914.40","8,893.95","8,935.40","8,862.25","","0.50%"
"25-10-2022","8,870.20","8,896.30","8,897.00","8,844.05","","0.07%"
"24-10-2022","8,864.35","8,885.75","8,895.75","8,854.90","","0.52%"
"21-10-2022","8,818.75","8,862.45","8,872.35","8,793.60","","-0.26%"
"20-10-2022","8,841.40","8,707.50","8,850.65","8,707.15","","1.07%"
"19-10-2022","8,747.60","8,813.35","8,814.35","8,735.95","","-0.44%"
"18-10-2022","8,786.65","8,773.85","8,816.55","8,756.70","","0.99%"
"17-10-2022","8,700.30","8,670.90","8,730.90","8,643.00","","0.10%"
"14-10-2022","8,691.85","8,770.10","8,791.40","8,680.60","","0.96%"
"13-10-2022","8,609.20","8,652.75","8,670.85","8,587.85","","-0.54%"
"12-10-2022","8,655.65","8,587.55","8,666.35","8,532.95","","1.28%"
"11-10-2022","8,546.30","8,721.15","8,723.95","8,530.10","","-1.83%"
"10-10-2022","8,705.20","8,587.60","8,714.95","8,586.85","","-0.01%"
"07-10-2022","8,706.00","8,713.60","8,738.60","8,663.10","","-0.33%"
"06-10-2022","8,734.75","8,724.25","8,761.25","8,710.90","","0.89%"
"04-10-2022","8,657.65","8,571.80","8,667.25","8,557.25","","2.46%"
"03-10-2022","8,449.80","8,567.50","8,567.50","8,437.05","","-1.18%"
"30-09-2022","8,550.60","8,488.45","8,593.05","8,433.05","","0.72%"
"29-09-2022","8,489.80","8,541.35","8,560.90","8,465.55","","0.09%"
"28-09-2022","8,481.80","8,460.25","8,536.25","8,441.90","","-0.53%"
"27-09-2022","8,527.10","8,542.70","8,596.35","8,481.35","","0.43%"
"26-09-2022","8,490.60","8,541.75","8,569.90","8,448.55","","-1.24%"
"23-09-2022","8,597.05","8,692.40","8,713.60","8,579.85","","-1.09%"
"22-09-2022","8,692.15","8,642.70","8,732.05","8,633.55","","0.11%"
"21-09-2022","8,682.75","8,697.65","8,740.10","8,672.80","","-0.48%"
"20-09-2022","8,724.35","8,742.75","8,797.85","8,705.90","","0.62%"
"19-09-2022","8,671.00","8,654.95","8,700.35","8,592.40","","0.46%"
"16-09-2022","8,631.15","8,793.80","8,805.30","8,614.70","","-2.32%"
"15-09-2022","8,836.15","8,929.00","8,939.00","8,825.45","","-0.76%"
"14-09-2022","8,903.65","8,858.35","8,946.40","8,853.00","","-1.39%"
"13-09-2022","9,029.25","9,021.75","9,045.50","9,007.20","","0.53%"
"12-09-2022","8,981.85","8,968.85","9,015.30","8,965.10","","0.62%"
"09-09-2022","8,926.80","8,918.50","8,951.20","8,877.30","","0.69%"
"08-09-2022","8,865.20","8,869.80","8,885.85","8,822.95","","0.63%"
"07-09-2022","8,809.40","8,742.35","8,818.25","8,742.25","","0.07%"
"06-09-2022","8,803.10","8,833.25","8,857.30","8,762.20","","-0.21%"
"05-09-2022","8,821.65","8,760.35","8,828.30","8,755.10","","0.78%"
"02-09-2022","8,753.20","8,791.35","8,803.45","8,720.45","","0.01%"
"01-09-2022","8,752.30","8,778.00","8,788.00","8,717.00","","-1.49%"
"30-08-2022","8,885.00","8,746.75","8,891.00","8,740.00","","2.22%"
"29-08-2022","8,691.70","8,644.85","8,712.10","8,602.30","","-1.67%"
"26-08-2022","8,839.05","8,841.85","8,891.40","8,824.00","","0.70%"
"25-08-2022","8,777.60","8,875.50","8,881.65","8,760.45","","-0.61%"
"24-08-2022","8,831.75","8,826.55","8,873.25","8,792.90","","-0.02%"
"23-08-2022","8,833.65","8,797.15","8,884.55","8,784.55","","-0.45%"
"22-08-2022","8,873.40","8,948.65","8,967.25","8,862.90","","-1.19%"
"19-08-2022","8,980.50","9,028.70","9,053.15","8,951.75","","-0.38%"
"18-08-2022","9,014.80","9,014.25","9,030.60","8,978.40","","-0.19%"
"17-08-2022","9,031.60","8,970.70","9,040.90","8,960.55","","0.83%"
"16-08-2022","8,956.95","8,968.45","8,977.45","8,923.15","","0.37%"
"12-08-2022","8,923.75","8,926.85","8,941.25","8,903.15","","-0.03%"
"11-08-2022","8,926.25","8,995.05","9,000.60","8,916.70","","0.24%"
"10-08-2022","8,904.60","8,922.45","8,922.95","8,846.75","","-0.14%"
"08-08-2022","8,917.25","8,879.25","8,921.35","8,843.55","","0.53%"
"05-08-2022","8,870.20","8,852.50","8,892.35","8,843.55","","0.42%"
"04-08-2022","8,833.10","8,849.30","8,887.05","8,751.05","","0.34%"
"03-08-2022","8,803.45","8,770.10","8,813.10","8,728.55","","0.33%"
"02-08-2022","8,774.15","8,767.90","8,796.05","8,712.75","","0.03%"
"01-08-2022","8,771.60","8,767.60","8,781.35","8,703.30","","0.53%"
"29-07-2022","8,725.30","8,688.50","8,747.90","8,677.30","","1.25%"
"28-07-2022","8,617.75","8,575.20","8,626.40","8,533.05","","1.36%"
"27-07-2022","8,502.15","8,389.85","8,509.65","8,380.75","","1.27%"
"26-07-2022","8,395.80","8,512.85","8,513.05","8,387.05","","-1.45%"
"25-07-2022","8,519.75","8,487.10","8,538.90","8,484.60","","0.01%"
"22-07-2022","8,519.30","8,548.15","8,567.70","8,464.70","","-0.08%"
"21-07-2022","8,526.00","8,467.60","8,534.45","8,434.20","","0.72%"
"20-07-2022","8,464.65","8,419.55","8,481.40","8,397.50","","1.51%"
"19-07-2022","8,338.50","8,288.35","8,349.60","8,284.90","","0.03%"
"18-07-2022","8,336.10","8,257.05","8,349.80","8,251.30","","1.83%"
"15-07-2022","8,186.40","8,187.10","8,203.45","8,111.80","","0.52%"
"14-07-2022","8,144.30","8,235.85","8,238.90","8,086.40","","-0.68%"
"13-07-2022","8,199.95","8,223.75","8,252.10","8,190.20","","0.15%"
"12-07-2022","8,187.65","8,237.85","8,267.60","8,177.00","","-1.17%"
"11-07-2022","8,284.50","8,339.20","8,352.00","8,259.60","","-1.32%"
"08-07-2022","8,395.40","8,384.60","8,404.70","8,357.20","","0.78%"
"07-07-2022","8,330.20","8,295.50","8,346.95","8,287.35","","1.10%"
"06-07-2022","8,239.65","8,161.65","8,257.40","8,130.05","","0.94%"
"05-07-2022","8,163.00","8,230.80","8,265.90","8,148.30","","-0.39%"
"04-07-2022","8,194.75","8,140.55","8,201.85","8,075.45","","0.48%"
"01-07-2022","8,155.75","8,046.40","8,176.60","8,024.40","","0.95%"
"30-06-2022","8,078.75","8,110.45","8,151.75","8,050.60","","-0.56%"
"29-06-2022","8,124.40","8,090.55","8,161.20","8,078.50","","-0.63%"
"28-06-2022","8,175.50","8,097.85","8,195.50","8,057.90","","0.65%"
"27-06-2022","8,122.30","8,105.80","8,166.80","8,083.05","","1.64%"
"24-06-2022","7,991.45","8,023.10","8,055.20","7,962.70","","0.29%"
"23-06-2022","7,968.35","7,884.80","7,981.70","7,878.25","","1.24%"
"22-06-2022","7,870.55","7,922.35","7,948.40","7,856.95","","-1.31%"
"21-06-2022","7,975.30","7,843.30","8,001.85","7,835.55","","2.31%"
"20-06-2022","7,794.85","7,766.35","7,820.80","7,700.65","","0.33%"
"17-06-2022","7,769.25","7,809.45","7,839.35","7,735.95","","-1.14%"
"16-06-2022","7,858.95","8,107.65","8,117.45","7,844.90","","-2.23%"
"15-06-2022","8,038.00","8,094.00","8,112.15","8,030.30","","-0.54%"
"14-06-2022","8,081.70","8,050.30","8,160.90","8,046.70","","-0.14%"
"13-06-2022","8,092.85","8,176.70","8,177.20","8,058.75","","-2.72%"
"10-06-2022","8,319.20","8,302.05","8,333.00","8,287.05","","-1.08%"
"09-06-2022","8,410.05","8,320.95","8,422.00","8,288.15","","0.55%"
"08-06-2022","8,364.25","8,403.60","8,426.10","8,323.35","","-0.19%"
"07-06-2022","8,380.10","8,426.05","8,441.25","8,360.95","","-1.24%"
"06-06-2022","8,485.55","8,451.25","8,516.10","8,375.05","","0.05%"
"03-06-2022","8,481.55","8,560.65","8,583.80","8,475.10","","-0.15%"
"02-06-2022","8,494.25","8,422.20","8,508.00","8,384.10","","0.60%"
"01-06-2022","8,443.95","8,543.70","8,563.45","8,420.70","","-0.87%"
"31-05-2022","8,518.45","8,475.05","8,547.80","8,421.50","","0.34%"
"30-05-2022","8,489.35","8,368.75","8,497.70","8,363.10","","2.27%"
"27-05-2022","8,300.85","8,289.15","8,311.15","8,221.50","","1.15%"
"26-05-2022","8,206.25","8,184.15","8,223.55","8,099.80","","0.49%"
"25-05-2022","8,166.15","8,321.20","8,321.30","8,141.20","","-1.50%"
"24-05-2022","8,290.50","8,438.70","8,439.60","8,268.15","","-1.62%"
"23-05-2022","8,427.05","8,456.00","8,489.70","8,375.35","","-0.29%"
"20-05-2022","8,451.85","8,406.00","8,467.60","8,395.40","","2.05%"
"19-05-2022","8,282.30","8,361.75","8,397.30","8,253.85","","-2.71%"
"18-05-2022","8,512.90","8,565.10","8,607.60","8,501.25","","-0.33%"
"17-05-2022","8,540.95","8,332.40","8,556.90","8,323.70","","2.96%"
"16-05-2022","8,295.05","8,346.10","8,375.75","8,273.05","","-0.21%"
"13-05-2022","8,312.10","8,379.45","8,431.85","8,290.50","","0.16%"
"12-05-2022","8,298.95","8,355.75","8,366.45","8,275.90","","-1.40%"
"11-05-2022","8,417.05","8,496.80","8,535.85","8,330.85","","-1.02%"
"10-05-2022","8,503.85","8,554.05","8,616.40","8,483.75","","-0.89%"
"09-05-2022","8,580.35","8,529.45","8,619.95","8,455.75","","-0.13%"
"06-05-2022","8,591.70","8,539.90","8,611.40","8,516.80","","-1.01%"
"05-05-2022","8,679.75","8,689.30","8,754.05","8,651.70","","0.93%"
"04-05-2022","8,600.00","8,744.25","8,779.50","8,567.85","","-1.35%"
"02-05-2022","8,717.85","8,678.95","8,724.80","8,653.25","","-0.40%"
"29-04-2022","8,752.65","8,905.40","8,914.30","8,729.25","","-1.27%"
"28-04-2022","8,865.25","8,842.15","8,906.45","8,758.10","","1.48%"
"27-04-2022","8,736.35","8,746.35","8,755.85","8,669.30","","-0.67%"
"26-04-2022","8,795.70","8,778.85","8,810.00","8,735.90","","1.26%"
"25-04-2022","8,686.15","8,748.55","8,753.45","8,664.90","","-1.93%"
"22-04-2022","8,856.75","8,894.05","8,930.40","8,846.95","","-1.24%"
"21-04-2022","8,968.15","8,911.60","8,985.70","8,886.75","","1.11%"
"20-04-2022","8,869.35","8,834.20","8,899.10","8,799.55","","0.95%"
"19-04-2022","8,785.60","9,038.25","9,041.20","8,729.40","","-2.05%"
