Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-14,14719.05,14772.35,14194.5,14347.25
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-13,14641.35,14878.4,14573.75,14672.95
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-12,14474.25,14731.9,14068,14603.4
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-11,15059.95,15084.65,14420.25,14490.45
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-10,15408.25,15430.1,14995.5,15056.55
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-07,15308.25,15480.85,15190.6,15406.2
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-06,15539.05,15571.1,15283.6,15304.6
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-05,15294.55,15526.5,15278.05,15489.35
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-04,15006.75,15221.2,15006.25,15202.15
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-03,14921.05,15016.8,14790.35,14914.4
NIFTY MIDSMALL FINANCIAL SERVICES,2025-02-01,15204.35,15262.15,14865.95,15082.25
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-31,14901.85,15210.2,14811.95,15166.95
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-30,15033.2,15043.9,14841.25,14875.6
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-29,14571.7,14998.35,14558.45,14979.85
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-28,14726.95,14764.2,14398.5,14577.4
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-27,14919.4,14928.1,14583.25,14657.55
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-24,15348.95,15444.05,15043.75,15130.55
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-23,15131.25,15402.5,15081.55,15337.6
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-22,15319,15327.75,14878.4,15132.15
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-21,15640.5,15655.15,15245.75,15276.8
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-20,15516.95,15656.45,15436.55,15612.6
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-17,15573.05,15573.1,15360.45,15471.0
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-16,15437.55,15678.65,15434.35,15567.95
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-15,15113.5,15354.9,15040.2,15281.25
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-14,14664.65,15082.2,14664.45,15022.35
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-13,14804.85,14921.45,14515.9,14573.65
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-10,15347.7,15367.15,14981.05,15006.4
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-09,15579.5,15608.55,15327.75,15350.85
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-08,15801,15810.95,15437.75,15578.55
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-07,15666.3,15902.9,15644.95,15796.9
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-06,16232.5,16247.45,15597.4,15644.75
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-03,16258.05,16371.9,16165.85,16193.8
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-02,15950.7,16293.8,15928.9,16251.4
NIFTY MIDSMALL FINANCIAL SERVICES,2025-01-01,15824.9,15923.05,15763.65,15912.55
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-31,15758.95,15868.7,15635.8,15829.4
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-30,15829.4,16005.4,15718,15873.9
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-27,15897.65,15928.35,15817.8,15840.0
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-26,15885.65,15907.8,15740.3,15841.65
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-24,15897.65,15932.6,15780,15856.25
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-23,15930.2,16011.55,15781.2,15909.55
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-20,16436.3,16460.85,15812.95,15843.55
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-19,16096.45,16427,16034.25,16402.45
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-18,16554.65,16564.45,16284.25,16384.3
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-17,16695.2,16729.25,16524.9,16545.0
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-16,16606.8,16728.95,16603.2,16706.45
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-13,-,-,-,16583.81
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-12,-,-,-,16660.78
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-11,-,-,-,16743.91
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-10,-,-,-,16723.19
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-09,-,-,-,16661.86
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-06,-,-,-,16557.76
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-05,-,-,-,16378.95
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-04,-,-,-,16122.13
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-03,-,-,-,15819.86
NIFTY MIDSMALL FINANCIAL SERVICES,2024-12-02,-,-,-,15698.79
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-29,-,-,-,15644.7
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-28,-,-,-,15654.73
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-27,-,-,-,15595.35
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-26,-,-,-,15528.6
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-25,-,-,-,15496.23
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-22,-,-,-,15293.44
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-21,-,-,-,15172.92
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-19,-,-,-,15186.06
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-18,-,-,-,15090.86
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-14,-,-,-,15008.12
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-13,-,-,-,14834.07
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-12,-,-,-,15334.57
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-11,-,-,-,15444.91
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-08,-,-,-,15602.04
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-07,-,-,-,15826.1
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-06,-,-,-,15779.77
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-05,-,-,-,15647.18
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-04,-,-,-,15571.19
NIFTY MIDSMALL FINANCIAL SERVICES,2024-11-01,-,-,-,15726.79
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-31,-,-,-,15614.83
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-30,-,-,-,15628.93
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-29,-,-,-,15567.02
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-28,-,-,-,15247.7
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-25,-,-,-,15043.21
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-24,-,-,-,15450.2
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-23,-,-,-,15456.71
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-22,-,-,-,15239.95
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-21,-,-,-,15754.72
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-18,-,-,-,15956.94
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-17,-,-,-,15832.98
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-16,-,-,-,16103.32
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-15,-,-,-,16122.18
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-14,-,-,-,16085.66
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-11,-,-,-,15861.55
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-10,-,-,-,15740.48
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-09,-,-,-,15767.79
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-08,-,-,-,15712.92
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-07,-,-,-,15397.82
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-04,-,-,-,15758.71
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-03,-,-,-,15847.75
NIFTY MIDSMALL FINANCIAL SERVICES,2024-10-01,-,-,-,16109.05
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-30,-,-,-,15937.09
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-27,-,-,-,15984.88
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-26,-,-,-,16123.13
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-25,-,-,-,16071.82
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-24,-,-,-,16253.62
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-23,-,-,-,16355.49
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-20,-,-,-,16230.43
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-19,-,-,-,16070.21
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-18,-,-,-,16118.62
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-17,-,-,-,15937.54
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-16,-,-,-,15917.28
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-13,-,-,-,15711.71
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-12,-,-,-,15558.43
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-11,-,-,-,15359.59
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-10,-,-,-,15374.0
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-09,-,-,-,15336.45
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-06,-,-,-,15328.72
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-05,-,-,-,15570.83
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-04,-,-,-,15425.05
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-03,-,-,-,15425.45
NIFTY MIDSMALL FINANCIAL SERVICES,2024-09-02,-,-,-,15441.39
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-30,-,-,-,15407.89
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-29,-,-,-,15210.25
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-28,-,-,-,15249.0
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-27,-,-,-,15326.75
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-26,-,-,-,15245.73
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-23,-,-,-,15154.16
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-22,-,-,-,15227.66
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-21,-,-,-,15096.33
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-20,-,-,-,14980.02
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-19,-,-,-,14761.14
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-16,-,-,-,14648.79
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-14,-,-,-,14257.82
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-13,-,-,-,14269.22
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-12,-,-,-,14403.48
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-09,-,-,-,14418.83
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-08,-,-,-,14269.29
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-07,-,-,-,14266.76
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-06,-,-,-,13955.49
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-05,-,-,-,14152.15
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-02,-,-,-,14789.21
NIFTY MIDSMALL FINANCIAL SERVICES,2024-08-01,-,-,-,14896.78
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-31,-,-,-,14932.58
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-30,-,-,-,14843.24
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-29,-,-,-,14803.95
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-26,-,-,-,14666.29
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-25,-,-,-,14492.15
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-24,-,-,-,14586.41
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-23,-,-,-,14395.81
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-22,-,-,-,14457.52
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-19,-,-,-,14303.85
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-18,-,-,-,14611.39
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-16,-,-,-,14649.73
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-15,-,-,-,14681.85
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-12,-,-,-,14618.3
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-11,-,-,-,14636.84
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-10,-,-,-,14463.42
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-09,-,-,-,14589.75
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-08,-,-,-,14591.15
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-05,-,-,-,14735.89
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-04,-,-,-,14620.37
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-03,-,-,-,14645.46
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-02,-,-,-,14555.38
NIFTY MIDSMALL FINANCIAL SERVICES,2024-07-01,-,-,-,14745.08
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-28,-,-,-,14522.11
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-27,-,-,-,14356.83
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-26,-,-,-,14406.1
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-25,-,-,-,14398.76
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-24,-,-,-,14257.21
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-21,-,-,-,14316.83
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-20,-,-,-,14389.43
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-19,-,-,-,14304.16
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-18,-,-,-,14370.85
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-14,-,-,-,14280.92
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-13,-,-,-,14187.8
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-12,-,-,-,14119.39
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-11,-,-,-,13887.98
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-10,-,-,-,13847.14
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-07,-,-,-,13798.08
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-06,-,-,-,13567.05
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-05,-,-,-,13423.22
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-04,-,-,-,12795.38
NIFTY MIDSMALL FINANCIAL SERVICES,2024-06-03,-,-,-,13850.36
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-31,-,-,-,13515.3
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-30,-,-,-,13277.05
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-29,-,-,-,13484.68
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-28,-,-,-,13572.87
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-27,-,-,-,13668.34
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-24,-,-,-,13605.42
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-23,-,-,-,13605.13
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-22,-,-,-,13545.88
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-21,-,-,-,13615.36
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-18,-,-,-,13731.64
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-17,-,-,-,13665.92
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-16,-,-,-,13632.3
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-15,-,-,-,13548.7
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-14,-,-,-,13399.39
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-13,-,-,-,13319.06
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-10,-,-,-,13286.1
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-09,-,-,-,13158.34
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-08,-,-,-,13443.41
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-07,-,-,-,13485.69
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-06,-,-,-,13854.4
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-03,-,-,-,14075.0
NIFTY MIDSMALL FINANCIAL SERVICES,2024-05-02,-,-,-,14186.53
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-30,-,-,-,14062.07
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-29,-,-,-,14043.06
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-26,-,-,-,14091.18
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-25,-,-,-,14052.89
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-24,-,-,-,13889.86
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-23,-,-,-,13899.92
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-22,-,-,-,13702.93
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-19,-,-,-,13489.93
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-18,-,-,-,13564.01
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-16,-,-,-,13565.08
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-15,-,-,-,13594.45
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-12,-,-,-,13798.31
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-10,-,-,-,13890.5
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-09,-,-,-,13755.86
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-08,-,-,-,13771.52
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-05,-,-,-,13773.94
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-04,-,-,-,13668.56
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-03,-,-,-,13582.6
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-02,-,-,-,13440.59
NIFTY MIDSMALL FINANCIAL SERVICES,2024-04-01,-,-,-,13269.13
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-28,-,-,-,12833.33
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-27,-,-,-,12811.67
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-26,-,-,-,12937.0
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-22,-,-,-,12895.05
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-21,-,-,-,12768.37
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-20,-,-,-,12407.93
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-19,-,-,-,12425.02
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-18,-,-,-,12591.25
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-15,-,-,-,12680.92
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-14,-,-,-,12767.25
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-13,-,-,-,12509.16
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-12,-,-,-,13131.17
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-11,-,-,-,13262.88
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-07,-,-,-,13292.28
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-06,-,-,-,13214.45
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-05,-,-,-,13378.15
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-04,-,-,-,13592.49
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-02,-,-,-,13536.53
NIFTY MIDSMALL FINANCIAL SERVICES,2024-03-01,-,-,-,13500.25
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-29,-,-,-,13311.68
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-28,-,-,-,13166.96
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-27,-,-,-,13470.38
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-26,-,-,-,13529.54
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-23,-,-,-,13499.64
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-22,-,-,-,13472.32
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-21,-,-,-,13304.26
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-20,-,-,-,13483.25
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-19,-,-,-,13561.63
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-16,-,-,-,13554.09
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-15,-,-,-,13458.38
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-14,-,-,-,13391.79
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-13,-,-,-,13254.11
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-12,-,-,-,13180.91
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-09,-,-,-,13626.37
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-08,-,-,-,13792.72
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-07,-,-,-,13882.64
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-06,-,-,-,13539.21
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-05,-,-,-,13410.08
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-02,-,-,-,13447.66
NIFTY MIDSMALL FINANCIAL SERVICES,2024-02-01,-,-,-,13473.5
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-31,-,-,-,13601.93
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-30,-,-,-,13364.27
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-29,-,-,-,13402.32
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-25,-,-,-,13171.88
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-24,-,-,-,13216.24
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-23,-,-,-,12893.97
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-20,-,-,-,13409.69
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-19,-,-,-,13381.32
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-18,-,-,-,13178.19
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-17,-,-,-,13231.49
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-16,-,-,-,13507.96
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-15,-,-,-,13503.03
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-12,-,-,-,13416.47
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-11,-,-,-,13406.62
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-10,-,-,-,13224.4
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-09,-,-,-,13242.74
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-08,-,-,-,13305.87
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-05,-,-,-,13383.08
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-04,-,-,-,13362.72
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-03,-,-,-,13109.3
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-02,-,-,-,13048.62
NIFTY MIDSMALL FINANCIAL SERVICES,2024-01-01,-,-,-,13135.91
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-29,-,-,-,12999.92
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-28,-,-,-,12898.52
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-27,-,-,-,12865.13
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-26,-,-,-,12846.96
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-22,-,-,-,12815.51
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-21,-,-,-,12826.32
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-20,-,-,-,12669.03
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-19,-,-,-,13189.0
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-18,-,-,-,13241.7
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-15,-,-,-,13220.27
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-14,-,-,-,13211.01
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-13,-,-,-,13081.39
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-12,-,-,-,12819.71
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-11,-,-,-,12812.0
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-08,-,-,-,12764.04
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-07,-,-,-,12777.78
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-06,-,-,-,12846.5
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-05,-,-,-,12821.1
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-04,-,-,-,12754.66
NIFTY MIDSMALL FINANCIAL SERVICES,2023-12-01,-,-,-,12540.62
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-30,-,-,-,12361.29
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-29,-,-,-,12292.36
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-28,-,-,-,12140.37
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-24,-,-,-,11998.2
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-23,-,-,-,12087.23
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-22,-,-,-,12004.52
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-21,-,-,-,12087.19
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-20,-,-,-,12131.41
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-17,-,-,-,12133.76
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-16,-,-,-,12189.05
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-15,-,-,-,12153.53
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-13,-,-,-,12006.53
NIFTY MIDSMALL FINANCIAL SERVICES,2023-11-12,-,-,-,11853.46
