"Date","Price","Open","High","Low","Vol.","Change %"
"22-10-2024","17,460.8","17,526.0","17,526.0","17,413.0","","-0.64%"
"21-10-2024","17,572.6","17,804.5","17,804.5","17,557.8","","-1.36%"
"18-10-2024","17,815.2","17,850.5","17,868.4","17,782.8","","-0.10%"
"17-10-2024","17,832.4","17,851.4","17,865.5","17,772.1","","0.05%"
"16-10-2024","17,823.9","17,712.5","17,871.9","17,712.5","","1.07%"
"15-10-2024","17,635.8","17,644.5","17,842.1","17,635.8","","-0.15%"
"14-10-2024","17,662.1","17,555.1","17,676.3","17,502.2","","0.61%"
"11-10-2024","17,554.6","17,290.1","17,563.3","17,290.1","","1.66%"
"10-10-2024","17,267.6","17,272.3","17,273.5","17,166.3","","-0.51%"
"09-10-2024","17,356.3","17,261.2","17,426.7","17,241.1","","0.56%"
"08-10-2024","17,259.0","17,265.9","17,320.0","17,187.7","","0.00%"
"07-10-2024","17,258.6","17,356.9","17,356.9","17,164.8","","-0.82%"
"04-10-2024","17,401.8","17,353.2","17,441.8","17,276.5","","1.15%"
"03-10-2024","17,203.2","17,211.2","17,249.3","17,102.6","","-0.43%"
"02-10-2024","17,277.7","17,258.9","17,368.7","17,209.7","","-0.08%"
"01-10-2024","17,291.9","17,437.5","17,438.6","17,177.7","","-1.04%"
"30-09-2024","17,473.0","17,403.2","17,487.4","17,309.8","","0.15%"
"27-09-2024","17,447.3","17,476.1","17,597.6","17,385.5","","0.32%"
"26-09-2024","17,392.4","17,363.0","17,492.3","17,337.5","","0.82%"
"25-09-2024","17,250.3","17,448.1","17,452.0","17,226.4","","-1.07%"
"24-09-2024","17,437.3","17,480.5","17,516.7","17,410.1","","-0.01%"
"23-09-2024","17,439.0","17,426.5","17,479.3","17,358.7","","0.37%"
"20-09-2024","17,374.6","17,491.8","17,491.8","17,326.5","","-0.80%"
"19-09-2024","17,515.1","17,462.8","17,538.3","17,368.9","","1.82%"
"18-09-2024","17,201.7","17,218.5","17,524.0","17,139.5","","0.07%"
"17-09-2024","17,190.4","17,166.2","17,325.6","17,143.7","","0.61%"
"16-09-2024","17,086.1","17,019.2","17,101.8","16,988.0","","0.57%"
"13-09-2024","16,990.0","16,777.2","17,006.1","16,777.2","","1.96%"
"12-09-2024","16,663.8","16,553.0","16,713.6","16,463.8","","0.93%"
"11-09-2024","16,509.7","16,395.9","16,519.2","16,144.7","","0.34%"
"10-09-2024","16,453.0","16,511.3","16,519.2","16,313.7","","-0.21%"
"09-09-2024","16,488.2","16,471.0","16,597.4","16,437.1","","0.24%"
"06-09-2024","16,448.9","16,713.7","16,787.5","16,428.0","","-1.49%"
"05-09-2024","16,698.3","16,837.4","16,848.0","16,653.8","","-0.66%"
"04-09-2024","16,809.9","16,807.1","16,932.9","16,762.9","","-0.28%"
"03-09-2024","16,856.4","17,228.6","17,239.0","16,811.1","","-2.67%"
"30-08-2024","17,319.6","17,257.8","17,322.6","17,114.4","","0.66%"
"29-08-2024","17,205.6","17,214.0","17,351.0","17,118.1","","0.36%"
"28-08-2024","17,143.8","17,167.0","17,232.6","17,072.6","","-0.43%"
"27-08-2024","17,217.8","17,212.0","17,245.2","17,153.1","","-0.40%"
"26-08-2024","17,287.4","17,401.2","17,466.4","17,280.8","","-0.28%"
"23-08-2024","17,336.1","17,021.6","17,385.5","17,021.6","","2.44%"
"22-08-2024","16,923.2","17,041.5","17,077.4","16,901.0","","-0.72%"
"21-08-2024","17,046.0","16,916.8","17,046.6","16,877.2","","1.27%"
"20-08-2024","16,832.7","16,979.0","16,983.8","16,809.5","","-0.99%"
"19-08-2024","17,000.3","16,865.3","17,000.5","16,865.3","","0.90%"
"16-08-2024","16,849.3","16,801.7","16,913.9","16,780.4","","0.13%"
"15-08-2024","16,827.5","16,695.4","16,896.5","16,695.4","","2.01%"
"14-08-2024","16,495.9","16,565.6","16,590.6","16,440.1","","-0.16%"
"13-08-2024","16,522.3","16,365.1","16,551.3","16,326.3","","1.44%"
"12-08-2024","16,288.4","16,442.0","16,461.5","16,261.5","","-0.84%"
"09-08-2024","16,426.6","16,438.0","16,472.7","16,329.2","","-0.08%"
"08-08-2024","16,439.1","16,208.1","16,447.6","16,208.1","","2.23%"
"07-08-2024","16,080.7","16,406.6","16,507.2","16,071.8","","-0.91%"
"06-08-2024","16,227.6","16,093.1","16,416.0","16,029.3","","1.08%"
"05-08-2024","16,053.6","16,156.8","16,247.3","15,715.5","","-2.87%"
"02-08-2024","16,528.4","16,743.8","16,743.8","16,357.4","","-2.98%"
"01-08-2024","17,035.8","17,454.2","17,548.6","16,912.1","","-2.29%"
"31-07-2024","17,434.5","17,425.3","17,717.8","17,330.3","","0.58%"
"30-07-2024","17,334.4","17,311.3","17,399.9","17,245.6","","0.42%"
"29-07-2024","17,262.7","17,346.6","17,406.5","17,212.9","","-0.33%"
"26-07-2024","17,320.6","17,197.6","17,349.7","17,192.6","","1.69%"
"25-07-2024","17,032.9","16,883.8","17,271.6","16,870.6","","1.06%"
"24-07-2024","16,854.8","17,122.5","17,218.0","16,850.8","","-1.94%"
"23-07-2024","17,187.5","17,086.1","17,252.7","17,046.1","","0.36%"
"22-07-2024","17,125.1","16,958.5","17,140.5","16,820.2","","1.32%"
"19-07-2024","16,902.7","17,010.8","17,010.8","16,850.5","","-0.70%"
"18-07-2024","17,022.2","17,202.9","17,424.7","16,967.9","","-1.22%"
"17-07-2024","17,232.0","17,328.7","17,506.2","17,232.0","","-1.14%"
"16-07-2024","17,431.5","17,039.1","17,443.5","17,039.1","","2.83%"
"15-07-2024","16,951.2","16,858.9","17,073.1","16,849.1","","0.86%"
"12-07-2024","16,807.2","16,757.8","16,902.2","16,757.8","","0.90%"
"11-07-2024","16,657.8","16,356.0","16,684.1","16,356.0","","2.71%"
"10-07-2024","16,217.6","16,081.8","16,223.3","16,081.7","","1.18%"
"09-07-2024","16,028.4","16,104.0","16,145.2","16,025.7","","-0.64%"
"08-07-2024","16,131.4","16,125.2","16,218.3","16,114.1","","0.40%"
"05-07-2024","16,066.3","16,164.0","16,174.7","16,028.4","","-0.75%"
"03-07-2024","16,187.3","16,186.5","16,266.9","16,155.2","","0.20%"
"02-07-2024","16,155.0","16,094.6","16,173.1","16,085.0","","0.36%"
"01-07-2024","16,096.7","16,278.1","16,316.6","16,077.8","","-0.96%"
"28-06-2024","16,252.7","16,242.7","16,335.6","16,149.4","","0.46%"
"27-06-2024","16,178.8","16,129.2","16,180.0","16,095.0","","0.37%"
"26-06-2024","16,118.4","16,094.6","16,140.5","16,057.2","","-0.21%"
"25-06-2024","16,152.5","16,280.6","16,280.6","16,103.8","","-0.95%"
"24-06-2024","16,307.2","16,224.4","16,401.7","16,216.6","","0.64%"
"21-06-2024","16,202.8","16,170.0","16,202.9","16,068.9","","0.29%"
"20-06-2024","16,155.3","16,185.0","16,251.6","16,121.7","","-0.30%"
"18-06-2024","16,204.0","16,164.7","16,245.2","16,154.5","","0.22%"
"17-06-2024","16,168.7","15,998.2","16,176.8","15,956.8","","0.90%"
"14-06-2024","16,024.0","16,146.3","16,146.3","15,936.4","","-1.43%"
"13-06-2024","16,255.8","16,346.9","16,346.9","16,158.6","","-0.71%"
"12-06-2024","16,371.5","16,336.8","16,581.2","16,327.7","","1.41%"
"11-06-2024","16,143.6","16,147.2","16,164.7","16,012.2","","-0.42%"
"10-06-2024","16,212.2","16,126.3","16,226.4","16,053.9","","-0.01%"
"07-06-2024","16,213.7","16,259.4","16,318.2","16,183.5","","-0.87%"
"06-06-2024","16,355.8","16,389.6","16,426.6","16,302.2","","-0.39%"
"05-06-2024","16,420.5","16,304.1","16,426.6","16,236.3","","1.05%"
"04-06-2024","16,249.2","16,398.7","16,398.7","16,239.1","","-1.34%"
"03-06-2024","16,470.2","16,668.9","16,698.2","16,379.8","","-0.66%"
"31-05-2024","16,580.3","16,441.7","16,580.3","16,371.0","","1.11%"
"30-05-2024","16,397.8","16,281.1","16,427.4","16,222.0","","1.08%"
"29-05-2024","16,222.0","16,303.9","16,303.9","16,209.1","","-1.26%"
"28-05-2024","16,429.2","16,571.5","16,586.8","16,383.0","","-0.56%"
"24-05-2024","16,521.7","16,451.7","16,523.6","16,428.4","","0.86%"
"23-05-2024","16,381.1","16,633.0","16,649.7","16,342.1","","-1.32%"
"22-05-2024","16,599.5","16,684.5","16,723.6","16,550.4","","-0.77%"
"21-05-2024","16,728.7","16,717.0","16,736.6","16,686.3","","-0.14%"
"20-05-2024","16,752.6","16,743.5","16,818.7","16,728.8","","0.05%"
"17-05-2024","16,743.5","16,762.1","16,772.0","16,701.3","","-0.01%"
"16-05-2024","16,745.1","16,842.6","16,852.5","16,742.5","","-0.70%"
"15-05-2024","16,862.9","16,871.1","16,914.1","16,795.2","","0.58%"
"14-05-2024","16,766.1","16,734.9","16,788.5","16,684.1","","1.01%"
"13-05-2024","16,599.1","16,678.6","16,749.7","16,596.3","","-0.02%"
"10-05-2024","16,602.8","16,673.1","16,685.6","16,559.0","","-0.18%"
"09-05-2024","16,632.7","16,478.1","16,639.9","16,453.8","","1.02%"
"08-05-2024","16,465.5","16,421.5","16,470.5","16,385.5","","-0.25%"
"07-05-2024","16,507.2","16,500.0","16,610.3","16,500.0","","0.19%"
"06-05-2024","16,475.4","16,363.2","16,486.3","16,363.2","","1.29%"
"03-05-2024","16,265.0","16,315.1","16,401.9","16,209.6","","0.92%"
"02-05-2024","16,117.2","16,027.9","16,137.3","15,899.3","","1.34%"
"01-05-2024","15,904.3","15,872.2","16,171.8","15,846.0","","0.18%"
"30-04-2024","15,875.0","16,076.9","16,106.4","15,873.2","","-1.80%"
"29-04-2024","16,166.0","16,116.5","16,199.4","16,110.3","","0.61%"
"26-04-2024","16,068.0","16,009.7","16,132.2","15,991.1","","0.44%"
"25-04-2024","15,998.3","15,988.2","16,036.6","15,822.9","","-0.59%"
"24-04-2024","16,092.6","16,068.3","16,152.1","15,987.5","","-0.05%"
"23-04-2024","16,099.9","15,890.1","16,147.3","15,884.4","","1.46%"
"22-04-2024","15,867.5","15,769.2","15,959.4","15,713.8","","0.89%"
"19-04-2024","15,727.6","15,625.1","15,767.3","15,611.6","","0.54%"
"18-04-2024","15,643.0","15,698.2","15,820.9","15,600.4","","-0.10%"
"17-04-2024","15,659.4","15,851.2","15,891.0","15,658.7","","-0.81%"
"16-04-2024","15,788.1","15,806.9","15,863.5","15,681.3","","-0.51%"
"15-04-2024","15,869.8","16,107.5","16,197.5","15,813.8","","-1.01%"
"12-04-2024","16,032.0","16,217.8","16,239.4","15,981.5","","-1.59%"
"11-04-2024","16,291.7","16,307.8","16,331.5","16,169.6","","0.17%"
"10-04-2024","16,263.6","16,438.3","16,438.3","16,197.2","","-2.28%"
"09-04-2024","16,643.3","16,644.4","16,689.5","16,518.9","","0.23%"
"08-04-2024","16,605.4","16,570.3","16,656.0","16,557.0","","0.49%"
"05-04-2024","16,524.4","16,403.4","16,571.2","16,392.2","","0.70%"
"04-04-2024","16,408.8","16,665.4","16,737.5","16,375.5","","-1.00%"
"03-04-2024","16,574.8","16,467.5","16,601.0","16,449.1","","0.39%"
"02-04-2024","16,509.9","16,677.6","16,677.6","16,432.3","","-1.41%"
"01-04-2024","16,746.3","16,888.7","16,893.7","16,730.1","","-0.81%"
"28-03-2024","16,882.3","16,817.3","16,944.7","16,817.3","","0.46%"
"27-03-2024","16,805.9","16,577.3","16,806.1","16,577.3","","1.86%"
"26-03-2024","16,499.5","16,577.6","16,610.1","16,498.4","","-0.17%"
"25-03-2024","16,527.3","16,556.2","16,635.5","16,526.7","","-0.10%"
"22-03-2024","16,543.7","16,699.3","16,704.2","16,532.3","","-0.88%"
"21-03-2024","16,689.9","16,571.7","16,723.7","16,571.7","","1.14%"
"20-03-2024","16,502.4","16,244.0","16,549.4","16,231.2","","1.45%"
"19-03-2024","16,267.1","16,117.6","16,285.9","16,112.5","","0.73%"
"18-03-2024","16,149.9","16,210.1","16,243.1","16,146.1","","-0.26%"
"15-03-2024","16,192.2","16,138.9","16,256.4","16,096.5","","0.08%"
"14-03-2024","16,179.0","16,382.1","16,388.2","16,073.8","","-1.36%"
"13-03-2024","16,402.4","16,354.3","16,466.6","16,354.3","","0.27%"
"12-03-2024","16,357.8","16,325.0","16,402.0","16,258.6","","0.27%"
"11-03-2024","16,314.0","16,345.8","16,367.1","16,234.0","","-0.46%"
"08-03-2024","16,389.4","16,525.0","16,620.6","16,353.5","","-0.41%"
"07-03-2024","16,457.4","16,381.7","16,482.6","16,381.7","","0.91%"
"06-03-2024","16,309.5","16,327.0","16,364.3","16,253.8","","0.55%"
"05-03-2024","16,220.8","16,215.2","16,315.4","16,162.8","","-0.35%"
"04-03-2024","16,278.4","16,284.6","16,367.9","16,263.9","","0.31%"
"01-03-2024","16,227.8","16,133.6","16,229.3","16,055.8","","0.62%"
"29-02-2024","16,127.5","16,087.1","16,191.9","16,024.7","","0.77%"
"28-02-2024","16,004.5","15,955.8","16,065.2","15,918.9","","-0.21%"
"27-02-2024","16,038.4","16,009.1","16,054.0","15,989.6","","0.54%"
"26-02-2024","15,951.7","15,947.4","16,032.8","15,908.0","","-0.08%"
"23-02-2024","15,964.5","15,938.2","16,021.4","15,886.2","","0.16%"
"22-02-2024","15,938.7","15,791.1","15,954.3","15,791.1","","1.13%"
"21-02-2024","15,761.1","15,717.8","15,774.4","15,659.3","","0.04%"
"20-02-2024","15,754.2","15,800.6","15,800.6","15,698.7","","-0.82%"
"16-02-2024","15,884.1","15,996.7","16,041.7","15,883.6","","-1.00%"
"15-02-2024","16,043.8","15,820.6","16,059.8","15,820.6","","1.97%"
"14-02-2024","15,734.0","15,608.1","15,761.8","15,544.0","","1.60%"
"13-02-2024","15,486.7","15,656.4","15,656.4","15,373.4","","-2.78%"
"12-02-2024","15,930.0","15,761.9","15,985.5","15,761.9","","1.18%"
"09-02-2024","15,744.8","15,630.4","15,753.3","15,592.2","","0.87%"
"08-02-2024","15,609.1","15,449.1","15,615.5","15,433.2","","1.03%"
"07-02-2024","15,450.3","15,442.4","15,511.6","15,344.5","","0.27%"
"06-02-2024","15,409.1","15,328.1","15,421.5","15,305.5","","0.50%"
"05-02-2024","15,332.5","15,451.2","15,451.2","15,219.9","","-1.27%"
"02-02-2024","15,528.9","15,466.5","15,600.7","15,358.0","","-0.15%"
"01-02-2024","15,552.5","15,422.8","15,560.4","15,261.0","","1.25%"
"31-01-2024","15,361.2","15,644.3","15,714.6","15,350.0","","-2.07%"
"30-01-2024","15,685.9","15,685.3","15,720.4","15,636.1","","-0.28%"
"29-01-2024","15,730.5","15,569.4","15,731.6","15,523.7","","0.99%"
"26-01-2024","15,577.0","15,607.5","15,661.7","15,539.4","","0.15%"
"25-01-2024","15,554.0","15,602.2","15,631.8","15,462.1","","0.62%"
"24-01-2024","15,457.8","15,675.8","15,694.6","15,442.3","","-0.64%"
"23-01-2024","15,556.6","15,704.9","15,740.5","15,511.8","","-0.44%"
"22-01-2024","15,625.2","15,480.8","15,652.3","15,480.8","","1.37%"
"19-01-2024","15,414.4","15,296.1","15,420.5","15,196.7","","1.04%"
"18-01-2024","15,256.2","15,205.8","15,263.8","15,098.6","","0.84%"
"17-01-2024","15,128.8","15,108.6","15,179.8","15,044.5","","-0.78%"
"16-01-2024","15,248.2","15,280.4","15,306.6","15,186.7","","-0.76%"
"12-01-2024","15,364.8","15,500.0","15,560.5","15,323.8","","-0.12%"
"11-01-2024","15,382.9","15,409.0","15,422.2","15,229.5","","-0.38%"
"10-01-2024","15,441.2","15,398.0","15,456.5","15,316.1","","0.28%"
"09-01-2024","15,397.6","15,411.2","15,448.1","15,325.4","","-0.78%"
"08-01-2024","15,518.5","15,292.0","15,518.5","15,262.6","","1.40%"
"05-01-2024","15,304.9","15,219.8","15,426.3","15,199.9","","0.12%"
"04-01-2024","15,286.4","15,314.3","15,382.1","15,276.3","","-0.15%"
"03-01-2024","15,309.0","15,589.1","15,589.1","15,302.4","","-2.41%"
"02-01-2024","15,687.2","15,684.7","15,796.0","15,613.2","","-0.41%"
"29-12-2023","15,751.6","15,884.6","15,907.1","15,748.3","","-1.04%"
"28-12-2023","15,916.8","15,889.1","15,956.8","15,866.5","","-0.14%"
"27-12-2023","15,939.3","15,946.3","15,993.7","15,900.5","","0.13%"
"26-12-2023","15,919.0","15,806.4","15,968.5","15,800.4","","0.88%"
"22-12-2023","15,780.2","15,751.3","15,861.9","15,716.0","","0.39%"
"21-12-2023","15,719.3","15,604.7","15,724.5","15,567.7","","1.44%"
"20-12-2023","15,495.6","15,722.7","15,855.7","15,495.2","","-1.60%"
"19-12-2023","15,747.7","15,578.5","15,767.5","15,578.5","","1.49%"
"18-12-2023","15,516.9","15,565.2","15,590.2","15,494.3","","0.05%"
"15-12-2023","15,509.3","15,657.5","15,663.5","15,455.0","","-0.90%"
"14-12-2023","15,650.3","15,427.6","15,706.1","15,427.6","","2.54%"
"13-12-2023","15,263.0","14,855.0","15,266.8","14,782.7","","2.76%"
"12-12-2023","14,852.4","14,871.2","14,913.6","14,794.2","","-0.20%"
"11-12-2023","14,882.2","14,796.7","14,895.4","14,791.3","","0.53%"
"08-12-2023","14,804.1","14,719.2","14,861.5","14,709.1","","0.47%"
"07-12-2023","14,734.5","14,647.5","14,734.6","14,603.6","","0.74%"
"06-12-2023","14,625.8","14,723.3","14,884.1","14,619.5","","-0.18%"
"05-12-2023","14,651.6","14,799.2","14,799.2","14,630.7","","-1.40%"
"04-12-2023","14,858.9","14,661.7","14,863.0","14,645.9","","0.94%"
"01-12-2023","14,720.6","14,331.2","14,725.9","14,300.7","","2.56%"
"30-11-2023","14,353.2","14,315.5","14,376.2","14,250.7","","0.47%"
"29-11-2023","14,286.4","14,318.2","14,448.8","14,268.5","","0.37%"
"28-11-2023","14,233.1","14,303.7","14,338.9","14,219.0","","-0.64%"
"27-11-2023","14,324.5","14,298.8","14,351.5","14,238.6","","-0.19%"
"24-11-2023","14,352.0","14,276.7","14,372.9","14,270.7","","0.46%"
"22-11-2023","14,286.2","14,265.9","14,336.3","14,240.7","","0.57%"
"21-11-2023","14,204.9","14,252.4","14,259.9","14,200.2","","-0.72%"
"20-11-2023","14,307.6","14,242.2","14,329.9","14,190.0","","0.40%"
"17-11-2023","14,250.2","14,191.9","14,278.4","14,191.9","","0.92%"
"16-11-2023","14,120.5","14,263.3","14,276.0","14,076.9","","-1.20%"
"15-11-2023","14,292.2","14,236.3","14,456.3","14,235.3","","0.38%"
"14-11-2023","14,237.9","13,885.2","14,259.1","13,885.2","","4.35%"
"13-11-2023","13,644.6","13,623.9","13,687.2","13,573.9","","-0.12%"
"10-11-2023","13,660.6","13,542.9","13,673.2","13,488.5","","1.19%"
"09-11-2023","13,500.3","13,719.7","13,721.8","13,482.6","","-1.17%"
"08-11-2023","13,660.2","13,746.4","13,787.0","13,636.9","","-0.60%"
"07-11-2023","13,742.8","13,759.5","13,792.6","13,685.7","","-0.43%"
"06-11-2023","13,802.1","13,930.9","13,939.6","13,752.0","","-0.97%"
"03-11-2023","13,937.4","13,785.5","14,011.6","13,785.5","","2.19%"
"02-11-2023","13,638.4","13,439.8","13,645.3","13,439.8","","2.26%"
"01-11-2023","13,337.2","13,247.3","13,337.3","13,158.2","","0.57%"
"31-10-2023","13,261.7","13,176.9","13,282.3","13,150.6","","0.87%"
"30-10-2023","13,146.8","13,131.8","13,202.0","13,039.1","","0.74%"
"27-10-2023","13,050.5","13,227.9","13,242.2","13,024.2","","-1.23%"
"26-10-2023","13,212.3","13,186.0","13,311.5","13,160.4","","0.43%"
"25-10-2023","13,155.8","13,282.0","13,282.0","13,142.3","","-1.46%"
"24-10-2023","13,351.4","13,343.5","13,440.1","13,289.7","","0.58%"
"23-10-2023","13,274.4","13,351.3","13,445.0","13,268.2","","-0.95%"
"20-10-2023","13,401.4","13,566.1","13,591.8","13,391.5","","-1.13%"
"19-10-2023","13,554.9","13,732.5","13,815.4","13,519.0","","-1.50%"
"18-10-2023","13,760.9","13,969.6","13,969.6","13,751.0","","-2.09%"
"17-10-2023","14,054.8","13,832.2","14,157.9","13,815.4","","1.15%"
"16-10-2023","13,894.8","13,751.4","13,916.8","13,746.1","","1.67%"
"13-10-2023","13,666.3","13,808.5","13,820.8","13,627.2","","-0.77%"
"12-10-2023","13,772.4","14,053.4","14,053.4","13,693.3","","-1.91%"
"11-10-2023","14,040.5","14,017.7","14,102.8","13,943.7","","0.27%"
"10-10-2023","14,002.4","13,903.5","14,092.3","13,903.5","","0.99%"
"09-10-2023","13,865.0","13,705.0","13,902.8","13,686.3","","0.78%"
"06-10-2023","13,757.4","13,596.3","13,836.7","13,525.6","","0.73%"
"05-10-2023","13,657.5","13,659.0","13,708.9","13,577.8","","-0.19%"
"04-10-2023","13,684.1","13,634.8","13,699.4","13,515.1","","0.44%"
"03-10-2023","13,623.6","13,781.3","13,806.9","13,572.9","","-1.66%"
"02-10-2023","13,853.2","14,014.7","14,028.3","13,791.5","","-1.34%"
"29-09-2023","14,040.8","14,196.2","14,226.0","14,021.9","","-0.45%"
"28-09-2023","14,104.8","13,951.1","14,168.4","13,951.1","","1.07%"
"27-09-2023","13,955.1","13,921.8","14,021.8","13,857.7","","0.71%"
"26-09-2023","13,857.2","13,990.5","14,049.8","13,857.2","","-1.53%"
"25-09-2023","14,072.8","13,950.7","14,098.4","13,937.0","","0.54%"
"22-09-2023","13,997.1","14,055.0","14,103.4","13,995.1","","-0.19%"
"21-09-2023","14,023.2","14,198.3","14,198.3","14,022.9","","-1.71%"
"20-09-2023","14,267.5","14,408.4","14,489.5","14,264.7","","-0.61%"
"19-09-2023","14,355.0","14,397.3","14,446.7","14,314.0","","-0.23%"
"18-09-2023","14,388.6","14,426.5","14,454.7","14,371.0","","-0.26%"
"15-09-2023","14,425.7","14,545.2","14,545.2","14,371.8","","-1.02%"
"14-09-2023","14,574.4","14,465.4","14,580.6","14,465.4","","1.35%"
"13-09-2023","14,380.0","14,463.7","14,476.9","14,333.0","","-0.60%"
"12-09-2023","14,466.4","14,442.3","14,532.3","14,435.4","","0.00%"
"11-09-2023","14,466.2","14,508.0","14,567.0","14,455.4","","0.11%"
"08-09-2023","14,450.7","14,484.5","14,507.7","14,423.9","","-0.18%"
"07-09-2023","14,477.2","14,555.4","14,555.4","14,428.0","","-0.89%"
"06-09-2023","14,607.4","14,644.3","14,737.7","14,536.2","","-0.28%"
"05-09-2023","14,648.5","14,949.5","14,949.5","14,648.5","","-2.48%"
"01-09-2023","15,021.5","14,962.9","15,059.4","14,962.9","","0.95%"
"31-08-2023","14,880.8","14,896.7","14,965.8","14,878.8","","-0.02%"
"30-08-2023","14,883.8","14,830.7","14,935.0","14,823.0","","0.30%"
"29-08-2023","14,839.0","14,630.4","14,839.9","14,599.0","","1.37%"
"28-08-2023","14,637.9","14,558.5","14,718.0","14,558.5","","0.88%"
"25-08-2023","14,510.0","14,521.9","14,578.1","14,364.5","","0.28%"
"24-08-2023","14,470.0","14,589.1","14,694.2","14,468.1","","-1.00%"
"23-08-2023","14,615.5","14,461.5","14,625.7","14,434.8","","1.10%"
"22-08-2023","14,456.1","14,535.5","14,576.4","14,431.4","","-0.42%"
"21-08-2023","14,516.7","14,536.0","14,572.0","14,422.7","","-0.06%"
"18-08-2023","14,525.8","14,412.2","14,561.8","14,359.9","","0.35%"
"17-08-2023","14,475.6","14,678.9","14,715.0","14,474.4","","-1.20%"
"16-08-2023","14,651.2","14,778.7","14,855.8","14,651.2","","-1.01%"
"15-08-2023","14,800.9","14,914.0","14,914.0","14,796.9","","-1.29%"
"14-08-2023","14,994.3","14,961.9","14,995.4","14,861.7","","-0.05%"
"11-08-2023","15,001.4","14,961.5","15,051.2","14,948.5","","-0.04%"
"10-08-2023","15,007.8","15,087.5","15,216.6","14,957.1","","-0.23%"
"09-08-2023","15,043.0","15,111.9","15,123.0","14,994.4","","-0.57%"
"08-08-2023","15,129.3","15,120.3","15,138.4","14,960.4","","-0.81%"
"07-08-2023","15,253.3","15,165.0","15,260.0","15,140.2","","0.73%"
"04-08-2023","15,142.1","15,169.6","15,294.7","15,123.6","","-0.04%"
"03-08-2023","15,148.4","15,160.9","15,205.5","15,044.9","","-0.35%"
"02-08-2023","15,201.2","15,254.3","15,254.3","15,144.6","","-1.04%"
"01-08-2023","15,361.1","15,349.5","15,382.2","15,260.2","","-0.32%"
"31-07-2023","15,410.0","15,347.8","15,425.3","15,344.6","","0.57%"
"28-07-2023","15,323.1","15,287.4","15,369.6","15,262.3","","0.86%"
"27-07-2023","15,192.9","15,434.2","15,455.5","15,156.3","","-1.15%"
"26-07-2023","15,369.7","15,262.0","15,408.5","15,254.3","","0.56%"
"25-07-2023","15,284.8","15,239.1","15,359.4","15,220.1","","0.11%"
"24-07-2023","15,267.3","15,227.8","15,331.4","15,210.1","","0.26%"
"21-07-2023","15,227.2","15,315.6","15,348.4","15,221.5","","-0.25%"
"20-07-2023","15,265.8","15,372.2","15,372.2","15,208.3","","-0.60%"
"19-07-2023","15,358.1","15,325.8","15,374.7","15,286.4","","0.43%"
"18-07-2023","15,293.0","15,141.5","15,305.1","15,132.0","","1.08%"
"17-07-2023","15,129.6","15,010.6","15,165.6","14,980.7","","0.67%"
"14-07-2023","15,028.4","15,160.6","15,160.6","14,954.8","","-0.92%"
"13-07-2023","15,168.5","15,105.3","15,183.0","15,082.5","","0.59%"
"12-07-2023","15,080.0","15,080.6","15,154.0","15,059.8","","0.81%"
"11-07-2023","14,958.4","14,838.7","14,974.0","14,829.4","","1.07%"
"10-07-2023","14,800.7","14,600.7","14,811.5","14,584.9","","1.26%"
"07-07-2023","14,615.9","14,479.2","14,738.1","14,479.2","","0.95%"
"06-07-2023","14,478.2","14,560.3","14,560.3","14,341.3","","-1.19%"
"05-07-2023","14,652.1","14,764.6","14,764.6","14,640.4","","-1.07%"
"03-07-2023","14,810.9","14,734.9","14,832.6","14,729.5","","0.40%"
"30-06-2023","14,751.3","14,756.9","14,810.3","14,706.8","","0.49%"
"29-06-2023","14,679.5","14,497.3","14,683.0","14,494.7","","1.32%"
"28-06-2023","14,488.3","14,466.4","14,495.4","14,400.3","","0.03%"
"27-06-2023","14,484.6","14,269.3","14,514.6","14,250.9","","1.65%"
"26-06-2023","14,249.2","14,156.3","14,337.0","14,156.3","","0.73%"
"23-06-2023","14,146.4","14,221.0","14,268.1","14,130.1","","-1.30%"
"22-06-2023","14,332.2","14,404.0","14,404.0","14,274.4","","-0.69%"
"21-06-2023","14,432.0","14,408.1","14,501.0","14,355.2","","-0.12%"
"20-06-2023","14,450.0","14,502.9","14,502.9","14,381.9","","-0.64%"
"16-06-2023","14,543.0","14,638.0","14,692.1","14,480.1","","-0.40%"
"15-06-2023","14,602.1","14,420.7","14,611.8","14,409.8","","0.92%"
"14-06-2023","14,468.8","14,611.7","14,684.1","14,390.6","","-0.84%"
"13-06-2023","14,592.0","14,483.1","14,656.1","14,483.1","","1.04%"
"12-06-2023","14,442.0","14,387.1","14,478.9","14,334.6","","0.42%"
"09-06-2023","14,381.8","14,474.9","14,477.8","14,347.2","","-0.66%"
"08-06-2023","14,477.0","14,519.7","14,531.1","14,384.0","","-0.50%"
"07-06-2023","14,549.5","14,344.9","14,578.8","14,344.9","","1.78%"
"06-06-2023","14,294.7","13,954.1","14,321.4","13,943.3","","2.29%"
"05-06-2023","13,974.9","14,135.5","14,135.5","13,886.5","","-1.34%"
"02-06-2023","14,165.2","13,818.0","14,173.1","13,818.0","","3.51%"
"01-06-2023","13,685.4","13,579.0","13,718.9","13,523.9","","0.83%"
"31-05-2023","13,573.2","13,705.8","13,735.5","13,493.6","","-1.36%"
"30-05-2023","13,760.3","13,825.8","13,873.0","13,717.3","","-0.22%"
