"Date","Price","Open","High","Low","Vol.","Change %"
"13-08-2024","430.89","424.90","431.34","424.90","","1.47%"
"12-08-2024","424.66","424.41","426.21","423.50","","0.03%"
"09-08-2024","424.54","421.85","425.17","421.85","","0.70%"
"08-08-2024","421.60","415.48","422.11","414.55","","1.45%"
"07-08-2024","415.59","415.54","422.67","415.27","","-0.03%"
"06-08-2024","415.73","410.58","419.41","410.58","","1.17%"
"05-08-2024","410.92","424.41","424.41","407.64","","-3.19%"
"02-08-2024","424.45","432.95","432.95","422.00","","-2.01%"
"01-08-2024","433.17","439.09","440.44","431.04","","-1.31%"
"31-07-2024","438.94","432.40","440.71","432.19","","1.59%"
"30-07-2024","432.06","433.52","435.13","430.59","","-0.36%"
"29-07-2024","433.63","433.28","435.19","432.71","","0.11%"
"26-07-2024","433.15","429.44","434.64","429.15","","0.85%"
"25-07-2024","429.52","432.14","434.42","428.46","","-0.72%"
"24-07-2024","432.63","439.85","440.05","432.13","","-1.67%"
"23-07-2024","439.98","440.49","441.58","439.81","","-0.08%"
"22-07-2024","440.34","437.06","440.64","436.21","","0.75%"
"19-07-2024","437.07","440.19","440.19","436.54","","-0.80%"
"18-07-2024","440.60","444.02","444.81","439.09","","-0.74%"
"17-07-2024","443.90","448.36","448.60","443.83","","-0.92%"
"16-07-2024","448.02","446.53","448.39","445.78","","0.30%"
"15-07-2024","446.66","446.34","448.55","445.68","","0.03%"
"12-07-2024","446.54","444.02","448.58","443.30","","0.52%"
"11-07-2024","444.22","444.81","447.42","443.66","","-0.06%"
"10-07-2024","444.48","440.67","444.57","440.56","","0.86%"
"09-07-2024","440.68","440.83","441.57","440.50","","-0.04%"
"08-07-2024","440.86","440.65","441.61","440.23","","0.08%"
"05-07-2024","440.52","439.14","440.90","438.41","","0.31%"
"04-07-2024","439.18","437.89","439.27","437.89","","0.30%"
"03-07-2024","437.86","434.72","437.94","434.67","","0.75%"
"02-07-2024","434.60","432.98","434.71","431.82","","0.38%"
"01-07-2024","432.95","432.13","433.71","431.49","","0.23%"
"28-06-2024","431.97","432.91","435.40","431.33","","-0.21%"
"27-06-2024","432.87","432.59","433.48","431.97","","0.02%"
"26-06-2024","432.78","432.82","433.33","431.24","","0.00%"
"25-06-2024","432.79","431.59","433.05","431.54","","0.31%"
"24-06-2024","431.45","431.41","433.90","431.12","","0.01%"
"21-06-2024","431.41","432.93","433.03","430.63","","-0.38%"
"20-06-2024","433.06","433.38","434.59","431.90","","-0.09%"
"19-06-2024","433.47","433.00","433.67","433.00","","0.15%"
"18-06-2024","432.80","431.35","433.07","431.35","","0.45%"
"17-06-2024","430.88","429.02","431.85","428.10","","0.40%"
"14-06-2024","429.17","430.22","430.36","427.37","","-0.29%"
"13-06-2024","430.43","431.18","431.45","428.72","","-0.23%"
"12-06-2024","431.43","427.26","433.00","427.12","","0.98%"
"11-06-2024","427.26","427.86","427.90","424.62","","-0.10%"
"10-06-2024","427.69","427.19","428.11","425.83","","0.07%"
"07-06-2024","427.39","428.79","429.10","426.62","","-0.28%"
"06-06-2024","428.58","427.75","429.08","427.75","","0.27%"
"05-06-2024","427.41","423.58","427.61","423.30","","0.88%"
"04-06-2024","423.67","424.48","424.65","421.90","","-0.16%"
"03-06-2024","424.33","422.81","425.49","421.84","","0.42%"
"31-05-2024","422.56","420.18","422.69","417.90","","0.57%"
"30-05-2024","420.15","421.36","421.54","419.34","","-0.38%"
"29-05-2024","421.74","425.86","425.94","421.48","","-1.04%"
"28-05-2024","426.18","426.62","427.11","424.66","","-0.11%"
"27-05-2024","426.63","425.72","426.63","425.72","","0.23%"
"24-05-2024","425.66","423.84","426.20","423.00","","0.33%"
"23-05-2024","424.24","426.34","428.74","423.46","","-0.53%"
"22-05-2024","426.49","427.82","428.06","425.28","","-0.35%"
"21-05-2024","427.98","427.92","428.00","426.58","","0.00%"
"20-05-2024","427.98","427.33","428.76","427.33","","0.15%"
"17-05-2024","427.34","426.69","427.34","426.26","","0.12%"
"16-05-2024","426.82","427.25","428.25","426.73","","0.07%"
"15-05-2024","426.54","422.31","427.10","422.31","","1.02%"
"14-05-2024","422.25","420.52","422.46","420.22","","0.40%"
"13-05-2024","420.57","420.11","421.36","419.93","","0.11%"
"10-05-2024","420.09","419.06","421.36","419.02","","0.32%"
"09-05-2024","418.75","417.10","418.97","416.65","","0.41%"
"08-05-2024","417.02","417.34","417.34","415.77","","-0.17%"
"07-05-2024","417.75","416.50","418.31","416.37","","0.30%"
"06-05-2024","416.48","412.85","416.48","412.83","","0.85%"
"03-05-2024","412.97","408.79","413.95","408.72","","1.16%"
"02-05-2024","408.22","405.33","409.24","405.09","","0.84%"
"01-05-2024","404.82","405.60","409.33","404.42","","-0.31%"
"30-04-2024","406.07","411.05","411.47","405.78","","-1.16%"
"29-04-2024","410.83","409.15","411.26","409.11","","0.43%"
"26-04-2024","409.07","405.54","409.84","405.41","","0.91%"
"25-04-2024","405.37","407.30","407.31","401.64","","-0.50%"
"24-04-2024","407.42","406.93","408.76","406.05","","0.18%"
"23-04-2024","406.69","402.15","407.14","402.14","","1.19%"
"22-04-2024","401.91","398.75","403.53","398.69","","0.83%"
"19-04-2024","398.62","401.58","401.58","397.77","","-0.81%"
"18-04-2024","401.87","401.96","404.35","401.21","","0.04%"
"17-04-2024","401.72","403.41","405.26","401.01","","-0.41%"
"16-04-2024","403.37","406.23","406.23","402.58","","-0.76%"
"15-04-2024","406.45","410.33","412.76","405.88","","-1.00%"
"12-04-2024","410.55","415.70","415.76","409.66","","-1.18%"
"11-04-2024","415.45","413.78","416.32","412.15","","0.28%"
"10-04-2024","414.27","417.70","418.38","412.78","","-0.83%"
"09-04-2024","417.72","417.27","419.04","415.07","","0.16%"
"08-04-2024","417.06","416.34","417.88","416.31","","0.20%"
"05-04-2024","416.21","414.08","417.24","412.67","","0.40%"
"04-04-2024","414.56","417.11","420.33","414.27","","-0.55%"
"03-04-2024","416.87","416.47","417.88","415.46","","0.10%"
"02-04-2024","416.44","418.39","419.09","415.32","","-0.48%"
"01-04-2024","418.45","420.04","420.08","417.54","","-0.35%"
"29-03-2024","419.92","419.68","419.98","419.65","","0.05%"
"28-03-2024","419.70","419.33","420.14","419.12","","0.08%"
"27-03-2024","419.36","417.03","419.46","416.82","","0.58%"
"26-03-2024","416.95","417.44","418.72","416.87","","-0.11%"
"25-03-2024","417.43","418.34","418.42","417.18","","-0.23%"
"22-03-2024","418.41","419.41","419.67","418.11","","-0.25%"
"21-03-2024","419.45","417.42","420.67","417.42","","0.68%"
"20-03-2024","416.60","414.07","417.38","413.55","","0.62%"
"19-03-2024","414.02","412.97","414.14","411.35","","0.24%"
"18-03-2024","413.03","410.93","414.38","410.87","","0.51%"
"15-03-2024","410.94","413.48","413.48","410.29","","-0.65%"
"14-03-2024","413.62","414.98","415.57","412.00","","-0.31%"
"13-03-2024","414.92","415.19","415.82","414.32","","-0.05%"
"12-03-2024","415.12","411.25","415.42","410.96","","0.91%"
"11-03-2024","411.38","412.37","412.37","409.67","","-0.33%"
"08-03-2024","412.73","413.84","416.38","412.18","","-0.22%"
"07-03-2024","413.66","409.65","414.19","409.60","","0.98%"
"06-03-2024","409.66","406.96","410.97","406.85","","0.60%"
"05-03-2024","407.21","410.25","410.28","405.89","","-0.75%"
"04-03-2024","410.30","410.31","411.22","409.92","","0.01%"
"01-03-2024","410.26","406.94","410.48","406.92","","0.77%"
"29-02-2024","407.14","405.43","407.55","405.23","","0.43%"
"28-02-2024","405.40","406.70","406.75","404.81","","-0.33%"
"27-02-2024","406.73","405.95","406.80","405.65","","0.20%"
"26-02-2024","405.90","406.94","407.27","405.84","","-0.26%"
"23-02-2024","406.96","406.69","408.12","406.42","","0.10%"
"22-02-2024","406.54","399.93","407.02","399.91","","1.68%"
"21-02-2024","399.81","399.83","400.10","398.02","","-0.04%"
"20-02-2024","399.96","401.29","401.69","398.76","","-0.31%"
"19-02-2024","401.22","401.10","401.37","401.03","","0.05%"
"16-02-2024","401.02","401.56","402.95","400.38","","-0.03%"
"15-02-2024","401.16","398.19","401.39","398.19","","0.77%"
"14-02-2024","398.09","395.00","398.24","394.40","","0.74%"
"13-02-2024","395.18","399.82","400.23","393.19","","-1.11%"
"12-02-2024","399.60","399.60","401.14","399.42","","0.00%"
"09-02-2024","399.61","398.09","399.83","397.83","","0.41%"
"08-02-2024","397.98","398.03","398.36","397.36","","-0.02%"
"07-02-2024","398.04","395.91","398.29","395.85","","0.60%"
"06-02-2024","395.67","393.79","395.86","393.69","","0.47%"
"05-02-2024","393.80","395.25","395.55","392.34","","-0.44%"
"02-02-2024","395.54","393.35","396.18","392.30","","0.64%"
"01-02-2024","393.01","389.88","393.35","389.21","","0.67%"
"31-01-2024","390.39","394.20","394.61","389.74","","-0.92%"
"30-01-2024","394.02","394.71","394.90","393.56","","-0.08%"
"29-01-2024","394.34","391.83","394.71","391.79","","0.61%"
"26-01-2024","391.93","391.71","392.77","390.99","","0.08%"
"25-01-2024","391.63","390.23","392.02","389.93","","0.31%"
"24-01-2024","390.42","388.67","392.39","388.51","","0.49%"
"23-01-2024","388.53","388.07","388.76","387.40","","0.11%"
"22-01-2024","388.09","386.96","389.15","386.96","","0.32%"
"19-01-2024","386.85","383.13","387.00","383.12","","1.02%"
"18-01-2024","382.93","380.55","383.25","380.49","","0.69%"
"17-01-2024","380.30","383.81","384.04","379.09","","-0.95%"
"16-01-2024","383.95","386.65","386.66","382.74","","-0.70%"
"15-01-2024","386.66","386.86","387.30","386.43","","-0.10%"
"12-01-2024","387.05","386.09","388.56","386.08","","0.33%"
"11-01-2024","385.77","386.01","387.58","383.49","","-0.05%"
"10-01-2024","385.98","384.55","386.40","384.37","","0.37%"
"09-01-2024","384.55","385.34","385.95","383.27","","-0.22%"
"08-01-2024","385.40","381.68","385.40","380.73","","0.90%"
"05-01-2024","381.98","381.28","383.50","379.88","","0.16%"
"04-01-2024","381.36","381.66","383.38","381.21","","-0.03%"
"03-01-2024","381.46","385.10","385.10","381.19","","-0.98%"
"02-01-2024","385.24","388.04","388.12","384.06","","-0.75%"
"01-01-2024","388.16","387.98","388.16","387.97","","0.01%"
"29-12-2023","388.11","388.58","389.24","387.28","","-0.24%"
"28-12-2023","389.04","388.34","389.74","388.34","","0.22%"
"27-12-2023","388.20","386.45","388.49","386.45","","0.50%"
"26-12-2023","386.26","385.04","386.93","384.94","","0.35%"
"25-12-2023","384.93","385.04","385.05","384.85","","0.02%"
"22-12-2023","384.87","384.59","386.11","383.86","","0.14%"
"21-12-2023","384.32","381.31","384.57","380.93","","0.68%"
"20-12-2023","381.72","385.18","385.97","381.33","","-0.90%"
"19-12-2023","385.18","382.80","385.18","382.60","","0.64%"
"18-12-2023","382.73","382.00","383.15","381.47","","0.12%"
"15-12-2023","382.27","382.28","383.06","381.27","","0.01%"
"14-12-2023","382.23","379.45","383.20","379.43","","1.02%"
"13-12-2023","378.38","374.94","379.58","374.45","","0.95%"
"12-12-2023","374.82","373.71","374.95","372.72","","0.37%"
"11-12-2023","373.45","372.35","373.63","371.87","","0.25%"
"08-12-2023","372.51","371.35","372.84","370.52","","0.34%"
"07-12-2023","371.24","369.38","371.80","368.75","","0.44%"
"06-12-2023","369.60","369.62","371.88","369.20","","-0.03%"
"05-12-2023","369.72","370.44","370.44","368.67","","-0.18%"
"04-12-2023","370.40","372.61","372.83","369.12","","-0.43%"
"01-12-2023","372.01","370.03","372.69","369.32","","0.45%"
"30-11-2023","370.33","369.05","370.33","368.40","","0.35%"
"29-11-2023","369.05","369.18","370.91","368.79","","0.02%"
"28-11-2023","368.96","368.37","369.89","367.84","","0.22%"
"27-11-2023","368.14","369.01","369.23","368.04","","-0.24%"
"24-11-2023","369.04","368.58","369.09","368.33","","0.11%"
"23-11-2023","368.63","368.18","368.76","368.15","","0.17%"
"22-11-2023","368.00","367.42","368.80","367.04","","0.10%"
"21-11-2023","367.62","368.18","368.80","367.07","","-0.11%"
"20-11-2023","368.04","365.65","368.67","365.53","","0.69%"
"17-11-2023","365.50","364.24","365.90","363.94","","0.31%"
"16-11-2023","364.37","364.40","364.84","363.18","","-0.06%"
"15-11-2023","364.58","362.82","365.74","362.82","","0.63%"
"14-11-2023","362.30","355.64","363.52","355.64","","1.90%"
"13-11-2023","355.54","355.12","356.19","354.17","","0.17%"
"10-11-2023","354.95","352.34","355.20","351.35","","0.60%"
"09-11-2023","352.84","353.86","355.29","352.14","","-0.29%"
"08-11-2023","353.88","353.95","354.63","352.75","","0.00%"
"07-11-2023","353.87","354.20","354.39","352.44","","-0.15%"
"06-11-2023","354.41","353.07","354.93","353.05","","0.41%"
"03-11-2023","352.97","348.97","353.91","348.97","","1.18%"
"02-11-2023","348.85","342.95","349.07","342.95","","1.93%"
"01-11-2023","342.23","339.25","342.79","339.25","","0.94%"
"31-10-2023","339.03","338.09","339.21","336.97","","0.28%"
"30-10-2023","338.07","335.02","338.67","334.68","","0.87%"
"27-10-2023","335.17","335.90","337.77","334.35","","-0.18%"
"26-10-2023","335.79","339.35","339.35","335.23","","-1.12%"
"25-10-2023","339.59","342.95","343.54","339.13","","-0.95%"
"24-10-2023","342.83","341.33","343.63","340.78","","0.52%"
"23-10-2023","341.05","341.80","343.34","338.98","","-0.23%"
"20-10-2023","341.85","345.79","345.79","341.81","","-1.11%"
"19-10-2023","345.68","349.03","349.26","345.41","","-0.99%"
"18-10-2023","349.15","353.47","353.57","348.51","","-1.22%"
"17-10-2023","353.48","353.07","354.71","351.11","","0.16%"
"16-10-2023","352.93","350.66","353.53","349.89","","0.67%"
"13-10-2023","350.58","353.17","353.79","349.82","","-0.81%"
"12-10-2023","353.43","355.01","356.03","351.87","","-0.40%"
"11-10-2023","354.86","353.43","355.08","352.90","","0.50%"
"10-10-2023","353.10","349.79","354.76","349.78","","1.02%"
"09-10-2023","349.54","348.36","350.08","346.83","","0.40%"
"06-10-2023","348.14","344.88","349.44","342.74","","1.00%"
"05-10-2023","344.68","344.26","345.31","342.90","","0.21%"
"04-10-2023","343.95","342.83","344.42","341.49","","0.23%"
"03-10-2023","343.16","347.73","347.73","342.34","","-1.37%"
"02-10-2023","347.91","349.27","349.69","346.44","","-0.47%"
"29-09-2023","349.54","349.62","352.34","348.71","","0.02%"
"28-09-2023","349.48","347.71","350.54","347.14","","0.48%"
"27-09-2023","347.81","348.02","349.00","345.67","","-0.11%"
"26-09-2023","348.19","352.53","352.55","347.65","","-1.19%"
"25-09-2023","352.40","352.53","352.63","350.42","","-0.08%"
"22-09-2023","352.67","352.75","354.64","352.32","","-0.10%"
"21-09-2023","353.03","358.44","358.44","352.96","","-1.69%"
"20-09-2023","359.09","360.76","362.26","358.50","","-0.48%"
"19-09-2023","360.83","361.50","361.74","359.32","","-0.17%"
"18-09-2023","361.43","362.30","362.33","360.80","","-0.24%"
"15-09-2023","362.30","364.47","365.51","362.05","","-0.62%"
"14-09-2023","364.55","361.48","364.72","361.45","","0.88%"
"13-09-2023","361.36","361.49","362.12","360.51","","0.02%"
"12-09-2023","361.28","362.94","363.05","361.20","","-0.43%"
"11-09-2023","362.83","360.55","362.98","360.25","","0.67%"
"08-09-2023","360.41","360.05","361.35","359.58","","0.06%"
"07-09-2023","360.20","361.44","361.47","358.87","","-0.33%"
"06-09-2023","361.41","363.66","363.81","360.29","","-0.57%"
"05-09-2023","363.50","365.70","365.74","363.49","","-0.60%"
"04-09-2023","365.69","365.17","366.35","365.12","","0.13%"
"01-09-2023","365.22","364.56","367.36","364.30","","0.16%"
"31-08-2023","364.62","365.38","366.16","364.57","","-0.23%"
"30-08-2023","365.46","364.15","366.09","363.92","","0.50%"
"29-08-2023","363.64","359.13","364.23","359.12","","1.32%"
"28-08-2023","358.90","356.47","359.30","356.47","","0.81%"
"25-08-2023","356.03","355.20","357.45","353.31","","0.06%"
"24-08-2023","355.81","359.05","360.42","355.49","","-0.82%"
"23-08-2023","358.76","355.37","359.37","355.34","","0.92%"
"22-08-2023","355.50","355.61","357.27","355.19","","0.04%"
"21-08-2023","355.36","354.16","355.89","353.35","","0.35%"
"18-08-2023","354.11","354.69","355.06","351.83","","-0.23%"
"17-08-2023","354.93","357.10","358.08","354.54","","-0.74%"
"16-08-2023","357.56","359.67","360.00","357.17","","-0.74%"
"15-08-2023","360.22","363.65","363.80","359.55","","-0.90%"
"14-08-2023","363.50","363.23","363.52","361.07","","0.01%"
"11-08-2023","363.45","364.69","364.88","362.17","","-0.46%"
"10-08-2023","365.14","364.06","368.61","363.88","","0.28%"
"09-08-2023","364.13","365.31","366.20","363.70","","-0.30%"
"08-08-2023","365.21","367.51","367.58","363.16","","-0.60%"
"07-08-2023","367.40","365.36","367.50","364.84","","0.50%"
"04-08-2023","365.57","365.88","369.02","365.28","","-0.08%"
"03-08-2023","365.86","367.05","367.15","364.78","","-0.34%"
"02-08-2023","367.12","373.24","373.24","366.80","","-1.64%"
"01-08-2023","373.25","374.88","375.03","372.56","","-0.49%"
"31-07-2023","375.10","374.27","375.43","374.03","","0.23%"
"28-07-2023","374.25","371.28","374.57","370.90","","0.78%"
"27-07-2023","371.36","372.42","375.37","370.94","","-0.26%"
"26-07-2023","372.33","372.56","373.39","371.22","","-0.02%"
"25-07-2023","372.42","370.69","373.17","370.63","","0.43%"
"24-07-2023","370.81","370.03","371.19","369.53","","0.25%"
"21-07-2023","369.89","370.11","370.44","368.97","","-0.06%"
"20-07-2023","370.13","372.26","372.78","369.65","","-0.55%"
"19-07-2023","372.16","371.68","372.99","371.27","","0.13%"
"18-07-2023","371.66","369.72","371.82","369.16","","0.55%"
"17-07-2023","369.63","368.97","370.27","368.26","","0.11%"
"14-07-2023","369.21","369.43","370.36","368.72","","0.03%"
"13-07-2023","369.09","365.18","369.68","365.14","","1.14%"
"12-07-2023","364.93","361.17","365.76","361.06","","1.15%"
"11-07-2023","360.79","358.27","361.19","358.24","","0.82%"
"10-07-2023","357.87","357.21","358.19","356.69","","0.22%"
"07-07-2023","357.07","357.17","359.42","356.46","","-0.04%"
"06-07-2023","357.23","361.47","361.48","355.56","","-1.25%"
"05-07-2023","361.74","362.99","363.04","361.13","","-0.39%"
"04-07-2023","363.17","362.95","363.32","362.81","","0.03%"
"03-07-2023","363.06","362.01","363.14","362.01","","0.33%"
"30-06-2023","361.86","357.95","362.32","357.68","","1.04%"
"29-06-2023","358.15","357.51","358.15","356.61","","0.24%"
"28-06-2023","357.28","357.17","358.15","356.42","","0.08%"
"27-06-2023","356.98","353.90","357.38","353.65","","0.88%"
"26-06-2023","353.88","354.85","355.71","353.85","","-0.25%"
"23-06-2023","354.78","358.25","358.26","354.46","","-0.95%"
"22-06-2023","358.18","358.31","358.41","356.62","","0.05%"
"21-06-2023","357.99","359.60","359.70","357.53","","-0.45%"
"20-06-2023","359.60","361.55","361.59","358.40","","-0.57%"
"19-06-2023","361.66","362.73","362.73","361.57","","-0.29%"
"16-06-2023","362.70","363.24","364.89","362.58","","-0.05%"
"15-06-2023","362.89","359.37","363.90","358.99","","0.92%"
"14-06-2023","359.58","358.43","360.61","357.21","","0.33%"
"13-06-2023","358.38","355.62","358.76","355.57","","0.84%"
"12-06-2023","355.38","353.14","355.51","352.96","","0.64%"
"09-06-2023","353.11","352.65","354.52","352.65","","0.20%"
"08-06-2023","352.40","350.63","352.71","350.22","","0.48%"
"07-06-2023","350.72","351.95","353.00","350.30","","-0.27%"
"06-06-2023","351.68","350.70","352.01","350.21","","0.26%"
"05-06-2023","350.76","350.95","352.15","350.48","","-0.07%"
"02-06-2023","350.99","346.01","351.23","346.01","","1.57%"
"01-06-2023","345.56","342.38","346.47","342.28","","1.04%"
"31-05-2023","342.00","345.03","345.05","341.22","","-0.91%"
"30-05-2023","345.14","345.60","347.16","344.39","","-0.15%"
"29-05-2023","345.66","345.67","346.07","345.61","","0.07%"
"26-05-2023","345.43","341.60","345.96","341.60","","1.10%"
"25-05-2023","341.68","340.84","342.34","340.19","","0.18%"
"24-05-2023","341.05","344.20","344.31","340.33","","-0.97%"
"23-05-2023","344.40","347.86","348.03","344.20","","-0.95%"
"22-05-2023","347.69","347.36","348.60","347.16","","0.18%"
"19-05-2023","347.08","346.94","348.42","346.69","","0.08%"
"18-05-2023","346.80","344.82","347.03","344.53","","0.65%"
"17-05-2023","344.55","342.57","345.04","341.94","","0.56%"
"16-05-2023","342.62","344.65","344.91","342.52","","-0.51%"
"15-05-2023","344.39","342.95","344.75","342.84","","0.38%"
"12-05-2023","343.07","343.74","344.35","341.60","","-0.21%"
"11-05-2023","343.78","344.73","344.90","342.24","","-0.24%"
"10-05-2023","344.60","343.91","345.73","342.55","","0.21%"
"09-05-2023","343.89","345.31","345.52","343.37","","-0.45%"
"08-05-2023","345.43","344.63","345.57","344.61","","0.27%"
"05-05-2023","344.51","339.77","345.28","339.73","","1.44%"
"04-05-2023","339.61","341.36","341.75","339.03","","-0.45%"
"03-05-2023","341.15","342.19","344.19","341.15","","-0.26%"
"02-05-2023","342.03","345.31","345.73","340.49","","-0.99%"
"01-05-2023","345.44","345.67","346.33","345.08","","-0.08%"
"28-04-2023","345.70","343.61","345.70","342.82","","0.72%"
"27-04-2023","343.23","339.06","343.57","338.86","","1.21%"
"26-04-2023","339.11","339.96","340.90","338.64","","-0.28%"
"25-04-2023","340.06","344.84","344.96","340.01","","-1.30%"
"24-04-2023","344.53","344.36","344.84","343.15","","0.10%"
"21-04-2023","344.17","344.27","344.54","342.92","","-0.08%"
"20-04-2023","344.45","345.37","345.67","343.48","","-0.34%"
"19-04-2023","345.63","346.34","346.40","344.53","","-0.19%"
"18-04-2023","346.28","345.56","347.13","345.44","","0.24%"
"17-04-2023","345.45","344.99","345.59","343.98","","0.08%"
"14-04-2023","345.16","345.56","346.89","343.62","","-0.07%"
"13-04-2023","345.39","341.66","345.67","341.37","","1.12%"
"12-04-2023","341.55","341.93","344.14","341.40","","-0.07%"
"11-04-2023","341.80","340.74","342.57","340.74","","0.43%"
"10-04-2023","340.33","340.75","340.81","338.41","","-0.11%"
"07-04-2023","340.71","340.60","340.78","340.35","","0.04%"
"06-04-2023","340.58","339.78","340.75","338.40","","0.17%"
"05-04-2023","339.99","341.24","341.32","338.89","","-0.39%"
"04-04-2023","341.33","342.25","343.13","340.51","","-0.23%"
"03-04-2023","342.11","340.50","342.46","340.19","","0.38%"
"31-03-2023","340.80","337.19","340.80","337.18","","1.08%"
"30-03-2023","337.17","334.57","337.58","334.40","","0.80%"
"29-03-2023","334.51","330.44","334.64","330.42","","1.25%"
"28-03-2023","330.37","330.05","330.99","329.48","","0.15%"
"27-03-2023","329.86","329.15","331.35","328.77","","0.24%"
"24-03-2023","329.08","329.28","329.48","325.59","","-0.19%"
"23-03-2023","329.72","328.47","332.97","327.89","","0.55%"
"22-03-2023","327.92","330.46","334.35","327.92","","-0.73%"
"21-03-2023","330.34","326.46","330.72","326.45","","1.23%"
"20-03-2023","326.33","324.35","326.81","322.54","","0.64%"
"17-03-2023","324.24","326.40","327.94","323.19","","-0.61%"
"16-03-2023","326.22","322.01","326.46","320.40","","1.30%"
"15-03-2023","322.04","326.03","326.82","319.11","","-1.17%"
"14-03-2023","325.86","323.05","327.01","321.41","","0.86%"
"13-03-2023","323.09","324.30","325.94","320.13","","-0.39%"
"10-03-2023","324.35","328.46","328.46","323.14","","-1.26%"
"09-03-2023","328.49","332.34","334.02","327.99","","-1.19%"
"08-03-2023","332.44","332.35","333.22","331.17","","-0.09%"
"07-03-2023","332.74","337.28","337.70","332.02","","-1.34%"
"06-03-2023","337.26","336.83","338.97","336.80","","0.28%"
"03-03-2023","336.31","331.82","336.92","331.82","","1.35%"
"02-03-2023","331.84","330.65","332.34","328.61","","0.39%"
"01-03-2023","330.54","330.32","332.30","329.84","","-0.02%"
"28-02-2023","330.61","331.56","331.98","330.28","","-0.26%"
"27-02-2023","331.48","329.94","333.53","329.52","","0.44%"
"24-02-2023","330.02","333.91","334.24","328.53","","-1.16%"
"23-02-2023","333.91","332.79","335.21","331.46","","0.29%"
"22-02-2023","332.94","333.96","334.32","332.03","","-0.45%"
"21-02-2023","334.44","339.34","339.42","333.96","","-1.48%"
"20-02-2023","339.47","339.11","339.74","338.92","","0.17%"
"17-02-2023","338.88","340.42","340.42","337.11","","-0.46%"
"16-02-2023","340.45","343.21","344.18","339.97","","-0.71%"
"15-02-2023","342.87","342.91","343.05","340.28","","0.00%"
"14-02-2023","342.87","342.69","344.81","340.58","","0.10%"
"13-02-2023","342.54","339.64","342.80","338.85","","0.84%"
"10-02-2023","339.69","340.34","340.45","338.07","","-0.32%"
"09-02-2023","340.77","341.78","345.14","339.77","","-0.31%"
"08-02-2023","341.84","343.97","344.95","341.45","","-0.53%"
"07-02-2023","343.65","340.81","344.58","339.62","","0.87%"
"06-02-2023","340.69","343.78","343.93","339.52","","-1.11%"
"03-02-2023","344.53","347.33","347.62","343.32","","-0.91%"
"02-02-2023","347.71","344.10","348.37","344.07","","1.23%"
"01-02-2023","343.49","340.63","345.70","338.85","","0.92%"
"31-01-2023","340.37","337.84","340.50","336.32","","0.69%"
"30-01-2023","338.05","341.37","341.58","337.66","","-0.91%"
"27-01-2023","341.17","340.69","342.60","339.84","","0.25%"
"26-01-2023","340.32","337.96","340.68","337.80","","0.80%"
"25-01-2023","337.63","337.55","338.02","333.75","","0.05%"
"24-01-2023","337.46","337.38","338.14","335.56","","0.04%"
"23-01-2023","337.33","334.33","338.33","334.31","","0.99%"
"20-01-2023","334.03","329.65","334.31","329.57","","1.41%"
"19-01-2023","329.37","332.00","332.05","328.67","","-0.94%"
"18-01-2023","332.49","334.83","337.34","331.86","","-0.71%"
"17-01-2023","334.87","334.85","336.21","334.34","","-0.02%"
"16-01-2023","334.94","334.91","335.53","334.46","","0.02%"
"13-01-2023","334.88","333.25","335.15","331.77","","0.64%"
"12-01-2023","332.75","330.71","334.06","329.49","","0.66%"
"11-01-2023","330.58","327.37","330.68","327.36","","1.01%"
"10-01-2023","327.27","326.31","327.36","324.94","","0.27%"
"09-01-2023","326.38","324.61","329.54","324.57","","0.75%"
"06-01-2023","323.96","317.99","324.94","317.71","","1.93%"
"05-01-2023","317.82","320.66","321.38","317.56","","-0.88%"
"04-01-2023","320.64","317.50","321.75","317.31","","0.94%"
"03-01-2023","317.66","318.20","321.24","316.01","","-0.14%"
"02-01-2023","318.09","317.98","318.31","317.76","","0.15%"
"30-12-2022","317.60","318.79","319.05","315.97","","-0.33%"
"29-12-2022","318.64","314.58","319.20","314.04","","1.26%"
"28-12-2022","314.69","317.34","318.76","314.49","","-0.86%"
"27-12-2022","317.41","318.09","318.52","316.47","","-0.12%"
"26-12-2022","317.78","317.72","317.95","317.67","","0.03%"
"23-12-2022","317.69","316.64","317.72","314.94","","0.23%"
"22-12-2022","316.95","319.86","321.17","313.71","","-0.94%"
"21-12-2022","319.95","316.20","320.53","315.91","","1.19%"
"20-12-2022","316.18","315.83","317.19","314.50","","0.16%"
"19-12-2022","315.66","317.80","318.30","314.90","","-0.68%"
"16-12-2022","317.82","320.82","321.23","316.58","","-1.07%"
"15-12-2022","321.26","329.21","329.23","320.00","","-2.39%"
"14-12-2022","329.14","329.85","332.22","327.28","","-0.23%"
"13-12-2022","329.90","326.67","334.97","326.47","","1.08%"
"12-12-2022","326.37","324.55","326.45","323.58","","0.52%"
"09-12-2022","324.67","325.19","327.09","324.49","","-0.14%"
"08-12-2022","325.12","323.04","325.90","322.56","","0.66%"
"07-12-2022","322.99","324.08","324.57","322.53","","-0.42%"
"06-12-2022","324.35","327.96","328.20","322.86","","-1.25%"
"05-12-2022","328.45","332.55","333.42","327.20","","-1.08%"
"02-12-2022","332.03","333.25","333.35","329.65","","-0.31%"
"01-12-2022","333.06","331.71","334.59","331.52","","0.74%"
