"Date","Price","Open","High","Low","Vol.","Change %"
"21-10-2024","11,919.52","11,845.91","11,920.48","11,786.39","","0.62%"
"18-10-2024","11,845.91","11,691.46","11,878.26","11,691.46","","1.32%"
"17-10-2024","11,691.46","11,663.74","11,822.31","11,663.74","","0.24%"
"16-10-2024","11,663.74","11,662.62","11,677.36","11,539.92","","0.01%"
"15-10-2024","11,662.62","11,826.49","11,836.21","11,579.65","","-1.39%"
"14-10-2024","11,826.49","11,805.95","11,955.47","11,795.33","","0.17%"
"11-10-2024","11,805.95","11,805.22","11,835.16","11,725.12","","0.01%"
"10-10-2024","11,805.22","11,715.91","11,826.81","11,656.18","","0.76%"
"09-10-2024","11,715.91","11,613.18","11,728.72","11,544.06","","0.88%"
"08-10-2024","11,613.18","11,377.32","11,632.23","11,377.32","","2.07%"
"07-10-2024","11,377.32","11,551.89","11,551.89","11,354.15","","-1.51%"
"04-10-2024","11,551.89","11,344.26","11,558.92","11,344.26","","1.83%"
"03-10-2024","11,344.26","11,280.06","11,379.95","11,224.40","","0.57%"
"02-10-2024","11,280.06","11,218.93","11,322.77","11,159.60","","0.54%"
"01-10-2024","11,218.93","11,406.02","11,424.63","11,151.16","","-1.64%"
"30-09-2024","11,406.02","11,364.94","11,411.34","11,276.20","","0.36%"
"27-09-2024","11,364.94","11,437.96","11,449.76","11,319.75","","-0.64%"
"26-09-2024","11,437.96","11,455.22","11,595.15","11,332.45","","-0.15%"
"25-09-2024","11,455.22","11,477.31","11,532.86","11,428.88","","-0.19%"
"24-09-2024","11,477.31","11,419.44","11,492.44","11,299.93","","0.51%"
"23-09-2024","11,419.44","11,445.07","11,496.91","11,396.47","","-0.22%"
"20-09-2024","11,445.07","11,497.94","11,520.87","11,338.91","","-0.46%"
"19-09-2024","11,497.94","11,123.36","11,549.22","11,123.36","","3.37%"
"18-09-2024","11,123.36","11,171.95","11,315.44","11,095.83","","-0.43%"
"17-09-2024","11,171.95","11,139.05","11,283.05","11,101.15","","0.30%"
"16-09-2024","11,139.05","11,228.26","11,228.26","11,031.56","","-0.79%"
"13-09-2024","11,228.26","11,162.92","11,247.30","11,132.63","","0.59%"
"12-09-2024","11,162.92","10,997.18","11,190.84","10,975.40","","1.51%"
"11-09-2024","10,997.18","10,721.79","11,015.64","10,540.57","","2.57%"
"10-09-2024","10,721.79","10,558.97","10,743.96","10,548.80","","1.54%"
"09-09-2024","10,558.97","10,411.06","10,614.18","10,411.06","","1.42%"
"06-09-2024","10,411.06","10,867.02","10,869.91","10,403.08","","-4.20%"
"05-09-2024","10,867.02","10,736.75","11,007.52","10,722.28","","1.21%"
"04-09-2024","10,736.75","10,712.03","10,846.07","10,617.70","","0.23%"
"03-09-2024","10,712.03","11,094.63","11,094.63","10,645.21","","-3.45%"
"30-08-2024","11,094.63","10,916.80","11,101.48","10,916.80","","1.63%"
"29-08-2024","10,916.80","10,922.86","11,154.57","10,878.97","","-0.06%"
"28-08-2024","10,922.86","11,089.13","11,102.40","10,819.25","","-1.50%"
"27-08-2024","11,089.13","11,120.41","11,163.61","10,998.37","","-0.28%"
"26-08-2024","11,120.41","11,236.79","11,249.81","11,045.24","","-1.04%"
"23-08-2024","11,236.79","11,079.70","11,311.27","11,079.70","","1.42%"
"22-08-2024","11,079.70","11,484.08","11,484.08","11,061.01","","-3.52%"
"21-08-2024","11,484.08","11,420.14","11,520.01","11,378.85","","0.56%"
"20-08-2024","11,420.14","11,429.93","11,525.61","11,375.47","","-0.09%"
"19-08-2024","11,429.93","11,235.91","11,431.15","11,223.13","","1.73%"
"16-08-2024","11,235.91","11,199.84","11,278.90","11,119.64","","0.32%"
"15-08-2024","11,199.84","10,926.13","11,213.34","10,926.13","","2.51%"
"14-08-2024","10,926.13","10,934.86","11,001.07","10,802.62","","-0.08%"
"13-08-2024","10,934.86","10,605.07","10,942.30","10,605.07","","3.11%"
"12-08-2024","10,605.07","10,601.19","10,670.32","10,536.95","","0.04%"
"09-08-2024","10,601.19","10,489.39","10,614.76","10,439.43","","1.07%"
"08-08-2024","10,489.39","10,132.80","10,524.78","10,132.80","","3.52%"
"07-08-2024","10,132.80","10,265.58","10,525.61","10,119.94","","-1.29%"
"06-08-2024","10,265.58","10,132.54","10,444.82","10,052.16","","1.31%"
"05-08-2024","10,132.54","10,550.23","10,550.23","9,634.10","","-3.96%"
"02-08-2024","10,550.23","10,862.44","10,862.44","10,389.14","","-2.87%"
"01-08-2024","10,862.44","11,160.64","11,342.76","10,756.68","","-2.67%"
"31-07-2024","11,160.64","10,788.97","11,208.39","10,788.97","","3.44%"
"30-07-2024","10,788.97","10,984.50","11,046.48","10,677.93","","-1.78%"
"29-07-2024","10,984.50","10,906.76","11,080.01","10,906.76","","0.71%"
"26-07-2024","10,906.76","10,835.60","10,993.61","10,823.48","","0.66%"
"25-07-2024","10,835.60","10,897.49","11,105.30","10,643.67","","-0.57%"
"24-07-2024","10,897.49","11,533.91","11,533.91","10,884.10","","-5.52%"
"23-07-2024","11,533.91","11,513.24","11,645.57","11,513.24","","0.18%"
"22-07-2024","11,513.24","11,273.87","11,577.80","11,273.87","","2.12%"
"19-07-2024","11,273.87","11,406.78","11,495.50","11,254.82","","-1.17%"
"18-07-2024","11,406.78","11,450.63","11,589.80","11,323.11","","-0.38%"
"17-07-2024","11,450.63","11,837.72","11,837.72","11,415.29","","-3.27%"
"16-07-2024","11,837.72","11,860.50","11,971.74","11,723.01","","-0.19%"
"15-07-2024","11,860.50","11,821.37","12,048.99","11,806.83","","0.33%"
"12-07-2024","11,821.37","11,820.57","11,932.21","11,682.40","","0.01%"
"11-07-2024","11,820.57","12,251.45","12,280.92","11,751.40","","-3.52%"
"10-07-2024","12,251.45","12,154.92","12,279.96","12,108.07","","0.79%"
"09-07-2024","12,154.92","12,126.18","12,219.34","12,105.86","","0.24%"
"08-07-2024","12,126.18","12,126.02","12,188.94","12,048.05","","0.00%"
"05-07-2024","12,126.02","11,960.51","12,137.57","11,960.51","","1.38%"
"03-07-2024","11,960.51","11,762.70","11,960.51","11,761.46","","1.68%"
"02-07-2024","11,762.70","11,564.91","11,764.19","11,562.04","","1.71%"
"01-07-2024","11,564.91","11,309.31","11,575.68","11,297.03","","2.26%"
"28-06-2024","11,309.31","11,421.13","11,544.77","11,301.40","","-0.98%"
"27-06-2024","11,421.13","11,327.87","11,432.36","11,319.08","","0.82%"
"26-06-2024","11,327.87","11,136.04","11,334.88","11,122.04","","1.72%"
"25-06-2024","11,136.04","10,971.69","11,149.33","10,971.69","","1.50%"
"24-06-2024","10,971.69","11,158.16","11,181.13","10,969.74","","-1.67%"
"21-06-2024","11,158.16","11,212.71","11,234.53","11,112.89","","-0.49%"
"20-06-2024","11,212.71","11,350.21","11,402.96","11,141.77","","-1.21%"
"18-06-2024","11,350.21","11,393.44","11,393.81","11,287.92","","-0.38%"
"17-06-2024","11,393.44","11,195.58","11,473.19","11,195.58","","1.77%"
"14-06-2024","11,195.58","11,116.50","11,215.02","11,097.47","","0.71%"
"13-06-2024","11,116.50","10,954.07","11,228.97","10,954.07","","1.48%"
"12-06-2024","10,954.07","10,765.79","11,041.10","10,765.79","","1.75%"
"11-06-2024","10,765.79","10,646.57","10,768.21","10,588.71","","1.12%"
"10-06-2024","10,646.57","10,627.63","10,678.69","10,581.14","","0.18%"
"07-06-2024","10,627.63","10,652.87","10,699.64","10,601.45","","-0.24%"
"06-06-2024","10,652.87","10,656.46","10,716.53","10,602.01","","-0.03%"
"05-06-2024","10,656.46","10,426.74","10,657.67","10,426.74","","2.20%"
"04-06-2024","10,426.74","10,399.32","10,454.39","10,330.64","","0.26%"
"03-06-2024","10,399.32","10,322.11","10,468.52","10,282.46","","0.75%"
"31-05-2024","10,322.11","10,409.10","10,433.00","10,139.39","","-0.84%"
"30-05-2024","10,409.10","10,601.37","10,601.37","10,368.22","","-1.81%"
"29-05-2024","10,601.37","10,634.28","10,662.21","10,545.78","","-0.31%"
"28-05-2024","10,634.28","10,572.44","10,639.00","10,547.10","","0.58%"
"24-05-2024","10,572.44","10,414.48","10,604.23","10,414.48","","1.52%"
"23-05-2024","10,414.48","10,482.55","10,659.75","10,356.15","","-0.65%"
"22-05-2024","10,482.55","10,551.89","10,559.03","10,417.63","","-0.66%"
"21-05-2024","10,551.89","10,473.82","10,558.45","10,416.24","","0.75%"
"20-05-2024","10,473.82","10,387.01","10,495.50","10,387.01","","0.84%"
"17-05-2024","10,387.01","10,392.61","10,423.14","10,330.20","","-0.05%"
"16-05-2024","10,392.61","10,432.31","10,479.19","10,388.69","","-0.38%"
"15-05-2024","10,432.31","10,296.17","10,451.18","10,250.54","","1.32%"
"14-05-2024","10,296.17","10,185.33","10,309.89","10,169.40","","1.09%"
"13-05-2024","10,185.33","10,132.70","10,189.75","10,107.49","","0.52%"
"10-05-2024","10,132.70","10,135.70","10,211.22","10,077.29","","-0.03%"
"09-05-2024","10,135.70","10,159.63","10,184.22","10,089.67","","-0.24%"
"08-05-2024","10,159.63","10,167.97","10,208.75","10,063.94","","-0.08%"
"07-05-2024","10,167.97","10,222.70","10,222.70","10,130.58","","-0.54%"
"06-05-2024","10,222.70","10,031.97","10,224.55","10,031.97","","1.90%"
"03-05-2024","10,031.97","9,816.49","10,054.52","9,816.49","","2.20%"
"02-05-2024","9,816.49","9,673.71","9,839.76","9,653.90","","1.48%"
"01-05-2024","9,673.71","9,711.45","9,909.22","9,642.47","","-0.39%"
"30-04-2024","9,711.45","9,956.86","9,966.91","9,711.15","","-2.46%"
"29-04-2024","9,956.86","9,858.48","9,989.96","9,858.48","","1.00%"
"26-04-2024","9,858.48","9,584.27","9,899.63","9,584.27","","2.86%"
"25-04-2024","9,584.27","9,636.07","9,636.07","9,291.94","","-0.54%"
"24-04-2024","9,636.07","9,571.74","9,754.64","9,552.58","","0.67%"
"23-04-2024","9,571.74","9,367.45","9,590.63","9,367.45","","2.18%"
"22-04-2024","9,367.45","9,294.83","9,427.49","9,234.29","","0.78%"
"19-04-2024","9,294.83","9,657.03","9,657.03","9,247.91","","-3.75%"
"18-04-2024","9,657.03","9,724.01","9,794.39","9,631.78","","-0.69%"
"17-04-2024","9,724.01","9,851.04","9,919.82","9,696.87","","-1.29%"
"16-04-2024","9,851.04","9,862.81","9,916.85","9,807.57","","-0.12%"
"15-04-2024","9,862.81","10,132.13","10,197.62","9,851.64","","-2.66%"
"12-04-2024","10,132.13","10,279.35","10,279.35","10,086.90","","-1.43%"
"11-04-2024","10,279.35","10,022.60","10,303.39","10,022.60","","2.56%"
"10-04-2024","10,022.60","10,072.28","10,072.28","9,936.17","","-0.49%"
"09-04-2024","10,072.28","10,061.26","10,130.31","9,965.33","","0.11%"
"08-04-2024","10,061.26","10,040.49","10,125.65","10,010.45","","0.21%"
"05-04-2024","10,040.49","9,893.59","10,114.38","9,893.59","","1.48%"
"04-04-2024","9,893.59","10,024.42","10,205.66","9,890.33","","-1.31%"
"03-04-2024","10,024.42","9,961.06","10,054.55","9,908.11","","0.64%"
"02-04-2024","9,961.06","10,066.48","10,066.48","9,844.58","","-1.05%"
"01-04-2024","10,066.48","9,998.01","10,118.65","9,989.01","","0.68%"
"28-03-2024","9,998.01","10,040.74","10,052.28","9,976.91","","-0.43%"
"27-03-2024","10,040.74","10,050.23","10,128.67","9,964.54","","-0.09%"
"26-03-2024","10,050.23","10,088.13","10,195.07","10,047.69","","-0.38%"
"25-03-2024","10,088.13","10,113.12","10,124.80","10,026.71","","-0.25%"
"22-03-2024","10,113.12","10,043.47","10,137.17","10,006.71","","0.69%"
"21-03-2024","10,043.47","10,064.07","10,207.28","10,040.32","","-0.20%"
"20-03-2024","10,064.07","9,888.30","10,076.64","9,882.80","","1.78%"
"19-03-2024","9,888.30","9,854.57","9,894.99","9,687.65","","0.34%"
"18-03-2024","9,854.57","9,691.02","9,947.21","9,691.02","","1.69%"
"15-03-2024","9,691.02","9,809.64","9,809.64","9,672.65","","-1.21%"
"14-03-2024","9,809.64","9,836.19","9,900.75","9,746.37","","-0.27%"
"13-03-2024","9,836.19","9,916.12","9,916.12","9,795.00","","-0.81%"
"12-03-2024","9,916.12","9,699.90","9,921.79","9,681.88","","2.23%"
"11-03-2024","9,699.90","9,798.89","9,798.89","9,649.34","","-1.01%"
"08-03-2024","9,798.89","10,028.27","10,153.53","9,760.50","","-2.29%"
"07-03-2024","10,028.27","9,785.76","10,043.95","9,785.76","","2.48%"
"06-03-2024","9,785.76","9,753.54","9,891.50","9,723.08","","0.33%"
"05-03-2024","9,753.54","9,982.29","9,982.29","9,687.10","","-2.29%"
"04-03-2024","9,982.29","10,082.88","10,084.10","9,974.31","","-1.00%"
"01-03-2024","10,082.88","9,894.09","10,107.84","9,894.09","","1.91%"
"29-02-2024","9,894.09","9,969.65","10,009.55","9,755.16","","-0.76%"
"28-02-2024","9,969.65","10,042.45","10,042.45","9,938.19","","-0.72%"
"27-02-2024","10,042.45","9,998.64","10,064.40","9,972.38","","0.44%"
"26-02-2024","9,998.64","10,003.80","10,069.29","9,969.37","","-0.05%"
"23-02-2024","10,003.80","10,032.26","10,164.27","9,961.88","","-0.28%"
"22-02-2024","10,032.26","9,577.90","10,056.85","9,577.90","","4.74%"
"21-02-2024","9,577.90","9,618.37","9,618.37","9,475.82","","-0.42%"
"20-02-2024","9,618.37","9,791.42","9,791.42","9,506.29","","-1.77%"
"16-02-2024","9,791.42","9,891.02","9,907.98","9,753.44","","-1.01%"
"15-02-2024","9,891.02","9,867.20","9,899.81","9,778.79","","0.24%"
"14-02-2024","9,867.20","9,674.80","9,872.87","9,674.80","","1.99%"
"13-02-2024","9,674.80","9,816.15","9,816.15","9,554.40","","-1.44%"
"12-02-2024","9,816.15","9,897.80","9,979.79","9,791.00","","-0.82%"
"09-02-2024","9,897.80","9,724.23","9,907.75","9,724.23","","1.78%"
"08-02-2024","9,724.23","9,697.65","9,785.18","9,689.94","","0.27%"
"07-02-2024","9,697.65","9,527.90","9,712.10","9,527.90","","1.78%"
"06-02-2024","9,527.90","9,577.72","9,637.52","9,442.72","","-0.52%"
"05-02-2024","9,577.72","9,594.21","9,655.37","9,457.83","","-0.17%"
"02-02-2024","9,594.21","9,150.18","9,624.73","9,150.18","","4.85%"
"01-02-2024","9,150.18","9,011.00","9,164.16","9,011.00","","1.54%"
"31-01-2024","9,011.00","9,274.96","9,274.96","9,000.30","","-2.85%"
"30-01-2024","9,274.96","9,358.90","9,381.77","9,254.16","","-0.90%"
"29-01-2024","9,358.90","9,207.55","9,371.65","9,203.83","","1.64%"
"26-01-2024","9,207.55","9,232.96","9,280.90","9,186.87","","-0.28%"
"25-01-2024","9,232.96","9,261.33","9,319.98","9,151.30","","-0.31%"
"24-01-2024","9,261.33","9,097.26","9,400.08","9,097.26","","1.80%"
"23-01-2024","9,097.26","9,014.39","9,098.70","8,993.11","","0.92%"
"22-01-2024","9,014.39","8,990.41","9,100.19","8,990.41","","0.27%"
"19-01-2024","8,990.41","8,799.05","8,990.54","8,799.05","","2.17%"
"18-01-2024","8,799.05","8,681.13","8,819.70","8,681.13","","1.36%"
"17-01-2024","8,681.13","8,730.95","8,730.95","8,545.20","","-0.57%"
"16-01-2024","8,730.95","8,758.47","8,796.60","8,685.88","","-0.31%"
"12-01-2024","8,758.47","8,780.24","8,820.87","8,736.12","","-0.25%"
"11-01-2024","8,780.24","8,757.04","8,877.83","8,675.91","","0.26%"
"10-01-2024","8,757.04","8,669.57","8,794.06","8,669.57","","1.01%"
"09-01-2024","8,669.57","8,646.14","8,698.08","8,565.66","","0.27%"
"08-01-2024","8,646.14","8,415.03","8,650.05","8,415.03","","2.75%"
"05-01-2024","8,415.03","8,366.26","8,474.68","8,366.26","","0.58%"
"04-01-2024","8,366.26","8,410.26","8,470.33","8,362.80","","-0.52%"
"03-01-2024","8,410.26","8,510.28","8,510.28","8,398.46","","-1.18%"
"02-01-2024","8,510.28","8,716.33","8,716.33","8,440.85","","-2.36%"
"29-12-2023","8,716.33","8,779.60","8,794.68","8,670.36","","-0.72%"
"28-12-2023","8,779.60","8,796.26","8,839.31","8,773.28","","-0.19%"
"27-12-2023","8,796.26","8,780.44","8,831.57","8,774.70","","0.18%"
"26-12-2023","8,780.44","8,728.23","8,795.70","8,728.23","","0.60%"
"22-12-2023","8,728.23","8,755.25","8,800.01","8,683.78","","-0.31%"
"21-12-2023","8,755.25","8,643.74","8,769.24","8,643.74","","1.29%"
"20-12-2023","8,643.74","8,776.23","8,850.13","8,642.01","","-1.51%"
"19-12-2023","8,776.23","8,731.71","8,777.15","8,725.01","","0.51%"
"18-12-2023","8,731.71","8,611.57","8,766.56","8,604.36","","1.40%"
"15-12-2023","8,611.57","8,547.71","8,641.34","8,526.02","","0.75%"
"14-12-2023","8,547.71","8,527.06","8,583.93","8,458.40","","0.24%"
"13-12-2023","8,527.06","8,427.00","8,553.39","8,417.94","","1.19%"
"12-12-2023","8,427.00","8,328.40","8,427.41","8,296.03","","1.18%"
"11-12-2023","8,328.40","8,310.18","8,346.42","8,233.23","","0.22%"
"08-12-2023","8,310.18","8,230.01","8,317.48","8,184.90","","0.97%"
"07-12-2023","8,230.01","8,072.00","8,241.18","8,072.00","","1.96%"
"06-12-2023","8,072.00","8,155.01","8,231.49","8,066.38","","-1.02%"
"05-12-2023","8,155.01","8,103.36","8,199.59","8,053.73","","0.64%"
"04-12-2023","8,103.36","8,210.73","8,210.73","8,020.53","","-1.31%"
"01-12-2023","8,210.73","8,243.35","8,243.35","8,133.13","","-0.40%"
"30-11-2023","8,243.35","8,265.60","8,333.32","8,170.97","","-0.27%"
"29-11-2023","8,265.60","8,305.64","8,381.47","8,257.94","","-0.48%"
"28-11-2023","8,305.64","8,256.24","8,306.93","8,208.90","","0.60%"
"27-11-2023","8,256.24","8,280.81","8,326.13","8,255.10","","-0.30%"
"24-11-2023","8,280.81","8,299.01","8,302.87","8,248.60","","-0.22%"
"22-11-2023","8,299.01","8,282.74","8,383.77","8,269.31","","0.20%"
"21-11-2023","8,282.74","8,316.63","8,316.63","8,230.95","","-0.41%"
"20-11-2023","8,316.63","8,189.39","8,333.22","8,180.20","","1.55%"
"17-11-2023","8,189.39","8,180.82","8,206.59","8,124.04","","0.10%"
"16-11-2023","8,180.82","8,174.32","8,189.41","8,110.20","","0.08%"
"15-11-2023","8,174.32","8,174.19","8,234.65","8,124.09","","0.00%"
"14-11-2023","8,174.19","7,987.16","8,200.14","7,987.16","","2.34%"
"13-11-2023","7,987.16","8,000.01","8,025.48","7,916.26","","-0.16%"
"10-11-2023","8,000.01","7,789.25","8,001.99","7,788.33","","2.71%"
"09-11-2023","7,789.25","7,854.02","7,916.49","7,770.95","","-0.82%"
"08-11-2023","7,854.02","7,817.17","7,859.15","7,784.36","","0.47%"
"07-11-2023","7,817.17","7,668.57","7,843.17","7,668.57","","1.94%"
"06-11-2023","7,668.57","7,646.25","7,705.61","7,592.86","","0.29%"
"03-11-2023","7,646.25","7,529.29","7,664.94","7,529.29","","1.55%"
"02-11-2023","7,529.29","7,423.18","7,548.24","7,423.18","","1.43%"
"01-11-2023","7,423.18","7,265.59","7,429.51","7,265.59","","2.17%"
"31-10-2023","7,265.59","7,254.04","7,276.38","7,157.72","","0.16%"
"30-10-2023","7,254.04","7,160.04","7,310.67","7,160.04","","1.31%"
"27-10-2023","7,160.04","7,065.40","7,222.94","7,065.40","","1.34%"
"26-10-2023","7,065.40","7,258.54","7,258.54","7,014.06","","-2.66%"
"25-10-2023","7,258.54","7,511.81","7,511.81","7,248.31","","-3.37%"
"24-10-2023","7,511.81","7,419.86","7,530.38","7,419.86","","1.24%"
"23-10-2023","7,419.86","7,335.90","7,481.22","7,257.58","","1.14%"
"20-10-2023","7,335.90","7,476.04","7,492.08","7,322.93","","-1.87%"
"19-10-2023","7,476.04","7,463.27","7,614.58","7,457.35","","0.17%"
"18-10-2023","7,463.27","7,629.47","7,629.47","7,432.67","","-2.18%"
"17-10-2023","7,629.47","7,706.44","7,706.44","7,520.63","","-1.00%"
"16-10-2023","7,706.44","7,584.33","7,728.57","7,584.33","","1.61%"
"13-10-2023","7,584.33","7,739.83","7,764.24","7,564.13","","-2.01%"
"12-10-2023","7,739.83","7,761.31","7,841.63","7,683.48","","-0.28%"
"11-10-2023","7,761.31","7,685.17","7,779.64","7,685.17","","0.99%"
"10-10-2023","7,685.17","7,672.74","7,787.84","7,668.85","","0.16%"
"09-10-2023","7,672.74","7,630.09","7,694.03","7,518.88","","0.56%"
"06-10-2023","7,630.09","7,445.61","7,648.43","7,360.25","","2.48%"
"05-10-2023","7,445.61","7,455.95","7,481.42","7,361.76","","-0.14%"
"04-10-2023","7,455.95","7,322.51","7,470.80","7,322.51","","1.82%"
"03-10-2023","7,322.51","7,471.47","7,489.08","7,283.62","","-1.99%"
"02-10-2023","7,471.47","7,369.92","7,510.17","7,355.46","","1.38%"
"29-09-2023","7,369.92","7,347.48","7,483.35","7,339.52","","0.31%"
"28-09-2023","7,347.48","7,262.10","7,381.33","7,190.98","","1.18%"
"27-09-2023","7,262.10","7,260.50","7,318.15","7,163.68","","0.02%"
"26-09-2023","7,260.50","7,392.44","7,392.44","7,238.68","","-1.78%"
"25-09-2023","7,392.44","7,333.80","7,397.63","7,280.80","","0.80%"
"22-09-2023","7,333.80","7,336.49","7,445.54","7,321.71","","-0.04%"
"21-09-2023","7,336.49","7,518.07","7,518.07","7,334.82","","-2.42%"
"20-09-2023","7,518.07","7,677.80","7,704.84","7,516.11","","-2.08%"
"19-09-2023","7,677.80","7,690.56","7,699.67","7,587.39","","-0.17%"
"18-09-2023","7,690.56","7,707.81","7,716.16","7,640.12","","-0.22%"
"15-09-2023","7,707.81","7,869.08","7,869.08","7,683.43","","-2.05%"
"14-09-2023","7,869.08","7,851.05","7,904.23","7,802.10","","0.23%"
"13-09-2023","7,851.05","7,818.16","7,899.49","7,791.64","","0.42%"
"12-09-2023","7,818.16","7,940.53","7,943.89","7,814.56","","-1.54%"
"11-09-2023","7,940.53","7,779.83","7,956.06","7,779.83","","2.07%"
"08-09-2023","7,779.83","7,758.61","7,865.25","7,753.99","","0.27%"
"07-09-2023","7,758.61","7,796.16","7,796.16","7,624.64","","-0.48%"
"06-09-2023","7,796.16","7,912.08","7,912.08","7,734.81","","-1.47%"
"05-09-2023","7,912.08","7,824.81","7,940.54","7,796.72","","1.12%"
"01-09-2023","7,824.81","7,837.29","7,919.66","7,788.78","","-0.16%"
"31-08-2023","7,837.29","7,812.00","7,898.83","7,800.13","","0.32%"
"30-08-2023","7,812.00","7,766.36","7,849.64","7,717.05","","0.59%"
"29-08-2023","7,766.36","7,532.51","7,780.53","7,514.00","","3.10%"
"28-08-2023","7,532.51","7,499.40","7,585.86","7,458.34","","0.44%"
"25-08-2023","7,499.40","7,432.44","7,564.36","7,339.81","","0.90%"
"24-08-2023","7,432.44","7,665.64","7,797.14","7,430.84","","-3.04%"
"23-08-2023","7,665.64","7,492.65","7,697.72","7,492.65","","2.31%"
"22-08-2023","7,492.65","7,511.84","7,604.91","7,461.43","","-0.26%"
"21-08-2023","7,511.84","7,304.58","7,523.42","7,304.58","","2.84%"
"18-08-2023","7,304.58","7,329.02","7,334.47","7,177.70","","-0.33%"
"17-08-2023","7,329.02","7,445.41","7,479.18","7,312.59","","-1.56%"
"16-08-2023","7,445.41","7,573.29","7,578.25","7,443.96","","-1.69%"
"15-08-2023","7,573.29","7,662.07","7,685.64","7,561.46","","-1.16%"
"14-08-2023","7,662.07","7,531.76","7,662.98","7,454.02","","1.73%"
"11-08-2023","7,531.76","7,624.03","7,624.03","7,492.23","","-1.21%"
"10-08-2023","7,624.03","7,606.26","7,778.73","7,586.27","","0.23%"
"09-08-2023","7,606.26","7,770.48","7,786.13","7,571.99","","-2.11%"
"08-08-2023","7,770.48","7,870.13","7,870.13","7,692.19","","-1.53%"
"07-08-2023","7,891.06","7,816.52","7,892.50","7,773.50","","0.95%"
"04-08-2023","7,816.52","7,768.47","7,979.21","7,768.47","","0.62%"
"03-08-2023","7,768.47","7,744.38","7,830.22","7,693.39","","0.31%"
"02-08-2023","7,744.38","8,021.27","8,021.27","7,679.44","","-3.45%"
"01-08-2023","8,021.27","8,040.94","8,055.13","7,963.02","","-0.24%"
"31-07-2023","8,040.94","8,006.65","8,066.12","7,994.60","","0.43%"
"28-07-2023","8,006.65","7,785.31","8,028.40","7,785.31","","2.84%"
"27-07-2023","7,785.31","7,804.20","8,015.55","7,761.27","","-0.24%"
"26-07-2023","7,804.20","7,854.25","7,864.24","7,727.01","","-0.64%"
"25-07-2023","7,854.25","7,782.22","7,897.37","7,782.22","","0.93%"
"24-07-2023","7,782.22","7,753.60","7,803.29","7,697.22","","0.37%"
"21-07-2023","7,753.60","7,829.40","7,895.20","7,735.75","","-0.97%"
"20-07-2023","7,829.40","8,206.99","8,206.99","7,801.07","","-4.60%"
"19-07-2023","8,206.99","8,225.26","8,293.17","8,178.71","","-0.22%"
"18-07-2023","8,225.26","8,114.86","8,255.46","8,026.69","","1.36%"
"17-07-2023","8,114.86","8,017.97","8,130.40","8,017.97","","1.21%"
"14-07-2023","8,017.97","8,044.57","8,183.38","7,987.84","","-0.33%"
"13-07-2023","8,044.57","7,833.27","8,059.56","7,833.27","","2.70%"
"12-07-2023","7,833.27","7,700.50","7,859.41","7,700.50","","1.72%"
"11-07-2023","7,700.50","7,676.44","7,713.76","7,616.84","","0.31%"
"10-07-2023","7,676.44","7,738.36","7,738.45","7,576.25","","-0.80%"
"07-07-2023","7,738.36","7,760.95","7,848.01","7,732.08","","-0.29%"
"06-07-2023","7,760.95","7,819.83","7,819.83","7,667.33","","-0.75%"
"05-07-2023","7,819.83","7,804.20","7,867.05","7,790.64","","0.20%"
"03-07-2023","7,804.20","7,744.59","7,839.95","7,744.59","","0.77%"
"30-06-2023","7,744.59","7,600.82","7,792.07","7,600.82","","1.89%"
"29-06-2023","7,600.82","7,658.10","7,702.41","7,572.06","","-0.75%"
"28-06-2023","7,658.10","7,589.48","7,742.42","7,547.21","","0.90%"
"27-06-2023","7,589.48","7,427.90","7,610.02","7,427.90","","2.18%"
"26-06-2023","7,427.90","7,656.03","7,723.47","7,425.21","","-2.98%"
"23-06-2023","7,656.03","7,709.27","7,717.89","7,574.50","","-0.69%"
"22-06-2023","7,709.27","7,598.68","7,711.62","7,526.56","","1.46%"
"21-06-2023","7,598.68","7,785.94","7,793.28","7,567.92","","-2.41%"
"20-06-2023","7,785.94","7,748.74","7,817.02","7,680.72","","0.48%"
"16-06-2023","7,748.74","7,848.57","7,911.50","7,741.11","","-1.27%"
"15-06-2023","7,848.57","7,763.89","7,888.47","7,676.41","","1.09%"
"14-06-2023","7,763.89","7,654.12","7,764.39","7,602.79","","1.43%"
"13-06-2023","7,654.12","7,586.18","7,694.65","7,567.78","","0.90%"
"12-06-2023","7,586.18","7,448.73","7,590.90","7,448.73","","1.85%"
"09-06-2023","7,448.73","7,382.35","7,555.61","7,382.35","","0.90%"
"08-06-2023","7,382.35","7,234.93","7,396.74","7,212.68","","2.04%"
"07-06-2023","7,234.93","7,452.02","7,556.70","7,216.06","","-2.91%"
"06-06-2023","7,452.02","7,410.65","7,485.32","7,368.47","","0.56%"
"05-06-2023","7,410.65","7,363.90","7,479.94","7,348.74","","0.63%"
"02-06-2023","7,363.90","7,313.86","7,468.92","7,313.86","","0.68%"
"01-06-2023","7,313.86","7,168.12","7,352.36","7,142.86","","2.03%"
"31-05-2023","7,168.12","7,236.23","7,267.64","7,121.57","","-0.94%"
"30-05-2023","7,236.23","7,126.31","7,316.97","7,126.31","","1.54%"
"26-05-2023","7,126.31","6,903.08","7,156.27","6,902.14","","3.23%"
"25-05-2023","6,903.08","6,733.94","7,033.43","6,733.94","","2.51%"
