Index Name,Date,Open,High,Low,Close
NIFTY NON-CYCLICAL CONSUMER,2025-01-24,15280.1,15356.75,15167.45,15203.55
NIFTY NON-CYCLICAL CONSUMER,2025-01-23,15059.4,15288.2,14967.4,15263.85
NIFTY NON-CYCLICAL CONSUMER,2025-01-22,15133.25,15163.25,14980.05,15094.45
NIFTY NON-CYCLICAL CONSUMER,2025-01-21,15448.7,15474.35,15112,15129.55
NIFTY NON-CYCLICAL CONSUMER,2025-01-20,15593.55,15612.05,15432.7,15494.2
NIFTY NON-CYCLICAL CONSUMER,2025-01-17,15445.5,15578.85,15364.4,15541.45
NIFTY NON-CYCLICAL CONSUMER,2025-01-16,15553.8,15568.3,15383.8,15409.4
NIFTY NON-CYCLICAL CONSUMER,2025-01-15,15368.9,15466.35,15262.5,15442.5
NIFTY NON-CYCLICAL CONSUMER,2025-01-14,15428.7,15462.7,15277,15308.35
NIFTY NON-CYCLICAL CONSUMER,2025-01-13,15557.75,15634.55,15328.85,15354.85
NIFTY NON-CYCLICAL CONSUMER,2025-01-10,15913.45,15939.35,15722.55,15804.8
NIFTY NON-CYCLICAL CONSUMER,2025-01-09,15938.4,16062.95,15859.9,15934.8
NIFTY NON-CYCLICAL CONSUMER,2025-01-08,16015.35,16021.35,15747.4,15926.9
NIFTY NON-CYCLICAL CONSUMER,2025-01-07,16049.55,16164.85,15976.05,15999.75
NIFTY NON-CYCLICAL CONSUMER,2025-01-06,16415.35,16429.4,15999.35,16054.55
NIFTY NON-CYCLICAL CONSUMER,2025-01-03,16433.3,16453.3,16354.4,16376.2
NIFTY NON-CYCLICAL CONSUMER,2025-01-02,16152.3,16377.7,16080.35,16360.75
NIFTY NON-CYCLICAL CONSUMER,2025-01-01,16084.85,16137.15,16043.8,16109.8
NIFTY NON-CYCLICAL CONSUMER,2024-12-31,15995.3,16118.7,15898.25,16068.25
NIFTY NON-CYCLICAL CONSUMER,2024-12-30,16029.05,16106.45,15941.8,16059.95
NIFTY NON-CYCLICAL CONSUMER,2024-12-27,16042.05,16090.5,15995.6,16010.45
NIFTY NON-CYCLICAL CONSUMER,2024-12-26,16032.95,16051.7,15934.85,16004.3
NIFTY NON-CYCLICAL CONSUMER,2024-12-24,15963.6,16075.35,15890.55,16000.5
NIFTY NON-CYCLICAL CONSUMER,2024-12-23,15907.65,16055.9,15865.5,15942.75
NIFTY NON-CYCLICAL CONSUMER,2024-12-20,16143.6,16216.55,15821.8,15859.85
NIFTY NON-CYCLICAL CONSUMER,2024-12-19,16043.95,16156.25,16037.95,16110.25
NIFTY NON-CYCLICAL CONSUMER,2024-12-18,16272.75,16289.05,16157.2,16222.45
NIFTY NON-CYCLICAL CONSUMER,2024-12-17,16354.75,16398.8,16237.2,16263.4
NIFTY NON-CYCLICAL CONSUMER,2024-12-16,16407.35,16424.85,16324.6,16386.1
NIFTY NON-CYCLICAL CONSUMER,2024-12-13,-,-,-,16381.81
NIFTY NON-CYCLICAL CONSUMER,2024-12-12,-,-,-,16170.04
NIFTY NON-CYCLICAL CONSUMER,2024-12-11,-,-,-,16283.96
NIFTY NON-CYCLICAL CONSUMER,2024-12-10,-,-,-,16215.92
NIFTY NON-CYCLICAL CONSUMER,2024-12-09,-,-,-,16223.52
NIFTY NON-CYCLICAL CONSUMER,2024-12-06,-,-,-,16426.12
NIFTY NON-CYCLICAL CONSUMER,2024-12-05,-,-,-,16387.16
NIFTY NON-CYCLICAL CONSUMER,2024-12-04,-,-,-,16203.41
NIFTY NON-CYCLICAL CONSUMER,2024-12-03,-,-,-,16243.34
NIFTY NON-CYCLICAL CONSUMER,2024-12-02,-,-,-,16258.63
NIFTY NON-CYCLICAL CONSUMER,2024-11-29,-,-,-,16146.67
NIFTY NON-CYCLICAL CONSUMER,2024-11-28,-,-,-,16032.13
NIFTY NON-CYCLICAL CONSUMER,2024-11-27,-,-,-,16139.25
NIFTY NON-CYCLICAL CONSUMER,2024-11-26,-,-,-,16069.25
NIFTY NON-CYCLICAL CONSUMER,2024-11-25,-,-,-,15966.28
NIFTY NON-CYCLICAL CONSUMER,2024-11-22,-,-,-,15807.49
NIFTY NON-CYCLICAL CONSUMER,2024-11-21,-,-,-,15486.1
NIFTY NON-CYCLICAL CONSUMER,2024-11-19,-,-,-,15611.54
NIFTY NON-CYCLICAL CONSUMER,2024-11-18,-,-,-,15547.64
NIFTY NON-CYCLICAL CONSUMER,2024-11-14,-,-,-,15520.68
NIFTY NON-CYCLICAL CONSUMER,2024-11-13,-,-,-,15550.51
NIFTY NON-CYCLICAL CONSUMER,2024-11-12,-,-,-,15665.56
NIFTY NON-CYCLICAL CONSUMER,2024-11-11,-,-,-,15855.72
NIFTY NON-CYCLICAL CONSUMER,2024-11-08,-,-,-,15928.29
NIFTY NON-CYCLICAL CONSUMER,2024-11-07,-,-,-,15953.44
NIFTY NON-CYCLICAL CONSUMER,2024-11-06,-,-,-,16151.97
NIFTY NON-CYCLICAL CONSUMER,2024-11-05,-,-,-,15947.63
NIFTY NON-CYCLICAL CONSUMER,2024-11-04,-,-,-,16004.63
NIFTY NON-CYCLICAL CONSUMER,2024-11-01,-,-,-,16195.63
NIFTY NON-CYCLICAL CONSUMER,2024-10-31,-,-,-,16094.12
NIFTY NON-CYCLICAL CONSUMER,2024-10-30,-,-,-,16292.75
NIFTY NON-CYCLICAL CONSUMER,2024-10-29,-,-,-,16300.6
NIFTY NON-CYCLICAL CONSUMER,2024-10-28,-,-,-,16311.03
NIFTY NON-CYCLICAL CONSUMER,2024-10-25,-,-,-,16311.08
NIFTY NON-CYCLICAL CONSUMER,2024-10-24,-,-,-,16386.98
NIFTY NON-CYCLICAL CONSUMER,2024-10-23,-,-,-,16672.5
NIFTY NON-CYCLICAL CONSUMER,2024-10-22,-,-,-,16627.35
NIFTY NON-CYCLICAL CONSUMER,2024-10-21,-,-,-,16816.75
NIFTY NON-CYCLICAL CONSUMER,2024-10-18,-,-,-,16962.95
NIFTY NON-CYCLICAL CONSUMER,2024-10-17,-,-,-,17039.71
NIFTY NON-CYCLICAL CONSUMER,2024-10-16,-,-,-,17357.95
NIFTY NON-CYCLICAL CONSUMER,2024-10-15,-,-,-,17455.45
NIFTY NON-CYCLICAL CONSUMER,2024-10-14,-,-,-,17384.87
NIFTY NON-CYCLICAL CONSUMER,2024-10-11,-,-,-,17392.9
NIFTY NON-CYCLICAL CONSUMER,2024-10-10,-,-,-,17312.78
NIFTY NON-CYCLICAL CONSUMER,2024-10-09,-,-,-,17425.93
NIFTY NON-CYCLICAL CONSUMER,2024-10-08,-,-,-,17418.92
NIFTY NON-CYCLICAL CONSUMER,2024-10-07,-,-,-,17161.83
NIFTY NON-CYCLICAL CONSUMER,2024-10-04,-,-,-,17331.17
NIFTY NON-CYCLICAL CONSUMER,2024-10-03,-,-,-,17582.85
NIFTY NON-CYCLICAL CONSUMER,2024-10-01,-,-,-,17925.36
NIFTY NON-CYCLICAL CONSUMER,2024-09-30,-,-,-,17947.62
NIFTY NON-CYCLICAL CONSUMER,2024-09-27,-,-,-,18113.35
NIFTY NON-CYCLICAL CONSUMER,2024-09-26,-,-,-,18180.7
NIFTY NON-CYCLICAL CONSUMER,2024-09-25,-,-,-,18072.98
NIFTY NON-CYCLICAL CONSUMER,2024-09-24,-,-,-,18172.86
NIFTY NON-CYCLICAL CONSUMER,2024-09-23,-,-,-,18289.67
NIFTY NON-CYCLICAL CONSUMER,2024-09-20,-,-,-,18123.84
NIFTY NON-CYCLICAL CONSUMER,2024-09-19,-,-,-,17845.25
NIFTY NON-CYCLICAL CONSUMER,2024-09-18,-,-,-,17736.99
NIFTY NON-CYCLICAL CONSUMER,2024-09-17,-,-,-,17793.26
NIFTY NON-CYCLICAL CONSUMER,2024-09-16,-,-,-,17764.8
NIFTY NON-CYCLICAL CONSUMER,2024-09-13,-,-,-,17782.31
NIFTY NON-CYCLICAL CONSUMER,2024-09-12,-,-,-,17899.47
NIFTY NON-CYCLICAL CONSUMER,2024-09-11,-,-,-,17611.17
NIFTY NON-CYCLICAL CONSUMER,2024-09-10,-,-,-,17537.68
NIFTY NON-CYCLICAL CONSUMER,2024-09-09,-,-,-,17405.73
NIFTY NON-CYCLICAL CONSUMER,2024-09-06,-,-,-,17204.22
NIFTY NON-CYCLICAL CONSUMER,2024-09-05,-,-,-,17280.8
NIFTY NON-CYCLICAL CONSUMER,2024-09-04,-,-,-,17197.43
NIFTY NON-CYCLICAL CONSUMER,2024-09-03,-,-,-,17145.41
NIFTY NON-CYCLICAL CONSUMER,2024-09-02,-,-,-,17138.43
NIFTY NON-CYCLICAL CONSUMER,2024-08-30,-,-,-,17136.74
NIFTY NON-CYCLICAL CONSUMER,2024-08-29,-,-,-,17121.71
NIFTY NON-CYCLICAL CONSUMER,2024-08-28,-,-,-,17092.66
NIFTY NON-CYCLICAL CONSUMER,2024-08-27,-,-,-,17064.11
NIFTY NON-CYCLICAL CONSUMER,2024-08-26,-,-,-,17166.98
NIFTY NON-CYCLICAL CONSUMER,2024-08-23,-,-,-,17076.18
NIFTY NON-CYCLICAL CONSUMER,2024-08-22,-,-,-,17057.51
NIFTY NON-CYCLICAL CONSUMER,2024-08-21,-,-,-,16894.48
NIFTY NON-CYCLICAL CONSUMER,2024-08-20,-,-,-,16705.59
NIFTY NON-CYCLICAL CONSUMER,2024-08-19,-,-,-,16680.58
NIFTY NON-CYCLICAL CONSUMER,2024-08-16,-,-,-,16632.16
NIFTY NON-CYCLICAL CONSUMER,2024-08-14,-,-,-,16414.05
NIFTY NON-CYCLICAL CONSUMER,2024-08-13,-,-,-,16404.59
NIFTY NON-CYCLICAL CONSUMER,2024-08-12,-,-,-,16454.0
NIFTY NON-CYCLICAL CONSUMER,2024-08-09,-,-,-,16486.14
NIFTY NON-CYCLICAL CONSUMER,2024-08-08,-,-,-,16298.94
NIFTY NON-CYCLICAL CONSUMER,2024-08-07,-,-,-,16393.05
NIFTY NON-CYCLICAL CONSUMER,2024-08-06,-,-,-,16117.84
NIFTY NON-CYCLICAL CONSUMER,2024-08-05,-,-,-,16206.43
NIFTY NON-CYCLICAL CONSUMER,2024-08-02,-,-,-,16449.99
NIFTY NON-CYCLICAL CONSUMER,2024-08-01,-,-,-,16439.48
NIFTY NON-CYCLICAL CONSUMER,2024-07-31,-,-,-,16426.36
NIFTY NON-CYCLICAL CONSUMER,2024-07-30,-,-,-,16306.57
NIFTY NON-CYCLICAL CONSUMER,2024-07-29,-,-,-,16327.38
NIFTY NON-CYCLICAL CONSUMER,2024-07-26,-,-,-,16362.2
NIFTY NON-CYCLICAL CONSUMER,2024-07-25,-,-,-,16115.0
NIFTY NON-CYCLICAL CONSUMER,2024-07-24,-,-,-,16160.11
NIFTY NON-CYCLICAL CONSUMER,2024-07-23,-,-,-,16130.2
NIFTY NON-CYCLICAL CONSUMER,2024-07-22,-,-,-,15940.2
NIFTY NON-CYCLICAL CONSUMER,2024-07-19,-,-,-,15886.06
NIFTY NON-CYCLICAL CONSUMER,2024-07-18,-,-,-,16048.65
NIFTY NON-CYCLICAL CONSUMER,2024-07-16,-,-,-,16039.98
NIFTY NON-CYCLICAL CONSUMER,2024-07-15,-,-,-,15986.41
NIFTY NON-CYCLICAL CONSUMER,2024-07-12,-,-,-,15907.55
NIFTY NON-CYCLICAL CONSUMER,2024-07-11,-,-,-,15848.12
NIFTY NON-CYCLICAL CONSUMER,2024-07-10,-,-,-,15789.78
NIFTY NON-CYCLICAL CONSUMER,2024-07-09,-,-,-,15741.88
NIFTY NON-CYCLICAL CONSUMER,2024-07-08,-,-,-,15632.19
NIFTY NON-CYCLICAL CONSUMER,2024-07-05,-,-,-,15570.76
NIFTY NON-CYCLICAL CONSUMER,2024-07-04,-,-,-,15474.07
NIFTY NON-CYCLICAL CONSUMER,2024-07-03,-,-,-,15484.12
NIFTY NON-CYCLICAL CONSUMER,2024-07-02,-,-,-,15422.79
NIFTY NON-CYCLICAL CONSUMER,2024-07-01,-,-,-,15508.89
NIFTY NON-CYCLICAL CONSUMER,2024-06-28,-,-,-,15402.79
NIFTY NON-CYCLICAL CONSUMER,2024-06-27,-,-,-,15404.34
NIFTY NON-CYCLICAL CONSUMER,2024-06-26,-,-,-,15365.21
NIFTY NON-CYCLICAL CONSUMER,2024-06-25,-,-,-,15316.92
NIFTY NON-CYCLICAL CONSUMER,2024-06-24,-,-,-,15359.25
NIFTY NON-CYCLICAL CONSUMER,2024-06-21,-,-,-,15223.98
NIFTY NON-CYCLICAL CONSUMER,2024-06-20,-,-,-,15287.51
NIFTY NON-CYCLICAL CONSUMER,2024-06-19,-,-,-,15284.92
NIFTY NON-CYCLICAL CONSUMER,2024-06-18,-,-,-,15438.39
NIFTY NON-CYCLICAL CONSUMER,2024-06-14,-,-,-,15336.72
NIFTY NON-CYCLICAL CONSUMER,2024-06-13,-,-,-,15224.74
NIFTY NON-CYCLICAL CONSUMER,2024-06-12,-,-,-,15218.98
NIFTY NON-CYCLICAL CONSUMER,2024-06-11,-,-,-,15252.55
NIFTY NON-CYCLICAL CONSUMER,2024-06-10,-,-,-,15299.61
NIFTY NON-CYCLICAL CONSUMER,2024-06-07,-,-,-,15258.02
NIFTY NON-CYCLICAL CONSUMER,2024-06-06,-,-,-,15043.19
NIFTY NON-CYCLICAL CONSUMER,2024-06-05,-,-,-,15045.4
NIFTY NON-CYCLICAL CONSUMER,2024-06-04,-,-,-,14365.09
NIFTY NON-CYCLICAL CONSUMER,2024-06-03,-,-,-,14555.26
NIFTY NON-CYCLICAL CONSUMER,2024-05-31,-,-,-,14411.67
NIFTY NON-CYCLICAL CONSUMER,2024-05-30,-,-,-,14492.46
NIFTY NON-CYCLICAL CONSUMER,2024-05-29,-,-,-,14633.54
NIFTY NON-CYCLICAL CONSUMER,2024-05-28,-,-,-,14704.05
NIFTY NON-CYCLICAL CONSUMER,2024-05-27,-,-,-,14753.89
NIFTY NON-CYCLICAL CONSUMER,2024-05-24,-,-,-,14782.41
NIFTY NON-CYCLICAL CONSUMER,2024-05-23,-,-,-,14875.91
NIFTY NON-CYCLICAL CONSUMER,2024-05-22,-,-,-,14785.97
NIFTY NON-CYCLICAL CONSUMER,2024-05-21,-,-,-,14667.37
NIFTY NON-CYCLICAL CONSUMER,2024-05-18,-,-,-,14674.12
NIFTY NON-CYCLICAL CONSUMER,2024-05-17,-,-,-,14636.65
NIFTY NON-CYCLICAL CONSUMER,2024-05-16,-,-,-,14540.07
NIFTY NON-CYCLICAL CONSUMER,2024-05-15,-,-,-,14383.88
NIFTY NON-CYCLICAL CONSUMER,2024-05-14,-,-,-,14404.05
NIFTY NON-CYCLICAL CONSUMER,2024-05-13,-,-,-,14435.87
NIFTY NON-CYCLICAL CONSUMER,2024-05-10,-,-,-,14438.75
NIFTY NON-CYCLICAL CONSUMER,2024-05-09,-,-,-,14266.51
NIFTY NON-CYCLICAL CONSUMER,2024-05-08,-,-,-,14529.44
NIFTY NON-CYCLICAL CONSUMER,2024-05-07,-,-,-,14463.68
NIFTY NON-CYCLICAL CONSUMER,2024-05-06,-,-,-,14373.08
NIFTY NON-CYCLICAL CONSUMER,2024-05-03,-,-,-,14412.59
NIFTY NON-CYCLICAL CONSUMER,2024-05-02,-,-,-,14519.88
NIFTY NON-CYCLICAL CONSUMER,2024-04-30,-,-,-,14419.96
NIFTY NON-CYCLICAL CONSUMER,2024-04-29,-,-,-,14406.29
NIFTY NON-CYCLICAL CONSUMER,2024-04-26,-,-,-,14345.05
NIFTY NON-CYCLICAL CONSUMER,2024-04-25,-,-,-,14323.06
NIFTY NON-CYCLICAL CONSUMER,2024-04-24,-,-,-,14315.48
NIFTY NON-CYCLICAL CONSUMER,2024-04-23,-,-,-,14308.48
NIFTY NON-CYCLICAL CONSUMER,2024-04-22,-,-,-,14186.52
NIFTY NON-CYCLICAL CONSUMER,2024-04-19,-,-,-,14021.62
NIFTY NON-CYCLICAL CONSUMER,2024-04-18,-,-,-,13940.62
NIFTY NON-CYCLICAL CONSUMER,2024-04-16,-,-,-,13990.58
NIFTY NON-CYCLICAL CONSUMER,2024-04-15,-,-,-,13996.45
NIFTY NON-CYCLICAL CONSUMER,2024-04-12,-,-,-,14157.6
NIFTY NON-CYCLICAL CONSUMER,2024-04-10,-,-,-,14294.38
NIFTY NON-CYCLICAL CONSUMER,2024-04-09,-,-,-,14120.41
NIFTY NON-CYCLICAL CONSUMER,2024-04-08,-,-,-,14189.9
NIFTY NON-CYCLICAL CONSUMER,2024-04-05,-,-,-,14100.16
NIFTY NON-CYCLICAL CONSUMER,2024-04-04,-,-,-,14102.55
NIFTY NON-CYCLICAL CONSUMER,2024-04-03,-,-,-,14048.83
NIFTY NON-CYCLICAL CONSUMER,2024-04-02,-,-,-,14085.41
NIFTY NON-CYCLICAL CONSUMER,2024-04-01,-,-,-,14027.86
NIFTY NON-CYCLICAL CONSUMER,2024-03-28,-,-,-,14015.21
NIFTY NON-CYCLICAL CONSUMER,2024-03-27,-,-,-,13894.56
NIFTY NON-CYCLICAL CONSUMER,2024-03-26,-,-,-,13863.16
NIFTY NON-CYCLICAL CONSUMER,2024-03-22,-,-,-,13830.29
NIFTY NON-CYCLICAL CONSUMER,2024-03-21,-,-,-,13722.43
NIFTY NON-CYCLICAL CONSUMER,2024-01-23,-,-,-,13353.44
NIFTY NON-CYCLICAL CONSUMER,2024-01-20,-,-,-,13598.81
NIFTY NON-CYCLICAL CONSUMER,2024-01-19,-,-,-,13716.72
NIFTY NON-CYCLICAL CONSUMER,2024-01-18,-,-,-,13523.32
NIFTY NON-CYCLICAL CONSUMER,2024-01-17,-,-,-,13623.22
NIFTY NON-CYCLICAL CONSUMER,2024-01-16,-,-,-,13756.94
NIFTY NON-CYCLICAL CONSUMER,2024-01-15,-,-,-,13771.67
NIFTY NON-CYCLICAL CONSUMER,2024-01-12,-,-,-,13728.25
NIFTY NON-CYCLICAL CONSUMER,2024-01-11,-,-,-,13655.19
NIFTY NON-CYCLICAL CONSUMER,2024-01-10,-,-,-,13642.5
NIFTY NON-CYCLICAL CONSUMER,2024-01-09,-,-,-,13617.53
NIFTY NON-CYCLICAL CONSUMER,2024-01-08,-,-,-,13597.66
NIFTY NON-CYCLICAL CONSUMER,2024-01-05,-,-,-,13765.72
NIFTY NON-CYCLICAL CONSUMER,2024-01-04,-,-,-,13776.0
NIFTY NON-CYCLICAL CONSUMER,2024-01-03,-,-,-,13654.86
NIFTY NON-CYCLICAL CONSUMER,2024-01-02,-,-,-,13651.59
NIFTY NON-CYCLICAL CONSUMER,2024-01-01,-,-,-,13635.31
NIFTY NON-CYCLICAL CONSUMER,2023-12-29,-,-,-,13640.74
NIFTY NON-CYCLICAL CONSUMER,2023-12-28,-,-,-,13565.31
NIFTY NON-CYCLICAL CONSUMER,2023-12-27,-,-,-,13462.13
NIFTY NON-CYCLICAL CONSUMER,2023-12-26,-,-,-,13361.92
NIFTY NON-CYCLICAL CONSUMER,2023-12-22,-,-,-,13284.75
NIFTY NON-CYCLICAL CONSUMER,2023-12-21,-,-,-,13179.35
NIFTY NON-CYCLICAL CONSUMER,2023-12-20,-,-,-,13081.54
NIFTY NON-CYCLICAL CONSUMER,2023-12-19,-,-,-,13267.9
NIFTY NON-CYCLICAL CONSUMER,2023-12-18,-,-,-,13164.36
NIFTY NON-CYCLICAL CONSUMER,2023-12-15,-,-,-,13115.26
NIFTY NON-CYCLICAL CONSUMER,2023-12-14,-,-,-,13131.02
NIFTY NON-CYCLICAL CONSUMER,2023-12-13,-,-,-,13058.07
NIFTY NON-CYCLICAL CONSUMER,2023-12-12,-,-,-,12977.64
NIFTY NON-CYCLICAL CONSUMER,2023-12-11,-,-,-,13031.37
NIFTY NON-CYCLICAL CONSUMER,2023-12-08,-,-,-,12965.14
NIFTY NON-CYCLICAL CONSUMER,2023-12-07,-,-,-,13026.2
NIFTY NON-CYCLICAL CONSUMER,2023-12-06,-,-,-,13052.03
NIFTY NON-CYCLICAL CONSUMER,2023-12-05,-,-,-,12962.1
NIFTY NON-CYCLICAL CONSUMER,2023-12-04,-,-,-,12930.97
NIFTY NON-CYCLICAL CONSUMER,2023-12-01,-,-,-,12855.97
NIFTY NON-CYCLICAL CONSUMER,2023-11-30,-,-,-,12736.38
NIFTY NON-CYCLICAL CONSUMER,2023-11-29,-,-,-,12607.45
NIFTY NON-CYCLICAL CONSUMER,2023-11-28,-,-,-,12556.59
NIFTY NON-CYCLICAL CONSUMER,2023-11-24,-,-,-,12516.07
NIFTY NON-CYCLICAL CONSUMER,2023-11-23,-,-,-,12556.62
NIFTY NON-CYCLICAL CONSUMER,2023-11-22,-,-,-,12551.26
NIFTY NON-CYCLICAL CONSUMER,2023-11-21,-,-,-,12526.18
NIFTY NON-CYCLICAL CONSUMER,2023-11-20,-,-,-,12500.32
NIFTY NON-CYCLICAL CONSUMER,2023-11-17,-,-,-,12506.97
NIFTY NON-CYCLICAL CONSUMER,2023-11-16,-,-,-,12408.24
NIFTY NON-CYCLICAL CONSUMER,2023-11-15,-,-,-,12371.57
NIFTY NON-CYCLICAL CONSUMER,2023-11-13,-,-,-,12284.75
NIFTY NON-CYCLICAL CONSUMER,2023-11-12,-,-,-,12326.95
NIFTY NON-CYCLICAL CONSUMER,2023-11-10,-,-,-,12275.46
NIFTY NON-CYCLICAL CONSUMER,2023-11-09,-,-,-,12282.82
NIFTY NON-CYCLICAL CONSUMER,2023-11-08,-,-,-,12355.98
NIFTY NON-CYCLICAL CONSUMER,2023-11-07,-,-,-,12252.65
NIFTY NON-CYCLICAL CONSUMER,2023-11-06,-,-,-,12217.01
NIFTY NON-CYCLICAL CONSUMER,2023-11-03,-,-,-,12128.6
NIFTY NON-CYCLICAL CONSUMER,2023-11-02,-,-,-,12006.29
NIFTY NON-CYCLICAL CONSUMER,2023-11-01,-,-,-,11878.93
NIFTY NON-CYCLICAL CONSUMER,2023-10-31,-,-,-,11926.76
NIFTY NON-CYCLICAL CONSUMER,2023-10-30,-,-,-,11900.98
NIFTY NON-CYCLICAL CONSUMER,2023-10-27,-,-,-,11894.88
NIFTY NON-CYCLICAL CONSUMER,2023-10-26,-,-,-,11785.95
NIFTY NON-CYCLICAL CONSUMER,2023-10-25,-,-,-,11943.79
NIFTY NON-CYCLICAL CONSUMER,2023-10-23,-,-,-,12004.35
NIFTY NON-CYCLICAL CONSUMER,2023-10-20,-,-,-,12164.63
NIFTY NON-CYCLICAL CONSUMER,2023-10-19,-,-,-,12271.08
NIFTY NON-CYCLICAL CONSUMER,2023-10-18,-,-,-,12276.79
NIFTY NON-CYCLICAL CONSUMER,2023-10-17,-,-,-,12348.58
NIFTY NON-CYCLICAL CONSUMER,2023-10-16,-,-,-,12305.37
NIFTY NON-CYCLICAL CONSUMER,2023-10-13,-,-,-,12340.23
NIFTY NON-CYCLICAL CONSUMER,2023-10-12,-,-,-,12310.13
NIFTY NON-CYCLICAL CONSUMER,2023-10-11,-,-,-,12302.23
NIFTY NON-CYCLICAL CONSUMER,2023-10-10,-,-,-,12206.08
NIFTY NON-CYCLICAL CONSUMER,2023-10-09,-,-,-,12130.78
NIFTY NON-CYCLICAL CONSUMER,2023-10-06,-,-,-,12199.8
NIFTY NON-CYCLICAL CONSUMER,2023-10-05,-,-,-,12153.51
NIFTY NON-CYCLICAL CONSUMER,2023-10-04,-,-,-,12084.09
NIFTY NON-CYCLICAL CONSUMER,2023-10-03,-,-,-,12102.79
NIFTY NON-CYCLICAL CONSUMER,2023-09-29,-,-,-,12095.34
NIFTY NON-CYCLICAL CONSUMER,2023-09-28,-,-,-,12046.76
NIFTY NON-CYCLICAL CONSUMER,2023-09-27,-,-,-,12233.5
NIFTY NON-CYCLICAL CONSUMER,2023-09-26,-,-,-,12195.95
NIFTY NON-CYCLICAL CONSUMER,2023-09-25,-,-,-,12164.71
NIFTY NON-CYCLICAL CONSUMER,2023-09-22,-,-,-,12120.55
NIFTY NON-CYCLICAL CONSUMER,2023-09-21,-,-,-,12149.48
NIFTY NON-CYCLICAL CONSUMER,2023-09-20,-,-,-,12172.75
NIFTY NON-CYCLICAL CONSUMER,2023-09-18,-,-,-,12256.91
NIFTY NON-CYCLICAL CONSUMER,2023-09-15,-,-,-,12242.86
NIFTY NON-CYCLICAL CONSUMER,2023-09-14,-,-,-,12232.07
NIFTY NON-CYCLICAL CONSUMER,2023-09-13,-,-,-,12233.23
NIFTY NON-CYCLICAL CONSUMER,2023-09-12,-,-,-,12160.52
NIFTY NON-CYCLICAL CONSUMER,2023-09-11,-,-,-,12265.47
NIFTY NON-CYCLICAL CONSUMER,2023-09-08,-,-,-,12179.01
NIFTY NON-CYCLICAL CONSUMER,2023-09-07,-,-,-,12145.13
NIFTY NON-CYCLICAL CONSUMER,2023-09-06,-,-,-,12153.77
NIFTY NON-CYCLICAL CONSUMER,2023-09-05,-,-,-,12039.15
NIFTY NON-CYCLICAL CONSUMER,2023-09-04,-,-,-,11965.1
NIFTY NON-CYCLICAL CONSUMER,2023-09-01,-,-,-,11977.08
NIFTY NON-CYCLICAL CONSUMER,2023-08-31,-,-,-,11926.16
NIFTY NON-CYCLICAL CONSUMER,2023-08-30,-,-,-,11989.35
NIFTY NON-CYCLICAL CONSUMER,2023-08-29,-,-,-,11885.71
NIFTY NON-CYCLICAL CONSUMER,2023-08-28,-,-,-,11865.22
NIFTY NON-CYCLICAL CONSUMER,2023-08-25,-,-,-,11877.95
NIFTY NON-CYCLICAL CONSUMER,2023-08-24,-,-,-,11963.78
NIFTY NON-CYCLICAL CONSUMER,2023-08-23,-,-,-,11918.92
NIFTY NON-CYCLICAL CONSUMER,2023-08-22,-,-,-,11929.9
NIFTY NON-CYCLICAL CONSUMER,2023-08-21,-,-,-,11845.04
NIFTY NON-CYCLICAL CONSUMER,2023-08-18,-,-,-,11766.33
NIFTY NON-CYCLICAL CONSUMER,2023-08-17,-,-,-,11787.43
NIFTY NON-CYCLICAL CONSUMER,2023-08-16,-,-,-,11804.03
NIFTY NON-CYCLICAL CONSUMER,2023-08-14,-,-,-,11813.77
NIFTY NON-CYCLICAL CONSUMER,2023-08-11,-,-,-,11816.53
NIFTY NON-CYCLICAL CONSUMER,2023-08-10,-,-,-,11889.82
NIFTY NON-CYCLICAL CONSUMER,2023-08-09,-,-,-,11945.74
NIFTY NON-CYCLICAL CONSUMER,2023-08-08,-,-,-,11897.27
NIFTY NON-CYCLICAL CONSUMER,2023-08-07,-,-,-,11936.48
NIFTY NON-CYCLICAL CONSUMER,2023-08-04,-,-,-,11922.73
NIFTY NON-CYCLICAL CONSUMER,2023-08-03,-,-,-,11813.2
NIFTY NON-CYCLICAL CONSUMER,2023-08-02,-,-,-,11883.43
NIFTY NON-CYCLICAL CONSUMER,2023-08-01,-,-,-,11936.6
NIFTY NON-CYCLICAL CONSUMER,2023-07-31,-,-,-,11961.33
NIFTY NON-CYCLICAL CONSUMER,2023-07-28,-,-,-,11991.92
NIFTY NON-CYCLICAL CONSUMER,2023-07-27,-,-,-,11897.83
NIFTY NON-CYCLICAL CONSUMER,2023-07-26,-,-,-,11928.66
NIFTY NON-CYCLICAL CONSUMER,2023-07-25,-,-,-,11888.26
NIFTY NON-CYCLICAL CONSUMER,2023-07-24,-,-,-,11949.35
NIFTY NON-CYCLICAL CONSUMER,2023-07-21,-,-,-,12016.95
NIFTY NON-CYCLICAL CONSUMER,2023-07-20,-,-,-,12100.0
NIFTY NON-CYCLICAL CONSUMER,2023-07-19,-,-,-,12024.79
NIFTY NON-CYCLICAL CONSUMER,2023-07-18,-,-,-,11988.82
NIFTY NON-CYCLICAL CONSUMER,2023-07-17,-,-,-,12023.14
NIFTY NON-CYCLICAL CONSUMER,2023-07-14,-,-,-,12033.44
NIFTY NON-CYCLICAL CONSUMER,2023-07-13,-,-,-,11946.03
