Index Name,Date,Open,High,Low,Close
NIFTY200 ALPHA 30,2024-11-13,25658.15,25686.4,25165.45,25239.5
NIFTY200 ALPHA 30,2024-11-12,26248.3,26354.55,25614,25672.95
NIFTY200 ALPHA 30,2024-11-11,26069.95,26375.8,25956.5,26173.8
NIFTY200 ALPHA 30,2024-11-08,26431.8,26484.95,26038.15,26115.85
NIFTY200 ALPHA 30,2024-11-07,26803.45,26808.35,26321.7,26382.1
NIFTY200 ALPHA 30,2024-11-06,26243.55,26745.8,26212.5,26712.65
NIFTY200 ALPHA 30,2024-11-05,25927.7,26146.7,25592.65,26112.1
NIFTY200 ALPHA 30,2024-11-04,26378,26378,25723.65,25977.45
NIFTY200 ALPHA 30,2024-11-01,26367.85,26432.65,26272.25,26316.9
NIFTY200 ALPHA 30,2024-10-31,26410.65,26466.6,26084.9,26208.05
NIFTY200 ALPHA 30,2024-10-30,26565.3,26645.4,26330.8,26367.2
NIFTY200 ALPHA 30,2024-10-29,26506.35,26639.95,26074.7,26607.75
NIFTY200 ALPHA 30,2024-10-28,26403.35,26592.35,26113.25,26441.55
NIFTY200 ALPHA 30,2024-10-25,27028.1,27030.95,26037.35,26367.85
NIFTY200 ALPHA 30,2024-10-24,27117.15,27195.9,26888.75,26917.5
NIFTY200 ALPHA 30,2024-10-23,27129.5,27439,26909,27050.05
NIFTY200 ALPHA 30,2024-10-22,27766.15,27827.05,27050.55,27108.9
NIFTY200 ALPHA 30,2024-10-21,28263.9,28335.55,27696.95,27742.2
NIFTY200 ALPHA 30,2024-10-18,27969.4,28262.1,27711,28210.95
NIFTY200 ALPHA 30,2024-10-17,28669.3,28688.2,28014.05,28039.95
NIFTY200 ALPHA 30,2024-10-16,28764.85,28897.95,28613.8,28705.6
NIFTY200 ALPHA 30,2024-10-15,28872.6,28920.25,28678.5,28790.2
NIFTY200 ALPHA 30,2024-10-14,28650.3,28745.2,28541.45,28716.6
NIFTY200 ALPHA 30,2024-10-11,28403.9,28587.4,28254.3,28564.7
NIFTY200 ALPHA 30,2024-10-10,28642.8,28760.2,28293.15,28374.0
NIFTY200 ALPHA 30,2024-10-09,28343.45,28670.9,28321.15,28525.75
NIFTY200 ALPHA 30,2024-10-08,27331.55,28261.4,27237.05,28186.1
NIFTY200 ALPHA 30,2024-10-07,27905.7,28016.15,27198.4,27384.0
NIFTY200 ALPHA 30,2024-10-04,28061.3,28257.9,27705,27834.75
NIFTY200 ALPHA 30,2024-10-03,28384.55,28676,28012.3,28141.15
NIFTY200 ALPHA 30,2024-10-01,28826.85,28968.85,28710.6,28864.35
NIFTY200 ALPHA 30,2024-09-30,29091.75,29165.85,28689.25,28784.65
NIFTY200 ALPHA 30,2024-09-27,28925.95,29249.3,28909.55,29211.65
NIFTY200 ALPHA 30,2024-09-26,28755.65,28871.45,28582.3,28849.75
NIFTY200 ALPHA 30,2024-09-25,28852.6,28860.15,28522.95,28680.45
NIFTY200 ALPHA 30,2024-09-24,28630.85,28844.35,28593.1,28807.8
NIFTY200 ALPHA 30,2024-09-23,28353.65,28625.1,28277.7,28606.4
NIFTY200 ALPHA 30,2024-09-20,27938.9,28191.6,27780.5,28121.2
NIFTY200 ALPHA 30,2024-09-19,28640.55,28668.5,27417.25,27814.4
NIFTY200 ALPHA 30,2024-09-18,28718.85,28764.95,28278,28444.5
NIFTY200 ALPHA 30,2024-09-17,28854.4,28862.65,28575.65,28666.45
NIFTY200 ALPHA 30,2024-09-16,28800.7,28831.1,28640.55,28805.95
NIFTY200 ALPHA 30,2024-09-13,28740.35,28783.8,28646.2,28687.55
NIFTY200 ALPHA 30,2024-09-12,28389.5,28644.4,28311.7,28630.35
NIFTY200 ALPHA 30,2024-09-11,28439.85,28513.65,28046.85,28153.95
NIFTY200 ALPHA 30,2024-09-10,28400.55,28486.5,28237.45,28335.65
NIFTY200 ALPHA 30,2024-09-09,28325.7,28335.4,27943.6,28206.1
NIFTY200 ALPHA 30,2024-09-06,29062.35,29076.15,28366.3,28420.05
NIFTY200 ALPHA 30,2024-09-05,29253.85,29278.25,29055.25,29107.75
NIFTY200 ALPHA 30,2024-09-04,29083.55,29215.6,29020.4,29171.2
NIFTY200 ALPHA 30,2024-09-03,29245.35,29297.65,29190.25,29273.1
NIFTY200 ALPHA 30,2024-09-02,29489.45,29489.45,29074.4,29125.9
NIFTY200 ALPHA 30,2024-08-30,29439.1,29547.3,29330.85,29397.0
NIFTY200 ALPHA 30,2024-08-29,29338.6,29411.75,28999.85,29297.85
NIFTY200 ALPHA 30,2024-08-28,29325.2,29423.3,29182.25,29283.3
NIFTY200 ALPHA 30,2024-08-27,29150.3,29211.65,29058.7,29187.75
NIFTY200 ALPHA 30,2024-08-26,29166.15,29190.6,29015.3,29093.4
NIFTY200 ALPHA 30,2024-08-23,29112.1,29216.95,29004.35,29035.7
NIFTY200 ALPHA 30,2024-08-22,29029.95,29071.1,28923.75,29046.75
NIFTY200 ALPHA 30,2024-08-21,28866.65,28930.4,28775.85,28896.55
NIFTY200 ALPHA 30,2024-08-20,28672.45,28849.9,28543.4,28827.45
NIFTY200 ALPHA 30,2024-08-19,28577.15,28645.7,28444.45,28519.75
NIFTY200 ALPHA 30,2024-08-16,28091.25,28391.25,27945.6,28365.4
NIFTY200 ALPHA 30,2024-08-14,28034.75,28036.95,27633.1,27826.45
NIFTY200 ALPHA 30,2024-08-13,28376.5,28379.9,27888.45,27918.35
NIFTY200 ALPHA 30,2024-08-12,28287.7,28394,28103.7,28291.3
NIFTY200 ALPHA 30,2024-08-09,28258.1,28464.6,28165.4,28385.8
NIFTY200 ALPHA 30,2024-08-08,28078,28287.65,27868.3,27920.7
NIFTY200 ALPHA 30,2024-08-07,27585.95,28057.55,27363.15,28021.25
NIFTY200 ALPHA 30,2024-08-06,27552.7,27997.15,26903,26985.45
NIFTY200 ALPHA 30,2024-08-05,27430.75,27666,26967.85,27283.25
NIFTY200 ALPHA 30,2024-08-02,28470.75,28664.7,28251.45,28277.35
NIFTY200 ALPHA 30,2024-08-01,29194.95,29216.05,28719.95,28851.95
NIFTY200 ALPHA 30,2024-07-31,29054.45,29142.9,28951.9,29076.5
NIFTY200 ALPHA 30,2024-07-30,28856.1,29039.1,28779.95,28900.15
NIFTY200 ALPHA 30,2024-07-29,28590.7,28853,28514.45,28825.2
NIFTY200 ALPHA 30,2024-07-26,27914.3,28365.4,27860.2,28340.2
NIFTY200 ALPHA 30,2024-07-25,27302.65,27779.05,27187.45,27704.1
NIFTY200 ALPHA 30,2024-07-24,27471.95,27760.85,27400.05,27550.6
NIFTY200 ALPHA 30,2024-07-23,27797.3,27797.65,26133.4,27430.05
NIFTY200 ALPHA 30,2024-07-22,27141.95,27766.5,26914.2,27662.1
NIFTY200 ALPHA 30,2024-07-19,28125.8,28125.8,27193.65,27243.45
NIFTY200 ALPHA 30,2024-07-18,28641.25,28656.8,27929.9,28132.3
NIFTY200 ALPHA 30,2024-07-16,28954.8,28976.35,28640.45,28671.65
NIFTY200 ALPHA 30,2024-07-15,28686.8,28852.6,28554,28828.6
NIFTY200 ALPHA 30,2024-07-12,28890.3,28935.5,28414.9,28542.1
NIFTY200 ALPHA 30,2024-07-11,28694.55,28836.75,28609.75,28787.1
NIFTY200 ALPHA 30,2024-07-10,28727.65,28728.5,27863.6,28578.8
NIFTY200 ALPHA 30,2024-07-09,28614.05,28705.05,28371.7,28605.5
NIFTY200 ALPHA 30,2024-07-08,28568.15,28664.2,28390.15,28508.65
NIFTY200 ALPHA 30,2024-07-05,28358.2,28516.8,28255.9,28468.0
NIFTY200 ALPHA 30,2024-07-04,28160.4,28373,28057.95,28317.6
NIFTY200 ALPHA 30,2024-07-03,27674.15,28008.5,27628.75,27988.2
NIFTY200 ALPHA 30,2024-07-02,27759.7,27764.05,27257.95,27502.1
NIFTY200 ALPHA 30,2024-07-01,27433.3,27706.2,27341.95,27679.75
NIFTY200 ALPHA 30,2024-06-28,27375.45,27469.4,27237.4,27316.75
NIFTY200 ALPHA 30,2024-06-27,27151.95,27320.15,26960.6,27244.0
NIFTY200 ALPHA 30,2024-06-26,27293.2,27314.9,27119.95,27148.15
NIFTY200 ALPHA 30,2024-06-25,27478.6,27549.2,27168.75,27273.1
NIFTY200 ALPHA 30,2024-06-24,27180.9,27453.1,26951,27377.85
NIFTY200 ALPHA 30,2024-06-21,27454.35,27563.65,27215.8,27259.45
NIFTY200 ALPHA 30,2024-06-20,27402.55,27441.6,27076.7,27367.2
NIFTY200 ALPHA 30,2024-06-19,27859.75,27865.4,27255.95,27351.55
NIFTY200 ALPHA 30,2024-06-18,27812.15,27814.15,27557.05,27757.05
NIFTY200 ALPHA 30,2024-06-14,27246.4,27616.15,27151.9,27586.95
NIFTY200 ALPHA 30,2024-06-13,26961.05,27186.65,26766.25,27146.55
NIFTY200 ALPHA 30,2024-06-12,26572.35,26772.2,26512.55,26703.3
NIFTY200 ALPHA 30,2024-06-11,26372.35,26558.55,26271.5,26430.1
NIFTY200 ALPHA 30,2024-06-10,26387.75,26456.3,26099.7,26256.75
NIFTY200 ALPHA 30,2024-06-07,25713.55,26202,25541.85,26170.55
NIFTY200 ALPHA 30,2024-06-06,25301.75,26044.5,25287.5,25653.95
NIFTY200 ALPHA 30,2024-06-05,24379.15,25019.65,23215.1,24952.7
NIFTY200 ALPHA 30,2024-06-04,27000.95,27000.95,22705.15,23866.9
NIFTY200 ALPHA 30,2024-06-03,27018.05,27168.65,26593.15,27106.3
NIFTY200 ALPHA 30,2024-05-31,25776.25,25855.25,25393.85,25716.65
NIFTY200 ALPHA 30,2024-05-30,26067.75,26076,25533.55,25592.75
NIFTY200 ALPHA 30,2024-05-29,25943.4,26153.35,25806.75,26054.0
NIFTY200 ALPHA 30,2024-05-28,26376.1,26419.5,25819.45,26062.1
NIFTY200 ALPHA 30,2024-05-27,26418.25,26481.15,26049.3,26310.1
NIFTY200 ALPHA 30,2024-05-24,26023.95,26426.35,25926.65,26213.35
NIFTY200 ALPHA 30,2024-05-23,25957.75,26014.9,25777.35,25991.15
NIFTY200 ALPHA 30,2024-05-22,25965.9,25992.75,25546.15,25867.9
NIFTY200 ALPHA 30,2024-05-21,25800.25,25970,25649.45,25921.6
NIFTY200 ALPHA 30,2024-05-18,25670.9,25707.25,25650.8,25678.85
NIFTY200 ALPHA 30,2024-05-17,25143.9,25436.85,25094.4,25405.65
NIFTY200 ALPHA 30,2024-05-16,24836.5,25103.7,24642.75,25057.8
NIFTY200 ALPHA 30,2024-05-15,24630.8,24779.25,24571.7,24694.85
NIFTY200 ALPHA 30,2024-05-14,24397.7,24556.75,24270.8,24539.4
NIFTY200 ALPHA 30,2024-05-13,24173.4,24348.85,23620.95,24312.6
NIFTY200 ALPHA 30,2024-05-10,24049.35,24199.8,23713.25,24123.45
NIFTY200 ALPHA 30,2024-05-09,24562.5,24605.8,23859.25,23901.05
NIFTY200 ALPHA 30,2024-05-08,24097.6,24652.35,23985.45,24481.4
NIFTY200 ALPHA 30,2024-05-07,24808.6,24812.15,23870.85,24083.05
NIFTY200 ALPHA 30,2024-05-06,25164.15,25192.05,24359.25,24695.5
NIFTY200 ALPHA 30,2024-05-03,25294.5,25446.15,25005.3,25179.05
NIFTY200 ALPHA 30,2024-05-02,24676.9,25164.85,24643.45,25122.55
NIFTY200 ALPHA 30,2024-04-30,24520.8,24742.35,24479.35,24538.4
NIFTY200 ALPHA 30,2024-04-29,24479.2,24487,24252.9,24355.05
NIFTY200 ALPHA 30,2024-04-26,24120.65,24363.1,24089.15,24311.05
NIFTY200 ALPHA 30,2024-04-25,23680.5,24057.3,23667.55,24025.75
NIFTY200 ALPHA 30,2024-04-24,23628.7,23805.3,23580.15,23726.4
NIFTY200 ALPHA 30,2024-04-23,23649.75,23653.55,23519.45,23543.1
NIFTY200 ALPHA 30,2024-04-22,23434.4,23547.15,23361.95,23500.65
NIFTY200 ALPHA 30,2024-04-19,23049.9,23275.7,22765.2,23193.2
NIFTY200 ALPHA 30,2024-04-18,23570.3,23774.25,23197.8,23289.55
NIFTY200 ALPHA 30,2024-04-16,23320.55,23564.65,23177.85,23438.85
NIFTY200 ALPHA 30,2024-04-15,23486.9,23712.35,23259.1,23449.65
NIFTY200 ALPHA 30,2024-04-12,23910.8,24075.5,23806.4,23840.15
NIFTY200 ALPHA 30,2024-04-10,23753.05,24007.8,23737.55,23940.95
NIFTY200 ALPHA 30,2024-04-09,23941.45,23957.6,23567.55,23668.25
NIFTY200 ALPHA 30,2024-04-08,23993.3,23997.6,23728.15,23823.7
NIFTY200 ALPHA 30,2024-04-05,23778.75,23884,23667.35,23864.45
NIFTY200 ALPHA 30,2024-04-04,24082.45,24103.7,23638.75,23781.9
NIFTY200 ALPHA 30,2024-04-03,23803.65,23938.55,23708.4,23915.05
NIFTY200 ALPHA 30,2024-04-02,23691.25,23857.7,23607,23839.7
NIFTY200 ALPHA 30,2024-04-01,23470.2,23682.45,23445.95,23629.05
NIFTY200 ALPHA 30,2024-03-28,23113.2,23338.9,23043.95,23238.6
NIFTY200 ALPHA 30,2024-03-27,23081.6,23186.3,22970.25,22998.2
NIFTY200 ALPHA 30,2024-03-26,22650.85,23026.15,22649.25,22971.95
NIFTY200 ALPHA 30,2024-03-22,22572.6,22835.35,22464.5,22737.2
NIFTY200 ALPHA 30,2024-03-21,22194.7,22672.95,22188.25,22645.45
NIFTY200 ALPHA 30,2024-03-20,22005.6,22123.65,21590.75,21966.4
NIFTY200 ALPHA 30,2024-03-19,22257.5,22284.25,21861.35,21902.5
NIFTY200 ALPHA 30,2024-03-18,22242.35,22420.15,22052.75,22271.15
NIFTY200 ALPHA 30,2024-03-15,22586.45,22669.1,21844.9,22261.05
NIFTY200 ALPHA 30,2024-03-14,22172.6,22663.75,22028.85,22612.1
NIFTY200 ALPHA 30,2024-03-13,23302.55,23361.15,22056.4,22260.2
NIFTY200 ALPHA 30,2024-03-12,23684.45,23730.2,23187.3,23278.55
NIFTY200 ALPHA 30,2024-03-11,23863.25,23893.95,23624.85,23662.35
NIFTY200 ALPHA 30,2024-03-07,23623,23860.9,23594.65,23727.55
NIFTY200 ALPHA 30,2024-03-06,23746.3,23755.35,23147.85,23548.15
NIFTY200 ALPHA 30,2024-03-05,23653.4,23724.8,23534.75,23677.5
NIFTY200 ALPHA 30,2024-03-04,23331.4,23682.35,23307.8,23604.0
NIFTY200 ALPHA 30,2024-03-02,23238,23321.45,23159.25,23264.05
NIFTY200 ALPHA 30,2024-03-01,22864.15,23150.3,22859.05,23123.8
NIFTY200 ALPHA 30,2024-02-29,22579.7,22853.8,22361.3,22751.15
NIFTY200 ALPHA 30,2024-02-28,23038.95,23082.65,22491.95,22571.25
NIFTY200 ALPHA 30,2024-02-27,23092.5,23219.8,22908.35,23005.25
NIFTY200 ALPHA 30,2024-02-26,23240.8,23271.45,22999.45,23095.9
NIFTY200 ALPHA 30,2024-02-23,23194,23388.7,23170.9,23244.4
NIFTY200 ALPHA 30,2024-02-22,22859.5,23158.45,22586.35,23112.0
NIFTY200 ALPHA 30,2024-02-21,23096.95,23143.55,22628.05,22710.35
NIFTY200 ALPHA 30,2024-02-20,23128.35,23150.85,22938.25,23005.9
NIFTY200 ALPHA 30,2024-02-19,23270.05,23321.8,23080,23104.5
NIFTY200 ALPHA 30,2024-02-16,23083.6,23213,23035.1,23147.7
NIFTY200 ALPHA 30,2024-02-15,22807.9,22961.7,22725.7,22935.05
NIFTY200 ALPHA 30,2024-02-14,22053.35,22701.95,21965.8,22621.6
NIFTY200 ALPHA 30,2024-02-13,22137.1,22327.25,21881.95,22284.6
NIFTY200 ALPHA 30,2024-02-12,22539.05,22575.25,21996.85,22083.6
NIFTY200 ALPHA 30,2024-02-09,22809.8,22822.3,21970.05,22462.0
NIFTY200 ALPHA 30,2024-02-08,22878.5,22903.3,22667.65,22759.8
NIFTY200 ALPHA 30,2024-02-07,22418.1,22676.45,22224.5,22629.9
NIFTY200 ALPHA 30,2024-02-06,22231.95,22299,22041.5,22280.05
NIFTY200 ALPHA 30,2024-02-05,22241,22443.6,22016.9,22114.25
NIFTY200 ALPHA 30,2024-02-02,21979.8,22251.8,21973.7,22100.0
NIFTY200 ALPHA 30,2024-02-01,22134.65,22134.8,21671,21835.3
NIFTY200 ALPHA 30,2024-01-31,21823.6,22019.25,21770.75,22002.95
NIFTY200 ALPHA 30,2024-01-30,22028.2,22109.95,21787.45,21815.7
NIFTY200 ALPHA 30,2024-01-29,21625.9,21952.2,21563.1,21925.65
NIFTY200 ALPHA 30,2024-01-25,21542,21552.4,21308.7,21493.65
NIFTY200 ALPHA 30,2024-01-24,20979.35,21433.95,20709.1,21398.7
NIFTY200 ALPHA 30,2024-01-23,21705.25,21705.25,20745,20889.05
NIFTY200 ALPHA 30,2024-01-20,21672.75,21703.15,21494.5,21517.45
NIFTY200 ALPHA 30,2024-01-19,21354.7,21571.2,21282.05,21556.85
NIFTY200 ALPHA 30,2024-01-18,21125.7,21207.3,20542.45,21160.05
NIFTY200 ALPHA 30,2024-01-17,21105.75,21359.6,21002.5,21116.1
NIFTY200 ALPHA 30,2024-01-16,21462.4,21465.9,21070.25,21284.65
NIFTY200 ALPHA 30,2024-01-15,21338.35,21428,21160.25,21407.3
NIFTY200 ALPHA 30,2024-01-12,21167.3,21188.55,21064.45,21143.35
NIFTY200 ALPHA 30,2024-01-11,21164.45,21247.85,21010.35,21059.15
NIFTY200 ALPHA 30,2024-01-10,21233.5,21238.4,20930.85,21161.75
NIFTY200 ALPHA 30,2024-01-09,21423.55,21490.5,21136.4,21171.4
NIFTY200 ALPHA 30,2024-01-08,21412.45,21413.35,21190.25,21214.9
NIFTY200 ALPHA 30,2024-01-05,-,-,-,21319.91
NIFTY200 ALPHA 30,2024-01-04,-,-,-,21309.01
NIFTY200 ALPHA 30,2024-01-03,-,-,-,20977.66
NIFTY200 ALPHA 30,2024-01-02,-,-,-,20879.74
NIFTY200 ALPHA 30,2024-01-01,-,-,-,20944.15
NIFTY200 ALPHA 30,2023-12-29,-,-,-,20858.57
NIFTY200 ALPHA 30,2023-12-28,-,-,-,20626.66
NIFTY200 ALPHA 30,2023-12-27,-,-,-,20457.96
NIFTY200 ALPHA 30,2023-12-26,-,-,-,20380.54
NIFTY200 ALPHA 30,2023-12-22,-,-,-,20187.9
NIFTY200 ALPHA 30,2023-12-21,-,-,-,20196.46
NIFTY200 ALPHA 30,2023-12-20,-,-,-,19857.92
NIFTY200 ALPHA 30,2023-12-19,-,-,-,20705.4
NIFTY200 ALPHA 30,2023-12-18,-,-,-,20775.1
NIFTY200 ALPHA 30,2023-12-15,-,-,-,20624.3
NIFTY200 ALPHA 30,2023-12-14,-,-,-,20660.29
NIFTY200 ALPHA 30,2023-12-13,-,-,-,20489.68
NIFTY200 ALPHA 30,2023-12-12,-,-,-,20091.32
NIFTY200 ALPHA 30,2023-12-11,-,-,-,20146.9
NIFTY200 ALPHA 30,2023-12-08,-,-,-,19940.4
NIFTY200 ALPHA 30,2023-12-07,-,-,-,19971.91
NIFTY200 ALPHA 30,2023-12-06,-,-,-,19958.54
NIFTY200 ALPHA 30,2023-12-05,-,-,-,19803.38
NIFTY200 ALPHA 30,2023-12-04,-,-,-,19681.35
NIFTY200 ALPHA 30,2023-12-01,-,-,-,19392.59
NIFTY200 ALPHA 30,2023-11-30,-,-,-,18973.16
NIFTY200 ALPHA 30,2023-11-29,-,-,-,18747.99
NIFTY200 ALPHA 30,2023-11-28,-,-,-,18565.6
NIFTY200 ALPHA 30,2023-11-24,-,-,-,18421.08
NIFTY200 ALPHA 30,2023-11-23,-,-,-,18328.79
NIFTY200 ALPHA 30,2023-11-22,-,-,-,18302.45
NIFTY200 ALPHA 30,2023-11-21,-,-,-,18361.53
NIFTY200 ALPHA 30,2023-11-20,-,-,-,18371.03
NIFTY200 ALPHA 30,2023-11-17,-,-,-,18310.95
NIFTY200 ALPHA 30,2023-11-16,-,-,-,18297.9
NIFTY200 ALPHA 30,2023-11-15,-,-,-,18164.85
NIFTY200 ALPHA 30,2023-11-13,-,-,-,17984.46
NIFTY200 ALPHA 30,2023-11-12,-,-,-,17837.39
NIFTY200 ALPHA 30,2023-11-10,-,-,-,17736.3
NIFTY200 ALPHA 30,2023-11-09,-,-,-,17572.61
NIFTY200 ALPHA 30,2023-11-08,-,-,-,17501.52
NIFTY200 ALPHA 30,2023-11-07,-,-,-,17310.04
NIFTY200 ALPHA 30,2023-11-06,-,-,-,17180.17
NIFTY200 ALPHA 30,2023-11-03,-,-,-,17045.66
NIFTY200 ALPHA 30,2023-11-02,-,-,-,16906.71
NIFTY200 ALPHA 30,2023-11-01,-,-,-,16559.47
NIFTY200 ALPHA 30,2023-10-31,-,-,-,16663.71
NIFTY200 ALPHA 30,2023-10-30,-,-,-,16648.2
NIFTY200 ALPHA 30,2023-10-27,-,-,-,16687.76
NIFTY200 ALPHA 30,2023-10-26,-,-,-,16406.33
NIFTY200 ALPHA 30,2023-10-25,-,-,-,16549.74
NIFTY200 ALPHA 30,2023-10-23,-,-,-,16679.85
NIFTY200 ALPHA 30,2023-10-20,-,-,-,17089.63
NIFTY200 ALPHA 30,2023-10-19,-,-,-,17375.0
NIFTY200 ALPHA 30,2023-10-18,-,-,-,17347.72
NIFTY200 ALPHA 30,2023-10-17,-,-,-,17592.07
NIFTY200 ALPHA 30,2023-10-16,-,-,-,17524.87
NIFTY200 ALPHA 30,2023-10-13,-,-,-,17443.15
NIFTY200 ALPHA 30,2023-10-12,-,-,-,17470.34
NIFTY200 ALPHA 30,2023-10-11,-,-,-,17460.58
NIFTY200 ALPHA 30,2023-10-10,-,-,-,17416.77
NIFTY200 ALPHA 30,2023-10-09,-,-,-,17126.0
NIFTY200 ALPHA 30,2023-10-06,-,-,-,17366.9
NIFTY200 ALPHA 30,2023-10-05,-,-,-,17199.61
NIFTY200 ALPHA 30,2023-10-04,-,-,-,17208.04
NIFTY200 ALPHA 30,2023-10-03,-,-,-,17580.03
NIFTY200 ALPHA 30,2023-09-29,-,-,-,17532.28
NIFTY200 ALPHA 30,2023-09-28,-,-,-,17227.45
NIFTY200 ALPHA 30,2023-09-27,-,-,-,17514.33
NIFTY200 ALPHA 30,2023-09-26,-,-,-,17234.91
NIFTY200 ALPHA 30,2023-09-25,-,-,-,17269.01
NIFTY200 ALPHA 30,2023-09-22,-,-,-,17149.89
NIFTY200 ALPHA 30,2023-09-21,-,-,-,17047.54
NIFTY200 ALPHA 30,2023-09-20,-,-,-,17218.72
NIFTY200 ALPHA 30,2023-09-18,-,-,-,17242.15
NIFTY200 ALPHA 30,2023-09-15,-,-,-,17188.02
NIFTY200 ALPHA 30,2023-09-14,-,-,-,17180.11
NIFTY200 ALPHA 30,2023-09-13,-,-,-,17034.89
NIFTY200 ALPHA 30,2023-09-12,-,-,-,16893.2
NIFTY200 ALPHA 30,2023-09-11,-,-,-,17517.76
NIFTY200 ALPHA 30,2023-09-08,-,-,-,17364.02
NIFTY200 ALPHA 30,2023-09-07,-,-,-,17051.03
NIFTY200 ALPHA 30,2023-09-06,-,-,-,16932.52
NIFTY200 ALPHA 30,2023-09-05,-,-,-,16979.92
NIFTY200 ALPHA 30,2023-09-04,-,-,-,16948.28
NIFTY200 ALPHA 30,2023-09-01,-,-,-,16738.86
NIFTY200 ALPHA 30,2023-08-31,-,-,-,16524.17
NIFTY200 ALPHA 30,2023-08-30,-,-,-,16591.68
NIFTY200 ALPHA 30,2023-08-29,-,-,-,16417.41
NIFTY200 ALPHA 30,2023-08-28,-,-,-,16353.97
NIFTY200 ALPHA 30,2023-08-25,-,-,-,16218.84
NIFTY200 ALPHA 30,2023-08-24,-,-,-,16437.23
NIFTY200 ALPHA 30,2023-08-23,-,-,-,16462.84
NIFTY200 ALPHA 30,2023-08-22,-,-,-,16310.11
NIFTY200 ALPHA 30,2023-08-21,-,-,-,16081.65
NIFTY200 ALPHA 30,2023-08-18,-,-,-,15930.39
NIFTY200 ALPHA 30,2023-08-17,-,-,-,15997.02
NIFTY200 ALPHA 30,2023-08-16,-,-,-,15941.21
NIFTY200 ALPHA 30,2023-08-14,-,-,-,15989.72
NIFTY200 ALPHA 30,2023-08-11,-,-,-,16074.88
NIFTY200 ALPHA 30,2023-08-10,-,-,-,16084.09
NIFTY200 ALPHA 30,2023-08-09,-,-,-,16181.69
NIFTY200 ALPHA 30,2023-08-08,-,-,-,16107.59
NIFTY200 ALPHA 30,2023-08-07,-,-,-,16052.75
NIFTY200 ALPHA 30,2023-08-04,-,-,-,16022.4
NIFTY200 ALPHA 30,2023-08-03,-,-,-,16012.28
NIFTY200 ALPHA 30,2023-08-02,-,-,-,16042.23
NIFTY200 ALPHA 30,2023-08-01,-,-,-,16335.43
NIFTY200 ALPHA 30,2023-07-31,-,-,-,16432.44
NIFTY200 ALPHA 30,2023-07-28,-,-,-,16261.41
NIFTY200 ALPHA 30,2023-07-27,-,-,-,16114.43
NIFTY200 ALPHA 30,2023-07-26,-,-,-,16090.24
NIFTY200 ALPHA 30,2023-07-25,-,-,-,15909.25
NIFTY200 ALPHA 30,2023-07-24,-,-,-,15936.51
NIFTY200 ALPHA 30,2023-07-21,-,-,-,15820.19
NIFTY200 ALPHA 30,2023-07-20,-,-,-,15930.9
NIFTY200 ALPHA 30,2023-07-19,-,-,-,15950.77
NIFTY200 ALPHA 30,2023-07-18,-,-,-,15762.31
NIFTY200 ALPHA 30,2023-07-17,-,-,-,15782.76
NIFTY200 ALPHA 30,2023-07-14,-,-,-,15738.44
NIFTY200 ALPHA 30,2023-07-13,-,-,-,15655.79
NIFTY200 ALPHA 30,2023-07-12,-,-,-,15886.2
NIFTY200 ALPHA 30,2023-07-11,-,-,-,15840.7
NIFTY200 ALPHA 30,2023-07-10,-,-,-,15630.09
NIFTY200 ALPHA 30,2023-07-07,-,-,-,15682.47
NIFTY200 ALPHA 30,2023-07-06,-,-,-,15737.33
NIFTY200 ALPHA 30,2023-07-05,-,-,-,15685.87
NIFTY200 ALPHA 30,2023-07-04,-,-,-,15552.54
NIFTY200 ALPHA 30,2023-07-03,-,-,-,15617.54
NIFTY200 ALPHA 30,2023-06-30,-,-,-,15489.39
NIFTY200 ALPHA 30,2023-06-28,-,-,-,15366.78
NIFTY200 ALPHA 30,2023-06-27,-,-,-,15156.79
NIFTY200 ALPHA 30,2023-06-26,-,-,-,15069.7
NIFTY200 ALPHA 30,2023-06-23,-,-,-,15016.3
NIFTY200 ALPHA 30,2023-06-22,-,-,-,15160.63
NIFTY200 ALPHA 30,2023-06-21,-,-,-,15407.39
NIFTY200 ALPHA 30,2023-06-20,-,-,-,15426.42
NIFTY200 ALPHA 30,2023-06-19,-,-,-,15331.45
NIFTY200 ALPHA 30,2023-06-16,-,-,-,15292.51
NIFTY200 ALPHA 30,2023-06-15,-,-,-,15051.61
NIFTY200 ALPHA 30,2023-06-14,-,-,-,15092.64
NIFTY200 ALPHA 30,2023-06-13,-,-,-,15055.43
NIFTY200 ALPHA 30,2023-06-12,-,-,-,14889.58
NIFTY200 ALPHA 30,2023-06-09,-,-,-,14816.21
NIFTY200 ALPHA 30,2023-06-08,-,-,-,14745.16
NIFTY200 ALPHA 30,2023-06-07,-,-,-,14864.31
NIFTY200 ALPHA 30,2023-06-06,-,-,-,14747.46
NIFTY200 ALPHA 30,2023-06-05,-,-,-,14655.25
NIFTY200 ALPHA 30,2023-06-02,-,-,-,14573.45
NIFTY200 ALPHA 30,2023-06-01,-,-,-,14413.16
NIFTY200 ALPHA 30,2023-05-31,-,-,-,14451.1
NIFTY200 ALPHA 30,2023-05-30,-,-,-,14423.35
NIFTY200 ALPHA 30,2023-05-29,-,-,-,14339.07
NIFTY200 ALPHA 30,2023-05-26,-,-,-,14227.94
