"Date","Price","Open","High","Low","Vol.","Change %"
"13-08-2024","556.75","555.72","558.18","555.09","","0.19%"
"12-08-2024","555.69","552.82","556.75","552.82","","0.47%"
"09-08-2024","553.07","545.22","555.35","545.22","","1.64%"
"08-08-2024","544.15","546.02","547.03","540.30","","-0.42%"
"07-08-2024","546.44","536.41","547.57","536.26","","1.84%"
"06-08-2024","536.56","530.75","541.63","530.75","","1.15%"
"05-08-2024","530.44","554.26","554.26","527.25","","-4.20%"
"02-08-2024","553.72","566.80","566.80","553.14","","-2.48%"
"01-08-2024","567.83","567.31","570.14","566.87","","0.40%"
"31-07-2024","565.54","559.15","567.06","558.68","","1.23%"
"30-07-2024","558.68","562.10","562.10","556.68","","-0.57%"
"29-07-2024","561.89","558.57","564.32","558.57","","0.63%"
"26-07-2024","558.36","559.32","560.20","554.36","","-0.07%"
"25-07-2024","558.75","564.36","564.36","558.28","","-1.04%"
"24-07-2024","564.61","566.90","567.22","564.11","","-0.38%"
"23-07-2024","566.74","565.42","569.73","564.88","","0.27%"
"22-07-2024","565.21","568.32","568.41","562.43","","-0.64%"
"19-07-2024","568.84","577.54","577.54","568.07","","-1.69%"
"18-07-2024","578.64","581.31","581.31","575.43","","-0.39%"
"17-07-2024","580.92","582.64","583.81","580.91","","-0.23%"
"16-07-2024","582.28","584.77","585.05","581.73","","-0.52%"
"15-07-2024","585.31","587.16","588.04","584.60","","-0.29%"
"12-07-2024","587.00","587.03","587.63","582.32","","0.11%"
"11-07-2024","586.37","578.77","587.55","578.77","","1.39%"
"10-07-2024","578.33","578.70","579.60","576.66","","-0.06%"
"09-07-2024","578.69","576.16","578.88","574.33","","0.47%"
"08-07-2024","575.98","577.15","578.94","575.38","","-0.12%"
"05-07-2024","576.65","576.25","577.94","575.69","","0.02%"
"04-07-2024","576.52","570.75","576.73","570.74","","1.11%"
"03-07-2024","570.17","564.46","571.36","564.46","","1.09%"
"02-07-2024","564.03","566.86","567.53","563.09","","-0.52%"
"01-07-2024","567.00","566.34","567.48","565.46","","0.03%"
"28-06-2024","566.81","564.85","567.58","563.39","","0.34%"
"27-06-2024","564.90","566.54","566.54","563.06","","-0.50%"
"26-06-2024","567.73","566.51","568.55","565.60","","0.14%"
"25-06-2024","566.94","565.03","568.03","564.22","","0.36%"
"24-06-2024","564.93","567.34","567.47","562.14","","-0.49%"
"21-06-2024","567.72","571.95","571.95","567.31","","-0.83%"
"20-06-2024","572.50","572.70","573.29","571.11","","-0.05%"
"19-06-2024","572.80","566.46","573.38","566.46","","1.24%"
"18-06-2024","565.76","562.38","566.43","562.38","","0.71%"
"17-06-2024","561.76","563.18","564.19","560.99","","-0.32%"
"14-06-2024","563.54","563.98","564.62","561.54","","-0.14%"
"13-06-2024","564.31","560.93","566.37","560.93","","0.73%"
"12-06-2024","560.21","557.73","561.72","556.32","","0.48%"
"11-06-2024","557.52","561.02","561.36","557.24","","-0.69%"
"10-06-2024","561.38","561.26","561.42","560.09","","-0.26%"
"07-06-2024","562.83","563.10","564.17","561.27","","0.20%"
"06-06-2024","561.71","556.93","563.66","556.91","","0.99%"
"05-06-2024","556.18","551.41","557.02","551.17","","1.01%"
"04-06-2024","550.62","559.36","559.79","548.19","","-1.47%"
"03-06-2024","558.84","548.06","560.21","548.06","","2.07%"
"31-05-2024","547.51","550.71","554.26","546.96","","-0.52%"
"30-05-2024","550.38","556.31","556.31","549.31","","-1.20%"
"29-05-2024","557.08","565.60","565.60","556.36","","-1.62%"
"28-05-2024","566.28","567.17","569.44","565.43","","-0.13%"
"27-05-2024","567.03","561.94","567.61","561.94","","0.94%"
"24-05-2024","561.74","566.36","566.36","560.65","","-0.93%"
"23-05-2024","566.99","567.59","567.84","564.34","","-0.26%"
"22-05-2024","568.49","566.82","569.99","566.44","","0.31%"
"21-05-2024","566.74","571.65","571.65","566.04","","-0.90%"
"20-05-2024","571.90","571.43","573.17","571.39","","0.25%"
"17-05-2024","570.48","569.97","571.01","567.58","","0.04%"
"16-05-2024","570.24","563.59","570.24","563.59","","1.54%"
"15-05-2024","561.58","559.45","563.44","559.45","","0.46%"
"14-05-2024","559.00","557.94","559.64","556.92","","0.21%"
"13-05-2024","557.84","553.87","558.22","553.32","","0.65%"
"10-05-2024","554.25","550.21","555.10","550.21","","0.90%"
"09-05-2024","549.33","550.78","551.91","548.74","","-0.25%"
"08-05-2024","550.72","552.24","552.42","549.79","","-0.34%"
"07-05-2024","552.59","551.70","554.44","551.70","","0.26%"
"06-05-2024","551.15","548.62","552.11","548.62","","0.59%"
"03-05-2024","547.94","543.97","550.49","543.97","","1.04%"
"02-05-2024","542.29","538.90","543.87","537.23","","0.80%"
"01-05-2024","537.99","538.35","539.16","537.08","","-0.19%"
"30-04-2024","539.04","540.96","543.12","538.38","","-0.29%"
"29-04-2024","540.63","535.87","541.55","535.87","","0.88%"
"26-04-2024","535.90","531.76","537.16","531.28","","0.81%"
"25-04-2024","531.57","533.35","533.35","530.08","","-0.46%"
"24-04-2024","534.02","525.75","534.46","525.75","","1.73%"
"23-04-2024","524.94","520.30","525.60","520.30","","0.96%"
"22-04-2024","519.94","515.24","520.38","515.24","","1.02%"
"19-04-2024","514.71","522.59","522.59","509.66","","-1.66%"
"18-04-2024","523.40","520.47","526.05","520.42","","0.74%"
"17-04-2024","519.58","518.58","520.71","518.17","","0.25%"
"16-04-2024","518.27","528.80","528.80","517.83","","-2.09%"
"15-04-2024","529.36","534.17","534.17","528.55","","-0.96%"
"12-04-2024","534.49","541.68","541.68","533.80","","-1.32%"
"11-04-2024","541.66","541.42","542.22","538.40","","-0.34%"
"10-04-2024","543.52","542.60","546.15","541.50","","0.30%"
"09-04-2024","541.88","538.75","542.79","538.75","","0.67%"
"08-04-2024","538.30","536.94","539.65","536.56","","0.23%"
"05-04-2024","537.07","539.02","539.02","534.16","","-0.46%"
"04-04-2024","539.54","537.67","540.18","537.63","","0.51%"
"03-04-2024","536.80","541.62","541.62","535.81","","-0.83%"
"02-04-2024","541.29","536.56","541.65","536.27","","0.79%"
"01-04-2024","537.06","537.83","538.43","536.27","","-0.04%"
"29-03-2024","537.27","535.67","537.44","535.35","","0.26%"
"28-03-2024","535.88","534.43","537.97","533.11","","0.37%"
"27-03-2024","533.90","535.54","536.34","533.44","","-0.40%"
"26-03-2024","536.02","534.77","538.03","532.99","","0.34%"
"25-03-2024","534.23","535.17","536.50","533.61","","-0.12%"
"22-03-2024","534.86","539.43","539.83","531.94","","-0.98%"
"21-03-2024","540.18","533.78","542.32","533.78","","1.82%"
"20-03-2024","530.55","530.29","532.22","529.46","","0.17%"
"19-03-2024","529.64","534.65","534.65","529.33","","-1.00%"
"18-03-2024","535.00","532.88","535.39","532.48","","0.32%"
"15-03-2024","533.30","538.81","538.81","531.47","","-1.40%"
"14-03-2024","540.87","541.07","541.70","538.64","","0.06%"
"13-03-2024","540.53","541.67","543.63","539.32","","-0.22%"
"12-03-2024","541.72","537.12","542.15","536.37","","0.96%"
"11-03-2024","536.56","536.17","537.58","534.53","","-0.14%"
"08-03-2024","537.31","532.15","538.89","532.13","","1.02%"
"07-03-2024","531.87","530.08","534.03","530.01","","0.40%"
"06-03-2024","529.74","525.44","530.65","524.11","","0.71%"
"05-03-2024","526.02","530.63","531.06","525.19","","-0.89%"
"04-03-2024","530.75","528.10","531.66","528.10","","0.64%"
"01-03-2024","527.38","524.77","527.60","523.26","","0.41%"
"29-02-2024","525.23","523.26","525.85","521.63","","0.33%"
"28-02-2024","523.49","527.59","528.22","522.88","","-0.80%"
"27-02-2024","527.72","526.50","527.93","523.36","","0.22%"
"26-02-2024","526.55","528.73","529.23","526.25","","-0.42%"
"23-02-2024","528.76","528.51","531.56","528.26","","0.12%"
"22-02-2024","528.12","523.69","528.88","523.20","","0.91%"
"21-02-2024","523.37","523.18","526.45","519.99","","0.06%"
"20-02-2024","523.04","521.77","523.95","519.76","","0.25%"
"19-02-2024","521.74","522.43","523.86","521.26","","-0.07%"
"16-02-2024","522.11","517.72","522.69","517.38","","1.00%"
"15-02-2024","516.92","511.72","517.58","511.70","","1.03%"
"14-02-2024","511.65","509.78","511.87","505.64","","0.10%"
"13-02-2024","511.13","511.43","512.52","509.30","","-0.04%"
"12-02-2024","511.31","511.73","511.79","510.45","","-0.13%"
"09-02-2024","511.96","512.37","512.72","509.52","","-0.08%"
"08-02-2024","512.36","514.39","516.15","511.92","","-0.43%"
"07-02-2024","514.56","512.55","517.46","512.55","","0.45%"
"06-02-2024","512.24","504.79","512.60","503.65","","1.45%"
"05-02-2024","504.90","507.00","508.10","502.75","","-0.73%"
"02-02-2024","508.59","504.76","511.56","504.76","","0.94%"
"01-02-2024","503.87","502.61","505.45","501.02","","0.09%"
"31-01-2024","503.42","504.92","504.96","501.24","","-0.27%"
"30-01-2024","504.77","510.03","511.48","504.63","","-0.93%"
"29-01-2024","509.53","505.86","510.33","505.83","","0.66%"
"26-01-2024","506.17","508.27","509.56","505.51","","-0.44%"
"25-01-2024","508.40","504.91","509.10","504.38","","0.69%"
"24-01-2024","504.92","498.54","505.98","497.59","","1.25%"
"23-01-2024","498.70","495.16","501.38","495.14","","0.63%"
"22-01-2024","495.58","498.63","500.94","494.43","","-0.55%"
"19-01-2024","498.34","494.73","499.09","494.73","","1.13%"
"18-01-2024","492.77","491.22","493.76","490.57","","0.33%"
"17-01-2024","491.14","502.07","502.33","490.45","","-2.30%"
"16-01-2024","502.70","510.99","511.08","501.70","","-1.65%"
"15-01-2024","511.12","511.43","513.00","510.11","","-0.13%"
"12-01-2024","511.79","511.51","513.10","510.26","","0.11%"
"11-01-2024","511.25","508.37","513.94","508.33","","0.58%"
"10-01-2024","508.29","510.42","510.56","506.91","","-0.52%"
"09-01-2024","510.95","511.91","515.00","510.39","","-0.09%"
"08-01-2024","511.41","515.55","517.69","510.58","","-0.85%"
"05-01-2024","515.78","516.86","517.75","514.27","","-0.32%"
"04-01-2024","517.45","517.61","518.47","515.22","","-0.05%"
"03-01-2024","517.70","524.13","524.14","516.81","","-1.39%"
"02-01-2024","525.00","528.31","529.90","523.87","","-0.75%"
"01-01-2024","528.99","528.39","528.99","528.22","","0.02%"
"29-12-2023","528.89","528.28","529.43","527.29","","-0.03%"
"28-12-2023","529.04","521.33","529.27","521.33","","1.54%"
"27-12-2023","521.02","515.55","521.24","515.55","","1.17%"
"26-12-2023","514.97","513.52","515.55","513.18","","0.42%"
"25-12-2023","512.82","512.76","513.59","512.54","","0.04%"
"22-12-2023","512.60","515.69","518.19","511.56","","-0.42%"
"21-12-2023","514.78","514.09","515.65","511.46","","-0.03%"
"20-12-2023","514.91","514.89","518.69","513.83","","0.13%"
"19-12-2023","514.24","513.28","514.96","511.61","","0.09%"
"18-12-2023","513.78","515.14","515.30","512.78","","-0.43%"
"15-12-2023","515.98","510.69","516.81","510.67","","1.19%"
"14-12-2023","509.89","501.99","510.92","501.99","","1.91%"
"13-12-2023","500.33","502.25","502.69","498.45","","-0.36%"
"12-12-2023","502.15","499.77","503.26","499.75","","0.48%"
"11-12-2023","499.75","500.00","500.68","495.86","","-0.24%"
"08-12-2023","500.93","498.86","502.71","498.86","","0.58%"
"07-12-2023","498.03","499.69","499.69","495.64","","-0.47%"
"06-12-2023","500.40","496.90","501.98","496.86","","0.63%"
"05-12-2023","497.27","502.30","502.30","496.02","","-1.10%"
"04-12-2023","502.78","504.80","506.33","501.97","","-0.03%"
"01-12-2023","502.94","504.93","504.93","502.32","","-0.64%"
"30-11-2023","506.16","503.76","506.16","501.94","","0.45%"
"29-11-2023","503.87","506.19","507.83","503.31","","-0.30%"
"28-11-2023","505.40","502.25","506.58","502.23","","0.73%"
"27-11-2023","501.73","503.46","505.30","500.16","","-0.34%"
"24-11-2023","503.43","506.73","507.46","502.75","","-0.73%"
"23-11-2023","507.13","505.48","507.68","504.33","","0.35%"
"22-11-2023","505.34","507.28","507.42","504.16","","-0.43%"
"21-11-2023","507.54","505.95","511.05","505.95","","0.46%"
"20-11-2023","505.22","501.03","506.05","500.70","","0.94%"
"17-11-2023","500.50","503.84","503.94","499.66","","-0.57%"
"16-11-2023","503.35","505.07","505.72","500.30","","-0.41%"
"15-11-2023","505.42","494.60","506.38","494.58","","2.77%"
"14-11-2023","491.78","489.73","494.54","489.73","","0.52%"
"13-11-2023","489.23","487.19","489.91","486.52","","0.52%"
"10-11-2023","486.68","490.73","490.73","486.22","","-1.10%"
"09-11-2023","492.11","492.23","494.11","490.68","","-0.01%"
"08-11-2023","492.18","493.97","495.52","491.84","","-0.33%"
"07-11-2023","493.79","499.16","499.21","492.79","","-1.13%"
"06-11-2023","499.43","490.15","500.05","490.12","","2.14%"
"03-11-2023","488.96","481.01","490.59","480.95","","1.95%"
"02-11-2023","479.59","473.60","480.72","473.58","","1.58%"
"01-11-2023","472.11","471.98","473.14","470.60","","0.05%"
"31-10-2023","471.87","476.89","477.46","471.18","","-0.93%"
"30-10-2023","476.29","475.20","476.95","473.60","","0.18%"
"27-10-2023","475.42","470.68","476.45","470.66","","1.11%"
"26-10-2023","470.21","475.41","475.41","468.57","","-1.22%"
"25-10-2023","476.04","476.66","481.91","475.41","","-0.06%"
"24-10-2023","476.31","475.68","477.12","472.73","","0.33%"
"23-10-2023","474.72","478.36","478.44","473.99","","-0.82%"
"20-10-2023","478.63","481.63","481.63","477.43","","-0.60%"
"19-10-2023","481.51","488.35","488.35","481.23","","-1.55%"
"18-10-2023","489.10","491.81","491.94","488.27","","-0.53%"
"17-10-2023","491.72","489.80","492.77","489.66","","0.56%"
"16-10-2023","488.96","492.26","492.30","488.41","","-0.66%"
"13-10-2023","492.23","497.69","497.69","491.93","","-1.32%"
"12-10-2023","498.82","495.87","501.34","495.81","","0.59%"
"11-10-2023","495.89","490.85","497.35","490.85","","1.26%"
"10-10-2023","489.70","486.81","492.22","486.74","","0.76%"
"09-10-2023","485.99","487.02","487.59","485.11","","-0.03%"
"06-10-2023","486.16","482.87","487.65","482.75","","0.85%"
"05-10-2023","482.08","480.07","484.65","479.79","","0.63%"
"04-10-2023","479.04","484.09","484.21","477.87","","-1.17%"
"03-10-2023","484.69","490.72","490.72","483.43","","-1.41%"
"02-10-2023","491.62","491.58","492.69","490.71","","-0.10%"
"29-09-2023","492.10","487.83","493.78","487.59","","1.04%"
"28-09-2023","487.05","488.68","489.62","486.12","","-0.46%"
"27-09-2023","489.30","488.07","489.64","486.61","","0.16%"
"26-09-2023","488.54","493.86","493.92","487.68","","-1.02%"
"25-09-2023","493.59","497.01","497.41","493.27","","-0.73%"
"22-09-2023","497.21","491.42","497.70","489.77","","0.98%"
"21-09-2023","492.37","499.09","499.17","491.63","","-1.63%"
"20-09-2023","500.53","502.94","503.16","499.47","","-0.52%"
"19-09-2023","503.15","504.30","504.63","502.21","","-0.18%"
"18-09-2023","504.07","508.98","508.98","503.73","","-0.95%"
"15-09-2023","508.92","505.60","510.95","505.60","","0.59%"
"14-09-2023","505.91","502.57","506.54","502.57","","0.73%"
"13-09-2023","502.24","503.83","504.70","501.15","","-0.23%"
"12-09-2023","503.42","504.93","505.52","502.09","","-0.17%"
"11-09-2023","504.30","502.48","505.01","499.24","","0.31%"
"08-09-2023","502.73","502.71","503.14","501.31","","-0.02%"
"07-09-2023","502.82","506.91","506.96","502.29","","-0.94%"
"06-09-2023","507.57","509.49","509.49","506.09","","-0.38%"
"05-09-2023","509.52","515.09","515.09","509.05","","-1.06%"
"04-09-2023","515.00","508.64","515.37","508.64","","1.23%"
"01-09-2023","508.72","507.15","509.78","506.81","","0.30%"
"31-08-2023","507.21","509.05","510.62","506.60","","-0.36%"
"30-08-2023","509.05","507.93","511.94","507.93","","0.40%"
"29-08-2023","507.02","501.47","508.14","501.47","","1.15%"
"28-08-2023","501.25","498.07","506.49","498.07","","0.77%"
"25-08-2023","497.40","503.20","503.20","496.92","","-1.34%"
"24-08-2023","504.18","498.72","506.63","498.72","","1.30%"
"23-08-2023","497.69","495.56","498.85","495.20","","0.34%"
"22-08-2023","496.00","493.25","497.99","493.05","","0.65%"
"21-08-2023","492.82","496.05","496.76","492.34","","-0.69%"
"18-08-2023","496.24","501.02","502.32","495.59","","-1.02%"
"17-08-2023","501.37","501.55","502.40","495.03","","-0.29%"
"16-08-2023","502.83","506.31","506.31","501.29","","-0.99%"
"15-08-2023","507.87","509.48","510.39","506.59","","-0.37%"
"14-08-2023","509.77","515.09","515.09","506.30","","-1.21%"
"11-08-2023","515.99","520.86","522.04","514.94","","-1.07%"
"10-08-2023","521.56","521.93","523.09","518.66","","-0.07%"
"09-08-2023","521.90","519.87","522.65","519.53","","0.45%"
"08-08-2023","519.56","526.05","526.76","518.61","","-1.21%"
"07-08-2023","525.92","526.55","527.28","524.37","","-0.08%"
"04-08-2023","526.34","526.26","529.86","525.43","","0.10%"
"03-08-2023","525.84","526.89","527.70","524.22","","-0.28%"
"02-08-2023","527.30","538.92","538.92","526.56","","-2.30%"
"01-08-2023","539.72","541.52","544.11","538.71","","-0.37%"
"31-07-2023","541.70","538.99","544.90","538.99","","0.58%"
"28-07-2023","538.58","535.10","538.79","532.03","","0.46%"
"27-07-2023","536.14","533.59","539.59","533.59","","0.52%"
"26-07-2023","533.35","533.55","534.40","531.28","","0.00%"
"25-07-2023","533.34","523.23","533.55","522.74","","1.95%"
"24-07-2023","523.16","524.84","525.68","521.55","","-0.40%"
"21-07-2023","525.28","527.24","527.36","518.12","","-0.50%"
"20-07-2023","527.94","528.37","532.41","526.93","","-0.07%"
"19-07-2023","528.29","529.47","530.72","525.90","","-0.29%"
"18-07-2023","529.84","533.73","534.44","528.96","","-0.72%"
"17-07-2023","533.69","534.14","534.31","532.73","","-0.20%"
"14-07-2023","534.76","531.15","535.70","531.15","","0.85%"
"13-07-2023","530.23","521.75","531.06","521.74","","1.98%"
"12-07-2023","519.94","515.20","521.21","514.95","","1.12%"
"11-07-2023","514.16","507.79","515.02","507.79","","1.46%"
"10-07-2023","506.74","507.13","511.58","505.45","","0.06%"
"07-07-2023","506.45","509.51","509.51","504.91","","-0.82%"
"06-07-2023","510.64","518.74","518.74","509.20","","-1.73%"
"05-07-2023","519.62","524.09","524.26","518.75","","-0.79%"
"04-07-2023","523.77","521.52","523.92","520.81","","0.43%"
"03-07-2023","521.52","514.24","522.17","514.24","","1.46%"
"30-06-2023","514.00","512.30","514.53","510.70","","0.25%"
"29-06-2023","512.73","515.44","517.32","511.81","","-0.52%"
"28-06-2023","515.43","516.52","517.06","514.47","","-0.17%"
"27-06-2023","516.29","512.36","517.01","511.66","","0.80%"
"26-06-2023","512.19","513.76","514.65","511.68","","-0.36%"
"23-06-2023","514.02","520.60","520.80","513.39","","-1.32%"
"22-06-2023","520.90","523.72","523.72","520.18","","-0.42%"
"21-06-2023","523.09","528.13","528.17","522.58","","-1.01%"
"20-06-2023","528.45","533.16","533.29","527.66","","-0.90%"
"19-06-2023","533.23","536.23","536.26","531.95","","-0.63%"
"16-06-2023","536.63","533.97","537.89","533.46","","0.83%"
"15-06-2023","532.23","527.44","533.65","526.66","","0.90%"
"14-06-2023","527.48","528.03","528.90","525.59","","0.00%"
"13-06-2023","527.50","522.40","528.24","521.88","","1.11%"
"12-06-2023","521.73","521.05","522.30","519.53","","0.17%"
"09-06-2023","520.85","518.17","521.39","518.02","","0.72%"
"08-06-2023","517.15","516.81","517.84","514.03","","-0.01%"
"07-06-2023","517.22","515.52","518.72","515.52","","0.55%"
"06-06-2023","514.38","515.08","517.48","513.45","","-0.09%"
"05-06-2023","514.86","513.51","515.61","512.92","","0.24%"
"02-06-2023","513.64","504.26","514.23","504.26","","2.23%"
"01-06-2023","502.45","501.84","504.38","500.68","","0.31%"
"31-05-2023","500.92","508.38","508.38","499.91","","-1.38%"
"30-05-2023","507.95","508.44","510.48","506.29","","-0.03%"
"29-05-2023","508.09","508.09","510.87","507.68","","0.12%"
"26-05-2023","507.49","503.27","507.84","503.27","","0.78%"
"25-05-2023","503.58","507.93","509.10","502.76","","-0.91%"
"24-05-2023","508.21","512.84","512.84","507.71","","-1.04%"
"23-05-2023","513.54","516.43","517.67","512.72","","-0.50%"
"22-05-2023","516.14","513.38","516.96","512.86","","0.55%"
"19-05-2023","513.32","512.67","514.45","510.52","","0.16%"
"18-05-2023","512.48","511.68","515.65","511.68","","0.30%"
"17-05-2023","510.94","513.60","515.05","510.36","","-0.60%"
"16-05-2023","514.05","514.70","517.42","513.48","","-0.04%"
"15-05-2023","514.24","509.66","514.82","508.78","","0.78%"
"12-05-2023","510.27","513.81","514.42","509.60","","-0.79%"
"11-05-2023","514.32","516.55","517.90","513.12","","-0.30%"
"10-05-2023","515.89","517.51","517.59","514.75","","-0.29%"
"09-05-2023","517.40","521.44","521.44","516.83","","-0.83%"
"08-05-2023","521.74","518.08","521.83","518.08","","0.89%"
"05-05-2023","517.16","515.30","518.11","514.99","","0.44%"
"04-05-2023","514.87","511.38","515.44","510.48","","0.68%"
"03-05-2023","511.38","515.02","515.02","509.54","","-0.68%"
"02-05-2023","514.86","514.52","518.34","513.61","","-0.06%"
"01-05-2023","515.18","514.62","515.70","514.44","","0.12%"
"28-04-2023","514.57","512.54","516.85","512.54","","0.49%"
"27-04-2023","512.04","510.90","512.42","508.75","","0.25%"
"26-04-2023","510.76","509.17","511.54","507.54","","0.20%"
"25-04-2023","509.73","516.47","516.83","508.71","","-1.25%"
"24-04-2023","516.19","517.72","518.15","513.82","","-0.35%"
"21-04-2023","518.02","523.18","523.36","516.85","","-1.10%"
"20-04-2023","523.76","523.31","524.38","521.94","","-0.03%"
"19-04-2023","523.94","528.33","528.90","522.98","","-0.80%"
"18-04-2023","528.17","529.50","529.53","526.56","","-0.33%"
"17-04-2023","529.90","527.61","530.50","525.47","","0.32%"
"14-04-2023","528.22","527.36","529.78","527.22","","0.32%"
"13-04-2023","526.52","525.07","527.72","520.90","","0.34%"
"12-04-2023","524.76","526.49","527.11","523.70","","-0.25%"
"11-04-2023","526.08","523.04","527.79","523.04","","0.64%"
"10-04-2023","522.71","523.01","523.91","522.13","","0.04%"
"07-04-2023","522.51","521.32","523.18","521.32","","0.25%"
"06-04-2023","521.21","522.97","522.97","519.66","","-0.44%"
"05-04-2023","523.51","523.35","524.54","522.68","","0.09%"
"04-04-2023","523.06","524.97","525.74","522.17","","-0.28%"
"03-04-2023","524.54","523.21","525.15","520.22","","0.11%"
"31-03-2023","523.94","521.17","526.87","521.17","","0.63%"
"30-03-2023","520.66","517.64","521.09","516.28","","0.57%"
"29-03-2023","517.71","513.70","519.72","513.29","","0.82%"
"28-03-2023","513.49","510.23","514.09","510.23","","0.75%"
"27-03-2023","509.68","514.49","514.80","509.48","","-0.88%"
"24-03-2023","514.20","517.00","517.49","513.38","","-0.70%"
"23-03-2023","517.82","510.67","518.53","509.67","","1.60%"
"22-03-2023","509.69","504.40","512.62","504.39","","1.23%"
"21-03-2023","503.50","500.46","504.61","500.46","","0.82%"
"20-03-2023","499.41","506.03","506.77","497.88","","-1.34%"
"17-03-2023","506.17","499.76","507.68","499.63","","1.46%"
"16-03-2023","498.89","502.05","502.10","497.30","","-0.87%"
"15-03-2023","503.29","501.46","508.29","501.46","","0.64%"
"14-03-2023","500.11","508.99","508.99","499.34","","-1.73%"
"13-03-2023","508.92","503.71","510.99","502.37","","1.11%"
"10-03-2023","503.31","511.17","511.17","501.90","","-1.70%"
"09-03-2023","512.03","515.99","516.54","511.13","","-0.79%"
"08-03-2023","516.13","521.65","521.70","513.64","","-1.42%"
"07-03-2023","523.56","525.95","529.61","521.57","","-0.47%"
"06-03-2023","526.02","524.55","528.26","523.62","","0.49%"
"03-03-2023","523.44","519.64","524.88","519.64","","0.78%"
"02-03-2023","519.37","521.91","523.42","518.21","","-0.34%"
"01-03-2023","521.14","510.63","522.57","509.40","","1.91%"
"28-02-2023","511.39","512.64","515.61","509.83","","-0.22%"
"27-02-2023","512.52","514.73","514.73","509.80","","-0.64%"
"24-02-2023","515.83","523.30","524.60","514.38","","-1.41%"
"23-02-2023","523.20","521.44","526.58","521.39","","0.24%"
"22-02-2023","521.95","527.48","527.48","521.44","","-1.30%"
"21-02-2023","528.81","533.28","533.28","527.08","","-0.91%"
"20-02-2023","533.68","530.32","534.20","529.55","","0.74%"
"17-02-2023","529.76","536.34","536.34","529.30","","-1.31%"
"16-02-2023","536.79","533.40","541.24","533.25","","0.69%"
"15-02-2023","533.13","541.14","541.28","532.10","","-1.53%"
"14-02-2023","541.41","540.78","542.89","540.02","","0.22%"
"13-02-2023","540.21","541.24","541.26","535.81","","-0.27%"
"10-02-2023","541.67","547.38","547.42","541.13","","-1.21%"
"09-02-2023","548.31","544.90","549.47","543.03","","0.55%"
"08-02-2023","545.30","542.86","546.69","542.84","","0.55%"
"07-02-2023","542.32","540.78","544.78","540.53","","0.26%"
"06-02-2023","540.89","550.88","550.97","539.69","","-2.32%"
"03-02-2023","553.71","556.02","556.76","550.69","","-0.61%"
"02-02-2023","557.09","557.70","561.95","556.05","","0.28%"
"01-02-2023","555.51","549.36","558.11","549.33","","1.16%"
"31-01-2023","549.14","555.29","556.42","547.41","","-1.22%"
"30-01-2023","555.95","560.12","562.95","555.19","","-0.67%"
"27-01-2023","559.71","560.28","562.10","558.81","","0.13%"
"26-01-2023","559.01","553.56","559.80","553.41","","1.14%"
"25-01-2023","552.70","552.09","554.22","551.93","","0.17%"
"24-01-2023","551.74","551.89","552.71","550.78","","0.03%"
"23-01-2023","551.56","550.84","552.07","550.40","","0.25%"
"20-01-2023","550.16","545.62","550.82","545.41","","0.97%"
"19-01-2023","544.89","544.63","545.75","541.41","","-0.19%"
"18-01-2023","545.91","544.77","548.18","542.43","","0.25%"
"17-01-2023","544.56","545.65","546.25","542.43","","-0.32%"
"16-01-2023","546.30","544.84","550.06","544.84","","0.37%"
"13-01-2023","544.26","539.31","545.09","539.30","","1.21%"
"12-01-2023","537.74","536.17","539.77","534.95","","0.37%"
"11-01-2023","535.77","534.66","538.73","534.54","","0.30%"
"10-01-2023","534.15","535.57","536.24","532.77","","-0.29%"
"09-01-2023","535.69","524.62","536.77","524.62","","2.54%"
"06-01-2023","522.43","520.33","525.22","519.98","","0.40%"
"05-01-2023","520.34","517.38","524.47","517.36","","0.59%"
"04-01-2023","517.30","507.79","517.71","507.76","","1.79%"
"03-01-2023","508.19","505.86","509.36","498.42","","0.46%"
"02-01-2023","505.85","506.39","506.89","505.59","","0.04%"
"30-12-2022","505.64","505.33","508.90","505.32","","0.16%"
"29-12-2022","504.85","506.62","506.62","501.47","","-0.52%"
"28-12-2022","507.51","507.44","509.08","505.08","","-0.03%"
"27-12-2022","507.68","505.80","507.89","505.80","","0.58%"
"26-12-2022","504.74","503.63","505.68","503.20","","0.25%"
"23-12-2022","503.50","508.02","508.02","502.99","","-1.14%"
"22-12-2022","509.30","503.39","511.27","503.38","","1.19%"
"21-12-2022","503.29","502.18","504.57","501.88","","0.40%"
"20-12-2022","501.28","507.21","507.25","497.73","","-1.19%"
"19-12-2022","507.34","508.40","511.88","506.45","","-0.21%"
"16-12-2022","508.41","509.91","511.46","506.26","","-0.59%"
"15-12-2022","511.45","519.97","519.97","509.48","","-1.64%"
"14-12-2022","519.99","516.05","520.65","515.78","","0.96%"
"13-12-2022","515.04","512.56","516.67","511.96","","0.54%"
"12-12-2022","512.27","518.74","518.74","511.75","","-1.32%"
"09-12-2022","519.14","513.17","519.73","513.16","","1.27%"
"08-12-2022","512.62","506.85","513.23","504.96","","1.23%"
"07-12-2022","506.41","513.89","515.59","505.88","","-1.48%"
"06-12-2022","514.00","518.81","519.09","512.56","","-1.27%"
"05-12-2022","520.60","513.23","522.14","513.04","","1.54%"
"02-12-2022","512.70","516.03","516.10","511.37","","-0.67%"
