"Date","Price","Open","High","Low","Vol.","Change %"
"17-10-2024","7,952.27","7,952.27","7,952.27","7,952.27","","-1.29%"
"16-10-2024","8,055.92","8,055.92","8,055.92","8,055.92","","-0.27%"
"15-10-2024","8,077.62","8,077.62","8,077.62","8,077.62","","0.18%"
"14-10-2024","8,063.11","8,063.11","8,063.11","8,063.11","","0.09%"
"11-10-2024","8,055.83","8,055.83","8,055.83","8,055.83","","0.34%"
"10-10-2024","8,028.18","8,028.18","8,028.18","8,028.18","","-0.47%"
"09-10-2024","8,065.84","8,065.84","8,065.84","8,065.84","","0.75%"
"08-10-2024","8,006.05","8,006.05","8,006.05","8,006.05","","1.40%"
"07-10-2024","7,895.15","7,895.15","7,895.15","7,895.15","","-1.27%"
"04-10-2024","7,996.94","7,996.94","7,996.94","7,996.94","","-1.07%"
"03-10-2024","8,083.69","8,083.69","8,083.69","8,083.69","","-1.74%"
"01-10-2024","8,226.93","8,226.93","8,226.93","8,226.93","","0.25%"
"30-09-2024","8,206.63","8,206.63","8,206.63","8,206.63","","-0.39%"
"27-09-2024","8,238.86","8,238.86","8,238.86","8,238.86","","0.34%"
"26-09-2024","8,210.63","8,210.63","8,210.63","8,210.63","","0.00%"
"24-09-2024","8,210.52","8,210.52","8,210.52","8,210.52","","0.05%"
"23-09-2024","8,206.57","8,206.57","8,206.57","8,206.57","","0.78%"
"20-09-2024","8,142.85","8,142.85","8,142.85","8,142.85","","0.99%"
"19-09-2024","8,063.13","8,063.13","8,063.13","8,063.13","","-0.49%"
"18-09-2024","8,103.01","8,103.01","8,103.01","8,103.01","","-1.07%"
"17-09-2024","8,190.24","8,190.24","8,190.24","8,190.24","","0.11%"
"16-09-2024","8,181.32","8,181.32","8,181.32","8,181.32","","0.03%"
"13-09-2024","8,178.90","8,178.90","8,178.90","8,178.90","","0.14%"
"12-09-2024","8,167.25","8,167.25","8,167.25","8,167.25","","1.21%"
"11-09-2024","8,069.26","8,069.26","8,069.26","8,069.26","","-0.26%"
"10-09-2024","8,090.47","8,090.47","8,090.47","8,090.47","","0.84%"
"09-09-2024","8,022.75","8,022.75","8,022.75","8,022.75","","-0.16%"
"06-09-2024","8,035.72","8,035.72","8,035.72","8,035.72","","-0.81%"
"05-09-2024","8,101.06","8,101.06","8,101.06","8,101.06","","0.01%"
"04-09-2024","8,100.60","8,100.60","8,100.60","8,100.60","","0.09%"
"03-09-2024","8,093.49","8,093.49","8,093.49","8,093.49","","0.08%"
"02-09-2024","8,087.01","8,087.01","8,087.01","8,087.01","","-0.11%"
"30-08-2024","8,096.10","8,096.10","8,096.10","8,096.10","","0.53%"
"29-08-2024","8,053.17","8,053.17","8,053.17","8,053.17","","-0.16%"
"28-08-2024","8,066.22","8,066.22","8,066.22","8,066.22","","0.14%"
"27-08-2024","8,055.25","8,055.25","8,055.25","8,055.25","","0.07%"
"26-08-2024","8,049.78","8,049.78","8,049.78","8,049.78","","0.66%"
"23-08-2024","7,996.69","7,996.69","7,996.69","7,996.69","","-0.25%"
"22-08-2024","8,016.97","8,016.97","8,016.97","8,016.97","","0.27%"
"21-08-2024","7,995.70","7,995.70","7,995.70","7,995.70","","0.58%"
"20-08-2024","7,949.80","7,949.80","7,949.80","7,949.80","","0.52%"
"19-08-2024","7,908.56","7,908.56","7,908.56","7,908.56","","0.70%"
"16-08-2024","7,853.36","7,853.36","7,853.36","7,853.36","","1.66%"
"14-08-2024","7,725.18","7,725.18","7,725.18","7,725.18","","-0.24%"
"13-08-2024","7,743.76","7,743.76","7,743.76","7,743.76","","-0.49%"
"12-08-2024","7,781.59","7,781.59","7,781.59","7,781.59","","0.07%"
"09-08-2024","7,776.17","7,776.17","7,776.17","7,776.17","","1.02%"
"08-08-2024","7,697.91","7,697.91","7,697.91","7,697.91","","-0.77%"
"07-08-2024","7,757.51","7,757.51","7,757.51","7,757.51","","2.04%"
"06-08-2024","7,602.33","7,602.33","7,602.33","7,602.33","","-0.16%"
"05-08-2024","7,614.60","7,614.60","7,614.60","7,614.60","","-2.77%"
"02-08-2024","7,831.68","7,831.68","7,831.68","7,831.68","","-1.31%"
"01-08-2024","7,935.47","7,935.47","7,935.47","7,935.47","","-0.13%"
"31-07-2024","7,946.16","7,946.16","7,946.16","7,946.16","","0.49%"
"30-07-2024","7,907.19","7,907.19","7,907.19","7,907.19","","0.15%"
"29-07-2024","7,895.25","7,895.25","7,895.25","7,895.25","","0.37%"
"26-07-2024","7,866.13","7,866.13","7,866.13","7,866.13","","1.63%"
"25-07-2024","7,739.85","7,739.85","7,739.85","7,739.85","","0.15%"
"24-07-2024","7,728.54","7,728.54","7,728.54","7,728.54","","0.39%"
"23-07-2024","7,698.28","7,698.28","7,698.28","7,698.28","","0.09%"
"22-07-2024","7,691.02","7,691.02","7,691.02","7,691.02","","0.62%"
"19-07-2024","7,644.00","7,644.00","7,644.00","7,644.00","","-1.53%"
"18-07-2024","7,763.11","7,763.11","7,763.11","7,763.11","","0.01%"
"16-07-2024","7,762.71","7,762.71","7,762.71","7,762.71","","0.26%"
"15-07-2024","7,742.30","7,742.30","7,742.30","7,742.30","","0.44%"
"12-07-2024","7,708.13","7,708.13","7,708.13","7,708.13","","1.05%"
"11-07-2024","7,628.09","7,628.09","7,628.09","7,628.09","","0.10%"
"10-07-2024","7,620.32","7,620.32","7,620.32","7,620.32","","-0.34%"
"09-07-2024","7,646.11","7,646.11","7,646.11","7,646.11","","0.20%"
"08-07-2024","7,630.82","7,630.82","7,630.82","7,630.82","","0.16%"
"05-07-2024","7,618.62","7,618.62","7,618.62","7,618.62","","1.19%"
"03-07-2024","7,528.68","7,528.68","7,528.68","7,528.68","","0.56%"
"02-07-2024","7,486.59","7,486.59","7,486.59","7,486.59","","0.17%"
"01-07-2024","7,474.10","7,474.10","7,474.10","7,474.10","","1.21%"
"28-06-2024","7,385.10","7,385.10","7,385.10","7,385.10","","0.40%"
"27-06-2024","7,355.81","7,355.81","7,355.81","7,355.81","","0.75%"
"26-06-2024","7,301.28","7,301.28","7,301.28","7,301.28","","0.02%"
"25-06-2024","7,299.75","7,299.75","7,299.75","7,299.75","","-0.03%"
"24-06-2024","7,301.73","7,301.73","7,301.73","7,301.73","","0.27%"
"21-06-2024","7,281.86","7,281.86","7,281.86","7,281.86","","-0.19%"
"20-06-2024","7,295.77","7,295.77","7,295.77","7,295.77","","0.28%"
"19-06-2024","7,275.46","7,275.46","7,275.46","7,275.46","","-0.77%"
"18-06-2024","7,332.03","7,332.03","7,332.03","7,332.03","","0.43%"
"14-06-2024","7,300.90","7,300.90","7,300.90","7,300.90","","0.59%"
"13-06-2024","7,258.07","7,258.07","7,258.07","7,258.07","","0.75%"
"12-06-2024","7,204.01","7,204.01","7,204.01","7,204.01","","0.55%"
"11-06-2024","7,164.81","7,164.81","7,164.81","7,164.81","","0.32%"
"10-06-2024","7,142.30","7,142.30","7,142.30","7,142.30","","0.16%"
"07-06-2024","7,130.82","7,130.82","7,130.82","7,130.82","","2.01%"
"06-06-2024","6,990.22","6,990.22","6,990.22","6,990.22","","1.71%"
"05-06-2024","6,872.52","6,872.52","6,872.52","6,872.52","","3.32%"
"04-06-2024","6,651.68","6,651.68","6,651.68","6,651.68","","-4.25%"
"03-06-2024","6,947.00","6,947.00","6,947.00","6,947.00","","1.96%"
"31-05-2024","6,813.49","6,813.49","6,813.49","6,813.49","","-0.36%"
"30-05-2024","6,838.24","6,838.24","6,838.24","6,838.24","","-1.47%"
"29-05-2024","6,940.27","6,940.27","6,940.27","6,940.27","","-0.42%"
"28-05-2024","6,969.69","6,969.69","6,969.69","6,969.69","","-0.37%"
"27-05-2024","6,995.87","6,995.87","6,995.87","6,995.87","","-0.03%"
"24-05-2024","6,997.78","6,997.78","6,997.78","6,997.78","","-0.24%"
"23-05-2024","7,014.39","7,014.39","7,014.39","7,014.39","","0.84%"
"22-05-2024","6,955.72","6,955.72","6,955.72","6,955.72","","0.46%"
"21-05-2024","6,923.74","6,923.74","6,923.74","6,923.74","","0.22%"
"18-05-2024","6,908.68","6,908.68","6,908.68","6,908.68","","0.50%"
"17-05-2024","6,874.45","6,874.45","6,874.45","6,874.45","","0.58%"
"16-05-2024","6,834.56","6,834.56","6,834.56","6,834.56","","0.99%"
"15-05-2024","6,767.56","6,767.56","6,767.56","6,767.56","","0.46%"
"14-05-2024","6,736.62","6,736.62","6,736.62","6,736.62","","0.66%"
"13-05-2024","6,692.30","6,692.30","6,692.30","6,692.30","","1.05%"
"09-05-2024","6,622.90","6,622.90","6,622.90","6,622.90","","-1.49%"
"08-05-2024","6,722.94","6,722.94","6,722.94","6,722.94","","0.20%"
"07-05-2024","6,709.63","6,709.63","6,709.63","6,709.63","","-0.52%"
"06-05-2024","6,744.56","6,744.56","6,744.56","6,744.56","","-0.03%"
"03-05-2024","6,746.65","6,746.65","6,746.65","6,746.65","","-0.17%"
"02-05-2024","6,758.37","6,758.37","6,758.37","6,758.37","","0.34%"
"30-04-2024","6,735.68","6,735.68","6,735.68","6,735.68","","-0.13%"
"26-04-2024","6,744.33","6,744.33","6,744.33","6,744.33","","0.38%"
"25-04-2024","6,718.87","6,718.87","6,718.87","6,718.87","","0.57%"
"24-04-2024","6,681.03","6,681.03","6,681.03","6,681.03","","0.45%"
"23-04-2024","6,651.05","6,651.05","6,651.05","6,651.05","","0.54%"
"22-04-2024","6,615.10","6,615.10","6,615.10","6,615.10","","0.97%"
"19-04-2024","6,551.65","6,551.65","6,551.65","6,551.65","","-0.20%"
"18-04-2024","6,564.99","6,564.99","6,564.99","6,564.99","","-0.59%"
"16-04-2024","6,604.07","6,604.07","6,604.07","6,604.07","","-0.51%"
"15-04-2024","6,638.05","6,638.05","6,638.05","6,638.05","","-1.13%"
"12-04-2024","6,714.15","6,714.15","6,714.15","6,714.15","","-0.65%"
"10-04-2024","6,758.27","6,758.27","6,758.27","6,758.27","","0.60%"
"09-04-2024","6,718.22","6,718.22","6,718.22","6,718.22","","-0.13%"
"08-04-2024","6,726.75","6,726.75","6,726.75","6,726.75","","0.17%"
"05-04-2024","6,715.12","6,715.12","6,715.12","6,715.12","","0.23%"
"03-04-2024","6,699.93","6,699.93","6,699.93","6,699.93","","0.28%"
"02-04-2024","6,681.35","6,681.35","6,681.35","6,681.35","","0.49%"
"01-04-2024","6,648.87","6,648.87","6,648.87","6,648.87","","1.18%"
"28-03-2024","6,571.13","6,571.13","6,571.13","6,571.13","","0.93%"
"27-03-2024","6,510.62","6,510.62","6,510.62","6,510.62","","-0.10%"
"26-03-2024","6,517.19","6,517.19","6,517.19","6,517.19","","0.12%"
"22-03-2024","6,509.25","6,509.25","6,509.25","6,509.25","","-0.05%"
"21-03-2024","6,512.83","6,512.83","6,512.83","6,512.83","","1.44%"
"20-03-2024","6,420.40","6,420.40","6,420.40","6,420.40","","-0.10%"
"19-03-2024","6,427.13","6,427.13","6,427.13","6,427.13","","-1.85%"
"18-03-2024","6,548.37","6,548.37","6,548.37","6,548.37","","-0.84%"
"16-03-2024","6,604.07","6,604.07","6,604.07","6,604.07","","0.66%"
"15-03-2024","6,560.73","6,560.73","6,560.73","6,560.73","","-0.47%"
"14-03-2024","6,591.43","6,591.43","6,591.43","6,591.43","","2.07%"
"13-03-2024","6,457.89","6,457.89","6,457.89","6,457.89","","-2.76%"
"12-03-2024","6,640.93","6,640.93","6,640.93","6,640.93","","-0.82%"
"11-03-2024","6,695.95","6,695.95","6,695.95","6,695.95","","-0.53%"
"07-03-2024","6,731.86","6,731.86","6,731.86","6,731.86","","0.48%"
"06-03-2024","6,699.80","6,699.80","6,699.80","6,699.80","","-0.22%"
"05-03-2024","6,714.43","6,714.43","6,714.43","6,714.43","","-0.58%"
"04-03-2024","6,753.74","6,753.74","6,753.74","6,753.74","","-0.23%"
"02-03-2024","6,769.22","6,769.22","6,769.22","6,769.22","","0.54%"
"01-03-2024","6,732.95","6,732.95","6,732.95","6,732.95","","0.53%"
"29-02-2024","6,697.74","6,697.74","6,697.74","6,697.74","","0.41%"
"28-02-2024","6,670.70","6,670.70","6,670.70","6,670.70","","-0.96%"
"27-02-2024","6,735.40","6,735.40","6,735.40","6,735.40","","0.30%"
"26-02-2024","6,715.36","6,715.36","6,715.36","6,715.36","","-0.62%"
"23-02-2024","6,757.29","6,757.29","6,757.29","6,757.29","","0.16%"
"22-02-2024","6,746.51","6,746.51","6,746.51","6,746.51","","1.00%"
"21-02-2024","6,679.82","6,679.82","6,679.82","6,679.82","","-0.72%"
"20-02-2024","6,728.32","6,728.32","6,728.32","6,728.32","","-0.34%"
"19-02-2024","6,751.59","6,751.59","6,751.59","6,751.59","","0.24%"
"16-02-2024","6,735.46","6,735.46","6,735.46","6,735.46","","0.96%"
"15-02-2024","6,671.73","6,671.73","6,671.73","6,671.73","","0.57%"
"14-02-2024","6,634.20","6,634.20","6,634.20","6,634.20","","0.37%"
"13-02-2024","6,609.72","6,609.72","6,609.72","6,609.72","","0.36%"
"12-02-2024","6,585.90","6,585.90","6,585.90","6,585.90","","-0.99%"
"09-02-2024","6,651.84","6,651.84","6,651.84","6,651.84","","-0.38%"
"08-02-2024","6,677.51","6,677.51","6,677.51","6,677.51","","-0.38%"
"07-02-2024","6,703.03","6,703.03","6,703.03","6,703.03","","-0.22%"
"06-02-2024","6,717.49","6,717.49","6,717.49","6,717.49","","1.66%"
"05-02-2024","6,608.09","6,608.09","6,608.09","6,608.09","","-0.29%"
"02-02-2024","6,627.44","6,627.44","6,627.44","6,627.44","","1.08%"
"01-02-2024","6,556.37","6,556.37","6,556.37","6,556.37","","-0.30%"
"31-01-2024","6,576.40","6,576.40","6,576.40","6,576.40","","1.26%"
"30-01-2024","6,494.35","6,494.35","6,494.35","6,494.35","","-0.46%"
"29-01-2024","6,524.25","6,524.25","6,524.25","6,524.25","","1.04%"
"25-01-2024","6,456.81","6,456.81","6,456.81","6,456.81","","-0.56%"
"24-01-2024","6,493.10","6,493.10","6,493.10","6,493.10","","1.58%"
"23-01-2024","6,392.23","6,392.23","6,392.23","6,392.23","","-1.73%"
"20-01-2024","6,504.47","6,504.47","6,504.47","6,504.47","","-0.44%"
"19-01-2024","6,532.94","6,532.94","6,532.94","6,532.94","","1.09%"
"18-01-2024","6,462.44","6,462.44","6,462.44","6,462.44","","-0.25%"
"17-01-2024","6,478.53","6,478.53","6,478.53","6,478.53","","-0.68%"
"16-01-2024","6,522.57","6,522.57","6,522.57","6,522.57","","-0.47%"
"15-01-2024","6,553.41","6,553.41","6,553.41","6,553.41","","0.83%"
"12-01-2024","6,499.23","6,499.23","6,499.23","6,499.23","","1.60%"
"11-01-2024","6,397.19","6,397.19","6,397.19","6,397.19","","0.03%"
"10-01-2024","6,395.15","6,395.15","6,395.15","6,395.15","","0.18%"
"09-01-2024","6,383.50","6,383.50","6,383.50","6,383.50","","0.34%"
"08-01-2024","6,361.84","6,361.84","6,361.84","6,361.84","","-0.97%"
"05-01-2024","6,424.20","6,424.20","6,424.20","6,424.20","","0.46%"
"04-01-2024","6,394.75","6,394.75","6,394.75","6,394.75","","0.47%"
"03-01-2024","6,364.83","6,364.83","6,364.83","6,364.83","","-0.90%"
"02-01-2024","6,422.95","6,422.95","6,422.95","6,422.95","","0.19%"
"29-12-2023","6,410.93","6,410.93","6,410.93","6,410.93","","0.33%"
"28-12-2023","6,390.09","6,390.09","6,390.09","6,390.09","","0.50%"
"27-12-2023","6,358.53","6,358.53","6,358.53","6,358.53","","0.59%"
"26-12-2023","6,321.14","6,321.14","6,321.14","6,321.14","","0.52%"
"22-12-2023","6,288.40","6,288.40","6,288.40","6,288.40","","1.36%"
"21-12-2023","6,204.10","6,204.10","6,204.10","6,204.10","","0.80%"
"20-12-2023","6,154.59","6,154.59","6,154.59","6,154.59","","-2.06%"
"19-12-2023","6,284.22","6,284.22","6,284.22","6,284.22","","-0.04%"
"18-12-2023","6,286.78","6,286.78","6,286.78","6,286.78","","0.14%"
"15-12-2023","6,278.02","6,278.02","6,278.02","6,278.02","","1.74%"
"14-12-2023","6,170.86","6,170.86","6,170.86","6,170.86","","1.23%"
"13-12-2023","6,095.81","6,095.81","6,095.81","6,095.81","","-0.02%"
"12-12-2023","6,097.01","6,097.01","6,097.01","6,097.01","","-0.30%"
"11-12-2023","6,115.11","6,115.11","6,115.11","6,115.11","","0.49%"
"08-12-2023","6,085.20","6,085.20","6,085.20","6,085.20","","-0.05%"
"07-12-2023","6,088.14","6,088.14","6,088.14","6,088.14","","0.15%"
"06-12-2023","6,078.86","6,078.86","6,078.86","6,078.86","","0.36%"
"05-12-2023","6,057.16","6,057.16","6,057.16","6,057.16","","0.33%"
"04-12-2023","6,036.98","6,036.98","6,036.98","6,036.98","","1.07%"
"01-12-2023","5,972.80","5,972.80","5,972.80","5,972.80","","0.49%"
"30-11-2023","5,943.71","5,943.71","5,943.71","5,943.71","","0.65%"
"29-11-2023","5,905.14","5,905.14","5,905.14","5,905.14","","0.67%"
"28-11-2023","5,866.10","5,866.10","5,866.10","5,866.10","","0.39%"
"24-11-2023","5,843.23","5,843.23","5,843.23","5,843.23","","-0.22%"
"23-11-2023","5,855.94","5,855.94","5,855.94","5,855.94","","-0.19%"
"22-11-2023","5,866.91","5,866.91","5,866.91","5,866.91","","0.28%"
"21-11-2023","5,850.39","5,850.39","5,850.39","5,850.39","","0.16%"
"20-11-2023","5,841.17","5,841.17","5,841.17","5,841.17","","-0.06%"
"17-11-2023","5,844.93","5,844.93","5,844.93","5,844.93","","0.49%"
"16-11-2023","5,816.60","5,816.60","5,816.60","5,816.60","","0.98%"
"15-11-2023","5,760.37","5,760.37","5,760.37","5,760.37","","1.21%"
"13-11-2023","5,691.43","5,691.43","5,691.43","5,691.43","","-0.37%"
"12-11-2023","5,712.85","5,712.85","5,712.85","5,712.85","","0.72%"
"10-11-2023","5,672.19","5,672.19","5,672.19","5,672.19","","0.11%"
"09-11-2023","5,665.82","5,665.82","5,665.82","5,665.82","","-0.46%"
"08-11-2023","5,691.81","5,691.81","5,691.81","5,691.81","","0.51%"
"07-11-2023","5,663.07","5,663.07","5,663.07","5,663.07","","0.18%"
"06-11-2023","5,652.90","5,652.90","5,652.90","5,652.90","","0.94%"
"03-11-2023","5,600.14","5,600.14","5,600.14","5,600.14","","0.69%"
"02-11-2023","5,561.99","5,561.99","5,561.99","5,561.99","","0.92%"
"01-11-2023","5,511.43","5,511.43","5,511.43","5,511.43","","-0.77%"
"31-10-2023","5,554.37","5,554.37","5,554.37","5,554.37","","0.02%"
"30-10-2023","5,553.37","5,553.37","5,553.37","5,553.37","","0.21%"
"27-10-2023","5,541.56","5,541.56","5,541.56","5,541.56","","1.12%"
"26-10-2023","5,480.42","5,480.42","5,480.42","5,480.42","","-1.03%"
"25-10-2023","5,537.37","5,537.37","5,537.37","5,537.37","","-0.75%"
"23-10-2023","5,579.33","5,579.33","5,579.33","5,579.33","","-2.10%"
"20-10-2023","5,698.80","5,698.80","5,698.80","5,698.80","","-0.78%"
"19-10-2023","5,743.61","5,743.61","5,743.61","5,743.61","","-0.14%"
"18-10-2023","5,751.57","5,751.57","5,751.57","5,751.57","","-0.47%"
"17-10-2023","5,778.46","5,778.46","5,778.46","5,778.46","","0.30%"
"16-10-2023","5,761.05","5,761.05","5,761.05","5,761.05","","0.02%"
"13-10-2023","5,759.77","5,759.77","5,759.77","5,759.77","","-0.16%"
"12-10-2023","5,769.18","5,769.18","5,769.18","5,769.18","","-0.17%"
"11-10-2023","5,779.12","5,779.12","5,779.12","5,779.12","","0.46%"
"10-10-2023","5,752.60","5,752.60","5,752.60","5,752.60","","0.87%"
"09-10-2023","5,703.08","5,703.08","5,703.08","5,703.08","","-0.63%"
"06-10-2023","5,739.34","5,739.34","5,739.34","5,739.34","","0.34%"
"05-10-2023","5,720.10","5,720.10","5,720.10","5,720.10","","0.34%"
"04-10-2023","5,700.58","5,700.58","5,700.58","5,700.58","","-0.36%"
"03-10-2023","5,721.02","5,721.02","5,721.02","5,721.02","","-0.12%"
"29-09-2023","5,727.84","5,727.84","5,727.84","5,727.84","","0.55%"
"28-09-2023","5,696.27","5,696.27","5,696.27","5,696.27","","-1.36%"
"27-09-2023","5,774.94","5,774.94","5,774.94","5,774.94","","0.44%"
"26-09-2023","5,749.66","5,749.66","5,749.66","5,749.66","","0.00%"
"25-09-2023","5,749.77","5,749.77","5,749.77","5,749.77","","-0.13%"
"22-09-2023","5,757.17","5,757.17","5,757.17","5,757.17","","-0.32%"
"21-09-2023","5,775.49","5,775.49","5,775.49","5,775.49","","-0.48%"
"20-09-2023","5,803.31","5,803.31","5,803.31","5,803.31","","-0.58%"
"18-09-2023","5,836.89","5,836.89","5,836.89","5,836.89","","-0.37%"
"15-09-2023","5,858.66","5,858.66","5,858.66","5,858.66","","0.15%"
"14-09-2023","5,849.60","5,849.60","5,849.60","5,849.60","","0.54%"
"13-09-2023","5,818.21","5,818.21","5,818.21","5,818.21","","0.28%"
"12-09-2023","5,801.96","5,801.96","5,801.96","5,801.96","","-1.19%"
"11-09-2023","5,872.08","5,872.08","5,872.08","5,872.08","","0.79%"
"08-09-2023","5,825.90","5,825.90","5,825.90","5,825.90","","0.29%"
"07-09-2023","5,809.30","5,809.30","5,809.30","5,809.30","","0.27%"
"06-09-2023","5,793.57","5,793.57","5,793.57","5,793.57","","0.19%"
"05-09-2023","5,782.78","5,782.78","5,782.78","5,782.78","","0.60%"
"04-09-2023","5,748.05","5,748.05","5,748.05","5,748.05","","1.06%"
"01-09-2023","5,687.48","5,687.48","5,687.48","5,687.48","","0.83%"
"31-08-2023","5,640.78","5,640.78","5,640.78","5,640.78","","-0.08%"
"30-08-2023","5,645.19","5,645.19","5,645.19","5,645.19","","0.52%"
"29-08-2023","5,615.93","5,615.93","5,615.93","5,615.93","","0.46%"
"28-08-2023","5,590.19","5,590.19","5,590.19","5,590.19","","0.21%"
"25-08-2023","5,578.38","5,578.38","5,578.38","5,578.38","","-0.53%"
"24-08-2023","5,608.14","5,608.14","5,608.14","5,608.14","","0.21%"
"23-08-2023","5,596.62","5,596.62","5,596.62","5,596.62","","0.10%"
"22-08-2023","5,591.04","5,591.04","5,591.04","5,591.04","","0.31%"
"21-08-2023","5,573.69","5,573.69","5,573.69","5,573.69","","0.81%"
"18-08-2023","5,528.85","5,528.85","5,528.85","5,528.85","","-0.55%"
"17-08-2023","5,559.69","5,559.69","5,559.69","5,559.69","","-0.23%"
"16-08-2023","5,572.27","5,572.27","5,572.27","5,572.27","","0.41%"
"14-08-2023","5,549.27","5,549.27","5,549.27","5,549.27","","-0.23%"
"11-08-2023","5,561.86","5,561.86","5,561.86","5,561.86","","-0.42%"
"10-08-2023","5,585.55","5,585.55","5,585.55","5,585.55","","-0.43%"
"09-08-2023","5,609.84","5,609.84","5,609.84","5,609.84","","0.32%"
"08-08-2023","5,591.67","5,591.67","5,591.67","5,591.67","","-0.07%"
"07-08-2023","5,595.64","5,595.64","5,595.64","5,595.64","","0.55%"
"04-08-2023","5,564.88","5,564.88","5,564.88","5,564.88","","0.73%"
"03-08-2023","5,524.67","5,524.67","5,524.67","5,524.67","","-0.16%"
"02-08-2023","5,533.45","5,533.45","5,533.45","5,533.45","","-0.78%"
"01-08-2023","5,576.71","5,576.71","5,576.71","5,576.71","","0.26%"
"31-07-2023","5,562.38","5,562.38","5,562.38","5,562.38","","0.88%"
"28-07-2023","5,513.73","5,513.73","5,513.73","5,513.73","","0.17%"
"27-07-2023","5,504.28","5,504.28","5,504.28","5,504.28","","0.10%"
"26-07-2023","5,498.91","5,498.91","5,498.91","5,498.91","","0.22%"
"25-07-2023","5,486.61","5,486.61","5,486.61","5,486.61","","0.31%"
"24-07-2023","5,469.43","5,469.43","5,469.43","5,469.43","","0.06%"
"21-07-2023","5,465.95","5,465.95","5,465.95","5,465.95","","-1.67%"
"20-07-2023","5,558.92","5,558.92","5,558.92","5,558.92","","-0.09%"
"19-07-2023","5,563.96","5,563.96","5,563.96","5,563.96","","0.25%"
"18-07-2023","5,550.08","5,550.08","5,550.08","5,550.08","","0.36%"
"17-07-2023","5,529.97","5,529.97","5,529.97","5,529.97","","0.30%"
"14-07-2023","5,513.59","5,513.59","5,513.59","5,513.59","","1.79%"
"13-07-2023","5,416.80","5,416.80","5,416.80","5,416.80","","0.11%"
"12-07-2023","5,410.90","5,410.90","5,410.90","5,410.90","","-0.02%"
"11-07-2023","5,411.84","5,411.84","5,411.84","5,411.84","","0.79%"
"10-07-2023","5,369.64","5,369.64","5,369.64","5,369.64","","-0.59%"
"07-07-2023","5,401.56","5,401.56","5,401.56","5,401.56","","-0.90%"
"06-07-2023","5,450.53","5,450.53","5,450.53","5,450.53","","0.42%"
"05-07-2023","5,427.63","5,427.63","5,427.63","5,427.63","","0.60%"
"04-07-2023","5,395.02","5,395.02","5,395.02","5,395.02","","0.13%"
"03-07-2023","5,388.27","5,388.27","5,388.27","5,388.27","","-0.02%"
"30-06-2023","5,389.48","5,389.48","5,389.48","5,389.48","","1.01%"
"28-06-2023","5,335.54","5,335.54","5,335.54","5,335.54","","0.55%"
"27-06-2023","5,306.52","5,306.52","5,306.52","5,306.52","","0.24%"
"26-06-2023","5,294.01","5,294.01","5,294.01","5,294.01","","0.52%"
"23-06-2023","5,266.53","5,266.53","5,266.53","5,266.53","","-1.06%"
"22-06-2023","5,322.71","5,322.71","5,322.71","5,322.71","","-0.82%"
"21-06-2023","5,366.95","5,366.95","5,366.95","5,366.95","","0.13%"
"20-06-2023","5,360.14","5,360.14","5,360.14","5,360.14","","0.40%"
"19-06-2023","5,338.72","5,338.72","5,338.72","5,338.72","","-0.21%"
"16-06-2023","5,349.97","5,349.97","5,349.97","5,349.97","","0.39%"
"15-06-2023","5,329.39","5,329.39","5,329.39","5,329.39","","0.14%"
"14-06-2023","5,321.80","5,321.80","5,321.80","5,321.80","","0.42%"
"13-06-2023","5,299.31","5,299.31","5,299.31","5,299.31","","0.86%"
"12-06-2023","5,253.99","5,253.99","5,253.99","5,253.99","","0.76%"
"09-06-2023","5,214.16","5,214.16","5,214.16","5,214.16","","-0.48%"
"08-06-2023","5,239.15","5,239.15","5,239.15","5,239.15","","-0.67%"
"07-06-2023","5,274.40","5,274.40","5,274.40","5,274.40","","0.91%"
"06-06-2023","5,226.94","5,226.94","5,226.94","5,226.94","","-0.23%"
"05-06-2023","5,238.82","5,238.82","5,238.82","5,238.82","","0.04%"
"02-06-2023","5,236.84","5,236.84","5,236.84","5,236.84","","0.16%"
"01-06-2023","5,228.25","5,228.25","5,228.25","5,228.25","","0.42%"
"31-05-2023","5,206.26","5,206.26","5,206.26","5,206.26","","0.10%"
"30-05-2023","5,200.83","5,200.83","5,200.83","5,200.83","","0.05%"
"29-05-2023","5,198.49","5,198.49","5,198.49","5,198.49","","0.13%"
"26-05-2023","5,191.72","5,191.72","5,191.72","5,191.72","","0.95%"
"25-05-2023","5,142.88","5,142.88","5,142.88","5,142.88","","0.28%"
"24-05-2023","5,128.77","5,128.77","5,128.77","5,128.77","","-0.05%"
"23-05-2023","5,131.19","5,131.19","5,131.19","5,131.19","","0.35%"
"22-05-2023","5,113.35","5,113.35","5,113.35","5,113.35","","1.29%"
"19-05-2023","5,048.25","5,048.25","5,048.25","5,048.25","","0.36%"
"18-05-2023","5,030.30","5,030.30","5,030.30","5,030.30","","-0.63%"
"17-05-2023","5,062.10","5,062.10","5,062.10","5,062.10","","-0.55%"
"16-05-2023","5,090.08","5,090.08","5,090.08","5,090.08","","0.10%"
"15-05-2023","5,084.78","5,084.78","5,084.78","5,084.78","","0.23%"
"12-05-2023","5,073.19","5,073.19","5,073.19","5,073.19","","-0.30%"
"11-05-2023","5,088.42","5,088.42","5,088.42","5,088.42","","0.47%"
