"Date","Price","Open","High","Low","Vol.","Change %"
"07-11-2023","6,152.10","6,098.75","6,158.85","6,071.35","255.97M","1.03%"
"06-11-2023","6,089.45","6,047.25","6,093.90","6,043.75","194.35M","1.26%"
"03-11-2023","6,013.75","5,983.55","6,025.35","5,978.05","180.10M","0.88%"
"02-11-2023","5,961.20","5,897.00","5,966.20","5,895.65","286.18M","1.89%"
"01-11-2023","5,850.75","5,905.90","5,919.00","5,846.65","196.29M","-0.62%"
"31-10-2023","5,887.40","5,885.60","5,900.25","5,834.15","179.07M","0.42%"
"30-10-2023","5,862.95","5,857.15","5,871.25","5,785.35","138.78M","0.52%"
"27-10-2023","5,832.75","5,759.60","5,848.15","5,759.15","138.83M","1.65%"
"26-10-2023","5,738.00","5,765.80","5,768.60","5,682.90","193.86M","-1.08%"
"25-10-2023","5,800.65","5,854.00","5,893.15","5,738.40","194.69M","-0.82%"
"23-10-2023","5,848.55","5,971.80","5,982.75","5,828.50","201.91M","-2.14%"
"20-10-2023","5,976.15","6,029.65","6,039.30","5,945.85","172.95M","-1.13%"
"19-10-2023","6,044.50","6,015.80","6,053.15","5,993.20","153.19M","-0.17%"
"18-10-2023","6,054.50","6,129.70","6,133.35","6,042.30","196.29M","-0.97%"
"17-10-2023","6,113.80","6,074.35","6,121.85","6,065.70","200.02M","1.05%"
"16-10-2023","6,050.25","6,021.30","6,065.10","6,010.65","192.49M","0.61%"
"13-10-2023","6,013.65","5,981.00","6,040.90","5,971.45","194.04M","0.18%"
"12-10-2023","6,002.55","5,949.60","6,017.75","5,947.80","256.92M","1.03%"
"11-10-2023","5,941.55","5,954.50","5,969.25","5,931.40","192.80M","0.15%"
"10-10-2023","5,932.75","5,848.30","5,937.65","5,845.75","205.75M","1.81%"
"09-10-2023","5,827.10","5,840.95","5,846.30","5,783.65","184.58M","-1.12%"
"06-10-2023","5,893.20","5,885.75","5,910.70","5,855.55","133.04M","0.51%"
"05-10-2023","5,863.10","5,895.40","5,915.60","5,842.20","216.62M","-0.07%"
"04-10-2023","5,867.45","5,937.35","5,937.70","5,814.25","211.19M","-1.38%"
"03-10-2023","5,949.40","5,983.85","5,983.85","5,938.90","229.61M","-0.71%"
"29-09-2023","5,991.75","5,920.05","6,008.80","5,912.85","245.58M","1.94%"
"28-09-2023","5,877.50","5,928.70","5,944.25","5,858.05","323.44M","-0.62%"
"27-09-2023","5,914.10","5,896.80","5,918.55","5,865.65","243.75M","0.53%"
"26-09-2023","5,883.10","5,891.65","5,925.50","5,878.65","165.40M","-0.08%"
"25-09-2023","5,888.00","5,886.15","5,897.20","5,831.70","192.78M","0.36%"
"22-09-2023","5,866.75","5,866.90","5,889.25","5,830.80","230.43M","-0.03%"
"21-09-2023","5,868.45","5,915.15","5,950.85","5,849.95","260.97M","-0.87%"
"20-09-2023","5,919.75","5,893.35","5,961.10","5,875.10","314.45M","0.17%"
"18-09-2023","5,909.70","5,877.95","5,918.40","5,827.60","282.20M","1.40%"
"15-09-2023","5,827.95","5,894.95","5,908.70","5,821.20","341.35M","-0.74%"
"14-09-2023","5,871.60","5,845.90","5,878.65","5,822.00","383.87M","1.13%"
"13-09-2023","5,806.05","5,763.80","5,818.40","5,713.55","318.44M","1.20%"
"12-09-2023","5,737.45","6,048.25","6,051.55","5,728.05","486.44M","-4.40%"
"11-09-2023","6,001.80","6,023.25","6,032.20","5,966.00","421.58M","0.60%"
"08-09-2023","5,965.90","5,840.75","5,993.70","5,812.80","460.01M","2.63%"
"07-09-2023","5,812.80","5,745.40","5,824.60","5,719.45","315.08M","1.46%"
"06-09-2023","5,728.90","5,762.35","5,763.45","5,688.20","236.78M","-0.23%"
"05-09-2023","5,742.20","5,748.40","5,768.05","5,699.85","366.34M","0.28%"
"04-09-2023","5,725.90","5,668.55","5,738.40","5,621.40","412.66M","1.86%"
"01-09-2023","5,621.40","5,464.80","5,626.70","5,442.15","506.06M","3.02%"
"31-08-2023","5,456.60","5,530.05","5,530.95","5,443.05","550.80M","-1.00%"
"30-08-2023","5,511.85","5,539.80","5,539.80","5,508.30","235.70M","-0.25%"
"29-08-2023","5,525.60","5,517.60","5,534.30","5,509.45","205.17M","0.44%"
"28-08-2023","5,501.20","5,469.50","5,511.65","5,456.40","170.11M","1.06%"
"25-08-2023","5,443.65","5,494.15","5,509.75","5,434.60","174.23M","-0.87%"
"24-08-2023","5,491.50","5,537.75","5,555.55","5,486.05","213.60M","-0.24%"
"23-08-2023","5,504.75","5,517.45","5,520.65","5,489.45","198.73M","0.25%"
"22-08-2023","5,490.80","5,455.45","5,498.15","5,451.40","248.79M","0.91%"
"21-08-2023","5,441.55","5,388.45","5,446.35","5,374.90","137.76M","1.28%"
"18-08-2023","5,372.90","5,420.20","5,425.15","5,360.90","145.51M","-1.00%"
"17-08-2023","5,427.35","5,455.50","5,457.30","5,415.10","162.77M","-0.31%"
"16-08-2023","5,444.15","5,406.65","5,450.85","5,385.20","156.11M","0.53%"
"14-08-2023","5,415.65","5,442.70","5,443.45","5,367.35","185.18M","-0.32%"
"11-08-2023","5,432.85","5,456.95","5,473.95","5,424.50","242.11M","-0.10%"
"10-08-2023","5,438.10","5,458.35","5,481.45","5,422.50","160.28M","-0.21%"
"09-08-2023","5,449.60","5,423.10","5,454.75","5,389.40","197.11M","0.93%"
"08-08-2023","5,399.35","5,427.50","5,440.95","5,354.80","234.38M","-0.05%"
"07-08-2023","5,401.90","5,405.50","5,412.50","5,383.40","184.97M","0.36%"
"04-08-2023","5,382.50","5,417.65","5,426.30","5,377.85","148.48M","-0.09%"
"03-08-2023","5,387.60","5,391.40","5,425.00","5,352.30","203.13M","-0.14%"
"02-08-2023","5,395.20","5,516.95","5,518.55","5,349.05","281.53M","-2.12%"
"01-08-2023","5,512.15","5,506.70","5,531.95","5,472.25","296.14M","0.02%"
"31-07-2023","5,511.05","5,438.70","5,516.50","5,409.10","373.46M","2.06%"
"28-07-2023","5,399.55","5,343.10","5,414.00","5,312.70","279.49M","1.32%"
"27-07-2023","5,329.35","5,340.35","5,353.95","5,313.15","230.71M","0.16%"
"26-07-2023","5,320.85","5,330.30","5,334.20","5,312.85","187.81M","0.29%"
"25-07-2023","5,305.30","5,290.55","5,309.20","5,278.15","218.19M","0.71%"
"24-07-2023","5,267.80","5,228.35","5,284.80","5,222.35","240.12M","1.07%"
"21-07-2023","5,212.15","5,190.80","5,231.75","5,179.10","173.08M","0.34%"
"20-07-2023","5,194.70","5,190.60","5,208.15","5,179.15","137.19M","0.26%"
"19-07-2023","5,181.20","5,154.65","5,207.05","5,141.40","170.05M","0.96%"
"18-07-2023","5,132.10","5,146.80","5,172.10","5,117.65","143.26M","-0.10%"
"17-07-2023","5,137.45","5,158.85","5,172.55","5,134.80","133.71M","-0.13%"
"14-07-2023","5,144.25","5,145.10","5,152.10","5,102.85","207.22M","0.23%"
"13-07-2023","5,132.20","5,229.65","5,230.20","5,116.85","216.87M","-1.53%"
"12-07-2023","5,211.75","5,234.00","5,247.05","5,208.00","211.28M","-0.05%"
"11-07-2023","5,214.10","5,176.20","5,221.05","5,161.05","234.12M","1.14%"
"10-07-2023","5,155.25","5,206.45","5,210.20","5,130.15","197.51M","-0.70%"
"07-07-2023","5,191.35","5,235.40","5,265.60","5,175.15","209.75M","-0.98%"
"06-07-2023","5,242.55","5,169.60","5,247.60","5,149.40","287.91M","1.84%"
"05-07-2023","5,148.00","5,113.30","5,152.40","5,098.00","205.95M","0.85%"
"04-07-2023","5,104.45","5,129.95","5,130.90","5,084.15","135.86M","-0.18%"
"03-07-2023","5,113.85","5,096.10","5,136.60","5,078.30","219.23M","0.63%"
"30-06-2023","5,081.60","5,058.25","5,086.15","5,039.85","205.69M","1.14%"
"28-06-2023","5,024.20","4,985.75","5,035.85","4,967.25","340.34M","1.09%"
"27-06-2023","4,970.10","4,977.30","4,987.05","4,962.30","164.32M","0.25%"
"26-06-2023","4,957.75","4,971.40","4,983.90","4,940.25","129.68M","-0.12%"
"23-06-2023","4,963.70","5,027.40","5,031.85","4,957.95","153.16M","-1.27%"
"22-06-2023","5,027.70","5,085.35","5,090.55","5,014.95","165.52M","-1.12%"
"21-06-2023","5,084.85","5,058.70","5,089.45","5,051.75","180.60M","0.73%"
"20-06-2023","5,047.80","5,023.10","5,056.30","4,999.15","155.57M","0.53%"
"19-06-2023","5,021.40","5,047.55","5,051.70","5,011.00","161.32M","-0.26%"
"16-06-2023","5,034.30","5,011.35","5,050.60","4,997.10","197.90M","0.63%"
"15-06-2023","5,002.60","5,009.90","5,011.80","4,990.35","134.53M","-0.09%"
"14-06-2023","5,006.90","4,987.15","5,016.40","4,984.95","157.09M","0.61%"
"13-06-2023","4,976.65","4,978.05","4,989.45","4,969.60","172.06M","0.29%"
"12-06-2023","4,962.10","4,942.30","4,968.65","4,926.85","160.80M","0.61%"
"09-06-2023","4,932.20","4,931.70","4,939.25","4,891.95","166.61M","0.57%"
"08-06-2023","4,904.10","4,904.35","4,949.75","4,898.30","189.78M","0.24%"
"07-06-2023","4,892.40","4,852.25","4,901.25","4,847.60","167.66M","1.21%"
"06-06-2023","4,834.10","4,827.50","4,842.50","4,807.05","149.46M","0.32%"
"05-06-2023","4,818.80","4,816.85","4,842.30","4,810.90","216.59M","0.42%"
"02-06-2023","4,798.70","4,795.55","4,807.95","4,786.05","177.59M","0.46%"
"01-06-2023","4,776.50","4,778.15","4,794.75","4,761.60","176.16M","-0.48%"
"31-05-2023","4,799.65","4,832.50","4,832.50","4,767.95","326.27M","-0.55%"
"30-05-2023","4,826.15","4,824.30","4,841.70","4,809.50","168.96M","0.27%"
"29-05-2023","4,813.10","4,810.10","4,829.65","4,776.95","246.54M","0.17%"
"26-05-2023","4,804.90","4,811.45","4,823.00","4,789.10","148.37M","0.00%"
"25-05-2023","4,804.75","4,799.55","4,813.85","4,782.80","124.87M","0.21%"
"24-05-2023","4,794.55","4,793.85","4,810.20","4,780.65","108.82M","0.21%"
"23-05-2023","4,784.30","4,786.75","4,803.15","4,779.15","152.35M","0.28%"
"22-05-2023","4,771.00","4,749.65","4,792.15","4,737.45","138.52M","0.61%"
"19-05-2023","4,742.05","4,764.80","4,773.45","4,718.85","123.43M","-0.52%"
"18-05-2023","4,766.70","4,838.25","4,839.60","4,760.15","145.85M","-1.02%"
"17-05-2023","4,816.00","4,843.50","4,857.40","4,800.85","145.60M","-0.32%"
"16-05-2023","4,831.35","4,835.15","4,852.90","4,824.40","195.95M","0.51%"
"15-05-2023","4,806.95","4,773.70","4,814.70","4,765.25","118.87M","0.77%"
"12-05-2023","4,770.40","4,832.55","4,832.55","4,764.45","134.78M","-1.30%"
"11-05-2023","4,833.30","4,821.35","4,845.80","4,815.90","111.36M","0.42%"
"10-05-2023","4,813.20","4,789.80","4,816.20","4,770.10","120.67M","0.76%"
"09-05-2023","4,777.00","4,796.30","4,826.65","4,763.95","131.48M","-0.31%"
"08-05-2023","4,791.75","4,748.50","4,798.80","4,742.05","133.41M","0.96%"
"05-05-2023","4,746.30","4,784.90","4,787.65","4,737.10","172.42M","-0.78%"
"04-05-2023","4,783.55","4,780.30","4,796.95","4,761.55","169.28M","0.25%"
"03-05-2023","4,771.55","4,756.40","4,789.15","4,746.45","226.83M","0.27%"
"02-05-2023","4,758.60","4,703.60","4,766.80","4,701.35","197.99M","1.61%"
"28-04-2023","4,683.15","4,663.90","4,688.40","4,622.60","182.55M","0.74%"
"27-04-2023","4,648.85","4,641.60","4,652.50","4,631.45","147.36M","0.14%"
"26-04-2023","4,642.50","4,612.60","4,646.50","4,600.75","119.43M","0.59%"
"25-04-2023","4,615.40","4,610.65","4,635.00","4,605.30","106.97M","0.11%"
"24-04-2023","4,610.55","4,584.80","4,613.95","4,575.85","87.55M","0.43%"
"21-04-2023","4,590.95","4,595.75","4,597.95","4,570.45","96.29M","-0.01%"
"20-04-2023","4,591.30","4,593.95","4,616.00","4,583.60","111.36M","0.19%"
"19-04-2023","4,582.70","4,584.65","4,609.30","4,572.00","139.28M","-0.30%"
"18-04-2023","4,596.50","4,604.15","4,611.45","4,578.55","167.82M","-0.06%"
"17-04-2023","4,599.05","4,567.80","4,603.75","4,565.60","135.66M","0.73%"
"13-04-2023","4,565.65","4,585.65","4,592.05","4,546.05","141.32M","-0.28%"
"12-04-2023","4,578.35","4,595.85","4,597.70","4,570.30","133.39M","-0.28%"
"11-04-2023","4,591.30","4,566.35","4,594.20","4,557.15","122.85M","0.74%"
"10-04-2023","4,557.50","4,493.70","4,563.35","4,490.30","133.15M","1.60%"
"06-04-2023","4,485.80","4,490.85","4,495.60","4,472.85","132.10M","-0.01%"
"05-04-2023","4,486.10","4,510.05","4,511.50","4,468.95","160.61M","-0.05%"
"03-04-2023","4,488.20","4,497.30","4,516.35","4,475.80","175.94M","0.32%"
"31-03-2023","4,474.00","4,457.90","4,503.30","4,456.15","207.34M","1.03%"
"29-03-2023","4,428.50","4,380.95","4,447.05","4,372.10","231.67M","1.17%"
"28-03-2023","4,377.25","4,404.45","4,407.50","4,366.80","120.23M","-0.51%"
"27-03-2023","4,399.70","4,417.15","4,443.50","4,390.20","130.63M","-0.49%"
"24-03-2023","4,421.15","4,480.55","4,481.50","4,411.85","132.76M","-1.17%"
"23-03-2023","4,473.30","4,476.05","4,493.50","4,456.45","125.74M","-0.46%"
"22-03-2023","4,494.10","4,530.00","4,530.95","4,484.10","","-0.57%"
"21-03-2023","4,520.05","4,543.25","4,552.30","4,499.35","139.34M","-0.14%"
"20-03-2023","4,526.40","4,556.80","4,562.05","4,503.20","164.43M","-0.91%"
"17-03-2023","4,568.05","4,599.70","4,607.90","4,553.00","355.56M","0.19%"
"16-03-2023","4,559.60","4,532.25","4,574.50","4,482.75","223.25M","0.63%"
"15-03-2023","4,531.10","4,545.40","4,559.55","4,524.75","132.36M","0.39%"
"14-03-2023","4,513.45","4,531.00","4,548.80","4,495.90","145.56M","-0.43%"
"13-03-2023","4,532.90","4,590.85","4,604.15","4,524.30","152.60M","-1.10%"
"10-03-2023","4,583.35","4,549.55","4,591.40","4,523.25","142.05M","0.01%"
"09-03-2023","4,583.10","4,614.10","4,622.80","4,577.25","159.78M","-0.51%"
"08-03-2023","4,606.45","4,547.90","4,608.75","4,542.25","197.60M","0.94%"
"06-03-2023","4,563.35","4,507.75","4,580.40","4,500.55","178.56M","1.67%"
"03-03-2023","4,488.45","4,479.65","4,515.75","4,474.90","145.62M","0.66%"
"02-03-2023","4,459.15","4,445.85","4,464.90","4,431.70","191.83M","0.31%"
"01-03-2023","4,445.15","4,390.90","4,448.55","4,389.75","144.40M","1.27%"
"28-02-2023","4,389.50","4,399.80","4,408.10","4,374.45","193.44M","-0.18%"
"27-02-2023","4,397.20","4,387.40","4,404.45","4,348.55","167.89M","0.25%"
"24-02-2023","4,386.10","4,369.40","4,389.70","4,351.30","162.83M","0.69%"
"23-02-2023","4,356.25","4,365.55","4,382.90","4,332.35","177.53M","0.06%"
"22-02-2023","4,353.85","4,399.15","4,403.80","4,336.00","142.70M","-1.26%"
"21-02-2023","4,409.50","4,417.55","4,442.40","4,405.00","131.71M","0.27%"
"20-02-2023","4,397.55","4,434.40","4,434.45","4,392.75","128.81M","-0.57%"
"17-02-2023","4,422.55","4,408.15","4,456.80","4,401.25","160.86M","0.14%"
"16-02-2023","4,416.50","4,380.15","4,421.25","4,365.45","171.39M","1.47%"
"15-02-2023","4,352.70","4,334.25","4,359.40","4,324.70","124.05M","0.20%"
"14-02-2023","4,343.90","4,361.40","4,364.10","4,314.45","152.82M","-0.18%"
"13-02-2023","4,351.55","4,346.20","4,368.50","4,335.80","161.95M","0.28%"
"10-02-2023","4,339.30","4,342.85","4,358.55","4,332.30","108.67M","-0.23%"
"09-02-2023","4,349.30","4,340.90","4,357.25","4,313.20","107.02M","0.33%"
"08-02-2023","4,334.95","4,329.80","4,339.45","4,301.60","122.45M","0.36%"
"07-02-2023","4,319.30","4,326.85","4,340.90","4,299.80","129.27M","0.06%"
"06-02-2023","4,316.80","4,269.15","4,320.95","4,267.80","124.63M","0.73%"
"03-02-2023","4,285.50","4,295.15","4,298.05","4,212.05","175.75M","0.19%"
"02-02-2023","4,277.45","4,293.40","4,312.05","4,255.55","193.68M","-0.84%"
"01-02-2023","4,313.65","4,452.00","4,453.45","4,249.85","270.26M","-1.96%"
"31-01-2023","4,399.95","4,347.70","4,428.35","4,339.70","287.85M","1.71%"
"30-01-2023","4,326.15","4,359.75","4,381.85","4,291.80","258.76M","-0.87%"
"27-01-2023","4,363.95","4,461.70","4,473.15","4,309.55","227.44M","-2.00%"
"25-01-2023","4,452.95","4,489.20","4,495.15","4,438.50","144.82M","-0.98%"
"24-01-2023","4,497.00","4,536.85","4,539.25","4,491.35","120.92M","-0.73%"
"23-01-2023","4,530.10","4,529.00","4,538.70","4,506.05","170.25M","0.51%"
"20-01-2023","4,507.00","4,505.25","4,528.80","4,498.60","206.06M","0.23%"
"19-01-2023","4,496.65","4,461.25","4,501.05","4,454.10","197.22M","0.70%"
"18-01-2023","4,465.45","4,437.60","4,468.15","4,433.00","184.20M","0.71%"
"17-01-2023","4,434.05","4,431.85","4,438.55","4,399.00","174.31M","0.24%"
"16-01-2023","4,423.25","4,439.50","4,442.55","4,405.15","131.37M","-0.01%"
"13-01-2023","4,423.85","4,400.20","4,427.75","4,388.85","126.40M","0.62%"
"12-01-2023","4,396.75","4,443.75","4,444.10","4,383.40","161.12M","-0.58%"
"11-01-2023","4,422.25","4,434.20","4,444.35","4,405.05","211.39M","-0.02%"
"10-01-2023","4,423.00","4,439.25","4,446.10","4,388.80","173.00M","-0.19%"
"09-01-2023","4,431.55","4,439.55","4,458.20","4,411.60","201.16M","0.62%"
"06-01-2023","4,404.05","4,423.90","4,440.75","4,393.15","206.88M","-0.30%"
"05-01-2023","4,417.45","4,392.80","4,422.30","4,363.75","215.22M","0.91%"
"04-01-2023","4,377.60","4,446.80","4,449.50","4,358.00","188.23M","-1.45%"
"03-01-2023","4,442.05","4,433.85","4,449.95","4,420.65","197.96M","0.30%"
"02-01-2023","4,428.80","4,387.60","4,433.85","4,373.35","237.02M","1.42%"
"30-12-2022","4,367.00","4,352.45","4,390.25","4,351.00","172.44M","0.74%"
"29-12-2022","4,334.90","4,304.95","4,339.95","4,299.35","192.50M","0.10%"
"28-12-2022","4,330.50","4,312.05","4,351.95","4,310.75","132.17M","0.23%"
"27-12-2022","4,320.65","4,313.90","4,339.40","4,286.20","155.62M","0.78%"
"26-12-2022","4,287.15","4,202.35","4,306.95","4,180.50","141.43M","1.95%"
"23-12-2022","4,205.15","4,281.40","4,309.85","4,194.30","201.29M","-2.56%"
"22-12-2022","4,315.80","4,378.00","4,384.00","4,281.15","180.52M","-1.08%"
"21-12-2022","4,362.80","4,450.10","4,462.80","4,342.10","198.50M","-1.73%"
"20-12-2022","4,439.50","4,449.60","4,451.25","4,391.20","137.19M","-0.34%"
"19-12-2022","4,454.65","4,409.80","4,458.70","4,393.45","154.66M","1.15%"
"16-12-2022","4,403.85","4,465.45","4,490.80","4,399.50","239.39M","-1.58%"
"15-12-2022","4,474.60","4,512.25","4,530.30","4,466.85","168.59M","-0.93%"
"14-12-2022","4,516.45","4,481.40","4,525.95","4,480.15","167.04M","0.98%"
"13-12-2022","4,472.70","4,479.75","4,484.70","4,456.05","137.63M","0.16%"
"12-12-2022","4,465.70","4,427.20","4,470.95","4,399.15","180.18M","0.78%"
"09-12-2022","4,430.95","4,478.35","4,481.15","4,409.15","186.02M","-0.57%"
"08-12-2022","4,456.50","4,463.05","4,464.10","4,436.80","158.69M","0.07%"
"07-12-2022","4,453.25","4,464.15","4,484.30","4,444.95","175.07M","-0.30%"
"06-12-2022","4,466.45","4,492.25","4,495.00","4,449.50","174.55M","-0.62%"
"05-12-2022","4,494.15","4,473.40","4,498.50","4,444.45","240.63M","0.74%"
"02-12-2022","4,461.05","4,447.20","4,471.60","4,445.45","301.48M","0.39%"
"01-12-2022","4,443.50","4,476.10","4,482.55","4,434.15","230.47M","-0.28%"
"30-11-2022","4,455.90","4,414.95","4,463.50","4,410.55","255.10M","0.91%"
"29-11-2022","4,415.70","4,442.45","4,447.70","4,408.05","170.83M","-0.36%"
"28-11-2022","4,431.75","4,400.20","4,445.95","4,399.25","276.55M","0.61%"
"25-11-2022","4,404.75","4,367.90","4,415.65","4,334.55","305.33M","1.07%"
"24-11-2022","4,358.30","4,304.40","4,361.80","4,300.70","202.27M","1.48%"
"23-11-2022","4,294.55","4,299.35","4,303.30","4,284.10","152.66M","0.20%"
"22-11-2022","4,285.90","4,268.95","4,290.55","4,255.00","187.10M","0.38%"
"21-11-2022","4,269.65","4,267.45","4,275.00","4,249.95","166.61M","0.04%"
"18-11-2022","4,267.85","4,312.20","4,317.85","4,247.25","161.93M","-0.87%"
"17-11-2022","4,305.40","4,304.55","4,323.35","4,292.05","157.77M","-0.11%"
"16-11-2022","4,310.35","4,317.95","4,320.45","4,293.35","167.80M","0.04%"
"15-11-2022","4,308.60","4,288.55","4,313.45","4,285.70","178.76M","0.63%"
"14-11-2022","4,281.75","4,302.25","4,313.70","4,276.70","256.12M","-0.10%"
"11-11-2022","4,286.00","4,315.15","4,324.35","4,276.45","230.22M","0.23%"
"10-11-2022","4,276.25","4,303.20","4,315.60","4,257.45","175.94M","-0.85%"
"09-11-2022","4,313.00","4,393.80","4,394.30","4,304.25","230.65M","-1.04%"
"07-11-2022","4,358.30","4,338.85","4,362.85","4,336.00","223.23M","0.95%"
"04-11-2022","4,317.35","4,331.55","4,345.05","4,308.30","219.34M","-0.15%"
"03-11-2022","4,323.85","4,317.80","4,356.80","4,310.60","186.80M","-0.30%"
"02-11-2022","4,336.65","4,346.25","4,364.70","4,326.60","205.22M","-0.11%"
"01-11-2022","4,341.55","4,292.90","4,348.35","4,288.45","243.07M","1.52%"
"31-10-2022","4,276.55","4,262.60","4,296.55","4,243.15","193.08M","0.44%"
"28-10-2022","4,257.95","4,237.90","4,278.95","4,219.10","283.32M","0.66%"
"27-10-2022","4,230.20","4,185.30","4,236.40","4,173.15","302.32M","1.42%"
"25-10-2022","4,170.90","4,155.40","4,176.80","4,113.95","300.28M","0.44%"
"24-10-2022","4,152.70","4,159.95","4,166.40","4,147.85","35.10M","0.87%"
"21-10-2022","4,116.85","4,141.05","4,156.15","4,093.60","232.58M","-0.60%"
"20-10-2022","4,141.70","4,085.45","4,150.75","4,066.15","212.56M","1.09%"
"19-10-2022","4,096.85","4,115.15","4,140.60","4,088.95","219.14M","-0.24%"
"18-10-2022","4,106.65","4,081.60","4,112.95","4,073.95","314.06M","1.09%"
"17-10-2022","4,062.30","4,034.70","4,068.95","4,005.05","166.35M","0.54%"
"14-10-2022","4,040.35","4,117.70","4,117.70","4,037.75","152.28M","-0.40%"
"13-10-2022","4,056.65","4,080.85","4,105.30","4,050.40","156.05M","-0.53%"
"12-10-2022","4,078.25","4,036.15","4,083.45","4,025.20","171.67M","1.37%"
"11-10-2022","4,023.25","4,097.35","4,097.35","4,016.05","174.66M","-1.51%"
"10-10-2022","4,084.85","4,061.35","4,109.05","4,052.15","148.05M","-0.40%"
"07-10-2022","4,101.30","4,089.40","4,106.65","4,060.50","166.09M","0.06%"
"06-10-2022","4,098.85","4,094.65","4,108.80","4,083.35","208.29M","0.94%"
"04-10-2022","4,060.85","4,041.60","4,067.70","4,024.10","179.84M","1.76%"
"03-10-2022","3,990.75","4,018.50","4,051.35","3,974.25","242.05M","0.00%"
"30-09-2022","3,990.60","3,952.95","4,012.20","3,943.75","288.62M","0.82%"
"29-09-2022","3,958.20","3,951.90","3,980.95","3,933.65","293.06M","0.82%"
"28-09-2022","3,926.10","3,928.75","3,950.20","3,906.85","208.45M","-0.60%"
"27-09-2022","3,949.75","3,967.80","3,997.90","3,920.45","204.87M","0.38%"
"26-09-2022","3,934.90","4,023.50","4,030.90","3,881.65","347.66M","-3.09%"
"23-09-2022","4,060.55","4,163.90","4,180.00","4,032.00","215.56M","-2.77%"
"22-09-2022","4,176.10","4,182.05","4,212.05","4,143.30","184.37M","-0.69%"
"21-09-2022","4,205.15","4,257.40","4,271.10","4,195.30","160.23M","-1.26%"
"20-09-2022","4,258.65","4,265.35","4,298.25","4,250.35","178.51M","0.40%"
"19-09-2022","4,241.50","4,288.85","4,302.15","4,231.90","169.60M","-0.68%"
"16-09-2022","4,270.60","4,331.50","4,334.10","4,238.90","295.70M","-1.58%"
"15-09-2022","4,339.25","4,346.90","4,351.50","4,302.50","226.94M","0.41%"
"14-09-2022","4,321.50","4,257.20","4,327.80","4,255.25","211.44M","0.46%"
"13-09-2022","4,301.55","4,312.55","4,320.55","4,297.55","162.82M","0.11%"
"12-09-2022","4,296.70","4,286.65","4,299.80","4,268.15","179.11M","0.64%"
"09-09-2022","4,269.20","4,290.00","4,290.35","4,257.65","192.59M","0.03%"
"08-09-2022","4,267.80","4,282.25","4,295.95","4,257.45","198.56M","0.20%"
"07-09-2022","4,259.10","4,218.80","4,264.85","4,217.50","207.99M","0.74%"
"06-09-2022","4,227.65","4,228.75","4,244.65","4,202.50","218.86M","0.51%"
"05-09-2022","4,206.05","4,200.35","4,211.90","4,188.50","183.68M","0.51%"
"02-09-2022","4,184.50","4,225.90","4,248.65","4,179.50","232.46M","-0.42%"
"01-09-2022","4,202.20","4,191.15","4,233.80","4,190.05","224.47M","-0.81%"
"30-08-2022","4,236.60","4,210.05","4,240.50","4,206.85","236.83M","1.34%"
"29-08-2022","4,180.50","4,137.60","4,188.35","4,136.00","209.86M","-0.91%"
"26-08-2022","4,218.70","4,177.70","4,233.90","4,175.70","214.13M","1.46%"
"25-08-2022","4,157.90","4,167.65","4,192.95","4,150.25","269.28M","0.21%"
"24-08-2022","4,149.10","4,136.45","4,162.55","4,127.75","171.57M","0.39%"
"23-08-2022","4,132.90","4,068.50","4,140.20","4,064.35","166.87M","1.09%"
"22-08-2022","4,088.35","4,123.25","4,123.45","4,080.85","175.82M","-1.20%"
"19-08-2022","4,138.05","4,196.25","4,199.05","4,127.25","206.15M","-1.37%"
"18-08-2022","4,195.45","4,196.20","4,210.00","4,173.50","227.37M","-0.06%"
"17-08-2022","4,198.00","4,193.50","4,221.30","4,191.45","202.86M","0.34%"
"16-08-2022","4,183.95","4,163.05","4,186.20","4,127.05","","1.08%"
"12-08-2022","4,139.10","4,067.30","4,143.35","4,062.30","213.16M","1.97%"
"11-08-2022","4,059.05","4,100.65","4,104.60","4,048.55","205.24M","-0.34%"
"10-08-2022","4,072.70","4,072.05","4,082.55","4,049.95","246.89M","-0.18%"
"08-08-2022","4,080.15","4,047.05","4,090.90","4,021.60","212.05M","0.69%"
"05-08-2022","4,052.15","4,043.00","4,064.95","4,019.70","516.68M","0.37%"
"04-08-2022","4,037.30","4,076.55","4,087.20","4,005.75","216.03M","-0.80%"
"03-08-2022","4,069.95","4,102.75","4,118.05","4,029.15","183.61M","-0.70%"
"02-08-2022","4,098.45","4,075.40","4,104.95","4,061.10","207.57M","0.59%"
"01-08-2022","4,074.60","4,029.55","4,083.85","4,014.55","184.17M","1.42%"
"29-07-2022","4,017.60","3,967.45","4,021.70","3,962.00","220.71M","1.87%"
"28-07-2022","3,943.85","3,933.25","3,947.95","3,918.15","172.78M","0.60%"
"27-07-2022","3,920.40","3,887.50","3,923.70","3,884.65","129.44M","1.00%"
"26-07-2022","3,881.50","3,907.15","3,909.45","3,870.90","157.54M","-0.48%"
"25-07-2022","3,900.30","3,901.80","3,907.30","3,870.10","164.66M","0.16%"
"22-07-2022","3,894.05","3,941.85","3,942.85","3,883.00","141.02M","-0.78%"
"21-07-2022","3,924.80","3,888.20","3,932.05","3,882.15","186.35M","1.14%"
"20-07-2022","3,880.70","3,925.00","3,930.60","3,876.35","248.78M","0.37%"
