Index Name,Date,Open,High,Low,Close
NIFTY INDIA TOURISM,2024-11-14,8027.15,8132.2,7999.95,8089.9
NIFTY INDIA TOURISM,2024-11-13,8156.05,8203.3,7976.8,8016.05
NIFTY INDIA TOURISM,2024-11-12,8311.05,8350.15,8175.75,8196.65
NIFTY INDIA TOURISM,2024-11-11,8266,8328,8220.35,8256.75
NIFTY INDIA TOURISM,2024-11-08,-,-,-,8265.84
NIFTY INDIA TOURISM,2024-11-07,-,-,-,8143.06
NIFTY INDIA TOURISM,2024-11-06,-,-,-,8204.25
NIFTY INDIA TOURISM,2024-11-05,-,-,-,8006.02
NIFTY INDIA TOURISM,2024-11-04,-,-,-,7951.81
NIFTY INDIA TOURISM,2024-11-01,-,-,-,8151.61
NIFTY INDIA TOURISM,2024-10-31,-,-,-,8053.7
NIFTY INDIA TOURISM,2024-10-30,-,-,-,8097.54
NIFTY INDIA TOURISM,2024-10-29,-,-,-,8000.52
NIFTY INDIA TOURISM,2024-10-28,-,-,-,7981.77
NIFTY INDIA TOURISM,2024-10-25,-,-,-,8163.19
NIFTY INDIA TOURISM,2024-10-24,-,-,-,8287.25
NIFTY INDIA TOURISM,2024-10-23,-,-,-,8290.98
NIFTY INDIA TOURISM,2024-10-22,-,-,-,8267.48
NIFTY INDIA TOURISM,2024-10-21,-,-,-,8500.33
NIFTY INDIA TOURISM,2024-10-18,-,-,-,8638.8
NIFTY INDIA TOURISM,2024-10-17,-,-,-,8624.52
NIFTY INDIA TOURISM,2024-10-16,-,-,-,8807.25
NIFTY INDIA TOURISM,2024-10-15,-,-,-,8868.36
NIFTY INDIA TOURISM,2024-10-14,-,-,-,8786.23
NIFTY INDIA TOURISM,2024-10-11,-,-,-,8835.46
NIFTY INDIA TOURISM,2024-10-10,-,-,-,8798.92
NIFTY INDIA TOURISM,2024-10-09,-,-,-,8737.68
NIFTY INDIA TOURISM,2024-10-08,-,-,-,8601.54
NIFTY INDIA TOURISM,2024-10-07,-,-,-,8394.39
NIFTY INDIA TOURISM,2024-10-04,-,-,-,8609.81
NIFTY INDIA TOURISM,2024-10-03,-,-,-,8682.47
NIFTY INDIA TOURISM,2024-10-01,-,-,-,8976.11
NIFTY INDIA TOURISM,2024-09-30,-,-,-,8981.98
NIFTY INDIA TOURISM,2024-09-27,-,-,-,9151.56
NIFTY INDIA TOURISM,2024-09-26,-,-,-,9090.87
NIFTY INDIA TOURISM,2024-09-25,-,-,-,9098.33
NIFTY INDIA TOURISM,2024-09-24,-,-,-,9189.85
NIFTY INDIA TOURISM,2024-09-23,-,-,-,9211.91
NIFTY INDIA TOURISM,2024-09-20,-,-,-,9096.94
NIFTY INDIA TOURISM,2024-09-19,-,-,-,8986.24
NIFTY INDIA TOURISM,2024-09-18,-,-,-,9007.68
NIFTY INDIA TOURISM,2024-09-17,-,-,-,9080.17
NIFTY INDIA TOURISM,2024-09-16,-,-,-,9100.61
NIFTY INDIA TOURISM,2024-09-13,-,-,-,9109.23
NIFTY INDIA TOURISM,2024-09-12,-,-,-,9096.29
NIFTY INDIA TOURISM,2024-09-11,-,-,-,8982.52
NIFTY INDIA TOURISM,2024-09-10,-,-,-,9021.98
NIFTY INDIA TOURISM,2024-09-09,-,-,-,8837.92
NIFTY INDIA TOURISM,2024-09-06,-,-,-,8851.18
NIFTY INDIA TOURISM,2024-09-05,-,-,-,8991.32
NIFTY INDIA TOURISM,2024-09-04,-,-,-,8880.54
NIFTY INDIA TOURISM,2024-09-03,-,-,-,8900.68
NIFTY INDIA TOURISM,2024-09-02,-,-,-,8844.09
NIFTY INDIA TOURISM,2024-08-30,-,-,-,8851.03
NIFTY INDIA TOURISM,2024-08-29,-,-,-,8786.39
NIFTY INDIA TOURISM,2024-08-28,-,-,-,8873.12
NIFTY INDIA TOURISM,2024-08-27,-,-,-,8886.83
NIFTY INDIA TOURISM,2024-08-26,-,-,-,8871.42
NIFTY INDIA TOURISM,2024-08-23,-,-,-,8783.46
NIFTY INDIA TOURISM,2024-08-22,-,-,-,8698.58
NIFTY INDIA TOURISM,2024-08-21,-,-,-,8514.11
NIFTY INDIA TOURISM,2024-08-20,-,-,-,8437.62
NIFTY INDIA TOURISM,2024-08-19,-,-,-,8421.86
NIFTY INDIA TOURISM,2024-08-16,-,-,-,8459.3
NIFTY INDIA TOURISM,2024-08-14,-,-,-,8312.1
NIFTY INDIA TOURISM,2024-08-13,-,-,-,8382.56
NIFTY INDIA TOURISM,2024-08-12,-,-,-,8502.02
NIFTY INDIA TOURISM,2024-08-09,-,-,-,8468.5
NIFTY INDIA TOURISM,2024-08-08,-,-,-,8436.69
NIFTY INDIA TOURISM,2024-08-07,-,-,-,8504.24
NIFTY INDIA TOURISM,2024-08-06,-,-,-,8335.78
NIFTY INDIA TOURISM,2024-08-05,-,-,-,8347.67
NIFTY INDIA TOURISM,2024-08-02,-,-,-,8628.24
NIFTY INDIA TOURISM,2024-08-01,-,-,-,8735.31
NIFTY INDIA TOURISM,2024-07-31,-,-,-,8812.35
NIFTY INDIA TOURISM,2024-07-30,-,-,-,8771.18
NIFTY INDIA TOURISM,2024-07-29,-,-,-,8746.01
NIFTY INDIA TOURISM,2024-07-26,-,-,-,8724.04
NIFTY INDIA TOURISM,2024-07-25,-,-,-,8579.55
NIFTY INDIA TOURISM,2024-07-24,-,-,-,8637.1
NIFTY INDIA TOURISM,2024-07-23,-,-,-,8466.62
NIFTY INDIA TOURISM,2024-07-22,-,-,-,8511.12
NIFTY INDIA TOURISM,2024-07-19,-,-,-,8310.2
NIFTY INDIA TOURISM,2024-07-18,-,-,-,8493.84
NIFTY INDIA TOURISM,2024-07-16,-,-,-,8577.66
NIFTY INDIA TOURISM,2024-07-15,-,-,-,8587.02
NIFTY INDIA TOURISM,2024-07-12,-,-,-,8583.59
NIFTY INDIA TOURISM,2024-07-11,-,-,-,8610.82
NIFTY INDIA TOURISM,2024-07-10,-,-,-,8582.75
NIFTY INDIA TOURISM,2024-07-09,-,-,-,8613.22
NIFTY INDIA TOURISM,2024-07-08,-,-,-,8603.05
NIFTY INDIA TOURISM,2024-07-05,-,-,-,8614.9
NIFTY INDIA TOURISM,2024-07-04,-,-,-,8552.74
NIFTY INDIA TOURISM,2024-07-03,-,-,-,8518.03
NIFTY INDIA TOURISM,2024-07-02,-,-,-,8502.81
NIFTY INDIA TOURISM,2024-07-01,-,-,-,8526.17
NIFTY INDIA TOURISM,2024-06-28,-,-,-,8487.88
NIFTY INDIA TOURISM,2024-06-27,-,-,-,8499.69
NIFTY INDIA TOURISM,2024-06-26,-,-,-,8606.9
NIFTY INDIA TOURISM,2024-06-25,-,-,-,8637.2
NIFTY INDIA TOURISM,2024-06-24,-,-,-,8686.17
NIFTY INDIA TOURISM,2024-06-21,-,-,-,8648.22
NIFTY INDIA TOURISM,2024-06-20,-,-,-,8578.34
NIFTY INDIA TOURISM,2024-06-19,-,-,-,8513.47
NIFTY INDIA TOURISM,2024-06-18,-,-,-,8583.64
NIFTY INDIA TOURISM,2024-06-14,-,-,-,8472.96
NIFTY INDIA TOURISM,2024-06-13,-,-,-,8370.56
NIFTY INDIA TOURISM,2024-06-12,-,-,-,8357.35
NIFTY INDIA TOURISM,2024-06-11,-,-,-,8363.27
NIFTY INDIA TOURISM,2024-06-10,-,-,-,8345.28
NIFTY INDIA TOURISM,2024-06-07,-,-,-,8248.54
NIFTY INDIA TOURISM,2024-06-06,-,-,-,8144.65
NIFTY INDIA TOURISM,2024-06-05,-,-,-,8026.94
NIFTY INDIA TOURISM,2024-06-04,-,-,-,7614.86
NIFTY INDIA TOURISM,2024-06-03,-,-,-,8187.68
NIFTY INDIA TOURISM,2024-05-31,-,-,-,8022.54
NIFTY INDIA TOURISM,2024-05-30,-,-,-,7976.61
NIFTY INDIA TOURISM,2024-05-29,-,-,-,8053.97
NIFTY INDIA TOURISM,2024-05-28,-,-,-,8179.2
NIFTY INDIA TOURISM,2024-05-27,-,-,-,8270.89
NIFTY INDIA TOURISM,2024-05-24,-,-,-,8225.21
NIFTY INDIA TOURISM,2024-05-23,-,-,-,8342.48
NIFTY INDIA TOURISM,2024-05-22,-,-,-,8352.99
NIFTY INDIA TOURISM,2024-05-21,-,-,-,8288.85
NIFTY INDIA TOURISM,2024-05-18,-,-,-,8291.64
NIFTY INDIA TOURISM,2024-05-17,-,-,-,8272.78
NIFTY INDIA TOURISM,2024-05-16,-,-,-,8127.61
NIFTY INDIA TOURISM,2024-05-15,-,-,-,8096.91
NIFTY INDIA TOURISM,2024-05-14,-,-,-,8054.32
NIFTY INDIA TOURISM,2024-05-13,-,-,-,7941.05
NIFTY INDIA TOURISM,2024-05-10,-,-,-,7893.93
NIFTY INDIA TOURISM,2024-05-09,-,-,-,7874.94
NIFTY INDIA TOURISM,2024-05-08,-,-,-,8038.62
NIFTY INDIA TOURISM,2024-05-07,-,-,-,7974.55
NIFTY INDIA TOURISM,2024-05-06,-,-,-,8082.27
NIFTY INDIA TOURISM,2024-05-03,-,-,-,8139.34
NIFTY INDIA TOURISM,2024-05-02,-,-,-,8199.8
NIFTY INDIA TOURISM,2024-04-30,-,-,-,8122.08
NIFTY INDIA TOURISM,2024-04-29,-,-,-,8093.9
NIFTY INDIA TOURISM,2024-04-26,-,-,-,8083.27
NIFTY INDIA TOURISM,2024-04-25,-,-,-,7948.9
NIFTY INDIA TOURISM,2024-04-24,-,-,-,7965.98
NIFTY INDIA TOURISM,2024-04-23,-,-,-,7938.16
NIFTY INDIA TOURISM,2024-04-22,-,-,-,7864.46
NIFTY INDIA TOURISM,2024-04-19,-,-,-,7770.01
NIFTY INDIA TOURISM,2024-04-18,-,-,-,7779.68
NIFTY INDIA TOURISM,2024-04-16,-,-,-,7796.41
NIFTY INDIA TOURISM,2024-04-15,-,-,-,7857.61
NIFTY INDIA TOURISM,2024-04-12,-,-,-,8042.07
NIFTY INDIA TOURISM,2024-04-10,-,-,-,8023.63
NIFTY INDIA TOURISM,2024-04-09,-,-,-,7932.29
NIFTY INDIA TOURISM,2024-04-08,-,-,-,7963.45
NIFTY INDIA TOURISM,2024-04-05,-,-,-,7939.8
NIFTY INDIA TOURISM,2024-04-04,-,-,-,7910.09
NIFTY INDIA TOURISM,2024-04-03,-,-,-,7910.94
NIFTY INDIA TOURISM,2024-04-02,-,-,-,7905.03
NIFTY INDIA TOURISM,2024-04-01,-,-,-,7837.3
NIFTY INDIA TOURISM,2024-03-28,-,-,-,7663.7
NIFTY INDIA TOURISM,2024-03-27,-,-,-,7630.58
NIFTY INDIA TOURISM,2024-03-26,-,-,-,7563.28
NIFTY INDIA TOURISM,2024-03-22,-,-,-,7396.24
NIFTY INDIA TOURISM,2024-03-21,-,-,-,7420.18
NIFTY INDIA TOURISM,2024-03-20,-,-,-,7231.55
NIFTY INDIA TOURISM,2024-03-19,-,-,-,7220.58
NIFTY INDIA TOURISM,2024-03-18,-,-,-,7271.03
NIFTY INDIA TOURISM,2024-03-15,-,-,-,7294.54
NIFTY INDIA TOURISM,2024-03-14,-,-,-,7260.85
NIFTY INDIA TOURISM,2024-03-13,-,-,-,7037.95
NIFTY INDIA TOURISM,2024-03-12,-,-,-,7374.39
NIFTY INDIA TOURISM,2024-03-11,-,-,-,7452.59
NIFTY INDIA TOURISM,2024-03-07,-,-,-,7503.33
NIFTY INDIA TOURISM,2024-03-06,-,-,-,7425.65
NIFTY INDIA TOURISM,2024-03-05,-,-,-,7594.57
NIFTY INDIA TOURISM,2024-03-04,-,-,-,7596.22
NIFTY INDIA TOURISM,2024-03-02,-,-,-,7601.15
NIFTY INDIA TOURISM,2024-03-01,-,-,-,7566.13
NIFTY INDIA TOURISM,2024-02-29,-,-,-,7541.04
NIFTY INDIA TOURISM,2024-02-28,-,-,-,7480.38
NIFTY INDIA TOURISM,2024-02-27,-,-,-,7660.61
NIFTY INDIA TOURISM,2024-02-26,-,-,-,7681.49
NIFTY INDIA TOURISM,2024-02-23,-,-,-,7733.11
NIFTY INDIA TOURISM,2024-02-22,-,-,-,7607.34
NIFTY INDIA TOURISM,2024-02-21,-,-,-,7519.5
NIFTY INDIA TOURISM,2024-02-20,-,-,-,7584.14
NIFTY INDIA TOURISM,2024-02-19,-,-,-,7540.85
NIFTY INDIA TOURISM,2024-02-16,-,-,-,7462.96
NIFTY INDIA TOURISM,2024-02-15,-,-,-,7399.76
NIFTY INDIA TOURISM,2024-02-14,-,-,-,7390.72
NIFTY INDIA TOURISM,2024-02-13,-,-,-,7302.46
NIFTY INDIA TOURISM,2024-02-12,-,-,-,7291.65
NIFTY INDIA TOURISM,2024-02-09,-,-,-,7447.75
NIFTY INDIA TOURISM,2024-02-08,-,-,-,7464.27
NIFTY INDIA TOURISM,2024-02-07,-,-,-,7487.44
NIFTY INDIA TOURISM,2024-02-06,-,-,-,7400.66
NIFTY INDIA TOURISM,2024-02-05,-,-,-,7385.6
NIFTY INDIA TOURISM,2024-02-02,-,-,-,7376.34
NIFTY INDIA TOURISM,2024-02-01,-,-,-,7265.51
NIFTY INDIA TOURISM,2024-01-31,-,-,-,7263.29
NIFTY INDIA TOURISM,2024-01-30,-,-,-,7185.74
NIFTY INDIA TOURISM,2024-01-29,-,-,-,7188.8
NIFTY INDIA TOURISM,2024-01-25,-,-,-,7080.06
NIFTY INDIA TOURISM,2024-01-24,-,-,-,7135.87
NIFTY INDIA TOURISM,2024-01-23,-,-,-,7038.92
NIFTY INDIA TOURISM,2024-01-20,-,-,-,7309.91
NIFTY INDIA TOURISM,2024-01-19,-,-,-,7264.45
NIFTY INDIA TOURISM,2024-01-18,-,-,-,7150.0
NIFTY INDIA TOURISM,2024-01-17,-,-,-,7166.19
NIFTY INDIA TOURISM,2024-01-16,-,-,-,7229.02
NIFTY INDIA TOURISM,2024-01-15,-,-,-,7302.84
NIFTY INDIA TOURISM,2024-01-12,-,-,-,7208.94
NIFTY INDIA TOURISM,2024-01-11,-,-,-,7184.45
NIFTY INDIA TOURISM,2024-01-10,-,-,-,7170.84
NIFTY INDIA TOURISM,2024-01-09,-,-,-,7090.04
NIFTY INDIA TOURISM,2024-01-08,-,-,-,7052.26
NIFTY INDIA TOURISM,2024-01-05,-,-,-,7058.85
NIFTY INDIA TOURISM,2024-01-04,-,-,-,7111.48
NIFTY INDIA TOURISM,2024-01-03,-,-,-,7022.84
NIFTY INDIA TOURISM,2024-01-02,-,-,-,6924.25
NIFTY INDIA TOURISM,2024-01-01,-,-,-,6937.53
NIFTY INDIA TOURISM,2023-12-29,-,-,-,6935.76
NIFTY INDIA TOURISM,2023-12-28,-,-,-,6835.93
NIFTY INDIA TOURISM,2023-12-27,-,-,-,6805.26
NIFTY INDIA TOURISM,2023-12-26,-,-,-,6823.16
NIFTY INDIA TOURISM,2023-12-22,-,-,-,6816.03
NIFTY INDIA TOURISM,2023-12-21,-,-,-,6752.66
NIFTY INDIA TOURISM,2023-12-20,-,-,-,6634.07
NIFTY INDIA TOURISM,2023-12-19,-,-,-,6916.45
NIFTY INDIA TOURISM,2023-12-18,-,-,-,6926.99
NIFTY INDIA TOURISM,2023-12-15,-,-,-,6777.38
NIFTY INDIA TOURISM,2023-12-14,-,-,-,6818.86
NIFTY INDIA TOURISM,2023-12-13,-,-,-,6771.82
NIFTY INDIA TOURISM,2023-12-12,-,-,-,6689.09
NIFTY INDIA TOURISM,2023-12-11,-,-,-,6685.83
NIFTY INDIA TOURISM,2023-12-08,-,-,-,6603.36
NIFTY INDIA TOURISM,2023-12-07,-,-,-,6561.15
NIFTY INDIA TOURISM,2023-12-06,-,-,-,6510.6
NIFTY INDIA TOURISM,2023-12-05,-,-,-,6458.33
NIFTY INDIA TOURISM,2023-12-04,-,-,-,6474.68
NIFTY INDIA TOURISM,2023-12-01,-,-,-,6375.37
NIFTY INDIA TOURISM,2023-11-30,-,-,-,6338.26
NIFTY INDIA TOURISM,2023-11-29,-,-,-,6313.64
NIFTY INDIA TOURISM,2023-11-28,-,-,-,6283.6
NIFTY INDIA TOURISM,2023-11-24,-,-,-,6244.81
NIFTY INDIA TOURISM,2023-11-23,-,-,-,6231.48
NIFTY INDIA TOURISM,2023-11-22,-,-,-,6213.04
NIFTY INDIA TOURISM,2023-11-21,-,-,-,6247.26
NIFTY INDIA TOURISM,2023-11-20,-,-,-,6238.62
NIFTY INDIA TOURISM,2023-11-17,-,-,-,6227.32
NIFTY INDIA TOURISM,2023-11-16,-,-,-,6160.47
NIFTY INDIA TOURISM,2023-11-15,-,-,-,6137.05
NIFTY INDIA TOURISM,2023-11-13,-,-,-,6076.3
NIFTY INDIA TOURISM,2023-11-12,-,-,-,6107.88
NIFTY INDIA TOURISM,2023-11-10,-,-,-,6058.07
NIFTY INDIA TOURISM,2023-11-09,-,-,-,6060.93
NIFTY INDIA TOURISM,2023-11-08,-,-,-,6095.71
NIFTY INDIA TOURISM,2023-11-07,-,-,-,6096.08
NIFTY INDIA TOURISM,2023-11-06,-,-,-,6056.32
NIFTY INDIA TOURISM,2023-11-03,-,-,-,5981.77
NIFTY INDIA TOURISM,2023-11-02,-,-,-,5924.0
NIFTY INDIA TOURISM,2023-11-01,-,-,-,5859.37
NIFTY INDIA TOURISM,2023-10-31,-,-,-,5867.65
NIFTY INDIA TOURISM,2023-10-30,-,-,-,5883.35
NIFTY INDIA TOURISM,2023-10-27,-,-,-,5870.54
NIFTY INDIA TOURISM,2023-10-26,-,-,-,5802.3
NIFTY INDIA TOURISM,2023-10-25,-,-,-,5922.83
NIFTY INDIA TOURISM,2023-10-23,-,-,-,5959.5
NIFTY INDIA TOURISM,2023-10-20,-,-,-,6125.75
NIFTY INDIA TOURISM,2023-10-19,-,-,-,6227.0
NIFTY INDIA TOURISM,2023-10-18,-,-,-,6267.77
NIFTY INDIA TOURISM,2023-10-17,-,-,-,6344.79
NIFTY INDIA TOURISM,2023-10-16,-,-,-,6318.93
NIFTY INDIA TOURISM,2023-10-13,-,-,-,6339.38
NIFTY INDIA TOURISM,2023-10-12,-,-,-,6345.42
NIFTY INDIA TOURISM,2023-10-11,-,-,-,6304.12
NIFTY INDIA TOURISM,2023-10-10,-,-,-,6294.42
NIFTY INDIA TOURISM,2023-10-09,-,-,-,6252.03
NIFTY INDIA TOURISM,2023-10-06,-,-,-,6376.16
NIFTY INDIA TOURISM,2023-10-05,-,-,-,6286.48
NIFTY INDIA TOURISM,2023-10-04,-,-,-,6183.02
NIFTY INDIA TOURISM,2023-10-03,-,-,-,6242.08
NIFTY INDIA TOURISM,2023-09-29,-,-,-,6150.01
NIFTY INDIA TOURISM,2023-09-28,-,-,-,6096.85
NIFTY INDIA TOURISM,2023-09-27,-,-,-,6194.9
NIFTY INDIA TOURISM,2023-09-26,-,-,-,6178.89
NIFTY INDIA TOURISM,2023-09-25,-,-,-,6161.29
NIFTY INDIA TOURISM,2023-09-22,-,-,-,6136.67
NIFTY INDIA TOURISM,2023-09-21,-,-,-,6155.53
NIFTY INDIA TOURISM,2023-09-20,-,-,-,6228.06
NIFTY INDIA TOURISM,2023-09-18,-,-,-,6260.46
NIFTY INDIA TOURISM,2023-09-15,-,-,-,6285.42
NIFTY INDIA TOURISM,2023-09-14,-,-,-,6325.01
NIFTY INDIA TOURISM,2023-09-13,-,-,-,6233.61
NIFTY INDIA TOURISM,2023-09-12,-,-,-,6272.66
NIFTY INDIA TOURISM,2023-09-11,-,-,-,6479.5
NIFTY INDIA TOURISM,2023-09-08,-,-,-,6446.09
NIFTY INDIA TOURISM,2023-09-07,-,-,-,6390.25
NIFTY INDIA TOURISM,2023-09-06,-,-,-,6390.31
NIFTY INDIA TOURISM,2023-09-05,-,-,-,6345.41
NIFTY INDIA TOURISM,2023-09-04,-,-,-,6257.61
NIFTY INDIA TOURISM,2023-09-01,-,-,-,6260.44
NIFTY INDIA TOURISM,2023-08-31,-,-,-,6212.61
NIFTY INDIA TOURISM,2023-08-30,-,-,-,6177.87
NIFTY INDIA TOURISM,2023-08-29,-,-,-,6053.6
NIFTY INDIA TOURISM,2023-08-28,-,-,-,6061.56
NIFTY INDIA TOURISM,2023-08-25,-,-,-,6034.08
NIFTY INDIA TOURISM,2023-08-24,-,-,-,6113.6
NIFTY INDIA TOURISM,2023-08-23,-,-,-,6061.38
NIFTY INDIA TOURISM,2023-08-22,-,-,-,6000.28
NIFTY INDIA TOURISM,2023-08-21,-,-,-,5910.79
NIFTY INDIA TOURISM,2023-08-18,-,-,-,5861.95
NIFTY INDIA TOURISM,2023-08-17,-,-,-,5860.82
NIFTY INDIA TOURISM,2023-08-16,-,-,-,5843.95
NIFTY INDIA TOURISM,2023-08-14,-,-,-,5897.4
NIFTY INDIA TOURISM,2023-08-11,-,-,-,5939.62
NIFTY INDIA TOURISM,2023-08-10,-,-,-,5911.63
NIFTY INDIA TOURISM,2023-08-09,-,-,-,5945.79
NIFTY INDIA TOURISM,2023-08-08,-,-,-,5919.88
NIFTY INDIA TOURISM,2023-08-07,-,-,-,5930.51
NIFTY INDIA TOURISM,2023-08-04,-,-,-,5919.42
NIFTY INDIA TOURISM,2023-08-03,-,-,-,5853.44
NIFTY INDIA TOURISM,2023-08-02,-,-,-,5886.86
NIFTY INDIA TOURISM,2023-08-01,-,-,-,5919.72
NIFTY INDIA TOURISM,2023-07-31,-,-,-,5904.64
NIFTY INDIA TOURISM,2023-07-28,-,-,-,5869.52
NIFTY INDIA TOURISM,2023-07-27,-,-,-,5770.85
NIFTY INDIA TOURISM,2023-07-26,-,-,-,5770.65
NIFTY INDIA TOURISM,2023-07-25,-,-,-,5815.81
NIFTY INDIA TOURISM,2023-07-24,-,-,-,5821.58
NIFTY INDIA TOURISM,2023-07-21,-,-,-,5820.09
NIFTY INDIA TOURISM,2023-07-20,-,-,-,5868.24
NIFTY INDIA TOURISM,2023-07-19,-,-,-,5871.87
NIFTY INDIA TOURISM,2023-07-18,-,-,-,5794.69
NIFTY INDIA TOURISM,2023-07-17,-,-,-,5822.87
NIFTY INDIA TOURISM,2023-07-14,-,-,-,5782.16
NIFTY INDIA TOURISM,2023-07-13,-,-,-,5773.15
NIFTY INDIA TOURISM,2023-07-12,-,-,-,5839.26
NIFTY INDIA TOURISM,2023-07-11,-,-,-,5841.62
NIFTY INDIA TOURISM,2023-07-10,-,-,-,5787.82
NIFTY INDIA TOURISM,2023-07-07,-,-,-,5808.46
NIFTY INDIA TOURISM,2023-07-06,-,-,-,5852.37
NIFTY INDIA TOURISM,2023-07-05,-,-,-,5808.11
NIFTY INDIA TOURISM,2023-07-04,-,-,-,5775.6
NIFTY INDIA TOURISM,2023-07-03,-,-,-,5835.5
NIFTY INDIA TOURISM,2023-06-30,-,-,-,5836.73
NIFTY INDIA TOURISM,2023-06-28,-,-,-,5825.12
NIFTY INDIA TOURISM,2023-06-27,-,-,-,5742.44
NIFTY INDIA TOURISM,2023-06-26,-,-,-,5701.62
NIFTY INDIA TOURISM,2023-06-23,-,-,-,5665.31
NIFTY INDIA TOURISM,2023-06-22,-,-,-,5734.79
NIFTY INDIA TOURISM,2023-06-21,-,-,-,5822.4
NIFTY INDIA TOURISM,2023-06-20,-,-,-,5809.63
NIFTY INDIA TOURISM,2023-06-19,-,-,-,5803.12
NIFTY INDIA TOURISM,2023-06-16,-,-,-,5814.82
NIFTY INDIA TOURISM,2023-06-15,-,-,-,5741.44
NIFTY INDIA TOURISM,2023-06-14,-,-,-,5712.61
NIFTY INDIA TOURISM,2023-06-13,-,-,-,5696.04
NIFTY INDIA TOURISM,2023-06-12,-,-,-,5668.6
NIFTY INDIA TOURISM,2023-06-09,-,-,-,5661.65
NIFTY INDIA TOURISM,2023-06-08,-,-,-,5664.76
NIFTY INDIA TOURISM,2023-06-07,-,-,-,5741.46
NIFTY INDIA TOURISM,2023-06-06,-,-,-,5693.89
NIFTY INDIA TOURISM,2023-06-05,-,-,-,5707.62
NIFTY INDIA TOURISM,2023-06-02,-,-,-,5713.41
NIFTY INDIA TOURISM,2023-06-01,-,-,-,5696.35
NIFTY INDIA TOURISM,2023-05-31,-,-,-,5662.79
NIFTY INDIA TOURISM,2023-05-30,-,-,-,5636.67
NIFTY INDIA TOURISM,2023-05-29,-,-,-,5582.74
NIFTY INDIA TOURISM,2023-05-26,-,-,-,5611.92
NIFTY INDIA TOURISM,2023-05-25,-,-,-,5590.5
NIFTY INDIA TOURISM,2023-05-24,-,-,-,5515.14
NIFTY INDIA TOURISM,2023-05-23,-,-,-,5517.47
NIFTY INDIA TOURISM,2023-05-22,-,-,-,5504.69
NIFTY INDIA TOURISM,2023-05-19,-,-,-,5499.59
NIFTY INDIA TOURISM,2023-05-18,-,-,-,5511.55
NIFTY INDIA TOURISM,2023-05-17,-,-,-,5522.66
NIFTY INDIA TOURISM,2023-05-16,-,-,-,5495.64
NIFTY INDIA TOURISM,2023-05-15,-,-,-,5453.89
NIFTY INDIA TOURISM,2023-05-12,-,-,-,5440.32
NIFTY INDIA TOURISM,2023-05-11,-,-,-,5472.9
NIFTY INDIA TOURISM,2023-05-10,-,-,-,5476.5
NIFTY INDIA TOURISM,2023-05-09,-,-,-,5450.72
NIFTY INDIA TOURISM,2023-05-08,-,-,-,5463.6
NIFTY INDIA TOURISM,2023-05-05,-,-,-,5385.47
NIFTY INDIA TOURISM,2023-05-04,-,-,-,5407.48
NIFTY INDIA TOURISM,2023-05-03,-,-,-,5370.59
NIFTY INDIA TOURISM,2023-05-02,-,-,-,5292.88
NIFTY INDIA TOURISM,2023-04-28,-,-,-,5184.84
NIFTY INDIA TOURISM,2023-04-27,-,-,-,5131.1
NIFTY INDIA TOURISM,2023-04-26,-,-,-,5130.03
NIFTY INDIA TOURISM,2023-04-25,-,-,-,5114.23
NIFTY INDIA TOURISM,2023-04-24,-,-,-,5100.89
NIFTY INDIA TOURISM,2023-04-21,-,-,-,5073.4
NIFTY INDIA TOURISM,2023-04-20,-,-,-,5050.55
NIFTY INDIA TOURISM,2023-04-19,-,-,-,5016.17
NIFTY INDIA TOURISM,2023-04-18,-,-,-,5020.25
NIFTY INDIA TOURISM,2023-04-17,-,-,-,4998.98
NIFTY INDIA TOURISM,2023-04-13,-,-,-,4944.76
NIFTY INDIA TOURISM,2023-04-12,-,-,-,4929.72
NIFTY INDIA TOURISM,2023-04-11,-,-,-,4898.12
NIFTY INDIA TOURISM,2023-04-10,-,-,-,4910.59
NIFTY INDIA TOURISM,2023-04-06,-,-,-,4904.96
NIFTY INDIA TOURISM,2023-04-05,-,-,-,4902.35
NIFTY INDIA TOURISM,2023-04-03,-,-,-,4868.72
NIFTY INDIA TOURISM,2023-03-31,-,-,-,4851.6
NIFTY INDIA TOURISM,2023-03-29,-,-,-,4742.0
NIFTY INDIA TOURISM,2023-03-28,-,-,-,4675.2
NIFTY INDIA TOURISM,2023-03-27,-,-,-,4705.85
NIFTY INDIA TOURISM,2023-03-24,-,-,-,4776.11
NIFTY INDIA TOURISM,2023-03-23,-,-,-,4848.21
NIFTY INDIA TOURISM,2023-03-22,-,-,-,4855.98
NIFTY INDIA TOURISM,2023-03-21,-,-,-,4856.54
NIFTY INDIA TOURISM,2023-03-20,-,-,-,4838.06
NIFTY INDIA TOURISM,2023-03-17,-,-,-,4884.23
NIFTY INDIA TOURISM,2023-03-16,-,-,-,4855.5
NIFTY INDIA TOURISM,2023-03-15,-,-,-,4838.78
NIFTY INDIA TOURISM,2023-03-14,-,-,-,4835.32
NIFTY INDIA TOURISM,2023-03-13,-,-,-,4828.26
NIFTY INDIA TOURISM,2023-03-10,-,-,-,4916.92
NIFTY INDIA TOURISM,2023-03-09,-,-,-,4944.79
NIFTY INDIA TOURISM,2023-03-08,-,-,-,4979.93
NIFTY INDIA TOURISM,2023-03-06,-,-,-,4904.58
NIFTY INDIA TOURISM,2023-03-03,-,-,-,4889.4
