"Date","Price","Open","High","Low","Vol.","Change %"
"17-10-2024","12,788.78","12,788.78","12,788.78","12,788.78","","-0.02%"
"16-10-2024","12,790.84","12,790.84","12,790.84","12,790.84","","0.47%"
"15-10-2024","12,731.10","12,731.10","12,731.10","12,731.10","","-0.75%"
"14-10-2024","12,827.63","12,827.63","12,827.63","12,827.63","","0.77%"
"11-10-2024","12,729.52","12,729.52","12,729.52","12,729.52","","0.61%"
"10-10-2024","12,652.84","12,652.84","12,652.84","12,652.84","","-0.19%"
"09-10-2024","12,677.16","12,677.16","12,677.16","12,677.16","","0.71%"
"08-10-2024","12,587.25","12,587.25","12,587.25","12,587.25","","0.97%"
"07-10-2024","12,466.41","12,466.41","12,466.41","12,466.41","","-0.96%"
"04-10-2024","12,586.91","12,586.91","12,586.91","12,586.91","","0.92%"
"03-10-2024","12,472.39","12,472.39","12,472.39","12,472.39","","-0.17%"
"02-10-2024","12,493.35","12,493.35","12,493.35","12,493.35","","0.02%"
"01-10-2024","12,490.87","12,490.87","12,490.87","12,490.87","","-0.93%"
"30-09-2024","12,608.07","12,608.07","12,608.07","12,608.07","","0.43%"
"27-09-2024","12,553.78","12,553.78","12,553.78","12,553.78","","-0.12%"
"26-09-2024","12,569.13","12,569.13","12,569.13","12,569.13","","0.41%"
"25-09-2024","12,517.82","12,517.82","12,517.82","12,517.82","","-0.19%"
"24-09-2024","12,541.09","12,541.09","12,541.09","12,541.09","","0.25%"
"23-09-2024","12,509.61","12,509.61","12,509.61","12,509.61","","0.28%"
"20-09-2024","12,474.44","12,474.44","12,474.44","12,474.44","","-0.19%"
"19-09-2024","12,498.59","12,498.59","12,498.59","12,498.59","","1.70%"
"18-09-2024","12,289.26","12,289.26","12,289.26","12,289.26","","-0.29%"
"17-09-2024","12,324.75","12,324.75","12,324.75","12,324.75","","0.03%"
"16-09-2024","12,321.21","12,321.21","12,321.21","12,321.21","","0.15%"
"13-09-2024","12,303.26","12,303.26","12,303.26","12,303.26","","0.56%"
"12-09-2024","12,235.06","12,235.06","12,235.06","12,235.06","","0.75%"
"11-09-2024","12,143.85","12,143.85","12,143.85","12,143.85","","1.07%"
"10-09-2024","12,015.57","12,015.57","12,015.57","12,015.57","","0.45%"
"09-09-2024","11,961.75","11,961.75","11,961.75","11,961.75","","1.17%"
"06-09-2024","11,823.57","11,823.57","11,823.57","11,823.57","","-1.71%"
"05-09-2024","12,029.72","12,029.72","12,029.72","12,029.72","","-0.30%"
"04-09-2024","12,065.69","12,065.69","12,065.69","12,065.69","","-0.16%"
"03-09-2024","12,084.57","12,084.57","12,084.57","12,084.57","","-2.11%"
"30-08-2024","12,344.43","12,344.43","12,344.43","12,344.43","","1.02%"
"29-08-2024","12,219.38","12,219.38","12,219.38","12,219.38","","0.00%"
"28-08-2024","12,219.23","12,219.23","12,219.23","12,219.23","","-0.60%"
"27-08-2024","12,292.64","12,292.64","12,292.64","12,292.64","","0.17%"
"26-08-2024","12,272.08","12,272.08","12,272.08","12,272.08","","-0.31%"
"23-08-2024","12,310.63","12,310.63","12,310.63","12,310.63","","1.15%"
"22-08-2024","12,170.71","12,170.71","12,170.71","12,170.71","","-0.89%"
"21-08-2024","12,280.18","12,280.18","12,280.18","12,280.18","","0.43%"
"20-08-2024","12,227.80","12,227.80","12,227.80","12,227.80","","-0.20%"
"19-08-2024","12,251.74","12,251.74","12,251.74","12,251.74","","0.98%"
"16-08-2024","12,132.48","12,132.48","12,132.48","12,132.48","","0.21%"
"15-08-2024","12,106.68","12,106.68","12,106.68","12,106.68","","1.64%"
"14-08-2024","11,911.02","11,911.02","11,911.02","11,911.02","","0.39%"
"13-08-2024","11,865.29","11,865.29","11,865.29","11,865.29","","1.69%"
"12-08-2024","11,668.58","11,668.58","11,668.58","11,668.58","","0.02%"
"09-08-2024","11,666.50","11,666.50","11,666.50","11,666.50","","0.48%"
"08-08-2024","11,610.84","11,610.84","11,610.84","11,610.84","","2.30%"
"07-08-2024","11,349.24","11,349.24","11,349.24","11,349.24","","-0.77%"
"06-08-2024","11,437.32","11,437.32","11,437.32","11,437.32","","1.04%"
"05-08-2024","11,319.96","11,319.96","11,319.96","11,319.96","","-2.99%"
"02-08-2024","11,669.18","11,669.18","11,669.18","11,669.18","","-1.84%"
"01-08-2024","11,887.54","11,887.54","11,887.54","11,887.54","","-1.37%"
"31-07-2024","12,052.09","12,052.09","12,052.09","12,052.09","","1.59%"
"30-07-2024","11,863.80","11,863.80","11,863.80","11,863.80","","-0.50%"
"29-07-2024","11,922.88","11,922.88","11,922.88","11,922.88","","0.08%"
"26-07-2024","11,913.04","11,913.04","11,913.04","11,913.04","","1.12%"
"25-07-2024","11,781.57","11,781.57","11,781.57","11,781.57","","-0.51%"
"24-07-2024","11,842.36","11,842.36","11,842.36","11,842.36","","-2.31%"
"23-07-2024","12,122.83","12,122.83","12,122.83","12,122.83","","-0.16%"
"22-07-2024","12,141.75","12,141.75","12,141.75","12,141.75","","1.08%"
"19-07-2024","12,011.61","12,011.61","12,011.61","12,011.61","","-0.71%"
"18-07-2024","12,097.25","12,097.25","12,097.25","12,097.25","","-0.78%"
"17-07-2024","12,192.49","12,192.49","12,192.49","12,192.49","","-1.39%"
"16-07-2024","12,364.55","12,364.55","12,364.55","12,364.55","","0.64%"
"15-07-2024","12,286.05","12,286.05","12,286.05","12,286.05","","0.29%"
"12-07-2024","12,250.19","12,250.19","12,250.19","12,250.19","","0.55%"
"11-07-2024","12,182.97","12,182.97","12,182.97","12,182.97","","-0.87%"
"10-07-2024","12,290.21","12,290.21","12,290.21","12,290.21","","1.03%"
"09-07-2024","12,164.57","12,164.57","12,164.57","12,164.57","","0.08%"
"08-07-2024","12,155.27","12,155.27","12,155.27","12,155.27","","0.10%"
"05-07-2024","12,142.54","12,142.54","12,142.54","12,142.54","","0.56%"
"03-07-2024","12,074.83","12,074.83","12,074.83","12,074.83","","0.51%"
"02-07-2024","12,013.40","12,013.40","12,013.40","12,013.40","","0.62%"
"01-07-2024","11,939.38","11,939.38","11,939.38","11,939.38","","0.27%"
"28-06-2024","11,907.15","11,907.15","11,907.15","11,907.15","","-0.40%"
"27-06-2024","11,954.50","11,954.50","11,954.50","11,954.50","","0.09%"
"26-06-2024","11,943.53","11,943.53","11,943.53","11,943.53","","0.16%"
"25-06-2024","11,924.75","11,924.75","11,924.75","11,924.75","","0.39%"
"24-06-2024","11,878.04","11,878.04","11,878.04","11,878.04","","-0.30%"
"21-06-2024","11,913.78","11,913.78","11,913.78","11,913.78","","-0.15%"
"20-06-2024","11,931.80","11,931.80","11,931.80","11,931.80","","-0.25%"
"18-06-2024","11,961.93","11,961.93","11,961.93","11,961.93","","0.26%"
"17-06-2024","11,931.48","11,931.48","11,931.48","11,931.48","","0.78%"
"14-06-2024","11,839.27","11,839.27","11,839.27","11,839.27","","-0.01%"
"13-06-2024","11,841.02","11,841.02","11,841.02","11,841.02","","0.24%"
"12-06-2024","11,813.17","11,813.17","11,813.17","11,813.17","","0.85%"
"11-06-2024","11,713.30","11,713.30","11,713.30","11,713.30","","0.27%"
"10-06-2024","11,681.54","11,681.54","11,681.54","11,681.54","","0.27%"
"07-06-2024","11,650.49","11,650.49","11,650.49","11,650.49","","-0.09%"
"06-06-2024","11,661.37","11,661.37","11,661.37","11,661.37","","-0.02%"
"05-06-2024","11,663.55","11,663.55","11,663.55","11,663.55","","1.19%"
"04-06-2024","11,526.80","11,526.80","11,526.80","11,526.80","","0.16%"
"03-06-2024","11,508.89","11,508.89","11,508.89","11,508.89","","0.12%"
"31-05-2024","11,494.70","11,494.70","11,494.70","11,494.70","","0.81%"
"30-05-2024","11,402.10","11,402.10","11,402.10","11,402.10","","-0.59%"
"29-05-2024","11,469.46","11,469.46","11,469.46","11,469.46","","-0.74%"
"28-05-2024","11,554.45","11,554.45","11,554.45","11,554.45","","0.03%"
"24-05-2024","11,551.56","11,551.56","11,551.56","11,551.56","","0.70%"
"23-05-2024","11,470.98","11,470.98","11,470.98","11,470.98","","-0.73%"
"22-05-2024","11,555.84","11,555.84","11,555.84","11,555.84","","-0.27%"
"21-05-2024","11,587.05","11,587.05","11,587.05","11,587.05","","0.25%"
"20-05-2024","11,557.84","11,557.84","11,557.84","11,557.84","","0.10%"
"17-05-2024","11,546.28","11,546.28","11,546.28","11,546.28","","0.12%"
"16-05-2024","11,532.36","11,532.36","11,532.36","11,532.36","","-0.19%"
"15-05-2024","11,554.04","11,554.04","11,554.04","11,554.04","","1.19%"
"14-05-2024","11,418.12","11,418.12","11,418.12","11,418.12","","0.50%"
"13-05-2024","11,361.46","11,361.46","11,361.46","11,361.46","","-0.02%"
"10-05-2024","11,364.04","11,364.04","11,364.04","11,364.04","","0.18%"
"09-05-2024","11,343.55","11,343.55","11,343.55","11,343.55","","0.53%"
"08-05-2024","11,283.91","11,283.91","11,283.91","11,283.91","","0.00%"
"07-05-2024","11,283.96","11,283.96","11,283.96","11,283.96","","0.14%"
"06-05-2024","11,268.23","11,268.23","11,268.23","11,268.23","","1.04%"
"03-05-2024","11,152.76","11,152.76","11,152.76","11,152.76","","1.26%"
"02-05-2024","11,013.91","11,013.91","11,013.91","11,013.91","","0.91%"
"01-05-2024","10,914.11","10,914.11","10,914.11","10,914.11","","-0.34%"
"30-04-2024","10,951.66","10,951.66","10,951.66","10,951.66","","-1.57%"
"29-04-2024","11,126.28","11,126.28","11,126.28","11,126.28","","0.32%"
"26-04-2024","11,090.46","11,090.46","11,090.46","11,090.46","","1.02%"
"25-04-2024","10,978.20","10,978.20","10,978.20","10,978.20","","-0.46%"
"24-04-2024","11,028.46","11,028.46","11,028.46","11,028.46","","0.02%"
"23-04-2024","11,026.06","11,026.06","11,026.06","11,026.06","","1.20%"
"22-04-2024","10,895.47","10,895.47","10,895.47","10,895.47","","0.87%"
"19-04-2024","10,801.16","10,801.16","10,801.16","10,801.16","","-0.87%"
"18-04-2024","10,896.07","10,896.07","10,896.07","10,896.07","","-0.21%"
"17-04-2024","10,919.49","10,919.49","10,919.49","10,919.49","","-0.58%"
"16-04-2024","10,982.99","10,982.99","10,982.99","10,982.99","","-0.21%"
"15-04-2024","11,005.61","11,005.61","11,005.61","11,005.61","","-1.20%"
"12-04-2024","11,139.38","11,139.38","11,139.38","11,139.38","","-1.44%"
"11-04-2024","11,302.53","11,302.53","11,302.53","11,302.53","","0.75%"
"10-04-2024","11,218.73","11,218.73","11,218.73","11,218.73","","-0.94%"
"09-04-2024","11,325.63","11,325.63","11,325.63","11,325.63","","0.16%"
"08-04-2024","11,307.66","11,307.66","11,307.66","11,307.66","","-0.04%"
"05-04-2024","11,311.70","11,311.70","11,311.70","11,311.70","","1.11%"
"04-04-2024","11,187.49","11,187.49","11,187.49","11,187.49","","-1.22%"
"03-04-2024","11,325.78","11,325.78","11,325.78","11,325.78","","0.11%"
"02-04-2024","11,312.90","11,312.90","11,312.90","11,312.90","","-0.72%"
"01-04-2024","11,395.08","11,395.08","11,395.08","11,395.08","","-0.20%"
"28-03-2024","11,418.03","11,418.03","11,418.03","11,418.03","","0.11%"
"27-03-2024","11,404.95","11,404.95","11,404.95","11,404.95","","0.88%"
"26-03-2024","11,306.01","11,306.01","11,306.01","11,306.01","","-0.28%"
"25-03-2024","11,337.74","11,337.74","11,337.74","11,337.74","","-0.31%"
"22-03-2024","11,372.49","11,372.49","11,372.49","11,372.49","","-0.14%"
"21-03-2024","11,387.89","11,387.89","11,387.89","11,387.89","","0.33%"
"20-03-2024","11,350.89","11,350.89","11,350.89","11,350.89","","0.90%"
"19-03-2024","11,249.23","11,249.23","11,249.23","11,249.23","","0.56%"
"18-03-2024","11,186.04","11,186.04","11,186.04","11,186.04","","0.63%"
"15-03-2024","11,115.69","11,115.69","11,115.69","11,115.69","","-0.64%"
"14-03-2024","11,187.85","11,187.85","11,187.85","11,187.85","","-0.26%"
"13-03-2024","11,217.30","11,217.30","11,217.30","11,217.30","","-0.19%"
"12-03-2024","11,238.46","11,238.46","11,238.46","11,238.46","","1.12%"
"11-03-2024","11,113.61","11,113.61","11,113.61","11,113.61","","-0.11%"
"08-03-2024","11,126.07","11,126.07","11,126.07","11,126.07","","-0.65%"
"07-03-2024","11,198.39","11,198.39","11,198.39","11,198.39","","1.04%"
"06-03-2024","11,082.65","11,082.65","11,082.65","11,082.65","","0.52%"
"05-03-2024","11,025.16","11,025.16","11,025.16","11,025.16","","-1.02%"
"04-03-2024","11,138.43","11,138.43","11,138.43","11,138.43","","-0.12%"
"01-03-2024","11,151.34","11,151.34","11,151.34","11,151.34","","0.81%"
"29-02-2024","11,062.11","11,062.11","11,062.11","11,062.11","","0.54%"
"28-02-2024","11,002.20","11,002.20","11,002.20","11,002.20","","-0.16%"
"27-02-2024","11,019.44","11,019.44","11,019.44","11,019.44","","0.17%"
"26-02-2024","11,000.50","11,000.50","11,000.50","11,000.50","","-0.37%"
"23-02-2024","11,041.90","11,041.90","11,041.90","11,041.90","","0.04%"
"22-02-2024","11,037.82","11,037.82","11,037.82","11,037.82","","2.12%"
"21-02-2024","10,808.93","10,808.93","10,808.93","10,808.93","","0.13%"
"20-02-2024","10,794.80","10,794.80","10,794.80","10,794.80","","-0.60%"
"16-02-2024","10,859.63","10,859.63","10,859.63","10,859.63","","-0.46%"
"15-02-2024","10,910.31","10,910.31","10,910.31","10,910.31","","0.60%"
"14-02-2024","10,844.72","10,844.72","10,844.72","10,844.72","","0.98%"
"13-02-2024","10,739.81","10,739.81","10,739.81","10,739.81","","-1.36%"
"12-02-2024","10,887.41","10,887.41","10,887.41","10,887.41","","-0.09%"
"09-02-2024","10,897.61","10,897.61","10,897.61","10,897.61","","0.58%"
"08-02-2024","10,834.36","10,834.36","10,834.36","10,834.36","","0.07%"
"07-02-2024","10,826.81","10,826.81","10,826.81","10,826.81","","0.83%"
"06-02-2024","10,738.17","10,738.17","10,738.17","10,738.17","","0.23%"
"05-02-2024","10,713.11","10,713.11","10,713.11","10,713.11","","-0.32%"
"02-02-2024","10,747.25","10,747.25","10,747.25","10,747.25","","1.07%"
"01-02-2024","10,633.14","10,633.14","10,633.14","10,633.14","","1.25%"
"31-01-2024","10,501.38","10,501.38","10,501.38","10,501.38","","-1.61%"
"30-01-2024","10,672.95","10,672.95","10,672.95","10,672.95","","-0.05%"
"29-01-2024","10,678.50","10,678.50","10,678.50","10,678.50","","0.76%"
"26-01-2024","10,598.23","10,598.23","10,598.23","10,598.23","","-0.07%"
"25-01-2024","10,605.13","10,605.13","10,605.13","10,605.13","","0.53%"
"24-01-2024","10,549.04","10,549.04","10,549.04","10,549.04","","0.08%"
"23-01-2024","10,540.38","10,540.38","10,540.38","10,540.38","","0.29%"
"22-01-2024","10,509.44","10,509.44","10,509.44","10,509.44","","0.22%"
"19-01-2024","10,486.44","10,486.44","10,486.44","10,486.44","","1.24%"
"18-01-2024","10,358.29","10,358.29","10,358.29","10,358.29","","0.89%"
"17-01-2024","10,267.05","10,267.05","10,267.05","10,267.05","","-0.56%"
"16-01-2024","10,324.83","10,324.83","10,324.83","10,324.83","","-0.37%"
"12-01-2024","10,363.35","10,363.35","10,363.35","10,363.35","","0.08%"
"11-01-2024","10,354.69","10,354.69","10,354.69","10,354.69","","-0.06%"
"10-01-2024","10,361.27","10,361.27","10,361.27","10,361.27","","0.57%"
"09-01-2024","10,302.73","10,302.73","10,302.73","10,302.73","","-0.13%"
"08-01-2024","10,316.52","10,316.52","10,316.52","10,316.52","","1.41%"
"05-01-2024","10,172.75","10,172.75","10,172.75","10,172.75","","0.18%"
"04-01-2024","10,154.20","10,154.20","10,154.20","10,154.20","","-0.33%"
"03-01-2024","10,187.79","10,187.79","10,187.79","10,187.79","","-0.80%"
"02-01-2024","10,269.69","10,269.69","10,269.69","10,269.69","","-0.56%"
"29-12-2023","10,327.83","10,327.83","10,327.83","10,327.83","","-0.28%"
"28-12-2023","10,356.59","10,356.59","10,356.59","10,356.59","","0.05%"
"27-12-2023","10,351.60","10,351.60","10,351.60","10,351.60","","0.15%"
"26-12-2023","10,335.98","10,335.98","10,335.98","10,335.98","","0.42%"
"22-12-2023","10,292.37","10,292.37","10,292.37","10,292.37","","0.17%"
"21-12-2023","10,275.30","10,275.30","10,275.30","10,275.30","","1.03%"
"20-12-2023","10,170.51","10,170.51","10,170.51","10,170.51","","-1.46%"
"19-12-2023","10,320.86","10,320.86","10,320.86","10,320.86","","0.59%"
"18-12-2023","10,259.85","10,259.85","10,259.85","10,259.85","","0.45%"
"15-12-2023","10,213.48","10,213.48","10,213.48","10,213.48","","0.00%"
"14-12-2023","10,213.69","10,213.69","10,213.69","10,213.69","","0.29%"
"13-12-2023","10,184.38","10,184.38","10,184.38","10,184.38","","1.37%"
"12-12-2023","10,047.04","10,047.04","10,047.04","10,047.04","","0.46%"
"11-12-2023","10,000.64","10,000.64","10,000.64","10,000.64","","0.39%"
"08-12-2023","9,961.50","9,961.50","9,961.50","9,961.50","","0.41%"
"07-12-2023","9,920.64","9,920.64","9,920.64","9,920.64","","0.81%"
"06-12-2023","9,840.64","9,840.64","9,840.64","9,840.64","","-0.39%"
"05-12-2023","9,878.97","9,878.97","9,878.97","9,878.97","","-0.05%"
"04-12-2023","9,884.17","9,884.17","9,884.17","9,884.17","","-0.54%"
"01-12-2023","9,937.89","9,937.89","9,937.89","9,937.89","","0.60%"
"30-11-2023","9,879.02","9,879.02","9,879.02","9,879.02","","0.41%"
"29-11-2023","9,838.82","9,838.82","9,838.82","9,838.82","","-0.08%"
"28-11-2023","9,846.43","9,846.43","9,846.43","9,846.43","","0.10%"
"27-11-2023","9,836.75","9,836.75","9,836.75","9,836.75","","-0.19%"
"24-11-2023","9,855.84","9,855.84","9,855.84","9,855.84","","0.06%"
"22-11-2023","9,849.74","9,849.74","9,849.74","9,849.74","","0.41%"
"21-11-2023","9,809.39","9,809.39","9,809.39","9,809.39","","-0.20%"
"20-11-2023","9,829.02","9,829.02","9,829.02","9,829.02","","0.75%"
"17-11-2023","9,755.92","9,755.92","9,755.92","9,755.92","","0.13%"
"16-11-2023","9,743.22","9,743.22","9,743.22","9,743.22","","0.14%"
"15-11-2023","9,729.31","9,729.31","9,729.31","9,729.31","","0.18%"
"14-11-2023","9,712.01","9,712.01","9,712.01","9,712.01","","1.93%"
"13-11-2023","9,528.25","9,528.25","9,528.25","9,528.25","","-0.08%"
"10-11-2023","9,535.63","9,535.63","9,535.63","9,535.63","","1.58%"
"09-11-2023","9,387.59","9,387.59","9,387.59","9,387.59","","-0.79%"
"08-11-2023","9,462.25","9,462.25","9,462.25","9,462.25","","0.11%"
"07-11-2023","9,452.28","9,452.28","9,452.28","9,452.28","","0.29%"
"06-11-2023","9,425.34","9,425.34","9,425.34","9,425.34","","0.18%"
"03-11-2023","9,408.56","9,408.56","9,408.56","9,408.56","","0.94%"
"02-11-2023","9,320.56","9,320.56","9,320.56","9,320.56","","1.89%"
"01-11-2023","9,147.45","9,147.45","9,147.45","9,147.45","","1.05%"
"31-10-2023","9,052.31","9,052.31","9,052.31","9,052.31","","0.65%"
"30-10-2023","8,993.46","8,993.46","8,993.46","8,993.46","","1.21%"
"27-10-2023","8,885.94","8,885.94","8,885.94","8,885.94","","-0.48%"
"26-10-2023","8,928.63","8,928.63","8,928.63","8,928.63","","-1.18%"
"25-10-2023","9,035.40","9,035.40","9,035.40","9,035.40","","-1.43%"
"24-10-2023","9,166.80","9,166.80","9,166.80","9,166.80","","0.73%"
"23-10-2023","9,100.49","9,100.49","9,100.49","9,100.49","","-0.17%"
"20-10-2023","9,115.84","9,115.84","9,115.84","9,115.84","","-1.26%"
"19-10-2023","9,231.73","9,231.73","9,231.73","9,231.73","","-0.84%"
"18-10-2023","9,309.92","9,309.92","9,309.92","9,309.92","","-1.34%"
"17-10-2023","9,436.36","9,436.36","9,436.36","9,436.36","","-0.01%"
"16-10-2023","9,437.31","9,437.31","9,437.31","9,437.31","","1.06%"
"13-10-2023","9,338.09","9,338.09","9,338.09","9,338.09","","-0.50%"
"12-10-2023","9,385.16","9,385.16","9,385.16","9,385.16","","-0.61%"
"11-10-2023","9,443.13","9,443.13","9,443.13","9,443.13","","0.43%"
"10-10-2023","9,402.31","9,402.31","9,402.31","9,402.31","","0.52%"
"09-10-2023","9,353.41","9,353.41","9,353.41","9,353.41","","0.63%"
"06-10-2023","9,294.82","9,294.82","9,294.82","9,294.82","","1.20%"
"05-10-2023","9,184.81","9,184.81","9,184.81","9,184.81","","-0.11%"
"04-10-2023","9,195.14","9,195.14","9,195.14","9,195.14","","0.81%"
"03-10-2023","9,121.14","9,121.14","9,121.14","9,121.14","","-1.37%"
"02-10-2023","9,247.51","9,247.51","9,247.51","9,247.51","","0.01%"
"29-09-2023","9,246.74","9,246.74","9,246.74","9,246.74","","-0.27%"
"28-09-2023","9,271.55","9,271.55","9,271.55","9,271.55","","0.60%"
"27-09-2023","9,216.02","9,216.02","9,216.02","9,216.02","","0.02%"
"26-09-2023","9,213.72","9,213.72","9,213.72","9,213.72","","-1.47%"
"25-09-2023","9,350.90","9,350.90","9,350.90","9,350.90","","0.40%"
"22-09-2023","9,313.30","9,313.30","9,313.30","9,313.30","","-0.23%"
"21-09-2023","9,334.58","9,334.58","9,334.58","9,334.58","","-1.64%"
"20-09-2023","9,489.92","9,489.92","9,489.92","9,489.92","","-0.93%"
"19-09-2023","9,579.27","9,579.27","9,579.27","9,579.27","","-0.22%"
"18-09-2023","9,599.93","9,599.93","9,599.93","9,599.93","","0.07%"
"15-09-2023","9,592.86","9,592.86","9,592.86","9,592.86","","-1.21%"
"14-09-2023","9,710.54","9,710.54","9,710.54","9,710.54","","0.87%"
"13-09-2023","9,626.67","9,626.67","9,626.67","9,626.67","","0.12%"
"12-09-2023","9,614.66","9,614.66","9,614.66","9,614.66","","-0.57%"
"11-09-2023","9,669.36","9,669.36","9,669.36","9,669.36","","0.67%"
"08-09-2023","9,604.77","9,604.77","9,604.77","9,604.77","","0.15%"
"07-09-2023","9,590.40","9,590.40","9,590.40","9,590.40","","-0.31%"
"06-09-2023","9,619.98","9,619.98","9,619.98","9,619.98","","-0.69%"
"05-09-2023","9,687.26","9,687.26","9,687.26","9,687.26","","-0.42%"
"01-09-2023","9,727.64","9,727.64","9,727.64","9,727.64","","0.19%"
"31-08-2023","9,709.68","9,709.68","9,709.68","9,709.68","","-0.14%"
"30-08-2023","9,722.96","9,722.96","9,722.96","9,722.96","","0.40%"
"29-08-2023","9,684.22","9,684.22","9,684.22","9,684.22","","1.45%"
"28-08-2023","9,545.44","9,545.44","9,545.44","9,545.44","","0.63%"
"25-08-2023","9,485.89","9,485.89","9,485.89","9,485.89","","0.68%"
"24-08-2023","9,421.47","9,421.47","9,421.47","9,421.47","","-1.34%"
"23-08-2023","9,549.73","9,549.73","9,549.73","9,549.73","","1.11%"
"22-08-2023","9,445.22","9,445.22","9,445.22","9,445.22","","-0.28%"
"21-08-2023","9,471.38","9,471.38","9,471.38","9,471.38","","0.69%"
"18-08-2023","9,406.50","9,406.50","9,406.50","9,406.50","","-0.01%"
"17-08-2023","9,407.27","9,407.27","9,407.27","9,407.27","","-0.75%"
"16-08-2023","9,478.54","9,478.54","9,478.54","9,478.54","","-0.74%"
"15-08-2023","9,549.17","9,549.17","9,549.17","9,549.17","","-1.14%"
"14-08-2023","9,659.26","9,659.26","9,659.26","9,659.26","","0.58%"
"11-08-2023","9,603.45","9,603.45","9,603.45","9,603.45","","-0.09%"
"10-08-2023","9,612.36","9,612.36","9,612.36","9,612.36","","0.04%"
"09-08-2023","9,608.73","9,608.73","9,608.73","9,608.73","","-0.70%"
"08-08-2023","9,676.00","9,676.00","9,676.00","9,676.00","","-0.42%"
"07-08-2023","9,716.91","9,716.91","9,716.91","9,716.91","","0.90%"
"04-08-2023","9,629.77","9,629.77","9,629.77","9,629.77","","-0.52%"
"03-08-2023","9,680.36","9,680.36","9,680.36","9,680.36","","-0.25%"
"02-08-2023","9,704.63","9,704.63","9,704.63","9,704.63","","-1.38%"
"01-08-2023","9,840.71","9,840.71","9,840.71","9,840.71","","-0.26%"
"31-07-2023","9,866.77","9,866.77","9,866.77","9,866.77","","0.15%"
"28-07-2023","9,852.01","9,852.01","9,852.01","9,852.01","","1.00%"
"27-07-2023","9,754.72","9,754.72","9,754.72","9,754.72","","-0.64%"
"26-07-2023","9,817.11","9,817.11","9,817.11","9,817.11","","-0.01%"
"25-07-2023","9,818.49","9,818.49","9,818.49","9,818.49","","0.28%"
"24-07-2023","9,790.76","9,790.76","9,790.76","9,790.76","","0.41%"
"21-07-2023","9,751.26","9,751.26","9,751.26","9,751.26","","0.03%"
"20-07-2023","9,748.10","9,748.10","9,748.10","9,748.10","","-0.67%"
"19-07-2023","9,813.46","9,813.46","9,813.46","9,813.46","","0.24%"
"18-07-2023","9,790.20","9,790.20","9,790.20","9,790.20","","0.71%"
"17-07-2023","9,721.03","9,721.03","9,721.03","9,721.03","","0.39%"
"14-07-2023","9,683.69","9,683.69","9,683.69","9,683.69","","-0.10%"
"13-07-2023","9,693.30","9,693.30","9,693.30","9,693.30","","0.86%"
"12-07-2023","9,610.88","9,610.88","9,610.88","9,610.88","","0.74%"
"11-07-2023","9,539.95","9,539.95","9,539.95","9,539.95","","0.68%"
"10-07-2023","9,475.90","9,475.90","9,475.90","9,475.90","","0.24%"
"07-07-2023","9,453.10","9,453.10","9,453.10","9,453.10","","-0.27%"
"06-07-2023","9,478.73","9,478.73","9,478.73","9,478.73","","-0.78%"
"05-07-2023","9,553.69","9,553.69","9,553.69","9,553.69","","-0.18%"
"03-07-2023","9,571.35","9,571.35","9,571.35","9,571.35","","0.12%"
"30-06-2023","9,559.67","9,559.67","9,559.67","9,559.67","","1.23%"
"29-06-2023","9,443.46","9,443.46","9,443.46","9,443.46","","0.46%"
"28-06-2023","9,400.30","9,400.30","9,400.30","9,400.30","","-0.04%"
"27-06-2023","9,403.62","9,403.62","9,403.62","9,403.62","","1.15%"
"26-06-2023","9,297.12","9,297.12","9,297.12","9,297.12","","-0.45%"
"23-06-2023","9,338.83","9,338.83","9,338.83","9,338.83","","-0.77%"
"22-06-2023","9,410.83","9,410.83","9,410.83","9,410.83","","0.38%"
"21-06-2023","9,375.21","9,375.21","9,375.21","9,375.21","","-0.52%"
"20-06-2023","9,424.02","9,424.02","9,424.02","9,424.02","","-0.47%"
"16-06-2023","9,468.81","9,468.81","9,468.81","9,468.81","","-0.37%"
"15-06-2023","9,503.53","9,503.53","9,503.53","9,503.53","","1.24%"
"14-06-2023","9,387.54","9,387.54","9,387.54","9,387.54","","0.11%"
"13-06-2023","9,377.65","9,377.65","9,377.65","9,377.65","","0.70%"
"12-06-2023","9,312.72","9,312.72","9,312.72","9,312.72","","0.93%"
"09-06-2023","9,226.70","9,226.70","9,226.70","9,226.70","","0.12%"
"08-06-2023","9,215.86","9,215.86","9,215.86","9,215.86","","0.63%"
"07-06-2023","9,158.13","9,158.13","9,158.13","9,158.13","","-0.38%"
"06-06-2023","9,192.92","9,192.92","9,192.92","9,192.92","","0.24%"
"05-06-2023","9,171.09","9,171.09","9,171.09","9,171.09","","-0.20%"
"02-06-2023","9,189.34","9,189.34","9,189.34","9,189.34","","1.46%"
"01-06-2023","9,057.17","9,057.17","9,057.17","9,057.17","","1.00%"
"31-05-2023","8,967.16","8,967.16","8,967.16","8,967.16","","-0.59%"
"30-05-2023","9,020.39","9,020.39","9,020.39","9,020.39","","0.01%"
"26-05-2023","9,019.64","9,019.64","9,019.64","9,019.64","","1.31%"
"25-05-2023","8,902.84","8,902.84","8,902.84","8,902.84","","0.88%"
"24-05-2023","8,825.26","8,825.26","8,825.26","8,825.26","","-0.73%"
"23-05-2023","8,890.16","8,890.16","8,890.16","8,890.16","","-1.12%"
