"Date","Price","Open","High","Low","Vol.","Change %"
"11-06-2024","60,926","60,882","61,232","60,315","","-0.99%"
"07-06-2024","61,534","62,189","62,234","61,318","","-0.48%"
"06-06-2024","61,832","62,170","62,582","61,521","","0.43%"
"05-06-2024","61,568","61,785","62,569","61,402","","-0.05%"
"04-06-2024","61,600","61,237","61,924","61,237","","0.24%"
"03-06-2024","61,455","61,056","62,025","61,056","","1.79%"
"31-05-2024","60,375","61,477","61,950","60,368","","-0.80%"
"30-05-2024","60,865","61,511","61,892","60,641","","-1.33%"
"29-05-2024","61,688","62,297","62,414","61,515","","-1.72%"
"28-05-2024","62,766","62,742","63,364","62,616","","0.03%"
"27-05-2024","62,745","62,007","62,891","61,669","","1.21%"
"24-05-2024","61,995","62,440","62,855","61,740","","-1.36%"
"23-05-2024","62,852","63,371","63,371","62,544","","-1.69%"
"22-05-2024","63,932","64,031","64,479","63,779","","-0.11%"
"21-05-2024","64,001","64,844","64,889","63,852","","-2.10%"
"20-05-2024","65,376","65,327","65,609","65,171","","0.42%"
"17-05-2024","65,101","65,006","65,263","64,400","","1.00%"
"16-05-2024","64,458","64,079","64,679","63,586","","1.60%"
"14-05-2024","63,443","63,875","64,199","63,439","","-0.19%"
"13-05-2024","63,564","62,864","63,592","62,608","","0.81%"
"10-05-2024","63,052","62,074","63,151","62,035","","2.30%"
"09-05-2024","61,637","60,867","61,713","60,773","","1.53%"
"08-05-2024","60,710","61,362","61,681","60,659","","-0.89%"
"07-05-2024","61,253","61,579","61,782","61,027","","-0.53%"
"06-05-2024","61,581","61,284","61,621","60,956","","0.55%"
"03-05-2024","61,242","61,465","61,667","60,865","","1.48%"
"02-05-2024","60,351","58,871","60,387","58,805","","2.50%"
"30-04-2024","58,879","59,146","59,340","58,627","","0.09%"
"29-04-2024","58,826","58,796","59,768","58,601","","0.54%"
"26-04-2024","58,508","57,464","58,863","57,464","","2.12%"
"25-04-2024","57,293","56,828","57,804","56,713","","0.48%"
"24-04-2024","57,017","56,327","57,072","56,133","","2.21%"
"23-04-2024","55,783","55,287","55,840","55,021","","1.92%"
"22-04-2024","54,731","54,397","55,149","54,397","","1.77%"
"19-04-2024","53,778","53,852","53,880","53,182","","-0.99%"
"18-04-2024","54,314","53,875","54,718","53,720","","0.82%"
"17-04-2024","53,870","53,783","54,085","53,552","","0.02%"
"16-04-2024","53,860","54,254","54,524","53,727","","-2.12%"
"15-04-2024","55,025","54,651","55,180","54,578","","-0.73%"
"12-04-2024","55,427","56,279","56,454","55,427","","-2.18%"
"11-04-2024","56,665","55,873","56,818","55,873","","-0.26%"
"10-04-2024","56,811","56,105","56,981","56,079","","1.85%"
"09-04-2024","55,780","55,750","56,373","55,707","","0.57%"
"08-04-2024","55,464","55,192","56,002","54,959","","0.05%"
"05-04-2024","55,435","55,647","55,818","54,627","","0.00%"
"03-04-2024","55,433","56,102","56,102","55,314","","-1.17%"
"02-04-2024","56,090","55,694","56,342","55,694","","2.36%"
"28-03-2024","54,798","54,258","55,408","54,150","","0.91%"
"27-03-2024","54,306","54,762","55,032","54,180","","-1.36%"
"26-03-2024","55,053","54,822","55,419","54,504","","0.88%"
"25-03-2024","54,574","54,767","55,034","54,466","","-0.16%"
"22-03-2024","54,659","55,473","55,480","54,136","","-2.15%"
"21-03-2024","55,860","55,528","56,226","55,528","","1.93%"
"20-03-2024","54,800","54,853","55,168","54,426","","0.08%"
"19-03-2024","54,754","55,080","55,261","54,630","","-1.24%"
"18-03-2024","55,442","55,286","55,655","55,125","","0.10%"
"15-03-2024","55,388","55,512","55,720","54,823","","-1.42%"
"14-03-2024","56,185","56,712","57,007","55,909","","-0.71%"
"13-03-2024","56,584","56,508","57,023","56,481","","-0.01%"
"12-03-2024","56,592","55,295","56,795","55,002","","3.06%"
"11-03-2024","54,909","54,342","55,035","54,342","","1.43%"
"08-03-2024","54,134","53,876","54,586","53,876","","0.79%"
"07-03-2024","53,712","54,334","54,648","53,402","","-0.94%"
"06-03-2024","54,221","53,328","54,574","53,255","","1.70%"
"05-03-2024","53,312","53,910","54,262","53,092","","-2.59%"
"04-03-2024","54,729","54,840","54,894","54,326","","0.04%"
"01-03-2024","54,708","54,053","54,913","53,825","","0.47%"
"29-02-2024","54,450","54,180","55,057","54,180","","-0.15%"
"28-02-2024","54,534","55,513","55,545","54,471","","-1.51%"
"27-02-2024","55,372","54,893","55,496","54,259","","0.94%"
"26-02-2024","54,857","55,023","55,327","54,712","","-0.54%"
"23-02-2024","55,157","54,923","55,718","54,923","","-0.10%"
"22-02-2024","55,214","54,379","55,214","54,165","","1.45%"
"21-02-2024","54,423","53,367","55,257","53,222","","1.57%"
"20-02-2024","53,580","53,496","53,669","52,945","","0.57%"
"19-02-2024","53,277","53,867","53,867","53,219","","-1.13%"
"16-02-2024","53,885","52,789","54,064","52,557","","2.48%"
"15-02-2024","52,581","52,184","52,859","51,944","","0.41%"
"14-02-2024","52,366","51,377","52,470","50,971","","0.84%"
"09-02-2024","51,928","51,805","51,953","51,217","","-0.83%"
"08-02-2024","52,362","52,726","53,072","52,176","","-1.27%"
"07-02-2024","53,034","53,695","54,110","52,881","","-0.34%"
"06-02-2024","53,215","51,251","53,272","51,251","","4.04%"
"05-02-2024","51,148","50,577","51,675","50,577","","-0.15%"
"02-02-2024","51,226","51,960","52,476","50,903","","-0.21%"
"01-02-2024","51,333","51,190","52,121","50,900","","0.52%"
"31-01-2024","51,066","51,616","51,920","50,824","","-1.39%"
"30-01-2024","51,786","52,423","52,423","51,626","","-2.32%"
"29-01-2024","53,018","52,916","53,616","52,805","","0.78%"
"26-01-2024","52,606","53,287","53,558","52,395","","-1.60%"
"25-01-2024","53,463","52,731","53,604","52,200","","1.96%"
"24-01-2024","52,434","51,453","52,682","50,825","","3.56%"
"23-01-2024","50,633","49,592","51,170","49,447","","2.63%"
"22-01-2024","49,338","50,617","50,663","48,787","","-2.27%"
"19-01-2024","50,484","50,801","51,249","50,152","","-0.54%"
"18-01-2024","50,758","50,459","50,995","50,073","","0.75%"
"17-01-2024","50,379","51,987","51,987","50,109","","-3.71%"
"16-01-2024","52,322","52,864","53,414","52,218","","-2.16%"
"15-01-2024","53,477","53,616","53,868","53,108","","-0.17%"
"12-01-2024","53,570","53,479","54,062","53,377","","-0.35%"
"11-01-2024","53,760","53,272","54,280","53,116","","1.27%"
"10-01-2024","53,085","53,239","53,579","52,884","","-0.57%"
"09-01-2024","53,390","53,608","54,132","53,390","","-0.21%"
"08-01-2024","53,504","54,683","54,716","53,240","","-1.88%"
"05-01-2024","54,529","54,654","55,223","54,266","","-0.66%"
"04-01-2024","54,894","54,984","54,984","54,466","","0.00%"
"03-01-2024","54,895","54,825","54,932","54,626","","-0.85%"
"02-01-2024","55,364","56,507","56,507","55,156","","-1.52%"
"29-12-2023","56,218","56,281","56,375","55,900","","0.03%"
"28-12-2023","56,201","54,996","56,341","54,885","","2.52%"
"27-12-2023","54,820","54,612","54,981","54,208","","1.74%"
"22-12-2023","53,882","55,210","55,589","53,655","","-1.69%"
"21-12-2023","54,808","54,261","54,902","54,226","","0.04%"
"20-12-2023","54,784","54,896","55,203","54,572","","0.77%"
"19-12-2023","54,365","54,518","54,610","54,045","","-0.75%"
"18-12-2023","54,774","54,908","55,051","54,589","","-0.97%"
"15-12-2023","55,311","54,713","55,878","54,713","","2.38%"
"14-12-2023","54,026","54,084","54,605","53,753","","1.07%"
"13-12-2023","53,455","53,728","53,778","53,180","","-0.89%"
"12-12-2023","53,935","53,479","54,088","53,221","","1.07%"
"11-12-2023","53,364","53,191","53,612","52,609","","-0.81%"
"08-12-2023","53,801","53,930","54,229","53,521","","-0.07%"
"07-12-2023","53,837","53,937","53,937","53,218","","-0.71%"
"06-12-2023","54,223","53,725","54,675","53,471","","0.83%"
"05-12-2023","53,777","54,695","54,695","53,450","","-1.91%"
"04-12-2023","54,825","55,725","55,800","54,730","","-1.08%"
"01-12-2023","55,426","56,048","56,113","55,426","","-1.25%"
"30-11-2023","56,126","55,936","56,209","55,533","","0.30%"
"29-11-2023","55,960","57,164","57,164","55,593","","-2.07%"
"28-11-2023","57,143","57,759","57,759","56,977","","-0.97%"
"27-11-2023","57,702","58,204","58,204","57,153","","-0.20%"
"24-11-2023","57,815","58,514","58,514","57,770","","-1.96%"
"23-11-2023","58,972","58,212","59,027","57,874","","1.02%"
"22-11-2023","58,378","58,384","58,583","58,101","","0.00%"
"21-11-2023","58,376","59,029","59,441","58,228","","-0.25%"
"20-11-2023","58,521","58,020","58,557","57,713","","1.89%"
"17-11-2023","57,437","57,865","58,019","57,303","","-2.12%"
"16-11-2023","58,683","59,808","59,808","58,321","","-1.35%"
"15-11-2023","59,488","58,691","59,565","58,459","","3.92%"
"14-11-2023","57,243","57,567","57,797","57,119","","-0.17%"
"13-11-2023","57,340","56,803","57,438","56,354","","1.30%"
"10-11-2023","56,606","57,092","57,092","56,522","","-1.76%"
"09-11-2023","57,620","57,758","57,970","57,441","","-0.21%"
"08-11-2023","57,743","58,013","58,352","57,640","","-0.58%"
"07-11-2023","58,077","58,670","58,802","58,040","","-1.65%"
"06-11-2023","59,052","58,877","59,286","58,831","","1.76%"
"03-11-2023","58,029","57,181","58,243","57,008","","2.52%"
"02-11-2023","56,605","56,775","57,356","56,425","","0.76%"
"01-11-2023","56,179","56,302","56,465","55,776","","-0.06%"
"31-10-2023","56,214","56,954","56,954","55,983","","-1.69%"
"30-10-2023","57,179","56,586","57,179","56,586","","0.04%"
"27-10-2023","57,154","56,371","57,479","56,101","","2.08%"
"26-10-2023","55,991","56,124","56,416","55,573","","-0.24%"
"25-10-2023","56,125","57,373","57,375","55,849","","0.55%"
"24-10-2023","55,817","56,019","56,303","55,449","","-1.05%"
"20-10-2023","56,410","56,263","56,862","56,232","","-0.72%"
"19-10-2023","56,816","57,620","57,620","56,805","","-2.46%"
"18-10-2023","58,251","58,237","58,575","57,901","","-0.22%"
"17-10-2023","58,380","58,488","58,520","58,047","","0.75%"
"16-10-2023","57,944","58,479","58,659","57,816","","-0.97%"
"13-10-2023","58,512","58,950","59,170","58,392","","-2.33%"
"12-10-2023","59,907","59,973","60,080","59,701","","1.93%"
"11-10-2023","58,774","58,983","59,199","58,763","","1.29%"
"10-10-2023","58,024","58,227","58,851","57,936","","0.84%"
"09-10-2023","57,540","57,485","57,920","57,311","","0.18%"
"06-10-2023","57,436","57,056","57,823","57,056","","1.58%"
"05-10-2023","56,543","56,661","56,945","56,484","","0.10%"
"04-10-2023","56,483","56,717","56,717","56,149","","-0.78%"
"03-10-2023","56,927","57,634","57,634","56,538","","-2.69%"
"29-09-2023","58,498","57,432","58,911","57,423","","2.51%"
"28-09-2023","57,064","57,767","57,901","56,998","","-1.36%"
"27-09-2023","57,849","57,390","57,991","57,390","","0.83%"
"26-09-2023","57,373","58,013","58,198","57,085","","-1.48%"
"25-09-2023","58,234","59,278","59,278","58,212","","-1.81%"
"22-09-2023","59,310","57,736","59,380","57,721","","2.29%"
"21-09-2023","57,982","58,443","58,535","57,878","","-1.29%"
"20-09-2023","58,738","58,914","59,098","58,566","","-0.62%"
"19-09-2023","59,104","58,923","59,129","58,563","","0.37%"
"18-09-2023","58,885","59,340","59,491","58,768","","-1.37%"
"15-09-2023","59,704","59,609","60,327","59,205","","0.75%"
"14-09-2023","59,260","59,438","59,673","58,869","","0.23%"
"13-09-2023","59,123","59,523","59,751","58,945","","-0.09%"
"12-09-2023","59,178","59,144","59,571","58,738","","-0.34%"
"11-09-2023","59,377","58,869","59,601","58,544","","-0.47%"
"07-09-2023","59,658","60,430","60,430","59,564","","-1.21%"
"06-09-2023","60,391","60,244","60,530","59,756","","-0.04%"
"05-09-2023","60,414","61,266","61,281","60,331","","-2.05%"
"04-09-2023","61,678","60,854","61,859","60,798","","2.72%"
"31-08-2023","60,046","60,694","60,977","59,820","","-0.53%"
"30-08-2023","60,365","60,944","61,209","60,183","","0.00%"
"29-08-2023","60,366","59,640","60,692","59,569","","2.01%"
"28-08-2023","59,176","60,444","60,592","59,119","","0.99%"
"25-08-2023","58,598","58,863","59,190","58,598","","-1.39%"
"24-08-2023","59,427","58,711","59,625","58,555","","2.05%"
"23-08-2023","58,232","57,960","58,736","57,856","","0.32%"
"22-08-2023","58,044","57,557","58,612","57,335","","0.95%"
"21-08-2023","57,496","58,068","58,294","57,379","","-1.82%"
"18-08-2023","58,565","59,407","59,823","58,518","","-2.05%"
"17-08-2023","59,791","58,801","60,026","58,402","","-0.01%"
"16-08-2023","59,800","59,889","60,164","59,580","","-1.36%"
"15-08-2023","60,621","60,680","61,158","60,402","","-1.03%"
"14-08-2023","61,249","61,001","61,312","60,535","","-1.57%"
"11-08-2023","62,229","63,027","63,110","62,146","","-0.89%"
"10-08-2023","62,789","62,387","63,007","62,078","","0.11%"
"09-08-2023","62,717","62,110","62,797","62,098","","0.32%"
"08-08-2023","62,516","62,921","63,124","62,282","","-1.81%"
"07-08-2023","63,668","63,462","63,811","63,064","","-0.01%"
"04-08-2023","63,673","64,102","64,709","63,420","","0.61%"
"03-08-2023","63,287","63,232","64,034","63,118","","-0.49%"
"02-08-2023","63,601","64,857","65,112","63,464","","-2.47%"
"01-08-2023","65,210","65,862","66,254","64,822","","-0.34%"
"31-07-2023","65,431","65,948","66,351","65,239","","0.82%"
"28-07-2023","64,902","63,279","64,980","63,160","","1.41%"
"27-07-2023","63,998","63,552","64,150","63,488","","1.41%"
"26-07-2023","63,105","63,026","63,234","62,716","","-0.34%"
"25-07-2023","63,320","62,466","63,420","62,269","","4.10%"
"24-07-2023","60,823","61,473","61,730","60,478","","-2.12%"
"21-07-2023","62,142","61,632","62,449","61,526","","0.78%"
"20-07-2023","61,662","61,907","62,599","61,534","","-0.13%"
"19-07-2023","61,741","61,331","61,911","60,955","","-0.33%"
"18-07-2023","61,948","62,953","62,953","61,831","","-2.05%"
"14-07-2023","63,244","63,639","63,639","63,084","","0.33%"
"13-07-2023","63,039","62,487","63,098","62,428","","2.60%"
"12-07-2023","61,443","61,235","61,675","61,048","","1.10%"
"11-07-2023","60,778","60,816","61,256","60,497","","0.97%"
"10-07-2023","60,191","61,063","61,178","59,989","","0.62%"
"07-07-2023","59,820","60,047","60,380","59,540","","-0.89%"
"06-07-2023","60,356","61,357","61,789","60,193","","-2.27%"
"05-07-2023","61,761","62,552","62,629","61,713","","-1.48%"
"04-07-2023","62,689","62,280","62,797","62,164","","0.57%"
"03-07-2023","62,337","61,355","62,547","61,355","","2.09%"
"30-06-2023","61,059","60,947","61,556","60,808","","-0.08%"
"29-06-2023","61,109","61,903","61,903","60,796","","-1.24%"
"28-06-2023","61,877","61,642","62,038","61,383","","0.12%"
"27-06-2023","61,799","60,843","62,052","60,813","","1.88%"
"26-06-2023","60,657","60,824","61,327","60,570","","-0.48%"
"23-06-2023","60,949","61,740","61,751","60,660","","-1.70%"
"21-06-2023","62,005","62,285","62,519","61,862","","-1.90%"
"20-06-2023","63,208","64,036","64,036","62,878","","-1.49%"
"19-06-2023","64,164","64,391","64,445","63,537","","-0.64%"
"16-06-2023","64,575","64,172","64,947","64,046","","1.08%"
"15-06-2023","63,887","63,236","63,898","62,862","","2.19%"
"14-06-2023","62,517","62,965","63,266","62,339","","-0.49%"
"13-06-2023","62,825","62,292","62,989","62,027","","0.62%"
"12-06-2023","62,438","62,556","62,556","61,960","","0.12%"
"09-06-2023","62,364","62,182","62,601","61,853","","0.55%"
"08-06-2023","62,023","61,793","62,153","61,343","","0.36%"
"07-06-2023","61,801","62,042","62,310","61,621","","0.95%"
"06-06-2023","61,222","61,279","62,114","61,012","","-0.04%"
"05-06-2023","61,247","60,947","61,296","60,566","","0.86%"
"02-06-2023","60,727","59,499","60,967","59,440","","4.04%"
"01-06-2023","58,366","58,281","59,163","58,281","","-0.10%"
"31-05-2023","58,422","59,001","59,001","57,815","","-1.94%"
"30-05-2023","59,580","59,511","59,807","58,857","","0.24%"
"29-05-2023","59,435","60,319","60,486","59,329","","-1.01%"
"25-05-2023","60,044","60,631","60,631","59,640","","-1.93%"
"24-05-2023","61,226","61,750","61,829","61,005","","-1.58%"
"23-05-2023","62,208","63,111","63,290","61,991","","-1.06%"
"22-05-2023","62,872","62,236","63,282","62,015","","1.20%"
"19-05-2023","62,124","62,395","62,635","61,812","","-1.35%"
"18-05-2023","62,972","62,894","63,505","62,664","","0.87%"
"17-05-2023","62,432","63,694","63,796","62,360","","-2.08%"
"16-05-2023","63,758","64,412","64,412","63,481","","0.04%"
"15-05-2023","63,735","62,311","64,029","62,225","","1.77%"
"12-05-2023","62,625","63,338","63,346","62,527","","-0.59%"
"11-05-2023","62,997","63,313","63,350","62,434","","0.02%"
"10-05-2023","62,985","63,298","63,361","62,776","","-0.53%"
"09-05-2023","63,321","64,547","64,692","63,163","","-2.12%"
"08-05-2023","64,690","64,151","64,768","64,003","","1.24%"
"05-05-2023","63,900","63,937","64,408","63,642","","0.50%"
"04-05-2023","63,580","62,773","63,678","62,773","","1.27%"
"03-05-2023","62,784","62,743","62,857","62,273","","-1.17%"
"02-05-2023","63,526","64,129","64,650","62,976","","0.20%"
"28-04-2023","63,401","63,533","64,271","63,352","","0.27%"
"27-04-2023","63,228","62,897","63,356","62,662","","0.42%"
"26-04-2023","62,964","62,211","63,430","62,211","","0.71%"
"25-04-2023","62,519","63,430","63,451","62,232","","-1.71%"
"24-04-2023","63,610","63,896","64,204","62,892","","-0.58%"
"21-04-2023","63,979","64,789","64,945","63,657","","-1.57%"
"20-04-2023","65,002","64,868","65,243","64,720","","0.14%"
"19-04-2023","64,909","65,754","65,754","64,810","","-1.37%"
"18-04-2023","65,810","65,788","66,103","65,519","","-0.63%"
"17-04-2023","66,231","64,931","66,493","64,689","","1.68%"
"14-04-2023","65,136","65,084","65,275","64,684","","0.46%"
"13-04-2023","64,835","63,667","64,835","63,372","","0.17%"
"12-04-2023","64,725","65,272","65,315","64,492","","-0.86%"
"11-04-2023","65,284","65,543","66,130","64,672","","0.76%"
"06-04-2023","64,793","64,203","64,833","64,054","","0.28%"
"04-04-2023","64,612","64,898","64,898","64,139","","-0.62%"
"03-04-2023","65,013","64,919","65,224","64,433","","0.04%"
"31-03-2023","64,985","65,570","66,010","64,849","","0.45%"
"30-03-2023","64,695","64,401","64,729","63,765","","0.58%"
"29-03-2023","64,323","64,821","65,103","64,053","","2.06%"
"28-03-2023","63,024","62,717","63,312","62,307","","1.11%"
"27-03-2023","62,333","63,238","63,515","62,148","","-1.75%"
"24-03-2023","63,441","63,454","64,087","63,183","","-0.67%"
"23-03-2023","63,868","62,499","63,873","62,192","","2.34%"
"22-03-2023","62,409","61,889","62,995","61,889","","1.73%"
"21-03-2023","61,349","60,903","61,466","60,582","","1.36%"
"20-03-2023","60,527","61,649","61,744","59,980","","-2.65%"
"17-03-2023","62,176","61,926","62,427","61,491","","1.64%"
"16-03-2023","61,174","61,155","61,763","60,872","","-1.72%"
"15-03-2023","62,244","62,192","62,899","61,898","","1.52%"
"14-03-2023","61,311","62,192","62,558","60,912","","-2.27%"
"13-03-2023","62,738","61,833","63,043","61,765","","1.95%"
"10-03-2023","61,540","62,371","62,553","61,419","","-3.02%"
"09-03-2023","63,457","63,956","64,195","63,400","","-0.63%"
"08-03-2023","63,857","64,512","64,554","63,597","","-2.30%"
"07-03-2023","65,362","65,593","66,862","64,803","","-0.33%"
"06-03-2023","65,581","65,055","65,898","64,966","","0.19%"
"03-03-2023","65,460","65,891","65,968","65,239","","0.68%"
"02-03-2023","65,020","64,895","65,399","64,676","","-0.65%"
"01-03-2023","65,444","63,001","65,617","63,001","","4.21%"
"28-02-2023","62,798","63,542","64,065","62,789","","-0.79%"
"27-02-2023","63,298","62,910","63,752","62,852","","-0.33%"
"24-02-2023","63,509","64,188","64,220","63,499","","-1.68%"
"23-02-2023","64,593","64,554","65,386","64,504","","-0.35%"
"22-02-2023","64,823","65,104","65,451","64,572","","-0.51%"
"21-02-2023","65,158","66,206","66,465","65,074","","-1.71%"
"20-02-2023","66,293","65,640","66,568","65,404","","0.81%"
"17-02-2023","65,762","66,520","66,831","65,711","","-1.28%"
"16-02-2023","66,612","66,483","67,624","66,295","","0.84%"
"15-02-2023","66,055","67,022","67,024","65,784","","-1.43%"
"14-02-2023","67,013","67,400","67,410","66,889","","-0.24%"
"13-02-2023","67,173","66,366","67,382","66,016","","-0.12%"
"10-02-2023","67,256","68,427","68,492","67,151","","-2.01%"
"09-02-2023","68,633","67,141","68,676","67,131","","1.60%"
"08-02-2023","67,551","67,553","68,059","67,219","","-0.07%"
"07-02-2023","67,600","67,567","68,277","67,474","","0.36%"
"06-02-2023","67,357","67,760","67,760","66,924","","-2.02%"
"03-02-2023","68,748","69,226","69,257","68,110","","-1.36%"
"02-02-2023","69,693","70,702","70,816","69,604","","-0.52%"
"01-02-2023","70,054","69,574","70,054","68,885","","1.05%"
"31-01-2023","69,325","70,429","70,728","68,656","","-1.03%"
"30-01-2023","70,047","71,666","71,805","69,802","","-2.73%"
"27-01-2023","72,012","71,777","72,050","71,361","","0.54%"
"26-01-2023","71,624","71,052","71,624","70,870","","2.37%"
"20-01-2023","69,967","69,230","69,990","69,046","","1.82%"
"19-01-2023","68,718","68,087","69,041","67,867","","-0.12%"
"18-01-2023","68,803","68,285","68,847","67,991","","0.47%"
"17-01-2023","68,485","68,804","69,183","67,976","","-0.78%"
"16-01-2023","69,021","69,250","69,659","68,469","","0.04%"
"13-01-2023","68,996","68,572","69,096","68,159","","1.04%"
"12-01-2023","68,283","68,555","68,870","67,362","","0.36%"
"11-01-2023","68,035","68,124","68,830","67,691","","0.49%"
"10-01-2023","67,703","67,827","67,907","67,247","","-0.27%"
"09-01-2023","67,884","67,591","68,145","67,340","","1.89%"
"06-01-2023","66,625","67,353","67,549","66,216","","-0.29%"
"05-01-2023","66,817","67,591","67,909","66,532","","1.25%"
"04-01-2023","65,993","64,492","65,993","64,217","","3.22%"
"03-01-2023","63,937","62,113","64,151","61,266","","1.84%"
"30-12-2022","62,782","63,574","63,708","62,782","","0.20%"
"29-12-2022","62,655","62,360","62,729","62,016","","-0.79%"
"28-12-2022","63,155","62,803","63,793","62,803","","1.56%"
"23-12-2022","62,185","61,516","62,482","61,510","","-0.44%"
"22-12-2022","62,458","62,008","62,635","61,812","","2.71%"
"21-12-2022","60,812","60,908","61,114","60,503","","0.34%"
"20-12-2022","60,603","60,801","61,201","59,938","","-1.33%"
"19-12-2022","61,422","61,801","62,798","61,115","","-0.50%"
"16-12-2022","61,733","61,393","62,274","60,717","","0.42%"
"15-12-2022","61,472","62,247","62,447","61,045","","-1.55%"
"14-12-2022","62,440","62,763","63,031","61,980","","0.39%"
"13-12-2022","62,195","61,756","62,549","61,516","","0.68%"
"12-12-2022","61,774","62,189","62,581","61,464","","-2.20%"
"09-12-2022","63,162","61,839","63,243","61,586","","2.32%"
"08-12-2022","61,731","60,191","61,958","60,191","","3.38%"
"07-12-2022","59,712","61,509","62,640","59,665","","-3.22%"
"06-12-2022","61,700","60,972","62,108","60,944","","-0.40%"
"05-12-2022","61,945","61,004","62,013","60,417","","4.51%"
"02-12-2022","59,270","59,619","59,796","58,811","","-0.31%"
"01-12-2022","59,457","60,480","61,047","59,276","","0.75%"
"30-11-2022","59,013","57,567","59,165","57,284","","2.16%"
"29-11-2022","57,767","55,717","57,767","55,652","","5.24%"
"28-11-2022","54,890","53,945","55,100","53,417","","-1.57%"
"25-11-2022","55,764","56,081","56,081","55,252","","-0.49%"
"24-11-2022","56,038","56,113","56,351","55,582","","0.81%"
"23-11-2022","55,589","55,390","55,960","55,120","","0.57%"
"22-11-2022","55,274","55,911","56,313","54,840","","-1.31%"
"21-11-2022","56,008","56,003","56,295","55,163","","-1.84%"
"18-11-2022","57,059","58,086","58,281","56,798","","-0.29%"
"17-11-2022","57,227","57,310","57,783","56,169","","-1.15%"
"16-11-2022","57,896","57,619","58,396","57,184","","-0.47%"
"15-11-2022","58,171","56,023","58,214","55,663","","4.11%"
"14-11-2022","55,876","57,080","57,119","55,557","","1.70%"
"11-11-2022","54,944","54,292","55,078","53,369","","7.74%"
"10-11-2022","50,997","51,178","51,178","50,566","","-1.69%"
"09-11-2022","51,872","52,488","53,051","51,411","","-1.20%"
"08-11-2022","52,502","52,766","53,015","52,098","","-0.23%"
"07-11-2022","52,625","50,836","53,341","50,674","","2.75%"
"04-11-2022","51,218","48,941","52,334","48,941","","5.36%"
"03-11-2022","48,614","49,052","49,513","48,494","","-3.08%"
"02-11-2022","50,157","48,770","50,284","48,413","","2.41%"
"01-11-2022","48,978","47,092","49,541","47,092","","5.23%"
"31-10-2022","46,544","46,999","47,894","46,259","","-1.18%"
"28-10-2022","47,102","48,882","48,936","46,807","","-3.66%"
"27-10-2022","48,892","49,821","50,176","48,838","","0.72%"
"26-10-2022","48,542","47,841","49,386","47,669","","1.00%"
"25-10-2022","48,060","48,303","48,915","47,369","","-0.10%"
"24-10-2022","48,108","50,371","50,685","47,798","","-6.36%"
"21-10-2022","51,374","51,754","51,842","51,139","","-0.42%"
"20-10-2022","51,593","51,436","52,140","50,739","","-1.40%"
"19-10-2022","52,325","53,259","53,630","52,316","","-2.38%"
"18-10-2022","53,600","53,428","53,600","52,471","","1.82%"
"17-10-2022","52,644","52,222","53,093","51,681","","0.15%"
"14-10-2022","52,564","52,830","53,962","52,398","","1.21%"
"13-10-2022","51,935","52,922","53,036","51,935","","-1.87%"
"12-10-2022","52,923","53,105","54,000","52,092","","-0.78%"
"11-10-2022","53,340","54,488","54,525","53,206","","-2.23%"
"10-10-2022","54,557","55,295","55,295","54,424","","-2.95%"
"07-10-2022","56,216","56,570","56,665","56,145","","-1.51%"
"06-10-2022","57,078","57,358","57,496","56,907","","-0.42%"
"05-10-2022","57,318","56,444","57,560","56,035","","5.90%"
"03-10-2022","54,123","54,030","54,670","53,576","","-0.83%"
"30-09-2022","54,577","54,397","54,963","53,922","","0.33%"
"29-09-2022","54,396","55,678","55,866","54,019","","-0.49%"
"28-09-2022","54,666","56,100","56,100","54,456","","-3.41%"
"27-09-2022","56,597","56,528","56,736","55,926","","0.03%"
"26-09-2022","56,581","56,348","57,286","56,176","","-0.44%"
"23-09-2022","56,828","57,216","57,566","56,806","","-1.18%"
"22-09-2022","57,509","57,296","57,658","56,930","","-1.61%"
"21-09-2022","58,449","59,064","59,064","58,417","","-1.78%"
"20-09-2022","59,508","59,252","59,762","59,204","","1.22%"
"19-09-2022","58,790","59,200","59,206","58,564","","-1.04%"
"16-09-2022","59,410","59,318","59,865","59,146","","-0.88%"
"15-09-2022","59,936","59,631","60,198","59,631","","0.46%"
"14-09-2022","59,664","59,937","60,114","59,508","","-2.48%"
"13-09-2022","61,179","61,425","61,702","61,082","","-0.18%"
"09-09-2022","61,291","59,808","61,466","59,808","","2.79%"
"08-09-2022","59,628","60,227","60,328","59,468","","-0.95%"
"07-09-2022","60,199","59,793","60,276","59,486","","-0.82%"
"06-09-2022","60,695","60,881","61,186","60,394","","0.11%"
"05-09-2022","60,628","60,859","60,859","60,120","","-1.12%"
"02-09-2022","61,317","61,697","61,881","60,972","","-0.74%"
"01-09-2022","61,773","62,291","62,536","61,570","","-1.70%"
"31-08-2022","62,838","61,690","63,526","61,611","","0.03%"
"30-08-2022","62,819","63,177","63,177","61,864","","-0.32%"
"29-08-2022","63,020","62,822","63,179","62,599","","-0.72%"
"26-08-2022","63,480","63,381","63,527","63,105","","1.01%"
"25-08-2022","62,845","61,114","62,914","61,114","","3.63%"
"24-08-2022","60,643","61,504","61,504","60,394","","-1.20%"
"23-08-2022","61,377","61,821","62,001","60,980","","-0.77%"
"22-08-2022","61,854","61,588","62,386","61,560","","-0.59%"
"19-08-2022","62,220","61,854","62,613","61,854","","0.05%"
