"Date","Price","Open","High","Low","Vol.","Change %"
"10/21/2024","1,619.56","1,627.72","1,632.74","1,609.26","","-0.53%"
"10/20/2024","1,628.17","1,627.72","1,628.66","1,627.71","","0.05%"
"10/18/2024","1,627.34","1,616.74","1,632.41","1,615.68","","0.64%"
"10/17/2024","1,617.05","1,630.74","1,635.40","1,614.82","","-0.86%"
"10/16/2024","1,631.00","1,628.95","1,635.30","1,621.17","","0.10%"
"10/15/2024","1,629.32","1,658.06","1,660.11","1,627.56","","-1.73%"
"10/14/2024","1,658.02","1,665.68","1,666.06","1,651.12","","-0.44%"
"10/13/2024","1,665.37","1,665.68","1,666.06","1,664.47","","-0.04%"
"10/11/2024","1,666.09","1,658.45","1,668.19","1,646.86","","0.49%"
"10/10/2024","1,658.01","1,658.63","1,667.58","1,645.83","","-0.04%"
"10/09/2024","1,658.62","1,647.20","1,661.52","1,636.58","","0.76%"
"10/08/2024","1,646.06","1,675.02","1,675.96","1,636.34","","-1.68%"
"10/07/2024","1,674.11","1,650.67","1,681.89","1,650.49","","1.24%"
"10/06/2024","1,653.55","1,650.67","1,654.08","1,650.49","","0.08%"
"10/04/2024","1,652.30","1,632.05","1,654.24","1,629.01","","1.19%"
"10/03/2024","1,632.91","1,657.85","1,664.10","1,627.03","","-1.55%"
"10/02/2024","1,658.59","1,654.36","1,661.29","1,644.70","","0.19%"
"10/01/2024","1,655.43","1,671.30","1,674.49","1,644.18","","-1.07%"
"09/30/2024","1,673.34","1,700.71","1,701.63","1,660.28","","-1.60%"
"09/29/2024","1,700.47","1,700.71","1,700.84","1,700.23","","0.03%"
"09/27/2024","1,699.96","1,664.69","1,710.52","1,664.18","","2.20%"
"09/26/2024","1,663.42","1,614.59","1,667.47","1,614.39","","2.91%"
"09/25/2024","1,616.31","1,628.90","1,633.79","1,613.31","","-0.61%"
"09/24/2024","1,626.20","1,593.46","1,629.11","1,593.06","","2.05%"
"09/23/2024","1,593.56","1,588.81","1,600.14","1,585.79","","0.32%"
"09/22/2024","1,588.48","1,588.81","1,588.94","1,588.46","","0.05%"
"09/20/2024","1,587.65","1,607.41","1,617.92","1,578.50","","-1.16%"
"09/19/2024","1,606.23","1,561.74","1,613.45","1,560.54","","2.88%"
"09/18/2024","1,561.21","1,566.39","1,595.07","1,559.52","","-0.36%"
"09/17/2024","1,566.79","1,556.76","1,581.05","1,551.31","","0.67%"
"09/16/2024","1,556.41","1,561.41","1,563.94","1,548.79","","-0.31%"
"09/15/2024","1,561.21","1,561.41","1,561.41","1,561.05","","-0.02%"
"09/13/2024","1,561.49","1,543.54","1,563.91","1,541.26","","1.30%"
"09/12/2024","1,541.49","1,528.79","1,548.16","1,528.25","","0.76%"
"09/11/2024","1,529.79","1,497.70","1,529.79","1,494.37","","2.20%"
"09/10/2024","1,496.90","1,507.35","1,508.17","1,480.48","","-0.72%"
"09/09/2024","1,507.83","1,503.09","1,515.49","1,493.41","","0.35%"
"09/08/2024","1,502.51","1,503.09","1,503.17","1,502.51","","-0.13%"
"09/06/2024","1,504.42","1,547.11","1,547.34","1,499.89","","-2.65%"
"09/05/2024","1,545.43","1,545.08","1,560.14","1,541.78","","0.10%"
"09/04/2024","1,543.88","1,559.83","1,560.33","1,536.24","","-0.98%"
"09/03/2024","1,559.14","1,613.53","1,614.85","1,555.78","","-3.38%"
"09/02/2024","1,613.75","1,613.53","1,613.85","1,613.51","","-0.20%"
"08/30/2024","1,616.98","1,603.72","1,620.37","1,603.35","","0.89%"
"08/29/2024","1,602.64","1,592.38","1,618.47","1,590.48","","0.67%"
"08/28/2024","1,591.95","1,611.11","1,612.58","1,584.47","","-1.11%"
"08/27/2024","1,609.84","1,608.02","1,613.98","1,601.15","","0.07%"
"08/26/2024","1,608.70","1,617.80","1,619.87","1,605.59","","-0.57%"
"08/25/2024","1,617.87","1,617.80","1,618.24","1,617.52","","0.21%"
"08/23/2024","1,614.40","1,580.14","1,619.41","1,578.13","","2.13%"
"08/22/2024","1,580.66","1,608.01","1,608.32","1,578.52","","-1.58%"
"08/21/2024","1,606.11","1,582.27","1,608.77","1,578.94","","1.59%"
"08/20/2024","1,580.89","1,585.87","1,592.24","1,578.32","","-0.29%"
"08/19/2024","1,585.56","1,568.84","1,585.95","1,566.04","","1.07%"
"08/18/2024","1,568.70","1,568.84","1,568.88","1,568.62","","0.10%"
"08/16/2024","1,567.16","1,547.94","1,570.77","1,547.86","","1.19%"
"08/15/2024","1,548.80","1,516.69","1,552.10","1,514.05","","2.05%"
"08/14/2024","1,517.68","1,525.99","1,535.25","1,511.74","","-0.43%"
"08/13/2024","1,524.25","1,493.11","1,526.59","1,492.03","","2.17%"
"08/12/2024","1,491.95","1,504.98","1,506.84","1,490.52","","-0.88%"
"08/11/2024","1,505.16","1,504.98","1,505.45","1,504.80","","-0.04%"
"08/09/2024","1,505.77","1,500.98","1,512.82","1,497.77","","0.36%"
"08/08/2024","1,500.36","1,473.09","1,502.48","1,463.51","","1.91%"
"08/07/2024","1,472.24","1,491.21","1,518.23","1,472.19","","-1.27%"
"08/06/2024","1,491.21","1,459.02","1,502.93","1,457.58","","2.03%"
"08/05/2024","1,461.49","1,535.89","1,537.19","1,440.48","","-4.91%"
"08/04/2024","1,536.91","1,535.89","1,537.19","1,535.87","","0.14%"
"08/02/2024","1,534.82","1,605.87","1,606.53","1,529.55","","-4.39%"
"08/01/2024","1,605.25","1,662.74","1,663.58","1,596.65","","-3.39%"
"07/31/2024","1,661.64","1,618.66","1,677.67","1,614.86","","2.80%"
"07/30/2024","1,616.39","1,644.51","1,645.55","1,611.27","","-1.68%"
"07/29/2024","1,644.09","1,644.75","1,660.04","1,639.00","","-0.03%"
"07/28/2024","1,644.63","1,644.75","1,644.95","1,644.51","","-0.03%"
"07/26/2024","1,645.06","1,634.10","1,649.98","1,628.99","","0.65%"
"07/25/2024","1,634.35","1,667.13","1,667.13","1,619.46","","-2.00%"
"07/24/2024","1,667.76","1,721.02","1,721.02","1,665.38","","-3.06%"
"07/23/2024","1,720.38","1,731.61","1,735.56","1,716.05","","-0.65%"
"07/22/2024","1,731.58","1,707.46","1,733.08","1,698.92","","1.41%"
"07/21/2024","1,707.50","1,707.46","1,707.64","1,707.35","","0.01%"
"07/19/2024","1,707.33","1,743.04","1,743.33","1,706.19","","-2.12%"
"07/18/2024","1,744.28","1,768.86","1,775.21","1,735.48","","-1.35%"
"07/17/2024","1,768.12","1,806.41","1,810.22","1,764.37","","-2.07%"
"07/16/2024","1,805.40","1,785.08","1,807.17","1,780.26","","1.09%"
"07/15/2024","1,785.91","1,785.13","1,791.49","1,775.21","","0.04%"
"07/14/2024","1,785.20","1,785.13","1,785.32","1,784.97","","-0.06%"
"07/12/2024","1,786.21","1,757.62","1,796.25","1,753.91","","1.58%"
"07/11/2024","1,758.41","1,747.94","1,781.83","1,747.85","","0.62%"
"07/10/2024","1,747.58","1,724.71","1,748.51","1,720.65","","1.33%"
"07/09/2024","1,724.72","1,728.94","1,731.34","1,720.84","","-0.27%"
"07/08/2024","1,729.33","1,722.96","1,734.44","1,715.89","","0.36%"
"07/07/2024","1,723.17","1,722.96","1,723.25","1,722.87","","0.04%"
"07/05/2024","1,722.44","1,722.15","1,724.36","1,711.81","","0.02%"
"07/04/2024","1,722.02","1,722.15","1,722.25","1,721.97","","0.58%"
"07/03/2024","1,712.15","1,712.15","1,712.15","1,712.15","","2.01%"
"07/02/2024","1,678.34","1,673.26","1,679.28","1,665.17","","0.32%"
"07/01/2024","1,673.01","1,670.25","1,679.93","1,666.30","","0.18%"
"06/30/2024","1,670.06","1,670.25","1,670.34","1,670.04","","0.00%"
"06/28/2024","1,670.02","1,676.88","1,687.99","1,665.32","","-0.43%"
"06/27/2024","1,677.26","1,679.54","1,682.51","1,669.36","","-0.16%"
"06/26/2024","1,679.95","1,674.68","1,680.36","1,669.01","","0.31%"
"06/25/2024","1,674.70","1,668.94","1,676.35","1,666.44","","0.37%"
"06/24/2024","1,668.57","1,677.70","1,685.70","1,668.57","","-0.52%"
"06/23/2024","1,677.32","1,677.70","1,677.73","1,677.31","","-0.02%"
"06/21/2024","1,677.65","1,689.97","1,691.37","1,670.28","","-0.79%"
"06/20/2024","1,690.96","1,711.08","1,711.25","1,685.85","","-1.18%"
"06/19/2024","1,711.22","1,711.08","1,711.25","1,711.07","","0.24%"
"06/18/2024","1,707.12","1,704.98","1,713.38","1,704.87","","0.18%"
"06/17/2024","1,704.05","1,702.31","1,707.01","1,686.98","","0.11%"
"06/16/2024","1,702.15","1,702.31","1,702.32","1,702.04","","0.00%"
"06/14/2024","1,702.18","1,729.76","1,729.83","1,695.21","","-1.64%"
"06/13/2024","1,730.58","1,749.62","1,751.13","1,725.44","","-1.18%"
"06/12/2024","1,751.32","1,729.70","1,765.18","1,725.23","","1.29%"
"06/11/2024","1,728.94","1,740.35","1,742.57","1,716.94","","-0.63%"
"06/10/2024","1,739.86","1,730.56","1,743.19","1,724.77","","0.53%"
"06/09/2024","1,730.70","1,730.56","1,730.70","1,730.55","","-0.10%"
"06/07/2024","1,732.37","1,748.31","1,749.43","1,725.03","","-0.83%"
"06/06/2024","1,746.80","1,753.38","1,758.23","1,742.11","","-0.31%"
"06/05/2024","1,752.19","1,735.89","1,753.41","1,729.82","","0.95%"
"06/04/2024","1,735.74","1,756.46","1,756.66","1,732.05","","-1.11%"
"06/03/2024","1,755.31","1,740.54","1,767.25","1,740.52","","0.84%"
"06/02/2024","1,740.73","1,740.54","1,740.79","1,740.52","","0.01%"
"05/31/2024","1,740.53","1,736.91","1,753.12","1,721.20","","0.20%"
"05/30/2024","1,737.02","1,733.38","1,743.52","1,726.13","","0.17%"
"05/29/2024","1,734.12","1,761.77","1,762.06","1,732.44","","-1.64%"
"05/28/2024","1,762.95","1,753.81","1,771.26","1,752.47","","0.52%"
"05/27/2024","1,753.84","1,753.81","1,753.88","1,753.67","","0.45%"
"05/24/2024","1,746.06","1,725.53","1,746.48","1,720.16","","1.14%"
"05/23/2024","1,726.30","1,744.20","1,754.66","1,719.50","","-1.07%"
"05/22/2024","1,744.93","1,746.94","1,752.79","1,737.20","","-0.13%"
"05/21/2024","1,747.27","1,752.45","1,753.11","1,739.86","","-0.33%"
"05/20/2024","1,753.12","1,743.25","1,755.37","1,742.93","","0.57%"
"05/19/2024","1,743.26","1,743.25","1,743.38","1,743.23","","-0.02%"
"05/17/2024","1,743.61","1,745.00","1,748.51","1,738.52","","-0.07%"
"05/16/2024","1,744.78","1,751.62","1,752.92","1,740.95","","-0.21%"
"05/15/2024","1,748.50","1,745.45","1,764.35","1,739.04","","0.19%"
"05/14/2024","1,745.22","1,712.32","1,751.70","1,712.30","","1.89%"
"05/13/2024","1,712.77","1,698.12","1,722.54","1,692.89","","0.87%"
"05/12/2024","1,697.98","1,698.12","1,698.20","1,697.98","","0.00%"
"05/10/2024","1,697.94","1,712.41","1,717.47","1,695.00","","-0.79%"
"05/09/2024","1,711.48","1,700.91","1,713.28","1,697.77","","0.61%"
"05/08/2024","1,701.05","1,707.66","1,707.66","1,683.90","","-0.45%"
"05/07/2024","1,708.82","1,713.95","1,720.12","1,707.66","","-0.27%"
"05/06/2024","1,713.51","1,696.70","1,714.09","1,695.08","","1.04%"
"05/05/2024","1,695.89","1,696.82","1,696.85","1,695.85","","-0.04%"
"05/03/2024","1,696.55","1,676.03","1,707.36","1,675.87","","1.41%"
"05/02/2024","1,672.96","1,644.25","1,677.66","1,641.36","","2.00%"
"05/01/2024","1,640.16","1,644.83","1,669.99","1,635.55","","-0.36%"
"04/30/2024","1,646.14","1,665.91","1,678.26","1,644.63","","-1.14%"
"04/29/2024","1,665.09","1,637.51","1,668.20","1,637.42","","1.67%"
"04/28/2024","1,637.75","1,637.51","1,637.75","1,637.42","","-0.02%"
"04/26/2024","1,638.12","1,615.16","1,641.62","1,610.50","","1.48%"
"04/25/2024","1,614.29","1,619.68","1,619.70","1,595.02","","-0.36%"
"04/24/2024","1,620.17","1,603.44","1,631.47","1,603.37","","1.09%"
"04/23/2024","1,602.76","1,585.48","1,607.17","1,583.45","","1.12%"
"04/22/2024","1,585.07","1,574.24","1,590.81","1,571.47","","0.69%"
"04/21/2024","1,574.25","1,574.24","1,574.40","1,574.23","","0.00%"
"04/19/2024","1,574.18","1,603.06","1,603.29","1,570.42","","-1.85%"
"04/18/2024","1,603.92","1,616.30","1,620.01","1,598.04","","-0.65%"
"04/17/2024","1,614.44","1,632.01","1,638.57","1,614.44","","-1.07%"
"04/16/2024","1,631.96","1,658.73","1,658.80","1,625.53","","-1.62%"
"04/15/2024","1,658.91","1,684.27","1,694.17","1,655.23","","-1.50%"
"04/14/2024","1,684.17","1,684.27","1,684.35","1,684.08","","-0.03%"
"04/12/2024","1,684.66","1,725.82","1,727.09","1,681.96","","-2.38%"
"04/11/2024","1,725.71","1,719.93","1,729.35","1,711.61","","0.27%"
"04/10/2024","1,721.10","1,750.71","1,754.58","1,712.30","","-1.67%"
"04/09/2024","1,750.41","1,725.33","1,753.79","1,725.19","","1.47%"
"04/08/2024","1,725.06","1,709.34","1,732.12","1,709.34","","0.92%"
"04/07/2024","1,709.36","1,709.34","1,709.55","1,709.34","","0.01%"
"04/05/2024","1,709.25","1,713.34","1,715.07","1,698.04","","-0.32%"
"04/04/2024","1,714.80","1,722.27","1,751.93","1,712.43","","-0.37%"
"04/03/2024","1,721.22","1,721.75","1,723.22","1,706.83","","-0.01%"
"04/02/2024","1,721.47","1,744.75","1,746.79","1,714.90","","-1.36%"
"04/01/2024","1,745.16","1,745.16","1,745.16","1,745.16","","-0.24%"
"03/31/2024","1,749.30","1,749.17","1,749.40","1,749.13","","0.18%"
"03/28/2024","1,746.18","1,741.32","1,749.08","1,737.81","","0.40%"
"03/27/2024","1,739.30","1,711.25","1,739.60","1,709.73","","1.70%"
"03/26/2024","1,710.21","1,715.32","1,723.45","1,709.74","","-0.37%"
"03/25/2024","1,716.52","1,721.44","1,725.07","1,713.57","","-0.38%"
"03/22/2024","1,723.08","1,731.32","1,735.31","1,720.73","","-0.50%"
"03/21/2024","1,731.73","1,718.30","1,742.65","1,718.30","","1.13%"
"03/20/2024","1,712.42","1,690.26","1,719.62","1,686.37","","1.26%"
"03/19/2024","1,691.09","1,693.26","1,696.27","1,677.41","","-0.11%"
"03/18/2024","1,692.92","1,685.16","1,709.19","1,685.16","","0.61%"
"03/15/2024","1,682.67","1,687.41","1,689.78","1,678.27","","-0.49%"
"03/14/2024","1,690.92","1,718.81","1,720.33","1,682.29","","-1.56%"
"03/13/2024","1,717.63","1,731.88","1,732.97","1,716.07","","-0.72%"
"03/12/2024","1,730.07","1,714.41","1,732.81","1,712.54","","0.88%"
"03/11/2024","1,715.01","1,716.83","1,721.22","1,710.45","","-0.24%"
"03/08/2024","1,719.18","1,731.68","1,755.68","1,718.57","","-0.65%"
"03/07/2024","1,730.49","1,711.60","1,734.49","1,706.30","","1.13%"
"03/06/2024","1,711.12","1,681.87","1,722.47","1,680.73","","1.51%"
"03/05/2024","1,685.62","1,715.74","1,717.16","1,680.60","","-1.98%"
"03/04/2024","1,719.74","1,732.96","1,734.89","1,718.64","","-0.68%"
"03/01/2024","1,731.54","1,708.50","1,735.14","1,708.14","","1.41%"
"02/29/2024","1,707.47","1,680.29","1,719.05","1,680.10","","1.54%"
"02/28/2024","1,681.62","1,691.38","1,694.04","1,675.28","","-0.41%"
"02/27/2024","1,688.54","1,669.20","1,689.77","1,668.00","","1.19%"
"02/26/2024","1,668.64","1,666.42","1,676.87","1,663.43","","0.28%"
"02/23/2024","1,664.05","1,675.08","1,675.42","1,658.13","","-0.66%"
"02/22/2024","1,675.15","1,661.24","1,685.64","1,660.69","","0.95%"
"02/21/2024","1,659.34","1,653.50","1,664.91","1,649.87","","0.20%"
"02/20/2024","1,656.07","1,656.07","1,656.07","1,656.07","","-1.73%"
"02/16/2024","1,685.21","1,690.68","1,700.13","1,680.93","","-0.06%"
"02/15/2024","1,686.23","1,672.45","1,691.85","1,668.60","","0.89%"
"02/14/2024","1,671.34","1,650.69","1,672.74","1,643.64","","1.13%"
"02/13/2024","1,652.73","1,698.87","1,701.21","1,642.15","","-2.56%"
"02/12/2024","1,696.15","1,682.14","1,710.05","1,680.95","","0.82%"
"02/09/2024","1,682.30","1,666.94","1,682.73","1,662.45","","0.99%"
"02/08/2024","1,665.76","1,651.92","1,670.16","1,649.11","","0.97%"
"02/07/2024","1,649.81","1,640.56","1,654.37","1,640.56","","0.77%"
"02/06/2024","1,637.29","1,606.53","1,638.22","1,603.78","","1.79%"
"02/05/2024","1,608.55","1,622.22","1,624.58","1,598.18","","-0.96%"
"02/02/2024","1,624.18","1,621.54","1,633.42","1,610.50","","0.24%"
"02/01/2024","1,620.37","1,610.96","1,627.96","1,603.17","","0.36%"
"01/31/2024","1,614.58","1,630.84","1,641.72","1,610.64","","-0.99%"
"01/30/2024","1,630.77","1,644.00","1,646.06","1,630.21","","-0.73%"
"01/29/2024","1,642.76","1,619.55","1,643.96","1,617.11","","1.48%"
"01/26/2024","1,618.75","1,634.50","1,634.89","1,616.41","","-1.01%"
"01/25/2024","1,635.20","1,638.62","1,644.60","1,627.35","","-0.25%"
"01/24/2024","1,639.38","1,643.97","1,660.82","1,636.90","","-0.16%"
"01/23/2024","1,642.06","1,627.27","1,648.83","1,627.27","","0.97%"
"01/22/2024","1,626.28","1,614.04","1,635.05","1,611.37","","0.83%"
"01/19/2024","1,612.93","1,603.12","1,615.00","1,594.42","","0.79%"
"01/18/2024","1,600.36","1,587.95","1,607.92","1,587.25","","0.86%"
"01/17/2024","1,586.72","1,618.70","1,619.85","1,577.91","","-1.92%"
"01/16/2024","1,617.72","1,636.18","1,636.18","1,610.44","","-1.46%"
"01/12/2024","1,641.72","1,660.69","1,667.14","1,639.64","","-0.94%"
"01/11/2024","1,657.33","1,663.52","1,672.29","1,644.19","","-0.31%"
"01/10/2024","1,662.44","1,668.82","1,670.82","1,650.93","","-0.51%"
"01/09/2024","1,671.05","1,685.45","1,687.93","1,663.91","","-0.80%"
"01/08/2024","1,684.47","1,663.65","1,684.78","1,658.96","","1.17%"
"01/05/2024","1,665.04","1,662.81","1,678.71","1,656.17","","0.16%"
"01/04/2024","1,662.33","1,669.53","1,670.35","1,651.97","","-0.39%"
"01/03/2024","1,668.85","1,710.40","1,710.40","1,662.40","","-2.52%"
"01/02/2024","1,712.04","1,741.96","1,742.18","1,705.00","","-1.79%"
"12/29/2023","1,743.25","1,758.08","1,759.80","1,740.41","","-0.86%"
"12/28/2023","1,758.35","1,754.87","1,768.44","1,754.60","","0.25%"
"12/27/2023","1,753.96","1,746.82","1,758.21","1,746.82","","0.55%"
"12/26/2023","1,744.35","1,725.44","1,748.29","1,723.90","","1.17%"
"12/22/2023","1,724.21","1,724.21","1,724.21","1,724.21","","0.20%"
"12/21/2023","1,720.83","1,696.69","1,721.86","1,691.29","","1.25%"
"12/20/2023","1,699.65","1,729.01","1,735.51","1,697.52","","-1.55%"
"12/19/2023","1,726.49","1,706.00","1,726.60","1,703.18","","1.23%"
"12/18/2023","1,705.55","1,714.94","1,717.12","1,702.05","","-0.68%"
"12/15/2023","1,717.27","1,714.43","1,728.06","1,710.65","","0.26%"
"12/14/2023","1,712.81","1,663.82","1,716.44","1,659.16","","3.54%"
"12/13/2023","1,654.25","1,633.59","1,661.60","1,617.38","","1.29%"
"12/12/2023","1,633.12","1,640.21","1,642.37","1,624.47","","-0.29%"
"12/11/2023","1,637.88","1,633.49","1,640.06","1,626.05","","0.28%"
"12/08/2023","1,633.31","1,628.26","1,640.77","1,619.77","","0.28%"
"12/07/2023","1,628.80","1,618.22","1,631.96","1,612.51","","0.65%"
"12/06/2023","1,618.33","1,604.45","1,639.05","1,604.45","","0.90%"
"12/05/2023","1,603.85","1,616.27","1,616.99","1,602.17","","-0.86%"
"12/04/2023","1,617.74","1,632.16","1,632.16","1,606.98","","-0.79%"
"12/01/2023","1,630.69","1,617.07","1,633.60","1,601.97","","0.82%"
"11/30/2023","1,617.43","1,623.73","1,627.29","1,611.52","","-0.37%"
"11/29/2023","1,623.43","1,610.06","1,643.88","1,609.41","","0.86%"
"11/28/2023","1,609.66","1,606.52","1,614.65","1,595.78","","0.33%"
"11/27/2023","1,604.37","1,614.26","1,614.89","1,600.44","","-0.64%"
"11/24/2023","1,614.70","1,607.31","1,619.03","1,606.51","","0.80%"
"11/22/2023","1,601.95","1,601.97","1,612.08","1,598.68","","-0.18%"
"11/21/2023","1,604.87","1,631.56","1,631.64","1,598.82","","-1.58%"
"11/20/2023","1,630.68","1,616.42","1,633.86","1,614.23","","0.90%"
"11/17/2023","1,616.18","1,597.79","1,617.02","1,597.79","","0.96%"
"11/16/2023","1,600.84","1,613.84","1,617.92","1,594.93","","-0.86%"
"11/15/2023","1,614.74","1,594.62","1,630.20","1,594.62","","1.69%"
"11/14/2023","1,587.87","1,527.73","1,593.29","1,527.50","","4.12%"
"11/13/2023","1,525.10","1,527.30","1,529.06","1,512.56","","-0.02%"
"11/10/2023","1,525.46","1,517.92","1,527.41","1,506.57","","0.27%"
"11/09/2023","1,521.30","1,535.74","1,548.49","1,518.04","","-0.83%"
"11/08/2023","1,534.00","1,543.83","1,546.35","1,526.34","","-0.50%"
"11/07/2023","1,541.64","1,546.15","1,546.15","1,527.25","","-0.39%"
"11/06/2023","1,547.69","1,547.79","1,568.38","1,538.71","","0.11%"
"11/03/2023","1,546.02","1,511.14","1,556.69","1,510.61","","2.47%"
"11/02/2023","1,508.73","1,466.95","1,510.99","1,466.95","","3.07%"
"11/01/2023","1,463.82","1,452.48","1,465.15","1,449.12","","0.85%"
"10/31/2023","1,451.43","1,450.33","1,452.30","1,438.20","","0.03%"
"10/30/2023","1,450.93","1,461.69","1,468.41","1,443.90","","-0.85%"
"10/27/2023","1,463.33","1,467.20","1,484.25","1,460.40","","-0.21%"
"10/26/2023","1,466.47","1,482.26","1,488.17","1,461.26","","-1.14%"
"10/25/2023","1,483.33","1,513.78","1,517.53","1,480.50","","-1.99%"
"10/24/2023","1,513.47","1,496.97","1,520.32","1,492.55","","1.20%"
"10/23/2023","1,495.59","1,506.70","1,513.84","1,482.07","","-0.69%"
"10/22/2023","1,505.98","1,506.70","1,506.73","1,505.55","","-0.05%"
"10/20/2023","1,506.73","1,529.64","1,529.71","1,506.12","","-1.51%"
"10/19/2023","1,529.82","1,566.25","1,566.31","1,526.74","","-2.40%"
"10/18/2023","1,567.38","1,613.80","1,614.69","1,563.99","","-2.86%"
"10/17/2023","1,613.60","1,611.27","1,621.78","1,593.52","","0.20%"
"10/16/2023","1,610.38","1,595.69","1,613.70","1,589.01","","0.93%"
"10/15/2023","1,595.53","1,595.69","1,595.92","1,595.04","","0.01%"
"10/13/2023","1,595.43","1,628.39","1,629.32","1,591.92","","-2.09%"
"10/12/2023","1,629.52","1,641.50","1,652.79","1,620.05","","-0.71%"
"10/11/2023","1,641.14","1,633.44","1,649.96","1,629.98","","0.55%"
"10/10/2023","1,632.19","1,598.27","1,638.59","1,598.27","","2.19%"
"10/09/2023","1,597.25","1,607.96","1,608.82","1,581.13","","-0.71%"
"10/08/2023","1,608.59","1,607.96","1,608.69","1,607.92","","0.12%"
"10/06/2023","1,606.71","1,584.98","1,612.48","1,572.42","","1.43%"
"10/05/2023","1,584.03","1,593.16","1,600.60","1,576.22","","-0.51%"
"10/04/2023","1,592.13","1,589.88","1,594.60","1,574.28","","0.08%"
"10/03/2023","1,590.81","1,625.75","1,625.87","1,586.73","","-2.22%"
"10/02/2023","1,626.89","1,643.14","1,647.86","1,618.22","","-1.00%"
"10/01/2023","1,643.25","1,643.14","1,643.30","1,642.88","","-0.07%"
"09/29/2023","1,644.32","1,642.50","1,661.26","1,637.62","","0.14%"
"09/28/2023","1,641.99","1,617.35","1,649.85","1,615.40","","1.49%"
"09/27/2023","1,617.89","1,612.15","1,622.37","1,602.51","","0.30%"
"09/26/2023","1,613.03","1,640.62","1,640.81","1,611.14","","-1.64%"
"09/25/2023","1,639.99","1,640.04","1,642.32","1,621.55","","0.00%"
"09/24/2023","1,639.94","1,640.04","1,640.20","1,639.91","","-0.04%"
"09/22/2023","1,640.65","1,637.71","1,656.23","1,631.91","","0.17%"
"09/21/2023","1,637.79","1,671.46","1,671.85","1,637.52","","-2.16%"
"09/20/2023","1,673.97","1,696.35","1,707.21","1,671.06","","-1.34%"
"09/19/2023","1,696.69","1,707.75","1,712.15","1,690.04","","-0.62%"
"09/18/2023","1,707.21","1,718.74","1,719.43","1,704.32","","-0.67%"
"09/17/2023","1,718.78","1,718.74","1,718.90","1,718.69","","-0.01%"
"09/15/2023","1,718.93","1,723.28","1,731.77","1,714.62","","-0.31%"
"09/14/2023","1,724.27","1,702.98","1,725.40","1,702.84","","1.26%"
"09/13/2023","1,702.73","1,711.32","1,713.54","1,699.83","","-0.42%"
"09/12/2023","1,709.86","1,706.86","1,723.70","1,703.74","","0.19%"
"09/11/2023","1,706.65","1,687.69","1,711.48","1,686.42","","1.12%"
"09/10/2023","1,687.81","1,687.50","1,688.05","1,687.46","","0.03%"
"09/08/2023","1,687.23","1,699.66","1,699.73","1,683.98","","-0.75%"
"09/07/2023","1,700.06","1,733.26","1,733.29","1,688.28","","-1.90%"
"09/06/2023","1,732.93","1,747.45","1,752.64","1,725.53","","-0.81%"
"09/05/2023","1,747.04","1,754.40","1,754.48","1,738.72","","-0.40%"
"09/04/2023","1,754.02","1,754.40","1,754.48","1,753.99","","0.39%"
"09/01/2023","1,747.25","1,740.18","1,757.40","1,738.54","","0.40%"
"08/31/2023","1,740.33","1,738.08","1,748.13","1,736.88","","0.10%"
"08/30/2023","1,738.52","1,738.39","1,742.02","1,727.82","","0.13%"
"08/29/2023","1,736.26","1,694.96","1,739.51","1,691.62","","2.48%"
"08/28/2023","1,694.25","1,676.94","1,696.35","1,676.83","","1.03%"
"08/27/2023","1,677.05","1,676.94","1,677.11","1,676.83","","0.06%"
"08/25/2023","1,676.12","1,667.11","1,681.86","1,652.05","","0.45%"
"08/24/2023","1,668.67","1,699.13","1,704.95","1,667.09","","-1.73%"
"08/23/2023","1,698.05","1,679.28","1,701.08","1,673.04","","1.09%"
"08/22/2023","1,679.66","1,677.79","1,699.90","1,674.31","","0.14%"
"08/21/2023","1,677.24","1,663.14","1,680.71","1,661.99","","0.85%"
"08/20/2023","1,663.15","1,663.14","1,663.17","1,663.03","","0.00%"
"08/18/2023","1,663.18","1,669.19","1,669.81","1,646.75","","-0.36%"
"08/17/2023","1,669.13","1,681.71","1,686.75","1,667.41","","-0.84%"
"08/16/2023","1,683.30","1,714.29","1,714.35","1,681.30","","-1.91%"
"08/15/2023","1,716.11","1,740.61","1,742.82","1,713.21","","-1.42%"
"08/14/2023","1,740.81","1,745.28","1,745.75","1,713.44","","-0.26%"
"08/13/2023","1,745.40","1,745.28","1,745.44","1,745.20","","-0.07%"
"08/11/2023","1,746.57","1,769.20","1,770.06","1,739.03","","-1.38%"
"08/10/2023","1,770.92","1,788.21","1,805.87","1,765.40","","-0.96%"
"08/09/2023","1,788.09","1,817.88","1,822.41","1,784.89","","-1.65%"
"08/08/2023","1,818.08","1,840.41","1,842.16","1,799.68","","-1.22%"
"08/07/2023","1,840.49","1,846.05","1,853.71","1,825.39","","-0.29%"
"08/06/2023","1,845.93","1,846.05","1,846.05","1,845.82","","-0.02%"
"08/04/2023","1,846.25","1,868.93","1,872.32","1,843.99","","-1.19%"
"08/03/2023","1,868.45","1,877.08","1,880.85","1,853.53","","-0.43%"
"08/02/2023","1,876.59","1,931.47","1,932.31","1,868.36","","-2.80%"
"08/01/2023","1,930.56","1,936.50","1,940.93","1,922.89","","-0.36%"
