"Date","Price","Open","High","Low","Vol.","Change %"
"30-12-2022","23,033.66","23,183.86","23,223.60","23,009.50","","-0.36%"
"29-12-2022","23,117.22","23,087.01","23,276.74","22,948.40","","0.16%"
"28-12-2022","23,079.48","23,161.81","23,255.95","23,062.24","","-0.39%"
"27-12-2022","23,169.25","23,219.17","23,293.46","23,123.48","","0.02%"
"26-12-2022","23,163.86","23,327.29","23,448.10","23,129.05","","-0.45%"
"23-12-2022","23,267.43","23,510.71","23,809.00","23,220.57","","-1.18%"
"22-12-2022","23,544.74","23,777.46","23,851.01","23,486.90","","-0.24%"
"21-12-2022","23,600.27","23,126.05","23,634.44","23,125.47","","2.25%"
"20-12-2022","23,081.08","23,064.78","23,096.74","22,940.50","","-0.06%"
"19-12-2022","23,094.34","23,032.11","23,122.24","22,952.38","","0.07%"
"16-12-2022","23,077.54","23,289.37","23,384.27","23,058.77","","-1.33%"
"15-12-2022","23,387.91","23,531.52","23,611.44","23,361.95","","-0.48%"
"14-12-2022","23,499.55","23,399.88","23,540.18","23,399.88","","0.53%"
"13-12-2022","23,376.08","23,379.77","23,419.52","23,289.59","","-0.02%"
"12-12-2022","23,381.75","23,356.09","23,399.13","23,202.71","","0.01%"
"09-12-2022","23,379.31","23,371.94","23,484.91","23,285.84","","0.15%"
"08-12-2022","23,343.68","23,574.73","23,594.70","23,321.33","","-0.89%"
"07-12-2022","23,552.44","23,687.93","23,773.17","23,525.85","","-0.61%"
"06-12-2022","23,696.59","23,737.21","23,807.35","23,639.07","","-0.49%"
"05-12-2022","23,813.85","23,913.37","24,008.65","23,772.12","","-0.47%"
"02-12-2022","23,927.31","23,896.22","23,957.59","23,824.94","","-0.10%"
"01-12-2022","23,951.27","23,993.90","24,060.71","23,913.61","","0.02%"
"30-11-2022","23,945.61","23,875.72","24,027.74","23,816.60","","0.39%"
"29-11-2022","23,852.14","23,708.67","23,928.42","23,701.22","","0.54%"
"28-11-2022","23,724.17","23,626.84","23,753.32","23,626.84","","0.23%"
"25-11-2022","23,668.71","23,587.09","23,699.38","23,560.46","","0.33%"
"24-11-2022","23,591.55","23,526.12","23,625.17","23,504.93","","0.51%"
"23-11-2022","23,472.62","23,447.93","23,495.89","23,419.26","","0.42%"
"22-11-2022","23,375.45","23,311.07","23,402.60","23,256.81","","0.22%"
"21-11-2022","23,323.69","23,385.66","23,404.00","23,272.46","","-0.35%"
"18-11-2022","23,405.31","23,561.96","23,578.52","23,354.95","","-0.35%"
"17-11-2022","23,487.28","23,642.44","23,710.26","23,475.45","","-0.70%"
"16-11-2022","23,652.91","23,722.02","23,845.54","23,579.25","","-0.55%"
"15-11-2022","23,782.76","23,773.09","23,836.26","23,664.62","","-0.02%"
"14-11-2022","23,787.93","23,579.34","23,807.83","23,430.54","","0.56%"
"11-11-2022","23,654.73","23,754.17","23,888.74","23,605.44","","0.23%"
"10-11-2022","23,601.48","23,738.65","23,973.65","23,513.54","","-0.77%"
"09-11-2022","23,784.22","24,043.50","24,145.93","23,741.94","","-0.98%"
"07-11-2022","24,020.74","24,280.30","24,404.73","23,964.80","","-1.00%"
"04-11-2022","24,262.48","24,445.69","24,485.38","24,221.94","","-0.68%"
"03-11-2022","24,428.09","24,301.85","24,473.49","24,301.85","","0.06%"
"02-11-2022","24,413.48","24,328.48","24,676.73","24,318.52","","0.43%"
"01-11-2022","24,309.10","23,963.99","24,357.36","23,963.99","","1.61%"
"31-10-2022","23,924.28","23,693.53","23,958.33","23,693.53","","1.21%"
"28-10-2022","23,638.60","23,733.75","23,781.50","23,604.85","","-0.53%"
"27-10-2022","23,764.95","23,621.98","23,809.92","23,621.98","","0.69%"
"25-10-2022","23,602.53","23,514.19","23,657.92","23,501.31","","0.41%"
"24-10-2022","23,505.21","23,460.73","23,574.45","23,456.74","","0.51%"
"21-10-2022","23,385.14","23,454.64","23,613.43","23,354.04","","-0.44%"
"20-10-2022","23,488.62","23,343.01","23,502.46","23,278.66","","0.36%"
"19-10-2022","23,404.26","23,381.22","23,519.68","23,319.46","","0.08%"
"18-10-2022","23,385.33","23,358.87","23,459.47","23,273.79","","0.28%"
"17-10-2022","23,321.07","23,251.61","23,397.02","23,251.61","","-0.02%"
"14-10-2022","23,324.89","23,390.39","23,456.21","23,292.50","","0.55%"
"13-10-2022","23,196.61","23,143.56","23,305.30","23,115.95","","0.17%"
"12-10-2022","23,156.32","23,103.24","23,206.76","22,975.02","","0.16%"
"11-10-2022","23,118.35","23,465.87","23,511.35","23,083.22","","-1.42%"
"10-10-2022","23,451.72","23,409.96","23,539.26","23,304.25","","-0.81%"
"07-10-2022","23,643.22","23,684.94","23,780.05","23,578.75","","-0.46%"
"06-10-2022","23,752.71","23,810.79","23,875.16","23,656.63","","0.17%"
"04-10-2022","23,712.61","23,677.99","23,764.98","23,593.13","","0.78%"
"03-10-2022","23,528.53","23,286.97","23,759.62","23,281.15","","0.81%"
"30-09-2022","23,340.50","23,156.72","23,396.39","23,079.85","","0.67%"
"29-09-2022","23,185.31","22,958.26","23,255.14","22,958.26","","1.37%"
"28-09-2022","22,872.54","22,705.88","22,984.75","22,647.90","","0.46%"
"27-09-2022","22,768.05","22,632.33","22,788.14","22,556.21","","0.69%"
"26-09-2022","22,611.85","22,814.72","22,837.91","22,551.42","","-1.41%"
"23-09-2022","22,935.77","23,049.26","23,258.29","22,912.23","","-0.46%"
"22-09-2022","23,042.40","22,981.41","23,135.30","22,901.12","","-0.22%"
"21-09-2022","23,092.86","23,327.36","23,453.76","23,071.08","","-0.92%"
"20-09-2022","23,307.75","22,718.54","23,364.00","22,718.54","","2.81%"
"19-09-2022","22,671.19","22,635.20","22,706.91","22,360.95","","0.03%"
"16-09-2022","22,664.28","22,991.57","23,058.90","22,628.12","","-1.44%"
"15-09-2022","22,994.31","23,244.30","23,330.99","22,973.59","","-0.88%"
"14-09-2022","23,198.01","22,989.53","23,362.52","22,986.98","","-0.41%"
"13-09-2022","23,293.40","23,246.71","23,324.07","23,238.00","","0.22%"
"12-09-2022","23,241.74","23,138.86","23,304.84","23,138.78","","0.36%"
"09-09-2022","23,159.13","23,091.39","23,342.10","23,091.39","","0.29%"
"08-09-2022","23,091.22","23,118.73","23,194.89","23,015.14","","0.12%"
"07-09-2022","23,064.17","22,805.67","23,091.03","22,797.66","","0.69%"
"06-09-2022","22,906.26","22,805.08","22,958.31","22,805.08","","0.50%"
"05-09-2022","22,793.32","22,747.21","22,803.94","22,640.48","","0.24%"
"02-09-2022","22,738.12","22,875.06","22,959.39","22,711.18","","-0.33%"
"01-09-2022","22,813.42","22,896.68","22,948.85","22,794.69","","-0.87%"
"30-08-2022","23,013.78","22,789.60","23,039.54","22,789.60","","1.25%"
"29-08-2022","22,728.94","22,271.39","22,751.22","22,271.39","","-0.07%"
"26-08-2022","22,745.84","22,835.38","22,887.92","22,737.69","","-0.07%"
"25-08-2022","22,761.88","22,889.50","22,930.77","22,706.00","","-0.26%"
"24-08-2022","22,822.33","22,821.59","22,933.20","22,736.66","","0.16%"
"23-08-2022","22,787.01","22,491.10","22,832.57","22,486.62","","0.75%"
"22-08-2022","22,617.10","22,912.32","22,944.51","22,535.89","","-1.58%"
"19-08-2022","22,981.23","23,242.02","23,285.74","22,930.26","","-1.06%"
"18-08-2022","23,227.47","23,268.62","23,268.62","23,039.79","","-0.24%"
"17-08-2022","23,283.60","23,326.29","23,376.59","23,260.33","","0.19%"
"16-08-2022","23,239.56","23,046.29","23,273.37","23,030.78","","0.83%"
"12-08-2022","23,047.47","23,286.99","23,300.29","23,015.92","","-1.02%"
"11-08-2022","23,284.49","23,320.77","23,358.34","23,228.13","","0.26%"
"10-08-2022","23,223.19","23,307.88","23,372.25","23,188.26","","-0.13%"
"08-08-2022","23,254.05","23,263.70","23,280.60","23,168.93","","0.30%"
"05-08-2022","23,184.74","23,285.25","23,368.43","23,154.15","","-0.29%"
"04-08-2022","23,252.34","22,869.12","23,270.85","22,810.62","","1.93%"
"03-08-2022","22,813.16","23,004.30","23,049.38","22,709.20","","-0.65%"
"02-08-2022","22,962.25","22,958.43","22,988.04","22,860.84","","0.07%"
"01-08-2022","22,945.95","23,013.49","23,056.80","22,835.82","","0.19%"
"29-07-2022","22,901.59","22,675.30","22,926.30","22,527.03","","1.04%"
"28-07-2022","22,666.39","22,648.35","22,700.74","22,422.78","","0.30%"
"27-07-2022","22,598.17","22,278.58","22,614.05","22,109.43","","1.73%"
"26-07-2022","22,214.64","22,480.11","22,480.11","22,195.10","","-1.19%"
"25-07-2022","22,482.68","22,681.06","22,701.36","22,436.99","","-0.71%"
"22-07-2022","22,644.31","22,755.81","22,794.45","22,565.92","","-0.27%"
"21-07-2022","22,705.92","22,756.80","22,833.49","22,623.64","","-0.12%"
"20-07-2022","22,733.34","22,775.49","22,834.53","22,700.32","","0.36%"
"19-07-2022","22,650.89","22,620.91","22,807.88","22,588.34","","0.09%"
"18-07-2022","22,630.10","22,754.65","22,810.44","22,573.85","","0.17%"
"15-07-2022","22,591.91","22,648.35","22,677.25","22,480.10","","0.20%"
"14-07-2022","22,546.44","22,449.95","22,746.82","22,419.18","","0.75%"
"13-07-2022","22,378.29","22,197.70","22,409.69","22,165.88","","0.97%"
"12-07-2022","22,163.59","22,272.78","22,407.65","22,130.74","","-0.64%"
"11-07-2022","22,306.50","22,208.04","22,363.89","22,056.92","","0.66%"
"08-07-2022","22,160.42","22,087.56","22,183.62","22,080.64","","0.39%"
"07-07-2022","22,074.71","22,014.61","22,122.27","22,013.92","","0.63%"
"06-07-2022","21,936.10","21,839.45","21,963.54","21,739.65","","0.69%"
"05-07-2022","21,785.50","21,788.16","22,006.27","21,760.52","","0.23%"
"04-07-2022","21,735.88","21,773.28","21,884.22","21,599.22","","-0.02%"
"01-07-2022","21,739.53","21,601.13","21,798.20","21,449.43","","0.62%"
"30-06-2022","21,605.93","21,653.80","21,754.89","21,552.20","","-0.26%"
"29-06-2022","21,661.35","21,603.86","21,717.26","21,567.25","","-0.33%"
"28-06-2022","21,733.97","21,706.93","21,762.36","21,531.02","","0.05%"
"27-06-2022","21,724.16","21,836.03","21,886.59","21,693.57","","0.27%"
"24-06-2022","21,666.39","21,650.88","21,773.98","21,590.52","","0.60%"
"23-06-2022","21,537.42","21,283.78","21,565.33","21,245.02","","1.39%"
"22-06-2022","21,241.37","21,455.60","21,498.98","21,172.00","","-1.04%"
"21-06-2022","21,464.94","21,154.55","21,490.83","21,113.62","","2.01%"
"20-06-2022","21,042.99","21,091.10","21,127.39","20,847.55","","0.17%"
"17-06-2022","21,006.23","21,261.39","21,267.59","20,880.22","","-1.60%"
"16-06-2022","21,347.75","21,811.19","21,850.16","21,313.01","","-1.75%"
"15-06-2022","21,727.72","21,678.99","21,786.30","21,630.82","","0.42%"
"14-06-2022","21,636.47","21,516.50","21,767.23","21,509.03","","0.14%"
"13-06-2022","21,606.85","21,844.91","21,912.97","21,526.00","","-1.92%"
"10-06-2022","22,030.58","22,001.41","22,065.01","21,878.93","","-0.27%"
"09-06-2022","22,090.68","21,829.91","22,106.80","21,716.43","","1.01%"
"08-06-2022","21,869.21","21,838.03","21,905.84","21,641.42","","0.12%"
"07-06-2022","21,844.09","22,010.24","22,010.24","21,688.00","","-0.94%"
"06-06-2022","22,051.72","21,994.41","22,128.86","21,946.81","","0.03%"
"03-06-2022","22,045.10","22,295.69","22,420.86","22,028.26","","-0.85%"
"02-06-2022","22,233.17","22,256.12","22,257.86","22,054.89","","0.12%"
"01-06-2022","22,205.92","22,569.64","22,569.64","22,126.53","","-1.16%"
"31-05-2022","22,466.60","22,411.52","22,586.13","22,358.93","","-0.28%"
"30-05-2022","22,528.66","22,585.08","22,720.78","22,513.38","","0.25%"
"27-05-2022","22,471.87","22,276.29","22,493.17","22,248.41","","1.35%"
"26-05-2022","22,173.62","22,086.65","22,222.99","21,766.92","","0.54%"
"25-05-2022","22,054.92","22,500.37","22,544.04","22,032.26","","-1.51%"
"24-05-2022","22,394.05","22,741.35","22,780.93","22,354.44","","-1.35%"
"23-05-2022","22,700.72","23,050.36","23,233.58","22,666.10","","-1.03%"
"20-05-2022","22,937.73","22,394.15","22,965.62","22,393.94","","3.04%"
"19-05-2022","22,260.05","22,325.85","22,481.32","22,212.55","","-2.18%"
"18-05-2022","22,756.56","22,744.32","22,862.41","22,676.56","","0.47%"
"17-05-2022","22,650.20","22,416.00","22,668.55","22,305.15","","1.32%"
"16-05-2022","22,354.17","22,410.31","22,485.04","22,247.13","","0.16%"
"13-05-2022","22,318.05","22,063.20","22,552.54","22,063.20","","1.47%"
"12-05-2022","21,995.41","22,242.44","22,242.73","21,842.55","","-1.28%"
"11-05-2022","22,279.60","22,391.27","22,472.36","22,042.55","","-0.57%"
"10-05-2022","22,407.36","22,749.69","22,908.12","22,372.97","","-1.64%"
"09-05-2022","22,780.00","22,819.01","22,893.35","22,634.60","","-0.59%"
"06-05-2022","22,916.19","23,031.64","23,042.11","22,798.89","","-1.70%"
"05-05-2022","23,312.15","23,564.37","23,691.66","23,252.78","","-0.56%"
"04-05-2022","23,444.46","24,187.03","24,214.46","23,400.29","","-2.92%"
"02-05-2022","24,148.44","24,162.24","24,263.67","24,022.60","","-0.79%"
"29-04-2022","24,340.88","24,396.01","24,829.20","24,290.01","","-0.20%"
"28-04-2022","24,390.23","24,419.38","24,563.32","24,278.27","","0.47%"
"27-04-2022","24,277.02","24,358.06","24,405.00","24,140.52","","-0.73%"
"26-04-2022","24,454.87","24,334.89","24,563.24","24,331.64","","0.86%"
"25-04-2022","24,246.37","24,549.86","24,556.14","24,208.40","","-1.73%"
"22-04-2022","24,674.13","25,019.85","25,043.87","24,608.31","","-1.57%"
"21-04-2022","25,067.98","24,942.49","25,108.96","24,859.23","","1.20%"
"20-04-2022","24,770.71","24,612.56","24,835.96","24,493.12","","1.11%"
"19-04-2022","24,498.67","24,744.45","24,956.62","24,325.90","","-0.82%"
"18-04-2022","24,700.83","24,840.00","24,940.26","24,542.37","","-0.76%"
"13-04-2022","24,889.40","24,848.53","24,990.11","24,791.28","","0.28%"
"12-04-2022","24,820.41","25,046.15","25,070.92","24,666.83","","-0.78%"
"11-04-2022","25,016.74","24,978.67","25,129.65","24,949.93","","0.22%"
"08-04-2022","24,962.50","24,960.25","25,069.11","24,739.80","","0.45%"
"07-04-2022","24,850.49","24,849.06","25,076.98","24,785.82","","0.44%"
"06-04-2022","24,742.38","24,863.61","24,975.39","24,727.62","","-0.44%"
"05-04-2022","24,851.47","24,828.52","24,970.36","24,805.19","","0.53%"
"04-04-2022","24,719.38","24,455.27","24,740.47","24,399.75","","1.48%"
"01-04-2022","24,359.78","24,388.02","24,456.20","24,258.01","","0.23%"
"31-03-2022","24,303.83","24,562.83","24,622.34","24,265.67","","-0.98%"
"30-03-2022","24,543.33","24,624.42","24,709.23","24,494.03","","0.00%"
"29-03-2022","24,543.34","24,267.78","24,571.63","24,247.54","","1.36%"
"28-03-2022","24,213.60","24,347.92","24,483.93","24,107.71","","-0.50%"
"25-03-2022","24,335.70","24,577.71","24,610.13","24,234.67","","-0.60%"
"24-03-2022","24,482.68","24,191.59","24,544.02","24,110.16","","1.00%"
"23-03-2022","24,239.10","24,247.22","24,464.99","24,189.43","","0.32%"
"22-03-2022","24,161.06","24,321.58","24,329.80","23,972.69","","-0.47%"
"21-03-2022","24,276.04","24,428.32","24,595.49","24,241.22","","0.04%"
"17-03-2022","24,266.54","24,198.24","24,339.78","24,179.56","","0.89%"
"16-03-2022","24,053.39","24,098.97","24,137.83","23,842.13","","0.72%"
"15-03-2022","23,881.36","24,051.72","24,316.53","23,756.48","","-0.54%"
"14-03-2022","24,011.95","24,134.18","24,178.65","23,959.05","","-0.31%"
"11-03-2022","24,087.29","23,637.68","24,128.07","23,540.51","","2.07%"
"10-03-2022","23,598.80","23,730.92","23,866.90","23,560.57","","0.31%"
"09-03-2022","23,524.92","23,272.64","23,630.11","23,205.50","","1.72%"
"08-03-2022","23,126.43","22,718.42","23,165.94","22,683.06","","1.95%"
"07-03-2022","22,683.54","22,633.56","22,730.04","22,295.65","","-0.89%"
"04-03-2022","22,886.76","22,997.40","23,081.68","22,750.12","","-0.83%"
"03-03-2022","23,078.06","23,288.42","23,330.87","23,045.45","","0.04%"
"02-03-2022","23,068.26","23,266.48","23,401.36","22,993.13","","-1.23%"
"28-02-2022","23,356.48","23,085.67","23,391.14","22,923.92","","0.59%"
"25-02-2022","23,219.51","22,615.84","23,277.81","22,615.84","","3.18%"
"24-02-2022","22,504.14","22,903.05","23,038.46","22,458.19","","-3.98%"
"23-02-2022","23,435.91","23,465.30","23,636.23","23,398.00","","0.32%"
"22-02-2022","23,361.72","23,010.52","23,398.11","23,001.74","","-0.46%"
"21-02-2022","23,469.04","23,750.72","23,812.95","23,426.23","","-1.53%"
"18-02-2022","23,833.04","23,980.97","24,014.29","23,804.08","","-0.89%"
"17-02-2022","24,046.74","24,258.41","24,310.04","24,015.15","","-0.71%"
"16-02-2022","24,219.86","24,279.82","24,376.06","24,073.71","","0.46%"
"15-02-2022","24,108.30","23,820.63","24,124.60","23,701.72","","1.07%"
"14-02-2022","23,853.40","24,008.69","24,291.54","23,788.80","","-2.09%"
"11-02-2022","24,362.35","24,507.21","24,514.15","24,306.56","","-1.00%"
"10-02-2022","24,608.76","24,600.95","24,652.88","24,425.74","","0.28%"
"09-02-2022","24,539.62","24,407.79","24,602.40","24,386.53","","0.89%"
"08-02-2022","24,322.34","24,356.35","24,516.05","24,171.69","","-0.02%"
"07-02-2022","24,327.62","24,872.21","24,872.21","24,242.48","","-1.61%"
"04-02-2022","24,724.52","24,820.55","24,910.45","24,694.54","","-0.24%"
"03-02-2022","24,784.30","24,935.22","24,935.22","24,725.20","","-0.39%"
"02-02-2022","24,881.95","24,608.15","24,915.54","24,580.06","","1.44%"
"01-02-2022","24,528.39","24,295.80","24,560.49","24,218.28","","1.76%"
"31-01-2022","24,103.73","24,056.05","24,219.09","23,939.83","","1.12%"
"28-01-2022","23,836.07","23,578.68","24,226.97","23,578.68","","1.10%"
"27-01-2022","23,577.76","23,894.26","23,894.26","23,423.72","","-1.80%"
"25-01-2022","24,010.00","23,710.13","24,049.32","23,364.06","","0.78%"
"24-01-2022","23,823.99","24,418.73","24,418.73","23,596.98","","-2.47%"
"21-01-2022","24,427.72","24,713.68","24,719.99","24,292.27","","-1.44%"
"20-01-2022","24,784.85","25,129.99","25,129.99","24,737.39","","-1.11%"
"19-01-2022","25,062.79","25,140.93","25,170.04","24,814.24","","-0.43%"
"18-01-2022","25,172.22","25,587.79","25,705.30","25,141.23","","-1.56%"
"17-01-2022","25,571.43","25,798.79","25,800.81","25,544.13","","-0.76%"
"14-01-2022","25,767.26","25,888.58","25,946.91","25,710.09","","-0.50%"
"13-01-2022","25,896.09","25,654.88","25,971.36","25,652.48","","1.10%"
"12-01-2022","25,614.16","25,729.54","25,753.66","25,532.87","","-0.03%"
"11-01-2022","25,622.58","25,674.28","25,814.88","25,591.09","","-0.14%"
"10-01-2022","25,659.37","25,683.51","25,723.45","25,560.92","","0.10%"
"07-01-2022","25,633.82","25,788.94","25,812.40","25,616.02","","-0.32%"
"06-01-2022","25,716.85","25,848.02","25,962.89","25,671.73","","-0.63%"
"05-01-2022","25,879.30","26,023.24","26,159.62","25,847.04","","-0.31%"
"04-01-2022","25,958.53","26,314.87","26,315.06","25,921.87","","-0.74%"
"03-01-2022","26,151.54","26,298.02","26,332.13","26,141.32","","-0.21%"
"31-12-2021","26,205.73","26,080.25","26,222.98","26,014.51","","0.82%"
"30-12-2021","25,993.10","25,941.91","26,056.05","25,860.96","","0.51%"
"29-12-2021","25,860.18","25,565.57","25,911.35","25,486.07","","1.71%"
"28-12-2021","25,424.24","25,291.42","25,460.99","25,242.39","","0.79%"
"27-12-2021","25,224.53","24,964.05","25,240.94","24,848.72","","1.37%"
"24-12-2021","24,883.62","25,198.03","25,198.03","24,861.68","","-0.91%"
"23-12-2021","25,111.14","25,015.33","25,135.42","24,995.95","","0.88%"
"22-12-2021","24,892.23","24,641.23","24,914.00","24,532.18","","1.46%"
"21-12-2021","24,533.27","24,354.43","24,605.69","24,337.53","","1.06%"
"20-12-2021","24,277.06","24,356.11","24,459.97","23,988.82","","-0.92%"
"17-12-2021","24,503.51","25,046.27","25,049.19","24,463.16","","-2.00%"
"16-12-2021","25,004.02","25,294.21","25,327.20","24,861.31","","-0.66%"
"15-12-2021","25,170.05","25,275.90","25,304.43","25,042.66","","-0.35%"
"14-12-2021","25,257.48","25,036.55","25,329.53","25,008.85","","0.63%"
"13-12-2021","25,098.63","25,254.94","25,326.96","25,067.94","","-0.10%"
"10-12-2021","25,123.24","25,142.01","25,247.03","25,083.99","","0.11%"
"09-12-2021","25,094.57","25,166.65","25,204.29","25,007.94","","0.16%"
"08-12-2021","25,054.95","24,908.94","25,080.19","24,846.59","","1.23%"
"07-12-2021","24,750.34","24,765.83","24,847.37","24,576.00","","0.19%"
"06-12-2021","24,703.51","25,250.17","25,261.07","24,653.00","","-1.78%"
"03-12-2021","25,151.00","25,470.05","25,477.86","25,127.73","","-0.79%"
"02-12-2021","25,351.67","25,225.97","25,423.58","25,222.03","","0.86%"
"01-12-2021","25,136.08","25,588.07","25,696.09","25,052.79","","-1.43%"
"30-11-2021","25,501.80","25,539.78","25,699.96","25,404.09","","0.11%"
"29-11-2021","25,474.49","25,904.23","25,980.32","25,309.42","","-0.59%"
"26-11-2021","25,626.80","25,263.05","25,957.51","25,153.77","","1.18%"
"25-11-2021","25,328.15","24,999.70","25,375.19","24,893.77","","1.53%"
"24-11-2021","24,946.28","25,159.62","25,159.62","24,897.33","","-0.30%"
"23-11-2021","25,021.90","24,584.94","25,083.16","24,457.26","","1.51%"
"22-11-2021","24,649.39","25,221.56","25,249.87","24,468.57","","-2.13%"
"18-11-2021","25,185.65","25,499.56","25,533.98","25,057.54","","-1.33%"
"17-11-2021","25,526.40","25,509.68","25,738.54","25,392.05","","0.24%"
"16-11-2021","25,466.31","25,766.41","25,766.41","25,439.21","","-0.85%"
"15-11-2021","25,684.33","25,294.45","25,725.83","25,267.17","","2.09%"
"12-11-2021","25,158.06","25,172.97","25,194.17","24,999.38","","0.51%"
"11-11-2021","25,030.84","25,314.76","25,330.81","24,988.38","","-1.24%"
"10-11-2021","25,344.03","25,315.48","25,436.53","25,221.19","","0.17%"
"09-11-2021","25,301.24","25,279.06","25,482.99","25,246.35","","0.52%"
"08-11-2021","25,170.49","25,338.24","25,338.24","24,899.31","","-0.58%"
"04-11-2021","25,316.33","25,321.91","25,367.17","25,298.81","","0.55%"
"03-11-2021","25,178.46","25,300.70","25,344.12","25,076.67","","-0.26%"
"02-11-2021","25,244.63","25,367.64","25,393.93","25,111.66","","-0.34%"
"01-11-2021","25,329.95","25,077.87","25,347.75","24,971.46","","1.18%"
"29-10-2021","25,033.89","24,901.46","25,312.07","24,598.43","","0.35%"
"28-10-2021","24,947.25","25,392.10","25,409.89","24,858.49","","-1.62%"
"27-10-2021","25,357.30","25,256.12","25,548.47","25,253.39","","0.62%"
"26-10-2021","25,200.32","25,152.66","25,264.11","25,029.64","","0.58%"
"25-10-2021","25,054.21","25,089.07","25,116.75","24,502.92","","-0.07%"
"22-10-2021","25,072.50","25,512.64","25,565.75","24,982.92","","-1.58%"
"21-10-2021","25,475.70","25,631.87","25,704.58","25,232.24","","-0.09%"
"20-10-2021","25,499.22","25,867.55","25,914.25","25,406.08","","-1.43%"
"19-10-2021","25,869.94","26,304.30","26,378.00","25,827.63","","-1.37%"
"18-10-2021","26,229.31","26,534.08","26,586.35","26,191.14","","-0.81%"
"14-10-2021","26,442.42","26,409.66","26,523.58","26,398.41","","0.27%"
"13-10-2021","26,370.20","26,400.58","26,438.30","26,308.62","","0.33%"
"12-10-2021","26,284.18","26,362.07","26,444.84","26,116.68","","-0.08%"
"11-10-2021","26,306.23","26,290.34","26,378.42","26,193.13","","0.41%"
"08-10-2021","26,198.12","26,371.44","26,424.90","26,144.43","","-0.28%"
"07-10-2021","26,270.91","26,224.61","26,322.91","26,177.20","","0.64%"
"06-10-2021","26,103.19","26,579.63","26,621.75","26,067.10","","-1.68%"
"05-10-2021","26,550.23","26,716.91","26,716.91","26,393.30","","-0.37%"
"04-10-2021","26,649.26","26,331.85","26,745.78","26,326.29","","1.52%"
"01-10-2021","26,249.73","26,031.18","26,276.86","25,973.70","","0.60%"
"30-09-2021","26,092.64","26,088.40","26,272.81","25,992.88","","0.38%"
"29-09-2021","25,993.15","25,786.91","26,136.17","25,711.37","","0.80%"
"28-09-2021","25,786.52","25,956.76","25,995.47","25,528.24","","-0.46%"
"27-09-2021","25,906.43","26,228.96","26,295.65","25,857.18","","-1.15%"
"24-09-2021","26,207.36","26,646.47","26,719.94","26,165.10","","-1.40%"
"23-09-2021","26,578.33","26,499.77","26,597.15","26,445.62","","0.70%"
"22-09-2021","26,394.55","26,343.51","26,458.51","26,304.09","","0.43%"
"21-09-2021","26,280.50","26,017.72","26,306.08","25,862.02","","0.69%"
"20-09-2021","26,100.41","26,379.27","26,517.19","26,015.38","","-1.70%"
"17-09-2021","26,552.67","26,894.57","26,916.54","26,477.86","","-1.09%"
"16-09-2021","26,846.42","26,934.19","26,979.05","26,792.97","","-0.12%"
"15-09-2021","26,879.99","26,791.80","26,894.69","26,745.60","","0.59%"
"14-09-2021","26,721.95","26,690.85","26,800.68","26,647.43","","0.41%"
"13-09-2021","26,612.06","26,502.20","26,639.07","26,465.05","","0.37%"
"09-09-2021","26,515.03","26,465.81","26,526.48","26,410.60","","-0.08%"
"08-09-2021","26,535.44","26,580.08","26,602.94","26,380.20","","-0.14%"
"07-09-2021","26,571.57","26,818.70","26,818.70","26,494.14","","-0.70%"
"06-09-2021","26,759.97","26,831.05","26,882.93","26,693.26","","0.02%"
"03-09-2021","26,754.78","26,805.25","26,879.17","26,640.07","","0.13%"
"02-09-2021","26,719.65","26,657.96","26,833.09","26,640.52","","0.54%"
"01-09-2021","26,575.14","26,640.46","26,733.58","26,521.93","","0.02%"
"31-08-2021","26,569.77","26,315.98","26,592.15","26,286.73","","1.30%"
"30-08-2021","26,228.42","25,936.50","26,302.96","25,914.29","","1.40%"
"27-08-2021","25,866.47","25,642.96","25,902.03","25,584.16","","1.03%"
"26-08-2021","25,602.48","25,734.71","25,769.77","25,567.60","","-0.47%"
"25-08-2021","25,723.63","25,854.37","25,857.87","25,640.93","","-0.14%"
"24-08-2021","25,760.70","25,548.05","25,798.79","25,374.36","","1.09%"
"23-08-2021","25,483.33","25,917.59","25,981.61","25,386.90","","-0.76%"
"20-08-2021","25,678.41","26,061.55","26,193.81","25,593.17","","-1.99%"
"18-08-2021","26,199.64","26,275.94","26,372.57","26,162.60","","-0.10%"
"17-08-2021","26,224.59","25,926.83","26,254.13","25,868.70","","1.37%"
"16-08-2021","25,870.01","25,949.05","25,964.45","25,753.46","","-0.04%"
"13-08-2021","25,880.69","26,086.14","26,144.44","25,848.87","","-0.76%"
"12-08-2021","26,079.80","26,056.42","26,101.96","25,860.67","","0.24%"
"11-08-2021","26,017.08","26,343.36","26,359.20","25,663.61","","-1.32%"
"10-08-2021","26,364.28","26,477.90","26,551.18","26,072.69","","0.02%"
"09-08-2021","26,357.76","26,491.22","26,497.34","26,192.83","","-0.05%"
"06-08-2021","26,369.65","26,498.22","26,526.93","26,345.59","","-0.24%"
"05-08-2021","26,432.89","26,479.73","26,535.23","26,238.75","","0.23%"
"04-08-2021","26,373.23","26,609.35","26,683.13","26,346.59","","-0.59%"
"03-08-2021","26,528.52","26,352.93","26,566.26","26,323.89","","0.90%"
"02-08-2021","26,291.65","26,386.72","26,473.81","26,213.41","","0.52%"
"30-07-2021","26,156.18","25,606.21","26,243.13","25,538.38","","2.25%"
