"Date","Price","Open","High","Low","Vol.","Change %"
"11-10-2023","4,528.01","4,532.15","4,561.56","4,521.72","4.75M","0.35%"
"10-10-2023","4,512.14","4,473.21","4,520.84","4,473.21","3.60M","0.96%"
"09-10-2023","4,469.39","4,462.16","4,492.08","4,443.68","9.16M","-1.58%"
"06-10-2023","4,541.31","4,543.74","4,554.76","4,525.31","4.63M","0.36%"
"05-10-2023","4,525.21","4,585.85","4,585.85","4,517.21","6.60M","-0.56%"
"04-10-2023","4,550.57","4,617.34","4,617.34","4,529.11","6.56M","-1.53%"
"03-10-2023","4,621.40","4,660.68","4,660.68","4,615.47","6.43M","-0.82%"
"29-09-2023","4,659.60","4,621.60","4,693.26","4,621.59","9.58M","1.02%"
"28-09-2023","4,612.59","4,654.94","4,667.80","4,599.42","7.39M","-0.49%"
"27-09-2023","4,635.37","4,629.37","4,640.32","4,603.27","4.51M","0.17%"
"26-09-2023","4,627.73","4,628.83","4,659.24","4,621.50","4.48M","0.10%"
"25-09-2023","4,622.91","4,638.23","4,643.17","4,589.56","5.70M","-0.08%"
"22-09-2023","4,626.43","4,641.84","4,656.82","4,587.15","6.13M","-0.27%"
"21-09-2023","4,638.75","4,672.28","4,690.68","4,621.82","11.27M","-0.90%"
"20-09-2023","4,680.78","4,651.42","4,703.60","4,639.16","11.15M","0.35%"
"18-09-2023","4,664.31","4,639.66","4,677.93","4,617.38","7.93M","0.87%"
"15-09-2023","4,623.86","4,658.02","4,673.16","4,614.96","9.66M","-0.47%"
"14-09-2023","4,645.57","4,639.38","4,652.88","4,610.43","14.69M","0.83%"
"13-09-2023","4,607.48","4,610.74","4,643.88","4,531.21","13.20M","0.13%"
"12-09-2023","4,601.28","4,825.17","4,834.39","4,595.80","20.60M","-3.66%"
"11-09-2023","4,776.06","4,717.93","4,781.91","4,694.89","21.97M","2.04%"
"08-09-2023","4,680.72","4,628.63","4,707.64","4,625.72","18.30M","1.48%"
"07-09-2023","4,612.68","4,577.32","4,633.14","4,555.32","11.84M","0.94%"
"06-09-2023","4,569.84","4,562.13","4,575.23","4,511.42","7.95M","0.45%"
"05-09-2023","4,549.57","4,555.50","4,575.23","4,521.11","13.84M","0.21%"
"04-09-2023","4,540.19","4,498.44","4,554.82","4,468.84","13.44M","1.55%"
"01-09-2023","4,470.70","4,344.21","4,478.37","4,320.52","20.79M","2.73%"
"31-08-2023","4,351.96","4,358.81","4,386.93","4,343.44","10.58M","-0.51%"
"30-08-2023","4,374.27","4,409.58","4,413.66","4,369.43","8.73M","-0.52%"
"29-08-2023","4,397.31","4,361.01","4,402.85","4,352.27","10.56M","1.10%"
"28-08-2023","4,349.40","4,337.79","4,359.71","4,324.41","6.86M","0.63%"
"25-08-2023","4,321.98","4,384.46","4,395.84","4,311.15","6.99M","-1.26%"
"24-08-2023","4,377.00","4,391.01","4,430.24","4,370.03","9.62M","0.14%"
"23-08-2023","4,370.87","4,446.79","4,449.08","4,356.79","15.26M","-1.07%"
"22-08-2023","4,418.29","4,387.05","4,422.17","4,380.28","15.38M","1.44%"
"21-08-2023","4,355.40","4,281.28","4,363.68","4,279.29","10.41M","2.31%"
"18-08-2023","4,256.89","4,208.09","4,298.99","4,208.09","8.68M","1.09%"
"17-08-2023","4,210.82","4,256.84","4,266.29","4,205.77","6.68M","-0.73%"
"16-08-2023","4,241.87","4,198.68","4,250.91","4,183.99","","1.03%"
"14-08-2023","4,198.74","4,225.66","4,227.94","4,161.10","31.72M","-0.91%"
"11-08-2023","4,237.29","4,241.06","4,260.61","4,227.34","7.85M","0.02%"
"10-08-2023","4,236.29","4,230.08","4,265.72","4,224.91","9.95M","0.27%"
"09-08-2023","4,225.00","4,244.13","4,245.68","4,204.32","5.64M","0.04%"
"08-08-2023","4,223.25","4,248.94","4,252.07","4,183.52","5.93M","-0.39%"
"07-08-2023","4,239.83","4,257.52","4,266.18","4,215.62","55.08M","-0.22%"
"04-08-2023","4,249.02","4,282.95","4,297.50","4,243.30","7.32M","-0.40%"
"03-08-2023","4,265.88","4,260.55","4,297.99","4,235.13","9.21M","0.03%"
"02-08-2023","4,264.79","4,370.73","4,370.73","4,240.06","6.92M","-2.31%"
"01-08-2023","4,365.82","4,384.16","4,392.26","4,350.63","12.20M","-0.32%"
"31-07-2023","4,379.71","4,328.36","4,383.79","4,316.26","12.58M","2.33%"
"28-07-2023","4,279.83","4,182.89","4,286.09","4,163.43","9.85M","2.57%"
"27-07-2023","4,172.76","4,202.72","4,209.48","4,160.27","5.27M","-0.32%"
"26-07-2023","4,186.31","4,184.82","4,212.32","4,167.91","12.85M","0.68%"
"25-07-2023","4,158.06","4,059.60","4,164.69","4,059.60","12.52M","2.69%"
"24-07-2023","4,049.15","4,026.41","4,059.89","4,014.37","9.33M","0.72%"
"21-07-2023","4,020.28","4,010.88","4,041.64","4,005.38","4.51M","-0.03%"
"20-07-2023","4,021.36","4,047.85","4,059.82","4,007.10","5.41M","-0.43%"
"19-07-2023","4,038.62","4,036.65","4,076.56","4,025.36","6.07M","0.81%"
"18-07-2023","4,006.18","3,990.51","4,042.33","3,982.95","4.84M","0.57%"
"17-07-2023","3,983.29","3,978.70","4,005.06","3,973.10","5.13M","0.28%"
"14-07-2023","3,972.34","3,983.79","3,994.60","3,940.93","5.56M","-0.12%"
"13-07-2023","3,977.27","4,068.97","4,074.16","3,968.03","5.53M","-2.16%"
"12-07-2023","4,065.04","4,083.90","4,098.10","4,056.39","4.95M","-0.06%"
"11-07-2023","4,067.68","4,020.07","4,071.91","4,020.07","6.06M","1.34%"
"10-07-2023","4,013.89","4,057.10","4,063.40","3,994.53","4.70M","-0.89%"
"07-07-2023","4,050.13","4,115.32","4,122.72","4,042.57","5.44M","-1.61%"
"06-07-2023","4,116.59","4,055.23","4,121.36","4,049.98","10.96M","1.96%"
"05-07-2023","4,037.65","4,004.95","4,046.43","4,004.95","6.04M","0.66%"
"04-07-2023","4,011.21","4,014.65","4,018.56","3,990.28","2.84M","0.15%"
"03-07-2023","4,005.20","4,020.88","4,030.36","4,002.19","4.89M","-0.14%"
"30-06-2023","4,010.86","4,016.57","4,045.85","3,991.95","6.60M","0.23%"
"28-06-2023","4,001.74","3,973.62","4,007.64","3,941.11","4.77M","1.02%"
"27-06-2023","3,961.29","3,960.73","3,980.00","3,955.25","3.15M","0.30%"
"26-06-2023","3,949.44","3,926.30","3,956.64","3,899.89","4.43M","0.30%"
"23-06-2023","3,937.58","3,978.45","3,986.31","3,923.22","9.45M","-1.24%"
"22-06-2023","3,986.86","4,042.87","4,052.63","3,980.09","6.22M","-1.47%"
"21-06-2023","4,046.39","4,008.47","4,051.45","4,002.02","8.50M","1.08%"
"20-06-2023","4,003.11","3,968.75","4,009.89","3,960.61","4.36M","1.02%"
"19-06-2023","3,962.59","4,003.08","4,021.25","3,958.53","1.85M","-0.90%"
"16-06-2023","3,998.56","3,988.55","4,013.01","3,981.16","9.22M","0.30%"
"15-06-2023","3,986.71","3,980.75","4,006.51","3,979.14","5.03M","-0.18%"
"14-06-2023","3,993.73","3,971.94","4,000.70","3,971.85","7.28M","0.63%"
"13-06-2023","3,968.85","3,951.84","3,973.07","3,951.84","3.14M","0.45%"
"12-06-2023","3,950.94","3,963.72","3,972.82","3,947.43","4.13M","-0.09%"
"09-06-2023","3,954.69","3,968.62","3,976.82","3,937.89","4.51M","0.31%"
"08-06-2023","3,942.49","3,921.50","3,983.60","3,920.17","8.01M","0.89%"
"07-06-2023","3,907.69","3,883.16","3,914.74","3,876.59","5.27M","1.25%"
"06-06-2023","3,859.60","3,861.76","3,864.46","3,836.04","4.13M","0.32%"
"05-06-2023","3,847.48","3,841.83","3,861.64","3,838.56","6.02M","0.57%"
"02-06-2023","3,825.68","3,845.30","3,849.08","3,817.24","3.46M","-0.05%"
"01-06-2023","3,827.54","3,830.16","3,838.26","3,807.41","6.18M","0.22%"
"31-05-2023","3,819.30","3,834.42","3,835.10","3,796.18","4.60M","-0.66%"
"30-05-2023","3,844.56","3,853.12","3,859.01","3,831.03","6.29M","0.02%"
"29-05-2023","3,843.71","3,849.46","3,871.51","3,838.64","5.89M","0.07%"
"26-05-2023","3,840.83","3,854.11","3,861.15","3,832.39","4.41M","-0.04%"
"25-05-2023","3,842.37","3,832.39","3,855.85","3,812.63","4.79M","0.54%"
"24-05-2023","3,821.57","3,825.60","3,854.97","3,802.97","7.64M","0.60%"
"23-05-2023","3,798.62","3,793.48","3,811.69","3,788.40","2.23M","1.18%"
"22-05-2023","3,754.43","3,757.63","3,778.13","3,740.06","2.81M","0.58%"
"19-05-2023","3,732.84","3,702.81","3,747.13","3,675.73","4.67M","0.27%"
"18-05-2023","3,722.89","3,785.58","3,797.56","3,718.77","2.30M","-1.43%"
"17-05-2023","3,776.96","3,811.31","3,815.18","3,760.69","2.86M","-0.72%"
"16-05-2023","3,804.23","3,792.01","3,826.05","3,792.01","3.05M","0.20%"
"15-05-2023","3,796.66","3,825.52","3,842.81","3,790.76","3.19M","-0.72%"
"12-05-2023","3,824.35","3,863.83","3,865.64","3,816.17","2.76M","-1.19%"
"11-05-2023","3,870.39","3,820.12","3,876.42","3,820.12","2.45M","1.34%"
"10-05-2023","3,819.10","3,802.07","3,825.62","3,791.52","2.48M","0.52%"
"09-05-2023","3,799.26","3,819.32","3,839.59","3,790.47","3.42M","-0.72%"
"08-05-2023","3,826.69","3,796.75","3,832.21","3,789.26","2.53M","0.60%"
"05-05-2023","3,803.75","3,815.26","3,823.08","3,789.76","3.24M","-0.14%"
"04-05-2023","3,809.11","3,786.31","3,814.37","3,785.85","2.32M","0.52%"
"03-05-2023","3,789.39","3,780.30","3,822.34","3,771.50","4.10M","-0.20%"
"02-05-2023","3,796.82","3,772.83","3,814.64","3,768.91","6.27M","1.41%"
"28-04-2023","3,743.87","3,704.97","3,753.27","3,692.08","3.77M","1.27%"
"27-04-2023","3,696.83","3,702.48","3,709.20","3,679.33","10.41M","-0.17%"
"26-04-2023","3,703.04","3,673.68","3,706.18","3,655.83","6.17M","0.87%"
"25-04-2023","3,671.20","3,617.43","3,682.01","3,606.63","10.82M","1.49%"
"24-04-2023","3,617.44","3,614.26","3,622.47","3,598.11","3.73M","-0.10%"
"21-04-2023","3,621.12","3,632.37","3,641.82","3,594.96","4.65M","-0.25%"
"20-04-2023","3,630.17","3,602.09","3,635.22","3,601.85","4.96M","0.74%"
"19-04-2023","3,603.50","3,633.23","3,650.48","3,596.99","3.77M","-1.13%"
"18-04-2023","3,644.53","3,676.99","3,691.42","3,638.09","4.10M","-0.76%"
"17-04-2023","3,672.29","3,665.44","3,699.39","3,658.97","6.50M","0.50%"
"13-04-2023","3,654.12","3,660.00","3,672.87","3,632.63","5.20M","-0.09%"
"12-04-2023","3,657.24","3,705.08","3,715.74","3,643.65","4.24M","-0.82%"
"11-04-2023","3,687.64","3,673.70","3,701.10","3,665.26","4.72M","1.03%"
"10-04-2023","3,650.06","3,609.93","3,655.82","3,609.93","4.17M","1.56%"
"06-04-2023","3,593.94","3,581.88","3,606.06","3,556.36","3.33M","0.73%"
"05-04-2023","3,568.02","3,580.66","3,601.81","3,547.40","3.62M","-0.71%"
"03-04-2023","3,593.54","3,617.25","3,627.68","3,581.33","4.49M","-0.34%"
"31-03-2023","3,605.80","3,613.43","3,648.32","3,600.63","5.22M","0.53%"
"29-03-2023","3,586.77","3,516.99","3,606.57","3,516.99","6.59M","0.95%"
"28-03-2023","3,552.94","3,563.23","3,569.87","3,535.31","5.37M","-0.96%"
"27-03-2023","3,587.41","3,686.62","3,705.16","3,581.29","9.19M","-2.13%"
"24-03-2023","3,665.64","3,700.51","3,715.86","3,637.21","6.77M","-0.25%"
"23-03-2023","3,674.80","3,651.08","3,695.70","3,650.00","3.40M","0.67%"
"22-03-2023","3,650.36","3,660.98","3,675.02","3,641.18","","0.23%"
"21-03-2023","3,642.00","3,630.64","3,649.98","3,599.90","5.81M","0.74%"
"20-03-2023","3,615.42","3,604.38","3,647.38","3,578.88","6.66M","-0.75%"
"17-03-2023","3,642.57","3,667.32","3,681.10","3,630.84","6.34M","0.42%"
"16-03-2023","3,627.40","3,593.99","3,636.16","3,566.00","5.90M","1.13%"
"15-03-2023","3,587.00","3,548.47","3,615.43","3,547.40","10.42M","1.06%"
"14-03-2023","3,549.47","3,590.69","3,594.10","3,522.03","7.05M","-1.06%"
"13-03-2023","3,587.61","3,623.37","3,636.18","3,583.74","10.35M","-0.12%"
"10-03-2023","3,591.76","3,538.29","3,595.51","3,522.58","7.93M","1.08%"
"09-03-2023","3,553.25","3,569.86","3,590.64","3,548.49","10.54M","0.46%"
"08-03-2023","3,536.86","3,488.58","3,541.75","3,483.24","7.16M","1.79%"
"06-03-2023","3,474.62","3,428.32","3,484.15","3,426.13","5.82M","2.50%"
"03-03-2023","3,389.82","3,372.27","3,413.77","3,372.27","4.51M","1.60%"
"02-03-2023","3,336.40","3,348.70","3,348.86","3,322.38","7.18M","0.24%"
"01-03-2023","3,328.35","3,302.27","3,332.02","3,302.27","4.79M","0.97%"
"28-02-2023","3,296.34","3,260.35","3,304.85","3,242.34","12.24M","0.90%"
"27-02-2023","3,266.94","3,266.42","3,275.79","3,235.62","5.01M","-0.57%"
"24-02-2023","3,285.67","3,277.60","3,296.76","3,274.76","4.70M","-0.38%"
"23-02-2023","3,298.27","3,315.48","3,328.21","3,294.56","6.05M","-1.19%"
"22-02-2023","3,338.02","3,391.71","3,392.60","3,328.03","8.36M","-2.09%"
"21-02-2023","3,409.26","3,371.97","3,424.25","3,371.86","5.53M","0.96%"
"20-02-2023","3,376.90","3,393.56","3,403.80","3,372.32","9.39M","-0.56%"
"17-02-2023","3,395.78","3,394.54","3,427.20","3,389.78","7.06M","-0.36%"
"16-02-2023","3,408.09","3,405.10","3,452.76","3,397.18","7.06M","0.03%"
"15-02-2023","3,407.14","3,392.32","3,413.55","3,390.43","2.37M","-0.73%"
"14-02-2023","3,432.10","3,450.75","3,453.16","3,418.29","2.07M","-1.35%"
"13-02-2023","3,479.10","3,469.36","3,485.02","3,463.92","3.36M","-0.62%"
"10-02-2023","3,500.64","3,497.19","3,506.14","3,486.39","2.41M","-0.84%"
"09-02-2023","3,530.26","3,562.53","3,562.53","3,519.27","3.46M","-0.90%"
"08-02-2023","3,562.29","3,550.71","3,579.83","3,537.92","8.43M","-0.01%"
"07-02-2023","3,562.47","3,555.21","3,626.47","3,547.88","19.84M","-0.67%"
"06-02-2023","3,586.33","3,561.37","3,591.07","3,555.60","3.42M","-1.01%"
"03-02-2023","3,622.83","3,615.16","3,628.38","3,578.66","3.20M","-2.24%"
"02-02-2023","3,705.78","3,735.24","3,759.57","3,693.98","3.25M","-3.43%"
"01-02-2023","3,837.46","3,974.69","3,977.62","3,758.29","6.40M","-1.77%"
"31-01-2023","3,906.54","3,812.11","3,921.60","3,761.75","6.62M","1.87%"
"30-01-2023","3,834.97","3,873.01","4,047.51","3,793.98","6.63M","-5.30%"
"27-01-2023","4,049.52","4,279.59","4,297.67","4,010.39","5.69M","-6.79%"
"25-01-2023","4,344.36","4,459.10","4,459.10","4,319.94","4.06M","-2.72%"
"24-01-2023","4,465.88","4,522.24","4,525.51","4,454.13","4.41M","-0.78%"
"23-01-2023","4,501.15","4,527.69","4,547.06","4,489.09","2.88M","-0.45%"
"20-01-2023","4,521.51","4,504.48","4,533.73","4,499.18","3.05M","0.51%"
"19-01-2023","4,498.65","4,543.46","4,543.46","4,480.95","3.40M","-1.02%"
"18-01-2023","4,545.08","4,547.88","4,560.64","4,515.96","3.57M","-0.06%"
"17-01-2023","4,547.96","4,489.94","4,554.75","4,489.94","5.13M","1.42%"
"16-01-2023","4,484.26","4,436.78","4,497.86","4,434.35","6.62M","1.26%"
"13-01-2023","4,428.55","4,381.16","4,437.62","4,372.18","1.99M","1.03%"
"12-01-2023","4,383.34","4,373.31","4,399.42","4,355.28","2.62M","0.34%"
"11-01-2023","4,368.30","4,392.73","4,405.54","4,351.15","7.20M","-0.42%"
"10-01-2023","4,386.58","4,392.60","4,398.77","4,320.97","2.57M","-0.08%"
"09-01-2023","4,390.27","4,333.79","4,398.20","4,333.79","2.43M","1.79%"
"06-01-2023","4,313.10","4,347.02","4,353.37","4,302.32","4.03M","-0.70%"
"05-01-2023","4,343.41","4,340.25","4,356.56","4,277.89","5.91M","0.64%"
"04-01-2023","4,315.72","4,377.34","4,388.77","4,306.39","6.00M","-1.51%"
"03-01-2023","4,381.67","4,391.38","4,399.39","4,361.39","1.80M","0.13%"
"02-01-2023","4,376.05","4,392.29","4,415.94","4,358.27","3.05M","-0.12%"
"30-12-2022","4,381.29","4,426.11","4,458.42","4,357.82","2.14M","-0.46%"
"29-12-2022","4,401.55","4,352.56","4,435.51","4,309.01","4.38M","0.73%"
"28-12-2022","4,369.82","4,313.79","4,398.54","4,310.51","7.85M","1.15%"
"27-12-2022","4,320.27","4,316.36","4,366.02","4,284.97","5.57M","1.15%"
"26-12-2022","4,271.32","4,108.45","4,295.84","4,073.94","5.09M","3.18%"
"23-12-2022","4,139.69","4,288.25","4,311.55","4,122.49","4.04M","-4.89%"
"22-12-2022","4,352.55","4,422.12","4,448.30","4,322.66","5.38M","-1.49%"
"21-12-2022","4,418.53","4,531.97","4,556.50","4,401.43","4.67M","-2.40%"
"20-12-2022","4,527.16","4,526.39","4,533.73","4,485.40","2.85M","-0.29%"
"19-12-2022","4,540.28","4,494.24","4,550.03","4,491.50","3.41M","0.94%"
"16-12-2022","4,497.80","4,518.32","4,547.26","4,472.26","5.05M","-1.08%"
"15-12-2022","4,546.84","4,570.09","4,591.65","4,539.33","4.67M","-0.61%"
"14-12-2022","4,574.89","4,547.31","4,596.09","4,547.15","4.40M","0.77%"
"13-12-2022","4,539.93","4,545.32","4,562.20","4,529.51","2.68M","0.01%"
"12-12-2022","4,539.64","4,521.91","4,555.38","4,495.09","3.94M","-0.08%"
"09-12-2022","4,543.05","4,589.09","4,606.94","4,510.60","1.95M","-0.93%"
"08-12-2022","4,585.59","4,628.80","4,633.10","4,577.93","2.56M","-0.56%"
"07-12-2022","4,611.31","4,649.97","4,671.98","4,601.48","2.03M","-0.91%"
"06-12-2022","4,653.70","4,618.31","4,659.23","4,600.80","3.88M","0.93%"
"05-12-2022","4,611.00","4,611.53","4,626.72","4,563.85","3.27M","0.06%"
"02-12-2022","4,608.41","4,652.89","4,660.77","4,599.25","1.67M","-1.23%"
"01-12-2022","4,665.63","4,728.81","4,743.11","4,654.59","2.79M","-0.71%"
"30-11-2022","4,698.99","4,605.06","4,734.53","4,590.62","4.89M","2.35%"
"29-11-2022","4,590.90","4,585.03","4,630.62","4,584.02","2.09M","0.15%"
"28-11-2022","4,584.02","4,582.70","4,621.60","4,573.56","2.52M","-0.21%"
"25-11-2022","4,593.48","4,606.56","4,613.35","4,568.15","4.09M","-0.31%"
"24-11-2022","4,607.65","4,607.87","4,623.81","4,597.14","5.97M","0.39%"
"23-11-2022","4,589.56","4,592.32","4,621.65","4,570.55","4.63M","0.21%"
"22-11-2022","4,579.74","4,634.45","4,648.39","4,570.64","2.65M","-1.02%"
"21-11-2022","4,627.12","4,660.89","4,688.72","4,621.13","2.07M","-1.42%"
"18-11-2022","4,693.94","4,729.81","4,750.31","4,664.40","3.26M","-0.56%"
"17-11-2022","4,720.52","4,770.30","4,807.57","4,703.35","4.49M","-1.34%"
"16-11-2022","4,784.68","4,831.00","4,846.68","4,770.75","3.39M","-1.27%"
"15-11-2022","4,846.03","4,806.85","4,854.07","4,806.42","4.52M","0.45%"
"14-11-2022","4,824.31","4,836.49","4,856.85","4,812.51","5.72M","-0.69%"
"11-11-2022","4,857.98","4,906.57","4,931.16","4,842.56","5.78M","-0.08%"
"10-11-2022","4,861.64","4,876.83","4,893.19","4,840.34","5.03M","-0.61%"
"09-11-2022","4,891.72","4,942.84","4,966.44","4,880.15","6.20M","-0.79%"
"07-11-2022","4,930.73","4,917.19","4,975.40","4,903.39","4.77M","0.55%"
"04-11-2022","4,903.91","4,878.24","4,914.14","4,860.67","2.98M","0.43%"
"03-11-2022","4,882.69","4,885.05","4,927.73","4,862.71","4.32M","-1.18%"
"02-11-2022","4,941.11","4,968.50","4,988.04","4,928.86","4.97M","-0.65%"
"01-11-2022","4,973.24","4,873.03","4,981.94","4,873.03","5.47M","2.18%"
"31-10-2022","4,866.96","4,825.50","4,882.23","4,814.57","4.06M","0.75%"
"28-10-2022","4,830.71","4,815.69","4,841.11","4,802.13","4.77M","0.19%"
"27-10-2022","4,821.77","4,750.50","4,834.62","4,750.36","7.41M","1.84%"
"25-10-2022","4,734.71","4,760.63","4,779.99","4,708.43","7.69M","-0.52%"
"24-10-2022","4,759.38","4,752.80","4,789.91","4,751.00","2.34M","0.70%"
"21-10-2022","4,726.51","4,762.23","4,804.11","4,695.63","7.91M","-0.74%"
"20-10-2022","4,761.94","4,666.22","4,782.15","4,654.07","3.65M","1.50%"
"19-10-2022","4,691.42","4,756.06","4,799.14","4,678.01","4.42M","-1.38%"
"18-10-2022","4,756.90","4,716.14","4,777.04","4,715.52","6.12M","1.46%"
"17-10-2022","4,688.42","4,585.78","4,706.54","4,563.09","18.83M","1.85%"
"14-10-2022","4,603.12","4,748.69","4,756.53","4,585.18","4.13M","-1.34%"
"13-10-2022","4,665.70","4,720.52","4,729.87","4,658.46","4.15M","-0.98%"
"12-10-2022","4,711.86","4,695.90","4,734.58","4,644.45","4.30M","1.13%"
"11-10-2022","4,659.32","4,754.65","4,760.58","4,651.52","16.51M","-1.44%"
"10-10-2022","4,727.29","4,709.19","4,770.77","4,701.23","7.72M","-1.30%"
"07-10-2022","4,789.38","4,774.33","4,798.49","4,731.98","5.32M","0.22%"
"06-10-2022","4,778.76","4,745.98","4,800.66","4,741.12","3.52M","1.61%"
"04-10-2022","4,702.94","4,688.21","4,728.72","4,599.38","4.16M","2.34%"
"03-10-2022","4,595.22","4,747.24","4,802.28","4,521.21","4.31M","-3.24%"
"30-09-2022","4,748.88","4,631.18","4,825.68","4,609.42","8.49M","1.94%"
"29-09-2022","4,658.68","4,760.12","4,828.88","4,634.14","4.13M","-1.30%"
"28-09-2022","4,720.27","4,722.78","4,781.99","4,699.76","2.72M","-1.04%"
"27-09-2022","4,770.01","4,826.09","4,884.63","4,755.91","4.14M","-0.58%"
"26-09-2022","4,797.86","4,938.95","4,939.55","4,741.90","11.99M","-3.71%"
"23-09-2022","4,982.63","5,146.97","5,169.45","4,966.35","5.75M","-3.40%"
"22-09-2022","5,157.79","5,114.06","5,171.25","5,078.69","4.94M","0.44%"
"21-09-2022","5,134.99","5,246.43","5,289.48","5,129.34","2.80M","-2.19%"
"20-09-2022","5,249.75","5,265.16","5,306.98","5,234.83","4.91M","0.51%"
"19-09-2022","5,223.11","5,270.90","5,294.45","5,206.58","14.71M","-0.52%"
"16-09-2022","5,250.66","5,320.17","5,352.94","5,163.54","7.40M","-1.48%"
"15-09-2022","5,329.57","5,251.54","5,338.90","5,236.38","9.39M","2.06%"
"14-09-2022","5,221.84","5,118.25","5,247.25","5,082.47","8.17M","0.09%"
"13-09-2022","5,217.14","5,217.80","5,251.83","5,201.46","3.99M","0.25%"
"12-09-2022","5,204.07","5,154.99","5,214.83","5,152.09","6.83M","0.90%"
"09-09-2022","5,157.60","5,217.11","5,225.13","5,150.80","6.03M","-0.49%"
"08-09-2022","5,182.77","5,230.11","5,251.84","5,178.71","5.24M","-0.16%"
"07-09-2022","5,191.28","5,234.59","5,244.57","5,179.37","7.94M","-0.91%"
"06-09-2022","5,239.10","5,152.12","5,243.10","5,150.94","8.31M","1.90%"
"05-09-2022","5,141.51","5,153.59","5,188.12","5,130.58","7.27M","-0.09%"
"02-09-2022","5,146.36","5,203.45","5,249.16","5,124.10","7.81M","-0.40%"
"01-09-2022","5,167.10","5,198.14","5,220.80","5,143.98","6.57M","-1.16%"
"30-08-2022","5,227.96","5,120.54","5,249.56","5,120.54","10.50M","2.82%"
"29-08-2022","5,084.69","4,930.83","5,102.89","4,925.51","6.93M","-0.24%"
"26-08-2022","5,096.97","5,047.72","5,108.89","5,047.72","5.86M","1.18%"
"25-08-2022","5,037.67","5,025.70","5,111.24","5,019.96","6.78M","-0.06%"
"24-08-2022","5,040.79","4,997.97","5,065.60","4,929.86","5.80M","0.37%"
"23-08-2022","5,022.05","4,978.07","5,052.63","4,891.46","8.90M","0.13%"
"22-08-2022","5,015.44","5,054.24","5,114.86","5,004.83","10.50M","-0.45%"
"19-08-2022","5,038.05","5,014.53","5,111.35","4,984.85","7.69M","0.53%"
"18-08-2022","5,011.24","4,974.85","5,033.09","4,959.48","5.76M","0.96%"
"17-08-2022","4,963.64","4,948.21","5,003.11","4,948.21","6.57M","0.69%"
"16-08-2022","4,929.77","4,872.88","4,935.40","4,872.88","","1.48%"
"12-08-2022","4,858.04","4,783.85","4,865.09","4,777.88","5.55M","1.52%"
"11-08-2022","4,785.23","4,799.31","4,819.04","4,764.39","2.75M","0.25%"
"10-08-2022","4,773.27","4,799.50","4,806.65","4,746.20","4.64M","-0.08%"
"08-08-2022","4,777.16","4,698.99","4,789.10","4,682.05","6.96M","1.92%"
"05-08-2022","4,687.23","4,776.10","4,788.52","4,658.38","5.00M","-1.59%"
"04-08-2022","4,762.78","4,817.10","4,838.38","4,708.23","6.17M","-0.64%"
"03-08-2022","4,793.31","4,815.92","4,844.90","4,737.73","7.35M","-0.29%"
"02-08-2022","4,807.02","4,729.31","4,816.12","4,706.31","5.28M","2.00%"
"01-08-2022","4,712.57","4,583.68","4,728.01","4,561.89","18.88M","3.43%"
"29-07-2022","4,556.28","4,537.55","4,592.33","4,517.02","4.88M","1.33%"
"28-07-2022","4,496.67","4,474.94","4,508.05","4,460.47","4.83M","1.06%"
"27-07-2022","4,449.49","4,454.56","4,464.28","4,426.00","5.62M","0.15%"
"26-07-2022","4,442.79","4,459.34","4,475.12","4,431.59","4.26M","-0.33%"
"25-07-2022","4,457.40","4,470.06","4,483.66","4,449.86","3.15M","-0.05%"
"22-07-2022","4,459.79","4,517.86","4,530.13","4,441.70","3.07M","-0.93%"
"21-07-2022","4,501.46","4,459.05","4,513.85","4,443.40","2.75M","1.24%"
"20-07-2022","4,446.33","4,503.88","4,508.29","4,425.01","2.88M","-0.50%"
"19-07-2022","4,468.75","4,430.93","4,476.82","4,425.37","3.19M","0.53%"
"18-07-2022","4,445.38","4,433.39","4,472.22","4,415.42","17.15M","1.26%"
"15-07-2022","4,390.23","4,481.37","4,481.43","4,365.55","3.95M","-0.08%"
"14-07-2022","4,393.69","4,408.70","4,426.07","4,279.30","4.38M","0.98%"
"13-07-2022","4,351.23","4,448.50","4,497.38","4,308.84","4.86M","-1.71%"
"12-07-2022","4,426.93","4,376.61","4,486.72","4,368.38","6.28M","1.15%"
"11-07-2022","4,376.50","4,208.14","4,397.77","4,196.70","4.47M","4.21%"
"08-07-2022","4,199.77","4,152.93","4,211.23","4,137.89","4.12M","1.71%"
"07-07-2022","4,129.18","4,125.79","4,154.48","4,113.17","4.17M","0.63%"
"06-07-2022","4,103.36","4,123.64","4,123.64","4,051.11","11.56M","0.63%"
"05-07-2022","4,077.76","4,099.64","4,121.67","4,060.75","4.89M","0.64%"
"04-07-2022","4,051.75","4,043.16","4,100.63","4,029.98","3.77M","0.40%"
"01-07-2022","4,035.52","4,078.95","4,110.16","3,989.02","4.27M","-0.77%"
"30-06-2022","4,067.00","4,050.94","4,100.83","4,047.46","2.86M","0.79%"
"29-06-2022","4,035.11","3,940.31","4,054.58","3,929.01","3.53M","1.63%"
"28-06-2022","3,970.58","3,963.42","3,976.09","3,921.66","19.74M","-0.02%"
"27-06-2022","3,971.43","3,956.64","3,982.72","3,947.34","4.41M","1.44%"
