"Date","Price","Open","High","Low","Vol.","Change %"
"20-09-2023","5,155.95","5,191.45","5,251.55","5,130.90","806.00M","-1.18%"
"18-09-2023","5,217.30","5,047.55","5,292.10","5,034.75","1.78B","3.39%"
"15-09-2023","5,046.25","5,037.65","5,090.10","4,999.45","847.12M","0.53%"
"14-09-2023","5,019.65","4,970.75","5,032.00","4,937.95","611.95M","1.64%"
"13-09-2023","4,938.55","4,742.25","4,948.55","4,697.75","547.15M","4.23%"
"12-09-2023","4,738.15","4,888.30","4,901.10","4,715.15","449.40M","-2.38%"
"11-09-2023","4,853.85","4,734.05","4,871.05","4,728.50","468.56M","3.13%"
"08-09-2023","4,706.40","4,707.85","4,748.10","4,686.15","229.17M","0.32%"
"07-09-2023","4,691.30","4,636.10","4,697.60","4,636.00","195.46M","1.19%"
"06-09-2023","4,636.15","4,697.65","4,699.70","4,618.15","204.36M","-1.00%"
"05-09-2023","4,683.10","4,665.05","4,722.25","4,646.50","405.83M","0.74%"
"04-09-2023","4,648.80","4,564.00","4,653.85","4,538.70","343.43M","2.43%"
"01-09-2023","4,538.70","4,473.80","4,560.70","4,449.60","277.86M","1.60%"
"31-08-2023","4,467.20","4,537.70","4,550.05","4,459.80","171.03M","-1.33%"
"30-08-2023","4,527.45","4,563.90","4,579.20","4,520.40","136.60M","-0.33%"
"29-08-2023","4,542.45","4,575.40","4,577.70","4,529.80","181.06M","-0.49%"
"28-08-2023","4,564.90","4,552.45","4,588.10","4,534.15","167.65M","0.75%"
"25-08-2023","4,530.90","4,581.55","4,599.30","4,502.25","185.27M","-1.51%"
"24-08-2023","4,600.50","4,657.30","4,679.20","4,585.70","272.57M","-0.65%"
"23-08-2023","4,630.45","4,566.40","4,649.85","4,556.55","336.53M","1.72%"
"22-08-2023","4,552.25","4,586.80","4,601.15","4,546.50","134.08M","-0.49%"
"21-08-2023","4,574.50","4,613.55","4,623.60","4,566.20","162.57M","-0.64%"
"18-08-2023","4,603.85","4,587.90","4,642.20","4,571.50","318.97M","0.23%"
"17-08-2023","4,593.45","4,531.75","4,606.80","4,525.95","328.01M","1.43%"
"16-08-2023","4,528.65","4,503.05","4,552.65","4,461.05","338.79M","0.11%"
"14-08-2023","4,523.45","4,555.65","4,555.65","4,437.15","363.13M","-0.71%"
"11-08-2023","4,555.75","4,516.75","4,613.40","4,494.10","556.29M","1.25%"
"10-08-2023","4,499.50","4,534.20","4,561.35","4,468.00","216.46M","-0.81%"
"09-08-2023","4,536.20","4,547.95","4,549.25","4,488.75","289.84M","-0.10%"
"08-08-2023","4,540.80","4,408.90","4,560.70","4,400.95","322.92M","3.37%"
"07-08-2023","4,392.80","4,421.60","4,435.50","4,385.15","160.91M","-0.60%"
"04-08-2023","4,419.10","4,471.75","4,517.05","4,403.30","194.44M","-0.70%"
"03-08-2023","4,450.25","4,478.35","4,503.80","4,409.35","193.76M","-0.59%"
"02-08-2023","4,476.45","4,584.45","4,593.25","4,430.45","286.55M","-2.61%"
"01-08-2023","4,596.40","4,633.45","4,643.95","4,579.95","166.88M","-0.52%"
"31-07-2023","4,620.55","4,621.20","4,635.25","4,602.40","145.66M","0.32%"
"28-07-2023","4,605.85","4,598.90","4,627.50","4,577.10","162.86M","0.30%"
"27-07-2023","4,592.20","4,587.65","4,647.95","4,575.75","222.79M","0.50%"
"26-07-2023","4,569.55","4,525.80","4,579.90","4,515.50","301.27M","1.50%"
"25-07-2023","4,502.10","4,599.50","4,602.85","4,483.85","178.03M","-1.46%"
"24-07-2023","4,569.00","4,585.30","4,641.00","4,558.80","268.98M","0.10%"
"21-07-2023","4,564.25","4,570.00","4,611.40","4,553.85","308.27M","0.25%"
"20-07-2023","4,553.05","4,528.45","4,587.35","4,520.55","358.33M","0.72%"
"19-07-2023","4,520.45","4,448.65","4,525.60","4,426.10","375.44M","1.95%"
"18-07-2023","4,433.95","4,511.90","4,517.85","4,411.10","242.07M","-1.23%"
"17-07-2023","4,489.15","4,403.90","4,495.90","4,383.55","228.09M","2.25%"
"14-07-2023","4,390.30","4,376.10","4,411.80","4,340.05","171.43M","0.80%"
"13-07-2023","4,355.65","4,487.80","4,504.60","4,331.60","278.22M","-2.38%"
"12-07-2023","4,462.00","4,433.75","4,495.30","4,425.45","226.85M","0.83%"
"11-07-2023","4,425.25","4,450.40","4,466.15","4,415.75","140.38M","-0.19%"
"10-07-2023","4,433.50","4,478.55","4,522.40","4,419.00","275.02M","-0.57%"
"07-07-2023","4,459.10","4,401.70","4,486.15","4,347.30","298.09M","0.98%"
"06-07-2023","4,415.65","4,378.95","4,425.45","4,367.45","294.33M","0.73%"
"05-07-2023","4,383.60","4,348.25","4,403.45","4,332.30","360.49M","1.03%"
"04-07-2023","4,339.00","4,285.35","4,377.25","4,228.70","488.34M","1.89%"
"03-07-2023","4,258.55","4,131.95","4,264.40","4,126.35","306.16M","3.61%"
"30-06-2023","4,110.20","4,056.00","4,114.95","4,047.30","156.80M","2.06%"
"28-06-2023","4,027.35","4,048.35","4,057.95","4,021.80","130.81M","0.04%"
"27-06-2023","4,025.70","3,992.20","4,030.60","3,991.70","90.01M","1.02%"
"26-06-2023","3,984.90","3,996.55","4,003.80","3,962.30","89.36M","-0.18%"
"23-06-2023","3,992.25","4,037.15","4,040.20","3,980.30","100.68M","-1.18%"
"22-06-2023","4,040.10","4,115.10","4,117.25","4,025.15","126.02M","-1.67%"
"21-06-2023","4,108.55","4,098.30","4,128.45","4,087.90","162.75M","0.44%"
"20-06-2023","4,090.60","4,088.90","4,103.55","4,059.95","175.46M","0.25%"
"19-06-2023","4,080.35","4,046.05","4,095.90","4,034.45","163.45M","0.96%"
"16-06-2023","4,041.55","3,999.25","4,059.10","3,993.10","175.71M","1.46%"
"15-06-2023","3,983.55","4,062.10","4,067.15","3,976.65","121.04M","-1.99%"
"14-06-2023","4,064.30","4,075.75","4,082.20","4,055.85","72.21M","0.03%"
"13-06-2023","4,062.95","4,064.95","4,074.90","4,047.85","70.88M","0.21%"
"12-06-2023","4,054.60","4,045.10","4,062.55","4,027.15","69.78M","0.48%"
"09-06-2023","4,035.30","4,089.40","4,090.05","4,026.50","137.37M","-1.21%"
"08-06-2023","4,084.80","4,104.70","4,126.35","4,074.20","111.40M","-0.30%"
"07-06-2023","4,096.90","4,077.80","4,107.75","4,074.55","85.86M","0.72%"
"06-06-2023","4,067.45","4,082.65","4,083.70","4,041.05","73.63M","-0.20%"
"05-06-2023","4,075.40","4,109.70","4,116.85","4,071.15","82.93M","-0.43%"
"02-06-2023","4,093.20","4,071.30","4,103.70","4,067.00","149.43M","0.98%"
"01-06-2023","4,053.60","4,032.45","4,080.25","4,029.35","175.47M","0.59%"
"31-05-2023","4,029.70","4,018.15","4,044.50","3,986.30","135.94M","-0.24%"
"30-05-2023","4,039.45","4,037.95","4,053.90","4,023.95","86.32M","-0.03%"
"29-05-2023","4,040.65","4,048.55","4,064.70","4,024.65","108.90M","0.58%"
"26-05-2023","4,017.20","3,975.80","4,023.75","3,973.10","98.69M","1.21%"
"25-05-2023","3,969.25","3,981.60","3,984.30","3,945.50","104.18M","-0.45%"
"24-05-2023","3,987.30","3,992.95","4,022.80","3,980.70","109.54M","-0.51%"
"23-05-2023","4,007.80","4,003.15","4,027.45","3,994.55","103.40M","0.41%"
"22-05-2023","3,991.55","3,988.65","3,999.85","3,964.05","138.32M","0.50%"
"19-05-2023","3,971.55","3,979.80","3,994.75","3,912.90","159.69M","0.31%"
"18-05-2023","3,959.15","4,064.45","4,069.70","3,948.55","155.96M","-1.90%"
"17-05-2023","4,035.80","4,063.95","4,092.60","3,997.00","155.13M","-0.34%"
"16-05-2023","4,049.70","4,045.25","4,090.95","4,039.15","192.67M","0.72%"
"15-05-2023","4,020.80","3,982.80","4,026.35","3,945.65","129.11M","1.13%"
"12-05-2023","3,975.90","3,970.05","3,993.75","3,952.35","101.29M","0.21%"
"11-05-2023","3,967.60","3,976.45","4,008.15","3,962.40","141.10M","0.21%"
"10-05-2023","3,959.30","3,988.05","3,998.85","3,899.50","226.63M","-1.06%"
"09-05-2023","4,001.80","4,139.80","4,153.50","3,986.80","184.00M","-2.75%"
"08-05-2023","4,115.10","4,143.70","4,166.25","4,060.80","245.16M","-0.93%"
"05-05-2023","4,153.60","4,192.25","4,249.65","4,144.20","206.55M","-0.97%"
"04-05-2023","4,194.35","4,150.95","4,198.85","4,143.30","144.77M","1.23%"
"03-05-2023","4,143.20","4,127.25","4,155.90","4,110.35","163.50M","-0.98%"
"02-05-2023","4,184.10","4,197.50","4,217.85","4,175.60","211.02M","0.39%"
"28-04-2023","4,167.65","4,085.35","4,178.20","4,082.30","276.69M","2.45%"
"27-04-2023","4,068.00","4,051.55","4,077.20","4,040.50","160.14M","0.26%"
"26-04-2023","4,057.45","4,033.45","4,062.25","3,997.15","151.45M","0.52%"
"25-04-2023","4,036.35","3,997.70","4,069.50","3,994.95","241.11M","1.31%"
"24-04-2023","3,984.20","3,893.20","3,989.55","3,888.55","212.48M","2.61%"
"21-04-2023","3,883.00","3,916.15","3,921.00","3,851.40","107.17M","-0.84%"
"20-04-2023","3,916.00","3,925.45","3,939.15","3,897.90","122.51M","-0.11%"
"19-04-2023","3,920.20","3,948.70","3,978.55","3,910.35","174.69M","-0.84%"
"18-04-2023","3,953.55","3,940.95","3,969.60","3,915.30","223.13M","0.76%"
"17-04-2023","3,923.90","3,792.65","3,931.90","3,789.00","304.28M","3.13%"
"13-04-2023","3,804.75","3,751.80","3,815.45","3,734.00","161.03M","1.45%"
"12-04-2023","3,750.25","3,783.35","3,785.75","3,736.45","98.25M","-0.64%"
"11-04-2023","3,774.35","3,773.80","3,814.90","3,763.85","160.25M","1.61%"
"10-04-2023","3,714.50","3,748.30","3,755.50","3,702.80","95.60M","-0.63%"
"06-04-2023","3,738.00","3,726.80","3,785.50","3,705.10","159.94M","0.33%"
"05-04-2023","3,725.70","3,763.00","3,766.25","3,703.20","127.48M","-0.79%"
"03-04-2023","3,755.50","3,729.85","3,762.05","3,709.85","130.44M","1.06%"
"31-03-2023","3,716.15","3,709.55","3,732.85","3,703.55","151.30M","0.92%"
"29-03-2023","3,682.20","3,566.30","3,698.35","3,550.45","235.93M","3.22%"
"28-03-2023","3,567.35","3,581.65","3,593.00","3,528.75","146.52M","-0.21%"
"27-03-2023","3,574.90","3,568.90","3,602.70","3,541.30","163.52M","0.26%"
"24-03-2023","3,565.65","3,647.20","3,662.90","3,551.50","126.14M","-2.14%"
"23-03-2023","3,643.60","3,690.85","3,709.35","3,636.10","121.10M","-1.74%"
"22-03-2023","3,708.30","3,686.15","3,740.60","3,684.40","","0.83%"
"21-03-2023","3,677.65","3,643.25","3,685.60","3,621.60","151.14M","1.65%"
"20-03-2023","3,618.05","3,670.55","3,670.55","3,578.50","163.70M","-1.74%"
"17-03-2023","3,681.95","3,694.15","3,706.85","3,617.65","177.27M","0.83%"
"16-03-2023","3,651.50","3,622.55","3,683.60","3,569.40","195.78M","0.57%"
"15-03-2023","3,630.95","3,725.20","3,738.65","3,618.65","135.52M","-1.21%"
"14-03-2023","3,675.45","3,742.70","3,759.40","3,642.95","195.19M","-1.90%"
"13-03-2023","3,746.55","3,844.95","3,898.65","3,739.30","146.25M","-2.87%"
"10-03-2023","3,857.10","3,907.60","3,907.95","3,824.30","123.67M","-2.19%"
"09-03-2023","3,943.50","3,993.05","4,002.50","3,934.20","109.11M","-1.13%"
"08-03-2023","3,988.70","3,932.65","3,992.50","3,918.95","132.05M","0.69%"
"06-03-2023","3,961.20","3,998.45","4,039.00","3,948.80","214.71M","-0.23%"
"03-03-2023","3,970.15","3,817.20","3,980.95","3,816.70","331.94M","5.40%"
"02-03-2023","3,766.75","3,766.20","3,803.30","3,736.60","151.17M","-0.01%"
"01-03-2023","3,767.20","3,656.50","3,778.30","3,654.50","184.80M","2.98%"
"28-02-2023","3,658.35","3,655.20","3,669.35","3,622.70","328.67M","0.40%"
"27-02-2023","3,643.95","3,611.80","3,656.00","3,597.25","193.88M","0.73%"
"24-02-2023","3,617.55","3,675.85","3,698.10","3,604.35","147.08M","-0.88%"
"23-02-2023","3,649.75","3,638.00","3,670.95","3,580.00","192.44M","0.53%"
"22-02-2023","3,630.40","3,680.00","3,694.00","3,603.95","183.92M","-1.91%"
"21-02-2023","3,701.20","3,779.25","3,779.25","3,694.95","180.23M","-1.79%"
"20-02-2023","3,768.55","3,816.70","3,836.60","3,753.30","131.62M","-1.11%"
"17-02-2023","3,810.95","3,853.25","3,853.25","3,788.55","119.63M","-1.55%"
"16-02-2023","3,871.05","3,901.90","3,905.65","3,856.60","97.13M","-0.20%"
"15-02-2023","3,878.80","3,848.25","3,887.65","3,834.00","105.76M","0.48%"
"14-02-2023","3,860.35","3,835.70","3,881.20","3,775.40","147.14M","1.04%"
"13-02-2023","3,820.75","3,927.45","3,941.85","3,810.60","150.91M","-2.52%"
"10-02-2023","3,919.50","3,888.60","3,993.10","3,885.05","251.31M","0.41%"
"09-02-2023","3,903.55","3,913.00","3,920.20","3,844.30","155.13M","-0.09%"
"08-02-2023","3,906.95","3,902.25","3,932.45","3,869.65","160.38M","0.43%"
"07-02-2023","3,890.25","3,909.75","3,935.25","3,861.20","161.72M","-0.20%"
"06-02-2023","3,898.20","3,933.05","3,943.85","3,860.45","199.49M","0.25%"
"03-02-2023","3,888.60","3,819.50","3,901.70","3,694.30","355.18M","3.07%"
"02-02-2023","3,772.65","3,736.05","3,839.50","3,658.80","331.78M","-0.17%"
"01-02-2023","3,778.90","4,054.70","4,059.70","3,628.05","440.30M","-5.68%"
"31-01-2023","4,006.55","3,876.15","4,027.35","3,843.10","329.72M","4.28%"
"30-01-2023","3,842.10","3,812.85","3,951.40","3,752.30","407.64M","0.55%"
"27-01-2023","3,821.05","4,048.70","4,050.60","3,775.20","353.89M","-5.43%"
"25-01-2023","4,040.30","4,196.80","4,196.80","3,997.40","284.42M","-3.58%"
"24-01-2023","4,190.30","4,264.35","4,281.05","4,180.10","167.17M","-1.36%"
"23-01-2023","4,248.20","4,264.15","4,277.85","4,237.70","153.73M","0.44%"
"20-01-2023","4,229.65","4,245.45","4,275.70","4,221.60","200.93M","0.05%"
"19-01-2023","4,227.70","4,207.65","4,236.55","4,182.25","197.59M","0.33%"
"18-01-2023","4,213.90","4,274.75","4,277.25","4,203.55","257.02M","-1.25%"
"17-01-2023","4,267.10","4,360.90","4,377.40","4,209.45","454.27M","-1.84%"
"16-01-2023","4,347.00","4,294.95","4,383.10","4,292.20","586.41M","1.57%"
"13-01-2023","4,279.95","4,237.20","4,289.10","4,217.70","272.08M","1.35%"
"12-01-2023","4,223.10","4,247.20","4,251.40","4,187.30","215.18M","-0.31%"
"11-01-2023","4,236.20","4,219.05","4,251.55","4,154.15","309.43M","0.70%"
"10-01-2023","4,206.70","4,325.55","4,326.40","4,174.30","238.52M","-2.67%"
"09-01-2023","4,322.20","4,310.45","4,353.75","4,280.95","207.13M","1.14%"
"06-01-2023","4,273.55","4,329.85","4,331.10","4,240.50","270.10M","-0.84%"
"05-01-2023","4,309.95","4,321.95","4,345.35","4,255.90","285.22M","0.23%"
"04-01-2023","4,300.15","4,386.25","4,406.30","4,276.05","386.02M","-1.83%"
"03-01-2023","4,380.20","4,366.00","4,419.80","4,356.60","400.07M","0.72%"
"02-01-2023","4,348.85","4,340.45","4,382.25","4,314.95","317.15M","0.70%"
"30-12-2022","4,318.55","4,300.15","4,351.65","4,283.85","433.24M","1.51%"
"29-12-2022","4,254.45","4,205.05","4,278.65","4,170.70","499.17M","0.72%"
"28-12-2022","4,224.15","4,226.55","4,327.80","4,174.35","736.60M","-0.04%"
"27-12-2022","4,225.70","4,236.50","4,271.00","4,151.25","808.16M","1.29%"
"26-12-2022","4,171.90","3,894.80","4,191.35","3,843.15","878.49M","7.29%"
"23-12-2022","3,888.60","4,086.80","4,099.05","3,864.80","662.62M","-6.06%"
"22-12-2022","4,139.30","4,238.75","4,263.05","4,090.40","722.35M","-1.23%"
"21-12-2022","4,190.80","4,336.05","4,409.90","4,158.90","940.18M","-2.85%"
"20-12-2022","4,313.80","4,322.10","4,340.85","4,245.75","421.38M","-0.35%"
"19-12-2022","4,328.80","4,350.00","4,384.60","4,286.75","544.34M","-0.12%"
"16-12-2022","4,334.05","4,452.95","4,489.50","4,325.90","917.25M","-2.92%"
"15-12-2022","4,464.50","4,547.05","4,617.40","4,449.05","1.28B","-1.88%"
"14-12-2022","4,550.15","4,557.00","4,600.90","4,474.95","1.41B","0.56%"
"13-12-2022","4,525.00","4,383.85","4,535.10","4,374.85","1.08B","3.81%"
"12-12-2022","4,358.80","4,299.85","4,369.25","4,252.65","531.02M","1.40%"
"09-12-2022","4,298.45","4,413.55","4,492.65","4,216.00","1.06B","-1.77%"
"08-12-2022","4,375.85","4,233.35","4,386.45","4,224.95","741.37M","3.81%"
"07-12-2022","4,215.25","4,223.10","4,253.40","4,179.20","555.03M","0.26%"
"06-12-2022","4,204.35","4,153.25","4,277.75","4,149.80","624.53M","1.26%"
"05-12-2022","4,151.90","4,119.25","4,156.25","4,098.55","244.31M","1.20%"
"02-12-2022","4,102.60","4,083.80","4,125.45","4,071.55","266.55M","0.42%"
"01-12-2022","4,085.30","4,029.50","4,096.30","3,996.65","290.27M","2.11%"
"30-11-2022","4,000.75","4,064.00","4,074.95","3,979.75","222.51M","-1.35%"
"29-11-2022","4,055.45","4,059.10","4,104.50","4,034.45","281.75M","-0.04%"
"28-11-2022","4,056.90","4,063.80","4,073.40","4,022.05","270.22M","0.20%"
"25-11-2022","4,048.80","4,064.50","4,145.45","4,035.20","683.99M","0.05%"
"24-11-2022","4,046.90","4,020.00","4,073.45","4,019.00","337.11M","0.95%"
"23-11-2022","4,008.80","3,988.00","4,028.55","3,956.05","522.01M","1.02%"
"22-11-2022","3,968.40","3,924.15","3,976.70","3,894.40","684.77M","1.66%"
"21-11-2022","3,903.45","3,846.15","3,914.50","3,824.80","755.06M","1.41%"
"18-11-2022","3,849.25","3,805.05","3,883.95","3,796.20","506.08M","1.53%"
"17-11-2022","3,791.25","3,758.05","3,814.95","3,744.15","188.51M","0.79%"
"16-11-2022","3,761.60","3,757.85","3,805.75","3,738.40","197.17M","0.29%"
"15-11-2022","3,750.80","3,747.00","3,763.70","3,719.10","138.78M","0.33%"
"14-11-2022","3,738.40","3,763.65","3,765.50","3,706.65","146.42M","-0.60%"
"11-11-2022","3,760.80","3,853.75","3,863.65","3,751.30","243.60M","-0.67%"
"10-11-2022","3,786.00","3,828.65","3,858.65","3,753.25","349.87M","-1.28%"
"09-11-2022","3,835.20","3,726.15","3,844.90","3,691.15","711.21M","3.93%"
"07-11-2022","3,690.15","3,669.05","3,742.55","3,636.95","507.85M","4.46%"
"04-11-2022","3,532.55","3,516.55","3,556.30","3,505.40","402.22M","1.04%"
"03-11-2022","3,496.15","3,382.10","3,507.00","3,378.00","325.66M","2.52%"
"02-11-2022","3,410.20","3,432.60","3,448.45","3,394.75","148.87M","-0.80%"
"01-11-2022","3,437.70","3,480.80","3,531.65","3,428.05","255.69M","-0.67%"
"31-10-2022","3,461.05","3,465.70","3,475.20","3,412.25","185.81M","0.64%"
"28-10-2022","3,438.90","3,461.25","3,502.10","3,414.75","245.34M","-0.45%"
"27-10-2022","3,454.45","3,443.65","3,470.65","3,425.70","237.20M","0.80%"
"25-10-2022","3,427.00","3,313.95","3,477.55","3,276.10","402.41M","3.50%"
"24-10-2022","3,311.00","3,315.25","3,326.35","3,303.90","44.70M","1.17%"
"21-10-2022","3,272.70","3,221.95","3,313.05","3,221.20","277.05M","1.85%"
"20-10-2022","3,213.10","3,139.75","3,225.20","3,097.90","257.74M","1.88%"
"19-10-2022","3,153.75","3,180.95","3,188.55","3,138.55","185.09M","-0.58%"
"18-10-2022","3,172.05","3,077.30","3,179.60","3,077.20","221.48M","3.97%"
"17-10-2022","3,050.95","2,946.30","3,059.40","2,932.65","133.63M","3.47%"
"14-10-2022","2,948.75","2,990.60","3,008.60","2,940.40","67.91M","0.46%"
"13-10-2022","2,935.30","2,974.75","2,983.70","2,917.05","73.63M","-1.58%"
"12-10-2022","2,982.55","2,950.60","2,988.70","2,937.05","81.40M","1.51%"
"11-10-2022","2,938.10","2,996.45","2,998.90","2,930.95","79.63M","-1.69%"
"10-10-2022","2,988.50","2,980.25","3,017.50","2,966.55","84.83M","-1.01%"
"07-10-2022","3,019.00","3,018.25","3,024.00","2,972.40","88.37M","-0.23%"
"06-10-2022","3,026.05","3,022.15","3,045.00","3,019.85","77.46M","0.81%"
"04-10-2022","3,001.60","2,982.40","3,006.35","2,969.05","119.49M","2.97%"
"03-10-2022","2,914.90","2,986.00","3,007.35","2,902.55","104.70M","-2.67%"
"30-09-2022","2,995.00","2,919.50","3,012.20","2,887.55","189.53M","3.01%"
"29-09-2022","2,907.35","2,912.95","2,946.35","2,863.05","205.20M","1.16%"
"28-09-2022","2,874.15","2,906.95","2,927.05","2,856.00","153.38M","-2.07%"
"27-09-2022","2,935.00","2,963.20","2,996.35","2,915.60","110.30M","-0.21%"
"26-09-2022","2,941.15","3,019.80","3,022.50","2,909.85","162.67M","-3.69%"
"23-09-2022","3,053.70","3,171.30","3,187.25","3,047.20","161.77M","-3.97%"
"22-09-2022","3,179.90","3,193.90","3,227.35","3,143.55","165.41M","-0.89%"
"21-09-2022","3,208.45","3,244.30","3,260.40","3,182.00","176.75M","-0.71%"
"20-09-2022","3,231.45","3,247.70","3,260.50","3,225.95","145.02M","0.48%"
"19-09-2022","3,215.95","3,154.05","3,249.75","3,146.60","180.66M","2.03%"
"16-09-2022","3,152.00","3,215.45","3,235.90","3,118.15","155.88M","-2.35%"
"15-09-2022","3,227.70","3,247.45","3,267.95","3,207.10","134.27M","0.00%"
"14-09-2022","3,227.65","3,116.80","3,245.70","3,112.00","187.08M","1.74%"
"13-09-2022","3,172.60","3,191.35","3,201.40","3,167.95","139.89M","-0.01%"
"12-09-2022","3,172.85","3,153.75","3,185.30","3,134.90","133.83M","1.22%"
"09-09-2022","3,134.60","3,142.85","3,174.35","3,127.40","158.37M","0.48%"
"08-09-2022","3,119.65","3,068.35","3,134.45","3,065.70","155.90M","2.51%"
"07-09-2022","3,043.20","3,033.60","3,052.35","3,028.25","97.44M","-0.17%"
"06-09-2022","3,048.25","3,043.05","3,079.05","3,015.75","181.13M","0.51%"
"05-09-2022","3,032.90","3,006.90","3,052.65","3,006.90","87.33M","0.95%"
"02-09-2022","3,004.25","3,045.45","3,046.70","2,992.40","76.58M","-0.67%"
"01-09-2022","3,024.65","2,967.45","3,051.50","2,966.45","117.39M","0.71%"
"30-08-2022","3,003.35","2,950.95","3,007.65","2,949.85","107.10M","2.61%"
"29-08-2022","2,926.85","2,890.50","2,934.30","2,866.50","99.37M","-1.63%"
"26-08-2022","2,975.25","2,967.45","3,015.60","2,966.10","169.19M","0.98%"
"25-08-2022","2,946.30","2,881.75","2,982.45","2,880.80","289.15M","2.74%"
"24-08-2022","2,867.80","2,846.35","2,874.75","2,825.70","85.92M","0.49%"
"23-08-2022","2,853.85","2,766.35","2,861.00","2,766.05","86.37M","2.34%"
"22-08-2022","2,788.60","2,838.25","2,841.55","2,784.25","85.93M","-2.12%"
"19-08-2022","2,848.90","2,930.50","2,936.50","2,838.25","99.77M","-2.66%"
"18-08-2022","2,926.70","2,924.25","2,959.25","2,912.80","101.61M","-0.23%"
"17-08-2022","2,933.55","2,880.60","2,937.15","2,867.60","132.80M","2.26%"
"16-08-2022","2,868.85","2,896.50","2,902.35","2,858.20","","-0.37%"
"12-08-2022","2,879.60","2,870.75","2,891.45","2,864.60","69.32M","0.31%"
"11-08-2022","2,870.65","2,828.80","2,888.25","2,826.95","111.44M","2.38%"
"10-08-2022","2,803.80","2,820.95","2,829.10","2,795.25","71.71M","-0.46%"
"08-08-2022","2,816.80","2,819.25","2,829.00","2,793.85","90.04M","-0.45%"
"05-08-2022","2,829.40","2,850.10","2,881.55","2,822.10","119.33M","-0.41%"
"04-08-2022","2,841.00","2,902.60","2,910.30","2,796.15","123.27M","-1.75%"
"03-08-2022","2,891.60","2,903.70","2,913.80","2,861.10","111.65M","-0.53%"
"02-08-2022","2,906.95","2,813.80","2,935.45","2,811.90","231.18M","2.68%"
"01-08-2022","2,831.20","2,798.75","2,843.20","2,766.20","150.89M","1.66%"
"29-07-2022","2,784.95","2,830.85","2,836.20","2,778.25","108.05M","-1.17%"
"28-07-2022","2,818.05","2,825.65","2,849.35","2,804.40","115.12M","0.38%"
"27-07-2022","2,807.40","2,753.30","2,812.15","2,746.80","76.83M","2.01%"
"26-07-2022","2,752.10","2,776.75","2,781.35","2,745.80","84.02M","-0.69%"
"25-07-2022","2,771.25","2,783.60","2,793.05","2,748.05","95.08M","-0.60%"
"22-07-2022","2,787.90","2,783.95","2,806.90","2,771.80","99.03M","0.60%"
"21-07-2022","2,771.35","2,725.65","2,777.85","2,719.75","99.47M","1.63%"
"20-07-2022","2,726.95","2,743.15","2,751.95","2,718.40","94.29M","0.21%"
"19-07-2022","2,721.20","2,651.75","2,724.95","2,646.65","115.51M","2.29%"
"18-07-2022","2,660.15","2,615.00","2,666.35","2,602.10","91.66M","2.77%"
"15-07-2022","2,588.35","2,610.80","2,621.05","2,565.95","53.53M","-0.43%"
"14-07-2022","2,599.45","2,655.40","2,659.30","2,579.45","85.56M","-2.21%"
"13-07-2022","2,658.10","2,669.65","2,692.60","2,650.80","62.94M","0.07%"
"12-07-2022","2,656.35","2,643.00","2,685.15","2,638.50","81.52M","-0.10%"
"11-07-2022","2,659.05","2,593.90","2,666.00","2,590.25","102.79M","1.88%"
"08-07-2022","2,609.95","2,615.05","2,619.20","2,585.50","69.73M","0.35%"
"07-07-2022","2,600.75","2,531.90","2,604.80","2,528.25","154.13M","3.42%"
"06-07-2022","2,514.65","2,495.50","2,520.30","2,491.00","67.96M","1.06%"
"05-07-2022","2,488.30","2,503.00","2,527.25","2,483.80","84.17M","-0.01%"
"04-07-2022","2,488.45","2,452.40","2,493.55","2,451.85","71.06M","1.66%"
"01-07-2022","2,447.90","2,431.95","2,457.20","2,408.95","73.15M","0.54%"
"30-06-2022","2,434.75","2,459.15","2,488.85","2,432.55","76.22M","-1.05%"
"29-06-2022","2,460.55","2,461.15","2,466.50","2,452.15","61.67M","-0.92%"
"28-06-2022","2,483.50","2,462.25","2,488.75","2,459.90","64.91M","0.46%"
"27-06-2022","2,472.05","2,490.95","2,497.65","2,466.75","55.56M","0.47%"
"24-06-2022","2,460.40","2,432.05","2,468.50","2,429.90","89.78M","1.98%"
"23-06-2022","2,412.60","2,405.80","2,437.50","2,374.45","81.29M","0.45%"
"22-06-2022","2,401.85","2,394.25","2,416.95","2,372.90","94.37M","-0.05%"
"21-06-2022","2,403.10","2,329.60","2,420.55","2,327.25","87.48M","4.06%"
"20-06-2022","2,309.30","2,379.35","2,387.75","2,283.85","86.37M","-2.49%"
"17-06-2022","2,368.20","2,373.80","2,399.45","2,344.80","101.96M","-0.80%"
"16-06-2022","2,387.20","2,479.10","2,490.60","2,380.30","86.17M","-2.70%"
"15-06-2022","2,453.35","2,459.30","2,475.20","2,445.95","54.94M","-0.38%"
"14-06-2022","2,462.65","2,454.95","2,494.15","2,451.45","74.20M","-0.42%"
"13-06-2022","2,473.00","2,511.95","2,517.50","2,454.60","77.33M","-3.58%"
"10-06-2022","2,564.80","2,547.55","2,569.00","2,546.10","58.71M","-0.50%"
"09-06-2022","2,577.60","2,577.05","2,585.30","2,553.90","72.84M","-0.29%"
"08-06-2022","2,585.00","2,579.20","2,621.70","2,557.85","93.61M","0.71%"
"07-06-2022","2,566.80","2,562.45","2,591.10","2,552.20","60.73M","-0.30%"
