Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALL HEALTHCARE,2025-01-16,41176.6,41313.1,40840.3,41001.7
NIFTY MIDSMALL HEALTHCARE,2025-01-15,41789.1,41835.2,40859.2,40904.95
NIFTY MIDSMALL HEALTHCARE,2025-01-14,41636.15,41839.4,41292.4,41645.05
NIFTY MIDSMALL HEALTHCARE,2025-01-13,42161.35,42343.05,41229.25,41384.65
NIFTY MIDSMALL HEALTHCARE,2025-01-10,44070.9,44152.35,42675.85,42746.55
NIFTY MIDSMALL HEALTHCARE,2025-01-09,44550.05,44586.7,44072.3,44131.75
NIFTY MIDSMALL HEALTHCARE,2025-01-08,45268.85,45285.5,44290.65,44532.15
NIFTY MIDSMALL HEALTHCARE,2025-01-07,44552.2,45190.1,44522.25,45017.05
NIFTY MIDSMALL HEALTHCARE,2025-01-06,44869.75,44916.7,44193.05,44330.55
NIFTY MIDSMALL HEALTHCARE,2025-01-03,44805.95,44896,44562.7,44715.05
NIFTY MIDSMALL HEALTHCARE,2025-01-02,44530.95,44819.8,44286.5,44753.2
NIFTY MIDSMALL HEALTHCARE,2025-01-01,44209.1,44490.6,44056.9,44450.5
NIFTY MIDSMALL HEALTHCARE,2024-12-31,43878.05,44353.35,43781.35,44199.3
NIFTY MIDSMALL HEALTHCARE,2024-12-30,43290.2,44349,43239.85,44106.85
NIFTY MIDSMALL HEALTHCARE,2024-12-27,43130.35,43431.7,42975.9,43366.05
NIFTY MIDSMALL HEALTHCARE,2024-12-26,43050.85,43215.85,42674.25,43059.2
NIFTY MIDSMALL HEALTHCARE,2024-12-24,43067.2,43067.2,42644.65,42947.75
NIFTY MIDSMALL HEALTHCARE,2024-12-23,43176,43270.85,42696.8,42977.75
NIFTY MIDSMALL HEALTHCARE,2024-12-20,43670,43814.9,42898.6,43007.8
NIFTY MIDSMALL HEALTHCARE,2024-12-19,42838.1,43669.65,42727.55,43602.15
NIFTY MIDSMALL HEALTHCARE,2024-12-18,43047.45,43571.9,43044.7,43355.25
NIFTY MIDSMALL HEALTHCARE,2024-12-17,43199.7,43372.9,43068.65,43161.8
NIFTY MIDSMALL HEALTHCARE,2024-12-16,43201.7,43257.4,43004.9,43214.35
NIFTY MIDSMALL HEALTHCARE,2024-12-13,43291.6,43342.9,42630.55,43099.95
NIFTY MIDSMALL HEALTHCARE,2024-12-12,43594.5,43674.4,43292.95,43359.8
NIFTY MIDSMALL HEALTHCARE,2024-12-11,43334.65,43555.05,43215.35,43433.25
NIFTY MIDSMALL HEALTHCARE,2024-12-10,43439.65,43568.7,43139.4,43370.5
NIFTY MIDSMALL HEALTHCARE,2024-12-09,43203.15,43416.5,43033.95,43328.05
NIFTY MIDSMALL HEALTHCARE,2024-12-06,43441.4,43475.4,43108.5,43361.5
NIFTY MIDSMALL HEALTHCARE,2024-12-05,43304.95,43468.15,43040.55,43347.95
NIFTY MIDSMALL HEALTHCARE,2024-12-04,42897.35,43176.95,42747.8,43150.0
NIFTY MIDSMALL HEALTHCARE,2024-12-03,42924.25,43023.15,42682.15,42791.8
NIFTY MIDSMALL HEALTHCARE,2024-12-02,42129.5,42735.3,42084.55,42690.2
NIFTY MIDSMALL HEALTHCARE,2024-11-29,41452.7,42188.05,41423.9,42096.5
NIFTY MIDSMALL HEALTHCARE,2024-11-28,41674.4,41702.5,41277.35,41316.4
NIFTY MIDSMALL HEALTHCARE,2024-11-27,41843.45,41938.65,41455.4,41553.55
NIFTY MIDSMALL HEALTHCARE,2024-11-26,41959.4,42106.95,41648.05,41703.6
NIFTY MIDSMALL HEALTHCARE,2024-11-25,42065.05,42159.2,41770,41880.9
NIFTY MIDSMALL HEALTHCARE,2024-11-22,40858.25,41572.65,40763.15,41525.15
NIFTY MIDSMALL HEALTHCARE,2024-11-21,40989.15,41244.8,40848.6,41072.05
NIFTY MIDSMALL HEALTHCARE,2024-11-19,41086.25,41419.15,41018.1,41148.9
NIFTY MIDSMALL HEALTHCARE,2024-11-18,41474.05,41708.85,40565.05,40955.2
NIFTY MIDSMALL HEALTHCARE,2024-11-14,40979.5,41437.45,40958.4,41153.9
NIFTY MIDSMALL HEALTHCARE,2024-11-13,41594.3,41677.95,40773.95,40892.45
NIFTY MIDSMALL HEALTHCARE,2024-11-12,41896.75,42540.8,41633.6,41768.0
NIFTY MIDSMALL HEALTHCARE,2024-11-11,42714.85,42803,41951.9,42009.0
NIFTY MIDSMALL HEALTHCARE,2024-11-08,43084.55,43107.2,42510.65,42629.25
NIFTY MIDSMALL HEALTHCARE,2024-11-07,43684.75,43902.7,42840.9,42929.85
NIFTY MIDSMALL HEALTHCARE,2024-11-06,43069.6,43622.5,42859.35,43527.95
NIFTY MIDSMALL HEALTHCARE,2024-11-05,42743.4,42918.4,42220.4,42855.8
NIFTY MIDSMALL HEALTHCARE,2024-11-04,43122.75,43133.3,42514,42787.65
NIFTY MIDSMALL HEALTHCARE,2024-11-01,43097.15,43167.35,42872.6,42984.55
NIFTY MIDSMALL HEALTHCARE,2024-10-31,41962.25,42816.7,41952.2,42759.6
NIFTY MIDSMALL HEALTHCARE,2024-10-30,41778.1,42179.05,41712.5,42020.45
NIFTY MIDSMALL HEALTHCARE,2024-10-29,41980.2,42060.5,41361.15,41894.2
NIFTY MIDSMALL HEALTHCARE,2024-10-28,41195,41965.65,41113.1,41879.0
NIFTY MIDSMALL HEALTHCARE,2024-10-25,41176.75,41519.45,40772.45,41202.05
NIFTY MIDSMALL HEALTHCARE,2024-10-24,40941.8,41320.65,40933.4,41195.35
NIFTY MIDSMALL HEALTHCARE,2024-10-23,40997.8,41465.9,40788.35,40874.9
NIFTY MIDSMALL HEALTHCARE,2024-10-22,42151.55,42210,41134.75,41213.8
NIFTY MIDSMALL HEALTHCARE,2024-10-21,42368.7,42602.15,42036.6,42129.4
NIFTY MIDSMALL HEALTHCARE,2024-10-18,42071.7,42340.1,41719.05,42280.1
NIFTY MIDSMALL HEALTHCARE,2024-10-17,42838.35,42930.3,42115.9,42158.25
NIFTY MIDSMALL HEALTHCARE,2024-10-16,43140.4,43202,42548.95,42803.85
NIFTY MIDSMALL HEALTHCARE,2024-10-15,42837.3,43113.5,42710.05,43087.25
NIFTY MIDSMALL HEALTHCARE,2024-10-14,42759.9,42845.95,42460.8,42701.85
NIFTY MIDSMALL HEALTHCARE,2024-10-11,42374.3,42630.8,42279.15,42614.5
NIFTY MIDSMALL HEALTHCARE,2024-10-10,42949.3,43029.3,42153.45,42260.7
NIFTY MIDSMALL HEALTHCARE,2024-10-09,42381.85,42974.95,42329.1,42809.35
NIFTY MIDSMALL HEALTHCARE,2024-10-08,41043.7,42222.1,40965.75,42146.65
NIFTY MIDSMALL HEALTHCARE,2024-10-07,41736.25,41891,40847.55,41192.7
NIFTY MIDSMALL HEALTHCARE,2024-10-04,41635.2,42128.95,41072.4,41637.5
NIFTY MIDSMALL HEALTHCARE,2024-10-03,41921.3,42044.95,41544.5,41778.65
NIFTY MIDSMALL HEALTHCARE,2024-10-01,42286.5,42410.3,42011.55,42341.35
NIFTY MIDSMALL HEALTHCARE,2024-09-30,42111.35,42519.45,41977.35,42263.7
NIFTY MIDSMALL HEALTHCARE,2024-09-27,42440.65,42570.05,42300.15,42367.7
NIFTY MIDSMALL HEALTHCARE,2024-09-26,42710.45,42719.4,42221.6,42530.4
NIFTY MIDSMALL HEALTHCARE,2024-09-25,42909.65,42923.85,42458.4,42672.7
NIFTY MIDSMALL HEALTHCARE,2024-09-24,43007.85,43357.45,42727.45,42825.9
NIFTY MIDSMALL HEALTHCARE,2024-09-23,42867.4,43007.1,42583.5,42795.2
NIFTY MIDSMALL HEALTHCARE,2024-09-20,42360.05,42755.9,42219.2,42606.1
NIFTY MIDSMALL HEALTHCARE,2024-09-19,42301.75,42395.5,41718.5,42232.5
NIFTY MIDSMALL HEALTHCARE,2024-09-18,42858.55,42880.3,41913.35,42227.6
NIFTY MIDSMALL HEALTHCARE,2024-09-17,43039.65,43039.65,42709.4,42835.35
NIFTY MIDSMALL HEALTHCARE,2024-09-16,43206.5,43218.25,42802.45,42917.2
NIFTY MIDSMALL HEALTHCARE,2024-09-13,42907.3,43016.15,42742.95,42900.55
NIFTY MIDSMALL HEALTHCARE,2024-09-12,42609.75,43000.5,42599.25,42752.7
NIFTY MIDSMALL HEALTHCARE,2024-09-11,42702.65,42920.9,42268.95,42343.85
NIFTY MIDSMALL HEALTHCARE,2024-09-10,42305.25,42695.9,42276.75,42469.9
NIFTY MIDSMALL HEALTHCARE,2024-09-09,42306.55,42308.4,41762.4,42020.6
NIFTY MIDSMALL HEALTHCARE,2024-09-06,42423.05,42599.8,42140.3,42293.1
NIFTY MIDSMALL HEALTHCARE,2024-09-05,42063,42736.85,41902.2,42380.75
NIFTY MIDSMALL HEALTHCARE,2024-09-04,41294.85,41997.7,41206.3,41929.25
NIFTY MIDSMALL HEALTHCARE,2024-09-03,41504.45,41848.4,41426.3,41477.7
NIFTY MIDSMALL HEALTHCARE,2024-09-02,41701.6,41874.7,41323.4,41386.95
NIFTY MIDSMALL HEALTHCARE,2024-08-30,41030.45,41603.7,41021.5,41451.3
NIFTY MIDSMALL HEALTHCARE,2024-08-29,41038.9,41163.15,40733.05,40879.5
NIFTY MIDSMALL HEALTHCARE,2024-08-28,40837.65,41074.6,40549.2,41012.6
NIFTY MIDSMALL HEALTHCARE,2024-08-27,40670.2,40838.75,40532.9,40697.65
NIFTY MIDSMALL HEALTHCARE,2024-08-26,40545.2,40652.5,40382.85,40534.35
NIFTY MIDSMALL HEALTHCARE,2024-08-23,40466,40558.65,40332.95,40390.25
NIFTY MIDSMALL HEALTHCARE,2024-08-22,40415.5,40523,40246.95,40439.55
NIFTY MIDSMALL HEALTHCARE,2024-08-21,40020.65,40313.05,39856.55,40261.85
NIFTY MIDSMALL HEALTHCARE,2024-08-20,39995.4,40008.75,39698.9,39964.55
NIFTY MIDSMALL HEALTHCARE,2024-08-19,39802.55,39902.4,39636.4,39767.2
NIFTY MIDSMALL HEALTHCARE,2024-08-16,39382.65,39688.8,39220.85,39664.6
NIFTY MIDSMALL HEALTHCARE,2024-08-14,39414.1,39496.5,39029.4,39165.3
NIFTY MIDSMALL HEALTHCARE,2024-08-13,39395.6,39632.95,39229.45,39329.95
NIFTY MIDSMALL HEALTHCARE,2024-08-12,39119.1,39359.8,39006.25,39280.75
NIFTY MIDSMALL HEALTHCARE,2024-08-09,39172.25,39418.9,39120,39184.35
NIFTY MIDSMALL HEALTHCARE,2024-08-08,38852.3,39294.95,38659.05,39037.8
NIFTY MIDSMALL HEALTHCARE,2024-08-07,38443.55,38750.95,38169.35,38688.3
NIFTY MIDSMALL HEALTHCARE,2024-08-06,38216.5,38556.95,37881.75,37951.2
NIFTY MIDSMALL HEALTHCARE,2024-08-05,37899.85,38550.85,37899.85,37988.2
NIFTY MIDSMALL HEALTHCARE,2024-08-02,38465.55,38920.6,38227.75,38756.95
NIFTY MIDSMALL HEALTHCARE,2024-08-01,38852.15,38901.8,38445.05,38713.8
NIFTY MIDSMALL HEALTHCARE,2024-07-31,38339.1,38796.65,38316.55,38702.05
NIFTY MIDSMALL HEALTHCARE,2024-07-30,38222.45,38420.15,38103.45,38227.0
NIFTY MIDSMALL HEALTHCARE,2024-07-29,38429.35,38485.05,38042.3,38141.45
NIFTY MIDSMALL HEALTHCARE,2024-07-26,37801.7,38396.4,37786.9,38168.65
NIFTY MIDSMALL HEALTHCARE,2024-07-25,37238.9,37785.25,37149.15,37675.75
NIFTY MIDSMALL HEALTHCARE,2024-07-24,37119.05,37625.05,37033.25,37487.65
NIFTY MIDSMALL HEALTHCARE,2024-07-23,37121.1,37209.35,36247.2,37139.8
NIFTY MIDSMALL HEALTHCARE,2024-07-22,36593,37248.15,36446.95,37091.5
NIFTY MIDSMALL HEALTHCARE,2024-07-19,37275.75,37285.2,36643.4,36707.7
NIFTY MIDSMALL HEALTHCARE,2024-07-18,37400.65,37400.65,36969.1,37288.65
NIFTY MIDSMALL HEALTHCARE,2024-07-16,37434.65,37488.6,37273,37411.1
NIFTY MIDSMALL HEALTHCARE,2024-07-15,36977.35,37417.2,36921.7,37328.35
NIFTY MIDSMALL HEALTHCARE,2024-07-12,36940.3,36988.2,36670.7,36769.8
NIFTY MIDSMALL HEALTHCARE,2024-07-11,37045.2,37077.1,36690.7,36826.45
NIFTY MIDSMALL HEALTHCARE,2024-07-10,37152,37188.75,36444.15,36950.7
NIFTY MIDSMALL HEALTHCARE,2024-07-09,36816.85,37090.15,36662.3,36939.8
NIFTY MIDSMALL HEALTHCARE,2024-07-08,36758.15,36900.65,36585.35,36662.15
NIFTY MIDSMALL HEALTHCARE,2024-07-05,36429.1,36787,36404.45,36639.15
NIFTY MIDSMALL HEALTHCARE,2024-07-04,36083.2,36488.75,35965.6,36388.95
NIFTY MIDSMALL HEALTHCARE,2024-07-03,35804.3,36064.3,35696.5,35940.8
NIFTY MIDSMALL HEALTHCARE,2024-07-02,36071.05,36106.55,35520.15,35654.15
NIFTY MIDSMALL HEALTHCARE,2024-07-01,35801.8,35995.2,35679.7,35960.1
NIFTY MIDSMALL HEALTHCARE,2024-06-28,35172.35,35752.35,35170.25,35665.1
NIFTY MIDSMALL HEALTHCARE,2024-06-27,35279.55,35694.65,35173.15,35280.4
NIFTY MIDSMALL HEALTHCARE,2024-06-26,35193.3,35312.35,35005.55,35208.25
NIFTY MIDSMALL HEALTHCARE,2024-06-25,35462.3,35595.25,35160.25,35259.3
NIFTY MIDSMALL HEALTHCARE,2024-06-24,35577.6,35612.2,35274.45,35325.9
NIFTY MIDSMALL HEALTHCARE,2024-06-21,35837.3,36080.35,35574.75,35663.3
NIFTY MIDSMALL HEALTHCARE,2024-06-20,35555.9,35754.9,35351.55,35702.7
NIFTY MIDSMALL HEALTHCARE,2024-06-19,35929.4,35930.65,35485,35526.75
NIFTY MIDSMALL HEALTHCARE,2024-06-18,36150.3,36164.3,35687.4,35791.55
NIFTY MIDSMALL HEALTHCARE,2024-06-14,35725.85,36107.55,35669.75,36052.75
NIFTY MIDSMALL HEALTHCARE,2024-06-13,35653,35702.25,35459.65,35611.45
NIFTY MIDSMALL HEALTHCARE,2024-06-12,35105.65,35334.35,34995.1,35309.55
NIFTY MIDSMALL HEALTHCARE,2024-06-11,35029.2,35110.45,34828.9,34942.2
NIFTY MIDSMALL HEALTHCARE,2024-06-10,34980.45,35222.05,34862.95,34954.4
NIFTY MIDSMALL HEALTHCARE,2024-06-07,34380.55,34793.55,34338.95,34762.25
NIFTY MIDSMALL HEALTHCARE,2024-06-06,34247.1,34352.75,34042.85,34302.7
NIFTY MIDSMALL HEALTHCARE,2024-06-05,33045,34228.05,32564.05,34030.85
NIFTY MIDSMALL HEALTHCARE,2024-06-04,33559.05,33588.85,31279.6,32765.6
NIFTY MIDSMALL HEALTHCARE,2024-06-03,33910,34013.65,33308.55,33449.1
NIFTY MIDSMALL HEALTHCARE,2024-05-31,33592.2,33694.1,33144.15,33353.75
NIFTY MIDSMALL HEALTHCARE,2024-05-30,34064.9,34133.05,33521.15,33589.35
NIFTY MIDSMALL HEALTHCARE,2024-05-29,34227.5,34299.85,33987.35,34172.85
NIFTY MIDSMALL HEALTHCARE,2024-05-28,34307,34402.95,33995.55,34244.6
NIFTY MIDSMALL HEALTHCARE,2024-05-27,34120.6,34326.1,33961.5,34148.2
NIFTY MIDSMALL HEALTHCARE,2024-05-24,34288.9,34321.3,33996.55,34040.4
NIFTY MIDSMALL HEALTHCARE,2024-05-23,34685.8,34713.4,34083.2,34262.9
NIFTY MIDSMALL HEALTHCARE,2024-05-22,34592.75,34690.75,34280.5,34498.95
NIFTY MIDSMALL HEALTHCARE,2024-05-21,34247.75,34532.05,34206.05,34473.95
NIFTY MIDSMALL HEALTHCARE,2024-05-18,34470.4,34618.65,34452.7,34540.45
NIFTY MIDSMALL HEALTHCARE,2024-05-17,34220.15,34291.65,34100.1,34269.75
NIFTY MIDSMALL HEALTHCARE,2024-05-16,33992.95,34171.65,33829.55,34128.4
NIFTY MIDSMALL HEALTHCARE,2024-05-15,33938.3,34031.8,33816.7,33878.2
NIFTY MIDSMALL HEALTHCARE,2024-05-14,33985.6,34057.2,33677.55,33852.25
NIFTY MIDSMALL HEALTHCARE,2024-05-13,33574.05,33953.25,33291.85,33867.9
NIFTY MIDSMALL HEALTHCARE,2024-05-10,33169.95,33583.8,32905.05,33553.45
NIFTY MIDSMALL HEALTHCARE,2024-05-09,33723.4,33762.8,33067.75,33121.6
NIFTY MIDSMALL HEALTHCARE,2024-05-08,33542.85,33729.75,33290.5,33679.6
NIFTY MIDSMALL HEALTHCARE,2024-05-07,34378,34399.65,33312.8,33584.5
NIFTY MIDSMALL HEALTHCARE,2024-05-06,34199.95,34410.55,33951.45,34341.1
NIFTY MIDSMALL HEALTHCARE,2024-05-03,34237.4,34296.8,33932.95,34075.85
NIFTY MIDSMALL HEALTHCARE,2024-05-02,34126.95,34166.95,33871.5,33964.85
NIFTY MIDSMALL HEALTHCARE,2024-04-30,34227.5,34378.15,34047.05,34088.65
NIFTY MIDSMALL HEALTHCARE,2024-04-29,33746.7,34153.45,33634.55,34102.8
NIFTY MIDSMALL HEALTHCARE,2024-04-26,33511.55,33910.1,33511.45,33793.4
NIFTY MIDSMALL HEALTHCARE,2024-04-25,33422.3,33541.05,33344.3,33485.6
NIFTY MIDSMALL HEALTHCARE,2024-04-24,33113.35,33490.45,33047.7,33414.4
NIFTY MIDSMALL HEALTHCARE,2024-04-23,33044.75,33055.45,32862.05,32935.8
NIFTY MIDSMALL HEALTHCARE,2024-04-22,32780.7,33021.05,32767.6,32859.05
NIFTY MIDSMALL HEALTHCARE,2024-04-19,32744.8,32828.5,32363.7,32630.25
NIFTY MIDSMALL HEALTHCARE,2024-04-18,33458.25,33481.9,32887.85,32965.9
NIFTY MIDSMALL HEALTHCARE,2024-04-16,33087.65,33415.75,33005.05,33283.8
NIFTY MIDSMALL HEALTHCARE,2024-04-15,33349.45,33496.4,33099.8,33234.55
NIFTY MIDSMALL HEALTHCARE,2024-04-12,33750.85,34125.6,33604.15,33653.1
NIFTY MIDSMALL HEALTHCARE,2024-04-10,33706.4,33896.85,33612.5,33797.05
NIFTY MIDSMALL HEALTHCARE,2024-04-09,33724.05,33743.6,33464.9,33586.3
NIFTY MIDSMALL HEALTHCARE,2024-04-08,33543.7,33693.55,33435.75,33562.05
NIFTY MIDSMALL HEALTHCARE,2024-04-05,-,-,-,33340.04
NIFTY MIDSMALL HEALTHCARE,2024-04-04,-,-,-,33259.37
NIFTY MIDSMALL HEALTHCARE,2024-04-03,-,-,-,33263.73
NIFTY MIDSMALL HEALTHCARE,2024-04-02,-,-,-,33176.57
NIFTY MIDSMALL HEALTHCARE,2024-04-01,-,-,-,33108.52
NIFTY MIDSMALL HEALTHCARE,2024-03-28,-,-,-,32787.78
NIFTY MIDSMALL HEALTHCARE,2024-03-27,-,-,-,32455.02
NIFTY MIDSMALL HEALTHCARE,2024-03-26,-,-,-,32131.75
NIFTY MIDSMALL HEALTHCARE,2024-03-22,-,-,-,31611.69
NIFTY MIDSMALL HEALTHCARE,2024-03-21,-,-,-,31476.93
NIFTY MIDSMALL HEALTHCARE,2024-03-20,-,-,-,31219.18
NIFTY MIDSMALL HEALTHCARE,2024-03-19,-,-,-,31029.88
NIFTY MIDSMALL HEALTHCARE,2024-03-18,-,-,-,31354.89
NIFTY MIDSMALL HEALTHCARE,2024-03-15,-,-,-,31187.5
NIFTY MIDSMALL HEALTHCARE,2024-03-14,-,-,-,31407.95
NIFTY MIDSMALL HEALTHCARE,2024-03-13,-,-,-,30944.9
NIFTY MIDSMALL HEALTHCARE,2024-03-12,-,-,-,31969.52
NIFTY MIDSMALL HEALTHCARE,2024-03-11,-,-,-,32310.97
NIFTY MIDSMALL HEALTHCARE,2024-03-07,-,-,-,32290.99
NIFTY MIDSMALL HEALTHCARE,2024-03-06,-,-,-,32244.2
NIFTY MIDSMALL HEALTHCARE,2024-03-05,-,-,-,32246.59
NIFTY MIDSMALL HEALTHCARE,2024-03-04,-,-,-,32469.52
NIFTY MIDSMALL HEALTHCARE,2024-03-02,-,-,-,32822.62
NIFTY MIDSMALL HEALTHCARE,2024-03-01,-,-,-,32387.06
NIFTY MIDSMALL HEALTHCARE,2024-02-29,-,-,-,32814.44
NIFTY MIDSMALL HEALTHCARE,2024-02-28,-,-,-,33187.7
NIFTY MIDSMALL HEALTHCARE,2024-02-27,-,-,-,33450.42
NIFTY MIDSMALL HEALTHCARE,2024-02-26,-,-,-,33363.08
NIFTY MIDSMALL HEALTHCARE,2024-02-23,-,-,-,33770.99
NIFTY MIDSMALL HEALTHCARE,2024-02-22,-,-,-,33841.89
NIFTY MIDSMALL HEALTHCARE,2024-02-21,-,-,-,33821.51
NIFTY MIDSMALL HEALTHCARE,2024-02-20,-,-,-,33953.58
NIFTY MIDSMALL HEALTHCARE,2024-02-19,-,-,-,33855.93
NIFTY MIDSMALL HEALTHCARE,2024-02-16,-,-,-,33981.13
NIFTY MIDSMALL HEALTHCARE,2024-02-15,-,-,-,33306.65
NIFTY MIDSMALL HEALTHCARE,2024-02-14,-,-,-,33252.65
NIFTY MIDSMALL HEALTHCARE,2024-02-13,-,-,-,33482.08
NIFTY MIDSMALL HEALTHCARE,2024-02-12,-,-,-,33166.85
NIFTY MIDSMALL HEALTHCARE,2024-02-09,-,-,-,33344.39
NIFTY MIDSMALL HEALTHCARE,2024-02-08,-,-,-,33431.12
NIFTY MIDSMALL HEALTHCARE,2024-02-07,-,-,-,33391.02
NIFTY MIDSMALL HEALTHCARE,2024-02-06,-,-,-,33366.6
NIFTY MIDSMALL HEALTHCARE,2024-02-05,-,-,-,32600.92
NIFTY MIDSMALL HEALTHCARE,2024-02-02,-,-,-,32309.76
NIFTY MIDSMALL HEALTHCARE,2024-02-01,-,-,-,32357.68
NIFTY MIDSMALL HEALTHCARE,2024-01-31,-,-,-,32385.42
NIFTY MIDSMALL HEALTHCARE,2024-01-30,-,-,-,31586.29
NIFTY MIDSMALL HEALTHCARE,2024-01-29,-,-,-,31670.49
NIFTY MIDSMALL HEALTHCARE,2024-01-25,-,-,-,31592.45
NIFTY MIDSMALL HEALTHCARE,2024-01-24,-,-,-,31835.5
NIFTY MIDSMALL HEALTHCARE,2024-01-23,-,-,-,31660.58
NIFTY MIDSMALL HEALTHCARE,2024-01-20,-,-,-,31628.71
NIFTY MIDSMALL HEALTHCARE,2024-01-19,-,-,-,31789.11
NIFTY MIDSMALL HEALTHCARE,2024-01-18,-,-,-,31458.75
NIFTY MIDSMALL HEALTHCARE,2024-01-17,-,-,-,31525.91
NIFTY MIDSMALL HEALTHCARE,2024-01-16,-,-,-,31630.55
NIFTY MIDSMALL HEALTHCARE,2024-01-15,-,-,-,31903.7
NIFTY MIDSMALL HEALTHCARE,2024-01-12,-,-,-,31713.79
NIFTY MIDSMALL HEALTHCARE,2024-01-11,-,-,-,31929.18
NIFTY MIDSMALL HEALTHCARE,2024-01-10,-,-,-,31668.3
NIFTY MIDSMALL HEALTHCARE,2024-01-09,-,-,-,31558.92
NIFTY MIDSMALL HEALTHCARE,2024-01-08,-,-,-,31349.6
NIFTY MIDSMALL HEALTHCARE,2024-01-05,-,-,-,31753.35
NIFTY MIDSMALL HEALTHCARE,2024-01-04,-,-,-,31777.22
NIFTY MIDSMALL HEALTHCARE,2024-01-03,-,-,-,31422.57
NIFTY MIDSMALL HEALTHCARE,2024-01-02,-,-,-,31142.12
NIFTY MIDSMALL HEALTHCARE,2024-01-01,-,-,-,30711.92
NIFTY MIDSMALL HEALTHCARE,2023-12-29,-,-,-,30598.71
NIFTY MIDSMALL HEALTHCARE,2023-12-28,-,-,-,30415.38
NIFTY MIDSMALL HEALTHCARE,2023-12-27,-,-,-,30160.0
NIFTY MIDSMALL HEALTHCARE,2023-12-26,-,-,-,29988.14
NIFTY MIDSMALL HEALTHCARE,2023-12-22,-,-,-,29664.18
NIFTY MIDSMALL HEALTHCARE,2023-12-21,-,-,-,29329.12
NIFTY MIDSMALL HEALTHCARE,2023-12-20,-,-,-,28885.37
NIFTY MIDSMALL HEALTHCARE,2023-12-19,-,-,-,29554.29
NIFTY MIDSMALL HEALTHCARE,2023-12-18,-,-,-,29521.95
NIFTY MIDSMALL HEALTHCARE,2023-12-15,-,-,-,29448.7
NIFTY MIDSMALL HEALTHCARE,2023-12-14,-,-,-,29534.52
NIFTY MIDSMALL HEALTHCARE,2023-12-13,-,-,-,29559.15
NIFTY MIDSMALL HEALTHCARE,2023-12-12,-,-,-,29223.91
NIFTY MIDSMALL HEALTHCARE,2023-12-11,-,-,-,29216.91
NIFTY MIDSMALL HEALTHCARE,2023-12-08,-,-,-,29213.05
NIFTY MIDSMALL HEALTHCARE,2023-12-07,-,-,-,29471.47
NIFTY MIDSMALL HEALTHCARE,2023-12-06,-,-,-,29224.69
NIFTY MIDSMALL HEALTHCARE,2023-12-05,-,-,-,29469.22
NIFTY MIDSMALL HEALTHCARE,2023-12-04,-,-,-,29528.05
NIFTY MIDSMALL HEALTHCARE,2023-12-01,-,-,-,29382.64
NIFTY MIDSMALL HEALTHCARE,2023-11-30,-,-,-,29194.69
NIFTY MIDSMALL HEALTHCARE,2023-11-29,-,-,-,28682.97
NIFTY MIDSMALL HEALTHCARE,2023-11-28,-,-,-,28464.22
NIFTY MIDSMALL HEALTHCARE,2023-11-24,-,-,-,28592.11
NIFTY MIDSMALL HEALTHCARE,2023-11-23,-,-,-,28393.16
NIFTY MIDSMALL HEALTHCARE,2023-11-22,-,-,-,28566.49
NIFTY MIDSMALL HEALTHCARE,2023-11-21,-,-,-,28364.56
NIFTY MIDSMALL HEALTHCARE,2023-11-20,-,-,-,28253.27
NIFTY MIDSMALL HEALTHCARE,2023-11-17,-,-,-,28067.9
NIFTY MIDSMALL HEALTHCARE,2023-11-16,-,-,-,27875.7
NIFTY MIDSMALL HEALTHCARE,2023-11-15,-,-,-,27584.67
NIFTY MIDSMALL HEALTHCARE,2023-11-13,-,-,-,27489.44
NIFTY MIDSMALL HEALTHCARE,2023-11-12,-,-,-,27671.05
NIFTY MIDSMALL HEALTHCARE,2023-11-10,-,-,-,27531.92
NIFTY MIDSMALL HEALTHCARE,2023-11-09,-,-,-,27393.31
NIFTY MIDSMALL HEALTHCARE,2023-11-08,-,-,-,27259.31
NIFTY MIDSMALL HEALTHCARE,2023-11-07,-,-,-,26941.22
NIFTY MIDSMALL HEALTHCARE,2023-11-06,-,-,-,26606.48
NIFTY MIDSMALL HEALTHCARE,2023-11-03,-,-,-,26234.26
NIFTY MIDSMALL HEALTHCARE,2023-11-02,-,-,-,26114.29
NIFTY MIDSMALL HEALTHCARE,2023-11-01,-,-,-,25896.9
NIFTY MIDSMALL HEALTHCARE,2023-10-31,-,-,-,25881.95
NIFTY MIDSMALL HEALTHCARE,2023-10-30,-,-,-,25906.28
NIFTY MIDSMALL HEALTHCARE,2023-10-27,-,-,-,25759.12
NIFTY MIDSMALL HEALTHCARE,2023-10-26,-,-,-,25467.97
NIFTY MIDSMALL HEALTHCARE,2023-10-25,-,-,-,25745.39
NIFTY MIDSMALL HEALTHCARE,2023-10-23,-,-,-,25938.63
NIFTY MIDSMALL HEALTHCARE,2023-10-20,-,-,-,26424.29
NIFTY MIDSMALL HEALTHCARE,2023-10-19,-,-,-,26586.67
NIFTY MIDSMALL HEALTHCARE,2023-10-18,-,-,-,26709.48
NIFTY MIDSMALL HEALTHCARE,2023-10-17,-,-,-,26873.65
NIFTY MIDSMALL HEALTHCARE,2023-10-16,-,-,-,26842.65
NIFTY MIDSMALL HEALTHCARE,2023-10-13,-,-,-,26971.84
NIFTY MIDSMALL HEALTHCARE,2023-10-12,-,-,-,26902.61
