Index Name,Date,Open,High,Low,Close
NIFTY TOP 10 EQUAL WEIGHT,2025-03-18,8948.65,9016,8923.35,9005.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-17,8828.75,8910.4,8828.75,8890.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-13,8900.45,8908.45,8855.4,8862.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-12,8916.2,8932.1,8822.55,8879.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-11,8837.25,8906.95,8817.9,8897.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-10,8886.3,8937,8854.25,8868.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-07,8861.25,8916.85,8846.1,8898.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-06,8864.35,8883.9,8762.65,8878.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-05,8716.45,8840.5,8707.45,8813.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-04,8693.6,8728.1,8686.45,8717.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-03-03,8761.45,8786.5,8696.2,8740.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-28,8855.1,8864.25,8725.55,8737.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-27,8909.55,8927.35,8889.95,8902.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-25,8862.35,8929.9,8862.35,8906.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-24,8935.1,8963.2,8883.7,8895.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-21,9009.55,9032.55,8970.25,9001.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-20,9013.5,9045.4,9006.4,9029.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-19,9036.4,9097.4,9011.5,9060.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-18,9065.25,9082.2,9011.8,9054.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-17,9045.65,9074.3,9015.5,9059.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-14,9131.2,9143.8,9037.15,9101.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-13,9130.75,9181.25,9093.55,9106.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-12,9112.7,9145.8,9039.1,9121.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-11,9249.6,9252.7,9097.2,9124.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-10,9257.3,9269.1,9196.35,9236.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-07,9296.45,9327.25,9209.55,9255.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-06,9329.45,9336.4,9250.15,9282.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-05,9376.05,9376.75,9296.2,9301.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-04,9219.7,9354.1,9200.8,9341.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-03,9167.7,9188.35,9133.5,9162.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-02-01,9257.35,9307.5,9163.25,9237.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-31,9200.75,9266.05,9172,9252.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-30,9153.85,9204.8,9128.7,9176.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-29,9139.35,9171.75,9096.65,9152.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-28,9108.35,9181.55,9092,9111.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-27,9074.5,9111.95,9030.35,9051.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-24,9144.05,9222.35,9123.3,9137.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-23,9161.5,9200.05,9152.2,9157.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-22,9140.25,9186.95,9126.45,9180.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-21,9266.8,9275.25,9080.7,9107.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-20,9223,9249.6,9181.15,9231.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-17,9195.7,9209.65,9090.1,9134.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-16,9267,9273.15,9221.4,9242.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-15,9194.7,9239.2,9183.7,9215.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-14,9222.75,9233.6,9160.8,9184.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-13,9146.25,9255.05,9144.55,9188.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-10,9276.05,9305.85,9211.9,9257.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-09,9303.45,9313.8,9233.5,9246.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-08,9293.85,9316.05,9221.6,9305.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-07,9284.15,9314.15,9246.9,9274.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-06,9403.55,9431.15,9237.5,9254.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-03,9501.1,9502,9386.35,9398.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-02,9364,9508.65,9354.85,9494.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2025-01-01,9302.25,9385.05,9280.75,9348.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-31,9261.45,9321.9,9214.55,9303.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-30,9362.9,9417.25,9282.35,9298.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-27,9362.2,9406.25,9360.6,9368.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-26,9379.95,9411.95,9313.2,9347.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-24,9355.35,9393.7,9324.5,9355.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-23,9346.15,9385.4,9304.6,9351.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-20,9441.7,9465.7,9265.15,9285.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-19,9423.25,9495.7,9415.65,9428.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-18,9584.55,9615.85,9521.2,9548.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-17,9690,9704.65,9583.05,9596.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-16,9760.3,9776,9703.2,9730.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-13,9624.85,9783.8,9516,9771.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-12,9650.65,9702.9,9639.95,9647.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-11,9672.85,9698,9646.05,9670.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-10,9687.05,9711.8,9632.9,9670.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-09,9672.25,9727.8,9667.8,9686.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-06,9703.55,9725.05,9668.4,9691.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-05,9620.7,9766.8,9536.2,9699.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-04,9586.4,9635.65,9549.85,9578.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-03,9551.1,9591.25,9493.3,9579.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-12-02,9487.05,9541.45,9426.1,9526.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-29,9380.8,9513.55,9380.8,9494.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-28,9529.2,9564.3,9374.9,9398.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-27,9527.85,9577,9502.1,9539.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-26,9574,9579.25,9500.75,9531.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-25,9505.75,9546.45,9454.85,9521.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-22,9173.7,9404.7,9154.85,9382.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-21,9176.7,9192,9099.5,9148.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-19,9183.7,9280.6,9144.4,9165.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-18,9237.05,9237.65,9114.25,9154.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-14,9199.6,9251.1,9179.95,9218.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-13,9290.25,9324.35,9187.9,9207.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-12,9411.8,9431,9296.1,9315.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-11,9330.8,9446.95,9293.3,9379.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-08,-,-,-,9352.78
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-07,-,-,-,9363.91
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-06,-,-,-,9440.59
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-05,-,-,-,9317.54
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-04,-,-,-,9254.84
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-11-01,-,-,-,9377.46
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-31,-,-,-,9345.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-30,-,-,-,9390.16
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-29,-,-,-,9443.98
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-28,-,-,-,9397.71
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-25,-,-,-,9378.88
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-24,-,-,-,9383.16
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-23,-,-,-,9404.98
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-22,-,-,-,9415.92
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-21,-,-,-,9498.87
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-18,-,-,-,9555.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-17,-,-,-,9510.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-16,-,-,-,9544.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-15,-,-,-,9580.22
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-14,-,-,-,9589.98
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-11,-,-,-,9503.32
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-10,-,-,-,9536.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-09,-,-,-,9502.39
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-08,-,-,-,9539.54
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-07,-,-,-,9475.18
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-04,-,-,-,9516.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-03,-,-,-,9581.52
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-10-01,-,-,-,9809.61
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-30,-,-,-,9806.71
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-27,-,-,-,9975.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-26,-,-,-,10023.39
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-25,-,-,-,9982.17
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-24,-,-,-,9954.03
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-23,-,-,-,9999.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-20,-,-,-,9967.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-19,-,-,-,9817.87
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-18,-,-,-,9793.19
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-17,-,-,-,9831.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-16,-,-,-,9816.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-13,-,-,-,9806.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-12,-,-,-,9831.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-11,-,-,-,9674.33
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-10,-,-,-,9705.81
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-09,-,-,-,9666.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-06,-,-,-,9573.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-05,-,-,-,9694.41
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-04,-,-,-,9699.03
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-03,-,-,-,9729.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-09-02,-,-,-,9724.58
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-30,-,-,-,9695.29
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-29,-,-,-,9684.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-28,-,-,-,9653.93
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-27,-,-,-,9657.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-26,-,-,-,9656.07
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-23,-,-,-,9602.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-22,-,-,-,9610.57
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-21,-,-,-,9600.41
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-20,-,-,-,9558.49
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-19,-,-,-,9511.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-16,-,-,-,9508.37
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-14,-,-,-,9354.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-13,-,-,-,9330.87
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-12,-,-,-,9393.29
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-09,-,-,-,9378.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-08,-,-,-,9305.17
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-07,-,-,-,9367.41
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-06,-,-,-,9277.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-05,-,-,-,9262.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-02,-,-,-,9473.33
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-08-01,-,-,-,9577.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-31,-,-,-,9581.28
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-30,-,-,-,9549.58
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-29,-,-,-,9573.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-26,-,-,-,9579.42
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-25,-,-,-,9450.93
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-24,-,-,-,9484.37
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-23,-,-,-,9538.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-22,-,-,-,9521.23
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-19,-,-,-,9580.23
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-18,-,-,-,9606.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-16,-,-,-,9496.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-15,-,-,-,9485.34
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-12,-,-,-,9486.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-11,-,-,-,9362.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-10,-,-,-,9346.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-09,-,-,-,9388.89
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-08,-,-,-,9362.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-05,-,-,-,9317.94
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-04,-,-,-,9285.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-03,-,-,-,9257.96
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-02,-,-,-,9194.16
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-07-01,-,-,-,9182.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-28,-,-,-,9117.72
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-27,-,-,-,9161.27
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-26,-,-,-,9098.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-25,-,-,-,9021.66
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-24,-,-,-,8907.21
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-21,-,-,-,8905.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-20,-,-,-,8935.98
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-19,-,-,-,8881.91
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-18,-,-,-,8846.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-14,-,-,-,8814.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-13,-,-,-,8816.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-12,-,-,-,8814.51
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-11,-,-,-,8826.86
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-10,-,-,-,8856.68
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-07,-,-,-,8888.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-06,-,-,-,8748.31
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-05,-,-,-,8689.24
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-04,-,-,-,8423.94
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-06-03,-,-,-,8819.86
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-31,-,-,-,8574.02
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-30,-,-,-,8586.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-29,-,-,-,8625.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-28,-,-,-,8721.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-27,-,-,-,8737.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-24,-,-,-,8721.28
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-23,-,-,-,8727.67
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-22,-,-,-,8577.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-21,-,-,-,8528.71
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-18,-,-,-,8572.06
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-17,-,-,-,8559.19
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-16,-,-,-,8559.33
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-15,-,-,-,8466.58
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-14,-,-,-,8486.53
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-13,-,-,-,8482.47
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-10,-,-,-,8437.63
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-09,-,-,-,8431.89
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-08,-,-,-,8568.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-07,-,-,-,8584.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-06,-,-,-,8548.28
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-03,-,-,-,8486.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-05-02,-,-,-,8566.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-30,-,-,-,8591.82
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-29,-,-,-,8638.31
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-26,-,-,-,8521.58
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-25,-,-,-,8565.34
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-24,-,-,-,8572.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-23,-,-,-,8561.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-22,-,-,-,8547.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-19,-,-,-,8461.92
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-18,-,-,-,8422.51
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-16,-,-,-,8480.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-15,-,-,-,8537.31
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-12,-,-,-,8657.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-10,-,-,-,8747.12
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-09,-,-,-,8687.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-08,-,-,-,8691.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-05,-,-,-,8644.46
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-04,-,-,-,8627.27
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-03,-,-,-,8581.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-02,-,-,-,8593.81
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-04-01,-,-,-,8645.23
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-28,-,-,-,8590.64
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-27,-,-,-,8543.27
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-26,-,-,-,8484.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-22,-,-,-,8524.33
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-21,-,-,-,8522.59
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-20,-,-,-,8485.22
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-19,-,-,-,8487.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-18,-,-,-,8599.97
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-15,-,-,-,8616.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-14,-,-,-,8669.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-13,-,-,-,8628.26
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-12,-,-,-,8679.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-11,-,-,-,8664.02
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-07,-,-,-,8735.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-06,-,-,-,8739.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-05,-,-,-,8659.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-04,-,-,-,8728.21
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-02,-,-,-,8723.09
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-03-01,-,-,-,8713.34
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-29,-,-,-,8578.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-28,-,-,-,8578.11
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-27,-,-,-,8631.89
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-26,-,-,-,8594.64
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-23,-,-,-,8622.94
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-22,-,-,-,8627.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-21,-,-,-,8547.24
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-20,-,-,-,8610.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-19,-,-,-,8575.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-16,-,-,-,8562.09
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-15,-,-,-,8513.58
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-14,-,-,-,8557.24
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-13,-,-,-,8540.79
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-12,-,-,-,8460.31
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-09,-,-,-,8536.89
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-08,-,-,-,8504.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-07,-,-,-,8635.74
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-06,-,-,-,8658.54
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-05,-,-,-,8611.16
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-02,-,-,-,8661.24
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-02-01,-,-,-,8636.72
,,,,,
