"Date","Price","Open","High","Low","Vol.","Change %"
"17-09-2024","2.6223","2.6304","2.6373","2.6205","","-0.31%"
"16-09-2024","2.6304","2.6270","2.6391","2.6225","","0.19%"
"13-09-2024","2.6253","2.6122","2.6319","2.6094","","0.33%"
"12-09-2024","2.6166","2.6136","2.6178","2.6085","","0.17%"
"11-09-2024","2.6121","2.6090","2.6193","2.6064","","0.12%"
"10-09-2024","2.6090","2.6122","2.6169","2.6066","","-0.18%"
"09-09-2024","2.6136","2.6200","2.6243","2.6109","","-0.29%"
"06-09-2024","2.6213","2.6205","2.6377","2.6159","","0.02%"
"05-09-2024","2.6207","2.6142","2.6251","2.6120","","0.24%"
"04-09-2024","2.6143","2.6148","2.6186","2.6075","","-0.02%"
"03-09-2024","2.6148","2.6174","2.6209","2.6116","","-0.10%"
"02-09-2024","2.6173","2.6202","2.6235","2.6139","","-0.11%"
"30-08-2024","2.6201","2.6308","2.6344","2.6182","","-0.41%"
"29-08-2024","2.6309","2.6240","2.6342","2.6178","","0.26%"
"28-08-2024","2.6240","2.6317","2.6341","2.6222","","-0.24%"
"27-08-2024","2.6304","2.6324","2.6381","2.6236","","-0.07%"
"26-08-2024","2.6323","2.6384","2.6416","2.6316","","-0.22%"
"23-08-2024","2.6382","2.6194","2.6389","2.6133","","0.53%"
"22-08-2024","2.6243","2.6262","2.6306","2.6170","","-0.10%"
"21-08-2024","2.6268","2.6262","2.6334","2.6210","","0.08%"
"20-08-2024","2.6248","2.6243","2.6331","2.6195","","0.02%"
"19-08-2024","2.6243","2.6045","2.6304","2.6011","","0.57%"
"16-08-2024","2.6093","2.5899","2.6097","2.5841","","0.75%"
"15-08-2024","2.5899","2.6022","2.6065","2.5880","","-0.47%"
"14-08-2024","2.6022","2.5937","2.6110","2.5917","","0.33%"
"13-08-2024","2.5937","2.5886","2.5987","2.5810","","0.38%"
"12-08-2024","2.5839","2.5889","2.5955","2.5799","","-0.12%"
"09-08-2024","2.5871","2.5896","2.6019","2.5837","","-0.17%"
"08-08-2024","2.5914","2.5685","2.5943","2.5675","","0.89%"
"07-08-2024","2.5685","2.5615","2.5772","2.5583","","0.29%"
"06-08-2024","2.5610","2.5702","2.5726","2.5569","","-0.33%"
"05-08-2024","2.5694","2.5643","2.5820","2.5573","","-0.07%"
"02-08-2024","2.5711","2.5525","2.5717","2.5476","","0.70%"
"01-08-2024","2.5532","2.5599","2.5727","2.5484","","-0.29%"
"31-07-2024","2.5605","2.5491","2.5650","2.5425","","0.44%"
"30-07-2024","2.5492","2.5487","2.5561","2.5439","","0.03%"
"29-07-2024","2.5484","2.5516","2.5558","2.5447","","-0.13%"
"26-07-2024","2.5517","2.5580","2.5646","2.5468","","-0.25%"
"25-07-2024","2.5580","2.5580","2.5682","2.5525","","0.20%"
"24-07-2024","2.5530","2.5515","2.5616","2.5499","","0.08%"
"23-07-2024","2.5509","2.5477","2.5542","2.5454","","0.12%"
"22-07-2024","2.5478","2.5531","2.5545","2.5409","","-0.20%"
"19-07-2024","2.5530","2.5565","2.5627","2.5495","","-0.13%"
"18-07-2024","2.5564","2.5667","2.5721","2.5541","","-0.41%"
"17-07-2024","2.5669","2.5633","2.5748","2.5583","","0.14%"
"16-07-2024","2.5633","2.5611","2.5666","2.5592","","0.10%"
"15-07-2024","2.5607","2.5647","2.5694","2.5597","","-0.25%"
"12-07-2024","2.5671","2.5736","2.5801","2.5646","","-0.25%"
"11-07-2024","2.5736","2.5614","2.5801","2.5588","","0.51%"
"10-07-2024","2.5605","2.5637","2.5681","2.5571","","-0.15%"
"09-07-2024","2.5643","2.5709","2.5736","2.5598","","-0.26%"
"08-07-2024","2.5709","2.5768","2.5801","2.5687","","-0.23%"
"05-07-2024","2.5768","2.5697","2.5786","2.5641","","0.21%"
"04-07-2024","2.5713","2.5597","2.5747","2.5534","","0.45%"
"03-07-2024","2.5598","2.5626","2.5658","2.5477","","-0.10%"
"02-07-2024","2.5624","2.5638","2.5659","2.5553","","-0.04%"
"01-07-2024","2.5635","2.5650","2.5692","2.5606","","0.00%"
"28-06-2024","2.5635","2.5626","2.5740","2.5610","","0.04%"
"27-06-2024","2.5626","2.5663","2.5681","2.5597","","-0.14%"
"26-06-2024","2.5663","2.5684","2.5729","2.5592","","-0.09%"
"25-06-2024","2.5686","2.5784","2.5816","2.5643","","-0.36%"
"24-06-2024","2.5780","2.5809","2.5835","2.5762","","-0.10%"
"21-06-2024","2.5807","2.5822","2.5885","2.5788","","-0.08%"
"20-06-2024","2.5828","2.5771","2.5875","2.5724","","0.21%"
"19-06-2024","2.5774","2.5761","2.5821","2.5713","","0.04%"
"18-06-2024","2.5763","2.5799","2.5854","2.5710","","-0.12%"
"17-06-2024","2.5795","2.5816","2.5845","2.5781","","-0.03%"
"14-06-2024","2.5802","2.5819","2.5860","2.5765","","-0.09%"
"13-06-2024","2.5825","2.5860","2.5891","2.5784","","-0.14%"
"12-06-2024","2.5862","2.5826","2.5967","2.5782","","0.14%"
"11-06-2024","2.5827","2.5805","2.5844","2.5736","","0.09%"
"10-06-2024","2.5803","2.5796","2.5831","2.5683","","0.19%"
"07-06-2024","2.5755","2.5868","2.5914","2.5732","","-0.43%"
"06-06-2024","2.5865","2.5807","2.5913","2.5765","","0.22%"
"05-06-2024","2.5808","2.5828","2.5863","2.5731","","-0.08%"
"04-06-2024","2.5829","2.5720","2.5868","2.5652","","0.44%"
"03-06-2024","2.5717","2.5761","2.5816","2.5598","","0.09%"
"31-05-2024","2.5693","2.5721","2.5755","2.5577","","-0.13%"
"30-05-2024","2.5726","2.5740","2.5774","2.5640","","-0.06%"
"29-05-2024","2.5741","2.5807","2.5846","2.5674","","-0.27%"
"28-05-2024","2.5810","2.5858","2.5903","2.5769","","-0.18%"
"27-05-2024","2.5856","2.5773","2.5878","2.5748","","0.38%"
"24-05-2024","2.5759","2.5799","2.5852","2.5739","","-0.15%"
"23-05-2024","2.5798","2.5795","2.5885","2.5759","","0.02%"
"22-05-2024","2.5793","2.5788","2.5840","2.5749","","0.04%"
"21-05-2024","2.5782","2.5833","2.5865","2.5757","","-0.16%"
"20-05-2024","2.5823","2.5862","2.5912","2.5795","","-0.26%"
"17-05-2024","2.5890","2.5942","2.6024","2.5834","","-0.20%"
"16-05-2024","2.5942","2.6002","2.6091","2.5935","","-0.18%"
"15-05-2024","2.5990","2.5822","2.6047","2.5778","","0.64%"
"14-05-2024","2.5824","2.5749","2.5845","2.5727","","0.27%"
"13-05-2024","2.5754","2.5763","2.5790","2.5715","","-0.02%"
"10-05-2024","2.5758","2.5797","2.5816","2.5690","","-0.01%"
"09-05-2024","2.5760","2.5787","2.5832","2.5720","","-0.13%"
"08-05-2024","2.5794","2.5754","2.5809","2.5703","","0.17%"
"07-05-2024","2.5751","2.5845","2.5870","2.5736","","-0.37%"
"06-05-2024","2.5846","2.5819","2.5885","2.5782","","0.12%"
"03-05-2024","2.5816","2.5778","2.5959","2.5718","","0.14%"
"02-05-2024","2.5779","2.5653","2.5795","2.5586","","0.41%"
"01-05-2024","2.5675","2.5588","2.5725","2.5559","","0.34%"
"30-04-2024","2.5588","2.5659","2.5713","2.5549","","-0.22%"
"29-04-2024","2.5645","2.5599","2.5689","2.5516","","0.23%"
"26-04-2024","2.5586","2.5585","2.5617","2.5524","","0.00%"
"25-04-2024","2.5585","2.5513","2.5613","2.5506","","0.27%"
"24-04-2024","2.5515","2.5583","2.5642","2.5489","","-0.27%"
"23-04-2024","2.5583","2.5556","2.5625","2.5514","","0.08%"
"22-04-2024","2.5563","2.5602","2.5643","2.5483","","-0.25%"
"19-04-2024","2.5628","2.5719","2.5779","2.5603","","-0.34%"
"18-04-2024","2.5716","2.5762","2.5857","2.5694","","-0.40%"
"17-04-2024","2.5820","2.5708","2.5838","2.5697","","0.44%"
"16-04-2024","2.5708","2.5750","2.5782","2.5640","","-0.16%"
"15-04-2024","2.5749","2.5900","2.5910","2.5710","","-0.46%"
"12-04-2024","2.5869","2.5844","2.5922","2.5807","","0.03%"
"11-04-2024","2.5862","2.5891","2.5955","2.5796","","-0.12%"
"10-04-2024","2.5894","2.5984","2.6058","2.5834","","-0.35%"
"09-04-2024","2.5986","2.5954","2.6009","2.5904","","0.15%"
"08-04-2024","2.5947","2.5912","2.5969","2.5873","","0.04%"
"05-04-2024","2.5936","2.5986","2.6053","2.5905","","-0.20%"
"04-04-2024","2.5989","2.6086","2.6113","2.5967","","-0.39%"
"03-04-2024","2.6092","2.5997","2.6106","2.5960","","0.37%"
"02-04-2024","2.5997","2.6022","2.6045","2.5942","","-0.12%"
"01-04-2024","2.6029","2.6048","2.6134","2.5987","","-0.22%"
"29-03-2024","2.6087","2.6060","2.6133","2.5980","","0.23%"
"28-03-2024","2.6026","2.6040","2.6128","2.5974","","-0.07%"
"27-03-2024","2.6045","2.6106","2.6146","2.5955","","-0.24%"
"26-03-2024","2.6108","2.6204","2.6264","2.6045","","-0.36%"
"25-03-2024","2.6203","2.6144","2.6338","2.6105","","0.15%"
"22-03-2024","2.6163","2.6058","2.6193","2.5993","","0.36%"
"21-03-2024","2.6069","2.6169","2.6197","2.5991","","-0.38%"
"20-03-2024","2.6169","2.6127","2.6178","2.6012","","0.16%"
"19-03-2024","2.6127","2.6174","2.6228","2.6070","","-0.18%"
"18-03-2024","2.6175","2.6217","2.6270","2.6139","","-0.14%"
"15-03-2024","2.6213","2.6264","2.6310","2.6142","","-0.16%"
"14-03-2024","2.6256","2.6325","2.6371","2.6229","","-0.27%"
"13-03-2024","2.6327","2.6436","2.6473","2.6254","","-0.42%"
"12-03-2024","2.6437","2.6323","2.6445","2.6253","","0.41%"
"11-03-2024","2.6328","2.6334","2.6457","2.6262","","-0.05%"
"08-03-2024","2.6340","2.6290","2.6415","2.6220","","0.21%"
"07-03-2024","2.6286","2.6288","2.6328","2.6212","","0.03%"
"06-03-2024","2.6279","2.6239","2.6298","2.6165","","0.13%"
"05-03-2024","2.6245","2.6266","2.6306","2.6218","","-0.08%"
"04-03-2024","2.6265","2.6230","2.6338","2.6216","","0.17%"
"01-03-2024","2.6220","2.6201","2.6256","2.6166","","0.08%"
"29-02-2024","2.6200","2.6186","2.6254","2.6144","","0.10%"
"28-02-2024","2.6173","2.6216","2.6262","2.6110","","-0.14%"
"27-02-2024","2.6211","2.6220","2.6274","2.6177","","-0.12%"
"26-02-2024","2.6243","2.6216","2.6299","2.6184","","0.28%"
"23-02-2024","2.6171","2.6271","2.6346","2.6149","","-0.37%"
"22-02-2024","2.6269","2.6326","2.6382","2.6240","","-0.22%"
"21-02-2024","2.6327","2.6365","2.6411","2.6253","","-0.15%"
"20-02-2024","2.6367","2.6432","2.6487","2.6296","","-0.28%"
"19-02-2024","2.6441","2.6483","2.6505","2.6391","","-0.10%"
"16-02-2024","2.6468","2.6492","2.6547","2.6415","","-0.09%"
"15-02-2024","2.6493","2.6442","2.6516","2.6371","","0.27%"
"14-02-2024","2.6421","2.6334","2.6465","2.6287","","0.34%"
"13-02-2024","2.6332","2.6466","2.6527","2.6290","","-0.47%"
"12-02-2024","2.6456","2.6451","2.6501","2.6401","","0.03%"
"09-02-2024","2.6449","2.6441","2.6502","2.6353","","0.04%"
"08-02-2024","2.6439","2.6462","2.6518","2.6384","","0.03%"
"07-02-2024","2.6431","2.6543","2.6611","2.6406","","-0.41%"
"06-02-2024","2.6540","2.6430","2.6557","2.6369","","0.36%"
"05-02-2024","2.6445","2.6435","2.6491","2.6363","","0.00%"
"02-02-2024","2.6444","2.6548","2.6597","2.6411","","-0.38%"
"01-02-2024","2.6546","2.6578","2.6596","2.6434","","-0.14%"
"31-01-2024","2.6584","2.6676","2.6682","2.6517","","-0.31%"
"30-01-2024","2.6666","2.6651","2.6739","2.6616","","0.11%"
"29-01-2024","2.6636","2.6584","2.6685","2.6550","","0.15%"
"26-01-2024","2.6597","2.6536","2.6617","2.6471","","0.23%"
"25-01-2024","2.6536","2.6552","2.6617","2.6461","","-0.06%"
"24-01-2024","2.6552","2.6460","2.6581","2.6443","","0.37%"
"23-01-2024","2.6453","2.6510","2.6569","2.6415","","-0.22%"
"22-01-2024","2.6512","2.6426","2.6585","2.6402","","0.18%"
"19-01-2024","2.6464","2.6365","2.6547","2.6291","","0.35%"
"18-01-2024","2.6372","2.6316","2.6398","2.6275","","0.16%"
"17-01-2024","2.6330","2.6383","2.6417","2.6208","","-0.16%"
"16-01-2024","2.6371","2.6466","2.6555","2.6305","","-0.48%"
"15-01-2024","2.6497","2.6557","2.6626","2.6415","","-0.58%"
"12-01-2024","2.6651","2.6742","2.6761","2.6593","","-0.34%"
"11-01-2024","2.6742","2.6677","2.6770","2.6632","","0.26%"
"10-01-2024","2.6672","2.6748","2.6784","2.6628","","-0.28%"
"09-01-2024","2.6748","2.6861","2.6885","2.6701","","-0.40%"
"08-01-2024","2.6855","2.6872","2.6888","2.6752","","0.04%"
"05-01-2024","2.6845","2.6776","2.6891","2.6759","","0.26%"
"04-01-2024","2.6776","2.6820","2.6916","2.6739","","-0.16%"
"03-01-2024","2.6819","2.6916","2.6960","2.6775","","-0.36%"
"02-01-2024","2.6916","2.7097","2.7160","2.6890","","-0.74%"
"01-01-2024","2.7118","2.7117","2.7118","2.7087","","0.03%"
"29-12-2023","2.7110","2.7072","2.7248","2.6992","","0.15%"
"28-12-2023","2.7069","2.6963","2.7320","2.6921","","0.39%"
"27-12-2023","2.6963","2.6864","2.7046","2.6807","","0.37%"
"26-12-2023","2.6864","2.6712","2.6931","2.6620","","0.57%"
"25-12-2023","2.6712","2.6720","2.6822","2.6647","","-0.15%"
"22-12-2023","2.6752","2.6689","2.6838","2.6632","","0.33%"
"21-12-2023","2.6665","2.6542","2.6705","2.6530","","0.42%"
"20-12-2023","2.6554","2.6552","2.6626","2.6510","","0.01%"
"19-12-2023","2.6552","2.6477","2.6584","2.6472","","0.29%"
"18-12-2023","2.6476","2.6470","2.6578","2.6453","","0.02%"
"15-12-2023","2.6472","2.6683","2.6720","2.6440","","-0.87%"
"14-12-2023","2.6705","2.6591","2.6738","2.6584","","0.77%"
"13-12-2023","2.6500","2.6479","2.6510","2.6394","","0.08%"
"12-12-2023","2.6479","2.6465","2.6541","2.6428","","0.05%"
"11-12-2023","2.6466","2.6537","2.6566","2.6395","","-0.31%"
"08-12-2023","2.6549","2.6539","2.6670","2.6464","","0.23%"
"07-12-2023","2.6487","2.6447","2.6567","2.6364","","0.16%"
"06-12-2023","2.6444","2.6434","2.6506","2.6387","","0.06%"
"05-12-2023","2.6429","2.6525","2.6648","2.6391","","-0.37%"
"04-12-2023","2.6526","2.6590","2.6640","2.6491","","-0.32%"
"01-12-2023","2.6610","2.6590","2.6629","2.6441","","0.13%"
"30-11-2023","2.6575","2.6655","2.6716","2.6547","","-0.24%"
"29-11-2023","2.6639","2.6618","2.6786","2.6567","","0.07%"
"28-11-2023","2.6621","2.6424","2.6659","2.6418","","0.75%"
"27-11-2023","2.6422","2.6322","2.6463","2.6292","","0.37%"
"24-11-2023","2.6324","2.6347","2.6419","2.6274","","-0.11%"
"23-11-2023","2.6353","2.6393","2.6497","2.6289","","-0.15%"
"22-11-2023","2.6392","2.6558","2.6594","2.6314","","-0.62%"
"21-11-2023","2.6557","2.6441","2.6704","2.6414","","0.50%"
"20-11-2023","2.6426","2.6213","2.6494","2.6121","","0.79%"
"17-11-2023","2.6220","2.6052","2.6293","2.6047","","0.63%"
"16-11-2023","2.6055","2.6010","2.6172","2.5956","","0.17%"
"15-11-2023","2.6012","2.5854","2.6153","2.5796","","0.62%"
"14-11-2023","2.5853","2.5727","2.5874","2.5646","","0.42%"
"13-11-2023","2.5744","2.5712","2.5807","2.5681","","0.00%"
"10-11-2023","2.5745","2.5762","2.5826","2.5707","","-0.07%"
"09-11-2023","2.5763","2.5815","2.5881","2.5730","","-0.20%"
"08-11-2023","2.5815","2.5857","2.5934","2.5781","","-0.17%"
"07-11-2023","2.5859","2.5892","2.5933","2.5808","","-0.13%"
"06-11-2023","2.5892","2.5893","2.5974","2.5814","","0.00%"
"03-11-2023","2.5893","2.5767","2.5937","2.5708","","0.47%"
"02-11-2023","2.5771","2.5682","2.5816","2.5646","","0.30%"
"01-11-2023","2.5695","2.5647","2.5727","2.5599","","0.19%"
"31-10-2023","2.5647","2.5755","2.5811","2.5626","","-0.42%"
"30-10-2023","2.5754","2.5662","2.5758","2.5636","","0.45%"
"27-10-2023","2.5639","2.5686","2.5737","2.5591","","-0.16%"
"26-10-2023","2.5679","2.5655","2.5716","2.5572","","0.09%"
"25-10-2023","2.5655","2.5710","2.5770","2.5630","","-0.21%"
"24-10-2023","2.5708","2.5728","2.5761","2.5644","","-0.08%"
"23-10-2023","2.5728","2.5675","2.5752","2.5631","","0.09%"
"20-10-2023","2.5706","2.5668","2.5742","2.5626","","0.18%"
"19-10-2023","2.5661","2.5699","2.5751","2.5624","","-0.16%"
"18-10-2023","2.5702","2.5698","2.5813","2.5648","","0.02%"
"17-10-2023","2.5698","2.5799","2.5843","2.5659","","-0.38%"
"16-10-2023","2.5797","2.5834","2.5877","2.5767","","-0.25%"
"13-10-2023","2.5861","2.5838","2.5912","2.5785","","0.09%"
"12-10-2023","2.5839","2.5929","2.5982","2.5800","","-0.35%"
"11-10-2023","2.5930","2.5919","2.5997","2.5843","","0.03%"
"10-10-2023","2.5923","2.5869","2.5981","2.5827","","0.22%"
"09-10-2023","2.5865","2.5852","2.5922","2.5801","","-0.02%"
"06-10-2023","2.5869","2.5805","2.5936","2.5755","","0.24%"
"05-10-2023","2.5806","2.5759","2.5824","2.5706","","0.11%"
"04-10-2023","2.5777","2.5723","2.5820","2.5637","","0.23%"
"03-10-2023","2.5717","2.5717","2.5782","2.5677","","0.00%"
"02-10-2023","2.5717","2.5726","2.5846","2.5692","","-0.13%"
"29-09-2023","2.5751","2.5883","2.5946","2.5725","","-0.51%"
"28-09-2023","2.5883","2.5793","2.5895","2.5748","","0.35%"
"27-09-2023","2.5793","2.5835","2.5876","2.5757","","-0.23%"
"26-09-2023","2.5852","2.5871","2.5900","2.5761","","-0.07%"
"25-09-2023","2.5871","2.5830","2.5883","2.5785","","0.25%"
"22-09-2023","2.5807","2.5841","2.5862","2.5719","","-0.13%"
"21-09-2023","2.5841","2.5870","2.5924","2.5793","","-0.12%"
"20-09-2023","2.5871","2.6007","2.6064","2.5845","","-0.52%"
"19-09-2023","2.6006","2.6060","2.6109","2.5936","","-0.21%"
"18-09-2023","2.6060","2.6058","2.6097","2.5972","","0.02%"
"15-09-2023","2.6056","2.6007","2.6089","2.5954","","0.19%"
"14-09-2023","2.6007","2.5954","2.6050","2.5909","","0.24%"
"13-09-2023","2.5945","2.5880","2.5998","2.5826","","0.25%"
"12-09-2023","2.5880","2.5936","2.5982","2.5839","","-0.19%"
"11-09-2023","2.5929","2.5866","2.5971","2.5847","","0.24%"
"08-09-2023","2.5866","2.5946","2.5981","2.5821","","-0.31%"
"07-09-2023","2.5947","2.6032","2.6068","2.5883","","-0.32%"
"06-09-2023","2.6031","2.5999","2.6081","2.5945","","0.13%"
"05-09-2023","2.5996","2.5914","2.6041","2.5876","","0.31%"
"04-09-2023","2.5915","2.5936","2.5980","2.5888","","-0.10%"
"01-09-2023","2.5942","2.5961","2.6016","2.5902","","-0.07%"
"31-08-2023","2.5961","2.5944","2.5997","2.5878","","0.05%"
"30-08-2023","2.5948","2.5923","2.6023","2.5884","","0.00%"
"29-08-2023","2.5948","2.5897","2.5979","2.5869","","0.20%"
"28-08-2023","2.5897","2.5981","2.6010","2.5864","","-0.29%"
"25-08-2023","2.5973","2.5947","2.6027","2.5885","","0.10%"
"24-08-2023","2.5947","2.5912","2.6031","2.5855","","0.13%"
"23-08-2023","2.5914","2.5958","2.6027","2.5832","","-0.18%"
"22-08-2023","2.5960","2.6013","2.6089","2.5940","","-0.20%"
"21-08-2023","2.6011","2.5998","2.6094","2.5950","","-0.18%"
"18-08-2023","2.6058","2.5976","2.6117","2.5953","","0.16%"
"17-08-2023","2.6017","2.6040","2.6088","2.5925","","-0.07%"
"16-08-2023","2.6036","2.6075","2.6181","2.5991","","-0.15%"
"15-08-2023","2.6075","2.6031","2.6159","2.5965","","0.17%"
"14-08-2023","2.6031","2.5975","2.6060","2.5927","","0.20%"
"11-08-2023","2.5980","2.5982","2.6057","2.5918","","0.06%"
"10-08-2023","2.5964","2.6117","2.6179","2.5963","","-0.81%"
"09-08-2023","2.6175","2.6014","2.6179","2.5944","","0.56%"
"08-08-2023","2.6028","2.6088","2.6152","2.5984","","-0.23%"
"07-08-2023","2.6087","2.6128","2.6187","2.6050","","-0.10%"
"04-08-2023","2.6114","2.6124","2.6179","2.6049","","-0.04%"
"03-08-2023","2.6125","2.6139","2.6185","2.6067","","-0.10%"
"02-08-2023","2.6151","2.6048","2.6179","2.5980","","0.40%"
"01-08-2023","2.6048","2.6159","2.6194","2.6003","","-0.40%"
"31-07-2023","2.6153","2.6252","2.6293","2.6110","","-0.26%"
"28-07-2023","2.6222","2.6224","2.6294","2.6113","","-0.03%"
"27-07-2023","2.6231","2.6257","2.6338","2.6146","","-0.10%"
"26-07-2023","2.6257","2.6170","2.6337","2.6090","","0.31%"
"25-07-2023","2.6175","2.6096","2.6180","2.6048","","0.30%"
"24-07-2023","2.6097","2.6153","2.6195","2.6066","","-0.26%"
"21-07-2023","2.6164","2.6367","2.6456","2.6132","","-0.68%"
"20-07-2023","2.6344","2.6380","2.6441","2.6304","","-0.14%"
"19-07-2023","2.6380","2.6468","2.6542","2.6332","","-0.35%"
"18-07-2023","2.6472","2.6443","2.6528","2.6399","","0.11%"
"17-07-2023","2.6443","2.6506","2.6588","2.6403","","-0.24%"
"14-07-2023","2.6506","2.6517","2.6648","2.6418","","-0.04%"
"13-07-2023","2.6517","2.6328","2.6576","2.6293","","0.75%"
"12-07-2023","2.6319","2.6309","2.6377","2.6255","","0.04%"
"11-07-2023","2.6309","2.6319","2.6346","2.6260","","-0.04%"
"10-07-2023","2.6319","2.6422","2.6439","2.6283","","-0.37%"
"07-07-2023","2.6417","2.6452","2.6467","2.6348","","-0.13%"
"06-07-2023","2.6452","2.6394","2.6458","2.6293","","0.22%"
"05-07-2023","2.6394","2.6349","2.6436","2.6305","","0.09%"
"04-07-2023","2.6371","2.6350","2.6389","2.6279","","0.09%"
"03-07-2023","2.6347","2.6367","2.6402","2.6267","","-0.02%"
"30-06-2023","2.6353","2.6387","2.6409","2.6293","","-0.13%"
"29-06-2023","2.6388","2.6435","2.6465","2.6356","","-0.29%"
"28-06-2023","2.6464","2.6459","2.6494","2.6287","","0.11%"
"27-06-2023","2.6436","2.6434","2.6483","2.6390","","0.01%"
"26-06-2023","2.6433","2.6409","2.6484","2.6370","","-0.04%"
"23-06-2023","2.6444","2.6418","2.6472","2.6321","","0.05%"
"22-06-2023","2.6432","2.6501","2.6551","2.6388","","-0.19%"
"21-06-2023","2.6482","2.6491","2.6561","2.6422","","-0.03%"
"20-06-2023","2.6491","2.6565","2.6614","2.6443","","-0.35%"
"19-06-2023","2.6584","2.6639","2.6692","2.6531","","-0.18%"
"16-06-2023","2.6631","2.6703","2.6787","2.6594","","-0.27%"
"15-06-2023","2.6704","2.6651","2.6776","2.6631","","0.18%"
"14-06-2023","2.6655","2.6826","2.6894","2.6639","","-0.63%"
"13-06-2023","2.6825","2.6792","2.6895","2.6761","","0.12%"
"12-06-2023","2.6792","2.6862","2.6895","2.6739","","-0.32%"
"09-06-2023","2.6877","2.6865","2.6921","2.6763","","0.05%"
"08-06-2023","2.6863","2.6826","2.6918","2.6782","","0.14%"
"07-06-2023","2.6826","2.6879","2.6930","2.6789","","-0.19%"
"06-06-2023","2.6878","2.6873","2.6940","2.6822","","0.00%"
"05-06-2023","2.6878","2.6864","2.6927","2.6802","","0.10%"
"02-06-2023","2.6850","2.6817","2.6914","2.6781","","0.08%"
"01-06-2023","2.6828","2.6935","2.6974","2.6773","","-0.37%"
"31-05-2023","2.6928","2.7044","2.7077","2.6819","","-0.43%"
"30-05-2023","2.7044","2.6973","2.7077","2.6948","","0.31%"
"29-05-2023","2.6961","2.6880","2.7004","2.6840","","0.23%"
"26-05-2023","2.6898","2.6835","2.6962","2.6803","","0.23%"
"25-05-2023","2.6836","2.6805","2.6924","2.6780","","0.09%"
"24-05-2023","2.6813","2.6891","2.7002","2.6785","","-0.29%"
"23-05-2023","2.6890","2.7021","2.7051","2.6872","","-0.48%"
"22-05-2023","2.7021","2.7062","2.7130","2.6973","","-0.25%"
"19-05-2023","2.7089","2.6910","2.7120","2.6841","","0.68%"
"18-05-2023","2.6906","2.6738","2.6939","2.6731","","0.61%"
"17-05-2023","2.6742","2.6675","2.6825","2.6656","","0.25%"
"16-05-2023","2.6674","2.6730","2.6776","2.6630","","-0.12%"
"15-05-2023","2.6706","2.6667","2.6758","2.6632","","0.21%"
"12-05-2023","2.6651","2.6682","2.6757","2.6617","","-0.12%"
"11-05-2023","2.6682","2.6698","2.6754","2.6635","","-0.06%"
"10-05-2023","2.6698","2.6716","2.6791","2.6649","","-0.07%"
"09-05-2023","2.6716","2.6674","2.6769","2.6617","","0.21%"
"08-05-2023","2.6661","2.6716","2.6726","2.6592","","-0.20%"
"05-05-2023","2.6714","2.6603","2.6718","2.6554","","0.42%"
"04-05-2023","2.6603","2.6606","2.6683","2.6574","","-0.02%"
"03-05-2023","2.6607","2.6535","2.6721","2.6531","","0.12%"
"02-05-2023","2.6574","2.6544","2.6649","2.6504","","0.11%"
"01-05-2023","2.6544","2.6575","2.6637","2.6522","","-0.11%"
"28-04-2023","2.6572","2.6603","2.6689","2.6550","","-0.13%"
"27-04-2023","2.6607","2.6610","2.6689","2.6525","","-0.02%"
"26-04-2023","2.6611","2.6680","2.6749","2.6581","","-0.25%"
"25-04-2023","2.6678","2.6717","2.6806","2.6628","","-0.19%"
"24-04-2023","2.6730","2.6781","2.6812","2.6709","","-0.19%"
"21-04-2023","2.6781","2.6845","2.6904","2.6749","","-0.19%"
"20-04-2023","2.6831","2.6895","2.6979","2.6778","","-0.25%"
"19-04-2023","2.6899","2.6882","2.6992","2.6810","","-0.04%"
"18-04-2023","2.6911","2.6834","2.6934","2.6779","","0.26%"
"17-04-2023","2.6840","2.6818","2.6908","2.6758","","0.08%"
"14-04-2023","2.6818","2.6807","2.6874","2.6706","","0.02%"
"13-04-2023","2.6813","2.6850","2.6961","2.6756","","-0.16%"
"12-04-2023","2.6855","2.6888","2.6976","2.6814","","-0.13%"
"11-04-2023","2.6889","2.6879","2.6955","2.6809","","0.04%"
"10-04-2023","2.6878","2.6929","2.6959","2.6824","","-0.19%"
"07-04-2023","2.6929","2.6798","2.6967","2.6755","","0.49%"
"06-04-2023","2.6798","2.6806","2.6910","2.6730","","-0.03%"
"05-04-2023","2.6805","2.6952","2.7045","2.6782","","-0.55%"
"04-04-2023","2.6952","2.6928","2.7002","2.6857","","-0.03%"
"03-04-2023","2.6960","2.6910","2.7015","2.6786","","0.19%"
"31-03-2023","2.6910","2.6942","2.7020","2.6868","","-0.12%"
"30-03-2023","2.6941","2.6952","2.7014","2.6872","","-0.04%"
"29-03-2023","2.6951","2.7070","2.7125","2.6917","","-0.44%"
"28-03-2023","2.7070","2.7082","2.7160","2.7004","","-0.04%"
"27-03-2023","2.7082","2.7142","2.7173","2.7043","","-0.22%"
"24-03-2023","2.7141","2.7122","2.7189","2.7036","","0.07%"
"23-03-2023","2.7121","2.7151","2.7233","2.7034","","-0.14%"
"22-03-2023","2.7159","2.7134","2.7421","2.7047","","0.08%"
"21-03-2023","2.7138","2.7055","2.7157","2.6964","","0.27%"
"20-03-2023","2.7065","2.6945","2.7122","2.6929","","0.45%"
"17-03-2023","2.6945","2.7055","2.7076","2.6916","","-0.39%"
