"Date","Price","Open","High","Low","Vol.","Change %"
"22-08-2024","713.36","717.94","718.13","711.97","4.83B","-0.03%"
"21-08-2024","713.60","715.48","718.11","712.44","4.78B","-0.05%"
"20-08-2024","713.98","717.14","717.23","711.77","4.47B","-0.02%"
"19-08-2024","714.12","713.06","718.46","712.78","13.33B","1.13%"
"16-08-2024","706.14","701.31","706.62","697.56","6.39B","1.66%"
"14-08-2024","694.60","706.34","706.34","693.68","5.93B","-1.23%"
"13-08-2024","703.25","715.25","719.11","701.86","8.11B","-1.22%"
"12-08-2024","711.96","699.95","715.33","698.52","21.66B","0.83%"
"09-08-2024","706.13","710.50","710.67","701.94","6.91B","0.76%"
"08-08-2024","700.78","714.70","714.97","699.43","7.87B","-1.74%"
"07-08-2024","713.19","706.64","713.94","700.77","8.88B","3.01%"
"06-08-2024","692.33","703.11","719.95","690.30","7.96B","-0.78%"
"05-08-2024","697.80","701.81","717.81","692.57","13.80B","-5.14%"
"02-08-2024","735.63","736.01","741.27","728.28","8.79B","-1.31%"
"01-08-2024","745.36","747.35","750.66","740.91","12.18B","0.13%"
"31-07-2024","744.39","743.71","746.27","738.43","8.47B","0.77%"
"30-07-2024","738.67","737.27","742.58","735.42","14.39B","0.71%"
"29-07-2024","733.44","722.01","734.25","720.82","13.36B","2.16%"
"26-07-2024","717.96","717.86","721.68","714.11","11.34B","0.73%"
"25-07-2024","712.75","706.22","715.10","703.02","7.70B","0.37%"
"24-07-2024","710.11","706.37","715.47","703.26","7.85B","0.71%"
"23-07-2024","705.13","721.28","722.53","667.10","17.47B","-1.38%"
"22-07-2024","714.97","701.92","716.53","696.46","9.71B","1.52%"
"19-07-2024","704.26","714.98","720.24","702.21","16.19B","-1.70%"
"18-07-2024","716.41","727.61","728.86","711.91","11.37B","-1.51%"
"16-07-2024","727.36","734.25","735.77","726.30","11.88B","-0.63%"
"15-07-2024","732.00","729.88","733.09","723.88","10.93B","0.99%"
"12-07-2024","724.83","728.32","732.52","719.63","16.06B","-0.15%"
"11-07-2024","725.91","725.46","727.28","718.55","17.17B","1.03%"
"10-07-2024","718.49","712.87","719.85","693.22","","1.69%"
"09-07-2024","706.55","715.23","720.74","702.30","","-0.08%"
"08-07-2024","707.10","696.79","709.43","696.01","","2.34%"
"05-07-2024","690.94","677.67","691.62","675.29","","2.30%"
"04-07-2024","675.43","674.45","677.52","670.86","","0.62%"
"03-07-2024","671.24","665.96","671.69","664.53","","1.54%"
"02-07-2024","661.09","660.59","663.79","654.26","","0.44%"
"01-07-2024","658.21","660.32","660.56","654.25","","0.07%"
"28-06-2024","657.74","658.32","662.26","656.78","","0.23%"
"27-06-2024","656.23","654.82","658.37","649.59","","0.42%"
"26-06-2024","653.47","653.13","654.62","650.20","","0.19%"
"25-06-2024","652.23","659.00","660.29","651.52","","-0.59%"
"24-06-2024","656.11","651.80","659.11","646.75","","0.35%"
"21-06-2024","653.85","653.27","659.95","650.73","","0.46%"
"20-06-2024","650.88","652.52","652.60","645.23","","0.04%"
"19-06-2024","650.62","662.59","663.14","647.77","","-1.53%"
"18-06-2024","660.75","663.53","665.55","658.50","","0.41%"
"14-06-2024","658.06","657.28","659.78","650.95","","0.46%"
"13-06-2024","655.05","659.66","659.76","650.45","","0.15%"
"12-06-2024","654.06","653.44","656.10","650.04","","0.77%"
"11-06-2024","649.03","646.03","652.22","641.89","","1.00%"
"10-06-2024","642.59","649.64","650.14","639.95","","0.28%"
"07-06-2024","640.79","629.00","641.63","622.34","","2.48%"
"06-06-2024","625.30","618.16","637.28","617.66","","3.50%"
"05-06-2024","604.14","600.17","605.57","558.03","","3.04%"
"04-06-2024","586.34","692.74","692.74","559.04","","-15.11%"
"03-06-2024","690.74","687.22","692.07","671.83","","7.99%"
"31-05-2024","639.66","637.24","643.58","628.88","","1.19%"
"30-05-2024","632.15","640.40","640.75","629.55","","-1.37%"
"29-05-2024","640.92","638.81","644.37","634.46","","-0.04%"
"28-05-2024","641.17","654.46","654.46","635.52","","-1.28%"
"27-05-2024","649.47","654.81","657.21","645.92","","0.34%"
"24-05-2024","647.27","649.16","651.99","643.93","","0.03%"
"23-05-2024","647.08","637.94","647.66","634.91","","1.75%"
"22-05-2024","635.95","639.01","640.48","626.31","","0.44%"
"21-05-2024","633.17","622.69","635.49","619.03","","2.13%"
"18-05-2024","619.96","620.61","621.95","618.98","","0.76%"
"17-05-2024","615.30","608.85","615.96","607.02","","1.36%"
"16-05-2024","607.05","605.95","607.74","600.04","","1.14%"
"15-05-2024","600.19","598.63","602.25","595.54","","0.81%"
"14-05-2024","595.39","581.52","596.06","580.88","","2.98%"
"13-05-2024","578.15","579.58","579.94","564.17","","-0.07%"
"10-05-2024","578.55","577.18","580.21","566.54","","0.85%"
"09-05-2024","573.68","594.18","594.18","572.21","","-3.33%"
"08-05-2024","593.44","582.49","596.31","578.41","","1.86%"
"07-05-2024","582.62","599.51","599.52","580.53","","-2.50%"
"06-05-2024","597.56","612.37","612.37","589.41","","-2.28%"
"03-05-2024","611.53","619.60","620.93","607.03","","-0.57%"
"02-05-2024","615.03","608.51","616.95","605.81","","1.56%"
"30-04-2024","605.60","605.48","609.09","603.47","","0.57%"
"29-04-2024","602.19","603.18","604.66","599.58","","0.63%"
"26-04-2024","598.43","598.33","602.57","595.20","","0.55%"
"25-04-2024","595.16","591.01","596.08","589.77","","0.82%"
"24-04-2024","590.31","589.01","592.83","587.33","","0.82%"
"23-04-2024","585.50","582.88","587.07","581.23","","1.00%"
"22-04-2024","579.71","582.99","582.99","577.61","","0.59%"
"19-04-2024","576.29","569.57","579.90","564.41","","-0.18%"
"18-04-2024","577.31","587.27","589.60","576.06","","-0.64%"
"16-04-2024","581.01","576.91","584.61","574.13","","0.11%"
"15-04-2024","580.39","559.88","586.53","559.88","","-1.38%"
"12-04-2024","588.49","596.63","598.94","587.99","","-1.41%"
"10-04-2024","596.88","598.20","599.39","595.22","","0.14%"
"09-04-2024","596.07","600.72","601.20","593.34","","-0.17%"
"08-04-2024","597.08","598.15","599.43","594.27","","0.60%"
"05-04-2024","593.54","588.33","594.31","582.61","","1.00%"
"04-04-2024","587.69","594.95","597.12","583.35","","-0.35%"
"03-04-2024","589.77","586.61","592.28","583.93","","0.54%"
"02-04-2024","586.62","581.54","587.03","580.69","","1.34%"
"01-04-2024","578.89","572.26","579.56","571.92","24.01M","2.31%"
"28-03-2024","565.80","563.72","569.45","562.43","","0.94%"
"27-03-2024","560.53","567.07","568.96","559.33","","-0.38%"
"26-03-2024","562.64","553.82","564.43","553.01","","1.43%"
"22-03-2024","554.69","549.60","557.30","545.92","","0.80%"
"21-03-2024","550.31","540.84","550.96","540.59","","3.03%"
"20-03-2024","534.11","535.51","537.83","526.22","","0.25%"
"19-03-2024","532.77","541.05","542.39","530.18","","-1.55%"
"18-03-2024","541.16","541.71","547.60","537.83","","-0.54%"
"15-03-2024","544.12","550.32","554.56","530.95","","-1.01%"
"14-03-2024","549.67","522.40","550.73","517.59","","4.28%"
"13-03-2024","527.12","565.58","565.92","522.62","","-6.68%"
"12-03-2024","564.88","575.65","576.05","563.34","","-1.55%"
"11-03-2024","573.80","582.35","582.49","572.87","","-1.10%"
"07-03-2024","580.18","579.69","582.61","577.95","","0.52%"
"06-03-2024","577.15","584.51","585.97","568.80","","-1.21%"
"05-03-2024","584.23","581.94","585.19","579.34","","0.55%"
"04-03-2024","581.04","579.43","583.20","575.93","","0.79%"
"02-03-2024","576.50","576.93","577.65","574.00","","0.54%"
"01-03-2024","573.39","567.89","574.55","567.29","","1.83%"
"29-02-2024","563.09","562.72","564.92","554.25","","0.30%"
"28-02-2024","561.42","577.88","578.11","560.43","","-2.58%"
"27-02-2024","576.26","578.51","580.48","573.01","","-0.23%"
"26-02-2024","577.61","575.29","580.11","573.80","","0.62%"
"23-02-2024","574.07","574.42","575.72","568.92","","0.35%"
"22-02-2024","572.05","566.65","572.57","556.72","","1.45%"
"21-02-2024","563.87","576.17","577.49","562.00","36.23M","-1.74%"
"20-02-2024","573.84","575.82","576.07","571.17","39.34M","0.14%"
"19-02-2024","573.04","571.58","577.36","569.32","57.05M","0.95%"
"16-02-2024","567.66","571.72","571.72","564.74","","-0.19%"
"15-02-2024","568.74","563.35","569.67","561.90","","1.94%"
"14-02-2024","557.94","542.55","559.13","538.27","","2.15%"
"13-02-2024","546.20","538.59","548.72","529.64","","1.06%"
"12-02-2024","540.47","564.90","564.91","538.30","","-4.41%"
"09-02-2024","565.38","577.49","577.96","550.80","","-2.32%"
"08-02-2024","578.81","583.21","583.47","575.92","","0.18%"
"07-02-2024","577.77","581.81","583.42","574.20","","0.12%"
"06-02-2024","577.08","577.93","577.95","563.56","","0.49%"
"05-02-2024","574.28","579.35","582.36","570.02","","0.40%"
"02-02-2024","571.99","564.18","576.26","563.62","","2.49%"
"01-02-2024","558.08","565.60","566.38","552.22","","-0.15%"
"31-01-2024","558.93","555.24","559.50","551.55","","0.84%"
"30-01-2024","554.25","562.59","562.59","553.60","","-0.36%"
"29-01-2024","556.24","540.27","557.53","538.86","","4.46%"
"25-01-2024","532.49","529.12","534.15","527.56","","1.13%"
"24-01-2024","526.55","515.66","527.40","506.50","","2.45%"
"23-01-2024","513.95","546.23","547.34","510.14","","-4.11%"
"20-01-2024","535.96","529.34","537.90","528.55","59.90M","2.42%"
"19-01-2024","523.29","511.58","524.17","510.93","","3.27%"
"18-01-2024","506.72","507.64","510.34","493.33","","-0.36%"
"17-01-2024","508.56","509.11","514.15","504.18","","-0.67%"
"16-01-2024","512.00","515.60","517.06","506.67","","-0.11%"
"15-01-2024","512.56","508.50","513.52","504.69","","1.64%"
"12-01-2024","504.29","503.35","505.36","500.71","","0.90%"
"11-01-2024","499.77","502.45","504.22","498.04","","0.34%"
"10-01-2024","498.09","496.84","498.60","488.87","","0.63%"
"09-01-2024","494.98","495.01","498.42","493.37","","0.92%"
"08-01-2024","490.46","494.31","494.31","489.36","","-0.21%"
"05-01-2024","491.48","494.40","495.06","487.66","","0.15%"
"04-01-2024","490.75","486.25","492.11","484.84","","1.88%"
"03-01-2024","481.68","478.83","483.64","476.69","","1.36%"
"02-01-2024","475.24","478.48","478.48","467.86","","-0.31%"
"01-01-2024","476.74","475.61","479.77","474.16","","0.78%"
"29-12-2023","473.06","472.65","473.77","468.96","","0.39%"
"28-12-2023","471.22","471.10","472.92","468.18","","0.54%"
"27-12-2023","468.70","473.89","474.64","466.85","","-0.30%"
"26-12-2023","470.11","468.02","471.46","466.21","","1.18%"
"22-12-2023","464.64","466.68","467.11","460.41","","0.54%"
"21-12-2023","462.13","446.99","463.40","444.76","","1.94%"
"20-12-2023","453.32","476.24","479.16","451.46","","-4.27%"
"19-12-2023","473.54","475.41","475.99","469.62","","0.23%"
"18-12-2023","472.46","473.69","474.03","468.92","","0.10%"
"15-12-2023","471.97","473.61","474.39","469.60","","0.43%"
"14-12-2023","469.95","468.88","470.86","466.96","","1.23%"
"13-12-2023","464.24","458.08","464.88","456.57","","1.71%"
"12-12-2023","456.44","462.69","462.69","453.74","","-0.82%"
"11-12-2023","460.20","458.20","461.56","455.83","","0.96%"
"08-12-2023","455.81","461.47","462.97","450.10","","-0.30%"
"07-12-2023","457.16","453.69","458.00","452.01","","1.17%"
"06-12-2023","451.87","451.03","455.89","447.50","","1.48%"
"05-12-2023","445.29","434.77","445.89","431.72","","2.97%"
"04-12-2023","432.46","432.27","433.71","427.55","","3.23%"
"01-12-2023","418.93","415.02","422.44","414.82","","1.73%"
"30-11-2023","411.80","410.08","412.66","405.42","","0.69%"
"29-11-2023","408.96","410.30","411.04","407.91","","0.52%"
"28-11-2023","406.84","400.27","407.50","400.27","","2.16%"
"24-11-2023","398.23","398.59","399.43","396.65","","0.12%"
"23-11-2023","397.77","399.34","400.12","397.18","","-0.10%"
"22-11-2023","398.18","400.36","400.42","395.57","","-0.25%"
"21-11-2023","399.19","401.70","402.80","398.47","","-0.43%"
"20-11-2023","400.90","401.71","402.34","399.48","","0.16%"
"17-11-2023","400.24","398.06","401.00","396.83","","0.80%"
"16-11-2023","397.06","397.62","398.63","396.14","","0.13%"
"15-11-2023","396.55","398.71","399.22","396.00","","0.55%"
"13-11-2023","394.37","393.02","396.53","391.23","","0.28%"
"12-11-2023","393.28","394.00","394.02","392.61","","1.08%"
"10-11-2023","389.07","386.30","389.43","384.74","","0.58%"
"09-11-2023","386.81","388.88","389.29","386.54","","0.01%"
"08-11-2023","386.79","385.47","387.25","383.71","","0.89%"
"07-11-2023","383.38","383.92","385.78","382.77","","0.07%"
"06-11-2023","383.10","381.75","383.57","381.22","","1.08%"
"03-11-2023","379.02","377.51","379.95","377.31","","0.89%"
"02-11-2023","375.69","372.70","376.51","372.45","","1.80%"
"01-11-2023","369.05","374.09","374.89","368.80","","-1.06%"
"31-10-2023","373.02","375.31","375.60","372.07","","-0.02%"
"30-10-2023","373.08","372.39","373.58","368.04","","0.57%"
"27-10-2023","370.96","366.03","371.84","365.88","","1.98%"
"26-10-2023","363.75","363.49","364.45","356.41","","-0.50%"
"25-10-2023","365.57","371.05","374.21","361.40","","-1.07%"
"23-10-2023","369.54","383.35","383.39","368.26","","-3.43%"
"20-10-2023","382.66","387.19","388.02","381.57","","-0.98%"
"19-10-2023","386.45","385.41","387.30","383.62","","0.09%"
"18-10-2023","386.11","390.41","390.84","385.61","","-0.81%"
"17-10-2023","389.27","389.61","390.62","388.41","","0.59%"
"16-10-2023","386.98","388.03","388.62","386.56","","0.07%"
"13-10-2023","386.71","385.40","387.97","384.69","","0.16%"
"12-10-2023","386.11","385.10","387.78","384.92","","0.60%"
"11-10-2023","383.79","385.42","387.09","383.31","","0.19%"
"10-10-2023","383.06","377.94","383.53","377.94","","1.82%"
"09-10-2023","376.20","378.81","380.08","375.63","","-2.15%"
"06-10-2023","384.45","383.19","384.90","381.19","","0.87%"
"05-10-2023","381.15","383.37","383.79","379.69","","0.07%"
"04-10-2023","380.87","386.36","386.36","377.79","","-1.35%"
"03-10-2023","386.10","386.61","386.92","384.92","","0.01%"
"29-09-2023","386.07","383.95","387.29","383.69","","1.09%"
"28-09-2023","381.91","385.62","386.19","380.90","","-0.23%"
"27-09-2023","382.78","381.10","383.51","379.96","","0.73%"
"26-09-2023","380.02","380.07","381.61","379.02","","0.25%"
"25-09-2023","379.06","379.29","380.17","376.75","","0.29%"
"22-09-2023","377.98","377.11","378.89","373.71","","0.55%"
"21-09-2023","375.92","379.24","380.42","374.99","","-0.80%"
"20-09-2023","378.97","378.64","382.38","377.00","","0.02%"
"18-09-2023","378.90","378.36","379.92","376.82","","0.34%"
"15-09-2023","377.63","381.84","382.35","377.23","","-0.56%"
"14-09-2023","379.76","379.03","381.60","378.24","","1.02%"
"13-09-2023","375.91","376.97","380.89","371.85","","-0.19%"
"12-09-2023","376.62","395.11","395.32","376.01","","-3.66%"
"11-09-2023","390.94","387.57","391.16","386.51","","1.94%"
"08-09-2023","383.50","376.67","384.67","376.56","","2.41%"
"07-09-2023","374.46","371.00","375.01","369.86","","1.37%"
"06-09-2023","369.39","372.24","372.77","368.14","","-0.39%"
"05-09-2023","370.85","370.40","372.08","368.56","","0.65%"
"04-09-2023","368.44","366.65","369.59","365.83","","1.31%"
"01-09-2023","363.66","355.96","364.25","354.86","","2.15%"
"31-08-2023","355.99","357.16","358.34","355.16","","-0.48%"
"30-08-2023","357.69","358.74","359.58","357.26","","0.00%"
"29-08-2023","357.70","355.76","358.21","355.76","","0.74%"
"28-08-2023","355.06","353.31","355.54","352.99","","0.84%"
"25-08-2023","352.10","356.35","357.70","351.60","","-1.33%"
"24-08-2023","356.85","359.39","361.52","356.54","","-0.10%"
"23-08-2023","357.20","359.68","360.83","356.82","","-0.22%"
"22-08-2023","357.99","355.74","358.93","355.65","","1.08%"
"21-08-2023","354.17","349.45","354.35","349.27","","1.72%"
"18-08-2023","348.18","347.71","350.25","347.26","","0.08%"
"17-08-2023","347.90","348.31","348.90","346.56","","0.01%"
"16-08-2023","347.88","345.24","348.27","344.72","","0.32%"
"14-08-2023","346.77","348.31","348.36","342.15","","-0.60%"
"11-08-2023","348.87","352.02","352.39","348.46","","-0.26%"
"10-08-2023","349.78","348.90","351.59","348.14","","0.42%"
"09-08-2023","348.33","347.61","348.79","345.29","","0.63%"
"08-08-2023","346.16","346.99","347.38","342.41","","0.10%"
"07-08-2023","345.82","344.87","346.28","343.22","","0.58%"
"04-08-2023","343.84","343.60","345.23","342.73","","0.48%"
"03-08-2023","342.20","342.39","344.58","339.69","","-0.16%"
"02-08-2023","342.76","348.37","349.33","339.20","","-1.58%"
"01-08-2023","348.27","350.48","350.57","347.19","","-0.57%"
"31-07-2023","350.26","343.70","350.79","343.44","","2.48%"
"28-07-2023","341.80","336.13","342.26","335.63","","1.71%"
"27-07-2023","336.05","337.00","337.73","335.01","","0.10%"
"26-07-2023","335.73","335.77","337.35","335.12","","0.66%"
"25-07-2023","333.53","330.29","333.67","330.11","","1.29%"
"24-07-2023","329.29","327.51","330.49","327.31","","0.92%"
"21-07-2023","326.29","323.33","327.22","323.20","","0.78%"
"20-07-2023","323.75","324.32","325.09","323.31","","0.07%"
"19-07-2023","323.51","321.96","324.48","321.81","","0.90%"
"18-07-2023","320.61","321.46","324.24","320.23","","-0.12%"
"17-07-2023","321.00","320.28","322.59","320.28","","0.19%"
"14-07-2023","320.39","318.80","320.69","317.83","","0.53%"
"13-07-2023","318.69","323.66","323.99","318.00","","-1.36%"
"12-07-2023","323.10","323.45","324.74","322.65","","0.27%"
"11-07-2023","322.24","319.87","322.69","319.76","","0.92%"
"10-07-2023","319.30","320.49","321.47","317.68","","-0.32%"
"07-07-2023","320.33","324.16","325.17","319.46","","-1.25%"
"06-07-2023","324.40","319.65","324.54","319.40","","1.62%"
"05-07-2023","319.24","316.88","319.58","316.88","","0.67%"
"04-07-2023","317.13","318.06","318.55","315.91","","-0.01%"
"03-07-2023","317.15","317.58","318.43","316.42","","0.26%"
"30-06-2023","316.33","316.65","318.18","315.09","","0.24%"
"28-06-2023","315.57","313.34","315.87","312.32","","1.00%"
"27-06-2023","312.46","310.42","312.83","310.42","","0.72%"
"26-06-2023","310.22","308.90","311.04","307.76","","0.21%"
"23-06-2023","309.58","313.69","313.87","309.24","","-1.46%"
"22-06-2023","314.17","317.30","317.42","312.83","","-0.80%"
"21-06-2023","316.70","314.57","316.98","314.38","","0.81%"
"20-06-2023","314.17","312.71","314.64","311.67","","0.64%"
"19-06-2023","312.18","314.50","315.20","311.93","","-0.51%"
"16-06-2023","313.77","312.96","314.39","312.64","","0.37%"
"15-06-2023","312.62","312.43","314.27","312.34","","-0.06%"
"14-06-2023","312.81","311.51","313.12","311.51","","0.49%"
"13-06-2023","311.29","311.38","312.34","310.96","","-0.04%"
"12-06-2023","311.41","310.94","312.44","310.24","","0.25%"
"09-06-2023","310.62","312.09","312.53","309.93","","-0.06%"
"08-06-2023","310.81","310.78","313.92","310.44","","0.22%"
"07-06-2023","310.13","308.71","310.49","308.65","","0.84%"
"06-06-2023","307.55","307.73","308.21","306.28","","0.25%"
"05-06-2023","306.77","307.06","307.98","306.51","","0.29%"
"02-06-2023","305.89","305.21","306.23","304.94","","0.64%"
"01-06-2023","303.94","303.17","304.93","302.67","","0.41%"
"31-05-2023","302.69","302.87","303.42","300.98","","-0.23%"
"30-05-2023","303.40","304.03","304.56","302.62","","0.21%"
"29-05-2023","302.76","302.47","303.84","302.07","","-0.07%"
"26-05-2023","302.97","304.86","305.30","302.39","","-0.46%"
"25-05-2023","304.37","302.17","304.69","301.30","","0.88%"
"24-05-2023","301.71","301.38","303.24","300.86","","0.41%"
"23-05-2023","300.47","302.20","304.15","300.24","","-0.02%"
"22-05-2023","300.53","299.13","302.39","298.83","","0.76%"
"19-05-2023","298.27","296.72","298.65","293.74","","0.20%"
"18-05-2023","297.68","302.74","303.33","297.23","","-1.34%"
"17-05-2023","301.73","303.31","304.23","300.75","","-0.31%"
"16-05-2023","302.68","303.73","305.26","302.37","","-0.20%"
"15-05-2023","303.29","302.42","303.94","300.73","","0.31%"
"12-05-2023","302.35","305.71","305.71","302.04","","-1.08%"
"11-05-2023","305.64","304.54","307.22","304.41","","0.20%"
"10-05-2023","305.02","302.81","305.51","301.92","","0.77%"
"09-05-2023","302.69","305.55","307.69","302.46","","-1.04%"
"08-05-2023","305.88","304.26","306.86","304.23","","0.43%"
"05-05-2023","304.56","306.24","307.27","304.32","","-0.31%"
"04-05-2023","305.50","304.15","305.89","303.94","","0.49%"
"03-05-2023","304.02","304.39","307.47","303.57","","-0.40%"
"02-05-2023","305.25","301.61","305.45","301.48","","1.75%"
"28-04-2023","300.01","296.86","300.39","295.94","","1.38%"
"27-04-2023","295.92","295.82","296.89","295.39","","-0.01%"
"26-04-2023","295.96","294.63","296.19","294.30","","0.47%"
"25-04-2023","294.59","292.04","295.19","291.25","","1.06%"
"24-04-2023","291.49","290.06","291.76","289.28","","0.55%"
"21-04-2023","289.90","290.56","291.83","288.36","","-0.36%"
"20-04-2023","290.95","289.05","291.58","289.04","","0.53%"
"19-04-2023","289.42","290.16","292.02","289.08","","-0.58%"
"18-04-2023","291.10","292.81","293.48","290.07","","-0.44%"
"17-04-2023","292.38","291.00","292.71","290.75","","0.51%"
"13-04-2023","290.90","291.62","292.13","289.40","","-0.08%"
"12-04-2023","291.12","292.94","293.82","290.80","","-0.54%"
"11-04-2023","292.70","291.60","293.48","291.28","","0.71%"
"10-04-2023","290.64","287.16","291.09","287.11","","1.47%"
"06-04-2023","286.44","285.36","287.56","284.24","","0.50%"
"05-04-2023","285.02","284.27","285.49","283.70","","0.39%"
"03-04-2023","283.92","284.57","285.98","283.54","","0.37%"
"31-03-2023","282.87","282.04","285.11","282.03","","0.66%"
"29-03-2023","281.01","273.78","282.23","273.76","","2.16%"
"28-03-2023","275.06","277.50","278.22","273.94","","-1.13%"
"27-03-2023","278.20","282.24","283.91","277.42","","-1.40%"
"24-03-2023","282.15","287.01","288.02","281.49","","-1.48%"
"23-03-2023","286.40","285.85","287.86","285.35","","0.20%"
"22-03-2023","285.83","286.80","287.76","285.44","","0.07%"
"21-03-2023","285.63","286.03","287.15","284.09","","0.22%"
"20-03-2023","285.00","286.31","287.77","283.08","","-1.26%"
"17-03-2023","288.63","289.58","290.77","287.68","","0.52%"
"16-03-2023","287.14","286.21","288.29","282.40","","0.17%"
"15-03-2023","286.66","286.97","288.94","285.95","","0.64%"
"14-03-2023","284.83","288.28","288.81","283.06","","-0.95%"
"13-03-2023","287.56","291.27","293.53","286.87","","-1.33%"
"10-03-2023","291.45","289.64","291.96","287.58","","0.07%"
"09-03-2023","291.25","292.42","293.31","290.83","","0.07%"
"08-03-2023","291.04","287.41","291.33","286.98","","1.23%"
"06-03-2023","287.50","283.08","288.09","282.67","","2.11%"
"03-03-2023","281.55","279.78","282.61","279.63","","1.73%"
"02-03-2023","276.76","274.68","277.12","274.50","","0.99%"
"01-03-2023","274.04","271.36","274.28","271.36","","0.98%"
"28-02-2023","271.37","270.21","272.77","269.14","","0.37%"
"27-02-2023","270.37","270.74","271.42","267.62","","-0.20%"
"24-02-2023","270.90","271.35","272.44","269.63","","-0.36%"
"23-02-2023","271.88","272.32","273.49","269.79","","-0.69%"
"22-02-2023","273.76","276.09","276.10","271.92","","-0.91%"
"21-02-2023","276.27","276.27","277.51","275.90","","0.15%"
"20-02-2023","275.86","278.00","278.36","275.63","","-0.67%"
"17-02-2023","277.73","276.94","278.91","276.43","","0.06%"
"16-02-2023","277.57","276.49","278.29","276.40","","0.75%"
"15-02-2023","275.50","275.47","275.91","274.38","","-0.21%"
"14-02-2023","276.07","277.16","277.53","273.79","","-0.35%"
"13-02-2023","277.04","278.43","279.08","275.36","","-0.42%"
"10-02-2023","278.21","277.54","278.99","276.63","","-0.03%"
"09-02-2023","278.29","279.47","279.47","275.58","","-0.31%"
"08-02-2023","279.16","277.78","279.88","277.53","","0.77%"
"07-02-2023","277.02","276.48","280.23","276.40","","0.08%"
"06-02-2023","276.80","275.03","277.28","273.72","","0.18%"
"03-02-2023","276.30","276.31","276.96","268.73","","-0.36%"
"02-02-2023","277.31","278.24","280.11","274.04","","-0.91%"
"01-02-2023","279.85","290.94","290.98","275.64","","-2.61%"
"31-01-2023","287.35","281.29","288.09","279.43","","2.27%"
"30-01-2023","280.96","282.29","290.07","278.05","","-1.94%"
"27-01-2023","286.51","300.09","300.68","281.61","","-5.14%"
"25-01-2023","302.04","307.55","307.76","301.48","","-2.07%"
"24-01-2023","308.43","312.24","312.59","307.92","","-0.91%"
"23-01-2023","311.25","312.14","312.42","310.85","","0.06%"
"20-01-2023","311.05","311.39","313.41","310.50","","-0.06%"
"19-01-2023","311.23","310.99","311.77","310.02","","-0.26%"
"18-01-2023","312.05","310.58","312.73","310.08","","0.46%"
"17-01-2023","310.62","309.02","311.39","308.46","","0.47%"
"16-01-2023","309.16","307.63","309.51","307.50","","0.51%"
"13-01-2023","307.60","306.08","307.89","304.95","","0.50%"
"12-01-2023","306.07","306.11","307.03","304.66","","0.16%"
"11-01-2023","305.58","306.44","307.16","304.51","","-0.15%"
"10-01-2023","306.04","308.46","308.62","303.53","","-0.64%"
"09-01-2023","308.01","307.57","308.93","306.60","","1.02%"
"06-01-2023","304.90","305.94","307.60","303.49","","-0.45%"
"05-01-2023","306.28","305.68","306.70","303.04","","0.59%"
"04-01-2023","304.47","308.47","309.18","303.64","","-1.32%"
"03-01-2023","308.54","308.72","309.58","307.03","","0.06%"
"02-01-2023","308.37","303.24","308.74","302.79","","2.18%"
"30-12-2022","301.79","302.29","304.96","301.26","","0.44%"
"29-12-2022","300.48","297.91","301.22","296.90","","0.28%"
"28-12-2022","299.65","298.82","300.61","297.54","","0.44%"
"27-12-2022","298.33","295.71","298.77","294.18","","1.49%"
"26-12-2022","293.96","283.69","294.97","283.24","","2.82%"
"23-12-2022","285.89","294.99","297.12","285.19","","-4.56%"
"22-12-2022","299.55","303.61","306.01","297.12","","-1.34%"
"21-12-2022","303.62","313.35","314.20","302.87","","-2.83%"
"20-12-2022","312.47","312.35","312.75","308.81","","0.05%"
"19-12-2022","312.31","309.40","312.65","307.92","","0.96%"
"16-12-2022","309.33","312.49","315.24","308.89","","-1.27%"
"15-12-2022","313.32","315.34","317.05","312.88","","-0.85%"
"14-12-2022","316.00","313.24","317.35","313.15","","1.02%"
"13-12-2022","312.80","311.07","313.30","310.73","","0.99%"
"12-12-2022","309.72","305.67","310.00","303.62","","1.08%"
"09-12-2022","306.41","310.46","312.18","304.43","","-1.17%"
"08-12-2022","310.03","307.79","310.36","307.62","","0.84%"
"07-12-2022","307.46","308.53","310.19","306.92","","-0.50%"
"06-12-2022","309.01","306.64","309.29","306.28","","0.56%"
"05-12-2022","307.29","307.20","308.04","305.24","","0.17%"
"02-12-2022","306.77","307.80","308.38","306.59","","-0.26%"
"01-12-2022","307.58","309.39","310.31","307.17","","-0.23%"
"30-11-2022","308.28","304.91","308.97","304.61","","1.33%"
"29-11-2022","304.23","304.42","306.43","303.73","","0.11%"
"28-11-2022","303.90","302.53","305.28","302.37","","0.41%"
"25-11-2022","302.67","300.78","303.08","299.41","","0.82%"
"24-11-2022","300.21","297.45","300.82","297.45","","1.02%"
"23-11-2022","297.17","295.85","297.51","295.57","","0.70%"
"22-11-2022","295.10","295.08","296.13","294.56","","0.11%"
"21-11-2022","294.78","296.34","297.46","294.47","","-1.36%"
"18-11-2022","298.85","299.21","300.53","297.12","","-0.12%"
"17-11-2022","299.22","298.70","301.33","298.64","","-0.12%"
"16-11-2022","299.58","300.15","302.08","298.13","","-0.29%"
"15-11-2022","300.44","296.60","300.63","296.60","","1.24%"
"14-11-2022","296.75","296.68","297.60","295.52","","-0.10%"
