"Date","Price","Open","High","Low","Vol.","Change %"
"21-11-2023","11,937.62","11,929.41","11,977.28","11,915.54","3.84M","0.48%"
"20-11-2023","11,880.67","11,944.81","11,989.49","11,866.86","4.38M","0.13%"
"17-11-2023","11,865.51","11,866.55","11,907.41","11,810.91","6.63M","0.34%"
"16-11-2023","11,825.07","11,851.67","11,888.61","11,808.59","4.94M","0.45%"
"15-11-2023","11,772.22","11,798.26","11,831.44","11,761.12","4.85M","0.74%"
"13-11-2023","11,685.53","11,799.77","11,802.16","11,652.01","4.63M","-0.66%"
"12-11-2023","11,762.82","11,692.82","11,788.84","11,692.58","1.52M","2.06%"
"10-11-2023","11,525.42","11,468.70","11,579.60","11,412.80","3.56M","0.29%"
"09-11-2023","11,492.50","11,475.51","11,550.54","11,439.55","3.77M","0.17%"
"08-11-2023","11,473.45","11,389.68","11,576.98","11,387.70","4.60M","0.70%"
"07-11-2023","11,394.17","11,371.65","11,414.75","11,289.53","6.36M","0.92%"
"06-11-2023","11,290.08","11,147.89","11,303.06","11,141.95","5.68M","2.31%"
"03-11-2023","11,035.25","11,122.68","11,147.71","11,022.27","2.06M","-0.03%"
"02-11-2023","11,038.39","11,021.29","11,052.31","10,964.16","2.01M","1.17%"
"01-11-2023","10,910.65","11,009.36","11,009.36","10,862.80","2.45M","-0.16%"
"31-10-2023","10,928.04","11,001.63","11,035.13","10,914.27","2.16M","0.15%"
"30-10-2023","10,911.65","11,074.61","11,078.45","10,860.86","2.62M","-0.63%"
"27-10-2023","10,980.28","10,769.64","11,006.16","10,769.64","3.08M","2.59%"
"26-10-2023","10,703.51","10,672.00","10,723.10","10,391.99","4.05M","-0.16%"
"25-10-2023","10,721.05","10,952.30","11,025.66","10,617.15","2.31M","-1.31%"
"23-10-2023","10,862.81","11,284.51","11,331.28","10,843.05","3.57M","-3.46%"
"20-10-2023","11,252.23","11,450.51","11,461.94","11,232.50","4.14M","-1.27%"
"19-10-2023","11,396.82","11,381.19","11,426.49","11,326.87","3.93M","0.14%"
"18-10-2023","11,381.40","11,557.28","11,562.24","11,356.81","5.57M","-0.86%"
"17-10-2023","11,479.86","11,547.73","11,550.66","11,461.85","4.59M","0.47%"
"16-10-2023","11,426.00","11,436.26","11,461.17","11,354.67","5.35M","0.32%"
"13-10-2023","11,389.09","11,387.45","11,456.03","11,355.49","6.26M","0.19%"
"12-10-2023","11,367.21","11,358.55","11,435.99","11,349.32","5.96M","0.26%"
"11-10-2023","11,337.98","11,305.59","11,370.81","11,278.16","5.00M","1.17%"
"10-10-2023","11,206.56","11,106.63","11,234.22","11,105.05","6.22M","1.50%"
"09-10-2023","11,041.37","10,897.30","11,195.52","10,894.38","6.78M","-1.14%"
"06-10-2023","11,169.23","11,143.58","11,177.93","11,082.75","7.01M","1.00%"
"05-10-2023","11,058.54","11,030.36","11,082.96","10,996.67","9.41M","1.00%"
"04-10-2023","10,948.77","11,008.46","11,027.57","10,868.20","2.80M","-0.81%"
"03-10-2023","11,038.17","10,909.40","11,042.84","10,865.51","3.29M","1.58%"
"29-09-2023","10,866.44","10,821.06","10,897.53","10,808.74","2.84M","0.81%"
"28-09-2023","10,778.72","10,709.25","10,822.00","10,691.45","4.02M","0.97%"
"27-09-2023","10,675.08","10,675.95","10,697.88","10,621.06","2.68M","0.53%"
"26-09-2023","10,618.96","10,664.66","10,664.66","10,607.98","3.10M","0.26%"
"25-09-2023","10,591.07","10,544.79","10,615.33","10,544.79","2.77M","0.23%"
"22-09-2023","10,566.81","10,557.68","10,635.28","10,501.50","2.29M","0.14%"
"21-09-2023","10,551.63","10,594.57","10,672.48","10,525.33","11.81M","-0.53%"
"20-09-2023","10,607.42","10,651.90","10,693.39","10,576.36","2.70M","-0.67%"
"18-09-2023","10,678.97","10,770.92","10,800.54","10,656.84","2.72M","-0.70%"
"15-09-2023","10,754.19","10,769.07","10,815.84","10,736.94","2.97M","0.30%"
"14-09-2023","10,722.00","10,680.77","10,799.22","10,680.76","3.21M","0.78%"
"13-09-2023","10,639.12","10,565.02","10,719.98","10,451.98","3.06M","0.39%"
"12-09-2023","10,598.28","10,965.67","10,996.82","10,550.63","3.60M","-3.27%"
"11-09-2023","10,956.68","10,926.71","10,990.93","10,912.20","2.95M","0.81%"
"08-09-2023","10,868.57","10,800.58","10,883.04","10,800.58","4.12M","0.90%"
"07-09-2023","10,771.84","10,780.50","10,853.10","10,756.35","5.02M","0.17%"
"06-09-2023","10,753.03","10,736.55","10,868.36","10,729.93","2.36M","-0.02%"
"05-09-2023","10,754.88","10,691.14","10,785.63","10,682.39","14.19M","0.50%"
"04-09-2023","10,701.44","10,696.03","10,740.81","10,648.96","3.11M","0.44%"
"01-09-2023","10,654.04","10,733.60","10,772.29","10,610.53","29.34M","-1.05%"
"31-08-2023","10,766.71","10,686.82","10,783.20","10,609.26","2.65M","1.05%"
"30-08-2023","10,654.44","10,704.16","10,749.92","10,641.13","3.59M","0.08%"
"29-08-2023","10,646.04","10,686.86","10,740.54","10,635.36","1.75M","-0.34%"
"28-08-2023","10,682.85","10,653.13","10,715.99","10,639.82","2.05M","0.73%"
"25-08-2023","10,605.65","10,552.30","10,695.58","10,537.06","3.09M","0.65%"
"24-08-2023","10,537.39","10,569.86","10,628.09","10,512.60","2.32M","0.12%"
"23-08-2023","10,525.24","10,406.24","10,621.55","10,402.32","4.40M","0.17%"
"22-08-2023","10,507.27","10,336.37","10,529.57","10,332.64","3.83M","1.82%"
"21-08-2023","10,319.85","10,250.69","10,373.85","10,250.69","3.14M","0.11%"
"18-08-2023","10,308.98","10,293.78","10,405.44","10,293.34","3.95M","0.06%"
"17-08-2023","10,302.76","10,214.93","10,331.88","10,208.80","2.43M","0.67%"
"16-08-2023","10,234.62","10,198.52","10,305.40","10,195.91","","-0.03%"
"14-08-2023","10,238.14","10,250.54","10,321.36","10,179.06","1.92M","-0.84%"
"11-08-2023","10,324.62","10,432.21","10,479.82","10,308.44","3.16M","-0.70%"
"10-08-2023","10,397.40","10,388.52","10,503.82","10,360.51","3.38M","-0.26%"
"09-08-2023","10,424.88","10,413.36","10,494.84","10,400.50","2.59M","0.14%"
"08-08-2023","10,410.81","10,440.12","10,483.41","10,374.19","6.08M","-0.28%"
"07-08-2023","10,439.63","10,502.21","10,533.14","10,420.10","2.75M","-0.30%"
"04-08-2023","10,470.99","10,517.42","10,587.03","10,456.48","2.78M","-0.26%"
"03-08-2023","10,498.63","10,447.30","10,519.64","10,376.00","2.19M","1.58%"
"02-08-2023","10,335.14","10,495.80","10,512.65","10,229.06","2.83M","-1.36%"
"01-08-2023","10,477.72","10,611.66","10,628.87","10,468.63","1.68M","-0.44%"
"31-07-2023","10,523.72","10,644.03","10,644.03","10,491.86","2.97M","0.45%"
"28-07-2023","10,476.95","10,484.64","10,519.04","10,441.04","3.03M","-0.21%"
"27-07-2023","10,498.80","10,539.08","10,573.80","10,451.41","2.81M","0.06%"
"26-07-2023","10,492.98","10,551.89","10,606.13","10,478.99","3.78M","-0.46%"
"25-07-2023","10,541.11","10,477.84","10,577.45","10,477.84","4.44M","0.77%"
"24-07-2023","10,460.96","10,471.29","10,572.05","10,448.78","2.05M","0.19%"
"21-07-2023","10,440.78","10,439.33","10,511.50","10,414.08","1.91M","-0.12%"
"20-07-2023","10,453.80","10,453.58","10,540.86","10,443.75","1.17M","0.09%"
"19-07-2023","10,444.41","10,376.61","10,493.91","10,374.39","2.11M","1.06%"
"18-07-2023","10,334.41","10,386.56","10,465.31","10,299.10","1.41M","-0.24%"
"17-07-2023","10,359.77","10,286.65","10,433.75","10,286.65","1.05M","0.69%"
"14-07-2023","10,288.98","10,253.53","10,309.29","10,229.19","1.07M","0.61%"
"13-07-2023","10,226.40","10,372.53","10,415.87","10,178.09","1.73M","-0.95%"
"12-07-2023","10,324.38","10,110.03","10,363.49","10,106.20","2.37M","2.42%"
"11-07-2023","10,080.64","9,978.43","10,123.42","9,978.43","1.49M","0.95%"
"10-07-2023","9,985.55","9,987.27","10,041.74","9,950.32","689.59K","0.24%"
"07-07-2023","9,961.84","9,935.83","10,003.45","9,917.48","1.27M","0.19%"
"06-07-2023","9,942.59","9,897.02","9,993.90","9,892.64","969.14K","0.44%"
"05-07-2023","9,898.88","9,833.29","9,921.95","9,833.06","1.11M","0.89%"
"04-07-2023","9,811.84","9,789.28","9,883.47","9,779.96","2.03M","0.27%"
"03-07-2023","9,785.46","9,771.15","9,860.33","9,769.76","2.53M","0.21%"
"30-06-2023","9,765.18","9,722.94","9,811.71","9,722.86","915.25K","0.40%"
"28-06-2023","9,726.18","9,765.74","9,824.67","9,695.15","5.25M","-0.14%"
"27-06-2023","9,739.94","9,729.48","9,785.70","9,722.27","988.46K","0.31%"
"26-06-2023","9,710.10","9,608.15","9,753.42","9,608.15","912.22K","0.65%"
"23-06-2023","9,646.98","9,629.60","9,740.48","9,510.69","3.70M","0.26%"
"22-06-2023","9,622.34","9,694.55","9,791.34","9,551.36","1.08M","-0.82%"
"21-06-2023","9,702.08","9,750.38","9,787.28","9,680.04","2.07M","-0.07%"
"20-06-2023","9,708.66","9,641.92","9,725.79","9,636.26","1.13M","0.70%"
"19-06-2023","9,641.44","9,574.94","9,662.97","9,554.15","837.61K","1.32%"
"16-06-2023","9,515.83","9,546.78","9,593.08","9,478.85","1.94M","0.07%"
"15-06-2023","9,509.09","9,534.65","9,596.46","9,490.00","1.84M","-0.11%"
"14-06-2023","9,519.41","9,401.02","9,550.41","9,382.52","1.71M","1.38%"
"13-06-2023","9,390.15","9,307.75","9,404.82","9,288.37","2.39M","1.52%"
"12-06-2023","9,249.23","9,077.82","9,296.59","9,077.82","2.49M","1.55%"
"09-06-2023","9,107.91","9,055.19","9,152.95","9,055.19","3.80M","0.67%"
"08-06-2023","9,047.51","9,084.02","9,171.76","9,003.79","1.49M","-0.58%"
"07-06-2023","9,100.39","9,035.64","9,121.54","9,032.57","1.88M","0.81%"
"06-06-2023","9,026.93","8,858.60","9,033.88","8,853.90","2.17M","2.21%"
"05-06-2023","8,831.50","8,814.23","8,910.67","8,813.79","1.93M","0.20%"
"02-06-2023","8,813.73","8,807.20","8,916.89","8,798.04","1.61M","0.54%"
"01-06-2023","8,766.51","8,707.38","8,797.25","8,699.21","1.84M","0.82%"
"31-05-2023","8,695.33","8,693.56","8,731.76","8,615.86","1.32M","0.10%"
"30-05-2023","8,686.73","8,633.56","8,712.75","8,632.28","1.24M","0.32%"
"29-05-2023","8,658.78","8,670.16","8,696.54","8,614.00","1.08M","0.45%"
"26-05-2023","8,620.39","8,618.18","8,684.86","8,611.14","996.99K","-0.29%"
"25-05-2023","8,645.40","8,587.00","8,658.73","8,574.87","1.22M","0.53%"
"24-05-2023","8,599.72","8,509.34","8,606.96","8,507.69","1.37M","0.64%"
"23-05-2023","8,545.25","8,529.77","8,609.71","8,526.97","8.16M","0.23%"
"22-05-2023","8,525.29","8,337.35","8,534.85","8,324.15","1.32M","1.16%"
"19-05-2023","8,427.43","8,446.08","8,474.92","8,368.69","1.44M","-0.03%"
"18-05-2023","8,429.93","8,443.17","8,525.36","8,418.39","1.25M","-0.26%"
"17-05-2023","8,451.84","8,433.46","8,474.26","8,395.45","1.99M","0.60%"
"16-05-2023","8,401.70","8,409.75","8,452.42","8,397.98","1.17M","0.10%"
"15-05-2023","8,393.48","8,362.44","8,437.67","8,360.61","1.30M","0.14%"
"12-05-2023","8,382.04","8,286.01","8,416.81","8,283.02","1.23M","1.17%"
"11-05-2023","8,285.16","8,249.77","8,310.71","8,249.66","1.29M","0.62%"
"10-05-2023","8,233.96","8,199.29","8,272.18","8,182.68","1.65M","0.39%"
"09-05-2023","8,202.18","8,238.92","8,294.46","8,185.11","1.12M","-0.28%"
"08-05-2023","8,225.51","8,178.17","8,261.67","8,177.13","1.05M","0.71%"
"05-05-2023","8,167.75","8,188.34","8,223.56","8,156.88","1.04M","-0.29%"
"04-05-2023","8,191.69","8,136.64","8,215.41","8,123.21","1.48M","0.85%"
"03-05-2023","8,122.72","8,082.71","8,155.01","8,075.52","923.23K","0.32%"
"02-05-2023","8,096.52","8,111.34","8,151.29","8,087.35","1.27M","0.17%"
"28-04-2023","8,083.07","8,035.41","8,096.98","8,023.29","824.07K","0.46%"
"27-04-2023","8,045.67","8,004.08","8,066.60","8,002.84","1.09M","0.05%"
"26-04-2023","8,041.78","7,960.40","8,065.11","7,959.70","890.04K","0.63%"
"25-04-2023","7,991.67","7,967.55","8,024.71","7,962.49","982.66K","0.17%"
"24-04-2023","7,977.86","7,939.72","8,010.76","7,939.72","862.71K","-0.02%"
"21-04-2023","7,979.53","7,943.23","8,005.07","7,936.17","1.07M","0.18%"
"20-04-2023","7,965.30","7,934.71","7,994.62","7,920.50","1.49M","0.38%"
"19-04-2023","7,934.94","7,906.84","7,964.63","7,906.84","1.74M","0.19%"
"18-04-2023","7,920.15","7,911.64","7,930.50","7,894.10","2.58M","0.61%"
"17-04-2023","7,872.39","7,775.11","7,881.80","7,768.25","1.21M","0.51%"
"13-04-2023","7,832.30","7,806.40","7,867.44","7,805.42","1.04M","0.27%"
"12-04-2023","7,810.96","7,804.46","7,844.35","7,795.09","1.59M","0.32%"
"11-04-2023","7,785.69","7,792.86","7,830.58","7,769.52","13.70M","0.18%"
"10-04-2023","7,771.95","7,745.74","7,808.02","7,745.74","888.85K","0.01%"
"06-04-2023","7,770.79","7,757.99","7,811.18","7,750.04","1.54M","0.03%"
"05-04-2023","7,768.82","7,736.49","7,813.77","7,736.49","1.07M","0.03%"
"03-04-2023","7,766.50","7,710.25","7,786.50","7,708.59","1.14M","0.56%"
"31-03-2023","7,723.07","7,659.62","7,747.92","7,659.62","2.64M","1.03%"
"29-03-2023","7,644.20","7,456.41","7,662.68","7,453.27","3.22M","1.92%"
"28-03-2023","7,499.83","7,586.91","7,608.45","7,480.28","1.79M","-1.08%"
"27-03-2023","7,581.96","7,640.80","7,674.18","7,562.86","1.99M","-1.05%"
"24-03-2023","7,662.36","7,772.52","8,081.31","7,643.26","2.95M","-1.73%"
"23-03-2023","7,797.37","7,776.06","7,840.58","7,770.17","750.24K","-0.01%"
"22-03-2023","7,797.96","7,756.88","7,842.13","7,756.88","","0.45%"
"21-03-2023","7,763.09","7,703.50","7,777.45","7,693.43","842.11K","1.00%"
"20-03-2023","7,685.86","7,734.43","7,755.04","7,648.13","1.11M","-0.89%"
"17-03-2023","7,754.55","7,758.50","7,822.85","7,749.14","1.62M","-0.06%"
"16-03-2023","7,759.33","7,748.84","7,797.63","7,697.42","1.52M","-0.73%"
"15-03-2023","7,816.23","7,815.66","7,889.45","7,797.49","1.20M","0.17%"
"14-03-2023","7,802.76","7,818.17","7,869.54","7,740.07","1.31M","-0.32%"
"13-03-2023","7,827.65","7,907.72","7,964.90","7,812.76","1.51M","-1.65%"
"10-03-2023","7,958.74","7,973.43","7,980.59","7,915.48","1.03M","-0.79%"
"09-03-2023","8,021.98","8,068.73","8,090.88","7,999.22","1.06M","-0.49%"
"08-03-2023","8,061.68","8,044.44","8,095.74","8,030.43","1.25M","-0.51%"
"06-03-2023","8,103.05","8,078.10","8,183.83","8,078.10","1.53M","-0.04%"
"03-03-2023","8,106.61","8,041.10","8,131.38","8,039.14","1.31M","1.29%"
"02-03-2023","8,003.71","8,023.85","8,050.36","7,988.80","1.54M","-0.47%"
"01-03-2023","8,041.63","7,956.33","8,063.55","7,950.08","29.96M","1.15%"
"28-02-2023","7,950.16","7,849.42","7,976.11","7,838.02","1.26M","1.23%"
"27-02-2023","7,853.88","7,983.81","8,017.25","7,847.42","1.72M","-1.92%"
"24-02-2023","8,007.85","7,972.04","8,050.61","7,962.63","1.92M","0.31%"
"23-02-2023","7,983.04","7,990.05","8,013.92","7,933.57","1.21M","0.18%"
"22-02-2023","7,968.99","8,047.26","8,073.58","7,954.70","4.59M","-1.52%"
"21-02-2023","8,091.74","8,092.58","8,124.04","8,087.12","1.18M","0.01%"
"20-02-2023","8,090.53","8,097.94","8,153.34","8,049.25","1.52M","-0.25%"
"17-02-2023","8,111.21","8,001.32","8,128.01","7,999.92","2.13M","1.13%"
"16-02-2023","8,020.42","7,953.07","8,041.11","7,953.07","2.19M","1.06%"
"15-02-2023","7,936.00","7,907.13","7,992.11","7,889.31","1.97M","0.07%"
"14-02-2023","7,930.69","7,975.68","8,026.70","7,919.29","1.62M","-1.68%"
"13-02-2023","8,066.26","8,139.09","8,199.67","8,028.39","3.04M","-1.52%"
"10-02-2023","8,190.44","8,122.85","8,244.20","8,118.47","3.73M","0.82%"
"09-02-2023","8,123.83","8,085.06","8,152.61","7,985.21","4.50M","1.18%"
"08-02-2023","8,028.77","7,983.76","8,049.44","7,968.77","2.14M","1.15%"
"07-02-2023","7,937.17","7,832.54","7,978.42","7,826.90","7.03M","0.69%"
"06-02-2023","7,882.73","7,762.01","7,891.85","7,762.01","3.14M","0.35%"
"03-02-2023","7,854.99","7,907.61","7,938.11","7,758.62","3.64M","-1.28%"
"02-02-2023","7,956.56","7,880.66","8,009.26","7,874.97","1.69M","-0.54%"
"01-02-2023","8,000.14","8,305.07","8,421.81","7,903.55","8.29M","-3.32%"
"31-01-2023","8,274.92","8,181.14","8,289.48","8,163.83","3.43M","0.63%"
"30-01-2023","8,223.32","8,204.92","8,331.22","8,174.45","3.38M","-1.48%"
"27-01-2023","8,347.18","8,509.99","8,538.55","8,286.18","3.28M","-2.60%"
"25-01-2023","8,569.87","8,698.64","8,719.62","8,525.34","2.74M","-1.66%"
"24-01-2023","8,714.66","8,704.30","8,767.77","8,682.72","3.37M","0.13%"
"23-01-2023","8,703.42","8,676.48","8,757.68","8,676.48","2.59M","0.16%"
"20-01-2023","8,689.62","8,700.31","8,753.38","8,677.68","2.75M","-0.27%"
"19-01-2023","8,713.53","8,731.76","8,766.05","8,705.61","2.41M","-0.31%"
"18-01-2023","8,740.32","8,771.95","8,801.68","8,733.05","2.13M","-0.10%"
"17-01-2023","8,748.86","8,751.33","8,790.69","8,711.69","3.52M","-0.06%"
"16-01-2023","8,753.97","8,747.55","8,812.46","8,741.42","3.74M","0.09%"
"13-01-2023","8,746.20","8,696.50","8,756.02","8,676.45","2.15M","0.65%"
"12-01-2023","8,689.96","8,737.50","8,758.43","8,651.75","1.98M","-0.49%"
"11-01-2023","8,732.77","8,759.51","8,804.41","8,723.99","1.72M","0.15%"
"10-01-2023","8,720.05","8,811.43","8,815.76","8,690.80","1.81M","-1.04%"
"09-01-2023","8,812.10","8,737.34","8,851.77","8,737.34","1.46M","1.36%"
"06-01-2023","8,693.88","8,799.32","8,811.16","8,684.08","2.25M","-1.34%"
"05-01-2023","8,812.15","8,820.16","8,861.67","8,753.08","1.44M","-0.06%"
"04-01-2023","8,817.63","8,929.08","8,950.06","8,803.33","1.90M","-1.17%"
"03-01-2023","8,921.83","8,868.76","8,936.82","8,853.42","1.90M","1.10%"
"02-01-2023","8,825.05","8,798.83","8,846.08","8,729.91","2.10M","0.45%"
"30-12-2022","8,785.85","8,749.39","8,867.99","8,748.78","2.22M","0.87%"
"29-12-2022","8,709.94","8,681.08","8,723.38","8,607.58","2.35M","0.79%"
"28-12-2022","8,641.57","8,613.12","8,654.62","8,567.99","1.87M","1.10%"
"27-12-2022","8,547.76","8,509.56","8,571.29","8,456.47","1.88M","1.71%"
"26-12-2022","8,404.34","8,068.59","8,429.02","8,068.59","2.72M","3.21%"
"23-12-2022","8,143.06","8,375.26","8,413.36","8,123.30","3.42M","-4.04%"
"22-12-2022","8,485.70","8,730.29","8,801.20","8,451.24","7.40M","-2.57%"
"21-12-2022","8,709.26","9,025.24","9,067.32","8,686.43","2.64M","-3.37%"
"20-12-2022","9,012.88","8,991.10","9,041.34","8,942.77","2.09M","0.28%"
"19-12-2022","8,987.56","8,917.76","9,007.09","8,878.50","2.36M","0.88%"
"16-12-2022","8,909.40","8,989.96","9,042.80","8,876.84","3.02M","-1.38%"
"15-12-2022","9,033.91","9,152.48","9,177.40","9,011.96","3.89M","-1.24%"
"14-12-2022","9,147.32","9,109.51","9,187.87","9,102.64","3.61M","0.57%"
"13-12-2022","9,095.78","9,046.83","9,166.06","9,045.92","2.71M","0.69%"
"12-12-2022","9,033.62","8,952.67","9,053.84","8,918.70","2.96M","0.81%"
"09-12-2022","8,961.02","8,998.00","9,045.22","8,917.51","2.45M","-0.21%"
"08-12-2022","8,980.01","8,975.60","9,032.81","8,968.74","2.02M","0.23%"
"07-12-2022","8,959.43","8,990.41","9,037.78","8,942.17","2.60M","-0.19%"
"06-12-2022","8,976.92","8,937.32","9,002.89","8,936.34","2.28M","0.11%"
"05-12-2022","8,967.22","8,976.51","9,030.68","8,957.61","2.93M","-0.21%"
"02-12-2022","8,986.02","8,957.40","9,009.92","8,955.40","2.37M","0.19%"
"01-12-2022","8,968.71","8,910.45","9,016.88","8,910.45","1.96M","1.06%"
"30-11-2022","8,874.35","8,812.24","8,899.18","8,812.24","2.71M","0.71%"
"29-11-2022","8,811.70","8,799.37","8,870.70","8,793.18","2.72M","-0.08%"
"28-11-2022","8,818.91","8,818.41","8,860.79","8,797.59","2.83M","-0.03%"
"25-11-2022","8,821.35","8,774.68","8,843.10","8,774.68","4.27M","0.54%"
"24-11-2022","8,774.36","8,727.54","8,792.49","8,723.74","7.72M","0.84%"
"23-11-2022","8,701.47","8,718.17","8,748.02","8,681.92","2.85M","0.09%"
"22-11-2022","8,693.91","8,685.70","8,731.42","8,663.57","1.98M","0.01%"
"21-11-2022","8,692.69","8,775.23","8,780.13","8,668.33","1.89M","-0.62%"
"18-11-2022","8,746.82","8,776.48","8,834.46","8,725.94","5.66M","-0.01%"
"17-11-2022","8,748.03","8,790.53","8,819.67","8,707.01","72.37M","-1.13%"
"16-11-2022","8,847.57","8,958.97","8,966.01","8,829.50","37.01M","-1.42%"
"15-11-2022","8,974.78","9,094.71","9,121.92","8,940.63","5.16M","-1.27%"
"14-11-2022","9,090.48","9,137.33","9,191.88","9,073.30","4.96M","0.25%"
"11-11-2022","9,068.20","9,029.53","9,140.48","9,029.53","34.27M","1.23%"
"10-11-2022","8,957.84","9,031.44","9,093.73","8,926.19","24.92M","-1.57%"
"09-11-2022","9,100.77","9,226.40","9,260.78","9,069.83","3.21M","-0.89%"
"07-11-2022","9,182.84","9,209.21","9,266.81","9,160.92","3.55M","-0.04%"
"04-11-2022","9,186.74","9,165.03","9,238.51","9,165.03","6.71M","0.19%"
"03-11-2022","9,169.57","9,141.53","9,252.25","9,136.16","2.67M","-0.50%"
"02-11-2022","9,215.44","9,239.89","9,257.91","9,177.78","3.89M","-0.15%"
"01-11-2022","9,229.72","9,120.65","9,259.15","9,116.37","3.69M","1.77%"
"31-10-2022","9,069.53","8,993.06","9,100.06","8,978.46","3.20M","1.08%"
"28-10-2022","8,972.86","9,048.53","9,060.08","8,928.51","2.27M","-0.84%"
"27-10-2022","9,048.53","9,150.38","9,187.17","9,015.55","2.43M","-0.91%"
"25-10-2022","9,131.17","9,187.70","9,198.27","9,111.55","6.56M","-0.57%"
"24-10-2022","9,183.21","9,156.89","9,207.00","9,153.11","1.21M","1.21%"
"21-10-2022","9,073.00","9,317.49","9,329.23","9,039.67","6.91M","-2.31%"
"20-10-2022","9,287.95","9,413.97","9,430.55","9,273.13","5.78M","-1.62%"
"19-10-2022","9,440.49","9,480.51","9,529.68","9,420.02","2.02M","-0.11%"
"18-10-2022","9,451.24","9,411.36","9,489.73","9,404.64","1.85M","1.14%"
"17-10-2022","9,344.93","9,322.61","9,403.45","9,260.73","2.09M","-0.15%"
"14-10-2022","9,359.13","9,525.31","9,549.89","9,343.65","2.02M","-0.58%"
"13-10-2022","9,413.46","9,549.46","9,561.47","9,401.88","1.81M","-1.38%"
"12-10-2022","9,545.21","9,603.93","9,653.18","9,467.63","2.14M","-0.76%"
"11-10-2022","9,618.28","9,799.31","9,839.82","9,591.74","2.11M","-1.60%"
"10-10-2022","9,775.17","9,726.48","9,830.21","9,726.48","2.62M","-0.74%"
"07-10-2022","9,848.48","9,852.69","9,912.00","9,808.62","2.43M","0.00%"
"06-10-2022","9,848.90","9,781.88","9,891.48","9,772.27","3.25M","1.38%"
"04-10-2022","9,714.50","9,654.93","9,726.32","9,605.39","3.65M","1.60%"
"03-10-2022","9,561.78","9,595.12","9,736.57","9,525.92","2.64M","-0.47%"
"30-09-2022","9,606.89","9,532.37","9,632.65","9,472.54","2.10M","0.84%"
"29-09-2022","9,526.60","9,604.31","9,695.81","9,508.61","1.97M","0.39%"
"28-09-2022","9,490.01","9,504.92","9,578.10","9,461.81","2.35M","-0.72%"
"27-09-2022","9,558.94","9,607.70","9,700.72","9,489.83","2.70M","-0.14%"
"26-09-2022","9,572.26","9,778.78","9,798.80","9,490.75","4.38M","-2.85%"
"23-09-2022","9,852.58","9,997.85","10,059.96","9,830.39","4.05M","-1.22%"
"22-09-2022","9,973.88","9,876.00","9,994.78","9,863.85","3.99M","0.79%"
"21-09-2022","9,895.68","9,957.42","10,049.08","9,827.01","5.79M","-0.20%"
"20-09-2022","9,915.74","9,874.71","10,007.81","9,874.71","4.29M","0.87%"
"19-09-2022","9,830.28","9,819.10","9,915.09","9,744.62","3.49M","0.09%"
"16-09-2022","9,821.31","9,906.90","9,950.82","9,741.73","5.34M","-0.99%"
"15-09-2022","9,919.32","9,991.27","10,055.63","9,850.54","5.53M","-0.44%"
"14-09-2022","9,963.24","9,832.66","10,009.97","9,831.74","4.64M","-0.33%"
"13-09-2022","9,996.54","9,891.89","10,026.40","9,891.74","6.87M","1.47%"
"12-09-2022","9,852.10","9,794.54","9,871.94","9,794.54","4.50M","0.91%"
"09-09-2022","9,762.90","9,766.37","9,819.47","9,751.07","3.18M","0.21%"
"08-09-2022","9,742.01","9,736.16","9,781.45","9,712.46","3.33M","0.49%"
"07-09-2022","9,694.35","9,583.08","9,704.88","9,559.77","3.41M","1.05%"
"06-09-2022","9,593.30","9,608.42","9,658.28","9,555.13","4.36M","0.14%"
"05-09-2022","9,579.48","9,576.01","9,637.12","9,551.52","2.92M","-0.03%"
"02-09-2022","9,582.12","9,646.05","9,716.53","9,570.86","4.08M","-0.37%"
"01-09-2022","9,618.05","9,561.41","9,634.11","9,560.68","5.59M","0.06%"
"30-08-2022","9,612.45","9,527.39","9,639.52","9,527.18","3.66M","1.19%"
"29-08-2022","9,498.95","9,267.28","9,528.48","9,267.28","3.63M","-0.68%"
"26-08-2022","9,563.90","9,584.23","9,656.52","9,539.99","2.85M","0.30%"
"25-08-2022","9,535.62","9,552.85","9,656.28","9,511.16","3.01M","0.31%"
"24-08-2022","9,505.70","9,495.64","9,560.90","9,460.66","2.58M","0.05%"
"23-08-2022","9,500.99","9,478.50","9,601.96","9,462.43","2.66M","-0.26%"
"22-08-2022","9,525.66","9,614.39","9,627.99","9,509.01","3.68M","-1.12%"
"19-08-2022","9,633.45","9,822.16","9,845.06","9,600.23","17.65M","-1.54%"
"18-08-2022","9,784.54","9,793.26","9,839.43","9,755.70","28.34M","0.06%"
"17-08-2022","9,778.50","9,746.68","9,802.46","9,734.42","23.57M","0.57%"
"16-08-2022","9,722.95","9,659.26","9,746.66","9,636.98","","1.59%"
"12-08-2022","9,570.68","9,558.99","9,588.75","9,526.95","27.28M","0.30%"
"11-08-2022","9,542.22","9,494.32","9,577.91","9,491.85","13.77M","0.83%"
"10-08-2022","9,463.28","9,497.08","9,560.64","9,437.77","16.52M","-0.78%"
"08-08-2022","9,537.24","9,520.36","9,575.91","9,487.80","11.04M","0.07%"
"05-08-2022","9,530.32","9,564.38","9,618.16","9,495.07","16.30M","-0.08%"
"04-08-2022","9,538.18","9,570.04","9,656.03","9,385.33","20.60M","-0.08%"
"03-08-2022","9,546.22","9,522.31","9,570.78","9,418.70","723.69M","-0.27%"
