"Date","Price","Open","High","Low","Vol.","Change %"
"09-10-2024","37,242.54","37,242.54","37,242.54","37,242.54","","0.37%"
"08-10-2024","37,105.17","37,105.17","37,105.17","37,105.17","","1.43%"
"07-10-2024","36,583.47","36,583.47","36,583.47","36,583.47","","-1.50%"
"04-10-2024","37,140.49","37,140.49","37,140.49","37,140.49","","-0.93%"
"03-10-2024","37,488.51","37,488.51","37,488.51","37,488.51","","-2.02%"
"30-09-2024","38,261.39","38,261.39","38,261.39","38,261.39","","-1.00%"
"27-09-2024","38,646.95","38,646.95","38,646.95","38,646.95","","-0.03%"
"26-09-2024","38,658.58","38,658.58","38,658.58","38,658.58","","0.52%"
"25-09-2024","38,460.31","38,460.31","38,460.31","38,460.31","","-0.07%"
"24-09-2024","38,488.87","38,488.87","38,488.87","38,488.87","","0.04%"
"23-09-2024","38,472.29","38,472.29","38,472.29","38,472.29","","0.77%"
"20-09-2024","38,179.29","38,179.29","38,179.29","38,179.29","","1.43%"
"19-09-2024","37,642.28","37,642.28","37,642.28","37,642.28","","-0.19%"
"18-09-2024","37,712.14","37,712.14","37,712.14","37,712.14","","-0.30%"
"17-09-2024","37,824.52","37,824.52","37,824.52","37,824.52","","0.01%"
"16-09-2024","37,821.03","37,821.03","37,821.03","37,821.03","","0.17%"
"13-09-2024","37,757.92","37,757.92","37,757.92","37,757.92","","0.09%"
"12-09-2024","37,724.21","37,724.21","37,724.21","37,724.21","","1.60%"
"11-09-2024","37,130.71","37,130.71","37,130.71","37,130.71","","-0.47%"
"10-09-2024","37,307.88","37,307.88","37,307.88","37,307.88","","0.60%"
"09-09-2024","37,084.59","37,084.59","37,084.59","37,084.59","","0.11%"
"06-09-2024","37,045.67","37,045.67","37,045.67","37,045.67","","-1.20%"
"05-09-2024","37,494.75","37,494.75","37,494.75","37,494.75","","0.06%"
"04-09-2024","37,472.70","37,472.70","37,472.70","37,472.70","","-0.17%"
"03-09-2024","37,535.12","37,535.12","37,535.12","37,535.12","","0.12%"
"02-09-2024","37,491.24","37,491.24","37,491.24","37,491.24","","0.11%"
"30-08-2024","37,449.92","37,449.92","37,449.92","37,449.92","","0.44%"
"29-08-2024","37,285.57","37,285.57","37,285.57","37,285.57","","0.07%"
"28-08-2024","37,261.15","37,261.15","37,261.15","37,261.15","","0.05%"
"27-08-2024","37,243.60","37,243.60","37,243.60","37,243.60","","0.18%"
"26-08-2024","37,175.56","37,175.56","37,175.56","37,175.56","","0.61%"
"23-08-2024","36,949.74","36,949.74","36,949.74","36,949.74","","-0.08%"
"22-08-2024","36,980.53","36,980.53","36,980.53","36,980.53","","0.31%"
"21-08-2024","36,866.43","36,866.43","36,866.43","36,866.43","","0.38%"
"20-08-2024","36,726.55","36,726.55","36,726.55","36,726.55","","0.61%"
"19-08-2024","36,503.86","36,503.86","36,503.86","36,503.86","","0.38%"
"16-08-2024","36,365.97","36,365.97","36,365.97","36,365.97","","1.71%"
"14-08-2024","35,754.30","35,754.30","35,754.30","35,754.30","","-0.14%"
"13-08-2024","35,804.66","35,804.66","35,804.66","35,804.66","","-0.92%"
"12-08-2024","36,135.49","36,135.49","36,135.49","36,135.49","","0.01%"
"09-08-2024","36,133.36","36,133.36","36,133.36","36,133.36","","0.97%"
"08-08-2024","35,786.64","35,786.64","35,786.64","35,786.64","","-0.63%"
"07-08-2024","36,012.32","36,012.32","36,012.32","36,012.32","","1.83%"
"06-08-2024","35,364.14","35,364.14","35,364.14","35,364.14","","-0.44%"
"05-08-2024","35,519.50","35,519.50","35,519.50","35,519.50","","-3.08%"
"02-08-2024","36,647.21","36,647.21","36,647.21","36,647.21","","-1.03%"
"01-08-2024","37,029.53","37,029.53","37,029.53","37,029.53","","-0.10%"
"31-07-2024","37,066.08","37,066.08","37,066.08","37,066.08","","0.39%"
"30-07-2024","36,923.23","36,923.23","36,923.23","36,923.23","","0.20%"
"29-07-2024","36,848.02","36,848.02","36,848.02","36,848.02","","0.44%"
"26-07-2024","36,686.77","36,686.77","36,686.77","36,686.77","","1.64%"
"25-07-2024","36,094.83","36,094.83","36,094.83","36,094.83","","-0.02%"
"24-07-2024","36,101.16","36,101.16","36,101.16","36,101.16","","0.25%"
"23-07-2024","36,011.83","36,011.83","36,011.83","36,011.83","","-0.33%"
"22-07-2024","36,130.29","36,130.29","36,130.29","36,130.29","","0.39%"
"19-07-2024","35,989.82","35,989.82","35,989.82","35,989.82","","-1.52%"
"18-07-2024","36,546.20","36,546.20","36,546.20","36,546.20","","0.03%"
"16-07-2024","36,536.66","36,536.66","36,536.66","36,536.66","","-0.02%"
"15-07-2024","36,542.56","36,542.56","36,542.56","36,542.56","","0.50%"
"12-07-2024","36,362.30","36,362.30","36,362.30","36,362.30","","0.40%"
"11-07-2024","36,217.50","36,217.50","36,217.50","36,217.50","","0.12%"
"10-07-2024","36,173.97","36,173.97","36,173.97","36,173.97","","-0.39%"
"09-07-2024","36,314.78","36,314.78","36,314.78","36,314.78","","0.42%"
"08-07-2024","36,161.20","36,161.20","36,161.20","36,161.20","","-0.07%"
"05-07-2024","36,187.04","36,187.04","36,187.04","36,187.04","","1.38%"
"02-07-2024","35,693.16","35,693.16","35,693.16","35,693.16","","-0.22%"
"01-07-2024","35,771.61","35,771.61","35,771.61","35,771.61","","0.75%"
"28-06-2024","35,506.97","35,506.97","35,506.97","35,506.97","","0.56%"
"26-06-2024","35,308.41","35,308.41","35,308.41","35,308.41","","0.30%"
"25-06-2024","35,204.26","35,204.26","35,204.26","35,204.26","","0.37%"
"24-06-2024","35,075.14","35,075.14","35,075.14","35,075.14","","0.24%"
"21-06-2024","34,991.85","34,991.85","34,991.85","34,991.85","","-0.30%"
"20-06-2024","35,096.03","35,096.03","35,096.03","35,096.03","","0.38%"
"19-06-2024","34,963.41","34,963.41","34,963.41","34,963.41","","-0.47%"
"18-06-2024","35,127.10","35,127.10","35,127.10","35,127.10","","0.52%"
"14-06-2024","34,943.92","34,943.92","34,943.92","34,943.92","","0.66%"
"13-06-2024","34,715.59","34,715.59","34,715.59","34,715.59","","0.52%"
"12-06-2024","34,536.95","34,536.95","34,536.95","34,536.95","","0.72%"
"10-06-2024","34,291.15","34,291.15","34,291.15","34,291.15","","0.20%"
"07-06-2024","34,221.81","34,221.81","34,221.81","34,221.81","","3.37%"
"06-06-2024","33,104.99","33,104.99","33,104.99","33,104.99","","0.00%"
"05-06-2024","33,104.99","33,104.99","33,104.99","33,104.99","","3.59%"
"04-06-2024","31,956.22","31,956.22","31,956.22","31,956.22","","-3.65%"
"31-05-2024","33,168.20","33,168.20","33,168.20","33,168.20","","0.37%"
"30-05-2024","33,045.31","33,045.31","33,045.31","33,045.31","","-1.02%"
"29-05-2024","33,387.37","33,387.37","33,387.37","33,387.37","","-0.61%"
"28-05-2024","33,593.17","33,593.17","33,593.17","33,593.17","","-0.49%"
"27-05-2024","33,759.03","33,759.03","33,759.03","33,759.03","","0.04%"
"24-05-2024","33,744.48","33,744.48","33,744.48","33,744.48","","-0.02%"
"23-05-2024","33,752.67","33,752.67","33,752.67","33,752.67","","1.19%"
"22-05-2024","33,357.18","33,357.18","33,357.18","33,357.18","","0.27%"
"21-05-2024","33,266.91","33,266.91","33,266.91","33,266.91","","0.20%"
"18-05-2024","33,199.10","33,199.10","33,199.10","33,199.10","","0.38%"
"17-05-2024","33,073.63","33,073.63","33,073.63","33,073.63","","0.65%"
"16-05-2024","32,860.88","32,860.88","32,860.88","32,860.88","","1.20%"
"14-05-2024","32,469.95","32,469.95","32,469.95","32,469.95","","0.84%"
"13-05-2024","32,197.97","32,197.97","32,197.97","32,197.97","","0.91%"
"09-05-2024","31,908.53","31,908.53","31,908.53","31,908.53","","-1.74%"
"08-05-2024","32,473.36","32,473.36","32,473.36","32,473.36","","0.33%"
"07-05-2024","32,365.34","32,365.34","32,365.34","32,365.34","","-1.53%"
"03-05-2024","32,868.94","32,868.94","32,868.94","32,868.94","","-0.59%"
"02-05-2024","33,063.00","33,063.00","33,063.00","33,063.00","","0.41%"
"30-04-2024","32,927.38","32,927.38","32,927.38","32,927.38","","0.02%"
"26-04-2024","32,919.57","32,919.57","32,919.57","32,919.57","","0.60%"
"25-04-2024","32,724.61","32,724.61","32,724.61","32,724.61","","0.66%"
"24-04-2024","32,509.43","32,509.43","32,509.43","32,509.43","","0.38%"
"23-04-2024","32,387.08","32,387.08","32,387.08","32,387.08","","0.38%"
"22-04-2024","32,265.09","32,265.09","32,265.09","32,265.09","","0.93%"
"19-04-2024","31,967.61","31,967.61","31,967.61","31,967.61","","0.30%"
"18-04-2024","31,872.54","31,872.54","31,872.54","31,872.54","","-0.48%"
"16-04-2024","32,026.71","32,026.71","32,026.71","32,026.71","","-0.27%"
"15-04-2024","32,114.13","32,114.13","32,114.13","32,114.13","","-1.29%"
"12-04-2024","32,532.43","32,532.43","32,532.43","32,532.43","","-0.81%"
"10-04-2024","32,798.55","32,798.55","32,798.55","32,798.55","","0.60%"
"09-04-2024","32,603.32","32,603.32","32,603.32","32,603.32","","-0.14%"
"08-04-2024","32,647.88","32,647.88","32,647.88","32,647.88","","0.50%"
"05-04-2024","32,484.71","32,484.71","32,484.71","32,484.71","","0.24%"
"04-04-2024","32,405.59","32,405.59","32,405.59","32,405.59","","0.29%"
"03-04-2024","32,313.03","32,313.03","32,313.03","32,313.03","","0.17%"
"02-04-2024","32,256.66","32,256.66","32,256.66","32,256.66","","2.40%"
"27-03-2024","31,499.32","31,499.32","31,499.32","31,499.32","","0.47%"
"22-03-2024","31,353.21","31,353.21","31,353.21","31,353.21","","0.49%"
"21-03-2024","31,199.42","31,199.42","31,199.42","31,199.42","","1.35%"
"20-03-2024","30,783.19","30,783.19","30,783.19","30,783.19","","0.11%"
"19-03-2024","30,749.48","30,749.48","30,749.48","30,749.48","","-1.17%"
"18-03-2024","31,113.75","31,113.75","31,113.75","31,113.75","","-2.85%"
"16-03-2024","32,026.71","32,026.71","32,026.71","32,026.71","","3.03%"
"15-03-2024","31,085.07","31,085.07","31,085.07","31,085.07","","-0.46%"
"14-03-2024","31,227.76","31,227.76","31,227.76","31,227.76","","1.37%"
"13-03-2024","30,804.35","30,804.35","30,804.35","30,804.35","","-2.60%"
"12-03-2024","31,627.67","31,627.67","31,627.67","31,627.67","","-0.58%"
"11-03-2024","31,811.65","31,811.65","31,811.65","31,811.65","","-0.71%"
"07-03-2024","32,040.62","32,040.62","32,040.62","32,040.62","","0.27%"
"06-03-2024","31,953.91","31,953.91","31,953.91","31,953.91","","-0.01%"
"05-03-2024","31,957.10","31,957.10","31,957.10","31,957.10","","-0.24%"
"04-03-2024","32,035.51","32,035.51","32,035.51","32,035.51","","0.05%"
"02-03-2024","32,018.73","32,018.73","32,018.73","32,018.73","","0.35%"
"01-03-2024","31,906.58","31,906.58","31,906.58","31,906.58","","1.29%"
"29-02-2024","31,499.31","31,499.31","31,499.31","31,499.31","","0.35%"
"28-02-2024","31,390.09","31,390.09","31,390.09","31,390.09","","-1.34%"
"27-02-2024","31,817.30","31,817.30","31,817.30","31,817.30","","0.18%"
"26-02-2024","31,759.23","31,759.23","31,759.23","31,759.23","","-0.28%"
"23-02-2024","31,849.62","31,849.62","31,849.62","31,849.62","","0.15%"
"22-02-2024","31,802.39","31,802.39","31,802.39","31,802.39","","0.78%"
"21-02-2024","31,557.54","31,557.54","31,557.54","31,557.54","","-0.71%"
"20-02-2024","31,781.65","31,781.65","31,781.65","31,781.65","","0.17%"
"19-02-2024","31,728.70","31,728.70","31,728.70","31,728.70","","0.38%"
"16-02-2024","31,609.27","31,609.27","31,609.27","31,609.27","","0.65%"
"15-02-2024","31,403.73","31,403.73","31,403.73","31,403.73","","0.59%"
"14-02-2024","31,219.36","31,219.36","31,219.36","31,219.36","","0.71%"
"13-02-2024","31,000.76","31,000.76","31,000.76","31,000.76","","0.55%"
"12-02-2024","30,831.81","30,831.81","30,831.81","30,831.81","","-1.43%"
"09-02-2024","31,279.68","31,279.68","31,279.68","31,279.68","","-0.12%"
"08-02-2024","31,317.58","31,317.58","31,317.58","31,317.58","","-0.57%"
"07-02-2024","31,497.14","31,497.14","31,497.14","31,497.14","","0.38%"
"06-02-2024","31,378.02","31,378.02","31,378.02","31,378.02","","0.92%"
"05-02-2024","31,092.89","31,092.89","31,092.89","31,092.89","","-0.29%"
"02-02-2024","31,181.94","31,181.94","31,181.94","31,181.94","","0.68%"
"01-02-2024","30,972.56","30,972.56","30,972.56","30,972.56","","-0.12%"
"31-01-2024","31,011.17","31,011.17","31,011.17","31,011.17","","1.16%"
"30-01-2024","30,654.14","30,654.14","30,654.14","30,654.14","","-0.70%"
"29-01-2024","30,868.87","30,868.87","30,868.87","30,868.87","","1.64%"
"25-01-2024","30,369.59","30,369.59","30,369.59","30,369.59","","-0.30%"
"24-01-2024","30,460.23","30,460.23","30,460.23","30,460.23","","-0.77%"
"20-01-2024","30,696.16","30,696.16","30,696.16","30,696.16","","-0.02%"
"19-01-2024","30,703.17","30,703.17","30,703.17","30,703.17","","1.01%"
"18-01-2024","30,395.29","30,395.29","30,395.29","30,395.29","","-0.37%"
"17-01-2024","30,509.29","30,509.29","30,509.29","30,509.29","","-1.71%"
"16-01-2024","31,041.51","31,041.51","31,041.51","31,041.51","","-0.29%"
"15-01-2024","31,132.31","31,132.31","31,132.31","31,132.31","","0.71%"
"12-01-2024","30,913.19","30,913.19","30,913.19","30,913.19","","0.82%"
"11-01-2024","30,660.78","30,660.78","30,660.78","30,660.78","","0.34%"
"10-01-2024","30,556.65","30,556.65","30,556.65","30,556.65","","0.30%"
"09-01-2024","30,465.39","30,465.39","30,465.39","30,465.39","","0.22%"
"08-01-2024","30,399.86","30,399.86","30,399.86","30,399.86","","-0.88%"
"05-01-2024","30,670.51","30,670.51","30,670.51","30,670.51","","0.25%"
"04-01-2024","30,593.27","30,593.27","30,593.27","30,593.27","","0.90%"
"03-01-2024","30,320.70","30,320.70","30,320.70","30,320.70","","-0.26%"
"02-01-2024","30,400.92","30,400.92","30,400.92","30,400.92","","-0.06%"
"29-12-2023","30,417.80","30,417.80","30,417.80","30,417.80","","0.15%"
"28-12-2023","30,370.94","30,370.94","30,370.94","30,370.94","","0.53%"
"27-12-2023","30,210.78","30,210.78","30,210.78","30,210.78","","0.77%"
"26-12-2023","29,978.90","29,978.90","29,978.90","29,978.90","","0.49%"
"22-12-2023","29,831.49","29,831.49","29,831.49","29,831.49","","0.60%"
"21-12-2023","29,654.71","29,654.71","29,654.71","29,654.71","","0.86%"
"20-12-2023","29,400.59","29,400.59","29,400.59","29,400.59","","-2.03%"
"19-12-2023","30,010.85","30,010.85","30,010.85","30,010.85","","0.07%"
"18-12-2023","29,989.39","29,989.39","29,989.39","29,989.39","","0.05%"
"15-12-2023","29,972.97","29,972.97","29,972.97","29,972.97","","0.90%"
"14-12-2023","29,704.91","29,704.91","29,704.91","29,704.91","","1.19%"
"13-12-2023","29,356.39","29,356.39","29,356.39","29,356.39","","0.35%"
"12-12-2023","29,255.20","29,255.20","29,255.20","29,255.20","","-0.44%"
"11-12-2023","29,385.81","29,385.81","29,385.81","29,385.81","","0.36%"
"08-12-2023","29,281.34","29,281.34","29,281.34","29,281.34","","0.00%"
"07-12-2023","29,281.91","29,281.91","29,281.91","29,281.91","","0.13%"
"06-12-2023","29,244.57","29,244.57","29,244.57","29,244.57","","0.49%"
"05-12-2023","29,101.40","29,101.40","29,101.40","29,101.40","","0.76%"
"04-12-2023","28,882.17","28,882.17","28,882.17","28,882.17","","1.84%"
"01-12-2023","28,360.55","28,360.55","28,360.55","28,360.55","","0.71%"
"30-11-2023","28,161.16","28,161.16","28,161.16","28,161.16","","0.47%"
"29-11-2023","28,029.82","28,029.82","28,029.82","28,029.82","","0.91%"
"28-11-2023","27,775.75","27,775.75","27,775.75","27,775.75","","0.56%"
"24-11-2023","27,621.90","27,621.90","27,621.90","27,621.90","","0.03%"
"23-11-2023","27,614.05","27,614.05","27,614.05","27,614.05","","0.07%"
"22-11-2023","27,595.66","27,595.66","27,595.66","27,595.66","","0.00%"
"21-11-2023","27,594.87","27,594.87","27,594.87","27,594.87","","0.31%"
"20-11-2023","27,510.09","27,510.09","27,510.09","27,510.09","","-0.15%"
"17-11-2023","27,551.74","27,551.74","27,551.74","27,551.74","","0.05%"
"16-11-2023","27,539.17","27,539.17","27,539.17","27,539.17","","0.50%"
"15-11-2023","27,402.22","27,402.22","27,402.22","27,402.22","","1.10%"
"13-11-2023","27,105.14","27,105.14","27,105.14","27,105.14","","-0.24%"
"12-11-2023","27,170.84","27,170.84","27,170.84","27,170.84","","0.61%"
"10-11-2023","27,007.31","27,007.31","27,007.31","27,007.31","","0.22%"
"09-11-2023","26,947.40","26,947.40","26,947.40","26,947.40","","-0.23%"
"08-11-2023","27,010.76","27,010.76","27,010.76","27,010.76","","0.42%"
"07-11-2023","26,897.88","26,897.88","26,897.88","26,897.88","","0.17%"
"06-11-2023","26,852.91","26,852.91","26,852.91","26,852.91","","0.94%"
"03-11-2023","26,603.20","26,603.20","26,603.20","26,603.20","","0.66%"
"02-11-2023","26,428.25","26,428.25","26,428.25","26,428.25","","0.96%"
"01-11-2023","26,176.34","26,176.34","26,176.34","26,176.34","","-0.40%"
"31-10-2023","26,281.76","26,281.76","26,281.76","26,281.76","","-0.15%"
"30-10-2023","26,320.74","26,320.74","26,320.74","26,320.74","","0.36%"
"27-10-2023","26,225.88","26,225.88","26,225.88","26,225.88","","1.27%"
"26-10-2023","25,896.34","25,896.34","25,896.34","25,896.34","","-1.23%"
"25-10-2023","26,217.58","26,217.58","26,217.58","26,217.58","","-0.71%"
"23-10-2023","26,404.83","26,404.83","26,404.83","26,404.83","","-1.86%"
"20-10-2023","26,905.17","26,905.17","26,905.17","26,905.17","","-0.58%"
"19-10-2023","27,061.52","27,061.52","27,061.52","27,061.52","","-0.19%"
"18-10-2023","27,112.09","27,112.09","27,112.09","27,112.09","","-0.71%"
"17-10-2023","27,305.47","27,305.47","27,305.47","27,305.47","","0.43%"
"16-10-2023","27,188.68","27,188.68","27,188.68","27,188.68","","0.02%"
"13-10-2023","27,184.52","27,184.52","27,184.52","27,184.52","","-0.17%"
"12-10-2023","27,230.45","27,230.45","27,230.45","27,230.45","","0.07%"
"11-10-2023","27,211.10","27,211.10","27,211.10","27,211.10","","0.60%"
"10-10-2023","27,048.54","27,048.54","27,048.54","27,048.54","","1.03%"
"09-10-2023","26,773.95","26,773.95","26,773.95","26,773.95","","-0.96%"
"06-10-2023","27,033.29","27,033.29","27,033.29","27,033.29","","0.57%"
"05-10-2023","26,880.39","26,880.39","26,880.39","26,880.39","","0.42%"
"04-10-2023","26,766.76","26,766.76","26,766.76","26,766.76","","-0.76%"
"03-10-2023","26,972.02","26,972.02","26,972.02","26,972.02","","-0.22%"
"29-09-2023","27,031.74","27,031.74","27,031.74","27,031.74","","0.71%"
"28-09-2023","26,840.81","26,840.81","26,840.81","26,840.81","","-0.98%"
"27-09-2023","27,107.39","27,107.39","27,107.39","27,107.39","","0.40%"
"25-09-2023","26,999.45","26,999.45","26,999.45","26,999.45","","0.07%"
"22-09-2023","26,981.05","26,981.05","26,981.05","26,981.05","","-0.25%"
"21-09-2023","27,047.52","27,047.52","27,047.52","27,047.52","","-0.84%"
"20-09-2023","27,275.34","27,275.34","27,275.34","27,275.34","","-0.93%"
"18-09-2023","27,531.77","27,531.77","27,531.77","27,531.77","","-0.29%"
"15-09-2023","27,612.99","27,612.99","27,612.99","27,612.99","","0.36%"
"14-09-2023","27,515.02","27,515.02","27,515.02","27,515.02","","0.44%"
"13-09-2023","27,394.90","27,394.90","27,394.90","27,394.90","","0.38%"
"12-09-2023","27,291.38","27,291.38","27,291.38","27,291.38","","-1.09%"
"11-09-2023","27,592.63","27,592.63","27,592.63","27,592.63","","0.95%"
"08-09-2023","27,333.04","27,333.04","27,333.04","27,333.04","","0.59%"
"07-09-2023","27,173.35","27,173.35","27,173.35","27,173.35","","0.58%"
"06-09-2023","27,015.63","27,015.63","27,015.63","27,015.63","","0.19%"
"05-09-2023","26,964.77","26,964.77","26,964.77","26,964.77","","0.41%"
"04-09-2023","26,853.57","26,853.57","26,853.57","26,853.57","","0.62%"
"01-09-2023","26,687.23","26,687.23","26,687.23","26,687.23","","0.89%"
"31-08-2023","26,451.77","26,451.77","26,451.77","26,451.77","","-0.26%"
"30-08-2023","26,521.52","26,521.52","26,521.52","26,521.52","","0.25%"
"29-08-2023","26,456.41","26,456.41","26,456.41","26,456.41","","0.31%"
"28-08-2023","26,374.96","26,374.96","26,374.96","26,374.96","","0.32%"
"25-08-2023","26,289.91","26,289.91","26,289.91","26,289.91","","-0.64%"
"24-08-2023","26,459.92","26,459.92","26,459.92","26,459.92","","-0.12%"
"23-08-2023","26,491.09","26,491.09","26,491.09","26,491.09","","0.27%"
"22-08-2023","26,420.68","26,420.68","26,420.68","26,420.68","","0.32%"
"21-08-2023","26,337.03","26,337.03","26,337.03","26,337.03","","0.59%"
"18-08-2023","26,183.37","26,183.37","26,183.37","26,183.37","","-0.25%"
"17-08-2023","26,249.46","26,249.46","26,249.46","26,249.46","","-0.30%"
"16-08-2023","26,328.16","26,328.16","26,328.16","26,328.16","","0.16%"
"14-08-2023","26,285.20","26,285.20","26,285.20","26,285.20","","-0.19%"
"11-08-2023","26,335.87","26,335.87","26,335.87","26,335.87","","-0.44%"
"10-08-2023","26,451.46","26,451.46","26,451.46","26,451.46","","-0.38%"
"09-08-2023","26,551.16","26,551.16","26,551.16","26,551.16","","0.36%"
"08-08-2023","26,454.63","26,454.63","26,454.63","26,454.63","","-0.04%"
"07-08-2023","26,465.57","26,465.57","26,465.57","26,465.57","","0.39%"
"04-08-2023","26,362.94","26,362.94","26,362.94","26,362.94","","0.71%"
"03-08-2023","26,176.98","26,176.98","26,176.98","26,176.98","","-0.50%"
"02-08-2023","26,308.16","26,308.16","26,308.16","26,308.16","","-1.10%"
"01-08-2023","26,600.66","26,600.66","26,600.66","26,600.66","","-0.04%"
"31-07-2023","26,612.52","26,612.52","26,612.52","26,612.52","","0.65%"
"28-07-2023","26,439.89","26,439.89","26,439.89","26,439.89","","0.19%"
"27-07-2023","26,390.08","26,390.08","26,390.08","26,390.08","","-0.32%"
"26-07-2023","26,474.86","26,474.86","26,474.86","26,474.86","","0.46%"
"25-07-2023","26,352.58","26,352.58","26,352.58","26,352.58","","0.19%"
"24-07-2023","26,302.90","26,302.90","26,302.90","26,302.90","","-0.23%"
"21-07-2023","26,363.76","26,363.76","26,363.76","26,363.76","","-0.80%"
"20-07-2023","26,576.66","26,576.66","26,576.66","26,576.66","","0.54%"
"19-07-2023","26,433.69","26,433.69","26,433.69","26,433.69","","0.48%"
"18-07-2023","26,306.44","26,306.44","26,306.44","26,306.44","","0.00%"
"17-07-2023","26,306.40","26,306.40","26,306.40","26,306.40","","0.64%"
"14-07-2023","26,140.06","26,140.06","26,140.06","26,140.06","","0.87%"
"13-07-2023","25,915.16","25,915.16","25,915.16","25,915.16","","-0.10%"
"12-07-2023","25,941.03","25,941.03","25,941.03","25,941.03","","-0.04%"
"11-07-2023","25,951.75","25,951.75","25,951.75","25,951.75","","0.58%"
"10-07-2023","25,802.98","25,802.98","25,802.98","25,802.98","","-0.06%"
"07-07-2023","25,819.68","25,819.68","25,819.68","25,819.68","","-0.77%"
"06-07-2023","26,019.50","26,019.50","26,019.50","26,019.50","","0.59%"
"05-07-2023","25,866.77","25,866.77","25,866.77","25,866.77","","0.25%"
"04-07-2023","25,802.39","25,802.39","25,802.39","25,802.39","","0.17%"
"03-07-2023","25,758.55","25,758.55","25,758.55","25,758.55","","0.60%"
"30-06-2023","25,605.81","25,605.81","25,605.81","25,605.81","","0.95%"
"28-06-2023","25,365.60","25,365.60","25,365.60","25,365.60","","0.70%"
"27-06-2023","25,188.25","25,188.25","25,188.25","25,188.25","","0.61%"
"26-06-2023","25,036.52","25,036.52","25,036.52","25,036.52","","0.34%"
"23-06-2023","24,951.37","24,951.37","24,951.37","24,951.37","","-0.80%"
"22-06-2023","25,151.71","25,151.71","25,151.71","25,151.71","","-0.62%"
"21-06-2023","25,307.38","25,307.38","25,307.38","25,307.38","","0.26%"
"20-06-2023","25,242.91","25,242.91","25,242.91","25,242.91","","0.36%"
"19-06-2023","25,152.76","25,152.76","25,152.76","25,152.76","","-0.23%"
"16-06-2023","25,210.05","25,210.05","25,210.05","25,210.05","","0.77%"
"15-06-2023","25,016.49","25,016.49","25,016.49","25,016.49","","-0.14%"
"14-06-2023","25,051.74","25,051.74","25,051.74","25,051.74","","0.23%"
"13-06-2023","24,995.38","24,995.38","24,995.38","24,995.38","","0.75%"
"12-06-2023","24,809.86","24,809.86","24,809.86","24,809.86","","0.33%"
"09-06-2023","24,728.83","24,728.83","24,728.83","24,728.83","","-0.26%"
"08-06-2023","24,794.46","24,794.46","24,794.46","24,794.46","","-0.53%"
"07-06-2023","24,927.81","24,927.81","24,927.81","24,927.81","","0.81%"
"06-06-2023","24,727.42","24,727.42","24,727.42","24,727.42","","0.12%"
"05-06-2023","24,698.02","24,698.02","24,698.02","24,698.02","","0.31%"
"02-06-2023","24,622.76","24,622.76","24,622.76","24,622.76","","0.38%"
"01-06-2023","24,528.90","24,528.90","24,528.90","24,528.90","","-0.04%"
"31-05-2023","24,538.09","24,538.09","24,538.09","24,538.09","","-0.17%"
"30-05-2023","24,580.88","24,580.88","24,580.88","24,580.88","","0.17%"
"29-05-2023","24,538.66","24,538.66","24,538.66","24,538.66","","0.48%"
"26-05-2023","24,420.97","24,420.97","24,420.97","24,420.97","","0.91%"
"25-05-2023","24,200.87","24,200.87","24,200.87","24,200.87","","0.25%"
"24-05-2023","24,139.55","24,139.55","24,139.55","24,139.55","","-0.18%"
"23-05-2023","24,184.07","24,184.07","24,184.07","24,184.07","","0.26%"
"22-05-2023","24,120.68","24,120.68","24,120.68","24,120.68","","0.63%"
"19-05-2023","23,970.65","23,970.65","23,970.65","23,970.65","","0.31%"
"18-05-2023","23,897.44","23,897.44","23,897.44","23,897.44","","-0.42%"
"17-05-2023","23,998.15","23,998.15","23,998.15","23,998.15","","-0.43%"
"16-05-2023","24,100.95","24,100.95","24,100.95","24,100.95","","-0.23%"
"15-05-2023","24,157.41","24,157.41","24,157.41","24,157.41","","0.47%"
"12-05-2023","24,044.99","24,044.99","24,044.99","24,044.99","","-0.04%"
"11-05-2023","24,055.22","24,055.22","24,055.22","24,055.22","","0.12%"
"10-05-2023","24,027.20","24,027.20","24,027.20","24,027.20","","0.30%"
"09-05-2023","23,956.36","23,956.36","23,956.36","23,956.36","","-0.04%"
"08-05-2023","23,966.42","23,966.42","23,966.42","23,966.42","","0.97%"
"05-05-2023","23,735.76","23,735.76","23,735.76","23,735.76","","-0.82%"
"04-05-2023","23,932.90","23,932.90","23,932.90","23,932.90","","0.85%"
"03-05-2023","23,732.29","23,732.29","23,732.29","23,732.29","","-0.16%"
"02-05-2023","23,770.12","23,770.12","23,770.12","23,770.12","","0.53%"
"28-04-2023","23,643.94","23,643.94","23,643.94","23,643.94","","0.97%"
"27-04-2023","23,415.66","23,415.66","23,415.66","23,415.66","","0.54%"
"26-04-2023","23,290.30","23,290.30","23,290.30","23,290.30","","0.26%"
"25-04-2023","23,230.20","23,230.20","23,230.20","23,230.20","","0.17%"
"24-04-2023","23,190.50","23,190.50","23,190.50","23,190.50","","0.56%"
"21-04-2023","23,061.48","23,061.48","23,061.48","23,061.48","","-0.10%"
"20-04-2023","23,083.44","23,083.44","23,083.44","23,083.44","","0.03%"
"19-04-2023","23,075.89","23,075.89","23,075.89","23,075.89","","-0.27%"
"18-04-2023","23,138.20","23,138.20","23,138.20","23,138.20","","-0.05%"
"17-04-2023","23,149.56","23,149.56","23,149.56","23,149.56","","-0.33%"
