Index Name,Date,Open,High,Low,Close
NIFTY INDIA RAILWAYS PSU,2024-12-19,-,-,-,3979.93
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-18,-,-,-,4026.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-17,-,-,-,4101.29
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-16,-,-,-,4153.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-13,-,-,-,4146.87
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-12,-,-,-,4182.47
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-11,-,-,-,4253.73
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-10,-,-,-,4149.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-09,-,-,-,4193.43
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-06,-,-,-,4157.14
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-05,-,-,-,4080.73
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-04,-,-,-,4075.69
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-03,-,-,-,4044.6
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-02,-,-,-,4001.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-29,-,-,-,4002.94
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-28,-,-,-,4026.52
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-27,-,-,-,4009.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-26,-,-,-,3935.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-25,-,-,-,3949.03
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-22,-,-,-,3836.85
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-21,-,-,-,3792.58
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-19,-,-,-,3864.51
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-18,-,-,-,3791.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-14,-,-,-,3822.58
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-13,-,-,-,3837.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-12,-,-,-,3940.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-11,-,-,-,4007.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-08,-,-,-,4043.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-07,-,-,-,4172.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-06,-,-,-,4192.39
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-05,-,-,-,4077.44
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-04,-,-,-,4058.06
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-11-01,-,-,-,4178.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-31,-,-,-,4148.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-30,-,-,-,4134.12
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-29,-,-,-,3988.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-28,-,-,-,3928.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-25,-,-,-,3846.44
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-24,-,-,-,3975.33
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-23,-,-,-,3971.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-22,-,-,-,3992.44
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-21,-,-,-,4139.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-18,-,-,-,4232.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-17,-,-,-,4245.79
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-16,-,-,-,4281.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-15,-,-,-,4272.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-14,-,-,-,4249.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-11,-,-,-,4282.61
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-10,-,-,-,4267.12
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-09,-,-,-,4282.59
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-08,-,-,-,4267.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-07,-,-,-,4105.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-04,-,-,-,4289.92
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-03,-,-,-,4341.53
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-10-01,-,-,-,4476.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-30,-,-,-,4514.03
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-27,-,-,-,4494.63
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-26,-,-,-,4446.73
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-25,-,-,-,4444.05
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-24,-,-,-,4465.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-23,-,-,-,4470.48
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-20,-,-,-,4473.23
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-19,-,-,-,4363.15
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-18,-,-,-,4449.94
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-17,-,-,-,4518.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-16,-,-,-,4571.78
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-13,-,-,-,4603.88
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-12,-,-,-,4583.52
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-11,-,-,-,4539.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-10,-,-,-,4603.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-09,-,-,-,4582.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-06,-,-,-,4627.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-05,-,-,-,4713.37
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-04,-,-,-,4752.61
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-03,-,-,-,4792.6
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-09-02,-,-,-,4780.73
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-30,-,-,-,4805.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-29,-,-,-,4754.72
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-28,-,-,-,4771.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-27,-,-,-,4780.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-26,-,-,-,4799.15
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-23,-,-,-,4775.86
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-22,-,-,-,4775.69
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-21,-,-,-,4763.85
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-20,-,-,-,4743.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-19,-,-,-,4763.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-16,-,-,-,4735.03
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-14,-,-,-,4657.79
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-13,-,-,-,4724.31
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-12,-,-,-,4795.16
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-09,-,-,-,4678.69
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-08,-,-,-,4719.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-07,-,-,-,4803.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-06,-,-,-,4665.57
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-05,-,-,-,4705.95
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-02,-,-,-,4969.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-08-01,-,-,-,5003.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-31,-,-,-,5034.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-30,-,-,-,5079.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-29,-,-,-,5054.83
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-26,-,-,-,4851.63
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-25,-,-,-,4856.43
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-24,-,-,-,4941.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-23,-,-,-,4932.03
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-22,-,-,-,5113.16
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-19,-,-,-,5045.86
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-18,-,-,-,5076.76
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-16,-,-,-,5209.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-15,-,-,-,5280.06
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-12,-,-,-,5281.97
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-11,-,-,-,5179.91
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-10,-,-,-,5114.33
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-09,-,-,-,4964.47
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-08,-,-,-,5074.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-05,-,-,-,4845.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-04,-,-,-,4586.21
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-03,-,-,-,4550.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-02,-,-,-,4510.97
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-07-01,-,-,-,4506.05
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-28,-,-,-,4523.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-27,-,-,-,4513.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-26,-,-,-,4507.76
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-25,-,-,-,4516.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-24,-,-,-,4567.04
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-21,-,-,-,4575.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-20,-,-,-,4510.91
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-19,-,-,-,4524.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-18,-,-,-,4619.48
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-14,-,-,-,4578.96
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-13,-,-,-,4565.34
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-12,-,-,-,4586.42
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-11,-,-,-,4519.04
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-10,-,-,-,4371.08
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-07,-,-,-,4370.12
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-06,-,-,-,4325.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-05,-,-,-,4127.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-04,-,-,-,4056.83
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-06-03,-,-,-,4793.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-31,-,-,-,4505.48
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-30,-,-,-,4492.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-29,-,-,-,4547.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-28,-,-,-,4572.33
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-27,-,-,-,4656.93
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-24,-,-,-,4656.6
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-23,-,-,-,4688.43
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-22,-,-,-,4555.23
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-21,-,-,-,4586.29
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-18,-,-,-,4437.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-17,-,-,-,4361.11
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-16,-,-,-,4177.19
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-15,-,-,-,4117.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-14,-,-,-,4114.76
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-13,-,-,-,3941.51
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-10,-,-,-,3966.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-09,-,-,-,3927.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-08,-,-,-,4054.59
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-07,-,-,-,3990.93
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-06,-,-,-,4119.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-03,-,-,-,4213.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-05-02,-,-,-,4232.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-30,-,-,-,4169.19
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-29,-,-,-,4219.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-26,-,-,-,4214.82
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-25,-,-,-,4097.18
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-24,-,-,-,4044.34
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-23,-,-,-,3973.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-22,-,-,-,3905.86
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-19,-,-,-,3850.15
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-18,-,-,-,3858.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-16,-,-,-,3908.07
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-15,-,-,-,3884.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-12,-,-,-,3971.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-10,-,-,-,3971.59
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-09,-,-,-,3927.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-08,-,-,-,3928.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-05,-,-,-,3933.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-04,-,-,-,3882.07
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-03,-,-,-,3915.04
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-02,-,-,-,3901.46
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-04-01,-,-,-,3833.78
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-28,-,-,-,3725.97
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-27,-,-,-,3714.09
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-26,-,-,-,3741.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-22,-,-,-,3678.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-21,-,-,-,3634.07
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-20,-,-,-,3534.57
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-19,-,-,-,3552.47
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-18,-,-,-,3589.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-15,-,-,-,3600.14
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-14,-,-,-,3620.51
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-13,-,-,-,3417.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-12,-,-,-,3701.18
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-11,-,-,-,3797.34
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-07,-,-,-,3822.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-06,-,-,-,3796.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-05,-,-,-,3856.82
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-04,-,-,-,3869.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-02,-,-,-,3884.03
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-03-01,-,-,-,3858.19
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-29,-,-,-,3833.11
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-28,-,-,-,3836.38
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-27,-,-,-,3931.47
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-26,-,-,-,3956.44
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-23,-,-,-,3962.06
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-22,-,-,-,3927.01
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-21,-,-,-,3905.88
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-20,-,-,-,3990.51
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-19,-,-,-,3985.95
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-16,-,-,-,3908.36
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-15,-,-,-,3946.78
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-14,-,-,-,3833.36
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-13,-,-,-,3753.49
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-12,-,-,-,3558.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-09,-,-,-,3864.07
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-08,-,-,-,3991.38
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-07,-,-,-,3980.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-06,-,-,-,3992.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-05,-,-,-,3944.74
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-02,-,-,-,4018.87
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-02-01,-,-,-,4003.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-31,-,-,-,4060.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-30,-,-,-,3951.34
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-29,-,-,-,4008.11
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-25,-,-,-,3973.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-24,-,-,-,3928.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-23,-,-,-,3778.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-20,-,-,-,4108.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-19,-,-,-,3854.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-18,-,-,-,3576.29
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-17,-,-,-,3608.29
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-16,-,-,-,3566.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-15,-,-,-,3517.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-12,-,-,-,3337.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-11,-,-,-,3286.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-10,-,-,-,3245.43
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-09,-,-,-,3180.18
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-08,-,-,-,3154.39
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-05,-,-,-,3179.05
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-04,-,-,-,3196.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-03,-,-,-,3156.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-02,-,-,-,3113.82
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-01-01,-,-,-,3112.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-29,-,-,-,3096.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-28,-,-,-,3053.53
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-27,-,-,-,3028.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-26,-,-,-,3046.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-22,-,-,-,3008.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-21,-,-,-,3022.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-20,-,-,-,2913.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-19,-,-,-,3089.91
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-18,-,-,-,3053.15
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-15,-,-,-,2970.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-14,-,-,-,2957.6
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-13,-,-,-,2856.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-12,-,-,-,2834.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-11,-,-,-,2821.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-08,-,-,-,2752.63
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-07,-,-,-,2758.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-06,-,-,-,2719.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-05,-,-,-,2701.97
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-04,-,-,-,2707.34
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-12-01,-,-,-,2636.39
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-30,-,-,-,2616.74
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-29,-,-,-,2603.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-28,-,-,-,2603.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-24,-,-,-,2580.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-23,-,-,-,2588.38
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-22,-,-,-,2586.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-21,-,-,-,2594.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-20,-,-,-,2580.91
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-17,-,-,-,2599.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-16,-,-,-,2525.94
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-15,-,-,-,2530.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-13,-,-,-,2503.09
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-12,-,-,-,2509.31
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-10,-,-,-,2489.69
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-09,-,-,-,2490.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-08,-,-,-,2513.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-07,-,-,-,2486.88
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-06,-,-,-,2459.63
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-03,-,-,-,2423.09
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-02,-,-,-,2395.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-11-01,-,-,-,2379.64
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-31,-,-,-,2403.01
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-30,-,-,-,2409.11
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-27,-,-,-,2403.57
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-26,-,-,-,2363.03
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-25,-,-,-,2374.24
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-23,-,-,-,2422.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-20,-,-,-,2520.04
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-19,-,-,-,2534.42
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-18,-,-,-,2546.49
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-17,-,-,-,2581.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-16,-,-,-,2528.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-13,-,-,-,2530.51
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-12,-,-,-,2487.91
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-11,-,-,-,2490.36
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-10,-,-,-,2495.36
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-09,-,-,-,2450.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-06,-,-,-,2519.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-05,-,-,-,2511.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-04,-,-,-,2509.16
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-10-03,-,-,-,2534.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-29,-,-,-,2522.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-28,-,-,-,2476.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-27,-,-,-,2506.44
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-26,-,-,-,2512.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-25,-,-,-,2528.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-22,-,-,-,2490.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-21,-,-,-,2477.92
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-20,-,-,-,2525.74
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-18,-,-,-,2530.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-15,-,-,-,2558.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-14,-,-,-,2581.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-13,-,-,-,2525.23
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-12,-,-,-,2560.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2023-09-11,-,-,-,2698.33
,,,,,
