Index Name,Date,Open,High,Low,Close
NIFTY MIDCAP150 QUALITY 50,2025-03-04,20370.3,20648.95,20223.8,20598.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-03,20510.5,20618,20137.1,20590.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-28,20786.05,20802.55,20322.1,20477.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-27,21221.2,21267.55,20857.75,20957.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-25,21345.6,21451.85,21234.9,21288.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-24,21320.7,21452.25,21154.4,21401.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-21,21745.25,21896.1,21433,21533.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-20,21441.25,21771.25,21376.3,21756.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-19,21172.85,21535.4,21083.8,21506.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-18,21214.4,21319.8,20971.25,21272.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-17,21128.5,21257.9,20815.75,21212.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-14,21632.95,21659.5,21054.55,21228.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-13,21709.4,21863.15,21532.75,21561.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-12,21821.15,21840.55,21258.5,21691.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-11,22424.35,22454.35,21709.2,21846.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-10,22785.75,22834.05,22391.15,22434.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-07,22882.4,22905.85,22589,22790.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-06,23133.5,23149.8,22798.1,22860.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-05,22918.55,23156.5,22858.65,23034.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-04,22805.15,22918.15,22670,22828.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-03,22848.65,22850.2,22574.1,22731.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-02-01,23157.25,23212.3,22750.95,22950.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-31,22830.95,23118.75,22781.4,23091.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-30,22842.6,22980.15,22717.1,22771.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-29,22270.8,22791.95,22270.15,22763.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-28,22465.25,22521.35,22016.1,22220.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-27,22976.1,22987.3,22423.85,22463.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-24,23489.95,23555.1,23094.9,23151.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-23,23006.75,23540.45,22991,23484.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-22,23204.1,23254.75,22700.4,22958.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-21,23535.9,23633.1,23136.95,23165.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-20,23524.05,23573.75,23238.7,23524.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-17,23349.05,23489.7,23250.75,23419.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-16,23312.35,23421.05,23273.25,23353.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-15,23177.95,23284.95,22997,23167.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-14,22869.1,23128.8,22869.05,23073.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-13,23456.65,23497.9,22748.7,22812.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-10,23945.1,24017.25,23591.35,23667.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-09,24050.1,24269.3,23983.7,24020.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-08,24281.75,24285,23820.5,24029.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-07,24142.8,24353.2,24126.8,24262.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-06,24614.65,24619.1,24033.7,24089.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-03,24737.6,24763.65,24538.5,24568.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-02,24493.8,24656.9,24413.45,24644.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-01-01,24398.5,24501.3,24352.25,24490.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-31,24322.4,24457.6,24091.65,24416.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-30,24251.9,24425.5,24115.3,24388.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-27,24302.55,24352.2,24231.8,24276.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-26,24289.6,24326.75,24059,24249.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-24,24290.3,24356.95,24160.9,24261.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-23,24416.4,24471.8,24196.8,24265.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-20,25004.7,25026.8,24302.65,24350.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-19,24584.45,24935.85,24531.95,24913.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-18,25011,25076.8,24838.45,24923.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-17,25247.55,25267.25,24956.75,25015.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-16,25190.45,25265.4,25117.15,25238.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-13,25105.7,25161.75,24790.65,25138.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-12,25309,25326.55,25116.9,25155.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-11,25195.6,25280.2,25154,25262.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-10,25036.75,25194.6,25032.5,25155.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-09,24966.3,25067.15,24920,25047.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-06,24981.5,25044.2,24905.7,24962.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-05,24983,24988.1,24817.2,24944.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-04,24933.7,25011.7,24785.9,24874.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-03,24758.85,24864.65,24697.5,24852.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-12-02,24531.75,24650.75,24441.1,24633.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-29,24347.8,24538.05,24293.8,24513.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-28,24407.95,24462.7,24244.4,24296.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-27,24383.3,24397.75,24244.45,24369.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-26,24424.3,24475.2,24295.65,24336.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-25,24205.4,24410.1,24186.05,24329.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-22,23749.65,23946.85,23704.9,23920.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-21,23752.3,23780,23509.35,23680.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-19,23622.65,23904.5,23617.45,23774.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-18,23848.45,23878.4,23511.55,23561.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-14,23814.55,24000.3,23772.7,23822.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-13,24288.1,24327,23772.35,23835.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-12,24632.45,24706.2,24323.9,24387.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-11,24720.3,24742.05,24532.85,24559.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-08,24941.85,25018.2,24676.75,24735.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-07,25123.8,25148.75,24832.2,24895.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-06,24620.85,25051.4,24620.85,25021.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-05,24445.05,24597,24296.9,24557.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-04,24758.5,24765.5,24371.4,24479.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-11-01,24772.7,24818.15,24718.8,24741.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-31,24712.25,24733.4,24436.45,24618.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-30,24623.35,24854.5,24554.05,24694.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-29,24581.3,24662.8,24266.2,24640.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-28,24469.55,24579.55,24350.2,24486.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-25,24733.8,24770.8,24246.35,24460.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-24,24886.9,24960.3,24641.05,24703.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-23,24601.95,25064.4,24512.5,24902.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-22,25118.45,25214.65,24588.3,24620.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-21,25607.6,25676.7,25099.35,25132.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-18,25468.85,25612.15,25219.8,25569.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-17,26041.05,26059.8,25589.15,25612.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-16,25890.05,25999.25,25782.95,25968.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-15,25880.95,25930.1,25773.7,25906.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-14,25774.2,25825.25,25612.55,25804.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-11,25693.25,25768.5,25610.5,25746.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-10,25812.1,25943.95,25639.2,25674.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-09,25573.75,25830.65,25535.1,25718.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-08,25019.1,25469.85,24927.6,25419.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-07,25512.1,25546.55,24865.65,25073.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-04,25648.85,25762.9,25292.1,25420.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-03,25799.5,26043.85,25538.6,25663.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-10-01,25929.85,26114.8,25855.3,26099.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-30,25847.95,25943.95,25719.4,25920.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-27,25849.35,25958.85,25798.25,25848.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-26,25788.2,25790.3,25602.2,25762.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-25,25925.05,25951.3,25630,25710.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-24,25755.45,25899.3,25725.45,25871.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-23,25732.55,25748.95,25622.2,25706.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-20,25640.95,25722,25467.3,25659.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-19,25647.05,25782.35,25202.55,25516.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-18,25889.1,25891.1,25380.55,25513.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-17,25898.9,25925.3,25795.2,25854.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-16,26045.65,26057.75,25806.25,25836.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-13,25914.9,26003.7,25856.9,25948.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-12,25790,25847.05,25716.7,25828.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-11,25723.2,25837.95,25604.7,25641.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-10,25531.55,25710.45,25516.25,25683.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-09,25424.6,25435.45,25175.75,25371.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-06,25707.05,25839.8,25407.1,25444.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-05,25684.7,25730.25,25635.75,25654.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-04,25410.2,25635.55,25374.05,25574.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-03,25563.3,25675.6,25543,25592.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-09-02,25598.85,25610.95,25467.55,25502.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-30,25464.15,25590.2,25421,25515.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-29,25463.35,25487.1,25239.3,25367.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-28,25546.9,25561.65,25340.3,25466.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-27,25375.2,25525.1,25358.75,25489.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-26,25313.15,25384.9,25255.8,25321.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-23,25387.2,25401.55,25165.4,25191.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-22,25344.7,25425.15,25306.85,25358.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-21,25145.15,25273.7,25115.15,25244.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-20,24957.55,25115.3,24941.65,25094.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-19,24936.8,24982.5,24787.5,24835.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-16,24605.2,24888.65,24598.2,24852.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-14,24722.9,24723.25,24440.7,24489.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-13,24907.65,24914.4,24613,24640.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-12,24743.35,24880.6,24598.4,24818.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-09,24812.45,24906.05,24726.9,24779.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-08,24872.15,24957.35,24648.5,24676.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-07,24674.15,24892.75,24561.5,24863.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-06,24465.7,24816.1,24303.45,24373.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-05,24449.3,24594,24155.6,24357.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-02,25165.9,25220.2,24988.45,25024.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-08-01,25579.15,25619.5,25258.65,25357.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-31,25441.85,25549,25398.15,25472.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-30,25394.25,25461.35,25350.05,25373.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-29,25284.95,25377.35,25218.05,25329.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-26,24756.3,25164.75,24754.6,25115.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-25,24580.95,24733.1,24536.35,24695.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-24,24665.35,24815.85,24634.1,24766.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-23,24751.3,24806.65,23942,24652.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-22,24348.75,24718.75,24232,24688.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-19,24872.2,24879.3,24395.4,24462.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-18,25007.8,25067.95,24786.25,24866.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-16,25072.8,25134.55,24957.95,24985.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-15,25046.5,25049.05,24901.25,24996.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-12,24953.95,25030.85,24880.6,24922.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-11,25006.7,25010.4,24810.85,24847.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-10,25095.05,25105.5,24529.9,24915.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-09,25046.25,25147.85,24937.4,24996.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-08,25160.25,25168.9,24855.6,24961.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-05,25142.95,25169.1,25009.55,25104.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-04,24966.5,25119.15,24893.65,25099.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-03,24831.5,24925.75,24746.1,24850.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-02,24824.25,24840.6,24582.2,24708.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-07-01,24492.5,24741.3,24458,24707.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-28,24432.05,24494.9,24381.9,24425.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-27,24447.9,24563.3,24267.1,24380.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-26,24522.75,24555.5,24359.6,24382.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-25,24611.05,24669,24450.9,24493.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-24,24288.45,24592.25,24173.05,24562.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-21,24518.45,24625.7,24304.8,24357.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-20,24347.3,24440.05,24226.65,24386.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-19,24562.95,24593.9,24211.5,24309.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-18,24444.95,24523.95,24377.85,24483.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-14,24341.8,24385.65,24193.45,24370.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-13,24141.6,24283.95,24102.8,24249.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-12,23944.75,24042.8,23921.05,23990.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-11,23662.3,23933.5,23606.1,23823.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-10,23572.05,23634.8,23404.5,23594.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-07,23217.6,23481.4,23166.9,23458.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-06,22916.25,23253.35,22880.55,23124.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-05,22034.95,22795.55,21585.75,22734.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-04,23123.55,23123.55,21046.9,21829.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-06-03,23225.7,23245.55,22912.65,23106.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-31,22665.55,22733.1,22467.75,22516.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-30,22841.45,22883.75,22580.35,22623.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-29,22887.15,22974.05,22777.3,22875.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-28,22990.05,23064.5,22776.8,22937.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-27,22975.9,23047.85,22836.45,22922.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-24,22829.1,22989.85,22748.15,22879.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-23,22756.25,22848.1,22666.95,22829.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-22,22710.5,22777.15,22541.6,22705.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-21,22561.95,22631.85,22405.5,22610.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-18,22525.1,22554.1,22497.7,22511.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-17,22145.95,22418.6,22119.65,22401.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-16,21781.7,22101.95,21777.3,22077.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-15,21615.65,21721.25,21583.65,21697.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-14,21503.3,21599.1,21390.55,21545.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-13,21324.25,21510.3,21002.55,21463.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-10,21098.6,21338.15,20922.45,21304.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-09,21429.7,21438.5,21016.75,21046.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-08,21162.9,21410.75,21073.7,21355.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-07,21552.35,21559.5,21084,21231.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-06,21592.35,21601.9,21328.5,21476.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-03,21593.55,21653,21445.5,21527.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-05-02,21437.35,21528.1,21389.5,21490.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-30,21219.35,21465.45,21219.35,21370.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-29,21165.4,21200.55,21082.55,21180.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-26,20891,21090,20867.6,21024.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-25,20807.95,20869.8,20723.45,20851.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-24,20738.4,20812.85,20715.7,20802.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-23,20762.9,20762.9,20644.55,20673.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-22,20758.6,20782,20608.5,20644.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-19,20553.3,20669.5,20331.35,20597.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-18,20825.85,20925.5,20641.85,20672.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-16,20762.9,20917.75,20700.7,20719.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-15,20846.85,20963.2,20664.25,20845.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-12,21145.8,21290.35,21061.3,21084.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-10,21059.5,21203.9,20998.8,21161.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-09,21053.9,21116.35,20938.35,21000.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-08,21120.9,21131.85,20885.2,20969.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-05,20887.6,21000.85,20834.8,20979.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-04,21058.1,21079.65,20861.4,20872.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-03,20764.05,20958.8,20696.25,20909.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-02,20631.1,20774.8,20553.35,20752.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-04-01,20412.75,20607.4,20384.8,20582.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-28,20296.7,20348.45,20207.2,20261.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-27,20334.2,20359.4,20215.3,20236.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-26,20049.85,20322.55,20048.35,20271.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-22,20110.25,20189.9,20011.9,20173.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-21,19918.3,20202.75,19917.2,20181.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-20,19887.25,19911.45,19657.6,19783.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-19,20119.9,20131.1,19814.9,19850.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-18,20181.2,20192.05,19948.35,20103.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-15,20189.35,20259.1,19949.65,20179.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-14,19760.1,20222.35,19609.75,20170.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-13,20398.65,20450.2,19719.15,19805.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-12,20538,20590.6,20259.6,20356.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-11,20691.65,20697.55,20498.05,20518.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-07,20594.85,20718.55,20566.65,20635.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-06,20758.95,20775.5,20378.65,20572.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-05,20858.1,20870,20681,20742.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-04,20891.15,20903.75,20778.65,20832.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-02,20860.05,20930.75,20795.7,20841.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-03-01,20733.35,20800.1,20707.5,20774.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-29,20469.25,20705.25,20314.45,20651.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-28,20819.2,20828,20428.45,20486.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-27,20845.7,20919.95,20696.5,20768.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-26,20941.65,20968.6,20738.6,20821.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-23,20910.25,20984.6,20860.75,20907.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-22,20818.45,20833.15,20613.45,20801.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-21,21013.65,21015.45,20700.95,20742.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-20,21040.95,21068.9,20871.8,20939.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2024-02-19,21020.65,21091.2,20942.1,21011.45
,,,,,
