Index Name,Date,Open,High,Low,Close
NIFTY SDL JUNE 2028,22 Aug 2024,-,-,-,1131.4
NIFTY SDL JUNE 2028,21 Aug 2024,-,-,-,1131.47
NIFTY SDL JUNE 2028,20 Aug 2024,-,-,-,1131.13
NIFTY SDL JUNE 2028,19 Aug 2024,-,-,-,1130.42
NIFTY SDL JUNE 2028,16 Aug 2024,-,-,-,1129.96
NIFTY SDL JUNE 2028,14 Aug 2024,-,-,-,1129.07
NIFTY SDL JUNE 2028,13 Aug 2024,-,-,-,1129.24
NIFTY SDL JUNE 2028,12 Aug 2024,-,-,-,1127.73
NIFTY SDL JUNE 2028,9 Aug 2024,-,-,-,1127.6
NIFTY SDL JUNE 2028,8 Aug 2024,-,-,-,1127.16
NIFTY SDL JUNE 2028,7 Aug 2024,-,-,-,1127.36
NIFTY SDL JUNE 2028,6 Aug 2024,-,-,-,1128.08
NIFTY SDL JUNE 2028,5 Aug 2024,-,-,-,1128.34
NIFTY SDL JUNE 2028,2 Aug 2024,-,-,-,1126.68
NIFTY SDL JUNE 2028,1 Aug 2024,-,-,-,1126.05
NIFTY SDL JUNE 2028,31 Jul 2024,-,-,-,1124.67
NIFTY SDL JUNE 2028,30 Jul 2024,-,-,-,1124.51
NIFTY SDL JUNE 2028,29 Jul 2024,-,-,-,1124.34
NIFTY SDL JUNE 2028,26 Jul 2024,-,-,-,1123.78
NIFTY SDL JUNE 2028,25 Jul 2024,-,-,-,1121.46
NIFTY SDL JUNE 2028,24 Jul 2024,-,-,-,1119.93
NIFTY SDL JUNE 2028,23 Jul 2024,-,-,-,1119.99
NIFTY SDL JUNE 2028,22 Jul 2024,-,-,-,1119.36
NIFTY SDL JUNE 2028,19 Jul 2024,-,-,-,1118.39
NIFTY SDL JUNE 2028,18 Jul 2024,-,-,-,1118.42
NIFTY SDL JUNE 2028,16 Jul 2024,-,-,-,1117.28
NIFTY SDL JUNE 2028,15 Jul 2024,-,-,-,1117.52
NIFTY SDL JUNE 2028,12 Jul 2024,-,-,-,1116.22
NIFTY SDL JUNE 2028,11 Jul 2024,-,-,-,1116.39
NIFTY SDL JUNE 2028,10 Jul 2024,-,-,-,1116.13
NIFTY SDL JUNE 2028,9 Jul 2024,-,-,-,1115.51
NIFTY SDL JUNE 2028,8 Jul 2024,-,-,-,1115.79
NIFTY SDL JUNE 2028,5 Jul 2024,-,-,-,1113.98
NIFTY SDL JUNE 2028,4 Jul 2024,-,-,-,1113.62
NIFTY SDL JUNE 2028,3 Jul 2024,-,-,-,1112.95
NIFTY SDL JUNE 2028,2 Jul 2024,-,-,-,1111.79
NIFTY SDL JUNE 2028,1 Jul 2024,-,-,-,1111.08
NIFTY SDL JUNE 2028,28 Jun 2024,-,-,-,1110.59
NIFTY SDL JUNE 2028,27 Jun 2024,-,-,-,1110.34
NIFTY SDL JUNE 2028,26 Jun 2024,-,-,-,1110.54
NIFTY SDL JUNE 2028,25 Jun 2024,-,-,-,1110.84
NIFTY SDL JUNE 2028,24 Jun 2024,-,-,-,1111.38
NIFTY SDL JUNE 2028,21 Jun 2024,-,-,-,1110.49
NIFTY SDL JUNE 2028,20 Jun 2024,-,-,-,1109.44
NIFTY SDL JUNE 2028,19 Jun 2024,-,-,-,1110.77
NIFTY SDL JUNE 2028,18 Jun 2024,-,-,-,1107.83
NIFTY SDL JUNE 2028,14 Jun 2024,-,-,-,1108.15
NIFTY SDL JUNE 2028,13 Jun 2024,-,-,-,1107.41
NIFTY SDL JUNE 2028,12 Jun 2024,-,-,-,1106.45
NIFTY SDL JUNE 2028,11 Jun 2024,-,-,-,1106.97
NIFTY SDL JUNE 2028,10 Jun 2024,-,-,-,1104.09
NIFTY SDL JUNE 2028,7 Jun 2024,-,-,-,1103.71
NIFTY SDL JUNE 2028,6 Jun 2024,-,-,-,1104.89
NIFTY SDL JUNE 2028,5 Jun 2024,-,-,-,1104.39
NIFTY SDL JUNE 2028,4 Jun 2024,-,-,-,1102.94
NIFTY SDL JUNE 2028,3 Jun 2024,-,-,-,1106.0
NIFTY SDL JUNE 2028,31 May 2024,-,-,-,1104.47
NIFTY SDL JUNE 2028,30 May 2024,-,-,-,1104.12
NIFTY SDL JUNE 2028,29 May 2024,-,-,-,1104.17
NIFTY SDL JUNE 2028,28 May 2024,-,-,-,1104.38
NIFTY SDL JUNE 2028,27 May 2024,-,-,-,1104.75
NIFTY SDL JUNE 2028,24 May 2024,-,-,-,1103.99
NIFTY SDL JUNE 2028,23 May 2024,-,-,-,1104.21
NIFTY SDL JUNE 2028,22 May 2024,-,-,-,1103.99
NIFTY SDL JUNE 2028,21 May 2024,-,-,-,1102.28
NIFTY SDL JUNE 2028,18 May 2024,-,-,-,1100.46
NIFTY SDL JUNE 2028,17 May 2024,-,-,-,1100.24
NIFTY SDL JUNE 2028,16 May 2024,-,-,-,1100.11
NIFTY SDL JUNE 2028,15 May 2024,-,-,-,1098.73
NIFTY SDL JUNE 2028,14 May 2024,-,-,-,1098.52
NIFTY SDL JUNE 2028,13 May 2024,-,-,-,1098.39
NIFTY SDL JUNE 2028,10 May 2024,-,-,-,1097.34
NIFTY SDL JUNE 2028,9 May 2024,-,-,-,1096.79
NIFTY SDL JUNE 2028,8 May 2024,-,-,-,1096.24
NIFTY SDL JUNE 2028,7 May 2024,-,-,-,1096.68
NIFTY SDL JUNE 2028,6 May 2024,-,-,-,1097.25
NIFTY SDL JUNE 2028,3 May 2024,-,-,-,1094.53
NIFTY SDL JUNE 2028,2 May 2024,-,-,-,1093.96
NIFTY SDL JUNE 2028,30 Apr 2024,-,-,-,1092.17
NIFTY SDL JUNE 2028,29 Apr 2024,-,-,-,1092.43
NIFTY SDL JUNE 2028,26 Apr 2024,-,-,-,1091.04
NIFTY SDL JUNE 2028,25 Apr 2024,-,-,-,1090.73
NIFTY SDL JUNE 2028,24 Apr 2024,-,-,-,1091.18
NIFTY SDL JUNE 2028,23 Apr 2024,-,-,-,1091.14
NIFTY SDL JUNE 2028,22 Apr 2024,-,-,-,1090.14
NIFTY SDL JUNE 2028,19 Apr 2024,-,-,-,1088.14
NIFTY SDL JUNE 2028,18 Apr 2024,-,-,-,1091.89
NIFTY SDL JUNE 2028,16 Apr 2024,-,-,-,1092.01
NIFTY SDL JUNE 2028,15 Apr 2024,-,-,-,1092.88
NIFTY SDL JUNE 2028,12 Apr 2024,-,-,-,1092.06
NIFTY SDL JUNE 2028,10 Apr 2024,-,-,-,1092.98
NIFTY SDL JUNE 2028,9 Apr 2024,-,-,-,1091.78
NIFTY SDL JUNE 2028,8 Apr 2024,-,-,-,1091.56
NIFTY SDL JUNE 2028,5 Apr 2024,-,-,-,1092.04
NIFTY SDL JUNE 2028,4 Apr 2024,-,-,-,1091.45
NIFTY SDL JUNE 2028,3 Apr 2024,-,-,-,1090.44
NIFTY SDL JUNE 2028,2 Apr 2024,-,-,-,1090.68
NIFTY SDL JUNE 2028,1 Apr 2024,-,-,-,1090.81
NIFTY SDL JUNE 2028,28 Mar 2024,-,-,-,1090.16
NIFTY SDL JUNE 2028,27 Mar 2024,-,-,-,1089.19
NIFTY SDL JUNE 2028,26 Mar 2024,-,-,-,1088.51
NIFTY SDL JUNE 2028,22 Mar 2024,-,-,-,1087.85
NIFTY SDL JUNE 2028,21 Mar 2024,-,-,-,1088.38
NIFTY SDL JUNE 2028,20 Mar 2024,-,-,-,1087.06
NIFTY SDL JUNE 2028,19 Mar 2024,-,-,-,1087.83
NIFTY SDL JUNE 2028,18 Mar 2024,-,-,-,1087.46
NIFTY SDL JUNE 2028,15 Mar 2024,-,-,-,1086.69
NIFTY SDL JUNE 2028,14 Mar 2024,-,-,-,1087.04
NIFTY SDL JUNE 2028,13 Mar 2024,-,-,-,1086.12
NIFTY SDL JUNE 2028,12 Mar 2024,-,-,-,1085.98
NIFTY SDL JUNE 2028,11 Mar 2024,-,-,-,1085.9
NIFTY SDL JUNE 2028,7 Mar 2024,-,-,-,1085.45
NIFTY SDL JUNE 2028,6 Mar 2024,-,-,-,1084.65
NIFTY SDL JUNE 2028,5 Mar 2024,-,-,-,1084.1
NIFTY SDL JUNE 2028,4 Mar 2024,-,-,-,1083.6
NIFTY SDL JUNE 2028,2 Mar 2024,-,-,-,1083.32
NIFTY SDL JUNE 2028,1 Mar 2024,-,-,-,1083.11
NIFTY SDL JUNE 2028,29 Feb 2024,-,-,-,1083.37
NIFTY SDL JUNE 2028,28 Feb 2024,-,-,-,1083.07
NIFTY SDL JUNE 2028,27 Feb 2024,-,-,-,1082.64
NIFTY SDL JUNE 2028,26 Feb 2024,-,-,-,1082.45
NIFTY SDL JUNE 2028,23 Feb 2024,-,-,-,1081.31
NIFTY SDL JUNE 2028,22 Feb 2024,-,-,-,1081.65
NIFTY SDL JUNE 2028,21 Feb 2024,-,-,-,1082.23
NIFTY SDL JUNE 2028,20 Feb 2024,-,-,-,1081.43
NIFTY SDL JUNE 2028,19 Feb 2024,-,-,-,1080.51
NIFTY SDL JUNE 2028,16 Feb 2024,-,-,-,1079.86
NIFTY SDL JUNE 2028,15 Feb 2024,-,-,-,1079.69
NIFTY SDL JUNE 2028,14 Feb 2024,-,-,-,1078.64
NIFTY SDL JUNE 2028,13 Feb 2024,-,-,-,1077.84
NIFTY SDL JUNE 2028,12 Feb 2024,-,-,-,1078.12
NIFTY SDL JUNE 2028,9 Feb 2024,-,-,-,1076.92
NIFTY SDL JUNE 2028,8 Feb 2024,-,-,-,1077.28
NIFTY SDL JUNE 2028,7 Feb 2024,-,-,-,1077.73
NIFTY SDL JUNE 2028,6 Feb 2024,-,-,-,1077.93
NIFTY SDL JUNE 2028,5 Feb 2024,-,-,-,1077.57
NIFTY SDL JUNE 2028,2 Feb 2024,-,-,-,1078.7
NIFTY SDL JUNE 2028,1 Feb 2024,-,-,-,1077.29
NIFTY SDL JUNE 2028,31 Jan 2024,-,-,-,1074.71
NIFTY SDL JUNE 2028,30 Jan 2024,-,-,-,1074.62
NIFTY SDL JUNE 2028,29 Jan 2024,-,-,-,1073.47
NIFTY SDL JUNE 2028,25 Jan 2024,-,-,-,1072.99
NIFTY SDL JUNE 2028,24 Jan 2024,-,-,-,1072.39
NIFTY SDL JUNE 2028,23 Jan 2024,-,-,-,1072.38
NIFTY SDL JUNE 2028,20 Jan 2024,-,-,-,1071.57
NIFTY SDL JUNE 2028,19 Jan 2024,-,-,-,1071.35
NIFTY SDL JUNE 2028,18 Jan 2024,-,-,-,1071.28
NIFTY SDL JUNE 2028,17 Jan 2024,-,-,-,1070.87
NIFTY SDL JUNE 2028,16 Jan 2024,-,-,-,1070.05
NIFTY SDL JUNE 2028,15 Jan 2024,-,-,-,1068.78
NIFTY SDL JUNE 2028,12 Jan 2024,-,-,-,1067.16
NIFTY SDL JUNE 2028,11 Jan 2024,-,-,-,1067.09
NIFTY SDL JUNE 2028,10 Jan 2024,-,-,-,1068.23
NIFTY SDL JUNE 2028,9 Jan 2024,-,-,-,1068.4
NIFTY SDL JUNE 2028,8 Jan 2024,-,-,-,1068.13
NIFTY SDL JUNE 2028,5 Jan 2024,-,-,-,1066.3
NIFTY SDL JUNE 2028,4 Jan 2024,-,-,-,1064.93
NIFTY SDL JUNE 2028,3 Jan 2024,-,-,-,1065.36
NIFTY SDL JUNE 2028,2 Jan 2024,-,-,-,1066.92
NIFTY SDL JUNE 2028,1 Jan 2024,-,-,-,1067.5
NIFTY SDL JUNE 2028,29 Dec 2023,-,-,-,1067.36
NIFTY SDL JUNE 2028,28 Dec 2023,-,-,-,1065.79
NIFTY SDL JUNE 2028,27 Dec 2023,-,-,-,1065.01
NIFTY SDL JUNE 2028,26 Dec 2023,-,-,-,1065.91
NIFTY SDL JUNE 2028,22 Dec 2023,-,-,-,1066.6
NIFTY SDL JUNE 2028,21 Dec 2023,-,-,-,1065.46
NIFTY SDL JUNE 2028,20 Dec 2023,-,-,-,1065.34
NIFTY SDL JUNE 2028,19 Dec 2023,-,-,-,1063.96
NIFTY SDL JUNE 2028,18 Dec 2023,-,-,-,1063.8
NIFTY SDL JUNE 2028,15 Dec 2023,-,-,-,1062.35
NIFTY SDL JUNE 2028,14 Dec 2023,-,-,-,1060.07
NIFTY SDL JUNE 2028,13 Dec 2023,-,-,-,1058.33
NIFTY SDL JUNE 2028,12 Dec 2023,-,-,-,1057.04
NIFTY SDL JUNE 2028,11 Dec 2023,-,-,-,1057.53
NIFTY SDL JUNE 2028,8 Dec 2023,-,-,-,1057.05
NIFTY SDL JUNE 2028,7 Dec 2023,-,-,-,1056.09
NIFTY SDL JUNE 2028,6 Dec 2023,-,-,-,1056.28
NIFTY SDL JUNE 2028,5 Dec 2023,-,-,-,1054.74
NIFTY SDL JUNE 2028,4 Dec 2023,-,-,-,1054.93
NIFTY SDL JUNE 2028,1 Dec 2023,-,-,-,1053.48
NIFTY SDL JUNE 2028,30 Nov 2023,-,-,-,1053.74
NIFTY SDL JUNE 2028,29 Nov 2023,-,-,-,1054.14
NIFTY SDL JUNE 2028,28 Nov 2023,-,-,-,1053.19
NIFTY SDL JUNE 2028,24 Nov 2023,-,-,-,1054.84
NIFTY SDL JUNE 2028,23 Nov 2023,-,-,-,1054.41
NIFTY SDL JUNE 2028,22 Nov 2023,-,-,-,1054.25
NIFTY SDL JUNE 2028,21 Nov 2023,-,-,-,1054.57
NIFTY SDL JUNE 2028,20 Nov 2023,-,-,-,1054.32
NIFTY SDL JUNE 2028,17 Nov 2023,-,-,-,1055.0
NIFTY SDL JUNE 2028,16 Nov 2023,-,-,-,1054.52
NIFTY SDL JUNE 2028,15 Nov 2023,-,-,-,1052.93
NIFTY SDL JUNE 2028,13 Nov 2023,-,-,-,1050.95
NIFTY SDL JUNE 2028,12 Nov 2023,-,-,-,1051.94
NIFTY SDL JUNE 2028,10 Nov 2023,-,-,-,1051.51
NIFTY SDL JUNE 2028,9 Nov 2023,-,-,-,1051.66
NIFTY SDL JUNE 2028,8 Nov 2023,-,-,-,1048.6
NIFTY SDL JUNE 2028,7 Nov 2023,-,-,-,1048.77
NIFTY SDL JUNE 2028,6 Nov 2023,-,-,-,1049.3
NIFTY SDL JUNE 2028,3 Nov 2023,-,-,-,1047.08
NIFTY SDL JUNE 2028,2 Nov 2023,-,-,-,1045.87
NIFTY SDL JUNE 2028,1 Nov 2023,-,-,-,1044.58
NIFTY SDL JUNE 2028,31 Oct 2023,-,-,-,1045.14
NIFTY SDL JUNE 2028,30 Oct 2023,-,-,-,1045.49
NIFTY SDL JUNE 2028,27 Oct 2023,-,-,-,1044.66
NIFTY SDL JUNE 2028,26 Oct 2023,-,-,-,1044.04
NIFTY SDL JUNE 2028,25 Oct 2023,-,-,-,1044.71
NIFTY SDL JUNE 2028,23 Oct 2023,-,-,-,1043.9
NIFTY SDL JUNE 2028,20 Oct 2023,-,-,-,1044.04
NIFTY SDL JUNE 2028,19 Oct 2023,-,-,-,1044.12
NIFTY SDL JUNE 2028,18 Oct 2023,-,-,-,1044.25
NIFTY SDL JUNE 2028,17 Oct 2023,-,-,-,1045.26
NIFTY SDL JUNE 2028,16 Oct 2023,-,-,-,1044.64
NIFTY SDL JUNE 2028,13 Oct 2023,-,-,-,1045.11
NIFTY SDL JUNE 2028,12 Oct 2023,-,-,-,1045.2
NIFTY SDL JUNE 2028,11 Oct 2023,-,-,-,1045.09
NIFTY SDL JUNE 2028,10 Oct 2023,-,-,-,1044.48
NIFTY SDL JUNE 2028,9 Oct 2023,-,-,-,1043.64
NIFTY SDL JUNE 2028,6 Oct 2023,-,-,-,1044.56
NIFTY SDL JUNE 2028,5 Oct 2023,-,-,-,1045.92
NIFTY SDL JUNE 2028,4 Oct 2023,-,-,-,1046.48
NIFTY SDL JUNE 2028,3 Oct 2023,-,-,-,1046.81
NIFTY SDL JUNE 2028,29 Sep 2023,-,-,-,1046.36
NIFTY SDL JUNE 2028,28 Sep 2023,-,-,-,1044.99
NIFTY SDL JUNE 2028,27 Sep 2023,-,-,-,1046.36
NIFTY SDL JUNE 2028,26 Sep 2023,-,-,-,1046.94
NIFTY SDL JUNE 2028,25 Sep 2023,-,-,-,1047.43
NIFTY SDL JUNE 2028,22 Sep 2023,-,-,-,1046.99
NIFTY SDL JUNE 2028,21 Sep 2023,-,-,-,1047.39
NIFTY SDL JUNE 2028,20 Sep 2023,-,-,-,1046.7
NIFTY SDL JUNE 2028,18 Sep 2023,-,-,-,1047.87
NIFTY SDL JUNE 2028,15 Sep 2023,-,-,-,1046.84
NIFTY SDL JUNE 2028,14 Sep 2023,-,-,-,1046.22
NIFTY SDL JUNE 2028,13 Sep 2023,-,-,-,1044.6
NIFTY SDL JUNE 2028,12 Sep 2023,-,-,-,1043.55
NIFTY SDL JUNE 2028,11 Sep 2023,-,-,-,1043.38
NIFTY SDL JUNE 2028,8 Sep 2023,-,-,-,1043.38
NIFTY SDL JUNE 2028,7 Sep 2023,-,-,-,1044.25
NIFTY SDL JUNE 2028,6 Sep 2023,-,-,-,1043.56
NIFTY SDL JUNE 2028,5 Sep 2023,-,-,-,1043.59
NIFTY SDL JUNE 2028,4 Sep 2023,-,-,-,1043.92
NIFTY SDL JUNE 2028,1 Sep 2023,-,-,-,1043.65
NIFTY SDL JUNE 2028,31 Aug 2023,-,-,-,1042.25
NIFTY SDL JUNE 2028,30 Aug 2023,-,-,-,1040.97
NIFTY SDL JUNE 2028,29 Aug 2023,-,-,-,1040.88
NIFTY SDL JUNE 2028,28 Aug 2023,-,-,-,1039.85
NIFTY SDL JUNE 2028,25 Aug 2023,-,-,-,1041.17
NIFTY SDL JUNE 2028,24 Aug 2023,-,-,-,1040.16
NIFTY SDL JUNE 2028,23 Aug 2023,-,-,-,1039.35
NIFTY SDL JUNE 2028,22 Aug 2023,-,-,-,1039.24
NIFTY SDL JUNE 2028,21 Aug 2023,-,-,-,1038.68
NIFTY SDL JUNE 2028,18 Aug 2023,-,-,-,1037.33
NIFTY SDL JUNE 2028,17 Aug 2023,-,-,-,1037.45
NIFTY SDL JUNE 2028,16 Aug 2023,-,-,-,1039.48
NIFTY SDL JUNE 2028,14 Aug 2023,-,-,-,1039.06
NIFTY SDL JUNE 2028,11 Aug 2023,-,-,-,1038.66
NIFTY SDL JUNE 2028,10 Aug 2023,-,-,-,1039.21
NIFTY SDL JUNE 2028,9 Aug 2023,-,-,-,1038.57
NIFTY SDL JUNE 2028,8 Aug 2023,-,-,-,1038.49
NIFTY SDL JUNE 2028,7 Aug 2023,-,-,-,1037.9
NIFTY SDL JUNE 2028,4 Aug 2023,-,-,-,1036.02
NIFTY SDL JUNE 2028,3 Aug 2023,-,-,-,1036.43
NIFTY SDL JUNE 2028,2 Aug 2023,-,-,-,1038.02
NIFTY SDL JUNE 2028,1 Aug 2023,-,-,-,1037.82
NIFTY SDL JUNE 2028,31 Jul 2023,-,-,-,1037.59
NIFTY SDL JUNE 2028,28 Jul 2023,-,-,-,1037.53
NIFTY SDL JUNE 2028,27 Jul 2023,-,-,-,1038.8
NIFTY SDL JUNE 2028,26 Jul 2023,-,-,-,1037.82
NIFTY SDL JUNE 2028,25 Jul 2023,-,-,-,1039.2
NIFTY SDL JUNE 2028,24 Jul 2023,-,-,-,1040.62
NIFTY SDL JUNE 2028,21 Jul 2023,-,-,-,1038.09
NIFTY SDL JUNE 2028,20 Jul 2023,-,-,-,1038.58
NIFTY SDL JUNE 2028,19 Jul 2023,-,-,-,1039.25
NIFTY SDL JUNE 2028,18 Jul 2023,-,-,-,1038.91
NIFTY SDL JUNE 2028,17 Jul 2023,-,-,-,1037.74
NIFTY SDL JUNE 2028,14 Jul 2023,-,-,-,1036.76
NIFTY SDL JUNE 2028,13 Jul 2023,-,-,-,1036.53
NIFTY SDL JUNE 2028,12 Jul 2023,-,-,-,1035.0
NIFTY SDL JUNE 2028,11 Jul 2023,-,-,-,1033.32
NIFTY SDL JUNE 2028,10 Jul 2023,-,-,-,1032.46
NIFTY SDL JUNE 2028,7 Jul 2023,-,-,-,1031.02
NIFTY SDL JUNE 2028,6 Jul 2023,-,-,-,1031.55
NIFTY SDL JUNE 2028,5 Jul 2023,-,-,-,1032.59
NIFTY SDL JUNE 2028,4 Jul 2023,-,-,-,1031.65
NIFTY SDL JUNE 2028,3 Jul 2023,-,-,-,1031.38
NIFTY SDL JUNE 2028,30 Jun 2023,-,-,-,1030.07
NIFTY SDL JUNE 2028,28 Jun 2023,-,-,-,1032.05
NIFTY SDL JUNE 2028,27 Jun 2023,-,-,-,1031.84
NIFTY SDL JUNE 2028,26 Jun 2023,-,-,-,1031.31
NIFTY SDL JUNE 2028,23 Jun 2023,-,-,-,1031.92
NIFTY SDL JUNE 2028,22 Jun 2023,-,-,-,1031.47
NIFTY SDL JUNE 2028,21 Jun 2023,-,-,-,1032.51
NIFTY SDL JUNE 2028,20 Jun 2023,-,-,-,1032.65
NIFTY SDL JUNE 2028,19 Jun 2023,-,-,-,1032.3
NIFTY SDL JUNE 2028,16 Jun 2023,-,-,-,1032.76
NIFTY SDL JUNE 2028,15 Jun 2023,-,-,-,1032.96
NIFTY SDL JUNE 2028,14 Jun 2023,-,-,-,1033.16
NIFTY SDL JUNE 2028,13 Jun 2023,-,-,-,1033.33
NIFTY SDL JUNE 2028,12 Jun 2023,-,-,-,1033.81
NIFTY SDL JUNE 2028,9 Jun 2023,-,-,-,1031.97
NIFTY SDL JUNE 2028,8 Jun 2023,-,-,-,1032.78
NIFTY SDL JUNE 2028,7 Jun 2023,-,-,-,1033.84
NIFTY SDL JUNE 2028,6 Jun 2023,-,-,-,1033.97
NIFTY SDL JUNE 2028,5 Jun 2023,-,-,-,1032.35
NIFTY SDL JUNE 2028,2 Jun 2023,-,-,-,1032.29
NIFTY SDL JUNE 2028,1 Jun 2023,-,-,-,1032.15
NIFTY SDL JUNE 2028,31 May 2023,-,-,-,1030.65
NIFTY SDL JUNE 2028,30 May 2023,-,-,-,1030.96
NIFTY SDL JUNE 2028,29 May 2023,-,-,-,1029.92
NIFTY SDL JUNE 2028,26 May 2023,-,-,-,1030.46
NIFTY SDL JUNE 2028,25 May 2023,-,-,-,1031.33
NIFTY SDL JUNE 2028,24 May 2023,-,-,-,1030.74
NIFTY SDL JUNE 2028,23 May 2023,-,-,-,1031.36
NIFTY SDL JUNE 2028,22 May 2023,-,-,-,1031.77
NIFTY SDL JUNE 2028,19 May 2023,-,-,-,1030.34
NIFTY SDL JUNE 2028,18 May 2023,-,-,-,1028.6
NIFTY SDL JUNE 2028,17 May 2023,-,-,-,1028.45
NIFTY SDL JUNE 2028,16 May 2023,-,-,-,1027.38
NIFTY SDL JUNE 2028,15 May 2023,-,-,-,1026.85
NIFTY SDL JUNE 2028,12 May 2023,-,-,-,1026.33
NIFTY SDL JUNE 2028,11 May 2023,-,-,-,1026.48
NIFTY SDL JUNE 2028,10 May 2023,-,-,-,1026.62
NIFTY SDL JUNE 2028,9 May 2023,-,-,-,1024.77
NIFTY SDL JUNE 2028,8 May 2023,-,-,-,1024.65
NIFTY SDL JUNE 2028,5 May 2023,-,-,-,1024.47
NIFTY SDL JUNE 2028,4 May 2023,-,-,-,1024.27
NIFTY SDL JUNE 2028,3 May 2023,-,-,-,1025.44
NIFTY SDL JUNE 2028,2 May 2023,-,-,-,1021.84
NIFTY SDL JUNE 2028,28 Apr 2023,-,-,-,1021.84
NIFTY SDL JUNE 2028,27 Apr 2023,-,-,-,1022.1
NIFTY SDL JUNE 2028,26 Apr 2023,-,-,-,1022.22
NIFTY SDL JUNE 2028,25 Apr 2023,-,-,-,1022.39
NIFTY SDL JUNE 2028,24 Apr 2023,-,-,-,1022.72
NIFTY SDL JUNE 2028,21 Apr 2023,-,-,-,1018.78
NIFTY SDL JUNE 2028,20 Apr 2023,-,-,-,1018.65
NIFTY SDL JUNE 2028,19 Apr 2023,-,-,-,1018.24
NIFTY SDL JUNE 2028,18 Apr 2023,-,-,-,1018.68
NIFTY SDL JUNE 2028,17 Apr 2023,-,-,-,1017.57
NIFTY SDL JUNE 2028,13 Apr 2023,-,-,-,1017.16
NIFTY SDL JUNE 2028,12 Apr 2023,-,-,-,1016.79
NIFTY SDL JUNE 2028,11 Apr 2023,-,-,-,1015.73
NIFTY SDL JUNE 2028,10 Apr 2023,-,-,-,1014.55
NIFTY SDL JUNE 2028,6 Apr 2023,-,-,-,1013.78
NIFTY SDL JUNE 2028,5 Apr 2023,-,-,-,1011.49
NIFTY SDL JUNE 2028,3 Apr 2023,-,-,-,1011.22
NIFTY SDL JUNE 2028,31 Mar 2023,-,-,-,1010.04
NIFTY SDL JUNE 2028,29 Mar 2023,-,-,-,1005.15
NIFTY SDL JUNE 2028,28 Mar 2023,-,-,-,1002.31
NIFTY SDL JUNE 2028,27 Mar 2023,-,-,-,1003.59
NIFTY SDL JUNE 2028,24 Mar 2023,-,-,-,1002.44
NIFTY SDL JUNE 2028,23 Mar 2023,-,-,-,1001.65
NIFTY SDL JUNE 2028,22 Mar 2023,-,-,-,1002.59
NIFTY SDL JUNE 2028,21 Mar 2023,-,-,-,1002.38
NIFTY SDL JUNE 2028,20 Mar 2023,-,-,-,1003.41
NIFTY SDL JUNE 2028,17 Mar 2023,-,-,-,1001.04
NIFTY SDL JUNE 2028,16 Mar 2023,-,-,-,1000.31
NIFTY SDL JUNE 2028,15 Mar 2023,-,-,-,1000.0
