Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Mar 2025,-,-,-,1218.52
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Mar 2025,-,-,-,1218.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Feb 2025,-,-,-,1217.85
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Feb 2025,-,-,-,1217.53
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Feb 2025,-,-,-,1217.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Feb 2025,-,-,-,1217.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Feb 2025,-,-,-,1215.75
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Feb 2025,-,-,-,1215.83
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Feb 2025,-,-,-,1215.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Feb 2025,-,-,-,1215.37
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Feb 2025,-,-,-,1215.43
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Feb 2025,-,-,-,1214.34
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Feb 2025,-,-,-,1213.8
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Feb 2025,-,-,-,1213.66
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Feb 2025,-,-,-,1213.43
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Feb 2025,-,-,-,1212.78
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Feb 2025,-,-,-,1212.96
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Feb 2025,-,-,-,1213.09
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Feb 2025,-,-,-,1212.78
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Feb 2025,-,-,-,1211.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Feb 2025,-,-,-,1211.59
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Feb 2025,-,-,-,1210.84
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 Jan 2025,-,-,-,1210.61
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Jan 2025,-,-,-,1210.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Jan 2025,-,-,-,1210.41
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Jan 2025,-,-,-,1210.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Jan 2025,-,-,-,1209.81
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Jan 2025,-,-,-,1208.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Jan 2025,-,-,-,1208.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Jan 2025,-,-,-,1208.29
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Jan 2025,-,-,-,1208.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Jan 2025,-,-,-,1207.69
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Jan 2025,-,-,-,1206.86
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Jan 2025,-,-,-,1206.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Jan 2025,-,-,-,1205.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Jan 2025,-,-,-,1205.17
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Jan 2025,-,-,-,1204.97
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Jan 2025,-,-,-,1204.85
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Jan 2025,-,-,-,1204.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Jan 2025,-,-,-,1204.76
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Jan 2025,-,-,-,1204.67
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Jan 2025,-,-,-,1204.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Jan 2025,-,-,-,1203.81
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Jan 2025,-,-,-,1203.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Jan 2025,-,-,-,1203.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 Dec 2024,-,-,-,1202.49
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Dec 2024,-,-,-,1202.22
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Dec 2024,-,-,-,1201.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Dec 2024,-,-,-,1201.38
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Dec 2024,-,-,-,1201.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Dec 2024,-,-,-,1201.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Dec 2024,-,-,-,1200.18
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Dec 2024,-,-,-,1199.86
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Dec 2024,-,-,-,1199.91
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Dec 2024,-,-,-,1200.13
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Dec 2024,-,-,-,1200.24
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Dec 2024,-,-,-,1199.67
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Dec 2024,-,-,-,1199.59
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Dec 2024,-,-,-,1199.23
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Dec 2024,-,-,-,1199.47
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Dec 2024,-,-,-,1199.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Dec 2024,-,-,-,1198.59
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Nov 2024,-,-,-,1195.56
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Nov 2024,-,-,-,1194.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Nov 2024,-,-,-,1195.36
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Nov 2024,-,-,-,1195.02
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Nov 2024,-,-,-,1195.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Nov 2024,-,-,-,1194.11
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Nov 2024,-,-,-,1194.49
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Nov 2024,-,-,-,1194.24
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Nov 2024,-,-,-,1193.87
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Nov 2024,-,-,-,1193.33
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Nov 2024,-,-,-,1193.18
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Nov 2024,-,-,-,1193.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Nov 2024,-,-,-,1192.73
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Nov 2024,-,-,-,1192.09
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Nov 2024,-,-,-,1191.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Nov 2024,-,-,-,1191.45
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Nov 2024,-,-,-,1191.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Nov 2024,-,-,-,1190.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Nov 2024,-,-,-,1190.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 Oct 2024,-,-,-,1189.92
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Oct 2024,-,-,-,1189.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Oct 2024,-,-,-,1189.78
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Oct 2024,-,-,-,1189.05
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Oct 2024,-,-,-,1189.23
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Oct 2024,-,-,-,1188.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Oct 2024,-,-,-,1188.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Oct 2024,-,-,-,1188.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Oct 2024,-,-,-,1188.51
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Oct 2024,-,-,-,1188.17
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Oct 2024,-,-,-,1188.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Oct 2024,-,-,-,1187.59
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Oct 2024,-,-,-,1187.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Oct 2024,-,-,-,1187.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Oct 2024,-,-,-,1186.99
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Oct 2024,-,-,-,1186.64
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Oct 2024,-,-,-,1186.12
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Oct 2024,-,-,-,1185.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Oct 2024,-,-,-,1184.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Oct 2024,-,-,-,1183.95
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Oct 2024,-,-,-,1183.68
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Oct 2024,-,-,-,1182.89
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Sep 2024,-,-,-,1182.85
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Sep 2024,-,-,-,1181.88
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Sep 2024,-,-,-,1181.57
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Sep 2024,-,-,-,1180.46
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Sep 2024,-,-,-,1180.22
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Sep 2024,-,-,-,1180.17
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Sep 2024,-,-,-,1179.47
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Sep 2024,-,-,-,1179.24
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Sep 2024,-,-,-,1178.95
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Sep 2024,-,-,-,1178.72
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Sep 2024,-,-,-,1178.45
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Sep 2024,-,-,-,1177.43
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Sep 2024,-,-,-,1176.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Sep 2024,-,-,-,1176.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Sep 2024,-,-,-,1176.5
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Sep 2024,-,-,-,1175.91
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Sep 2024,-,-,-,1175.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Sep 2024,-,-,-,1175.46
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Sep 2024,-,-,-,1175.01
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Sep 2024,-,-,-,1174.88
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Sep 2024,-,-,-,1174.45
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Aug 2024,-,-,-,1173.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Aug 2024,-,-,-,1174.09
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Aug 2024,-,-,-,1173.9
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Aug 2024,-,-,-,1173.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Aug 2024,-,-,-,1173.72
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Aug 2024,-,-,-,1172.67
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Aug 2024,-,-,-,1172.35
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Aug 2024,-,-,-,1172.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Aug 2024,-,-,-,1171.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Aug 2024,-,-,-,1171.13
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Aug 2024,-,-,-,1170.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Aug 2024,-,-,-,1170.04
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Aug 2024,-,-,-,1169.9
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Aug 2024,-,-,-,1169.48
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Aug 2024,-,-,-,1168.71
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Aug 2024,-,-,-,1169.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Aug 2024,-,-,-,1168.76
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Aug 2024,-,-,-,1168.46
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Aug 2024,-,-,-,1168.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Aug 2024,-,-,-,1166.66
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Aug 2024,-,-,-,1166.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 Jul 2024,-,-,-,1165.76
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Jul 2024,-,-,-,1166.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Jul 2024,-,-,-,1166.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Jul 2024,-,-,-,1164.93
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Jul 2024,-,-,-,1164.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Jul 2024,-,-,-,1163.86
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Jul 2024,-,-,-,1163.56
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Jul 2024,-,-,-,1163.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Jul 2024,-,-,-,1162.91
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Jul 2024,-,-,-,1162.61
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Jul 2024,-,-,-,1162.12
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Jul 2024,-,-,-,1161.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Jul 2024,-,-,-,1161.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Jul 2024,-,-,-,1160.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Jul 2024,-,-,-,1159.88
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Jul 2024,-,-,-,1159.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Jul 2024,-,-,-,1159.57
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Jul 2024,-,-,-,1158.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Jul 2024,-,-,-,1158.73
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Jul 2024,-,-,-,1158.29
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Jul 2024,-,-,-,1158.01
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Jul 2024,-,-,-,1157.54
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Jun 2024,-,-,-,1156.75
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Jun 2024,-,-,-,1156.37
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Jun 2024,-,-,-,1156.48
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Jun 2024,-,-,-,1156.36
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Jun 2024,-,-,-,1156.1
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Jun 2024,-,-,-,1155.04
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Jun 2024,-,-,-,1154.64
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Jun 2024,-,-,-,1154.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Jun 2024,-,-,-,1153.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Jun 2024,-,-,-,1153.21
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Jun 2024,-,-,-,1152.84
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Jun 2024,-,-,-,1152.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Jun 2024,-,-,-,1152.12
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Jun 2024,-,-,-,1151.86
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Jun 2024,-,-,-,1150.71
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Jun 2024,-,-,-,1150.24
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Jun 2024,-,-,-,1149.47
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Jun 2024,-,-,-,1149.27
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Jun 2024,-,-,-,1150.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 May 2024,-,-,-,1149.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 May 2024,-,-,-,1149.17
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 May 2024,-,-,-,1148.95
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 May 2024,-,-,-,1148.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 May 2024,-,-,-,1148.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 May 2024,-,-,-,1148.18
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 May 2024,-,-,-,1147.86
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 May 2024,-,-,-,1147.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 May 2024,-,-,-,1147.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 May 2024,-,-,-,1146.43
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 May 2024,-,-,-,1146.21
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 May 2024,-,-,-,1146.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 May 2024,-,-,-,1145.51
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 May 2024,-,-,-,1144.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 May 2024,-,-,-,1144.81
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 May 2024,-,-,-,1143.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 May 2024,-,-,-,1143.41
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 May 2024,-,-,-,1143.17
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 May 2024,-,-,-,1143.24
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 May 2024,-,-,-,1143.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 May 2024,-,-,-,1141.89
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 May 2024,-,-,-,1141.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Apr 2024,-,-,-,1140.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Apr 2024,-,-,-,1140.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Apr 2024,-,-,-,1139.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Apr 2024,-,-,-,1139.35
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Apr 2024,-,-,-,1139.23
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Apr 2024,-,-,-,1139.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Apr 2024,-,-,-,1138.98
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Apr 2024,-,-,-,1137.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Apr 2024,-,-,-,1138.55
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Apr 2024,-,-,-,1138.29
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Apr 2024,-,-,-,1138.17
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Apr 2024,-,-,-,1136.69
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Apr 2024,-,-,-,1137.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Apr 2024,-,-,-,1137.02
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Apr 2024,-,-,-,1136.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Apr 2024,-,-,-,1136.43
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Apr 2024,-,-,-,1136.17
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Apr 2024,-,-,-,1135.87
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Apr 2024,-,-,-,1135.49
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Apr 2024,-,-,-,1135.19
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Mar 2024,-,-,-,1134.41
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Mar 2024,-,-,-,1133.32
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Mar 2024,-,-,-,1133.46
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Mar 2024,-,-,-,1133.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Mar 2024,-,-,-,1132.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Mar 2024,-,-,-,1132.54
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Mar 2024,-,-,-,1132.09
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Mar 2024,-,-,-,1131.83
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Mar 2024,-,-,-,1131.61
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Mar 2024,-,-,-,1131.52
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Mar 2024,-,-,-,1131.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Mar 2024,-,-,-,1131.2
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Mar 2024,-,-,-,1131.0
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Mar 2024,-,-,-,1129.99
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Mar 2024,-,-,-,1129.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Mar 2024,-,-,-,1129.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Mar 2024,-,-,-,1128.76
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Mar 2024,-,-,-,1128.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Mar 2024,-,-,-,1128.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Feb 2024,-,-,-,1128.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Feb 2024,-,-,-,1127.99
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Feb 2024,-,-,-,1127.55
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Feb 2024,-,-,-,1127.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Feb 2024,-,-,-,1126.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Feb 2024,-,-,-,1126.19
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Feb 2024,-,-,-,1126.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Feb 2024,-,-,-,1125.41
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Feb 2024,-,-,-,1124.73
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Feb 2024,-,-,-,1124.05
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Feb 2024,-,-,-,1124.27
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Feb 2024,-,-,-,1123.31
