Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Feb 2025,-,-,-,1175.43
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Feb 2025,-,-,-,1174.5
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Feb 2025,-,-,-,1174.34
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Feb 2025,-,-,-,1174.21
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Feb 2025,-,-,-,1173.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Feb 2025,-,-,-,1173.87
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Feb 2025,-,-,-,1173.2
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Feb 2025,-,-,-,1172.6
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Feb 2025,-,-,-,1172.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Feb 2025,-,-,-,1172.68
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Feb 2025,-,-,-,1172.1
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Feb 2025,-,-,-,1172.44
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Feb 2025,-,-,-,1172.19
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Feb 2025,-,-,-,1171.55
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Feb 2025,-,-,-,1171.08
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Feb 2025,-,-,-,1171.06
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Feb 2025,-,-,-,1170.01
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Jan 2025,-,-,-,1169.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Jan 2025,-,-,-,1169.61
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Jan 2025,-,-,-,1169.09
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Jan 2025,-,-,-,1169.0
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Jan 2025,-,-,-,1168.83
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Jan 2025,-,-,-,1167.64
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Jan 2025,-,-,-,1167.37
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Jan 2025,-,-,-,1166.97
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Jan 2025,-,-,-,1166.57
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Jan 2025,-,-,-,1166.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Jan 2025,-,-,-,1165.24
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Jan 2025,-,-,-,1164.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Jan 2025,-,-,-,1163.29
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Jan 2025,-,-,-,1162.25
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Jan 2025,-,-,-,1161.55
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Jan 2025,-,-,-,1162.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Jan 2025,-,-,-,1162.6
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Jan 2025,-,-,-,1162.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Jan 2025,-,-,-,1162.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Jan 2025,-,-,-,1161.87
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Jan 2025,-,-,-,1160.59
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Jan 2025,-,-,-,1160.57
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Jan 2025,-,-,-,1161.12
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Dec 2024,-,-,-,1160.42
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Dec 2024,-,-,-,1160.5
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Dec 2024,-,-,-,1159.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Dec 2024,-,-,-,1159.39
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Dec 2024,-,-,-,1159.34
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Dec 2024,-,-,-,1159.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Dec 2024,-,-,-,1158.65
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Dec 2024,-,-,-,1158.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Dec 2024,-,-,-,1159.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Dec 2024,-,-,-,1159.41
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Dec 2024,-,-,-,1159.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Dec 2024,-,-,-,1159.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Dec 2024,-,-,-,1158.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Dec 2024,-,-,-,1159.15
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Dec 2024,-,-,-,1158.34
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Dec 2024,-,-,-,1158.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Dec 2024,-,-,-,1158.08
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Nov 2024,-,-,-,1154.4
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Nov 2024,-,-,-,1153.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Nov 2024,-,-,-,1153.27
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Nov 2024,-,-,-,1153.01
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Nov 2024,-,-,-,1153.78
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Nov 2024,-,-,-,1152.37
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Nov 2024,-,-,-,1151.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Nov 2024,-,-,-,1152.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Nov 2024,-,-,-,1152.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Nov 2024,-,-,-,1151.32
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Nov 2024,-,-,-,1150.85
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Nov 2024,-,-,-,1150.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Nov 2024,-,-,-,1150.71
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Nov 2024,-,-,-,1150.34
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Nov 2024,-,-,-,1149.64
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Nov 2024,-,-,-,1149.13
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Nov 2024,-,-,-,1149.11
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Nov 2024,-,-,-,1148.98
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Nov 2024,-,-,-,1148.3
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Oct 2024,-,-,-,1148.09
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Oct 2024,-,-,-,1147.78
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Oct 2024,-,-,-,1147.6
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Oct 2024,-,-,-,1147.95
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Oct 2024,-,-,-,1148.02
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Oct 2024,-,-,-,1147.81
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Oct 2024,-,-,-,1148.2
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Oct 2024,-,-,-,1147.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Oct 2024,-,-,-,1147.78
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Oct 2024,-,-,-,1147.71
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Oct 2024,-,-,-,1147.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Oct 2024,-,-,-,1148.16
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Oct 2024,-,-,-,1147.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Oct 2024,-,-,-,1147.45
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Oct 2024,-,-,-,1146.53
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Oct 2024,-,-,-,1146.19
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Oct 2024,-,-,-,1145.36
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Oct 2024,-,-,-,1143.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Oct 2024,-,-,-,1143.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Oct 2024,-,-,-,1143.98
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Oct 2024,-,-,-,1143.31
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Oct 2024,-,-,-,1143.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Sep 2024,-,-,-,1143.23
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Sep 2024,-,-,-,1142.26
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Sep 2024,-,-,-,1141.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Sep 2024,-,-,-,1141.65
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Sep 2024,-,-,-,1141.25
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Sep 2024,-,-,-,1140.93
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Sep 2024,-,-,-,1140.38
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Sep 2024,-,-,-,1140.16
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Sep 2024,-,-,-,1139.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Sep 2024,-,-,-,1139.27
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Sep 2024,-,-,-,1138.42
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Sep 2024,-,-,-,1137.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Sep 2024,-,-,-,1137.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Sep 2024,-,-,-,1137.43
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Sep 2024,-,-,-,1136.72
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Sep 2024,-,-,-,1135.98
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Sep 2024,-,-,-,1135.47
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Sep 2024,-,-,-,1135.31
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Sep 2024,-,-,-,1135.2
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Sep 2024,-,-,-,1134.69
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Sep 2024,-,-,-,1134.41
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Aug 2024,-,-,-,1134.21
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Aug 2024,-,-,-,1133.81
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Aug 2024,-,-,-,1133.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Aug 2024,-,-,-,1133.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Aug 2024,-,-,-,1133.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Aug 2024,-,-,-,1132.82
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Aug 2024,-,-,-,1132.37
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Aug 2024,-,-,-,1131.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Aug 2024,-,-,-,1131.64
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Aug 2024,-,-,-,1130.88
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Aug 2024,-,-,-,1130.51
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Aug 2024,-,-,-,1129.95
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Aug 2024,-,-,-,1129.72
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Aug 2024,-,-,-,1129.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Aug 2024,-,-,-,1129.11
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Aug 2024,-,-,-,1128.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Aug 2024,-,-,-,1128.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Aug 2024,-,-,-,1128.33
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Aug 2024,-,-,-,1128.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Aug 2024,-,-,-,1126.22
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Aug 2024,-,-,-,1125.48
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Jul 2024,-,-,-,1125.19
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Jul 2024,-,-,-,1124.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Jul 2024,-,-,-,1124.64
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Jul 2024,-,-,-,1124.27
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Jul 2024,-,-,-,1123.45
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Jul 2024,-,-,-,1122.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Jul 2024,-,-,-,1121.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Jul 2024,-,-,-,1121.24
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Jul 2024,-,-,-,1121.03
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Jul 2024,-,-,-,1120.56
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Jul 2024,-,-,-,1120.01
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Jul 2024,-,-,-,1119.42
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Jul 2024,-,-,-,1118.53
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Jul 2024,-,-,-,1118.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Jul 2024,-,-,-,1118.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Jul 2024,-,-,-,1118.17
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Jul 2024,-,-,-,1117.51
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Jul 2024,-,-,-,1117.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Jul 2024,-,-,-,1115.98
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Jul 2024,-,-,-,1115.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Jul 2024,-,-,-,1115.61
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Jul 2024,-,-,-,1115.08
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Jun 2024,-,-,-,1114.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Jun 2024,-,-,-,1114.86
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Jun 2024,-,-,-,1114.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Jun 2024,-,-,-,1114.32
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Jun 2024,-,-,-,1114.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Jun 2024,-,-,-,1113.53
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Jun 2024,-,-,-,1113.28
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Jun 2024,-,-,-,1112.22
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Jun 2024,-,-,-,1111.9
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Jun 2024,-,-,-,1111.07
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Jun 2024,-,-,-,1110.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Jun 2024,-,-,-,1109.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Jun 2024,-,-,-,1109.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Jun 2024,-,-,-,1109.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Jun 2024,-,-,-,1108.64
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Jun 2024,-,-,-,1107.95
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Jun 2024,-,-,-,1107.21
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Jun 2024,-,-,-,1106.11
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Jun 2024,-,-,-,1108.07
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 May 2024,-,-,-,1106.46
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 May 2024,-,-,-,1106.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 May 2024,-,-,-,1106.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 May 2024,-,-,-,1106.57
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 May 2024,-,-,-,1106.34
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 May 2024,-,-,-,1106.07
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 May 2024,-,-,-,1105.44
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 May 2024,-,-,-,1105.23
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 May 2024,-,-,-,1104.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 May 2024,-,-,-,1102.74
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 May 2024,-,-,-,1102.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 May 2024,-,-,-,1102.38
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 May 2024,-,-,-,1101.35
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 May 2024,-,-,-,1101.02
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 May 2024,-,-,-,1101.06
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 May 2024,-,-,-,1100.28
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 May 2024,-,-,-,1099.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 May 2024,-,-,-,1099.6
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 May 2024,-,-,-,1099.61
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 May 2024,-,-,-,1099.81
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 May 2024,-,-,-,1097.48
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 May 2024,-,-,-,1097.0
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Apr 2024,-,-,-,1095.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Apr 2024,-,-,-,1095.26
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Apr 2024,-,-,-,1094.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Apr 2024,-,-,-,1094.24
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Apr 2024,-,-,-,1094.15
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Apr 2024,-,-,-,1094.51
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Apr 2024,-,-,-,1094.3
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Apr 2024,-,-,-,1092.88
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Apr 2024,-,-,-,1094.11
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Apr 2024,-,-,-,1093.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Apr 2024,-,-,-,1094.58
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Apr 2024,-,-,-,1092.94
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Apr 2024,-,-,-,1094.66
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Apr 2024,-,-,-,1093.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Apr 2024,-,-,-,1093.3
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Apr 2024,-,-,-,1094.12
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Apr 2024,-,-,-,1093.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Apr 2024,-,-,-,1093.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Apr 2024,-,-,-,1092.87
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Apr 2024,-,-,-,1092.53
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Mar 2024,-,-,-,1091.88
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Mar 2024,-,-,-,1090.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Mar 2024,-,-,-,1090.38
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Mar 2024,-,-,-,1089.74
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Mar 2024,-,-,-,1090.21
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Mar 2024,-,-,-,1089.65
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Mar 2024,-,-,-,1089.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Mar 2024,-,-,-,1089.36
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Mar 2024,-,-,-,1089.35
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Mar 2024,-,-,-,1089.3
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Mar 2024,-,-,-,1089.34
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Mar 2024,-,-,-,1089.5
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Mar 2024,-,-,-,1089.28
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Mar 2024,-,-,-,1088.14
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Mar 2024,-,-,-,1087.39
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Mar 2024,-,-,-,1086.88
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Mar 2024,-,-,-,1086.64
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Mar 2024,-,-,-,1086.66
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Mar 2024,-,-,-,1086.45
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Feb 2024,-,-,-,1085.86
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Feb 2024,-,-,-,1085.61
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Feb 2024,-,-,-,1085.06
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Feb 2024,-,-,-,1085.14
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Feb 2024,-,-,-,1084.17
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Feb 2024,-,-,-,1084.84
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Feb 2024,-,-,-,1084.38
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Feb 2024,-,-,-,1083.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Feb 2024,-,-,-,1083.19
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Feb 2024,-,-,-,1082.55
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Feb 2024,-,-,-,1082.07
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Feb 2024,-,-,-,1080.87
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Feb 2024,-,-,-,1081.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Feb 2024,-,-,-,1081.94
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Feb 2024,-,-,-,1081.01
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Feb 2024,-,-,-,1080.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Feb 2024,-,-,-,1081.32
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Feb 2024,-,-,-,1080.89
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Feb 2024,-,-,-,1080.69
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Feb 2024,-,-,-,1080.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Feb 2024,-,-,-,1080.29
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Jan 2024,-,-,-,1078.73
