Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Mar 2025,1220.67,1221.37,1218.81,1221.31
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Mar 2025,1219.59,1219.96,1219.59,1219.75
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Mar 2025,1218.14,1219.36,1218.13,1218.14
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Mar 2025,1217.66,1217.91,1217.65,1217.65
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Mar 2025,1217.20,1217.43,1217.20,1217.2
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Mar 2025,1219.26,1219.26,1216.97,1219.01
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Feb 2025,1220.97,1220.97,1218.55,1220.97
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Feb 2025,1221.50,1221.50,1220.74,1221.44
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Feb 2025,1221.03,1221.03,1221.02,1221.03
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Feb 2025,1220.09,1220.80,1220.02,1220.02
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Feb 2025,1222.09,1222.09,1219.39,1222.09
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Feb 2025,1221.96,1221.96,1221.86,1221.96
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Feb 2025,1221.96,1221.96,1221.73,1221.96
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Feb 2025,1221.42,1221.49,1221.41,1221.42
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Feb 2025,1221.19,1221.19,1221.19,1221.19
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Feb 2025,1220.46,1220.49,1220.46,1220.46
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Feb 2025,1220.53,1220.53,1220.23,1220.53
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Feb 2025,1220.45,1220.45,1220.30,1220.44
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Feb 2025,1220.34,1220.34,1220.21,1220.34
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Feb 2025,1221.96,1221.96,1220.11,1221.96
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Feb 2025,1221.99,1221.99,1221.27,1221.99
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Feb 2025,1221.81,1221.81,1221.61,1221.61
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Feb 2025,1220.68,1221.58,1220.68,1220.68
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Feb 2025,1220.09,1220.45,1220.08,1220.08
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Feb 2025,1218.84,1219.86,1218.78,1218.78
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Feb 2025,1218.84,1218.84,1218.38,1218.84
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Jan 2025,1217.50,1218.15,1217.49,1217.49
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Jan 2025,1217.26,1217.58,1217.26,1217.58
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Jan 2025,1217.13,1217.13,1217.03,1217.12
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Jan 2025,1215.91,1216.90,1215.90,1215.91
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Jan 2025,1212.41,1215.68,1212.41,1212.41
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Jan 2025,1214.25,1214.25,1214.15,1214.25
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Jan 2025,1214.40,1214.40,1214.02,1214.37
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Jan 2025,1214.17,1214.17,1214.16,1214.17
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Jan 2025,1212.33,1213.94,1212.32,1212.47
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Jan 2025,1208.67,1212.10,1208.67,1208.67
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Jan 2025,1210.05,1210.25,1210.05,1210.05
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Jan 2025,1208.94,1209.82,1208.94,1209.08
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Jan 2025,1208.78,1209.45,1208.71,1209.45
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Jan 2025,1208.79,1208.79,1208.55,1208.79
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Jan 2025,1208.68,1208.68,1208.56,1208.68
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Jan 2025,1210.08,1210.09,1210.08,1210.08
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Jan 2025,1209.49,1210.17,1209.49,1210.17
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Jan 2025,1209.26,1209.26,1209.26,1209.26
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Jan 2025,1208.58,1209.03,1208.57,1208.57
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Jan 2025,1206.75,1208.35,1206.74,1206.74
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Jan 2025,1208.02,1208.02,1207.98,1208.02
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Jan 2025,1208.41,1208.75,1207.79,1208.75
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Jan 2025,1208.18,1208.20,1208.18,1208.2
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Dec 2024,1208.68,1209.70,1207.95,1209.7
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Dec 2024,1208.99,1208.99,1208.45,1208.98
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Dec 2024,1208.29,1208.29,1208.29,1208.29
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Dec 2024,1208.06,1208.06,1208.06,1208.06
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Dec 2024,1207.26,1207.60,1207.26,1207.26
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Dec 2024,1206.60,1207.03,1206.60,1206.6
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Dec 2024,1205.90,1205.91,1205.90,1205.9
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Dec 2024,1206.66,1206.66,1205.68,1206.66
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Dec 2024,1206.42,1206.44,1206.42,1206.42
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Dec 2024,1206.19,1206.20,1206.19,1206.19
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Dec 2024,1207.74,1207.74,1205.97,1207.73
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Dec 2024,1207.01,1207.05,1207.01,1207.01
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Dec 2024,1206.78,1206.78,1206.78,1206.78
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Dec 2024,1206.56,1206.64,1206.54,1206.64
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Dec 2024,1206.70,1206.70,1206.34,1206.7
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Dec 2024,1206.04,1206.48,1206.04,1206.04
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Dec 2024,1206.47,1206.48,1205.36,1206.47
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Dec 2024,1204.66,1206.25,1204.66,1205.06
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Dec 2024,1202.58,1204.44,1202.58,1202.58
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Dec 2024,1202.59,1203.07,1202.36,1203.07
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Dec 2024,1200.88,1202.36,1200.88,1200.88
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Nov 2024,1199.57,1200.19,1199.57,1199.57
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Nov 2024,1199.34,1199.35,1199.34,1199.34
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Nov 2024,1201.22,1201.22,1199.12,1200.86
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Nov 2024,1200.99,1201.00,1200.99,1200.99
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Nov 2024,1201.51,1201.52,1200.77,1201.51
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Nov 2024,1202.11,1202.11,1200.83,1202.11
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Nov 2024,1200.27,1201.89,1200.19,1200.19
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Nov 2024,1200.27,1201.80,1200.19,1200.19
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Nov 2024,1200.27,1201.57,1200.19,1200.19
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Nov 2024,1200.27,1200.66,1200.16,1200.16
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Nov 2024,1200.27,1200.40,1199.94,1199.94
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Nov 2024,1200.27,1200.27,1200.26,1200.26
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Nov 2024,-,-,-,1200.04
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Nov 2024,-,-,-,1199.5
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Nov 2024,-,-,-,1199.61
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Nov 2024,-,-,-,1199.38
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Nov 2024,-,-,-,1199.15
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Nov 2024,-,-,-,1198.82
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Nov 2024,-,-,-,1198.24
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Oct 2024,-,-,-,1198.02
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Oct 2024,-,-,-,1197.41
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Oct 2024,-,-,-,1197.18
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Oct 2024,-,-,-,1196.96
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Oct 2024,-,-,-,1196.18
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Oct 2024,-,-,-,1195.95
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Oct 2024,-,-,-,1195.37
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Oct 2024,-,-,-,1195.14
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Oct 2024,-,-,-,1194.91
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Oct 2024,-,-,-,1195.28
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Oct 2024,-,-,-,1195.05
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Oct 2024,-,-,-,1195.46
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Oct 2024,-,-,-,1195.0
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Oct 2024,-,-,-,1194.77
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Oct 2024,-,-,-,1194.42
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Oct 2024,-,-,-,1194.62
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Oct 2024,-,-,-,1194.74
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Oct 2024,-,-,-,1191.7
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Oct 2024,-,-,-,1191.84
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Oct 2024,-,-,-,1191.16
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Oct 2024,-,-,-,1190.93
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Oct 2024,-,-,-,1190.48
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Sep 2024,-,-,-,1189.95
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Sep 2024,-,-,-,1189.37
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Sep 2024,-,-,-,1189.25
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Sep 2024,-,-,-,1188.16
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Sep 2024,-,-,-,1187.04
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Sep 2024,-,-,-,1185.25
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Sep 2024,-,-,-,1184.29
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Sep 2024,-,-,-,1181.63
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Sep 2024,-,-,-,1178.91
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Sep 2024,-,-,-,1178.68
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Sep 2024,-,-,-,1178.47
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Sep 2024,-,-,-,1177.46
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Sep 2024,-,-,-,1177.23
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Sep 2024,-,-,-,1177.03
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Sep 2024,-,-,-,1176.89
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Sep 2024,-,-,-,1179.68
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Sep 2024,-,-,-,1179.15
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Sep 2024,-,-,-,1175.23
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Sep 2024,-,-,-,1174.96
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Sep 2024,-,-,-,1174.73
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Sep 2024,-,-,-,1174.51
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Aug 2024,-,-,-,1173.82
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Aug 2024,-,-,-,1173.59
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Aug 2024,-,-,-,1173.37
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Aug 2024,-,-,-,1172.25
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Aug 2024,-,-,-,1171.4
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Aug 2024,-,-,-,1170.01
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Aug 2024,-,-,-,1169.78
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Aug 2024,-,-,-,1168.93
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Aug 2024,-,-,-,1168.7
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Aug 2024,-,-,-,1168.69
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Aug 2024,-,-,-,1168.01
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Aug 2024,-,-,-,1167.55
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Aug 2024,-,-,-,1167.61
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Aug 2024,-,-,-,1167.52
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Aug 2024,-,-,-,1166.83
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Aug 2024,-,-,-,1166.6
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Aug 2024,-,-,-,1165.87
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Aug 2024,-,-,-,1165.64
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Aug 2024,-,-,-,1165.41
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Aug 2024,-,-,-,1164.75
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Aug 2024,-,-,-,1164.52
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Jul 2024,-,-,-,1164.5
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Jul 2024,-,-,-,1163.95
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Jul 2024,-,-,-,1163.1
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Jul 2024,-,-,-,1160.77
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Jul 2024,-,-,-,1158.68
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Jul 2024,-,-,-,1158.46
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Jul 2024,-,-,-,1158.27
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Jul 2024,-,-,-,1157.96
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Jul 2024,-,-,-,1157.4
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Jul 2024,-,-,-,1157.17
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Jul 2024,-,-,-,1156.72
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Jul 2024,-,-,-,1155.59
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Jul 2024,-,-,-,1154.9
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Jul 2024,-,-,-,1153.38
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Jul 2024,-,-,-,1153.16
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Jul 2024,-,-,-,1152.93
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Jul 2024,-,-,-,1152.7
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Jul 2024,-,-,-,1152.08
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Jul 2024,-,-,-,1151.41
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Jul 2024,-,-,-,1151.88
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Jul 2024,-,-,-,1151.34
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Jul 2024,-,-,-,1150.13
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Jun 2024,-,-,-,1149.45
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Jun 2024,-,-,-,1149.47
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Jun 2024,-,-,-,1151.08
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Jun 2024,-,-,-,1150.89
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Jun 2024,-,-,-,1150.53
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Jun 2024,-,-,-,1149.67
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Jun 2024,-,-,-,1149.24
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Jun 2024,-,-,-,1149.53
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Jun 2024,-,-,-,1149.31
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Jun 2024,-,-,-,1148.4
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Jun 2024,-,-,-,1148.08
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Jun 2024,-,-,-,1147.15
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Jun 2024,-,-,-,1147.22
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Jun 2024,-,-,-,1146.35
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Jun 2024,-,-,-,1145.87
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Jun 2024,-,-,-,1145.66
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Jun 2024,-,-,-,1145.41
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Jun 2024,-,-,-,1145.98
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Jun 2024,-,-,-,1147.63
NIFTY BHARAT BOND INDEX - APRIL 2032,31 May 2024,-,-,-,1146.95
NIFTY BHARAT BOND INDEX - APRIL 2032,30 May 2024,-,-,-,1146.72
NIFTY BHARAT BOND INDEX - APRIL 2032,29 May 2024,-,-,-,1146.42
NIFTY BHARAT BOND INDEX - APRIL 2032,28 May 2024,-,-,-,1146.2
NIFTY BHARAT BOND INDEX - APRIL 2032,27 May 2024,-,-,-,1145.97
NIFTY BHARAT BOND INDEX - APRIL 2032,24 May 2024,-,-,-,1144.51
NIFTY BHARAT BOND INDEX - APRIL 2032,23 May 2024,-,-,-,1143.63
NIFTY BHARAT BOND INDEX - APRIL 2032,22 May 2024,-,-,-,1143.41
NIFTY BHARAT BOND INDEX - APRIL 2032,21 May 2024,-,-,-,1143.35
NIFTY BHARAT BOND INDEX - APRIL 2032,18 May 2024,-,-,-,1142.67
NIFTY BHARAT BOND INDEX - APRIL 2032,17 May 2024,-,-,-,1142.45
NIFTY BHARAT BOND INDEX - APRIL 2032,16 May 2024,-,-,-,1141.76
NIFTY BHARAT BOND INDEX - APRIL 2032,15 May 2024,-,-,-,1142.22
NIFTY BHARAT BOND INDEX - APRIL 2032,14 May 2024,-,-,-,1140.12
NIFTY BHARAT BOND INDEX - APRIL 2032,13 May 2024,-,-,-,1137.84
NIFTY BHARAT BOND INDEX - APRIL 2032,10 May 2024,-,-,-,1137.16
NIFTY BHARAT BOND INDEX - APRIL 2032,09 May 2024,-,-,-,1136.85
NIFTY BHARAT BOND INDEX - APRIL 2032,08 May 2024,-,-,-,1136.62
NIFTY BHARAT BOND INDEX - APRIL 2032,07 May 2024,-,-,-,1136.39
NIFTY BHARAT BOND INDEX - APRIL 2032,06 May 2024,-,-,-,1136.04
NIFTY BHARAT BOND INDEX - APRIL 2032,03 May 2024,-,-,-,1135.37
NIFTY BHARAT BOND INDEX - APRIL 2032,02 May 2024,-,-,-,1135.69
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Apr 2024,-,-,-,1134.86
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Apr 2024,-,-,-,1134.25
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Apr 2024,-,-,-,1133.37
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Apr 2024,-,-,-,1133.14
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Apr 2024,-,-,-,1132.92
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Apr 2024,-,-,-,1132.69
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Apr 2024,-,-,-,1132.47
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Apr 2024,-,-,-,1131.79
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Apr 2024,-,-,-,1133.77
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Apr 2024,-,-,-,1134.89
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Apr 2024,-,-,-,1134.67
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Apr 2024,-,-,-,1134.38
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Apr 2024,-,-,-,1136.51
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Apr 2024,-,-,-,1136.28
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Apr 2024,-,-,-,1136.06
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Apr 2024,-,-,-,1136.65
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Apr 2024,-,-,-,1135.17
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Apr 2024,-,-,-,1135.23
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Apr 2024,-,-,-,1136.07
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Apr 2024,-,-,-,1135.84
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Mar 2024,-,-,-,1134.95
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Mar 2024,-,-,-,1134.1
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Mar 2024,-,-,-,1133.98
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Mar 2024,-,-,-,1133.97
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Mar 2024,-,-,-,1134.29
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Mar 2024,-,-,-,1131.84
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Mar 2024,-,-,-,1132.4
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Mar 2024,-,-,-,1132.18
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Mar 2024,-,-,-,1131.39
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Mar 2024,-,-,-,1131.12
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Mar 2024,-,-,-,1130.88
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Mar 2024,-,-,-,1127.72
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Mar 2024,-,-,-,1127.49
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Mar 2024,-,-,-,1125.95
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Mar 2024,-,-,-,1125.57
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Mar 2024,-,-,-,1125.23
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Mar 2024,-,-,-,1125.01
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Mar 2024,-,-,-,1123.98
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Mar 2024,-,-,-,1123.76
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Feb 2024,-,-,-,1124.82
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Feb 2024,-,-,-,1124.52
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Feb 2024,-,-,-,1124.42
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Feb 2024,-,-,-,1124.2
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Feb 2024,-,-,-,1121.79
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Feb 2024,-,-,-,1123.9
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Feb 2024,-,-,-,1122.18
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Feb 2024,-,-,-,1120.08
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Feb 2024,-,-,-,1119.86
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Feb 2024,-,-,-,1119.19
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Feb 2024,-,-,-,1118.68
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Feb 2024,-,-,-,1117.18
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Feb 2024,-,-,-,1119.13
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Feb 2024,-,-,-,1119.02
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Feb 2024,-,-,-,1118.57
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Feb 2024,-,-,-,1118.68
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Feb 2024,-,-,-,1118.1
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Feb 2024,-,-,-,1117.0
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Feb 2024,-,-,-,1116.53
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Feb 2024,-,-,-,1115.87
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Feb 2024,-,-,-,1112.8
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Jan 2024,-,-,-,1109.37
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Jan 2024,-,-,-,1109.15
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Jan 2024,-,-,-,1107.69
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Jan 2024,-,-,-,1106.79
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Jan 2024,-,-,-,1105.03
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Jan 2024,-,-,-,1104.73
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Jan 2024,-,-,-,1104.06
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Jan 2024,-,-,-,1103.84
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Jan 2024,-,-,-,1105.13
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Jan 2024,-,-,-,1105.93
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Jan 2024,-,-,-,1105.79
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Jan 2024,-,-,-,1105.64
