Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUN 2036 INDEX,11 Nov 2024,-,-,-,1196.47
NIFTY G-SEC JUN 2036 INDEX,08 Nov 2024,-,-,-,1196.07
NIFTY G-SEC JUN 2036 INDEX,07 Nov 2024,-,-,-,1194.14
NIFTY G-SEC JUN 2036 INDEX,06 Nov 2024,-,-,-,1194.21
NIFTY G-SEC JUN 2036 INDEX,05 Nov 2024,-,-,-,1195.24
NIFTY G-SEC JUN 2036 INDEX,04 Nov 2024,-,-,-,1194.01
NIFTY G-SEC JUN 2036 INDEX,01 Nov 2024,-,-,-,1193.18
NIFTY G-SEC JUN 2036 INDEX,31 Oct 2024,-,-,-,1192.96
NIFTY G-SEC JUN 2036 INDEX,30 Oct 2024,-,-,-,1193.52
NIFTY G-SEC JUN 2036 INDEX,29 Oct 2024,-,-,-,1191.61
NIFTY G-SEC JUN 2036 INDEX,28 Oct 2024,-,-,-,1191.53
NIFTY G-SEC JUN 2036 INDEX,25 Oct 2024,-,-,-,1192.79
NIFTY G-SEC JUN 2036 INDEX,24 Oct 2024,-,-,-,1194.01
NIFTY G-SEC JUN 2036 INDEX,23 Oct 2024,-,-,-,1193.78
NIFTY G-SEC JUN 2036 INDEX,22 Oct 2024,-,-,-,1192.11
NIFTY G-SEC JUN 2036 INDEX,21 Oct 2024,-,-,-,1190.89
NIFTY G-SEC JUN 2036 INDEX,18 Oct 2024,-,-,-,1192.31
NIFTY G-SEC JUN 2036 INDEX,17 Oct 2024,-,-,-,1193.89
NIFTY G-SEC JUN 2036 INDEX,16 Oct 2024,-,-,-,1194.51
NIFTY G-SEC JUN 2036 INDEX,15 Oct 2024,-,-,-,1194.34
NIFTY G-SEC JUN 2036 INDEX,14 Oct 2024,-,-,-,1194.75
NIFTY G-SEC JUN 2036 INDEX,11 Oct 2024,-,-,-,1192.18
NIFTY G-SEC JUN 2036 INDEX,10 Oct 2024,-,-,-,1193.43
NIFTY G-SEC JUN 2036 INDEX,09 Oct 2024,-,-,-,1193.46
NIFTY G-SEC JUN 2036 INDEX,08 Oct 2024,-,-,-,1189.91
NIFTY G-SEC JUN 2036 INDEX,07 Oct 2024,-,-,-,1188.15
NIFTY G-SEC JUN 2036 INDEX,04 Oct 2024,-,-,-,1188.03
NIFTY G-SEC JUN 2036 INDEX,03 Oct 2024,-,-,-,1194.08
NIFTY G-SEC JUN 2036 INDEX,01 Oct 2024,-,-,-,1195.3
NIFTY G-SEC JUN 2036 INDEX,30 Sep 2024,-,-,-,1193.54
NIFTY G-SEC JUN 2036 INDEX,27 Sep 2024,-,-,-,1191.93
NIFTY G-SEC JUN 2036 INDEX,26 Sep 2024,-,-,-,1194.59
NIFTY G-SEC JUN 2036 INDEX,25 Sep 2024,-,-,-,1192.21
NIFTY G-SEC JUN 2036 INDEX,24 Sep 2024,-,-,-,1190.76
NIFTY G-SEC JUN 2036 INDEX,23 Sep 2024,-,-,-,1189.85
NIFTY G-SEC JUN 2036 INDEX,20 Sep 2024,-,-,-,1189.85
NIFTY G-SEC JUN 2036 INDEX,19 Sep 2024,-,-,-,1189.76
NIFTY G-SEC JUN 2036 INDEX,18 Sep 2024,-,-,-,1187.54
NIFTY G-SEC JUN 2036 INDEX,17 Sep 2024,-,-,-,1187.32
NIFTY G-SEC JUN 2036 INDEX,16 Sep 2024,-,-,-,1188.04
NIFTY G-SEC JUN 2036 INDEX,13 Sep 2024,-,-,-,1184.95
NIFTY G-SEC JUN 2036 INDEX,12 Sep 2024,-,-,-,1182.84
NIFTY G-SEC JUN 2036 INDEX,11 Sep 2024,-,-,-,1181.27
NIFTY G-SEC JUN 2036 INDEX,10 Sep 2024,-,-,-,1179.24
NIFTY G-SEC JUN 2036 INDEX,09 Sep 2024,-,-,-,1178.8
NIFTY G-SEC JUN 2036 INDEX,06 Sep 2024,-,-,-,1177.97
NIFTY G-SEC JUN 2036 INDEX,05 Sep 2024,-,-,-,1178.17
NIFTY G-SEC JUN 2036 INDEX,04 Sep 2024,-,-,-,1177.83
NIFTY G-SEC JUN 2036 INDEX,03 Sep 2024,-,-,-,1176.83
NIFTY G-SEC JUN 2036 INDEX,02 Sep 2024,-,-,-,1177.09
NIFTY G-SEC JUN 2036 INDEX,30 Aug 2024,-,-,-,1177.12
NIFTY G-SEC JUN 2036 INDEX,29 Aug 2024,-,-,-,1177.22
NIFTY G-SEC JUN 2036 INDEX,28 Aug 2024,-,-,-,1177.5
NIFTY G-SEC JUN 2036 INDEX,27 Aug 2024,-,-,-,1177.14
NIFTY G-SEC JUN 2036 INDEX,26 Aug 2024,-,-,-,1176.74
NIFTY G-SEC JUN 2036 INDEX,23 Aug 2024,-,-,-,1175.47
NIFTY G-SEC JUN 2036 INDEX,22 Aug 2024,-,-,-,1175.83
NIFTY G-SEC JUN 2036 INDEX,21 Aug 2024,-,-,-,1175.36
NIFTY G-SEC JUN 2036 INDEX,20 Aug 2024,-,-,-,1174.99
NIFTY G-SEC JUN 2036 INDEX,19 Aug 2024,-,-,-,1174.35
NIFTY G-SEC JUN 2036 INDEX,16 Aug 2024,-,-,-,1172.13
NIFTY G-SEC JUN 2036 INDEX,14 Aug 2024,-,-,-,1171.94
NIFTY G-SEC JUN 2036 INDEX,13 Aug 2024,-,-,-,1170.13
NIFTY G-SEC JUN 2036 INDEX,12 Aug 2024,-,-,-,1170.21
NIFTY G-SEC JUN 2036 INDEX,09 Aug 2024,-,-,-,1169.47
NIFTY G-SEC JUN 2036 INDEX,08 Aug 2024,-,-,-,1169.41
NIFTY G-SEC JUN 2036 INDEX,07 Aug 2024,-,-,-,1170.04
NIFTY G-SEC JUN 2036 INDEX,06 Aug 2024,-,-,-,1169.03
NIFTY G-SEC JUN 2036 INDEX,05 Aug 2024,-,-,-,1169.08
NIFTY G-SEC JUN 2036 INDEX,02 Aug 2024,-,-,-,1165.66
NIFTY G-SEC JUN 2036 INDEX,01 Aug 2024,-,-,-,1164.91
NIFTY G-SEC JUN 2036 INDEX,31 Jul 2024,-,-,-,1163.51
NIFTY G-SEC JUN 2036 INDEX,30 Jul 2024,-,-,-,1164.38
NIFTY G-SEC JUN 2036 INDEX,29 Jul 2024,-,-,-,1164.83
NIFTY G-SEC JUN 2036 INDEX,26 Jul 2024,-,-,-,1163.61
NIFTY G-SEC JUN 2036 INDEX,25 Jul 2024,-,-,-,1162.78
NIFTY G-SEC JUN 2036 INDEX,24 Jul 2024,-,-,-,1161.57
NIFTY G-SEC JUN 2036 INDEX,23 Jul 2024,-,-,-,1160.66
NIFTY G-SEC JUN 2036 INDEX,22 Jul 2024,-,-,-,1159.64
NIFTY G-SEC JUN 2036 INDEX,19 Jul 2024,-,-,-,1159.05
NIFTY G-SEC JUN 2036 INDEX,18 Jul 2024,-,-,-,1159.02
NIFTY G-SEC JUN 2036 INDEX,16 Jul 2024,-,-,-,1158.03
NIFTY G-SEC JUN 2036 INDEX,15 Jul 2024,-,-,-,1156.92
NIFTY G-SEC JUN 2036 INDEX,12 Jul 2024,-,-,-,1155.42
NIFTY G-SEC JUN 2036 INDEX,11 Jul 2024,-,-,-,1156.35
NIFTY G-SEC JUN 2036 INDEX,10 Jul 2024,-,-,-,1155.68
NIFTY G-SEC JUN 2036 INDEX,09 Jul 2024,-,-,-,1154.71
NIFTY G-SEC JUN 2036 INDEX,08 Jul 2024,-,-,-,1154.39
NIFTY G-SEC JUN 2036 INDEX,05 Jul 2024,-,-,-,1153.53
NIFTY G-SEC JUN 2036 INDEX,04 Jul 2024,-,-,-,1153.8
NIFTY G-SEC JUN 2036 INDEX,03 Jul 2024,-,-,-,1152.45
NIFTY G-SEC JUN 2036 INDEX,02 Jul 2024,-,-,-,1152.45
NIFTY G-SEC JUN 2036 INDEX,01 Jul 2024,-,-,-,1151.15
NIFTY G-SEC JUN 2036 INDEX,28 Jun 2024,-,-,-,1151.14
NIFTY G-SEC JUN 2036 INDEX,27 Jun 2024,-,-,-,1151.99
NIFTY G-SEC JUN 2036 INDEX,26 Jun 2024,-,-,-,1151.93
NIFTY G-SEC JUN 2036 INDEX,25 Jun 2024,-,-,-,1152.96
NIFTY G-SEC JUN 2036 INDEX,24 Jun 2024,-,-,-,1153.89
NIFTY G-SEC JUN 2036 INDEX,21 Jun 2024,-,-,-,1152.5
NIFTY G-SEC JUN 2036 INDEX,20 Jun 2024,-,-,-,1151.32
NIFTY G-SEC JUN 2036 INDEX,19 Jun 2024,-,-,-,1152.16
NIFTY G-SEC JUN 2036 INDEX,18 Jun 2024,-,-,-,1150.38
NIFTY G-SEC JUN 2036 INDEX,14 Jun 2024,-,-,-,1149.39
NIFTY G-SEC JUN 2036 INDEX,13 Jun 2024,-,-,-,1148.63
NIFTY G-SEC JUN 2036 INDEX,12 Jun 2024,-,-,-,1145.9
NIFTY G-SEC JUN 2036 INDEX,11 Jun 2024,-,-,-,1145.51
NIFTY G-SEC JUN 2036 INDEX,10 Jun 2024,-,-,-,1144.3
NIFTY G-SEC JUN 2036 INDEX,07 Jun 2024,-,-,-,1145.09
NIFTY G-SEC JUN 2036 INDEX,06 Jun 2024,-,-,-,1144.57
NIFTY G-SEC JUN 2036 INDEX,05 Jun 2024,-,-,-,1141.52
NIFTY G-SEC JUN 2036 INDEX,04 Jun 2024,-,-,-,1139.61
NIFTY G-SEC JUN 2036 INDEX,03 Jun 2024,-,-,-,1147.09
NIFTY G-SEC JUN 2036 INDEX,31 May 2024,-,-,-,1144.18
NIFTY G-SEC JUN 2036 INDEX,30 May 2024,-,-,-,1142.95
NIFTY G-SEC JUN 2036 INDEX,29 May 2024,-,-,-,1141.8
NIFTY G-SEC JUN 2036 INDEX,28 May 2024,-,-,-,1142.32
NIFTY G-SEC JUN 2036 INDEX,27 May 2024,-,-,-,1143.85
NIFTY G-SEC JUN 2036 INDEX,24 May 2024,-,-,-,1142.6
NIFTY G-SEC JUN 2036 INDEX,23 May 2024,-,-,-,1138.64
NIFTY G-SEC JUN 2036 INDEX,22 May 2024,-,-,-,1138.42
NIFTY G-SEC JUN 2036 INDEX,21 May 2024,-,-,-,1137.35
NIFTY G-SEC JUN 2036 INDEX,18 May 2024,-,-,-,1136.6
NIFTY G-SEC JUN 2036 INDEX,17 May 2024,-,-,-,1136.38
NIFTY G-SEC JUN 2036 INDEX,16 May 2024,-,-,-,1137.02
NIFTY G-SEC JUN 2036 INDEX,15 May 2024,-,-,-,1135.49
NIFTY G-SEC JUN 2036 INDEX,14 May 2024,-,-,-,1133.67
NIFTY G-SEC JUN 2036 INDEX,13 May 2024,-,-,-,1132.45
NIFTY G-SEC JUN 2036 INDEX,10 May 2024,-,-,-,1130.57
NIFTY G-SEC JUN 2036 INDEX,09 May 2024,-,-,-,1129.81
NIFTY G-SEC JUN 2036 INDEX,08 May 2024,-,-,-,1129.13
NIFTY G-SEC JUN 2036 INDEX,07 May 2024,-,-,-,1130.02
NIFTY G-SEC JUN 2036 INDEX,06 May 2024,-,-,-,1130.79
NIFTY G-SEC JUN 2036 INDEX,03 May 2024,-,-,-,1127.36
NIFTY G-SEC JUN 2036 INDEX,02 May 2024,-,-,-,1125.84
NIFTY G-SEC JUN 2036 INDEX,30 Apr 2024,-,-,-,1123.75
NIFTY G-SEC JUN 2036 INDEX,29 Apr 2024,-,-,-,1123.59
NIFTY G-SEC JUN 2036 INDEX,26 Apr 2024,-,-,-,1122.63
NIFTY G-SEC JUN 2036 INDEX,25 Apr 2024,-,-,-,1122.07
NIFTY G-SEC JUN 2036 INDEX,24 Apr 2024,-,-,-,1123.85
NIFTY G-SEC JUN 2036 INDEX,23 Apr 2024,-,-,-,1123.49
NIFTY G-SEC JUN 2036 INDEX,22 Apr 2024,-,-,-,1121.57
NIFTY G-SEC JUN 2036 INDEX,19 Apr 2024,-,-,-,1120.16
NIFTY G-SEC JUN 2036 INDEX,18 Apr 2024,-,-,-,1124.39
NIFTY G-SEC JUN 2036 INDEX,16 Apr 2024,-,-,-,1121.52
NIFTY G-SEC JUN 2036 INDEX,15 Apr 2024,-,-,-,1122.97
NIFTY G-SEC JUN 2036 INDEX,12 Apr 2024,-,-,-,1121.43
NIFTY G-SEC JUN 2036 INDEX,10 Apr 2024,-,-,-,1126.12
NIFTY G-SEC JUN 2036 INDEX,09 Apr 2024,-,-,-,1122.8
NIFTY G-SEC JUN 2036 INDEX,08 Apr 2024,-,-,-,1122.58
NIFTY G-SEC JUN 2036 INDEX,05 Apr 2024,-,-,-,1125.41
NIFTY G-SEC JUN 2036 INDEX,04 Apr 2024,-,-,-,1125.78
NIFTY G-SEC JUN 2036 INDEX,03 Apr 2024,-,-,-,1124.87
NIFTY G-SEC JUN 2036 INDEX,02 Apr 2024,-,-,-,1124.75
NIFTY G-SEC JUN 2036 INDEX,01 Apr 2024,-,-,-,1128.96
NIFTY G-SEC JUN 2036 INDEX,28 Mar 2024,-,-,-,1128.3
NIFTY G-SEC JUN 2036 INDEX,27 Mar 2024,-,-,-,1123.76
NIFTY G-SEC JUN 2036 INDEX,26 Mar 2024,-,-,-,1121.73
NIFTY G-SEC JUN 2036 INDEX,22 Mar 2024,-,-,-,1121.95
NIFTY G-SEC JUN 2036 INDEX,21 Mar 2024,-,-,-,1123.76
NIFTY G-SEC JUN 2036 INDEX,20 Mar 2024,-,-,-,1121.73
NIFTY G-SEC JUN 2036 INDEX,19 Mar 2024,-,-,-,1121.07
NIFTY G-SEC JUN 2036 INDEX,18 Mar 2024,-,-,-,1121.19
NIFTY G-SEC JUN 2036 INDEX,15 Mar 2024,-,-,-,1123.29
NIFTY G-SEC JUN 2036 INDEX,14 Mar 2024,-,-,-,1123.45
NIFTY G-SEC JUN 2036 INDEX,13 Mar 2024,-,-,-,1123.53
NIFTY G-SEC JUN 2036 INDEX,12 Mar 2024,-,-,-,1124.14
NIFTY G-SEC JUN 2036 INDEX,11 Mar 2024,-,-,-,1125.86
NIFTY G-SEC JUN 2036 INDEX,07 Mar 2024,-,-,-,1123.21
NIFTY G-SEC JUN 2036 INDEX,06 Mar 2024,-,-,-,1122.42
NIFTY G-SEC JUN 2036 INDEX,05 Mar 2024,-,-,-,1121.8
NIFTY G-SEC JUN 2036 INDEX,04 Mar 2024,-,-,-,1121.35
NIFTY G-SEC JUN 2036 INDEX,02 Mar 2024,-,-,-,1120.95
NIFTY G-SEC JUN 2036 INDEX,01 Mar 2024,-,-,-,1120.73
NIFTY G-SEC JUN 2036 INDEX,29 Feb 2024,-,-,-,1118.9
NIFTY G-SEC JUN 2036 INDEX,28 Feb 2024,-,-,-,1119.95
NIFTY G-SEC JUN 2036 INDEX,27 Feb 2024,-,-,-,1119.68
NIFTY G-SEC JUN 2036 INDEX,26 Feb 2024,-,-,-,1119.91
NIFTY G-SEC JUN 2036 INDEX,23 Feb 2024,-,-,-,1118.01
NIFTY G-SEC JUN 2036 INDEX,22 Feb 2024,-,-,-,1118.7
NIFTY G-SEC JUN 2036 INDEX,21 Feb 2024,-,-,-,1119.88
NIFTY G-SEC JUN 2036 INDEX,20 Feb 2024,-,-,-,1117.89
NIFTY G-SEC JUN 2036 INDEX,19 Feb 2024,-,-,-,1116.89
NIFTY G-SEC JUN 2036 INDEX,16 Feb 2024,-,-,-,1116.24
NIFTY G-SEC JUN 2036 INDEX,15 Feb 2024,-,-,-,1116.15
NIFTY G-SEC JUN 2036 INDEX,14 Feb 2024,-,-,-,1112.83
NIFTY G-SEC JUN 2036 INDEX,13 Feb 2024,-,-,-,1113.4
NIFTY G-SEC JUN 2036 INDEX,12 Feb 2024,-,-,-,1114.86
NIFTY G-SEC JUN 2036 INDEX,09 Feb 2024,-,-,-,1114.19
NIFTY G-SEC JUN 2036 INDEX,08 Feb 2024,-,-,-,1116.67
NIFTY G-SEC JUN 2036 INDEX,07 Feb 2024,-,-,-,1115.51
NIFTY G-SEC JUN 2036 INDEX,06 Feb 2024,-,-,-,1114.16
NIFTY G-SEC JUN 2036 INDEX,05 Feb 2024,-,-,-,1113.77
NIFTY G-SEC JUN 2036 INDEX,02 Feb 2024,-,-,-,1114.65
NIFTY G-SEC JUN 2036 INDEX,01 Feb 2024,-,-,-,1110.89
NIFTY G-SEC JUN 2036 INDEX,31 Jan 2024,-,-,-,1104.1
NIFTY G-SEC JUN 2036 INDEX,30 Jan 2024,-,-,-,1103.85
NIFTY G-SEC JUN 2036 INDEX,29 Jan 2024,-,-,-,1102.82
NIFTY G-SEC JUN 2036 INDEX,25 Jan 2024,-,-,-,1100.58
NIFTY G-SEC JUN 2036 INDEX,24 Jan 2024,-,-,-,1099.32
NIFTY G-SEC JUN 2036 INDEX,23 Jan 2024,-,-,-,1098.58
NIFTY G-SEC JUN 2036 INDEX,20 Jan 2024,-,-,-,1099.07
NIFTY G-SEC JUN 2036 INDEX,19 Jan 2024,-,-,-,1098.85
NIFTY G-SEC JUN 2036 INDEX,18 Jan 2024,-,-,-,1097.38
NIFTY G-SEC JUN 2036 INDEX,17 Jan 2024,-,-,-,1097.51
NIFTY G-SEC JUN 2036 INDEX,16 Jan 2024,-,-,-,1099.46
NIFTY G-SEC JUN 2036 INDEX,15 Jan 2024,-,-,-,1098.83
NIFTY G-SEC JUN 2036 INDEX,12 Jan 2024,-,-,-,1095.67
NIFTY G-SEC JUN 2036 INDEX,11 Jan 2024,-,-,-,1096.59
NIFTY G-SEC JUN 2036 INDEX,10 Jan 2024,-,-,-,1094.38
NIFTY G-SEC JUN 2036 INDEX,09 Jan 2024,-,-,-,1092.5
NIFTY G-SEC JUN 2036 INDEX,08 Jan 2024,-,-,-,1091.3
NIFTY G-SEC JUN 2036 INDEX,05 Jan 2024,-,-,-,1086.55
NIFTY G-SEC JUN 2036 INDEX,04 Jan 2024,-,-,-,1088.29
NIFTY G-SEC JUN 2036 INDEX,03 Jan 2024,-,-,-,1088.25
NIFTY G-SEC JUN 2036 INDEX,02 Jan 2024,-,-,-,1088.54
NIFTY G-SEC JUN 2036 INDEX,01 Jan 2024,-,-,-,1089.35
NIFTY G-SEC JUN 2036 INDEX,29 Dec 2023,-,-,-,1090.95
NIFTY G-SEC JUN 2036 INDEX,28 Dec 2023,-,-,-,1089.82
NIFTY G-SEC JUN 2036 INDEX,27 Dec 2023,-,-,-,1090.64
NIFTY G-SEC JUN 2036 INDEX,26 Dec 2023,-,-,-,1091.33
NIFTY G-SEC JUN 2036 INDEX,22 Dec 2023,-,-,-,1091.16
NIFTY G-SEC JUN 2036 INDEX,21 Dec 2023,-,-,-,1091.82
NIFTY G-SEC JUN 2036 INDEX,20 Dec 2023,-,-,-,1092.01
NIFTY G-SEC JUN 2036 INDEX,19 Dec 2023,-,-,-,1091.97
NIFTY G-SEC JUN 2036 INDEX,18 Dec 2023,-,-,-,1091.84
NIFTY G-SEC JUN 2036 INDEX,15 Dec 2023,-,-,-,1090.66
NIFTY G-SEC JUN 2036 INDEX,14 Dec 2023,-,-,-,1086.95
NIFTY G-SEC JUN 2036 INDEX,13 Dec 2023,-,-,-,1081.81
NIFTY G-SEC JUN 2036 INDEX,12 Dec 2023,-,-,-,1081.23
NIFTY G-SEC JUN 2036 INDEX,11 Dec 2023,-,-,-,1081.18
NIFTY G-SEC JUN 2036 INDEX,08 Dec 2023,-,-,-,1081.22
NIFTY G-SEC JUN 2036 INDEX,07 Dec 2023,-,-,-,1082.17
NIFTY G-SEC JUN 2036 INDEX,06 Dec 2023,-,-,-,1082.22
NIFTY G-SEC JUN 2036 INDEX,05 Dec 2023,-,-,-,1080.57
NIFTY G-SEC JUN 2036 INDEX,04 Dec 2023,-,-,-,1079.4
NIFTY G-SEC JUN 2036 INDEX,01 Dec 2023,-,-,-,1076.49
NIFTY G-SEC JUN 2036 INDEX,30 Nov 2023,-,-,-,1078.38
NIFTY G-SEC JUN 2036 INDEX,29 Nov 2023,-,-,-,1079.32
NIFTY G-SEC JUN 2036 INDEX,28 Nov 2023,-,-,-,1078.47
NIFTY G-SEC JUN 2036 INDEX,24 Nov 2023,-,-,-,1077.94
NIFTY G-SEC JUN 2036 INDEX,23 Nov 2023,-,-,-,1080.11
NIFTY G-SEC JUN 2036 INDEX,22 Nov 2023,-,-,-,1078.81
NIFTY G-SEC JUN 2036 INDEX,21 Nov 2023,-,-,-,1077.74
NIFTY G-SEC JUN 2036 INDEX,20 Nov 2023,-,-,-,1078.42
NIFTY G-SEC JUN 2036 INDEX,17 Nov 2023,-,-,-,1081.23
NIFTY G-SEC JUN 2036 INDEX,16 Nov 2023,-,-,-,1080.27
NIFTY G-SEC JUN 2036 INDEX,15 Nov 2023,-,-,-,1079.12
NIFTY G-SEC JUN 2036 INDEX,13 Nov 2023,-,-,-,1074.48
NIFTY G-SEC JUN 2036 INDEX,12 Nov 2023,-,-,-,1072.49
NIFTY G-SEC JUN 2036 INDEX,10 Nov 2023,-,-,-,1072.05
NIFTY G-SEC JUN 2036 INDEX,09 Nov 2023,-,-,-,1076.02
NIFTY G-SEC JUN 2036 INDEX,08 Nov 2023,-,-,-,1074.44
NIFTY G-SEC JUN 2036 INDEX,07 Nov 2023,-,-,-,1072.87
NIFTY G-SEC JUN 2036 INDEX,06 Nov 2023,-,-,-,1071.96
NIFTY G-SEC JUN 2036 INDEX,03 Nov 2023,-,-,-,1069.76
NIFTY G-SEC JUN 2036 INDEX,02 Nov 2023,-,-,-,1069.41
NIFTY G-SEC JUN 2036 INDEX,01 Nov 2023,-,-,-,1067.55
NIFTY G-SEC JUN 2036 INDEX,31 Oct 2023,-,-,-,1066.98
NIFTY G-SEC JUN 2036 INDEX,30 Oct 2023,-,-,-,1065.08
NIFTY G-SEC JUN 2036 INDEX,27 Oct 2023,-,-,-,1067.18
NIFTY G-SEC JUN 2036 INDEX,26 Oct 2023,-,-,-,1064.17
NIFTY G-SEC JUN 2036 INDEX,25 Oct 2023,-,-,-,1066.02
NIFTY G-SEC JUN 2036 INDEX,23 Oct 2023,-,-,-,1062.56
NIFTY G-SEC JUN 2036 INDEX,20 Oct 2023,-,-,-,1063.38
NIFTY G-SEC JUN 2036 INDEX,19 Oct 2023,-,-,-,1063.47
NIFTY G-SEC JUN 2036 INDEX,18 Oct 2023,-,-,-,1065.5
NIFTY G-SEC JUN 2036 INDEX,17 Oct 2023,-,-,-,1064.94
NIFTY G-SEC JUN 2036 INDEX,16 Oct 2023,-,-,-,1062.77
NIFTY G-SEC JUN 2036 INDEX,13 Oct 2023,-,-,-,1064.04
NIFTY G-SEC JUN 2036 INDEX,12 Oct 2023,-,-,-,1064.35
NIFTY G-SEC JUN 2036 INDEX,11 Oct 2023,-,-,-,1065.41
NIFTY G-SEC JUN 2036 INDEX,10 Oct 2023,-,-,-,1061.13
NIFTY G-SEC JUN 2036 INDEX,09 Oct 2023,-,-,-,1059.73
NIFTY G-SEC JUN 2036 INDEX,06 Oct 2023,-,-,-,1063.41
NIFTY G-SEC JUN 2036 INDEX,05 Oct 2023,-,-,-,1072.34
NIFTY G-SEC JUN 2036 INDEX,04 Oct 2023,-,-,-,1069.07
NIFTY G-SEC JUN 2036 INDEX,03 Oct 2023,-,-,-,1069.86
NIFTY G-SEC JUN 2036 INDEX,29 Sep 2023,-,-,-,1071.38
NIFTY G-SEC JUN 2036 INDEX,28 Sep 2023,-,-,-,1067.73
NIFTY G-SEC JUN 2036 INDEX,27 Sep 2023,-,-,-,1073.58
NIFTY G-SEC JUN 2036 INDEX,26 Sep 2023,-,-,-,1075.06
NIFTY G-SEC JUN 2036 INDEX,25 Sep 2023,-,-,-,1075.05
NIFTY G-SEC JUN 2036 INDEX,22 Sep 2023,-,-,-,1074.64
NIFTY G-SEC JUN 2036 INDEX,21 Sep 2023,-,-,-,1071.55
NIFTY G-SEC JUN 2036 INDEX,20 Sep 2023,-,-,-,1073.77
NIFTY G-SEC JUN 2036 INDEX,18 Sep 2023,-,-,-,1072.47
NIFTY G-SEC JUN 2036 INDEX,15 Sep 2023,-,-,-,1072.42
NIFTY G-SEC JUN 2036 INDEX,14 Sep 2023,-,-,-,1075.67
NIFTY G-SEC JUN 2036 INDEX,13 Sep 2023,-,-,-,1071.07
NIFTY G-SEC JUN 2036 INDEX,12 Sep 2023,-,-,-,1069.77
NIFTY G-SEC JUN 2036 INDEX,11 Sep 2023,-,-,-,1070.37
NIFTY G-SEC JUN 2036 INDEX,08 Sep 2023,-,-,-,1072.3
NIFTY G-SEC JUN 2036 INDEX,07 Sep 2023,-,-,-,1072.08
NIFTY G-SEC JUN 2036 INDEX,06 Sep 2023,-,-,-,1069.32
NIFTY G-SEC JUN 2036 INDEX,05 Sep 2023,-,-,-,1070.13
NIFTY G-SEC JUN 2036 INDEX,04 Sep 2023,-,-,-,1071.75
NIFTY G-SEC JUN 2036 INDEX,01 Sep 2023,-,-,-,1072.82
NIFTY G-SEC JUN 2036 INDEX,31 Aug 2023,-,-,-,1071.11
NIFTY G-SEC JUN 2036 INDEX,30 Aug 2023,-,-,-,1071.27
NIFTY G-SEC JUN 2036 INDEX,29 Aug 2023,-,-,-,1072.62
NIFTY G-SEC JUN 2036 INDEX,28 Aug 2023,-,-,-,1071.7
NIFTY G-SEC JUN 2036 INDEX,25 Aug 2023,-,-,-,1069.56
NIFTY G-SEC JUN 2036 INDEX,24 Aug 2023,-,-,-,1069.46
NIFTY G-SEC JUN 2036 INDEX,23 Aug 2023,-,-,-,1068.42
NIFTY G-SEC JUN 2036 INDEX,22 Aug 2023,-,-,-,1066.0
NIFTY G-SEC JUN 2036 INDEX,21 Aug 2023,-,-,-,1065.12
NIFTY G-SEC JUN 2036 INDEX,18 Aug 2023,-,-,-,1064.45
NIFTY G-SEC JUN 2036 INDEX,17 Aug 2023,-,-,-,1062.44
NIFTY G-SEC JUN 2036 INDEX,16 Aug 2023,-,-,-,1066.49
NIFTY G-SEC JUN 2036 INDEX,14 Aug 2023,-,-,-,1066.07
NIFTY G-SEC JUN 2036 INDEX,11 Aug 2023,-,-,-,1065.84
NIFTY G-SEC JUN 2036 INDEX,10 Aug 2023,-,-,-,1068.15
NIFTY G-SEC JUN 2036 INDEX,09 Aug 2023,-,-,-,1066.14
NIFTY G-SEC JUN 2036 INDEX,08 Aug 2023,-,-,-,1064.95
NIFTY G-SEC JUN 2036 INDEX,07 Aug 2023,-,-,-,1064.63
NIFTY G-SEC JUN 2036 INDEX,04 Aug 2023,-,-,-,1062.38
NIFTY G-SEC JUN 2036 INDEX,03 Aug 2023,-,-,-,1062.48
NIFTY G-SEC JUN 2036 INDEX,02 Aug 2023,-,-,-,1065.02
NIFTY G-SEC JUN 2036 INDEX,01 Aug 2023,-,-,-,1066.05
NIFTY G-SEC JUN 2036 INDEX,31 Jul 2023,-,-,-,1064.51
NIFTY G-SEC JUN 2036 INDEX,28 Jul 2023,-,-,-,1064.56
NIFTY G-SEC JUN 2036 INDEX,27 Jul 2023,-,-,-,1067.86
NIFTY G-SEC JUN 2036 INDEX,26 Jul 2023,-,-,-,1068.71
NIFTY G-SEC JUN 2036 INDEX,25 Jul 2023,-,-,-,1067.83
NIFTY G-SEC JUN 2036 INDEX,24 Jul 2023,-,-,-,1070.0
NIFTY G-SEC JUN 2036 INDEX,21 Jul 2023,-,-,-,1069.38
NIFTY G-SEC JUN 2036 INDEX,20 Jul 2023,-,-,-,1069.22
NIFTY G-SEC JUN 2036 INDEX,19 Jul 2023,-,-,-,1068.95
NIFTY G-SEC JUN 2036 INDEX,18 Jul 2023,-,-,-,1069.54
NIFTY G-SEC JUN 2036 INDEX,17 Jul 2023,-,-,-,1067.99
NIFTY G-SEC JUN 2036 INDEX,14 Jul 2023,-,-,-,1066.35
NIFTY G-SEC JUN 2036 INDEX,13 Jul 2023,-,-,-,1066.73
NIFTY G-SEC JUN 2036 INDEX,12 Jul 2023,-,-,-,1063.09
