Index Name,Date,Open,High,Low,Close
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Mar 2025,-,-,-,1202.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Mar 2025,-,-,-,1202.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Mar 2025,-,-,-,1201.27
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Mar 2025,-,-,-,1200.84
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Mar 2025,-,-,-,1200.62
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Mar 2025,-,-,-,1200.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Mar 2025,-,-,-,1200.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Feb 2025,-,-,-,1199.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Feb 2025,-,-,-,1199.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Feb 2025,-,-,-,1199.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Feb 2025,-,-,-,1199.03
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Feb 2025,-,-,-,1197.84
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Feb 2025,-,-,-,1197.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Feb 2025,-,-,-,1197.42
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Feb 2025,-,-,-,1197.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Feb 2025,-,-,-,1197.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Feb 2025,-,-,-,1196.3
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Feb 2025,-,-,-,1195.75
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Feb 2025,-,-,-,1195.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Feb 2025,-,-,-,1195.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Feb 2025,-,-,-,1194.91
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Feb 2025,-,-,-,1194.96
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Feb 2025,-,-,-,1195.06
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Feb 2025,-,-,-,1194.76
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Feb 2025,-,-,-,1193.9
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Feb 2025,-,-,-,1193.62
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Feb 2025,-,-,-,1192.93
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 Jan 2025,-,-,-,1192.7
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jan 2025,-,-,-,1192.67
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Jan 2025,-,-,-,1192.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Jan 2025,-,-,-,1192.26
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Jan 2025,-,-,-,1191.91
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Jan 2025,-,-,-,1190.81
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jan 2025,-,-,-,1190.97
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Jan 2025,-,-,-,1190.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Jan 2025,-,-,-,1190.29
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Jan 2025,-,-,-,1190.01
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Jan 2025,-,-,-,1189.23
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jan 2025,-,-,-,1188.69
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Jan 2025,-,-,-,1188.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Jan 2025,-,-,-,1187.51
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Jan 2025,-,-,-,1187.25
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Jan 2025,-,-,-,1187.1
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jan 2025,-,-,-,1186.9
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Jan 2025,-,-,-,1187.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Jan 2025,-,-,-,1187.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Jan 2025,-,-,-,1187.06
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Jan 2025,-,-,-,1186.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jan 2025,-,-,-,1185.75
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Jan 2025,-,-,-,1185.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 Dec 2024,-,-,-,1185.06
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Dec 2024,-,-,-,1184.76
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Dec 2024,-,-,-,1184.15
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Dec 2024,-,-,-,1183.88
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Dec 2024,-,-,-,1183.48
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Dec 2024,-,-,-,1183.56
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Dec 2024,-,-,-,1182.69
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Dec 2024,-,-,-,1182.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Dec 2024,-,-,-,1182.51
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Dec 2024,-,-,-,1182.59
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Dec 2024,-,-,-,1182.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Dec 2024,-,-,-,1181.96
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Dec 2024,-,-,-,1181.98
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Dec 2024,-,-,-,1181.69
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Dec 2024,-,-,-,1181.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Dec 2024,-,-,-,1181.72
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Dec 2024,-,-,-,1181.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Nov 2024,-,-,-,1178.36
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Nov 2024,-,-,-,1177.72
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Nov 2024,-,-,-,1178.02
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Nov 2024,-,-,-,1177.67
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Nov 2024,-,-,-,1177.68
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Nov 2024,-,-,-,1176.84
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Nov 2024,-,-,-,1176.92
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Nov 2024,-,-,-,1176.7
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Nov 2024,-,-,-,1176.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Nov 2024,-,-,-,1175.73
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Nov 2024,-,-,-,1175.57
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Nov 2024,-,-,-,1175.63
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Nov 2024,-,-,-,1175.21
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Nov 2024,-,-,-,1174.53
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Nov 2024,-,-,-,1174.34
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Nov 2024,-,-,-,1173.88
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Nov 2024,-,-,-,1173.5
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Nov 2024,-,-,-,1173.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Nov 2024,-,-,-,1172.57
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 Oct 2024,-,-,-,1172.35
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Oct 2024,-,-,-,1172.06
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Oct 2024,-,-,-,1172.18
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Oct 2024,-,-,-,1171.48
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Oct 2024,-,-,-,1171.5
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Oct 2024,-,-,-,1170.8
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Oct 2024,-,-,-,1170.69
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Oct 2024,-,-,-,1170.51
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Oct 2024,-,-,-,1170.82
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Oct 2024,-,-,-,1170.47
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Oct 2024,-,-,-,1170.33
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Oct 2024,-,-,-,1169.99
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Oct 2024,-,-,-,1170.03
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Oct 2024,-,-,-,1170.01
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Oct 2024,-,-,-,1169.36
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Oct 2024,-,-,-,1169.04
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Oct 2024,-,-,-,1168.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Oct 2024,-,-,-,1167.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Oct 2024,-,-,-,1166.72
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Oct 2024,-,-,-,1166.59
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Oct 2024,-,-,-,1166.39
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Oct 2024,-,-,-,1165.78
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Sep 2024,-,-,-,1165.45
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Sep 2024,-,-,-,1164.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Sep 2024,-,-,-,1164.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Sep 2024,-,-,-,1163.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Sep 2024,-,-,-,1163.1
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Sep 2024,-,-,-,1163.12
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Sep 2024,-,-,-,1162.4
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Sep 2024,-,-,-,1162.15
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Sep 2024,-,-,-,1161.6
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Sep 2024,-,-,-,1161.38
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Sep 2024,-,-,-,1161.21
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Sep 2024,-,-,-,1160.25
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Sep 2024,-,-,-,1159.78
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Sep 2024,-,-,-,1159.57
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Sep 2024,-,-,-,1159.44
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Sep 2024,-,-,-,1158.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Sep 2024,-,-,-,1158.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Sep 2024,-,-,-,1158.36
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Sep 2024,-,-,-,1157.99
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Sep 2024,-,-,-,1157.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Sep 2024,-,-,-,1157.47
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Aug 2024,-,-,-,1156.96
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Aug 2024,-,-,-,1157.03
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Aug 2024,-,-,-,1156.85
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Aug 2024,-,-,-,1156.63
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Aug 2024,-,-,-,1156.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Aug 2024,-,-,-,1155.67
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Aug 2024,-,-,-,1155.36
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Aug 2024,-,-,-,1155.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Aug 2024,-,-,-,1154.39
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Aug 2024,-,-,-,1154.25
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Aug 2024,-,-,-,1153.6
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Aug 2024,-,-,-,1153.28
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Aug 2024,-,-,-,1153.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Aug 2024,-,-,-,1152.8
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Aug 2024,-,-,-,1152.03
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Aug 2024,-,-,-,1152.32
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Aug 2024,-,-,-,1152.01
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Aug 2024,-,-,-,1151.72
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Aug 2024,-,-,-,1151.37
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Aug 2024,-,-,-,1150.03
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Aug 2024,-,-,-,1149.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 Jul 2024,-,-,-,1149.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jul 2024,-,-,-,1149.32
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Jul 2024,-,-,-,1149.33
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Jul 2024,-,-,-,1148.34
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Jul 2024,-,-,-,1147.57
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Jul 2024,-,-,-,1147.3
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jul 2024,-,-,-,1146.99
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Jul 2024,-,-,-,1146.86
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Jul 2024,-,-,-,1146.12
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Jul 2024,-,-,-,1145.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jul 2024,-,-,-,1145.37
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Jul 2024,-,-,-,1144.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Jul 2024,-,-,-,1144.38
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Jul 2024,-,-,-,1143.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Jul 2024,-,-,-,1143.35
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jul 2024,-,-,-,1143.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Jul 2024,-,-,-,1142.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Jul 2024,-,-,-,1142.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Jul 2024,-,-,-,1142.15
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Jul 2024,-,-,-,1141.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jul 2024,-,-,-,1141.55
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Jul 2024,-,-,-,1141.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Jun 2024,-,-,-,1140.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Jun 2024,-,-,-,1139.85
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Jun 2024,-,-,-,1140.04
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Jun 2024,-,-,-,1139.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Jun 2024,-,-,-,1139.51
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Jun 2024,-,-,-,1138.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Jun 2024,-,-,-,1138.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Jun 2024,-,-,-,1137.9
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Jun 2024,-,-,-,1137.56
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Jun 2024,-,-,-,1136.78
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Jun 2024,-,-,-,1136.36
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Jun 2024,-,-,-,1136.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Jun 2024,-,-,-,1135.67
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Jun 2024,-,-,-,1135.47
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Jun 2024,-,-,-,1134.46
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Jun 2024,-,-,-,1133.95
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Jun 2024,-,-,-,1133.23
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Jun 2024,-,-,-,1133.09
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Jun 2024,-,-,-,1134.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 May 2024,-,-,-,1132.91
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 May 2024,-,-,-,1132.84
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 May 2024,-,-,-,1132.63
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 May 2024,-,-,-,1132.59
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 May 2024,-,-,-,1132.41
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 May 2024,-,-,-,1132.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 May 2024,-,-,-,1131.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 May 2024,-,-,-,1131.39
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 May 2024,-,-,-,1130.95
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 May 2024,-,-,-,1130.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 May 2024,-,-,-,1129.97
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 May 2024,-,-,-,1129.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 May 2024,-,-,-,1129.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 May 2024,-,-,-,1128.79
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 May 2024,-,-,-,1128.52
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 May 2024,-,-,-,1127.72
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 May 2024,-,-,-,1127.29
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 May 2024,-,-,-,1127.13
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 May 2024,-,-,-,1127.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 May 2024,-,-,-,1127.1
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 May 2024,-,-,-,1125.76
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 May 2024,-,-,-,1125.33
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Apr 2024,-,-,-,1124.39
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Apr 2024,-,-,-,1124.28
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Apr 2024,-,-,-,1123.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Apr 2024,-,-,-,1123.39
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Apr 2024,-,-,-,1123.29
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Apr 2024,-,-,-,1123.37
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Apr 2024,-,-,-,1123.11
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Apr 2024,-,-,-,1122.1
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Apr 2024,-,-,-,1122.86
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Apr 2024,-,-,-,1122.51
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Apr 2024,-,-,-,1122.35
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Apr 2024,-,-,-,1120.9
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Apr 2024,-,-,-,1121.69
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Apr 2024,-,-,-,1121.36
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Apr 2024,-,-,-,1121.14
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Apr 2024,-,-,-,1120.87
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Apr 2024,-,-,-,1120.6
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Apr 2024,-,-,-,1120.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Apr 2024,-,-,-,1119.91
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Apr 2024,-,-,-,1119.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Mar 2024,-,-,-,1118.71
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Mar 2024,-,-,-,1117.47
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Mar 2024,-,-,-,1117.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Mar 2024,-,-,-,1117.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Mar 2024,-,-,-,1116.98
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Mar 2024,-,-,-,1116.75
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Mar 2024,-,-,-,1116.28
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Mar 2024,-,-,-,1115.93
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Mar 2024,-,-,-,1115.74
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Mar 2024,-,-,-,1115.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Mar 2024,-,-,-,1115.33
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Mar 2024,-,-,-,1115.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Mar 2024,-,-,-,1115.02
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Mar 2024,-,-,-,1114.0
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Mar 2024,-,-,-,1113.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Mar 2024,-,-,-,1113.4
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Mar 2024,-,-,-,1112.85
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Mar 2024,-,-,-,1112.52
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Mar 2024,-,-,-,1112.3
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Feb 2024,-,-,-,1112.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Feb 2024,-,-,-,1111.98
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Feb 2024,-,-,-,1111.59
