Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2033,17 May 2024,-,-,-,1111.0
NIFTY BHARAT BOND INDEX - APRIL 2033,16 May 2024,-,-,-,1110.5
NIFTY BHARAT BOND INDEX - APRIL 2033,15 May 2024,-,-,-,1110.2
NIFTY BHARAT BOND INDEX - APRIL 2033,14 May 2024,-,-,-,1108.01
NIFTY BHARAT BOND INDEX - APRIL 2033,13 May 2024,-,-,-,1106.53
NIFTY BHARAT BOND INDEX - APRIL 2033,10 May 2024,-,-,-,1105.87
NIFTY BHARAT BOND INDEX - APRIL 2033,09 May 2024,-,-,-,1105.59
NIFTY BHARAT BOND INDEX - APRIL 2033,08 May 2024,-,-,-,1105.37
NIFTY BHARAT BOND INDEX - APRIL 2033,07 May 2024,-,-,-,1105.46
NIFTY BHARAT BOND INDEX - APRIL 2033,06 May 2024,-,-,-,1105.23
NIFTY BHARAT BOND INDEX - APRIL 2033,03 May 2024,-,-,-,1104.57
NIFTY BHARAT BOND INDEX - APRIL 2033,02 May 2024,-,-,-,1104.55
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Apr 2024,-,-,-,1103.42
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Apr 2024,-,-,-,1103.05
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Apr 2024,-,-,-,1102.1
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Apr 2024,-,-,-,1101.9
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Apr 2024,-,-,-,1101.68
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Apr 2024,-,-,-,1101.46
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Apr 2024,-,-,-,1101.04
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Apr 2024,-,-,-,1100.38
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Apr 2024,-,-,-,1102.47
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Apr 2024,-,-,-,1103.81
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Apr 2024,-,-,-,1102.67
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Apr 2024,-,-,-,1103.27
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Apr 2024,-,-,-,1104.87
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Apr 2024,-,-,-,1105.8
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Apr 2024,-,-,-,1105.58
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Apr 2024,-,-,-,1106.38
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Apr 2024,-,-,-,1104.82
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Apr 2024,-,-,-,1104.86
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Apr 2024,-,-,-,1105.32
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Apr 2024,-,-,-,1105.1
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Mar 2024,-,-,-,1104.24
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Mar 2024,-,-,-,1102.68
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Mar 2024,-,-,-,1102.37
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Mar 2024,-,-,-,1101.89
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Mar 2024,-,-,-,1102.61
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Mar 2024,-,-,-,1099.73
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Mar 2024,-,-,-,1102.6
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Mar 2024,-,-,-,1101.76
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Mar 2024,-,-,-,1100.52
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Mar 2024,-,-,-,1099.37
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Mar 2024,-,-,-,1099.27
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Mar 2024,-,-,-,1096.17
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Mar 2024,-,-,-,1096.6
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Mar 2024,-,-,-,1095.17
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Mar 2024,-,-,-,1094.82
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Mar 2024,-,-,-,1094.6
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Mar 2024,-,-,-,1095.08
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Mar 2024,-,-,-,1094.65
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Mar 2024,-,-,-,1094.43
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Feb 2024,-,-,-,1094.49
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Feb 2024,-,-,-,1094.13
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Feb 2024,-,-,-,1093.87
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Feb 2024,-,-,-,1093.96
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Feb 2024,-,-,-,1091.68
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Feb 2024,-,-,-,1092.84
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Feb 2024,-,-,-,1091.43
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Feb 2024,-,-,-,1089.03
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Feb 2024,-,-,-,1088.81
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Feb 2024,-,-,-,1088.16
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Feb 2024,-,-,-,1087.89
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Feb 2024,-,-,-,1085.68
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Feb 2024,-,-,-,1088.18
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Feb 2024,-,-,-,1087.83
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Feb 2024,-,-,-,1086.96
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Feb 2024,-,-,-,1088.88
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Feb 2024,-,-,-,1088.12
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Feb 2024,-,-,-,1087.18
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Feb 2024,-,-,-,1086.56
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Feb 2024,-,-,-,1085.64
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Feb 2024,-,-,-,1081.62
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Jan 2024,-,-,-,1078.22
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Jan 2024,-,-,-,1077.82
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Jan 2024,-,-,-,1075.9
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Jan 2024,-,-,-,1074.86
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Jan 2024,-,-,-,1072.7
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Jan 2024,-,-,-,1072.55
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Jan 2024,-,-,-,1072.36
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Jan 2024,-,-,-,1072.15
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Jan 2024,-,-,-,1073.11
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Jan 2024,-,-,-,1074.23
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Jan 2024,-,-,-,1074.01
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Jan 2024,-,-,-,1073.69
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Jan 2024,-,-,-,1072.14
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Jan 2024,-,-,-,1071.44
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Jan 2024,-,-,-,1070.79
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Jan 2024,-,-,-,1070.11
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Jan 2024,-,-,-,1069.93
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Jan 2024,-,-,-,1070.55
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Jan 2024,-,-,-,1070.35
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Jan 2024,-,-,-,1070.2
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Jan 2024,-,-,-,1071.11
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Jan 2024,-,-,-,1071.73
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Dec 2023,-,-,-,1072.08
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Dec 2023,-,-,-,1071.08
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Dec 2023,-,-,-,1070.81
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Dec 2023,-,-,-,1071.21
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Dec 2023,-,-,-,1071.1
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Dec 2023,-,-,-,1069.27
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Dec 2023,-,-,-,1068.73
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Dec 2023,-,-,-,1068.49
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Dec 2023,-,-,-,1068.6
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Dec 2023,-,-,-,1068.86
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Dec 2023,-,-,-,1067.14
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Dec 2023,-,-,-,1064.12
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Dec 2023,-,-,-,1063.98
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Dec 2023,-,-,-,1064.35
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Dec 2023,-,-,-,1064.97
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Dec 2023,-,-,-,1064.79
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Dec 2023,-,-,-,1063.78
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Dec 2023,-,-,-,1063.75
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Dec 2023,-,-,-,1063.25
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Dec 2023,-,-,-,1061.46
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Nov 2023,-,-,-,1062.88
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Nov 2023,-,-,-,1063.34
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Nov 2023,-,-,-,1062.71
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Nov 2023,-,-,-,1063.25
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Nov 2023,-,-,-,1062.82
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Nov 2023,-,-,-,1062.45
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Nov 2023,-,-,-,1062.77
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Nov 2023,-,-,-,1062.13
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Nov 2023,-,-,-,1061.49
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Nov 2023,-,-,-,1061.37
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Nov 2023,-,-,-,1060.18
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Nov 2023,-,-,-,1059.75
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Nov 2023,-,-,-,1059.53
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Nov 2023,-,-,-,1059.11
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Nov 2023,-,-,-,1059.21
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Nov 2023,-,-,-,1059.43
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Nov 2023,-,-,-,1058.47
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Nov 2023,-,-,-,1058.33
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Nov 2023,-,-,-,1057.69
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Nov 2023,-,-,-,1056.79
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Nov 2023,-,-,-,1056.79
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Oct 2023,-,-,-,1055.84
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Oct 2023,-,-,-,1055.7
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Oct 2023,-,-,-,1055.17
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Oct 2023,-,-,-,1055.06
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Oct 2023,-,-,-,1055.54
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Oct 2023,-,-,-,1053.52
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Oct 2023,-,-,-,1053.09
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Oct 2023,-,-,-,1052.07
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Oct 2023,-,-,-,1052.86
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Oct 2023,-,-,-,1053.43
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Oct 2023,-,-,-,1053.22
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Oct 2023,-,-,-,1053.54
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Oct 2023,-,-,-,1052.65
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Oct 2023,-,-,-,1048.97
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Oct 2023,-,-,-,1048.46
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Oct 2023,-,-,-,1051.02
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Oct 2023,-,-,-,1051.71
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Oct 2023,-,-,-,1056.4
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Oct 2023,-,-,-,1054.92
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Oct 2023,-,-,-,1056.01
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Sep 2023,-,-,-,1054.52
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Sep 2023,-,-,-,1054.31
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Sep 2023,-,-,-,1057.27
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Sep 2023,-,-,-,1056.15
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Sep 2023,-,-,-,1057.9
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Sep 2023,-,-,-,1057.24
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Sep 2023,-,-,-,1055.9
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Sep 2023,-,-,-,1055.71
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Sep 2023,-,-,-,1054.84
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Sep 2023,-,-,-,1056.25
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Sep 2023,-,-,-,1055.87
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Sep 2023,-,-,-,1053.93
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Sep 2023,-,-,-,1052.61
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Sep 2023,-,-,-,1052.67
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Sep 2023,-,-,-,1053.86
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Sep 2023,-,-,-,1053.65
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Sep 2023,-,-,-,1052.91
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Sep 2023,-,-,-,1052.88
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Sep 2023,-,-,-,1052.82
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Sep 2023,-,-,-,1052.32
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Aug 2023,-,-,-,1051.66
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Aug 2023,-,-,-,1051.45
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Aug 2023,-,-,-,1051.04
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Aug 2023,-,-,-,1049.62
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Aug 2023,-,-,-,1048.48
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Aug 2023,-,-,-,1048.23
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Aug 2023,-,-,-,1047.75
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Aug 2023,-,-,-,1047.05
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Aug 2023,-,-,-,1046.77
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Aug 2023,-,-,-,1046.31
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Aug 2023,-,-,-,1045.13
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Aug 2023,-,-,-,1047.28
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Aug 2023,-,-,-,1046.86
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Aug 2023,-,-,-,1047.7
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Aug 2023,-,-,-,1047.54
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Aug 2023,-,-,-,1047.72
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Aug 2023,-,-,-,1047.43
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Aug 2023,-,-,-,1047.23
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Aug 2023,-,-,-,1046.53
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Aug 2023,-,-,-,1046.94
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Aug 2023,-,-,-,1049.17
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Aug 2023,-,-,-,1047.52
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Jul 2023,-,-,-,1046.75
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Jul 2023,-,-,-,1046.35
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Jul 2023,-,-,-,1049.16
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Jul 2023,-,-,-,1048.23
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Jul 2023,-,-,-,1048.08
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Jul 2023,-,-,-,1049.62
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Jul 2023,-,-,-,1048.83
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Jul 2023,-,-,-,1048.36
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Jul 2023,-,-,-,1048.48
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Jul 2023,-,-,-,1048.57
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Jul 2023,-,-,-,1047.42
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Jul 2023,-,-,-,1047.43
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Jul 2023,-,-,-,1047.73
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Jul 2023,-,-,-,1045.78
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Jul 2023,-,-,-,1046.27
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Jul 2023,-,-,-,1044.45
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Jul 2023,-,-,-,1043.72
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Jul 2023,-,-,-,1043.84
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Jul 2023,-,-,-,1045.51
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Jul 2023,-,-,-,1044.43
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Jul 2023,-,-,-,1044.42
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Jun 2023,-,-,-,1044.04
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Jun 2023,-,-,-,1044.55
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Jun 2023,-,-,-,1044.24
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Jun 2023,-,-,-,1043.8
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Jun 2023,-,-,-,1043.04
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Jun 2023,-,-,-,1042.94
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Jun 2023,-,-,-,1043.95
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Jun 2023,-,-,-,1045.45
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Jun 2023,-,-,-,1047.4
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Jun 2023,-,-,-,1046.35
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Jun 2023,-,-,-,1046.66
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Jun 2023,-,-,-,1045.92
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Jun 2023,-,-,-,1045.63
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Jun 2023,-,-,-,1047.26
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Jun 2023,-,-,-,1046.76
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Jun 2023,-,-,-,1046.38
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Jun 2023,-,-,-,1048.18
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Jun 2023,-,-,-,1048.02
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Jun 2023,-,-,-,1047.37
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Jun 2023,-,-,-,1046.26
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Jun 2023,-,-,-,1045.87
NIFTY BHARAT BOND INDEX - APRIL 2033,31 May 2023,-,-,-,1045.66
NIFTY BHARAT BOND INDEX - APRIL 2033,30 May 2023,-,-,-,1045.74
NIFTY BHARAT BOND INDEX - APRIL 2033,29 May 2023,-,-,-,1046.29
NIFTY BHARAT BOND INDEX - APRIL 2033,26 May 2023,-,-,-,1045.88
NIFTY BHARAT BOND INDEX - APRIL 2033,25 May 2023,-,-,-,1046.1
NIFTY BHARAT BOND INDEX - APRIL 2033,24 May 2023,-,-,-,1045.89
NIFTY BHARAT BOND INDEX - APRIL 2033,23 May 2023,-,-,-,1045.68
NIFTY BHARAT BOND INDEX - APRIL 2033,22 May 2023,-,-,-,1046.32
NIFTY BHARAT BOND INDEX - APRIL 2033,19 May 2023,-,-,-,1044.13
NIFTY BHARAT BOND INDEX - APRIL 2033,18 May 2023,-,-,-,1043.68
NIFTY BHARAT BOND INDEX - APRIL 2033,17 May 2023,-,-,-,1045.27
NIFTY BHARAT BOND INDEX - APRIL 2033,16 May 2023,-,-,-,1044.39
NIFTY BHARAT BOND INDEX - APRIL 2033,15 May 2023,-,-,-,1041.67
NIFTY BHARAT BOND INDEX - APRIL 2033,12 May 2023,-,-,-,1040.16
NIFTY BHARAT BOND INDEX - APRIL 2033,11 May 2023,-,-,-,1039.66
NIFTY BHARAT BOND INDEX - APRIL 2033,10 May 2023,-,-,-,1039.15
NIFTY BHARAT BOND INDEX - APRIL 2033,09 May 2023,-,-,-,1038.34
NIFTY BHARAT BOND INDEX - APRIL 2033,08 May 2023,-,-,-,1039.03
NIFTY BHARAT BOND INDEX - APRIL 2033,05 May 2023,-,-,-,1039.7
NIFTY BHARAT BOND INDEX - APRIL 2033,04 May 2023,-,-,-,1039.5
NIFTY BHARAT BOND INDEX - APRIL 2033,03 May 2023,-,-,-,1040.86
NIFTY BHARAT BOND INDEX - APRIL 2033,02 May 2023,-,-,-,1034.78
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Apr 2023,-,-,-,1033.44
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Apr 2023,-,-,-,1031.43
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Apr 2023,-,-,-,1030.53
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Apr 2023,-,-,-,1030.4
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Apr 2023,-,-,-,1029.85
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Apr 2023,-,-,-,1026.51
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Apr 2023,-,-,-,1025.14
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Apr 2023,-,-,-,1024.85
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Apr 2023,-,-,-,1023.56
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Apr 2023,-,-,-,1020.69
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Apr 2023,-,-,-,1020.73
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Apr 2023,-,-,-,1020.54
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Apr 2023,-,-,-,1019.18
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Apr 2023,-,-,-,1020.3
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Apr 2023,-,-,-,1019.59
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Apr 2023,-,-,-,1015.24
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Apr 2023,-,-,-,1013.2
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Mar 2023,-,-,-,1013.17
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Mar 2023,-,-,-,1011.01
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Mar 2023,-,-,-,1010.46
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Mar 2023,-,-,-,1011.58
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Mar 2023,-,-,-,1010.98
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Mar 2023,-,-,-,1009.55
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Mar 2023,-,-,-,1010.26
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Mar 2023,-,-,-,1010.06
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Mar 2023,-,-,-,1010.23
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Mar 2023,-,-,-,1008.35
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Mar 2023,-,-,-,1008.0
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Mar 2023,-,-,-,1007.8
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Mar 2023,-,-,-,1008.51
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Mar 2023,-,-,-,1007.94
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Mar 2023,-,-,-,1005.96
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Mar 2023,-,-,-,1003.89
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Mar 2023,-,-,-,1000.22
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Mar 2023,-,-,-,1004.03
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Mar 2023,-,-,-,1003.44
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Mar 2023,-,-,-,1002.77
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Mar 2023,-,-,-,1002.87
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Feb 2023,-,-,-,1002.79
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Feb 2023,-,-,-,1002.59
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Feb 2023,-,-,-,1005.09
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Feb 2023,-,-,-,1004.88
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Feb 2023,-,-,-,1003.77
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Feb 2023,-,-,-,1003.57
