Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Mar 2025,-,-,-,1224.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Mar 2025,-,-,-,1225.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Feb 2025,-,-,-,1224.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Feb 2025,-,-,-,1224.79
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Feb 2025,-,-,-,1224.89
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Feb 2025,-,-,-,1224.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Feb 2025,-,-,-,1223.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Feb 2025,-,-,-,1223.11
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Feb 2025,-,-,-,1223.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Feb 2025,-,-,-,1222.82
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Feb 2025,-,-,-,1222.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Feb 2025,-,-,-,1222.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Feb 2025,-,-,-,1221.29
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Feb 2025,-,-,-,1221.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Feb 2025,-,-,-,1221.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Feb 2025,-,-,-,1220.66
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Feb 2025,-,-,-,1221.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Feb 2025,-,-,-,1221.54
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Feb 2025,-,-,-,1220.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Feb 2025,-,-,-,1219.68
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Feb 2025,-,-,-,1219.7
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Feb 2025,-,-,-,1218.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Jan 2025,-,-,-,1218.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jan 2025,-,-,-,1218.07
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Jan 2025,-,-,-,1217.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Jan 2025,-,-,-,1216.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Jan 2025,-,-,-,1216.79
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Jan 2025,-,-,-,1216.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Jan 2025,-,-,-,1215.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Jan 2025,-,-,-,1215.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Jan 2025,-,-,-,1215.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Jan 2025,-,-,-,1214.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Jan 2025,-,-,-,1214.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Jan 2025,-,-,-,1213.26
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Jan 2025,-,-,-,1212.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Jan 2025,-,-,-,1211.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Jan 2025,-,-,-,1211.02
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Jan 2025,-,-,-,1211.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Jan 2025,-,-,-,1211.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Jan 2025,-,-,-,1211.44
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Jan 2025,-,-,-,1211.35
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Jan 2025,-,-,-,1210.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Jan 2025,-,-,-,1209.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Jan 2025,-,-,-,1209.48
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Jan 2025,-,-,-,1210.09
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Dec 2024,-,-,-,1209.51
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Dec 2024,-,-,-,1209.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Dec 2024,-,-,-,1208.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Dec 2024,-,-,-,1207.67
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Dec 2024,-,-,-,1207.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Dec 2024,-,-,-,1207.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Dec 2024,-,-,-,1206.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Dec 2024,-,-,-,1206.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Dec 2024,-,-,-,1207.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Dec 2024,-,-,-,1207.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Dec 2024,-,-,-,1207.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Dec 2024,-,-,-,1207.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Dec 2024,-,-,-,1206.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Dec 2024,-,-,-,1207.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Dec 2024,-,-,-,1206.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Dec 2024,-,-,-,1207.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Dec 2024,-,-,-,1206.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Nov 2024,-,-,-,1201.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Nov 2024,-,-,-,1200.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Nov 2024,-,-,-,1200.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Nov 2024,-,-,-,1201.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Nov 2024,-,-,-,1201.7
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Nov 2024,-,-,-,1200.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Nov 2024,-,-,-,1199.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Nov 2024,-,-,-,1199.99
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Nov 2024,-,-,-,1200.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Nov 2024,-,-,-,1199.68
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Nov 2024,-,-,-,1198.99
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Nov 2024,-,-,-,1199.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Nov 2024,-,-,-,1199.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Nov 2024,-,-,-,1198.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Nov 2024,-,-,-,1197.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Nov 2024,-,-,-,1197.09
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Nov 2024,-,-,-,1197.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Nov 2024,-,-,-,1197.69
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Nov 2024,-,-,-,1196.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Oct 2024,-,-,-,1196.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Oct 2024,-,-,-,1196.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Oct 2024,-,-,-,1196.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Oct 2024,-,-,-,1197.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Oct 2024,-,-,-,1196.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Oct 2024,-,-,-,1196.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Oct 2024,-,-,-,1196.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Oct 2024,-,-,-,1195.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Oct 2024,-,-,-,1195.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Oct 2024,-,-,-,1195.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Oct 2024,-,-,-,1195.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Oct 2024,-,-,-,1196.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Oct 2024,-,-,-,1195.48
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Oct 2024,-,-,-,1194.95
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Oct 2024,-,-,-,1194.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Oct 2024,-,-,-,1193.26
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Oct 2024,-,-,-,1192.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Oct 2024,-,-,-,1190.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Oct 2024,-,-,-,1190.62
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Oct 2024,-,-,-,1191.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Oct 2024,-,-,-,1190.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Oct 2024,-,-,-,1190.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Sep 2024,-,-,-,1190.13
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Sep 2024,-,-,-,1189.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Sep 2024,-,-,-,1188.35
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Sep 2024,-,-,-,1188.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Sep 2024,-,-,-,1187.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Sep 2024,-,-,-,1187.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Sep 2024,-,-,-,1186.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Sep 2024,-,-,-,1185.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Sep 2024,-,-,-,1185.23
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Sep 2024,-,-,-,1185.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Sep 2024,-,-,-,1184.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Sep 2024,-,-,-,1183.8
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Sep 2024,-,-,-,1183.46
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Sep 2024,-,-,-,1183.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Sep 2024,-,-,-,1183.01
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Sep 2024,-,-,-,1182.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Sep 2024,-,-,-,1181.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Sep 2024,-,-,-,1181.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Sep 2024,-,-,-,1181.68
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Sep 2024,-,-,-,1181.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Sep 2024,-,-,-,1180.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Aug 2024,-,-,-,1180.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Aug 2024,-,-,-,1180.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Aug 2024,-,-,-,1180.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Aug 2024,-,-,-,1180.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Aug 2024,-,-,-,1180.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Aug 2024,-,-,-,1178.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Aug 2024,-,-,-,1178.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Aug 2024,-,-,-,1177.82
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Aug 2024,-,-,-,1177.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Aug 2024,-,-,-,1176.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Aug 2024,-,-,-,1176.26
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Aug 2024,-,-,-,1175.64
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Aug 2024,-,-,-,1175.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Aug 2024,-,-,-,1175.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Aug 2024,-,-,-,1175.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Aug 2024,-,-,-,1174.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Aug 2024,-,-,-,1174.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Aug 2024,-,-,-,1174.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Aug 2024,-,-,-,1173.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Aug 2024,-,-,-,1172.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Aug 2024,-,-,-,1171.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Jul 2024,-,-,-,1171.24
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jul 2024,-,-,-,1171.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Jul 2024,-,-,-,1170.95
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Jul 2024,-,-,-,1170.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Jul 2024,-,-,-,1169.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Jul 2024,-,-,-,1168.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Jul 2024,-,-,-,1167.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Jul 2024,-,-,-,1167.67
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Jul 2024,-,-,-,1167.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Jul 2024,-,-,-,1166.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Jul 2024,-,-,-,1166.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Jul 2024,-,-,-,1165.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Jul 2024,-,-,-,1164.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Jul 2024,-,-,-,1165.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Jul 2024,-,-,-,1164.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Jul 2024,-,-,-,1164.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Jul 2024,-,-,-,1164.09
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Jul 2024,-,-,-,1163.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Jul 2024,-,-,-,1162.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Jul 2024,-,-,-,1162.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Jul 2024,-,-,-,1161.83
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Jul 2024,-,-,-,1161.24
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Jun 2024,-,-,-,1160.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Jun 2024,-,-,-,1160.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Jun 2024,-,-,-,1160.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Jun 2024,-,-,-,1160.01
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Jun 2024,-,-,-,1159.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Jun 2024,-,-,-,1159.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Jun 2024,-,-,-,1158.95
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Jun 2024,-,-,-,1158.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Jun 2024,-,-,-,1157.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Jun 2024,-,-,-,1157.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Jun 2024,-,-,-,1156.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Jun 2024,-,-,-,1156.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Jun 2024,-,-,-,1155.56
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Jun 2024,-,-,-,1155.62
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Jun 2024,-,-,-,1154.48
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Jun 2024,-,-,-,1153.82
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Jun 2024,-,-,-,1153.21
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Jun 2024,-,-,-,1152.31
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Jun 2024,-,-,-,1154.29
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 May 2024,-,-,-,1152.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 May 2024,-,-,-,1152.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 May 2024,-,-,-,1152.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 May 2024,-,-,-,1152.74
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 May 2024,-,-,-,1152.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 May 2024,-,-,-,1151.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 May 2024,-,-,-,1151.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 May 2024,-,-,-,1151.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 May 2024,-,-,-,1150.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 May 2024,-,-,-,1149.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 May 2024,-,-,-,1148.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 May 2024,-,-,-,1148.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 May 2024,-,-,-,1147.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 May 2024,-,-,-,1147.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 May 2024,-,-,-,1147.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 May 2024,-,-,-,1147.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 May 2024,-,-,-,1146.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 May 2024,-,-,-,1146.26
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 May 2024,-,-,-,1146.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 May 2024,-,-,-,1146.21
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 May 2024,-,-,-,1143.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 May 2024,-,-,-,1143.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Apr 2024,-,-,-,1142.13
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Apr 2024,-,-,-,1141.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Apr 2024,-,-,-,1141.24
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Apr 2024,-,-,-,1140.9
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Apr 2024,-,-,-,1140.64
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Apr 2024,-,-,-,1140.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Apr 2024,-,-,-,1141.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Apr 2024,-,-,-,1139.9
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Apr 2024,-,-,-,1140.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Apr 2024,-,-,-,1140.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Apr 2024,-,-,-,1141.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Apr 2024,-,-,-,1139.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Apr 2024,-,-,-,1141.07
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Apr 2024,-,-,-,1140.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Apr 2024,-,-,-,1140.62
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Apr 2024,-,-,-,1141.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Apr 2024,-,-,-,1140.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Apr 2024,-,-,-,1140.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Apr 2024,-,-,-,1139.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Apr 2024,-,-,-,1138.76
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Mar 2024,-,-,-,1137.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Mar 2024,-,-,-,1137.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Mar 2024,-,-,-,1136.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Mar 2024,-,-,-,1135.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Mar 2024,-,-,-,1136.35
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Mar 2024,-,-,-,1136.14
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Mar 2024,-,-,-,1135.9
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Mar 2024,-,-,-,1135.9
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Mar 2024,-,-,-,1135.54
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Mar 2024,-,-,-,1135.31
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Mar 2024,-,-,-,1135.21
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Mar 2024,-,-,-,1135.32
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Mar 2024,-,-,-,1134.89
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Mar 2024,-,-,-,1133.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Mar 2024,-,-,-,1133.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Mar 2024,-,-,-,1132.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Mar 2024,-,-,-,1132.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Mar 2024,-,-,-,1132.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Mar 2024,-,-,-,1131.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Feb 2024,-,-,-,1131.29
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Feb 2024,-,-,-,1130.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Feb 2024,-,-,-,1130.69
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Feb 2024,-,-,-,1130.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Feb 2024,-,-,-,1129.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Feb 2024,-,-,-,1129.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Feb 2024,-,-,-,1129.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Feb 2024,-,-,-,1128.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Feb 2024,-,-,-,1128.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Feb 2024,-,-,-,1127.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Feb 2024,-,-,-,1126.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Feb 2024,-,-,-,1125.45
