Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Feb 2025,-,-,-,1174.84
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Feb 2025,-,-,-,1173.89
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Feb 2025,-,-,-,1174.4
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Feb 2025,-,-,-,1173.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Feb 2025,-,-,-,1172.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Feb 2025,-,-,-,1172.8
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Feb 2025,-,-,-,1171.33
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Jan 2025,-,-,-,1171.11
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Jan 2025,-,-,-,1171.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Jan 2025,-,-,-,1171.11
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Jan 2025,-,-,-,1171.25
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Jan 2025,-,-,-,1171.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Jan 2025,-,-,-,1168.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Jan 2025,-,-,-,1167.9
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Jan 2025,-,-,-,1169.01
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Jan 2025,-,-,-,1168.89
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Jan 2025,-,-,-,1167.99
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Jan 2025,-,-,-,1166.64
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Jan 2025,-,-,-,1166.5
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Jan 2025,-,-,-,1164.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Jan 2025,-,-,-,1163.68
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Jan 2025,-,-,-,1163.19
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Jan 2025,-,-,-,1164.14
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Jan 2025,-,-,-,1163.63
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Jan 2025,-,-,-,1163.76
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Jan 2025,-,-,-,1164.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Jan 2025,-,-,-,1162.17
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Jan 2025,-,-,-,1161.92
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Jan 2025,-,-,-,1161.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Jan 2025,-,-,-,1161.17
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Dec 2024,-,-,-,1161.57
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Dec 2024,-,-,-,1161.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Dec 2024,-,-,-,1161.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Dec 2024,-,-,-,1160.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Dec 2024,-,-,-,1162.04
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Dec 2024,-,-,-,1161.41
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Dec 2024,-,-,-,1160.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Dec 2024,-,-,-,1160.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Dec 2024,-,-,-,1160.94
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Dec 2024,-,-,-,1160.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Dec 2024,-,-,-,1161.49
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Dec 2024,-,-,-,1160.65
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Dec 2024,-,-,-,1160.8
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Dec 2024,-,-,-,1161.03
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Dec 2024,-,-,-,1161.61
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Dec 2024,-,-,-,1160.06
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Dec 2024,-,-,-,1159.32
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Nov 2024,-,-,-,1155.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Nov 2024,-,-,-,1154.13
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Nov 2024,-,-,-,1154.04
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Nov 2024,-,-,-,1154.56
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Nov 2024,-,-,-,1153.68
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Nov 2024,-,-,-,1153.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Nov 2024,-,-,-,1153.29
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Nov 2024,-,-,-,1153.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Nov 2024,-,-,-,1152.14
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Nov 2024,-,-,-,1150.72
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Nov 2024,-,-,-,1151.11
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Nov 2024,-,-,-,1150.91
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Nov 2024,-,-,-,1152.26
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Nov 2024,-,-,-,1151.6
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Nov 2024,-,-,-,1151.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Nov 2024,-,-,-,1151.03
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Nov 2024,-,-,-,1150.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Nov 2024,-,-,-,1150.65
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Nov 2024,-,-,-,1149.97
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Oct 2024,-,-,-,1149.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Oct 2024,-,-,-,1149.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Oct 2024,-,-,-,1148.37
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Oct 2024,-,-,-,1149.18
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Oct 2024,-,-,-,1149.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Oct 2024,-,-,-,1148.58
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Oct 2024,-,-,-,1148.68
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Oct 2024,-,-,-,1147.87
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Oct 2024,-,-,-,1148.01
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Oct 2024,-,-,-,1148.27
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Oct 2024,-,-,-,1148.6
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Oct 2024,-,-,-,1147.47
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Oct 2024,-,-,-,1147.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Oct 2024,-,-,-,1147.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Oct 2024,-,-,-,1145.88
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Oct 2024,-,-,-,1145.65
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Oct 2024,-,-,-,1145.53
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Oct 2024,-,-,-,1143.07
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Oct 2024,-,-,-,1143.35
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Oct 2024,-,-,-,1143.98
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Oct 2024,-,-,-,1144.61
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Oct 2024,-,-,-,1145.15
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Sep 2024,-,-,-,1144.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Sep 2024,-,-,-,1143.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Sep 2024,-,-,-,1142.28
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Sep 2024,-,-,-,1141.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Sep 2024,-,-,-,1141.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Sep 2024,-,-,-,1140.9
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Sep 2024,-,-,-,1140.67
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Sep 2024,-,-,-,1140.55
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Sep 2024,-,-,-,1139.52
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Sep 2024,-,-,-,1139.3
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Sep 2024,-,-,-,1138.92
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Sep 2024,-,-,-,1137.8
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Sep 2024,-,-,-,1137.63
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Sep 2024,-,-,-,1137.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Sep 2024,-,-,-,1136.53
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Sep 2024,-,-,-,1136.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Sep 2024,-,-,-,1135.29
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Sep 2024,-,-,-,1134.93
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Sep 2024,-,-,-,1133.97
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Sep 2024,-,-,-,1134.91
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Sep 2024,-,-,-,1134.59
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Aug 2024,-,-,-,1133.82
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Aug 2024,-,-,-,1133.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Aug 2024,-,-,-,1133.1
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Aug 2024,-,-,-,1132.59
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Aug 2024,-,-,-,1132.26
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Aug 2024,-,-,-,1132.0
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Aug 2024,-,-,-,1131.32
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Aug 2024,-,-,-,1131.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Aug 2024,-,-,-,1131.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Aug 2024,-,-,-,1130.47
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Aug 2024,-,-,-,1130.0
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Aug 2024,-,-,-,1129.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Aug 2024,-,-,-,1129.35
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Aug 2024,-,-,-,1128.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Aug 2024,-,-,-,1127.94
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Aug 2024,-,-,-,1127.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Aug 2024,-,-,-,1127.51
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Aug 2024,-,-,-,1127.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Aug 2024,-,-,-,1127.87
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Aug 2024,-,-,-,1126.33
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Aug 2024,-,-,-,1125.93
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Jul 2024,-,-,-,1125.03
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Jul 2024,-,-,-,1124.98
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Jul 2024,-,-,-,1125.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Jul 2024,-,-,-,1124.32
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Jul 2024,-,-,-,1122.32
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Jul 2024,-,-,-,1121.19
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Jul 2024,-,-,-,1120.93
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Jul 2024,-,-,-,1120.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Jul 2024,-,-,-,1119.63
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Jul 2024,-,-,-,1119.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Jul 2024,-,-,-,1118.29
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Jul 2024,-,-,-,1118.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Jul 2024,-,-,-,1117.19
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Jul 2024,-,-,-,1117.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Jul 2024,-,-,-,1117.03
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Jul 2024,-,-,-,1116.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Jul 2024,-,-,-,1116.68
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Jul 2024,-,-,-,1115.18
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Jul 2024,-,-,-,1114.64
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Jul 2024,-,-,-,1114.1
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Jul 2024,-,-,-,1113.15
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Jul 2024,-,-,-,1112.57
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Jun 2024,-,-,-,1111.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Jun 2024,-,-,-,1111.62
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Jun 2024,-,-,-,1111.82
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Jun 2024,-,-,-,1112.02
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Jun 2024,-,-,-,1112.4
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Jun 2024,-,-,-,1111.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Jun 2024,-,-,-,1110.59
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Jun 2024,-,-,-,1111.52
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Jun 2024,-,-,-,1108.91
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Jun 2024,-,-,-,1109.06
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Jun 2024,-,-,-,1108.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Jun 2024,-,-,-,1107.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Jun 2024,-,-,-,1108.06
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Jun 2024,-,-,-,1105.58
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Jun 2024,-,-,-,1105.1
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Jun 2024,-,-,-,1105.82
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Jun 2024,-,-,-,1105.44
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Jun 2024,-,-,-,1104.64
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Jun 2024,-,-,-,1107.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 May 2024,-,-,-,1106.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 May 2024,-,-,-,1105.81
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 May 2024,-,-,-,1105.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 May 2024,-,-,-,1105.89
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 May 2024,-,-,-,1106.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 May 2024,-,-,-,1105.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 May 2024,-,-,-,1105.68
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 May 2024,-,-,-,1105.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 May 2024,-,-,-,1104.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 May 2024,-,-,-,1102.42
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 May 2024,-,-,-,1102.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 May 2024,-,-,-,1101.98
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 May 2024,-,-,-,1100.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 May 2024,-,-,-,1100.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 May 2024,-,-,-,1099.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 May 2024,-,-,-,1098.78
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 May 2024,-,-,-,1098.07
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 May 2024,-,-,-,1097.77
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 May 2024,-,-,-,1098.02
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 May 2024,-,-,-,1097.99
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 May 2024,-,-,-,1095.84
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 May 2024,-,-,-,1095.28
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Apr 2024,-,-,-,1094.07
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Apr 2024,-,-,-,1094.04
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Apr 2024,-,-,-,1092.95
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Apr 2024,-,-,-,1092.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Apr 2024,-,-,-,1093.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Apr 2024,-,-,-,1092.67
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Apr 2024,-,-,-,1091.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Apr 2024,-,-,-,1090.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Apr 2024,-,-,-,1093.45
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Apr 2024,-,-,-,1093.45
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Apr 2024,-,-,-,1094.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Apr 2024,-,-,-,1093.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Apr 2024,-,-,-,1094.6
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Apr 2024,-,-,-,1093.56
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Apr 2024,-,-,-,1093.34
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Apr 2024,-,-,-,1093.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Apr 2024,-,-,-,1093.27
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Apr 2024,-,-,-,1092.8
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Apr 2024,-,-,-,1092.92
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Apr 2024,-,-,-,1092.67
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Mar 2024,-,-,-,1091.96
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Mar 2024,-,-,-,1091.11
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Mar 2024,-,-,-,1090.34
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Mar 2024,-,-,-,1089.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Mar 2024,-,-,-,1090.18
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Mar 2024,-,-,-,1089.15
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Mar 2024,-,-,-,1089.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Mar 2024,-,-,-,1089.4
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Mar 2024,-,-,-,1088.47
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Mar 2024,-,-,-,1088.57
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Mar 2024,-,-,-,1087.91
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Mar 2024,-,-,-,1087.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Mar 2024,-,-,-,1087.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Mar 2024,-,-,-,1087.27
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Mar 2024,-,-,-,1086.25
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Mar 2024,-,-,-,1085.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Mar 2024,-,-,-,1085.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Mar 2024,-,-,-,1085.1
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Mar 2024,-,-,-,1084.89
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Feb 2024,-,-,-,1084.81
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Feb 2024,-,-,-,1084.56
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Feb 2024,-,-,-,1083.95
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Feb 2024,-,-,-,1083.99
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Feb 2024,-,-,-,1083.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Feb 2024,-,-,-,1083.22
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Feb 2024,-,-,-,1083.72
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Feb 2024,-,-,-,1082.72
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Feb 2024,-,-,-,1082.01
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Feb 2024,-,-,-,1081.36
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Feb 2024,-,-,-,1081.14
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Feb 2024,-,-,-,1080.27
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Feb 2024,-,-,-,1080.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Feb 2024,-,-,-,1080.19
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Feb 2024,-,-,-,1079.14
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Feb 2024,-,-,-,1079.28
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Feb 2024,-,-,-,1079.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Feb 2024,-,-,-,1079.53
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Feb 2024,-,-,-,1079.38
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Feb 2024,-,-,-,1079.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Feb 2024,-,-,-,1078.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Jan 2024,-,-,-,1076.15
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Jan 2024,-,-,-,1075.96
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Jan 2024,-,-,-,1074.85
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Jan 2024,-,-,-,1074.28
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Jan 2024,-,-,-,1073.78
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Jan 2024,-,-,-,1073.71
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Jan 2024,-,-,-,1073.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Jan 2024,-,-,-,1072.84
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Jan 2024,-,-,-,1072.97
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Jan 2024,-,-,-,1073.21
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Jan 2024,-,-,-,1072.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Jan 2024,-,-,-,1071.62
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Jan 2024,-,-,-,1069.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Jan 2024,-,-,-,1069.65
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Jan 2024,-,-,-,1070.29
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Jan 2024,-,-,-,1070.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Jan 2024,-,-,-,1070.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Jan 2024,-,-,-,1068.73
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Jan 2024,-,-,-,1067.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Jan 2024,-,-,-,1067.95
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Jan 2024,-,-,-,1069.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Jan 2024,-,-,-,1069.68
