Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Mar 2025,-,-,-,1173.02
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Mar 2025,-,-,-,1172.66
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Mar 2025,-,-,-,1172.17
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Mar 2025,-,-,-,1171.95
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Mar 2025,-,-,-,1171.68
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Mar 2025,-,-,-,1171.54
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Mar 2025,-,-,-,1170.77
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Mar 2025,-,-,-,1170.28
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Mar 2025,-,-,-,1170.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Mar 2025,-,-,-,1169.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Mar 2025,-,-,-,1169.69
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Feb 2025,-,-,-,1169.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Feb 2025,-,-,-,1168.95
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Feb 2025,-,-,-,1168.55
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Feb 2025,-,-,-,1168.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Feb 2025,-,-,-,1167.13
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Feb 2025,-,-,-,1167.27
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Feb 2025,-,-,-,1166.93
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Feb 2025,-,-,-,1166.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Feb 2025,-,-,-,1166.57
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Feb 2025,-,-,-,1165.56
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Feb 2025,-,-,-,1165.06
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Feb 2025,-,-,-,1164.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Feb 2025,-,-,-,1164.7
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Feb 2025,-,-,-,1163.94
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Feb 2025,-,-,-,1164.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Feb 2025,-,-,-,1164.03
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Feb 2025,-,-,-,1163.94
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Feb 2025,-,-,-,1163.1
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Feb 2025,-,-,-,1162.87
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Feb 2025,-,-,-,1162.23
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 Jan 2025,-,-,-,1162.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Jan 2025,-,-,-,1162.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Jan 2025,-,-,-,1161.92
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Jan 2025,-,-,-,1161.63
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Jan 2025,-,-,-,1161.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Jan 2025,-,-,-,1160.19
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Jan 2025,-,-,-,1160.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Jan 2025,-,-,-,1159.89
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Jan 2025,-,-,-,1159.64
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Jan 2025,-,-,-,1159.31
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Jan 2025,-,-,-,1158.6
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Jan 2025,-,-,-,1157.98
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Jan 2025,-,-,-,1157.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Jan 2025,-,-,-,1156.82
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Jan 2025,-,-,-,1156.63
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Jan 2025,-,-,-,1156.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Jan 2025,-,-,-,1156.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Jan 2025,-,-,-,1156.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Jan 2025,-,-,-,1156.15
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Jan 2025,-,-,-,1156.13
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Jan 2025,-,-,-,1155.34
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Jan 2025,-,-,-,1154.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Jan 2025,-,-,-,1154.7
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 Dec 2024,-,-,-,1154.02
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Dec 2024,-,-,-,1153.89
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Dec 2024,-,-,-,1153.29
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Dec 2024,-,-,-,1153.1
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Dec 2024,-,-,-,1152.8
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Dec 2024,-,-,-,1152.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Dec 2024,-,-,-,1151.98
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Dec 2024,-,-,-,1151.51
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Dec 2024,-,-,-,1151.61
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Dec 2024,-,-,-,1151.83
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Dec 2024,-,-,-,1151.93
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Dec 2024,-,-,-,1151.37
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Dec 2024,-,-,-,1151.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Dec 2024,-,-,-,1150.8
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Dec 2024,-,-,-,1151.0
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Dec 2024,-,-,-,1150.78
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Dec 2024,-,-,-,1150.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Nov 2024,-,-,-,1147.37
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Nov 2024,-,-,-,1146.79
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Nov 2024,-,-,-,1147.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Nov 2024,-,-,-,1146.87
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Nov 2024,-,-,-,1146.86
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Nov 2024,-,-,-,1145.96
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Nov 2024,-,-,-,1146.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Nov 2024,-,-,-,1146.02
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Nov 2024,-,-,-,1145.75
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Nov 2024,-,-,-,1145.21
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Nov 2024,-,-,-,1145.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Nov 2024,-,-,-,1145.02
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Nov 2024,-,-,-,1144.74
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Nov 2024,-,-,-,1144.19
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Nov 2024,-,-,-,1144.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Nov 2024,-,-,-,1143.66
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Nov 2024,-,-,-,1143.28
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Nov 2024,-,-,-,1143.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Nov 2024,-,-,-,1142.44
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 Oct 2024,-,-,-,1142.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Oct 2024,-,-,-,1141.84
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Oct 2024,-,-,-,1142.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Oct 2024,-,-,-,1141.33
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Oct 2024,-,-,-,1141.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Oct 2024,-,-,-,1140.64
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Oct 2024,-,-,-,1140.56
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Oct 2024,-,-,-,1140.7
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Oct 2024,-,-,-,1140.93
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Oct 2024,-,-,-,1140.65
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Oct 2024,-,-,-,1140.44
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Oct 2024,-,-,-,1140.0
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Oct 2024,-,-,-,1140.17
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Oct 2024,-,-,-,1139.95
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Oct 2024,-,-,-,1139.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Oct 2024,-,-,-,1139.28
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Oct 2024,-,-,-,1138.44
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Oct 2024,-,-,-,1137.86
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Oct 2024,-,-,-,1136.66
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Oct 2024,-,-,-,1136.53
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Oct 2024,-,-,-,1136.26
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Oct 2024,-,-,-,1135.47
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Sep 2024,-,-,-,1135.5
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Sep 2024,-,-,-,1134.56
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Sep 2024,-,-,-,1134.34
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Sep 2024,-,-,-,1133.28
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Sep 2024,-,-,-,1132.99
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Sep 2024,-,-,-,1132.85
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Sep 2024,-,-,-,1132.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Sep 2024,-,-,-,1132.17
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Sep 2024,-,-,-,1131.91
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Sep 2024,-,-,-,1131.69
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Sep 2024,-,-,-,1131.37
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Sep 2024,-,-,-,1130.42
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Sep 2024,-,-,-,1129.86
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Sep 2024,-,-,-,1129.68
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Sep 2024,-,-,-,1129.61
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Sep 2024,-,-,-,1129.0
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Sep 2024,-,-,-,1128.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Sep 2024,-,-,-,1128.54
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Sep 2024,-,-,-,1128.11
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Sep 2024,-,-,-,1128.04
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Sep 2024,-,-,-,1127.58
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Aug 2024,-,-,-,1127.21
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Aug 2024,-,-,-,1127.31
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Aug 2024,-,-,-,1127.04
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Aug 2024,-,-,-,1126.8
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Aug 2024,-,-,-,1126.83
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Aug 2024,-,-,-,1125.85
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Aug 2024,-,-,-,1125.45
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Aug 2024,-,-,-,1125.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Aug 2024,-,-,-,1124.64
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Aug 2024,-,-,-,1124.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Aug 2024,-,-,-,1123.82
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Aug 2024,-,-,-,1123.38
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Aug 2024,-,-,-,1123.21
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Aug 2024,-,-,-,1123.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Aug 2024,-,-,-,1122.23
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Aug 2024,-,-,-,1122.54
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Aug 2024,-,-,-,1122.31
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Aug 2024,-,-,-,1122.09
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Aug 2024,-,-,-,1121.56
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Aug 2024,-,-,-,1120.2
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Aug 2024,-,-,-,1119.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 Jul 2024,-,-,-,1119.48
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Jul 2024,-,-,-,1119.58
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Jul 2024,-,-,-,1119.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Jul 2024,-,-,-,1118.63
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Jul 2024,-,-,-,1117.47
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Jul 2024,-,-,-,1117.46
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Jul 2024,-,-,-,1117.09
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Jul 2024,-,-,-,1117.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Jul 2024,-,-,-,1116.38
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Jul 2024,-,-,-,1116.04
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Jul 2024,-,-,-,1115.62
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Jul 2024,-,-,-,1115.09
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Jul 2024,-,-,-,1114.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Jul 2024,-,-,-,1114.1
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Jul 2024,-,-,-,1113.55
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Jul 2024,-,-,-,1113.57
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Jul 2024,-,-,-,1113.18
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Jul 2024,-,-,-,1112.34
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Jul 2024,-,-,-,1112.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Jul 2024,-,-,-,1112.1
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Jul 2024,-,-,-,1111.73
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Jul 2024,-,-,-,1111.39
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Jun 2024,-,-,-,1110.68
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Jun 2024,-,-,-,1110.38
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Jun 2024,-,-,-,1110.37
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Jun 2024,-,-,-,1110.27
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Jun 2024,-,-,-,1110.04
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Jun 2024,-,-,-,1109.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Jun 2024,-,-,-,1108.62
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Jun 2024,-,-,-,1108.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Jun 2024,-,-,-,1107.92
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Jun 2024,-,-,-,1107.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Jun 2024,-,-,-,1106.78
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Jun 2024,-,-,-,1106.31
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Jun 2024,-,-,-,1106.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Jun 2024,-,-,-,1105.87
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Jun 2024,-,-,-,1104.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Jun 2024,-,-,-,1104.27
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Jun 2024,-,-,-,1103.53
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Jun 2024,-,-,-,1103.51
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Jun 2024,-,-,-,1104.35
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 May 2024,-,-,-,1103.18
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 May 2024,-,-,-,1103.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 May 2024,-,-,-,1103.15
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 May 2024,-,-,-,1103.09
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 May 2024,-,-,-,1102.72
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 May 2024,-,-,-,1102.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 May 2024,-,-,-,1101.86
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 May 2024,-,-,-,1101.64
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 May 2024,-,-,-,1101.16
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 May 2024,-,-,-,1100.42
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 May 2024,-,-,-,1100.2
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 May 2024,-,-,-,1100.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 May 2024,-,-,-,1099.61
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 May 2024,-,-,-,1099.14
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 May 2024,-,-,-,1099.02
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 May 2024,-,-,-,1098.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 May 2024,-,-,-,1097.61
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 May 2024,-,-,-,1097.28
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 May 2024,-,-,-,1097.35
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 May 2024,-,-,-,1097.58
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 May 2024,-,-,-,1096.21
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 May 2024,-,-,-,1095.87
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Apr 2024,-,-,-,1094.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Apr 2024,-,-,-,1095.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Apr 2024,-,-,-,1094.12
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Apr 2024,-,-,-,1093.99
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Apr 2024,-,-,-,1093.93
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Apr 2024,-,-,-,1094.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Apr 2024,-,-,-,1093.63
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Apr 2024,-,-,-,1092.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Apr 2024,-,-,-,1092.78
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Apr 2024,-,-,-,1092.73
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Apr 2024,-,-,-,1092.45
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Apr 2024,-,-,-,1091.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Apr 2024,-,-,-,1091.54
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Apr 2024,-,-,-,1091.23
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Apr 2024,-,-,-,1091.02
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Apr 2024,-,-,-,1090.77
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Apr 2024,-,-,-,1090.6
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Apr 2024,-,-,-,1090.27
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Apr 2024,-,-,-,1089.95
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Apr 2024,-,-,-,1089.89
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Mar 2024,-,-,-,1089.18
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Mar 2024,-,-,-,1088.33
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Mar 2024,-,-,-,1088.32
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Mar 2024,-,-,-,1087.85
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Mar 2024,-,-,-,1087.31
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Mar 2024,-,-,-,1087.2
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Mar 2024,-,-,-,1086.56
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Mar 2024,-,-,-,1086.27
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Mar 2024,-,-,-,1086.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Mar 2024,-,-,-,1086.13
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Mar 2024,-,-,-,1085.73
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Mar 2024,-,-,-,1085.52
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Mar 2024,-,-,-,1085.45
